ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000428838,0.14257812,0.51171875,0.77734375,0.17480469,0.15039062,0.15429688,0.04345703,0.13867188,0.15527344,0.20703125,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.47460938,0.29492188,0.17480469,0.33789062,0.52734375,0.14355469,0.00328064,0.52734375,0.3359375,0.28320312,0.25,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.22363281,0.28515625,0.15625,0.90234375,0.22363281,0.28125,0.00445557,0.3125,0.328125,0.41015625,0.04345703,Extracellular,Nucleus
ENSP00000476193,0.36328125,0.69140625,0.29882812,0.1484375,0.296875,0.44335938,0.03417969,0.50390625,0.36523438,0.26367188,0.10498047,Cytoplasm,Cytoplasm
ENSP00000467433,0.31835938,0.49609375,0.26367188,0.01361084,0.33789062,0.32617188,0.00360107,0.11279297,0.1875,0.10253906,0.04394531,Cytoplasm,Nucleus
ENSP00000417520,0.12158203,0.171875,0.10351562,0.765625,0.16308594,0.12353516,0.02978516,0.4375,0.2421875,0.3125,0.01361084,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.04467773,0.31445312,0.828125,0.17480469,0.03735352,0.08398438,0.08740234,0.06445312,0.03564453,0.25976562,0.01696777,Nucleus,Nucleus
ENSP00000375397,0.16015625,0.4765625,0.66015625,0.09667969,0.16894531,0.36328125,0.02404785,0.16308594,0.12988281,0.19238281,0.07568359,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.05419922,0.39648438,0.52734375,0.7578125,0.09277344,0.27734375,0.01452637,0.14257812,0.10986328,0.15527344,0.08886719,Extracellular,Mitochondrion
ENSP00000489907,0.05273438,0.36328125,0.8125,0.13769531,0.04345703,0.18359375,0.00360107,0.15234375,0.09130859,0.09667969,0.02038574,Nucleus,Nucleus
ENSP00000259699,0.6015625,0.27929688,0.11767578,0.38867188,0.7265625,0.171875,0.00405884,0.44921875,0.38476562,0.34375,0.26367188,"Membrane, Cell membrane",Cell membrane
ENSP00000158526,0.07714844,0.30664062,0.73046875,0.07910156,0.0559082,0.13769531,0.00491333,0.11279297,0.16992188,0.19433594,0.00239563,Nucleus,Nucleus
ENSP00000468145,0.68359375,0.23339844,0.10986328,0.10498047,0.59375,0.19433594,0.01031494,0.41796875,0.21484375,0.33984375,0.04614258,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.19824219,0.23535156,0.17578125,0.84375,0.13964844,0.12597656,0.05493164,0.28710938,0.28710938,0.421875,0.03369141,Extracellular,Nucleus
ENSP00000378638,0.19042969,0.42578125,0.515625,0.24902344,0.13378906,0.625,0.02478027,0.2578125,0.21191406,0.51171875,0.80078125,Peroxisome,Cytoplasm
ENSP00000364373,0.16308594,0.44140625,0.5625,0.38671875,0.13085938,0.38476562,0.26757812,0.11132812,0.21484375,0.4453125,0.45898438,Nucleus,"Cytoplasm, Nucleus"
ENSP00000359668,0.04736328,0.47070312,0.83984375,0.10253906,0.06176758,0.16113281,0.00756836,0.09033203,0.09033203,0.03515625,0.09423828,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.05273438,0.36523438,0.8671875,0.11279297,0.04345703,0.20703125,0.0267334,0.09521484,0.05029297,0.14257812,0.05664062,Nucleus,Nucleus
ENSP00000345674,0.28320312,0.5625,0.34375,0.10498047,0.32421875,0.18847656,0.00370789,0.29296875,0.29882812,0.21777344,0.3828125,Cytoplasm,Golgi apparatus
ENSP00000290330,0.30859375,0.56640625,0.5625,0.0402832,0.18847656,0.08398438,0.05932617,0.11279297,0.40820312,0.625,0.00689697,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000400792,0.24804688,0.67578125,0.76171875,0.02893066,0.140625,0.14941406,0.01165771,0.33203125,0.55078125,0.51953125,0.01324463,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.02636719,0.24121094,0.890625,0.0390625,0.01495361,0.36523438,0.05664062,0.08398438,0.02124023,0.06445312,0.01879883,Nucleus,Nucleus
ENSP00000343134,0.18457031,0.45117188,0.44921875,0.10498047,0.25585938,0.19238281,0.01495361,0.14648438,0.296875,0.16699219,0.3671875,None,Golgi apparatus
ENSP00000313776,0.58203125,0.2734375,0.11914062,0.33789062,0.71484375,0.15136719,0.00382996,0.42382812,0.38085938,0.32226562,0.2421875,"Membrane, Cell membrane",Cell membrane
ENSP00000357375,0.640625,0.22363281,0.09130859,0.33789062,0.640625,0.04882812,0.00830078,0.43359375,0.6484375,0.36914062,0.22265625,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000341125,0.18945312,0.3203125,0.5234375,0.27929688,0.22363281,0.33398438,0.00070953,0.23828125,0.18554688,0.09667969,0.11279297,None,Cytoplasm
ENSP00000258301,0.859375,0.1796875,0.08740234,0.11914062,0.4765625,0.26367188,0.00393677,0.36914062,0.62890625,0.60546875,0.18164062,"Membrane, Lysosome/Vacuole","Nucleus, Golgi apparatus"
ENSP00000455091,0.23046875,0.66015625,0.46484375,0.04467773,0.203125,0.265625,0.0078125,0.18847656,0.15625,0.359375,0.02404785,Cytoplasm,Cytoplasm
ENSP00000420052,0.6171875,0.18359375,0.17871094,0.10986328,0.10986328,0.45898438,0.01940918,0.609375,0.2421875,0.48046875,0.33203125,Membrane,Nucleus
ENSP00000373175,0.16699219,0.10253906,0.125,0.09033203,0.04077148,0.8984375,0.04541016,0.10693359,0.08251953,0.09667969,0.55859375,Mitochondrion,Mitochondrion
ENSP00000383626,0.328125,0.65625,0.27148438,0.13085938,0.41210938,0.23828125,0.00735474,0.20800781,0.31445312,0.37890625,0.00610352,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380612,0.15332031,0.61328125,0.6015625,0.28320312,0.10351562,0.359375,0.03735352,0.15136719,0.10351562,0.37304688,0.08398438,"Cytoplasm, Nucleus",Nucleus
ENSP00000378580,0.27734375,0.48828125,0.5625,0.42578125,0.19042969,0.43554688,0.02929688,0.34179688,0.40039062,0.5,0.32617188,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.16015625,0.36914062,0.375,0.5,0.03564453,0.609375,0.3671875,0.12011719,0.17578125,0.18554688,0.7265625,Peroxisome,Mitochondrion
ENSP00000426075,0.06445312,0.25195312,0.86328125,0.09033203,0.0324707,0.19726562,0.02001953,0.0378418,0.09521484,0.12402344,0.00262451,Nucleus,Nucleus
ENSP00000327268,0.23828125,0.1953125,0.09960938,0.09277344,0.11132812,0.9140625,0.07177734,0.04272461,0.05664062,0.10986328,0.453125,Mitochondrion,Mitochondrion
ENSP00000489978,0.12109375,0.61328125,0.71484375,0.20898438,0.23925781,0.29882812,0.04077148,0.15234375,0.06445312,0.14941406,0.18945312,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.28515625,0.31835938,0.39453125,0.38085938,0.0534668,0.3046875,0.0088501,0.27929688,0.08056641,0.43945312,0.37304688,None,Endoplasmic reticulum
ENSP00000480632,0.14160156,0.28515625,0.45898438,0.19042969,0.04663086,0.43164062,0.02124023,0.41796875,0.27539062,0.27734375,0.36328125,None,Nucleus
ENSP00000430870,0.18261719,0.45703125,0.55859375,0.20410156,0.15820312,0.49023438,0.04541016,0.2421875,0.08886719,0.21972656,0.25,Nucleus,"Nucleus, Mitochondrion"
ENSP00000466224,0.0480957,0.19824219,0.72265625,0.10253906,0.03686523,0.09521484,0.00689697,0.07470703,0.15722656,0.09130859,0.05664062,Nucleus,Nucleus
ENSP00000383625,0.3125,0.66796875,0.2890625,0.14941406,0.41015625,0.24316406,0.00915527,0.19042969,0.31054688,0.3671875,0.00506592,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,0.9296875,0.13964844,0.05664062,0.03027344,0.37695312,0.16113281,0.00393677,0.7265625,0.31054688,0.8125,0.03112793,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.05834961,0.32226562,0.90234375,0.00805664,0.0324707,0.25195312,0.01794434,0.0480957,0.0559082,0.02331543,0.02636719,Nucleus,Nucleus
ENSP00000301159,0.02758789,0.21777344,0.921875,0.11914062,0.03027344,0.16601562,0.03466797,0.04956055,0.02978516,0.05029297,0.03112793,Nucleus,Nucleus
ENSP00000300145,0.2421875,0.41210938,0.3671875,0.734375,0.16699219,0.49023438,0.04614258,0.2421875,0.22949219,0.22558594,0.1796875,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000259030,0.35742188,0.2734375,0.5234375,0.22167969,0.12597656,0.41210938,0.02441406,0.46289062,0.1640625,0.29882812,0.12402344,None,Nucleus
ENSP00000507675,0.28320312,0.11132812,0.09814453,0.05273438,0.03857422,0.97265625,0.38671875,0.03857422,0.03466797,0.04736328,0.42773438,Mitochondrion,Mitochondrion
ENSP00000412024,0.76953125,0.12158203,0.09521484,0.02978516,0.15527344,0.91796875,0.20410156,0.23828125,0.15625,0.18847656,0.34960938,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.07714844,0.30273438,0.8046875,0.07275391,0.10107422,0.14550781,0.00860596,0.07177734,0.08398438,0.08056641,0.01098633,Nucleus,Nucleus
ENSP00000323571,0.296875,0.28710938,0.34960938,0.359375,0.14941406,0.45898438,0.16601562,0.2734375,0.17089844,0.27929688,0.16992188,None,Cell membrane
ENSP00000239461,0.12402344,0.17675781,0.85546875,0.02929688,0.10986328,0.10693359,0.01452637,0.0559082,0.11132812,0.078125,0.01165771,Nucleus,Nucleus
ENSP00000389498,0.11572266,0.17773438,0.84375,0.02197266,0.06835938,0.23632812,0.04077148,0.04272461,0.17773438,0.12353516,0.00860596,Nucleus,Nucleus
ENSP00000487380,0.27539062,0.51171875,0.55859375,0.01544189,0.10839844,0.625,0.14550781,0.09521484,0.19824219,0.29296875,0.14257812,"Cytoplasm, Nucleus",Nucleus
ENSP00000434333,0.02758789,0.390625,0.83203125,0.08496094,0.02636719,0.06103516,0.04541016,0.10839844,0.06103516,0.14550781,0.00082779,Nucleus,Nucleus
ENSP00000430946,0.12402344,0.39257812,0.6328125,0.20410156,0.07373047,0.32226562,0.01696777,0.2578125,0.18457031,0.38085938,0.36328125,Nucleus,Nucleus
ENSP00000499597,0.06933594,0.359375,0.87890625,0.11425781,0.11132812,0.11767578,0.00756836,0.08251953,0.04150391,0.04272461,0.00445557,Nucleus,Nucleus
ENSP00000490251,0.13183594,0.14941406,0.12109375,0.16699219,0.06103516,0.9453125,0.03466797,0.06738281,0.04736328,0.09277344,0.28515625,Mitochondrion,Mitochondrion
ENSP00000479323,0.7265625,0.22851562,0.33203125,0.08886719,0.6328125,0.16113281,0.0088501,0.22851562,0.56640625,0.49023438,0.0390625,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000437411,0.16894531,0.64453125,0.38476562,0.15917969,0.17089844,0.18554688,0.01031494,0.14257812,0.28710938,0.59375,0.01403809,Cytoplasm,Nucleus
ENSP00000378493,0.19042969,0.39257812,0.62109375,0.17773438,0.13085938,0.3671875,0.01696777,0.25195312,0.20214844,0.4296875,0.24804688,Nucleus,Nucleus
ENSP00000040584,0.09277344,0.31445312,0.875,0.08154297,0.08496094,0.19042969,0.00154877,0.09521484,0.11132812,0.06347656,0.0390625,Nucleus,Nucleus
ENSP00000343482,0.64453125,0.24511719,0.09814453,0.36132812,0.67578125,0.05419922,0.01098633,0.42773438,0.609375,0.3828125,0.23535156,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000494088,0.27734375,0.53125,0.41015625,0.10693359,0.16015625,0.26367188,0.06445312,0.17773438,0.24511719,0.40039062,0.19726562,Cytoplasm,Nucleus
ENSP00000358027,0.22363281,0.12890625,0.12402344,0.10253906,0.04614258,0.88671875,0.30273438,0.05102539,0.07470703,0.1640625,0.21777344,Mitochondrion,Cytoplasm
ENSP00000389368,0.29101562,0.48632812,0.55859375,0.07568359,0.1796875,0.5546875,0.06176758,0.33789062,0.17871094,0.2578125,0.01281738,"Cytoplasm, Nucleus",Nucleus
ENSP00000413595,0.23828125,0.41796875,0.59375,0.06298828,0.15039062,0.28515625,0.08496094,0.15136719,0.25195312,0.3515625,0.16699219,Nucleus,Nucleus
ENSP00000358616,0.06103516,0.55078125,0.6640625,0.01031494,0.04394531,0.15332031,0.01281738,0.10693359,0.09667969,0.08642578,0.00610352,"Cytoplasm, Nucleus",Nucleus
ENSP00000506466,0.22265625,0.4921875,0.50390625,0.07275391,0.17871094,0.30859375,0.03735352,0.21289062,0.14453125,0.2578125,0.15136719,Cytoplasm,Cytoplasm
ENSP00000494393,0.24902344,0.59765625,0.5859375,0.31445312,0.21484375,0.30273438,0.05493164,0.22558594,0.25585938,0.65234375,0.01696777,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000452319,0.08886719,0.5859375,0.66015625,0.12255859,0.11914062,0.546875,0.00180817,0.10839844,0.06298828,0.11572266,0.02294922,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000436276,0.07568359,0.35546875,0.890625,0.09277344,0.09033203,0.11572266,0.00805664,0.11425781,0.07373047,0.0559082,0.00735474,Nucleus,Nucleus
ENSP00000408819,0.203125,0.33398438,0.31640625,0.640625,0.22851562,0.17675781,0.00271606,0.26367188,0.12695312,0.18359375,0.08398438,None,Cell membrane
ENSP00000345468,0.765625,0.19921875,0.24609375,0.13671875,0.6328125,0.22558594,0.12695312,0.37890625,0.49414062,0.59765625,0.01586914,"Membrane, Cell membrane",Nucleus
ENSP00000216027,0.16992188,0.14941406,0.20898438,0.19335938,0.08251953,0.87109375,0.01245117,0.11572266,0.06445312,0.10351562,0.21191406,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.87109375,0.11914062,0.07080078,0.10839844,0.33398438,0.91796875,0.06298828,0.41992188,0.33789062,0.3515625,0.43945312,"Membrane, Mitochondrion",Peroxisome
ENSP00000286317,0.05737305,0.4609375,0.84765625,0.03063965,0.07177734,0.08398438,0.02294922,0.171875,0.19042969,0.1328125,0.0255127,Nucleus,Nucleus
ENSP00000421252,0.03955078,0.328125,0.9375,0.03686523,0.03369141,0.08740234,0.01281738,0.04663086,0.0402832,0.04077148,0.00445557,Nucleus,Nucleus
ENSP00000468681,0.03515625,0.63671875,0.73046875,0.05102539,0.05102539,0.43945312,0.00830078,0.10351562,0.03173828,0.12353516,0.01403809,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446613,0.140625,0.3671875,0.4296875,0.40039062,0.04663086,0.41601562,0.48632812,0.16992188,0.09667969,0.33007812,0.73828125,Peroxisome,Cytoplasm
ENSP00000416386,0.18457031,0.31640625,0.29882812,0.60546875,0.13085938,0.38671875,0.08056641,0.08886719,0.09960938,0.33789062,0.33984375,None,Cell membrane
ENSP00000402554,0.20605469,0.5078125,0.62109375,0.11132812,0.203125,0.47460938,0.03515625,0.28515625,0.12158203,0.19042969,0.09277344,"Cytoplasm, Nucleus",Nucleus
ENSP00000357383,0.66015625,0.23242188,0.09667969,0.37109375,0.6953125,0.0559082,0.00830078,0.38085938,0.6171875,0.39648438,0.15917969,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000354921,0.12402344,0.5859375,0.5390625,0.15136719,0.17871094,0.29296875,0.01452637,0.17089844,0.13867188,0.27148438,0.06298828,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000482500,0.03112793,0.38476562,0.84765625,0.04467773,0.02258301,0.1953125,0.02441406,0.02233887,0.0559082,0.05493164,0.09277344,Nucleus,"Cytoplasm, Nucleus"
ENSP00000248104,0.25390625,0.59765625,0.41210938,0.13085938,0.20410156,0.3125,0.03063965,0.23925781,0.55078125,0.515625,0.12597656,Cytoplasm,Cytoplasm
ENSP00000467407,0.25976562,0.45117188,0.53515625,0.32421875,0.16894531,0.41210938,0.0078125,0.26953125,0.09521484,0.42773438,0.22265625,Nucleus,Mitochondrion
ENSP00000355815,0.13574219,0.5078125,0.56640625,0.15429688,0.1328125,0.28710938,0.09130859,0.11279297,0.12109375,0.33007812,0.06542969,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000494221,0.09667969,0.46289062,0.61328125,0.15625,0.06542969,0.2734375,0.03320312,0.14746094,0.05419922,0.265625,0.02441406,Nucleus,Nucleus
ENSP00000461388,0.15722656,0.578125,0.31445312,0.20410156,0.17285156,0.37109375,0.01586914,0.15527344,0.15039062,0.37695312,0.01495361,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000357904,0.25,0.5390625,0.56640625,0.04882812,0.265625,0.21582031,0.00592041,0.25,0.26953125,0.30664062,0.02600098,"Cytoplasm, Nucleus",Nucleus
ENSP00000356332,0.53125,0.29882812,0.15039062,0.3515625,0.5625,0.18945312,0.00476074,0.51171875,0.3359375,0.30664062,0.27148438,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000398981,0.13867188,0.35546875,0.76953125,0.0279541,0.06835938,0.27539062,0.00159454,0.05664062,0.03955078,0.14648438,0.0071106,Nucleus,Nucleus
ENSP00000473501,0.12255859,0.62890625,0.51171875,0.15429688,0.17578125,0.265625,0.0071106,0.10986328,0.15136719,0.24316406,0.26757812,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000385303,0.83984375,0.15039062,0.07470703,0.06176758,0.21191406,0.8203125,0.03173828,0.48242188,0.39453125,0.328125,0.703125,"Membrane, Mitochondrion",Peroxisome
ENSP00000507941,0.41796875,0.47265625,0.3359375,0.05932617,0.21289062,0.75,0.08154297,0.4140625,0.3203125,0.31640625,0.57421875,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000434998,0.140625,0.54296875,0.55078125,0.14941406,0.1875,0.18457031,0.00445557,0.24121094,0.18359375,0.35546875,0.03112793,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000323782,0.06933594,0.43554688,0.80859375,0.06103516,0.10351562,0.17578125,0.00860596,0.04345703,0.06347656,0.14550781,0.00756836,Nucleus,Cytoplasm
ENSP00000489757,0.11767578,0.20605469,0.31835938,0.22949219,0.04736328,0.8359375,0.07470703,0.10253906,0.09521484,0.16308594,0.8359375,"Mitochondrion, Peroxisome",Mitochondrion
ENSP00000440485,0.36328125,0.55078125,0.46679688,0.23535156,0.3125,0.18457031,0.03173828,0.296875,0.11767578,0.18554688,0.01696777,Cytoplasm,Cytoplasm
ENSP00000385972,0.203125,0.52734375,0.5625,0.15527344,0.10839844,0.2421875,0.01452637,0.265625,0.38671875,0.41992188,0.05029297,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000465413,0.13671875,0.484375,0.65234375,0.07373047,0.08251953,0.32226562,0.02758789,0.1796875,0.23925781,0.34765625,0.26757812,"Cytoplasm, Nucleus",Nucleus
ENSP00000433578,0.13867188,0.50390625,0.765625,0.07910156,0.10693359,0.26367188,0.08398438,0.17675781,0.22949219,0.37304688,0.140625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463053,0.09521484,0.359375,0.49804688,0.328125,0.07275391,0.58984375,0.42578125,0.078125,0.1328125,0.20703125,0.37109375,None,Nucleus
ENSP00000339335,0.2421875,0.62890625,0.5,0.27539062,0.19238281,0.32226562,0.00735474,0.16796875,0.43359375,0.36132812,0.09423828,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000494836,0.13769531,0.44335938,0.57421875,0.12109375,0.08398438,0.640625,0.05737305,0.19921875,0.2734375,0.12158203,0.49023438,"Nucleus, Mitochondrion","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481736,0.14941406,0.54296875,0.6953125,0.16015625,0.12109375,0.40820312,0.05102539,0.26953125,0.2421875,0.28710938,0.22265625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000400978,0.78125,0.17089844,0.19042969,0.13574219,0.27539062,0.15234375,0.0378418,0.65625,0.46289062,0.6015625,0.05419922,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000321691,0.11767578,0.67578125,0.40429688,0.14355469,0.14257812,0.47460938,0.08496094,0.09960938,0.06933594,0.17089844,0.08642578,Cytoplasm,Nucleus
ENSP00000343706,0.07910156,0.46679688,0.80078125,0.14550781,0.15332031,0.26953125,0.08056641,0.03686523,0.10253906,0.16210938,0.04077148,Nucleus,Nucleus
ENSP00000376842,0.13476562,0.35742188,0.7890625,0.01916504,0.04614258,0.29296875,0.00164795,0.04956055,0.05102539,0.20214844,0.00805664,Nucleus,Nucleus
ENSP00000358775,0.16699219,0.10693359,0.13378906,0.12792969,0.078125,0.8671875,0.02001953,0.07568359,0.05834961,0.10107422,0.18359375,Mitochondrion,Mitochondrion
ENSP00000357933,0.12597656,0.52734375,0.65234375,0.07568359,0.13671875,0.44140625,0.10498047,0.14257812,0.22167969,0.21875,0.17675781,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420230,0.515625,0.23632812,0.15136719,0.421875,0.61328125,0.15917969,0.00830078,0.29101562,0.23925781,0.328125,0.09814453,"Membrane, Cell membrane",Cell membrane
ENSP00000455709,0.17285156,0.6484375,0.49804688,0.15332031,0.16113281,0.2890625,0.01281738,0.17285156,0.359375,0.421875,0.5078125,Cytoplasm,Cell membrane
ENSP00000402432,0.13867188,0.50390625,0.515625,0.34765625,0.125,0.51171875,0.04394531,0.16699219,0.23242188,0.37109375,0.8203125,"Cytoplasm, Peroxisome",Cytoplasm
ENSP00000378347,0.19921875,0.15332031,0.16992188,0.4140625,0.1953125,0.06640625,0.00280762,0.67578125,0.2421875,0.43359375,0.20898438,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000410924,0.06347656,0.36328125,0.8203125,0.13671875,0.08154297,0.14453125,0.00113678,0.10253906,0.11279297,0.23828125,0.0078125,Nucleus,Nucleus
ENSP00000507974,0.25585938,0.43164062,0.58203125,0.14160156,0.26367188,0.14941406,0.01635742,0.16015625,0.17578125,0.16894531,0.02722168,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000469165,0.3671875,0.25390625,0.39257812,0.13867188,0.11572266,0.42382812,0.03063965,0.31835938,0.4140625,0.30078125,0.09130859,None,Cell membrane
ENSP00000390921,0.20898438,0.6015625,0.61328125,0.08886719,0.15136719,0.15039062,0.00628662,0.20605469,0.3984375,0.31445312,0.00830078,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000340836,0.10693359,0.54296875,0.69140625,0.12597656,0.07373047,0.18847656,0.03857422,0.078125,0.30273438,0.33984375,0.00476074,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000483724,0.09521484,0.328125,0.62109375,0.20898438,0.06542969,0.27539062,0.22558594,0.05029297,0.06347656,0.24121094,0.359375,Nucleus,Nucleus
ENSP00000483581,0.6015625,0.20898438,0.11767578,0.52734375,0.68359375,0.06933594,0.0071106,0.27929688,0.44140625,0.3359375,0.11132812,"Membrane, Cell membrane",Cell membrane
ENSP00000465103,0.12597656,0.453125,0.6875,0.30078125,0.12792969,0.2890625,0.03198242,0.19433594,0.13867188,0.34375,0.41601562,Nucleus,Endoplasmic reticulum
ENSP00000447690,0.08154297,0.53125,0.59765625,0.13085938,0.04736328,0.21582031,0.01281738,0.12402344,0.09423828,0.31640625,0.03613281,"Cytoplasm, Nucleus",Nucleus
ENSP00000429461,0.15429688,0.32226562,0.3671875,0.4296875,0.05419922,0.625,0.16699219,0.12353516,0.16796875,0.28515625,0.6015625,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000417697,0.58203125,0.10498047,0.10351562,0.23046875,0.38476562,0.25,0.02893066,0.13574219,0.32617188,0.11914062,0.37109375,Membrane,Cell membrane
ENSP00000395172,0.06176758,0.39257812,0.80078125,0.16210938,0.03417969,0.171875,0.01000977,0.2421875,0.18847656,0.16601562,0.03857422,Nucleus,Nucleus
