ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,ACC.1,reject_Membrane,reject_Cytoplasm,reject_Nucleus,reject_Extracellular,reject_Cell membrane,reject_Mitochondrion,reject_Plastid,reject_Endoplasmic reticulum,reject_Lysosome/Vacuole,reject_Golgi apparatus,reject_Peroxisome
ENSP00000275766,"mean: 0.03632812, var: 0.00006419","mean: 0.39687500, var: 0.00295471","mean: 0.59140625, var: 0.00137695","mean: 0.26406250, var: 0.03806252","mean: 0.02885742, var: 0.00002441","mean: 0.19072266, var: 0.01226402","mean: 0.00066719, var: 0.00000025","mean: 0.06494141, var: 0.00016003","mean: 0.03269043, var: 0.00014893","mean: 0.03428955, var: 0.00022023","mean: 0.00439453, var: 0.00001223","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000446662,"mean: 0.19414062, var: 0.00175148","mean: 0.21953125, var: 0.00060173","mean: 0.18046875, var: 0.00066353","mean: 0.86171875, var: 0.00074219","mean: 0.26484375, var: 0.00259224","mean: 0.12060547, var: 0.00079155","mean: 0.00908508, var: 0.00002425","mean: 0.24570313, var: 0.00502419","mean: 0.33007813, var: 0.00040436","mean: 0.32890625, var: 0.00147797","mean: 0.01655273, var: 0.00006787","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000416970,"mean: 0.14101563, var: 0.00009178","mean: 0.13007813, var: 0.00036169","mean: 0.12861328, var: 0.00066734","mean: 0.18750000, var: 0.00074081","mean: 0.09355469, var: 0.00011354","mean: 0.89453125, var: 0.00166016","mean: 0.01740112, var: 0.00010895","mean: 0.05209961, var: 0.00009877","mean: 0.07739258, var: 0.00017514","mean: 0.10507813, var: 0.00010389","mean: 0.09365234, var: 0.00077719","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000283429,"mean: 0.16767578, var: 0.00127541","mean: 0.32968750, var: 0.00267548","mean: 0.25546875, var: 0.00396179","mean: 0.15117187, var: 0.01026007","mean: 0.20957031, var: 0.00468964","mean: 0.31699219, var: 0.00559830","mean: 0.01103516, var: 0.00000283","mean: 0.08056641, var: 0.00233052","mean: 0.10312500, var: 0.00335134","mean: 0.27226562, var: 0.01943336","mean: 0.26162110, var: 0.02781261","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000503461,"mean: 0.25214844, var: 0.00244308","mean: 0.12187500, var: 0.00034395","mean: 0.06557617, var: 0.00013780","mean: 0.11035156, var: 0.00064497","mean: 0.15917969, var: 0.00191803","mean: 0.95234375, var: 0.00034424","mean: 0.05710449, var: 0.00139067","mean: 0.06176758, var: 0.00015326","mean: 0.03662109, var: 0.00011421","mean: 0.08002930, var: 0.00118075","mean: 0.07509766, var: 0.00044054","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000496754,"mean: 0.06630859, var: 0.00034498","mean: 0.31796875, var: 0.00105194","mean: 0.69765625, var: 0.00960449","mean: 0.28867187, var: 0.01189827","mean: 0.04958496, var: 0.00015593","mean: 0.13974609, var: 0.00221237","mean: 0.00106621, var: 0.00000050","mean: 0.07124023, var: 0.00050384","mean: 0.04323730, var: 0.00073505","mean: 0.10239258, var: 0.00164083","mean: 0.00375366, var: 0.00000987","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000265523,"mean: 0.05380859, var: 0.00059380","mean: 0.55039062, var: 0.00703186","mean: 0.49882812, var: 0.00859924","mean: 0.14550781, var: 0.00548363","mean: 0.02103271, var: 0.00012964","mean: 0.51210938, var: 0.02384094","mean: 0.03801880, var: 0.00043484","mean: 0.10966797, var: 0.00094276","mean: 0.03476562, var: 0.00028945","mean: 0.22226562, var: 0.00561623","mean: 0.01851654, var: 0.00038935","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000408065,"mean: 0.15234375, var: 0.00196571","mean: 0.55507813, var: 0.00926880","mean: 0.41835938, var: 0.02606262","mean: 0.39833984, var: 0.04356197","mean: 0.17714844, var: 0.00876831","mean: 0.13339844, var: 0.00243248","mean: 0.02266846, var: 0.00035185","mean: 0.03479004, var: 0.00032238","mean: 0.08198242, var: 0.00238049","mean: 0.11860351, var: 0.00573631","mean: 0.00836716, var: 0.00004784","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000392629,"mean: 0.29355469, var: 0.00195984","mean: 0.24238281, var: 0.00265213","mean: 0.14580078, var: 0.00100189","mean: 0.78906250, var: 0.00645142","mean: 0.21445312, var: 0.00253471","mean: 0.47539062, var: 0.00983826","mean: 0.00384674, var: 0.00000490","mean: 0.24726563, var: 0.00652214","mean: 0.18925781, var: 0.00442253","mean: 0.18496094, var: 0.00183434","mean: 0.02498779, var: 0.00015588","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000371061,"mean: 0.16630859, var: 0.00307098","mean: 0.52460937, var: 0.00124756","mean: 0.53828125, var: 0.00199982","mean: 0.11396484, var: 0.00166756","mean: 0.15478515, var: 0.00154228","mean: 0.21054688, var: 0.00301994","mean: 0.00324097, var: 0.00000503","mean: 0.22714844, var: 0.00106758","mean: 0.20097657, var: 0.00181175","mean: 0.31269531, var: 0.01409622","mean: 0.02435303, var: 0.00033212","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000442224,"mean: 0.05664062, var: 0.00010555","mean: 0.31015625, var: 0.00252594","mean: 0.78906250, var: 0.00266113","mean: 0.21093750, var: 0.00714798","mean: 0.05126953, var: 0.00013289","mean: 0.07219238, var: 0.00088985","mean: 0.01529541, var: 0.00005561","mean: 0.06030273, var: 0.00038548","mean: 0.03233643, var: 0.00020191","mean: 0.16132812, var: 0.00450188","mean: 0.02357483, var: 0.00042811","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000265164,"mean: 0.19218750, var: 0.00187279","mean: 0.65937500, var: 0.00100952","mean: 0.55429688, var: 0.00554871","mean: 0.32285156, var: 0.01197266","mean: 0.25761718, var: 0.00689331","mean: 0.46992187, var: 0.00405518","mean: 0.00215988, var: 0.00000256","mean: 0.16416016, var: 0.00330032","mean: 0.28759766, var: 0.01443119","mean: 0.19433594, var: 0.00077324","mean: 0.00511322, var: 0.00001056","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000438605,"mean: 0.18535156, var: 0.00185219","mean: 0.37617187, var: 0.00420776","mean: 0.23769531, var: 0.00203766","mean: 0.68515625, var: 0.01623901","mean: 0.22636719, var: 0.00217949","mean: 0.31367187, var: 0.00236298","mean: 0.00136909, var: 0.00000075","mean: 0.14843750, var: 0.00249643","mean: 0.16162109, var: 0.00256882","mean: 0.33203125, var: 0.01205177","mean: 0.03511963, var: 0.00055684","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000429225,"mean: 0.53828125, var: 0.01325317","mean: 0.64296875, var: 0.00082153","mean: 0.22958984, var: 0.00441803","mean: 0.02134705, var: 0.00019839","mean: 0.38203125, var: 0.00298096","mean: 0.70312500, var: 0.01888428","mean: 0.01325226, var: 0.00017638","mean: 0.49140625, var: 0.02184692","mean: 0.42441406, var: 0.02010406","mean: 0.65234375, var: 0.00957031","mean: 0.21303711, var: 0.01175813","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000420452,"mean: 0.11103516, var: 0.00133263","mean: 0.24296875, var: 0.00257011","mean: 0.21015625, var: 0.00027748","mean: 0.85468750, var: 0.00204102","mean: 0.12714844, var: 0.00069319","mean: 0.25410156, var: 0.00412346","mean: 0.01150818, var: 0.00018581","mean: 0.13232422, var: 0.00116577","mean: 0.11044922, var: 0.00100788","mean: 0.21386719, var: 0.00152245","mean: 0.07319336, var: 0.00117360","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000370990,"mean: 0.10771484, var: 0.00184895","mean: 0.22226563, var: 0.00033363","mean: 0.81406250, var: 0.00361084","mean: 0.02484131, var: 0.00027890","mean: 0.06625976, var: 0.00085758","mean: 0.07416992, var: 0.00081511","mean: 0.01930847, var: 0.00054491","mean: 0.04965820, var: 0.00062107","mean: 0.03463135, var: 0.00053575","mean: 0.09514160, var: 0.00211651","mean: 0.05762024, var: 0.01102530","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000413666,"mean: 0.16093750, var: 0.00087677","mean: 0.39335938, var: 0.00158173","mean: 0.65703125, var: 0.00116821","mean: 0.10053711, var: 0.00079180","mean: 0.13066406, var: 0.00361763","mean: 0.15004883, var: 0.00254678","mean: 0.00817871, var: 0.00002387","mean: 0.03681640, var: 0.00019902","mean: 0.11708984, var: 0.00100063","mean: 0.13847656, var: 0.00113512","mean: 0.05729980, var: 0.00257244","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000296921,"mean: 0.09775391, var: 0.00185894","mean: 0.18652344, var: 0.00090294","mean: 0.83828125, var: 0.00342163","mean: 0.02604675, var: 0.00023036","mean: 0.08369141, var: 0.00251487","mean: 0.04875488, var: 0.00109915","mean: 0.00464039, var: 0.00003501","mean: 0.04304199, var: 0.00022126","mean: 0.02400208, var: 0.00086836","mean: 0.03784180, var: 0.00023534","mean: 0.01341476, var: 0.00054480","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000448029,"mean: 0.60468750, var: 0.00137573","mean: 0.22714844, var: 0.00018219","mean: 0.15302734, var: 0.00048691","mean: 0.29023438, var: 0.00128113","mean: 0.52148438, var: 0.00444031","mean: 0.20019531, var: 0.00121193","mean: 0.00234680, var: 0.00000073","mean: 0.31757812, var: 0.00198456","mean: 0.45000000, var: 0.00290619","mean: 0.41601563, var: 0.00052032","mean: 0.09475098, var: 0.00344926","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000503416,"mean: 0.04267578, var: 0.00003379","mean: 0.26601563, var: 0.00077423","mean: 0.84687500, var: 0.00068604","mean: 0.07524414, var: 0.00085906","mean: 0.04658203, var: 0.00017999","mean: 0.12089844, var: 0.00168692","mean: 0.00220795, var: 0.00000159","mean: 0.03300781, var: 0.00017602","mean: 0.02768555, var: 0.00006964","mean: 0.03996582, var: 0.00015977","mean: 0.00486984, var: 0.00001004","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000452777,"mean: 0.23066406, var: 0.00146080","mean: 0.10214844, var: 0.00035385","mean: 0.06738281, var: 0.00032759","mean: 0.17480469, var: 0.00110130","mean: 0.08999023, var: 0.00093450","mean: 0.94218750, var: 0.00033813","mean: 0.10817871, var: 0.00603701","mean: 0.04638672, var: 0.00003738","mean: 0.03750000, var: 0.00014134","mean: 0.08872070, var: 0.00046224","mean: 0.04523926, var: 0.00026790","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000361524,"mean: 0.06694336, var: 0.00031978","mean: 0.23125000, var: 0.00062500","mean: 0.79687500, var: 0.00056763","mean: 0.12809448, var: 0.00913232","mean: 0.04011230, var: 0.00038914","mean: 0.07490234, var: 0.00062433","mean: 0.00120087, var: 0.00000043","mean: 0.02849121, var: 0.00004723","mean: 0.03051758, var: 0.00015106","mean: 0.03615723, var: 0.00027242","mean: 0.00740051, var: 0.00004360","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000443578,"mean: 0.18076172, var: 0.00203651","mean: 0.44101563, var: 0.00266479","mean: 0.37929687, var: 0.00988983","mean: 0.34775390, var: 0.01382755","mean: 0.08955078, var: 0.00120760","mean: 0.42070313, var: 0.00381561","mean: 0.01479797, var: 0.00037861","mean: 0.16269531, var: 0.00416349","mean: 0.04294434, var: 0.00022818","mean: 0.18037109, var: 0.00678459","mean: 0.01529541, var: 0.00018419","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000345580,"mean: 0.75468750, var: 0.00035645","mean: 0.13876953, var: 0.00109066","mean: 0.13574219, var: 0.00104637","mean: 0.01843872, var: 0.00019852","mean: 0.20214844, var: 0.00195312","mean: 0.89062500, var: 0.00050049","mean: 0.03674316, var: 0.00015481","mean: 0.23417969, var: 0.00072800","mean: 0.20390625, var: 0.00059448","mean: 0.10878906, var: 0.00045866","mean: 0.17047119, var: 0.02911423","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000362843,"mean: 0.07060547, var: 0.00003162","mean: 0.37109375, var: 0.00036163","mean: 0.73437500, var: 0.00161133","mean: 0.10126953, var: 0.00150150","mean: 0.06298828, var: 0.00010891","mean: 0.22275390, var: 0.00531239","mean: 0.00260010, var: 0.00000623","mean: 0.07084961, var: 0.00012637","mean: 0.04223633, var: 0.00007107","mean: 0.04824219, var: 0.00025524","mean: 0.07338867, var: 0.00669130","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000362691,"mean: 0.11904297, var: 0.00257744","mean: 0.47539063, var: 0.00174805","mean: 0.58750000, var: 0.01128906","mean: 0.11435547, var: 0.01393436","mean: 0.09233398, var: 0.00098744","mean: 0.18593750, var: 0.00112213","mean: 0.07182617, var: 0.00500205","mean: 0.08833008, var: 0.00187703","mean: 0.16567383, var: 0.00630721","mean: 0.09555664, var: 0.00081891","mean: 0.07347412, var: 0.00432634","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000262949,"mean: 0.09169922, var: 0.00027393","mean: 0.50898437, var: 0.00125977","mean: 0.64609375, var: 0.00206055","mean: 0.14658203, var: 0.00300297","mean: 0.11953125, var: 0.00030731","mean: 0.21875000, var: 0.00247154","mean: 0.00130386, var: 0.00000056","mean: 0.03801269, var: 0.00006705","mean: 0.07099609, var: 0.00022253","mean: 0.14208984, var: 0.00218849","mean: 0.03966980, var: 0.00076214","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
