ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000356374,0.128125,0.46054688,0.63828125,0.03455811,0.1112793,0.05288086,0.03459473,0.1446289,0.23378906,0.36855469,0.21161194,Nucleus,Nucleus
ENSP00000507343,0.22207031,0.58984375,0.49023437,0.04147949,0.12548828,0.33300781,0.0007597,0.32998047,0.20639649,0.23398438,0.02745361,Cytoplasm,Cytoplasm
ENSP00000415689,0.09326172,0.484375,0.5734375,0.1984375,0.09833984,0.11767578,0.0277832,0.07109375,0.13554688,0.32519531,0.01315002,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.38046875,0.76015625,0.16132813,0.10693359,0.478125,0.42070312,0.00885315,0.05891113,0.08066406,0.19658203,0.0089035,Cytoplasm,Cytoplasm
ENSP00000481885,0.07753906,0.3140625,0.77734375,0.16523438,0.05693359,0.29746094,0.00289383,0.06132812,0.0423584,0.06694336,0.056604,Nucleus,Nucleus
ENSP00000435422,0.03273926,0.24707031,0.9421875,0.12524414,0.02928467,0.02473144,0.01550903,0.0184082,0.02095947,0.01532593,0.0028183,Nucleus,Nucleus
ENSP00000357919,0.17919922,0.28496094,0.24521484,0.07128906,0.02268066,0.39570312,0.07919922,0.51289063,0.22636719,0.20092773,0.66503906,None,Cytoplasm
ENSP00000393316,0.71953125,0.165625,0.11855468,0.14975586,0.33046875,0.23671875,0.00933838,0.7171875,0.28652344,0.38183594,0.02286072,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.14501953,0.584375,0.5203125,0.13027344,0.05854492,0.29667969,0.08278809,0.14541016,0.15869141,0.26445312,0.10460205,Cytoplasm,Cell membrane
ENSP00000343717,0.29628906,0.34003906,0.23417969,0.30136719,0.1065918,0.44375,0.07126465,0.26582031,0.20615234,0.33867187,0.55056152,None,Cytoplasm
ENSP00000281437,0.05229492,0.20839844,0.8640625,0.02980347,0.02779541,0.11220703,0.00157242,0.04106445,0.03046875,0.03464355,0.01629944,Nucleus,Nucleus
ENSP00000370508,0.1921875,0.09345703,0.09414062,0.15712891,0.05283203,0.97109375,0.16855469,0.0234375,0.02888184,0.07509766,0.02019043,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.19384766,0.725,0.31542969,0.20097656,0.30332031,0.25957031,0.00484924,0.11982422,0.0548584,0.165625,0.23359375,Cytoplasm,Nucleus
ENSP00000363055,0.13076172,0.5546875,0.43007812,0.1175293,0.16015625,0.38710938,0.0005538,0.09404297,0.13359375,0.19179688,0.02454834,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.62421875,0.19609375,0.14023438,0.36445312,0.6953125,0.14453125,0.00842895,0.24980469,0.14726562,0.27773437,0.12814942,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.04279785,0.25117187,0.92890625,0.04224853,0.03222656,0.07954101,0.00250702,0.02902832,0.01375122,0.02617187,0.00135994,Nucleus,Nucleus
ENSP00000225576,0.53984375,0.20957031,0.27226562,0.08115234,0.16738281,0.2734375,0.03776856,0.47695313,0.33613281,0.51328125,0.03126221,Membrane,Golgi apparatus
ENSP00000450324,0.10253906,0.53007812,0.49257813,0.05320435,0.10263672,0.14169922,0.03664856,0.16689453,0.17412109,0.09665527,0.00502777,Cytoplasm,Cytoplasm
ENSP00000264468,0.26152344,0.25253906,0.17832031,0.734375,0.29785156,0.171875,0.01933594,0.16611328,0.11630859,0.20078125,0.01768188,Extracellular,Cell membrane
ENSP00000292894,0.04003906,0.31679687,0.6515625,0.35390625,0.04995117,0.33632813,0.00192566,0.04714355,0.05036621,0.0576416,0.0920166,Nucleus,Nucleus
ENSP00000504884,0.19638672,0.6296875,0.4453125,0.09633789,0.24179688,0.15761719,0.0005867,0.11103516,0.30292969,0.35429688,0.043396,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.5796875,0.10566406,0.12548828,0.47617188,0.52304687,0.31230469,0.03273926,0.08881836,0.29453125,0.1546875,0.19762878,Membrane,Cell membrane
ENSP00000494695,0.09013672,0.30507813,0.715625,0.15087891,0.0637207,0.353125,0.12770996,0.07485352,0.21894531,0.17744141,0.03677978,Nucleus,Nucleus
ENSP00000423075,0.06977539,0.4953125,0.77890625,0.0072876,0.06303711,0.0847168,0.01132965,0.04338379,0.03632813,0.07558594,0.02003784,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.78515625,0.12460937,0.1024414,0.15058594,0.415625,0.27089844,0.02807617,0.61484375,0.07661133,0.37226563,0.03823242,Membrane,Nucleus
ENSP00000357932,0.17617187,0.58398438,0.46210938,0.06967773,0.15234375,0.359375,0.01414184,0.07641602,0.23320313,0.3265625,0.07218018,Cytoplasm,Cytoplasm
ENSP00000309973,0.11074219,0.496875,0.52421875,0.30566406,0.12353516,0.22890625,0.09628906,0.12060547,0.06147461,0.09873047,0.04233399,Cytoplasm,Mitochondrion
ENSP00000307508,0.41992188,0.56015625,0.45429687,0.11794433,0.40214844,0.04587402,0.01476746,0.14677734,0.14287109,0.23798828,0.00562859,Cytoplasm,Cytoplasm
ENSP00000280056,0.24296875,0.39882813,0.46367187,0.39257813,0.0803711,0.56015625,0.03615723,0.14492187,0.09506836,0.07060547,0.11513672,None,Nucleus
ENSP00000436775,0.17246094,0.46640625,0.50351563,0.06115723,0.16542969,0.48515625,0.01156006,0.17939453,0.14667969,0.12319336,0.20581055,None,Nucleus
ENSP00000407970,0.14111328,0.59765625,0.26152344,0.30673828,0.23320313,0.36953125,0.00648651,0.15019531,0.0609375,0.21679688,0.6078125,Cytoplasm,Nucleus
ENSP00000497159,0.06171875,0.38867187,0.56914062,0.18007813,0.02604981,0.38515625,0.02701416,0.11523437,0.04606934,0.29765625,0.05089111,Nucleus,Cytoplasm
ENSP00000427754,0.32929688,0.54882812,0.4359375,0.09663086,0.22539062,0.5296875,0.01363525,0.11044922,0.24902344,0.17382813,0.00756531,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.51210938,0.38476562,0.4234375,0.02365723,0.48125,0.25664062,0.01425781,0.06459961,0.3875,0.35332031,0.07165527,Membrane,Golgi apparatus
ENSP00000484054,0.28457031,0.63984375,0.22617187,0.10136719,0.21230469,0.25605469,0.00634194,0.12304687,0.46171875,0.66015625,0.01546936,Cytoplasm,Golgi apparatus
ENSP00000411565,0.2296875,0.35078125,0.56367188,0.36542969,0.09736328,0.5828125,0.07229004,0.10439453,0.06308594,0.06464844,0.13334961,Nucleus,Nucleus
ENSP00000366235,0.1921875,0.50546875,0.40546875,0.07646485,0.14208984,0.26826172,0.00753784,0.14238281,0.21230469,0.14365234,0.05999756,Cytoplasm,Cytoplasm
ENSP00000311697,0.10068359,0.27011719,0.20898438,0.86015625,0.12119141,0.31757813,0.0135376,0.10825195,0.08979492,0.12158203,0.0222168,Extracellular,Nucleus
ENSP00000434982,0.27792969,0.5828125,0.48398438,0.00883789,0.26953125,0.13896485,0.020578,0.4125,0.16679688,0.16010742,0.03063965,Cytoplasm,Cytoplasm
ENSP00000448952,0.2,0.7421875,0.33515625,0.14428711,0.18652344,0.20419922,0.00257187,0.06699219,0.28125,0.18769531,0.01459808,Cytoplasm,Nucleus
ENSP00000422084,0.10878906,0.69765625,0.60625,0.06977539,0.04487305,0.06430664,0.00773315,0.12949219,0.08994141,0.24140625,0.01510925,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.15800781,0.634375,0.5625,0.05123291,0.25078125,0.15458985,0.03439941,0.11025391,0.10085449,0.1828125,0.00501099,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.21503906,0.60703125,0.42460938,0.46640625,0.17089844,0.41132813,0.11896973,0.12041015,0.11367187,0.23291016,0.0100235,Cytoplasm,Cytoplasm
ENSP00000482293,0.05400391,0.47148437,0.7078125,0.04829101,0.08764648,0.14262695,0.00802002,0.05166016,0.06054687,0.10556641,0.0025177,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.08320312,0.29375,0.77890625,0.21464843,0.07568359,0.15419922,0.0071106,0.03876953,0.05043945,0.05847168,0.0664917,Nucleus,Nucleus
ENSP00000434049,0.05170898,0.16152344,0.75546875,0.11237793,0.04479981,0.0921875,0.00111694,0.01999512,0.03164062,0.02276611,0.03377686,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.08193359,0.26914063,0.8015625,0.24172363,0.09863281,0.01903076,0.00108032,0.0204834,0.02749023,0.31132812,0.02654419,Nucleus,Nucleus
ENSP00000362842,0.090625,0.46367188,0.72734375,0.07993164,0.07109375,0.19609375,0.00122185,0.05380859,0.13046875,0.14692383,0.00769348,Nucleus,Nucleus
ENSP00000501353,0.11962891,0.53046875,0.503125,0.07980957,0.12998047,0.20683594,0.00206337,0.07788086,0.09238281,0.1859375,0.08087158,Cytoplasm,Cell membrane
ENSP00000495429,0.05073242,0.31757813,0.7875,0.16933594,0.02302246,0.1875,0.00684509,0.04802246,0.03513184,0.05175781,0.00802498,Nucleus,Nucleus
ENSP00000467497,0.07402344,0.30976563,0.88671875,0.03719483,0.06860352,0.10292969,0.00430756,0.06030273,0.07402344,0.07421875,0.0312149,Nucleus,Nucleus
ENSP00000428838,0.14423828,0.49960937,0.765625,0.10478516,0.13383789,0.13544922,0.0329895,0.07165527,0.06806641,0.14746094,0.00492859,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.45585937,0.23632813,0.13798828,0.42773437,0.5203125,0.19902344,0.00213013,0.47226563,0.32773438,0.20058594,0.09820556,Membrane,"Cytoplasm, Cell membrane"
ENSP00000166139,0.17578125,0.2390625,0.12285156,0.93984375,0.20175781,0.25058594,0.0066864,0.2,0.31660156,0.33730469,0.03497315,Extracellular,Nucleus
ENSP00000476193,0.30761719,0.6390625,0.19658203,0.34580078,0.26416015,0.40332031,0.01567383,0.39638672,0.23720703,0.22871094,0.03061523,Cytoplasm,Cytoplasm
ENSP00000467433,0.21933594,0.62460937,0.37089844,0.03620606,0.43828125,0.315625,0.00211945,0.05805664,0.04921875,0.06188965,0.04227295,Cytoplasm,Nucleus
ENSP00000417520,0.12998047,0.17421875,0.11464844,0.8265625,0.20742188,0.19736328,0.02728271,0.44179688,0.21425781,0.26328125,0.00482559,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.05439453,0.30410156,0.815625,0.19521484,0.05317383,0.04140625,0.01472473,0.03491211,0.02260742,0.17158203,0.01753235,Nucleus,Nucleus
ENSP00000375397,0.12050781,0.42695312,0.5875,0.15976562,0.14697266,0.27226563,0.00894775,0.09169922,0.0850586,0.13095703,0.02608643,Nucleus,Nucleus
ENSP00000497242,0.07265625,0.409375,0.38164062,0.78828125,0.11601562,0.30644531,0.04203186,0.04277344,0.05092774,0.11425781,0.1256836,Extracellular,Mitochondrion
ENSP00000489907,0.06391602,0.36835938,0.7671875,0.17197266,0.04577637,0.14501953,0.00023336,0.11572266,0.07915039,0.07387695,0.01074676,Nucleus,Nucleus
ENSP00000259699,0.52695313,0.23164063,0.09882812,0.478125,0.59765625,0.17695313,0.00220642,0.35898437,0.42695312,0.31464844,0.23447266,"Membrane, Cell membrane",Cell membrane
ENSP00000158526,0.08886719,0.29765625,0.75234375,0.11889648,0.05241699,0.15166016,0.00091133,0.10644532,0.13232422,0.17636719,0.00060501,Nucleus,Nucleus
ENSP00000468145,0.66015625,0.17089844,0.09775391,0.10097656,0.6,0.25253906,0.00889893,0.37460938,0.16259766,0.25449219,0.04162598,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.18339843,0.23554687,0.17695312,0.78046875,0.15683594,0.17099609,0.05573731,0.24394531,0.20957031,0.38945313,0.00900269,Extracellular,Nucleus
ENSP00000378638,0.19511719,0.39492188,0.42421875,0.39511719,0.1046875,0.6140625,0.00891876,0.234375,0.12636719,0.25996094,0.28178711,None,Cytoplasm
ENSP00000364373,0.13486328,0.39179687,0.47265625,0.51210938,0.1,0.42265625,0.16767578,0.09658203,0.20371094,0.278125,0.07451172,None,"Cytoplasm, Nucleus"
ENSP00000359668,0.04318848,0.45742187,0.81640625,0.11113281,0.04440918,0.11630859,0.00275879,0.02333984,0.04624024,0.01497803,0.05180664,Nucleus,Nucleus
ENSP00000481920,0.07714844,0.34335938,0.7953125,0.28974609,0.0565918,0.21679687,0.00749512,0.09482422,0.06755371,0.10410156,0.03033447,Nucleus,Nucleus
ENSP00000345674,0.24511719,0.52070312,0.37226562,0.07402344,0.19707031,0.15,0.00088844,0.13574218,0.11699219,0.08527832,0.33719483,Cytoplasm,Golgi apparatus
ENSP00000290330,0.30957031,0.47617188,0.48359375,0.0348999,0.11416015,0.05737305,0.01699371,0.20703125,0.44726563,0.55742188,0.0021698,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000400792,0.20878906,0.640625,0.696875,0.02462158,0.11572266,0.12124023,0.00504989,0.27402344,0.30644531,0.6484375,0.02085571,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.02973633,0.28925781,0.86328125,0.0404541,0.02692871,0.3453125,0.01022949,0.09541016,0.02278443,0.03149414,0.00261383,Nucleus,Nucleus
ENSP00000343134,0.20722656,0.37539063,0.47851562,0.03120117,0.15390625,0.14609375,0.00511932,0.0944336,0.15449219,0.09379883,0.26960449,None,Golgi apparatus
ENSP00000313776,0.50078125,0.23164062,0.11083984,0.45117187,0.575,0.14482422,0.00201874,0.33125,0.43125,0.284375,0.23983154,"Membrane, Cell membrane",Cell membrane
ENSP00000357375,0.63828125,0.19941406,0.10986328,0.34316406,0.6328125,0.06503906,0.00433045,0.34238281,0.46308594,0.25205078,0.12788086,"Membrane, Cell membrane",Cell membrane
ENSP00000341125,0.15166016,0.41132812,0.425,0.5453125,0.19609375,0.4,0.00104294,0.1828125,0.11142578,0.03618164,0.02322388,None,Cytoplasm
ENSP00000258301,0.76640625,0.19394531,0.10791016,0.0166626,0.42578125,0.42929688,0.00288162,0.30976563,0.55859375,0.678125,0.24101563,"Membrane, Golgi apparatus","Nucleus, Golgi apparatus"
ENSP00000455091,0.33476563,0.5453125,0.41601562,0.07060547,0.21181641,0.3,0.01239014,0.19238281,0.06542969,0.2440918,0.00840301,Cytoplasm,Cytoplasm
ENSP00000420052,0.6640625,0.16582031,0.17480469,0.07485352,0.11933594,0.55742188,0.01361084,0.6734375,0.23066406,0.40117188,0.2329834,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.16855469,0.11367188,0.12578125,0.10229492,0.06362305,0.91484375,0.02824707,0.08051758,0.07216797,0.06972656,0.42636718,Mitochondrion,Mitochondrion
ENSP00000383626,0.3640625,0.68828125,0.24882812,0.26662598,0.50039062,0.25703125,0.00221329,0.14951172,0.240625,0.27001953,0.00356903,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380612,0.1881836,0.60195312,0.53046875,0.24003906,0.15820313,0.33320313,0.02609558,0.146875,0.05302734,0.20507813,0.01280212,"Cytoplasm, Nucleus",Nucleus
ENSP00000378580,0.26992188,0.40351562,0.40195312,0.45742188,0.19472656,0.48945312,0.02584839,0.22382813,0.30878906,0.33320312,0.06157227,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.17949219,0.38984375,0.35507812,0.6109375,0.05371094,0.59726563,0.28007813,0.10546875,0.13955078,0.08242187,0.11474609,None,Mitochondrion
ENSP00000426075,0.05317383,0.296875,0.8375,0.03144531,0.03115234,0.15957031,0.0107605,0.02219238,0.01904297,0.07514648,0.00167923,Nucleus,Nucleus
ENSP00000327268,0.2390625,0.23398437,0.10820312,0.07446289,0.13945313,0.9375,0.02099609,0.02678223,0.03491211,0.0715332,0.065625,Mitochondrion,Mitochondrion
ENSP00000489978,0.13027344,0.51054688,0.57578125,0.27246094,0.22578125,0.29472656,0.01745605,0.11123047,0.08105469,0.10234375,0.10239258,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.34570312,0.32265625,0.41328125,0.7640625,0.09453125,0.33691406,0.01532135,0.33964844,0.08496094,0.14331055,0.02029419,Extracellular,Endoplasmic reticulum
ENSP00000480632,0.11933594,0.28574219,0.42773437,0.23271485,0.07119141,0.44648437,0.00559235,0.29033203,0.13725586,0.11533203,0.04671631,None,Nucleus
ENSP00000430870,0.20722656,0.47421875,0.4734375,0.36679687,0.21376953,0.36328125,0.02043152,0.22324219,0.10810547,0.2328125,0.18183594,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000466224,0.04819336,0.18398437,0.68125,0.15454101,0.02669678,0.06367187,0.00406342,0.03374023,0.08745117,0.04467773,0.07194824,Nucleus,Nucleus
ENSP00000383625,0.334375,0.69765625,0.25546875,0.28857422,0.48476562,0.24179687,0.00287018,0.13251953,0.22324219,0.26542969,0.00248146,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,0.91953125,0.10976563,0.09541016,0.03184814,0.33554688,0.2741211,0.00250854,0.603125,0.28652344,0.63828125,0.07694092,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.05820313,0.24394531,0.7875,0.01763611,0.01508179,0.27304688,0.00908966,0.02318115,0.09626465,0.02782593,0.00787888,Nucleus,Nucleus
ENSP00000301159,0.03319092,0.18027344,0.91015625,0.0918457,0.02767334,0.13515625,0.00610962,0.01921387,0.01706543,0.01807861,0.04165039,Nucleus,Nucleus
ENSP00000300145,0.2421875,0.33710937,0.30742188,0.7671875,0.14785156,0.58476562,0.03881836,0.23603515,0.22207031,0.18574219,0.28144531,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000259030,0.353125,0.25410156,0.40234375,0.39921875,0.1796875,0.34667969,0.00988464,0.37539063,0.24414062,0.209375,0.07805176,None,Nucleus
ENSP00000507675,0.22851562,0.12451172,0.09492188,0.06606445,0.04089355,0.97421875,0.40820313,0.03405762,0.02915039,0.03027344,0.19160156,Mitochondrion,Mitochondrion
ENSP00000412024,0.73515625,0.13789063,0.07207031,0.02644043,0.13984375,0.91640625,0.20478515,0.12324219,0.08222656,0.0984375,0.24111328,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.06645508,0.21113281,0.75234375,0.05791016,0.06760254,0.12915039,0.00341415,0.02583008,0.03847656,0.05869141,0.0138977,Nucleus,Nucleus
ENSP00000323571,0.303125,0.2609375,0.27929687,0.50898438,0.10859375,0.44375,0.10534668,0.28476563,0.12636719,0.17539062,0.06264648,None,Cell membrane
ENSP00000239461,0.11396484,0.15048828,0.83359375,0.00911827,0.05808105,0.05253906,0.00786438,0.01611328,0.02852783,0.06687011,0.02641144,Nucleus,Nucleus
ENSP00000389498,0.13525391,0.18066406,0.8390625,0.01004944,0.08095703,0.15756836,0.01577454,0.02590332,0.09033203,0.08681641,0.00161839,Nucleus,Nucleus
ENSP00000487380,0.37617188,0.58789062,0.47734375,0.00782166,0.25136719,0.44609375,0.03235168,0.0727539,0.07695312,0.24199219,0.02128296,Cytoplasm,Nucleus
ENSP00000434333,0.01868896,0.34179688,0.80234375,0.0951416,0.02304687,0.04741211,0.03088226,0.05871582,0.02003174,0.08662109,0.00184774,Nucleus,Nucleus
ENSP00000430946,0.13417969,0.37539063,0.57265625,0.3015625,0.09619141,0.32695313,0.00827942,0.15136719,0.13447266,0.22578125,0.13457031,Nucleus,Nucleus
ENSP00000499597,0.05654297,0.34101563,0.8921875,0.07631836,0.08945312,0.07416992,0.00132141,0.0364624,0.02474365,0.02141113,0.00155792,Nucleus,Nucleus
ENSP00000490251,0.10722656,0.15585937,0.12021484,0.18613281,0.08227539,0.9453125,0.02536621,0.04633789,0.04208984,0.06450195,0.10834961,Mitochondrion,Mitochondrion
ENSP00000479323,0.784375,0.18984375,0.20292969,0.09628906,0.7515625,0.16147461,0.00271301,0.16171875,0.52851562,0.44433594,0.03877563,"Membrane, Cell membrane",Nucleus
ENSP00000437411,0.23222656,0.596875,0.28886719,0.23789063,0.21269531,0.2140625,0.00848236,0.0890625,0.23720703,0.640625,0.00757752,Cytoplasm,Nucleus
ENSP00000378493,0.20351563,0.39960938,0.49609375,0.14042969,0.14121094,0.55546875,0.00586395,0.25390625,0.26845703,0.24101562,0.09172363,None,Nucleus
ENSP00000040584,0.09399414,0.34335937,0.78828125,0.08063965,0.05805664,0.16040039,0.00233714,0.08244629,0.12260742,0.053125,0.01970978,Nucleus,Nucleus
ENSP00000343482,0.61328125,0.20390625,0.11689453,0.371875,0.62265625,0.07563477,0.00565186,0.3546875,0.44492187,0.28251953,0.12280273,"Membrane, Cell membrane",Cell membrane
ENSP00000494088,0.31210938,0.47460938,0.30449219,0.16318359,0.19492188,0.41875,0.03183594,0.17001953,0.22910156,0.33203125,0.10124512,Cytoplasm,Nucleus
ENSP00000358027,0.20097656,0.15527344,0.14140625,0.1375,0.06132813,0.86796875,0.31484375,0.06386719,0.06147461,0.13623047,0.08027344,Mitochondrion,Cytoplasm
ENSP00000389368,0.290625,0.43671875,0.37851562,0.07790527,0.15986328,0.57695313,0.03918457,0.31132813,0.09467774,0.20576172,0.00630073,None,Nucleus
ENSP00000413595,0.21289062,0.43046875,0.5859375,0.06245117,0.14033203,0.26132812,0.04174805,0.12753906,0.18691406,0.24589844,0.01280518,Nucleus,Nucleus
ENSP00000358616,0.08227539,0.53125,0.61953125,0.00786133,0.07521973,0.07966309,0.01663513,0.08535156,0.13261719,0.08828125,0.00100822,"Cytoplasm, Nucleus",Nucleus
ENSP00000506466,0.24804688,0.51679687,0.42773438,0.08815918,0.19609375,0.38183594,0.02141724,0.14951172,0.11318359,0.253125,0.12297363,Cytoplasm,Cytoplasm
ENSP00000494393,0.24355469,0.51953125,0.5125,0.44726562,0.14433594,0.28847656,0.03422852,0.22382812,0.26933594,0.62851562,0.05779419,Cytoplasm,Cytoplasm
ENSP00000452319,0.12783203,0.55703125,0.49804688,0.13085938,0.08964844,0.56054688,0.00312958,0.15878906,0.06140137,0.15703125,0.02255554,Cytoplasm,Cytoplasm
ENSP00000436276,0.07851562,0.31171875,0.8875,0.04294434,0.1112793,0.09331055,0.00074615,0.05512695,0.05761719,0.04582519,0.01597976,Nucleus,Nucleus
ENSP00000408819,0.27460937,0.22148437,0.18515625,0.70625,0.33085938,0.16269531,0.0025528,0.18671875,0.09453125,0.10498047,0.03356933,Extracellular,Cell membrane
ENSP00000345468,0.74296875,0.18378906,0.1734375,0.11191406,0.63515625,0.24121094,0.03979492,0.35820313,0.45039062,0.67265625,0.00463257,"Membrane, Cell membrane, Golgi apparatus",Nucleus
ENSP00000216027,0.13789063,0.14101563,0.20058594,0.21015625,0.09492187,0.884375,0.00462036,0.09423828,0.05712891,0.06738281,0.06774902,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.85859375,0.13789062,0.05158691,0.014151,0.28300781,0.9171875,0.06994629,0.3078125,0.29902344,0.17060547,0.53671875,"Membrane, Mitochondrion",Peroxisome
ENSP00000286317,0.04916992,0.46992187,0.771875,0.01704712,0.05703125,0.09208984,0.00348969,0.06616211,0.14423828,0.09321289,0.02268066,"Cytoplasm, Nucleus",Nucleus
ENSP00000421252,0.03034668,0.31992188,0.94453125,0.01795349,0.01544189,0.02619629,0.00354767,0.02152099,0.01966553,0.04390869,0.00048084,Nucleus,Nucleus
ENSP00000468681,0.04892578,0.64609375,0.62070312,0.09545898,0.07998047,0.26484375,0.00137405,0.10029297,0.02401123,0.04016113,0.00021863,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446613,0.11513672,0.30917969,0.41210938,0.62734375,0.02796631,0.45039063,0.24902344,0.25878906,0.18076172,0.13291015,0.29863281,None,Cytoplasm
