# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000216190,"(0.13696289, 0.08789062, 0.15783691, 0.02337646, 0.25024414) mean: 0.13126220, var: 0.00568317","(0.66845703, 0.71093750, 0.43774414, 0.66259766, 0.37841797) mean: 0.57163086, var: 0.01846270","(0.57861328, 0.38378906, 0.44238281, 0.59716797, 0.52246094) mean: 0.50488281, var: 0.00656633","(0.03817749, 0.16540527, 0.12066650, 0.01210022, 0.01411438) mean: 0.07009277, var: 0.00383150","(0.04602051, 0.04885864, 0.06097412, 0.00847626, 0.04400635) mean: 0.04166718, var: 0.00031011","(0.08569336, 0.08209229, 0.09350586, 0.10894775, 0.07159424) mean: 0.08836670, var: 0.00015556","(0.07318115, 0.13183594, 0.04611206, 0.02381897, 0.01267242) mean: 0.05752411, var: 0.00180907","(0.21081543, 0.15307617, 0.11083984, 0.24523926, 0.28320312) mean: 0.20063476, var: 0.00384714","(0.06829834, 0.03933716, 0.22460938, 0.00669098, 0.02302551) mean: 0.07239227, var: 0.00620664","(0.18933105, 0.09808350, 0.36132812, 0.07135010, 0.20324707) mean: 0.18466797, var: 0.01038271","(0.00085592, 0.00033021, 0.00215721, 0.00001460, 0.00001955) mean: 0.00067550, var: 0.00000064"
ENSP00000426451,"(0.23742676, 0.39257812, 0.17529297, 0.21484375, 0.24658203) mean: 0.25334473, var: 0.00545189","(0.62011719, 0.54003906, 0.55615234, 0.72412109, 0.60839844) mean: 0.60976562, var: 0.00418447","(0.47802734, 0.36474609, 0.50634766, 0.42553711, 0.44970703) mean: 0.44487305, var: 0.00233918","(0.06176758, 0.01530457, 0.09320068, 0.05090332, 0.05072021) mean: 0.05437927, var: 0.00062280","(0.18200684, 0.31518555, 0.12304688, 0.17211914, 0.15917969) mean: 0.19030762, var: 0.00429744","(0.07879639, 0.12902832, 0.14270020, 0.08959961, 0.12463379) mean: 0.11295166, var: 0.00059836","(0.03533936, 0.04113770, 0.19738770, 0.00731659, 0.00423050) mean: 0.05708237, var: 0.00513651","(0.20373535, 0.27172852, 0.11340332, 0.24365234, 0.19213867) mean: 0.20493164, var: 0.00290073","(0.18408203, 0.41845703, 0.31958008, 0.38183594, 0.40844727) mean: 0.34248047, var: 0.00745748","(0.26147461, 0.32519531, 0.32031250, 0.33349609, 0.32885742) mean: 0.31386719, var: 0.00070497","(0.02975464, 0.11553955, 0.08038330, 0.07794189, 0.04995728) mean: 0.07071533, var: 0.00085272"
ENSP00000260803,"(0.05792236, 0.12902832, 0.10089111, 0.11029053, 0.08178711) mean: 0.09598389, var: 0.00059418","(0.43115234, 0.51416016, 0.50732422, 0.28564453, 0.32690430) mean: 0.41303711, var: 0.00861836","(0.91455078, 0.85693359, 0.76025391, 0.94042969, 0.93798828) mean: 0.88203125, var: 0.00461174","(0.00653839, 0.00588989, 0.02191162, 0.01368713, 0.00551224) mean: 0.01070785, var: 0.00004040","(0.03056335, 0.09997559, 0.08374023, 0.07824707, 0.05023193) mean: 0.06855163, var: 0.00061818","(0.14062500, 0.14086914, 0.30493164, 0.14453125, 0.16613770) mean: 0.17941895, var: 0.00402761","(0.01864624, 0.00796509, 0.02732849, 0.00313568, 0.00034595) mean: 0.01148429, var: 0.00010170","(0.05801392, 0.02655029, 0.02920532, 0.02726746, 0.02806091) mean: 0.03381958, var: 0.00014712","(0.04510498, 0.04492188, 0.08929443, 0.13342285, 0.05480957) mean: 0.07351074, var: 0.00116251","(0.05718994, 0.02700806, 0.09741211, 0.01901245, 0.08178711) mean: 0.05648193, var: 0.00091776","(0.00837708, 0.00385475, 0.06243896, 0.00871277, 0.00029588) mean: 0.01673589, var: 0.00053184"
ENSP00000220751,"(0.40307617, 0.47216797, 0.29370117, 0.65625000, 0.41357422) mean: 0.44775391, var: 0.01419265","(0.67285156, 0.79101562, 0.65917969, 0.65478516, 0.77001953) mean: 0.70957031, var: 0.00343527","(0.44580078, 0.46264648, 0.41455078, 0.43139648, 0.46777344) mean: 0.44443359, var: 0.00038826","(0.02461243, 0.01316833, 0.09417725, 0.02937317, 0.05050659) mean: 0.04236755, var: 0.00081744","(0.37988281, 0.57714844, 0.41430664, 0.49682617, 0.42626953) mean: 0.45888672, var: 0.00494362","(0.26635742, 0.23657227, 0.19897461, 0.36499023, 0.11877441) mean: 0.23713379, var: 0.00653333","(0.00044250, 0.00198746, 0.00530243, 0.00085592, 0.00025320) mean: 0.00176830, var: 0.00000348","(0.16430664, 0.08959961, 0.15490723, 0.52294922, 0.35913086) mean: 0.25817871, var: 0.02563813","(0.48242188, 0.55322266, 0.21447754, 0.58544922, 0.21301270) mean: 0.40971680, var: 0.02671454","(0.16882324, 0.15795898, 0.21533203, 0.62500000, 0.29833984) mean: 0.29309082, var: 0.02998815","(0.01182556, 0.00796509, 0.03372192, 0.01945496, 0.00374985) mean: 0.01534348, var: 0.00011118"
ENSP00000311837,"(0.54443359, 0.66943359, 0.49267578, 0.57421875, 0.54345703) mean: 0.56484375, var: 0.00342182","(0.63134766, 0.63671875, 0.53808594, 0.65380859, 0.63134766) mean: 0.61826172, var: 0.00167498","(0.39062500, 0.30371094, 0.38574219, 0.33447266, 0.42968750) mean: 0.36884766, var: 0.00197712","(0.03616333, 0.09808350, 0.10668945, 0.03933716, 0.57910156) mean: 0.17187500, var: 0.04230235","(0.62841797, 0.71923828, 0.55859375, 0.68310547, 0.56347656) mean: 0.63056641, var: 0.00406176","(0.18566895, 0.16784668, 0.16955566, 0.12829590, 0.08123779) mean: 0.14652100, var: 0.00142240","(0.00069332, 0.00205040, 0.00445175, 0.00084925, 0.00032496) mean: 0.00167394, var: 0.00000226","(0.09301758, 0.09075928, 0.17761230, 0.16015625, 0.05541992) mean: 0.11539307, var: 0.00211585","(0.26733398, 0.53710938, 0.39086914, 0.21350098, 0.10797119) mean: 0.30335693, var: 0.02196919","(0.24633789, 0.31225586, 0.28271484, 0.27514648, 0.47021484) mean: 0.31733398, var: 0.00628341","(0.00226021, 0.00094748, 0.01646423, 0.00096607, 0.00033665) mean: 0.00419493, var: 0.00003803"
ENSP00000427820,"(0.27661133, 0.22644043, 0.12731934, 0.24902344, 0.21105957) mean: 0.21809082, var: 0.00254802","(0.59082031, 0.59667969, 0.51513672, 0.52148438, 0.52050781) mean: 0.54892578, var: 0.00134758","(0.41357422, 0.42089844, 0.47802734, 0.45434570, 0.53222656) mean: 0.45981445, var: 0.00185155","(0.20800781, 0.04544067, 0.48022461, 0.17456055, 0.29443359) mean: 0.24053345, var: 0.02076572","(0.17517090, 0.19873047, 0.13549805, 0.18481445, 0.13818359) mean: 0.16647949, var: 0.00064247","(0.29687500, 0.28906250, 0.44897461, 0.28808594, 0.34594727) mean: 0.33378906, var: 0.00377348","(0.00851440, 0.01536560, 0.07739258, 0.01016998, 0.00408554) mean: 0.02310562, var: 0.00074980","(0.21972656, 0.17578125, 0.16992188, 0.18798828, 0.19360352) mean: 0.18940430, var: 0.00030085","(0.28222656, 0.18530273, 0.12976074, 0.24768066, 0.14868164) mean: 0.19873047, var: 0.00336195","(0.38354492, 0.26489258, 0.35205078, 0.42578125, 0.21337891) mean: 0.32792969, var: 0.00606907","(0.08557129, 0.04867554, 0.12622070, 0.08386230, 0.07934570) mean: 0.08473511, var: 0.00061037"
ENSP00000361667,"(0.91015625, 0.91406250, 0.75830078, 0.84765625, 0.87890625) mean: 0.86181641, var: 0.00325489","(0.10705566, 0.08728027, 0.13574219, 0.10968018, 0.17639160) mean: 0.12322998, var: 0.00094406","(0.21435547, 0.15942383, 0.15905762, 0.17675781, 0.15551758) mean: 0.17302246, var: 0.00048175","(0.03079224, 0.02964783, 0.18225098, 0.02124023, 0.02650452) mean: 0.05808716, var: 0.00386512","(0.28833008, 0.20275879, 0.15637207, 0.24328613, 0.20312500) mean: 0.21877441, var: 0.00196685","(0.20983887, 0.11437988, 0.25610352, 0.20886230, 0.13513184) mean: 0.18486328, var: 0.00274321","(0.01577759, 0.01049042, 0.04208374, 0.00225258, 0.01182556) mean: 0.01648598, var: 0.00018320","(0.73828125, 0.82226562, 0.56347656, 0.71093750, 0.82226562) mean: 0.73144531, var: 0.00903549","(0.63281250, 0.40478516, 0.44409180, 0.48315430, 0.54736328) mean: 0.50244141, var: 0.00646560","(0.39184570, 0.43139648, 0.53271484, 0.24853516, 0.64257812) mean: 0.44941406, var: 0.01764849","(0.01098633, 0.00648880, 0.06292725, 0.00167465, 0.00661469) mean: 0.01773834, var: 0.00051919"
ENSP00000377093,"(0.77587891, 0.86035156, 0.80224609, 0.78710938, 0.83789062) mean: 0.81269531, var: 0.00100504","(0.14599609, 0.13281250, 0.13793945, 0.12322998, 0.14685059) mean: 0.13736572, var: 0.00007707","(0.27539062, 0.21630859, 0.22106934, 0.31323242, 0.27124023) mean: 0.25944824, var: 0.00132398","(0.02626038, 0.05014038, 0.06829834, 0.02810669, 0.00674438) mean: 0.03591003, var: 0.00045123","(0.10412598, 0.18566895, 0.20629883, 0.08135986, 0.10034180) mean: 0.13555908, var: 0.00253619","(0.53369141, 0.51953125, 0.61328125, 0.37695312, 0.61572266) mean: 0.53183594, var: 0.00756277","(0.03096008, 0.04769897, 0.06994629, 0.02931213, 0.07861328) mean: 0.05130615, var: 0.00040077","(0.70751953, 0.81982422, 0.69824219, 0.78320312, 0.77880859) mean: 0.75751953, var: 0.00220171","(0.14587402, 0.24731445, 0.25952148, 0.19531250, 0.41210938) mean: 0.25202637, var: 0.00803795","(0.32958984, 0.48266602, 0.61279297, 0.45336914, 0.36596680) mean: 0.44887695, var: 0.00982677","(0.25781250, 0.10839844, 0.52783203, 0.11950684, 0.16345215) mean: 0.23540039, var: 0.02415119"
ENSP00000307318,"(0.26708984, 0.27026367, 0.19604492, 0.27905273, 0.17712402) mean: 0.23791504, var: 0.00180771","(0.18591309, 0.19555664, 0.24829102, 0.16467285, 0.19677734) mean: 0.19824219, var: 0.00075863","(0.05450439, 0.06152344, 0.14697266, 0.06707764, 0.09655762) mean: 0.08532715, var: 0.00115520","(0.73339844, 0.68750000, 0.82080078, 0.76611328, 0.64990234) mean: 0.73154297, var: 0.00355410","(0.25439453, 0.21179199, 0.19396973, 0.21887207, 0.13427734) mean: 0.20266113, var: 0.00155488","(0.03628540, 0.06878662, 0.14025879, 0.04287720, 0.04025269) mean: 0.06569214, var: 0.00152044","(0.02328491, 0.02418518, 0.04760742, 0.01818848, 0.04525757) mean: 0.03170471, var: 0.00014934","(0.49462891, 0.52050781, 0.21386719, 0.36621094, 0.44335938) mean: 0.40771485, var: 0.01216927","(0.49829102, 0.52392578, 0.29394531, 0.25122070, 0.22680664) mean: 0.35883789, var: 0.01598519","(0.46752930, 0.38110352, 0.26464844, 0.28100586, 0.47729492) mean: 0.37431641, var: 0.00801464","(0.01905823, 0.01327515, 0.02091980, 0.01238251, 0.00344276) mean: 0.01381569, var: 0.00003758"
ENSP00000293404,"(0.25488281, 0.27099609, 0.14733887, 0.27490234, 0.27954102) mean: 0.24553223, var: 0.00247940","(0.19348145, 0.16052246, 0.21606445, 0.19116211, 0.22204590) mean: 0.19665527, var: 0.00047345","(0.15075684, 0.16613770, 0.19055176, 0.11279297, 0.13537598) mean: 0.15112305, var: 0.00069947","(0.08990479, 0.05932617, 0.23303223, 0.09173584, 0.10394287) mean: 0.11558838, var: 0.00366454","(0.10467529, 0.19897461, 0.11181641, 0.17700195, 0.12286377) mean: 0.14306641, var: 0.00142719","(0.69677734, 0.71337891, 0.67089844, 0.65136719, 0.75878906) mean: 0.69824219, var: 0.00136843","(0.14831543, 0.15771484, 0.18762207, 0.12927246, 0.11840820) mean: 0.14826660, var: 0.00057809","(0.11419678, 0.07531738, 0.05340576, 0.14257812, 0.12597656) mean: 0.10229492, var: 0.00108863","(0.09124756, 0.07135010, 0.07147217, 0.12274170, 0.10821533) mean: 0.09300537, var: 0.00041026","(0.14831543, 0.13781738, 0.10705566, 0.10504150, 0.11279297) mean: 0.12220459, var: 0.00030764","(0.05490112, 0.10302734, 0.07653809, 0.10394287, 0.14477539) mean: 0.09663696, var: 0.00091147"
ENSP00000264639,"(0.35937500, 0.20996094, 0.28417969, 0.31347656, 0.20898438) mean: 0.27519531, var: 0.00345436","(0.55029297, 0.71191406, 0.63525391, 0.69384766, 0.64599609) mean: 0.64746094, var: 0.00317974","(0.63671875, 0.46899414, 0.54199219, 0.51855469, 0.60839844) mean: 0.55493164, var: 0.00368476","(0.04492188, 0.01692200, 0.07122803, 0.00793457, 0.01049042) mean: 0.03029938, var: 0.00059210","(0.22741699, 0.21154785, 0.30590820, 0.25463867, 0.13635254) mean: 0.22717285, var: 0.00308923","(0.10687256, 0.10412598, 0.17565918, 0.18103027, 0.08508301) mean: 0.13055420, var: 0.00158184","(0.00754929, 0.00821686, 0.01890564, 0.01085663, 0.00112915) mean: 0.00933151, var: 0.00003314","(0.16113281, 0.07965088, 0.07965088, 0.09173584, 0.18420410) mean: 0.11927490, var: 0.00197328","(0.27124023, 0.22558594, 0.39355469, 0.38452148, 0.26855469) mean: 0.30869141, var: 0.00457441","(0.35693359, 0.16821289, 0.23071289, 0.44042969, 0.39526367) mean: 0.31831055, var: 0.01050585","(0.00359344, 0.00498199, 0.02162170, 0.00094748, 0.00112915) mean: 0.00645475, var: 0.00005982"
ENSP00000393621,"(0.30908203, 0.34985352, 0.30200195, 0.34887695, 0.39038086) mean: 0.34003906, var: 0.00102278","(0.66943359, 0.71435547, 0.66210938, 0.80224609, 0.73828125) mean: 0.71728516, var: 0.00260038","(0.37548828, 0.28955078, 0.26953125, 0.25878906, 0.28344727) mean: 0.29536133, var: 0.00172015","(0.15979004, 0.06396484, 0.23596191, 0.14367676, 0.65576172) mean: 0.25183105, var: 0.04377489","(0.23596191, 0.36401367, 0.35595703, 0.34594727, 0.33666992) mean: 0.32770996, var: 0.00218929","(0.13024902, 0.26025391, 0.21203613, 0.15844727, 0.15075684) mean: 0.18234863, var: 0.00224685","(0.00113392, 0.00734711, 0.01473236, 0.00197983, 0.00287819) mean: 0.00561428, var: 0.00002538","(0.13256836, 0.05511475, 0.08178711, 0.08465576, 0.08990479) mean: 0.08880615, var: 0.00062359","(0.19848633, 0.12445068, 0.20007324, 0.24853516, 0.22155762) mean: 0.19862061, var: 0.00170418","(0.39257812, 0.24182129, 0.40893555, 0.29418945, 0.34765625) mean: 0.33703613, var: 0.00385379","(0.02049255, 0.06268311, 0.15344238, 0.05899048, 0.02503967) mean: 0.06412964, var: 0.00228750"
ENSP00000498712,"(0.24658203, 0.32348633, 0.22387695, 0.24133301, 0.30249023) mean: 0.26755371, var: 0.00147680","(0.21374512, 0.16992188, 0.17138672, 0.23791504, 0.22375488) mean: 0.20334473, var: 0.00077165","(0.17700195, 0.19836426, 0.29736328, 0.26391602, 0.14172363) mean: 0.21567383, var: 0.00325285","(0.05697632, 0.13244629, 0.15991211, 0.07135010, 0.10144043) mean: 0.10442505, var: 0.00144365","(0.04458618, 0.09637451, 0.11047363, 0.04501343, 0.08990479) mean: 0.07727051, var: 0.00074716","(0.91650391, 0.86279297, 0.88720703, 0.94726562, 0.93701172) mean: 0.91015625, var: 0.00098171","(0.05697632, 0.07452393, 0.09588623, 0.05242920, 0.07183838) mean: 0.07033081, var: 0.00023435","(0.11517334, 0.15466309, 0.11694336, 0.34985352, 0.08105469) mean: 0.16353760, var: 0.00922119","(0.03430176, 0.05499268, 0.03186035, 0.12103271, 0.10723877) mean: 0.06988525, var: 0.00138904","(0.10247803, 0.07171631, 0.17236328, 0.04968262, 0.11816406) mean: 0.10288086, var: 0.00177257","(0.23229980, 0.10284424, 0.11816406, 0.28515625, 0.04525757) mean: 0.15674438, var: 0.00780424"
ENSP00000434192,"(0.24145508, 0.28149414, 0.13793945, 0.22595215, 0.28002930) mean: 0.23337402, var: 0.00274408","(0.26342773, 0.23840332, 0.27832031, 0.28491211, 0.26318359) mean: 0.26564941, var: 0.00025699","(0.17785645, 0.15368652, 0.23010254, 0.17028809, 0.15270996) mean: 0.17692871, var: 0.00079983","(0.06335449, 0.05090332, 0.32788086, 0.08123779, 0.12170410) mean: 0.12901611, var: 0.01045930","(0.05612183, 0.11968994, 0.10357666, 0.10760498, 0.09771729) mean: 0.09694214, var: 0.00046841","(0.88232422, 0.93457031, 0.88037109, 0.93603516, 0.93750000) mean: 0.91416016, var: 0.00071901","(0.02937317, 0.03308105, 0.10174561, 0.03210449, 0.04098511) mean: 0.04745789, var: 0.00075171","(0.10266113, 0.09222412, 0.06597900, 0.07543945, 0.07806396) mean: 0.08287353, var: 0.00016856","(0.06488037, 0.07574463, 0.05184937, 0.04986572, 0.08959961) mean: 0.06638794, var: 0.00022259","(0.08911133, 0.07720947, 0.07922363, 0.03240967, 0.10894775) mean: 0.07738037, var: 0.00063198","(0.31494141, 0.16601562, 0.40258789, 0.07781982, 0.06347656) mean: 0.20496826, var: 0.01777031"
ENSP00000429826,"(0.17175293, 0.21435547, 0.16430664, 0.19824219, 0.32617188) mean: 0.21496582, var: 0.00341611","(0.66699219, 0.57910156, 0.52587891, 0.66162109, 0.64501953) mean: 0.61572266, var: 0.00300131","(0.43579102, 0.53222656, 0.39843750, 0.42700195, 0.40722656) mean: 0.44013672, var: 0.00229877","(0.21533203, 0.20056152, 0.46484375, 0.24255371, 0.18481445) mean: 0.26162109, var: 0.01068664","(0.11419678, 0.21276855, 0.19348145, 0.20764160, 0.20495605) mean: 0.18660889, var: 0.00135081","(0.28588867, 0.24584961, 0.41186523, 0.20263672, 0.38891602) mean: 0.30703125, var: 0.00655674","(0.00367928, 0.00614548, 0.02661133, 0.00387001, 0.00530243) mean: 0.00912171, var: 0.00007731","(0.24670410, 0.17724609, 0.27905273, 0.26684570, 0.20471191) mean: 0.23491211, var: 0.00146892","(0.22045898, 0.37622070, 0.19335938, 0.37377930, 0.34350586) mean: 0.30146484, var: 0.00616680","(0.41308594, 0.26049805, 0.37353516, 0.28149414, 0.27172852) mean: 0.32006836, var: 0.00377686","(0.09686279, 0.28686523, 0.05911255, 0.09417725, 0.13769531) mean: 0.13494263, var: 0.00639003"
ENSP00000366460,"(0.86083984, 0.88818359, 0.69677734, 0.82763672, 0.82031250) mean: 0.81875000, var: 0.00431026","(0.21105957, 0.18041992, 0.16784668, 0.15661621, 0.16772461) mean: 0.17673340, var: 0.00035134","(0.08178711, 0.06634521, 0.08789062, 0.07904053, 0.06805420) mean: 0.07662353, var: 0.00006771","(0.17077637, 0.16821289, 0.40673828, 0.19982910, 0.20092773) mean: 0.22929687, var: 0.00806290","(0.78027344, 0.84033203, 0.62695312, 0.81884766, 0.81591797) mean: 0.77646484, var: 0.00596003","(0.04568481, 0.05023193, 0.12951660, 0.03096008, 0.04760742) mean: 0.06080017, var: 0.00122532","(0.00793457, 0.00345612, 0.02293396, 0.00586700, 0.00548935) mean: 0.00913620, var: 0.00004961","(0.35131836, 0.37426758, 0.32495117, 0.33544922, 0.47802734) mean: 0.37280273, var: 0.00304420","(0.58056641, 0.60742188, 0.38598633, 0.60107422, 0.62158203) mean: 0.55932617, var: 0.00768595","(0.54003906, 0.56933594, 0.46166992, 0.53515625, 0.69287109) mean: 0.55981445, var: 0.00568523","(0.05987549, 0.05004883, 0.05099487, 0.03173828, 0.05728149) mean: 0.04998779, var: 0.00009701"
ENSP00000438276,"(0.06793213, 0.05349731, 0.05224609, 0.05511475, 0.05450439) mean: 0.05665893, var: 0.00003272","(0.47167969, 0.49682617, 0.40893555, 0.52099609, 0.50195312) mean: 0.48007812, var: 0.00151302","(0.86376953, 0.70117188, 0.71386719, 0.84912109, 0.83691406) mean: 0.79296875, var: 0.00495615","(0.12231445, 0.06658936, 0.09570312, 0.08038330, 0.15002441) mean: 0.10300293, var: 0.00089497","(0.09124756, 0.07342529, 0.07684326, 0.08868408, 0.08093262) mean: 0.08222656, var: 0.00004624","(0.04977417, 0.00898743, 0.11315918, 0.01507568, 0.03994751) mean: 0.04538879, var: 0.00137712","(0.01353455, 0.00734711, 0.00937653, 0.00099659, 0.00279045) mean: 0.00680905, var: 0.00002041","(0.09124756, 0.03759766, 0.04327393, 0.02493286, 0.08898926) mean: 0.05720825, var: 0.00075783","(0.03549194, 0.04812622, 0.07208252, 0.11840820, 0.03500366) mean: 0.06182251, var: 0.00098147","(0.12231445, 0.16503906, 0.11993408, 0.02059937, 0.07275391) mean: 0.10012817, var: 0.00243442","(0.01233673, 0.09893799, 0.04067993, 0.20288086, 0.03120422) mean: 0.07720795, var: 0.00478496"
ENSP00000500467,"(0.02774048, 0.02250671, 0.04708862, 0.05090332, 0.02452087) mean: 0.03455200, var: 0.00014333","(0.39501953, 0.32958984, 0.43774414, 0.27294922, 0.32641602) mean: 0.35234375, var: 0.00332159","(0.89160156, 0.91406250, 0.76464844, 0.86279297, 0.84033203) mean: 0.85468750, var: 0.00265337","(0.10559082, 0.03347778, 0.23596191, 0.04052734, 0.22436523) mean: 0.12798462, var: 0.00760602","(0.03366089, 0.01358795, 0.07794189, 0.04501343, 0.02418518) mean: 0.03887787, var: 0.00048926","(0.08679199, 0.03955078, 0.13012695, 0.09552002, 0.03869629) mean: 0.07813721, var: 0.00122490","(0.00019407, 0.00022697, 0.00281143, 0.00014317, 0.00006354) mean: 0.00068784, var: 0.00000113","(0.04385376, 0.01751709, 0.03906250, 0.03417969, 0.02232361) mean: 0.03138733, var: 0.00009933","(0.02220154, 0.01292419, 0.04742432, 0.00479126, 0.01111603) mean: 0.01969147, var: 0.00022335","(0.04217529, 0.03533936, 0.10192871, 0.01646423, 0.02551270) mean: 0.04428406, var: 0.00090673","(0.00144958, 0.00031495, 0.01634216, 0.00021827, 0.00014651) mean: 0.00369429, var: 0.00004022"
ENSP00000403411,"(0.15844727, 0.11981201, 0.09997559, 0.15698242, 0.10522461) mean: 0.12808838, var: 0.00062762","(0.27905273, 0.22338867, 0.18103027, 0.27758789, 0.17053223) mean: 0.22631836, var: 0.00211623","(0.93847656, 0.95117188, 0.83740234, 0.81591797, 0.83544922) mean: 0.87568359, var: 0.00325953","(0.00763702, 0.00119209, 0.03454590, 0.00402451, 0.00033665) mean: 0.00954723, var: 0.00016275","(0.10430908, 0.04486084, 0.07135010, 0.03033447, 0.11614990) mean: 0.07340088, var: 0.00109125","(0.24523926, 0.20178223, 0.21716309, 0.30810547, 0.11010742) mean: 0.21647949, var: 0.00415079","(0.00082302, 0.00092888, 0.00187492, 0.00362206, 0.00695801) mean: 0.00284138, var: 0.00000524","(0.02328491, 0.05581665, 0.02391052, 0.06097412, 0.00602722) mean: 0.03400268, var: 0.00044053","(0.02104187, 0.15539551, 0.17272949, 0.11553955, 0.14941406) mean: 0.12282410, var: 0.00293423","(0.01519012, 0.01337433, 0.07019043, 0.06188965, 0.00362206) mean: 0.03285332, var: 0.00075661","(0.00181770, 0.00096989, 0.02964783, 0.00209045, 0.00044942) mean: 0.00699506, var: 0.00012863"
ENSP00000391200,"(0.07751465, 0.05737305, 0.03494263, 0.06927490, 0.03561401) mean: 0.05494385, var: 0.00029888","(0.29589844, 0.13244629, 0.26293945, 0.18872070, 0.13171387) mean: 0.20234375, var: 0.00449683","(0.90625000, 0.93066406, 0.84228516, 0.92333984, 0.94628906) mean: 0.90976562, var: 0.00130419","(0.04849243, 0.02876282, 0.17871094, 0.01150513, 0.03643799) mean: 0.06078186, var: 0.00362087","(0.06622314, 0.03271484, 0.05041504, 0.07476807, 0.02838135) mean: 0.05050049, var: 0.00032834","(0.08850098, 0.07238770, 0.15100098, 0.07489014, 0.05398560) mean: 0.08815308, var: 0.00110837","(0.00048971, 0.00023055, 0.00286674, 0.00003821, 0.00006557) mean: 0.00073816, var: 0.00000116","(0.11901855, 0.06585693, 0.06707764, 0.02499390, 0.07031250) mean: 0.06945190, var: 0.00089053","(0.06323242, 0.06817627, 0.08557129, 0.03811646, 0.04690552) mean: 0.06040039, var: 0.00027615","(0.10144043, 0.04995728, 0.08282471, 0.01646423, 0.07330322) mean: 0.06479797, var: 0.00085927","(0.00166130, 0.00088978, 0.06817627, 0.00090408, 0.00028920) mean: 0.01438413, var: 0.00072359"
