ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000453021,0.40039062,0.6796875,0.328125,0.03320312,0.3984375,0.26171875,0.02233887,0.21582031,0.27734375,0.09960938,0.04345703,Cytoplasm,Nucleus
ENSP00000356374,0.08056641,0.609375,0.640625,0.00735474,0.11425781,0.04663086,0.00756836,0.14355469,0.09960938,0.18164062,0.21289062,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,0.30273438,0.73828125,0.5390625,0.01361084,0.16992188,0.13183594,0.00013161,0.515625,0.24609375,0.3671875,0.02001953,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000415689,0.13183594,0.58984375,0.5703125,0.15234375,0.17480469,0.12988281,0.04272461,0.09960938,0.17480469,0.33789062,0.01452637,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.34960938,0.76171875,0.16308594,0.10693359,0.47460938,0.1875,0.00297546,0.05834961,0.09521484,0.12158203,0.00288391,Cytoplasm,Cytoplasm
ENSP00000481885,0.13964844,0.31640625,0.9140625,0.01361084,0.09033203,0.23535156,0.00011587,0.13867188,0.05932617,0.12402344,0.0390625,Nucleus,Nucleus
ENSP00000435422,0.03173828,0.24609375,0.96875,0.0480957,0.03857422,0.01281738,0.0043335,0.02062988,0.02160645,0.01635742,0.00132751,Nucleus,Nucleus
ENSP00000357919,0.16699219,0.44335938,0.18164062,0.05493164,0.01452637,0.30664062,0.01977539,0.51171875,0.24316406,0.17089844,0.875,Peroxisome,Cytoplasm
ENSP00000393316,0.86328125,0.15820312,0.16113281,0.08642578,0.38671875,0.12109375,0.00491333,0.796875,0.31445312,0.36523438,0.00860596,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.17089844,0.72265625,0.56640625,0.12792969,0.05664062,0.21582031,0.01696777,0.31445312,0.12695312,0.34765625,0.12988281,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.29296875,0.46289062,0.1953125,0.18457031,0.09814453,0.76953125,0.07714844,0.5546875,0.32421875,0.21484375,0.8359375,"Mitochondrion, Peroxisome",Cytoplasm
ENSP00000281437,0.03686523,0.19726562,0.90625,0.00668335,0.02197266,0.07177734,0.00175476,0.02478027,0.00970459,0.03369141,0.0088501,Nucleus,Nucleus
ENSP00000370508,0.25195312,0.13574219,0.11132812,0.09277344,0.06347656,0.95703125,0.08056641,0.0480957,0.03955078,0.07275391,0.01068115,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.328125,0.66015625,0.27148438,0.1484375,0.359375,0.36914062,0.0267334,0.33203125,0.21289062,0.22363281,0.6328125,Cytoplasm,Nucleus
ENSP00000363055,0.16015625,0.6953125,0.421875,0.04345703,0.1484375,0.34375,0.00020313,0.16015625,0.19824219,0.24121094,0.01635742,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.84375,0.203125,0.11132812,0.1484375,0.8671875,0.0534668,0.00308228,0.33007812,0.30664062,0.34765625,0.12158203,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.0324707,0.21972656,0.96875,0.01281738,0.01281738,0.09130859,0.00506592,0.02258301,0.01361084,0.06298828,0.00198364,Nucleus,Nucleus
ENSP00000225576,0.75390625,0.21777344,0.20898438,0.00735474,0.1796875,0.17871094,0.0279541,0.8359375,0.46484375,0.6015625,0.01544189,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000450324,0.07470703,0.44335938,0.47851562,0.00860596,0.04467773,0.18945312,0.00271606,0.09667969,0.11425781,0.12011719,0.00280762,None,Cytoplasm
ENSP00000264468,0.33984375,0.26171875,0.171875,0.671875,0.42578125,0.06542969,0.01361084,0.33203125,0.18164062,0.26953125,0.00460815,Extracellular,Cell membrane
ENSP00000292894,0.03955078,0.41601562,0.67578125,0.16992188,0.05493164,0.17480469,0.00136566,0.06933594,0.06347656,0.02978516,0.05029297,Nucleus,Nucleus
ENSP00000504884,0.42578125,0.65234375,0.4140625,0.02368164,0.47070312,0.10253906,0.0011673,0.12158203,0.42382812,0.42773438,0.02758789,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.765625,0.12011719,0.07568359,0.46679688,0.703125,0.1953125,0.01281738,0.07910156,0.34570312,0.11132812,0.20703125,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.12011719,0.42382812,0.8125,0.11767578,0.10693359,0.34960938,0.04956055,0.10107422,0.30078125,0.16699219,0.01745605,Nucleus,Nucleus
ENSP00000423075,0.05029297,0.59765625,0.8203125,0.00537109,0.06176758,0.06542969,0.00280762,0.03320312,0.03369141,0.06835938,0.0088501,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.81640625,0.13476562,0.08886719,0.07177734,0.42382812,0.14648438,0.01544189,0.5390625,0.16113281,0.35351562,0.00830078,Membrane,Nucleus
ENSP00000357932,0.22558594,0.6640625,0.43945312,0.03857422,0.25195312,0.22167969,0.00650024,0.14648438,0.3125,0.33984375,0.10839844,Cytoplasm,Cytoplasm
ENSP00000309973,0.12353516,0.5390625,0.6171875,0.2578125,0.14160156,0.1640625,0.0279541,0.19433594,0.08056641,0.10351562,0.0480957,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.49609375,0.578125,0.3203125,0.0378418,0.5625,0.01794434,0.02758789,0.328125,0.3515625,0.12890625,0.00085449,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000280056,0.2890625,0.51171875,0.61328125,0.32226562,0.15039062,0.41210938,0.04663086,0.18945312,0.06347656,0.08154297,0.11572266,"Cytoplasm, Nucleus",Nucleus
ENSP00000436775,0.2265625,0.578125,0.5234375,0.09277344,0.22363281,0.47460938,0.01745605,0.28710938,0.26953125,0.19921875,0.4296875,Cytoplasm,Nucleus
ENSP00000407970,0.11279297,0.58203125,0.31054688,0.33984375,0.14941406,0.3984375,0.00198364,0.27734375,0.11425781,0.15625,0.76171875,"Cytoplasm, Peroxisome",Nucleus
ENSP00000497159,0.04541016,0.40429688,0.6484375,0.07275391,0.02062988,0.20214844,0.00805664,0.10107422,0.08398438,0.22949219,0.07080078,Nucleus,Cytoplasm
ENSP00000427754,0.37109375,0.59765625,0.52734375,0.03735352,0.265625,0.43164062,0.00198364,0.05932617,0.33007812,0.2734375,0.01135254,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.6796875,0.37695312,0.4765625,0.0088501,0.640625,0.18945312,0.00610352,0.08886719,0.46484375,0.6171875,0.02478027,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.3203125,0.74609375,0.2578125,0.06640625,0.23632812,0.16308594,0.00421143,0.26171875,0.6015625,0.49023438,0.00756836,"Cytoplasm, Lysosome/Vacuole",Golgi apparatus
ENSP00000411565,0.32617188,0.4140625,0.6875,0.328125,0.17773438,0.36523438,0.07080078,0.09960938,0.04394531,0.08740234,0.09277344,Nucleus,Nucleus
ENSP00000366235,0.24804688,0.6015625,0.41992188,0.08398438,0.171875,0.35351562,0.01098633,0.22949219,0.32421875,0.30664062,0.10498047,Cytoplasm,Cytoplasm
ENSP00000311697,0.15429688,0.31835938,0.23535156,0.86328125,0.2265625,0.16796875,0.00337219,0.20410156,0.16894531,0.140625,0.00735474,Extracellular,Nucleus
ENSP00000434982,0.17773438,0.703125,0.56640625,0.00337219,0.328125,0.04882812,0.00170135,0.24804688,0.07080078,0.02514648,0.02600098,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.31835938,0.70703125,0.27148438,0.07568359,0.30664062,0.10351562,0.0011673,0.09960938,0.36523438,0.19335938,0.05029297,Cytoplasm,Nucleus
ENSP00000422084,0.12255859,0.765625,0.61328125,0.0378418,0.04736328,0.02929688,0.00360107,0.12988281,0.1484375,0.24804688,0.03063965,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.23828125,0.6328125,0.53125,0.03613281,0.28125,0.09960938,0.07275391,0.12402344,0.265625,0.3125,0.0078125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.22558594,0.6953125,0.51171875,0.55078125,0.17089844,0.3203125,0.29492188,0.29101562,0.15039062,0.21191406,0.03417969,Cytoplasm,Cytoplasm
ENSP00000482293,0.04541016,0.609375,0.73828125,0.04077148,0.06640625,0.11425781,0.01361084,0.08154297,0.11425781,0.0480957,0.00106812,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.05419922,0.29882812,0.86328125,0.02441406,0.0378418,0.07373047,0.00628662,0.05664062,0.03320312,0.07275391,0.03613281,Nucleus,Nucleus
ENSP00000434049,0.11767578,0.26757812,0.6796875,0.03173828,0.09667969,0.09521484,0.00170135,0.02478027,0.0534668,0.02160645,0.05175781,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.07275391,0.24511719,0.88671875,0.078125,0.07568359,0.00360107,0.00068665,0.07373047,0.02038574,0.20898438,0.00668335,Nucleus,Nucleus
ENSP00000362842,0.12255859,0.41210938,0.89453125,0.01031494,0.09277344,0.13085938,0.00015831,0.08642578,0.13769531,0.15625,0.01324463,Nucleus,Nucleus
ENSP00000501353,0.16699219,0.65625,0.53515625,0.05102539,0.20019531,0.09521484,0.0005722,0.10253906,0.09423828,0.18359375,0.0324707,"Cytoplasm, Nucleus",Cell membrane
ENSP00000495429,0.03369141,0.36328125,0.87890625,0.12695312,0.01281738,0.08642578,0.00164795,0.06933594,0.02001953,0.03857422,0.00382996,Nucleus,Nucleus
ENSP00000467497,0.10253906,0.35742188,0.91015625,0.05102539,0.09033203,0.15039062,0.00164795,0.10253906,0.12695312,0.09521484,0.0559082,Nucleus,Nucleus
ENSP00000428838,0.23632812,0.58203125,0.75,0.11132812,0.26367188,0.05737305,0.00491333,0.15527344,0.16210938,0.10107422,0.00393677,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.7109375,0.29296875,0.1328125,0.26953125,0.71875,0.10107422,0.0008812,0.609375,0.53515625,0.296875,0.07470703,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.26367188,0.24902344,0.12158203,0.90234375,0.26953125,0.16699219,0.00592041,0.21191406,0.57421875,0.58203125,0.01831055,"Extracellular, Lysosome/Vacuole",Nucleus
ENSP00000476193,0.09033203,0.70703125,0.18945312,0.72265625,0.04467773,0.328125,0.06005859,0.15722656,0.11767578,0.19433594,0.01855469,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000467433,0.19335938,0.55859375,0.41992188,0.01031494,0.4375,0.14160156,0.00120544,0.01135254,0.12402344,0.0255127,0.04614258,Cytoplasm,Nucleus
ENSP00000417520,0.23046875,0.20214844,0.12402344,0.859375,0.31835938,0.12353516,0.01031494,0.6015625,0.45703125,0.33789062,0.00212097,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.06298828,0.36328125,0.8515625,0.08740234,0.08642578,0.01403809,0.00405884,0.07080078,0.03320312,0.16601562,0.00491333,Nucleus,Nucleus
ENSP00000375397,0.18359375,0.49804688,0.6796875,0.13183594,0.21582031,0.17089844,0.00297546,0.15917969,0.05932617,0.09033203,0.02722168,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.09277344,0.43164062,0.46679688,0.6015625,0.21191406,0.359375,0.01165771,0.03735352,0.13378906,0.15722656,0.07275391,None,Mitochondrion
ENSP00000489907,0.04882812,0.46484375,0.84765625,0.23535156,0.03735352,0.05932617,0.00021648,0.10693359,0.04272461,0.06103516,0.0088501,Nucleus,Nucleus
ENSP00000259699,0.7421875,0.2890625,0.10253906,0.26171875,0.80859375,0.08496094,0.0007782,0.31835938,0.546875,0.23925781,0.18554688,"Membrane, Cell membrane",Cell membrane
ENSP00000158526,0.04956055,0.26953125,0.8828125,0.13769531,0.02368164,0.08740234,0.00048828,0.16796875,0.04956055,0.09277344,0.00075531,Nucleus,Nucleus
ENSP00000468145,0.87890625,0.14257812,0.08886719,0.03369141,0.8359375,0.09521484,0.00628662,0.35742188,0.2734375,0.23535156,0.01361084,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.22949219,0.21972656,0.1484375,0.6171875,0.18261719,0.10693359,0.02258301,0.31835938,0.30078125,0.44140625,0.00204468,None,Nucleus
ENSP00000378638,0.29492188,0.50390625,0.46484375,0.30664062,0.22558594,0.59375,0.00970459,0.40625,0.20214844,0.31640625,0.24609375,Cytoplasm,Cytoplasm
ENSP00000364373,0.203125,0.47265625,0.49414062,0.34179688,0.17480469,0.50390625,0.16796875,0.19335938,0.35351562,0.30664062,0.07910156,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000359668,0.06298828,0.58203125,0.79296875,0.08154297,0.09130859,0.08251953,0.00537109,0.05493164,0.06445312,0.03564453,0.07714844,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.06103516,0.45898438,0.890625,0.20898438,0.04272461,0.12255859,0.00650024,0.16308594,0.04882812,0.08154297,0.01495361,Nucleus,Nucleus
ENSP00000345674,0.15820312,0.44921875,0.42773438,0.10839844,0.13769531,0.03173828,0.00053406,0.21972656,0.3515625,0.02233887,0.984375,Peroxisome,Golgi apparatus
ENSP00000290330,0.24511719,0.60546875,0.40039062,0.0480957,0.07714844,0.04077148,0.00337219,0.21289062,0.46484375,0.38476562,0.00537109,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000400792,0.22167969,0.73828125,0.81640625,0.01281738,0.09667969,0.07568359,0.00280762,0.26953125,0.16894531,0.78125,0.0255127,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000361032,0.03515625,0.37109375,0.91015625,0.02514648,0.02758789,0.20800781,0.0088501,0.15429688,0.0324707,0.0324707,0.00254822,Nucleus,Nucleus
ENSP00000343134,0.11279297,0.3046875,0.625,0.01202393,0.07373047,0.03320312,0.00099945,0.16992188,0.37890625,0.02160645,0.85546875,"Nucleus, Peroxisome",Golgi apparatus
ENSP00000313776,0.7265625,0.29296875,0.11132812,0.24316406,0.8125,0.06298828,0.00068665,0.3125,0.5546875,0.21289062,0.1875,"Membrane, Cell membrane",Cell membrane
ENSP00000357375,0.8515625,0.24902344,0.10351562,0.15820312,0.84765625,0.04736328,0.00262451,0.3046875,0.5078125,0.18359375,0.05175781,"Membrane, Cell membrane",Cell membrane
ENSP00000341125,0.21777344,0.48046875,0.41796875,0.53515625,0.26367188,0.27929688,0.0018692,0.1953125,0.32421875,0.08886719,0.04345703,Cytoplasm,Cytoplasm
ENSP00000258301,0.88671875,0.22363281,0.07470703,0.00271606,0.41015625,0.5078125,0.00091171,0.34375,0.70703125,0.76171875,0.15039062,"Membrane, Lysosome/Vacuole, Golgi apparatus","Nucleus, Golgi apparatus"
ENSP00000455091,0.2421875,0.734375,0.6171875,0.07080078,0.16308594,0.22265625,0.01165771,0.15820312,0.02636719,0.17285156,0.00592041,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420052,0.82421875,0.11425781,0.19433594,0.03735352,0.13671875,0.40429688,0.01245117,0.8515625,0.31445312,0.52734375,0.09521484,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.21582031,0.14550781,0.1796875,0.04956055,0.07568359,0.859375,0.00668335,0.12109375,0.06176758,0.09130859,0.51953125,Mitochondrion,Mitochondrion
ENSP00000383626,0.36523438,0.7265625,0.28515625,0.29492188,0.4765625,0.19921875,0.00085449,0.25390625,0.21289062,0.18847656,0.00592041,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380612,0.15917969,0.76171875,0.61328125,0.21191406,0.19726562,0.22851562,0.02258301,0.16894531,0.12695312,0.19824219,0.03417969,"Cytoplasm, Nucleus",Nucleus
ENSP00000378580,0.359375,0.53125,0.4140625,0.39453125,0.3359375,0.38476562,0.01977539,0.35351562,0.37304688,0.37109375,0.04663086,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.19824219,0.5,0.41992188,0.38476562,0.09423828,0.5234375,0.22167969,0.14941406,0.11914062,0.078125,0.17773438,Cytoplasm,Mitochondrion
ENSP00000426075,0.02722168,0.27148438,0.9140625,0.05029297,0.01745605,0.078125,0.003479,0.01831055,0.01361084,0.05102539,0.0078125,Nucleus,Nucleus
ENSP00000327268,0.33007812,0.37695312,0.13378906,0.03369141,0.15820312,0.84375,0.00756836,0.07177734,0.06738281,0.07568359,0.33203125,Mitochondrion,Mitochondrion
ENSP00000489978,0.17675781,0.6484375,0.625,0.25,0.31835938,0.31054688,0.01831055,0.20605469,0.18261719,0.18554688,0.12988281,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.47851562,0.40429688,0.56640625,0.65625,0.12109375,0.140625,0.0071106,0.50390625,0.09277344,0.04272461,0.02478027,"Membrane, Nucleus, Extracellular",Endoplasmic reticulum
ENSP00000480632,0.08642578,0.32226562,0.65625,0.07568359,0.09960938,0.38867188,0.01403809,0.24121094,0.04956055,0.02160645,0.31445312,Nucleus,Nucleus
ENSP00000430870,0.27734375,0.51171875,0.5546875,0.296875,0.30273438,0.25976562,0.01281738,0.3125,0.15820312,0.28320312,0.16992188,"Cytoplasm, Nucleus","Nucleus, Mitochondrion"
ENSP00000466224,0.07373047,0.37109375,0.6015625,0.0480957,0.04345703,0.07275391,0.00308228,0.02233887,0.06445312,0.05493164,0.08398438,Nucleus,Nucleus
ENSP00000383625,0.32617188,0.734375,0.28515625,0.3359375,0.45117188,0.20214844,0.00106812,0.23632812,0.1953125,0.18457031,0.00506592,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,0.94140625,0.10693359,0.13085938,0.01281738,0.33398438,0.18164062,0.00048828,0.76171875,0.38085938,0.640625,0.11767578,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.07080078,0.22265625,0.78515625,0.00805664,0.01635742,0.27734375,0.00247192,0.02722168,0.1484375,0.01135254,0.00382996,Nucleus,Nucleus
ENSP00000301159,0.03198242,0.26367188,0.94140625,0.03320312,0.02404785,0.10253906,0.0008049,0.0402832,0.01831055,0.02600098,0.02844238,Nucleus,Nucleus
ENSP00000300145,0.28710938,0.5390625,0.2578125,0.72265625,0.15332031,0.46289062,0.0255127,0.515625,0.37304688,0.25585938,0.34960938,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000259030,0.55859375,0.28125,0.40039062,0.41015625,0.24316406,0.21972656,0.01245117,0.60546875,0.44726562,0.36523438,0.1875,Membrane,Nucleus
ENSP00000507675,0.23046875,0.19335938,0.13671875,0.01544189,0.0480957,0.95703125,0.17285156,0.0402832,0.04272461,0.03198242,0.125,Mitochondrion,Mitochondrion
ENSP00000412024,0.734375,0.13867188,0.09033203,0.0071106,0.09960938,0.84765625,0.05102539,0.08251953,0.03173828,0.01831055,0.546875,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.04272461,0.2109375,0.8046875,0.01202393,0.03564453,0.2265625,0.00198364,0.02197266,0.01855469,0.11914062,0.00668335,Nucleus,Nucleus
ENSP00000323571,0.36523438,0.359375,0.3046875,0.51171875,0.13085938,0.29101562,0.01940918,0.38867188,0.16699219,0.23925781,0.03515625,None,Cell membrane
ENSP00000239461,0.08496094,0.14160156,0.86328125,0.00040436,0.02636719,0.07910156,0.00521851,0.01495361,0.00939941,0.04394531,0.01586914,Nucleus,Nucleus
ENSP00000389498,0.1484375,0.22363281,0.90625,0.03735352,0.09277344,0.12597656,0.00297546,0.03857422,0.13867188,0.05273438,0.01165771,Nucleus,Nucleus
ENSP00000487380,0.27734375,0.70703125,0.49023438,0.00650024,0.20410156,0.29296875,0.00756836,0.10986328,0.0559082,0.11572266,0.01696777,Cytoplasm,Nucleus
ENSP00000434333,0.01544189,0.43554688,0.80859375,0.03417969,0.01696777,0.04272461,0.00159454,0.07714844,0.0255127,0.08886719,0.00102997,Nucleus,Nucleus
ENSP00000430946,0.15625,0.47460938,0.6484375,0.20605469,0.13964844,0.29296875,0.00610352,0.25390625,0.23339844,0.25195312,0.21777344,"Cytoplasm, Nucleus",Nucleus
ENSP00000499597,0.09277344,0.3203125,0.921875,0.03613281,0.13574219,0.03613281,0.00099945,0.02478027,0.04394531,0.03198242,0.00170135,Nucleus,Nucleus
ENSP00000490251,0.17578125,0.21289062,0.2109375,0.06347656,0.10498047,0.92578125,0.00592041,0.06738281,0.06298828,0.06933594,0.0559082,Mitochondrion,Mitochondrion
ENSP00000479323,0.87890625,0.24804688,0.14453125,0.06933594,0.86328125,0.03369141,0.00317383,0.15722656,0.70703125,0.5234375,0.01031494,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000437411,0.37304688,0.609375,0.33007812,0.171875,0.328125,0.15917969,0.00297546,0.1484375,0.44921875,0.6953125,0.00650024,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000378493,0.36132812,0.5546875,0.421875,0.03857422,0.265625,0.4921875,0.00506592,0.41992188,0.36523438,0.17089844,0.05932617,Cytoplasm,Nucleus
ENSP00000040584,0.06933594,0.29492188,0.8828125,0.01452637,0.04541016,0.05737305,0.00537109,0.04077148,0.09033203,0.02197266,0.01098633,Nucleus,Nucleus
ENSP00000343482,0.859375,0.24121094,0.10107422,0.14746094,0.8671875,0.04394531,0.0022583,0.33984375,0.49023438,0.21972656,0.06103516,"Membrane, Cell membrane",Cell membrane
ENSP00000494088,0.35351562,0.59765625,0.34570312,0.10986328,0.29296875,0.33007812,0.04882812,0.17773438,0.53125,0.4921875,0.20800781,Cytoplasm,Nucleus
ENSP00000358027,0.28515625,0.171875,0.12353516,0.04663086,0.07714844,0.8828125,0.09277344,0.06738281,0.06640625,0.10693359,0.10986328,Mitochondrion,Cytoplasm
ENSP00000389368,0.41015625,0.43164062,0.34375,0.11132812,0.1953125,0.29296875,0.04150391,0.375,0.11767578,0.33984375,0.00154877,None,Nucleus
ENSP00000413595,0.30273438,0.5546875,0.65625,0.03735352,0.22558594,0.26367188,0.03857422,0.20605469,0.35351562,0.29101562,0.00915527,"Cytoplasm, Nucleus",Nucleus
ENSP00000358616,0.12011719,0.5078125,0.6015625,0.0071106,0.08496094,0.09667969,0.0055542,0.11425781,0.13671875,0.05834961,0.00102997,"Cytoplasm, Nucleus",Nucleus
ENSP00000506466,0.31640625,0.59375,0.4140625,0.07568359,0.28710938,0.37890625,0.01696777,0.26367188,0.140625,0.25976562,0.25585938,Cytoplasm,Cytoplasm
ENSP00000494393,0.28515625,0.6015625,0.61328125,0.31835938,0.13867188,0.1953125,0.0559082,0.3359375,0.37695312,0.6484375,0.02478027,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000452319,0.17089844,0.515625,0.6015625,0.07373047,0.17773438,0.55859375,0.00337219,0.09423828,0.02978516,0.08154297,0.0057373,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000436276,0.10839844,0.34960938,0.89453125,0.06738281,0.16113281,0.12158203,0.00070953,0.09814453,0.10498047,0.07080078,0.01977539,Nucleus,Nucleus
ENSP00000408819,0.33007812,0.15722656,0.25585938,0.67578125,0.49609375,0.06640625,0.00145721,0.1953125,0.21289062,0.16894531,0.02331543,Extracellular,Cell membrane
ENSP00000345468,0.88671875,0.20410156,0.13769531,0.06347656,0.78515625,0.16015625,0.03564453,0.4609375,0.6953125,0.76953125,0.00159454,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000216027,0.20019531,0.203125,0.29101562,0.10986328,0.15234375,0.859375,0.0018692,0.11914062,0.07470703,0.06445312,0.04736328,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.91796875,0.21289062,0.0390625,0.00254822,0.38867188,0.81640625,0.05932617,0.37890625,0.36328125,0.10107422,0.49414062,"Membrane, Mitochondrion",Peroxisome
