ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000401085,0.35058594,0.796875,0.31152344,0.07183838,0.54443359,0.43823242,0.0049057,0.13867188,0.13012695,0.13562012,0.22180176,"Cytoplasm, Cell membrane",Nucleus
ENSP00000363055,0.1472168,0.67529297,0.42529297,0.10913086,0.16992188,0.25561523,0.00050735,0.13330078,0.20166016,0.14855957,0.04077148,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.81982422,0.2277832,0.16467285,0.25610352,0.86816406,0.04602051,0.00114727,0.34008789,0.3269043,0.34326172,0.04638672,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.02250671,0.15661621,0.97119141,0.02655029,0.01589966,0.06903076,0.0010004,0.02452087,0.00806427,0.00831604,0.00049162,Nucleus,Nucleus
ENSP00000225576,0.74365234,0.22509766,0.29614258,0.05358887,0.2800293,0.14050293,0.0723877,0.58203125,0.37866211,0.4609375,0.06646729,Membrane,Golgi apparatus
ENSP00000450324,0.16186523,0.65917969,0.46191406,0.00356483,0.14697266,0.04760742,0.04995728,0.36425781,0.13928223,0.02442932,0.00240517,Cytoplasm,Cytoplasm
ENSP00000264468,0.42089844,0.27661133,0.203125,0.47363281,0.50732422,0.06854248,0.00564194,0.23522949,0.20239258,0.23254395,0.01040649,None,Cell membrane
ENSP00000292894,0.09368896,0.44189453,0.74609375,0.11126709,0.13830566,0.25268555,0.00144958,0.04690552,0.10192871,0.04428101,0.05758667,Nucleus,Nucleus
ENSP00000504884,0.42260742,0.76318359,0.42407227,0.06781006,0.35888672,0.14758301,0.00200272,0.15136719,0.53564453,0.4934082,0.04519653,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.89501953,0.0803833,0.06610107,0.25488281,0.75976562,0.16650391,0.00600433,0.10839844,0.38867188,0.09533691,0.05117798,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.15087891,0.37353516,0.76025391,0.15893555,0.08465576,0.29882812,0.18688965,0.11816406,0.32421875,0.13793945,0.02806091,Nucleus,Nucleus
ENSP00000423075,0.07574463,0.57714844,0.83544922,0.00219917,0.04248047,0.07836914,0.00328636,0.03869629,0.0428772,0.07763672,0.01433563,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.91992188,0.13085938,0.11010742,0.08648682,0.57128906,0.23498535,0.01864624,0.65771484,0.24853516,0.30761719,0.03004456,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.20629883,0.71972656,0.41333008,0.07641602,0.203125,0.28710938,0.01337433,0.08416748,0.31616211,0.26367188,0.05844116,Cytoplasm,Cytoplasm
ENSP00000309973,0.22717285,0.57763672,0.51611328,0.09686279,0.20996094,0.19152832,0.12695312,0.23657227,0.12988281,0.12512207,0.09283447,Cytoplasm,Mitochondrion
ENSP00000307508,0.48193359,0.69824219,0.35766602,0.15454102,0.36425781,0.03253174,0.02418518,0.12036133,0.06732178,0.36938477,0.01400757,"Membrane, Cytoplasm",Cytoplasm
ENSP00000280056,0.38061523,0.44238281,0.43261719,0.2434082,0.13500977,0.43945312,0.07543945,0.23986816,0.13818359,0.19995117,0.26171875,None,Nucleus
ENSP00000436775,0.23278809,0.63964844,0.51513672,0.05450439,0.23815918,0.39916992,0.01368713,0.20263672,0.28588867,0.18566895,0.29833984,Cytoplasm,Nucleus
ENSP00000407970,0.17150879,0.61474609,0.26757812,0.10949707,0.2277832,0.40893555,0.01406097,0.22888184,0.18359375,0.27075195,0.78466797,"Cytoplasm, Peroxisome",Nucleus
ENSP00000497159,0.13818359,0.39794922,0.4152832,0.18798828,0.06408691,0.42602539,0.07946777,0.34106445,0.16296387,0.41357422,0.16296387,None,Cytoplasm
ENSP00000427754,0.54931641,0.68212891,0.34741211,0.09503174,0.54150391,0.57763672,0.07824707,0.14831543,0.48754883,0.24511719,0.00616837,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000309023,0.671875,0.37011719,0.38232422,0.00621796,0.52148438,0.23071289,0.01589966,0.10144043,0.56933594,0.34204102,0.29931641,"Membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000484054,0.43383789,0.67822266,0.14709473,0.07720947,0.36791992,0.11218262,0.00079155,0.18041992,0.55615234,0.6015625,0.00331116,Cytoplasm,Golgi apparatus
ENSP00000411565,0.34887695,0.38916016,0.49291992,0.25512695,0.16967773,0.3737793,0.12335205,0.22131348,0.13781738,0.17590332,0.14221191,None,Nucleus
ENSP00000366235,0.20996094,0.69335938,0.37817383,0.07489014,0.15710449,0.16149902,0.00392914,0.14978027,0.37915039,0.27148438,0.0668335,Cytoplasm,Cytoplasm
ENSP00000311697,0.15686035,0.36352539,0.19763184,0.75439453,0.1652832,0.19604492,0.00787354,0.13537598,0.18310547,0.21972656,0.00534439,Extracellular,Nucleus
ENSP00000434982,0.18347168,0.71679688,0.49169922,0.0050621,0.23657227,0.1517334,0.01417542,0.53955078,0.17456055,0.21142578,0.17260742,Cytoplasm,Cytoplasm
ENSP00000448952,0.24182129,0.8203125,0.28979492,0.19311523,0.27954102,0.1673584,0.00342941,0.0292511,0.38500977,0.25830078,0.02790833,Cytoplasm,Nucleus
ENSP00000422084,0.19311523,0.73339844,0.65380859,0.03265381,0.07208252,0.0491333,0.02064514,0.12084961,0.13415527,0.1998291,0.00941467,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.1895752,0.78955078,0.51513672,0.01560211,0.36450195,0.0970459,0.03588867,0.10821533,0.11920166,0.203125,0.01704407,Cytoplasm,Cytoplasm
ENSP00000281703,0.26464844,0.640625,0.42602539,0.21813965,0.22351074,0.18737793,0.08770752,0.29003906,0.29296875,0.37207031,0.0068512,Cytoplasm,Cytoplasm
ENSP00000482293,0.0880127,0.62841797,0.62939453,0.03662109,0.15112305,0.04202271,0.00978088,0.13659668,0.14001465,0.09368896,0.00321007,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.08947754,0.20336914,0.89160156,0.07489014,0.05844116,0.06384277,0.00298119,0.0174408,0.07122803,0.05389404,0.03869629,Nucleus,Nucleus
ENSP00000434049,0.06732178,0.21191406,0.80273438,0.09350586,0.06994629,0.08880615,0.00067186,0.02293396,0.03295898,0.06130981,0.02328491,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.08178711,0.38183594,0.74560547,0.04779053,0.10949707,0.00322342,0.00030541,0.01137543,0.11279297,0.70849609,0.15808105,"Nucleus, Golgi apparatus",Nucleus
ENSP00000362842,0.14526367,0.61425781,0.76220703,0.03044128,0.10705566,0.15966797,0.00072384,0.09436035,0.12512207,0.12365723,0.00359344,"Cytoplasm, Nucleus",Nucleus
ENSP00000501353,0.28027344,0.63867188,0.29760742,0.01081848,0.26318359,0.16113281,0.0014782,0.17358398,0.13476562,0.21386719,0.03475952,Cytoplasm,Cell membrane
ENSP00000495429,0.03833008,0.30908203,0.89208984,0.03970337,0.01040649,0.08911133,0.00323486,0.0153656,0.04949951,0.01473236,0.0064621,Nucleus,Nucleus
ENSP00000467497,0.14941406,0.38720703,0.90576172,0.00888062,0.08465576,0.08508301,0.00636292,0.0993042,0.1206665,0.06030273,0.00492477,Nucleus,Nucleus
ENSP00000428838,0.1751709,0.58300781,0.88232422,0.05737305,0.10522461,0.07806396,0.09753418,0.0880127,0.11376953,0.19763184,0.01567078,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.70556641,0.32006836,0.17822266,0.32788086,0.76464844,0.12084961,0.00254059,0.51513672,0.52929688,0.30883789,0.04272461,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.31713867,0.23217773,0.13916016,0.85302734,0.38867188,0.16015625,0.01029205,0.37133789,0.49365234,0.48583984,0.01609802,Extracellular,Nucleus
ENSP00000476193,0.30419922,0.67919922,0.36645508,0.14343262,0.2800293,0.19616699,0.05511475,0.44213867,0.24108887,0.19763184,0.03781128,Cytoplasm,Cytoplasm
ENSP00000467433,0.48583984,0.61816406,0.18066406,0.01379395,0.54199219,0.2220459,0.01628113,0.12792969,0.17004395,0.23181152,0.0647583,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000417520,0.2175293,0.19372559,0.12261963,0.64990234,0.27099609,0.13793945,0.01971436,0.68017578,0.38110352,0.33886719,0.00402451,"Extracellular, Endoplasmic reticulum","Nucleus, Golgi apparatus"
ENSP00000288757,0.04653931,0.40795898,0.81640625,0.03656006,0.03067017,0.00521851,0.00818634,0.03710938,0.03860474,0.40332031,0.02346802,Nucleus,Nucleus
ENSP00000375397,0.15563965,0.49584961,0.68017578,0.06222534,0.15991211,0.15124512,0.00841522,0.14306641,0.10394287,0.12445068,0.03186035,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.19836426,0.44555664,0.44873047,0.47558594,0.21179199,0.1751709,0.09008789,0.07922363,0.1217041,0.17004395,0.18591309,None,Mitochondrion
ENSP00000489907,0.08251953,0.38012695,0.87646484,0.04476929,0.04238892,0.07385254,0.00019562,0.12072754,0.08660889,0.05291748,0.00619125,Nucleus,Nucleus
ENSP00000259699,0.72753906,0.24865723,0.12158203,0.31787109,0.79882812,0.08081055,0.00159168,0.39746094,0.58203125,0.3269043,0.13977051,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000158526,0.1116333,0.27099609,0.85839844,0.00524139,0.03845215,0.08178711,0.00061893,0.09893799,0.13378906,0.13842773,0.00048208,Nucleus,Nucleus
ENSP00000468145,0.82568359,0.21936035,0.13085938,0.02580261,0.81005859,0.1184082,0.01363373,0.44238281,0.26904297,0.24975586,0.01049042,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.30883789,0.21679688,0.12365723,0.61621094,0.21447754,0.08416748,0.02958679,0.34667969,0.35351562,0.34326172,0.00669098,None,Nucleus
ENSP00000378638,0.39477539,0.39086914,0.53710938,0.13745117,0.20983887,0.54101562,0.03120422,0.27856445,0.31152344,0.390625,0.11340332,Nucleus,Cytoplasm
ENSP00000364373,0.2175293,0.47314453,0.44775391,0.31298828,0.16845703,0.37915039,0.16772461,0.13867188,0.2890625,0.27612305,0.13378906,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000359668,0.07366943,0.62939453,0.84179688,0.03488159,0.05975342,0.09283447,0.00124931,0.04672241,0.04162598,0.01809692,0.01238251,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.0881958,0.39746094,0.90332031,0.12890625,0.06671143,0.11126709,0.00616837,0.09619141,0.08270264,0.08050537,0.05459595,Nucleus,Nucleus
ENSP00000345674,0.18444824,0.47119141,0.25219727,0.0164032,0.17553711,0.1048584,0.00152493,0.12011719,0.0428772,0.08526611,0.56152344,Cytoplasm,Golgi apparatus
ENSP00000290330,0.35449219,0.43530273,0.4765625,0.03198242,0.11297607,0.11181641,0.05349731,0.16381836,0.41674805,0.43066406,0.00112438,None,"Cytoplasm, Nucleus"
ENSP00000400792,0.20288086,0.72851562,0.68603516,0.02423096,0.06408691,0.09387207,0.00926971,0.26123047,0.33349609,0.55761719,0.02328491,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.04272461,0.30444336,0.92431641,0.00276756,0.01976013,0.17749023,0.00214005,0.14709473,0.02041626,0.01045227,0.00331116,Nucleus,Nucleus
ENSP00000343134,0.1953125,0.32226562,0.38378906,0.00534439,0.20532227,0.09753418,0.01205444,0.06964111,0.07836914,0.07922363,0.50048828,None,Golgi apparatus
ENSP00000313776,0.73046875,0.25097656,0.12854004,0.30273438,0.80664062,0.0647583,0.0014782,0.37353516,0.61181641,0.31567383,0.13781738,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000357375,0.85839844,0.22485352,0.08978271,0.10449219,0.82421875,0.02737427,0.00317192,0.29980469,0.59716797,0.17053223,0.02758789,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000341125,0.16687012,0.56787109,0.52441406,0.18505859,0.18151855,0.47265625,0.00376511,0.2232666,0.16723633,0.05529785,0.00901794,Cytoplasm,Cytoplasm
ENSP00000258301,0.83007812,0.15393066,0.10797119,0.03125,0.62646484,0.32983398,0.00874329,0.31054688,0.59667969,0.42529297,0.21350098,"Membrane, Cell membrane, Lysosome/Vacuole","Nucleus, Golgi apparatus"
ENSP00000455091,0.74511719,0.60693359,0.34399414,0.0279541,0.60058594,0.31665039,0.00421524,0.37353516,0.01073456,0.27661133,0.04986572,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000420052,0.82714844,0.17993164,0.20678711,0.0380249,0.16589355,0.38647461,0.01390076,0.81054688,0.2166748,0.44213867,0.07543945,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.26660156,0.12963867,0.13232422,0.01979065,0.08898926,0.921875,0.03839111,0.15368652,0.07781982,0.10302734,0.3840332,Mitochondrion,Mitochondrion
ENSP00000383626,0.47485352,0.81738281,0.18835449,0.03396606,0.69384766,0.2421875,0.00167465,0.1829834,0.36352539,0.34350586,0.00288963,"Membrane, Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000380612,0.22033691,0.67138672,0.54882812,0.23950195,0.26342773,0.38842773,0.07556152,0.27197266,0.11859131,0.33422852,0.04092407,"Cytoplasm, Nucleus",Nucleus
ENSP00000378580,0.39404297,0.48925781,0.45532227,0.32128906,0.29125977,0.46679688,0.03567505,0.35839844,0.43798828,0.3684082,0.05233765,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.23388672,0.46118164,0.32592773,0.46166992,0.074646,0.54785156,0.34082031,0.12200928,0.2142334,0.1496582,0.31152344,None,Mitochondrion
ENSP00000426075,0.0411377,0.28051758,0.94921875,0.01312256,0.03347778,0.05987549,0.00117397,0.03277588,0.01615906,0.02279663,0.0029583,Nucleus,Nucleus
ENSP00000327268,0.32128906,0.26538086,0.08404541,0.01238251,0.18530273,0.921875,0.01799011,0.05551147,0.02827454,0.06646729,0.10723877,Mitochondrion,Mitochondrion
ENSP00000489978,0.2956543,0.52783203,0.69384766,0.09320068,0.45727539,0.2109375,0.01971436,0.19348145,0.06878662,0.06658936,0.10949707,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.51904297,0.34863281,0.37719727,0.44970703,0.20007324,0.32470703,0.03488159,0.28198242,0.10540771,0.22631836,0.05889893,Membrane,Endoplasmic reticulum
ENSP00000480632,0.17236328,0.51611328,0.41015625,0.25878906,0.16345215,0.25415039,0.02342224,0.52734375,0.21984863,0.20983887,0.08868408,Cytoplasm,Nucleus
ENSP00000430870,0.35327148,0.58203125,0.48925781,0.16650391,0.3671875,0.3449707,0.03378296,0.41625977,0.25512695,0.3371582,0.2076416,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000466224,0.09008789,0.20166016,0.73193359,0.16491699,0.05581665,0.08007812,0.0027256,0.04602051,0.10614014,0.11737061,0.07781982,Nucleus,Nucleus
ENSP00000383625,0.43017578,0.81884766,0.2010498,0.04742432,0.67529297,0.2265625,0.00209999,0.15209961,0.34667969,0.32348633,0.00237846,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000250124,0.91699219,0.0723877,0.07904053,0.07696533,0.35449219,0.25,0.00714874,0.72119141,0.38354492,0.66357422,0.02790833,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.04193115,0.36645508,0.94677734,0.00407028,0.0091629,0.22424316,0.0055542,0.06964111,0.09417725,0.02246094,0.00356483,Nucleus,Nucleus
ENSP00000301159,0.02931213,0.1114502,0.97900391,0.00731659,0.00894928,0.04281616,0.00087595,0.01187134,0.00656509,0.00477219,0.04107666,Nucleus,Nucleus
ENSP00000300145,0.25805664,0.36425781,0.28613281,0.70556641,0.20166016,0.45166016,0.03044128,0.33959961,0.25683594,0.28637695,0.23840332,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000259030,0.58935547,0.27978516,0.41430664,0.2401123,0.29638672,0.28515625,0.02124023,0.60644531,0.42675781,0.2565918,0.09667969,Membrane,Nucleus
ENSP00000507675,0.23950195,0.1796875,0.12878418,0.02044678,0.03649902,0.97021484,0.22265625,0.03811646,0.01911926,0.03396606,0.11877441,Mitochondrion,Mitochondrion
ENSP00000412024,0.82324219,0.14465332,0.09997559,0.02148438,0.15698242,0.8671875,0.24816895,0.21801758,0.11029053,0.17004395,0.23059082,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.13476562,0.24938965,0.89404297,0.04629517,0.2199707,0.02433777,0.00208282,0.02072144,0.13146973,0.02488708,0.00340271,Nucleus,Nucleus
ENSP00000323571,0.44384766,0.39990234,0.28881836,0.32861328,0.15966797,0.43212891,0.14416504,0.45727539,0.15612793,0.17700195,0.08911133,None,Cell membrane
ENSP00000239461,0.10144043,0.1328125,0.96337891,0.03091431,0.15710449,0.02157593,0.00269318,0.00841522,0.03186035,0.0668335,0.00131512,Nucleus,Nucleus
ENSP00000389498,0.15991211,0.15917969,0.88867188,0.01272583,0.09448242,0.07861328,0.07977295,0.02220154,0.19470215,0.07196045,0.00314713,Nucleus,Nucleus
ENSP00000487380,0.35864258,0.61376953,0.52832031,0.00363541,0.24475098,0.62451172,0.02059937,0.09515381,0.07653809,0.20605469,0.09857178,"Cytoplasm, Nucleus",Nucleus
ENSP00000434333,0.01445007,0.36035156,0.83935547,0.01229095,0.01560211,0.01512909,0.0411377,0.08929443,0.02044678,0.09997559,0.0012598,Nucleus,Nucleus
ENSP00000430946,0.28735352,0.41088867,0.55712891,0.07226562,0.16931152,0.22888184,0.02096558,0.21582031,0.21496582,0.22717285,0.05340576,Nucleus,Nucleus
ENSP00000499597,0.10632324,0.36083984,0.93652344,0.01799011,0.12432861,0.03753662,0.0006094,0.04794312,0.021698,0.01187134,0.00032496,Nucleus,Nucleus
ENSP00000490251,0.18164062,0.17431641,0.16333008,0.06030273,0.12249756,0.94824219,0.0171051,0.07763672,0.0557251,0.10302734,0.10992432,Mitochondrion,Mitochondrion
ENSP00000479323,0.89550781,0.2401123,0.23217773,0.03253174,0.8828125,0.15075684,0.00351143,0.16589355,0.75927734,0.44628906,0.02084351,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000437411,0.33007812,0.6875,0.23059082,0.35498047,0.14648438,0.20068359,0.00369263,0.24206543,0.48535156,0.84082031,0.0184021,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000378493,0.30908203,0.51074219,0.56835938,0.14953613,0.23937988,0.50830078,0.01530457,0.3996582,0.41772461,0.40307617,0.16149902,"Cytoplasm, Nucleus",Nucleus
ENSP00000040584,0.08197021,0.42944336,0.87890625,0.01908875,0.11962891,0.11102295,5.829e-05,0.05371094,0.05633545,0.0758667,0.01223755,Nucleus,Nucleus
ENSP00000343482,0.85888672,0.2277832,0.10284424,0.11633301,0.83691406,0.03353882,0.00382423,0.3359375,0.609375,0.22070312,0.03079224,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000494088,0.52587891,0.54248047,0.26635742,0.12200928,0.35888672,0.46728516,0.05877686,0.23681641,0.24450684,0.44824219,0.1307373,"Membrane, Cytoplasm",Nucleus
ENSP00000358027,0.30981445,0.17834473,0.13037109,0.03015137,0.11279297,0.88916016,0.26098633,0.07330322,0.09741211,0.14147949,0.14770508,Mitochondrion,Cytoplasm
ENSP00000389368,0.37524414,0.62744141,0.42797852,0.11499023,0.25585938,0.51367188,0.0619812,0.29467773,0.15881348,0.2902832,0.01542664,Cytoplasm,Nucleus
ENSP00000413595,0.27661133,0.49975586,0.61767578,0.06359863,0.19702148,0.21728516,0.06982422,0.19396973,0.22302246,0.36450195,0.07922363,"Cytoplasm, Nucleus",Nucleus
ENSP00000358616,0.07159424,0.62792969,0.51611328,0.00527954,0.05203247,0.02116394,0.02400208,0.08050537,0.12432861,0.08831787,0.00096989,Cytoplasm,Nucleus
ENSP00000506466,0.37182617,0.65136719,0.38720703,0.06051636,0.30541992,0.31274414,0.01602173,0.23095703,0.11419678,0.34594727,0.10797119,Cytoplasm,Cytoplasm
ENSP00000494393,0.33837891,0.67871094,0.40625,0.25512695,0.14929199,0.20544434,0.06118774,0.2824707,0.55029297,0.75830078,0.08850098,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000452319,0.24414062,0.75146484,0.50048828,0.03790283,0.12634277,0.61328125,0.00035286,0.09790039,0.09893799,0.26000977,0.06536865,Cytoplasm,Cytoplasm
ENSP00000436276,0.16760254,0.36352539,0.90966797,0.01348114,0.16223145,0.07366943,0.00134087,0.05706787,0.05145264,0.05175781,0.00309944,Nucleus,Nucleus
ENSP00000408819,0.46508789,0.25610352,0.21447754,0.52636719,0.59765625,0.12780762,0.00276756,0.16223145,0.16320801,0.18688965,0.00901794,"Membrane, Cell membrane",Cell membrane
ENSP00000345468,0.87939453,0.20788574,0.1829834,0.05541992,0.8515625,0.12597656,0.02288818,0.31445312,0.48974609,0.62402344,0.00557709,"Membrane, Cell membrane",Nucleus
ENSP00000216027,0.25341797,0.14868164,0.19775391,0.05154419,0.13745117,0.89404297,0.00566483,0.14501953,0.08343506,0.10522461,0.05941772,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.90185547,0.13122559,0.05117798,0.0241394,0.29296875,0.87011719,0.05966187,0.39501953,0.39892578,0.28588867,0.28369141,"Membrane, Mitochondrion",Peroxisome
ENSP00000286317,0.04812622,0.55126953,0.84570312,0.03817749,0.06732178,0.03430176,0.01238251,0.07080078,0.18164062,0.07067871,0.04779053,"Cytoplasm, Nucleus",Nucleus
ENSP00000421252,0.04760742,0.26171875,0.97216797,0.00854492,0.01802063,0.01507568,0.00321007,0.01698303,0.02351379,0.02337646,0.00032496,Nucleus,Nucleus
ENSP00000468681,0.04672241,0.78710938,0.56591797,0.02198792,0.04248047,0.24560547,0.00857544,0.20935059,0.00626373,0.05911255,0.00083923,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446613,0.27270508,0.35009766,0.42919922,0.57177734,0.1116333,0.34350586,0.40576172,0.31298828,0.23669434,0.1340332,0.22827148,None,Cytoplasm
ENSP00000416386,0.42626953,0.265625,0.21789551,0.64648438,0.39013672,0.24780273,0.03442383,0.2265625,0.19873047,0.31396484,0.0324707,Extracellular,Cell membrane
ENSP00000402554,0.17541504,0.57324219,0.66455078,0.14868164,0.2355957,0.20385742,0.01809692,0.30737305,0.10174561,0.14868164,0.02542114,"Cytoplasm, Nucleus",Nucleus
ENSP00000357383,0.83691406,0.20678711,0.10723877,0.14282227,0.82373047,0.03607178,0.00314713,0.29150391,0.59814453,0.26049805,0.02056885,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000354921,0.17456055,0.67871094,0.49755859,0.21533203,0.22888184,0.25024414,0.00419998,0.19641113,0.2142334,0.22375488,0.04147339,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000482500,0.04690552,0.46313477,0.78320312,0.00923157,0.01901245,0.09844971,0.01609802,0.01384735,0.05319214,0.03515625,0.01763916,Nucleus,"Cytoplasm, Nucleus"
ENSP00000248104,0.26733398,0.68798828,0.27197266,0.19226074,0.15698242,0.30639648,0.04177856,0.14147949,0.60595703,0.53222656,0.10614014,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000467407,0.45727539,0.45581055,0.46289062,0.24694824,0.28271484,0.45092773,0.00867462,0.41381836,0.17175293,0.26660156,0.02542114,Membrane,Mitochondrion
