ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000280056,0.27929688,0.4140625,0.42382812,0.3125,0.13671875,0.66015625,0.01879883,0.19921875,0.15234375,0.18164062,0.80859375,"Mitochondrion, Peroxisome",Nucleus
ENSP00000436775,0.12988281,0.5703125,0.50390625,0.10351562,0.21289062,0.37304688,0.01696777,0.11425781,0.22949219,0.10498047,0.05834961,Cytoplasm,Nucleus
ENSP00000407970,0.12597656,0.671875,0.29492188,0.23242188,0.18164062,0.49023438,0.0324707,0.31054688,0.11767578,0.20214844,0.54296875,Cytoplasm,Nucleus
ENSP00000497159,0.06445312,0.48046875,0.45703125,0.31445312,0.05737305,0.18847656,0.06933594,0.10351562,0.05932617,0.15527344,0.05029297,Cytoplasm,Cytoplasm
ENSP00000427754,0.32421875,0.6484375,0.49414062,0.08496094,0.30273438,0.359375,0.01031494,0.24511719,0.35742188,0.30273438,0.01745605,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.609375,0.35742188,0.42773438,0.06298828,0.6015625,0.40625,0.03173828,0.11914062,0.41601562,0.37890625,0.3203125,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.21972656,0.68359375,0.328125,0.10498047,0.23632812,0.17285156,0.00328064,0.10498047,0.22363281,0.42578125,0.01098633,Cytoplasm,Golgi apparatus
ENSP00000411565,0.31445312,0.42382812,0.5,0.25195312,0.16699219,0.63671875,0.03564453,0.20019531,0.14550781,0.17773438,0.67578125,None,Nucleus
ENSP00000366235,0.13574219,0.55859375,0.4296875,0.12890625,0.15820312,0.16308594,0.01245117,0.10253906,0.31445312,0.20800781,0.04541016,Cytoplasm,Cytoplasm
ENSP00000311697,0.10107422,0.30664062,0.2109375,0.8671875,0.1484375,0.18554688,0.00915527,0.21191406,0.05175781,0.19042969,0.02160645,Extracellular,Nucleus
ENSP00000434982,0.171875,0.75390625,0.515625,0.02404785,0.2109375,0.17773438,0.01452637,0.3984375,0.10693359,0.14746094,0.0390625,Cytoplasm,Cytoplasm
ENSP00000448952,0.22851562,0.75,0.37304688,0.05737305,0.16796875,0.19726562,0.00247192,0.13574219,0.28710938,0.22265625,0.0480957,Cytoplasm,Nucleus
ENSP00000422084,0.06103516,0.73046875,0.6171875,0.08251953,0.0390625,0.12109375,0.02062988,0.13378906,0.09130859,0.19335938,0.06005859,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.20410156,0.66796875,0.58203125,0.13085938,0.25585938,0.26953125,0.07568359,0.16308594,0.14257812,0.20800781,0.02124023,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.14746094,0.6171875,0.48828125,0.49023438,0.11767578,0.36132812,0.08154297,0.21484375,0.13378906,0.16992188,0.04663086,Cytoplasm,Cytoplasm
ENSP00000482293,0.07080078,0.55078125,0.65234375,0.06005859,0.08154297,0.18554688,0.01745605,0.09033203,0.08740234,0.16113281,0.0057373,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.06005859,0.33203125,0.77734375,0.21484375,0.06103516,0.14648438,0.01000977,0.06347656,0.05175781,0.07910156,0.07714844,Nucleus,Nucleus
ENSP00000434049,0.04736328,0.2421875,0.78125,0.21191406,0.05493164,0.07910156,0.00491333,0.07080078,0.05664062,0.05419922,0.01098633,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.09814453,0.31640625,0.75390625,0.34570312,0.10839844,0.11425781,0.01202393,0.07714844,0.0390625,0.09130859,0.00970459,Nucleus,Nucleus
ENSP00000362842,0.06298828,0.33984375,0.80859375,0.05737305,0.06103516,0.12695312,0.00328064,0.06640625,0.08251953,0.06445312,0.01916504,Nucleus,Nucleus
ENSP00000501353,0.07910156,0.5859375,0.546875,0.09521484,0.08886719,0.17480469,0.0043335,0.12011719,0.09960938,0.12402344,0.09667969,"Cytoplasm, Nucleus",Cell membrane
ENSP00000495429,0.04150391,0.31835938,0.84375,0.1875,0.03063965,0.25195312,0.00915527,0.07275391,0.04199219,0.06005859,0.03564453,Nucleus,Nucleus
ENSP00000467497,0.06445312,0.39648438,0.91015625,0.01403809,0.05029297,0.10839844,0.00610352,0.12158203,0.08886719,0.06933594,0.01452637,Nucleus,Nucleus
ENSP00000428838,0.17871094,0.59765625,0.6875,0.13867188,0.1328125,0.10107422,0.03686523,0.13964844,0.12158203,0.28515625,0.02124023,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.42578125,0.31640625,0.1484375,0.55859375,0.61328125,0.12890625,0.00610352,0.4375,0.31445312,0.30273438,0.01403809,Cell membrane,"Cytoplasm, Cell membrane"
ENSP00000166139,0.12792969,0.3203125,0.11767578,0.92578125,0.24121094,0.14648438,0.00537109,0.19726562,0.27929688,0.29296875,0.00756836,Extracellular,Nucleus
ENSP00000476193,0.31640625,0.59375,0.26953125,0.28320312,0.23828125,0.31640625,0.0055542,0.58203125,0.21972656,0.32421875,0.125,Cytoplasm,Cytoplasm
ENSP00000467433,0.22949219,0.61328125,0.47070312,0.05834961,0.40625,0.17285156,0.01031494,0.078125,0.10693359,0.19921875,0.26953125,Cytoplasm,Nucleus
ENSP00000417520,0.12402344,0.21777344,0.07910156,0.84765625,0.19042969,0.08398438,0.02062988,0.40820312,0.26367188,0.3359375,0.0057373,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.04467773,0.31445312,0.83203125,0.24121094,0.05029297,0.10693359,0.03173828,0.05493164,0.06176758,0.13574219,0.0480957,Nucleus,Nucleus
ENSP00000375397,0.125,0.5546875,0.5703125,0.09667969,0.13769531,0.28710938,0.00915527,0.17480469,0.15429688,0.16601562,0.06005859,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.04467773,0.3671875,0.47460938,0.6875,0.06933594,0.1953125,0.03515625,0.06640625,0.06176758,0.09277344,0.390625,Extracellular,Mitochondrion
ENSP00000489907,0.0534668,0.36328125,0.7578125,0.15917969,0.05419922,0.16992188,0.00091171,0.11767578,0.09033203,0.09667969,0.01745605,Nucleus,Nucleus
ENSP00000259699,0.66796875,0.2890625,0.09521484,0.2734375,0.75390625,0.13378906,0.00970459,0.5390625,0.5703125,0.39648438,0.02368164,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000158526,0.09960938,0.4375,0.6015625,0.10498047,0.09667969,0.09667969,0.0008812,0.17675781,0.11132812,0.14550781,0.00297546,Nucleus,Nucleus
ENSP00000468145,0.5234375,0.26367188,0.13769531,0.11572266,0.66015625,0.13964844,0.0043335,0.41796875,0.14550781,0.27734375,0.00445557,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.15039062,0.26953125,0.12695312,0.8359375,0.13964844,0.12890625,0.02441406,0.19335938,0.24804688,0.296875,0.00915527,Extracellular,Nucleus
ENSP00000378638,0.24804688,0.5546875,0.34765625,0.4296875,0.13867188,0.671875,0.00668335,0.24609375,0.20605469,0.3984375,0.53515625,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000364373,0.10693359,0.4140625,0.42578125,0.48828125,0.13378906,0.30859375,0.16113281,0.07373047,0.18457031,0.23046875,0.15234375,None,"Cytoplasm, Nucleus"
ENSP00000359668,0.05175781,0.4375,0.79296875,0.06835938,0.05493164,0.11279297,0.00491333,0.05737305,0.03320312,0.02758789,0.14257812,Nucleus,Nucleus
ENSP00000481920,0.07470703,0.35742188,0.86328125,0.36523438,0.08056641,0.28320312,0.01403809,0.11279297,0.06640625,0.09423828,0.11279297,Nucleus,Nucleus
ENSP00000345674,0.20214844,0.703125,0.30664062,0.08154297,0.15625,0.10351562,0.00360107,0.32421875,0.13085938,0.19042969,0.13183594,Cytoplasm,Golgi apparatus
ENSP00000290330,0.18261719,0.5390625,0.62890625,0.13476562,0.13476562,0.203125,0.01635742,0.07470703,0.38476562,0.3671875,0.04394531,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000400792,0.17871094,0.6875,0.70703125,0.02197266,0.08740234,0.1796875,0.00592041,0.25195312,0.35546875,0.546875,0.03564453,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.02331543,0.33984375,0.81640625,0.078125,0.03857422,0.359375,0.01135254,0.15527344,0.02404785,0.03515625,0.01068115,Nucleus,Nucleus
ENSP00000343134,0.20019531,0.58984375,0.34960938,0.04467773,0.12255859,0.10351562,0.02038574,0.26953125,0.09960938,0.1796875,0.27734375,Cytoplasm,Golgi apparatus
ENSP00000313776,0.66015625,0.27734375,0.09667969,0.28125,0.7578125,0.11132812,0.00939941,0.5234375,0.58984375,0.37304688,0.01855469,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000357375,0.5,0.29492188,0.12255859,0.50390625,0.60546875,0.05102539,0.01068115,0.39257812,0.4375,0.2265625,0.00735474,"Membrane, Cell membrane",Cell membrane
ENSP00000341125,0.16796875,0.51953125,0.41992188,0.53515625,0.19238281,0.515625,0.00164795,0.23242188,0.25195312,0.13183594,0.00308228,Cytoplasm,Cytoplasm
ENSP00000258301,0.8203125,0.31640625,0.06835938,0.0267334,0.36328125,0.28710938,0.00668335,0.51953125,0.703125,0.5,0.20898438,"Membrane, Lysosome/Vacuole","Nucleus, Golgi apparatus"
ENSP00000455091,0.11132812,0.65234375,0.53125,0.12402344,0.16601562,0.17480469,0.02929688,0.16308594,0.06640625,0.17480469,0.01245117,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420052,0.59375,0.22265625,0.23339844,0.11572266,0.13964844,0.49609375,0.01977539,0.7734375,0.16796875,0.39648438,0.06542969,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.20410156,0.12353516,0.10498047,0.07373047,0.14746094,0.93359375,0.08251953,0.08154297,0.08398438,0.07275391,0.31054688,Mitochondrion,Mitochondrion
ENSP00000383626,0.27734375,0.734375,0.265625,0.22851562,0.46484375,0.13964844,0.00328064,0.25976562,0.20898438,0.11767578,0.00491333,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380612,0.14355469,0.66796875,0.49609375,0.26367188,0.16015625,0.47460938,0.12695312,0.171875,0.07470703,0.20214844,0.10107422,Cytoplasm,Nucleus
ENSP00000378580,0.26367188,0.50390625,0.28710938,0.53125,0.25585938,0.4609375,0.02844238,0.30078125,0.37890625,0.484375,0.26367188,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.18554688,0.51171875,0.26367188,0.48828125,0.09521484,0.4921875,0.05419922,0.16308594,0.15722656,0.10986328,0.29101562,Cytoplasm,Mitochondrion
ENSP00000426075,0.05273438,0.37890625,0.890625,0.08642578,0.04614258,0.15332031,0.01635742,0.04663086,0.04272461,0.09521484,0.00537109,Nucleus,Nucleus
ENSP00000327268,0.28320312,0.36132812,0.09423828,0.05175781,0.21582031,0.91796875,0.01586914,0.07275391,0.04467773,0.07373047,0.19238281,Mitochondrion,Mitochondrion
ENSP00000489978,0.10498047,0.5859375,0.5703125,0.18359375,0.20410156,0.28710938,0.01916504,0.14160156,0.06445312,0.1875,0.12011719,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.359375,0.39648438,0.203125,0.80859375,0.07470703,0.50390625,0.00610352,0.65625,0.0559082,0.17089844,0.26953125,"Extracellular, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000480632,0.18261719,0.43945312,0.47851562,0.23828125,0.09130859,0.6328125,0.0022583,0.66015625,0.15039062,0.06738281,0.1640625,Endoplasmic reticulum,Nucleus
ENSP00000430870,0.16699219,0.55859375,0.5546875,0.19238281,0.16894531,0.32421875,0.04150391,0.21484375,0.15820312,0.27734375,0.078125,"Cytoplasm, Nucleus","Nucleus, Mitochondrion"
ENSP00000466224,0.03857422,0.27929688,0.76171875,0.2421875,0.03417969,0.06445312,0.0071106,0.09667969,0.06640625,0.08251953,0.01031494,Nucleus,Nucleus
ENSP00000383625,0.26953125,0.734375,0.265625,0.24121094,0.4609375,0.13671875,0.003479,0.24609375,0.19824219,0.10839844,0.0043335,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,0.8515625,0.09960938,0.19433594,0.03320312,0.16699219,0.19921875,0.00218201,0.73046875,0.30664062,0.52734375,0.13769531,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.05273438,0.33398438,0.78125,0.03063965,0.03173828,0.20410156,0.0088501,0.04663086,0.13378906,0.04272461,0.02844238,Nucleus,Nucleus
ENSP00000301159,0.02978516,0.30859375,0.921875,0.08154297,0.05029297,0.16894531,0.00628662,0.04272461,0.05932617,0.04541016,0.07275391,Nucleus,Nucleus
ENSP00000300145,0.15625,0.37304688,0.34375,0.74609375,0.09814453,0.72265625,0.12011719,0.18554688,0.12353516,0.14941406,0.5625,"Extracellular, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000259030,0.3046875,0.296875,0.421875,0.34960938,0.16992188,0.33007812,0.01635742,0.40039062,0.31835938,0.2421875,0.16796875,None,Nucleus
ENSP00000507675,0.33203125,0.13476562,0.06835938,0.04150391,0.08154297,0.98046875,0.58984375,0.05175781,0.03735352,0.06103516,0.328125,Mitochondrion,Mitochondrion
ENSP00000412024,0.7421875,0.11572266,0.08056641,0.02722168,0.11425781,0.93359375,0.16308594,0.16308594,0.10351562,0.07275391,0.65625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.07080078,0.3359375,0.75390625,0.08154297,0.07714844,0.10107422,0.01031494,0.07568359,0.0402832,0.07714844,0.0402832,Nucleus,Nucleus
ENSP00000323571,0.33007812,0.28320312,0.28515625,0.3671875,0.1484375,0.4921875,0.11767578,0.24121094,0.11914062,0.23242188,0.18164062,None,Cell membrane
ENSP00000239461,0.09277344,0.28710938,0.8515625,0.01281738,0.06738281,0.06542969,0.01245117,0.04199219,0.0267334,0.05834961,0.01202393,Nucleus,Nucleus
ENSP00000389498,0.13964844,0.28320312,0.78125,0.02758789,0.10498047,0.1953125,0.02368164,0.05932617,0.14550781,0.12792969,0.00521851,Nucleus,Nucleus
ENSP00000487380,0.15136719,0.50390625,0.50390625,0.07910156,0.06640625,0.42382812,0.05175781,0.10107422,0.05737305,0.06738281,0.03417969,Cytoplasm,Nucleus
ENSP00000434333,0.03198242,0.44726562,0.84765625,0.10253906,0.03112793,0.04541016,0.03320312,0.14746094,0.02844238,0.07910156,0.00254822,Nucleus,Nucleus
ENSP00000430946,0.09423828,0.49023438,0.55859375,0.32421875,0.08398438,0.2265625,0.01586914,0.16308594,0.17285156,0.19726562,0.09667969,"Cytoplasm, Nucleus",Nucleus
ENSP00000499597,0.06347656,0.39453125,0.83203125,0.06640625,0.08740234,0.08154297,0.00460815,0.09033203,0.03955078,0.04345703,0.00805664,Nucleus,Nucleus
ENSP00000490251,0.12988281,0.20898438,0.13867188,0.13769531,0.13183594,0.9375,0.03198242,0.04882812,0.06005859,0.06640625,0.06542969,Mitochondrion,Mitochondrion
ENSP00000479323,0.69140625,0.33007812,0.2265625,0.11914062,0.6640625,0.20800781,0.00592041,0.21289062,0.484375,0.36328125,0.003479,"Membrane, Cell membrane",Nucleus
ENSP00000437411,0.2109375,0.59765625,0.359375,0.30664062,0.18359375,0.12158203,0.01165771,0.15039062,0.40039062,0.58984375,0.00610352,Cytoplasm,Nucleus
ENSP00000378493,0.18554688,0.49609375,0.4765625,0.14941406,0.19042969,0.44140625,0.00476074,0.22851562,0.29882812,0.32421875,0.21191406,Cytoplasm,Nucleus
ENSP00000040584,0.06103516,0.29492188,0.828125,0.04467773,0.05273438,0.09033203,0.00421143,0.06933594,0.02124023,0.02099609,0.01324463,Nucleus,Nucleus
ENSP00000343482,0.5,0.27929688,0.11767578,0.5078125,0.61328125,0.0559082,0.01031494,0.4296875,0.40234375,0.2265625,0.01135254,"Membrane, Cell membrane",Cell membrane
ENSP00000494088,0.30078125,0.45507812,0.21484375,0.1953125,0.19433594,0.453125,0.09814453,0.1484375,0.17773438,0.33789062,0.5703125,None,Nucleus
ENSP00000358027,0.18261719,0.15722656,0.11425781,0.05737305,0.06005859,0.89453125,0.28125,0.06445312,0.06933594,0.08496094,0.11572266,Mitochondrion,Cytoplasm
ENSP00000389368,0.19042969,0.66796875,0.43945312,0.08398438,0.14746094,0.51171875,0.02160645,0.26757812,0.17480469,0.27734375,0.0057373,Cytoplasm,Nucleus
ENSP00000413595,0.22558594,0.45117188,0.6171875,0.05029297,0.15917969,0.20019531,0.02099609,0.13964844,0.25585938,0.328125,0.06933594,Nucleus,Nucleus
ENSP00000358616,0.07568359,0.578125,0.5859375,0.05493164,0.04663086,0.09277344,0.01696777,0.10498047,0.09033203,0.12353516,0.0008812,"Cytoplasm, Nucleus",Nucleus
ENSP00000506466,0.21777344,0.515625,0.5234375,0.07910156,0.17578125,0.33984375,0.02441406,0.16308594,0.09521484,0.25976562,0.10839844,Cytoplasm,Cytoplasm
ENSP00000494393,0.19238281,0.60546875,0.54296875,0.34765625,0.12353516,0.35742188,0.10351562,0.26953125,0.46875,0.47851562,0.12109375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000452319,0.15332031,0.6328125,0.5625,0.11425781,0.17480469,0.546875,0.00460815,0.15820312,0.13964844,0.09130859,0.0279541,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000436276,0.05834961,0.43359375,0.87109375,0.04345703,0.07177734,0.11767578,0.00308228,0.11279297,0.08056641,0.07080078,0.01452637,Nucleus,Nucleus
ENSP00000408819,0.25,0.21777344,0.16894531,0.8203125,0.3671875,0.10986328,0.00109863,0.34765625,0.17578125,0.17675781,0.03515625,Extracellular,Cell membrane
ENSP00000345468,0.70703125,0.23535156,0.19238281,0.10839844,0.55078125,0.18261719,0.05273438,0.36328125,0.53125,0.60546875,0.00970459,"Membrane, Cell membrane",Nucleus
ENSP00000216027,0.15332031,0.18457031,0.1796875,0.22265625,0.15039062,0.875,0.00915527,0.078125,0.09033203,0.07177734,0.0279541,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.91796875,0.18359375,0.04541016,0.01068115,0.41210938,0.82421875,0.0534668,0.203125,0.20703125,0.10253906,0.82421875,"Membrane, Mitochondrion, Peroxisome",Peroxisome
ENSP00000286317,0.04956055,0.46875,0.8515625,0.03063965,0.04663086,0.08496094,0.00506592,0.07275391,0.19238281,0.18261719,0.0324707,Nucleus,Nucleus
ENSP00000421252,0.0324707,0.30664062,0.9453125,0.02978516,0.02404785,0.07568359,0.00491333,0.0378418,0.04345703,0.04150391,0.00915527,Nucleus,Nucleus
ENSP00000468681,0.11132812,0.578125,0.53125,0.14355469,0.09667969,0.41015625,0.02001953,0.16113281,0.04614258,0.13183594,0.0022583,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446613,0.1796875,0.30664062,0.25390625,0.58203125,0.09130859,0.38867188,0.08398438,0.39453125,0.09521484,0.22851562,0.39453125,None,Cytoplasm
ENSP00000416386,0.24316406,0.21582031,0.09033203,0.8046875,0.2578125,0.375,0.01135254,0.25585938,0.17578125,0.41015625,0.08056641,Extracellular,Cell membrane
ENSP00000402554,0.18261719,0.6328125,0.47851562,0.14746094,0.20214844,0.328125,0.01361084,0.35351562,0.17089844,0.21484375,0.02404785,Cytoplasm,Nucleus
ENSP00000357383,0.51953125,0.28515625,0.12158203,0.49414062,0.62109375,0.05834961,0.00756836,0.38476562,0.4140625,0.24511719,0.00860596,"Membrane, Cell membrane",Cell membrane
ENSP00000354921,0.10693359,0.59765625,0.5234375,0.21972656,0.14746094,0.25195312,0.01202393,0.14453125,0.2109375,0.30273438,0.09277344,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000482500,0.04882812,0.41210938,0.80078125,0.078125,0.04272461,0.24511719,0.06176758,0.02722168,0.02600098,0.04467773,0.1796875,Nucleus,"Cytoplasm, Nucleus"
ENSP00000248104,0.26757812,0.61328125,0.359375,0.08251953,0.25195312,0.27734375,0.01452637,0.22558594,0.37109375,0.44335938,0.01031494,Cytoplasm,Cytoplasm
ENSP00000467407,0.39257812,0.39648438,0.31054688,0.59375,0.23339844,0.546875,0.00128174,0.5234375,0.19433594,0.640625,0.19726562,None,Mitochondrion
ENSP00000355815,0.12988281,0.47460938,0.55078125,0.20019531,0.11132812,0.23632812,0.07275391,0.09130859,0.10351562,0.21875,0.14453125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000494221,0.08056641,0.49414062,0.69921875,0.1953125,0.07910156,0.22363281,0.00537109,0.14746094,0.06298828,0.16113281,0.078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000461388,0.13964844,0.5625,0.34179688,0.1953125,0.19921875,0.53125,0.03112793,0.05834961,0.08642578,0.171875,0.01281738,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000357904,0.26953125,0.5859375,0.40820312,0.02099609,0.2890625,0.13378906,0.00491333,0.10253906,0.14160156,0.1796875,0.01916504,Cytoplasm,Nucleus
ENSP00000356332,0.48828125,0.31445312,0.11572266,0.5546875,0.671875,0.18359375,0.00628662,0.43945312,0.33203125,0.29296875,0.02636719,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000398981,0.10839844,0.47070312,0.80859375,0.02722168,0.04882812,0.25195312,0.00073242,0.08740234,0.05102539,0.11572266,0.0071106,"Cytoplasm, Nucleus",Nucleus
ENSP00000473501,0.10351562,0.61328125,0.5078125,0.21484375,0.14257812,0.25976562,0.01635742,0.08496094,0.10839844,0.25585938,0.359375,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000385303,0.87890625,0.16601562,0.0559082,0.02258301,0.28125,0.80078125,0.02893066,0.25976562,0.15820312,0.09033203,0.8984375,"Membrane, Mitochondrion, Peroxisome",Peroxisome
ENSP00000507941,0.20019531,0.703125,0.5234375,0.07177734,0.12255859,0.546875,0.05932617,0.25585938,0.16796875,0.33203125,0.19042969,Cytoplasm,Cytoplasm
ENSP00000434998,0.10693359,0.6015625,0.53515625,0.18457031,0.14648438,0.1640625,0.01000977,0.24609375,0.08642578,0.17578125,0.01281738,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000323782,0.06347656,0.5703125,0.6875,0.04272461,0.04956055,0.14355469,0.0071106,0.10693359,0.05273438,0.1796875,0.01031494,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000489757,0.11767578,0.39648438,0.33984375,0.10351562,0.10498047,0.58984375,0.04077148,0.09521484,0.14160156,0.08251953,0.74609375,Peroxisome,Mitochondrion
ENSP00000440485,0.24316406,0.6484375,0.55078125,0.4765625,0.19335938,0.32421875,0.00689697,0.21484375,0.10351562,0.125,0.03955078,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000385972,0.18847656,0.58203125,0.546875,0.27734375,0.11572266,0.34570312,0.01068115,0.34179688,0.33398438,0.39453125,0.05932617,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000465413,0.14941406,0.54296875,0.5703125,0.08886719,0.13671875,0.3046875,0.02441406,0.20214844,0.17480469,0.2734375,0.1953125,"Cytoplasm, Nucleus",Nucleus
ENSP00000433578,0.19042969,0.59375,0.6640625,0.07373047,0.15234375,0.22363281,0.06103516,0.16015625,0.30664062,0.26367188,0.27148438,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463053,0.07568359,0.34570312,0.38085938,0.3359375,0.10351562,0.52734375,0.42382812,0.06176758,0.12011719,0.15722656,0.47460938,None,Nucleus
ENSP00000339335,0.24316406,0.61328125,0.37304688,0.40039062,0.19726562,0.45703125,0.01452637,0.12353516,0.3203125,0.30859375,0.13769531,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000494836,0.12402344,0.60546875,0.53515625,0.09814453,0.13769531,0.55078125,0.0078125,0.34179688,0.11914062,0.08398438,0.02978516,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
