ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000385376,0.08740234,0.77734375,0.59375,0.0534668,0.03515625,0.3046875,0.00239563,0.06176758,0.1875,0.34570312,0.05175781,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000308082,0.921875,0.12792969,0.08886719,0.0279541,0.921875,0.12255859,0.01495361,0.20605469,0.16015625,0.11425781,0.0011673,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.09277344,0.22949219,0.90234375,0.0279541,0.08740234,0.14160156,0.00170135,0.09667969,0.00970459,0.01977539,0.00628662,Nucleus,Nucleus
ENSP00000427329,0.09814453,0.515625,0.65625,0.01544189,0.10986328,0.12109375,0.00460815,0.10839844,0.17578125,0.06445312,0.02197266,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.08056641,0.2421875,0.90234375,0.08886719,0.06176758,0.08251953,0.02258301,0.07080078,0.06103516,0.07177734,0.00020313,Nucleus,Nucleus
ENSP00000261245,0.13574219,0.578125,0.76953125,0.01879883,0.13183594,0.22949219,0.00091171,0.30664062,0.13671875,0.16796875,0.00175476,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.04541016,0.3984375,0.828125,0.07080078,0.04956055,0.34179688,0.00271606,0.10351562,0.11767578,0.07373047,0.01940918,Nucleus,Nucleus
ENSP00000430457,0.55078125,0.546875,0.44335938,0.27734375,0.59375,0.10839844,0.01794434,0.25585938,0.22558594,0.2265625,0.00337219,"Membrane, Cytoplasm, Cell membrane","Nucleus, Mitochondrion"
ENSP00000478813,0.26171875,0.13964844,0.12792969,0.06640625,0.14257812,0.9296875,0.00970459,0.10107422,0.06835938,0.06005859,0.03613281,Mitochondrion,Mitochondrion
ENSP00000307695,0.22851562,0.6328125,0.55078125,0.06445312,0.23339844,0.19238281,0.00204468,0.17285156,0.16113281,0.13964844,0.15527344,"Cytoplasm, Nucleus",Nucleus
ENSP00000225972,0.734375,0.21582031,0.40429688,0.02893066,0.24609375,0.28710938,0.02294922,0.6875,0.20898438,0.36523438,0.10839844,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000380311,0.10498047,0.50390625,0.77734375,0.0534668,0.10107422,0.16894531,0.00212097,0.13476562,0.08496094,0.09277344,0.01586914,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.5859375,0.15136719,0.13476562,0.49023438,0.11132812,0.10107422,0.00805664,0.375,0.20800781,0.78125,0.00805664,"Membrane, Golgi apparatus",Nucleus
ENSP00000321679,0.19433594,0.5546875,0.63671875,0.10986328,0.30078125,0.20800781,0.0057373,0.15039062,0.10253906,0.16796875,0.00805664,"Cytoplasm, Nucleus",Nucleus
ENSP00000316042,0.03955078,0.6640625,0.76171875,0.04467773,0.05834961,0.04150391,0.00460815,0.42773438,0.01544189,0.01794434,0.00031471,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.09130859,0.22949219,0.90234375,0.0279541,0.08398438,0.12988281,0.00109863,0.08642578,0.01031494,0.01794434,0.01403809,Nucleus,Nucleus
ENSP00000346300,0.22851562,0.70703125,0.37304688,0.03613281,0.30078125,0.03417969,0.00506592,0.11914062,0.10839844,0.10351562,0.01068115,Cytoplasm,Nucleus
ENSP00000279206,0.18359375,0.640625,0.22558594,0.33007812,0.20898438,0.5390625,0.00939941,0.40039062,0.12353516,0.28710938,0.90234375,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.24511719,0.49023438,0.71484375,0.14941406,0.16113281,0.14648438,0.00421143,0.16796875,0.078125,0.04614258,0.00012302,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000352831,0.17089844,0.3125,0.45898438,0.01940918,0.06640625,0.22265625,0.04663086,0.16992188,0.04150391,0.2421875,0.00239563,None,Nucleus
ENSP00000274000,0.6796875,0.3828125,0.42773438,0.04614258,0.609375,0.38085938,0.01495361,0.16210938,0.33203125,0.40234375,0.06933594,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.2734375,0.21972656,0.09814453,0.921875,0.37890625,0.06738281,0.0018692,0.22949219,0.359375,0.47070312,0.00860596,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.890625,0.10498047,0.06738281,0.01135254,0.23046875,0.94140625,0.01403809,0.16015625,0.14453125,0.08642578,0.03515625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.1875,0.65234375,0.40820312,0.19042969,0.20410156,0.24316406,0.09130859,0.46289062,0.14550781,0.11132812,0.00610352,Cytoplasm,Mitochondrion
ENSP00000275766,0.04882812,0.6796875,0.66796875,0.19921875,0.06933594,0.19335938,0.00204468,0.16699219,0.07714844,0.02368164,0.0078125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.20410156,0.27148438,0.14746094,0.890625,0.25585938,0.07910156,0.00308228,0.48046875,0.546875,0.4609375,0.00668335,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.23828125,0.16894531,0.15722656,0.05664062,0.15332031,0.90625,0.00317383,0.06445312,0.13671875,0.06005859,0.01281738,Mitochondrion,Mitochondrion
ENSP00000283429,0.09033203,0.6015625,0.18359375,0.11132812,0.14453125,0.2578125,0.01831055,0.03955078,0.14355469,0.06542969,0.11767578,Cytoplasm,Nucleus
ENSP00000503461,0.34179688,0.19042969,0.06005859,0.04467773,0.20898438,0.95703125,0.02929688,0.09130859,0.04394531,0.08496094,0.01745605,Mitochondrion,Mitochondrion
ENSP00000496754,0.05102539,0.29492188,0.7734375,0.33398438,0.05175781,0.08740234,0.00070953,0.19042969,0.0378418,0.04272461,0.00085449,Nucleus,Nucleus
ENSP00000265523,0.06542969,0.55859375,0.47070312,0.18945312,0.0279541,0.203125,0.01202393,0.16796875,0.359375,0.16894531,0.02124023,Cytoplasm,Cytoplasm
ENSP00000408065,0.21875,0.6328125,0.43945312,0.17480469,0.23925781,0.10986328,0.03112793,0.11425781,0.12109375,0.22167969,0.00136566,Cytoplasm,Nucleus
ENSP00000392629,0.453125,0.20703125,0.06176758,0.859375,0.54296875,0.55078125,0.00106812,0.23242188,0.2578125,0.2421875,0.01940918,"Extracellular, Cell membrane",Cell membrane
ENSP00000371061,0.25585938,0.6640625,0.53515625,0.05419922,0.16796875,0.140625,0.0011673,0.3046875,0.28125,0.41015625,0.00154877,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.06103516,0.32421875,0.86328125,0.17285156,0.04956055,0.04394531,0.01586914,0.08398438,0.08398438,0.12890625,0.00805664,Nucleus,Nucleus
ENSP00000265164,0.14941406,0.65234375,0.76953125,0.19433594,0.21191406,0.56640625,0.00035667,0.578125,0.08496094,0.17578125,0.00145721,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.28710938,0.49023438,0.10107422,0.703125,0.30078125,0.40039062,0.00280762,0.15234375,0.13183594,0.11914062,0.02478027,"Cytoplasm, Extracellular",Golgi apparatus
ENSP00000429225,0.4609375,0.78125,0.2421875,0.0324707,0.24902344,0.82421875,0.05419922,0.2734375,0.33984375,0.44921875,0.04882812,"Membrane, Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000420452,0.24511719,0.25585938,0.14160156,0.890625,0.2421875,0.1484375,0.00198364,0.38476562,0.13476562,0.4375,0.02441406,Extracellular,Nucleus
ENSP00000370990,0.09130859,0.24316406,0.921875,0.00421143,0.11572266,0.0534668,0.00689697,0.04614258,0.02758789,0.02978516,0.00939941,Nucleus,Nucleus
ENSP00000413666,0.14550781,0.51171875,0.71484375,0.04272461,0.140625,0.12597656,0.01361084,0.05834961,0.14257812,0.14550781,0.03063965,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000296921,0.10839844,0.328125,0.875,0.01879883,0.11572266,0.06298828,0.003479,0.10107422,0.01361084,0.01635742,0.00271606,Nucleus,Nucleus
ENSP00000448029,0.828125,0.25585938,0.19042969,0.05029297,0.58984375,0.11425781,0.0005722,0.56640625,0.7734375,0.53125,0.02404785,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.05273438,0.29492188,0.90625,0.08154297,0.07373047,0.07470703,0.00085449,0.06298828,0.03955078,0.02478027,0.003479,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.27539062,0.11425781,0.04663086,0.06738281,0.09667969,0.97265625,0.03112793,0.05664062,0.04541016,0.04150391,0.01281738,Mitochondrion,Mitochondrion
ENSP00000361524,0.06298828,0.2734375,0.90625,0.04467773,0.04541016,0.05834961,0.00262451,0.04956055,0.00915527,0.03613281,0.00262451,Nucleus,Nucleus
ENSP00000443578,0.15039062,0.57421875,0.5546875,0.13964844,0.09130859,0.23535156,0.00262451,0.3125,0.08398438,0.11914062,0.00093842,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345580,0.875,0.08496094,0.08642578,0.00830078,0.2890625,0.9140625,0.02758789,0.265625,0.26953125,0.06103516,0.01361084,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.08740234,0.421875,0.86328125,0.04272461,0.08056641,0.14648438,0.00193024,0.08740234,0.10253906,0.0402832,0.06738281,Nucleus,Nucleus
ENSP00000362691,0.05175781,0.6796875,0.6171875,0.04272461,0.07080078,0.13574219,0.03564453,0.15039062,0.15136719,0.15917969,0.21484375,"Cytoplasm, Nucleus",Nucleus
ENSP00000262949,0.08496094,0.44921875,0.8046875,0.19433594,0.14648438,0.12011719,0.00070953,0.06640625,0.09960938,0.07275391,0.03198242,Nucleus,Nucleus
ENSP00000499274,0.14746094,0.53125,0.69921875,0.23925781,0.10253906,0.19726562,0.05932617,0.23828125,0.16601562,0.40820312,0.00128174,"Cytoplasm, Nucleus",Cell membrane
ENSP00000453021,0.48828125,0.56640625,0.40820312,0.06347656,0.47851562,0.171875,0.01855469,0.18945312,0.35742188,0.12597656,0.03417969,"Membrane, Cytoplasm",Nucleus
ENSP00000356374,0.1875,0.609375,0.55859375,0.01324463,0.08740234,0.05737305,0.01831055,0.3359375,0.75390625,0.6953125,0.03466797,"Cytoplasm, Nucleus, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000507343,0.12353516,0.84375,0.52734375,0.00970459,0.04736328,0.35351562,0.00037956,0.33007812,0.44335938,0.23339844,0.12109375,Cytoplasm,Cytoplasm
ENSP00000415689,0.13574219,0.53515625,0.52734375,0.16894531,0.08398438,0.16210938,0.02160645,0.19921875,0.25976562,0.42578125,0.01324463,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377752,0.4765625,0.84765625,0.11767578,0.08154297,0.39453125,0.546875,0.01202393,0.17578125,0.078125,0.23828125,0.00198364,"Membrane, Cytoplasm",Cytoplasm
ENSP00000481885,0.09960938,0.41210938,0.84375,0.06176758,0.08642578,0.171875,0.00170135,0.06933594,0.09814453,0.05102539,0.06347656,Nucleus,Nucleus
ENSP00000435422,0.0534668,0.22363281,0.91796875,0.10986328,0.0402832,0.03369141,0.00254822,0.03955078,0.03173828,0.01000977,0.00247192,Nucleus,Nucleus
ENSP00000357919,0.11279297,0.43359375,0.15917969,0.02722168,0.02758789,0.26171875,0.00592041,0.45703125,0.12353516,0.08251953,0.75390625,Peroxisome,Cytoplasm
ENSP00000393316,0.75390625,0.18261719,0.16210938,0.11425781,0.31640625,0.11279297,0.00421143,0.80859375,0.33789062,0.34960938,0.00506592,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.15820312,0.62890625,0.54296875,0.06103516,0.06738281,0.28515625,0.10986328,0.13964844,0.21191406,0.26171875,0.0255127,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.16796875,0.5078125,0.1640625,0.46875,0.16601562,0.45703125,0.08251953,0.12011719,0.01361084,0.25195312,0.98828125,"Cytoplasm, Peroxisome",Cytoplasm
ENSP00000281437,0.06103516,0.29882812,0.92578125,0.01855469,0.04150391,0.06298828,0.00193024,0.06933594,0.02722168,0.02844238,0.00650024,Nucleus,Nucleus
ENSP00000370508,0.28125,0.13085938,0.11767578,0.03173828,0.08398438,0.96875,0.03564453,0.03198242,0.05273438,0.04541016,0.01635742,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.19921875,0.79296875,0.34960938,0.20800781,0.41992188,0.38671875,0.02331543,0.16894531,0.20214844,0.08398438,0.08740234,Cytoplasm,Nucleus
ENSP00000363055,0.1796875,0.62890625,0.5,0.14648438,0.18554688,0.20703125,0.00170135,0.22265625,0.30664062,0.33007812,0.02038574,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.7734375,0.19921875,0.09423828,0.1796875,0.84375,0.12402344,0.00860596,0.43164062,0.17089844,0.22167969,0.02197266,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.07080078,0.34570312,0.9453125,0.02368164,0.07275391,0.04272461,0.00099945,0.05273438,0.01879883,0.02636719,0.00254822,Nucleus,Nucleus
ENSP00000225576,0.61328125,0.19433594,0.23535156,0.02331543,0.09814453,0.23242188,0.07373047,0.8046875,0.06103516,0.5390625,0.04077148,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000450324,0.08740234,0.65234375,0.53125,0.02404785,0.08398438,0.14550781,0.09423828,0.265625,0.02844238,0.08740234,7.01e-05,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000264468,0.33984375,0.26367188,0.12792969,0.78515625,0.33007812,0.07910156,0.01281738,0.39257812,0.18261719,0.32421875,0.0018692,Extracellular,Cell membrane
ENSP00000292894,0.0534668,0.45117188,0.74609375,0.17285156,0.06298828,0.19433594,0.00421143,0.10839844,0.12109375,0.11279297,0.03955078,Nucleus,Nucleus
ENSP00000504884,0.23046875,0.71484375,0.3671875,0.02978516,0.16210938,0.16894531,0.00198364,0.18359375,0.35351562,0.4140625,0.02124023,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.5625,0.06738281,0.12597656,0.43359375,0.453125,0.11767578,0.01586914,0.12011719,0.41992188,0.10253906,0.01031494,Membrane,Cell membrane
ENSP00000494695,0.09814453,0.40820312,0.64453125,0.06103516,0.09667969,0.39257812,0.03369141,0.08496094,0.3203125,0.25195312,0.02404785,Nucleus,Nucleus
ENSP00000423075,0.08496094,0.62890625,0.84375,0.00735474,0.09277344,0.12792969,0.0071106,0.05664062,0.06835938,0.15039062,0.00610352,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.92578125,0.10351562,0.08398438,0.06347656,0.3984375,0.19921875,0.01245117,0.9296875,0.15136719,0.36328125,0.00141144,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.1953125,0.69921875,0.375,0.02331543,0.1875,0.2734375,0.00970459,0.08740234,0.33007812,0.44726562,0.05932617,Cytoplasm,Cytoplasm
ENSP00000309973,0.14941406,0.5546875,0.609375,0.12402344,0.20800781,0.16796875,0.04882812,0.15136719,0.07568359,0.12255859,0.02441406,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.69140625,0.57421875,0.33007812,0.24609375,0.68359375,0.02893066,0.02844238,0.26953125,0.453125,0.48828125,0.0279541,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000280056,0.36132812,0.484375,0.37109375,0.23828125,0.18847656,0.6484375,0.00915527,0.11767578,0.16699219,0.12011719,0.63671875,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000436775,0.17480469,0.62109375,0.46679688,0.07714844,0.27929688,0.31054688,0.01031494,0.09277344,0.28125,0.06835938,0.01403809,Cytoplasm,Nucleus
ENSP00000407970,0.18457031,0.68359375,0.26953125,0.23535156,0.20800781,0.48242188,0.01403809,0.41210938,0.15039062,0.23632812,0.36132812,Cytoplasm,Nucleus
ENSP00000497159,0.07373047,0.55078125,0.44335938,0.140625,0.05664062,0.13476562,0.01745605,0.10986328,0.06933594,0.12988281,0.00628662,Cytoplasm,Cytoplasm
ENSP00000427754,0.453125,0.68359375,0.4296875,0.06835938,0.48046875,0.29492188,0.00830078,0.19433594,0.40429688,0.28320312,0.00521851,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.68359375,0.34960938,0.42382812,0.04956055,0.62890625,0.34960938,0.01031494,0.15917969,0.36914062,0.3828125,0.07910156,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.27929688,0.6953125,0.25,0.08740234,0.32421875,0.12402344,0.00109863,0.11914062,0.27539062,0.4765625,0.00070953,Cytoplasm,Golgi apparatus
ENSP00000411565,0.375,0.48046875,0.45898438,0.16992188,0.18359375,0.62890625,0.01361084,0.13769531,0.14160156,0.12792969,0.40234375,Cytoplasm,Nucleus
ENSP00000366235,0.18457031,0.63671875,0.37890625,0.1328125,0.20898438,0.10986328,0.0078125,0.12988281,0.44726562,0.2109375,0.00628662,Cytoplasm,Cytoplasm
ENSP00000311697,0.1640625,0.296875,0.20703125,0.83984375,0.21484375,0.15332031,0.00288391,0.38476562,0.06005859,0.1875,0.00668335,Extracellular,Nucleus
ENSP00000434982,0.1953125,0.7265625,0.54296875,0.01068115,0.22363281,0.09130859,0.0055542,0.5390625,0.07714844,0.08496094,0.00254822,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.31835938,0.78125,0.29101562,0.03198242,0.18847656,0.10498047,0.00124359,0.16894531,0.3359375,0.20703125,0.0390625,Cytoplasm,Nucleus
ENSP00000422084,0.09667969,0.79296875,0.6171875,0.03955078,0.04199219,0.09277344,0.00860596,0.21289062,0.13183594,0.22363281,0.02099609,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.28515625,0.6953125,0.609375,0.11425781,0.37890625,0.35742188,0.140625,0.18457031,0.15234375,0.13964844,0.00254822,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.17578125,0.66015625,0.47460938,0.3671875,0.09960938,0.33789062,0.04882812,0.26367188,0.11425781,0.14746094,0.01281738,Cytoplasm,Cytoplasm
ENSP00000482293,0.08251953,0.53515625,0.70703125,0.0279541,0.09130859,0.18261719,0.00735474,0.07910156,0.08154297,0.13671875,0.00068665,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.05932617,0.27734375,0.8984375,0.03466797,0.04150391,0.08251953,0.00132751,0.08251953,0.04150391,0.03735352,0.00915527,Nucleus,Nucleus
ENSP00000434049,0.06738281,0.26757812,0.83203125,0.10253906,0.06298828,0.04541016,0.00193024,0.06445312,0.06542969,0.03417969,0.00668335,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.15527344,0.26953125,0.78125,0.21875,0.15527344,0.05493164,0.00650024,0.06103516,0.04199219,0.06738281,0.00145721,Nucleus,Nucleus
ENSP00000362842,0.09130859,0.40234375,0.859375,0.03466797,0.08496094,0.14257812,0.00124359,0.06176758,0.13574219,0.04467773,0.01452637,Nucleus,Nucleus
ENSP00000501353,0.11767578,0.60546875,0.546875,0.09814453,0.09814453,0.10986328,0.00204468,0.10498047,0.10107422,0.08398438,0.03112793,"Cytoplasm, Nucleus",Cell membrane
ENSP00000495429,0.03417969,0.30664062,0.91796875,0.16601562,0.02258301,0.15722656,0.00297546,0.08886719,0.02722168,0.02978516,0.00830078,Nucleus,Nucleus
ENSP00000467497,0.09960938,0.41015625,0.90625,0.01361084,0.07714844,0.11572266,0.00297546,0.13574219,0.11132812,0.07910156,0.00521851,Nucleus,Nucleus
ENSP00000428838,0.24511719,0.62109375,0.66796875,0.09277344,0.15234375,0.05737305,0.01135254,0.16601562,0.10693359,0.31835938,0.00170135,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.66015625,0.26367188,0.12792969,0.5078125,0.7734375,0.11279297,0.00262451,0.45117188,0.45507812,0.32421875,0.01031494,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.19042969,0.3125,0.07568359,0.89453125,0.21875,0.14453125,0.00204468,0.17773438,0.35546875,0.17480469,0.00476074,Extracellular,Nucleus
ENSP00000476193,0.47070312,0.58984375,0.13085938,0.28125,0.4921875,0.23242188,0.00193024,0.578125,0.16015625,0.3046875,0.09130859,"Membrane, Cytoplasm",Cytoplasm
ENSP00000467433,0.32226562,0.60546875,0.37890625,0.02978516,0.5078125,0.14257812,0.00231934,0.08496094,0.07373047,0.15332031,0.15332031,Cytoplasm,Nucleus
ENSP00000417520,0.20703125,0.1796875,0.08251953,0.76171875,0.22558594,0.0534668,0.0071106,0.59375,0.41015625,0.37890625,0.00247192,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.05737305,0.296875,0.88671875,0.18457031,0.04736328,0.03320312,0.01452637,0.06298828,0.07714844,0.1328125,0.00610352,Nucleus,Nucleus
ENSP00000375397,0.14746094,0.5625,0.62890625,0.05273438,0.10839844,0.24316406,0.00280762,0.28710938,0.14746094,0.12792969,0.01202393,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.07714844,0.421875,0.56640625,0.5234375,0.09960938,0.16796875,0.0055542,0.07910156,0.05737305,0.08056641,0.13769531,Nucleus,Mitochondrion
ENSP00000489907,0.06103516,0.3203125,0.84375,0.14453125,0.05664062,0.10498047,0.00024605,0.16601562,0.09277344,0.07080078,0.00610352,Nucleus,Nucleus
ENSP00000259699,0.81640625,0.18945312,0.09130859,0.16308594,0.828125,0.09033203,0.00756836,0.515625,0.71875,0.44726562,0.01452637,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000158526,0.1953125,0.3984375,0.4921875,0.05737305,0.15234375,0.05175781,9.012e-05,0.171875,0.26171875,0.11572266,0.00239563,None,Nucleus
ENSP00000468145,0.8125,0.1875,0.08740234,0.03198242,0.890625,0.08886719,0.0011673,0.46484375,0.23828125,0.30664062,0.00027847,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.21972656,0.21875,0.09130859,0.859375,0.16601562,0.09033203,0.00915527,0.22363281,0.32226562,0.24511719,0.00247192,Extracellular,Nucleus
ENSP00000378638,0.46289062,0.53515625,0.26953125,0.23535156,0.16699219,0.6171875,0.00239563,0.29492188,0.23046875,0.37890625,0.21289062,"Membrane, Cytoplasm",Cytoplasm
ENSP00000364373,0.13769531,0.5,0.4375,0.47265625,0.16113281,0.29101562,0.09521484,0.08496094,0.27929688,0.28125,0.02929688,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000359668,0.08154297,0.51953125,0.80078125,0.04541016,0.06835938,0.07910156,0.00262451,0.07177734,0.0324707,0.01940918,0.06005859,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.06738281,0.36132812,0.93359375,0.31445312,0.08056641,0.21777344,0.0055542,0.12988281,0.04394531,0.0559082,0.03112793,Nucleus,Nucleus
ENSP00000345674,0.20410156,0.7109375,0.31054688,0.04614258,0.17285156,0.04614258,0.00128174,0.4140625,0.10839844,0.12158203,0.03466797,Cytoplasm,Golgi apparatus
ENSP00000290330,0.13476562,0.50390625,0.6875,0.20410156,0.12695312,0.12695312,0.0057373,0.03613281,0.35742188,0.23242188,0.00735474,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000400792,0.2734375,0.65234375,0.6953125,0.0043335,0.10986328,0.10839844,0.00102997,0.29882812,0.3984375,0.5703125,0.02404785,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.02844238,0.34765625,0.890625,0.0390625,0.04150391,0.30273438,0.00476074,0.19238281,0.01635742,0.01696777,0.0011673,Nucleus,Nucleus
ENSP00000343134,0.19726562,0.59375,0.26953125,0.03027344,0.12353516,0.05175781,0.0055542,0.37304688,0.07470703,0.140625,0.08398438,Cytoplasm,Golgi apparatus
ENSP00000313776,0.8046875,0.17871094,0.09033203,0.17675781,0.8359375,0.07177734,0.00689697,0.49023438,0.7265625,0.41210938,0.01098633,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
