ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000307508,3.0090372274053028,Moderate,0.2888118882933828,2.72022533911192,0.509131,0.546777,0.386084,0.063193,0.50083,0.076547,0.030396,0.233704,0.203113,0.253882,0.041725,"Membrane, Cytoplasm",Cytoplasm
ENSP00000436775,3.3187137121592496,Moderate,0.2398740579864581,3.0788396541727914,0.214502,0.530371,0.497119,0.102563,0.205786,0.480127,0.018189,0.240601,0.233447,0.156653,0.253439,Cytoplasm,Nucleus
ENSP00000497159,3.0736943200693636,Moderate,0.29811101609609136,2.7755833039732725,0.097034,0.414648,0.511768,0.176208,0.044653,0.331494,0.070546,0.176392,0.107007,0.289526,0.105783,None,Cytoplasm
ENSP00000427754,3.197555656570181,Moderate,0.27732686905464954,2.9202287875155313,0.402002,0.608643,0.386377,0.113406,0.321973,0.43584,0.016357,0.171899,0.399438,0.258325,0.028617,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,3.185976212529206,Moderate,0.31574464494403576,2.8702315675851704,0.621729,0.406543,0.398779,0.027576,0.574463,0.261621,0.040004,0.113831,0.425244,0.43418,0.153577,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,2.94515012639255,Moderate,0.15550298978137855,2.7896471366111717,0.336719,0.697656,0.204895,0.115564,0.272754,0.159851,0.010534,0.170947,0.40498,0.61582,0.024648,Cytoplasm,Golgi apparatus
ENSP00000366235,3.1804852956129577,Moderate,0.22842497519140498,2.9520603204215528,0.228955,0.564746,0.399414,0.092236,0.157092,0.262305,0.011164,0.190393,0.290918,0.225659,0.100528,Cytoplasm,Cytoplasm
ENSP00000311697,2.7731577953563398,Moderate,0.13796756438970983,2.63519023096663,0.137183,0.290039,0.187061,0.831836,0.167664,0.238794,0.015086,0.209937,0.126489,0.177881,0.018525,Extracellular,Nucleus
ENSP00000434982,3.0266150987613454,Moderate,0.4145835852560211,2.6120315135053245,0.227954,0.65625,0.572217,0.015247,0.299951,0.190833,0.019666,0.413379,0.169934,0.181018,0.167957,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,2.986034298214068,Moderate,0.20200556570416137,2.7840287325099067,0.273462,0.72959,0.341333,0.150977,0.259619,0.148828,0.006637,0.108142,0.368994,0.254565,0.03854,Cytoplasm,Nucleus
ENSP00000422084,2.5283193536090702,Moderate,0.1362716728218157,2.3920476807872544,0.142908,0.70625,0.582568,0.074561,0.054407,0.088675,0.016302,0.194897,0.140271,0.268652,0.031393,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,2.9293018731864318,Moderate,0.1643781176195804,2.7649237555668513,0.198145,0.649023,0.541602,0.069714,0.25354,0.186731,0.054431,0.128284,0.140588,0.194263,0.041899,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501353,2.823779385578975,Moderate,0.1451039337342918,2.678675451844683,0.177747,0.588867,0.491748,0.067706,0.16272,0.175684,0.005814,0.117444,0.139966,0.195776,0.076489,Cytoplasm,Cell membrane
ENSP00000428838,2.847569712052553,Moderate,0.13125184314733898,2.716317868905214,0.18667,0.551758,0.727539,0.129968,0.154114,0.115332,0.059782,0.140906,0.143445,0.166809,0.050314,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,3.1452624838136565,Moderate,0.18450188259722697,2.9607606012164296,0.581787,0.285083,0.144336,0.399121,0.622363,0.157739,0.003943,0.473145,0.349829,0.241577,0.05184,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,2.9354715921958525,Moderate,0.17128670859365733,2.764184883602195,0.25979,0.242163,0.122021,0.902637,0.306567,0.209375,0.007179,0.239697,0.380518,0.377051,0.024049,Extracellular,Nucleus
ENSP00000467433,2.9159753174761938,Moderate,0.5341904099592455,2.3817849075169484,0.313672,0.572021,0.370483,0.047059,0.504858,0.25835,0.021039,0.071188,0.162817,0.120935,0.082613,Cytoplasm,Nucleus
ENSP00000417520,2.892627714933811,Moderate,0.19563504940247353,2.6969926655313374,0.192773,0.176733,0.109277,0.755566,0.23667,0.151526,0.020412,0.506689,0.310059,0.291064,0.00891,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000375397,2.961844608213375,Moderate,0.10249243242811416,2.859352175785261,0.185229,0.481299,0.611328,0.128113,0.201782,0.277417,0.017439,0.162329,0.129419,0.133533,0.052933,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,3.006611291813969,Moderate,0.21197434669184986,2.794636945122119,0.120642,0.460156,0.369531,0.733594,0.190967,0.306714,0.059829,0.113031,0.091376,0.125269,0.097308,Extracellular,Mitochondrion
ENSP00000259699,3.0250902342777928,Moderate,0.22979928415668235,2.7952909501211103,0.677246,0.273242,0.104883,0.378955,0.744531,0.136963,0.00478,0.364502,0.438135,0.297314,0.075403,"Membrane, Cell membrane",Cell membrane
ENSP00000468145,2.7295177487136266,Moderate,0.20832622381697397,2.5211915248966528,0.784375,0.186963,0.106549,0.083548,0.717285,0.178345,0.019957,0.38667,0.23479,0.265942,0.026321,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,2.9827222319661706,Moderate,0.19090548767883606,2.7918167442873347,0.24436,0.211792,0.146606,0.773438,0.175,0.139465,0.035806,0.279712,0.249561,0.340576,0.014348,Extracellular,Nucleus
ENSP00000481920,2.55025913872902,Moderate,0.16479413453792013,2.3854650041911,0.087994,0.418506,0.832227,0.195709,0.066327,0.192212,0.018438,0.143726,0.08338,0.117041,0.073691,Nucleus,Nucleus
ENSP00000345674,3.1547119641148713,Moderate,0.5765660163647579,2.578145947750113,0.247119,0.54375,0.362671,0.114813,0.229126,0.160071,0.014115,0.171118,0.163678,0.142967,0.62417,Cytoplasm,Golgi apparatus
ENSP00000290330,2.8951507925800164,Moderate,0.25328342849195135,2.641867364088065,0.284302,0.539111,0.448389,0.07464,0.102057,0.111993,0.022622,0.149646,0.397314,0.53999,0.029369,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000400792,2.7747747858604526,Moderate,0.2058058004891675,2.568968985371285,0.231714,0.668652,0.702539,0.033609,0.107104,0.162402,0.017872,0.271802,0.35498,0.578467,0.055256,"Cytoplasm, Nucleus",Nucleus
ENSP00000343134,3.167223783782185,Moderate,0.6041062859112528,2.563117497870932,0.199487,0.399463,0.509106,0.056981,0.17041,0.167059,0.045609,0.139709,0.201135,0.153903,0.50423,None,Golgi apparatus
ENSP00000313776,2.994541839480314,Moderate,0.233767742898588,2.7607740965817262,0.669043,0.274951,0.110706,0.360596,0.744824,0.113245,0.004796,0.344385,0.449121,0.277563,0.069373,"Membrane, Cell membrane",Cell membrane
ENSP00000357375,2.7886935312327568,Moderate,0.1931194220751217,2.595574109157635,0.736426,0.210938,0.090479,0.367725,0.721875,0.052448,0.010566,0.340479,0.501953,0.248889,0.051606,"Membrane, Cell membrane",Cell membrane
ENSP00000341125,3.138803509238355,Moderate,0.25683871299805866,2.8819647962402963,0.216174,0.421777,0.461279,0.427173,0.230469,0.398389,0.003466,0.20376,0.199805,0.086169,0.046005,None,Cytoplasm
ENSP00000258301,2.9551852098671225,Moderate,0.18167114235830936,2.7735140675088132,0.847852,0.202637,0.12356,0.064822,0.443506,0.279468,0.014671,0.322778,0.593262,0.587012,0.155933,"Membrane, Lysosome/Vacuole","Nucleus, Golgi apparatus"
ENSP00000455091,2.8464694706548133,Moderate,0.280165358042528,2.5663041126122854,0.279541,0.63418,0.519824,0.039359,0.23667,0.217432,0.012764,0.202246,0.098257,0.226099,0.0353,Cytoplasm,Cytoplasm
ENSP00000420052,3.0185735343900344,Moderate,0.2100671159158855,2.808506418474149,0.758496,0.171948,0.200439,0.05813,0.146338,0.470703,0.034898,0.708203,0.236597,0.450635,0.198633,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,2.5638960284124916,Moderate,0.1259756740197785,2.437920354392713,0.238745,0.143274,0.132751,0.092969,0.075677,0.916895,0.057172,0.116052,0.088531,0.075189,0.282056,Mitochondrion,Mitochondrion
ENSP00000383626,3.075222182057812,Moderate,0.16292712136382834,2.912295060693984,0.371973,0.708496,0.253784,0.211621,0.523682,0.207764,0.007379,0.196191,0.263916,0.277393,0.013558,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000380612,3.2874170985491364,Moderate,0.3693446787288707,2.9180724198202657,0.224658,0.646436,0.505225,0.229297,0.199426,0.410864,0.062438,0.212085,0.092401,0.240405,0.104074,Cytoplasm,Nucleus
ENSP00000327268,2.570593795485918,Moderate,0.11311226527804746,2.4574815302078705,0.329932,0.294458,0.110718,0.064984,0.167224,0.900195,0.05838,0.070099,0.047134,0.083984,0.206128,Mitochondrion,Mitochondrion
ENSP00000489978,3.0794292340167755,Moderate,0.12830176702483723,2.951127466991938,0.169324,0.572168,0.610449,0.259424,0.264136,0.344141,0.028477,0.171021,0.085626,0.112482,0.099512,"Cytoplasm, Nucleus",Nucleus
ENSP00000383625,3.0684818303370767,Moderate,0.16651320728934493,2.9019686230477317,0.342529,0.713086,0.263477,0.234875,0.506104,0.203589,0.008844,0.175977,0.244312,0.265039,0.012913,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,2.637588899183335,Moderate,0.2192778670891744,2.4183110320941603,0.901172,0.115454,0.108868,0.069206,0.299243,0.256445,0.012035,0.673047,0.379736,0.683984,0.086093,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000412024,2.632273754609679,Moderate,0.18346555529099012,2.4488081993186888,0.79082,0.139966,0.095789,0.03356,0.143518,0.908398,0.221985,0.151184,0.097934,0.117966,0.352393,"Membrane, Mitochondrion",Mitochondrion
ENSP00000487380,2.9481344077318488,Moderate,0.24754462779989228,2.7005897799319563,0.381543,0.564404,0.464062,0.011556,0.21084,0.497363,0.068312,0.123486,0.10293,0.161853,0.081199,Cytoplasm,Nucleus
ENSP00000430946,3.3124449058025327,Moderate,0.2594735611065792,3.0529713446959534,0.17666,0.431445,0.539941,0.252466,0.122607,0.295435,0.027986,0.232227,0.211011,0.233594,0.10654,Nucleus,Nucleus
ENSP00000479323,2.6665876868627634,Moderate,0.16753366405916484,2.4990540228035987,0.807324,0.213306,0.225439,0.086176,0.763965,0.165173,0.008558,0.165906,0.566504,0.428369,0.024242,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000437411,3.1092395485322966,Moderate,0.19754399371782866,2.911695554814468,0.302979,0.627344,0.278394,0.222815,0.247241,0.216821,0.010268,0.13894,0.342407,0.616016,0.028272,Cytoplasm,Nucleus
ENSP00000343482,2.824977566348102,Moderate,0.19034173762266082,2.634635828725441,0.742676,0.215381,0.09397,0.36626,0.739453,0.058173,0.01258,0.354199,0.481934,0.26875,0.059015,"Membrane, Cell membrane",Cell membrane
ENSP00000358027,2.6940723078154805,Moderate,0.0826613045590838,2.611411003256397,0.282642,0.176563,0.123718,0.09068,0.080457,0.886035,0.223047,0.077551,0.08042,0.123145,0.117004,Mitochondrion,Cytoplasm
ENSP00000389368,3.1844339661833363,Moderate,0.21893443403120483,2.9654995321521316,0.306738,0.528369,0.45918,0.101056,0.19834,0.463281,0.04164,0.322607,0.146606,0.231909,0.028263,Cytoplasm,Nucleus
ENSP00000413595,3.304991441670714,Moderate,0.18957126534463822,3.115420176326076,0.296631,0.454541,0.561523,0.073343,0.171899,0.277905,0.057324,0.172876,0.283252,0.283179,0.099805,Nucleus,Nucleus
ENSP00000452319,2.617151651643724,Moderate,0.16410542629916505,2.453046225344559,0.132324,0.617676,0.50415,0.104163,0.105072,0.488867,0.004729,0.12854,0.083661,0.124011,0.040116,Cytoplasm,Cytoplasm
ENSP00000408819,3.1007112782628723,Moderate,0.26139343859537734,2.839317839667495,0.367114,0.243896,0.192017,0.601562,0.437061,0.142651,0.004844,0.239819,0.185486,0.208057,0.035785,None,Cell membrane
ENSP00000345468,2.8685328617955395,Moderate,0.2907999106943665,2.577732951101173,0.83418,0.183984,0.188013,0.108472,0.705859,0.217944,0.061981,0.378247,0.476709,0.604297,0.01893,"Membrane, Cell membrane",Nucleus
ENSP00000438355,2.802541271687211,Moderate,0.24546048127667713,2.557080790410534,0.877832,0.15481,0.066888,0.03394,0.322559,0.878027,0.08338,0.319702,0.34375,0.193445,0.364087,"Membrane, Mitochondrion",Peroxisome
ENSP00000402554,3.0930230284906526,Moderate,0.169979444835376,2.9230435836552764,0.207104,0.528711,0.538379,0.183948,0.180444,0.370654,0.026628,0.314868,0.109216,0.136938,0.042302,"Cytoplasm, Nucleus",Nucleus
ENSP00000357383,2.7886530594711205,Moderate,0.20529384620506685,2.5833592132660534,0.731445,0.200464,0.0909,0.400781,0.73457,0.058035,0.010363,0.313135,0.468408,0.28938,0.043552,"Membrane, Cell membrane",Cell membrane
ENSP00000354921,3.1047293237131424,Moderate,0.1965805070429809,2.9081488166701615,0.14071,0.62334,0.47002,0.231482,0.172314,0.303442,0.009183,0.180713,0.173242,0.241089,0.064494,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000248104,3.327856225057724,Moderate,0.2687481219972323,3.059108103060492,0.315894,0.607324,0.322998,0.144385,0.205566,0.246143,0.02764,0.199536,0.547314,0.51958,0.120871,Cytoplasm,Cytoplasm
ENSP00000355815,3.1169124532103814,Moderate,0.15672092006489852,2.960191533145483,0.171582,0.511377,0.469238,0.193835,0.147351,0.272803,0.065292,0.124573,0.092065,0.207031,0.065536,Cytoplasm,Cytoplasm
ENSP00000494221,2.8306848702947813,Moderate,0.24292846771902568,2.5877564025757556,0.122595,0.483936,0.585156,0.146204,0.070111,0.213074,0.017673,0.163892,0.08446,0.229028,0.077137,"Cytoplasm, Nucleus",Nucleus
ENSP00000461388,2.979737829702123,Moderate,0.23520812765996343,2.7445297020421595,0.177917,0.568066,0.37373,0.114227,0.186243,0.399561,0.010722,0.133435,0.176709,0.199182,0.032368,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000357904,2.8129582864655607,Moderate,0.18798896116479216,2.6249693253007687,0.273218,0.644434,0.4271,0.02299,0.241089,0.118262,0.007338,0.185559,0.243433,0.171912,0.042636,Cytoplasm,Nucleus
ENSP00000356332,3.1293665942161155,Moderate,0.21600464191246624,2.9133619523036494,0.643115,0.290063,0.124536,0.409375,0.670801,0.193701,0.005178,0.466992,0.364307,0.261157,0.063071,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000473501,3.0984501941884446,Moderate,0.30561594364209616,2.7928342505463486,0.170056,0.65166,0.404126,0.2125,0.237744,0.295496,0.010001,0.093323,0.118579,0.156085,0.183228,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000385303,2.8879330371223073,Moderate,0.30825049634659935,2.579682540775708,0.83584,0.210767,0.079077,0.037358,0.229248,0.793848,0.058969,0.35061,0.32959,0.183374,0.472485,"Membrane, Mitochondrion",Peroxisome
ENSP00000434998,3.1176140045162644,Moderate,0.18415901744215085,2.9334549870741133,0.212061,0.608691,0.401318,0.146216,0.257886,0.185034,0.006143,0.274951,0.191162,0.270105,0.036655,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000489757,3.2087310910526483,Moderate,0.42873083490502883,2.7800002561476194,0.204639,0.332324,0.342725,0.095575,0.118518,0.521191,0.059159,0.237036,0.110217,0.096667,0.461963,None,Mitochondrion
ENSP00000440485,3.1522031957995647,Moderate,0.26006453591021406,2.8921386598893504,0.377539,0.57583,0.398975,0.251855,0.306274,0.219824,0.014568,0.149463,0.107709,0.171143,0.060385,Cytoplasm,Cytoplasm
ENSP00000385972,3.2514322513799074,Moderate,0.12350991656243719,3.12792233481747,0.252954,0.502246,0.520947,0.153247,0.110046,0.292773,0.019391,0.335791,0.287427,0.327393,0.055987,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000465413,3.191087785572841,Moderate,0.17060353110390353,3.0204842544689376,0.193066,0.525928,0.545801,0.110736,0.12583,0.354517,0.023943,0.215137,0.233496,0.284473,0.089349,"Cytoplasm, Nucleus",Nucleus
ENSP00000433578,3.26858059180886,Moderate,0.19644458463743902,3.072136007171421,0.198242,0.52002,0.661328,0.103552,0.12489,0.235303,0.060765,0.207422,0.344873,0.327148,0.134708,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339335,3.3014952430450366,Moderate,0.2070636666479794,3.0944315763970573,0.272095,0.596729,0.37002,0.378076,0.171753,0.370215,0.014363,0.125891,0.323291,0.279858,0.072284,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000494836,3.118207592355365,Moderate,0.27750816075355406,2.840699431601811,0.201733,0.516113,0.489063,0.101941,0.133429,0.700488,0.044932,0.241565,0.236182,0.099939,0.167914,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000400978,3.0806431295668353,Moderate,0.2178940354794638,2.8627490940873717,0.838379,0.169873,0.159888,0.150745,0.415918,0.169617,0.050434,0.582568,0.33999,0.450537,0.07617,Membrane,Endoplasmic reticulum
ENSP00000321691,3.0023110398261394,Moderate,0.47326991837566773,2.5290411214504718,0.104895,0.754102,0.415015,0.190634,0.170459,0.421069,0.158926,0.134241,0.052618,0.064905,0.184607,Cytoplasm,Nucleus
ENSP00000357933,3.090442812281872,Moderate,0.18320702767362984,2.907235784608242,0.13446,0.55459,0.595313,0.098114,0.117004,0.360596,0.044931,0.114893,0.209155,0.181897,0.186261,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420230,3.021887544492228,Moderate,0.18276036878066682,2.8391271757115613,0.695312,0.242505,0.134766,0.28999,0.702832,0.1297,0.010018,0.295239,0.332959,0.343579,0.047281,"Membrane, Cell membrane",Cell membrane
ENSP00000378347,3.142308619561028,Moderate,0.19784616517668513,2.944462454384343,0.260254,0.210376,0.143591,0.423047,0.256763,0.123407,0.005029,0.60293,0.325659,0.359863,0.049759,None,Endoplasmic reticulum
ENSP00000507974,3.0443297780238487,Moderate,0.22873532181862988,2.815594456205219,0.352295,0.46875,0.506494,0.181519,0.336914,0.120892,0.019398,0.13573,0.261963,0.092853,0.038869,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000390921,2.93840577031466,Moderate,0.14360478585467024,2.79480098445999,0.263062,0.61084,0.554248,0.109338,0.174512,0.122827,0.009468,0.182275,0.378613,0.279248,0.019363,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000340836,2.6460888205486124,Moderate,0.11434146824252651,2.531747352306086,0.141943,0.679395,0.591602,0.130896,0.140332,0.119604,0.025587,0.06377,0.203601,0.223853,0.017783,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000483724,3.135436771898254,Moderate,0.26155993257039856,2.8738768393278553,0.184521,0.323413,0.508398,0.209937,0.085211,0.259619,0.155438,0.072382,0.050385,0.162207,0.170929,None,Nucleus
ENSP00000483581,2.7936303124946242,Moderate,0.23398137913224945,2.5596489333623746,0.683203,0.181299,0.100488,0.52666,0.705469,0.06333,0.009628,0.238159,0.380176,0.243237,0.04348,"Membrane, Cell membrane",Cell membrane
ENSP00000465103,3.2516057766170845,Moderate,0.19152144240391858,3.060084334213166,0.190015,0.462109,0.616211,0.31687,0.20603,0.349463,0.021392,0.216431,0.137305,0.209668,0.085501,Nucleus,Endoplasmic reticulum
ENSP00000417697,2.9234697724432706,Moderate,0.20966138851805635,2.713808383925214,0.768262,0.094959,0.089569,0.32644,0.618652,0.23125,0.029021,0.14082,0.372729,0.153381,0.112625,"Membrane, Cell membrane",Cell membrane
ENSP00000395172,2.8512877245486257,Moderate,0.1717617822797474,2.6795259422688784,0.110352,0.411621,0.713379,0.105823,0.055853,0.233936,0.011376,0.23811,0.224707,0.172522,0.101219,Nucleus,Nucleus
ENSP00000435478,3.1434840573801237,Moderate,0.264848248171554,2.8786358092085695,0.302832,0.686914,0.24386,0.079956,0.269287,0.279932,0.037257,0.156006,0.138818,0.157324,0.156725,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000364366,3.122589874811215,Moderate,0.19937491938170568,2.9232149554295095,0.321777,0.667676,0.495947,0.04343,0.260339,0.222168,0.013419,0.331714,0.270801,0.388477,0.063162,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000443330,3.173175237654918,Moderate,0.27297753158188237,2.9001977060730355,0.397314,0.503418,0.424268,0.150369,0.344873,0.2349,0.018536,0.111151,0.259351,0.394556,0.017171,Cytoplasm,Nucleus
ENSP00000359727,3.1641572244887732,Moderate,0.25302432097887007,2.911132903509903,0.221143,0.58252,0.400879,0.095575,0.221606,0.217737,0.040842,0.066431,0.164648,0.218738,0.194971,Cytoplasm,Cytoplasm
ENSP00000507540,3.2518193767344057,Moderate,0.27925656985827463,2.972562806876131,0.307617,0.572656,0.474072,0.129913,0.19812,0.342554,0.010021,0.314453,0.396167,0.421191,0.037135,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000482619,3.2084601753627973,Moderate,0.2238614083669791,2.984598766995818,0.175818,0.444482,0.432666,0.646582,0.171936,0.408691,0.032177,0.145862,0.081439,0.230396,0.163098,Extracellular,Nucleus
ENSP00000445058,3.227819193576117,Moderate,0.22274202570016513,3.005077167875952,0.436963,0.573145,0.403369,0.137085,0.301489,0.185681,0.038102,0.232153,0.107782,0.298682,0.060513,Cytoplasm,Cytoplasm
ENSP00000422756,3.091217091268427,Moderate,0.18539984991087954,2.905817241357547,0.214111,0.465527,0.458057,0.147485,0.0888,0.223486,0.012919,0.202588,0.195874,0.274438,0.056123,None,Nucleus
