# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000426451,"(0.20214844, 0.27734375, 0.16113281, 0.20605469, 0.23046875) mean: 0.21542969, var: 0.00145439","(0.62109375, 0.57421875, 0.66406250, 0.69140625, 0.66406250) mean: 0.64296875, var: 0.00168823","(0.52734375, 0.47460938, 0.49609375, 0.48828125, 0.50390625) mean: 0.49804688, var: 0.00030823","(0.06347656, 0.02233887, 0.04345703, 0.07275391, 0.07812500) mean: 0.05603027, var: 0.00042330","(0.15136719, 0.21777344, 0.13769531, 0.17871094, 0.13281250) mean: 0.16367188, var: 0.00098633","(0.06347656, 0.13281250, 0.06835938, 0.08056641, 0.09423828) mean: 0.08789063, var: 0.00061789","(0.02758789, 0.04199219, 0.04809570, 0.01031494, 0.00555420) mean: 0.02670898, var: 0.00028161","(0.18847656, 0.22167969, 0.20800781, 0.24804688, 0.16406250) mean: 0.20605469, var: 0.00081673","(0.16210938, 0.35742188, 0.40625000, 0.36718750, 0.44335938) mean: 0.34726563, var: 0.00949921","(0.22363281, 0.33007812, 0.29882812, 0.35937500, 0.33593750) mean: 0.30957031, var: 0.00221939","(0.01031494, 0.07812500, 0.01940918, 0.05029297, 0.03320312) mean: 0.03826904, var: 0.00057917"
ENSP00000260803,"(0.04736328, 0.10986328, 0.06005859, 0.10693359, 0.08740234) mean: 0.08232422, var: 0.00062157","(0.44921875, 0.41796875, 0.51953125, 0.33789062, 0.33398438) mean: 0.41171875, var: 0.00491241","(0.91796875, 0.89062500, 0.89062500, 0.90625000, 0.94921875) mean: 0.91093750, var: 0.00047241","(0.00756836, 0.01098633, 0.00711060, 0.03027344, 0.00628662) mean: 0.01244507, var: 0.00008203","(0.02514648, 0.07910156, 0.04467773, 0.07910156, 0.05102539) mean: 0.05581054, var: 0.00043441","(0.15820312, 0.17773438, 0.19238281, 0.18945312, 0.21875000) mean: 0.18730469, var: 0.00039154","(0.01855469, 0.01245117, 0.01031494, 0.00668335, 0.00154877) mean: 0.00991058, var: 0.00003233","(0.04394531, 0.04199219, 0.02978516, 0.05419922, 0.03735352) mean: 0.04145508, var: 0.00006438","(0.03735352, 0.04736328, 0.04272461, 0.07080078, 0.04150391) mean: 0.04794922, var: 0.00014073","(0.06298828, 0.04614258, 0.07177734, 0.04663086, 0.09960938) mean: 0.06542969, var: 0.00038798","(0.00628662, 0.00610352, 0.00781250, 0.00781250, 0.00204468) mean: 0.00601196, var: 0.00000446"
ENSP00000220751,"(0.39257812, 0.41601562, 0.42968750, 0.64062500, 0.40234375) mean: 0.45625000, var: 0.00865570","(0.70312500, 0.80078125, 0.67187500, 0.62109375, 0.80859375) mean: 0.72109375, var: 0.00535034","(0.43945312, 0.46289062, 0.44921875, 0.42773438, 0.50000000) mean: 0.45585937, var: 0.00062042","(0.01745605, 0.02600098, 0.02038574, 0.02294922, 0.02929688) mean: 0.02321777, var: 0.00001720","(0.37109375, 0.47460938, 0.53906250, 0.47265625, 0.50781250) mean: 0.47304688, var: 0.00319275","(0.27148438, 0.21875000, 0.10253906, 0.42578125, 0.10693359) mean: 0.22509766, var: 0.01428986","(0.00041771, 0.00150299, 0.00218201, 0.00116730, 0.00068665) mean: 0.00119133, var: 0.00000039","(0.16406250, 0.09130859, 0.17285156, 0.54296875, 0.31054688) mean: 0.25634766, var: 0.02556305","(0.54296875, 0.47070312, 0.25976562, 0.50781250, 0.20800781) mean: 0.39785156, var: 0.01871323","(0.18359375, 0.18945312, 0.21582031, 0.59375000, 0.29687500) mean: 0.29589844, var: 0.02381439","(0.00970459, 0.00610352, 0.00970459, 0.00573730, 0.00781250) mean: 0.00781250, var: 0.00000288"
ENSP00000311837,"(0.53515625, 0.66796875, 0.63281250, 0.57421875, 0.60546875) mean: 0.60312500, var: 0.00210938","(0.66015625, 0.57421875, 0.54687500, 0.67187500, 0.60546875) mean: 0.61171875, var: 0.00232300","(0.39062500, 0.31054688, 0.46875000, 0.37500000, 0.38281250) mean: 0.38554688, var: 0.00253845","(0.03857422, 0.12890625, 0.08398438, 0.11425781, 0.30078125) mean: 0.13330078, var: 0.00796738","(0.64453125, 0.62109375, 0.68359375, 0.61718750, 0.53515625) mean: 0.62031250, var: 0.00237061","(0.22167969, 0.19433594, 0.08886719, 0.13378906, 0.07812500) mean: 0.14335938, var: 0.00320984","(0.00064468, 0.00154877, 0.00080490, 0.00154877, 0.00026131) mean: 0.00096169, var: 0.00000026","(0.08251953, 0.10498047, 0.14453125, 0.22265625, 0.07470703) mean: 0.12587891, var: 0.00292982","(0.22265625, 0.53125000, 0.35742188, 0.16601562, 0.13281250) mean: 0.28203125, var: 0.02140900","(0.17968750, 0.32226562, 0.12500000, 0.21093750, 0.45703125) mean: 0.25898437, var: 0.01395508","(0.00347900, 0.00186920, 0.00247192, 0.00141144, 0.00109863) mean: 0.00206604, var: 0.00000071"
ENSP00000427820,"(0.24511719, 0.23046875, 0.15332031, 0.16699219, 0.19042969) mean: 0.19726563, var: 0.00125732","(0.58203125, 0.62109375, 0.55859375, 0.60156250, 0.55859375) mean: 0.58437500, var: 0.00059570","(0.40820312, 0.43554688, 0.53515625, 0.48242188, 0.50390625) mean: 0.47304688, var: 0.00210175","(0.18945312, 0.07568359, 0.26171875, 0.21875000, 0.27148438) mean: 0.20341797, var: 0.00495564","(0.15332031, 0.21093750, 0.16601562, 0.13769531, 0.13085938) mean: 0.15976562, var: 0.00080437","(0.32031250, 0.30273438, 0.39453125, 0.24121094, 0.38476562) mean: 0.32871094, var: 0.00317520","(0.00939941, 0.01361084, 0.02722168, 0.01324463, 0.00805664) mean: 0.01430664, var: 0.00004631","(0.20214844, 0.16796875, 0.19921875, 0.14843750, 0.16406250) mean: 0.17636719, var: 0.00043777","(0.30078125, 0.17871094, 0.17480469, 0.17871094, 0.17089844) mean: 0.20078125, var: 0.00250839","(0.41601562, 0.28710938, 0.34375000, 0.38671875, 0.19335938) mean: 0.32539063, var: 0.00624176","(0.04467773, 0.03906250, 0.04394531, 0.07470703, 0.09277344) mean: 0.05903320, var: 0.00044333"
ENSP00000361667,"(0.92968750, 0.91015625, 0.87890625, 0.84375000, 0.88281250) mean: 0.88906250, var: 0.00085815","(0.11132812, 0.09033203, 0.13183594, 0.12158203, 0.14355469) mean: 0.11972656, var: 0.00033049","(0.18261719, 0.15820312, 0.16113281, 0.15625000, 0.17187500) mean: 0.16601562, var: 0.00009804","(0.01324463, 0.03466797, 0.11279297, 0.03247070, 0.03247070) mean: 0.04512939, var: 0.00120498","(0.30078125, 0.19726562, 0.18457031, 0.21191406, 0.16601562) mean: 0.21210937, var: 0.00219322","(0.14453125, 0.14746094, 0.07373047, 0.18261719, 0.08740234) mean: 0.12714844, var: 0.00164495","(0.00860596, 0.00521851, 0.00860596, 0.00337219, 0.00555420) mean: 0.00627136, var: 0.00000419","(0.79687500, 0.79687500, 0.79296875, 0.76171875, 0.84375000) mean: 0.79843750, var: 0.00068726","(0.63281250, 0.42382812, 0.64062500, 0.38671875, 0.55468750) mean: 0.52773437, var: 0.01103882","(0.36328125, 0.49023438, 0.42187500, 0.25781250, 0.68750000) mean: 0.44414063, var: 0.02062012","(0.00393677, 0.00592041, 0.00288391, 0.00262451, 0.00393677) mean: 0.00386047, var: 0.00000135"
ENSP00000377093,"(0.73437500, 0.83593750, 0.79296875, 0.76953125, 0.86328125) mean: 0.79921875, var: 0.00211548","(0.15039062, 0.13183594, 0.11914062, 0.12500000, 0.11279297) mean: 0.12783203, var: 0.00016693","(0.31250000, 0.23828125, 0.33203125, 0.27734375, 0.26757812) mean: 0.28554687, var: 0.00110229","(0.03564453, 0.07812500, 0.04345703, 0.06542969, 0.00781250) mean: 0.04609375, var: 0.00059629","(0.08886719, 0.17285156, 0.10107422, 0.09521484, 0.10839844) mean: 0.11328125, var: 0.00092878","(0.47070312, 0.53906250, 0.47460938, 0.37500000, 0.63671875) mean: 0.49921875, var: 0.00746857","(0.01000977, 0.01794434, 0.01452637, 0.01586914, 0.03784180) mean: 0.01923828, var: 0.00009330","(0.71093750, 0.82031250, 0.83984375, 0.83593750, 0.80078125) mean: 0.80156250, var: 0.00224243","(0.14355469, 0.24902344, 0.21289062, 0.16308594, 0.44531250) mean: 0.24277344, var: 0.01162971","(0.28125000, 0.55468750, 0.44921875, 0.34765625, 0.36718750) mean: 0.40000000, var: 0.00885376","(0.16210938, 0.08398438, 0.14062500, 0.06347656, 0.18945312) mean: 0.12792969, var: 0.00223999"
ENSP00000307318,"(0.24609375, 0.21289062, 0.22656250, 0.23535156, 0.17187500) mean: 0.21855469, var: 0.00066315","(0.18164062, 0.25976562, 0.18554688, 0.17675781, 0.23046875) mean: 0.20683594, var: 0.00107056","(0.05102539, 0.09667969, 0.13671875, 0.07177734, 0.10839844) mean: 0.09291992, var: 0.00087484","(0.70312500, 0.70312500, 0.77343750, 0.81640625, 0.65234375) mean: 0.72968750, var: 0.00336548","(0.24316406, 0.19238281, 0.21093750, 0.17871094, 0.13867188) mean: 0.19277344, var: 0.00119881","(0.02294922, 0.07373047, 0.06347656, 0.04809570, 0.06738281) mean: 0.05512695, var: 0.00033017","(0.01855469, 0.02368164, 0.01586914, 0.02478027, 0.05346680) mean: 0.02727051, var: 0.00018226","(0.46289062, 0.40234375, 0.35937500, 0.40039062, 0.38281250) mean: 0.40156250, var: 0.00117889","(0.52734375, 0.33203125, 0.36132812, 0.19042969, 0.18945312) mean: 0.32011719, var: 0.01573502","(0.49804688, 0.31640625, 0.25390625, 0.31445312, 0.36914062) mean: 0.35039062, var: 0.00678192","(0.01000977, 0.00555420, 0.00491333, 0.00668335, 0.00689697) mean: 0.00681152, var: 0.00000309"
ENSP00000293404,"(0.23535156, 0.22558594, 0.22265625, 0.22363281, 0.26367188) mean: 0.23417969, var: 0.00023781","(0.18164062, 0.14843750, 0.20800781, 0.16308594, 0.22265625) mean: 0.18476562, var: 0.00075508","(0.14941406, 0.20800781, 0.22949219, 0.13769531, 0.14648438) mean: 0.17421875, var: 0.00138306","(0.08398438, 0.07470703, 0.08056641, 0.16796875, 0.10253906) mean: 0.10195313, var: 0.00117620","(0.10986328, 0.19531250, 0.15039062, 0.15429688, 0.13183594) mean: 0.14833984, var: 0.00079979","(0.74609375, 0.72656250, 0.63671875, 0.69531250, 0.79296875) mean: 0.71953125, var: 0.00271851","(0.13378906, 0.10839844, 0.09960938, 0.11132812, 0.06933594) mean: 0.10449219, var: 0.00043602","(0.10351562, 0.06103516, 0.07910156, 0.11132812, 0.11572266) mean: 0.09414062, var: 0.00043425","(0.06176758, 0.05493164, 0.05737305, 0.09033203, 0.09667969) mean: 0.07221680, var: 0.00031098","(0.15039062, 0.14355469, 0.09130859, 0.10693359, 0.11132812) mean: 0.12070312, var: 0.00050901","(0.02722168, 0.06103516, 0.04077148, 0.06835938, 0.11767578) mean: 0.06301270, var: 0.00095924"
ENSP00000264639,"(0.31640625, 0.20410156, 0.29687500, 0.24804688, 0.12402344) mean: 0.23789063, var: 0.00477089","(0.52734375, 0.71093750, 0.64453125, 0.75390625, 0.71484375) mean: 0.67031250, var: 0.00634521","(0.67187500, 0.54687500, 0.62500000, 0.55078125, 0.69531250) mean: 0.61796875, var: 0.00370117","(0.03247070, 0.03320312, 0.02893066, 0.02124023, 0.03247070) mean: 0.02966308, var: 0.00001996","(0.18554688, 0.20410156, 0.31640625, 0.17089844, 0.07177734) mean: 0.18974609, var: 0.00610767","(0.12402344, 0.11425781, 0.09423828, 0.15527344, 0.08886719) mean: 0.11533203, var: 0.00056347","(0.00805664, 0.01452637, 0.00254822, 0.00756836, 0.00328064) mean: 0.00719605, var: 0.00001831","(0.16015625, 0.06933594, 0.08642578, 0.15625000, 0.21289062) mean: 0.13701172, var: 0.00276047","(0.27929688, 0.23242188, 0.40820312, 0.30078125, 0.24316406) mean: 0.29277344, var: 0.00393463","(0.32031250, 0.20019531, 0.14746094, 0.62109375, 0.48828125) mean: 0.35546875, var: 0.03136177","(0.00337219, 0.00421143, 0.00668335, 0.00060654, 0.00198364) mean: 0.00337143, var: 0.00000425"
ENSP00000393621,"(0.29687500, 0.33398438, 0.41015625, 0.35937500, 0.32031250) mean: 0.34414063, var: 0.00149902","(0.66796875, 0.73828125, 0.72265625, 0.78515625, 0.71093750) mean: 0.72500000, var: 0.00145020","(0.34765625, 0.31835938, 0.24609375, 0.25000000, 0.32226562) mean: 0.29687500, var: 0.00169220","(0.17773438, 0.07470703, 0.21093750, 0.24218750, 0.52734375) mean: 0.24658203, var: 0.02287960","(0.20410156, 0.35546875, 0.34179688, 0.33007812, 0.24609375) mean: 0.29550781, var: 0.00354599","(0.12695312, 0.29882812, 0.10253906, 0.18750000, 0.19531250) mean: 0.18222656, var: 0.00464005","(0.00096893, 0.00521851, 0.00288391, 0.00915527, 0.00328064) mean: 0.00430145, var: 0.00000771","(0.13476562, 0.05346680, 0.09277344, 0.15234375, 0.08496094) mean: 0.10366211, var: 0.00126504","(0.21191406, 0.12255859, 0.24511719, 0.23535156, 0.24511719) mean: 0.21201172, var: 0.00214771","(0.27929688, 0.34960938, 0.34375000, 0.30664062, 0.35546875) mean: 0.32695313, var: 0.00085846","(0.01452637, 0.03857422, 0.02844238, 0.07470703, 0.03564453) mean: 0.03837891, var: 0.00039899"
ENSP00000498712,"(0.28125000, 0.37500000, 0.31445312, 0.31445312, 0.34765625) mean: 0.32656250, var: 0.00102753","(0.20214844, 0.13378906, 0.18847656, 0.22265625, 0.21875000) mean: 0.19316406, var: 0.00103050","(0.16210938, 0.22167969, 0.22851562, 0.18554688, 0.14746094) mean: 0.18906250, var: 0.00101799","(0.05273438, 0.48828125, 0.10693359, 0.15039062, 0.11425781) mean: 0.18251953, var: 0.02434792","(0.03906250, 0.08398438, 0.07275391, 0.04736328, 0.06933594) mean: 0.06250000, var: 0.00027838","(0.92968750, 0.80078125, 0.74218750, 0.96093750, 0.92968750) mean: 0.87265625, var: 0.00729736","(0.04272461, 0.12500000, 0.01745605, 0.04882812, 0.05346680) mean: 0.05749512, var: 0.00129391","(0.14648438, 0.33203125, 0.19531250, 0.60156250, 0.14843750) mean: 0.28476563, var: 0.02966064","(0.02514648, 0.03320312, 0.01495361, 0.09814453, 0.10693359) mean: 0.05567627, var: 0.00150526","(0.07714844, 0.08398438, 0.08056641, 0.05493164, 0.15429688) mean: 0.09018555, var: 0.00113081","(0.20019531, 0.07080078, 0.06640625, 0.36132812, 0.04394531) mean: 0.14853515, var: 0.01433529"
ENSP00000434192,"(0.23339844, 0.27539062, 0.18847656, 0.20800781, 0.30078125) mean: 0.24121094, var: 0.00173225","(0.26953125, 0.25585938, 0.27734375, 0.26562500, 0.25781250) mean: 0.26523438, var: 0.00006165","(0.19824219, 0.19335938, 0.21582031, 0.14550781, 0.14843750) mean: 0.18027344, var: 0.00079597","(0.05346680, 0.09130859, 0.11425781, 0.13085938, 0.13476562) mean: 0.10493164, var: 0.00089670","(0.05175781, 0.12890625, 0.08496094, 0.09521484, 0.09130859) mean: 0.09042969, var: 0.00060591","(0.87500000, 0.89062500, 0.91406250, 0.94921875, 0.94921875) mean: 0.91562500, var: 0.00090698","(0.01745605, 0.02722168, 0.02404785, 0.04394531, 0.03247070) mean: 0.02902832, var: 0.00007927","(0.09423828, 0.08740234, 0.08886719, 0.08642578, 0.08496094) mean: 0.08837891, var: 0.00001020","(0.05419922, 0.06347656, 0.05273438, 0.04345703, 0.08496094) mean: 0.05976563, var: 0.00019899","(0.06445312, 0.09423828, 0.06298828, 0.03686523, 0.12011719) mean: 0.07573242, var: 0.00082255","(0.28710938, 0.13867188, 0.28515625, 0.10253906, 0.08056641) mean: 0.17880860, var: 0.00802368"
ENSP00000429826,"(0.17285156, 0.20410156, 0.20898438, 0.14746094, 0.31640625) mean: 0.20996094, var: 0.00332985","(0.70312500, 0.57421875, 0.59375000, 0.67187500, 0.61328125) mean: 0.63125000, var: 0.00235962","(0.43359375, 0.53125000, 0.47656250, 0.41601562, 0.44140625) mean: 0.45976562, var: 0.00166565","(0.18164062, 0.24804688, 0.32226562, 0.43359375, 0.17578125) mean: 0.27226562, var: 0.00932709","(0.12792969, 0.19042969, 0.20898438, 0.16210938, 0.16699219) mean: 0.17128907, var: 0.00075401","(0.30468750, 0.24902344, 0.25781250, 0.14355469, 0.38085938) mean: 0.26718750, var: 0.00600609","(0.00231934, 0.00393677, 0.00476074, 0.00460815, 0.00506592) mean: 0.00413818, var: 0.00000096","(0.23339844, 0.16308594, 0.37890625, 0.35742188, 0.21875000) mean: 0.27031250, var: 0.00697990","(0.22558594, 0.33203125, 0.26367188, 0.23242188, 0.33203125) mean: 0.27714844, var: 0.00217300","(0.38281250, 0.26367188, 0.26562500, 0.25976562, 0.21191406) mean: 0.27675781, var: 0.00320724","(0.04345703, 0.26953125, 0.03027344, 0.08398438, 0.06835938) mean: 0.09912110, var: 0.00761070"
ENSP00000366460,"(0.88281250, 0.91406250, 0.86328125, 0.82812500, 0.83984375) mean: 0.86562500, var: 0.00094360","(0.21875000, 0.15332031, 0.15527344, 0.15332031, 0.15527344) mean: 0.16718750, var: 0.00066544","(0.06347656, 0.07080078, 0.07714844, 0.07275391, 0.06445312) mean: 0.06972656, var: 0.00002645","(0.11914062, 0.10351562, 0.13769531, 0.25585938, 0.15429688) mean: 0.15410156, var: 0.00288101","(0.80859375, 0.83593750, 0.80859375, 0.78515625, 0.79296875) mean: 0.80625000, var: 0.00030273","(0.03735352, 0.06445312, 0.04394531, 0.04150391, 0.04272461) mean: 0.04599609, var: 0.00009009","(0.00421143, 0.00262451, 0.00491333, 0.00537109, 0.00218201) mean: 0.00386047, var: 0.00000157","(0.36914062, 0.39453125, 0.41015625, 0.40820312, 0.45117188) mean: 0.40664062, var: 0.00071014","(0.65234375, 0.60546875, 0.57031250, 0.61328125, 0.64453125) mean: 0.61718750, var: 0.00086670","(0.58203125, 0.66796875, 0.56250000, 0.58984375, 0.70312500) mean: 0.62109375, var: 0.00297241","(0.04736328, 0.06835938, 0.03515625, 0.01544189, 0.04272461) mean: 0.04180908, var: 0.00029522"
ENSP00000438276,"(0.07275391, 0.07470703, 0.06347656, 0.07177734, 0.07373047) mean: 0.07128906, var: 0.00001621","(0.43164062, 0.52343750, 0.43750000, 0.51171875, 0.55468750) mean: 0.49179687, var: 0.00238403","(0.86328125, 0.74609375, 0.83984375, 0.83593750, 0.81250000) mean: 0.81953125, var: 0.00160767","(0.14062500, 0.10986328, 0.04663086, 0.22656250, 0.13281250) mean: 0.13129883, var: 0.00335852","(0.07470703, 0.09033203, 0.08740234, 0.11767578, 0.08740234) mean: 0.09150390, var: 0.00020042","(0.06176758, 0.02478027, 0.03784180, 0.05493164, 0.05737305) mean: 0.04733887, var: 0.00019312","(0.01495361, 0.02038574, 0.00885010, 0.00460815, 0.00756836) mean: 0.01127319, var: 0.00003212","(0.08740234, 0.08886719, 0.11425781, 0.05932617, 0.11572266) mean: 0.09311523, var: 0.00043010","(0.03784180, 0.06005859, 0.09667969, 0.12109375, 0.07177734) mean: 0.07749023, var: 0.00083560","(0.11425781, 0.21777344, 0.06738281, 0.04150391, 0.11572266) mean: 0.11132813, var: 0.00363302","(0.01000977, 0.09814453, 0.04028320, 0.12792969, 0.08398438) mean: 0.07207031, var: 0.00176080"
ENSP00000500467,"(0.03320312, 0.04345703, 0.04467773, 0.04956055, 0.04150391) mean: 0.04248047, var: 0.00002859","(0.39843750, 0.31445312, 0.41601562, 0.32226562, 0.35546875) mean: 0.36132812, var: 0.00162506","(0.89062500, 0.87890625, 0.83203125, 0.83203125, 0.83593750) mean: 0.85390625, var: 0.00065063","(0.10986328, 0.05834961, 0.10351562, 0.15332031, 0.16894531) mean: 0.11879883, var: 0.00153479","(0.03686523, 0.02099609, 0.04541016, 0.04199219, 0.04028320) mean: 0.03710937, var: 0.00007250","(0.08056641, 0.08496094, 0.06738281, 0.11279297, 0.06542969) mean: 0.08222656, var: 0.00028940","(0.00033569, 0.00099945, 0.00070953, 0.00106812, 0.00041771) mean: 0.00070610, var: 0.00000009","(0.07080078, 0.03515625, 0.03857422, 0.08740234, 0.05029297) mean: 0.05644531, var: 0.00039497","(0.02636719, 0.02062988, 0.01940918, 0.01281738, 0.03027344) mean: 0.02189941, var: 0.00003608","(0.04272461, 0.10693359, 0.06542969, 0.04077148, 0.05273438) mean: 0.06171875, var: 0.00058769","(0.00254822, 0.00225830, 0.00506592, 0.00136566, 0.00170135) mean: 0.00258789, var: 0.00000171"
ENSP00000403411,"(0.13183594, 0.09814453, 0.10839844, 0.12109375, 0.11572266) mean: 0.11503906, var: 0.00012976","(0.29687500, 0.21484375, 0.13378906, 0.27343750, 0.18261719) mean: 0.22031250, var: 0.00352425","(0.94921875, 0.94531250, 0.87109375, 0.80468750, 0.88671875) mean: 0.89140625, var: 0.00284058","(0.01281738, 0.00288391, 0.01586914, 0.00915527, 0.00113678) mean: 0.00837250, var: 0.00003181","(0.08642578, 0.04345703, 0.04467773, 0.04663086, 0.10107422) mean: 0.06445312, var: 0.00059469","(0.25585938, 0.20214844, 0.25195312, 0.26953125, 0.09960938) mean: 0.21582031, var: 0.00389709","(0.00317383, 0.00218201, 0.00231934, 0.00506592, 0.00573730) mean: 0.00369568, var: 0.00000210","(0.02404785, 0.06298828, 0.01977539, 0.05029297, 0.01202393) mean: 0.03382568, var: 0.00037799","(0.01586914, 0.12988281, 0.09423828, 0.08642578, 0.11132812) mean: 0.08754883, var: 0.00150832","(0.01586914, 0.02929688, 0.02758789, 0.04736328, 0.01000977) mean: 0.02602539, var: 0.00016562","(0.00132751, 0.00075531, 0.00159454, 0.00058746, 0.00198364) mean: 0.00124969, var: 0.00000027"
ENSP00000391200,"(0.08496094, 0.07470703, 0.04150391, 0.05932617, 0.04272461) mean: 0.06064453, var: 0.00029565","(0.29687500, 0.15625000, 0.20312500, 0.22167969, 0.15136719) mean: 0.20585938, var: 0.00279442","(0.90625000, 0.91015625, 0.93359375, 0.90625000, 0.94921875) mean: 0.92109375, var: 0.00030151","(0.03613281, 0.05175781, 0.01635742, 0.04394531, 0.06445312) mean: 0.04252929, var: 0.00025874","(0.07080078, 0.04394531, 0.03173828, 0.06005859, 0.03686523) mean: 0.04868164, var: 0.00021357","(0.08251953, 0.09960938, 0.03063965, 0.10107422, 0.04541016) mean: 0.07185059, var: 0.00082717","(0.00068665, 0.00044441, 0.00060654, 0.00024605, 0.00020313) mean: 0.00043736, var: 0.00000004","(0.11572266, 0.11572266, 0.04150391, 0.04809570, 0.09277344) mean: 0.08276367, var: 0.00103540","(0.05932617, 0.10351562, 0.06542969, 0.04272461, 0.03417969) mean: 0.06103516, var: 0.00057666","(0.10986328, 0.10839844, 0.07714844, 0.03564453, 0.07373047) mean: 0.08095703, var: 0.00074171","(0.00164795, 0.00271606, 0.00610352, 0.00198364, 0.00198364) mean: 0.00288696, var: 0.00000271"
ENSP00000262366,"(0.08496094, 0.05273438, 0.05175781, 0.05273438, 0.03857422) mean: 0.05615235, var: 0.00023632","(0.40039062, 0.34960938, 0.35351562, 0.39843750, 0.49218750) mean: 0.39882812, var: 0.00263885","(0.90625000, 0.93359375, 0.84765625, 0.89453125, 0.92968750) mean: 0.90234375, var: 0.00095825","(0.00393677, 0.00915527, 0.01245117, 0.01281738, 0.02893066) mean: 0.01345825, var: 0.00007000","(0.05273438, 0.03173828, 0.02331543, 0.03735352, 0.03320312) mean: 0.03566895, var: 0.00009364","(0.12988281, 0.11132812, 0.07812500, 0.05029297, 0.08642578) mean: 0.09121094, var: 0.00075373","(0.00051880, 0.00096893, 0.00008488, 0.00005817, 0.00020313) mean: 0.00036678, var: 0.00000012","(0.03320312, 0.06445312, 0.02368164, 0.10986328, 0.02795410) mean: 0.05183105, var: 0.00104731","(0.09130859, 0.07470703, 0.23632812, 0.06176758, 0.07177734) mean: 0.10717773, var: 0.00426025","(0.07080078, 0.07714844, 0.07470703, 0.04150391, 0.02673340) mean: 0.05817871, var: 0.00041184","(0.00254822, 0.00247192, 0.00082779, 0.00521851, 0.00382996) mean: 0.00297928, var: 0.00000216"
