seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000387490,0.1561279296875,0.7197265625,0.88525390625,0.98486328125,0.556640625,0.7099609375,0.89404296875,0.3017578125,0.50927734375,0.20703125,0.07965087890625
ENSP00000387607,0.158447265625,0.7236328125,0.88720703125,0.986328125,0.56787109375,0.720703125,0.9052734375,0.30908203125,0.5205078125,0.208984375,0.08197021484375
ENSP00000387729,0.1591796875,0.7265625,0.8837890625,0.984375,0.5615234375,0.708984375,0.8935546875,0.308837890625,0.5166015625,0.20849609375,0.078369140625
ENSP00000387792,0.158447265625,0.72314453125,0.8876953125,0.98583984375,0.5654296875,0.7197265625,0.904296875,0.309326171875,0.52001953125,0.20849609375,0.08343505859375
ENSP00000387794,0.1593017578125,0.72412109375,0.88623046875,0.9853515625,0.568359375,0.71875,0.90185546875,0.31005859375,0.51806640625,0.2093505859375,0.0823974609375
ENSP00000388120,0.1583251953125,0.7236328125,0.88818359375,0.986328125,0.568359375,0.72119140625,0.90576171875,0.309326171875,0.52099609375,0.2086181640625,0.081787109375
ENSP00000388173,0.1553955078125,0.71484375,0.8916015625,0.98388671875,0.5537109375,0.7021484375,0.8876953125,0.2939453125,0.49755859375,0.1966552734375,0.07989501953125
ENSP00000388320,0.1512451171875,0.697265625,0.87451171875,0.96142578125,0.45068359375,0.66259765625,0.77197265625,0.282470703125,0.447265625,0.206787109375,0.05499267578125
ENSP00000388357,0.157470703125,0.72216796875,0.88818359375,0.98583984375,0.564453125,0.7177734375,0.90380859375,0.307861328125,0.51708984375,0.20751953125,0.080810546875
ENSP00000388413,0.1607666015625,0.6982421875,0.8583984375,0.97607421875,0.50927734375,0.7421875,0.87890625,0.275146484375,0.45263671875,0.1898193359375,0.0843505859375
ENSP00000388486,0.134765625,0.69189453125,0.88623046875,0.966796875,0.478759765625,0.67626953125,0.83935546875,0.249267578125,0.458984375,0.157470703125,0.082275390625
ENSP00000388506,0.158203125,0.697265625,0.87744140625,0.9794921875,0.5400390625,0.671875,0.85888671875,0.29931640625,0.46630859375,0.224365234375,0.06756591796875
ENSP00000388563,0.171142578125,0.70849609375,0.87548828125,0.9833984375,0.5556640625,0.73388671875,0.892578125,0.31298828125,0.50341796875,0.200927734375,0.0867919921875
ENSP00000388688,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.9052734375,0.309326171875,0.52099609375,0.2091064453125,0.08209228515625
ENSP00000388737,0.1566162109375,0.7216796875,0.888671875,0.9853515625,0.560546875,0.71630859375,0.900390625,0.308349609375,0.5166015625,0.2044677734375,0.081787109375
ENSP00000388887,0.1663818359375,0.71923828125,0.87744140625,0.982421875,0.568359375,0.705078125,0.88671875,0.3125,0.509765625,0.2152099609375,0.08477783203125
ENSP00000388905,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90576171875,0.31005859375,0.521484375,0.2093505859375,0.08209228515625
ENSP00000389028,0.166259765625,0.673828125,0.84716796875,0.98486328125,0.54736328125,0.6826171875,0.84716796875,0.30029296875,0.47021484375,0.1998291015625,0.0765380859375
ENSP00000389278,0.1976318359375,0.69384765625,0.85595703125,0.9755859375,0.56884765625,0.65869140625,0.83251953125,0.31884765625,0.5126953125,0.224365234375,0.08404541015625
ENSP00000389303,0.1588134765625,0.72314453125,0.88720703125,0.98583984375,0.5673828125,0.7216796875,0.904296875,0.31005859375,0.521484375,0.2095947265625,0.08270263671875
ENSP00000389322,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.56787109375,0.72119140625,0.9052734375,0.3095703125,0.5205078125,0.2091064453125,0.08197021484375
ENSP00000389368,0.1590576171875,0.72314453125,0.88720703125,0.98583984375,0.56787109375,0.72119140625,0.904296875,0.31005859375,0.5205078125,0.2091064453125,0.081787109375
ENSP00000389420,0.1632080078125,0.716796875,0.88232421875,0.98486328125,0.564453125,0.71875,0.8984375,0.31640625,0.52197265625,0.2110595703125,0.08465576171875
ENSP00000389498,0.1585693359375,0.72265625,0.8876953125,0.98583984375,0.56787109375,0.72021484375,0.90478515625,0.308837890625,0.5205078125,0.2086181640625,0.08154296875
ENSP00000389518,0.1563720703125,0.72119140625,0.88720703125,0.98486328125,0.56005859375,0.71533203125,0.90234375,0.306640625,0.51123046875,0.2091064453125,0.08050537109375
ENSP00000389559,0.15673828125,0.720703125,0.88427734375,0.9833984375,0.55517578125,0.69970703125,0.8916015625,0.30810546875,0.50634765625,0.2042236328125,0.08154296875
ENSP00000389707,0.1563720703125,0.72119140625,0.8896484375,0.9853515625,0.56201171875,0.71484375,0.89892578125,0.3046875,0.51513671875,0.203369140625,0.07977294921875
ENSP00000389994,0.158203125,0.7236328125,0.88671875,0.986328125,0.56689453125,0.71923828125,0.904296875,0.308837890625,0.51953125,0.2093505859375,0.082275390625
ENSP00000390121,0.2054443359375,0.70556640625,0.78857421875,0.9033203125,0.552734375,0.4814453125,0.55078125,0.2646484375,0.20166015625,0.09136962890625,0.058013916015625
ENSP00000390139,0.157958984375,0.72265625,0.8857421875,0.98583984375,0.56298828125,0.71875,0.90234375,0.3076171875,0.51806640625,0.2100830078125,0.08154296875
ENSP00000390152,0.173583984375,0.6689453125,0.84130859375,0.982421875,0.55908203125,0.64697265625,0.82568359375,0.306640625,0.50146484375,0.220703125,0.0726318359375
ENSP00000390470,0.15771484375,0.72119140625,0.88623046875,0.98486328125,0.56005859375,0.7158203125,0.8984375,0.306640625,0.51708984375,0.2069091796875,0.08209228515625
ENSP00000390590,0.1685791015625,0.72314453125,0.861328125,0.97900390625,0.5576171875,0.69970703125,0.85400390625,0.29931640625,0.496826171875,0.212890625,0.086181640625
ENSP00000390788,0.157470703125,0.72216796875,0.88623046875,0.9853515625,0.56201171875,0.7158203125,0.89892578125,0.304931640625,0.5166015625,0.2059326171875,0.081787109375
ENSP00000390830,0.1632080078125,0.71826171875,0.8828125,0.98486328125,0.564453125,0.7197265625,0.89892578125,0.31640625,0.51953125,0.2100830078125,0.0831298828125
ENSP00000390921,0.1588134765625,0.7236328125,0.88720703125,0.98583984375,0.56787109375,0.720703125,0.90478515625,0.309814453125,0.5224609375,0.2098388671875,0.081787109375
ENSP00000390926,0.158447265625,0.7236328125,0.88623046875,0.98583984375,0.56494140625,0.72021484375,0.90185546875,0.30859375,0.52001953125,0.2091064453125,0.0816650390625
ENSP00000391200,0.139404296875,0.6669921875,0.900390625,0.9736328125,0.48388671875,0.640625,0.8193359375,0.282470703125,0.461181640625,0.19189453125,0.06280517578125
ENSP00000391268,0.83544921875,0.1905517578125,0.08477783203125,0.253173828125,0.83642578125,0.1087646484375,0.00482940673828125,0.337646484375,0.423828125,0.400146484375,0.07708740234375
ENSP00000391446,0.157470703125,0.72509765625,0.88623046875,0.98583984375,0.56640625,0.72119140625,0.90380859375,0.3095703125,0.52001953125,0.20849609375,0.080810546875
ENSP00000392049,0.158203125,0.72314453125,0.88671875,0.98583984375,0.5654296875,0.71923828125,0.9033203125,0.30908203125,0.52001953125,0.20849609375,0.0816650390625
ENSP00000392070,0.1353759765625,0.68603515625,0.8984375,0.96630859375,0.464111328125,0.65380859375,0.80615234375,0.2880859375,0.408935546875,0.1739501953125,0.060516357421875
ENSP00000392230,0.157958984375,0.71630859375,0.88818359375,0.98388671875,0.55615234375,0.71142578125,0.89404296875,0.3037109375,0.51025390625,0.2027587890625,0.083740234375
ENSP00000392272,0.15283203125,0.71044921875,0.890625,0.9814453125,0.541015625,0.6982421875,0.8798828125,0.298828125,0.483154296875,0.197021484375,0.07275390625
ENSP00000392323,0.158203125,0.72412109375,0.8876953125,0.986328125,0.56787109375,0.72119140625,0.9052734375,0.309814453125,0.5205078125,0.208984375,0.0823974609375
ENSP00000392425,0.181396484375,0.7099609375,0.85986328125,0.9794921875,0.587890625,0.7177734375,0.87353515625,0.296875,0.5029296875,0.2335205078125,0.0970458984375
ENSP00000392615,0.158447265625,0.72314453125,0.8876953125,0.986328125,0.56787109375,0.720703125,0.90478515625,0.309326171875,0.52001953125,0.2086181640625,0.0816650390625
ENSP00000392629,0.166015625,0.70703125,0.87158203125,0.984375,0.5625,0.71142578125,0.87451171875,0.306640625,0.50927734375,0.2081298828125,0.07696533203125
ENSP00000392636,0.1534423828125,0.72314453125,0.875,0.95654296875,0.45849609375,0.69384765625,0.712890625,0.266357421875,0.4462890625,0.2161865234375,0.086181640625
ENSP00000392738,0.158203125,0.7236328125,0.8876953125,0.986328125,0.56787109375,0.7216796875,0.90576171875,0.3095703125,0.52099609375,0.208984375,0.08197021484375
ENSP00000392767,0.1588134765625,0.7236328125,0.88720703125,0.98583984375,0.568359375,0.72021484375,0.90478515625,0.309326171875,0.52099609375,0.2091064453125,0.081787109375
ENSP00000392811,0.25390625,0.6044921875,0.76904296875,0.95166015625,0.64013671875,0.5283203125,0.66650390625,0.3017578125,0.49609375,0.216552734375,0.059417724609375
ENSP00000392945,0.185302734375,0.587890625,0.75439453125,0.9326171875,0.39990234375,0.79345703125,0.76025390625,0.2451171875,0.402099609375,0.183349609375,0.09088134765625
ENSP00000393196,0.1597900390625,0.72216796875,0.8857421875,0.98583984375,0.56494140625,0.72021484375,0.89990234375,0.310302734375,0.52001953125,0.2108154296875,0.08282470703125
ENSP00000393316,0.281005859375,0.59033203125,0.751953125,0.9228515625,0.53466796875,0.55615234375,0.67724609375,0.4423828125,0.468017578125,0.2359619140625,0.060302734375
ENSP00000393333,0.28955078125,0.62109375,0.7587890625,0.94091796875,0.66162109375,0.6083984375,0.73828125,0.31787109375,0.5126953125,0.2303466796875,0.06524658203125
ENSP00000393507,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.56884765625,0.72216796875,0.90625,0.31005859375,0.52197265625,0.2091064453125,0.08209228515625
ENSP00000393552,0.1566162109375,0.71923828125,0.888671875,0.98486328125,0.56298828125,0.7138671875,0.89990234375,0.305908203125,0.515625,0.203857421875,0.0810546875
ENSP00000393616,0.158447265625,0.72412109375,0.88623046875,0.98583984375,0.56787109375,0.7177734375,0.9033203125,0.3076171875,0.51708984375,0.2083740234375,0.08197021484375
ENSP00000393621,0.1610107421875,0.72412109375,0.8818359375,0.98486328125,0.5654296875,0.71484375,0.89599609375,0.30517578125,0.515625,0.2115478515625,0.08135986328125
ENSP00000393690,0.1588134765625,0.72314453125,0.88671875,0.98583984375,0.56591796875,0.72021484375,0.9033203125,0.3095703125,0.5205078125,0.2095947265625,0.08251953125
ENSP00000393696,0.1627197265625,0.7109375,0.87353515625,0.984375,0.54833984375,0.70654296875,0.884765625,0.31103515625,0.51220703125,0.2144775390625,0.0863037109375
ENSP00000393856,0.1680908203125,0.71533203125,0.87353515625,0.97509765625,0.5615234375,0.68505859375,0.85986328125,0.283203125,0.501953125,0.2098388671875,0.0723876953125
ENSP00000393970,0.1588134765625,0.7236328125,0.88720703125,0.98583984375,0.568359375,0.72119140625,0.9052734375,0.31005859375,0.521484375,0.2093505859375,0.08209228515625
ENSP00000394340,0.158447265625,0.72412109375,0.88427734375,0.9853515625,0.5634765625,0.71484375,0.8994140625,0.307373046875,0.517578125,0.20849609375,0.08154296875
ENSP00000394401,0.158447265625,0.72314453125,0.8876953125,0.986328125,0.56787109375,0.7216796875,0.9052734375,0.309326171875,0.5205078125,0.2086181640625,0.081787109375
ENSP00000394502,0.158203125,0.7236328125,0.8876953125,0.98583984375,0.56689453125,0.72021484375,0.904296875,0.308837890625,0.5205078125,0.20849609375,0.0823974609375
ENSP00000394609,0.1798095703125,0.73291015625,0.85546875,0.97509765625,0.5859375,0.685546875,0.83642578125,0.2890625,0.474609375,0.19580078125,0.06695556640625
ENSP00000394699,0.1588134765625,0.7236328125,0.88720703125,0.986328125,0.56884765625,0.7216796875,0.90576171875,0.310302734375,0.52197265625,0.20947265625,0.08209228515625
ENSP00000394709,0.158447265625,0.72314453125,0.8837890625,0.984375,0.56103515625,0.71826171875,0.8984375,0.30859375,0.51806640625,0.20849609375,0.0838623046875
ENSP00000394858,0.243408203125,0.587890625,0.78662109375,0.9697265625,0.60107421875,0.62744140625,0.77392578125,0.2451171875,0.50634765625,0.1851806640625,0.0810546875
ENSP00000395172,0.157958984375,0.72314453125,0.88720703125,0.98583984375,0.56591796875,0.72021484375,0.9033203125,0.308837890625,0.521484375,0.2088623046875,0.082275390625
ENSP00000395237,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.5673828125,0.72119140625,0.90478515625,0.3095703125,0.52099609375,0.208984375,0.082275390625
ENSP00000395538,0.048492431640625,0.76416015625,0.50830078125,0.28369140625,0.11083984375,0.076416015625,0.00428009033203125,0.137939453125,0.00621795654296875,0.041229248046875,0.01073455810546875
ENSP00000395552,0.1583251953125,0.7236328125,0.8876953125,0.986328125,0.56787109375,0.72119140625,0.9052734375,0.309814453125,0.52099609375,0.2091064453125,0.0823974609375
ENSP00000395719,0.158935546875,0.72314453125,0.88671875,0.98583984375,0.56787109375,0.72119140625,0.90380859375,0.308837890625,0.5224609375,0.20947265625,0.08209228515625
ENSP00000395942,0.1634521484375,0.72119140625,0.8798828125,0.98388671875,0.56103515625,0.70068359375,0.88916015625,0.309326171875,0.52294921875,0.2171630859375,0.07891845703125
ENSP00000395964,0.158447265625,0.7236328125,0.88818359375,0.986328125,0.5693359375,0.72216796875,0.90625,0.309814453125,0.521484375,0.2093505859375,0.0823974609375
ENSP00000396061,0.1588134765625,0.72412109375,0.88671875,0.986328125,0.568359375,0.7216796875,0.90478515625,0.3095703125,0.52197265625,0.20947265625,0.08209228515625
ENSP00000396366,0.1585693359375,0.7236328125,0.8876953125,0.986328125,0.56884765625,0.7216796875,0.90576171875,0.309814453125,0.521484375,0.20947265625,0.08197021484375
ENSP00000396641,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90576171875,0.31005859375,0.521484375,0.2093505859375,0.082275390625
ENSP00000397198,0.2318115234375,0.497802734375,0.64306640625,0.82763671875,0.366943359375,0.86572265625,0.68359375,0.1636962890625,0.3154296875,0.152099609375,0.100341796875
ENSP00000397228,0.158447265625,0.7236328125,0.88818359375,0.986328125,0.56884765625,0.72216796875,0.90625,0.31005859375,0.52197265625,0.2093505859375,0.08209228515625
ENSP00000397302,0.169677734375,0.6875,0.8515625,0.9755859375,0.51611328125,0.7568359375,0.85888671875,0.29052734375,0.473388671875,0.2037353515625,0.0982666015625
ENSP00000397589,0.1590576171875,0.72265625,0.88720703125,0.98583984375,0.56640625,0.720703125,0.90380859375,0.310302734375,0.5205078125,0.2099609375,0.08209228515625
ENSP00000397759,0.1605224609375,0.72314453125,0.88525390625,0.9853515625,0.5673828125,0.71826171875,0.90234375,0.31103515625,0.52392578125,0.2138671875,0.0816650390625
ENSP00000397787,0.1585693359375,0.7236328125,0.88720703125,0.98583984375,0.56689453125,0.72119140625,0.90478515625,0.309814453125,0.52001953125,0.2086181640625,0.082275390625
ENSP00000397869,0.1650390625,0.7216796875,0.865234375,0.9765625,0.54833984375,0.6611328125,0.8515625,0.294189453125,0.50390625,0.20556640625,0.07891845703125
ENSP00000397870,0.1600341796875,0.71435546875,0.88037109375,0.9853515625,0.56494140625,0.71142578125,0.89453125,0.31005859375,0.51806640625,0.2083740234375,0.0810546875
ENSP00000398116,0.150390625,0.71728515625,0.8798828125,0.98193359375,0.5390625,0.70166015625,0.888671875,0.297119140625,0.48193359375,0.1885986328125,0.0723876953125
ENSP00000398124,0.1671142578125,0.71923828125,0.8857421875,0.98095703125,0.55517578125,0.7119140625,0.87255859375,0.29541015625,0.4990234375,0.2088623046875,0.08880615234375
ENSP00000398314,0.1583251953125,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90576171875,0.3095703125,0.52099609375,0.2091064453125,0.08197021484375
ENSP00000398720,0.15673828125,0.724609375,0.8818359375,0.98291015625,0.5517578125,0.70703125,0.90087890625,0.3095703125,0.50537109375,0.203369140625,0.09027099609375
ENSP00000398804,0.159423828125,0.72314453125,0.88720703125,0.98583984375,0.56884765625,0.7216796875,0.90478515625,0.310791015625,0.5224609375,0.2098388671875,0.08197021484375
ENSP00000398981,0.155517578125,0.7177734375,0.8857421875,0.9814453125,0.54296875,0.70751953125,0.88134765625,0.2880859375,0.489990234375,0.2017822265625,0.0775146484375
ENSP00000399234,0.1634521484375,0.71728515625,0.88330078125,0.982421875,0.556640625,0.70849609375,0.8857421875,0.312744140625,0.515625,0.212890625,0.0802001953125
ENSP00000399267,0.15869140625,0.7236328125,0.88720703125,0.986328125,0.568359375,0.72119140625,0.90576171875,0.309814453125,0.521484375,0.2095947265625,0.08209228515625
ENSP00000399432,0.158447265625,0.7236328125,0.88720703125,0.98583984375,0.56787109375,0.72119140625,0.904296875,0.309326171875,0.51904296875,0.2086181640625,0.08209228515625
ENSP00000399490,0.166015625,0.70556640625,0.873046875,0.98388671875,0.5673828125,0.7021484375,0.88330078125,0.3154296875,0.51318359375,0.21142578125,0.080078125
ENSP00000399672,0.1583251953125,0.7236328125,0.88818359375,0.986328125,0.568359375,0.7216796875,0.90576171875,0.309814453125,0.52197265625,0.2091064453125,0.08209228515625
ENSP00000399816,0.1585693359375,0.72265625,0.88671875,0.98583984375,0.5654296875,0.72021484375,0.90283203125,0.310302734375,0.52099609375,0.2095947265625,0.082275390625
ENSP00000400217,0.4013671875,0.1912841796875,0.10894775390625,0.771484375,0.45068359375,0.10125732421875,0.004573822021484375,0.47998046875,0.37060546875,0.326904296875,0.0279541015625
ENSP00000400271,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.56787109375,0.7216796875,0.9052734375,0.309814453125,0.52099609375,0.2093505859375,0.08209228515625
ENSP00000400569,0.1590576171875,0.72314453125,0.88720703125,0.98583984375,0.56689453125,0.72119140625,0.90380859375,0.309814453125,0.5205078125,0.2091064453125,0.0823974609375
ENSP00000400596,0.1571044921875,0.716796875,0.880859375,0.98388671875,0.5478515625,0.7216796875,0.89794921875,0.30078125,0.5029296875,0.2039794921875,0.08465576171875
ENSP00000400637,0.1583251953125,0.7236328125,0.8876953125,0.986328125,0.56787109375,0.7216796875,0.9052734375,0.3095703125,0.52197265625,0.2091064453125,0.082275390625
