ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q15349,2.7378391216648246,Moderate,0.38867188,0.671875,0.515625,0.036865234,0.4609375,0.12792969,0.010986328,0.20214844,0.10498047,0.2421875,0.016357422,Cytoplasm,"Cytoplasm, Nucleus"
Q9ZNV9,2.7518470585920793,Moderate,0.19238281,0.84765625,0.375,0.25976562,0.24804688,0.061035156,0.010009766,0.14355469,0.4296875,0.2578125,0.004211426,Cytoplasm,"Cytoplasm, Nucleus"
Q09805,2.5133612078185394,Moderate,0.40625,0.60546875,0.22363281,0.024414062,0.07080078,0.23046875,0.0025482178,0.048828125,0.27734375,0.39257812,0.0009994507,Cytoplasm,"Cytoplasm, Nucleus"
Q99943,2.559550338517734,Moderate,0.71484375,0.19335938,0.16015625,0.036865234,0.39453125,0.17871094,0.0023956299,0.84375,0.5234375,0.515625,0.018554688,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q94EE4,2.723639690687431,Moderate,0.8125,0.171875,0.19042969,0.08154297,0.5625,0.091308594,0.01940918,0.3359375,0.41796875,0.36132812,0.0023956299,"Membrane, Cell membrane","Membrane, Cell membrane"
Q60EN8,2.6749828497343953,Moderate,0.828125,0.15332031,0.17285156,0.080566406,0.60546875,0.111328125,0.01940918,0.37109375,0.4765625,0.40429688,0.0021209717,"Membrane, Cell membrane","Membrane, Cell membrane"
P53124,1.9730375362624009,Moderate,0.10253906,0.5,0.73828125,0.018554688,0.06298828,0.23046875,0.0057373047,0.07373047,0.051757812,0.07714844,0.0015029907,"Cytoplasm, Nucleus",Cytoplasm
Q9ZR72,2.7220181183863756,Moderate,0.77734375,0.091308594,0.23339844,0.04272461,0.48828125,0.14746094,0.03173828,0.18847656,0.46484375,0.06640625,0.10839844,Membrane,"Membrane, Cell membrane"
Q90X64,2.4180483654060003,Moderate,0.80078125,0.125,0.16601562,0.06933594,0.6015625,0.041503906,0.006286621,0.29101562,0.5859375,0.5078125,0.001701355,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P53804,2.7598976362488097,Moderate,0.2421875,0.58984375,0.5625,0.049560547,0.19042969,0.2109375,0.012817383,0.25585938,0.14453125,0.111328125,0.014038086,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q8K299,2.564919156908445,Moderate,0.859375,0.26953125,0.13671875,0.26953125,0.62109375,0.07080078,0.0002784729,0.33007812,0.57421875,0.80078125,0.03112793,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus","Membrane, Cell membrane"
Q07307,2.3840923562480336,Moderate,0.89453125,0.08154297,0.12988281,0.02368164,0.41210938,0.10986328,0.01586914,0.43554688,0.6328125,0.38476562,0.0066833496,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P40959,2.6241419438673903,Moderate,0.53515625,0.48632812,0.24902344,0.029785156,0.106933594,0.14453125,0.005218506,0.20800781,0.8828125,0.48046875,0.051757812,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
Q3ULA2,2.4086179345343894,Moderate,0.17675781,0.60546875,0.671875,0.020019531,0.103515625,0.11767578,0.0025482178,0.10107422,0.25195312,0.26367188,0.0037078857,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O70361,2.176369233131452,Moderate,0.23242188,0.58984375,0.6484375,0.020629883,0.17089844,0.08496094,0.00019073486,0.15429688,0.071777344,0.053466797,0.0030822754,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9FZK4,2.327550542556665,Moderate,0.16210938,0.83203125,0.69140625,0.62890625,0.087402344,0.1640625,0.008605957,0.15234375,0.5234375,0.048095703,0.001701355,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q6NPL9,2.203470951035005,Moderate,0.11279297,0.3828125,0.62109375,0.010009766,0.061767578,0.08886719,0.0044555664,0.14160156,0.08251953,0.25976562,0.00050354004,Nucleus,"Cytoplasm, Nucleus"
Q9Y7M7,2.2554789552485395,Moderate,0.54296875,0.083984375,0.12792969,0.03112793,0.06298828,0.921875,0.55859375,0.037841797,0.07714844,0.111328125,0.08154297,"Membrane, Mitochondrion","Membrane, Mitochondrion"
O14653,2.4250807740476352,Moderate,0.91015625,0.26757812,0.10986328,0.031982422,0.19238281,0.20605469,0.0039367676,0.546875,0.55859375,0.828125,0.05419922,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
Q8IYM1,2.681741687955289,Moderate,0.27539062,0.75,0.47070312,0.020385742,0.28515625,0.2578125,0.0014572144,0.119140625,0.55078125,0.38476562,0.0016479492,Cytoplasm,"Cytoplasm, Nucleus"
Q8W586,2.3470871106996376,Moderate,0.18261719,0.625,0.6875,0.005065918,0.08251953,0.06738281,0.0028076172,0.15722656,0.35546875,0.39453125,0.005554199,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O82399,2.7747083768427143,Moderate,0.33398438,0.33203125,0.13476562,0.040283203,0.09814453,0.37890625,0.57421875,0.041503906,0.05102539,0.020996094,0.31445312,None,Peroxisome
Q86WI3,2.734091401107392,Moderate,0.24804688,0.5546875,0.53515625,0.12695312,0.15820312,0.48828125,0.0013656616,0.15917969,0.17578125,0.07910156,0.0025482178,"Cytoplasm, Nucleus",Cytoplasm
A0A0U2UXG3,2.4069118878442026,Moderate,0.87109375,0.14648438,0.10107422,0.05493164,0.5390625,0.265625,0.016967773,0.671875,0.7890625,0.37304688,0.0078125,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Cell membrane"
O13660,2.0353895209340407,Moderate,0.8046875,0.10986328,0.10839844,0.005554199,0.13183594,0.96875,0.03857422,0.14453125,0.11425781,0.059326172,0.099609375,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q9NVI1,2.142242841316937,Moderate,0.09277344,0.29882812,0.875,0.20898438,0.072753906,0.13964844,0.012817383,0.15722656,0.024780273,0.083984375,0.00064468384,Nucleus,"Cytoplasm, Nucleus"
Q94464,2.6068020583759117,Moderate,0.24121094,0.61328125,0.515625,0.040771484,0.12011719,0.06738281,0.004211426,0.3515625,0.328125,0.15820312,0.0011367798,Cytoplasm,Cytoplasm
U3H042,2.558855084695305,Moderate,0.17089844,0.57421875,0.5234375,0.061035156,0.07714844,0.052734375,0.0061035156,0.1953125,0.14941406,0.53125,0.030273438,Cytoplasm,Nucleus
P20226,2.601569822590125,Moderate,0.37304688,0.515625,0.36914062,0.018798828,0.32617188,0.54296875,0.0023956299,0.08886719,0.10107422,0.119140625,0.0078125,Cytoplasm,Nucleus
Q9Y6R9,2.5064874309519527,Moderate,0.16796875,0.69921875,0.58984375,0.080566406,0.22265625,0.08642578,0.00075531006,0.091308594,0.19238281,0.140625,0.020385742,"Cytoplasm, Nucleus",Cytoplasm
P60058,2.748001907037858,Moderate,0.9296875,0.08496094,0.14648438,0.16210938,0.44140625,0.57421875,0.048095703,0.6171875,0.6328125,0.49023438,0.041503906,"Membrane, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
J3QMI4,2.5099405298900366,Moderate,0.89453125,0.12988281,0.18457031,0.087402344,0.73046875,0.17285156,0.01977539,0.4453125,0.66796875,0.25,0.0066833496,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q91XD6,2.45332915076497,Moderate,0.453125,0.71875,0.5,0.030639648,0.21191406,0.048095703,0.026000977,0.13183594,0.671875,0.625,0.00088119507,"Cytoplasm, Lysosome/Vacuole",Lysosome/Vacuole
P98164,2.6280190468841127,Moderate,0.91796875,0.26171875,0.095214844,0.17578125,0.87109375,0.09667969,0.045410156,0.28320312,0.57421875,0.546875,0.064453125,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P38884,2.2482516009494753,Moderate,0.44726562,0.16113281,0.21191406,0.045410156,0.048095703,0.9296875,0.03955078,0.10253906,0.060058594,0.09814453,0.051757812,Mitochondrion,Mitochondrion
P38204,2.678626146514201,Moderate,0.19921875,0.49609375,0.51953125,0.1328125,0.09814453,0.13769531,0.0036010742,0.08154297,0.22167969,0.2265625,0.0007324219,Cytoplasm,Nucleus
O42913,2.0570143668483754,Moderate,0.111328125,0.65625,0.70703125,0.005065918,0.11279297,0.15527344,0.0078125,0.071777344,0.08642578,0.03955078,0.056640625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9UT17,2.6783045008578723,Moderate,0.2109375,0.71484375,0.515625,0.013244629,0.15722656,0.10986328,0.0036010742,0.115722656,0.359375,0.30273438,0.06542969,Cytoplasm,"Cytoplasm, Nucleus"
Q0WS06,2.56296667311145,Moderate,0.890625,0.106933594,0.16113281,0.103515625,0.21191406,0.103515625,0.17675781,0.8203125,0.66796875,0.75,0.06298828,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Lysosome/Vacuole"
Q8IYX8,2.3541868897656406,Moderate,0.12158203,0.6875,0.41015625,0.07373047,0.10986328,0.078125,0.0033721924,0.078125,0.11279297,0.22265625,0.008850098,Cytoplasm,Cytoplasm
P79350,2.06093638284337,Moderate,0.921875,0.18359375,0.111328125,0.018554688,0.89453125,0.091308594,0.0071105957,0.22363281,0.18554688,0.20410156,0.0061035156,"Membrane, Cell membrane","Membrane, Cell membrane"
P38332,2.5289058228470935,Moderate,0.18261719,0.609375,0.58203125,0.00970459,0.080566406,0.15332031,0.0154418945,0.122558594,0.25,0.3515625,0.00592041,"Cytoplasm, Nucleus","Cytoplasm, Lysosome/Vacuole"
Q8GZU0,2.5919924493370385,Moderate,0.19042969,0.66796875,0.49414062,0.028930664,0.12109375,0.09667969,0.08886719,0.484375,0.044677734,0.071777344,0.06640625,Cytoplasm,"Cytoplasm, Nucleus"
Q02763,2.402680920870825,Moderate,0.85546875,0.27734375,0.15039062,0.11279297,0.8671875,0.041503906,0.0019836426,0.20703125,0.46875,0.23339844,0.025512695,"Membrane, Cell membrane","Membrane, Extracellular, Cell membrane"
Q5VTT2,2.244432499572934,Moderate,0.14648438,0.78515625,0.29101562,0.040283203,0.16894531,0.29492188,0.018310547,0.030639648,0.048828125,0.07910156,0.026367188,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q9UUE7,2.0294077618163056,Moderate,0.09423828,0.40625,0.77734375,0.103515625,0.02368164,0.119140625,0.0011672974,0.052734375,0.12158203,0.10839844,0.0012054443,Nucleus,"Cytoplasm, Nucleus"
Q9FJ17,2.085265658821147,Moderate,0.06298828,0.53125,0.7890625,0.020629883,0.04272461,0.05834961,0.022949219,0.08642578,0.045410156,0.15136719,0.1484375,"Cytoplasm, Nucleus",Nucleus
Q8VXU6,2.020532405361023,Moderate,0.071777344,0.5703125,0.7578125,0.022338867,0.04272461,0.061035156,0.004760742,0.09033203,0.061767578,0.17773438,0.071777344,"Cytoplasm, Nucleus",Cytoplasm
P41145,2.0799358055569526,Moderate,0.91796875,0.16699219,0.09814453,0.016967773,0.890625,0.09033203,0.012023926,0.20800781,0.22363281,0.19042969,0.012451172,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8RY73,1.9882232419022023,Moderate,0.12597656,0.55078125,0.76171875,0.037841797,0.045410156,0.15917969,0.004333496,0.07714844,0.07470703,0.091308594,0.00010871887,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q940Q3,2.5092737753325407,Moderate,0.90234375,0.23925781,0.071777344,0.087402344,0.46289062,0.22851562,0.036132812,0.69921875,0.66796875,0.66796875,0.016967773,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q8GUK1,2.7260504196342668,Moderate,0.8203125,0.14941406,0.19824219,0.016357422,0.05493164,0.62890625,0.27539062,0.59375,0.49023438,0.40820312,0.9375,"Membrane, Peroxisome","Membrane, Mitochondrion"
Q9D9U4,2.5128698277119677,Moderate,0.14355469,0.6953125,0.5625,0.046142578,0.12988281,0.25585938,0.0073547363,0.09033203,0.07714844,0.27929688,0.026000977,"Cytoplasm, Nucleus",Cytoplasm
P35372,2.11937875032098,Moderate,0.9140625,0.18945312,0.115722656,0.022949219,0.88671875,0.10986328,0.0068969727,0.21875,0.19726562,0.19824219,0.005554199,"Membrane, Cell membrane","Membrane, Cell membrane"
P42866,2.121198122349615,Moderate,0.9140625,0.1875,0.12011719,0.02331543,0.8828125,0.106933594,0.006286621,0.21191406,0.19921875,0.19433594,0.0066833496,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9LHF5,2.1701496214064577,Moderate,0.05834961,0.32226562,0.828125,0.07714844,0.06933594,0.029785156,0.18847656,0.1640625,0.01977539,0.14550781,0.005065918,Nucleus,Nucleus
P33535,2.1002417907330893,Moderate,0.91796875,0.17871094,0.11767578,0.021606445,0.88671875,0.10498047,0.0071105957,0.20898438,0.20605469,0.19238281,0.0061035156,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8TCG1,2.5274116868533465,Moderate,0.35742188,0.63671875,0.5390625,0.049560547,0.18847656,0.045410156,0.00033569336,0.25585938,0.22265625,0.7265625,0.0029754639,"Cytoplasm, Nucleus, Golgi apparatus",Cytoplasm
Q8N0S6,2.1614634693350543,Moderate,0.15625,0.453125,0.66796875,0.0078125,0.060058594,0.14746094,0.022338867,0.11767578,0.041503906,0.111328125,0.008605957,Nucleus,Nucleus
Q91Y80,2.712459083592144,Moderate,0.3203125,0.67578125,0.50390625,0.024047852,0.27929688,0.18457031,0.00091171265,0.111328125,0.22851562,0.28710938,0.0066833496,Cytoplasm,Mitochondrion
Q9Z0N7,2.5560121456944347,Moderate,0.7890625,0.30078125,0.25,0.02368164,0.7734375,0.12695312,0.0008049011,0.21289062,0.421875,0.28125,0.012817383,"Membrane, Cell membrane",Lysosome/Vacuole
Q91ZD4,2.4108669079915868,Moderate,0.79296875,0.12402344,0.17285156,0.061035156,0.58203125,0.040283203,0.004333496,0.3125,0.578125,0.53515625,0.0017547607,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q80Z96,2.2721319656730015,Moderate,0.81640625,0.091308594,0.125,0.03515625,0.5625,0.03564453,0.004058838,0.34765625,0.55859375,0.5234375,0.002319336,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9UTT2,2.3303064465477172,Moderate,0.19433594,0.66796875,0.47851562,0.02722168,0.08154297,0.02331543,0.012817383,0.15332031,0.1328125,0.39648438,0.003829956,Cytoplasm,Nucleus
O22446,2.3574332512531413,Moderate,0.041503906,0.60546875,0.65625,0.053466797,0.03955078,0.11425781,0.044677734,0.09667969,0.28125,0.087402344,0.06542969,"Cytoplasm, Nucleus",Nucleus
O14843,2.2162130096758186,Moderate,0.875,0.265625,0.060058594,0.02758789,0.86328125,0.07910156,0.0061035156,0.25585938,0.30078125,0.28320312,0.012023926,"Membrane, Cell membrane","Membrane, Cell membrane"
Q86W56-2,2.5633315204843177,Moderate,0.06347656,0.66015625,0.671875,0.12988281,0.043945312,0.18164062,0.0022583008,0.22558594,0.16796875,0.15625,0.075683594,"Cytoplasm, Nucleus",Cytoplasm
P51813,2.5387120749419285,Moderate,0.36914062,0.66796875,0.4609375,0.034179688,0.28515625,0.19726562,0.0021820068,0.07373047,0.59765625,0.07470703,0.009399414,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
O94652,2.2926691668071606,Moderate,0.095214844,0.6875,0.75390625,0.017456055,0.02368164,0.38476562,0.024414062,0.103515625,0.07373047,0.12695312,0.15820312,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Nucleus"
Q12309,2.345180789930757,Moderate,0.33398438,0.27734375,0.7890625,0.0073547363,0.06640625,0.02722168,0.0008049011,0.3671875,0.37109375,0.27734375,0.0046081543,Nucleus,Nucleus
Q9SZF7,2.23050576385791,Moderate,0.1875,0.5390625,0.77734375,0.0039367676,0.140625,0.037353516,0.095214844,0.15722656,0.16601562,0.05029297,0.0005340576,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Lysosome/Vacuole"
Q9SAZ5,2.737446233097439,Moderate,0.2109375,0.83984375,0.19433594,0.49609375,0.359375,0.07714844,0.005554199,0.13964844,0.42382812,0.5390625,0.00592041,Cytoplasm,"Cytoplasm, Nucleus"
Q9QYP6,2.718264391398454,Moderate,0.23828125,0.7734375,0.58984375,0.08886719,0.106933594,0.12597656,0.001411438,0.125,0.20703125,0.5234375,0.09033203,"Cytoplasm, Nucleus",Cytoplasm
Q9H0H5,2.5020447637538976,Moderate,0.23339844,0.578125,0.63671875,0.03564453,0.22363281,0.080566406,0.0053710938,0.06347656,0.26757812,0.22949219,0.0011672974,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q17963,2.5846411261151414,Moderate,0.20703125,0.5703125,0.54296875,0.01586914,0.24609375,0.09277344,0.0017547607,0.18554688,0.20703125,0.19238281,0.0012817383,"Cytoplasm, Nucleus",Nucleus
P40463,2.5835012332999865,Moderate,0.29492188,0.69921875,0.42382812,0.00970459,0.28125,0.25390625,0.0015945435,0.12792969,0.18261719,0.09423828,0.012023926,Cytoplasm,Cytoplasm
Q9DG23,2.5345201404913875,Moderate,0.78515625,0.203125,0.12109375,0.016357422,0.46875,0.09814453,0.00491333,0.5078125,0.34765625,0.43945312,0.0027160645,Membrane,"Membrane, Cell membrane"
Q9WVM1,2.440823123110739,Moderate,0.21777344,0.59765625,0.61328125,0.037353516,0.20019531,0.068359375,0.003479004,0.060058594,0.25585938,0.21582031,0.000667572,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q84JF0,2.0177486263949094,Moderate,0.328125,0.083984375,0.115722656,0.018554688,0.056640625,0.17675781,0.98828125,0.036132812,0.09814453,0.07080078,0.029785156,Plastid,Plastid
P47130,2.40287712886195,Moderate,0.18261719,0.49023438,0.60546875,0.021972656,0.06933594,0.21972656,0.00592041,0.056640625,0.30664062,0.140625,0.0008277893,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9EQN9,2.6146948667843484,Moderate,0.8046875,0.18554688,0.13769531,0.068359375,0.58984375,0.083984375,0.0021820068,0.39453125,0.41992188,0.48046875,0.012451172,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9P219,2.599307901099778,Moderate,0.34960938,0.8046875,0.25585938,0.024414062,0.35351562,0.140625,0.0012817383,0.17089844,0.12597656,0.4296875,0.008300781,Cytoplasm,Cytoplasm
Q76PC4,2.6645574943628714,Moderate,0.17089844,0.609375,0.68359375,0.052734375,0.07373047,0.16796875,0.016357422,0.3984375,0.171875,0.33398438,0.011352539,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P34370,2.5026911589539185,Moderate,0.19726562,0.7265625,0.62109375,0.08886719,0.19824219,0.15917969,0.022338867,0.11279297,0.13085938,0.09423828,0.00091171265,"Cytoplasm, Nucleus",Cytoplasm
Q9VWV9,2.383950407153313,Moderate,0.875,0.11425781,0.078125,0.048095703,0.30078125,0.26367188,0.0073547363,0.875,0.23925781,0.4453125,0.030273438,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
P33419,2.4848632407159323,Moderate,0.22558594,0.63671875,0.5,0.01586914,0.17871094,0.16992188,0.013244629,0.040771484,0.26171875,0.08251953,0.026367188,Cytoplasm,"Cytoplasm, Nucleus"
P01215,2.5130010644323915,Moderate,0.17871094,0.13769531,0.07373047,0.90625,0.16210938,0.059326172,0.034179688,0.28320312,0.421875,0.18847656,0.0075683594,Extracellular,Extracellular
Q9BEH3,2.5076253162679922,Moderate,0.17285156,0.15625,0.075683594,0.89453125,0.16796875,0.068359375,0.026733398,0.23632812,0.34375,0.16015625,0.0078125,Extracellular,Extracellular
Q9BRP8,2.561036329167743,Moderate,0.17773438,0.5234375,0.4140625,0.03515625,0.15820312,0.10986328,0.00015830994,0.26953125,0.16699219,0.09423828,0.0039367676,Cytoplasm,"Cytoplasm, Nucleus"
F7J0M4,2.6299491000353763,Moderate,0.40820312,0.43554688,0.515625,0.06738281,0.56640625,0.19238281,0.018798828,0.13867188,0.10986328,0.014038086,0.02368164,Cell membrane,Cytoplasm
Q8WU10,2.5173994472076067,Moderate,0.14746094,0.73046875,0.3125,0.036865234,0.123535156,0.22558594,0.0046081543,0.19042969,0.125,0.17285156,0.004058838,Cytoplasm,"Cytoplasm, Nucleus"
Q02487,2.525386319514049,Moderate,0.828125,0.28515625,0.15234375,0.10498047,0.8125,0.029785156,0.010009766,0.28710938,0.45898438,0.30078125,0.024780273,"Membrane, Cell membrane","Membrane, Cell membrane"
P36897,2.3847849320694126,Moderate,0.890625,0.17480469,0.09423828,0.115722656,0.77734375,0.059326172,0.003479004,0.26757812,0.5703125,0.41796875,0.021972656,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q01804,2.011262415695846,Moderate,0.13378906,0.81640625,0.64453125,0.053466797,0.072753906,0.06738281,0.001411438,0.14941406,0.06738281,0.13378906,0.0036010742,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9FML2,2.295607599481421,Moderate,0.03955078,0.578125,0.69921875,0.053466797,0.041992188,0.10839844,0.087402344,0.057373047,0.28320312,0.09033203,0.03564453,"Cytoplasm, Nucleus",Nucleus
Q8IZ41,2.645717471930976,Moderate,0.70703125,0.5703125,0.3515625,0.034179688,0.6953125,0.10986328,0.005554199,0.28710938,0.31835938,0.59765625,0.009155273,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
P40518,2.482708261852354,Moderate,0.203125,0.625,0.45898438,0.06347656,0.060058594,0.09277344,0.016357422,0.10839844,0.20019531,0.62109375,0.0029754639,Cytoplasm,Cytoplasm
O60097,2.2749978416498595,Moderate,0.13671875,0.49414062,0.671875,0.014953613,0.046142578,0.04663086,0.014038086,0.19042969,0.16601562,0.29296875,0.00088119507,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9Y4H4,2.513762840206576,Moderate,0.19042969,0.8125,0.29882812,0.046142578,0.22167969,0.21191406,0.0013275146,0.049560547,0.13769531,0.18359375,0.036865234,Cytoplasm,Cytoplasm
Q8BHC1,2.747974039602301,Moderate,0.5078125,0.58984375,0.41015625,0.027954102,0.32226562,0.095214844,0.006286621,0.14355469,0.34375,0.5390625,0.005218506,"Membrane, Cytoplasm",Golgi apparatus
Q96DA2,2.762223855456058,Moderate,0.5234375,0.57421875,0.40234375,0.02722168,0.34179688,0.09423828,0.0066833496,0.15136719,0.37109375,0.51953125,0.004333496,"Membrane, Cytoplasm","Membrane, Golgi apparatus"
Q9NFU6,2.5918268444215524,Moderate,0.32617188,0.640625,0.50390625,0.032470703,0.12695312,0.05102539,0.018798828,0.16601562,0.39648438,0.55859375,0.0008049011,Cytoplasm,Cytoplasm
Q9BRI3,2.5320311064058556,Moderate,0.91015625,0.18847656,0.19042969,0.12890625,0.7109375,0.09033203,0.011657715,0.36914062,0.69921875,0.54296875,0.024414062,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
