ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
P40185,1.8364656514060087,Low,0.26367188,0.12792969,0.087402344,0.048828125,0.028442383,0.953125,0.026367188,0.04663086,0.040771484,0.02758789,0.11279297,Mitochondrion,Mitochondrion
P40576,1.9040008598700007,Low,0.75390625,0.11279297,0.18847656,0.0073547363,0.07910156,0.92578125,0.020385742,0.123535156,0.041503906,0.111328125,0.03112793,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q10124-2,1.6340153702295375,Low,0.08154297,0.28320312,0.94921875,0.12011719,0.14941406,0.030273438,0.051757812,0.018554688,0.014953613,0.022583008,0.00033569336,Nucleus,Nucleus
Q8IEF6,1.832943847973168,Low,0.07470703,0.2265625,0.9140625,0.006500244,0.056640625,0.375,0.008850098,0.08886719,0.061035156,0.053466797,0.018310547,Nucleus,Nucleus
Q9XZS8,1.5285394838723407,Low,0.11425781,0.21777344,0.9296875,0.01940918,0.036132812,0.078125,0.00060653687,0.055908203,0.060058594,0.049560547,0.00020313263,Nucleus,Nucleus
P57052,1.4435881184445718,Low,0.041503906,0.18847656,0.94140625,0.05102539,0.040283203,0.026367188,0.040771484,0.14453125,0.014038086,0.01977539,0.0026245117,Nucleus,Nucleus
P42582,1.502844451954228,Low,0.078125,0.28710938,0.890625,0.027954102,0.068359375,0.106933594,0.00023078918,0.026367188,0.04736328,0.019165039,0.00020313263,Nucleus,Nucleus
Q9P6R6,1.6848232513780728,Low,0.24511719,0.17285156,0.11279297,0.053466797,0.021606445,0.95703125,0.03515625,0.02368164,0.04736328,0.034179688,0.009155273,Mitochondrion,"Membrane, Mitochondrion"
A6H8Y1,1.276473414700157,Low,0.0390625,0.37695312,0.92578125,0.0075683594,0.019165039,0.064453125,0.001701355,0.11425781,0.010314941,0.021240234,0.0066833496,Nucleus,Nucleus
Q04837,1.90223791407552,Low,0.22558594,0.13964844,0.122558594,0.044677734,0.020996094,0.96875,0.057373047,0.05493164,0.034179688,0.03112793,0.10498047,Mitochondrion,Mitochondrion
Q9LKA3,1.8749578488729077,Low,0.34570312,0.13964844,0.09814453,0.03564453,0.040771484,0.94921875,0.03466797,0.03955078,0.048828125,0.051757812,0.055908203,Mitochondrion,Mitochondrion
Q9ZP06,1.9098735609848219,Low,0.35742188,0.16015625,0.10498047,0.03466797,0.048828125,0.9453125,0.04345703,0.033203125,0.043945312,0.05029297,0.05419922,Mitochondrion,Mitochondrion
Q80T69,1.7174969499814088,Low,0.060058594,0.30078125,0.9453125,0.18847656,0.06298828,0.016357422,0.0019302368,0.05029297,0.09277344,0.057373047,0.0061035156,Nucleus,Nucleus
P38120,1.8665391905013442,Low,0.24511719,0.1484375,0.16699219,0.040283203,0.03955078,0.9609375,0.059326172,0.019165039,0.048828125,0.057373047,0.024047852,Mitochondrion,Mitochondrion
Q23272,1.4584347241750566,Low,0.10986328,0.29492188,0.91796875,0.0061035156,0.046142578,0.10498047,0.0014572144,0.048095703,0.030639648,0.028442383,0.0005187988,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
Q99258,1.8920030015218703,Low,0.10498047,0.76953125,0.5703125,0.028442383,0.06542969,0.67578125,0.005554199,0.03564453,0.10498047,0.048828125,0.013244629,"Cytoplasm, Nucleus, Mitochondrion","Membrane, Cytoplasm, Nucleus, Mitochondrion"
P50982,1.716332695189445,Low,0.06738281,0.106933594,0.075683594,0.95703125,0.046142578,0.052734375,0.052734375,0.106933594,0.055908203,0.064453125,0.005554199,Extracellular,Extracellular
P0DPM1,1.9131468212798957,Low,0.08496094,0.083984375,0.064453125,0.9375,0.06933594,0.051757812,0.059326172,0.10986328,0.10107422,0.099609375,0.010681152,Extracellular,Extracellular
Q960N3,1.6085384199246455,Low,0.030639648,0.58203125,0.8515625,0.041992188,0.027954102,0.03955078,0.026367188,0.05493164,0.046142578,0.13574219,0.0037078857,"Cytoplasm, Nucleus",Cytoplasm
F4KDD7,1.3727134304913609,Low,0.011657715,0.41601562,0.9375,0.061767578,0.0053710938,0.05419922,0.020996094,0.036865234,0.060058594,0.056640625,0.00039291382,Nucleus,"Cytoplasm, Nucleus"
Q9CQT2,1.2459870380000624,Low,0.051757812,0.43359375,0.90234375,0.028442383,0.03466797,0.025512695,0.0012817383,0.07080078,0.030639648,0.0033721924,0.0005722046,Nucleus,Nucleus
Q9Y580,1.1942828140714408,Low,0.043945312,0.45507812,0.90625,0.018310547,0.04272461,0.033691406,0.0019836426,0.061035156,0.01586914,0.005065918,0.0018692017,Nucleus,Nucleus
Q5QJU3,1.9551350110734123,Low,0.9375,0.07714844,0.09033203,0.014526367,0.5390625,0.036865234,0.026733398,0.77734375,0.39648438,0.74609375,0.022583008,"Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
Q61074,1.738485631345982,Low,0.09033203,0.54296875,0.85546875,0.014038086,0.08154297,0.111328125,0.0015029907,0.115722656,0.020385742,0.080566406,0.0008277893,"Cytoplasm, Nucleus",Nucleus
Q9C950,1.3385930381059403,Low,0.030639648,0.30078125,0.9140625,0.04663086,0.011657715,0.111328125,0.0071105957,0.01586914,0.06298828,0.016357422,0.0009689331,Nucleus,Nucleus
O94423,1.798692043566634,Low,0.171875,0.4296875,0.921875,0.0078125,0.14550781,0.008605957,0.0032806396,0.057373047,0.071777344,0.16601562,0.005554199,Nucleus,Nucleus
Q9V452,1.7823558391655845,Low,0.046142578,0.421875,0.84375,0.021240234,0.07373047,0.14257812,0.009399414,0.08154297,0.06933594,0.04736328,0.00044441223,Nucleus,Nucleus
Q7PLI2,1.8395044995940713,Low,0.09423828,0.38476562,0.875,0.041992188,0.08886719,0.064453125,0.02331543,0.053466797,0.033203125,0.10986328,0.0011367798,Nucleus,Nucleus
A0A0A0V662,1.8753019500974917,Low,0.11425781,0.09277344,0.06933594,0.9609375,0.087402344,0.014038086,0.025146484,0.099609375,0.18457031,0.13183594,0.001411438,Extracellular,Extracellular
Q04089,1.7970885550672318,Low,0.05834961,0.40234375,0.78515625,0.016357422,0.045410156,0.20410156,0.0068969727,0.061035156,0.04663086,0.051757812,0.008850098,Nucleus,Nucleus
O13856,1.5615293980094542,Low,0.029296875,0.38671875,0.875,0.017944336,0.012451172,0.045410156,0.013244629,0.11279297,0.04345703,0.10253906,0.0066833496,Nucleus,Nucleus
P0CX49,1.8312207081521688,Low,0.03173828,0.51171875,0.40039062,0.14746094,0.05419922,0.13183594,0.01977539,0.048828125,0.012023926,0.0029754639,0.0014572144,Cytoplasm,Cytoplasm
Q9UL17,1.275408339407855,Low,0.046142578,0.38867188,0.94921875,0.03857422,0.044677734,0.055908203,0.00033569336,0.06738281,0.010986328,0.012817383,0.00013160706,Nucleus,Nucleus
Q9JKD8,1.221922447265481,Low,0.0390625,0.359375,0.953125,0.041992188,0.028442383,0.064453125,0.00047302246,0.053466797,0.011657715,0.013244629,0.00014019012,Nucleus,Nucleus
Q05498,1.798464713980678,Low,0.10839844,0.25976562,0.8203125,0.016967773,0.087402344,0.12402344,0.057373047,0.051757812,0.012817383,0.040771484,3.528595e-05,Nucleus,Nucleus
O13610,1.828960920383547,Low,0.12011719,0.26757812,0.8359375,0.012451172,0.09033203,0.1640625,0.03955078,0.078125,0.013244629,0.03564453,4.529953e-05,Nucleus,Nucleus
Q38819,1.5341460364546646,Low,0.12988281,0.17480469,0.8984375,0.01361084,0.061035156,0.033203125,0.0075683594,0.052734375,0.07910156,0.030639648,0.00491333,Nucleus,Nucleus
Q64ET8,1.6349333462468625,Low,0.030639648,0.3359375,0.91796875,0.1328125,0.05102539,0.13964844,0.0019836426,0.06640625,0.013244629,0.020629883,0.01361084,Nucleus,Nucleus
Q21446,1.4503264941143263,Low,0.083984375,0.25585938,0.8828125,0.01977539,0.091308594,0.056640625,0.017456055,0.024780273,0.011657715,0.03112793,0.00031471252,Nucleus,Nucleus
Q8IY81,1.2219786489196836,Low,0.036132812,0.26953125,0.91796875,0.033691406,0.020385742,0.080566406,0.0046081543,0.026733398,0.016357422,0.021240234,0.0003566742,Nucleus,Nucleus
Q9W590,1.5372428569469845,Low,0.04736328,0.5078125,0.87109375,0.0028076172,0.041992188,0.09423828,0.006500244,0.20605469,0.014526367,0.041503906,0.00060653687,"Cytoplasm, Nucleus",Cytoplasm
O74828,1.3274281918641633,Low,0.05834961,0.16894531,0.8984375,0.046142578,0.03112793,0.03112793,0.004760742,0.07714844,0.012817383,0.03857422,0.00031471252,Nucleus,Nucleus
Q9UTN3,1.7096565902182084,Low,0.036865234,0.37304688,0.8515625,0.028930664,0.016967773,0.21777344,0.020019531,0.07080078,0.040771484,0.04345703,0.010314941,Nucleus,Nucleus
Q8IY37,1.7557499114256756,Low,0.08642578,0.31445312,0.78515625,0.012023926,0.072753906,0.103515625,0.0019836426,0.1640625,0.032470703,0.02331543,0.0005340576,Nucleus,"Membrane, Cytoplasm, Nucleus"
Q9ZVU5,1.1610404627020006,Low,0.020019531,0.21191406,0.953125,0.055908203,0.003829956,0.028930664,0.005065918,0.024780273,0.03564453,0.06933594,9.012222e-05,Nucleus,Nucleus
Q9SHS8,1.7787817227785163,Low,0.03466797,0.46289062,0.78515625,0.020996094,0.020385742,0.09814453,0.02722168,0.32617188,0.008850098,0.080566406,0.0033721924,Nucleus,Cytoplasm
Q6XE24,1.8393469211254345,Low,0.09423828,0.671875,0.71484375,0.055908203,0.087402344,0.08496094,0.0005340576,0.07080078,0.03173828,0.09423828,0.0002784729,"Cytoplasm, Nucleus",Cytoplasm
Q8K339,1.1216021763810946,Low,0.013244629,0.3203125,0.94921875,0.053466797,0.0057373047,0.05419922,0.0028839111,0.025146484,0.020996094,0.033691406,0.00013160706,Nucleus,"Cytoplasm, Nucleus"
O60870,1.0991850484080286,Low,0.010009766,0.33398438,0.96484375,0.03515625,0.0057373047,0.05102539,0.0036010742,0.024780273,0.040771484,0.03173828,0.0001487732,Nucleus,"Cytoplasm, Nucleus"
Q9SJF1,1.6383013437355867,Low,0.036865234,0.37890625,0.73046875,0.0016479492,0.01940918,0.064453125,0.036132812,0.125,0.022949219,0.060058594,0.0036010742,Nucleus,"Cytoplasm, Nucleus"
Q9DA19,1.6993898450540577,Low,0.10498047,0.1640625,0.9296875,0.020996094,0.09033203,0.010314941,0.0028076172,0.091308594,0.18359375,0.07910156,0.0008544922,Nucleus,Nucleus
P25582,1.095634057464119,Low,0.045410156,0.27539062,0.92578125,0.01361084,0.018554688,0.06347656,0.0053710938,0.026733398,0.005218506,0.012817383,0.0021209717,Nucleus,Nucleus
P39744,1.2931927928570313,Low,0.056640625,0.34765625,0.86328125,0.0154418945,0.012817383,0.071777344,0.0012817383,0.051757812,0.0071105957,0.032470703,0.0032806396,Nucleus,Nucleus
P46604,1.4101020245811144,Low,0.115722656,0.09033203,0.953125,0.0014572144,0.12158203,0.03466797,0.0028076172,0.123535156,0.022583008,0.008850098,0.033203125,Nucleus,Nucleus
Q9LSE2,1.8652819292654246,Low,0.12988281,0.54296875,0.91015625,0.02368164,0.055908203,0.17871094,0.004211426,0.048828125,0.1640625,0.051757812,0.0006866455,"Cytoplasm, Nucleus",Nucleus
P39748-2,1.8879515467543828,Low,0.059326172,0.24121094,0.92578125,0.04736328,0.04272461,0.34570312,0.020385742,0.09033203,0.024414062,0.12988281,0.0010681152,Nucleus,Mitochondrion
Q67XT3,1.840587439214401,Low,0.07080078,0.59765625,0.7578125,0.013244629,0.032470703,0.061035156,0.0027160645,0.08886719,0.11425781,0.16308594,0.003829956,"Cytoplasm, Nucleus",Nucleus
O60174,1.553192829372269,Low,0.078125,0.41796875,0.90234375,0.014953613,0.03173828,0.027954102,0.009155273,0.075683594,0.045410156,0.106933594,0.0009384155,Nucleus,Nucleus
Q6Z1Z3,1.3131001978729502,Low,0.061035156,0.17285156,0.9453125,0.010009766,0.04272461,0.033203125,0.060058594,0.064453125,0.028930664,0.006500244,0.0017547607,Nucleus,Nucleus
Q9NQ55,1.2805404922243249,Low,0.017944336,0.29492188,0.953125,0.103515625,0.012451172,0.08886719,0.0066833496,0.024780273,0.020385742,0.024780273,0.00023078918,Nucleus,Nucleus
Q9Y7X9,1.5807748136235353,Low,0.037841797,0.27734375,0.83203125,0.003829956,0.010681152,0.123535156,0.0046081543,0.07470703,0.011657715,0.078125,0.05029297,Nucleus,Nucleus
Q9HDY4,1.5513355717058679,Low,0.049560547,0.25976562,0.765625,0.003829956,0.017944336,0.061767578,0.0033721924,0.103515625,0.036865234,0.05834961,0.008605957,Nucleus,Nucleus
Q9H089,1.7104453864714941,Low,0.05029297,0.51953125,0.88671875,0.003479004,0.061767578,0.12597656,0.005218506,0.1953125,0.024780273,0.091308594,0.0005340576,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
P53313,1.5057268542250386,Low,0.14648438,0.30078125,0.87109375,0.026733398,0.08642578,0.025146484,0.004333496,0.0390625,0.014953613,0.03857422,0.00039291382,Nucleus,Nucleus
Q9DBU6,1.6911798762551122,Low,0.10986328,0.20703125,0.95703125,0.049560547,0.06640625,0.09423828,0.010314941,0.060058594,0.08154297,0.02331543,0.0037078857,Nucleus,"Cytoplasm, Nucleus"
Q5JTH9,1.8271593436179856,Low,0.12988281,0.34375,0.8828125,0.024780273,0.080566406,0.057373047,0.0022583008,0.13964844,0.032470703,0.095214844,0.00031471252,Nucleus,Nucleus
P20659,1.4228109667073674,Low,0.055908203,0.40039062,0.85546875,0.022949219,0.07910156,0.030273438,0.024047852,0.029296875,0.010009766,0.0390625,0.00031471252,Nucleus,Nucleus
P14127,1.8561411328662931,Low,0.044677734,0.3203125,0.65625,0.05834961,0.011657715,0.55078125,0.05493164,0.10253906,0.010681152,0.003829956,0.016357422,Nucleus,Cytoplasm
P02407,1.8614785798256275,Low,0.03515625,0.359375,0.64453125,0.03857422,0.011352539,0.546875,0.07080078,0.09814453,0.01586914,0.0032806396,0.022949219,Nucleus,Cytoplasm
P36616,1.5302919458240916,Low,0.05493164,0.7265625,0.81640625,0.013244629,0.07714844,0.048095703,0.0053710938,0.06933594,0.020385742,0.06738281,0.02722168,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q96QC0,1.5473869068021973,Low,0.053466797,0.5546875,0.90234375,0.046142578,0.048095703,0.04736328,0.0012054443,0.083984375,0.05419922,0.057373047,7.4863434e-05,"Cytoplasm, Nucleus",Nucleus
Q90941,1.7378580640246422,Low,0.075683594,0.18945312,0.91015625,0.02331543,0.09277344,0.16113281,9.6321106e-05,0.03564453,0.08886719,0.048095703,0.01361084,Nucleus,Nucleus
Q12090,1.8045318988909755,Low,0.037841797,0.52734375,0.7265625,0.06640625,0.020629883,0.31640625,0.00970459,0.033691406,0.095214844,0.024047852,0.002319336,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q8T6B9,0.9485663740199158,Low,0.016967773,0.19335938,0.95703125,0.049560547,0.010314941,0.04272461,0.0037078857,0.025146484,0.009155273,0.0046081543,0.0011367798,Nucleus,Nucleus
Q9LPZ4,1.9063061757838495,Low,0.08154297,0.49414062,0.546875,0.0154418945,0.05493164,0.053466797,0.00088119507,0.12988281,0.10498047,0.036132812,0.0025482178,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9FLF7,1.5300307723475435,Low,0.03112793,0.28125,0.94140625,0.02758789,0.0078125,0.083984375,0.0036010742,0.1328125,0.0390625,0.10986328,0.0008049011,Nucleus,Nucleus
Q9LXD7,1.574141889549109,Low,0.03564453,0.2578125,0.9453125,0.03173828,0.0078125,0.07910156,0.003829956,0.15722656,0.04736328,0.10986328,0.0007324219,Nucleus,Nucleus
Q7XU27,1.5989537912065626,Low,0.05834961,0.30273438,0.87890625,0.07470703,0.04736328,0.0390625,0.0012817383,0.03515625,0.06640625,0.06542969,0.0012435913,Nucleus,Nucleus
Q84RQ7,1.9416549352892671,Low,0.35546875,0.099609375,0.10253906,0.026000977,0.057373047,0.21582031,0.9921875,0.03955078,0.03173828,0.087402344,0.014953613,Plastid,Plastid
P30181,1.520200380451641,Low,0.060058594,0.26367188,0.94921875,0.10107422,0.052734375,0.06298828,0.06298828,0.022338867,0.018310547,0.011657715,0.0007095337,Nucleus,Nucleus
P50109,1.9164361180182043,Low,0.075683594,0.5625,0.59765625,0.010681152,0.028442383,0.13574219,0.0014572144,0.07470703,0.103515625,0.091308594,0.0019836426,"Cytoplasm, Nucleus",Cytoplasm
Q10163,1.7231681854990657,Low,0.064453125,0.625,0.78515625,0.022949219,0.03112793,0.31835938,0.0009689331,0.064453125,0.119140625,0.014953613,0.0005340576,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q8L765,1.7507081305666117,Low,0.06933594,0.27148438,0.8203125,0.012817383,0.07714844,0.060058594,0.0053710938,0.10986328,0.03466797,0.055908203,0.020019531,Nucleus,Nucleus
Q04217,1.3758203030475014,Low,0.041992188,0.32421875,0.8125,0.0030822754,0.020996094,0.051757812,0.0023956299,0.08251953,0.043945312,0.022949219,0.0019836426,Nucleus,Nucleus
Q9VRJ0,1.7466852286748673,Low,0.08154297,0.43554688,0.87109375,0.0044555664,0.059326172,0.13867188,0.016357422,0.060058594,0.05029297,0.071777344,0.0032806396,Nucleus,Nucleus
Q9XIN0,1.7123801329624224,Low,0.28125,0.19824219,0.91015625,0.016357422,0.16796875,0.05029297,0.012023926,0.05419922,0.040771484,0.020385742,0.001701355,Nucleus,Nucleus
F4IDB2,1.4549493108769644,Low,0.026367188,0.2265625,0.93359375,0.12011719,0.014953613,0.051757812,0.045410156,0.022583008,0.03112793,0.041503906,0.0039367676,Nucleus,"Cytoplasm, Nucleus"
P40028,1.8009729776283696,Low,0.048828125,0.34960938,0.8828125,0.008605957,0.02758789,0.12158203,0.021606445,0.04736328,0.10986328,0.13769531,0.0075683594,Nucleus,"Cytoplasm, Nucleus"
Q8BGW5,1.6600920445818852,Low,0.064453125,0.515625,0.76953125,0.024414062,0.05029297,0.05102539,0.004211426,0.095214844,0.020385742,0.056640625,0.01361084,"Cytoplasm, Nucleus",Nucleus
P15884,1.7770856104458017,Low,0.07080078,0.46875,0.94140625,0.06738281,0.06640625,0.111328125,0.00020313263,0.017456055,0.22167969,0.051757812,0.0018692017,Nucleus,Nucleus
Q9EQC9,1.9504567780805562,Low,0.05834961,0.45117188,0.80859375,0.125,0.052734375,0.18164062,0.00075531006,0.08886719,0.03857422,0.057373047,0.0032806396,Nucleus,Cytoplasm
Q24207,1.942121322848619,Low,0.12988281,0.72265625,0.5390625,0.03564453,0.091308594,0.07373047,0.0066833496,0.11425781,0.04272461,0.056640625,9.6321106e-05,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q02749,1.9422275289094886,Low,0.119140625,0.2578125,0.89453125,0.016357422,0.032470703,0.23632812,0.008300781,0.12597656,0.053466797,0.03173828,0.051757812,Nucleus,Nucleus
Q9TVX3,1.910009479663439,Low,0.111328125,0.10839844,0.095214844,0.94921875,0.12988281,0.013244629,0.021240234,0.119140625,0.111328125,0.106933594,0.0015945435,Extracellular,Extracellular
A8K830,1.7448662562239057,Low,0.056640625,0.65625,0.7734375,0.0066833496,0.053466797,0.16699219,0.013244629,0.09667969,0.103515625,0.026733398,0.00044441223,"Cytoplasm, Nucleus",Cytoplasm
O60166,1.9323508644662428,Low,0.021972656,0.85546875,0.37109375,0.0390625,0.022583008,0.10253906,0.0068969727,0.14648438,0.095214844,0.2734375,0.0010299683,Cytoplasm,"Cytoplasm, Nucleus"
P0CU97,1.8409724232112767,Low,0.34375,0.07470703,0.061035156,0.94921875,0.061035156,0.028442383,0.078125,0.052734375,0.052734375,0.10253906,0.00970459,Extracellular,Extracellular
D0N0Z8,1.7410389980186414,Low,0.265625,0.068359375,0.060058594,0.96875,0.060058594,0.027954102,0.0390625,0.059326172,0.04345703,0.14160156,0.0057373047,Extracellular,Extracellular
Q9VZN4,1.2704861536012921,Low,0.080566406,0.34375,0.96484375,0.0068969727,0.06933594,0.05102539,0.0003452301,0.055908203,0.014038086,0.016967773,0.00020313263,Nucleus,Nucleus
Q9UT83,1.7582296951387009,Low,0.024414062,0.6484375,0.66015625,0.048828125,0.017456055,0.13867188,0.0033721924,0.06298828,0.064453125,0.091308594,0.006286621,"Cytoplasm, Nucleus",Cytoplasm
Q9ZRV4,1.9145826279987428,Low,0.18847656,0.31445312,0.828125,0.0024719238,0.029785156,0.026000977,0.020629883,0.36914062,0.07080078,0.75390625,0.0029754639,"Nucleus, Golgi apparatus",Nucleus
Q9C9X7,1.8403512540769487,Low,0.12890625,0.20019531,0.90234375,0.017456055,0.051757812,0.022949219,0.009155273,0.21972656,0.10986328,0.03955078,0.029785156,Nucleus,Nucleus
Q96DI7,1.3002932152416777,Low,0.07373047,0.28320312,0.91796875,0.011657715,0.03857422,0.028930664,0.00062561035,0.05834961,0.032470703,0.03112793,0.00031471252,Nucleus,Nucleus
Q8K3Q3,1.5322155563672704,Low,0.12597656,0.35742188,0.9375,0.0023956299,0.064453125,0.24121094,0.000667572,0.027954102,0.045410156,0.014526367,0.00024604797,Nucleus,Nucleus
P36151,1.8774420097017082,Low,0.27734375,0.14257812,0.119140625,0.020019531,0.024414062,0.92578125,0.04272461,0.059326172,0.07373047,0.049560547,0.030639648,Mitochondrion,Mitochondrion
Q10073,1.7941877654408074,Low,0.40234375,0.08886719,0.12109375,0.048095703,0.03564453,0.8984375,0.03955078,0.03564453,0.040283203,0.030273438,0.033691406,Mitochondrion,Mitochondrion
Q9HA38,1.1540628106954587,Low,0.011352539,0.46484375,0.90234375,0.08496094,0.0078125,0.05102539,0.0011367798,0.036132812,0.021606445,0.008300781,0.000667572,Nucleus,Nucleus
O08781,1.3490317319050928,Low,0.017944336,0.43359375,0.8671875,0.075683594,0.011657715,0.07714844,0.0012817383,0.046142578,0.034179688,0.01586914,0.0023956299,Nucleus,Nucleus
Q9SKB6,1.9326276437448764,Low,0.35546875,0.083984375,0.16699219,0.017944336,0.060058594,0.08496094,0.9921875,0.045410156,0.075683594,0.11279297,0.0030822754,Plastid,"Nucleus, Plastid"
Q6C7L6,1.8274707303563564,Low,0.5390625,0.103515625,0.15039062,0.0073547363,0.091308594,0.94921875,0.008056641,0.13183594,0.02722168,0.052734375,0.032470703,"Membrane, Mitochondrion",Mitochondrion
H2KZZ2,1.570539602914284,Low,0.10498047,0.5703125,0.91015625,0.011657715,0.041503906,0.075683594,0.00013160706,0.040283203,0.106933594,0.06347656,0.0005340576,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q8RWV3,1.7054852855972953,Low,0.17675781,0.20410156,0.93359375,0.041503906,0.09423828,0.022949219,0.008300781,0.03955078,0.11279297,0.044677734,0.0028839111,Nucleus,Nucleus
Q12873,1.397013828408545,Low,0.09033203,0.08154297,0.96484375,0.057373047,0.05493164,0.034179688,0.05493164,0.021606445,0.028442383,0.053466797,0.00024604797,Nucleus,"Cytoplasm, Nucleus"
G5EI17,1.6225948349887511,Low,0.068359375,0.091308594,0.071777344,0.94140625,0.045410156,0.08496094,0.018798828,0.09033203,0.095214844,0.022338867,0.0044555664,Extracellular,Extracellular
