ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q5T7B8,0.18359375,0.734375,0.38671875,0.024780273,0.10839844,0.10107422,0.0015487671,0.12890625,0.28125,0.12988281,0.025146484,2.4580650339261383,Moderate
Q99MS3,0.92578125,0.10253906,0.048828125,0.022583008,0.33203125,0.82421875,0.036132812,0.484375,0.28125,0.33007812,0.5,2.6036862306127198,Moderate
Q9D6K9,0.890625,0.16113281,0.09277344,0.014953613,0.68359375,0.16796875,0.008300781,0.76953125,0.087402344,0.27148438,0.027954102,2.1487867264328,Moderate
Q6ATB4,0.24511719,0.17578125,0.13867188,0.111328125,0.10107422,0.25,0.8046875,0.075683594,0.057373047,0.07470703,0.014526367,2.5362975377130605,Moderate
Q9H6X2,0.76171875,0.18945312,0.106933594,0.203125,0.70703125,0.034179688,0.021606445,0.54296875,0.6484375,0.40820312,0.05834961,2.672711240857549,Moderate
Q9BU61,0.28125,0.17480469,0.17285156,0.04345703,0.08886719,0.91796875,0.009155273,0.06640625,0.059326172,0.075683594,0.045410156,2.1214204815351776,Moderate
O08776,0.27734375,0.15722656,0.203125,0.028442383,0.072753906,0.921875,0.011352539,0.064453125,0.05493164,0.06738281,0.020996094,1.9870710472410913,Moderate
Q62651,0.23242188,0.16699219,0.119140625,0.034179688,0.07080078,0.890625,0.048095703,0.13085938,0.052734375,0.08154297,0.22558594,2.4050766842112186,Moderate
Q8LES0,0.8515625,0.10986328,0.15917969,0.017456055,0.29101562,0.14160156,0.027954102,0.546875,0.46875,0.84375,0.019165039,2.383038907724818,Moderate
P61106,0.6953125,0.5703125,0.453125,0.028930664,0.58203125,0.083984375,0.0019836426,0.32617188,0.24902344,0.58984375,0.003479004,2.6122117998694305,Moderate
Q3U2U7,0.21777344,0.24121094,0.17480469,0.09033203,0.07910156,0.91796875,0.00592041,0.07714844,0.049560547,0.14355469,0.072753906,2.322524692283152,Moderate
Q9ZR07,0.29492188,0.12792969,0.119140625,0.024780273,0.03857422,0.890625,0.3125,0.06640625,0.053466797,0.09423828,0.051757812,2.273007878951577,Moderate
Q0D7I3,0.21582031,0.15917969,0.15136719,0.078125,0.052734375,0.20605469,0.953125,0.036865234,0.053466797,0.10253906,0.00970459,2.1916039477415308,Moderate
O43918,0.15625,0.40625,0.80078125,0.09423828,0.095214844,0.20410156,0.00088119507,0.19238281,0.19726562,0.20898438,0.0071105957,2.610570885903514,Moderate
Q14764,0.17773438,0.6484375,0.53515625,0.25,0.13476562,0.28515625,0.014953613,0.048095703,0.23046875,0.22265625,0.00029563904,2.780869946462775,Moderate
Q94A03,0.515625,0.072753906,0.10107422,0.025512695,0.048828125,0.20605469,0.96875,0.056640625,0.08251953,0.119140625,0.017944336,2.0552168651962233,Moderate
Q38942,0.16113281,0.6015625,0.76171875,0.04272461,0.08251953,0.04736328,0.001411438,0.1875,0.048095703,0.26953125,0.05029297,2.2650592329564443,Moderate
O60218,0.09814453,0.7890625,0.31835938,0.12988281,0.091308594,0.23632812,0.064453125,0.16894531,0.37695312,0.13183594,0.01361084,2.7742251460250125,Moderate
C9JRZ8,0.09033203,0.8046875,0.37890625,0.083984375,0.08642578,0.22265625,0.04663086,0.18945312,0.40625,0.122558594,0.010986328,2.644764895196375,Moderate
P82923,0.27148438,0.1796875,0.16015625,0.08886719,0.10839844,0.88671875,0.008850098,0.099609375,0.07080078,0.16113281,0.09667969,2.497422567417249,Moderate
Q9C0F1,0.21777344,0.7578125,0.40234375,0.030273438,0.22949219,0.08251953,0.011352539,0.12792969,0.17773438,0.48046875,0.0068969727,2.5653846239701528,Moderate
P70581,0.4609375,0.23535156,0.83203125,0.103515625,0.08496094,0.07714844,0.025512695,0.28515625,0.06738281,0.12011719,7.9631805e-05,2.380834241482923,Moderate
Q9FGX1,0.125,0.6015625,0.32617188,0.030273438,0.051757812,0.50390625,0.16113281,0.053466797,0.111328125,0.052734375,0.002319336,2.3999605070998866,Moderate
Q43727,0.38867188,0.11279297,0.11279297,0.02758789,0.10498047,0.26757812,0.984375,0.06542969,0.08154297,0.083984375,0.016357422,2.2216426038084407,Moderate
Q6NYC8,0.296875,0.796875,0.40039062,0.041992188,0.3125,0.119140625,0.00062561035,0.28710938,0.16992188,0.21289062,0.014038086,2.7113267687294393,Moderate
P40099,0.03955078,0.53515625,0.5390625,0.21289062,0.018310547,0.50390625,0.19042969,0.07373047,0.04272461,0.10107422,0.016357422,2.485080672069724,Moderate
Q6NUQ4,0.7265625,0.27734375,0.44335938,0.04663086,0.18554688,0.10986328,0.0032806396,0.7265625,0.19042969,0.359375,0.060058594,2.7498862722780797,Moderate
O82291,0.36914062,0.11425781,0.13476562,0.045410156,0.072753906,0.2109375,0.98828125,0.045410156,0.048095703,0.111328125,0.0075683594,2.1245350860530166,Moderate
Q9XEA1,0.90234375,0.22558594,0.10498047,0.08251953,0.51953125,0.115722656,0.0078125,0.45117188,0.60546875,0.40820312,0.0044555664,2.5515471596763812,Moderate
Q8NF50,0.515625,0.515625,0.45703125,0.021240234,0.51171875,0.11767578,0.00088119507,0.21777344,0.23925781,0.2734375,0.00088119507,2.758493141575026,Moderate
Q8C147,0.515625,0.515625,0.46289062,0.020629883,0.515625,0.119140625,0.0009689331,0.20800781,0.23925781,0.26953125,0.0009689331,2.750312384870786,Moderate
Q9FVQ5,0.87890625,0.21191406,0.10986328,0.07373047,0.43554688,0.14160156,0.008056641,0.48242188,0.6328125,0.37695312,0.00592041,2.594119685466071,Moderate
Q9TVM2,0.29882812,0.5546875,0.58984375,0.026733398,0.17675781,0.030639648,0.0015487671,0.14355469,0.14941406,0.50390625,0.00014019012,2.4284780693256267,Moderate
Q9D5T7-2,0.10253906,0.5,0.875,0.014953613,0.08251953,0.08886719,0.0068969727,0.09033203,0.09277344,0.19238281,0.022583008,2.055554813900589,Moderate
Q9P7G9,0.08886719,0.71875,0.37304688,0.03564453,0.033203125,0.26757812,0.0010299683,0.15820312,0.21191406,0.44140625,0.032470703,2.504842001024176,Moderate
Q96CW5,0.41796875,0.64453125,0.32617188,0.05102539,0.28515625,0.087402344,0.001411438,0.1640625,0.578125,0.38085938,0.0061035156,2.7571409783593324,Moderate
Q09527,0.041992188,0.8203125,0.5859375,0.030273438,0.029785156,0.10986328,0.012023926,0.24902344,0.095214844,0.16015625,0.0073547363,2.014719585068186,Moderate
Q9UBK9,0.16796875,0.55859375,0.36132812,0.051757812,0.09033203,0.22363281,0.0037078857,0.171875,0.2734375,0.08886719,0.02758789,2.690302143582177,Moderate
Q9QYI6,0.28320312,0.087402344,0.052734375,0.59375,0.23046875,0.026000977,0.020996094,0.54296875,0.32421875,0.26367188,0.003479004,2.6172070122908266,Moderate
Q96BP2,0.48242188,0.21777344,0.14257812,0.12792969,0.14257812,0.5859375,0.0039367676,0.32226562,0.057373047,0.07373047,0.8203125,2.7207479380955473,Moderate
P0DKL0,0.14648438,0.18261719,0.87109375,0.027954102,0.1640625,0.04345703,0.15332031,0.13964844,0.041992188,0.087402344,0.0010299683,2.160582609180246,Moderate
Q18090,0.52734375,0.40625,0.19921875,0.05834961,0.18359375,0.7109375,0.7578125,0.14160156,0.064453125,0.12597656,0.0068969727,2.7033130598838673,Moderate
P57769,0.39453125,0.58984375,0.18164062,0.16992188,0.19042969,0.20703125,0.0061035156,0.16894531,0.89453125,0.28515625,0.004333496,2.7437953287937633,Moderate
P25591,0.20703125,0.703125,0.546875,0.016357422,0.21875,0.11767578,0.009155273,0.09814453,0.24804688,0.25585938,0.025512695,2.6142796967089077,Moderate
F4JV80,0.23632812,0.16308594,0.12158203,0.075683594,0.053466797,0.76953125,0.65234375,0.049560547,0.031982422,0.040283203,0.036132812,2.2334397383200195,Moderate
D3ZUA0,0.21875,0.16699219,0.12597656,0.09423828,0.078125,0.8046875,0.010314941,0.087402344,0.12597656,0.12109375,0.15917969,2.558307956090489,Moderate
Q9NUQ3,0.23535156,0.65625,0.38476562,0.072753906,0.24902344,0.04736328,0.00026130676,0.28320312,0.1875,0.5,0.030639648,2.7923880325857113,Moderate
Q99PE2,0.09667969,0.64453125,0.67578125,0.041992188,0.095214844,0.203125,0.008605957,0.12597656,0.26367188,0.19042969,0.0030822754,2.4416455528274104,Moderate
Q3U182,0.18359375,0.61328125,0.6015625,0.016357422,0.31054688,0.014038086,6.6280365e-05,0.17480469,0.19238281,0.055908203,0.0003681183,2.19386679625893,Moderate
Q53ET0,0.22265625,0.5859375,0.5390625,0.016967773,0.34960938,0.016967773,5.8174133e-05,0.19335938,0.20605469,0.049560547,0.0003566742,2.2820420955082907,Moderate
Q8LD38,0.90625,0.09277344,0.061035156,0.00592041,0.1640625,0.8359375,0.21191406,0.5390625,0.09667969,0.18359375,0.81640625,2.3217521762750697,Moderate
Q949U7,0.29101562,0.13476562,0.10839844,0.07080078,0.05493164,0.453125,0.99609375,0.04663086,0.030273438,0.08496094,0.036865234,2.159607409177958,Moderate
Q6UUV9,0.10107422,0.65234375,0.5703125,0.033203125,0.17480469,0.018310547,4.2676926e-05,0.07470703,0.12988281,0.078125,0.00062561035,1.9849054899664276,Moderate
Q68ED7,0.111328125,0.640625,0.55859375,0.02758789,0.19042969,0.01586914,5.1498413e-05,0.091308594,0.12890625,0.07373047,0.0007095337,2.0161135856013495,Moderate
Q9HB97,0.43359375,0.81640625,0.34375,0.01977539,0.63671875,0.18359375,0.0017547607,0.3671875,0.2734375,0.328125,0.00970459,2.7154250853827877,Moderate
Q9LYT7,0.25390625,0.13378906,0.16699219,0.02368164,0.04663086,0.20800781,0.984375,0.061035156,0.03515625,0.057373047,0.014038086,2.0019948630273654,Moderate
Q9Y399,0.25390625,0.20214844,0.18457031,0.087402344,0.09033203,0.85546875,0.03466797,0.12011719,0.061035156,0.16796875,0.10986328,2.6309308848351227,Moderate
Q9FK35,0.119140625,0.671875,0.28320312,0.30664062,0.07714844,0.66015625,0.67578125,0.040771484,0.115722656,0.18359375,0.03515625,2.785973459100851,Moderate
Q41062,0.3828125,0.09667969,0.12158203,0.0390625,0.08154297,0.24511719,0.98828125,0.040771484,0.068359375,0.07373047,0.020996094,2.124225324350764,Moderate
Q93Y08,0.5,0.08886719,0.10986328,0.05419922,0.09423828,0.20703125,0.98046875,0.05834961,0.056640625,0.11425781,0.010314941,2.1537382148569106,Moderate
Q9GZM5,0.9140625,0.07080078,0.095214844,0.02722168,0.23242188,0.122558594,0.02758789,0.71484375,0.59375,0.80859375,0.0061035156,2.039488341472089,Moderate
Q10490,0.053466797,0.59375,0.48632812,0.036132812,0.009155273,0.119140625,0.041503906,0.31835938,0.046142578,0.13574219,0.0036010742,2.1628283317340067,Moderate
Q9LX31,0.33203125,0.13574219,0.140625,0.06347656,0.07470703,0.13769531,0.96875,0.09423828,0.06298828,0.08251953,0.00970459,2.2331685800751386,Moderate
P61107,0.69921875,0.56640625,0.453125,0.02722168,0.58203125,0.083984375,0.0019836426,0.3359375,0.24609375,0.59375,0.0037078857,2.6060883691566943,Moderate
Q94AT5,0.30859375,0.125,0.11279297,0.04736328,0.044677734,0.17578125,0.9921875,0.083984375,0.057373047,0.13476562,0.014526367,2.1691891608020053,Moderate
P56857,0.85546875,0.09033203,0.14941406,0.043945312,0.9296875,0.036132812,0.034179688,0.095214844,0.3515625,0.24511719,0.0007324219,2.0165916995612516,Moderate
D3ZWJ9,0.875,0.21191406,0.09667969,0.13476562,0.4921875,0.080566406,0.0037078857,0.42578125,0.70703125,0.66796875,0.020629883,2.4724599544073667,Moderate
O81439,0.35351562,0.12890625,0.115722656,0.04736328,0.060058594,0.15332031,0.9921875,0.037353516,0.048095703,0.08642578,0.013244629,2.027526400521811,Moderate
G5EBR3,0.734375,0.17773438,0.140625,0.25195312,0.43164062,0.08496094,0.0071105957,0.23925781,0.16210938,0.08642578,0.0154418945,2.677390092444944,Moderate
Q9Z260,0.8671875,0.08642578,0.12792969,0.03955078,0.9296875,0.04272461,0.04345703,0.075683594,0.29296875,0.34960938,0.0009689331,1.9939406086140241,Moderate
Q9UUF2,0.08251953,0.73828125,0.40820312,0.16113281,0.017944336,0.056640625,0.026000977,0.25195312,0.08642578,0.44140625,0.005218506,2.3667685987654266,Moderate
Q944I4,0.3359375,0.12402344,0.15039062,0.041992188,0.106933594,0.26953125,0.9921875,0.051757812,0.05493164,0.057373047,0.029296875,2.223645026515357,Moderate
O60336,0.26953125,0.56640625,0.4453125,0.04736328,0.12792969,0.09423828,0.001411438,0.25,0.16308594,0.2734375,0.018554688,2.7458188297753465,Moderate
O75787,0.8203125,0.13378906,0.106933594,0.12402344,0.16210938,0.12988281,0.024414062,0.875,0.46875,0.75,0.04272461,2.402700188999171,Moderate
P36006,0.28125,0.71484375,0.37304688,0.040283203,0.27148438,0.09277344,0.021240234,0.08886719,0.21191406,0.09667969,0.0012817383,2.528655399573689,Moderate
Q9ZVE7,0.46679688,0.11767578,0.18945312,0.030639648,0.099609375,0.10498047,0.98828125,0.09033203,0.049560547,0.10839844,0.014038086,2.1742631182088727,Moderate
Q9CYN9,0.8203125,0.13476562,0.10498047,0.12011719,0.16601562,0.12597656,0.030639648,0.875,0.48242188,0.74609375,0.041992188,2.409804567612503,Moderate
Q9Y6G5,0.15136719,0.8359375,0.31445312,0.0073547363,0.087402344,0.1953125,0.0004310608,0.29296875,0.10839844,0.14355469,0.07714844,2.4476828917298707,Moderate
Q7Z5W3,0.11425781,0.55859375,0.61328125,0.012023926,0.09667969,0.28320312,0.0075683594,0.13964844,0.18261719,0.29296875,0.008300781,2.5311599766253634,Moderate
F4JJ23,0.053466797,0.52734375,0.6015625,0.0390625,0.08496094,0.21289062,0.05102539,0.09814453,0.049560547,0.013244629,0.4375,2.4127410053589866,Moderate
P82670,0.23632812,0.13476562,0.11767578,0.06640625,0.033203125,0.97265625,0.22363281,0.03564453,0.0390625,0.07910156,0.030639648,2.070864398176375,Moderate
Q9C9Q6,0.8046875,0.12988281,0.15039062,0.32421875,0.2578125,0.059326172,0.043945312,0.40429688,0.30078125,0.84375,0.003829956,2.6365834691453505,Moderate
Q99MQ3,0.44726562,0.21972656,0.24804688,0.068359375,0.08154297,0.93359375,0.02758789,0.25585938,0.08886719,0.15625,0.19238281,2.7606828001282615,Moderate
B5DFG1,0.44140625,0.20605469,0.23925781,0.07373047,0.07470703,0.94140625,0.025512695,0.23828125,0.09423828,0.15820312,0.2265625,2.7575795150244145,Moderate
Q9HE11,0.13574219,0.328125,0.6484375,0.03173828,0.014526367,0.017456055,0.0009689331,0.16699219,0.14746094,0.36523438,0.0003681183,2.1179199536906506,Moderate
Q9SZ42,0.5390625,0.09277344,0.12109375,0.031982422,0.068359375,0.1953125,0.96875,0.11425781,0.075683594,0.11279297,0.012451172,2.1965296511709105,Moderate
P42804,0.32226562,0.119140625,0.12890625,0.021606445,0.060058594,0.19042969,0.96484375,0.048095703,0.07373047,0.07373047,0.008850098,2.056866057092727,Moderate
P55217,0.3125,0.111328125,0.17480469,0.024414062,0.06640625,0.14355469,0.9921875,0.03955078,0.061767578,0.06640625,0.022583008,2.035346191363131,Moderate
Q90X23,0.18164062,0.17871094,0.08251953,0.953125,0.15527344,0.083984375,0.008850098,0.2109375,0.2265625,0.25585938,0.01361084,2.4801706620110804,Moderate
Q330K6,0.19238281,0.15234375,0.06298828,0.96484375,0.16015625,0.08154297,0.020019531,0.1953125,0.26757812,0.27148438,0.010314941,2.4613627983755517,Moderate
Q94K85,0.22167969,0.115722656,0.055908203,0.71484375,0.15722656,0.041503906,0.061767578,0.5078125,0.53125,0.27734375,0.031982422,2.7256020383662176,Moderate
Q6UXZ0,0.84765625,0.19824219,0.119140625,0.18261719,0.8828125,0.087402344,0.005065918,0.32421875,0.3046875,0.3203125,0.048095703,2.612623659721863,Moderate
Q86SU0,0.83984375,0.26367188,0.13085938,0.06298828,0.8828125,0.040771484,0.0018081665,0.24902344,0.57421875,0.27734375,0.048095703,2.356639898015073,Moderate
Q9SMS0,0.51171875,0.123535156,0.11425781,0.03466797,0.12402344,0.16992188,0.96484375,0.06738281,0.09423828,0.12597656,0.0061035156,2.256609786371146,Moderate
P61019,0.69921875,0.53515625,0.4453125,0.03515625,0.67578125,0.12109375,0.0005722046,0.27734375,0.21972656,0.37890625,0.0023956299,2.658286738451958,Moderate
Q7ZXD5,0.17578125,0.5859375,0.43164062,0.020019531,0.115722656,0.01586914,0.002319336,0.45703125,0.25,0.50390625,0.024047852,2.5285704264286233,Moderate
O15143,0.19433594,0.56640625,0.3828125,0.032470703,0.123535156,0.014526367,0.0023956299,0.45507812,0.24316406,0.44140625,0.014038086,2.5764430391866786,Moderate
Q6P069,0.65234375,0.45703125,0.44140625,0.051757812,0.63671875,0.031982422,0.01586914,0.033203125,0.25195312,0.18457031,0.010681152,2.4347934282115906,Moderate
P05044,0.66796875,0.44921875,0.42382812,0.05834961,0.66796875,0.030273438,0.014038086,0.036865234,0.25585938,0.1875,0.012023926,2.4314047783202097,Moderate
P28676,0.60546875,0.46679688,0.43945312,0.027954102,0.58984375,0.04736328,0.032470703,0.059326172,0.10986328,0.16308594,0.026367188,2.4897054264785767,Moderate
Q9ZW84,0.24902344,0.15527344,0.171875,0.02722168,0.05102539,0.16699219,0.98828125,0.05834961,0.037841797,0.06347656,0.014953613,2.0260808459195787,Moderate
Q20223,0.095214844,0.10498047,0.045410156,0.7890625,0.061767578,0.033691406,0.008850098,0.30664062,0.3125,0.095214844,0.029296875,2.1692243728743685,Moderate
Q7TQN3,0.25585938,0.24609375,0.15332031,0.89453125,0.203125,0.13769531,0.008605957,0.18359375,0.17089844,0.21289062,0.00592041,2.691540616475779,Moderate
Q9VS60,0.87890625,0.15234375,0.06738281,0.01940918,0.40234375,0.091308594,0.00592041,0.7734375,0.31445312,0.69921875,0.046142578,2.2282067162940318,Moderate
Q99288,0.16601562,0.64453125,0.4140625,0.0390625,0.05102539,0.41601562,0.020629883,0.15722656,0.119140625,0.26953125,0.0030822754,2.5852557921140007,Moderate
Q84TH9,0.14648438,0.33789062,0.87890625,0.0028076172,0.12890625,0.041992188,0.087402344,0.115722656,0.140625,0.048095703,0.009399414,2.1034087934087817,Moderate
Q6PBT5,0.12402344,0.7265625,0.34375,0.060058594,0.09423828,0.29296875,0.013244629,0.15136719,0.1640625,0.30273438,0.0066833496,2.6440111305543024,Moderate
Q681Z2,0.13378906,0.80078125,0.29882812,0.13574219,0.09814453,0.1640625,0.0015945435,0.30273438,0.32226562,0.2265625,0.00970459,2.721721010190034,Moderate
Q9SLV0,0.84375,0.17480469,0.13671875,0.012451172,0.6640625,0.15039062,0.02722168,0.27148438,0.7578125,0.30664062,0.028442383,2.45761059229119,Moderate
P17610,0.6875,0.58203125,0.47851562,0.01361084,0.6328125,0.09667969,0.0068969727,0.22265625,0.115722656,0.51171875,0.0057373047,2.4900327117330474,Moderate
P15116,0.859375,0.27148438,0.122558594,0.12988281,0.85546875,0.028442383,0.0031738281,0.17871094,0.45898438,0.29492188,0.025512695,2.378519017606913,Moderate
P10288,0.87890625,0.26171875,0.119140625,0.10839844,0.875,0.02758789,0.003479004,0.19335938,0.48632812,0.30078125,0.02722168,2.32194226970113,Moderate
A0A1L2FZD4,0.12988281,0.16210938,0.083984375,0.9453125,0.14941406,0.03173828,0.024780273,0.12597656,0.16894531,0.16992188,0.0025482178,2.184228691693255,Moderate
O43543,0.22363281,0.32226562,0.80078125,0.032470703,0.026367188,0.083984375,0.0019302368,0.111328125,0.3671875,0.103515625,0.0010299683,2.1591720019918816,Moderate
O43903,0.41601562,0.890625,0.27929688,0.026000977,0.53515625,0.26367188,0.0044555664,0.08886719,0.17578125,0.37304688,0.0019302368,2.529958197134536,Moderate
Q9NDE8,0.11425781,0.106933594,0.18945312,0.93359375,0.05102539,0.07080078,0.05493164,0.111328125,0.041503906,0.16113281,0.0024719238,2.050380364803278,Moderate
Q91V08,0.8359375,0.19824219,0.115722656,0.31640625,0.90625,0.061035156,0.00592041,0.21191406,0.35351562,0.30664062,0.15820312,2.7250980703024323,Moderate
P0DPK4,0.25976562,0.39648438,0.54296875,0.87890625,0.13867188,0.3359375,0.008605957,0.06738281,0.11767578,0.095214844,0.001411438,2.510067084131594,Moderate
P32047,0.18359375,0.74609375,0.49609375,0.014953613,0.15917969,0.26367188,0.0039367676,0.12109375,0.13671875,0.14746094,0.02722168,2.5142171650287772,Moderate
Q336R3,0.19824219,0.6015625,0.4609375,0.03564453,0.106933594,0.025146484,0.0046081543,0.1640625,0.29101562,0.43359375,0.008300781,2.5167083275415654,Moderate
O60239,0.328125,0.703125,0.48828125,0.02368164,0.26953125,0.18847656,0.0013656616,0.11767578,0.21875,0.29492188,0.011352539,2.7241064140557665,Moderate
Q39083,0.06542969,0.57421875,0.67578125,0.036865234,0.049560547,0.044677734,0.0046081543,0.068359375,0.052734375,0.2265625,0.06347656,2.046001749549456,Moderate
Q0WPK4,0.29492188,0.58984375,0.40234375,0.004211426,0.115722656,0.078125,0.008056641,0.09277344,0.51171875,0.17480469,0.17871094,2.724451766417623,Moderate
O70597,0.79296875,0.17675781,0.11425781,0.0061035156,0.15039062,0.82421875,0.05102539,0.40234375,0.18164062,0.14160156,0.96484375,2.352788202774844,Moderate
O76083-3,0.30664062,0.73828125,0.38476562,0.013244629,0.296875,0.3125,0.0012817383,0.18261719,0.34375,0.51953125,0.0027160645,2.7776560021768297,Moderate
O75192,0.8046875,0.18847656,0.12158203,0.0066833496,0.18359375,0.796875,0.043945312,0.39648438,0.18554688,0.14257812,0.96875,2.3963230155364865,Moderate
Q9BXB7,0.14160156,0.42773438,0.734375,0.05102539,0.12695312,0.17773438,0.059326172,0.20410156,0.125,0.095214844,0.011657715,2.615313238495953,Moderate
