seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000386239,0.1876220703125,0.472412109375,0.52490234375,0.1661376953125,0.2374267578125,0.42138671875,0.00586700439453125,0.159912109375,0.095703125,0.097900390625,0.04620361328125
ENSP00000386280,0.247802734375,0.456298828125,0.5849609375,0.787109375,0.384765625,0.5341796875,0.22509765625,0.2093505859375,0.219482421875,0.0850830078125,0.196044921875
ENSP00000386297,0.1434326171875,0.62451171875,0.69384765625,0.9521484375,0.54345703125,0.52001953125,0.50341796875,0.2127685546875,0.36328125,0.12115478515625,0.1124267578125
ENSP00000386477,0.1534423828125,0.65380859375,0.76953125,0.96826171875,0.63720703125,0.556640625,0.72216796875,0.230224609375,0.427734375,0.109130859375,0.09637451171875
ENSP00000386502,0.160400390625,0.63525390625,0.75439453125,0.9287109375,0.58740234375,0.55517578125,0.6015625,0.172607421875,0.359619140625,0.0999755859375,0.08343505859375
ENSP00000386519,0.1514892578125,0.6748046875,0.8017578125,0.96875,0.6533203125,0.56689453125,0.7568359375,0.2259521484375,0.430419921875,0.1026611328125,0.09857177734375
ENSP00000386558,0.16455078125,0.64501953125,0.771484375,0.9482421875,0.58740234375,0.5458984375,0.6865234375,0.21337890625,0.406494140625,0.11614990234375,0.107421875
ENSP00000386623,0.152587890625,0.57421875,0.74755859375,0.9248046875,0.460205078125,0.52880859375,0.50732421875,0.258056640625,0.3408203125,0.11517333984375,0.105224609375
ENSP00000386645,0.1529541015625,0.66552734375,0.796875,0.9658203125,0.6396484375,0.56640625,0.7392578125,0.22216796875,0.41943359375,0.10540771484375,0.09857177734375
ENSP00000386688,0.145751953125,0.64111328125,0.75146484375,0.95703125,0.568359375,0.546875,0.7099609375,0.2144775390625,0.373779296875,0.10284423828125,0.1163330078125
ENSP00000386738,0.1358642578125,0.68359375,0.77392578125,0.9287109375,0.51513671875,0.492919921875,0.56201171875,0.205078125,0.370361328125,0.10052490234375,0.12548828125
ENSP00000386830,0.1529541015625,0.5615234375,0.73681640625,0.60498046875,0.250244140625,0.4638671875,0.406982421875,0.229248046875,0.26123046875,0.179443359375,0.273193359375
ENSP00000386934,0.15380859375,0.6748046875,0.7958984375,0.96923828125,0.6552734375,0.57763671875,0.763671875,0.2265625,0.4345703125,0.1041259765625,0.10247802734375
ENSP00000387070,0.1685791015625,0.68408203125,0.5126953125,0.11920166015625,0.1319580078125,0.1402587890625,0.016845703125,0.1439208984375,0.1873779296875,0.275390625,0.03021240234375
ENSP00000387099,0.134033203125,0.583984375,0.5634765625,0.89453125,0.38916015625,0.4443359375,0.200927734375,0.203369140625,0.260498046875,0.14501953125,0.11676025390625
ENSP00000387102,0.1495361328125,0.66650390625,0.796875,0.96728515625,0.63232421875,0.5615234375,0.74951171875,0.22021484375,0.413818359375,0.1041259765625,0.09857177734375
ENSP00000387119,0.1593017578125,0.64794921875,0.765625,0.95263671875,0.61181640625,0.5498046875,0.68115234375,0.21142578125,0.410400390625,0.10687255859375,0.134521484375
ENSP00000387481,0.1533203125,0.66015625,0.78271484375,0.96337890625,0.62060546875,0.564453125,0.7275390625,0.2232666015625,0.4091796875,0.10797119140625,0.10284423828125
ENSP00000387490,0.146240234375,0.6650390625,0.79150390625,0.9638671875,0.6220703125,0.55078125,0.716796875,0.21240234375,0.408935546875,0.1070556640625,0.09808349609375
ENSP00000387607,0.15185546875,0.67333984375,0.7939453125,0.96826171875,0.64453125,0.56494140625,0.75146484375,0.222412109375,0.422607421875,0.10430908203125,0.10211181640625
ENSP00000387729,0.1573486328125,0.6796875,0.78759765625,0.9501953125,0.59814453125,0.5087890625,0.69384765625,0.2239990234375,0.417236328125,0.11993408203125,0.0982666015625
ENSP00000387792,0.146484375,0.6650390625,0.80078125,0.96630859375,0.623046875,0.5595703125,0.7421875,0.223876953125,0.414794921875,0.102294921875,0.1114501953125
ENSP00000387794,0.1558837890625,0.67626953125,0.78271484375,0.9580078125,0.638671875,0.5556640625,0.71337890625,0.2216796875,0.40478515625,0.1070556640625,0.10394287109375
ENSP00000388120,0.150390625,0.673828125,0.8017578125,0.9677734375,0.650390625,0.5654296875,0.755859375,0.224365234375,0.4296875,0.10174560546875,0.09893798828125
ENSP00000388173,0.129638671875,0.62646484375,0.81201171875,0.9345703125,0.537109375,0.4853515625,0.587890625,0.17578125,0.316162109375,0.08416748046875,0.086181640625
ENSP00000388320,0.1649169921875,0.59765625,0.71875,0.7529296875,0.412353515625,0.48388671875,0.23876953125,0.212890625,0.303466796875,0.12744140625,0.0567626953125
ENSP00000388357,0.1417236328125,0.6611328125,0.80078125,0.95947265625,0.60302734375,0.53857421875,0.7138671875,0.2103271484375,0.3955078125,0.10174560546875,0.09271240234375
ENSP00000388413,0.1610107421875,0.469970703125,0.533203125,0.802734375,0.33740234375,0.72314453125,0.64208984375,0.1263427734375,0.1683349609375,0.08282470703125,0.1048583984375
ENSP00000388486,0.0831298828125,0.50537109375,0.79150390625,0.459716796875,0.241455078125,0.430908203125,0.2493896484375,0.09912109375,0.226318359375,0.051849365234375,0.15380859375
ENSP00000388506,0.1549072265625,0.60595703125,0.77685546875,0.91455078125,0.52685546875,0.486572265625,0.5498046875,0.19189453125,0.330322265625,0.1351318359375,0.0699462890625
ENSP00000388563,0.2110595703125,0.5908203125,0.703125,0.927734375,0.5712890625,0.65673828125,0.66357421875,0.232666015625,0.3837890625,0.110107421875,0.12408447265625
ENSP00000388688,0.15185546875,0.673828125,0.796875,0.96826171875,0.6455078125,0.5693359375,0.75439453125,0.224365234375,0.423583984375,0.10430908203125,0.1015625
ENSP00000388737,0.143798828125,0.66796875,0.7998046875,0.96240234375,0.61669921875,0.5595703125,0.7314453125,0.2213134765625,0.416259765625,0.09979248046875,0.1041259765625
ENSP00000388887,0.17431640625,0.6552734375,0.75341796875,0.93896484375,0.62451171875,0.5380859375,0.64599609375,0.2252197265625,0.388427734375,0.12188720703125,0.107421875
ENSP00000388905,0.1517333984375,0.6748046875,0.79638671875,0.96875,0.64892578125,0.57177734375,0.75927734375,0.2274169921875,0.431640625,0.1044921875,0.10174560546875
ENSP00000389028,0.1484375,0.5986328125,0.69775390625,0.96875,0.5810546875,0.52490234375,0.62744140625,0.2197265625,0.37451171875,0.11456298828125,0.09173583984375
ENSP00000389278,0.19580078125,0.6201171875,0.734375,0.94384765625,0.61279296875,0.50732421875,0.6181640625,0.2440185546875,0.41357421875,0.13525390625,0.10723876953125
ENSP00000389303,0.1514892578125,0.6630859375,0.7841796875,0.9619140625,0.61865234375,0.578125,0.716796875,0.2237548828125,0.4150390625,0.10931396484375,0.11517333984375
ENSP00000389322,0.151611328125,0.673828125,0.7978515625,0.96875,0.64794921875,0.5703125,0.75341796875,0.2252197265625,0.426513671875,0.10430908203125,0.1014404296875
ENSP00000389368,0.1600341796875,0.6640625,0.7861328125,0.9599609375,0.63525390625,0.56689453125,0.7275390625,0.2298583984375,0.411376953125,0.10595703125,0.09588623046875
ENSP00000389420,0.1680908203125,0.64404296875,0.7666015625,0.96142578125,0.62451171875,0.57421875,0.72607421875,0.2476806640625,0.42578125,0.1153564453125,0.11297607421875
ENSP00000389498,0.152587890625,0.66455078125,0.7998046875,0.96484375,0.64111328125,0.56005859375,0.7421875,0.2215576171875,0.42431640625,0.102294921875,0.0975341796875
ENSP00000389518,0.1407470703125,0.66162109375,0.79931640625,0.96142578125,0.61083984375,0.55322265625,0.74169921875,0.21142578125,0.396484375,0.10394287109375,0.09912109375
ENSP00000389559,0.15234375,0.66845703125,0.79345703125,0.9609375,0.63330078125,0.5498046875,0.7294921875,0.224853515625,0.4150390625,0.10467529296875,0.0994873046875
ENSP00000389707,0.1414794921875,0.6650390625,0.80908203125,0.958984375,0.61865234375,0.54345703125,0.70263671875,0.20947265625,0.405517578125,0.09552001953125,0.09234619140625
ENSP00000389994,0.14990234375,0.67236328125,0.791015625,0.9677734375,0.63525390625,0.560546875,0.74609375,0.22119140625,0.41796875,0.10614013671875,0.1041259765625
ENSP00000390121,0.136474609375,0.6083984375,0.7041015625,0.77490234375,0.353759765625,0.37646484375,0.275146484375,0.1517333984375,0.2181396484375,0.091552734375,0.06903076171875
ENSP00000390139,0.146728515625,0.6611328125,0.78271484375,0.96630859375,0.61181640625,0.564453125,0.72900390625,0.2144775390625,0.402099609375,0.1087646484375,0.09771728515625
ENSP00000390152,0.1700439453125,0.41259765625,0.5224609375,0.94140625,0.5244140625,0.3095703125,0.34912109375,0.2144775390625,0.25439453125,0.1866455078125,0.06903076171875
ENSP00000390470,0.146728515625,0.66259765625,0.79296875,0.9609375,0.61376953125,0.5615234375,0.72265625,0.2178955078125,0.410400390625,0.1026611328125,0.10357666015625
ENSP00000390590,0.155029296875,0.638671875,0.66455078125,0.8818359375,0.4990234375,0.53076171875,0.374755859375,0.1715087890625,0.290771484375,0.1287841796875,0.126220703125
ENSP00000390788,0.1475830078125,0.669921875,0.79345703125,0.96484375,0.62646484375,0.5625,0.732421875,0.2161865234375,0.418701171875,0.10394287109375,0.1033935546875
ENSP00000390830,0.170654296875,0.6484375,0.7705078125,0.95751953125,0.625,0.5751953125,0.720703125,0.251953125,0.42431640625,0.11395263671875,0.10858154296875
ENSP00000390921,0.1541748046875,0.67626953125,0.7958984375,0.966796875,0.64892578125,0.56689453125,0.75048828125,0.228271484375,0.435302734375,0.1070556640625,0.10015869140625
ENSP00000390926,0.1531982421875,0.669921875,0.7841796875,0.9609375,0.61767578125,0.55908203125,0.69775390625,0.224853515625,0.424072265625,0.11163330078125,0.10052490234375
ENSP00000391200,0.11358642578125,0.52978515625,0.81005859375,0.85205078125,0.4052734375,0.403564453125,0.271240234375,0.1915283203125,0.285888671875,0.09619140625,0.06744384765625
ENSP00000391268,0.447998046875,0.32861328125,0.283203125,0.67919921875,0.5791015625,0.270263671875,0.0379638671875,0.255859375,0.28759765625,0.278076171875,0.08197021484375
ENSP00000391446,0.14990234375,0.68017578125,0.787109375,0.96435546875,0.64208984375,0.56884765625,0.73876953125,0.2276611328125,0.42724609375,0.10430908203125,0.09619140625
ENSP00000392049,0.1510009765625,0.6669921875,0.7900390625,0.9658203125,0.6298828125,0.56396484375,0.73681640625,0.224365234375,0.419921875,0.10614013671875,0.1007080078125
ENSP00000392070,0.1224365234375,0.58837890625,0.80322265625,0.890625,0.46630859375,0.5068359375,0.529296875,0.1898193359375,0.273193359375,0.0880126953125,0.0616455078125
ENSP00000392230,0.146728515625,0.65185546875,0.80322265625,0.95751953125,0.60791015625,0.548828125,0.70263671875,0.2119140625,0.405029296875,0.0982666015625,0.10931396484375
ENSP00000392272,0.1358642578125,0.63330078125,0.7939453125,0.94384765625,0.56689453125,0.52685546875,0.654296875,0.1929931640625,0.348388671875,0.095703125,0.08123779296875
ENSP00000392323,0.1514892578125,0.67626953125,0.7958984375,0.9677734375,0.6474609375,0.5703125,0.7509765625,0.2271728515625,0.428466796875,0.10430908203125,0.10504150390625
ENSP00000392425,0.1717529296875,0.66162109375,0.76953125,0.958984375,0.65283203125,0.58447265625,0.7255859375,0.218017578125,0.423583984375,0.12213134765625,0.1207275390625
ENSP00000392615,0.15087890625,0.67041015625,0.796875,0.96630859375,0.64404296875,0.56005859375,0.7353515625,0.2230224609375,0.41796875,0.102294921875,0.0965576171875
ENSP00000392629,0.1748046875,0.5849609375,0.68603515625,0.9560546875,0.59423828125,0.54296875,0.52294921875,0.2193603515625,0.391845703125,0.11614990234375,0.08978271484375
ENSP00000392636,0.1898193359375,0.61767578125,0.7373046875,0.483154296875,0.289794921875,0.491943359375,0.04931640625,0.258544921875,0.326904296875,0.25341796875,0.151123046875
ENSP00000392738,0.149658203125,0.67236328125,0.79638671875,0.9658203125,0.6357421875,0.56396484375,0.74462890625,0.22265625,0.423828125,0.102294921875,0.10052490234375
ENSP00000392767,0.1553955078125,0.67578125,0.79248046875,0.9677734375,0.65283203125,0.564453125,0.7509765625,0.227294921875,0.431884765625,0.10504150390625,0.1007080078125
ENSP00000392811,0.2015380859375,0.54931640625,0.6484375,0.91796875,0.59814453125,0.392333984375,0.419921875,0.2171630859375,0.353759765625,0.1295166015625,0.072265625
ENSP00000392945,0.159423828125,0.478271484375,0.57373046875,0.89208984375,0.429931640625,0.71337890625,0.6015625,0.1614990234375,0.283203125,0.09771728515625,0.09088134765625
ENSP00000393196,0.152587890625,0.6435546875,0.7666015625,0.9560546875,0.5927734375,0.568359375,0.65087890625,0.2254638671875,0.391357421875,0.11676025390625,0.10968017578125
ENSP00000393316,0.358642578125,0.453857421875,0.50927734375,0.7763671875,0.5556640625,0.44287109375,0.375244140625,0.4541015625,0.389404296875,0.2027587890625,0.075439453125
ENSP00000393333,0.397216796875,0.4462890625,0.44482421875,0.73095703125,0.68994140625,0.414306640625,0.314697265625,0.28515625,0.368408203125,0.177978515625,0.0640869140625
ENSP00000393507,0.1519775390625,0.677734375,0.79736328125,0.96826171875,0.6533203125,0.57421875,0.76123046875,0.2257080078125,0.43310546875,0.10321044921875,0.10174560546875
ENSP00000393552,0.14599609375,0.66064453125,0.80224609375,0.96142578125,0.630859375,0.5517578125,0.7275390625,0.217041015625,0.41552734375,0.09857177734375,0.10107421875
ENSP00000393616,0.151123046875,0.67822265625,0.78759765625,0.96240234375,0.63818359375,0.54736328125,0.72900390625,0.2120361328125,0.403564453125,0.1048583984375,0.09930419921875
ENSP00000393621,0.1810302734375,0.66845703125,0.716796875,0.92626953125,0.59033203125,0.5029296875,0.5087890625,0.1983642578125,0.378662109375,0.1533203125,0.09912109375
ENSP00000393690,0.1529541015625,0.666015625,0.791015625,0.96533203125,0.6318359375,0.568359375,0.73583984375,0.224853515625,0.42236328125,0.10723876953125,0.1055908203125
ENSP00000393696,0.14306640625,0.5634765625,0.69580078125,0.939453125,0.4638671875,0.52734375,0.54443359375,0.2298583984375,0.323486328125,0.135009765625,0.126220703125
ENSP00000393856,0.1947021484375,0.66064453125,0.70458984375,0.81005859375,0.53662109375,0.44482421875,0.448486328125,0.177490234375,0.384765625,0.16455078125,0.09027099609375
ENSP00000393970,0.15478515625,0.67431640625,0.7939453125,0.9658203125,0.64208984375,0.56787109375,0.75146484375,0.2288818359375,0.4296875,0.10650634765625,0.10284423828125
ENSP00000394340,0.15283203125,0.67333984375,0.7802734375,0.9619140625,0.63037109375,0.55126953125,0.71728515625,0.217529296875,0.4140625,0.10687255859375,0.1007080078125
ENSP00000394401,0.1524658203125,0.66845703125,0.79345703125,0.96533203125,0.6435546875,0.57470703125,0.74951171875,0.2237548828125,0.421142578125,0.1015625,0.09930419921875
ENSP00000394502,0.1500244140625,0.669921875,0.7958984375,0.96533203125,0.6357421875,0.5615234375,0.73779296875,0.220458984375,0.423828125,0.10394287109375,0.10577392578125
ENSP00000394609,0.2568359375,0.67578125,0.6357421875,0.69921875,0.568359375,0.433349609375,0.2232666015625,0.2115478515625,0.31005859375,0.1470947265625,0.07366943359375
ENSP00000394699,0.1549072265625,0.67626953125,0.79541015625,0.9677734375,0.65625,0.57080078125,0.7578125,0.22900390625,0.436767578125,0.10540771484375,0.10125732421875
ENSP00000394709,0.148681640625,0.66357421875,0.78515625,0.9541015625,0.60546875,0.5732421875,0.7216796875,0.217041015625,0.40625,0.10650634765625,0.10723876953125
ENSP00000394858,0.2413330078125,0.51025390625,0.62939453125,0.92919921875,0.6396484375,0.490478515625,0.54150390625,0.215576171875,0.43701171875,0.1298828125,0.09893798828125
ENSP00000395172,0.1510009765625,0.66259765625,0.79248046875,0.95947265625,0.6142578125,0.552734375,0.70166015625,0.227294921875,0.41796875,0.1083984375,0.10394287109375
ENSP00000395237,0.151611328125,0.67138671875,0.794921875,0.96728515625,0.638671875,0.57080078125,0.744140625,0.2252197265625,0.4248046875,0.1048583984375,0.10357666015625
ENSP00000395538,0.0546875,0.513671875,0.51708984375,0.437744140625,0.1014404296875,0.163330078125,0.014007568359375,0.10858154296875,0.0160980224609375,0.06756591796875,0.03179931640625
ENSP00000395552,0.151123046875,0.67138671875,0.7978515625,0.9658203125,0.640625,0.56298828125,0.74560546875,0.22509765625,0.42529296875,0.10357666015625,0.1044921875
ENSP00000395719,0.1568603515625,0.6708984375,0.791015625,0.96484375,0.64453125,0.56982421875,0.73388671875,0.22607421875,0.439208984375,0.1087646484375,0.10284423828125
ENSP00000395942,0.1822509765625,0.64111328125,0.74072265625,0.88232421875,0.53271484375,0.402099609375,0.45947265625,0.26220703125,0.41943359375,0.1524658203125,0.09930419921875
ENSP00000395964,0.15185546875,0.67822265625,0.80029296875,0.97021484375,0.65869140625,0.57421875,0.7666015625,0.2274169921875,0.435791015625,0.1033935546875,0.103759765625
ENSP00000396061,0.155517578125,0.6787109375,0.78662109375,0.9658203125,0.646484375,0.56884765625,0.732421875,0.2294921875,0.443603515625,0.1077880859375,0.102294921875
ENSP00000396366,0.153564453125,0.6748046875,0.79736328125,0.96826171875,0.654296875,0.5693359375,0.7548828125,0.2265625,0.431640625,0.105224609375,0.10052490234375
ENSP00000396641,0.1524658203125,0.67724609375,0.798828125,0.9697265625,0.65576171875,0.5732421875,0.76416015625,0.227783203125,0.435302734375,0.10394287109375,0.10321044921875
ENSP00000397198,0.203369140625,0.33544921875,0.380126953125,0.71240234375,0.33154296875,0.84375,0.5458984375,0.0987548828125,0.1890869140625,0.0775146484375,0.091552734375
ENSP00000397228,0.15234375,0.677734375,0.7998046875,0.97021484375,0.6591796875,0.57373046875,0.76708984375,0.22802734375,0.43701171875,0.10321044921875,0.102294921875
ENSP00000397302,0.1600341796875,0.55322265625,0.6650390625,0.9228515625,0.4931640625,0.68603515625,0.6044921875,0.1898193359375,0.30810546875,0.1063232421875,0.12744140625
ENSP00000397589,0.1590576171875,0.65283203125,0.783203125,0.95458984375,0.60595703125,0.56787109375,0.70361328125,0.23193359375,0.410888671875,0.1143798828125,0.10595703125
