ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q8LBP4,"Membrane,Plastid","Membrane,Plastid",0.60546875,0.06536865,0.08239746,0.027267456,0.12548828,0.18908691,0.99121094,0.07965088,0.058135986,0.06982422,0.036712646
Q8LDI5,Cytoplasm,"Cytoplasm,Nucleus",0.0637207,0.70410156,0.5258789,0.009056091,0.06097412,0.15014648,0.02079773,0.40771484,0.19433594,0.13452148,0.061309814
P20239,"Membrane,Cell membrane","Membrane,Cell membrane",0.60791016,0.2064209,0.11859131,0.6743164,0.5883789,0.11633301,0.011161804,0.29003906,0.34228516,0.26098633,0.012924194
Q9CAF4,"Cytoplasm,Nucleus",Nucleus,0.24060059,0.15002441,0.8457031,0.0025806427,0.030914307,0.052337646,0.024749756,0.24438477,0.043762207,0.021743774,0.6201172
Q9GV77,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.70458984,0.18530273,0.13195801,0.48168945,0.68310547,0.061767578,0.008575439,0.2722168,0.57177734,0.28051758,0.011917114
Q91V81,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.020065308,0.7192383,0.7138672,0.16809082,0.020523071,0.021331787,0.006072998,0.18579102,0.01272583,0.020019531,0.0013990402
Q6AXT7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.019943237,0.7211914,0.7133789,0.16845703,0.020568848,0.021453857,0.0061454773,0.18640137,0.012626648,0.019836426,0.0013666153
Q9LR64,"Membrane,Plastid",Plastid,0.33862305,0.08538818,0.105041504,0.116760254,0.10144043,0.19152832,0.96875,0.08648682,0.018157959,0.038238525,0.07397461
Q9ZU52,Plastid,Plastid,0.35498047,0.07489014,0.093322754,0.024887085,0.09667969,0.116760254,0.99609375,0.044677734,0.047088623,0.052825928,0.03942871
O00308,Nucleus,"Membrane,Cytoplasm",0.4309082,0.66748047,0.31933594,0.07904053,0.34399414,0.114990234,0.04031372,0.13354492,0.31445312,0.24169922,0.0011968613
Q99622,Cytoplasm,"Cytoplasm,Nucleus",0.072265625,0.71777344,0.56396484,0.024337769,0.05041504,0.32299805,0.020095825,0.1184082,0.0927124,0.13989258,0.16333008
Q9JMB0,Golgi apparatus,"Cytoplasm,Nucleus",0.06561279,0.6743164,0.59472656,0.14318848,0.066223145,0.07067871,0.0019264221,0.22424316,0.06188965,0.34765625,0.012290955
Q8N9M5,"Membrane,Cell membrane",Cytoplasm,0.2685547,0.54833984,0.5024414,0.17529297,0.34545898,0.33740234,0.0010004044,0.3310547,0.060638428,0.0993042,0.0007791519
Q8L770,Plastid,Plastid,0.3317871,0.080200195,0.14746094,0.021118164,0.08868408,0.26391602,0.9921875,0.0440979,0.04714966,0.03062439,0.054901123
Q96AQ6,"Cytoplasm,Nucleus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.7402344,0.23669434,0.2770996,0.16186523,0.2553711,0.12347412,0.0010280609,0.76123047,0.23217773,0.6748047,0.04248047
Q99LH2,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.93896484,0.046539307,0.13806152,0.022109985,0.32983398,0.05706787,0.013687134,0.8461914,0.5419922,0.79296875,0.019683838
Q16512,"Cytoplasm,Nucleus,Cell membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",0.42749023,0.68847656,0.25097656,0.05041504,0.5029297,0.117370605,0.0023422241,0.13696289,0.50097656,0.40795898,0.0035800934
Q86Y26,"Cytoplasm,Nucleus",Nucleus,0.056243896,0.39916992,0.9238281,0.094177246,0.033966064,0.09039307,0.00012052059,0.13256836,0.016525269,0.032287598,0.0025310516
P83510,"Cytoplasm,Nucleus",Cytoplasm,0.25976562,0.67285156,0.40405273,0.087402344,0.3466797,0.20861816,0.00061416626,0.11260986,0.28051758,0.29003906,0.001964569
P46061,"Cytoplasm,Nucleus",Cytoplasm,0.16992188,0.84375,0.43139648,0.002462387,0.11437988,0.28686523,0.04107666,0.18359375,0.017181396,0.0925293,0.001124382
P46060,"Cytoplasm,Nucleus",Cytoplasm,0.20056152,0.8388672,0.42504883,0.0030994415,0.1361084,0.26293945,0.02128601,0.1973877,0.019638062,0.1184082,0.0016746521
Q9N2J4,"Membrane,Cell membrane","Membrane,Cell membrane",0.9277344,0.16442871,0.18798828,0.013793945,0.91015625,0.066467285,0.0034828186,0.28759766,0.40283203,0.52734375,0.0068244934
P29972,"Membrane,Cell membrane","Membrane,Cell membrane",0.92041016,0.16027832,0.17614746,0.013847351,0.90234375,0.072387695,0.0029239655,0.2919922,0.3798828,0.54833984,0.0046463013
P32455,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",0.46289062,0.6176758,0.19873047,0.09790039,0.5761719,0.26049805,0.0015487671,0.5522461,0.52490234,0.45629883,0.021331787
P53602,Cytoplasm,"Cytoplasm,Nucleus",0.23132324,0.70166016,0.5449219,0.014007568,0.3161621,0.41845703,0.00017404556,0.32861328,0.16345215,0.13415527,0.083740234
Q62967,Cytoplasm,"Cytoplasm,Nucleus",0.26171875,0.69677734,0.5600586,0.011245728,0.29541016,0.5073242,0.00022339821,0.3635254,0.15710449,0.15808105,0.15600586
Q99JF5,Cytoplasm,"Cytoplasm,Nucleus",0.26367188,0.7138672,0.5551758,0.013023376,0.2668457,0.50341797,0.00025725365,0.43676758,0.15319824,0.16748047,0.1940918
Q9FZ42,Plastid,Cytoplasm,0.27783203,0.76660156,0.27172852,0.094177246,0.13806152,0.14355469,0.19091797,0.15393066,0.118774414,0.13647461,0.1998291
Q42560,"Cytoplasm,Mitochondrion",Cytoplasm,0.08850098,0.84228516,0.30395508,0.6821289,0.08062744,0.30200195,0.012336731,0.072631836,0.01461792,0.035614014,0.37524414
A2A9C3,Peroxisome,Cytoplasm,0.27075195,0.58251953,0.47607422,0.06756592,0.20263672,0.21203613,0.0026721954,0.5341797,0.42382812,0.4753418,0.01374054
Q5T011,"Membrane,Lysosome/Vacuole",Cytoplasm,0.2607422,0.5961914,0.47631836,0.06561279,0.20043945,0.21130371,0.0032100677,0.53808594,0.43115234,0.50683594,0.013069153
B2RZD2,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.69628906,0.057495117,0.26416016,0.020248413,0.03326416,0.9394531,0.6386719,0.37939453,0.07763672,0.0637207,0.14208984
P02829,Cytoplasm,Cytoplasm,0.1829834,0.5957031,0.3918457,0.03881836,0.03869629,0.32885742,0.00023782253,0.44604492,0.0881958,0.14782715,0.0107803345
Q9H079,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08496094,0.60546875,0.6699219,0.05911255,0.076538086,0.16955566,0.005218506,0.043273926,0.03314209,0.1303711,0.034606934
Q01359,"Membrane,Mitochondrion",Mitochondrion,0.31567383,0.119628906,0.06732178,0.04525757,0.10266113,0.9555664,0.047698975,0.022583008,0.013633728,0.03845215,0.009300232
Q9P3A9,Cytoplasm,"Cytoplasm,Nucleus",0.15283203,0.4807129,0.6982422,0.17358398,0.056762695,0.034362793,0.00091457367,0.08465576,0.21569824,0.39086914,0.010093689
Q7XYS8,Plastid,Plastid,0.26220703,0.13793945,0.09979248,0.033325195,0.10467529,0.31762695,0.9667969,0.08898926,0.059539795,0.06500244,0.18969727
P83780,Cytoplasm,Cytoplasm,0.3317871,0.5942383,0.15966797,0.054992676,0.27441406,0.42211914,0.010856628,0.03567505,0.4428711,0.11932373,0.203125
B7ZS96,Extracellular,Extracellular,0.12011719,0.18286133,0.072509766,0.9194336,0.06188965,0.016921997,0.0118255615,0.31860352,0.2722168,0.10430908,0.0024719238
Q5AFN8,Extracellular,Extracellular,0.4086914,0.06222534,0.044525146,0.9628906,0.24487305,0.09655762,0.0023880005,0.53808594,0.088012695,0.30200195,0.0038089752
O24621,Plastid,Plastid,0.114746094,0.12402344,0.34472656,0.010818481,0.043701172,0.23791504,0.9501953,0.06359863,0.04385376,0.025375366,0.036987305
Q8GWR1,Nucleus,"Cytoplasm,Golgi apparatus",0.08929443,0.57666016,0.3996582,0.2927246,0.0491333,0.010368347,0.007095337,0.22070312,0.16870117,0.7475586,0.00605011
O46375,Extracellular,Extracellular,0.14013672,0.19604492,0.072753906,0.92529297,0.08868408,0.018096924,0.050994873,0.44360352,0.33862305,0.19519043,0.005619049
O43264,"Membrane,Cytoplasm,Nucleus,Endoplasmic reticulum","Membrane,Cytoplasm,Golgi apparatus",0.4465332,0.74658203,0.30273438,0.65185547,0.30273438,0.16210938,0.0015068054,0.22473145,0.37451172,0.6953125,0.0014667511
P46462,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.19934082,0.58740234,0.62939453,0.0074882507,0.07183838,0.0713501,0.006313324,0.27807617,0.108947754,0.2401123,0.04876709
P55072,"Cytoplasm,Nucleus,Endoplasmic reticulum","Cytoplasm,Nucleus",0.2006836,0.58154297,0.6347656,0.0074310303,0.06951904,0.07006836,0.007095337,0.28955078,0.11437988,0.25219727,0.051452637
Q9H6D7,Cytoplasm,"Cytoplasm,Nucleus",0.17944336,0.6176758,0.5317383,0.037963867,0.14782715,0.30737305,0.00065660477,0.12097168,0.25634766,0.23376465,0.0038547516
Q6K537,Nucleus,Nucleus,0.06311035,0.13793945,0.9604492,0.0007352829,0.084350586,0.023864746,0.023330688,0.026000977,0.0044517517,0.002002716,0.00064611435
Q9H9J2,Mitochondrion,Mitochondrion,0.2861328,0.19616699,0.111450195,0.09088135,0.08709717,0.94091797,0.021087646,0.09283447,0.088012695,0.09667969,0.023773193
Q00978,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10144043,0.50390625,0.8334961,0.020248413,0.059539795,0.41235352,0.0009365082,0.11657715,0.07965088,0.07836914,0.015670776
P23787,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.19885254,0.56933594,0.6489258,0.006668091,0.060424805,0.07159424,0.008377075,0.2631836,0.10449219,0.23156738,0.04248047
P23528,"Membrane,Cytoplasm,Nucleus,Cell membrane",Cytoplasm,0.3466797,0.6972656,0.45703125,0.09185791,0.22888184,0.080200195,0.00793457,0.19238281,0.10430908,0.1619873,0.000351429
P45695,"Membrane,Cytoplasm","Cytoplasm,Nucleus",0.23791504,0.6958008,0.63720703,0.06817627,0.20690918,0.040527344,0.004180908,0.13183594,0.08312988,0.11633301,0.00024724007
P45593,"Membrane,Cytoplasm","Cytoplasm,Nucleus",0.25146484,0.67529297,0.5751953,0.08178711,0.20275879,0.057922363,0.0039901733,0.13427734,0.103393555,0.14160156,0.00044941902
Q9CWE6,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10913086,0.63134766,0.5307617,0.08868408,0.13537598,0.13842773,0.012870789,0.1116333,0.05090332,0.049224854,0.002313614
Q95N27,"Membrane,Cell membrane","Cytoplasm,Cell membrane",0.3330078,0.6430664,0.4091797,0.055114746,0.55078125,0.24865723,0.006565094,0.24890137,0.15319824,0.3779297,0.022079468
Q96T49,"Membrane,Nucleus,Cell membrane","Cytoplasm,Cell membrane",0.33520508,0.640625,0.40771484,0.05706787,0.5644531,0.23181152,0.0062408447,0.24816895,0.14538574,0.3684082,0.01763916
Q8GWA7,"Membrane,Plastid","Membrane,Plastid",0.44628906,0.09844971,0.11779785,0.06512451,0.087402344,0.21472168,0.97753906,0.062927246,0.04510498,0.051086426,0.057495117
O95202,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.53222656,0.15319824,0.110839844,0.03869629,0.16748047,0.9301758,0.037475586,0.08239746,0.089782715,0.15466309,0.05014038
Q9Z2I0,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.5288086,0.15966797,0.0982666,0.05090332,0.20019531,0.91503906,0.014228821,0.09503174,0.08691406,0.15905762,0.036499023
Q9LD43,"Membrane,Plastid",Plastid,0.37524414,0.09283447,0.1262207,0.03302002,0.09173584,0.15258789,0.99121094,0.045440674,0.051757812,0.04663086,0.066223145
Q96242,Plastid,Plastid,0.36767578,0.13122559,0.103027344,0.029251099,0.14904785,0.14807129,0.9584961,0.09655762,0.040924072,0.051757812,0.03390503
Q9CWI3,Cytoplasm,Nucleus,0.058654785,0.28637695,0.9067383,0.04321289,0.01751709,0.105773926,0.0004582405,0.06536865,0.07598877,0.09387207,0.0015974045
O61122,"Cytoplasm,Nucleus,Cell membrane",Cytoplasm,0.27563477,0.8076172,0.4777832,0.03302002,0.15112305,0.07366943,0.0023231506,0.009162903,0.05050659,0.009712219,0.00737381
Q9NZ09,"Cytoplasm,Lysosome/Vacuole",Cytoplasm,0.28637695,0.7597656,0.4621582,0.009056091,0.28198242,0.11199951,0.02029419,0.08898926,0.17358398,0.21984863,0.0022525787
Q23SI8,"Cytoplasm,Lysosome/Vacuole",Cytoplasm,0.049591064,0.6254883,0.37573242,0.20263672,0.017440796,0.09448242,0.006263733,0.16662598,0.01876831,0.16882324,0.028930664
Q8WUP2,Cytoplasm,Cytoplasm,0.24938965,0.7841797,0.49316406,0.037475586,0.35375977,0.08081055,0.00034070015,0.15270996,0.21704102,0.14440918,0.0016489029
Q80Z36,"Cytoplasm,Nucleus",Nucleus,0.035888672,0.1418457,0.94628906,0.022201538,0.025177002,0.03326416,0.0005440712,0.07489014,0.01020813,0.0345459,0.00061893463
Q9H4I2,Nucleus,Nucleus,0.037963867,0.14489746,0.94970703,0.017852783,0.025222778,0.03338623,0.0007915497,0.07019043,0.011779785,0.03253174,0.0005726814
Q8C0C0,Nucleus,Nucleus,0.048034668,0.17150879,0.8979492,0.01777649,0.02758789,0.03253174,0.002878189,0.07598877,0.005958557,0.028808594,0.0009508133
Q9Y6X8,Nucleus,Nucleus,0.046295166,0.15783691,0.9008789,0.017044067,0.02532959,0.027740479,0.0036354065,0.06536865,0.0056419373,0.024002075,0.0006313324
Q9UUK0,"Cytoplasm,Nucleus","Cytoplasm,Mitochondrion",0.045776367,0.5776367,0.2619629,0.0055122375,0.021240234,0.86816406,0.009300232,0.020065308,0.28710938,0.035949707,0.054107666
Q9VXH6,Cytoplasm,Cytoplasm,0.24658203,0.60498047,0.31176758,0.22717285,0.18041992,0.29956055,0.0056877136,0.11657715,0.10522461,0.2133789,0.005138397
Q9H1K0,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Endoplasmic reticulum,Lysosome/Vacuole",0.6425781,0.5991211,0.21472168,0.047790527,0.45654297,0.15014648,0.0074310303,0.5942383,0.9160156,0.59765625,0.0035247803
Q6NMM1,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum",0.8300781,0.1538086,0.17248535,0.13183594,0.15783691,0.22180176,0.017105103,0.69628906,0.3635254,0.45263672,0.032165527
Q9UQN3,Cytoplasm,Cytoplasm,0.21447754,0.68847656,0.30664062,0.008514404,0.06512451,0.33569336,0.006122589,0.15026855,0.1484375,0.3696289,0.016403198
Q8BVN4,Mitochondrion,Mitochondrion,0.21838379,0.13586426,0.1619873,0.0925293,0.07354736,0.88427734,0.02293396,0.07611084,0.056549072,0.065979004,0.04940796
Q91620,Extracellular,Extracellular,0.13378906,0.3515625,0.16455078,0.9272461,0.06311035,0.25683594,0.0074043274,0.11340332,0.08947754,0.05090332,0.0039749146
Q15649,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08850098,0.6635742,0.62402344,0.012771606,0.032836914,0.5151367,0.006072998,0.13659668,0.123168945,0.14257812,0.031555176
Q6K8D9,Nucleus,Nucleus,0.07019043,0.32226562,0.8720703,0.05822754,0.057922363,0.02381897,0.00048208237,0.021652222,0.01374054,0.0031356812,0.00049352646
P70279,Nucleus,Nucleus,0.04107666,0.3984375,0.8354492,0.06439209,0.04208374,0.17089844,5.9187412e-05,0.09515381,0.00793457,0.028381348,0.00034880638
Q9M394,Plastid,Plastid,0.27172852,0.15783691,0.1706543,0.036987305,0.08508301,0.15209961,0.9580078,0.07287598,0.05166626,0.055419922,0.026657104
Q8IUL8,Extracellular,Extracellular,0.3310547,0.4206543,0.14685059,0.92285156,0.41723633,0.15209961,0.008377075,0.24145508,0.32714844,0.32470703,0.0057525635
Q9M9V6,Plastid,Plastid,0.25878906,0.12841797,0.10949707,0.024749756,0.10394287,0.23718262,0.95947266,0.038757324,0.034240723,0.02758789,0.046813965
Q9S7H8,Plastid,Plastid,0.30273438,0.13256836,0.10144043,0.02029419,0.112976074,0.19165039,0.9794922,0.041625977,0.025039673,0.030670166,0.083618164
O82660,"Membrane,Plastid","Membrane,Plastid",0.44335938,0.076538086,0.08465576,0.076416016,0.06719971,0.23474121,0.97753906,0.12158203,0.043701172,0.11218262,0.08709717
P02767,Extracellular,Extracellular,0.15673828,0.2010498,0.06768799,0.90527344,0.095703125,0.024429321,0.033325195,0.42919922,0.25390625,0.17871094,0.0060272217
F4I0K2,Plastid,Plastid,0.35131836,0.09387207,0.2980957,0.022109985,0.07067871,0.13012695,0.9926758,0.04638672,0.037384033,0.04272461,0.018478394
Q94A65,Plastid,Plastid,0.38671875,0.08251953,0.109680176,0.020492554,0.1003418,0.20544434,0.9892578,0.024093628,0.020965576,0.022323608,0.043945312
Q6Q788,"Extracellular,Lysosome/Vacuole,Golgi apparatus",Extracellular,0.24328613,0.22729492,0.13378906,0.8310547,0.13500977,0.09301758,0.0061683655,0.5722656,0.27441406,0.5053711,0.009971619
Q501B2,Nucleus,Nucleus,0.0927124,0.30932617,0.9375,0.007095337,0.024658203,0.01826477,0.0070114136,0.14794922,0.04067993,0.07476807,0.0051612854
F1M8G0,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum",0.8652344,0.09503174,0.1706543,0.0029582977,0.30737305,0.18432617,0.053710938,0.7426758,0.32006836,0.61621094,0.051086426
P23198,Nucleus,Nucleus,0.058135986,0.26049805,0.9248047,0.22473145,0.052612305,0.0149002075,0.007843018,0.050048828,0.01890564,0.012969971,0.00015592575
Q94IB8,"Membrane,Endoplasmic reticulum",Membrane,0.6503906,0.10992432,0.15429688,0.03970337,0.061645508,0.092041016,0.15942383,0.5703125,0.11102295,0.17102051,0.10632324
Q59KZ1,Extracellular,Cytoplasm,0.23522949,0.63427734,0.20263672,0.38671875,0.057922363,0.3425293,0.064208984,0.3605957,0.1159668,0.41015625,0.081970215
Q8BWW9,"Membrane,Cytoplasm","Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",0.44262695,0.70410156,0.32104492,0.047332764,0.5126953,0.10284424,0.0050811768,0.078063965,0.48535156,0.32421875,0.001461029
Q16513,"Cytoplasm,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.44921875,0.69384766,0.31884766,0.04232788,0.51464844,0.10321045,0.0051994324,0.07318115,0.46362305,0.32470703,0.0014047623
Q9US35,"Cytoplasm,Nucleus",Cytoplasm,0.061767578,0.7241211,0.47045898,0.14465332,0.026657104,0.20690918,0.027267456,0.03137207,0.037750244,0.02696228,0.00022172928
Q8TCY9,"Cytoplasm,Nucleus",Endoplasmic reticulum,0.24731445,0.43774414,0.44506836,0.1373291,0.3486328,0.4296875,0.005706787,0.7138672,0.34838867,0.16064453,0.021209717
Q9ZW33,"Membrane,Mitochondrion","Membrane,Cytoplasm",0.44555664,0.58447266,0.105773926,0.24072266,0.07519531,0.49121094,0.005241394,0.1772461,0.11657715,0.22729492,0.14221191
O88871,"Membrane,Cell membrane","Membrane,Cell membrane",0.8383789,0.107788086,0.114990234,0.05996704,0.71240234,0.08709717,0.0036354065,0.24328613,0.2788086,0.3720703,0.0013456345
Q40478,Nucleus,Nucleus,0.04107666,0.37475586,0.98046875,0.0042304993,0.10992432,0.022369385,0.0049438477,0.058776855,0.005619049,0.0011072159,0.0013561249
P51810,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.9238281,0.13720703,0.117370605,0.055419922,0.8442383,0.2734375,0.0036354065,0.35839844,0.47607422,0.38256836,0.07598877
O75899,"Membrane,Cell membrane","Membrane,Cell membrane",0.8408203,0.10839844,0.1171875,0.059753418,0.7158203,0.08538818,0.0033111572,0.24060059,0.27490234,0.36645508,0.0013942719
Q6ZNE5,"Membrane,Cytoplasm,Endoplasmic reticulum","Cytoplasm,Lysosome/Vacuole",0.35375977,0.5463867,0.48364258,0.02722168,0.14379883,0.44799805,0.006290436,0.3112793,0.50683594,0.49951172,0.002878189
Q8CDJ3,"Membrane,Cytoplasm,Endoplasmic reticulum","Cytoplasm,Lysosome/Vacuole",0.34594727,0.54345703,0.50634766,0.02128601,0.14489746,0.47802734,0.006263733,0.26367188,0.4934082,0.45458984,0.0026931763
Q92506,Mitochondrion,Mitochondrion,0.18334961,0.3251953,0.13232422,0.14929199,0.12176514,0.9223633,0.03161621,0.030563354,0.02418518,0.089782715,0.34228516
P07954-2,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Plastid",0.15258789,0.5683594,0.56347656,0.61083984,0.0345459,0.56884766,0.8720703,0.04046631,0.009559631,0.09136963,0.24633789
P14408-2,Cytoplasm,"Cytoplasm,Nucleus,Plastid",0.14135742,0.56103516,0.5888672,0.5908203,0.027267456,0.6069336,0.84814453,0.040527344,0.0110321045,0.09667969,0.32250977
P52732,Cytoplasm,Cytoplasm,0.06903076,0.7270508,0.42407227,0.19421387,0.045440674,0.05319214,0.0039749146,0.08526611,0.11126709,0.14440918,0.011550903
Q99MQ1,Cytoplasm,"Cytoplasm,Nucleus",0.1842041,0.62060547,0.5209961,0.025268555,0.13122559,0.08618164,0.0020103455,0.11517334,0.07946777,0.04434204,0.0002913475
O95396,Cytoplasm,Cytoplasm,0.31933594,0.7636719,0.5097656,0.012191772,0.19787598,0.21130371,0.0013561249,0.29614258,0.24255371,0.48632812,0.06866455
O43709,"Cytoplasm,Nucleus",Nucleus,0.039642334,0.42529297,0.64697266,0.20703125,0.032104492,0.1048584,0.0009508133,0.07836914,0.019348145,0.076293945,0.00029587746
O00124,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.87646484,0.17114258,0.28710938,0.07409668,0.2590332,0.3232422,0.036071777,0.9243164,0.3425293,0.5229492,0.09320068
Q8RWN9,Mitochondrion,Mitochondrion,0.36254883,0.14697266,0.098083496,0.00894928,0.0647583,0.92871094,0.18408203,0.06964111,0.03338623,0.05331421,0.031204224
Q9D5J6,Cytoplasm,"Cytoplasm,Mitochondrion",0.1340332,0.6298828,0.31762695,0.07330322,0.04257202,0.6308594,0.019119263,0.09136963,0.40698242,0.19335938,0.11633301
P70121,Nucleus,Nucleus,0.027801514,0.09790039,0.9711914,0.04949951,0.024993896,0.05117798,0.0015974045,0.053009033,0.009559631,0.017990112,0.00046563148
Q9UKY1,Nucleus,Nucleus,0.027954102,0.10821533,0.97021484,0.055114746,0.026763916,0.047698975,0.002243042,0.052612305,0.00831604,0.017440796,0.00040459633
Q8R515,Nucleus,Nucleus,0.025909424,0.10192871,0.9716797,0.05154419,0.02319336,0.048950195,0.0016107559,0.055114746,0.00806427,0.017578125,0.00044941902
O46654,Extracellular,Extracellular,0.14221191,0.17236328,0.07922363,0.90478516,0.08557129,0.025039673,0.023910522,0.3774414,0.29516602,0.11694336,0.006641388
Q9P287-2,Cytoplasm,Nucleus,0.062927246,0.28100586,0.91064453,0.055511475,0.02041626,0.15905762,0.00022697449,0.07696533,0.06719971,0.08282471,0.0024528503
Q9P287,"Cytoplasm,Nucleus",Nucleus,0.055603027,0.25610352,0.92089844,0.05718994,0.015960693,0.1116333,0.00014650822,0.061309814,0.05899048,0.07092285,0.000992775
Q9BYZ8,Extracellular,Extracellular,0.20788574,0.13342285,0.07501221,0.9194336,0.2409668,0.0491333,0.022537231,0.20092773,0.35888672,0.14929199,0.01864624
Q23985,Cytoplasm,Cytoplasm,0.21813965,0.7373047,0.5,0.034423828,0.25952148,0.105407715,0.005554199,0.18701172,0.25073242,0.19580078,0.012481689
Q9FEW9,Peroxisome,"Cytoplasm,Mitochondrion,Peroxisome",0.062683105,0.59814453,0.23388672,0.24523926,0.029205322,0.68310547,0.34057617,0.16662598,0.05117798,0.05718994,0.94189453
