ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q96RD7,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.92822266,0.11279297,0.078063965,0.0072898865,0.83740234,0.045532227,0.003063202,0.58984375,0.69140625,0.23620605,0.019424438
Q8GUU3,Nucleus,"Cytoplasm,Nucleus",0.15405273,0.5703125,0.58447266,0.03515625,0.051940918,0.08312988,0.08911133,0.09552002,0.14111328,0.14868164,0.037963867
Q9P375,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum",0.9008789,0.15881348,0.10070801,0.06585693,0.23950195,0.23754883,0.059417725,0.8935547,0.43188477,0.5073242,0.02748108
Q9FZ33,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.67041016,0.18786621,0.24108887,0.105773926,0.11029053,0.5004883,0.42822266,0.76123047,0.42797852,0.65625,0.14758301
O94458,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8149414,0.093688965,0.07183838,0.03881836,0.02456665,0.375,0.024383545,0.91259766,0.051361084,0.19873047,0.009376526
O82279,"Membrane,Plastid","Membrane,Plastid",0.6123047,0.15307617,0.11102295,0.021652222,0.1776123,0.19519043,0.9770508,0.16809082,0.0713501,0.09106445,0.036010742
Q9UTI4,Nucleus,"Cytoplasm,Nucleus",0.08911133,0.66796875,0.6220703,0.016983032,0.064086914,0.15637207,0.006717682,0.062683105,0.07696533,0.08343506,0.06768799
Q9XZ14,"Membrane,Cell membrane","Membrane,Cell membrane",0.8881836,0.1842041,0.07092285,0.23388672,0.74316406,0.059539795,0.0042304993,0.3684082,0.4423828,0.52978516,0.027008057
Q8RWM6,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8564453,0.1003418,0.06951904,0.02748108,0.30517578,0.14013672,0.0035934448,0.8041992,0.2927246,0.7602539,0.085998535
Q96WV0,"Cytoplasm,Nucleus",Cytoplasm,0.15979004,0.71435547,0.39086914,0.057281494,0.12536621,0.3137207,0.06561279,0.0770874,0.34301758,0.06793213,0.052124023
Q9FRS6,"Membrane,Cell membrane","Membrane,Cell membrane",0.81347656,0.17907715,0.19042969,0.105773926,0.78515625,0.08959961,0.037322998,0.30786133,0.2602539,0.21813965,0.0078125
O08715,"Membrane,Mitochondrion",Membrane,0.5678711,0.18334961,0.17797852,0.07922363,0.07489014,0.6088867,0.021743774,0.42773438,0.16577148,0.31298828,0.17541504
Q60943,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8881836,0.23718262,0.1303711,0.06817627,0.86816406,0.04714966,0.003074646,0.4182129,0.7265625,0.58251953,0.016845703
P31272,Nucleus,Nucleus,0.0703125,0.41015625,0.89160156,0.02104187,0.12731934,0.14648438,7.31349e-05,0.035003662,0.02418518,0.032165527,0.003063202
F4J4Y0,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8276367,0.12683105,0.083862305,0.040527344,0.30932617,0.16821289,0.0062408447,0.83496094,0.29345703,0.66552734,0.056549072
Q6DIB5,"Membrane,Cell membrane","Membrane,Cell membrane",0.70654297,0.29370117,0.084472656,0.18652344,0.6953125,0.0259552,0.0012845993,0.09399414,0.23669434,0.38500977,0.19519043
D4AZK9,Extracellular,Extracellular,0.42138672,0.15344238,0.14257812,0.6982422,0.41552734,0.11517334,0.015487671,0.36547852,0.08081055,0.16174316,0.0013093948
Q92604,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8203125,0.17553711,0.22680664,0.007873535,0.20629883,0.296875,0.04849243,0.8300781,0.25073242,0.45922852,0.01461792
Q9XEE9,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6977539,0.18786621,0.20117188,0.10821533,0.15161133,0.12902832,0.11456299,0.9458008,0.16442871,0.3395996,0.033203125
O14239,"Membrane,Cell membrane","Membrane,Lysosome/Vacuole",0.60546875,0.22924805,0.17980957,0.24414062,0.39672852,0.16601562,0.016021729,0.49389648,0.68603516,0.43676758,0.054504395
Q08639,"Cytoplasm,Nucleus",Nucleus,0.072387695,0.31982422,0.9404297,0.022323608,0.049316406,0.17541504,0.002779007,0.052520752,0.13085938,0.10449219,0.031982422
Q61025,"Cytoplasm,Golgi apparatus","Cytoplasm,Nucleus",0.11126709,0.81884766,0.48461914,0.07147217,0.07409668,0.14587402,0.005619049,0.07739258,0.09893799,0.11279297,0.007095337
Q08062,"Membrane,Cell membrane","Cytoplasm,Nucleus",0.2064209,0.8222656,0.53466797,0.005241394,0.10412598,0.109680176,0.031082153,0.3244629,0.08959961,0.31713867,0.17871094
Q5FBB7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06793213,0.5004883,0.9448242,0.009338379,0.09399414,0.07763672,0.005706787,0.02998352,0.033721924,0.027114868,0.00283432
G4NK46,Extracellular,Extracellular,0.11315918,0.11517334,0.058441162,0.93603516,0.11633301,0.094177246,0.084350586,0.13415527,0.21606445,0.101257324,0.009414673
A0A075TXZ1,Cytoplasm,Peroxisome,0.3564453,0.16784668,0.1772461,0.011779785,0.06536865,0.5917969,0.0067710876,0.2199707,0.20166016,0.14562988,0.9663086
Q9VMM6,Extracellular,Extracellular,0.13867188,0.14440918,0.052124023,0.8769531,0.095336914,0.07543945,0.03277588,0.22888184,0.20446777,0.12756348,0.001789093
Q84P54,Mitochondrion,Mitochondrion,0.36254883,0.12536621,0.0970459,0.028335571,0.0960083,0.9477539,0.20739746,0.040008545,0.032958984,0.07196045,0.048675537
P31949,"Cytoplasm,Nucleus","Membrane,Cytoplasm",0.4741211,0.76171875,0.2878418,0.22106934,0.32836914,0.23620605,0.04458618,0.17541504,0.0881958,0.4050293,0.020065308
Q84P52,Plastid,Mitochondrion,0.39794922,0.14025879,0.07946777,0.023651123,0.08758545,0.95654297,0.1739502,0.056030273,0.02456665,0.072753906,0.14929199
P38206,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8120117,0.12597656,0.16772461,0.007095337,0.084472656,0.21557617,0.0045547485,0.8779297,0.46166992,0.5175781,0.058441162
Q9XWU8,Cytoplasm,"Membrane,Endoplasmic reticulum",0.9223633,0.0927124,0.15722656,0.0041007996,0.3955078,0.15539551,0.009559631,0.6118164,0.36206055,0.40405273,0.023910522
Q56Y52,"Cytoplasm,Nucleus",Nucleus,0.11816406,0.4050293,0.7192383,0.105773926,0.115356445,0.03881836,0.030563354,0.2944336,0.020492554,0.06109619,0.0024433136
P38779,Nucleus,Nucleus,0.03616333,0.29125977,0.9082031,0.016220093,0.012771606,0.10632324,0.00044250488,0.08166504,0.010009766,0.01763916,0.0042152405
Q3E705,Nucleus,Nucleus,0.04949951,0.35791016,0.5961914,0.004135132,0.011116028,0.20581055,0.007095337,0.01763916,0.06829834,0.055419922,0.004573822
P34247,Nucleus,Nucleus,0.072509766,0.3486328,0.7216797,0.0008392334,0.048217773,0.061767578,0.000111460686,0.02041626,0.009971619,0.016220093,0.047943115
Q8R1W2,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.8364258,0.15368652,0.099121094,0.08312988,0.9291992,0.04168701,0.01272583,0.19165039,0.25268555,0.20202637,0.0029354095
Q8N0T1,Nucleus,Nucleus,0.051757812,0.4050293,0.83935547,0.0025119781,0.02104187,0.23791504,0.0014781952,0.040924072,0.02897644,0.037261963,0.060638428
O94474,Cytoplasm,"Cytoplasm,Nucleus",0.13452148,0.56591797,0.57470703,0.13586426,0.042236328,0.18273926,0.090270996,0.40576172,0.31933594,0.4255371,0.019012451
P50093,"Membrane,Mitochondrion","Membrane,Endoplasmic reticulum",0.82958984,0.13354492,0.096191406,0.18286133,0.27563477,0.54248047,0.019760132,0.7348633,0.06463623,0.14550781,0.0026721954
P53221,Cytoplasm,Cytoplasm,0.083862305,0.5390625,0.15576172,0.07904053,0.066833496,0.33496094,0.11260986,0.2927246,0.08282471,0.014228821,0.002286911
P05743,Cytoplasm,Cytoplasm,0.08648682,0.52978516,0.15966797,0.062438965,0.0692749,0.34350586,0.09057617,0.30249023,0.074645996,0.012870789,0.0019950867
Q99J95,Nucleus,"Cytoplasm,Nucleus",0.36621094,0.5751953,0.52001953,0.010169983,0.33691406,0.20495605,0.011871338,0.07330322,0.22070312,0.06744385,0.015075684
O75382,Lysosome/Vacuole,"Cytoplasm,Nucleus",0.12939453,0.66015625,0.46826172,0.065979004,0.11517334,0.20507812,0.00084257126,0.13537598,0.16967773,0.27441406,0.0050201416
Q9R1R2,Golgi apparatus,"Cytoplasm,Nucleus",0.12658691,0.65478516,0.46606445,0.064086914,0.114746094,0.19848633,0.00081062317,0.13269043,0.1751709,0.27661133,0.0051193237
O22773,Plastid,Plastid,0.44311523,0.10284424,0.087402344,0.052612305,0.10394287,0.17651367,0.9189453,0.09185791,0.044189453,0.094177246,0.11859131
O74381,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.07519531,0.66796875,0.5517578,0.17163086,0.037261963,0.31469727,0.035491943,0.13000488,0.3227539,0.32958984,0.05645752
Q6NME7,Nucleus,"Cytoplasm,Nucleus",0.062683105,0.48950195,0.70703125,0.0078125,0.036071777,0.061645508,0.023864746,0.058898926,0.16784668,0.029418945,0.0340271
P53217,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum",0.75683594,0.089904785,0.1887207,0.13024902,0.0927124,0.3022461,0.042816162,0.75,0.11199951,0.32006836,0.059417725
Q9SHZ6,Nucleus,Nucleus,0.048309326,0.15063477,0.8901367,0.013069153,0.04296875,0.052825928,0.04336548,0.07171631,0.039855957,0.009712219,0.007461548
Q84P53,Cytoplasm,Cytoplasm,0.09552002,0.79541016,0.21618652,0.25463867,0.09667969,0.43847656,0.030044556,0.118774414,0.2890625,0.13330078,0.062561035
Q9VH19,Cytoplasm,,0.43286133,0.15075684,0.12939453,0.63720703,0.546875,0.10559082,0.012145996,0.28735352,0.23254395,0.27075195,0.0042304993
F4JL28,Nucleus,Nucleus,0.13256836,0.34179688,0.7319336,0.10467529,0.08465576,0.24511719,0.06890869,0.25708008,0.3564453,0.17175293,0.032287598
P47124,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.79248047,0.2175293,0.14880371,0.17163086,0.18774414,0.14648438,0.00737381,0.5761719,0.13537598,0.8442383,0.028442383
P27476,Nucleus,"Cytoplasm,Nucleus",0.072753906,0.4753418,0.7573242,0.036071777,0.06561279,0.06707764,0.0029582977,0.05090332,0.0041503906,0.015365601,0.00013136864
Q8VEE1,"Cytoplasm,Nucleus",Cytoplasm,0.33398438,0.67822266,0.33422852,0.09057617,0.33544922,0.14819336,0.004348755,0.103027344,0.2861328,0.35766602,0.0012111664
P0CX33,Cytoplasm,Nucleus,0.084350586,0.2878418,0.5864258,0.0022087097,0.06573486,0.2800293,0.03869629,0.20263672,0.010566711,0.002855301,0.0009288788
Q8HWS3,Nucleus,Nucleus,0.1541748,0.39453125,0.7026367,0.09967041,0.09350586,0.16821289,0.0012397766,0.04699707,0.23010254,0.32299805,0.10668945
Q8C7R7,Nucleus,Nucleus,0.14978027,0.38623047,0.7006836,0.09350586,0.088012695,0.16113281,0.0015792847,0.04486084,0.21801758,0.32006836,0.09552002
Q96DB5,Cytoplasm,"Membrane,Mitochondrion",0.5732422,0.13830566,0.15722656,0.04147339,0.14013672,0.92529297,0.022415161,0.15332031,0.11218262,0.20727539,0.28076172
P82927,Mitochondrion,Mitochondrion,0.2800293,0.12963867,0.15576172,0.0110321045,0.083862305,0.96875,0.04147339,0.056243896,0.019866943,0.040618896,0.036712646
Q01094,Nucleus,Nucleus,0.1161499,0.3984375,0.8276367,0.0039138794,0.06939697,0.21325684,9.173155e-05,0.053985596,0.07751465,0.076293945,0.0031108856
Q93Y52,Plastid,Mitochondrion,0.24597168,0.14587402,0.097717285,0.053100586,0.0692749,0.9277344,0.37963867,0.042175293,0.015487671,0.053710938,0.032104492
Q9UL42,Nucleus,Cytoplasm,0.091552734,0.7626953,0.453125,0.1607666,0.17578125,0.06439209,0.025421143,0.09790039,0.14733887,0.05050659,0.006362915
Q94C74,Mitochondrion,Mitochondrion,0.26220703,0.17834473,0.11694336,0.017105103,0.1161499,0.92089844,0.27856445,0.05319214,0.081970215,0.08050537,0.20544434
Q9BZE1,Mitochondrion,Mitochondrion,0.28808594,0.13061523,0.15014648,0.08093262,0.18725586,0.92041016,0.014175415,0.10760498,0.08300781,0.11419678,0.1005249
A4FUC0,Mitochondrion,Mitochondrion,0.2734375,0.12573242,0.17456055,0.09136963,0.18530273,0.93310547,0.005619049,0.12023926,0.087402344,0.13867188,0.0803833
Q13608,"Membrane,Peroxisome","Cytoplasm,Nucleus",0.20861816,0.56396484,0.5839844,0.010818481,0.048217773,0.36694336,0.0005931854,0.33862305,0.4819336,0.2775879,0.03475952
Q9FJW4,"Membrane,Mitochondrion",Mitochondrion,0.26416016,0.10559082,0.1171875,0.03527832,0.053497314,0.9580078,0.14941406,0.053985596,0.019165039,0.039276123,0.02859497
Q10426,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.1418457,0.66503906,0.63427734,0.03125,0.0692749,0.22937012,0.008377075,0.22595215,0.20959473,0.22937012,0.009712219
Q8BL03,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.8232422,0.19213867,0.16748047,0.020645142,0.34375,0.8857422,0.0103302,0.26293945,0.28930664,0.29223633,0.43823242
Q8N8R3,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.80078125,0.18359375,0.18432617,0.023101807,0.33813477,0.8886719,0.006587982,0.26098633,0.3239746,0.3359375,0.37670898
Q10484,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8959961,0.16784668,0.20007324,0.09075928,0.45410156,0.12286377,0.0020999908,0.95410156,0.4567871,0.46142578,0.020217896
A0A4Z3,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8017578,0.18493652,0.099487305,0.38305664,0.3034668,0.1796875,0.016784668,0.7026367,0.11279297,0.7919922,0.022979736
P23179,Nucleus,Nucleus,0.17407227,0.27001953,0.77246094,0.045684814,0.03869629,0.3413086,0.0005660057,0.013793945,0.09741211,0.10522461,0.016662598
P42696,Nucleus,Nucleus,0.01461792,0.20202637,0.90771484,0.016464233,0.006717682,0.036346436,0.002216339,0.049041748,0.003692627,0.012008667,0.00038599968
Q42371,"Membrane,Cell membrane","Membrane,Cell membrane",0.75097656,0.21044922,0.19006348,0.13793945,0.8095703,0.050811768,0.064208984,0.30859375,0.3479004,0.18103027,0.015777588
Q93YQ1,Cytoplasm,Cytoplasm,0.20422363,0.68603516,0.39990234,0.021942139,0.124938965,0.114746094,0.031677246,0.39990234,0.47509766,0.32763672,0.024093628
O43060,Cytoplasm,"Cytoplasm,Nucleus",0.057495117,0.8515625,0.62646484,0.0067710876,0.017242432,0.099975586,0.14440918,0.061309814,0.11279297,0.033325195,0.6201172
Q14694,"Cytoplasm,Nucleus,Lysosome/Vacuole","Cytoplasm,Nucleus",0.14916992,0.89990234,0.61621094,0.010009766,0.04699707,0.04840088,0.005279541,0.23425293,0.23425293,0.49731445,0.0025310516
Q8S9M1,Plastid,Plastid,0.34765625,0.13000488,0.06982422,0.062927246,0.09844971,0.18908691,0.98583984,0.05090332,0.042388916,0.10070801,0.099975586
Q9M2P7,Plastid,Plastid,0.3310547,0.12585449,0.078063965,0.060760498,0.094177246,0.14013672,0.99072266,0.037475586,0.04067993,0.08300781,0.09790039
O54709,"Membrane,Cell membrane","Membrane,Cell membrane",0.7602539,0.1541748,0.121154785,0.32080078,0.84521484,0.026611328,0.005039215,0.18127441,0.2824707,0.20593262,0.05090332
O73622,"Cytoplasm,Nucleus",Nucleus,0.08416748,0.39892578,0.82177734,0.020141602,0.055603027,0.24511719,0.007461548,0.02784729,0.0637207,0.04257202,0.0049057007
Q9NZD2,Cytoplasm,Cytoplasm,0.27612305,0.60498047,0.34594727,0.13000488,0.2434082,0.095703125,0.007461548,0.044189453,0.24145508,0.16308594,0.013687134
Q17RY6,"Cytoplasm,Extracellular","Membrane,Cell membrane",0.5996094,0.1430664,0.07366943,0.5805664,0.70703125,0.1116333,0.009780884,0.2824707,0.29296875,0.2401123,0.012008667
Q61161,"Membrane,Cytoplasm,Cell membrane,Golgi apparatus",Cytoplasm,0.38256836,0.7495117,0.33740234,0.028335571,0.54345703,0.2298584,0.002620697,0.12658691,0.55371094,0.31689453,0.0068244934
O49562,Plastid,Plastid,0.40429688,0.15515137,0.07171631,0.035949707,0.12402344,0.18762207,0.98828125,0.0592041,0.056243896,0.06866455,0.1973877
P27684,Plastid,Plastid,0.27026367,0.08911133,0.099121094,0.025863647,0.056762695,0.10821533,0.98828125,0.053588867,0.029037476,0.038757324,0.083618164
Q19Q52,Cytoplasm,"Cytoplasm,Nucleus",0.04699707,0.4741211,0.72216797,0.23828125,0.18688965,0.031555176,0.00045657158,0.034484863,0.0793457,0.044006348,0.049591064
Q9NVA1,"Membrane,Mitochondrion",Mitochondrion,0.35058594,0.18139648,0.11456299,0.024887085,0.11419678,0.94677734,0.072753906,0.061431885,0.04336548,0.07287598,0.07696533
Q95PZ0,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.07385254,0.74902344,0.8828125,0.0022525787,0.04031372,0.07696533,0.005138397,0.06561279,0.029205322,0.047332764,0.0054473877
I1RL06,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.796875,0.21289062,0.12176514,0.046295166,0.6308594,0.1003418,0.02897644,0.5786133,0.5996094,0.32763672,0.030212402
P38835,Cytoplasm,"Membrane,Cytoplasm",0.46191406,0.50683594,0.3984375,0.00844574,0.5234375,0.12792969,0.0044517517,0.057800293,0.1459961,0.11694336,0.17651367
Q8IYW5,Nucleus,"Cytoplasm,Nucleus",0.036712646,0.5053711,0.87597656,0.014503479,0.030914307,0.14428711,0.00087594986,0.016586304,0.09790039,0.103759766,0.0035514832
P20594,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9267578,0.19641113,0.049682617,0.02128601,0.8984375,0.053894043,0.0025901794,0.23474121,0.6508789,0.32373047,0.027740479
O75001,Nucleus,"Cytoplasm,Nucleus",0.18078613,0.5957031,0.6567383,0.054504395,0.12524414,0.23657227,0.00844574,0.18688965,0.12890625,0.04360962,0.0037498474
Q9BT92,"Cytoplasm,Mitochondrion",Cytoplasm,0.18737793,0.65234375,0.43408203,0.0056419373,0.21838379,0.25341797,0.003074646,0.007904053,0.017990112,0.08538818,0.0045928955
Q6RFH8,Nucleus,Nucleus,0.113586426,0.25854492,0.9248047,0.04751587,0.06817627,0.18652344,0.0017137527,0.080200195,0.09875488,0.16870117,0.0028896332
Q9UBX2,Nucleus,Nucleus,0.08770752,0.33447266,0.9160156,0.036621094,0.06021118,0.2043457,0.0008559227,0.06359863,0.08660889,0.16772461,0.004886627
F4KDA6,"Membrane,Plastid","Membrane,Plastid",0.5439453,0.088012695,0.107055664,0.03994751,0.09222412,0.16467285,0.98095703,0.12890625,0.025268555,0.072753906,0.0345459
Q9Z0J6,Extracellular,Extracellular,0.1784668,0.27001953,0.28686523,0.83154297,0.19116211,0.29248047,0.003124237,0.14770508,0.097717285,0.119628906,0.05987549
O64816,Plastid,Mitochondrion,0.24597168,0.20227051,0.21130371,0.039855957,0.11755371,0.6713867,0.66308594,0.08868408,0.04949951,0.059753418,0.121276855
Q5SV85,"Membrane,Cytoplasm,Golgi apparatus",Cytoplasm,0.41430664,0.6660156,0.40722656,0.015304565,0.3256836,0.044006348,0.0068244934,0.1965332,0.55029297,0.3774414,0.021118164
Q9JKC9,"Membrane,Cytoplasm,Golgi apparatus","Cytoplasm,Lysosome/Vacuole",0.41748047,0.6723633,0.39770508,0.014732361,0.32299805,0.04949951,0.00737381,0.19543457,0.61621094,0.40698242,0.015899658
Q9UMZ2,Cytoplasm,"Membrane,Cytoplasm,Lysosome/Vacuole",0.44848633,0.6635742,0.40673828,0.011734009,0.34643555,0.038116455,0.009017944,0.2109375,0.6020508,0.40698242,0.01927185
Q9BX67,"Membrane,Cell membrane","Membrane,Cell membrane",0.8491211,0.20214844,0.090270996,0.22558594,0.8779297,0.056121826,0.0027370453,0.24060059,0.3017578,0.24145508,0.057373047
P09031,Extracellular,Extracellular,0.14587402,0.1538086,0.08062744,0.9277344,0.092041016,0.042236328,0.17712402,0.3395996,0.12915039,0.11437988,0.0104904175
P04002,Extracellular,Extracellular,0.18981934,0.17980957,0.105041504,0.94140625,0.10876465,0.093322754,0.24206543,0.3713379,0.16101074,0.13098145,0.01020813
Q8IXQ9,"Cytoplasm,Mitochondrion",Mitochondrion,0.2454834,0.21533203,0.15917969,0.035064697,0.09515381,0.9448242,0.08679199,0.07104492,0.03768921,0.07055664,0.20019531
Q8N205,"Membrane,Nucleus","Membrane,Endoplasmic reticulum",0.6357422,0.40063477,0.24145508,0.23266602,0.38671875,0.25805664,0.0024719238,0.62890625,0.56347656,0.47631836,0.17578125
F1QXD3,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.9091797,0.19482422,0.114746094,0.019119263,0.14880371,0.09790039,0.025421143,0.80615234,0.55126953,0.8823242,0.0032730103
Q9D8B7,"Membrane,Cell membrane","Membrane,Cell membrane",0.8256836,0.19604492,0.09436035,0.23864746,0.8510742,0.055114746,0.004348755,0.25219727,0.32885742,0.27807617,0.06210327
Q6P1Q0,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.53222656,0.13903809,0.10913086,0.084472656,0.16101074,0.9355469,0.041534424,0.08911133,0.07922363,0.14428711,0.19152832
P81172,Extracellular,Extracellular,0.2644043,0.13000488,0.11517334,0.8535156,0.23474121,0.054595947,0.005821228,0.17480469,0.2109375,0.25097656,0.0074310303
A0A067XH53,Plastid,Plastid,0.26733398,0.13317871,0.13024902,0.025466919,0.095703125,0.2211914,0.97753906,0.03567505,0.046905518,0.05166626,0.097229004
Q9EQ21,Extracellular,Extracellular,0.25097656,0.096191406,0.11694336,0.8671875,0.1998291,0.038970947,0.020599365,0.15356445,0.21838379,0.20422363,0.0061912537
A0A067XGX8,Plastid,Plastid,0.24633789,0.14562988,0.1328125,0.030731201,0.103393555,0.19604492,0.9873047,0.029037476,0.035491943,0.04611206,0.04949951
P16356,Nucleus,Nucleus,0.11437988,0.32080078,0.63183594,0.02998352,0.04147339,0.044769287,0.033599854,0.040924072,0.021209717,0.009819031,0.0019721985
Q8CII8,"Membrane,Nucleus","Membrane,Endoplasmic reticulum",0.64941406,0.35351562,0.27685547,0.2010498,0.37597656,0.31176758,0.005619049,0.6513672,0.45996094,0.43920898,0.1977539
Q9M7X9,Plastid,Plastid,0.24279785,0.13293457,0.12548828,0.01979065,0.057281494,0.21496582,0.98876953,0.06359863,0.035888672,0.08496094,0.04559326
Q9FX43,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.108947754,0.55371094,0.52734375,0.08251953,0.12866211,0.04248047,0.07531738,0.101257324,0.06488037,0.060638428,0.019989014
Q8GY65,"Membrane,Cell membrane","Cytoplasm,Cell membrane",0.4267578,0.5102539,0.32836914,0.011550903,0.78808594,0.04788208,0.016464233,0.05645752,0.14160156,0.06439209,0.0040245056
Q76I79,Cytoplasm,Cytoplasm,0.14709473,0.6826172,0.38549805,0.062438965,0.21105957,0.1340332,0.000954628,0.119628906,0.23706055,0.5488281,0.010292053
I6V1W0,"Membrane,Nucleus","Membrane,Endoplasmic reticulum",0.7939453,0.13745117,0.14916992,0.053894043,0.48950195,0.0703125,0.009780884,0.7348633,0.31445312,0.64501953,0.013633728
P39210,"Membrane,Mitochondrion","Membrane,Mitochondrion,Peroxisome",0.90625,0.041931152,0.051757812,0.041229248,0.18225098,0.87353516,0.04486084,0.25561523,0.1821289,0.24279785,0.7558594
P23433,Extracellular,Extracellular,0.16955566,0.1665039,0.13366699,0.7392578,0.22949219,0.03643799,0.10107422,0.37939453,0.46362305,0.22937012,0.028015137
