ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
O15111,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.21130371,0.58496094,0.66015625,0.032226562,0.25561523,0.19396973,0.005138397,0.16479492,0.18664551,0.17883301,0.013221741
Q60680,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.24401855,0.5878906,0.6069336,0.028656006,0.26782227,0.21728516,0.0054473877,0.21203613,0.18737793,0.2175293,0.02041626
Q9JLN5,Cytoplasm,"Membrane,Cell membrane",0.8183594,0.26049805,0.12780762,0.11816406,0.7871094,0.053588867,0.0036067963,0.4909668,0.48779297,0.37548828,0.10321045
Q09838,"Cytoplasm,Nucleus",Nucleus,0.08465576,0.4326172,0.8183594,0.01411438,0.035736084,0.15112305,0.002779007,0.19958496,0.06744385,0.05822754,0.011199951
P30839,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.9042969,0.17993164,0.117370605,0.072265625,0.43164062,0.3239746,0.203125,0.8930664,0.18835449,0.4411621,0.5341797
O94359,"Cytoplasm,Nucleus",Cytoplasm,0.029373169,0.6279297,0.53564453,0.047790527,0.015960693,0.10229492,0.15820312,0.07965088,0.01763916,0.14953613,0.0027675629
Q94F62,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.8310547,0.23791504,0.16503906,0.15563965,0.8598633,0.15490723,0.029647827,0.12805176,0.42822266,0.087402344,0.01991272
P21709,"Membrane,Cell membrane","Membrane,Cell membrane",0.7915039,0.2401123,0.15197754,0.13684082,0.8310547,0.06695557,0.0022697449,0.22180176,0.5234375,0.19482422,0.019119263
Q9BSJ8,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.9272461,0.2697754,0.18481445,0.016403198,0.5800781,0.31811523,0.008712769,0.81689453,0.35375977,0.47436523,0.051849365
P35524,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.85546875,0.20166016,0.24060059,0.026107788,0.6245117,0.18908691,0.00087976456,0.38134766,0.62597656,0.41845703,0.012145996
Q8K0H1,"Membrane,Cell membrane","Membrane,Cell membrane",0.8823242,0.22558594,0.13586426,0.036010742,0.74365234,0.22827148,0.0008864403,0.43652344,0.39819336,0.36914062,0.032592773
P10810,"Membrane,Cell membrane","Membrane,Cell membrane",0.5126953,0.203125,0.11340332,0.5097656,0.5522461,0.14746094,0.030960083,0.41992188,0.34838867,0.2286377,0.014839172
P48629,"Membrane,Plastid",Plastid,0.44433594,0.09387207,0.097229004,0.044189453,0.06890869,0.16442871,0.98291016,0.05090332,0.06878662,0.09503174,0.0057754517
Q92002,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.19006348,0.81396484,0.25878906,0.109313965,0.18359375,0.14562988,0.0023880005,0.11920166,0.11694336,0.13964844,0.0032100677
O89094,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.21569824,0.66552734,0.56347656,0.17041016,0.18603516,0.31884766,0.0023231506,0.12011719,0.22155762,0.17578125,0.0006904602
P51791,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.89941406,0.13098145,0.15405273,0.00844574,0.51123047,0.234375,0.018157959,0.26782227,0.7246094,0.45166016,0.009819031
P51790-2,"Membrane,Cell membrane,Golgi apparatus","Membrane,Cell membrane,Lysosome/Vacuole",0.8989258,0.1451416,0.15661621,0.008346558,0.5722656,0.25732422,0.011116028,0.3137207,0.76464844,0.46240234,0.019119263
P51790,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.8989258,0.13220215,0.15441895,0.008415222,0.5136719,0.23547363,0.017913818,0.26831055,0.7265625,0.45385742,0.010734558
Q15011,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Peroxisome",0.92041016,0.10107422,0.3479004,0.006511688,0.21191406,0.16564941,0.012870789,0.9272461,0.23718262,0.3569336,0.69433594
Q9C9C9,Cytoplasm,Cytoplasm,0.1373291,0.7421875,0.3708496,0.015602112,0.08270264,0.040985107,0.11798096,0.19152832,0.013587952,0.08416748,0.051086426
Q91VJ1,Cytoplasm,Nucleus,0.12939453,0.42773438,0.79003906,0.18579102,0.08929443,0.095703125,0.005554199,0.32080078,0.09088135,0.062438965,0.0013246536
P87227,Nucleus,"Cytoplasm,Nucleus",0.10412598,0.47973633,0.82373047,0.03933716,0.031555176,0.1161499,0.0017414093,0.15283203,0.1685791,0.26171875,0.0024814606
Q9ZTK5,"Cytoplasm,Nucleus",Cytoplasm,0.1508789,0.6699219,0.47827148,0.03475952,0.10070801,0.08557129,0.09515381,0.4099121,0.05899048,0.0647583,0.045959473
Q3KQU3,Cytoplasm,"Cytoplasm,Nucleus",0.17614746,0.6166992,0.6245117,0.052246094,0.24560547,0.1899414,9.459257e-05,0.099487305,0.10949707,0.20166016,0.0059814453
Q38874,"Membrane,Cytoplasm,Nucleus,Cell membrane,Lysosome/Vacuole",Nucleus,0.04107666,0.11102295,0.9736328,0.010650635,0.028762817,0.016159058,0.022888184,0.04647827,0.010696411,0.0209198,0.0007762909
P10644,"Membrane,Cell membrane",Cytoplasm,0.33642578,0.73828125,0.4567871,0.036010742,0.45629883,0.22290039,0.00051546097,0.26953125,0.28979492,0.17077637,0.0118255615
Q9V637,Cytoplasm,"Cytoplasm,Nucleus",0.15319824,0.66845703,0.6533203,0.050994873,0.06964111,0.45166016,0.0016422272,0.2878418,0.14904785,0.02470398,0.013900757
Q84JQ4,"Membrane,Cell membrane","Membrane,Cell membrane",0.8691406,0.18432617,0.2277832,0.043121338,0.79541016,0.09667969,0.006095886,0.29248047,0.42114258,0.112976074,0.028549194
Q13740,"Membrane,Cell membrane","Membrane,Cell membrane",0.84765625,0.2919922,0.08239746,0.19335938,0.90185547,0.05117798,0.0029697418,0.2763672,0.4567871,0.30297852,0.07751465
Q9FZ80,Cytoplasm,Cytoplasm,0.099487305,0.828125,0.43481445,0.020446777,0.040161133,0.034820557,0.101745605,0.10650635,0.011245728,0.09448242,0.18408203
Q9C9D0,Cytoplasm,Cytoplasm,0.15881348,0.8154297,0.3581543,0.005619049,0.06842041,0.041381836,0.10522461,0.19165039,0.0104904175,0.09844971,0.057281494
Q09720,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.099121094,0.6269531,0.73339844,0.08312988,0.08648682,0.095703125,0.004962921,0.085876465,0.18273926,0.046905518,0.001789093
Q9UPP2,Cytoplasm,Cytoplasm,0.3857422,0.63183594,0.55126953,0.025756836,0.40307617,0.14282227,0.0004916191,0.098083496,0.2290039,0.18688965,0.0010118484
Q7GCL7,"Membrane,Nucleus,Cell membrane","Membrane,Nucleus",0.6796875,0.13208008,0.7548828,0.048675537,0.19067383,0.22570801,0.0619812,0.5205078,0.1003418,0.066833496,0.10107422
Q9SQ68,Cytoplasm,Cytoplasm,0.11340332,0.7036133,0.5,0.013374329,0.11047363,0.16760254,0.05419922,0.19897461,0.07342529,0.06109619,0.0012350082
Q9SQ67,Cytoplasm,Cytoplasm,0.1184082,0.69628906,0.5058594,0.012573242,0.11199951,0.15661621,0.052825928,0.20214844,0.0713501,0.05911255,0.0011692047
Q9SQ70,Cytoplasm,Cytoplasm,0.118774414,0.6953125,0.5029297,0.011734009,0.120666504,0.17004395,0.046295166,0.19946289,0.0703125,0.056243896,0.0012741089
B9VRJ2,Cytoplasm,Cytoplasm,0.11376953,0.6875,0.50634766,0.012527466,0.11456299,0.1763916,0.04940796,0.19128418,0.066101074,0.05419922,0.0013780594
Q9SQ69,Cytoplasm,Cytoplasm,0.11779785,0.69091797,0.50097656,0.013168335,0.107788086,0.1640625,0.05419922,0.20812988,0.06451416,0.055725098,0.0015916824
Q9LHQ6,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.8984375,0.0619812,0.11102295,0.04067993,0.7949219,0.04046631,0.022109985,0.37060547,0.26708984,0.3095703,0.07354736
P33534,"Membrane,Cell membrane","Membrane,Cell membrane",0.92626953,0.15637207,0.091552734,0.013687134,0.89453125,0.07696533,0.016342163,0.21557617,0.22399902,0.18029785,0.016662598
P34975,"Membrane,Cell membrane","Membrane,Cell membrane",0.92529297,0.15722656,0.09173584,0.013900757,0.8930664,0.07763672,0.016281128,0.21435547,0.2232666,0.18127441,0.015838623
Q9Z2D7,Nucleus,Nucleus,0.04586792,0.1829834,0.9477539,0.022415161,0.024841309,0.060760498,0.015777588,0.081970215,0.031433105,0.06939697,0.008155823
Q54TL0,"Membrane,Nucleus",Membrane,0.5913086,0.32348633,0.38867188,0.06744385,0.24133301,0.16101074,0.037200928,0.5258789,0.4567871,0.3894043,0.09301758
Q9LQ12,Endoplasmic reticulum,Cytoplasm,0.119018555,0.6464844,0.17297363,0.029205322,0.09136963,0.20166016,0.010169983,0.22253418,0.37231445,0.06323242,0.012573242
Q8K4D7,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Cell membrane",0.50146484,0.72558594,0.40527344,0.007549286,0.5546875,0.20202637,0.0033893585,0.066711426,0.16064453,0.12261963,0.0009508133
Q3U6Q4,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.296875,0.6801758,0.46948242,0.07147217,0.23071289,0.17443848,0.0013723373,0.44018555,0.3828125,0.4013672,0.0069847107
Q02067,Nucleus,Nucleus,0.12561035,0.34448242,0.94970703,0.019836426,0.087890625,0.18054199,0.00043225288,0.016098022,0.03326416,0.04525757,0.00024533272
Q0WW55-2,"Cytoplasm,Nucleus","Nucleus,Peroxisome",0.35717773,0.42944336,0.6635742,0.000111460686,0.13562012,0.5371094,0.051086426,0.14294434,0.16259766,0.23400879,0.9472656
Q9ZT63,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.8833008,0.15246582,0.14953613,0.031433105,0.50439453,0.04724121,0.020065308,0.4296875,0.640625,0.59375,0.052825928
Q94AG2,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.8588867,0.22167969,0.17785645,0.099975586,0.85791016,0.1529541,0.026153564,0.14257812,0.46533203,0.10229492,0.022842407
Q08923,Nucleus,Nucleus,0.09686279,0.20690918,0.8935547,0.011917114,0.028869629,0.18859863,0.0034294128,0.025512695,0.033966064,0.25341797,0.0020427704
Q9LZ82,Cytoplasm,"Cytoplasm,Nucleus",0.16821289,0.59716797,0.62060547,0.10412598,0.10949707,0.09655762,0.02508545,0.10632324,0.044921875,0.06536865,0.0035514832
Q9LFS4,"Membrane,Cell membrane","Membrane,Cell membrane",0.82958984,0.17944336,0.18823242,0.0592041,0.7709961,0.09875488,0.014785767,0.15808105,0.38256836,0.12719727,0.023956299
P82139,Plastid,Plastid,0.28125,0.09387207,0.17871094,0.021987915,0.066589355,0.19128418,0.9916992,0.0524292,0.020690918,0.07385254,0.0029582977
Q9Z1F2,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.94189453,0.16918945,0.12219238,0.022506714,0.84228516,0.103393555,0.008613586,0.48266602,0.57421875,0.49365234,0.019866943
Q9USM1,"Cytoplasm,Nucleus",Cytoplasm,0.09173584,0.5205078,0.5336914,0.08154297,0.013633728,0.056243896,0.006717682,0.1776123,0.17614746,0.24597168,0.21276855
Q5FWP9,"Cytoplasm,Nucleus",Cytoplasm,0.12023926,0.7080078,0.31201172,0.11376953,0.101257324,0.072753906,0.004486084,0.09387207,0.107421875,0.29248047,0.0045547485
O54728,"Membrane,Cell membrane","Membrane,Cell membrane",0.7729492,0.23913574,0.14172363,0.3408203,0.64990234,0.16064453,0.02381897,0.4699707,0.46948242,0.37817383,0.09234619
P55808,"Membrane,Cell membrane","Membrane,Cell membrane",0.7895508,0.1661377,0.12878418,0.39770508,0.58496094,0.27319336,0.058013916,0.22375488,0.23950195,0.09844971,0.10595703
Q8CCG4,Nucleus,Nucleus,0.083740234,0.40966797,0.84814453,0.11242676,0.06347656,0.17797852,0.01461792,0.1586914,0.014450073,0.0713501,0.0013666153
Q8WYQ5,Nucleus,Nucleus,0.032226562,0.36523438,0.77246094,0.059753418,0.020843506,0.12249756,0.0024337769,0.101257324,0.041381836,0.02418518,0.0019493103
P35196,"Membrane,Endoplasmic reticulum",Mitochondrion,0.44335938,0.28833008,0.36645508,0.024658203,0.10449219,0.6401367,0.07092285,0.5053711,0.17956543,0.26611328,0.08282471
Q8S3N1,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.18237305,0.6699219,0.58251953,0.04977417,0.17211914,0.08691406,0.015777588,0.11798096,0.3918457,0.19335938,0.004699707
Q80XL6,Peroxisome,Peroxisome,0.039794922,0.22802734,0.26757812,0.026504517,0.04208374,0.3630371,0.0104904175,0.24768066,0.025909424,0.43945312,0.99658203
O82486,Nucleus,Nucleus,0.0362854,0.34814453,0.86865234,0.012290955,0.027954102,0.07159424,0.01210022,0.041931152,0.016159058,0.040161133,0.00065374374
A7KAX9,"Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Cell membrane",0.4934082,0.640625,0.31958008,0.07489014,0.55566406,0.11694336,0.001789093,0.14648438,0.27026367,0.1616211,0.0025901794
Q811P8,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Cell membrane",0.5180664,0.6435547,0.30273438,0.0680542,0.59472656,0.123046875,0.0019187927,0.15112305,0.25952148,0.15930176,0.0022525787
Q8N1E6,Cytoplasm,"Cytoplasm,Nucleus",0.19042969,0.5019531,0.6176758,0.022109985,0.21081543,0.58447266,0.011734009,0.15466309,0.20117188,0.10284424,0.012237549
Q14964,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm",0.60009766,0.5366211,0.37280273,0.037261963,0.44140625,0.11126709,0.009857178,0.2680664,0.29589844,0.5449219,0.0056648254
Q15173,Cytoplasm,"Cytoplasm,Nucleus",0.1505127,0.7236328,0.74365234,0.023147583,0.13891602,0.022079468,0.0004582405,0.12658691,0.2939453,0.4284668,0.000623703
P36617,"Cytoplasm,Nucleus",Nucleus,0.057800293,0.24377441,0.9453125,0.050720215,0.018127441,0.029373169,0.011550903,0.15002441,0.034698486,0.10522461,0.00011962652
Q99MI6,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.74853516,0.3408203,0.18200684,0.10430908,0.36987305,0.5292969,0.013900757,0.7714844,0.41625977,0.40893555,0.18481445
P17695,Mitochondrion,"Membrane,Endoplasmic reticulum",0.6748047,0.31054688,0.23059082,0.11657715,0.18383789,0.32470703,0.061523438,0.8359375,0.30566406,0.3256836,0.15441895
P92973,Nucleus,Nucleus,0.02116394,0.27075195,0.9609375,0.03161621,0.010566711,0.03010559,0.013534546,0.087890625,0.0039749146,0.012626648,0.036499023
Q4PSF4,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.8129883,0.24890137,0.13586426,0.015670776,0.49438477,0.15563965,0.045532227,0.4284668,0.84814453,0.39941406,0.036346436
Q8JZP3,Cytoplasm,"Cytoplasm,Nucleus",0.21289062,0.6538086,0.64160156,0.07501221,0.15490723,0.18164062,0.0018606186,0.17041016,0.17578125,0.09484863,0.04046631
Q9CXG9,Nucleus,Nucleus,0.064208984,0.26049805,0.9321289,0.026809692,0.049224854,0.09075928,0.01159668,0.061431885,0.0362854,0.05581665,0.00035834312
D2CSU4,Plastid,Plastid,0.32495117,0.103393555,0.13549805,0.02897644,0.0692749,0.16577148,0.9897461,0.058441162,0.034820557,0.061187744,0.013374329
Q0WP96,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum",0.93408203,0.10760498,0.16662598,0.052520752,0.22924805,0.26000977,0.023773193,0.6591797,0.31518555,0.40893555,0.003900528
Q9UPX6,"Membrane,Cell membrane","Membrane,Cell membrane",0.85253906,0.30737305,0.21008301,0.04586792,0.72216797,0.15368652,0.0011692047,0.2770996,0.34106445,0.46679688,0.043945312
P34217,Cytoplasm,Cytoplasm,0.17944336,0.66748047,0.34594727,0.024841309,0.10229492,0.15979004,0.00015962124,0.23339844,0.15148926,0.083862305,0.00340271
Q38853,Plastid,Plastid,0.24108887,0.13977051,0.12890625,0.016662598,0.05911255,0.12670898,0.99121094,0.039489746,0.031204224,0.060760498,0.010131836
C7AU21,Plastid,Plastid,0.2836914,0.13012695,0.12445068,0.042388916,0.08557129,0.15209961,0.96240234,0.04385376,0.07891846,0.095703125,0.0027370453
Q8GWZ6,"Cytoplasm,Nucleus",Cytoplasm,0.17675781,0.61035156,0.54785156,0.007904053,0.10089111,0.19091797,0.013900757,0.30541992,0.04812622,0.5786133,0.00063610077
Q9Z0V5,Extracellular,,0.3244629,0.21813965,0.094177246,0.3815918,0.21191406,0.30419922,0.10668945,0.5605469,0.3942871,0.3708496,0.43579102
P49333,"Membrane,Endoplasmic reticulum",Membrane,0.5517578,0.34106445,0.27172852,0.045532227,0.41137695,0.15356445,0.031021118,0.20532227,0.31420898,0.29492188,0.026000977
Q5EAW4,Nucleus,Nucleus,0.029083252,0.2709961,0.8730469,0.010406494,0.017990112,0.07476807,0.002521515,0.0362854,0.024795532,0.08178711,0.00057697296
P43589,Nucleus,Nucleus,0.048950195,0.43579102,0.8569336,0.10321045,0.011779785,0.06222534,0.0008831024,0.16223145,0.1340332,0.11315918,0.000767231
P23275,"Membrane,Cell membrane","Membrane,Cell membrane",0.92871094,0.11578369,0.07946777,0.049224854,0.93115234,0.21057129,0.007232666,0.123046875,0.23840332,0.09234619,0.011505127
P70425,"Membrane,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.56884766,0.51416016,0.3347168,0.034362793,0.7441406,0.25952148,0.015716553,0.45532227,0.19714355,0.32080078,0.07879639
Q99578,"Membrane,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.58447266,0.55029297,0.36791992,0.029251099,0.7451172,0.2680664,0.01737976,0.47753906,0.2076416,0.3564453,0.05770874
Q96330,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13244629,0.4819336,0.6533203,0.26220703,0.2055664,0.010818481,0.012626648,0.1796875,0.031082153,0.021453857,0.022766113
Q8C1B2,Nucleus,"Cytoplasm,Nucleus",0.050720215,0.6113281,0.74658203,0.15563965,0.06878662,0.26953125,0.010093689,0.0524292,0.15063477,0.020217896,0.07385254
Q5I0E9,"Membrane,Cell membrane","Membrane,Cell membrane",0.8798828,0.22302246,0.13903809,0.03277588,0.7265625,0.22766113,0.0009622574,0.45996094,0.41870117,0.3701172,0.030960083
Q9UMX3,"Membrane,Cytoplasm,Nucleus,Mitochondrion,Endoplasmic reticulum","Membrane,Cytoplasm",0.54003906,0.47143555,0.17248535,0.21044922,0.27563477,0.4501953,0.08618164,0.4284668,0.37182617,0.4873047,0.10992432
O35425,"Membrane,Nucleus,Mitochondrion,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm",0.5546875,0.46166992,0.18432617,0.21655273,0.27539062,0.48657227,0.076538086,0.4465332,0.3642578,0.48876953,0.1161499
P42762,Plastid,Plastid,0.31469727,0.08282471,0.13708496,0.048950195,0.07330322,0.171875,0.9892578,0.05203247,0.06085205,0.084350586,0.0107803345
B2D0J4,Extracellular,"Extracellular,Lysosome/Vacuole",0.2265625,0.20935059,0.08239746,0.74072266,0.1928711,0.05041504,0.034698486,0.43896484,0.5722656,0.33666992,0.010856628
Q99JY3,Cytoplasm,"Membrane,Mitochondrion",0.6191406,0.3881836,0.17700195,0.111816406,0.32226562,0.69384766,0.1159668,0.5317383,0.1340332,0.25,0.18493652
Q9BTL4,"Cytoplasm,Nucleus",Nucleus,0.030212402,0.2397461,0.9316406,0.05987549,0.02645874,0.14953613,0.0009622574,0.09234619,0.03366089,0.014671326,0.002462387
Q9LNG5,Nucleus,"Cytoplasm,Nucleus",0.10229492,0.47387695,0.6660156,0.18737793,0.08251953,0.009231567,0.057281494,0.3623047,0.2775879,0.25341797,0.0104904175
A6H6A9,Lysosome/Vacuole,"Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.5317383,0.6459961,0.26367188,0.037200928,0.36376953,0.13989258,0.0020275116,0.17736816,0.5571289,0.7006836,0.0021152496
Q5R372,"Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.5415039,0.6557617,0.25195312,0.038024902,0.37329102,0.13903809,0.0016355515,0.16113281,0.5605469,0.6972656,0.002216339
Q91XU0,Nucleus,Nucleus,0.07006836,0.28198242,0.89160156,0.037750244,0.014282227,0.24731445,0.009742737,0.13061523,0.037475586,0.11376953,0.0027675629
Q96S55,"Cytoplasm,Nucleus",Nucleus,0.084350586,0.27685547,0.8696289,0.04257202,0.016921997,0.23132324,0.011070251,0.13146973,0.03869629,0.13183594,0.003063202
Q84W92,Nucleus,"Cytoplasm,Nucleus",0.12780762,0.5600586,0.7470703,0.008918762,0.08709717,0.07196045,0.008781433,0.024139404,0.039642334,0.08465576,0.0015974045
Q95QW4,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole,Golgi apparatus",0.9033203,0.21386719,0.14868164,0.02116394,0.5136719,0.1262207,0.051452637,0.25854492,0.66259766,0.73828125,0.01751709
Q9P7N0,"Cytoplasm,Nucleus",Nucleus,0.092041016,0.42358398,0.7128906,0.01751709,0.025756836,0.13769531,0.06573486,0.13122559,0.03567505,0.11260986,0.0008072853
P25378,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5571289,0.53027344,0.32006836,0.028060913,0.64941406,0.21142578,0.013168335,0.20239258,0.24243164,0.46899414,0.039642334
Q9BXN2,"Membrane,Cell membrane","Membrane,Cell membrane",0.82714844,0.19897461,0.08465576,0.2866211,0.85546875,0.034423828,0.0014324188,0.13256836,0.30395508,0.35375977,0.23632812
P49721,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06744385,0.66796875,0.8666992,0.062438965,0.084472656,0.056030273,0.0039901733,0.0418396,0.19360352,0.027694702,0.0010480881
Q55BW2,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.04321289,0.5522461,0.5761719,0.018295288,0.026916504,0.13720703,0.034606934,0.17346191,0.06549072,0.15148926,0.0418396
Q0ZLH2,"Membrane,Peroxisome",Nucleus,0.101257324,0.34594727,0.59716797,0.44580078,0.065979004,0.29516602,0.1161499,0.012969971,0.17370605,0.11047363,0.027908325
Q9Y7R8,Mitochondrion,Mitochondrion,0.33642578,0.17822266,0.09967041,0.0345459,0.033966064,0.95214844,0.11633301,0.05014038,0.02748108,0.051361084,0.048858643
O93430,"Membrane,Cell membrane","Membrane,Cell membrane",0.62890625,0.2746582,0.19396973,0.3293457,0.52734375,0.083740234,0.004627228,0.22607422,0.21179199,0.12512207,0.011375427
Q9HDZ3,Mitochondrion,Mitochondrion,0.16333008,0.28100586,0.2590332,0.032958984,0.034606934,0.84033203,0.056640625,0.058013916,0.026504517,0.03265381,0.003929138
P38797,Mitochondrion,Mitochondrion,0.34692383,0.16467285,0.13806152,0.04840088,0.05480957,0.9345703,0.07946777,0.07531738,0.12084961,0.11517334,0.05126953
Q9P0S2,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.7705078,0.18981934,0.035217285,0.021911621,0.07318115,0.9506836,0.03149414,0.22717285,0.038970947,0.07556152,0.20959473
O60086,Cytoplasm,Mitochondrion,0.3269043,0.17993164,0.0960083,0.09503174,0.06829834,0.9550781,0.16101074,0.05014038,0.056243896,0.0927124,0.030380249
Q08977,"Cytoplasm,Nucleus",Cytoplasm,0.12536621,0.640625,0.5053711,0.21569824,0.08557129,0.08868408,0.011779785,0.057800293,0.21130371,0.09222412,0.014450073
O94421,Nucleus,Nucleus,0.091552734,0.15454102,0.9580078,0.0020999908,0.042388916,0.072753906,0.0027999878,0.09503174,0.02456665,0.043121338,0.003063202
Q93V58,"Cytoplasm,Nucleus",Cytoplasm,0.33520508,0.5649414,0.49438477,0.11456299,0.3203125,0.07196045,0.025177002,0.119018555,0.19714355,0.21533203,0.0017004013
Q9VPD5,Mitochondrion,Mitochondrion,0.20397949,0.13879395,0.14526367,0.118774414,0.034942627,0.87646484,0.052520752,0.022247314,0.023284912,0.05291748,0.008781433
