ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
O74985,Cytoplasm,Cytoplasm,0.23986816,0.6557617,0.42651367,0.034606934,0.19213867,0.11657715,0.002199173,0.38354492,0.32006836,0.19104004,0.018981934
P23965,Mitochondrion,Cytoplasm,0.2944336,0.48632812,0.18188477,0.107421875,0.16589355,0.17041016,0.010292053,0.10449219,0.053100586,0.039123535,0.052520752
Q8WWC4,Mitochondrion,Mitochondrion,0.32104492,0.15991211,0.21887207,0.04949951,0.0982666,0.92041016,0.025421143,0.10913086,0.08270264,0.1973877,0.026153564
Q7X7K8,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.84277344,0.16491699,0.2602539,0.15649414,0.40698242,0.28222656,0.1496582,0.7841797,0.23059082,0.5,0.20703125
Q9FGS4,Plastid,Plastid,0.25927734,0.09039307,0.11755371,0.052246094,0.058441162,0.23657227,0.9897461,0.056243896,0.050323486,0.053985596,0.20263672
A8JGB0,Cytoplasm,"Membrane,Plastid",0.46240234,0.12487793,0.058135986,0.16003418,0.122924805,0.33740234,0.9296875,0.08166504,0.111816406,0.3112793,0.03062439
A8J6X7,Cytoplasm,Cytoplasm,0.2680664,0.51904297,0.3479004,0.13122559,0.21569824,0.50146484,0.11694336,0.14074707,0.15600586,0.39086914,0.042175293
Q5T653,Mitochondrion,Mitochondrion,0.30322266,0.15356445,0.14819336,0.03781128,0.07287598,0.95751953,0.16784668,0.04611206,0.03869629,0.059753418,0.026657104
Q9FMP3,Endoplasmic reticulum,,0.13598633,0.25219727,0.18554688,0.6386719,0.14709473,0.06222534,0.31469727,0.2130127,0.26513672,0.1472168,0.0803833
Q9SSW0,Nucleus,Nucleus,0.027908325,0.13769531,0.98095703,0.0048103333,0.014282227,0.05770874,0.0071754456,0.00844574,0.04849243,0.021621704,0.027435303
Q96289,Nucleus,Nucleus,0.022155762,0.13342285,0.9819336,0.0042152405,0.010856628,0.038330078,0.003780365,0.005935669,0.04647827,0.016220093,0.009124756
Q9SSW2,Nucleus,Nucleus,0.044677734,0.12042236,0.9785156,0.005470276,0.03781128,0.027633667,0.009483337,0.009819031,0.01777649,0.008255005,0.009056091
Q9FWR4,"Mitochondrion,Peroxisome",Cytoplasm,0.13208008,0.8745117,0.38867188,0.034088135,0.17004395,0.16149902,0.03555298,0.111450195,0.28857422,0.12335205,0.05529785
Q8VZ20,Nucleus,Nucleus,0.094177246,0.11218262,0.9326172,0.032226562,0.05126953,0.021575928,0.015426636,0.021820068,0.032287598,0.007724762,0.15917969
Q9NPB9,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.88623047,0.11553955,0.077941895,0.047424316,0.86328125,0.06573486,0.0060272217,0.17785645,0.33129883,0.1394043,0.006439209
P32179,"Cytoplasm,Nucleus",Cytoplasm,0.10668945,0.8432617,0.33276367,0.076293945,0.022766113,0.4091797,0.055725098,0.10321045,0.23669434,0.2866211,0.05911255
Q9ZP20,Plastid,Plastid,0.31079102,0.10632324,0.08898926,0.019119263,0.06085205,0.1439209,0.9946289,0.04949951,0.045532227,0.08081055,0.061187744
Q9SSW1,Nucleus,Nucleus,0.032104492,0.1340332,0.97021484,0.007637024,0.015602112,0.04046631,0.0032482147,0.00793457,0.02859497,0.0184021,0.0031852722
O22533,Nucleus,Nucleus,0.024932861,0.1116333,0.9790039,0.005844116,0.0104522705,0.038757324,0.005935669,0.00945282,0.027435303,0.011161804,0.008613586
P63272,Nucleus,"Cytoplasm,Nucleus",0.23522949,0.5336914,0.62402344,0.0770874,0.10266113,0.49047852,0.09466553,0.121032715,0.44384766,0.07946777,0.006690979
O82587,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8754883,0.112976074,0.11779785,0.119018555,0.76416016,0.08404541,0.016586304,0.18310547,0.5629883,0.26757812,0.01272583
P55058,"Nucleus,Extracellular",Extracellular,0.2944336,0.19128418,0.107421875,0.87890625,0.21081543,0.1295166,0.012191772,0.51416016,0.37719727,0.36669922,0.010246277
P38961,Nucleus,Nucleus,0.039123535,0.40161133,0.6928711,0.07489014,0.013587952,0.13269043,0.015487671,0.18078613,0.013168335,0.11578369,0.0021324158
Q9H7Z3,Nucleus,Nucleus,0.05154419,0.13623047,0.95703125,0.074645996,0.045959473,0.01737976,0.0018100739,0.08465576,0.06512451,0.052124023,0.0035114288
O13994,"Membrane,Golgi apparatus","Membrane,Lysosome/Vacuole",0.80029297,0.15661621,0.17480469,0.09448242,0.29736328,0.08758545,0.009674072,0.39672852,0.63720703,0.58984375,0.051452637
O08573,"Cytoplasm,Nucleus","Cytoplasm,Cell membrane",0.28222656,0.5986328,0.36083984,0.44360352,0.56640625,0.5444336,0.0007352829,0.12322998,0.23022461,0.057281494,0.013168335
Q4FX73,Nucleus,,0.097717285,0.40161133,0.47924805,0.11999512,0.048583984,0.1899414,0.16870117,0.07208252,0.048217773,0.036895752,0.0005507469
Q27YU0,Cytoplasm,Cytoplasm,0.2927246,0.72314453,0.29101562,0.3791504,0.3605957,0.11694336,0.17993164,0.23754883,0.16027832,0.38085938,0.0013093948
Q91V24,"Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cell membrane",0.76123047,0.17443848,0.19555664,0.05126953,0.49829102,0.15893555,0.0032100677,0.3947754,0.39575195,0.47753906,0.060760498
Q9UGM6,Mitochondrion,Mitochondrion,0.2854004,0.2130127,0.15881348,0.07891846,0.12548828,0.9116211,0.028656006,0.10430908,0.07519531,0.10559082,0.018722534
Q9SIN9,Plastid,Plastid,0.31860352,0.18664551,0.14904785,0.082092285,0.12200928,0.24975586,0.9711914,0.10839844,0.091552734,0.040252686,0.13122559
Q9YGJ8,Extracellular,Extracellular,0.12597656,0.21838379,0.08062744,0.93896484,0.16479492,0.076660156,0.029205322,0.3227539,0.34472656,0.14733887,0.009857178
Q9ESF1,"Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane",0.7470703,0.2956543,0.24865723,0.09136963,0.5390625,0.09667969,0.011550903,0.4975586,0.33862305,0.5708008,0.05050659
O74509,Lysosome/Vacuole,Membrane,0.48486328,0.4333496,0.24731445,0.029083252,0.093322754,0.32666016,0.0017337799,0.06744385,0.46533203,0.3449707,0.044525146
Q8LPU4,"Cytoplasm,Nucleus",Nucleus,0.040527344,0.28027344,0.93115234,0.097229004,0.03488159,0.18151855,0.015960693,0.06768799,0.029144287,0.025421143,0.00082302094
Q8BX46,Nucleus,Nucleus,0.12976074,0.38208008,0.84375,0.11755371,0.11260986,0.12463379,0.005935669,0.061523438,0.08239746,0.10247803,0.005470276
Q9ZP27,Plastid,Plastid,0.26635742,0.10632324,0.121398926,0.054107666,0.09399414,0.15393066,0.9785156,0.053710938,0.04788208,0.045196533,0.0993042
Q38786,Plastid,Plastid,0.25341797,0.09979248,0.11779785,0.053497314,0.09185791,0.15771484,0.9785156,0.046722412,0.048034668,0.04336548,0.10449219
Q9JI57,Nucleus,Nucleus,0.049682617,0.31469727,0.93652344,0.092041016,0.04107666,0.11260986,0.00031256676,0.08508301,0.023147583,0.049041748,0.0048675537
P70158,Extracellular,Extracellular,0.30859375,0.2512207,0.076293945,0.9067383,0.2770996,0.114746094,0.011421204,0.39624023,0.5107422,0.27124023,0.00737381
Q8K4Z6,"Membrane,Cell membrane","Membrane,Cell membrane",0.90625,0.12023926,0.06384277,0.07977295,0.86035156,0.056854248,0.011161804,0.30419922,0.34399414,0.21655273,0.016021729
Q9NZD4,Cytoplasm,Cytoplasm,0.2211914,0.62353516,0.4399414,0.24279785,0.11657715,0.3564453,0.014839172,0.18078613,0.26416016,0.3388672,0.029037476
P0CU07,"Membrane,Cytoplasm,Nucleus",,0.27514648,0.43115234,0.3779297,0.5751953,0.11816406,0.31298828,0.061767578,0.28466797,0.23461914,0.22802734,0.07159424
Q9HDU0,Cytoplasm,,0.27392578,0.42871094,0.38500977,0.5629883,0.11437988,0.32373047,0.06210327,0.2890625,0.25195312,0.23254395,0.07861328
P78310-3,Extracellular,Extracellular,0.32958984,0.1303711,0.08868408,0.68310547,0.32495117,0.053588867,0.032592773,0.31396484,0.22814941,0.43823242,0.0039138794
P78310,"Membrane,Cell membrane","Membrane,Cell membrane",0.86816406,0.22473145,0.105773926,0.107788086,0.9003906,0.072265625,0.009712219,0.18798828,0.49658203,0.28588867,0.050323486
O43000,"Membrane,Cell membrane","Membrane,Golgi apparatus",0.4909668,0.12878418,0.07354736,0.22924805,0.28686523,0.09124756,0.009300232,0.5234375,0.47509766,0.67578125,0.006122589
O59667,Cytoplasm,"Cytoplasm,Nucleus",0.14379883,0.75683594,0.95214844,0.114746094,0.061187744,0.022979736,0.09515381,0.1517334,0.47314453,0.45458984,0.0005335808
P46309,Plastid,"Membrane,Plastid",0.43017578,0.13305664,0.09741211,0.041229248,0.09136963,0.28833008,0.97998047,0.054595947,0.05633545,0.087890625,0.12487793
O43812,Nucleus,"Cytoplasm,Nucleus",0.08343506,0.47973633,0.7832031,0.009338379,0.04147339,0.31835938,0.0039138794,0.12646484,0.10229492,0.083862305,0.01763916
Q15084,"Membrane,Cell membrane,Endoplasmic reticulum",Endoplasmic reticulum,0.2841797,0.24023438,0.31811523,0.17541504,0.17236328,0.14050293,0.018478394,0.8613281,0.31518555,0.39892578,0.048950195
P38632,"Cytoplasm,Nucleus",Nucleus,0.12585449,0.27124023,0.8457031,0.010650635,0.056121826,0.15283203,0.00033545494,0.032287598,0.0524292,0.045440674,0.0033626556
Q9NKW1,Peroxisome,Peroxisome,0.21789551,0.43115234,0.22387695,0.39941406,0.28759766,0.42163086,0.04751587,0.1262207,0.056243896,0.035888672,0.84814453
P12019,"Extracellular,Cell membrane",,0.16271973,0.32177734,0.18041992,0.55859375,0.08154297,0.17370605,0.046539307,0.28344727,0.49316406,0.18103027,0.005554199
P38755,"Membrane,Endoplasmic reticulum","Cytoplasm,Endoplasmic reticulum",0.39282227,0.67041016,0.29858398,0.03390503,0.34643555,0.10632324,0.0184021,0.7763672,0.42578125,0.62158203,0.005935669
Q9H3S1,"Membrane,Cell membrane","Membrane,Cell membrane",0.8691406,0.19335938,0.11456299,0.18273926,0.8647461,0.059417725,0.0028896332,0.3557129,0.51953125,0.55810547,0.11517334
Q9GZV8,Nucleus,Nucleus,0.050811768,0.32006836,0.79296875,0.06008911,0.034301758,0.07318115,0.0057525635,0.046905518,0.05117798,0.042633057,0.0061683655
Q12120,"Cytoplasm,Lysosome/Vacuole",Cytoplasm,0.035339355,0.70751953,0.5253906,0.08709717,0.025268555,0.05014038,0.001964569,0.07122803,0.15039062,0.16040039,0.04663086
Q62178,"Membrane,Cell membrane","Membrane,Cell membrane",0.86083984,0.20947266,0.12768555,0.16271973,0.8588867,0.05987549,0.0025119781,0.3564453,0.5317383,0.5332031,0.1583252
Q9UBX2-2,Nucleus,Nucleus,0.12927246,0.40014648,0.8466797,0.00605011,0.02859497,0.2915039,0.003692627,0.21044922,0.13391113,0.29101562,0.008346558
O48741,"Membrane,Plastid","Membrane,Plastid",0.41918945,0.103027344,0.07849121,0.09075928,0.0680542,0.18066406,0.9916992,0.045532227,0.059417725,0.07208252,0.053100586
D3ZKT0,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.66552734,0.28833008,0.23059082,0.021240234,0.22265625,0.69628906,0.07171631,0.42919922,0.13293457,0.5854492,0.2084961
Q5XJY4,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.8017578,0.12023926,0.07104492,0.0385437,0.14001465,0.9394531,0.091552734,0.25634766,0.061523438,0.25341797,0.101745605
O94476,Cytoplasm,Cytoplasm,0.40649414,0.62646484,0.24523926,0.24804688,0.2932129,0.3774414,0.0022335052,0.07611084,0.51171875,0.16760254,0.0056877136
Q9SA96,Plastid,Plastid,0.2800293,0.12011719,0.10357666,0.034179688,0.11218262,0.20935059,0.97753906,0.06451416,0.08239746,0.08331299,0.114746094
Q99M04,Mitochondrion,Mitochondrion,0.25756836,0.19812012,0.15917969,0.05706787,0.1184082,0.89697266,0.07019043,0.039794922,0.057281494,0.08679199,0.029373169
P33527,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.89404297,0.1116333,0.11340332,0.047332764,0.6767578,0.16308594,0.020721436,0.44750977,0.6196289,0.32470703,0.07946777
Q864R9,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.88916016,0.11279297,0.11376953,0.045532227,0.66845703,0.16259766,0.020492554,0.43725586,0.6064453,0.3088379,0.07171631
Q20924,Nucleus,Membrane,0.6357422,0.21496582,0.45532227,0.23950195,0.13952637,0.18127441,0.0045928955,0.30029297,0.18432617,0.6147461,0.026809692
Q9H0U6,Mitochondrion,Mitochondrion,0.19299316,0.15881348,0.15673828,0.04849243,0.056243896,0.9423828,0.051757812,0.04168701,0.038116455,0.051849365,0.04812622
Q2TA12,Mitochondrion,Mitochondrion,0.31323242,0.124938965,0.13635254,0.050323486,0.06311035,0.9589844,0.2998047,0.04714966,0.036895752,0.050323486,0.066589355
Q9STY4,Plastid,Plastid,0.20288086,0.1381836,0.13452148,0.032226562,0.07611084,0.26757812,0.9765625,0.07122803,0.0703125,0.042236328,0.21679688
Q70VB1,"Membrane,Cell membrane","Membrane,Cell membrane",0.9057617,0.11633301,0.06512451,0.08178711,0.8574219,0.05581665,0.008850098,0.3017578,0.3334961,0.21203613,0.016342163
P28776,Cytoplasm,Cytoplasm,0.048675537,0.7285156,0.55029297,0.4572754,0.037750244,0.11633301,0.006958008,0.017242432,0.24169922,0.11859131,0.013847351
Q86W50,"Cytoplasm,Nucleus",Nucleus,0.04510498,0.32299805,0.80810547,0.14172363,0.058898926,0.20239258,0.0021247864,0.07006836,0.006717682,0.016098022,0.0010814667
Q8LPQ9,Nucleus,Nucleus,0.02810669,0.2298584,0.94921875,0.041381836,0.012672424,0.022766113,0.0037078857,0.019012451,0.040771484,0.01763916,0.00075244904
Q8CG09,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.88916016,0.105773926,0.121032715,0.04788208,0.6616211,0.16601562,0.023239136,0.44018555,0.61376953,0.33007812,0.08850098
P41595,"Membrane,Cell membrane","Membrane,Cell membrane",0.8833008,0.12475586,0.111450195,0.030960083,0.88671875,0.107421875,0.018615723,0.11242676,0.32080078,0.043029785,0.036499023
Q61169,Nucleus,Nucleus,0.056640625,0.1439209,0.98095703,0.0018825531,0.0692749,0.034179688,0.00016999245,0.009269714,0.027374268,0.020446777,0.025421143
Q92908,Nucleus,Nucleus,0.05593872,0.14648438,0.9785156,0.002878189,0.07122803,0.03378296,0.00019109249,0.009269714,0.021942139,0.017440796,0.018875122
Q058N4,"Membrane,Plastid",Plastid,0.35791016,0.12402344,0.11218262,0.05154419,0.10192871,0.14086914,0.95751953,0.07946777,0.083740234,0.07305908,0.17138672
Q96I51,"Membrane,Mitochondrion",Mitochondrion,0.23815918,0.18701172,0.23864746,0.08850098,0.14331055,0.8623047,0.023147583,0.0960083,0.06488037,0.17382812,0.089782715
Q9SM43,"Membrane,Plastid","Membrane,Plastid",0.4206543,0.08691406,0.089782715,0.07696533,0.063964844,0.15063477,0.98828125,0.06488037,0.09686279,0.20202637,0.13513184
P32580,Mitochondrion,Mitochondrion,0.16381836,0.35791016,0.36865234,0.11779785,0.051757812,0.73583984,0.024658203,0.08343506,0.040618896,0.053009033,0.020523071
Q92484,Extracellular,Extracellular,0.3413086,0.21984863,0.06878662,0.9033203,0.2861328,0.13122559,0.021575928,0.40820312,0.49414062,0.2590332,0.005935669
Q8R361,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Lysosome/Vacuole",0.5151367,0.65966797,0.32861328,0.05291748,0.46679688,0.24255371,0.008003235,0.2919922,0.6269531,0.5727539,0.027435303
P0C606,Nucleus,Nucleus,0.041381836,0.2915039,0.65966797,0.056640625,0.0236969,0.10858154,0.0042152405,0.016281128,0.15063477,0.03567505,0.002620697
Q8VC90,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.8774414,0.22460938,0.17382812,0.033721924,0.36254883,0.16149902,0.0024719238,0.7392578,0.6855469,0.79589844,0.012771606
Q9CAF2,Plastid,Plastid,0.18078613,0.11981201,0.18261719,0.051361084,0.059661865,0.15966797,0.9814453,0.061431885,0.052825928,0.03488159,0.08947754
Q24418,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.92285156,0.11260986,0.050598145,0.066345215,0.8076172,0.07965088,0.27075195,0.4946289,0.72998047,0.30297852,0.0072898865
Q7XTK3,"Cytoplasm,Nucleus",Cytoplasm,0.10760498,0.58984375,0.5722656,0.048950195,0.20947266,0.20800781,0.046539307,0.18603516,0.21533203,0.06915283,0.10797119
Q8H0W0,"Membrane,Plastid",Plastid,0.27124023,0.17712402,0.1586914,0.045013428,0.108947754,0.25585938,0.9628906,0.07287598,0.05340576,0.05899048,0.044189453
Q86UW9,"Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole",0.23522949,0.59277344,0.50878906,0.12890625,0.11218262,0.15185547,0.013954163,0.40112305,0.5698242,0.29589844,0.023773193
A7XN92,"Mitochondrion,Plastid",Plastid,0.1529541,0.17114258,0.23400879,0.14038086,0.066467285,0.14855957,0.80908203,0.06549072,0.02670288,0.05291748,0.05166626
Q9SJ02,"Membrane,Plastid","Membrane,Plastid",0.41992188,0.10394287,0.07318115,0.048675537,0.07849121,0.13391113,0.9951172,0.047943115,0.023864746,0.034362793,0.06817627
Q99661,"Cytoplasm,Nucleus",Cytoplasm,0.10876465,0.7055664,0.5307617,0.01751709,0.16564941,0.046722412,0.0015125275,0.035949707,0.056762695,0.07196045,0.0041007996
M1BJF6,Lysosome/Vacuole,Cytoplasm,0.22338867,0.6401367,0.5361328,0.015075684,0.2421875,0.034423828,0.111450195,0.27954102,0.2783203,0.19396973,0.05529785
Q9UBQ5,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.097717285,0.74609375,0.68847656,0.08929443,0.08496094,0.009712219,0.011116028,0.06021118,0.23144531,0.026412964,0.0037651062
O75122,"Membrane,Cytoplasm,Nucleus,Cell membrane,Golgi apparatus","Membrane,Cytoplasm",0.57128906,0.5991211,0.4152832,0.03994751,0.47924805,0.118774414,0.013427734,0.2836914,0.5419922,0.29296875,0.07891846
Q9SSE7,Plastid,Plastid,0.33447266,0.10632324,0.08416748,0.036346436,0.12512207,0.1652832,0.99072266,0.05319214,0.0803833,0.06842041,0.1237793
Q42577,Mitochondrion,Mitochondrion,0.30126953,0.13098145,0.17456055,0.042816162,0.08508301,0.89746094,0.2578125,0.07922363,0.05911255,0.062683105,0.1973877
Q84JG2,Nucleus,Nucleus,0.013793945,0.17895508,0.9345703,0.038116455,0.008514404,0.01979065,0.009819031,0.007205963,0.005958557,0.029815674,0.014503479
F4J2U9,"Mitochondrion,Plastid",Plastid,0.24853516,0.10913086,0.19213867,0.050811768,0.110839844,0.2824707,0.93652344,0.059753418,0.039642334,0.059539795,0.03010559
Q9W3Y4,Cytoplasm,Cytoplasm,0.22253418,0.8051758,0.32763672,0.020095825,0.2841797,0.1706543,0.012336731,0.018798828,0.1217041,0.13012695,0.006614685
O75880,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.57714844,0.18103027,0.15466309,0.06500244,0.15966797,0.89746094,0.010986328,0.2109375,0.09088135,0.28051758,0.09448242
P93664,"Membrane,Plastid","Membrane,Plastid",0.49243164,0.13574219,0.05899048,0.01763916,0.09857178,0.44458008,0.98291016,0.045013428,0.035491943,0.04788208,0.031021118
Q9Y3B4,Nucleus,"Cytoplasm,Nucleus",0.03366089,0.53125,0.6435547,0.058013916,0.024093628,0.07409668,0.0009660721,0.06903076,0.025466919,0.030914307,0.00077342987
Q9S7E4,"Mitochondrion,Plastid",Mitochondrion,0.27172852,0.14135742,0.1217041,0.039489746,0.09136963,0.8691406,0.23095703,0.06536865,0.0491333,0.0647583,0.06488037
Q8IXH8,"Membrane,Cell membrane","Membrane,Cell membrane",0.72265625,0.26342773,0.17163086,0.24694824,0.75341797,0.0552063,0.0051612854,0.2607422,0.30371094,0.2709961,0.09637451
Q42512,Plastid,"Membrane,Plastid",0.4663086,0.09857178,0.08093262,0.031677246,0.07287598,0.13391113,0.9926758,0.038238525,0.037597656,0.04031372,0.02116394
Q07511,Mitochondrion,Mitochondrion,0.2541504,0.16699219,0.09686279,0.07366943,0.07409668,0.9013672,0.14990234,0.06939697,0.05126953,0.07989502,0.14880371
P41888,Cytoplasm,Cytoplasm,0.103027344,0.8432617,0.2980957,0.022506714,0.31860352,0.14672852,0.00831604,0.042236328,0.016342163,0.045013428,0.0020999908
Q0J235,Nucleus,Nucleus,0.065979004,0.10107422,0.95751953,0.0067443848,0.08831787,0.020843506,0.17993164,0.008811951,0.008918762,0.001748085,0.01802063
Q7TPG8,Extracellular,Extracellular,0.28149414,0.1427002,0.14355469,0.8652344,0.33032227,0.077819824,0.009269714,0.35717773,0.33935547,0.4555664,0.0032730103
Q7Z5A9,Extracellular,Extracellular,0.2775879,0.13537598,0.13928223,0.8618164,0.3154297,0.07531738,0.011291504,0.35742188,0.34399414,0.44580078,0.0032978058
O14193,"Membrane,Endoplasmic reticulum",Endoplasmic reticulum,0.41723633,0.20703125,0.42456055,0.044769287,0.03366089,0.08959961,0.0021743774,0.74121094,0.14086914,0.34033203,0.020370483
Q84J95,Extracellular,Extracellular,0.16784668,0.11456299,0.13183594,0.8359375,0.15466309,0.03390503,0.05996704,0.29418945,0.20593262,0.19091797,0.0017271042
P16109,"Membrane,Cell membrane","Membrane,Cell membrane",0.7661133,0.23620605,0.13256836,0.49682617,0.75683594,0.110839844,0.009414673,0.2866211,0.49682617,0.43774414,0.06695557
Q62739,Cytoplasm,Cytoplasm,0.2541504,0.68115234,0.4267578,0.123168945,0.17810059,0.14526367,0.01210022,0.19836426,0.54052734,0.42382812,0.0076675415
Q94EI3,Cytoplasm,"Cytoplasm,Peroxisome",0.28076172,0.68408203,0.2232666,0.008918762,0.06222534,0.19665527,0.003929138,0.22045898,0.022537231,0.20288086,0.9165039
Q96DG6,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.18530273,0.8276367,0.3383789,0.28271484,0.24523926,0.053497314,0.01953125,0.099121094,0.55078125,0.24865723,0.004085541
Q8LPR8,"Membrane,Plastid",Plastid,0.30273438,0.3347168,0.21472168,0.17980957,0.08282471,0.50878906,0.77246094,0.23400879,0.09399414,0.2467041,0.039276123
Q9H4Z3,Nucleus,"Cytoplasm,Nucleus",0.08404541,0.5493164,0.6977539,0.024520874,0.10858154,0.03289795,0.009742737,0.45043945,0.0927124,0.0647583,0.0015068054
Q9ZRW8,Cytoplasm,Cytoplasm,0.18640137,0.7114258,0.23278809,0.055511475,0.25830078,0.099121094,0.09039307,0.10089111,0.17590332,0.1171875,0.27734375
Q95X94,Cytoplasm,"Cytoplasm,Nucleus",0.0960083,0.6381836,0.6826172,0.030914307,0.064086914,0.18786621,0.0044517517,0.103393555,0.057800293,0.15649414,0.12695312
Q93XM6,Nucleus,Nucleus,0.14160156,0.18103027,0.9423828,0.00067710876,0.025466919,0.19482422,0.08911133,0.18115234,0.14550781,0.35742188,0.019119263
O14276,Nucleus,Nucleus,0.050598145,0.40307617,0.81640625,0.0058898926,0.021240234,0.18566895,0.003692627,0.096191406,0.03942871,0.016021729,0.0010080338
F4I9J7,Nucleus,Nucleus,0.017181396,0.3449707,0.9321289,0.041381836,0.015365601,0.05899048,0.014556885,0.03768921,0.027328491,0.006538391,0.03253174
P10174,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.81689453,0.10467529,0.08239746,0.030380249,0.080078125,0.9189453,0.07574463,0.30688477,0.1394043,0.121398926,0.16210938
