ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q923B6,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8598633,0.10107422,0.080078125,0.074645996,0.3864746,0.2322998,0.037109375,0.7241211,0.16772461,0.71484375,0.003622055
C8YNG6,Peroxisome,Plastid,0.1743164,0.21154785,0.22644043,0.23181152,0.06085205,0.5629883,0.8852539,0.053985596,0.10412598,0.034942627,0.15368652
O80917,Nucleus,Nucleus,0.01461792,0.16564941,0.9082031,0.009597778,0.046020508,0.13195801,0.14013672,0.0060043335,0.020645142,0.0032730103,0.008216858
P43427,"Membrane,Cell membrane","Membrane,Cell membrane",0.69677734,0.18640137,0.103027344,0.0055770874,0.6381836,0.1171875,0.0011034012,0.25976562,0.38085938,0.4182129,0.004085541
P06100,"Cytoplasm,Nucleus",Cytoplasm,0.059539795,0.60009766,0.48754883,0.018615723,0.025268555,0.2290039,0.0031852722,0.022842407,0.10614014,0.13085938,0.010246277
O88312,Endoplasmic reticulum,Endoplasmic reticulum,0.30444336,0.16870117,0.13171387,0.5649414,0.28637695,0.29638672,0.08911133,0.7792969,0.18273926,0.28295898,0.0051612854
Q9QXW9,"Membrane,Cell membrane","Membrane,Cell membrane,Golgi apparatus",0.828125,0.24047852,0.13952637,0.009086609,0.6870117,0.07385254,0.0068244934,0.37304688,0.4008789,0.70654297,0.004299164
Q9WVR6,"Membrane,Cell membrane","Membrane,Cell membrane,Golgi apparatus",0.8310547,0.2310791,0.13964844,0.008155823,0.67822266,0.07067871,0.008216858,0.3647461,0.43725586,0.73876953,0.0057525635
O95994,Extracellular,Endoplasmic reticulum,0.33251953,0.18774414,0.13757324,0.5180664,0.28466797,0.3154297,0.08526611,0.8198242,0.16894531,0.2890625,0.0044670105
Q8LEA0,Mitochondrion,"Cytoplasm,Mitochondrion",0.15881348,0.47998047,0.26123047,0.15234375,0.024093628,0.73291016,0.23791504,0.28588867,0.04083252,0.27294922,0.0008201599
Q09888,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16027832,0.57373047,0.68603516,0.03955078,0.089904785,0.10266113,0.03378296,0.26538086,0.20471191,0.27441406,0.008155823
Q12476,Nucleus,Nucleus,0.05581665,0.28173828,0.89746094,0.061431885,0.037750244,0.20446777,0.0007824898,0.012290955,0.015541077,0.018096924,0.00041890144
Q99MD6,"Cytoplasm,Nucleus,Endoplasmic reticulum",Cytoplasm,0.17871094,0.58691406,0.31054688,0.29541016,0.14379883,0.3244629,0.012054443,0.21081543,0.27954102,0.22485352,0.2310791
P59178,Nucleus,Nucleus,0.02104187,0.20629883,0.8925781,0.009895325,0.017913818,0.06085205,0.0118255615,0.015365601,0.006362915,0.04876709,0.00034332275
P38824,"Membrane,Cytoplasm,Mitochondrion",Mitochondrion,0.28320312,0.35839844,0.30737305,0.17370605,0.10015869,0.7651367,0.10876465,0.26635742,0.11065674,0.2232666,0.20385742
Q9SPG9,Nucleus,Nucleus,0.047088623,0.09667969,0.9194336,0.00054836273,0.11517334,0.035339355,0.2006836,0.030044556,0.06561279,0.0026836395,0.00021660328
Q9BPU3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.107788086,0.5229492,0.6191406,0.0069847107,0.05050659,0.22131348,0.011329651,0.012191772,0.06222534,0.014556885,0.18359375
Q06631,Nucleus,Nucleus,0.04949951,0.15771484,0.8725586,0.0057525635,0.0049819946,0.05758667,0.00010150671,0.18371582,0.101257324,0.015899658,0.00038003922
Q9EST3,Cytoplasm,"Cytoplasm,Nucleus",0.076416016,0.71777344,0.61328125,0.038757324,0.08709717,0.06311035,0.0029582977,0.04147339,0.07849121,0.07147217,0.0076065063
Q4V8K1,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum",0.86083984,0.101257324,0.07342529,0.078063965,0.41210938,0.25024414,0.04345703,0.7114258,0.1430664,0.6816406,0.004924774
Q687X5,"Membrane,Cell membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cell membrane,Endoplasmic reticulum",0.8569336,0.10394287,0.077819824,0.07006836,0.42114258,0.25146484,0.03125,0.7285156,0.10797119,0.6484375,0.0030269623
O94927,Cytoplasm,,0.20336914,0.39916992,0.36523438,0.11798096,0.1763916,0.5605469,0.003376007,0.19335938,0.19702148,0.10467529,0.15539551
Q10LI1,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.11553955,0.67578125,0.73095703,0.020446777,0.066467285,0.22265625,0.0026016235,0.17651367,0.21435547,0.20129395,0.0032482147
P61165,Endoplasmic reticulum,"Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8466797,0.16247559,0.07183838,0.42382812,0.4423828,0.51708984,0.07824707,0.8417969,0.5410156,0.4873047,0.009674072
Q96A46,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.58496094,0.19311523,0.2286377,0.045532227,0.19311523,0.8730469,0.016098022,0.10650635,0.19848633,0.10321045,0.18200684
Q8R0Z5,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.5864258,0.19543457,0.22692871,0.045196533,0.19238281,0.8691406,0.017913818,0.10192871,0.20007324,0.11315918,0.15673828
Q93Y07,"Membrane,Plastid",Endoplasmic reticulum,0.34594727,0.30566406,0.10229492,0.33154297,0.09967041,0.6269531,0.84521484,0.546875,0.30078125,0.44091797,0.18823242
Q9Y2H2,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane,Golgi apparatus",0.52441406,0.59033203,0.26416016,0.13000488,0.61621094,0.24145508,0.027908325,0.22570801,0.30126953,0.7392578,0.012481689
Q8CDA1,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane,Golgi apparatus",0.48608398,0.6201172,0.25732422,0.14111328,0.62158203,0.20092773,0.02017212,0.21520996,0.24768066,0.7192383,0.01348114
Q10P83,Endoplasmic reticulum,"Membrane,Endoplasmic reticulum",0.63427734,0.14929199,0.26782227,0.06500244,0.3005371,0.23339844,0.26049805,0.7753906,0.052337646,0.14013672,0.14416504
Q8C119,Extracellular,Extracellular,0.20239258,0.15026855,0.1673584,0.94091797,0.16564941,0.26831055,0.034698486,0.28320312,0.13513184,0.28198242,0.032592773
Q9BTE1,Nucleus,"Cytoplasm,Nucleus",0.21850586,0.7480469,0.52441406,0.021774292,0.28686523,0.10266113,0.07006836,0.10144043,0.023956299,0.05529785,0.006263733
A6NHX0,Cytoplasm,"Membrane,Nucleus",0.44799805,0.35180664,0.7583008,0.001543045,0.051452637,0.11279297,0.046203613,0.25268555,0.2944336,0.5336914,0.61621094
Q8WTX7,Cytoplasm,"Membrane,Nucleus,Peroxisome",0.3671875,0.39746094,0.6616211,0.005935669,0.03149414,0.1940918,0.017242432,0.18432617,0.24243164,0.42749023,0.7548828
Q9SJU9,Plastid,Plastid,0.23376465,0.10876465,0.1015625,0.038909912,0.080078125,0.36279297,0.99609375,0.029144287,0.053009033,0.07751465,0.0413208
Q10272,Nucleus,Nucleus,0.23840332,0.36914062,0.5473633,0.012428284,0.1171875,0.21533203,0.016403198,0.37060547,0.25610352,0.19580078,0.019638062
Q9M2Q6,Nucleus,Nucleus,0.045684814,0.13330078,0.9345703,0.00050354004,0.02670288,0.014556885,0.03137207,0.04107666,0.050323486,0.007873535,0.0026626587
P10085,Nucleus,Nucleus,0.06878662,0.32055664,0.8979492,0.013633728,0.11999512,0.10668945,0.00043559074,0.034240723,0.11859131,0.060302734,0.0038394928
Q3UHH1,Cytoplasm,"Cytoplasm,Nucleus",0.15710449,0.47216797,0.58496094,0.032226562,0.15844727,0.16101074,0.0024147034,0.27026367,0.2854004,0.33984375,0.017852783
Q9DCF1,Lysosome/Vacuole,"Membrane,Cell membrane",0.6855469,0.20788574,0.10247803,0.25561523,0.71484375,0.1340332,0.0033512115,0.30639648,0.30859375,0.27929688,0.14770508
Q9Y679,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.42822266,0.42211914,0.3293457,0.009674072,0.18029785,0.12548828,0.006717682,0.71484375,0.15100098,0.24401855,0.0032863617
Q8L7Z0,"Membrane,Cell membrane","Membrane,Cell membrane",0.8129883,0.20397949,0.15856934,0.009086609,0.6044922,0.09552002,0.042022705,0.44213867,0.38916016,0.28686523,0.016342163
O49432,Extracellular,Extracellular,0.1665039,0.22827148,0.15881348,0.91259766,0.09503174,0.09552002,0.076660156,0.22949219,0.1282959,0.3684082,0.025558472
Q28193,"Membrane,Extracellular,Cell membrane,Golgi apparatus","Membrane,Cell membrane",0.5551758,0.21130371,0.16723633,0.31176758,0.48535156,0.20092773,0.004299164,0.234375,0.37719727,0.51904297,0.16381836
P09958,"Membrane,Cell membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cell membrane",0.52978516,0.21520996,0.1694336,0.34399414,0.47387695,0.22387695,0.0031356812,0.23498535,0.3684082,0.49829102,0.17370605
Q99J87,Cytoplasm,"Cytoplasm,Nucleus",0.056854248,0.49804688,0.64697266,0.19824219,0.020492554,0.3449707,0.0013408661,0.02293396,0.17956543,0.038116455,0.017852783
Q9S9K4,"Membrane,Cytoplasm,Cell membrane",Cell membrane,0.30126953,0.13232422,0.06964111,0.6777344,0.44091797,0.04336548,0.5600586,0.20812988,0.18652344,0.16113281,0.017852783
Q96C10,Cytoplasm,"Cytoplasm,Nucleus",0.05441284,0.5683594,0.5371094,0.18847656,0.038909912,0.32617188,0.0009851456,0.03918457,0.17346191,0.03125,0.018127441
Q287T7,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.5595703,0.19848633,0.22338867,0.047698975,0.15710449,0.84033203,0.06878662,0.13342285,0.25219727,0.16748047,0.25561523
O95931,Nucleus,Nucleus,0.035736084,0.32641602,0.7421875,0.47802734,0.04458618,0.07366943,0.01953125,0.033203125,0.02645874,0.03768921,0.0003077984
Q8VDS3,Nucleus,Nucleus,0.033966064,0.41723633,0.8251953,0.45703125,0.031982422,0.053894043,0.00919342,0.0390625,0.09088135,0.10394287,0.0018825531
Q9HC52,Nucleus,Nucleus,0.04840088,0.32788086,0.7841797,0.4584961,0.0546875,0.06573486,0.0067977905,0.025375366,0.020645142,0.049682617,0.00032496452
Q9QXV1,Nucleus,Nucleus,0.04876709,0.3347168,0.7788086,0.50341797,0.054901123,0.062927246,0.0067710876,0.032836914,0.023101807,0.06427002,0.00034070015
O95503,Nucleus,Nucleus,0.045013428,0.31567383,0.79785156,0.24560547,0.06109619,0.060760498,0.005302429,0.027114868,0.029922485,0.06939697,0.0004093647
Q9DBY5,Nucleus,Nucleus,0.046020508,0.31225586,0.80029297,0.19848633,0.057922363,0.058898926,0.008003235,0.025421143,0.029708862,0.05899048,0.00047659874
Q9UBI1,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.110839844,0.78808594,0.5493164,0.049957275,0.18737793,0.2578125,0.006263733,0.025665283,0.12536621,0.11859131,0.011245728
Q6P9U3,Cytoplasm,"Cytoplasm,Nucleus",0.11065674,0.7758789,0.54541016,0.048217773,0.17614746,0.25048828,0.0076065063,0.029418945,0.101745605,0.1015625,0.009597778
Q8K557,Nucleus,Nucleus,0.13232422,0.1977539,0.7236328,0.028930664,0.16271973,0.10632324,0.00055503845,0.057922363,0.018615723,0.04107666,0.003736496
P52891,Nucleus,"Membrane,Nucleus",0.5029297,0.3876953,0.7973633,0.01763916,0.015899658,0.039123535,0.00010806322,0.18652344,0.034088135,0.4169922,0.00071525574
Q9H8H3,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.44091797,0.36694336,0.14111328,0.057281494,0.1928711,0.62597656,0.2163086,0.5341797,0.16247559,0.53466797,0.0029697418
O23553,Plastid,Plastid,0.25317383,0.1005249,0.114990234,0.0680542,0.08465576,0.23303223,0.99560547,0.05697632,0.0692749,0.1015625,0.06951904
Q9Y5R4,Mitochondrion,Mitochondrion,0.10913086,0.25390625,0.17553711,0.27001953,0.07531738,0.87841797,0.028015137,0.060638428,0.0925293,0.084350586,0.10430908
P12979,Nucleus,Nucleus,0.058441162,0.32739258,0.8779297,0.0071487427,0.0925293,0.124938965,0.0010280609,0.018829346,0.09185791,0.03845215,0.0013942719
Q84ZA1,Nucleus,Nucleus,0.015670776,0.17675781,0.953125,0.008811951,0.045196533,0.083862305,0.14782715,0.037475586,0.06707764,0.0014667511,0.00024724007
Q91YE5,Nucleus,Nucleus,0.032043457,0.27978516,0.87402344,0.009483337,0.060302734,0.044433594,0.0057296753,0.023284912,0.024887085,0.04876709,0.00093984604
O13089,Nucleus,Nucleus,0.046905518,0.40600586,0.8588867,0.10858154,0.023147583,0.03302002,0.00031495094,0.015716553,0.030151367,0.034179688,0.0015735626
P18031,"Membrane,Endoplasmic reticulum","Membrane,Cytoplasm",0.45117188,0.4362793,0.25463867,0.12878418,0.16394043,0.46606445,0.019561768,0.203125,0.20690918,0.28442383,0.29418945
Q700W2,"Cytoplasm,Nucleus",Nucleus,0.028808594,0.17456055,0.9326172,0.0011835098,0.022201538,0.012672424,0.005405426,0.051086426,0.041229248,0.0077552795,0.0037651062
Q9S7Z2,Nucleus,Nucleus,0.08648682,0.20593262,0.8276367,0.015670776,0.09844971,0.015129089,0.022842407,0.03781128,0.0209198,0.0041007996,0.0013723373
P97767,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Endoplasmic reticulum",0.20581055,0.76171875,0.69433594,0.10687256,0.103027344,0.0758667,0.00026726723,0.5317383,0.14416504,0.19238281,0.015014648
Q99502,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Endoplasmic reticulum",0.2133789,0.7685547,0.6933594,0.10668945,0.10614014,0.07122803,0.00022172928,0.5263672,0.1496582,0.19238281,0.017852783
P92792,"Membrane,Mitochondrion","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.76416016,0.21032715,0.22595215,0.08178711,0.12646484,0.6899414,0.12866211,0.6513672,0.5878906,0.6435547,0.4909668
Q6ZRQ5,Nucleus,Nucleus,0.265625,0.3696289,0.5473633,0.09655762,0.19580078,0.18981934,0.050598145,0.35668945,0.11199951,0.39086914,0.0385437
Q0E7J8,"Nucleus,Mitochondrion","Cytoplasm,Nucleus",0.16882324,0.6357422,0.66015625,0.00737381,0.072631836,0.18359375,0.0033111572,0.06323242,0.40527344,0.14111328,0.003622055
D3W0D1,"Membrane,Cell membrane","Membrane,Cell membrane",0.4182129,0.18823242,0.1161499,0.33813477,0.5703125,0.053497314,0.008377075,0.1184082,0.089782715,0.28466797,0.05834961
Q9FND4,Cytoplasm,"Cytoplasm,Nucleus",0.18652344,0.5097656,0.7573242,0.036224365,0.105041504,0.18591309,0.012573242,0.066833496,0.020370483,0.14160156,0.15441895
P15348,"Cytoplasm,Nucleus",Nucleus,0.12188721,0.32714844,0.80615234,0.13269043,0.077941895,0.15148926,0.0061683655,0.02859497,0.012969971,0.026412964,0.0013151169
Q9H061,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.7475586,0.09283447,0.13244629,0.018432617,0.028274536,0.93603516,0.22680664,0.27368164,0.1685791,0.05822754,0.17285156
O43088,"Cytoplasm,Nucleus",Cytoplasm,0.084472656,0.6088867,0.40405273,0.015014648,0.053497314,0.26098633,0.045684814,0.10650635,0.20385742,0.5004883,0.114746094
P22216,Nucleus,"Cytoplasm,Nucleus",0.056121826,0.52246094,0.77197266,0.037963867,0.02810669,0.12213135,0.00065898895,0.018341064,0.042877197,0.035888672,0.0026626587
Q6PXP3,"Membrane,Cell membrane","Membrane,Cell membrane",0.6479492,0.19189453,0.10107422,0.009376526,0.6118164,0.14111328,0.00074386597,0.24902344,0.3395996,0.3203125,0.008544922
O23179,Cytoplasm,Cytoplasm,0.31347656,0.48388672,0.23181152,0.1295166,0.3227539,0.28100586,0.019348145,0.07055664,0.10522461,0.12695312,0.19848633
P18489,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.91748047,0.14587402,0.09399414,0.04751587,0.64453125,0.2758789,0.007785797,0.53125,0.5732422,0.61035156,0.3100586
F4I6G4,Nucleus,"Cytoplasm,Nucleus",0.07684326,0.48339844,0.80908203,0.014389038,0.041625977,0.022415161,0.45458984,0.14855957,0.059753418,0.2602539,0.0035247803
Q12180,"Cytoplasm,Nucleus",Nucleus,0.1430664,0.30322266,0.7363281,0.0118255615,0.049865723,0.16186523,0.013122559,0.060424805,0.034088135,0.1451416,0.0015850067
Q05518,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5917969,0.56689453,0.32226562,0.059326172,0.4711914,0.3786621,0.0057754517,0.2130127,0.13659668,0.10614014,0.08166504
Q9C9G7,Nucleus,Nucleus,0.06304932,0.0925293,0.94189453,0.00027370453,0.21179199,0.01864624,0.30493164,0.030273438,0.044006348,0.0037078857,0.0004529953
O43310,Cytoplasm,"Cytoplasm,Nucleus",0.27929688,0.7192383,0.671875,0.012672424,0.15429688,0.033843994,0.0031108856,0.17089844,0.07122803,0.28808594,0.15283203
Q98867,Nucleus,Nucleus,0.10876465,0.41210938,0.85253906,0.03955078,0.041625977,0.20861816,0.012870789,0.1237793,0.10559082,0.2866211,0.0034561157
Q12132,Nucleus,Nucleus,0.04458618,0.40307617,0.86376953,0.0076675415,0.039642334,0.22155762,0.0022087097,0.03137207,0.08728027,0.025375366,0.03677368
Q4Z8K6,"Membrane,Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.11816406,0.6855469,0.70214844,0.04714966,0.028701782,0.04272461,0.0014266968,0.11376953,0.101257324,0.40478516,0.010566711
Q7Z5Q5,Nucleus,"Cytoplasm,Nucleus",0.14074707,0.43896484,0.5854492,0.15783691,0.13024902,0.29638672,0.0050621033,0.19311523,0.03527832,0.07055664,0.07208252
A2AAJ9-3,"Membrane,Cell membrane","Cytoplasm,Cell membrane",0.2578125,0.6147461,0.4794922,0.16394043,0.44799805,0.2006836,0.006122589,0.12597656,0.13049316,0.24243164,0.010009766
Q9UJY5,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.6044922,0.56396484,0.32495117,0.0118255615,0.27124023,0.08062744,0.0018177032,0.12219238,0.5205078,0.79248047,0.03378296
Q80Y84,Nucleus,Nucleus,0.117370605,0.3935547,0.6748047,0.019943237,0.114990234,0.1430664,0.0036506653,0.043762207,0.050048828,0.12420654,0.0016040802
Q15738,"Membrane,Endoplasmic reticulum",Membrane,0.4716797,0.28393555,0.37695312,0.056549072,0.39868164,0.47827148,0.057495117,0.36938477,0.2421875,0.3947754,0.012672424
Q6ULP2,Cytoplasm,"Membrane,Peroxisome",0.6010742,0.19592285,0.24304199,0.0006337166,0.18688965,0.20129395,0.008880615,0.27661133,0.14343262,0.24291992,0.8354492
Q9U6M1,Nucleus,"Cytoplasm,Nucleus",0.05340576,0.44970703,0.63964844,0.23059082,0.038757324,0.3190918,0.078063965,0.092041016,0.07196045,0.07519531,0.0019874573
P48163,Cytoplasm,Cytoplasm,0.19885254,0.7602539,0.42236328,0.045013428,0.22570801,0.59716797,0.00579834,0.22473145,0.28515625,0.4104004,0.014450073
Q9NX08,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08770752,0.828125,0.5698242,0.021911621,0.17883301,0.2788086,0.008781433,0.03488159,0.13671875,0.21887207,0.016220093
Q8K3E5,Cytoplasm,Cytoplasm,0.18713379,0.5913086,0.37060547,0.07305908,0.14440918,0.07342529,0.28930664,0.19128418,0.29638672,0.67089844,0.03173828
Q9FKB3,Cytoplasm,Cytoplasm,0.016921997,0.7631836,0.4333496,0.035736084,0.003944397,0.21813965,0.39746094,0.028015137,0.07684326,0.14758301,0.09234619
Q9BY66,Nucleus,"Cytoplasm,Nucleus",0.099121094,0.4987793,0.5517578,0.040008545,0.07043457,0.21398926,0.0032348633,0.11102295,0.07067871,0.21972656,0.01737976
Q8C006,Cytoplasm,Cytoplasm,0.06463623,0.63916016,0.484375,0.32958984,0.08050537,0.3486328,0.0014209747,0.09399414,0.13305664,0.15710449,0.020599365
P41229,Nucleus,"Cytoplasm,Nucleus",0.14672852,0.4584961,0.515625,0.036499023,0.116760254,0.16235352,0.003124237,0.08093262,0.050323486,0.25024414,0.0028457642
Q05469,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.3083496,0.43481445,0.30908203,0.03918457,0.22351074,0.22680664,0.0020103455,0.42529297,0.17993164,0.54003906,0.04107666
P56703,Extracellular,Extracellular,0.24169922,0.19677734,0.13269043,0.75927734,0.19250488,0.20483398,0.018127441,0.09136963,0.11395264,0.26660156,0.01348114
Q4V5R4,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8046875,0.1977539,0.07122803,0.045684814,0.5390625,0.3046875,0.010902405,0.4333496,0.4951172,0.27368164,0.004085541
Q9XE33,"Cytoplasm,Nucleus",Nucleus,0.040618896,0.36865234,0.8120117,0.032409668,0.039642334,0.022888184,0.0035514832,0.040008545,0.034088135,0.032836914,0.00012242794
O59767,Nucleus,Nucleus,0.12322998,0.23059082,0.74072266,0.04385376,0.056854248,0.056854248,0.0025501251,0.026107788,0.19311523,0.39746094,0.12408447
E9PTA2,"Membrane,Cell membrane,Lysosome/Vacuole",Membrane,0.5317383,0.43017578,0.23815918,0.030380249,0.40600586,0.37695312,0.0047187805,0.29711914,0.1274414,0.20202637,0.12988281
Q80WM9,"Membrane,Cell membrane","Membrane,Cell membrane",0.56396484,0.25561523,0.09075928,0.46875,0.60595703,0.19091797,0.007095337,0.3383789,0.32885742,0.4267578,0.12915039
Q8IVW6,Nucleus,Nucleus,0.0236969,0.30981445,0.8027344,0.0927124,0.022979736,0.03149414,0.002149582,0.008544922,0.0047721863,0.019302368,0.00027799606
O60104,Nucleus,"Cytoplasm,Nucleus",0.06744385,0.4399414,0.7558594,0.034484863,0.024475098,0.044189453,0.0024337769,0.07922363,0.074645996,0.09136963,0.0073165894
Q22227,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane",0.35205078,0.40039062,0.4074707,0.10839844,0.42651367,0.17211914,0.01763916,0.063964844,0.061767578,0.107421875,0.0013618469
Q92956,"Membrane,Cell membrane","Membrane,Cell membrane",0.56689453,0.25756836,0.09088135,0.46923828,0.67626953,0.16308594,0.005554199,0.36035156,0.35229492,0.45874023,0.13964844
O04046,Endoplasmic reticulum,Plastid,0.2548828,0.19128418,0.15283203,0.19458008,0.06939697,0.37817383,0.97802734,0.13977051,0.08679199,0.060424805,0.0927124
Q13574,"Membrane,Cytoplasm,Nucleus,Cell membrane","Cytoplasm,Nucleus",0.22399902,0.6074219,0.62158203,0.07684326,0.4038086,0.1361084,0.00074100494,0.114990234,0.29174805,0.22131348,0.024841309
O08560,Nucleus,"Cytoplasm,Nucleus",0.21606445,0.59814453,0.6196289,0.0713501,0.39672852,0.14587402,0.00064611435,0.11065674,0.2878418,0.2166748,0.02748108
Q80UP3,Nucleus,"Cytoplasm,Nucleus",0.21728516,0.5932617,0.6123047,0.07574463,0.39282227,0.15576172,0.00069856644,0.105773926,0.28637695,0.21350098,0.02670288
D4ABL6,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum",0.76123047,0.41210938,0.1928711,0.023513794,0.49902344,0.17810059,0.0050621033,0.76464844,0.24963379,0.5493164,0.076293945
Q93WE4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.080078125,0.5600586,0.6347656,0.26123047,0.09136963,0.32128906,0.004486084,0.016525269,0.07824707,0.056640625,0.057281494
P34540,Cytoplasm,Cytoplasm,0.2421875,0.74121094,0.28808594,0.030441284,0.26708984,0.19152832,0.0033512115,0.097229004,0.062316895,0.24279785,0.0012550354
O94759,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.5800781,0.35986328,0.21472168,0.012626648,0.5410156,0.3046875,0.0017681122,0.36206055,0.16040039,0.1463623,0.08709717
O94759-2,"Membrane,Cell membrane","Membrane,Cell membrane",0.6298828,0.31079102,0.21203613,0.017242432,0.5878906,0.3005371,0.003063202,0.26733398,0.1743164,0.14074707,0.06323242
P11166,"Membrane,Cell membrane","Membrane,Cell membrane",0.7871094,0.13757324,0.08618164,0.0070381165,0.7236328,0.13256836,0.0014896393,0.28808594,0.42700195,0.4897461,0.020599365
