ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000495429,0.04467773,0.29296875,0.90625,0.04199219,0.01403809,0.12011719,0.00317383,0.0480957,0.04394531,0.01696777,0.01202393,Nucleus,Nucleus
ENSP00000467497,0.06933594,0.28320312,0.8828125,0.00254822,0.03857422,0.03735352,0.00317383,0.05419922,0.0559082,0.11132812,0.00689697,Nucleus,Nucleus
ENSP00000428838,0.26757812,0.578125,0.84765625,0.0534668,0.14355469,0.12890625,0.05419922,0.12109375,0.2734375,0.33398438,0.00297546,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.75,0.26171875,0.16308594,0.27929688,0.7421875,0.16699219,0.00317383,0.59765625,0.5625,0.35742188,0.03466797,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.16015625,0.36328125,0.06445312,0.828125,0.10693359,0.1796875,0.01324463,0.20703125,0.55859375,0.33203125,0.01403809,Extracellular,Nucleus
ENSP00000476193,0.29101562,0.7578125,0.43164062,0.09033203,0.20019531,0.23828125,0.09960938,0.53125,0.08154297,0.13183594,0.03112793,Cytoplasm,Cytoplasm
ENSP00000467433,0.33398438,0.65234375,0.18457031,0.03063965,0.38867188,0.34765625,0.00093842,0.09521484,0.09667969,0.14941406,0.06445312,Cytoplasm,Nucleus
ENSP00000417520,0.21289062,0.12695312,0.08398438,0.7734375,0.25585938,0.10107422,0.00970459,0.6953125,0.36132812,0.34960938,0.00082779,"Extracellular, Endoplasmic reticulum","Nucleus, Golgi apparatus"
ENSP00000288757,0.05029297,0.3828125,0.8671875,0.06005859,0.03735352,0.04541016,0.00970459,0.02368164,0.05102539,0.19042969,0.00830078,Nucleus,Nucleus
ENSP00000375397,0.26367188,0.5234375,0.62109375,0.03515625,0.28710938,0.22363281,0.01165771,0.27734375,0.15234375,0.18457031,0.01635742,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.09960938,0.4609375,0.65625,0.37890625,0.07568359,0.11425781,0.0057373,0.07080078,0.18261719,0.22851562,0.30664062,Nucleus,Mitochondrion
ENSP00000489907,0.06933594,0.33203125,0.8671875,0.05029297,0.03857422,0.10107422,0.00031471,0.15332031,0.04345703,0.04467773,0.0071106,Nucleus,Nucleus
ENSP00000259699,0.80859375,0.18359375,0.11767578,0.20703125,0.8046875,0.11425781,0.00337219,0.49023438,0.72265625,0.46679688,0.30273438,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000158526,0.14941406,0.30273438,0.69921875,0.00915527,0.06933594,0.06176758,0.00055313,0.14746094,0.07910156,0.13574219,0.00218201,Nucleus,Nucleus
ENSP00000468145,0.828125,0.21191406,0.08154297,0.03564453,0.86328125,0.10253906,0.0071106,0.56640625,0.2578125,0.30664062,0.00445557,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.29882812,0.21191406,0.11132812,0.7265625,0.13183594,0.078125,0.01000977,0.34570312,0.44335938,0.42773438,0.00141144,Extracellular,Nucleus
ENSP00000378638,0.27734375,0.44335938,0.5078125,0.12011719,0.140625,0.68359375,0.00382996,0.28125,0.29882812,0.3515625,0.13671875,Mitochondrion,Cytoplasm
ENSP00000364373,0.23828125,0.47265625,0.44726562,0.36328125,0.18945312,0.34960938,0.14453125,0.10693359,0.17773438,0.29492188,0.05419922,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000359668,0.08154297,0.45507812,0.8359375,0.03955078,0.06005859,0.13476562,0.00193024,0.12597656,0.05175781,0.05102539,0.03320312,Nucleus,Nucleus
ENSP00000481920,0.05175781,0.34375,0.93359375,0.125,0.03613281,0.09521484,0.00592041,0.07910156,0.02600098,0.03112793,0.02258301,Nucleus,Nucleus
ENSP00000345674,0.1640625,0.71875,0.28710938,0.01831055,0.06933594,0.22167969,0.0055542,0.36523438,0.07568359,0.23828125,0.48242188,Cytoplasm,Golgi apparatus
ENSP00000290330,0.32617188,0.5546875,0.59375,0.11132812,0.20605469,0.08056641,0.04663086,0.20800781,0.45117188,0.69921875,0.00288391,"Cytoplasm, Nucleus, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000400792,0.20410156,0.72265625,0.68359375,0.03063965,0.09814453,0.13769531,0.00370789,0.20214844,0.38476562,0.5703125,0.00212097,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.04541016,0.46289062,0.88671875,0.00830078,0.0390625,0.2421875,0.00370789,0.10253906,0.02514648,0.01696777,0.00393677,Nucleus,Nucleus
ENSP00000343134,0.15917969,0.37695312,0.33007812,0.00491333,0.15820312,0.13378906,0.00405884,0.13769531,0.08398438,0.08886719,0.609375,None,Golgi apparatus
ENSP00000313776,0.8046875,0.18164062,0.12402344,0.1953125,0.8046875,0.09423828,0.00317383,0.46484375,0.7265625,0.45117188,0.28515625,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000357375,0.86328125,0.20019531,0.11572266,0.03112793,0.80859375,0.04736328,0.0018692,0.31054688,0.62109375,0.18457031,0.01794434,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000341125,0.18945312,0.546875,0.484375,0.19824219,0.12109375,0.62890625,0.00328064,0.22167969,0.21484375,0.10351562,0.0057373,Cytoplasm,Cytoplasm
ENSP00000258301,0.875,0.13183594,0.09521484,0.00860596,0.6171875,0.28710938,0.00164795,0.34960938,0.734375,0.63671875,0.078125,"Membrane, Cell membrane, Lysosome/Vacuole","Nucleus, Golgi apparatus"
ENSP00000455091,0.27148438,0.70703125,0.6015625,0.09814453,0.29101562,0.18457031,0.00970459,0.15332031,0.03369141,0.16796875,0.00668335,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420052,0.87109375,0.13867188,0.21289062,0.02197266,0.21191406,0.44335938,0.00164795,0.859375,0.203125,0.2890625,0.0390625,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.2421875,0.09423828,0.13867188,0.00756836,0.10498047,0.93359375,0.01635742,0.11767578,0.05932617,0.07373047,0.30078125,Mitochondrion,Mitochondrion
ENSP00000383626,0.46679688,0.69921875,0.25585938,0.0534668,0.66015625,0.16894531,0.00150299,0.21484375,0.33984375,0.27734375,0.0018692,"Membrane, Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000380612,0.28125,0.66015625,0.55078125,0.171875,0.40234375,0.3046875,0.03320312,0.21875,0.04614258,0.14550781,0.20410156,"Cytoplasm, Nucleus",Nucleus
ENSP00000378580,0.33203125,0.71484375,0.3203125,0.29882812,0.171875,0.26953125,0.01281738,0.1953125,0.45117188,0.31640625,0.0071106,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.11132812,0.48828125,0.29101562,0.54296875,0.01586914,0.55078125,0.33984375,0.11132812,0.09130859,0.08056641,0.28710938,Cytoplasm,Mitochondrion
ENSP00000426075,0.04614258,0.27734375,0.94140625,0.01324463,0.03613281,0.09667969,0.00506592,0.06445312,0.02331543,0.02441406,0.00421143,Nucleus,Nucleus
ENSP00000327268,0.26953125,0.25390625,0.10839844,0.01000977,0.11425781,0.92578125,0.00506592,0.06542969,0.02978516,0.05664062,0.16699219,Mitochondrion,Mitochondrion
ENSP00000489978,0.20605469,0.63671875,0.75,0.14355469,0.41210938,0.2421875,0.02099609,0.19238281,0.06835938,0.12792969,0.04272461,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.61328125,0.25195312,0.3359375,0.91015625,0.04199219,0.37890625,0.0078125,0.28515625,0.0267334,0.06445312,0.04394531,"Membrane, Extracellular",Endoplasmic reticulum
ENSP00000480632,0.12109375,0.59375,0.515625,0.55078125,0.0390625,0.48632812,0.01324463,0.45117188,0.17089844,0.09521484,0.14355469,Cytoplasm,Nucleus
ENSP00000430870,0.27734375,0.6171875,0.47851562,0.12890625,0.29296875,0.41601562,0.01586914,0.31835938,0.14941406,0.296875,0.0390625,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000466224,0.09423828,0.17871094,0.75,0.26367188,0.02368164,0.09423828,0.00393677,0.13085938,0.24121094,0.09130859,0.09277344,Nucleus,Nucleus
ENSP00000383625,0.4296875,0.69140625,0.26367188,0.07080078,0.64453125,0.16992188,0.0018692,0.20019531,0.29492188,0.24316406,0.00132751,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000250124,0.94921875,0.0559082,0.08740234,0.08154297,0.37109375,0.23046875,0.0018692,0.7265625,0.36132812,0.7421875,0.0057373,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.04394531,0.3125,0.91796875,0.01361084,0.01135254,0.12792969,0.01635742,0.06835938,0.12988281,0.04956055,0.00055313,Nucleus,Nucleus
ENSP00000301159,0.0480957,0.3203125,0.921875,0.01879883,0.03564453,0.13183594,0.00297546,0.0534668,0.03613281,0.04345703,0.04467773,Nucleus,Nucleus
ENSP00000300145,0.39648438,0.2578125,0.3671875,0.609375,0.26367188,0.66796875,0.09130859,0.22265625,0.42382812,0.25585938,0.09521484,Mitochondrion,"Cytoplasm, Cell membrane"
ENSP00000259030,0.69140625,0.30078125,0.35351562,0.3515625,0.29882812,0.39648438,0.02038574,0.67578125,0.41210938,0.31835938,0.16113281,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000507675,0.19433594,0.16894531,0.12255859,0.02600098,0.03564453,0.96484375,0.13378906,0.03063965,0.01544189,0.02929688,0.12597656,Mitochondrion,Mitochondrion
ENSP00000412024,0.78125,0.14453125,0.05273438,0.03466797,0.08496094,0.96484375,0.13378906,0.19433594,0.09423828,0.1484375,0.24511719,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.11914062,0.28515625,0.82421875,0.06347656,0.10986328,0.09814453,0.0088501,0.07714844,0.13964844,0.1640625,0.00689697,Nucleus,Nucleus
ENSP00000323571,0.421875,0.36132812,0.328125,0.41015625,0.15527344,0.37695312,0.08251953,0.43945312,0.15527344,0.21484375,0.03466797,None,Cell membrane
ENSP00000239461,0.16210938,0.16894531,0.9140625,0.01165771,0.10253906,0.06445312,0.01324463,0.03686523,0.06347656,0.1875,0.00150299,Nucleus,Nucleus
ENSP00000389498,0.19238281,0.12353516,0.8671875,0.01068115,0.13476562,0.12890625,0.05273438,0.02636719,0.15917969,0.0534668,0.00239563,Nucleus,Nucleus
ENSP00000487380,0.20800781,0.5078125,0.7265625,0.02441406,0.078125,0.68359375,0.08398438,0.02722168,0.05102539,0.0378418,0.18945312,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000434333,0.01696777,0.45507812,0.86328125,0.02636719,0.00805664,0.04150391,0.01855469,0.15234375,0.02099609,0.21582031,0.00106812,Nucleus,Nucleus
ENSP00000430946,0.24804688,0.45703125,0.65234375,0.06176758,0.12109375,0.27734375,0.01098633,0.22167969,0.14550781,0.17089844,0.08154297,Nucleus,Nucleus
ENSP00000499597,0.09521484,0.3203125,0.90234375,0.03112793,0.11132812,0.09130859,0.0018692,0.06298828,0.03735352,0.01977539,0.00212097,Nucleus,Nucleus
ENSP00000490251,0.13378906,0.20703125,0.20703125,0.06103516,0.09814453,0.9375,0.01165771,0.05175781,0.04736328,0.06640625,0.10107422,Mitochondrion,Mitochondrion
ENSP00000479323,0.85546875,0.28710938,0.2734375,0.0279541,0.80078125,0.12255859,0.00154877,0.18945312,0.73828125,0.3671875,0.00628662,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000437411,0.3359375,0.59765625,0.29492188,0.20703125,0.15820312,0.11572266,0.0008049,0.23925781,0.5390625,0.84765625,0.00610352,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000378493,0.26171875,0.49609375,0.4765625,0.01794434,0.07080078,0.42382812,0.0055542,0.31445312,0.4609375,0.35351562,0.00405884,Cytoplasm,Nucleus
ENSP00000040584,0.14160156,0.359375,0.8203125,0.04541016,0.14453125,0.16210938,0.0008812,0.06347656,0.125,0.07568359,0.00521851,Nucleus,Nucleus
ENSP00000343482,0.875,0.20410156,0.13378906,0.0267334,0.8359375,0.04956055,0.00154877,0.32421875,0.6015625,0.22265625,0.01635742,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000494088,0.52734375,0.515625,0.22167969,0.2578125,0.25976562,0.55859375,0.05932617,0.16601562,0.13183594,0.36132812,0.13183594,"Membrane, Cytoplasm",Nucleus
ENSP00000358027,0.20605469,0.171875,0.13574219,0.01879883,0.10498047,0.91015625,0.12109375,0.06640625,0.04150391,0.09033203,0.11425781,Mitochondrion,Cytoplasm
ENSP00000389368,0.27734375,0.48828125,0.26953125,0.13671875,0.1796875,0.59765625,0.06103516,0.26953125,0.06176758,0.34765625,0.00124359,Cytoplasm,Nucleus
ENSP00000413595,0.28710938,0.46679688,0.65234375,0.02368164,0.24902344,0.24902344,0.00756836,0.08740234,0.1796875,0.30859375,0.01794434,Nucleus,Nucleus
ENSP00000358616,0.06347656,0.60546875,0.5625,0.03564453,0.09667969,0.03063965,0.01068115,0.15136719,0.13671875,0.10351562,0.00034523,"Cytoplasm, Nucleus",Nucleus
ENSP00000506466,0.3125,0.68359375,0.50390625,0.04394531,0.2890625,0.33984375,0.01031494,0.19042969,0.05493164,0.26953125,0.07470703,Cytoplasm,Cytoplasm
ENSP00000494393,0.328125,0.72265625,0.47460938,0.16796875,0.15429688,0.2109375,0.06176758,0.37695312,0.45703125,0.70703125,0.05932617,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000452319,0.24511719,0.56640625,0.51171875,0.04345703,0.17480469,0.58984375,0.00124359,0.08642578,0.09277344,0.13964844,0.04882812,Cytoplasm,Cytoplasm
ENSP00000436276,0.06445312,0.31054688,0.859375,0.00592041,0.05419922,0.07177734,0.00102997,0.06542969,0.07080078,0.09814453,0.00592041,Nucleus,Nucleus
ENSP00000408819,0.47851562,0.24609375,0.2578125,0.734375,0.609375,0.11132812,0.0018692,0.16113281,0.11132812,0.13378906,0.01855469,"Membrane, Extracellular, Cell membrane",Cell membrane
ENSP00000345468,0.8046875,0.23632812,0.24511719,0.0534668,0.765625,0.11279297,0.04077148,0.32226562,0.484375,0.5625,0.00204468,"Membrane, Cell membrane",Nucleus
ENSP00000216027,0.40625,0.23828125,0.296875,0.05737305,0.11132812,0.65625,0.00150299,0.140625,0.17871094,0.06103516,0.00506592,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.921875,0.15722656,0.03564453,0.02331543,0.33203125,0.92578125,0.02038574,0.40625,0.5546875,0.36132812,0.46484375,"Membrane, Mitochondrion",Peroxisome
ENSP00000286317,0.04345703,0.44921875,0.88671875,0.0378418,0.05102539,0.06542969,0.00860596,0.08398438,0.19238281,0.08056641,0.0088501,Nucleus,Nucleus
ENSP00000421252,0.04150391,0.26953125,0.96875,0.01324463,0.01281738,0.05273438,0.00756836,0.02978516,0.02722168,0.05834961,0.00082779,Nucleus,Nucleus
ENSP00000468681,0.15722656,0.56640625,0.47265625,0.03417969,0.17089844,0.38671875,0.00537109,0.12890625,0.05102539,0.03955078,0.00096893,Cytoplasm,Cytoplasm
ENSP00000446613,0.26757812,0.24804688,0.26757812,0.73828125,0.05932617,0.3046875,0.22949219,0.38867188,0.10986328,0.10498047,0.05932617,Extracellular,Cytoplasm
ENSP00000416386,0.38867188,0.23535156,0.12353516,0.9296875,0.27148438,0.25390625,0.02233887,0.32421875,0.07714844,0.27539062,0.01202393,Extracellular,Cell membrane
ENSP00000402554,0.19042969,0.60546875,0.640625,0.20019531,0.16796875,0.18457031,0.00939941,0.24609375,0.0390625,0.07470703,0.03369141,"Cytoplasm, Nucleus",Nucleus
ENSP00000357383,0.8671875,0.19921875,0.14355469,0.0255127,0.84375,0.04956055,0.0011673,0.29101562,0.57421875,0.24511719,0.01245117,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000354921,0.20898438,0.6328125,0.47851562,0.19238281,0.265625,0.22558594,0.00247192,0.19335938,0.25585938,0.29882812,0.01940918,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000482500,0.0402832,0.41210938,0.85546875,0.04150391,0.02514648,0.10839844,0.01098633,0.01495361,0.02478027,0.03112793,0.01452637,Nucleus,"Cytoplasm, Nucleus"
ENSP00000248104,0.2734375,0.59765625,0.38867188,0.12353516,0.17089844,0.37109375,0.01696777,0.21289062,0.55078125,0.41210938,0.05664062,Cytoplasm,Cytoplasm
ENSP00000467407,0.546875,0.23828125,0.36523438,0.625,0.18847656,0.37304688,0.00159454,0.58203125,0.07910156,0.1796875,0.01281738,Membrane,Mitochondrion
ENSP00000355815,0.2265625,0.54296875,0.48046875,0.10351562,0.23242188,0.27148438,0.02404785,0.11279297,0.06298828,0.24121094,0.02844238,Cytoplasm,Cytoplasm
ENSP00000494221,0.08886719,0.56640625,0.64453125,0.07177734,0.05102539,0.18457031,0.00198364,0.078125,0.1328125,0.12011719,0.03686523,"Cytoplasm, Nucleus",Nucleus
ENSP00000461388,0.203125,0.58984375,0.34570312,0.16113281,0.25,0.36132812,0.0088501,0.12109375,0.08496094,0.19824219,0.01031494,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000357904,0.15527344,0.77734375,0.24121094,0.00506592,0.29296875,0.02600098,0.0008812,0.04614258,0.12255859,0.12792969,0.01098633,Cytoplasm,Nucleus
ENSP00000356332,0.8046875,0.24804688,0.13085938,0.33984375,0.7890625,0.20214844,0.00421143,0.58203125,0.58203125,0.33984375,0.04956055,"Membrane, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000398981,0.14550781,0.36328125,0.83203125,0.00521851,0.05664062,0.22167969,0.00013161,0.04541016,0.08740234,0.15039062,0.00262451,Nucleus,Nucleus
ENSP00000473501,0.21484375,0.71484375,0.51171875,0.08251953,0.25,0.3515625,0.00247192,0.09814453,0.10351562,0.3359375,0.16699219,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000385303,0.89453125,0.16894531,0.03198242,0.04077148,0.17089844,0.94921875,0.02258301,0.34179688,0.36328125,0.20800781,0.85546875,"Membrane, Mitochondrion, Peroxisome",Peroxisome
ENSP00000507941,0.5390625,0.41796875,0.53125,0.01202393,0.16308594,0.59765625,0.06445312,0.6015625,0.23242188,0.61328125,0.10693359,"Membrane, Nucleus",Cytoplasm
ENSP00000434998,0.26953125,0.62890625,0.41992188,0.03955078,0.33984375,0.26171875,0.00141144,0.17773438,0.203125,0.44140625,0.01361084,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000323782,0.12988281,0.66015625,0.73828125,0.01940918,0.08056641,0.11132812,0.00218201,0.05419922,0.05175781,0.20019531,0.00154877,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000489757,0.14746094,0.36328125,0.34960938,0.02514648,0.06445312,0.66796875,0.02233887,0.15625,0.07275391,0.07714844,0.49023438,Mitochondrion,Mitochondrion
ENSP00000440485,0.23339844,0.69140625,0.38671875,0.8515625,0.17089844,0.24316406,0.01281738,0.17480469,0.0279541,0.06445312,0.32226562,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000385972,0.1953125,0.7421875,0.54296875,0.00915527,0.05932617,0.10351562,0.00537109,0.24316406,0.14453125,0.34960938,0.00393677,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000465413,0.21191406,0.6015625,0.640625,0.06298828,0.14941406,0.34765625,0.00689697,0.22265625,0.16210938,0.23339844,0.03515625,"Cytoplasm, Nucleus",Nucleus
ENSP00000433578,0.140625,0.609375,0.6796875,0.10693359,0.11425781,0.16308594,0.02233887,0.16601562,0.36914062,0.20605469,0.1484375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463053,0.12158203,0.296875,0.43164062,0.30273438,0.09960938,0.4296875,0.28320312,0.12109375,0.17578125,0.1875,0.07470703,None,Nucleus
ENSP00000339335,0.25976562,0.8046875,0.2734375,0.28710938,0.11572266,0.1796875,0.00735474,0.08886719,0.4375,0.2734375,0.00308228,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000494836,0.1484375,0.53515625,0.58984375,0.07275391,0.07373047,0.66796875,0.00628662,0.30273438,0.19433594,0.05102539,0.06347656,"Cytoplasm, Nucleus, Mitochondrion","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481736,0.24804688,0.62890625,0.57421875,0.10351562,0.21484375,0.34960938,0.01031494,0.28710938,0.30078125,0.21191406,0.05273438,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000400978,0.98046875,0.07470703,0.20019531,0.01031494,0.74609375,0.10693359,0.00830078,0.546875,0.37304688,0.40234375,0.00405884,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000321691,0.24609375,0.64453125,0.4765625,0.12890625,0.45507812,0.29101562,0.06176758,0.17773438,0.0390625,0.09033203,0.31445312,Cytoplasm,Nucleus
ENSP00000343706,0.23925781,0.58203125,0.77734375,0.18164062,0.53515625,0.08642578,0.13867188,0.05102539,0.12597656,0.2421875,0.00262451,"Cytoplasm, Nucleus, Cell membrane",Nucleus
ENSP00000376842,0.11572266,0.37109375,0.8671875,0.00328064,0.04150391,0.21972656,0.00021648,0.05273438,0.08642578,0.15917969,0.00218201,Nucleus,Nucleus
ENSP00000358775,0.2578125,0.078125,0.16992188,0.0378418,0.11279297,0.91015625,0.00521851,0.06542969,0.04394531,0.07714844,0.1328125,Mitochondrion,Mitochondrion
ENSP00000357933,0.13769531,0.609375,0.64453125,0.02600098,0.1328125,0.375,0.01916504,0.09033203,0.16015625,0.19042969,0.09960938,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420230,0.7890625,0.25195312,0.17773438,0.16113281,0.828125,0.07470703,0.00170135,0.3984375,0.421875,0.3046875,0.09033203,"Membrane, Cell membrane",Cell membrane
ENSP00000455709,0.23925781,0.69140625,0.36132812,0.16015625,0.17089844,0.25585938,0.00592041,0.17578125,0.15625,0.28710938,0.44335938,Cytoplasm,Cell membrane
ENSP00000402432,0.26953125,0.48046875,0.43164062,0.34179688,0.2578125,0.42773438,0.01281738,0.3203125,0.28320312,0.29101562,0.40625,Cytoplasm,Cytoplasm
ENSP00000378347,0.22558594,0.28125,0.3515625,0.03369141,0.10986328,0.01977539,0.00254822,0.984375,0.33398438,0.53515625,0.01586914,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000410924,0.06176758,0.359375,0.85546875,0.12109375,0.09423828,0.09667969,0.0005188,0.04394531,0.06298828,0.15625,0.01031494,Nucleus,Nucleus
ENSP00000507974,0.36328125,0.50390625,0.609375,0.05102539,0.55078125,0.06933594,0.00280762,0.0534668,0.2578125,0.08398438,0.01031494,"Cytoplasm, Nucleus, Cell membrane","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469165,0.62109375,0.37695312,0.39453125,0.09423828,0.26757812,0.20800781,0.01696777,0.625,0.55859375,0.10839844,0.14355469,Membrane,Cell membrane
ENSP00000390921,0.33007812,0.6953125,0.49414062,0.05932617,0.24121094,0.10986328,0.00091171,0.21289062,0.44726562,0.38671875,0.00039291,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000340836,0.22265625,0.76953125,0.578125,0.10839844,0.18359375,0.08496094,0.04614258,0.06738281,0.26171875,0.16894531,0.00239563,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000483724,0.20605469,0.30664062,0.52734375,0.06835938,0.12890625,0.19824219,0.11279297,0.04614258,0.03686523,0.11767578,0.45117188,None,Nucleus
ENSP00000483581,0.8671875,0.20605469,0.10693359,0.09667969,0.859375,0.07275391,0.00198364,0.27734375,0.51171875,0.22851562,0.02099609,"Membrane, Cell membrane",Cell membrane
