ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000006015,0.11315918,0.35986328,0.83837891,0.02992249,0.10144043,0.18713379,0.00071526,0.06439209,0.06256104,0.03277588,0.00265312,Nucleus,Nucleus
ENSP00000427329,0.08911133,0.53662109,0.87646484,0.00743103,0.05371094,0.19238281,0.00222588,0.07354736,0.02442932,0.01652527,0.0028553,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.06420898,0.1730957,0.97802734,0.07879639,0.04360962,0.08850098,0.11755371,0.02780151,0.02600098,0.090271,0.00019407,Nucleus,Nucleus
ENSP00000261245,0.09466553,0.4753418,0.80712891,0.00748825,0.08361816,0.18505859,0.00035286,0.1161499,0.21789551,0.04812622,0.00194168,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.05014038,0.37915039,0.88623047,0.07531738,0.03198242,0.20678711,0.0016613,0.09857178,0.07922363,0.06085205,0.00796509,Nucleus,Nucleus
ENSP00000430457,0.58398438,0.62402344,0.41088867,0.01342773,0.47729492,0.1315918,0.00941467,0.24243164,0.46264648,0.51464844,0.00121117,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000478813,0.24414062,0.1505127,0.14135742,0.0713501,0.04602051,0.94091797,0.01390076,0.13696289,0.05645752,0.08477783,0.1159668,Mitochondrion,Mitochondrion
ENSP00000307695,0.31567383,0.64794922,0.53222656,0.03515625,0.2467041,0.14453125,0.00194931,0.28710938,0.21484375,0.17297363,0.06085205,"Cytoplasm, Nucleus",Nucleus
ENSP00000225972,0.79980469,0.17749023,0.45288086,0.03067017,0.28686523,0.3137207,0.02706909,0.54394531,0.39477539,0.40161133,0.01901245,Membrane,Endoplasmic reticulum
ENSP00000380311,0.15600586,0.48583984,0.81103516,0.05899048,0.13195801,0.18713379,0.00110722,0.09155273,0.09106445,0.07720947,0.00079155,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.59814453,0.19787598,0.20861816,0.34667969,0.08538818,0.15332031,0.00746155,0.4440918,0.11938477,0.65136719,0.00228691,Membrane,Nucleus
ENSP00000321679,0.22924805,0.56054688,0.46972656,0.09466553,0.19104004,0.14355469,0.00264168,0.2166748,0.24328613,0.35693359,0.01229095,Cytoplasm,Nucleus
ENSP00000316042,0.09912109,0.58056641,0.85205078,0.0802002,0.10192871,0.01704407,0.0053215,0.08789062,0.02006531,0.03186035,0.00023234,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.10821533,0.36547852,0.83496094,0.02810669,0.07556152,0.21191406,0.00063848,0.07653809,0.05975342,0.03085327,0.00298119,Nucleus,Nucleus
ENSP00000346300,0.4465332,0.68066406,0.47436523,0.04434204,0.31787109,0.11181641,0.00072384,0.14013672,0.46704102,0.35253906,0.00314713,Cytoplasm,Nucleus
ENSP00000279206,0.29052734,0.57373047,0.27905273,0.03985596,0.41357422,0.52441406,0.00133038,0.34643555,0.2208252,0.31445312,0.95898438,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.4230957,0.47412109,0.54296875,0.08789062,0.26318359,0.26416016,0.00468063,0.1003418,0.08831787,0.10894775,0.0001781,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000352831,0.15966797,0.57617188,0.60205078,0.01968384,0.10412598,0.18518066,0.00115108,0.07250977,0.02191162,0.04418945,0.00400543,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,0.64501953,0.44189453,0.40576172,0.02157593,0.60546875,0.22302246,0.03607178,0.11181641,0.48193359,0.43676758,0.05737305,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.28686523,0.23718262,0.1227417,0.87890625,0.40161133,0.09875488,0.00746155,0.26049805,0.33691406,0.40307617,0.02177429,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.8828125,0.21484375,0.11126709,0.01379395,0.34399414,0.92431641,0.02780151,0.3737793,0.17407227,0.3503418,0.29663086,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.1730957,0.58789062,0.51611328,0.17053223,0.12475586,0.24597168,0.15307617,0.22814941,0.08416748,0.18798828,0.01615906,Cytoplasm,Mitochondrion
ENSP00000275766,0.0647583,0.45581055,0.63378906,0.12792969,0.0562439,0.35693359,0.00050116,0.04840088,0.05450439,0.04968262,0.00313568,Nucleus,Cytoplasm
ENSP00000446662,0.24584961,0.23181152,0.15393066,0.81542969,0.26367188,0.0692749,0.01052856,0.43359375,0.54638672,0.37817383,0.01322174,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.25976562,0.15612793,0.15234375,0.13806152,0.09753418,0.84472656,0.01571655,0.09124756,0.14221191,0.12200928,0.07342529,Mitochondrion,Mitochondrion
ENSP00000283429,0.2734375,0.47998047,0.18701172,0.09204102,0.25805664,0.14990234,0.01384735,0.18164062,0.29345703,0.33056641,0.79785156,"Cytoplasm, Peroxisome",Nucleus
ENSP00000503461,0.296875,0.17492676,0.09686279,0.08709717,0.1015625,0.92871094,0.0282135,0.09570312,0.05203247,0.05697632,0.0668335,Mitochondrion,Mitochondrion
ENSP00000496754,0.04733276,0.40161133,0.85644531,0.21801758,0.02748108,0.1340332,0.00017536,0.10705566,0.07342529,0.12097168,0.0008626,Nucleus,Nucleus
ENSP00000265523,0.07946777,0.67626953,0.53857422,0.08477783,0.03417969,0.43920898,0.02920532,0.08691406,0.06359863,0.29370117,0.0014782,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000408065,0.26123047,0.56738281,0.54931641,0.12213135,0.30249023,0.14086914,0.00712204,0.0927124,0.19702148,0.2298584,0.00072384,"Cytoplasm, Nucleus",Nucleus
ENSP00000392629,0.48388672,0.296875,0.15454102,0.68554688,0.27636719,0.28686523,0.00311089,0.27758789,0.26123047,0.29492188,0.01272583,"Membrane, Extracellular",Cell membrane
ENSP00000371061,0.15881348,0.57470703,0.58056641,0.08404541,0.14697266,0.2166748,0.00195694,0.26831055,0.25317383,0.22375488,0.02774048,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.08361816,0.3112793,0.84277344,0.09686279,0.03970337,0.01652527,0.04360962,0.0982666,0.04077148,0.26831055,0.00259018,Nucleus,Nucleus
ENSP00000265164,0.23754883,0.64794922,0.59130859,0.16711426,0.19543457,0.30859375,0.00997162,0.0927124,0.46459961,0.27807617,0.00405502,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.42480469,0.41333008,0.19067383,0.61523438,0.26806641,0.30664062,0.00119209,0.25756836,0.24963379,0.54394531,0.01924133,None,Golgi apparatus
ENSP00000429225,0.55859375,0.72167969,0.23669434,0.01525116,0.37548828,0.61816406,0.00274658,0.43725586,0.64013672,0.73974609,0.35180664,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000420452,0.22717285,0.17980957,0.11553955,0.80126953,0.22265625,0.12249756,0.00511932,0.39794922,0.23303223,0.34912109,0.02442932,Extracellular,Nucleus
ENSP00000370990,0.09857178,0.22595215,0.92480469,0.0271759,0.06231689,0.06890869,0.00222588,0.02981567,0.03179932,0.01182556,0.00279999,Nucleus,Nucleus
ENSP00000413666,0.18066406,0.45678711,0.69384766,0.0539856,0.06634521,0.07330322,0.00484848,0.04867554,0.17163086,0.14831543,0.03353882,Nucleus,Cytoplasm
ENSP00000296921,0.08679199,0.2590332,0.91748047,0.02645874,0.07739258,0.05551147,0.00145531,0.03839111,0.00760651,0.0078125,0.00025725,Nucleus,Nucleus
ENSP00000448029,0.80029297,0.27734375,0.16662598,0.1619873,0.66845703,0.13452148,0.00284576,0.44042969,0.65283203,0.4465332,0.05203247,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.07543945,0.25732422,0.89111328,0.03881836,0.06231689,0.04858398,0.0027256,0.06463623,0.04452515,0.02992249,0.0011425,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.26147461,0.13293457,0.10668945,0.09155273,0.05310059,0.9140625,0.02801514,0.07641602,0.05194092,0.05966187,0.04501343,Mitochondrion,Mitochondrion
ENSP00000361524,0.0489502,0.2956543,0.83789062,0.03253174,0.02790833,0.05685425,0.00088978,0.04458618,0.01132965,0.01287079,0.00426483,Nucleus,Nucleus
ENSP00000443578,0.28295898,0.42651367,0.47998047,0.0994873,0.13208008,0.32641602,0.00144958,0.16259766,0.09570312,0.21398926,0.00323486,None,"Cytoplasm, Nucleus"
ENSP00000345580,0.79638672,0.15844727,0.20849609,0.02328491,0.20629883,0.85449219,0.02250671,0.24743652,0.20996094,0.12548828,0.11932373,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.12145996,0.54931641,0.85107422,0.03302002,0.08740234,0.15515137,0.00031996,0.09619141,0.06707764,0.09790039,0.00760651,"Cytoplasm, Nucleus",Nucleus
ENSP00000362691,0.17248535,0.62207031,0.34179688,0.18029785,0.18493652,0.27148438,0.0758667,0.02037048,0.39697266,0.12646484,0.07159424,Cytoplasm,Nucleus
ENSP00000262949,0.13195801,0.56835938,0.67382812,0.08880615,0.12695312,0.13122559,0.00104046,0.05966187,0.1050415,0.08599854,0.00206757,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.15808105,0.390625,0.68554688,0.13549805,0.07385254,0.19470215,0.13171387,0.20898438,0.17541504,0.45800781,0.00524139,Nucleus,Cell membrane
ENSP00000453021,0.51855469,0.64550781,0.37109375,0.0647583,0.54736328,0.21520996,0.00436401,0.16467285,0.3515625,0.21704102,0.02488708,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000356374,0.19543457,0.55224609,0.55224609,0.01757812,0.1418457,0.06817627,0.06439209,0.1048584,0.25048828,0.35693359,0.00763702,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,0.30834961,0.69677734,0.60449219,0.02941895,0.13757324,0.21533203,0.00106525,0.28515625,0.30664062,0.24072266,0.00978088,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000415689,0.16955566,0.59960938,0.51806641,0.13647461,0.17199707,0.14672852,0.01196289,0.11553955,0.16711426,0.39550781,0.00475693,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377752,0.55664062,0.84960938,0.11181641,0.04281616,0.57470703,0.2166748,0.00898743,0.09234619,0.10858154,0.30810547,0.00268364,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000481885,0.12841797,0.49829102,0.84814453,0.06130981,0.07421875,0.20324707,0.00051737,0.09387207,0.06573486,0.12188721,0.01036835,"Cytoplasm, Nucleus",Nucleus
ENSP00000435422,0.03038025,0.18054199,0.97119141,0.07501221,0.0168457,0.01049042,0.0055542,0.02958679,0.03102112,0.00831604,0.00183105,Nucleus,Nucleus
ENSP00000357919,0.2902832,0.2166748,0.18786621,0.02120972,0.02307129,0.23059082,0.47680664,0.75244141,0.23718262,0.73144531,0.87890625,"Endoplasmic reticulum, Golgi apparatus, Peroxisome",Cytoplasm
ENSP00000393316,0.80664062,0.17993164,0.13623047,0.08709717,0.31860352,0.15063477,0.02052307,0.71875,0.49560547,0.45288086,0.0838623,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.11218262,0.67382812,0.47607422,0.14697266,0.06622314,0.13293457,0.06280518,0.15905762,0.0723877,0.19494629,0.01146698,Cytoplasm,Cell membrane
ENSP00000343717,0.35644531,0.47485352,0.21704102,0.13256836,0.20996094,0.51416016,0.06152344,0.19873047,0.22924805,0.29125977,0.65673828,Cytoplasm,Cytoplasm
ENSP00000281437,0.09436035,0.24829102,0.93261719,0.01316833,0.06903076,0.1463623,0.00092554,0.03747559,0.04830933,0.03079224,0.00172043,Nucleus,Nucleus
ENSP00000370508,0.26538086,0.10614014,0.13061523,0.08929443,0.04162598,0.95556641,0.11737061,0.04232788,0.04519653,0.06439209,0.01519012,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.35644531,0.80908203,0.38256836,0.01979065,0.41357422,0.29711914,0.00225258,0.11437988,0.08929443,0.28149414,0.02508545,Cytoplasm,Nucleus
ENSP00000363055,0.14782715,0.65917969,0.48632812,0.06719971,0.16296387,0.35766602,0.00102425,0.16296387,0.19006348,0.20812988,0.01567078,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.83837891,0.21398926,0.11657715,0.18139648,0.89160156,0.07879639,0.00602722,0.31274414,0.29931641,0.33349609,0.04147339,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.03823853,0.2565918,0.95996094,0.02606201,0.02987671,0.08728027,0.00082016,0.04434204,0.00486755,0.02236938,0.00022876,Nucleus,Nucleus
ENSP00000225576,0.72070312,0.28100586,0.26416016,0.03062439,0.23034668,0.17407227,0.01327515,0.578125,0.38916016,0.71972656,0.04733276,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000450324,0.10968018,0.56542969,0.66357422,0.07354736,0.05380249,0.10266113,0.00682449,0.15332031,0.16479492,0.05593872,0.00148964,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000264468,0.29248047,0.20483398,0.10375977,0.79980469,0.36035156,0.06671143,0.01596069,0.2902832,0.17004395,0.31567383,0.00746155,Extracellular,Cell membrane
ENSP00000292894,0.0703125,0.43603516,0.79296875,0.20898438,0.07342529,0.32519531,0.00098896,0.09387207,0.05429077,0.06109619,0.02381897,Nucleus,Nucleus
ENSP00000504884,0.32788086,0.72705078,0.47241211,0.09106445,0.28393555,0.21484375,0.00060225,0.22375488,0.39331055,0.58837891,0.00658798,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.69726562,0.13720703,0.12573242,0.15771484,0.55126953,0.20178223,0.03308105,0.10858154,0.33569336,0.08465576,0.12817383,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.12347412,0.42456055,0.78955078,0.13989258,0.08361816,0.34228516,0.10070801,0.15856934,0.20129395,0.23681641,0.05844116,Nucleus,Nucleus
ENSP00000423075,0.06231689,0.61523438,0.82519531,0.00363541,0.05441284,0.07543945,0.00214958,0.05987549,0.04534912,0.04107666,0.0088501,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.88769531,0.18786621,0.11297607,0.06524658,0.609375,0.21191406,0.01829529,0.73486328,0.13476562,0.35351562,0.0592041,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.22900391,0.72802734,0.44604492,0.04559326,0.21838379,0.296875,0.01374054,0.10522461,0.25195312,0.29614258,0.01646423,Cytoplasm,Cytoplasm
ENSP00000309973,0.19616699,0.55859375,0.49365234,0.13305664,0.16455078,0.12512207,0.0668335,0.16845703,0.15441895,0.17346191,0.03302002,Cytoplasm,Mitochondrion
ENSP00000307508,0.41113281,0.61035156,0.46484375,0.02120972,0.57080078,0.09552002,0.00510025,0.08227539,0.28540039,0.43310547,0.00331116,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000280056,0.29101562,0.47094727,0.48706055,0.13000488,0.09350586,0.47802734,0.01615906,0.16442871,0.15258789,0.14245605,0.23937988,Cytoplasm,Nucleus
ENSP00000436775,0.23901367,0.51806641,0.51513672,0.04724121,0.15124512,0.48046875,0.00468063,0.34301758,0.27246094,0.21618652,0.14941406,Cytoplasm,Nucleus
ENSP00000407970,0.26513672,0.63330078,0.26171875,0.02827454,0.32348633,0.47436523,0.00218201,0.33398438,0.17480469,0.30883789,0.875,"Cytoplasm, Peroxisome",Nucleus
ENSP00000497159,0.12658691,0.35668945,0.60253906,0.07263184,0.0345459,0.27832031,0.01422882,0.24938965,0.09790039,0.47167969,0.01634216,Nucleus,Cytoplasm
ENSP00000427754,0.46655273,0.65917969,0.43530273,0.03062439,0.27563477,0.43481445,0.01242828,0.23071289,0.59521484,0.2232666,0.00775528,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000309023,0.63867188,0.42089844,0.39404297,0.02546692,0.62890625,0.18347168,0.0274353,0.1229248,0.53320312,0.39233398,0.06964111,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.4543457,0.65136719,0.18518066,0.0723877,0.29443359,0.11676025,0.00287819,0.28442383,0.41894531,0.79296875,0.00186729,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000411565,0.26220703,0.35375977,0.56396484,0.21801758,0.0970459,0.53027344,0.02937317,0.09368896,0.12561035,0.14453125,0.10266113,Nucleus,Nucleus
ENSP00000366235,0.29003906,0.62841797,0.40942383,0.04931641,0.17700195,0.15466309,0.00551224,0.24438477,0.28662109,0.16320801,0.03308105,Cytoplasm,Cytoplasm
ENSP00000311697,0.14440918,0.2890625,0.15686035,0.75244141,0.17468262,0.12792969,0.00582123,0.3059082,0.17529297,0.20166016,0.0110321,Extracellular,Nucleus
ENSP00000434982,0.21496582,0.69091797,0.69677734,0.00223351,0.27954102,0.06646729,0.00818634,0.44433594,0.21276855,0.1541748,0.07342529,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.2421875,0.71337891,0.41918945,0.07275391,0.27807617,0.07019043,0.00139427,0.15148926,0.41918945,0.26733398,0.00273705,Cytoplasm,Nucleus
ENSP00000422084,0.13903809,0.77246094,0.54443359,0.0703125,0.04840088,0.03067017,0.00479126,0.20092773,0.09875488,0.36572266,0.00050735,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.18115234,0.58984375,0.57128906,0.03985596,0.19421387,0.13952637,0.01210022,0.13952637,0.12780762,0.19006348,0.00319672,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.39135742,0.62402344,0.33056641,0.21142578,0.31665039,0.45947266,0.08416748,0.15429688,0.22766113,0.4140625,0.00609589,Cytoplasm,Cytoplasm
ENSP00000482293,0.08728027,0.56835938,0.69091797,0.03027344,0.13378906,0.16162109,0.01132965,0.14611816,0.07977295,0.1607666,0.0027256,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.18005371,0.33349609,0.81835938,0.08978271,0.12963867,0.17236328,0.00279999,0.06536865,0.06063843,0.08880615,0.01219177,Nucleus,Nucleus
ENSP00000434049,0.07501221,0.25,0.81396484,0.03289795,0.05697632,0.06695557,0.00044942,0.04885864,0.06512451,0.03448486,0.00498199,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.12213135,0.24047852,0.86523438,0.08587646,0.090271,0.01009369,0.00341606,0.02732849,0.13110352,0.38183594,0.00209045,Nucleus,Nucleus
ENSP00000362842,0.10876465,0.58349609,0.85791016,0.02427673,0.08081055,0.10821533,0.0002532,0.06658936,0.0960083,0.17797852,0.00131989,"Cytoplasm, Nucleus",Nucleus
ENSP00000501353,0.17541504,0.58984375,0.47021484,0.03240967,0.10858154,0.09332275,0.00157356,0.09967041,0.17102051,0.23522949,0.02210999,Cytoplasm,Cell membrane
ENSP00000495429,0.04690552,0.42260742,0.8671875,0.07696533,0.01953125,0.12432861,0.01210022,0.11315918,0.03649902,0.0428772,0.00054407,Nucleus,Nucleus
ENSP00000467497,0.15637207,0.37915039,0.84814453,0.04257202,0.10522461,0.08679199,0.00387001,0.08007812,0.11816406,0.05560303,0.00029373,Nucleus,Nucleus
ENSP00000428838,0.1529541,0.48193359,0.77929688,0.16894531,0.12127686,0.13232422,0.01916504,0.13623047,0.13977051,0.1784668,0.00448608,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.64453125,0.30810547,0.14978027,0.2467041,0.59277344,0.12768555,0.00178242,0.58935547,0.45507812,0.24475098,0.18688965,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.3190918,0.27270508,0.12145996,0.89306641,0.27709961,0.18786621,0.00379562,0.28393555,0.41357422,0.38427734,0.01358795,Extracellular,Nucleus
ENSP00000476193,0.34399414,0.73681641,0.22729492,0.24597168,0.18725586,0.4375,0.0489502,0.41381836,0.29736328,0.19934082,0.01406097,Cytoplasm,Cytoplasm
ENSP00000467433,0.44360352,0.59033203,0.26098633,0.00937653,0.61230469,0.25341797,0.00148964,0.05282593,0.16320801,0.06915283,0.00553513,"Cytoplasm, Cell membrane",Nucleus
ENSP00000417520,0.20263672,0.1328125,0.07543945,0.70751953,0.22851562,0.09588623,0.01930237,0.61035156,0.36669922,0.328125,0.00818634,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.08312988,0.30688477,0.85009766,0.09106445,0.0413208,0.01296997,0.04733276,0.07519531,0.03683472,0.27514648,0.00171375,Nucleus,Nucleus
ENSP00000375397,0.17370605,0.46313477,0.69775391,0.04663086,0.15002441,0.23217773,0.00614548,0.16650391,0.1116333,0.12817383,0.01252747,Nucleus,Nucleus
ENSP00000497242,0.14660645,0.49121094,0.40429688,0.73193359,0.18591309,0.26782227,0.00812531,0.18127441,0.17077637,0.16625977,0.02064514,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000489907,0.06231689,0.38012695,0.83544922,0.11376953,0.03601074,0.10577393,0.0004425,0.19067383,0.1114502,0.0557251,0.00237846,Nucleus,Nucleus
ENSP00000259699,0.75146484,0.27905273,0.10192871,0.28735352,0.79589844,0.14282227,0.00182438,0.43554688,0.48364258,0.33300781,0.16394043,"Membrane, Cell membrane",Cell membrane
ENSP00000158526,0.05877686,0.2298584,0.83007812,0.05490112,0.02975464,0.07751465,0.00140476,0.08630371,0.18225098,0.12200928,0.00020337,Nucleus,Nucleus
ENSP00000468145,0.86669922,0.18408203,0.07501221,0.03775024,0.77490234,0.17895508,0.01395416,0.42895508,0.29394531,0.27416992,0.00912476,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.32104492,0.20947266,0.11981201,0.88427734,0.18103027,0.09741211,0.02267456,0.28662109,0.38256836,0.36816406,0.00878143,Extracellular,Nucleus
ENSP00000378638,0.31103516,0.48339844,0.51074219,0.17822266,0.13171387,0.60839844,0.00502014,0.26147461,0.21191406,0.46142578,0.41918945,Cytoplasm,Cytoplasm
ENSP00000364373,0.24707031,0.49414062,0.47900391,0.40380859,0.15844727,0.30883789,0.12658691,0.15588379,0.31494141,0.46630859,0.18762207,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000359668,0.05081177,0.60400391,0.85302734,0.06143188,0.05184937,0.13903809,0.00093269,0.04620361,0.07019043,0.01124573,0.01512909,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.06143188,0.4140625,0.88964844,0.06634521,0.04037476,0.13586426,0.00857544,0.12390137,0.03253174,0.12445068,0.01450348,Nucleus,Nucleus
ENSP00000345674,0.25610352,0.58154297,0.39282227,0.08312988,0.25097656,0.08831787,0.00075817,0.17810059,0.16748047,0.08538818,0.32421875,Cytoplasm,Golgi apparatus
ENSP00000290330,0.37841797,0.61962891,0.47802734,0.02790833,0.19396973,0.04098511,0.02758789,0.10174561,0.47363281,0.76904297,0.00100803,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000400792,0.21765137,0.75488281,0.80517578,0.02072144,0.13122559,0.11419678,0.0045929,0.26293945,0.41625977,0.37036133,0.00305176,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.0279541,0.22900391,0.93896484,0.01277161,0.0088501,0.30297852,0.02711487,0.14074707,0.0103302,0.02207947,0.00205803,Nucleus,Nucleus
ENSP00000343134,0.17175293,0.45336914,0.49780273,0.06866455,0.20727539,0.09844971,0.00397491,0.09893799,0.16564941,0.08599854,0.16064453,None,Golgi apparatus
