ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000503461,0.21582031,0.10498047,0.07177734,0.11425781,0.07714844,0.9375,0.06298828,0.05102539,0.04541016,0.05834961,0.06347656,Mitochondrion,Mitochondrion
ENSP00000496754,0.05102539,0.29492188,0.76953125,0.27148438,0.04614258,0.13378906,0.00521851,0.12011719,0.05419922,0.19726562,0.0055542,Nucleus,Nucleus
ENSP00000265523,0.13867188,0.45703125,0.5078125,0.26757812,0.07373047,0.20800781,0.08154297,0.13964844,0.14160156,0.46679688,0.00756836,None,Cytoplasm
ENSP00000408065,0.17578125,0.49804688,0.58203125,0.15820312,0.13867188,0.14941406,0.03027344,0.12988281,0.16308594,0.23339844,0.00735474,"Cytoplasm, Nucleus",Nucleus
ENSP00000392629,0.34960938,0.22949219,0.11914062,0.78125,0.30859375,0.4375,0.01281738,0.32421875,0.18457031,0.24121094,0.01977539,Extracellular,Cell membrane
ENSP00000371061,0.1875,0.453125,0.61328125,0.08496094,0.12011719,0.2890625,0.02124023,0.2109375,0.1796875,0.24804688,0.05102539,Nucleus,"Cytoplasm, Nucleus"
ENSP00000442224,0.05029297,0.2734375,0.796875,0.15234375,0.0402832,0.13378906,0.05419922,0.08251953,0.04882812,0.16210938,0.03198242,Nucleus,Nucleus
ENSP00000265164,0.1640625,0.5390625,0.6484375,0.13867188,0.17578125,0.30859375,0.02600098,0.14160156,0.26953125,0.22265625,0.04663086,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.23339844,0.33007812,0.25976562,0.6328125,0.18261719,0.29492188,0.0071106,0.28710938,0.12890625,0.34570312,0.06005859,None,Golgi apparatus
ENSP00000429225,0.26757812,0.65625,0.5078125,0.04956055,0.18945312,0.375,0.01361084,0.3125,0.33789062,0.33203125,0.14550781,Cytoplasm,Cytoplasm
ENSP00000420452,0.10498047,0.20410156,0.23535156,0.83203125,0.09423828,0.25585938,0.02478027,0.12255859,0.06103516,0.30078125,0.07470703,Extracellular,Nucleus
ENSP00000370990,0.09277344,0.19238281,0.89453125,0.03112793,0.07470703,0.09667969,0.01794434,0.08642578,0.06103516,0.0559082,0.02478027,Nucleus,Nucleus
ENSP00000413666,0.10986328,0.42578125,0.7421875,0.11914062,0.07080078,0.16894531,0.0324707,0.07080078,0.09667969,0.16992188,0.09667969,Nucleus,Cytoplasm
ENSP00000296921,0.08154297,0.21972656,0.86328125,0.04272461,0.07080078,0.09521484,0.00970459,0.09667969,0.03466797,0.03857422,0.01098633,Nucleus,Nucleus
ENSP00000448029,0.6328125,0.27734375,0.15917969,0.16992188,0.5625,0.15820312,0.00476074,0.40429688,0.546875,0.48632812,0.17578125,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.06738281,0.24609375,0.8359375,0.11572266,0.05737305,0.11425781,0.02294922,0.06933594,0.0378418,0.08251953,0.01452637,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.21582031,0.07177734,0.05737305,0.11767578,0.03466797,0.953125,0.09277344,0.05029297,0.05102539,0.05419922,0.02600098,Mitochondrion,Mitochondrion
ENSP00000361524,0.05737305,0.22265625,0.84375,0.0480957,0.03320312,0.10253906,0.00860596,0.07373047,0.03686523,0.08496094,0.00689697,Nucleus,Nucleus
ENSP00000443578,0.15917969,0.33007812,0.48828125,0.10351562,0.05029297,0.4296875,0.01361084,0.18945312,0.08154297,0.21972656,0.00830078,None,"Cytoplasm, Nucleus"
ENSP00000345580,0.76953125,0.14550781,0.17480469,0.0390625,0.30273438,0.7578125,0.07373047,0.29492188,0.25585938,0.24609375,0.20898438,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.06933594,0.38867188,0.83984375,0.07080078,0.07275391,0.16699219,0.0057373,0.13769531,0.06933594,0.10253906,0.12109375,Nucleus,Nucleus
ENSP00000362691,0.16015625,0.64453125,0.3515625,0.08398438,0.11572266,0.40429688,0.08056641,0.13964844,0.26171875,0.30078125,0.09960938,Cytoplasm,Nucleus
ENSP00000262949,0.06176758,0.39648438,0.78515625,0.296875,0.08056641,0.15917969,0.00805664,0.10253906,0.07568359,0.1484375,0.06347656,Nucleus,Nucleus
ENSP00000499274,0.12890625,0.35742188,0.6171875,0.37304688,0.0559082,0.28515625,0.30273438,0.203125,0.16992188,0.5078125,0.02062988,Nucleus,Cell membrane
ENSP00000453021,0.35351562,0.5234375,0.42382812,0.07910156,0.41210938,0.20214844,0.01031494,0.18164062,0.25585938,0.23339844,0.03369141,Cytoplasm,Nucleus
ENSP00000356374,0.16210938,0.47070312,0.59765625,0.05273438,0.11914062,0.09521484,0.09814453,0.12988281,0.26757812,0.41601562,0.02844238,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,0.20898438,0.60546875,0.58203125,0.09277344,0.14550781,0.23632812,0.0057373,0.21875,0.34570312,0.2265625,0.04272461,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000415689,0.11767578,0.45703125,0.57421875,0.15039062,0.08740234,0.16699219,0.05029297,0.12597656,0.15527344,0.29882812,0.02062988,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000377752,0.4765625,0.6953125,0.24609375,0.06835938,0.40820312,0.3515625,0.05175781,0.13085938,0.11767578,0.2109375,0.01635742,"Membrane, Cytoplasm",Cytoplasm
ENSP00000481885,0.08056641,0.3671875,0.828125,0.11132812,0.07275391,0.21777344,0.00668335,0.12695312,0.07080078,0.12011719,0.12890625,Nucleus,Nucleus
ENSP00000435422,0.05419922,0.24511719,0.890625,0.08740234,0.03857422,0.06298828,0.02404785,0.06835938,0.0390625,0.03173828,0.00592041,Nucleus,Nucleus
ENSP00000357919,0.11767578,0.19921875,0.21484375,0.08154297,0.02893066,0.29882812,0.18554688,0.29492188,0.07714844,0.19433594,0.9609375,Peroxisome,Cytoplasm
ENSP00000393316,0.66796875,0.17285156,0.140625,0.11132812,0.20800781,0.1796875,0.01586914,0.7265625,0.24804688,0.48828125,0.07373047,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.15136719,0.45703125,0.62109375,0.07177734,0.06103516,0.25195312,0.125,0.15917969,0.14453125,0.26367188,0.07910156,Nucleus,Cell membrane
ENSP00000343717,0.13671875,0.22265625,0.25,0.15527344,0.05029297,0.31835938,0.04077148,0.12792969,0.10693359,0.24121094,0.55078125,None,Cytoplasm
ENSP00000281437,0.07714844,0.17285156,0.90625,0.04663086,0.06103516,0.09814453,0.01452637,0.07373047,0.03369141,0.06347656,0.01324463,Nucleus,Nucleus
ENSP00000370508,0.22363281,0.07275391,0.08251953,0.09521484,0.02978516,0.95703125,0.15527344,0.02893066,0.04345703,0.078125,0.03613281,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.21582031,0.7265625,0.4375,0.07714844,0.31445312,0.42578125,0.01855469,0.14941406,0.1875,0.24804688,0.29492188,Cytoplasm,Nucleus
ENSP00000363055,0.12109375,0.5,0.515625,0.15136719,0.13964844,0.265625,0.00805664,0.16992188,0.10253906,0.23046875,0.08251953,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.65234375,0.20410156,0.13183594,0.33789062,0.74609375,0.11425781,0.00689697,0.28710938,0.21191406,0.33789062,0.11767578,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.05102539,0.27734375,0.890625,0.09277344,0.04663086,0.08886719,0.01000977,0.07275391,0.02160645,0.05737305,0.00628662,Nucleus,Nucleus
ENSP00000225576,0.56640625,0.20214844,0.32617188,0.07714844,0.11914062,0.22851562,0.06445312,0.40429688,0.18359375,0.5859375,0.2109375,Membrane,Golgi apparatus
ENSP00000450324,0.08056641,0.48632812,0.6875,0.08251953,0.05834961,0.125,0.01135254,0.13867188,0.16113281,0.09667969,0.00113678,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000264468,0.15527344,0.19042969,0.19433594,0.88671875,0.21875,0.06738281,0.02001953,0.26953125,0.09521484,0.30273438,0.01098633,Extracellular,Cell membrane
ENSP00000292894,0.04956055,0.33007812,0.78125,0.26953125,0.0534668,0.28710938,0.01361084,0.11767578,0.0559082,0.12109375,0.07080078,Nucleus,Nucleus
ENSP00000504884,0.18847656,0.578125,0.59375,0.09814453,0.19238281,0.17871094,0.00756836,0.2109375,0.21875,0.39257812,0.05175781,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000480322,0.6015625,0.07910156,0.05737305,0.375,0.44335938,0.2578125,0.02893066,0.11914062,0.24804688,0.10839844,0.28710938,Membrane,Cell membrane
ENSP00000494695,0.09960938,0.29101562,0.734375,0.13476562,0.0480957,0.359375,0.20605469,0.09960938,0.15039062,0.16699219,0.2890625,Nucleus,Nucleus
ENSP00000423075,0.0534668,0.49023438,0.84375,0.0267334,0.06103516,0.10107422,0.02368164,0.07714844,0.06005859,0.06445312,0.04541016,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.71484375,0.17871094,0.21289062,0.09130859,0.35351562,0.19921875,0.03735352,0.609375,0.14648438,0.40625,0.0480957,Membrane,Nucleus
ENSP00000357932,0.21289062,0.59375,0.49023438,0.0534668,0.16308594,0.36914062,0.03857422,0.12011719,0.1875,0.27148438,0.07470703,Cytoplasm,Cytoplasm
ENSP00000309973,0.14453125,0.45117188,0.5390625,0.19042969,0.11914062,0.19433594,0.22167969,0.11767578,0.10498047,0.20898438,0.10351562,Nucleus,Mitochondrion
ENSP00000307508,0.33398438,0.48046875,0.4609375,0.21289062,0.51953125,0.13574219,0.01202393,0.1875,0.40039062,0.52734375,0.02124023,Cytoplasm,Cytoplasm
ENSP00000280056,0.20019531,0.34960938,0.49609375,0.23242188,0.07080078,0.56640625,0.07910156,0.13769531,0.07910156,0.11914062,0.24121094,None,Nucleus
ENSP00000436775,0.16601562,0.42578125,0.546875,0.11279297,0.13476562,0.44726562,0.02978516,0.23925781,0.16992188,0.16894531,0.25,Nucleus,Nucleus
ENSP00000407970,0.20703125,0.47265625,0.27148438,0.07910156,0.23632812,0.640625,0.02404785,0.23046875,0.14257812,0.26171875,0.91015625,"Cytoplasm, Mitochondrion, Peroxisome",Nucleus
ENSP00000497159,0.08496094,0.26367188,0.5625,0.19238281,0.03955078,0.36132812,0.15429688,0.09423828,0.07373047,0.23242188,0.08251953,Nucleus,Cytoplasm
ENSP00000427754,0.296875,0.58984375,0.50390625,0.04736328,0.2421875,0.27539062,0.00970459,0.23535156,0.38671875,0.18945312,0.01635742,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.4921875,0.41601562,0.46289062,0.0402832,0.45703125,0.24902344,0.08251953,0.15136719,0.39257812,0.37304688,0.35546875,Membrane,Golgi apparatus
ENSP00000484054,0.25585938,0.5625,0.33007812,0.05834961,0.17578125,0.18164062,0.0078125,0.13085938,0.26367188,0.47851562,0.0071106,Cytoplasm,Golgi apparatus
ENSP00000411565,0.22558594,0.28320312,0.46289062,0.35742188,0.10498047,0.56640625,0.09667969,0.10253906,0.10351562,0.1484375,0.09960938,None,Nucleus
ENSP00000366235,0.13085938,0.4609375,0.48828125,0.09423828,0.10351562,0.22949219,0.02404785,0.17480469,0.22949219,0.18261719,0.20898438,None,Cytoplasm
ENSP00000311697,0.11425781,0.24316406,0.24609375,0.7578125,0.11914062,0.16308594,0.01245117,0.19042969,0.07177734,0.24609375,0.02062988,Extracellular,Nucleus
ENSP00000434982,0.22363281,0.6328125,0.5859375,0.01855469,0.21289062,0.18847656,0.01495361,0.37890625,0.1796875,0.15722656,0.07177734,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.2578125,0.484375,0.38867188,0.09130859,0.15136719,0.18554688,0.03112793,0.15625,0.19335938,0.2109375,0.04077148,Cytoplasm,Nucleus
ENSP00000422084,0.15234375,0.578125,0.6171875,0.08398438,0.06103516,0.06738281,0.02062988,0.20019531,0.10351562,0.26953125,0.0078125,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.13671875,0.52734375,0.62109375,0.09667969,0.14648438,0.15625,0.04077148,0.13964844,0.16699219,0.2421875,0.01855469,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.22265625,0.48242188,0.44921875,0.24316406,0.14550781,0.36328125,0.15722656,0.24316406,0.11572266,0.27734375,0.01361084,Cytoplasm,Cytoplasm
ENSP00000482293,0.06640625,0.43359375,0.734375,0.0559082,0.08886719,0.171875,0.03417969,0.10839844,0.08154297,0.10693359,0.00860596,Nucleus,Nucleus
ENSP00000475617,0.07373047,0.25195312,0.83984375,0.1953125,0.05664062,0.14746094,0.02478027,0.06933594,0.03417969,0.10107422,0.05273438,Nucleus,Nucleus
ENSP00000434049,0.05419922,0.18847656,0.82421875,0.12011719,0.04467773,0.09521484,0.0078125,0.07714844,0.08398438,0.10693359,0.02258301,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.08154297,0.24902344,0.78125,0.09277344,0.08398438,0.09960938,0.01165771,0.05493164,0.04736328,0.18359375,0.00805664,Nucleus,Nucleus
ENSP00000362842,0.07568359,0.38085938,0.8515625,0.04150391,0.09130859,0.09667969,0.0022583,0.12890625,0.09814453,0.14941406,0.02001953,Nucleus,Nucleus
ENSP00000501353,0.13769531,0.46484375,0.55078125,0.06933594,0.10986328,0.125,0.01098633,0.10107422,0.11132812,0.20410156,0.04345703,Nucleus,Cell membrane
ENSP00000495429,0.06738281,0.28710938,0.78515625,0.09667969,0.02368164,0.19042969,0.02197266,0.12255859,0.05664062,0.09423828,0.00491333,Nucleus,Nucleus
ENSP00000467497,0.08740234,0.296875,0.88671875,0.03063965,0.0534668,0.10253906,0.03369141,0.13085938,0.08251953,0.078125,0.01452637,Nucleus,Nucleus
ENSP00000428838,0.17480469,0.47070312,0.734375,0.12988281,0.16992188,0.12988281,0.04541016,0.17089844,0.13867188,0.16992188,0.01794434,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.5234375,0.28320312,0.17285156,0.28710938,0.57421875,0.12890625,0.00308228,0.45898438,0.32226562,0.32421875,0.12011719,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.18261719,0.22265625,0.11914062,0.87109375,0.17578125,0.26757812,0.00689697,0.35742188,0.3671875,0.4296875,0.04663086,Extracellular,Nucleus
ENSP00000476193,0.3125,0.66015625,0.2578125,0.16894531,0.23046875,0.41992188,0.0378418,0.44335938,0.23339844,0.30664062,0.13476562,Cytoplasm,Cytoplasm
ENSP00000467433,0.26953125,0.5,0.3203125,0.03417969,0.30859375,0.29296875,0.01361084,0.15234375,0.23828125,0.20605469,0.0480957,Cytoplasm,Nucleus
ENSP00000417520,0.11914062,0.14550781,0.09277344,0.75390625,0.1328125,0.11425781,0.02062988,0.38671875,0.24121094,0.27929688,0.00650024,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.04272461,0.25585938,0.8203125,0.12988281,0.03686523,0.11279297,0.05175781,0.05932617,0.03955078,0.15332031,0.01855469,Nucleus,Nucleus
ENSP00000375397,0.20800781,0.44921875,0.59375,0.10693359,0.18164062,0.34375,0.03198242,0.19921875,0.1328125,0.17675781,0.08886719,Nucleus,Nucleus
ENSP00000497242,0.04663086,0.33203125,0.421875,0.7109375,0.05273438,0.22851562,0.02722168,0.1328125,0.12402344,0.11132812,0.09423828,Extracellular,Mitochondrion
ENSP00000489907,0.06445312,0.33398438,0.77734375,0.12597656,0.04150391,0.16601562,0.00521851,0.1484375,0.06835938,0.09960938,0.01977539,Nucleus,Nucleus
ENSP00000259699,0.6171875,0.24609375,0.10498047,0.26757812,0.7578125,0.10693359,0.00521851,0.44335938,0.38867188,0.359375,0.26171875,"Membrane, Cell membrane",Cell membrane
ENSP00000158526,0.08886719,0.29101562,0.66796875,0.05419922,0.06933594,0.13085938,0.00506592,0.14746094,0.15527344,0.17773438,0.00231934,Nucleus,Nucleus
ENSP00000468145,0.66015625,0.23632812,0.10839844,0.10693359,0.58984375,0.13476562,0.01135254,0.40039062,0.18359375,0.33398438,0.03063965,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.16699219,0.20410156,0.1484375,0.859375,0.08642578,0.10253906,0.03564453,0.25195312,0.26171875,0.31445312,0.01403809,Extracellular,Nucleus
ENSP00000378638,0.18847656,0.40429688,0.43164062,0.296875,0.10986328,0.62890625,0.03735352,0.24316406,0.19726562,0.4765625,0.57421875,None,Cytoplasm
ENSP00000364373,0.16699219,0.36132812,0.45507812,0.41601562,0.10107422,0.3671875,0.26367188,0.09130859,0.13769531,0.34375,0.30664062,None,"Cytoplasm, Nucleus"
ENSP00000359668,0.05029297,0.34960938,0.8203125,0.07714844,0.0402832,0.12890625,0.01000977,0.12792969,0.06176758,0.05102539,0.19824219,Nucleus,Nucleus
ENSP00000481920,0.07177734,0.31835938,0.84765625,0.14355469,0.0480957,0.19335938,0.03515625,0.13769531,0.0402832,0.11425781,0.03466797,Nucleus,Nucleus
ENSP00000345674,0.24804688,0.49609375,0.375,0.20214844,0.23242188,0.15722656,0.00668335,0.3359375,0.265625,0.20410156,0.39257812,Cytoplasm,Golgi apparatus
ENSP00000290330,0.2734375,0.46484375,0.55078125,0.06933594,0.17578125,0.09423828,0.04882812,0.1640625,0.375,0.54296875,0.04199219,Nucleus,"Cytoplasm, Nucleus"
ENSP00000400792,0.20800781,0.62109375,0.69921875,0.03063965,0.13964844,0.12402344,0.01135254,0.328125,0.515625,0.51953125,0.02514648,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.03063965,0.25585938,0.8203125,0.05029297,0.02294922,0.26953125,0.03515625,0.08154297,0.02758789,0.06835938,0.01202393,Nucleus,Nucleus
ENSP00000343134,0.16894531,0.35351562,0.4765625,0.15234375,0.15820312,0.13085938,0.02233887,0.21289062,0.25585938,0.16113281,0.359375,None,Golgi apparatus
ENSP00000313776,0.60546875,0.23828125,0.10351562,0.24902344,0.7578125,0.09667969,0.00491333,0.40625,0.38671875,0.33984375,0.25585938,"Membrane, Cell membrane",Cell membrane
ENSP00000357375,0.62109375,0.2265625,0.08398438,0.33203125,0.640625,0.03857422,0.00393677,0.39257812,0.65625,0.359375,0.16796875,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000341125,0.203125,0.30664062,0.45117188,0.296875,0.24511719,0.49804688,0.00070953,0.26953125,0.17675781,0.10693359,0.11132812,None,Cytoplasm
ENSP00000258301,0.87890625,0.15332031,0.05419922,0.12597656,0.48242188,0.22363281,0.00628662,0.30078125,0.59765625,0.65625,0.15136719,"Membrane, Lysosome/Vacuole","Nucleus, Golgi apparatus"
ENSP00000455091,0.13574219,0.62890625,0.53125,0.04736328,0.14355469,0.18359375,0.01635742,0.19238281,0.12988281,0.30664062,0.01165771,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420052,0.59375,0.16796875,0.2265625,0.14355469,0.11767578,0.47070312,0.01855469,0.58984375,0.16796875,0.33984375,0.33203125,Membrane,Nucleus
ENSP00000373175,0.16601562,0.07275391,0.09521484,0.08886719,0.03955078,0.8984375,0.05664062,0.08886719,0.078125,0.09814453,0.15722656,Mitochondrion,Mitochondrion
ENSP00000383626,0.30078125,0.58984375,0.28515625,0.10253906,0.34179688,0.19042969,0.00805664,0.24316406,0.31054688,0.29882812,0.00628662,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380612,0.17089844,0.51171875,0.51953125,0.3125,0.10498047,0.45507812,0.09667969,0.16796875,0.09960938,0.25195312,0.08398438,Cytoplasm,Nucleus
ENSP00000378580,0.23632812,0.484375,0.51171875,0.49609375,0.13574219,0.390625,0.01855469,0.29101562,0.26757812,0.41015625,0.23828125,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.18847656,0.24804688,0.25976562,0.609375,0.03320312,0.515625,0.41992188,0.12402344,0.18847656,0.14746094,0.42773438,None,Mitochondrion
ENSP00000426075,0.07568359,0.21582031,0.85546875,0.09033203,0.0378418,0.171875,0.02258301,0.0559082,0.08154297,0.10693359,0.00271606,Nucleus,Nucleus
ENSP00000327268,0.18457031,0.23925781,0.09423828,0.08642578,0.07910156,0.79296875,0.04614258,0.05273438,0.07275391,0.07470703,0.25,Mitochondrion,Mitochondrion
ENSP00000489978,0.12597656,0.53125,0.66015625,0.20800781,0.15625,0.22851562,0.04150391,0.11572266,0.06933594,0.12988281,0.19433594,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.265625,0.23242188,0.3984375,0.625,0.02722168,0.421875,0.02929688,0.21582031,0.02929688,0.29492188,0.1484375,None,Endoplasmic reticulum
ENSP00000480632,0.2109375,0.21289062,0.3984375,0.38085938,0.05175781,0.58984375,0.0378418,0.61328125,0.17480469,0.14941406,0.3828125,None,Nucleus
ENSP00000430870,0.18945312,0.40820312,0.51171875,0.18945312,0.12402344,0.3984375,0.05029297,0.24511719,0.08740234,0.18359375,0.18945312,None,"Nucleus, Mitochondrion"
ENSP00000466224,0.04614258,0.22558594,0.73828125,0.27929688,0.03466797,0.08056641,0.0088501,0.10839844,0.23828125,0.11767578,0.05029297,Nucleus,Nucleus
ENSP00000383625,0.28515625,0.58984375,0.3046875,0.12109375,0.34375,0.19433594,0.00915527,0.21777344,0.3125,0.28710938,0.00491333,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,0.921875,0.10107422,0.06298828,0.05175781,0.43164062,0.14355469,0.00537109,0.703125,0.265625,0.6796875,0.0324707,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.05273438,0.3125,0.87109375,0.01544189,0.04272461,0.16699219,0.02294922,0.05419922,0.06640625,0.02978516,0.04394531,Nucleus,Nucleus
ENSP00000301159,0.04394531,0.26171875,0.88671875,0.06835938,0.04736328,0.15332031,0.03320312,0.07714844,0.0402832,0.05102539,0.03027344,Nucleus,Nucleus
ENSP00000300145,0.27734375,0.359375,0.3125,0.62109375,0.16796875,0.53515625,0.05834961,0.24511719,0.22363281,0.18457031,0.19335938,None,"Cytoplasm, Cell membrane"
ENSP00000259030,0.41210938,0.24609375,0.48828125,0.21875,0.13671875,0.3828125,0.02331543,0.43164062,0.15429688,0.3359375,0.15917969,None,Nucleus
ENSP00000507675,0.25390625,0.09521484,0.09423828,0.06347656,0.02844238,0.9609375,0.3203125,0.03735352,0.03686523,0.06176758,0.09130859,Mitochondrion,Mitochondrion
ENSP00000412024,0.796875,0.09130859,0.09960938,0.05175781,0.19042969,0.890625,0.33398438,0.25976562,0.14355469,0.21191406,0.18945312,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.07910156,0.24804688,0.82421875,0.06298828,0.06933594,0.11914062,0.01281738,0.08056641,0.05273438,0.09960938,0.02160645,Nucleus,Nucleus
ENSP00000323571,0.3125,0.26367188,0.34765625,0.3515625,0.13476562,0.4140625,0.10107422,0.26367188,0.1328125,0.25195312,0.11279297,None,Cell membrane
ENSP00000239461,0.11279297,0.15136719,0.890625,0.02478027,0.08642578,0.07470703,0.01745605,0.05273438,0.05102539,0.08056641,0.00756836,Nucleus,Nucleus
ENSP00000389498,0.14746094,0.1640625,0.77734375,0.02294922,0.05737305,0.20800781,0.07080078,0.08056641,0.15722656,0.10839844,0.00830078,Nucleus,Nucleus
ENSP00000487380,0.20214844,0.30664062,0.61328125,0.01544189,0.03735352,0.67578125,0.2109375,0.05493164,0.13476562,0.10253906,0.03320312,"Nucleus, Mitochondrion",Nucleus
ENSP00000434333,0.0378418,0.40820312,0.79296875,0.06933594,0.03613281,0.07568359,0.02636719,0.14160156,0.06103516,0.13769531,0.0011673,Nucleus,Nucleus
