# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000339524,"(0.05834961, 0.09667969, 0.02893066, 0.03564453, 0.04736328) mean: 0.05339355, var: 0.00056962","(0.28906250, 0.37304688, 0.34570312, 0.32617188, 0.29492188) mean: 0.32578125, var: 0.00098633","(0.83984375, 0.83203125, 0.90625000, 0.87890625, 0.92968750) mean: 0.87734375, var: 0.00140747","(0.08740234, 0.03466797, 0.03369141, 0.05419922, 0.02404785) mean: 0.04680176, var: 0.00050800","(0.06298828, 0.09667969, 0.01403809, 0.01879883, 0.07812500) mean: 0.05412598, var: 0.00106407","(0.23046875, 0.12988281, 0.15234375, 0.24804688, 0.10839844) mean: 0.17382813, var: 0.00307808","(0.00781250, 0.00218201, 0.01281738, 0.00150299, 0.00175476) mean: 0.00521393, var: 0.00001990","(0.14746094, 0.12011719, 0.14746094, 0.25195312, 0.12402344) mean: 0.15820313, var: 0.00232773","(0.06542969, 0.07568359, 0.03735352, 0.07373047, 0.02844238) mean: 0.05612793, var: 0.00037955","(0.13671875, 0.08154297, 0.03906250, 0.09960938, 0.06738281) mean: 0.08486328, var: 0.00106415","(0.02124023, 0.01544189, 0.04467773, 0.00668335, 0.00193024) mean: 0.01799469, var: 0.00022301"
ENSP00000480216,"(0.11572266, 0.22265625, 0.11767578, 0.19824219, 0.13183594) mean: 0.15722656, var: 0.00197897","(0.53125000, 0.60156250, 0.61718750, 0.72656250, 0.69921875) mean: 0.63515625, var: 0.00494141","(0.64843750, 0.63671875, 0.64062500, 0.61718750, 0.69921875) mean: 0.64843750, var: 0.00075073","(0.07714844, 0.04614258, 0.03857422, 0.04199219, 0.04272461) mean: 0.04931641, var: 0.00019944","(0.11914062, 0.23046875, 0.11767578, 0.21582031, 0.18261719) mean: 0.17314453, var: 0.00223804","(0.32812500, 0.28710938, 0.24902344, 0.53515625, 0.37304688) mean: 0.35449219, var: 0.00986862","(0.00573730, 0.00433350, 0.00756836, 0.00288391, 0.00393677) mean: 0.00489197, var: 0.00000263","(0.16406250, 0.23828125, 0.11279297, 0.25390625, 0.07470703) mean: 0.16875000, var: 0.00481668","(0.23242188, 0.21875000, 0.21289062, 0.09033203, 0.27734375) mean: 0.20634766, var: 0.00387531","(0.26367188, 0.13378906, 0.18164062, 0.13574219, 0.09814453) mean: 0.16259766, var: 0.00325680","(0.01403809, 0.01281738, 0.01098633, 0.00711060, 0.01098633) mean: 0.01118775, var: 0.00000550"
ENSP00000431778,"(0.04028320, 0.10351562, 0.03955078, 0.03955078, 0.04541016) mean: 0.05366211, var: 0.00062614","(0.33203125, 0.29101562, 0.28710938, 0.25585938, 0.21777344) mean: 0.27675781, var: 0.00145630","(0.84375000, 0.87890625, 0.89062500, 0.92968750, 0.95703125) mean: 0.90000000, var: 0.00156616","(0.12011719, 0.01696777, 0.04882812, 0.11572266, 0.04467773) mean: 0.06926269, var: 0.00170029","(0.04077148, 0.07470703, 0.02258301, 0.02673340, 0.03466797) mean: 0.03989258, var: 0.00034258","(0.11425781, 0.07080078, 0.08496094, 0.03063965, 0.05029297) mean: 0.07019043, var: 0.00082413","(0.01031494, 0.00091171, 0.00132751, 0.00055313, 0.00050354) mean: 0.00272217, var: 0.00001450","(0.05493164, 0.06103516, 0.03686523, 0.05175781, 0.04394531) mean: 0.04970703, var: 0.00007159","(0.04199219, 0.03515625, 0.02514648, 0.02038574, 0.02551270) mean: 0.02963867, var: 0.00006117","(0.09521484, 0.03320312, 0.08740234, 0.05493164, 0.05029297) mean: 0.06420898, var: 0.00054808","(0.00145721, 0.00128174, 0.00096893, 0.00106812, 0.00033569) mean: 0.00102234, var: 0.00000015"
ENSP00000449746,"(0.07373047, 0.16894531, 0.10986328, 0.12988281, 0.18847656) mean: 0.13417969, var: 0.00168413","(0.51171875, 0.55859375, 0.44140625, 0.60546875, 0.53906250) mean: 0.53125000, var: 0.00295410","(0.76171875, 0.41796875, 0.53515625, 0.52343750, 0.69140625) mean: 0.58593750, var: 0.01534424","(0.10986328, 0.00860596, 0.01696777, 0.01031494, 0.03369141) mean: 0.03588867, var: 0.00144669","(0.04614258, 0.17675781, 0.09667969, 0.11914062, 0.18164062) mean: 0.12407226, var: 0.00258752","(0.15039062, 0.12695312, 0.19238281, 0.08154297, 0.12695312) mean: 0.13564453, var: 0.00130295","(0.00756836, 0.01745605, 0.00308228, 0.01031494, 0.00102997) mean: 0.00789032, var: 0.00003353","(0.10107422, 0.11767578, 0.06176758, 0.18261719, 0.20312500) mean: 0.13325195, var: 0.00274144","(0.25390625, 0.14843750, 0.15136719, 0.07080078, 0.16406250) mean: 0.15771484, var: 0.00339470","(0.07812500, 0.08496094, 0.20312500, 0.04956055, 0.11767578) mean: 0.10668945, var: 0.00279446","(0.00491333, 0.00347900, 0.00610352, 0.00124359, 0.00317383) mean: 0.00378265, var: 0.00000271"
ENSP00000410603,"(0.22265625, 0.44921875, 0.33789062, 0.37500000, 0.29101562) mean: 0.33515625, var: 0.00584198","(0.50781250, 0.55859375, 0.46289062, 0.58593750, 0.50000000) mean: 0.52304687, var: 0.00192017","(0.74218750, 0.50390625, 0.64062500, 0.61328125, 0.71093750) mean: 0.64218750, var: 0.00693726","(0.04809570, 0.00711060, 0.02844238, 0.03027344, 0.04467773) mean: 0.03171997, var: 0.00021090","(0.30664062, 0.42968750, 0.48046875, 0.47656250, 0.44726562) mean: 0.42812500, var: 0.00404266","(0.26953125, 0.09667969, 0.21777344, 0.19921875, 0.19238281) mean: 0.19511719, var: 0.00315300","(0.02673340, 0.00154877, 0.00445557, 0.01245117, 0.00082779) mean: 0.00920334, var: 0.00009383","(0.18457031, 0.33203125, 0.14648438, 0.16992188, 0.26562500) mean: 0.21972656, var: 0.00475998","(0.26367188, 0.53515625, 0.38281250, 0.23632812, 0.38281250) mean: 0.36015625, var: 0.01125885","(0.22167969, 0.47460938, 0.36523438, 0.36328125, 0.34960938) mean: 0.35488282, var: 0.00645660","(0.02844238, 0.00592041, 0.01098633, 0.01586914, 0.00421143) mean: 0.01308594, var: 0.00007562"
ENSP00000385529,"(0.28710938, 0.44335938, 0.51953125, 0.54296875, 0.54296875) mean: 0.46718750, var: 0.00944427","(0.60156250, 0.59765625, 0.51953125, 0.54687500, 0.45703125) mean: 0.54453125, var: 0.00287231","(0.50000000, 0.38867188, 0.40820312, 0.34765625, 0.45507812) mean: 0.41992187, var: 0.00279694","(0.03784180, 0.01324463, 0.00939941, 0.02441406, 0.02001953) mean: 0.02098389, var: 0.00009820","(0.28125000, 0.47460938, 0.57812500, 0.51171875, 0.47851562) mean: 0.46484375, var: 0.00980377","(0.31250000, 0.27539062, 0.27343750, 0.34375000, 0.36523438) mean: 0.31406250, var: 0.00132965","(0.07812500, 0.02160645, 0.01202393, 0.01135254, 0.00756836) mean: 0.02613526, var: 0.00069717","(0.10839844, 0.12011719, 0.09814453, 0.17871094, 0.18945312) mean: 0.13896484, var: 0.00141693","(0.26367188, 0.28125000, 0.26757812, 0.35937500, 0.44726562) mean: 0.32382812, var: 0.00501923","(0.31250000, 0.30273438, 0.39648438, 0.41210938, 0.51171875) mean: 0.38710938, var: 0.00578522","(0.19921875, 0.27734375, 0.12597656, 0.45507812, 0.20703125) mean: 0.25292969, var: 0.01251373"
ENSP00000413963,"(0.12353516, 0.35937500, 0.23535156, 0.16894531, 0.28906250) mean: 0.23525391, var: 0.00703587","(0.38281250, 0.61718750, 0.58593750, 0.47265625, 0.50781250) mean: 0.51328125, var: 0.00695557","(0.57421875, 0.46679688, 0.62500000, 0.55859375, 0.48632812) mean: 0.54218750, var: 0.00339142","(0.53515625, 0.20410156, 0.46875000, 0.41015625, 0.12500000) mean: 0.34863281, var: 0.02478104","(0.07910156, 0.28125000, 0.17578125, 0.14453125, 0.13378906) mean: 0.16289062, var: 0.00447594","(0.33593750, 0.23925781, 0.16113281, 0.21289062, 0.19824219) mean: 0.22949219, var: 0.00347023","(0.04663086, 0.08886719, 0.02636719, 0.11572266, 0.01452637) mean: 0.05842285, var: 0.00146073","(0.07714844, 0.11914062, 0.06640625, 0.12988281, 0.06005859) mean: 0.09052734, var: 0.00081135","(0.21191406, 0.15039062, 0.19921875, 0.07177734, 0.30078125) mean: 0.18681640, var: 0.00566650","(0.16210938, 0.20312500, 0.11572266, 0.06176758, 0.04663086) mean: 0.11787110, var: 0.00349053","(0.16015625, 0.58984375, 0.43750000, 0.90625000, 0.85156250) mean: 0.58906250, var: 0.07528931"
ENSP00000369411,"(0.26953125, 0.24511719, 0.33984375, 0.19042969, 0.24804688) mean: 0.25859375, var: 0.00233208","(0.57031250, 0.59375000, 0.52734375, 0.64453125, 0.36132812) mean: 0.53945312, var: 0.00936340","(0.49218750, 0.15722656, 0.49218750, 0.38281250, 0.44921875) mean: 0.39472656, var: 0.01570297","(0.16992188, 0.00476074, 0.01245117, 0.01031494, 0.01452637) mean: 0.04239502, var: 0.00407637","(0.16210938, 0.08398438, 0.12792969, 0.12402344, 0.08056641) mean: 0.11572266, var: 0.00092258","(0.14843750, 0.08886719, 0.40820312, 0.23925781, 0.19042969) mean: 0.21503906, var: 0.01177193","(0.04028320, 0.03906250, 0.03112793, 0.01495361, 0.00170135) mean: 0.02542572, var: 0.00022235","(0.42578125, 0.60937500, 0.33398438, 0.21093750, 0.33398438) mean: 0.38281250, var: 0.01749725","(0.15332031, 0.07910156, 0.09277344, 0.04541016, 0.05834961) mean: 0.08579102, var: 0.00140747","(0.34375000, 0.07177734, 0.15917969, 0.10693359, 0.05664062) mean: 0.14765625, var: 0.01085707","(0.01745605, 0.00537109, 0.02893066, 0.00308228, 0.03247070) mean: 0.01746216, var: 0.00014195"
ENSP00000355979,"(0.03112793, 0.04199219, 0.02404785, 0.03417969, 0.03613281) mean: 0.03349609, var: 0.00003490","(0.42968750, 0.44921875, 0.41210938, 0.34960938, 0.49414062) mean: 0.42695313, var: 0.00224396","(0.89062500, 0.90234375, 0.91796875, 0.92968750, 0.90234375) mean: 0.90859375, var: 0.00018677","(0.06542969, 0.06103516, 0.07470703, 0.05834961, 0.02673340) mean: 0.05725098, var: 0.00026369","(0.04150391, 0.05493164, 0.06445312, 0.03906250, 0.06005859) mean: 0.05200195, var: 0.00010123","(0.10351562, 0.07568359, 0.05493164, 0.05419922, 0.07714844) mean: 0.07309570, var: 0.00032710","(0.04614258, 0.01068115, 0.01165771, 0.00360107, 0.00592041) mean: 0.01560058, var: 0.00024205","(0.07714844, 0.07470703, 0.03369141, 0.09960938, 0.10986328) mean: 0.07900391, var: 0.00069040","(0.08886719, 0.03027344, 0.05664062, 0.07373047, 0.05493164) mean: 0.06088867, var: 0.00038771","(0.05346680, 0.03564453, 0.01879883, 0.02758789, 0.03735352) mean: 0.03457031, var: 0.00013269","(0.04199219, 0.02124023, 0.02441406, 0.01452637, 0.02124023) mean: 0.02468262, var: 0.00008531"
ENSP00000503956,"(0.23632812, 0.41992188, 0.37695312, 0.39843750, 0.38281250) mean: 0.36289062, var: 0.00422577","(0.12500000, 0.17089844, 0.19238281, 0.17480469, 0.15527344) mean: 0.16367188, var: 0.00051331","(0.07373047, 0.06835938, 0.09033203, 0.07812500, 0.06933594) mean: 0.07597656, var: 0.00006357","(0.15917969, 0.03247070, 0.03198242, 0.09667969, 0.06445312) mean: 0.07695312, var: 0.00226153","(0.10498047, 0.25781250, 0.23925781, 0.30664062, 0.24804688) mean: 0.23134766, var: 0.00453590","(0.93750000, 0.94921875, 0.94531250, 0.94921875, 0.94140625) mean: 0.94453125, var: 0.00002075","(0.04199219, 0.00915527, 0.01165771, 0.02673340, 0.02404785) mean: 0.02271728, var: 0.00013913","(0.06933594, 0.08154297, 0.06103516, 0.10253906, 0.06005859) mean: 0.07490234, var: 0.00025030","(0.04956055, 0.05029297, 0.06176758, 0.03955078, 0.05737305) mean: 0.05170899, var: 0.00005754","(0.08740234, 0.10253906, 0.14746094, 0.08740234, 0.07470703) mean: 0.09990234, var: 0.00064322","(0.25195312, 0.04150391, 0.05029297, 0.02514648, 0.03063965) mean: 0.07990723, var: 0.00747553"
ENSP00000489856,"(0.12988281, 0.17480469, 0.17285156, 0.14453125, 0.17187500) mean: 0.15878906, var: 0.00033287","(0.15917969, 0.17285156, 0.24121094, 0.25585938, 0.21582031) mean: 0.20898438, var: 0.00141373","(0.11914062, 0.15429688, 0.20214844, 0.15917969, 0.11132812) mean: 0.14921875, var: 0.00105339","(0.17187500, 0.09423828, 0.06176758, 0.12255859, 0.13183594) mean: 0.11645508, var: 0.00136590","(0.05664062, 0.11425781, 0.11132812, 0.10693359, 0.11572266) mean: 0.10097656, var: 0.00050043","(0.94921875, 0.94531250, 0.91406250, 0.91796875, 0.94140625) mean: 0.93359375, var: 0.00021362","(0.02978516, 0.01165771, 0.00610352, 0.00610352, 0.01361084) mean: 0.01345215, var: 0.00007560","(0.06640625, 0.06738281, 0.06347656, 0.05273438, 0.05493164) mean: 0.06098633, var: 0.00003625","(0.04809570, 0.06176758, 0.06005859, 0.04736328, 0.07812500) mean: 0.05908203, var: 0.00012577","(0.10986328, 0.15039062, 0.08154297, 0.07177734, 0.08886719) mean: 0.10048828, var: 0.00077929","(0.30664062, 0.09814453, 0.06933594, 0.03417969, 0.04663086) mean: 0.11098633, var: 0.01004423"
ENSP00000438158,"(0.21191406, 0.14941406, 0.15136719, 0.17871094, 0.14257812) mean: 0.16679687, var: 0.00066086","(0.60546875, 0.70703125, 0.65625000, 0.75000000, 0.78515625) mean: 0.70078125, var: 0.00412964","(0.54296875, 0.56250000, 0.58984375, 0.53125000, 0.57812500) mean: 0.56093750, var: 0.00046753","(0.07080078, 0.20214844, 0.25976562, 0.32421875, 0.31250000) mean: 0.23388672, var: 0.00852280","(0.15039062, 0.09130859, 0.10107422, 0.11425781, 0.15527344) mean: 0.12246094, var: 0.00067038","(0.37500000, 0.19921875, 0.29492188, 0.33789062, 0.48437500) mean: 0.33828125, var: 0.00878204","(0.15039062, 0.05590820, 0.16308594, 0.02160645, 0.01000977) mean: 0.08020020, var: 0.00414935","(0.10351562, 0.15332031, 0.10839844, 0.24902344, 0.24609375) mean: 0.17207031, var: 0.00410133","(0.13378906, 0.10986328, 0.13574219, 0.18457031, 0.24316406) mean: 0.16142578, var: 0.00225979","(0.29296875, 0.17968750, 0.16015625, 0.12988281, 0.37695312) mean: 0.22792969, var: 0.00859436","(0.04199219, 0.00393677, 0.03369141, 0.01098633, 0.02600098) mean: 0.02332154, var: 0.00019825"
ENSP00000362685,"(0.10107422, 0.13671875, 0.10693359, 0.08154297, 0.17871094) mean: 0.12099609, var: 0.00114588","(0.71875000, 0.69140625, 0.69140625, 0.67968750, 0.62109375) mean: 0.68046875, var: 0.00104614","(0.58593750, 0.66406250, 0.61718750, 0.59375000, 0.47460938) mean: 0.58710938, var: 0.00390564","(0.06445312, 0.02233887, 0.08056641, 0.13671875, 0.21875000) mean: 0.10456543, var: 0.00460362","(0.12500000, 0.07714844, 0.10986328, 0.10986328, 0.15039062) mean: 0.11445312, var: 0.00056730","(0.33203125, 0.24804688, 0.19921875, 0.12792969, 0.15039062) mean: 0.21152344, var: 0.00534653","(0.03198242, 0.00280762, 0.03515625, 0.02795410, 0.01452637) mean: 0.02248535, var: 0.00014624","(0.14550781, 0.17480469, 0.14550781, 0.15039062, 0.13476562) mean: 0.15019531, var: 0.00017754","(0.22558594, 0.12988281, 0.25976562, 0.11914062, 0.30664062) mean: 0.20820312, var: 0.00534340","(0.15527344, 0.17480469, 0.17578125, 0.10498047, 0.23242188) mean: 0.16865235, var: 0.00167767","(0.05664062, 0.00668335, 0.05102539, 0.03198242, 0.01977539) mean: 0.03322143, var: 0.00035041"
ENSP00000502859,"(0.36132812, 0.60937500, 0.67187500, 0.67968750, 0.66406250) mean: 0.59726562, var: 0.01452698","(0.43945312, 0.36132812, 0.31445312, 0.28710938, 0.32421875) mean: 0.34531250, var: 0.00278076","(0.22167969, 0.16699219, 0.17187500, 0.11767578, 0.15722656) mean: 0.16708984, var: 0.00110840","(0.20214844, 0.11132812, 0.23535156, 0.23339844, 0.10107422) mean: 0.17666016, var: 0.00345902","(0.16992188, 0.26757812, 0.28515625, 0.19921875, 0.20410156) mean: 0.22519531, var: 0.00191330","(0.39062500, 0.61718750, 0.58203125, 0.69140625, 0.60546875) mean: 0.57734375, var: 0.01005493","(0.33789062, 0.16308594, 0.25585938, 0.08642578, 0.08251953) mean: 0.18515625, var: 0.00981916","(0.26562500, 0.30468750, 0.39453125, 0.47265625, 0.26953125) mean: 0.34140625, var: 0.00646118","(0.24609375, 0.16699219, 0.16113281, 0.20019531, 0.21191406) mean: 0.19726562, var: 0.00096588","(0.36328125, 0.21582031, 0.22656250, 0.14550781, 0.12695312) mean: 0.21562500, var: 0.00694023","(0.45507812, 0.14746094, 0.30664062, 0.07080078, 0.22167969) mean: 0.24033203, var: 0.01764530"
ENSP00000299163,"(0.06103516, 0.09814453, 0.07373047, 0.05102539, 0.12792969) mean: 0.08237305, var: 0.00076736","(0.50781250, 0.68359375, 0.58984375, 0.66015625, 0.68750000) mean: 0.62578125, var: 0.00470825","(0.53515625, 0.42578125, 0.48437500, 0.31250000, 0.31445312) mean: 0.41445312, var: 0.00799622","(0.24511719, 0.06835938, 0.14355469, 0.17089844, 0.02758789) mean: 0.13110352, var: 0.00587802","(0.03955078, 0.10351562, 0.06835938, 0.02099609, 0.08154297) mean: 0.06279297, var: 0.00086561","(0.20898438, 0.25390625, 0.16601562, 0.21972656, 0.28906250) mean: 0.22753906, var: 0.00173416","(0.07080078, 0.04809570, 0.04809570, 0.10839844, 0.08496094) mean: 0.07207031, var: 0.00052742","(0.15917969, 0.14648438, 0.19726562, 0.33007812, 0.23535156) mean: 0.21367187, var: 0.00435463","(0.08056641, 0.15429688, 0.09667969, 0.20703125, 0.14355469) mean: 0.13642578, var: 0.00201107","(0.17968750, 0.19042969, 0.25195312, 0.37304688, 0.22851562) mean: 0.24472656, var: 0.00479187","(0.01916504, 0.00592041, 0.00830078, 0.00573730, 0.00555420) mean: 0.00893555, var: 0.00002716"
ENSP00000489758,"(0.15234375, 0.15820312, 0.18554688, 0.12597656, 0.17773438) mean: 0.15996094, var: 0.00043732","(0.23339844, 0.27148438, 0.45117188, 0.43750000, 0.40820312) mean: 0.36035156, var: 0.00810089","(0.10839844, 0.12353516, 0.20410156, 0.15332031, 0.09033203) mean: 0.13593750, var: 0.00158812","(0.26171875, 0.11914062, 0.04345703, 0.12792969, 0.19433594) mean: 0.14931641, var: 0.00544704","(0.08642578, 0.10693359, 0.16308594, 0.09033203, 0.12597656) mean: 0.11455078, var: 0.00078436","(0.92578125, 0.93359375, 0.83203125, 0.86328125, 0.89843750) mean: 0.89062500, var: 0.00146484","(0.11767578, 0.03735352, 0.04736328, 0.02844238, 0.03369141) mean: 0.05290527, var: 0.00108708","(0.05737305, 0.06347656, 0.07910156, 0.06445312, 0.05029297) mean: 0.06293945, var: 0.00009094","(0.09521484, 0.05932617, 0.06445312, 0.07470703, 0.09130859) mean: 0.07700195, var: 0.00020231","(0.12890625, 0.16894531, 0.06738281, 0.09521484, 0.10253906) mean: 0.11259765, var: 0.00117775","(0.72656250, 0.32421875, 0.17773438, 0.16406250, 0.19042969) mean: 0.31660156, var: 0.04531952"
ENSP00000453463,"(0.05932617, 0.07812500, 0.04272461, 0.05346680, 0.04736328) mean: 0.05620117, var: 0.00015152","(0.31640625, 0.29101562, 0.19042969, 0.43945312, 0.24902344) mean: 0.29726562, var: 0.00687279","(0.85937500, 0.91796875, 0.93750000, 0.85937500, 0.94531250) mean: 0.90390625, var: 0.00140137","(0.15332031, 0.07177734, 0.17480469, 0.09814453, 0.12500000) mean: 0.12460937, var: 0.00136713","(0.04467773, 0.03466797, 0.02722168, 0.03063965, 0.02124023) mean: 0.03168945, var: 0.00006156","(0.09521484, 0.05834961, 0.04199219, 0.09423828, 0.05273438) mean: 0.06850586, var: 0.00048608","(0.00711060, 0.00297546, 0.00159454, 0.00154877, 0.00186920) mean: 0.00301971, var: 0.00000445","(0.07812500, 0.04467773, 0.03112793, 0.07812500, 0.03320312) mean: 0.05305176, var: 0.00044042","(0.05493164, 0.02404785, 0.02294922, 0.02978516, 0.03686523) mean: 0.03371582, var: 0.00013697","(0.10498047, 0.09423828, 0.05493164, 0.05029297, 0.04882812) mean: 0.07065430, var: 0.00057453","(0.00308228, 0.00080490, 0.00193024, 0.00044441, 0.00099945) mean: 0.00145226, var: 0.00000091"
ENSP00000345702,"(0.08886719, 0.12500000, 0.05493164, 0.04028320, 0.06005859) mean: 0.07382812, var: 0.00090333","(0.27148438, 0.38085938, 0.38671875, 0.37304688, 0.37500000) mean: 0.35742188, var: 0.00186920","(0.75781250, 0.79687500, 0.80078125, 0.71484375, 0.77734375) mean: 0.76953125, var: 0.00098267","(0.06298828, 0.02758789, 0.05664062, 0.12988281, 0.12109375) mean: 0.07963867, var: 0.00155169","(0.05419922, 0.09277344, 0.02294922, 0.02844238, 0.02929688) mean: 0.04553223, var: 0.00067450","(0.05664062, 0.05175781, 0.04272461, 0.15429688, 0.03613281) mean: 0.06831055, var: 0.00189878","(0.00070953, 0.00024605, 0.00040436, 0.00010252, 0.00068665) mean: 0.00042982, var: 0.00000006","(0.12890625, 0.07373047, 0.14843750, 0.12158203, 0.10693359) mean: 0.11591797, var: 0.00062376","(0.07275391, 0.04882812, 0.03906250, 0.02636719, 0.03198242) mean: 0.04379883, var: 0.00026592","(0.10107422, 0.09960938, 0.16796875, 0.09130859, 0.07177734) mean: 0.10634766, var: 0.00105833","(0.00154877, 0.00088120, 0.00124359, 0.00370789, 0.00102997) mean: 0.00168228, var: 0.00000108"
ENSP00000303315,"(0.13769531, 0.13183594, 0.12255859, 0.16699219, 0.12597656) mean: 0.13701172, var: 0.00025135","(0.22265625, 0.16699219, 0.26367188, 0.26367188, 0.23046875) mean: 0.22949219, var: 0.00125809","(0.86328125, 0.89453125, 0.89453125, 0.87109375, 0.88671875) mean: 0.88203125, var: 0.00016113","(0.03369141, 0.02233887, 0.02099609, 0.02197266, 0.03320312) mean: 0.02644043, var: 0.00003295","(0.07812500, 0.09130859, 0.05932617, 0.08251953, 0.10986328) mean: 0.08422851, var: 0.00027351","(0.14941406, 0.10498047, 0.16113281, 0.08496094, 0.11767578) mean: 0.12363281, var: 0.00078997","(0.00239563, 0.00288391, 0.00328064, 0.00225830, 0.03198242) mean: 0.00856018, var: 0.00013728","(0.08154297, 0.02795410, 0.04272461, 0.04614258, 0.03906250) mean: 0.04748535, var: 0.00032736","(0.07470703, 0.06738281, 0.04541016, 0.02893066, 0.04736328) mean: 0.05275879, var: 0.00026930","(0.10107422, 0.07275391, 0.09960938, 0.06640625, 0.02441406) mean: 0.07285156, var: 0.00078005","(0.00628662, 0.00014019, 0.00099945, 0.00016880, 0.00041771) mean: 0.00160255, var: 0.00000558"
ENSP00000463121,"(0.26367188, 0.32812500, 0.30078125, 0.24609375, 0.40039062) mean: 0.30781250, var: 0.00295807","(0.35937500, 0.64843750, 0.53906250, 0.42382812, 0.53515625) mean: 0.50117187, var: 0.01007324","(0.66015625, 0.47265625, 0.60156250, 0.69140625, 0.72656250) mean: 0.63046875, var: 0.00791382","(0.15429688, 0.05493164, 0.08251953, 0.03320312, 0.01794434) mean: 0.06857910, var: 0.00230869","(0.15332031, 0.23046875, 0.20410156, 0.08154297, 0.22558594) mean: 0.17900391, var: 0.00312134","(0.21484375, 0.18164062, 0.24804688, 0.32812500, 0.34179688) mean: 0.26289063, var: 0.00392242","(0.00573730, 0.00915527, 0.00610352, 0.00132751, 0.00288391) mean: 0.00504150, var: 0.00000740","(0.22265625, 0.13476562, 0.09033203, 0.20214844, 0.07373047) mean: 0.14472656, var: 0.00349375","(0.18945312, 0.32812500, 0.24218750, 0.12011719, 0.42968750) mean: 0.26191406, var: 0.01165558","(0.29101562, 0.25781250, 0.07568359, 0.10986328, 0.09521484) mean: 0.16591797, var: 0.00807547","(0.04736328, 0.01098633, 0.02929688, 0.01281738, 0.01202393) mean: 0.02249756, var: 0.00020009"
