ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000258301,0.76171875,0.14941406,0.078125,0.02099609,0.5234375,0.5078125,0.00328064,0.4375,0.546875,0.62890625,0.45117188,Membrane,"Nucleus, Golgi apparatus"
ENSP00000455091,0.40625,0.50390625,0.4296875,0.04663086,0.20214844,0.26171875,0.00247192,0.24609375,0.02636719,0.16796875,0.01165771,Cytoplasm,Cytoplasm
ENSP00000420052,0.60546875,0.2109375,0.24121094,0.14941406,0.09960938,0.44335938,0.00360107,0.62890625,0.13671875,0.28125,0.11132812,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.1875,0.10107422,0.10107422,0.05493164,0.05737305,0.9375,0.03564453,0.06176758,0.0559082,0.08251953,0.38476562,Mitochondrion,Mitochondrion
ENSP00000383626,0.43359375,0.73046875,0.17578125,0.02258301,0.5078125,0.23046875,0.0011673,0.12890625,0.3359375,0.30664062,0.00085449,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380612,0.16015625,0.625,0.515625,0.29101562,0.16015625,0.37109375,0.04199219,0.15039062,0.04663086,0.25,0.01135254,Cytoplasm,Nucleus
ENSP00000378580,0.28125,0.44335938,0.41210938,0.4765625,0.18164062,0.53125,0.03369141,0.23339844,0.31640625,0.33984375,0.03857422,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.13671875,0.44335938,0.27539062,0.78125,0.03173828,0.49804688,0.4453125,0.03466797,0.11572266,0.03320312,0.05664062,Extracellular,Mitochondrion
ENSP00000426075,0.04736328,0.33007812,0.87109375,0.01452637,0.03173828,0.14648438,0.00198364,0.02636719,0.01031494,0.03955078,0.00288391,Nucleus,Nucleus
ENSP00000327268,0.27148438,0.203125,0.07568359,0.05102539,0.14355469,0.95703125,0.01855469,0.02929688,0.01831055,0.06347656,0.03063965,Mitochondrion,Mitochondrion
ENSP00000489978,0.1875,0.49609375,0.58203125,0.14257812,0.27148438,0.30664062,0.0279541,0.12597656,0.0534668,0.07275391,0.13183594,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.359375,0.28125,0.40820312,0.8125,0.09033203,0.37890625,0.01940918,0.18847656,0.04150391,0.06542969,0.01495361,Extracellular,Endoplasmic reticulum
ENSP00000480632,0.08251953,0.3515625,0.3671875,0.41992188,0.10351562,0.29882812,0.0071106,0.25195312,0.0534668,0.12988281,0.03063965,None,Nucleus
ENSP00000430870,0.27539062,0.52734375,0.38867188,0.23828125,0.32226562,0.453125,0.03417969,0.22851562,0.15136719,0.22949219,0.25,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000466224,0.05932617,0.15722656,0.6875,0.26953125,0.03857422,0.09814453,0.00970459,0.04345703,0.09667969,0.09423828,0.09814453,Nucleus,Nucleus
ENSP00000383625,0.39453125,0.734375,0.18164062,0.02978516,0.484375,0.19824219,0.00180817,0.10839844,0.33007812,0.29101562,0.00075531,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,0.91796875,0.09277344,0.06738281,0.09423828,0.3203125,0.35742188,0.00650024,0.5234375,0.20703125,0.609375,0.0088501,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.06176758,0.31640625,0.91015625,0.01879883,0.01586914,0.2109375,0.01098633,0.04541016,0.1484375,0.0390625,0.00064468,Nucleus,Nucleus
ENSP00000301159,0.03564453,0.13964844,0.90234375,0.0078125,0.01452637,0.09130859,0.0043335,0.00915527,0.01879883,0.01495361,0.11132812,Nucleus,Nucleus
ENSP00000300145,0.21289062,0.3046875,0.32617188,0.7578125,0.16210938,0.47070312,0.02893066,0.18164062,0.23925781,0.21972656,0.28710938,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000259030,0.359375,0.29101562,0.375,0.48828125,0.22558594,0.35546875,0.02233887,0.33203125,0.35546875,0.2265625,0.07080078,None,Nucleus
ENSP00000507675,0.18457031,0.13769531,0.11132812,0.12109375,0.02404785,0.9609375,0.22949219,0.02758789,0.01165771,0.02478027,0.09277344,Mitochondrion,Mitochondrion
ENSP00000412024,0.7265625,0.13867188,0.06542969,0.03735352,0.11767578,0.890625,0.20605469,0.16699219,0.07714844,0.13574219,0.09960938,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.12695312,0.19824219,0.8046875,0.08740234,0.1328125,0.03320312,0.0057373,0.0390625,0.07177734,0.01635742,0.00360107,Nucleus,Nucleus
ENSP00000323571,0.36914062,0.29492188,0.23339844,0.546875,0.14355469,0.53125,0.13085938,0.33203125,0.12988281,0.1328125,0.07470703,None,Cell membrane
ENSP00000239461,0.10986328,0.15332031,0.921875,0.03515625,0.10693359,0.03320312,0.00204468,0.01586914,0.03027344,0.06445312,0.00047302,Nucleus,Nucleus
ENSP00000389498,0.13085938,0.18457031,0.8203125,0.00537109,0.07177734,0.05737305,0.06298828,0.02331543,0.09130859,0.0559082,0.0011673,Nucleus,Nucleus
ENSP00000487380,0.38085938,0.57421875,0.46289062,0.00218201,0.26171875,0.66015625,0.00337219,0.06445312,0.03564453,0.2734375,0.05102539,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000434333,0.01977539,0.34179688,0.70703125,0.0279541,0.02600098,0.02758789,0.08398438,0.10253906,0.01495361,0.20019531,0.00460815,Nucleus,Nucleus
ENSP00000430946,0.19238281,0.35742188,0.53515625,0.1640625,0.10498047,0.31835938,0.02294922,0.10498047,0.09667969,0.21191406,0.0559082,Nucleus,Nucleus
ENSP00000499597,0.06103516,0.32421875,0.87109375,0.05932617,0.06640625,0.07275391,0.00085449,0.03112793,0.01745605,0.02258301,0.00070953,Nucleus,Nucleus
ENSP00000490251,0.11279297,0.15332031,0.11572266,0.19921875,0.078125,0.95703125,0.03320312,0.04956055,0.03955078,0.10351562,0.16015625,Mitochondrion,Mitochondrion
ENSP00000479323,0.80078125,0.21582031,0.17285156,0.08886719,0.72265625,0.20214844,0.00136566,0.1640625,0.6484375,0.45703125,0.03173828,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000437411,0.19921875,0.59765625,0.2265625,0.42382812,0.11425781,0.26953125,0.00113678,0.10986328,0.28710938,0.703125,0.01135254,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000378493,0.17871094,0.44335938,0.53515625,0.17089844,0.10986328,0.57421875,0.01165771,0.25976562,0.2265625,0.28320312,0.05834961,Nucleus,Nucleus
ENSP00000040584,0.06176758,0.359375,0.8125,0.08154297,0.04541016,0.19433594,7.963e-05,0.12792969,0.09960938,0.09423828,0.00247192,Nucleus,Nucleus
ENSP00000343482,0.64453125,0.23632812,0.15722656,0.15429688,0.5703125,0.07373047,0.003479,0.30664062,0.45117188,0.23242188,0.04077148,"Membrane, Cell membrane",Cell membrane
ENSP00000494088,0.34179688,0.4609375,0.23828125,0.17480469,0.19921875,0.67578125,0.0402832,0.12158203,0.08398438,0.20898438,0.04199219,Mitochondrion,Nucleus
ENSP00000358027,0.21777344,0.19238281,0.15429688,0.12597656,0.06835938,0.80859375,0.31640625,0.06298828,0.07470703,0.12353516,0.03198242,Mitochondrion,Cytoplasm
ENSP00000389368,0.29492188,0.45898438,0.32226562,0.13574219,0.13183594,0.71484375,0.08056641,0.18164062,0.06176758,0.2421875,0.01403809,Mitochondrion,Nucleus
ENSP00000413595,0.15234375,0.4765625,0.53515625,0.12988281,0.10107422,0.21777344,0.05932617,0.09130859,0.07714844,0.16894531,0.01135254,"Cytoplasm, Nucleus",Nucleus
ENSP00000358616,0.07080078,0.56640625,0.5625,0.00592041,0.11279297,0.01794434,0.04345703,0.11425781,0.25390625,0.15039062,0.00128174,"Cytoplasm, Nucleus",Nucleus
ENSP00000506466,0.28125,0.5703125,0.37304688,0.07568359,0.1953125,0.46679688,0.01794434,0.11572266,0.05175781,0.22558594,0.09814453,Cytoplasm,Cytoplasm
ENSP00000494393,0.31445312,0.55078125,0.41992188,0.5078125,0.14453125,0.21972656,0.03027344,0.1875,0.36523438,0.65234375,0.0255127,Cytoplasm,Cytoplasm
ENSP00000452319,0.19433594,0.5703125,0.47265625,0.11572266,0.10253906,0.62890625,0.00055313,0.10839844,0.12158203,0.28515625,0.04345703,Cytoplasm,Cytoplasm
ENSP00000436276,0.08154297,0.2890625,0.88671875,0.02197266,0.09521484,0.05834961,0.00064468,0.04882812,0.03564453,0.04394531,0.00460815,Nucleus,Nucleus
ENSP00000408819,0.31640625,0.2734375,0.19238281,0.73828125,0.38085938,0.24902344,0.0022583,0.08886719,0.06933594,0.09033203,0.00537109,Extracellular,Cell membrane
ENSP00000345468,0.7265625,0.21972656,0.15722656,0.09033203,0.6796875,0.18164062,0.01879883,0.25,0.37695312,0.609375,0.00476074,"Membrane, Cell membrane",Nucleus
ENSP00000216027,0.14746094,0.12158203,0.19921875,0.1328125,0.08154297,0.91015625,0.00506592,0.10107422,0.04956055,0.10693359,0.06347656,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.89453125,0.12597656,0.01696777,0.03320312,0.27148438,0.91796875,0.03063965,0.41210938,0.4296875,0.38085938,0.26367188,"Membrane, Mitochondrion",Peroxisome
ENSP00000286317,0.0378418,0.48632812,0.83984375,0.04394531,0.0534668,0.06445312,0.00689697,0.02929688,0.17285156,0.05834961,0.08251953,"Cytoplasm, Nucleus",Nucleus
ENSP00000421252,0.03369141,0.26367188,0.9453125,0.01495361,0.01165771,0.01696777,0.00537109,0.02001953,0.02893066,0.06298828,0.00029564,Nucleus,Nucleus
ENSP00000468681,0.04467773,0.76171875,0.40820312,0.04077148,0.03515625,0.3203125,0.00082779,0.13574219,0.00735474,0.04663086,0.00031471,Cytoplasm,Cytoplasm
ENSP00000446613,0.15917969,0.23925781,0.40820312,0.75390625,0.03955078,0.36523438,0.453125,0.21582031,0.1640625,0.05175781,0.16796875,Extracellular,Cytoplasm
ENSP00000416386,0.18945312,0.25976562,0.22949219,0.8359375,0.10839844,0.46679688,0.0559082,0.11572266,0.0390625,0.11767578,0.00830078,Extracellular,Cell membrane
ENSP00000402554,0.07470703,0.4453125,0.68359375,0.28320312,0.05932617,0.27539062,0.01202393,0.20214844,0.03955078,0.08496094,0.00421143,Nucleus,Nucleus
ENSP00000357383,0.60546875,0.21972656,0.16699219,0.17578125,0.5546875,0.08154297,0.00280762,0.24121094,0.41601562,0.23339844,0.03417969,"Membrane, Cell membrane",Cell membrane
ENSP00000354921,0.13867188,0.5703125,0.45703125,0.35351562,0.17480469,0.36328125,0.00382996,0.10986328,0.17089844,0.19335938,0.05493164,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000482500,0.05419922,0.42382812,0.73828125,0.05175781,0.0255127,0.19238281,0.02038574,0.01000977,0.0390625,0.06176758,0.0267334,Nucleus,"Cytoplasm, Nucleus"
ENSP00000248104,0.15917969,0.640625,0.22363281,0.26367188,0.11914062,0.34960938,0.01452637,0.08056641,0.39648438,0.42578125,0.04467773,Cytoplasm,Cytoplasm
ENSP00000467407,0.25585938,0.37695312,0.44726562,0.38476562,0.10986328,0.54296875,0.00592041,0.27929688,0.06933594,0.08398438,0.00939941,None,Mitochondrion
ENSP00000355815,0.16601562,0.4921875,0.4453125,0.21875,0.140625,0.34179688,0.04736328,0.10839844,0.0480957,0.20214844,0.0534668,Cytoplasm,Cytoplasm
ENSP00000494221,0.11767578,0.46289062,0.6015625,0.17089844,0.07275391,0.21972656,0.00445557,0.02893066,0.10693359,0.11572266,0.04541016,Nucleus,Nucleus
ENSP00000461388,0.10693359,0.49804688,0.31835938,0.28125,0.14746094,0.51171875,0.02124023,0.08642578,0.06835938,0.203125,0.0078125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000357904,0.16992188,0.66015625,0.328125,0.00610352,0.28320312,0.09423828,0.00136566,0.05932617,0.17285156,0.09277344,0.01245117,Cytoplasm,Nucleus
ENSP00000356332,0.5703125,0.26757812,0.13183594,0.4609375,0.640625,0.2734375,0.00592041,0.45898438,0.41992188,0.29101562,0.06445312,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000398981,0.05273438,0.34375,0.8125,0.01855469,0.02038574,0.24902344,0.00015831,0.02197266,0.02038574,0.09960938,0.00091171,Nucleus,Nucleus
ENSP00000473501,0.15332031,0.61328125,0.40820312,0.07568359,0.19335938,0.48828125,0.00164795,0.0378418,0.05273438,0.19335938,0.17773438,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000385303,0.8203125,0.19433594,0.02124023,0.06835938,0.20214844,0.890625,0.05737305,0.2890625,0.26367188,0.21289062,0.36914062,"Membrane, Mitochondrion",Peroxisome
ENSP00000507941,0.5625,0.38671875,0.328125,0.02758789,0.22558594,0.8203125,0.15234375,0.66015625,0.3046875,0.6328125,0.3046875,"Membrane, Mitochondrion, Endoplasmic reticulum",Cytoplasm
ENSP00000434998,0.20898438,0.50390625,0.40625,0.07470703,0.13867188,0.41992188,0.0008812,0.34179688,0.23242188,0.45507812,0.07080078,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000323782,0.07568359,0.49804688,0.78515625,0.01031494,0.09033203,0.17089844,0.00053406,0.01977539,0.02636719,0.02929688,0.00180817,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000489757,0.14550781,0.32226562,0.38867188,0.078125,0.06445312,0.61328125,0.14550781,0.06176758,0.05102539,0.05932617,0.10107422,None,Mitochondrion
ENSP00000440485,0.2734375,0.62890625,0.47265625,0.53125,0.36132812,0.20800781,0.01745605,0.04736328,0.02636719,0.03613281,0.0279541,Cytoplasm,Cytoplasm
ENSP00000385972,0.20605469,0.59765625,0.5859375,0.01281738,0.06933594,0.19824219,0.00915527,0.1328125,0.22949219,0.22167969,0.01068115,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000465413,0.14257812,0.46289062,0.53515625,0.10253906,0.10498047,0.49414062,0.01495361,0.09521484,0.18554688,0.27539062,0.11767578,Nucleus,Nucleus
ENSP00000433578,0.14257812,0.5,0.62109375,0.1328125,0.140625,0.11279297,0.06835938,0.078125,0.3515625,0.23339844,0.13867188,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463053,0.09814453,0.30664062,0.34765625,0.55859375,0.05834961,0.53125,0.58984375,0.07470703,0.11279297,0.19238281,0.08886719,None,Nucleus
ENSP00000339335,0.1953125,0.61328125,0.44140625,0.55078125,0.07910156,0.40039062,0.01281738,0.06298828,0.17871094,0.17578125,0.01452637,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000494836,0.07080078,0.53515625,0.38476562,0.06933594,0.02844238,0.75390625,0.04541016,0.15136719,0.08496094,0.03466797,0.11279297,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481736,0.16992188,0.5078125,0.4921875,0.17578125,0.125,0.48828125,0.01696777,0.20410156,0.21191406,0.15917969,0.24121094,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000400978,0.78125,0.19726562,0.18457031,0.20410156,0.38671875,0.17089844,0.07568359,0.4609375,0.12988281,0.296875,0.01977539,Membrane,Endoplasmic reticulum
ENSP00000321691,0.08642578,0.69140625,0.3984375,0.171875,0.12597656,0.34960938,0.2578125,0.09423828,0.03735352,0.09033203,0.04614258,Cytoplasm,Nucleus
ENSP00000343706,0.13671875,0.34570312,0.71484375,0.28710938,0.23339844,0.18164062,0.03112793,0.03686523,0.03173828,0.12109375,0.00271606,Nucleus,Nucleus
ENSP00000376842,0.06176758,0.36132812,0.8515625,0.00735474,0.01794434,0.21972656,0.00015831,0.02478027,0.03063965,0.16210938,0.00113678,Nucleus,Nucleus
ENSP00000358775,0.1796875,0.08740234,0.13769531,0.08056641,0.11767578,0.92578125,0.01452637,0.05273438,0.04614258,0.11425781,0.15917969,Mitochondrion,Mitochondrion
ENSP00000357933,0.15039062,0.484375,0.546875,0.09033203,0.11914062,0.41992188,0.04736328,0.05737305,0.12988281,0.16308594,0.25976562,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420230,0.60546875,0.23925781,0.14648438,0.41796875,0.5859375,0.13085938,0.00204468,0.18457031,0.27148438,0.28125,0.140625,"Membrane, Cell membrane",Cell membrane
ENSP00000455709,0.18554688,0.49414062,0.31445312,0.3515625,0.11572266,0.5078125,0.01696777,0.05664062,0.13867188,0.15820312,0.43359375,Cytoplasm,Cell membrane
ENSP00000402432,0.13378906,0.44335938,0.31835938,0.47070312,0.14746094,0.546875,0.03857422,0.16796875,0.16210938,0.15820312,0.65625,None,Cytoplasm
ENSP00000378347,0.1875,0.19433594,0.14941406,0.41015625,0.20410156,0.12255859,0.00198364,0.7109375,0.17675781,0.38867188,0.02331543,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000410924,0.04736328,0.37695312,0.6953125,0.23046875,0.10693359,0.10839844,0.00015831,0.06103516,0.20800781,0.32226562,0.02124023,Nucleus,Nucleus
ENSP00000507974,0.2734375,0.43164062,0.56640625,0.06542969,0.3359375,0.04663086,0.0055542,0.05834961,0.21875,0.07177734,0.00491333,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000469165,0.5078125,0.33984375,0.22949219,0.24316406,0.1953125,0.42773438,0.03369141,0.21777344,0.59765625,0.171875,0.1640625,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000390921,0.21582031,0.56640625,0.63671875,0.03955078,0.10839844,0.09277344,0.00164795,0.17675781,0.35742188,0.16308594,0.00254822,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000340836,0.125,0.6953125,0.625,0.08886719,0.08886719,0.12011719,0.01794434,0.0559082,0.18164062,0.17675781,0.00668335,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000483724,0.21875,0.28125,0.54296875,0.09521484,0.07275391,0.125,0.37890625,0.02893066,0.0378418,0.06738281,0.09521484,Nucleus,Nucleus
ENSP00000483581,0.515625,0.22949219,0.16308594,0.41796875,0.48046875,0.10253906,0.0057373,0.15429688,0.34375,0.1796875,0.05175781,Membrane,Cell membrane
ENSP00000465103,0.16015625,0.41015625,0.5546875,0.2734375,0.19042969,0.45507812,0.01635742,0.13671875,0.09960938,0.22851562,0.08056641,Nucleus,Endoplasmic reticulum
ENSP00000447690,0.05932617,0.546875,0.578125,0.05737305,0.04272461,0.18359375,0.01281738,0.03955078,0.03320312,0.23339844,0.00370789,"Cytoplasm, Nucleus",Nucleus
ENSP00000429461,0.21484375,0.42382812,0.26367188,0.55859375,0.05175781,0.43554688,0.07714844,0.11279297,0.07373047,0.10986328,0.01544189,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000417697,0.75390625,0.08056641,0.10498047,0.29101562,0.47265625,0.390625,0.00650024,0.09423828,0.42382812,0.14257812,0.25,Membrane,Cell membrane
ENSP00000395172,0.04882812,0.36914062,0.74609375,0.15332031,0.03173828,0.27734375,0.00628662,0.07568359,0.12353516,0.03564453,0.03320312,Nucleus,Nucleus
ENSP00000435478,0.21484375,0.734375,0.24316406,0.02233887,0.17578125,0.26367188,0.01696777,0.11279297,0.04150391,0.10498047,0.05175781,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000364366,0.33789062,0.6640625,0.41015625,0.0279541,0.45507812,0.25976562,0.00337219,0.11914062,0.15722656,0.16992188,0.04272461,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000350101,0.17675781,0.32226562,0.50390625,0.390625,0.14648438,0.578125,0.01000977,0.09033203,0.12158203,0.40820312,0.10498047,None,Nucleus
ENSP00000443330,0.41015625,0.5703125,0.37109375,0.08056641,0.31835938,0.18945312,0.00915527,0.05932617,0.04663086,0.24511719,0.00145721,Cytoplasm,Nucleus
ENSP00000359727,0.20898438,0.56640625,0.359375,0.0559082,0.1875,0.23632812,0.01098633,0.02636719,0.12109375,0.09814453,0.07910156,Cytoplasm,Cytoplasm
ENSP00000354633,0.05419922,0.17773438,0.79296875,0.06103516,0.04077148,0.18164062,0.00382996,0.04199219,0.01403809,0.01544189,0.00805664,Nucleus,Nucleus
ENSP00000402496,0.08740234,0.34960938,0.91796875,0.00231934,0.05029297,0.14453125,0.00064468,0.03735352,0.04882812,0.0402832,0.00064468,Nucleus,Nucleus
ENSP00000507540,0.25585938,0.49023438,0.43554688,0.18359375,0.14746094,0.56640625,0.00506592,0.36523438,0.34375,0.5078125,0.00393677,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000493494,0.35546875,0.609375,0.25195312,0.05419922,0.33007812,0.37890625,0.04541016,0.13867188,0.13964844,0.18945312,0.24804688,Cytoplasm,Nucleus
ENSP00000482619,0.16796875,0.33203125,0.46484375,0.47460938,0.16699219,0.44140625,0.03735352,0.09277344,0.04394531,0.22851562,0.14648438,None,Nucleus
ENSP00000445058,0.3125,0.5390625,0.46484375,0.58984375,0.24316406,0.15429688,0.10839844,0.09130859,0.03686523,0.06542969,0.03063965,Cytoplasm,Cytoplasm
ENSP00000404402,0.04541016,0.3046875,0.7890625,0.11914062,0.03686523,0.09130859,0.03063965,0.03063965,0.06176758,0.05932617,0.01165771,Nucleus,Nucleus
ENSP00000460273,0.16601562,0.33007812,0.24121094,0.375,0.15039062,0.38671875,0.08740234,0.33789062,0.18554688,0.18164062,0.17480469,None,"Cytoplasm, Nucleus"
ENSP00000434572,0.14746094,0.17480469,0.6875,0.07373047,0.09814453,0.24121094,0.00970459,0.02197266,0.01000977,0.02331543,0.00668335,Nucleus,Nucleus
ENSP00000422756,0.18164062,0.42773438,0.43945312,0.41210938,0.06005859,0.35742188,0.01165771,0.17675781,0.12353516,0.12402344,0.01031494,None,Nucleus
ENSP00000381204,0.62109375,0.1875,0.12988281,0.6171875,0.48828125,0.20800781,0.0043335,0.19433594,0.390625,0.30078125,0.05834961,Membrane,Golgi apparatus
ENSP00000301838,0.17773438,0.71875,0.50390625,0.08398438,0.15332031,0.23339844,0.00491333,0.04394531,0.15234375,0.25390625,0.00421143,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000448051,0.46679688,0.41601562,0.62890625,0.18847656,0.24804688,0.4765625,0.0279541,0.55078125,0.640625,0.25585938,0.51171875,"Membrane, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000442083,0.27148438,0.35742188,0.21484375,0.16210938,0.13867188,0.90234375,0.14257812,0.21191406,0.09033203,0.39257812,0.23046875,Mitochondrion,Nucleus
ENSP00000434508,0.13867188,0.5625,0.51953125,0.08251953,0.09960938,0.2265625,0.02929688,0.06176758,0.078125,0.12255859,0.03369141,Cytoplasm,Nucleus
ENSP00000429765,0.59765625,0.37109375,0.17480469,0.21875,0.609375,0.51953125,0.02978516,0.11914062,0.15625,0.41796875,0.29101562,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000428609,0.28125,0.52734375,0.34375,0.10839844,0.26171875,0.51953125,0.01831055,0.03063965,0.12109375,0.13964844,0.01745605,Cytoplasm,Nucleus
ENSP00000463596,0.16601562,0.37890625,0.56640625,0.37890625,0.06176758,0.21875,0.01635742,0.07275391,0.12792969,0.04736328,0.00047302,Nucleus,Nucleus
ENSP00000321445,0.0534668,0.33398438,0.90234375,0.03320312,0.02722168,0.2734375,0.00026131,0.01586914,0.02124023,0.03515625,0.00288391,Nucleus,Nucleus
ENSP00000479243,0.42773438,0.23046875,0.19921875,0.65234375,0.4296875,0.16992188,0.00124359,0.12597656,0.21289062,0.23925781,0.0390625,Extracellular,Cell membrane
ENSP00000413355,0.703125,0.15136719,0.1328125,0.02758789,0.18945312,0.13574219,0.10253906,0.64453125,0.52734375,0.578125,0.02844238,"Membrane, Endoplasmic reticulum",Golgi apparatus
