ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000265523,0.13085938,0.49414062,0.515625,0.25195312,0.07568359,0.22851562,0.10351562,0.13964844,0.14746094,0.47460938,0.00805664,Cytoplasm,Cytoplasm
ENSP00000408065,0.16992188,0.53515625,0.59765625,0.15332031,0.16210938,0.1484375,0.0378418,0.13085938,0.17871094,0.24511719,0.00735474,"Cytoplasm, Nucleus",Nucleus
ENSP00000392629,0.34570312,0.2734375,0.12109375,0.78515625,0.33203125,0.43164062,0.01745605,0.328125,0.20703125,0.26953125,0.03198242,Extracellular,Cell membrane
ENSP00000371061,0.19824219,0.49609375,0.625,0.07714844,0.1328125,0.31054688,0.03112793,0.21191406,0.19824219,0.2578125,0.06738281,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.05175781,0.30664062,0.8046875,0.1484375,0.04345703,0.14160156,0.07568359,0.08740234,0.05664062,0.17480469,0.03955078,Nucleus,Nucleus
ENSP00000265164,0.17089844,0.5703125,0.66015625,0.12988281,0.1953125,0.31640625,0.03320312,0.14453125,0.30273438,0.23632812,0.05175781,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.25390625,0.38085938,0.26953125,0.5859375,0.21191406,0.29296875,0.00939941,0.28515625,0.13867188,0.35351562,0.06933594,None,Golgi apparatus
ENSP00000429225,0.27148438,0.6875,0.5234375,0.04541016,0.19433594,0.38671875,0.01495361,0.3125,0.36132812,0.34960938,0.16210938,Cytoplasm,Cytoplasm
ENSP00000420452,0.10498047,0.23632812,0.24316406,0.80078125,0.11132812,0.24804688,0.03564453,0.12255859,0.06835938,0.31054688,0.08642578,Extracellular,Nucleus
ENSP00000370990,0.08740234,0.21582031,0.89453125,0.02893066,0.07568359,0.10107422,0.02062988,0.07910156,0.06005859,0.05664062,0.02368164,Nucleus,Nucleus
ENSP00000413666,0.12402344,0.46679688,0.74609375,0.09960938,0.08496094,0.17089844,0.04467773,0.07470703,0.12011719,0.17675781,0.11914062,Nucleus,Cytoplasm
ENSP00000296921,0.078125,0.2265625,0.8671875,0.04077148,0.06738281,0.09667969,0.01135254,0.08398438,0.03198242,0.0390625,0.00970459,Nucleus,Nucleus
ENSP00000448029,0.64453125,0.296875,0.15917969,0.15625,0.58203125,0.1640625,0.0071106,0.42382812,0.5625,0.50390625,0.20605469,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.06835938,0.2734375,0.84765625,0.10107422,0.06542969,0.11425781,0.0279541,0.06933594,0.04272461,0.08740234,0.01452637,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.21972656,0.08056641,0.05493164,0.11132812,0.0378418,0.95703125,0.10351562,0.04956055,0.05273438,0.06005859,0.03369141,Mitochondrion,Mitochondrion
ENSP00000361524,0.05737305,0.25195312,0.85546875,0.0534668,0.03173828,0.11914062,0.00805664,0.06103516,0.03564453,0.08642578,0.00668335,Nucleus,Nucleus
ENSP00000443578,0.14550781,0.35742188,0.49804688,0.09423828,0.05664062,0.45117188,0.01635742,0.17285156,0.09033203,0.23242188,0.01031494,None,"Cytoplasm, Nucleus"
ENSP00000345580,0.76953125,0.17089844,0.1796875,0.04272461,0.31835938,0.76953125,0.08886719,0.29101562,0.27539062,0.2734375,0.25,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.07080078,0.41992188,0.84375,0.06298828,0.07470703,0.18164062,0.00805664,0.13769531,0.07470703,0.10693359,0.1484375,Nucleus,Nucleus
ENSP00000362691,0.17871094,0.69140625,0.34960938,0.07177734,0.12988281,0.40625,0.09130859,0.13867188,0.26953125,0.29296875,0.11279297,Cytoplasm,Nucleus
ENSP00000262949,0.06347656,0.4375,0.79296875,0.28320312,0.08642578,0.16308594,0.00915527,0.10107422,0.08496094,0.14941406,0.07568359,Nucleus,Nucleus
ENSP00000499274,0.12353516,0.40234375,0.63671875,0.33398438,0.05834961,0.27734375,0.37304688,0.18847656,0.17578125,0.4921875,0.02038574,Nucleus,Cell membrane
ENSP00000453021,0.36523438,0.55859375,0.43359375,0.07568359,0.43164062,0.20605469,0.01281738,0.17871094,0.28320312,0.24804688,0.04345703,Cytoplasm,Nucleus
ENSP00000356374,0.16796875,0.49804688,0.58984375,0.04882812,0.12988281,0.10253906,0.13476562,0.140625,0.27929688,0.43164062,0.03173828,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,0.21777344,0.62890625,0.58984375,0.08496094,0.15039062,0.27148438,0.0071106,0.2109375,0.36914062,0.2421875,0.07373047,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000415689,0.12109375,0.50390625,0.59765625,0.14257812,0.10351562,0.16015625,0.078125,0.12890625,0.17089844,0.31054688,0.02099609,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.48242188,0.734375,0.25195312,0.06298828,0.44921875,0.35742188,0.06640625,0.12695312,0.12792969,0.21777344,0.01879883,"Membrane, Cytoplasm",Cytoplasm
ENSP00000481885,0.08056641,0.3984375,0.8359375,0.10107422,0.07470703,0.23339844,0.00915527,0.12353516,0.07568359,0.12255859,0.16113281,Nucleus,Nucleus
ENSP00000435422,0.05493164,0.27539062,0.90234375,0.08251953,0.04150391,0.05834961,0.0267334,0.06445312,0.04077148,0.03198242,0.00506592,Nucleus,Nucleus
ENSP00000357919,0.11572266,0.22363281,0.2109375,0.08740234,0.03613281,0.31835938,0.24902344,0.2890625,0.08886719,0.21191406,0.97265625,Peroxisome,Cytoplasm
ENSP00000393316,0.6796875,0.18457031,0.13476562,0.10839844,0.22851562,0.17871094,0.01855469,0.73828125,0.27929688,0.50390625,0.09130859,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.16015625,0.51171875,0.6328125,0.06542969,0.06835938,0.26757812,0.16992188,0.16113281,0.16308594,0.28710938,0.09814453,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.13476562,0.28320312,0.25585938,0.15234375,0.06640625,0.35546875,0.05419922,0.13378906,0.15234375,0.29296875,0.66796875,None,Cytoplasm
ENSP00000281437,0.07568359,0.1875,0.91015625,0.04394531,0.06103516,0.10351562,0.01745605,0.06738281,0.03466797,0.06298828,0.01361084,Nucleus,Nucleus
ENSP00000370508,0.21777344,0.08154297,0.08398438,0.09423828,0.03320312,0.9609375,0.18847656,0.02758789,0.04467773,0.08642578,0.04394531,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.2109375,0.73828125,0.42578125,0.07470703,0.3203125,0.44726562,0.02294922,0.15136719,0.2109375,0.25976562,0.3984375,Cytoplasm,Nucleus
ENSP00000363055,0.12255859,0.5390625,0.52734375,0.13476562,0.15332031,0.2734375,0.01031494,0.171875,0.11279297,0.23632812,0.10986328,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.67578125,0.22265625,0.13183594,0.30664062,0.7734375,0.12158203,0.00939941,0.30273438,0.23046875,0.35742188,0.13183594,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.05273438,0.296875,0.8984375,0.08642578,0.04736328,0.08886719,0.01000977,0.06738281,0.02124023,0.05932617,0.0057373,Nucleus,Nucleus
ENSP00000225576,0.546875,0.23925781,0.34570312,0.06738281,0.13867188,0.24511719,0.09130859,0.38867188,0.21972656,0.58984375,0.24902344,Membrane,Golgi apparatus
ENSP00000450324,0.078125,0.50390625,0.6875,0.08251953,0.06176758,0.12890625,0.01361084,0.1328125,0.17578125,0.09423828,0.00085449,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000264468,0.17675781,0.21777344,0.20019531,0.8671875,0.2578125,0.07080078,0.02636719,0.28125,0.10986328,0.32226562,0.01324463,Extracellular,Cell membrane
ENSP00000292894,0.05102539,0.37304688,0.7890625,0.24804688,0.05737305,0.2890625,0.01831055,0.11279297,0.06103516,0.12792969,0.08056641,Nucleus,Nucleus
ENSP00000504884,0.1953125,0.6171875,0.60546875,0.09277344,0.2109375,0.18945312,0.01000977,0.20898438,0.24902344,0.39648438,0.06835938,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000480322,0.5859375,0.09277344,0.07177734,0.34570312,0.47070312,0.25585938,0.03063965,0.12353516,0.265625,0.10986328,0.28125,Membrane,Cell membrane
ENSP00000494695,0.10107422,0.33789062,0.7578125,0.11279297,0.05932617,0.34960938,0.30078125,0.09814453,0.16992188,0.18164062,0.32617188,Nucleus,Nucleus
ENSP00000423075,0.05273438,0.52734375,0.84765625,0.02636719,0.06542969,0.09667969,0.02844238,0.078125,0.06347656,0.06933594,0.05175781,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.73828125,0.19921875,0.20410156,0.09960938,0.38671875,0.20703125,0.04541016,0.640625,0.1796875,0.44726562,0.06933594,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.21972656,0.6328125,0.49804688,0.04467773,0.18359375,0.37109375,0.05834961,0.12695312,0.21777344,0.29492188,0.09130859,Cytoplasm,Cytoplasm
ENSP00000309973,0.14941406,0.49609375,0.55859375,0.18261719,0.13574219,0.19824219,0.27929688,0.125,0.12353516,0.21972656,0.12695312,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.35351562,0.50390625,0.48046875,0.18164062,0.5390625,0.13867188,0.01855469,0.18359375,0.43359375,0.55078125,0.02038574,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000280056,0.20019531,0.39257812,0.50390625,0.19921875,0.08251953,0.58984375,0.09960938,0.13574219,0.08740234,0.14355469,0.34960938,None,Nucleus
ENSP00000436775,0.171875,0.46875,0.56640625,0.09814453,0.1484375,0.47265625,0.04614258,0.23828125,0.1875,0.17773438,0.33203125,Nucleus,Nucleus
ENSP00000407970,0.19042969,0.515625,0.28710938,0.078125,0.24121094,0.65234375,0.03466797,0.23242188,0.16210938,0.27734375,0.91796875,"Cytoplasm, Mitochondrion, Peroxisome",Nucleus
ENSP00000497159,0.08398438,0.30078125,0.5859375,0.19433594,0.04614258,0.36132812,0.19921875,0.09521484,0.08496094,0.23632812,0.10498047,Nucleus,Cytoplasm
ENSP00000427754,0.29101562,0.62890625,0.51171875,0.04272461,0.25585938,0.28710938,0.01324463,0.24121094,0.40429688,0.20214844,0.02331543,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.50390625,0.44921875,0.47265625,0.0402832,0.47460938,0.26171875,0.10253906,0.15429688,0.421875,0.3828125,0.36328125,Membrane,Golgi apparatus
ENSP00000484054,0.26171875,0.6015625,0.33398438,0.05273438,0.18554688,0.19238281,0.00970459,0.12353516,0.28125,0.484375,0.00830078,Cytoplasm,Golgi apparatus
ENSP00000411565,0.24121094,0.29882812,0.4765625,0.3203125,0.11425781,0.62109375,0.12109375,0.09033203,0.11279297,0.16992188,0.14941406,None,Nucleus
ENSP00000366235,0.13574219,0.49804688,0.5,0.08496094,0.11572266,0.24121094,0.03320312,0.16992188,0.24609375,0.19824219,0.26953125,Cytoplasm,Cytoplasm
ENSP00000311697,0.12109375,0.28125,0.25195312,0.734375,0.140625,0.15625,0.01495361,0.20214844,0.07568359,0.26953125,0.02099609,Extracellular,Nucleus
ENSP00000434982,0.23339844,0.66015625,0.578125,0.01745605,0.21875,0.21289062,0.01745605,0.36523438,0.20410156,0.18261719,0.10693359,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.25195312,0.546875,0.40820312,0.09423828,0.17675781,0.17871094,0.03515625,0.16601562,0.21582031,0.2265625,0.05029297,Cytoplasm,Nucleus
ENSP00000422084,0.15527344,0.62109375,0.625,0.07714844,0.06738281,0.06933594,0.02600098,0.19433594,0.11425781,0.27734375,0.00860596,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.14160156,0.55859375,0.61328125,0.09130859,0.16113281,0.16992188,0.05029297,0.13769531,0.18554688,0.24609375,0.02099609,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.23242188,0.51953125,0.44921875,0.23828125,0.15625,0.3984375,0.20410156,0.23339844,0.12353516,0.29101562,0.01635742,Cytoplasm,Cytoplasm
ENSP00000482293,0.06445312,0.47265625,0.75,0.04956055,0.09521484,0.17773438,0.0402832,0.10693359,0.08642578,0.11279297,0.00939941,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.06933594,0.28710938,0.84765625,0.19335938,0.06005859,0.15039062,0.03027344,0.06445312,0.03857422,0.10839844,0.06835938,Nucleus,Nucleus
ENSP00000434049,0.05737305,0.1953125,0.83203125,0.10498047,0.04736328,0.09667969,0.01000977,0.07470703,0.08642578,0.10253906,0.02331543,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.08642578,0.28125,0.78125,0.08154297,0.09130859,0.10693359,0.01544189,0.05419922,0.05273438,0.19238281,0.0078125,Nucleus,Nucleus
ENSP00000362842,0.07910156,0.40820312,0.859375,0.03369141,0.09130859,0.10498047,0.00297546,0.125,0.09960938,0.1484375,0.02197266,Nucleus,Nucleus
ENSP00000501353,0.14160156,0.49804688,0.55859375,0.06347656,0.125,0.12890625,0.01452637,0.10351562,0.12402344,0.20898438,0.04882812,"Cytoplasm, Nucleus",Cell membrane
ENSP00000495429,0.06445312,0.328125,0.80078125,0.08886719,0.0267334,0.19335938,0.02514648,0.12011719,0.06103516,0.09521484,0.00537109,Nucleus,Nucleus
ENSP00000467497,0.09277344,0.3203125,0.890625,0.02478027,0.05737305,0.10693359,0.04541016,0.12597656,0.08740234,0.08154297,0.01696777,Nucleus,Nucleus
ENSP00000428838,0.1796875,0.5,0.7421875,0.12988281,0.18261719,0.13574219,0.06347656,0.17675781,0.16113281,0.18164062,0.02331543,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.53515625,0.30664062,0.171875,0.26171875,0.59375,0.12988281,0.00491333,0.4765625,0.34375,0.34765625,0.15136719,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.19726562,0.24511719,0.11279297,0.8671875,0.19726562,0.2734375,0.00915527,0.37109375,0.38476562,0.45117188,0.05932617,Extracellular,Nucleus
ENSP00000476193,0.31835938,0.6796875,0.27148438,0.17578125,0.26367188,0.46875,0.04272461,0.40234375,0.26953125,0.34765625,0.18945312,Cytoplasm,Cytoplasm
ENSP00000467433,0.28125,0.55078125,0.3046875,0.02978516,0.32617188,0.30859375,0.01586914,0.14648438,0.2734375,0.22167969,0.06347656,Cytoplasm,Nucleus
ENSP00000417520,0.12890625,0.15625,0.08642578,0.75,0.15136719,0.11425781,0.0255127,0.41210938,0.26367188,0.3125,0.00756836,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.04345703,0.28320312,0.82421875,0.125,0.0390625,0.11572266,0.07080078,0.06298828,0.04467773,0.16210938,0.02062988,Nucleus,Nucleus
ENSP00000375397,0.21191406,0.48242188,0.609375,0.09960938,0.19726562,0.34960938,0.0402832,0.203125,0.14453125,0.18359375,0.10839844,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.04394531,0.40234375,0.45507812,0.66796875,0.06103516,0.21875,0.02978516,0.13867188,0.14355469,0.11572266,0.12109375,Extracellular,Mitochondrion
ENSP00000489907,0.06835938,0.375,0.7890625,0.11132812,0.04736328,0.16601562,0.00628662,0.15820312,0.07910156,0.10498047,0.02368164,Nucleus,Nucleus
ENSP00000259699,0.6328125,0.2734375,0.10693359,0.25976562,0.78515625,0.11767578,0.0071106,0.47460938,0.41601562,0.375,0.30078125,"Membrane, Cell membrane",Cell membrane
ENSP00000158526,0.08740234,0.3125,0.6875,0.05273438,0.07080078,0.13476562,0.00521851,0.14160156,0.16796875,0.1875,0.0022583,Nucleus,Nucleus
ENSP00000468145,0.6796875,0.25,0.10253906,0.10107422,0.62890625,0.13867188,0.01324463,0.43164062,0.20410156,0.34960938,0.03417969,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.17578125,0.23632812,0.15722656,0.84375,0.10253906,0.10498047,0.04663086,0.26953125,0.296875,0.33789062,0.01696777,Extracellular,Nucleus
ENSP00000378638,0.1875,0.46289062,0.46289062,0.24804688,0.12109375,0.640625,0.05102539,0.24121094,0.21582031,0.47265625,0.66015625,Mitochondrion,Cytoplasm
ENSP00000364373,0.16894531,0.41796875,0.49023438,0.39453125,0.11425781,0.36328125,0.33789062,0.09423828,0.16992188,0.36132812,0.37109375,None,"Cytoplasm, Nucleus"
ENSP00000359668,0.05029297,0.38867188,0.83203125,0.07470703,0.04394531,0.12988281,0.01324463,0.12011719,0.06738281,0.0534668,0.23925781,Nucleus,Nucleus
ENSP00000481920,0.07714844,0.34960938,0.85546875,0.12890625,0.05419922,0.20703125,0.04150391,0.13867188,0.04663086,0.12158203,0.04394531,Nucleus,Nucleus
ENSP00000345674,0.25,0.53515625,0.36328125,0.21191406,0.23632812,0.1796875,0.00970459,0.32421875,0.3125,0.24316406,0.49609375,Cytoplasm,Golgi apparatus
ENSP00000290330,0.29492188,0.5078125,0.57421875,0.06835938,0.19824219,0.10253906,0.07275391,0.14648438,0.41796875,0.56640625,0.04394531,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000400792,0.22851562,0.6484375,0.7109375,0.0279541,0.14648438,0.13867188,0.01324463,0.31445312,0.55078125,0.54296875,0.0279541,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.03063965,0.28515625,0.83203125,0.04394531,0.02404785,0.28125,0.0390625,0.08154297,0.02978516,0.07177734,0.01245117,Nucleus,Nucleus
ENSP00000343134,0.17480469,0.3984375,0.46484375,0.16601562,0.16796875,0.14941406,0.03515625,0.20019531,0.296875,0.19824219,0.4765625,None,Golgi apparatus
ENSP00000313776,0.6171875,0.26367188,0.10498047,0.23632812,0.78125,0.10498047,0.00650024,0.44140625,0.41601562,0.359375,0.29492188,"Membrane, Cell membrane",Cell membrane
ENSP00000357375,0.6484375,0.24609375,0.08398438,0.3125,0.66796875,0.04272461,0.00537109,0.41015625,0.6875,0.37304688,0.20605469,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000341125,0.20605469,0.33984375,0.4609375,0.26953125,0.24316406,0.5234375,0.00093842,0.26953125,0.19726562,0.13183594,0.1640625,None,Cytoplasm
ENSP00000258301,0.8828125,0.16894531,0.05175781,0.13769531,0.5078125,0.23925781,0.00860596,0.3203125,0.625,0.68359375,0.1796875,"Membrane, Lysosome/Vacuole, Golgi apparatus","Nucleus, Golgi apparatus"
ENSP00000455091,0.13574219,0.65625,0.52734375,0.04345703,0.15527344,0.19238281,0.01745605,0.18457031,0.13476562,0.31054688,0.01202393,Cytoplasm,Cytoplasm
ENSP00000420052,0.59375,0.18359375,0.23242188,0.13964844,0.12988281,0.4765625,0.02331543,0.60546875,0.19921875,0.34960938,0.39648438,Membrane,Nucleus
ENSP00000373175,0.16796875,0.08642578,0.09814453,0.08398438,0.04394531,0.90234375,0.07470703,0.09033203,0.08496094,0.09814453,0.22949219,Mitochondrion,Mitochondrion
ENSP00000383626,0.30664062,0.6328125,0.28710938,0.08886719,0.359375,0.19335938,0.00915527,0.2421875,0.32421875,0.3046875,0.00668335,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380612,0.171875,0.5625,0.5390625,0.29101562,0.11914062,0.45898438,0.11767578,0.17089844,0.12011719,0.2734375,0.10986328,"Cytoplasm, Nucleus",Nucleus
ENSP00000378580,0.24511719,0.52734375,0.5390625,0.4375,0.15625,0.39257812,0.03063965,0.28710938,0.30664062,0.43359375,0.328125,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.18457031,0.31054688,0.27734375,0.57421875,0.0402832,0.5078125,0.46484375,0.12353516,0.22851562,0.16992188,0.56640625,None,Mitochondrion
ENSP00000426075,0.08056641,0.24316406,0.8671875,0.08154297,0.0402832,0.17480469,0.0279541,0.0534668,0.09033203,0.11425781,0.00247192,Nucleus,Nucleus
ENSP00000327268,0.19238281,0.26367188,0.09423828,0.07568359,0.08740234,0.828125,0.06347656,0.04956055,0.07714844,0.08056641,0.30273438,Mitochondrion,Mitochondrion
ENSP00000489978,0.125,0.58203125,0.68359375,0.18164062,0.1796875,0.22851562,0.0534668,0.11767578,0.07714844,0.13671875,0.23242188,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.2734375,0.2578125,0.40234375,0.51171875,0.0378418,0.43554688,0.03686523,0.20898438,0.03857422,0.32421875,0.2265625,None,Endoplasmic reticulum
ENSP00000480632,0.20019531,0.26171875,0.44140625,0.30664062,0.06176758,0.609375,0.04199219,0.59375,0.20214844,0.171875,0.49609375,None,Nucleus
ENSP00000430870,0.20019531,0.44726562,0.53125,0.16796875,0.13867188,0.41210938,0.07177734,0.24511719,0.10107422,0.1953125,0.24511719,Nucleus,"Nucleus, Mitochondrion"
ENSP00000466224,0.05273438,0.23242188,0.75,0.2578125,0.04077148,0.07470703,0.01403809,0.10498047,0.25195312,0.12011719,0.05737305,Nucleus,Nucleus
ENSP00000383625,0.29101562,0.6328125,0.30664062,0.10693359,0.359375,0.19726562,0.01000977,0.21484375,0.32226562,0.29296875,0.00506592,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,0.921875,0.11279297,0.06103516,0.04956055,0.45507812,0.15527344,0.0057373,0.69921875,0.28710938,0.69140625,0.0390625,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.05175781,0.33203125,0.875,0.01361084,0.04541016,0.16992188,0.02978516,0.0559082,0.06933594,0.0324707,0.05102539,Nucleus,Nucleus
ENSP00000301159,0.04467773,0.29101562,0.8984375,0.06738281,0.05102539,0.15234375,0.0390625,0.07470703,0.04272461,0.05175781,0.0324707,Nucleus,Nucleus
ENSP00000300145,0.29492188,0.3984375,0.31835938,0.62109375,0.19726562,0.54296875,0.07910156,0.22949219,0.23632812,0.20703125,0.2265625,None,"Cytoplasm, Cell membrane"
ENSP00000259030,0.41992188,0.2734375,0.5,0.19824219,0.14355469,0.38671875,0.0324707,0.44726562,0.171875,0.35546875,0.1953125,None,Nucleus
ENSP00000507675,0.25585938,0.11279297,0.10351562,0.06176758,0.03063965,0.9609375,0.35742188,0.0378418,0.03857422,0.06933594,0.12695312,Mitochondrion,Mitochondrion
ENSP00000412024,0.80859375,0.11132812,0.10351562,0.04614258,0.21582031,0.89453125,0.40429688,0.25976562,0.16015625,0.23046875,0.24902344,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.07568359,0.27539062,0.828125,0.05664062,0.07373047,0.12011719,0.01745605,0.07714844,0.05493164,0.10107422,0.02368164,Nucleus,Nucleus
ENSP00000323571,0.32226562,0.31054688,0.36914062,0.32421875,0.15332031,0.4140625,0.13964844,0.265625,0.15234375,0.27148438,0.12695312,None,Cell membrane
ENSP00000239461,0.10693359,0.15820312,0.89453125,0.02294922,0.08496094,0.07568359,0.02001953,0.04541016,0.04956055,0.08056641,0.00650024,Nucleus,Nucleus
ENSP00000389498,0.14550781,0.18164062,0.8046875,0.01879883,0.06176758,0.22851562,0.09277344,0.06445312,0.16992188,0.11279297,0.01068115,Nucleus,Nucleus
ENSP00000487380,0.20214844,0.33398438,0.60546875,0.01245117,0.03613281,0.7265625,0.27148438,0.0390625,0.15136719,0.10351562,0.03466797,"Nucleus, Mitochondrion",Nucleus
ENSP00000434333,0.0390625,0.4375,0.80859375,0.06640625,0.03857422,0.08056641,0.02929688,0.13769531,0.06298828,0.15136719,0.00093842,Nucleus,Nucleus
ENSP00000430946,0.12353516,0.390625,0.609375,0.26367188,0.06640625,0.32226562,0.04467773,0.23339844,0.18359375,0.35742188,0.29882812,Nucleus,Nucleus
