ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000006015,0.10839844,0.25195312,0.80078125,0.02331543,0.10693359,0.11572266,0.0008812,0.07568359,0.0534668,0.03686523,0.00610352,Nucleus,Nucleus
ENSP00000427329,0.03613281,0.42578125,0.921875,0.0078125,0.01794434,0.10253906,0.00393677,0.05664062,0.00756836,0.00970459,0.00132751,Nucleus,Nucleus
ENSP00000364525,0.04077148,0.16113281,0.96875,0.08398438,0.02478027,0.20214844,0.12255859,0.01202393,0.02038574,0.08642578,0.00106812,Nucleus,Nucleus
ENSP00000261245,0.13183594,0.45507812,0.7890625,0.00521851,0.09960938,0.16894531,5.484e-05,0.125,0.26171875,0.04272461,0.00506592,Nucleus,Nucleus
ENSP00000215742,0.02294922,0.359375,0.85546875,0.19238281,0.02441406,0.17089844,0.00128174,0.06738281,0.06542969,0.0480957,0.02258301,Nucleus,Nucleus
ENSP00000430457,0.48828125,0.5390625,0.4609375,0.01696777,0.47265625,0.12695312,0.00537109,0.16699219,0.24121094,0.43359375,0.00093842,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000478813,0.12597656,0.09814453,0.15234375,0.14648438,0.03955078,0.94140625,0.01068115,0.09423828,0.02478027,0.07177734,0.22167969,Mitochondrion,Mitochondrion
ENSP00000307695,0.19238281,0.546875,0.62109375,0.06640625,0.16796875,0.171875,0.0008049,0.16210938,0.18554688,0.15722656,0.04663086,"Cytoplasm, Nucleus",Nucleus
ENSP00000225972,0.65625,0.15820312,0.49414062,0.02258301,0.21582031,0.36914062,0.02038574,0.43554688,0.23046875,0.37695312,0.00521851,Membrane,Endoplasmic reticulum
ENSP00000380311,0.12402344,0.41210938,0.8125,0.05029297,0.12353516,0.19921875,0.00082779,0.08251953,0.07080078,0.0559082,0.00085449,Nucleus,Nucleus
ENSP00000329214,0.43554688,0.18261719,0.21875,0.5625,0.07177734,0.18261719,0.00805664,0.29492188,0.04882812,0.578125,0.00382996,None,Nucleus
ENSP00000321679,0.14355469,0.40820312,0.5390625,0.07714844,0.1484375,0.24121094,0.00393677,0.11132812,0.18945312,0.26367188,0.0057373,Nucleus,Nucleus
ENSP00000316042,0.0402832,0.5234375,0.86328125,0.17871094,0.06103516,0.0267334,0.01495361,0.04394531,0.01586914,0.02368164,0.00066757,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.09033203,0.25585938,0.79296875,0.02636719,0.06640625,0.12988281,0.0008049,0.09667969,0.04614258,0.0255127,0.00506592,Nucleus,Nucleus
ENSP00000346300,0.38671875,0.5859375,0.609375,0.02478027,0.26953125,0.13183594,0.00068665,0.10253906,0.25195312,0.3125,0.00254822,"Cytoplasm, Nucleus",Nucleus
ENSP00000279206,0.21484375,0.48828125,0.3125,0.12158203,0.4140625,0.49804688,0.00075531,0.14257812,0.07714844,0.43359375,0.953125,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.43164062,0.41210938,0.52734375,0.08496094,0.34765625,0.25,0.00805664,0.0559082,0.06103516,0.1328125,0.0001688,None,"Cytoplasm, Nucleus"
ENSP00000352831,0.16796875,0.41210938,0.59765625,0.02478027,0.09423828,0.359375,0.00068665,0.1328125,0.02258301,0.07177734,0.00668335,Nucleus,Nucleus
ENSP00000274000,0.43359375,0.41992188,0.47070312,0.02404785,0.41601562,0.19433594,0.02124023,0.04541016,0.42382812,0.328125,0.02600098,None,Golgi apparatus
ENSP00000457284,0.17089844,0.20800781,0.1484375,0.95703125,0.30078125,0.10351562,0.00805664,0.15039062,0.21582031,0.36523438,0.03735352,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.85546875,0.14648438,0.11572266,0.00393677,0.26953125,0.9609375,0.06298828,0.30078125,0.16601562,0.21777344,0.45703125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.09814453,0.48046875,0.57421875,0.12792969,0.08154297,0.265625,0.12695312,0.11767578,0.04467773,0.11767578,0.00337219,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000275766,0.0480957,0.3125,0.6328125,0.11132812,0.03564453,0.39648438,0.00023079,0.06640625,0.03857422,0.0324707,0.00689697,Nucleus,Cytoplasm
ENSP00000446662,0.13769531,0.2109375,0.22949219,0.87890625,0.18261719,0.08056641,0.00860596,0.17871094,0.34960938,0.3984375,0.00915527,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.13085938,0.11572266,0.16992188,0.20703125,0.09277344,0.828125,0.01586914,0.0534668,0.06835938,0.09814453,0.10693359,Mitochondrion,Mitochondrion
ENSP00000283429,0.22558594,0.25390625,0.26367188,0.03564453,0.16308594,0.27734375,0.00970459,0.16796875,0.21289062,0.54296875,0.5625,None,Nucleus
ENSP00000503461,0.16601562,0.10986328,0.08154297,0.12402344,0.08886719,0.91796875,0.02636719,0.07080078,0.02929688,0.04272461,0.09423828,Mitochondrion,Mitochondrion
ENSP00000496754,0.05175781,0.33203125,0.796875,0.13769531,0.05419922,0.10351562,0.00040436,0.06298828,0.02368164,0.16308594,0.00113678,Nucleus,Nucleus
ENSP00000265523,0.05664062,0.58203125,0.56640625,0.15527344,0.0279541,0.65234375,0.00735474,0.078125,0.02001953,0.21972656,0.00047302,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
ENSP00000408065,0.1484375,0.51171875,0.62890625,0.07177734,0.19335938,0.08886719,0.0043335,0.0480957,0.13964844,0.22363281,0.00093842,"Cytoplasm, Nucleus",Nucleus
ENSP00000392629,0.30859375,0.27148438,0.15820312,0.7578125,0.18847656,0.42382812,0.00154877,0.2578125,0.18847656,0.25390625,0.01098633,Extracellular,Cell membrane
ENSP00000371061,0.08251953,0.49414062,0.6171875,0.07910156,0.09130859,0.23632812,0.00085449,0.265625,0.14746094,0.15820312,0.06005859,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.04272461,0.23632812,0.8515625,0.20800781,0.04077148,0.02404785,0.02600098,0.03027344,0.01068115,0.29296875,0.00337219,Nucleus,Nucleus
ENSP00000265164,0.16601562,0.59765625,0.62890625,0.14746094,0.15039062,0.40039062,0.0043335,0.05419922,0.47851562,0.22949219,0.00939941,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.23339844,0.28125,0.2734375,0.49609375,0.16113281,0.29101562,0.00031471,0.10498047,0.15917969,0.47851562,0.01098633,None,Golgi apparatus
ENSP00000429225,0.4921875,0.640625,0.29882812,0.02258301,0.36132812,0.55078125,0.00070953,0.30078125,0.41210938,0.703125,0.26757812,"Membrane, Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000420452,0.06933594,0.16796875,0.23925781,0.80859375,0.11767578,0.15917969,0.0055542,0.12402344,0.06835938,0.26953125,0.04663086,Extracellular,Nucleus
ENSP00000370990,0.07568359,0.19335938,0.87890625,0.03564453,0.03955078,0.06005859,0.01031494,0.03173828,0.03515625,0.02844238,0.00297546,Nucleus,Nucleus
ENSP00000413666,0.11914062,0.34570312,0.72265625,0.05102539,0.03417969,0.05493164,0.00337219,0.03369141,0.13769531,0.14550781,0.02514648,Nucleus,Cytoplasm
ENSP00000296921,0.06347656,0.19824219,0.87890625,0.0390625,0.06738281,0.03198242,0.00262451,0.03027344,0.00288391,0.01098633,0.00053406,Nucleus,Nucleus
ENSP00000448029,0.59375,0.2265625,0.18554688,0.27929688,0.52734375,0.14941406,0.00136566,0.33789062,0.47070312,0.4375,0.04077148,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.03173828,0.21875,0.89453125,0.04467773,0.03613281,0.06738281,0.00328064,0.02929688,0.02758789,0.02331543,0.0008812,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.16113281,0.09423828,0.09667969,0.11132812,0.04956055,0.91796875,0.03735352,0.0559082,0.02844238,0.07080078,0.04467773,Mitochondrion,Mitochondrion
ENSP00000361524,0.03198242,0.23535156,0.8203125,0.04394531,0.02368164,0.06445312,0.00102997,0.02636719,0.00939941,0.00756836,0.00132751,Nucleus,Nucleus
ENSP00000443578,0.23339844,0.34765625,0.453125,0.12158203,0.15136719,0.34179688,0.00120544,0.08251953,0.0559082,0.16113281,0.00247192,None,"Cytoplasm, Nucleus"
ENSP00000345580,0.76171875,0.08056641,0.19042969,0.00628662,0.17285156,0.90234375,0.05175781,0.21875,0.22265625,0.07373047,0.38671875,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.06933594,0.36523438,0.80859375,0.05834961,0.04882812,0.11767578,0.00093842,0.07080078,0.03735352,0.04736328,0.05029297,Nucleus,Nucleus
ENSP00000362691,0.10351562,0.51171875,0.4140625,0.33203125,0.13476562,0.20800781,0.1953125,0.01098633,0.28125,0.10107422,0.08056641,Cytoplasm,Nucleus
ENSP00000262949,0.078125,0.50390625,0.72265625,0.09814453,0.09277344,0.13476562,0.00064468,0.04077148,0.0559082,0.06640625,0.00218201,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.09814453,0.3125,0.6953125,0.16210938,0.05102539,0.27929688,0.12988281,0.10839844,0.10986328,0.49804688,0.00254822,Nucleus,Cell membrane
ENSP00000453021,0.32421875,0.56640625,0.49414062,0.07910156,0.4375,0.16210938,0.00308228,0.08740234,0.26367188,0.12890625,0.02368164,Cytoplasm,Nucleus
ENSP00000356374,0.16796875,0.41210938,0.69140625,0.01000977,0.15722656,0.02062988,0.0267334,0.078125,0.11425781,0.32617188,0.00337219,Nucleus,Nucleus
ENSP00000507343,0.21191406,0.48046875,0.58984375,0.03735352,0.07910156,0.48242188,0.00193024,0.24511719,0.05834961,0.16113281,0.01916504,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000415689,0.06347656,0.51171875,0.59765625,0.22949219,0.10498047,0.09667969,0.00939941,0.03955078,0.10498047,0.46484375,0.00109863,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.42773438,0.796875,0.10253906,0.06738281,0.5234375,0.34570312,0.00445557,0.06738281,0.14355469,0.2890625,0.00180817,Cytoplasm,Cytoplasm
ENSP00000481885,0.07373047,0.29882812,0.82421875,0.15429688,0.03613281,0.19433594,0.00164795,0.06738281,0.03063965,0.08154297,0.03613281,Nucleus,Nucleus
ENSP00000435422,0.02514648,0.16113281,0.9609375,0.06933594,0.01324463,0.0279541,0.01031494,0.02038574,0.04150391,0.00491333,0.00271606,Nucleus,Nucleus
ENSP00000357919,0.24902344,0.1953125,0.26171875,0.01281738,0.0255127,0.33007812,0.13183594,0.515625,0.3359375,0.6484375,0.72265625,Peroxisome,Cytoplasm
ENSP00000393316,0.6875,0.16210938,0.13378906,0.13574219,0.2890625,0.2109375,0.01135254,0.6796875,0.35351562,0.44726562,0.05102539,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.09033203,0.58203125,0.484375,0.15234375,0.03857422,0.17089844,0.0378418,0.11767578,0.08886719,0.1640625,0.00689697,Cytoplasm,Cell membrane
ENSP00000343717,0.37890625,0.21777344,0.23632812,0.06347656,0.27148438,0.21484375,0.07714844,0.06542969,0.08056641,0.22265625,0.49414062,None,Cytoplasm
ENSP00000281437,0.05834961,0.14746094,0.91796875,0.0071106,0.03063965,0.07568359,0.00239563,0.03173828,0.02893066,0.03857422,0.00491333,Nucleus,Nucleus
ENSP00000370508,0.13964844,0.06933594,0.13085938,0.17675781,0.0324707,0.96484375,0.14453125,0.02478027,0.02978516,0.06640625,0.01098633,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.25390625,0.7265625,0.28710938,0.03515625,0.39453125,0.21191406,0.00175476,0.08398438,0.04541016,0.41796875,0.01855469,Cytoplasm,Nucleus
ENSP00000363055,0.11132812,0.57421875,0.49414062,0.05834961,0.16308594,0.38671875,0.00026131,0.10498047,0.12353516,0.24121094,0.01544189,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.66015625,0.19042969,0.16210938,0.26367188,0.8359375,0.08398438,0.00476074,0.23046875,0.11572266,0.29101562,0.05493164,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.05834961,0.21289062,0.91796875,0.02758789,0.05493164,0.10986328,0.00136566,0.03320312,0.00393677,0.02124023,0.00091171,Nucleus,Nucleus
ENSP00000225576,0.59765625,0.19335938,0.21289062,0.0480957,0.17480469,0.19921875,0.01135254,0.53125,0.375,0.76171875,0.01495361,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000450324,0.08056641,0.45703125,0.56640625,0.18554688,0.03320312,0.1796875,0.03027344,0.06445312,0.15332031,0.09130859,0.00421143,Nucleus,Cytoplasm
ENSP00000264468,0.20605469,0.23828125,0.15917969,0.82421875,0.26367188,0.16601562,0.01855469,0.11279297,0.09667969,0.265625,0.00756836,Extracellular,Cell membrane
ENSP00000292894,0.02929688,0.25195312,0.75390625,0.40625,0.03686523,0.37304688,0.00308228,0.0402832,0.01452637,0.06445312,0.06542969,Nucleus,Nucleus
ENSP00000504884,0.16894531,0.5859375,0.53125,0.07470703,0.19238281,0.12158203,0.00017929,0.12597656,0.21289062,0.63671875,0.00805664,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000480322,0.4375,0.12255859,0.17480469,0.375,0.40820312,0.2734375,0.09277344,0.06176758,0.19824219,0.09814453,0.09814453,None,Cell membrane
ENSP00000494695,0.06738281,0.32421875,0.8125,0.10253906,0.04614258,0.31640625,0.10693359,0.05932617,0.15332031,0.25585938,0.03686523,Nucleus,Nucleus
ENSP00000423075,0.08496094,0.46484375,0.76953125,0.003479,0.08740234,0.09814453,0.0078125,0.06738281,0.0267334,0.0534668,0.00521851,Nucleus,Nucleus
ENSP00000361338,0.7734375,0.16601562,0.14257812,0.10107422,0.5625,0.20800781,0.01403809,0.73046875,0.0559082,0.34765625,0.10693359,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.1796875,0.6640625,0.5,0.04150391,0.17675781,0.36523438,0.00650024,0.05932617,0.18359375,0.31640625,0.00689697,Cytoplasm,Cytoplasm
ENSP00000309973,0.09960938,0.48632812,0.5390625,0.1875,0.09814453,0.11132812,0.07275391,0.08398438,0.09130859,0.15039062,0.02197266,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.32617188,0.53515625,0.53125,0.02404785,0.4609375,0.07373047,0.00239563,0.10986328,0.19433594,0.53125,0.00254822,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000280056,0.21972656,0.3515625,0.51171875,0.18554688,0.06933594,0.5078125,0.0078125,0.10839844,0.09667969,0.06445312,0.03320312,None,Nucleus
ENSP00000436775,0.18261719,0.4296875,0.5546875,0.03515625,0.09667969,0.51171875,0.00262451,0.28125,0.15625,0.25,0.26367188,Nucleus,Nucleus
ENSP00000407970,0.2109375,0.52734375,0.2734375,0.08251953,0.31054688,0.40039062,0.00159454,0.14355469,0.05102539,0.42773438,0.89453125,"Cytoplasm, Peroxisome",Nucleus
ENSP00000497159,0.05493164,0.31445312,0.7421875,0.07080078,0.02258301,0.3828125,0.01098633,0.09423828,0.04663086,0.32226562,0.03466797,Nucleus,Cytoplasm
ENSP00000427754,0.31054688,0.53515625,0.54296875,0.01098633,0.12109375,0.48828125,0.00650024,0.17871094,0.38867188,0.16308594,0.00445557,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000309023,0.44335938,0.40039062,0.453125,0.03198242,0.46679688,0.15722656,0.01635742,0.05102539,0.51171875,0.30273438,0.03613281,None,Golgi apparatus
ENSP00000484054,0.30664062,0.546875,0.23535156,0.06640625,0.20898438,0.2265625,0.00370789,0.15234375,0.36132812,0.7890625,0.00218201,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000411565,0.1875,0.2734375,0.578125,0.41992188,0.06640625,0.6875,0.01831055,0.06835938,0.06445312,0.06176758,0.01098633,"Nucleus, Mitochondrion",Nucleus
ENSP00000366235,0.1875,0.57421875,0.42578125,0.04614258,0.11279297,0.21289062,0.00476074,0.1875,0.19042969,0.14355469,0.02514648,Cytoplasm,Cytoplasm
ENSP00000311697,0.08251953,0.25585938,0.22558594,0.703125,0.09277344,0.19335938,0.00668335,0.15332031,0.10498047,0.09277344,0.02124023,Extracellular,Nucleus
ENSP00000434982,0.25976562,0.53125,0.66015625,0.00262451,0.1875,0.17773438,0.00445557,0.35351562,0.12890625,0.12988281,0.0378418,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.10351562,0.6953125,0.49609375,0.04272461,0.15234375,0.09130859,0.00154877,0.11279297,0.19335938,0.13378906,0.00096893,Cytoplasm,Nucleus
ENSP00000422084,0.10107422,0.72265625,0.58984375,0.05273438,0.03613281,0.02099609,0.00382996,0.11279297,0.06298828,0.32617188,0.00047302,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.12792969,0.515625,0.6171875,0.01696777,0.16113281,0.13085938,0.00915527,0.16015625,0.12988281,0.23828125,0.00212097,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.39648438,0.56640625,0.28320312,0.38085938,0.28515625,0.53125,0.1640625,0.06298828,0.07910156,0.29492188,0.00393677,Cytoplasm,Cytoplasm
ENSP00000482293,0.05419922,0.41796875,0.72265625,0.01977539,0.09130859,0.13378906,0.0088501,0.09277344,0.04736328,0.21484375,0.00180817,Nucleus,Nucleus
ENSP00000475617,0.10693359,0.30078125,0.796875,0.06347656,0.09033203,0.12988281,0.00370789,0.04467773,0.04394531,0.10498047,0.01324463,Nucleus,Nucleus
ENSP00000434049,0.03613281,0.16992188,0.8515625,0.06298828,0.02929688,0.04541016,0.00024605,0.02636719,0.04467773,0.01586914,0.00421143,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.07910156,0.20605469,0.8359375,0.10839844,0.10839844,0.02258301,0.00068665,0.01135254,0.04394531,0.31445312,0.00521851,Nucleus,Nucleus
ENSP00000362842,0.09960938,0.4609375,0.7265625,0.0378418,0.07373047,0.10253906,0.0005188,0.05932617,0.09277344,0.19824219,0.00393677,Nucleus,Nucleus
ENSP00000501353,0.08398438,0.46484375,0.515625,0.03466797,0.08154297,0.11425781,0.00113678,0.0480957,0.10351562,0.17480469,0.01495361,None,Cell membrane
ENSP00000495429,0.04150391,0.35742188,0.8359375,0.10498047,0.01696777,0.19238281,0.00370789,0.06640625,0.02978516,0.03320312,0.00031471,Nucleus,Nucleus
ENSP00000467497,0.09423828,0.3046875,0.8671875,0.0378418,0.06347656,0.08154297,0.00247192,0.05419922,0.07910156,0.06005859,0.00019073,Nucleus,Nucleus
ENSP00000428838,0.09033203,0.43945312,0.79296875,0.1484375,0.10839844,0.16894531,0.01916504,0.04663086,0.05932617,0.13769531,0.00506592,Nucleus,Nucleus
ENSP00000349709,0.42773438,0.25,0.17285156,0.32421875,0.45703125,0.16015625,0.00093842,0.55859375,0.29296875,0.19042969,0.23632812,None,"Cytoplasm, Cell membrane"
ENSP00000166139,0.20019531,0.21972656,0.15332031,0.94140625,0.16894531,0.23339844,0.00393677,0.22949219,0.27929688,0.30664062,0.0390625,Extracellular,Nucleus
ENSP00000476193,0.3828125,0.67578125,0.27148438,0.10253906,0.32226562,0.4609375,0.02722168,0.4921875,0.33398438,0.13769531,0.0057373,Cytoplasm,Cytoplasm
ENSP00000467433,0.32617188,0.47851562,0.21875,0.01794434,0.5859375,0.41015625,0.00175476,0.0324707,0.05664062,0.0390625,0.00830078,"Cytoplasm, Cell membrane",Nucleus
ENSP00000417520,0.10107422,0.12597656,0.10107422,0.81640625,0.19335938,0.14453125,0.02124023,0.44335938,0.15722656,0.24511719,0.01165771,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.04394531,0.24121094,0.84765625,0.20800781,0.04541016,0.02197266,0.0279541,0.02160645,0.00939941,0.29101562,0.00239563,Nucleus,Nucleus
ENSP00000375397,0.08886719,0.36523438,0.7265625,0.04882812,0.10498047,0.24902344,0.00317383,0.08251953,0.06298828,0.11767578,0.00970459,Nucleus,Nucleus
ENSP00000497242,0.05029297,0.453125,0.52734375,0.81640625,0.08886719,0.22363281,0.00288391,0.07714844,0.08398438,0.14355469,0.01831055,Extracellular,Mitochondrion
ENSP00000489907,0.03955078,0.3046875,0.8359375,0.078125,0.0267334,0.09277344,0.00010252,0.13574219,0.06176758,0.04956055,0.00099945,Nucleus,Nucleus
ENSP00000259699,0.52734375,0.23828125,0.11572266,0.41210938,0.68359375,0.16308594,0.00102997,0.42382812,0.39453125,0.3125,0.28320312,"Membrane, Cell membrane",Cell membrane
ENSP00000158526,0.05029297,0.203125,0.78125,0.11767578,0.03112793,0.15527344,0.00106812,0.06835938,0.18554688,0.13964844,0.00019073,Nucleus,Nucleus
ENSP00000468145,0.69921875,0.16210938,0.08251953,0.07373047,0.6015625,0.23828125,0.01068115,0.4453125,0.16699219,0.29101562,0.01544189,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.19726562,0.21777344,0.1796875,0.87890625,0.140625,0.11279297,0.04541016,0.28125,0.3125,0.46679688,0.00668335,Extracellular,Nucleus
ENSP00000378638,0.13671875,0.36328125,0.5078125,0.21191406,0.06835938,0.58984375,0.00154877,0.14257812,0.06640625,0.32421875,0.28320312,None,Cytoplasm
ENSP00000364373,0.14648438,0.4375,0.5546875,0.42578125,0.10107422,0.29101562,0.10107422,0.06445312,0.2578125,0.44726562,0.11767578,Nucleus,"Cytoplasm, Nucleus"
ENSP00000359668,0.02722168,0.47265625,0.875,0.06005859,0.03112793,0.13574219,0.00204468,0.02001953,0.05273438,0.00506592,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.04736328,0.28125,0.890625,0.08740234,0.03198242,0.1953125,0.00317383,0.07714844,0.0279541,0.15722656,0.0043335,Nucleus,Nucleus
ENSP00000345674,0.30273438,0.51171875,0.43359375,0.05664062,0.2421875,0.16992188,0.00055313,0.25195312,0.18457031,0.22558594,0.08398438,Cytoplasm,Golgi apparatus
ENSP00000290330,0.484375,0.5234375,0.43164062,0.0055542,0.22851562,0.03173828,0.01324463,0.19726562,0.57421875,0.71484375,0.00093842,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000400792,0.20800781,0.65234375,0.8125,0.01586914,0.13085938,0.13867188,0.01031494,0.25195312,0.35351562,0.39453125,0.00308228,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.02197266,0.16308594,0.921875,0.01000977,0.01135254,0.42382812,0.02233887,0.07275391,0.0071106,0.01855469,0.00421143,Nucleus,Nucleus
ENSP00000343134,0.20898438,0.41210938,0.46484375,0.06176758,0.17675781,0.23339844,0.00297546,0.11572266,0.14941406,0.17773438,0.06445312,None,Golgi apparatus
ENSP00000313776,0.47070312,0.22363281,0.13183594,0.33984375,0.640625,0.14160156,0.00093842,0.38476562,0.34375,0.25390625,0.265625,"Membrane, Cell membrane",Cell membrane
ENSP00000357375,0.66015625,0.14453125,0.09033203,0.328125,0.625,0.04467773,0.0055542,0.37890625,0.6015625,0.36523438,0.2734375,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000341125,0.21484375,0.27539062,0.390625,0.3125,0.26953125,0.26171875,0.00017929,0.25976562,0.09960938,0.03515625,0.01324463,None,Cytoplasm
ENSP00000258301,0.80859375,0.17675781,0.12011719,0.02233887,0.43359375,0.29296875,0.00055313,0.27148438,0.47460938,0.71484375,0.08496094,"Membrane, Golgi apparatus","Nucleus, Golgi apparatus"
ENSP00000455091,0.46484375,0.45703125,0.3046875,0.05029297,0.28125,0.31835938,0.01745605,0.16894531,0.18554688,0.44335938,0.01916504,Membrane,Cytoplasm
