ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000453021,"(0.47436523, 0.40185547, 0.37719727, 0.48193359, 0.41845703) mean: 0.43076172, var: 0.00167519","(0.64306641, 0.65478516, 0.65625000, 0.65283203, 0.69335938) mean: 0.66005860, var: 0.00029844","(0.36450195, 0.41162109, 0.37841797, 0.29174805, 0.39257812) mean: 0.36777344, var: 0.00168835","(0.12976074, 0.12286377, 0.07104492, 0.10522461, 0.20471191) mean: 0.12672119, var: 0.00193372","(0.67187500, 0.57910156, 0.51953125, 0.64941406, 0.63232422) mean: 0.61044922, var: 0.00300373","(0.14404297, 0.19226074, 0.20629883, 0.15173340, 0.18652344) mean: 0.17617188, var: 0.00058063","(0.00841522, 0.00145531, 0.00725937, 0.01634216, 0.01757812) mean: 0.01021004, var: 0.00003609","(0.22521973, 0.13549805, 0.17297363, 0.16613770, 0.19641113) mean: 0.17924805, var: 0.00090666","(0.41674805, 0.34179688, 0.40429688, 0.34985352, 0.32104492) mean: 0.36674805, var: 0.00138134","(0.25048828, 0.22082520, 0.22155762, 0.38793945, 0.31372070) mean: 0.27890625, var: 0.00411403","(0.01182556, 0.00598145, 0.00464630, 0.01589966, 0.01945496) mean: 0.01156159, var: 0.00003203"
ENSP00000356374,"(0.24633789, 0.29663086, 0.19482422, 0.20129395, 0.12432861) mean: 0.21268311, var: 0.00328701","(0.72412109, 0.57128906, 0.69628906, 0.51318359, 0.70166016) mean: 0.64130859, var: 0.00696836","(0.23718262, 0.37792969, 0.53710938, 0.58789062, 0.53271484) mean: 0.45456543, var: 0.01676495","(0.07611084, 0.01013184, 0.01445007, 0.03601074, 0.07006836) mean: 0.04135437, var: 0.00075195","(0.18298340, 0.14575195, 0.09448242, 0.08880615, 0.04083252) mean: 0.11057129, var: 0.00241545","(0.38745117, 0.11517334, 0.18835449, 0.20910645, 0.16052246) mean: 0.21212158, var: 0.00867517","(0.02503967, 0.00428009, 0.00482941, 0.02272034, 0.00952148) mean: 0.01327820, var: 0.00007879","(0.10540771, 0.29052734, 0.19238281, 0.29418945, 0.18334961) mean: 0.21317138, var: 0.00509648","(0.20898438, 0.31762695, 0.52539062, 0.48876953, 0.62500000) mean: 0.43315430, var: 0.02240082","(0.23522949, 0.31274414, 0.09283447, 0.23632812, 0.40356445) mean: 0.25614013, var: 0.01048729","(0.00217438, 0.35131836, 0.07318115, 0.19482422, 0.26782227) mean: 0.17786408, var: 0.01605838"
ENSP00000507343,"(0.21606445, 0.24133301, 0.21081543, 0.19995117, 0.21337891) mean: 0.21630859, var: 0.00018652","(0.73193359, 0.65234375, 0.73876953, 0.72656250, 0.73046875) mean: 0.71601562, var: 0.00102907","(0.43237305, 0.38061523, 0.38012695, 0.51562500, 0.52392578) mean: 0.44653320, var: 0.00394375","(0.06951904, 0.05291748, 0.13623047, 0.16137695, 0.19116211) mean: 0.12224121, var: 0.00281256","(0.31884766, 0.42041016, 0.32666016, 0.29760742, 0.25708008) mean: 0.32412110, var: 0.00290066","(0.29370117, 0.32446289, 0.19592285, 0.42456055, 0.41845703) mean: 0.33142090, var: 0.00721624","(0.00116062, 0.01191711, 0.00260162, 0.00894928, 0.00682449) mean: 0.00629062, var: 0.00001579","(0.26220703, 0.15405273, 0.17041016, 0.23437500, 0.25854492) mean: 0.21591797, var: 0.00203973","(0.27685547, 0.15478516, 0.32348633, 0.10467529, 0.31030273) mean: 0.23402100, var: 0.00773327","(0.19396973, 0.06347656, 0.08990479, 0.17395020, 0.16040039) mean: 0.13634033, var: 0.00255598","(0.00864410, 0.00769424, 0.02307129, 0.02293396, 0.02816772) mean: 0.01810226, var: 0.00006943"
ENSP00000415689,"(0.08123779, 0.15112305, 0.13146973, 0.11999512, 0.12841797) mean: 0.12244873, var: 0.00052872","(0.62695312, 0.65625000, 0.58154297, 0.68701172, 0.66845703) mean: 0.64404297, var: 0.00135794","(0.60595703, 0.61132812, 0.62353516, 0.69433594, 0.62646484) mean: 0.63232422, var: 0.00101862","(0.31372070, 0.05419922, 0.06347656, 0.31103516, 0.05059814) mean: 0.15860596, var: 0.01578226","(0.18444824, 0.10229492, 0.11340332, 0.21716309, 0.13720703) mean: 0.15090332, var: 0.00189445","(0.05212402, 0.07501221, 0.02250671, 0.12292480, 0.06231689) mean: 0.06697693, var: 0.00108293","(0.00089693, 0.00035834, 0.00349617, 0.00891876, 0.00143814) mean: 0.00302167, var: 0.00000982","(0.07019043, 0.06707764, 0.05004883, 0.08239746, 0.08508301) mean: 0.07095947, var: 0.00015664","(0.10876465, 0.16540527, 0.22521973, 0.16210938, 0.15844727) mean: 0.16398926, var: 0.00136704","(0.21655273, 0.52832031, 0.30590820, 0.31152344, 0.14086914) mean: 0.30063476, var: 0.01691638","(0.02665710, 0.00379562, 0.02827454, 0.02116394, 0.01191711) mean: 0.01836166, var: 0.00008573"
ENSP00000377752,"(0.18591309, 0.30249023, 0.21289062, 0.32446289, 0.24060059) mean: 0.25327148, var: 0.00276380","(0.61816406, 0.70605469, 0.65820312, 0.64062500, 0.66406250) mean: 0.65742187, var: 0.00084663","(0.55810547, 0.48876953, 0.45141602, 0.44238281, 0.49658203) mean: 0.48745117, var: 0.00168137","(0.03096008, 0.02685547, 0.08020020, 0.13171387, 0.07934570) mean: 0.06981506, var: 0.00147708","(0.25244141, 0.39111328, 0.31567383, 0.44995117, 0.34301758) mean: 0.35043945, var: 0.00448486","(0.07147217, 0.25366211, 0.11633301, 0.26464844, 0.20007324) mean: 0.18123779, var: 0.00576370","(0.00125504, 0.00669098, 0.00260162, 0.01272583, 0.00674438) mean: 0.00600357, var: 0.00001607","(0.17248535, 0.33471680, 0.14025879, 0.25244141, 0.19470215) mean: 0.21892090, var: 0.00469257","(0.19274902, 0.24182129, 0.26538086, 0.12072754, 0.16503906) mean: 0.19714355, var: 0.00270837","(0.20324707, 0.10156250, 0.11932373, 0.11993408, 0.11932373) mean: 0.13267822, var: 0.00129345","(0.00070429, 0.01229095, 0.00638962, 0.01322174, 0.01085663) mean: 0.00869265, var: 0.00002145"
ENSP00000481885,"(0.17370605, 0.11279297, 0.18481445, 0.11242676, 0.16101074) mean: 0.14895019, var: 0.00093717","(0.39038086, 0.46166992, 0.52343750, 0.47265625, 0.47338867) mean: 0.46430664, var: 0.00182413","(0.58593750, 0.74365234, 0.66455078, 0.69287109, 0.66503906) mean: 0.67041015, var: 0.00261354","(0.03114319, 0.01214600, 0.01519012, 0.02970886, 0.02859497) mean: 0.02335663, var: 0.00006416","(0.11535645, 0.13659668, 0.17590332, 0.14953613, 0.14501953) mean: 0.14448242, var: 0.00038472","(0.16455078, 0.07019043, 0.16308594, 0.11993408, 0.13525391) mean: 0.13060303, var: 0.00119855","(0.00500107, 0.00191879, 0.00155449, 0.00234985, 0.01640320) mean: 0.00544548, var: 0.00003149","(0.35498047, 0.22546387, 0.14538574, 0.20935059, 0.20166016) mean: 0.22736817, var: 0.00479904","(0.19958496, 0.30761719, 0.30493164, 0.09503174, 0.17443848) mean: 0.21632080, var: 0.00658643","(0.19360352, 0.21496582, 0.11614990, 0.16784668, 0.13000488) mean: 0.16451416, var: 0.00138653","(0.01406097, 0.05813599, 0.09979248, 0.02088928, 0.06695557) mean: 0.05196686, var: 0.00099054"
ENSP00000435422,"(0.02153015, 0.01979065, 0.02610779, 0.03259277, 0.01777649) mean: 0.02355957, var: 0.00002797","(0.16601562, 0.15417480, 0.19421387, 0.17675781, 0.18640137) mean: 0.17551269, var: 0.00020307","(0.98388672, 0.99169922, 0.98437500, 0.98583984, 0.98339844) mean: 0.98583984, var: 0.00000925","(0.05966187, 0.02041626, 0.06994629, 0.02307129, 0.06915283) mean: 0.04844971, var: 0.00048927","(0.02752686, 0.02033997, 0.04052734, 0.05004883, 0.02128601) mean: 0.03194580, var: 0.00013384","(0.05389404, 0.02442932, 0.02508545, 0.03347778, 0.02310181) mean: 0.03199768, var: 0.00013317","(0.00516129, 0.00997162, 0.00397491, 0.02162170, 0.04147339) mean: 0.01644058, var: 0.00019559","(0.01602173, 0.03515625, 0.02276611, 0.08770752, 0.01771545) mean: 0.03587341, var: 0.00071658","(0.01589966, 0.02626038, 0.02774048, 0.01277161, 0.00985718) mean: 0.01850586, var: 0.00005198","(0.01751709, 0.02676392, 0.01887512, 0.02342224, 0.01052856) mean: 0.01942139, var: 0.00003059","(0.00038600, 0.00016737, 0.00248146, 0.00048041, 0.00064373) mean: 0.00083179, var: 0.00000070"
ENSP00000357919,"(0.06573486, 0.06646729, 0.02655029, 0.04577637, 0.03817749) mean: 0.04854126, var: 0.00024312","(0.22106934, 0.22436523, 0.27905273, 0.23498535, 0.27807617) mean: 0.24750976, var: 0.00066418","(0.21520996, 0.17895508, 0.14978027, 0.29125977, 0.20983887) mean: 0.20900879, var: 0.00224312","(0.03616333, 0.01252747, 0.03131104, 0.04510498, 0.02174377) mean: 0.02937012, var: 0.00012787","(0.06085205, 0.10211182, 0.03561401, 0.07751465, 0.06164551) mean: 0.06754761, var: 0.00047869","(0.46923828, 0.55664062, 0.56250000, 0.50097656, 0.45849609) mean: 0.50957031, var: 0.00186525","(0.00204277, 0.00029135, 0.00028014, 0.00291252, 0.00187492) mean: 0.00148034, var: 0.00000108","(0.20593262, 0.12622070, 0.16467285, 0.23266602, 0.21801758) mean: 0.18950195, var: 0.00151345","(0.03021240, 0.05041504, 0.03155518, 0.10821533, 0.10858154) mean: 0.06579590, var: 0.00126104","(0.06573486, 0.04690552, 0.02479553, 0.06658936, 0.04010010) mean: 0.04882507, var: 0.00025175","(0.99560547, 0.76464844, 0.92285156, 0.89941406, 0.93554688) mean: 0.90361328, var: 0.00583626"
ENSP00000393316,"(0.73339844, 0.82275391, 0.80419922, 0.80322266, 0.73486328) mean: 0.77968750, var: 0.00143227","(0.21472168, 0.19555664, 0.19421387, 0.18579102, 0.18957520) mean: 0.19597168, var: 0.00009988","(0.10357666, 0.14257812, 0.07354736, 0.09637451, 0.10504150) mean: 0.10422363, var: 0.00049496","(0.03811646, 0.02052307, 0.06210327, 0.03747559, 0.03271484) mean: 0.03818665, var: 0.00018289","(0.28247070, 0.44653320, 0.42919922, 0.27734375, 0.36132812) mean: 0.35937500, var: 0.00502384","(0.16894531, 0.14501953, 0.14782715, 0.10821533, 0.34423828) mean: 0.18284912, var: 0.00689352","(0.00706482, 0.00348282, 0.00602722, 0.01257324, 0.00382423) mean: 0.00659447, var: 0.00001073","(0.87744141, 0.85351562, 0.87255859, 0.85253906, 0.89306641) mean: 0.86982422, var: 0.00023409","(0.61425781, 0.52294922, 0.49511719, 0.70166016, 0.46142578) mean: 0.55908203, var: 0.00766134","(0.61962891, 0.57714844, 0.48413086, 0.74218750, 0.61279297) mean: 0.60717774, var: 0.00689130","(0.07861328, 0.01090240, 0.01395416, 0.02717590, 0.03010559) mean: 0.03215027, var: 0.00059406"
ENSP00000430243,"(0.21435547, 0.19433594, 0.18066406, 0.19519043, 0.14416504) mean: 0.18574219, var: 0.00054726","(0.59814453, 0.57177734, 0.70117188, 0.63330078, 0.59130859) mean: 0.61914062, var: 0.00207768","(0.56494141, 0.52978516, 0.57763672, 0.45581055, 0.65087891) mean: 0.55581055, var: 0.00405501","(0.02009583, 0.03540039, 0.03942871, 0.02580261, 0.01223755) mean: 0.02659302, var: 0.00009825","(0.21154785, 0.12420654, 0.18139648, 0.13403320, 0.12548828) mean: 0.15533447, var: 0.00123053","(0.10705566, 0.09204102, 0.20263672, 0.11047363, 0.12231445) mean: 0.12690430, var: 0.00152717","(0.01214600, 0.03320312, 0.01257324, 0.02774048, 0.02133179) mean: 0.02139893, var: 0.00006861","(0.27172852, 0.28369141, 0.22985840, 0.31542969, 0.22692871) mean: 0.26552735, var: 0.00112415","(0.08197021, 0.08758545, 0.09552002, 0.15612793, 0.08386230) mean: 0.10101318, var: 0.00078098","(0.28710938, 0.34423828, 0.26171875, 0.36279297, 0.26000977) mean: 0.30317383, var: 0.00181609","(0.02333069, 0.02503967, 0.05252075, 0.12963867, 0.01473236) mean: 0.04905243, var: 0.00178445"
ENSP00000343717,"(0.35620117, 0.47729492, 0.27905273, 0.14892578, 0.22399902) mean: 0.29709472, var: 0.01271764","(0.57812500, 0.38085938, 0.64355469, 0.76269531, 0.67041016) mean: 0.60712891, var: 0.01631428","(0.27612305, 0.30419922, 0.28686523, 0.41748047, 0.35058594) mean: 0.32705078, var: 0.00269243","(0.19641113, 0.10375977, 0.24768066, 0.10070801, 0.18603516) mean: 0.16691895, var: 0.00322613","(0.69287109, 0.55908203, 0.51904297, 0.18664551, 0.28149414) mean: 0.44782715, var: 0.03467568","(0.78710938, 0.55615234, 0.69238281, 0.51269531, 0.66259766) mean: 0.64218750, var: 0.00962175","(0.14514160, 0.13891602, 0.23718262, 0.09533691, 0.05633545) mean: 0.13458252, var: 0.00366398","(0.16955566, 0.11145020, 0.07183838, 0.11145020, 0.05203247) mean: 0.10326538, var: 0.00162817","(0.06176758, 0.03085327, 0.03332520, 0.01652527, 0.01927185) mean: 0.03234863, var: 0.00025801","(0.11840820, 0.17761230, 0.07067871, 0.19641113, 0.07598877) mean: 0.12781982, var: 0.00264484","(0.06915283, 0.06512451, 0.07751465, 0.32568359, 0.01658630) mean: 0.11081238, var: 0.01199597"
ENSP00000281437,"(0.05136108, 0.10174561, 0.03607178, 0.04788208, 0.02409363) mean: 0.05223084, var: 0.00070484","(0.32690430, 0.34350586, 0.27563477, 0.36669922, 0.33154297) mean: 0.32885742, var: 0.00089805","(0.91455078, 0.83349609, 0.89599609, 0.94287109, 0.91601562) mean: 0.90058593, var: 0.00134865","(0.02215576, 0.03277588, 0.01296997, 0.02470398, 0.00952148) mean: 0.02042541, var: 0.00006966","(0.03125000, 0.07159424, 0.02908325, 0.03732300, 0.01911926) mean: 0.03767395, var: 0.00032201","(0.10015869, 0.12493896, 0.10412598, 0.11340332, 0.16735840) mean: 0.12199707, var: 0.00058729","(0.00424957, 0.00923157, 0.00106049, 0.01094818, 0.00586700) mean: 0.00627136, var: 0.00001241","(0.11840820, 0.12347412, 0.08135986, 0.06512451, 0.09948730) mean: 0.09757080, var: 0.00048488","(0.07653809, 0.12451172, 0.06927490, 0.10577393, 0.17907715) mean: 0.11103516, var: 0.00155460","(0.11993408, 0.24291992, 0.03424072, 0.11920166, 0.06188965) mean: 0.11563721, var: 0.00514925","(0.00395966, 0.00847626, 0.00638962, 0.02537537, 0.03482056) mean: 0.01580429, var: 0.00014717"
ENSP00000370508,"(0.15551758, 0.12292480, 0.15197754, 0.16027832, 0.15722656) mean: 0.14958496, var: 0.00018489","(0.17919922, 0.25341797, 0.28076172, 0.23181152, 0.24047852) mean: 0.23713379, var: 0.00111290","(0.07263184, 0.08978271, 0.09893799, 0.10247803, 0.08978271) mean: 0.09072266, var: 0.00010695","(0.09857178, 0.05822754, 0.05728149, 0.05224609, 0.04714966) mean: 0.06269531, var: 0.00033745","(0.04788208, 0.05770874, 0.07006836, 0.05676270, 0.05291748) mean: 0.05706787, var: 0.00005422","(0.93554688, 0.93701172, 0.91308594, 0.86621094, 0.92968750) mean: 0.91630860, var: 0.00069958","(0.01542664, 0.00416565, 0.00387001, 0.01847839, 0.01210022) mean: 0.01080818, var: 0.00003482","(0.04708862, 0.02838135, 0.02532959, 0.03768921, 0.05822754) mean: 0.03934326, var: 0.00014718","(0.00496292, 0.00864410, 0.00734711, 0.00687790, 0.00588989) mean: 0.00674438, var: 0.00000158","(0.04876709, 0.06372070, 0.02947998, 0.03021240, 0.03942871) mean: 0.04232178, var: 0.00016387","(0.01056671, 0.02641296, 0.02262878, 0.05706787, 0.04434204) mean: 0.03220367, var: 0.00027179"
ENSP00000401085,"(0.08282471, 0.08386230, 0.15185547, 0.21862793, 0.10577393) mean: 0.12858887, var: 0.00265274","(0.69091797, 0.67041016, 0.77197266, 0.75244141, 0.75976562) mean: 0.72910156, var: 0.00164513","(0.57714844, 0.68847656, 0.60449219, 0.47265625, 0.53027344) mean: 0.57460938, var: 0.00524506","(0.22949219, 0.01182556, 0.12512207, 0.18530273, 0.17736816) mean: 0.14582214, var: 0.00558762","(0.07904053, 0.08081055, 0.12316895, 0.15148926, 0.12695312) mean: 0.11229248, var: 0.00079328","(0.48266602, 0.48828125, 0.62500000, 0.49414062, 0.35156250) mean: 0.48833008, var: 0.00748998","(0.00030780, 0.02484131, 0.00241470, 0.00908661, 0.00129986) mean: 0.00759006, var: 0.00008385","(0.10467529, 0.01390076, 0.06732178, 0.07238770, 0.05654907) mean: 0.06296692, var: 0.00085920","(0.34741211, 0.24450684, 0.47656250, 0.50830078, 0.29589844) mean: 0.37453613, var: 0.01042592","(0.30249023, 0.06707764, 0.51806641, 0.64306641, 0.21667480) mean: 0.34947510, var: 0.04284214","(0.14062500, 0.83007812, 0.98583984, 0.09619141, 0.10375977) mean: 0.43129883, var: 0.15412215"
ENSP00000363055,"(0.22937012, 0.22570801, 0.21899414, 0.26660156, 0.24853516) mean: 0.23784180, var: 0.00030314","(0.64794922, 0.58935547, 0.63525391, 0.53271484, 0.59033203) mean: 0.59912109, var: 0.00165443","(0.41113281, 0.45800781, 0.45825195, 0.55957031, 0.52636719) mean: 0.48266601, var: 0.00282903","(0.20642090, 0.23913574, 0.19946289, 0.26000977, 0.18530273) mean: 0.21806641, var: 0.00075167","(0.15869141, 0.16662598, 0.16748047, 0.14062500, 0.14294434) mean: 0.15527344, var: 0.00013123","(0.32275391, 0.35791016, 0.35058594, 0.36572266, 0.41333008) mean: 0.36206055, var: 0.00086718","(0.00867462, 0.00292397, 0.00413513, 0.01400757, 0.01155090) mean: 0.00825844, var: 0.00001790","(0.22924805, 0.15454102, 0.20703125, 0.25317383, 0.28027344) mean: 0.22485352, var: 0.00183084","(0.09552002, 0.17492676, 0.16223145, 0.18969727, 0.14062500) mean: 0.15260010, var: 0.00107380","(0.22949219, 0.20764160, 0.25097656, 0.30078125, 0.26660156) mean: 0.25109863, var: 0.00101281","(0.04031372, 0.14709473, 0.10284424, 0.05450439, 0.07366943) mean: 0.08368530, var: 0.00144415"
ENSP00000463927,"(0.82324219, 0.81201172, 0.79931641, 0.80566406, 0.78320312) mean: 0.80468750, var: 0.00017786","(0.15051270, 0.22473145, 0.22729492, 0.19409180, 0.20788574) mean: 0.20090332, var: 0.00077973","(0.09997559, 0.16406250, 0.11218262, 0.11376953, 0.12609863) mean: 0.12321777, var: 0.00048557","(0.15466309, 0.20239258, 0.26611328, 0.20837402, 0.20739746) mean: 0.20778809, var: 0.00125074","(0.85205078, 0.78564453, 0.80078125, 0.74951172, 0.76220703) mean: 0.79003906, var: 0.00127945","(0.07965088, 0.08081055, 0.08105469, 0.08300781, 0.11242676) mean: 0.08739014, var: 0.00015787","(0.00175476, 0.00646210, 0.00553513, 0.00809479, 0.00757599) mean: 0.00588455, var: 0.00000505","(0.32861328, 0.42089844, 0.38330078, 0.39306641, 0.42993164) mean: 0.39116211, var: 0.00127302","(0.40405273, 0.62939453, 0.52832031, 0.49658203, 0.54931641) mean: 0.52153320, var: 0.00537525","(0.26904297, 0.35595703, 0.40429688, 0.33593750, 0.30786133) mean: 0.33461914, var: 0.00206565","(0.04193115, 0.03259277, 0.04733276, 0.01710510, 0.06085205) mean: 0.03996277, var: 0.00021427"
ENSP00000360594,"(0.06118774, 0.08959961, 0.09753418, 0.11279297, 0.07305908) mean: 0.08683472, var: 0.00032870","(0.28857422, 0.24804688, 0.19885254, 0.26806641, 0.17443848) mean: 0.23559571, var: 0.00182127","(0.96923828, 0.94189453, 0.94384766, 0.95117188, 0.94433594) mean: 0.95009766, var: 0.00010141","(0.03488159, 0.02319336, 0.05429077, 0.06243896, 0.05581665) mean: 0.04612427, var: 0.00021581","(0.07031250, 0.04132080, 0.06878662, 0.11676025, 0.04296875) mean: 0.06802978, var: 0.00074437","(0.10284424, 0.11932373, 0.08728027, 0.11218262, 0.20056152) mean: 0.12443848, var: 0.00156363","(0.01596069, 0.01934814, 0.00379562, 0.01646423, 0.02676392) mean: 0.01646652, var: 0.00005503","(0.02645874, 0.02801514, 0.01571655, 0.03521729, 0.05380249) mean: 0.03184204, var: 0.00015946","(0.03010559, 0.04272461, 0.04708862, 0.01879883, 0.03120422) mean: 0.03398437, var: 0.00010030","(0.01525116, 0.07781982, 0.02635193, 0.03277588, 0.03062439) mean: 0.03656464, var: 0.00046204","(0.00510025, 0.00050116, 0.00072098, 0.00094366, 0.00336266) mean: 0.00212574, var: 0.00000328"
ENSP00000225576,"(0.87792969, 0.89550781, 0.87597656, 0.86669922, 0.72753906) mean: 0.84873047, var: 0.00375866","(0.20556641, 0.25708008, 0.19152832, 0.25292969, 0.22326660) mean: 0.22607422, var: 0.00066089","(0.08416748, 0.10839844, 0.10339355, 0.07904053, 0.27563477) mean: 0.13012695, var: 0.00541628","(0.02816772, 0.00923157, 0.01710510, 0.01327515, 0.07147217) mean: 0.02785034, var: 0.00051550","(0.48657227, 0.47265625, 0.23779297, 0.34790039, 0.40722656) mean: 0.39042969, var: 0.00827869","(0.21203613, 0.20800781, 0.15710449, 0.23791504, 0.15844727) mean: 0.19470215, var: 0.00101457","(0.00185299, 0.00313568, 0.00111198, 0.00127411, 0.00159740) mean: 0.00179443, var: 0.00000052","(0.74511719, 0.74414062, 0.90039062, 0.71240234, 0.62841797) mean: 0.74609375, var: 0.00775900","(0.46313477, 0.58154297, 0.60644531, 0.60498047, 0.36303711) mean: 0.52382813, var: 0.00925595","(0.80419922, 0.66113281, 0.82080078, 0.79638672, 0.50830078) mean: 0.71816406, var: 0.01427006","(0.03210449, 0.00760651, 0.24218750, 0.09008789, 0.02931213) mean: 0.08025970, var: 0.00730205"
ENSP00000450324,"(0.08282471, 0.12683105, 0.08691406, 0.11694336, 0.06915283) mean: 0.09653320, var: 0.00047293","(0.72314453, 0.69677734, 0.68847656, 0.66943359, 0.72656250) mean: 0.70087890, var: 0.00046297","(0.59667969, 0.45898438, 0.50341797, 0.55957031, 0.58544922) mean: 0.54082031, var: 0.00271193","(0.12054443, 0.16760254, 0.06063843, 0.11816406, 0.18420410) mean: 0.13023071, var: 0.00187846","(0.10858154, 0.18066406, 0.05941772, 0.10949707, 0.10229492) mean: 0.11209106, var: 0.00151835","(0.09252930, 0.07879639, 0.10577393, 0.08050537, 0.11535645) mean: 0.09459229, var: 0.00020168","(0.00366402, 0.00321007, 0.00379562, 0.00815582, 0.00486755) mean: 0.00473862, var: 0.00000321","(0.10687256, 0.11737061, 0.08789062, 0.15124512, 0.07055664) mean: 0.10678711, var: 0.00075165","(0.09399414, 0.11718750, 0.10144043, 0.07965088, 0.09808350) mean: 0.09807129, var: 0.00014654","(0.12072754, 0.20556641, 0.09399414, 0.21423340, 0.14392090) mean: 0.15568848, var: 0.00221645","(0.00187492, 0.00078869, 0.00097752, 0.00411606, 0.00194168) mean: 0.00193977, var: 0.00000140"
ENSP00000264468,"(0.22119141, 0.41381836, 0.36645508, 0.31225586, 0.28906250) mean: 0.32055664, var: 0.00434773","(0.27954102, 0.30688477, 0.24304199, 0.23950195, 0.24780273) mean: 0.26335449, var: 0.00067606","(0.14733887, 0.11102295, 0.11474609, 0.15649414, 0.22399902) mean: 0.15072021, var: 0.00165691","(0.76660156, 0.80712891, 0.64453125, 0.74414062, 0.74560547) mean: 0.74160156, var: 0.00287279","(0.31469727, 0.47534180, 0.42749023, 0.34350586, 0.33496094) mean: 0.37919922, var: 0.00379339","(0.13537598, 0.19055176, 0.12695312, 0.25073242, 0.27807617) mean: 0.19633789, var: 0.00364080","(0.00494385, 0.00923157, 0.00424957, 0.00706482, 0.01332855) mean: 0.00776367, var: 0.00001078","(0.27563477, 0.32739258, 0.35253906, 0.24829102, 0.23339844) mean: 0.28745117, var: 0.00208532","(0.06311035, 0.19067383, 0.12445068, 0.11102295, 0.07556152) mean: 0.11296387, var: 0.00201177","(0.20739746, 0.32788086, 0.39184570, 0.22106934, 0.21044922) mean: 0.27172852, var: 0.00560824","(0.00568771, 0.03259277, 0.01033020, 0.01646423, 0.00851440) mean: 0.01471786, var: 0.00009237"
