ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
P92949,0.94921875,0.095214844,0.083984375,0.003479004,0.73046875,0.075683594,0.028930664,0.8359375,0.24121094,0.3984375,0.052734375,2.0430190363234684,Low
Q8BJ05,0.018798828,0.35742188,0.8515625,0.02758789,0.0075683594,0.044677734,0.00048828125,0.06298828,0.026000977,0.016357422,0.06347656,1.369206838110392,Low
Q7TMD5,0.017456055,0.35742188,0.84765625,0.030273438,0.0068969727,0.04663086,0.0005187988,0.061767578,0.025146484,0.01586914,0.059326172,1.3634993078911524,Low
Q6PJT7,0.017944336,0.35546875,0.84765625,0.03515625,0.006500244,0.041992188,0.00041770935,0.055908203,0.02331543,0.017944336,0.07714844,1.385403066461421,Low
O95453,0.057373047,0.3125,0.90625,0.06298828,0.030273438,0.111328125,0.0037078857,0.15527344,0.033691406,0.061035156,0.0018081665,1.747390160219652,Low
Q90ZA1,0.052734375,0.29492188,0.90625,0.046142578,0.0390625,0.15722656,0.004211426,0.08154297,0.019165039,0.049560547,0.0013275146,1.6249002581846683,Low
O75179,0.075683594,0.5625,0.83203125,0.036865234,0.10253906,0.078125,0.004211426,0.07714844,0.026000977,0.10107422,0.0013275146,1.782409283925521,Low
Q65XX7,0.03515625,0.5703125,0.796875,0.03515625,0.025146484,0.09033203,0.021240234,0.049560547,0.048095703,0.041503906,0.005218506,1.5825691060527993,Low
Q9VWN4,0.029785156,0.24804688,0.9453125,0.02331543,0.03466797,0.036132812,0.00592041,0.008605957,0.017944336,0.005065918,0.0044555664,1.022131538665105,Low
O74738,0.06933594,0.5703125,0.734375,0.02331543,0.028442383,0.056640625,0.004760742,0.18261719,0.03173828,0.068359375,0.0154418945,1.7768310514540961,Low
H2A0M8,0.13867188,0.087402344,0.04736328,0.96484375,0.11279297,0.02331543,0.072753906,0.13574219,0.30273438,0.122558594,0.0068969727,2.114814969392105,Low
P51023,0.06640625,0.48632812,0.890625,0.032470703,0.048095703,0.03466797,0.003479004,0.034179688,0.04736328,0.091308594,0.0013275146,1.5145111157361797,Low
Q9JMG6,0.061035156,0.28320312,0.93359375,0.036132812,0.037353516,0.05834961,0.0007095337,0.115722656,0.08886719,0.09423828,0.0073547363,1.7292073562046595,Low
P0C1Z6,0.06542969,0.2734375,0.9375,0.04272461,0.041503906,0.060058594,0.00031471252,0.10839844,0.060058594,0.057373047,0.0075683594,1.6424118078935916,Low
O00257,0.06347656,0.22949219,0.95703125,0.02722168,0.10253906,0.03515625,0.00033569336,0.022583008,0.022338867,0.010681152,0.00033569336,1.228540955013694,Low
Q6ZPK0,0.091308594,0.29492188,0.91015625,0.031982422,0.056640625,0.052734375,0.0012435913,0.078125,0.04736328,0.052734375,0.00015830994,1.6007347600142172,Low
F4K410,0.31640625,0.09667969,0.09277344,0.041992188,0.05102539,0.140625,0.984375,0.068359375,0.07470703,0.10253906,0.0053710938,2.0256799594039863,Low
Q9GSF8,0.040283203,0.484375,0.7109375,0.08251953,0.080566406,0.15332031,0.06298828,0.06298828,0.00592041,0.041503906,0.0028076172,1.9465773893338545,Low
Q7Z3E1,0.037841797,0.55859375,0.796875,0.13183594,0.043945312,0.24804688,0.010314941,0.06347656,0.09277344,0.024047852,0.068359375,2.0962086058467206,Low
Q45FA5,0.14355469,0.46484375,0.78125,0.011657715,0.13769531,0.06640625,0.008056641,0.10498047,0.034179688,0.068359375,0.0018081665,1.9182871193699818,Low
Q0D9C7,0.28125,0.328125,0.83203125,0.016357422,0.23339844,0.03112793,0.005218506,0.071777344,0.10107422,0.053466797,0.0028076172,2.011532388357291,Low
O42648,0.057373047,0.32226562,0.90625,0.022583008,0.027954102,0.091308594,0.0037078857,0.029785156,0.018554688,0.037353516,0.0013275146,1.353245079756322,Low
Q9C895,0.048828125,0.28710938,0.87109375,0.09423828,0.021972656,0.034179688,0.003829956,0.05029297,0.087402344,0.078125,0.008300781,1.6714523884828576,Low
Q5T6S3,0.059326172,0.24804688,0.94140625,0.022949219,0.05029297,0.07373047,0.010986328,0.044677734,0.031982422,0.03564453,0.00062561035,1.4214574219119858,Low
P30975,0.921875,0.14453125,0.083984375,0.021606445,0.89453125,0.087402344,0.04345703,0.14355469,0.17871094,0.29101562,0.0044555664,2.064174460818031,Low
Q9XI36,0.14257812,0.111328125,0.93359375,0.08642578,0.103515625,0.036132812,0.03564453,0.036132812,0.012451172,0.05102539,0.0039367676,1.6196956322367635,Low
Q9Y2K7,0.052734375,0.25585938,0.94140625,0.011352539,0.03564453,0.051757812,0.003829956,0.09277344,0.016357422,0.05029297,0.00970459,1.3882536153835718,Low
Q9SGH2,0.037841797,0.16308594,0.96484375,0.012817383,0.03515625,0.01940918,0.49414062,0.03857422,0.021972656,0.06640625,0.018310547,1.5153799314356498,Low
Q0GGX2,0.033691406,0.29296875,0.9296875,0.010986328,0.011352539,0.044677734,0.0011672974,0.10253906,0.034179688,0.014953613,0.0154418945,1.2650194685648306,Low
Q9VGZ5,0.080566406,0.38476562,0.9375,0.016967773,0.032470703,0.11767578,0.00037956238,0.026733398,0.048828125,0.06298828,0.0005340576,1.4886092029738736,Low
G5EG44,0.15234375,0.63671875,0.7890625,0.0078125,0.03112793,0.32617188,0.0028839111,0.03515625,0.083984375,0.16308594,0.0007324219,1.9159993030179452,Low
Q27294,0.119140625,0.40039062,0.87890625,0.095214844,0.08251953,0.027954102,0.0013656616,0.06298828,0.036132812,0.03955078,2.2768974e-05,1.6943036851570858,Low
Q13426,0.07470703,0.359375,0.890625,0.028442383,0.04663086,0.09814453,0.00021648407,0.06298828,0.05834961,0.055908203,0.014038086,1.699662646547136,Low
O94761,0.091308594,0.30078125,0.71875,0.06347656,0.06347656,0.075683594,0.00039291382,0.095214844,0.06347656,0.05493164,0.0015029907,1.9337975326845642,Low
Q09838,0.08642578,0.4375,0.8125,0.012817383,0.036132812,0.16015625,0.0028076172,0.19042969,0.07080078,0.06298828,0.013244629,1.962371322158771,Low
O94359,0.030639648,0.6171875,0.51953125,0.045410156,0.017456055,0.111328125,0.15625,0.09667969,0.01940918,0.14941406,0.0031738281,2.095043991599196,Low
P48629,0.43945312,0.09277344,0.099609375,0.043945312,0.06640625,0.15722656,0.98046875,0.04663086,0.07080078,0.09277344,0.00592041,2.020650977732336,Low
Q38874,0.048095703,0.11279297,0.96875,0.010314941,0.03515625,0.019165039,0.022583008,0.049560547,0.01361084,0.022583008,0.0009384155,1.0486561379111867,Low
Q09720,0.091308594,0.62890625,0.73046875,0.07373047,0.07910156,0.09033203,0.0057373047,0.075683594,0.171875,0.044677734,0.0028076172,2.0327395032806512,Low
P33534,0.92578125,0.15527344,0.095214844,0.014526367,0.89453125,0.08154297,0.01586914,0.20800781,0.21875,0.18164062,0.014953613,2.0475799942503943,Low
P34975,0.921875,0.15625,0.095214844,0.014953613,0.89453125,0.08251953,0.01586914,0.20703125,0.21875,0.18261719,0.014526367,2.05360898091804,Low
Q9Z2D7,0.045410156,0.19238281,0.9453125,0.02331543,0.02722168,0.071777344,0.013244629,0.07910156,0.03466797,0.072753906,0.0078125,1.4885572939302734,Low
Q02067,0.13867188,0.34179688,0.94921875,0.02331543,0.091308594,0.19042969,0.00048828125,0.0154418945,0.036132812,0.05029297,0.00020313263,1.6525770039630674,Low
Q08923,0.106933594,0.19335938,0.89453125,0.010986328,0.029785156,0.1953125,0.0030822754,0.025512695,0.031982422,0.25585938,0.0027160645,1.7160137832684426,Low
P82139,0.29296875,0.09033203,0.171875,0.022338867,0.06738281,0.1953125,0.9921875,0.05419922,0.020385742,0.07373047,0.0028076172,1.9190511216961792,Low
Q8CCG4,0.08251953,0.390625,0.85546875,0.125,0.06542969,0.17773438,0.012451172,0.15917969,0.01361084,0.07714844,0.0012054443,2.0633495210752266,Low
Q8WYQ5,0.028442383,0.35351562,0.77734375,0.052734375,0.018554688,0.123535156,0.0026245117,0.09033203,0.03564453,0.024047852,0.0019836426,1.6057377798292678,Low
O82486,0.03857422,0.34960938,0.86328125,0.016357422,0.028930664,0.07373047,0.011352539,0.04345703,0.017456055,0.045410156,0.0007324219,1.3853960149763647,Low
P36617,0.061035156,0.22363281,0.9453125,0.05102539,0.018798828,0.030273438,0.017456055,0.1328125,0.033203125,0.11425781,0.00010251999,1.5918408738478638,Low
P92973,0.022583008,0.27929688,0.9609375,0.029785156,0.011657715,0.029296875,0.010986328,0.083984375,0.004058838,0.012023926,0.030639648,1.1800112073943427,Low
Q9CXG9,0.06347656,0.25585938,0.93359375,0.027954102,0.048095703,0.095214844,0.010986328,0.05493164,0.030639648,0.051757812,0.0004043579,1.5299560891543325,Low
D2CSU4,0.32617188,0.10107422,0.13476562,0.028930664,0.07080078,0.16796875,0.98828125,0.05834961,0.036865234,0.061767578,0.01361084,1.9863742823238675,Low
Q38853,0.24316406,0.13769531,0.12988281,0.01586914,0.05834961,0.12402344,0.9921875,0.03955078,0.033203125,0.061767578,0.010009766,1.8390374296457517,Low
Q5EAW4,0.028930664,0.28125,0.875,0.014038086,0.018554688,0.07080078,0.0028076172,0.037841797,0.026367188,0.09814453,0.0005874634,1.365901643598328,Low
P43589,0.046142578,0.43359375,0.859375,0.115722656,0.011657715,0.06542969,0.0008049011,0.14550781,0.119140625,0.11425781,0.0007095337,1.9070522247580017,Low
P23275,0.91796875,0.11279297,0.08251953,0.053466797,0.921875,0.2109375,0.009399414,0.106933594,0.2265625,0.091308594,0.0071105957,1.963435285018702,Low
P42762,0.3125,0.080566406,0.13769531,0.049560547,0.07373047,0.16894531,0.98828125,0.051757812,0.061767578,0.080566406,0.011352539,2.0716372386695676,Low
Q9BTL4,0.029296875,0.22949219,0.9375,0.055908203,0.026367188,0.14746094,0.0009994507,0.08642578,0.03112793,0.01361084,0.0023956299,1.4405470581823812,Low
Q91XU0,0.068359375,0.28125,0.890625,0.043945312,0.014953613,0.23339844,0.010009766,0.119140625,0.036132812,0.11767578,0.0024719238,1.869279727242859,Low
Q96S55,0.083984375,0.27734375,0.8671875,0.05029297,0.017456055,0.22265625,0.011352539,0.123535156,0.037841797,0.14257812,0.0028839111,1.970475510085057,Low
Q84W92,0.12988281,0.57421875,0.74609375,0.009155273,0.083984375,0.071777344,0.008300781,0.02368164,0.04736328,0.091308594,0.0015945435,1.7439561747107097,Low
Q9P7N0,0.091308594,0.43164062,0.7109375,0.01977539,0.02722168,0.13964844,0.059326172,0.13476562,0.03466797,0.11767578,0.00075531006,2.0858127074326167,Low
P49721,0.068359375,0.6640625,0.8515625,0.061035156,0.08496094,0.05419922,0.0036010742,0.03955078,0.19433594,0.026367188,0.0020446777,1.7051310485836026,Low
Q9Y7R8,0.32617188,0.17871094,0.103515625,0.03515625,0.033691406,0.953125,0.11425781,0.051757812,0.025512695,0.05029297,0.05029297,1.9810858284321768,Low
Q9HDZ3,0.16601562,0.27734375,0.26953125,0.030639648,0.03173828,0.8125,0.06347656,0.057373047,0.024047852,0.03112793,0.0033721924,1.9480160515332126,Low
Q9P0S2,0.7734375,0.19433594,0.03466797,0.014953613,0.07470703,0.94921875,0.03466797,0.2421875,0.0390625,0.07373047,0.26953125,2.0719930867397642,Low
O94421,0.095214844,0.14648438,0.9609375,0.0018081665,0.046142578,0.07470703,0.0028839111,0.08642578,0.022583008,0.03857422,0.003479004,1.3500696052042895,Low
Q9VPD5,0.20605469,0.13769531,0.15039062,0.12109375,0.036865234,0.87109375,0.056640625,0.021240234,0.022949219,0.051757812,0.0068969727,1.8995963440772448,Low
P98149,0.10253906,0.49609375,0.89453125,0.00592041,0.12988281,0.029785156,0.00044441223,0.026367188,0.04663086,0.048828125,0.00023078918,1.4727281327656179,Low
A8MZ59,0.068359375,0.23925781,0.86328125,0.006286621,0.041992188,0.22265625,0.0025482178,0.037353516,0.031982422,0.03515625,0.0006866455,1.5227813458262425,Low
Q9NW75,0.045410156,0.28710938,0.95703125,0.010986328,0.0390625,0.071777344,0.04345703,0.011352539,0.016357422,0.024047852,0.0028076172,1.2665610339455053,Low
Q02629,0.32617188,0.45507812,0.81640625,0.005554199,0.02758789,0.040771484,0.001701355,0.15332031,0.09667969,0.019165039,0.26171875,2.09851174816922,Low
Q02630,0.46484375,0.47460938,0.75,0.0071105957,0.048828125,0.061767578,0.001701355,0.20898438,0.05102539,0.025512695,0.041992188,1.996711286709434,Low
Q07930,0.09277344,0.38476562,0.83984375,0.02722168,0.052734375,0.111328125,0.017944336,0.06298828,0.15722656,0.08642578,0.004760742,2.0065701329240615,Low
Q9P7S7,0.16113281,0.13476562,0.8828125,0.07470703,0.068359375,0.029785156,0.03515625,0.07373047,0.10498047,0.12988281,0.0068969727,2.0021518170111032,Low
D4HRK4,0.10839844,0.14550781,0.06347656,0.9375,0.08154297,0.078125,0.052734375,0.1640625,0.08642578,0.08496094,0.005554199,2.0620591300053075,Low
O14464,0.29492188,0.09667969,0.21777344,0.013244629,0.018310547,0.9453125,0.10986328,0.05419922,0.022583008,0.022338867,0.008300781,1.712550684578588,Low
P40185,0.26367188,0.12792969,0.087402344,0.048828125,0.028442383,0.953125,0.026367188,0.04663086,0.040771484,0.02758789,0.11279297,1.8364656514060087,Low
O08691,0.20410156,0.15917969,0.099609375,0.060058594,0.037841797,0.91015625,0.083984375,0.044677734,0.04736328,0.07910156,0.06933594,2.102211188115154,Low
P40576,0.75390625,0.11279297,0.18847656,0.0073547363,0.07910156,0.92578125,0.020385742,0.123535156,0.041503906,0.111328125,0.03112793,1.9040008598700007,Low
Q10124-2,0.08154297,0.28320312,0.94921875,0.12011719,0.14941406,0.030273438,0.051757812,0.018554688,0.014953613,0.022583008,0.00033569336,1.6340153702295375,Low
Q8IEF6,0.07470703,0.2265625,0.9140625,0.006500244,0.056640625,0.375,0.008850098,0.08886719,0.061035156,0.053466797,0.018310547,1.832943847973168,Low
Q9XZS8,0.11425781,0.21777344,0.9296875,0.01940918,0.036132812,0.078125,0.00060653687,0.055908203,0.060058594,0.049560547,0.00020313263,1.5285394838723407,Low
P57052,0.041503906,0.18847656,0.94140625,0.05102539,0.040283203,0.026367188,0.040771484,0.14453125,0.014038086,0.01977539,0.0026245117,1.4435881184445718,Low
P82925,0.25585938,0.14355469,0.14355469,0.061035156,0.053466797,0.9296875,0.061767578,0.061035156,0.03515625,0.09033203,0.034179688,2.094036132667016,Low
P42582,0.078125,0.28710938,0.890625,0.027954102,0.068359375,0.106933594,0.00023078918,0.026367188,0.04736328,0.019165039,0.00020313263,1.502844451954228,Low
Q9P6R6,0.24511719,0.17285156,0.11279297,0.053466797,0.021606445,0.95703125,0.03515625,0.02368164,0.04736328,0.034179688,0.009155273,1.6848232513780728,Low
A6H8Y1,0.0390625,0.37695312,0.92578125,0.0075683594,0.019165039,0.064453125,0.001701355,0.11425781,0.010314941,0.021240234,0.0066833496,1.276473414700157,Low
Q04837,0.22558594,0.13964844,0.122558594,0.044677734,0.020996094,0.96875,0.057373047,0.05493164,0.034179688,0.03112793,0.10498047,1.90223791407552,Low
Q9LKA3,0.34570312,0.13964844,0.09814453,0.03564453,0.040771484,0.94921875,0.03466797,0.03955078,0.048828125,0.051757812,0.055908203,1.8749578488729077,Low
Q9ZP06,0.35742188,0.16015625,0.10498047,0.03466797,0.048828125,0.9453125,0.04345703,0.033203125,0.043945312,0.05029297,0.05419922,1.9098735609848219,Low
Q80T69,0.060058594,0.30078125,0.9453125,0.18847656,0.06298828,0.016357422,0.0019302368,0.05029297,0.09277344,0.057373047,0.0061035156,1.7174969499814088,Low
P38120,0.24511719,0.1484375,0.16699219,0.040283203,0.03955078,0.9609375,0.059326172,0.019165039,0.048828125,0.057373047,0.024047852,1.8665391905013442,Low
P46367,0.29882812,0.10986328,0.08251953,0.037353516,0.046142578,0.94921875,0.09814453,0.03515625,0.048828125,0.04736328,0.15039062,2.0459781998309867,Low
Q23272,0.10986328,0.29492188,0.91796875,0.0061035156,0.046142578,0.10498047,0.0014572144,0.048095703,0.030639648,0.028442383,0.0005187988,1.4584347241750566,Low
Q99258,0.10498047,0.76953125,0.5703125,0.028442383,0.06542969,0.67578125,0.005554199,0.03564453,0.10498047,0.048828125,0.013244629,1.8920030015218703,Low
P0DM21,0.09423828,0.122558594,0.072753906,0.9296875,0.06542969,0.061767578,0.064453125,0.14355469,0.10498047,0.07714844,0.011352539,2.029180362645981,Low
P50982,0.06738281,0.106933594,0.075683594,0.95703125,0.046142578,0.052734375,0.052734375,0.106933594,0.055908203,0.064453125,0.005554199,1.716332695189445,Low
P0DPM1,0.08496094,0.083984375,0.064453125,0.9375,0.06933594,0.051757812,0.059326172,0.10986328,0.10107422,0.099609375,0.010681152,1.9131468212798957,Low
Q960N3,0.030639648,0.58203125,0.8515625,0.041992188,0.027954102,0.03955078,0.026367188,0.05493164,0.046142578,0.13574219,0.0037078857,1.6085384199246455,Low
F4KDD7,0.011657715,0.41601562,0.9375,0.061767578,0.0053710938,0.05419922,0.020996094,0.036865234,0.060058594,0.056640625,0.00039291382,1.3727134304913609,Low
Q9CQT2,0.051757812,0.43359375,0.90234375,0.028442383,0.03466797,0.025512695,0.0012817383,0.07080078,0.030639648,0.0033721924,0.0005722046,1.2459870380000624,Low
Q9Y580,0.043945312,0.45507812,0.90625,0.018310547,0.04272461,0.033691406,0.0019836426,0.061035156,0.01586914,0.005065918,0.0018692017,1.1942828140714408,Low
Q8T0W8,0.099609375,0.09423828,0.10107422,0.9140625,0.111328125,0.016967773,0.09423828,0.10986328,0.10253906,0.099609375,0.0010986328,2.0156707680731327,Low
Q7TQQ0,0.8359375,0.13085938,0.08886719,0.04663086,0.86328125,0.16113281,0.022338867,0.11767578,0.16113281,0.10107422,0.00970459,2.102559048918006,Low
Q5QJU3,0.9375,0.07714844,0.09033203,0.014526367,0.5390625,0.036865234,0.026733398,0.77734375,0.39648438,0.74609375,0.022583008,1.9551350110734123,Low
Q9M2X3,0.08496094,0.25585938,0.8359375,0.014038086,0.05493164,0.106933594,0.12011719,0.07714844,0.11279297,0.06738281,0.0073547363,2.0826226688818985,Low
Q9FJW5,0.08251953,0.30078125,0.83984375,0.017456055,0.072753906,0.075683594,0.091308594,0.09277344,0.095214844,0.068359375,0.016967773,2.086090064348293,Low
Q61074,0.09033203,0.54296875,0.85546875,0.014038086,0.08154297,0.111328125,0.0015029907,0.115722656,0.020385742,0.080566406,0.0008277893,1.738485631345982,Low
Q9C950,0.030639648,0.30078125,0.9140625,0.04663086,0.011657715,0.111328125,0.0071105957,0.01586914,0.06298828,0.016357422,0.0009689331,1.3385930381059403,Low
O94423,0.171875,0.4296875,0.921875,0.0078125,0.14550781,0.008605957,0.0032806396,0.057373047,0.071777344,0.16601562,0.005554199,1.798692043566634,Low
Q33DV3,0.09814453,0.87890625,0.66796875,0.064453125,0.08642578,0.06933594,0.14550781,0.14453125,0.03857422,0.087402344,0.0061035156,2.113915895914694,Low
Q9V452,0.046142578,0.421875,0.84375,0.021240234,0.07373047,0.14257812,0.009399414,0.08154297,0.06933594,0.04736328,0.00044441223,1.7823558391655845,Low
Q7PLI2,0.09423828,0.38476562,0.875,0.041992188,0.08886719,0.064453125,0.02331543,0.053466797,0.033203125,0.10986328,0.0011367798,1.8395044995940713,Low
A0A0A0V662,0.11425781,0.09277344,0.06933594,0.9609375,0.087402344,0.014038086,0.025146484,0.099609375,0.18457031,0.13183594,0.001411438,1.8753019500974917,Low
Q9NS93,0.921875,0.103515625,0.09423828,0.02722168,0.640625,0.12695312,0.027954102,0.67578125,0.7109375,0.8203125,0.020629883,2.0276733649292686,Low
P34511,0.099609375,0.59375,0.62890625,0.02722168,0.078125,0.051757812,0.0015487671,0.16796875,0.09667969,0.10253906,0.0023956299,2.065018728378067,Low
Q04089,0.05834961,0.40234375,0.78515625,0.016357422,0.045410156,0.20410156,0.0068969727,0.061035156,0.04663086,0.051757812,0.008850098,1.7970885550672318,Low
O13856,0.029296875,0.38671875,0.875,0.017944336,0.012451172,0.045410156,0.013244629,0.11279297,0.04345703,0.10253906,0.0066833496,1.5615293980094542,Low
Q8K4Z4,0.93359375,0.12988281,0.115722656,0.017456055,0.9453125,0.13671875,0.00970459,0.18554688,0.27148438,0.21777344,0.010986328,2.0677085481949398,Low
P0CX49,0.03173828,0.51171875,0.40039062,0.14746094,0.05419922,0.13183594,0.01977539,0.048828125,0.012023926,0.0029754639,0.0014572144,1.8312207081521688,Low
Q9UL17,0.046142578,0.38867188,0.94921875,0.03857422,0.044677734,0.055908203,0.00033569336,0.06738281,0.010986328,0.012817383,0.00013160706,1.275408339407855,Low
Q9JKD8,0.0390625,0.359375,0.953125,0.041992188,0.028442383,0.064453125,0.00047302246,0.053466797,0.011657715,0.013244629,0.00014019012,1.221922447265481,Low
Q05498,0.10839844,0.25976562,0.8203125,0.016967773,0.087402344,0.12402344,0.057373047,0.051757812,0.012817383,0.040771484,3.528595e-05,1.798464713980678,Low
O13610,0.12011719,0.26757812,0.8359375,0.012451172,0.09033203,0.1640625,0.03955078,0.078125,0.013244629,0.03564453,4.529953e-05,1.828960920383547,Low
Q38819,0.12988281,0.17480469,0.8984375,0.01361084,0.061035156,0.033203125,0.0075683594,0.052734375,0.07910156,0.030639648,0.00491333,1.5341460364546646,Low
