ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q2PPJ7,0.44726562,0.5703125,0.46875,0.030639648,0.30273438,0.13085938,0.0017547607,0.32226562,0.23828125,0.5859375,0.0016479492,2.8115552145612,High
Q8NI37,0.359375,0.16308594,0.16601562,0.05419922,0.07714844,0.83984375,0.19238281,0.23242188,0.22949219,0.171875,0.16992188,3.061757619261562,High
Q5A849,0.31640625,0.20800781,0.16113281,0.734375,0.27929688,0.064453125,0.030639648,0.26953125,0.24511719,0.13867188,0.00970459,2.8682991278575307,High
P0DPL9,0.22265625,0.21777344,0.15820312,0.76953125,0.17480469,0.22265625,0.122558594,0.19335938,0.13964844,0.095214844,0.009399414,2.9167384991751524,High
P20023,0.796875,0.26367188,0.18554688,0.29882812,0.8125,0.15039062,0.0075683594,0.25976562,0.25585938,0.21875,0.05834961,2.893683064747832,High
P08138,0.78125,0.25976562,0.083984375,0.21484375,0.7421875,0.08886719,0.0018692017,0.31445312,0.45507812,0.35546875,0.27148438,2.973311202722501,High
Q810Y4,0.7421875,0.22265625,0.19335938,0.2421875,0.6171875,0.1328125,0.0017547607,0.38476562,0.35351562,0.65234375,0.017944336,2.8799158056576277,High
P83006,0.5546875,0.58203125,0.26367188,0.056640625,0.62109375,0.33789062,0.08496094,0.3671875,0.62109375,0.5,0.06542969,3.216607695517363,High
Q9UM73,0.39648438,0.39257812,0.26367188,0.52734375,0.375,0.22558594,0.005218506,0.29882812,0.25976562,0.31835938,0.026733398,3.326264761301981,High
A0A1B0GVQ0,0.79296875,0.24902344,0.16210938,0.17089844,0.796875,0.16699219,0.009399414,0.28125,0.44726562,0.2578125,0.08154297,2.921216469640809,High
Q9JL18,0.7109375,0.29101562,0.12890625,0.25585938,0.53125,0.05834961,0.006500244,0.46484375,0.7265625,0.53125,0.07910156,2.874072665824504,High
P08760,0.15039062,0.37890625,0.32226562,0.026000977,0.061767578,0.77734375,0.203125,0.053466797,0.111328125,0.115722656,0.27929688,2.8107816839117707,High
Q9UIJ7,0.13671875,0.35546875,0.390625,0.024780273,0.06933594,0.73046875,0.22949219,0.057373047,0.078125,0.09277344,0.26367188,2.7860055262813153,High
Q8K1G2,0.76171875,0.31445312,0.17773438,0.17480469,0.6484375,0.14746094,0.005065918,0.46679688,0.50390625,0.3125,0.115722656,3.0870053189796667,High
Q9CB01,0.6015625,0.51953125,0.26367188,0.03173828,0.5546875,0.23632812,0.028442383,0.103515625,0.38671875,0.50390625,0.014526367,2.8850070045586516,High
P06239,0.53515625,0.6015625,0.41992188,0.048828125,0.55078125,0.19824219,0.0021820068,0.15527344,0.67578125,0.22363281,0.051757812,2.85702233860444,High
Q8VHV1,0.62890625,0.5546875,0.41015625,0.046142578,0.67578125,0.17089844,0.010009766,0.12792969,0.25195312,0.4375,0.019165039,2.7867307989968926,High
Q8WXS3,0.66796875,0.5546875,0.41601562,0.04345703,0.703125,0.2109375,0.0053710938,0.171875,0.28125,0.5234375,0.020629883,2.7799116884565436,High
O08715-3,0.62109375,0.24121094,0.19335938,0.12695312,0.17480469,0.5625,0.07910156,0.58984375,0.21191406,0.38671875,0.49023438,3.404840686373029,High
P15813,0.74609375,0.24804688,0.09277344,0.21289062,0.75,0.10498047,0.0057373047,0.55859375,0.515625,0.3984375,0.14746094,2.9119915524547464,High
P08631-2,0.6328125,0.56640625,0.43164062,0.068359375,0.69140625,0.1328125,0.008850098,0.12402344,0.5625,0.31054688,0.034179688,2.7837663890709217,High
Q9BSF0,0.39648438,0.55859375,0.49414062,0.043945312,0.58203125,0.2890625,0.033203125,0.11425781,0.3203125,0.37890625,0.014953613,3.007657576785696,High
P06240,0.5546875,0.609375,0.40234375,0.043945312,0.5625,0.19042969,0.0029754639,0.16210938,0.6875,0.22851562,0.06542969,2.857442643050889,High
P14234,0.6171875,0.52734375,0.3984375,0.06347656,0.6015625,0.12988281,0.0033721924,0.15039062,0.58203125,0.30273438,0.0154418945,2.7930491736090257,High
Q6ZSZ5,0.47070312,0.62890625,0.26953125,0.10107422,0.33789062,0.115722656,0.0024719238,0.2890625,0.3515625,0.33007812,0.008056641,2.993389140900021,High
Q6AXZ5,0.24511719,0.53515625,0.5625,0.07373047,0.12109375,0.31835938,0.00062561035,0.2890625,0.15917969,0.26953125,0.011352539,2.8752545245393963,High
Q99ML0,0.24804688,0.53125,0.5625,0.075683594,0.13476562,0.31054688,0.00088119507,0.27734375,0.15820312,0.25976562,0.010314941,2.885032859974585,High
P10909-6,0.21972656,0.24511719,0.16210938,0.94921875,0.08154297,0.37890625,0.27929688,0.18457031,0.22265625,0.18847656,0.022583008,2.996841807239014,High
H2MTR9,0.24902344,0.78125,0.375,0.02758789,0.20605469,0.11767578,0.003479004,0.10253906,0.25,0.49804688,0.095214844,2.754088051557357,High
Q9Y2D8,0.21289062,0.71484375,0.42382812,0.024047852,0.18457031,0.07470703,0.0007324219,0.14453125,0.41796875,0.43164062,0.07910156,2.7412425227910626,High
Q8NEB9,0.71875,0.47265625,0.33984375,0.022949219,0.6953125,0.3671875,0.0036010742,0.37109375,0.52734375,0.42382812,0.008056641,2.7937631252888697,High
Q9NRJ1,0.24902344,0.45117188,0.48242188,0.18554688,0.16992188,0.22167969,0.036132812,0.15234375,0.10253906,0.16601562,0.009399414,2.98676674659758,High
Q9HC29,0.40429688,0.6796875,0.43164062,0.2109375,0.23828125,0.5703125,0.00062561035,0.20410156,0.22949219,0.15722656,0.0021820068,2.9525188311413872,High
Q9NYA4,0.52734375,0.703125,0.4453125,0.025146484,0.40429688,0.16699219,0.00019073486,0.31640625,0.62109375,0.29882812,0.0066833496,2.758948336674902,High
P49619,0.41796875,0.65234375,0.53515625,0.017456055,0.38867188,0.2578125,0.004211426,0.34375,0.16894531,0.27734375,0.014526367,2.872986318845957,High
Q9FJH5,0.35351562,0.5703125,0.39453125,0.09033203,0.3046875,0.15625,0.021606445,0.53125,0.13476562,0.05834961,0.00045776367,2.782434277014553,High
Q9BXL6,0.54296875,0.55078125,0.31054688,0.051757812,0.41796875,0.171875,0.0029754639,0.23339844,0.12988281,0.38476562,0.009399414,2.8771752122554326,High
Q95460,0.7578125,0.23046875,0.09667969,0.28710938,0.8046875,0.119140625,0.009155273,0.42773438,0.48242188,0.27734375,0.16796875,2.9741099673254414,High
Q9C9N6,0.47460938,0.27734375,0.34179688,0.07470703,0.5234375,0.053466797,0.16699219,0.16308594,0.15820312,0.20898438,0.106933594,3.2181287751317327,High
Q2VLK6,0.22265625,0.4921875,0.36328125,0.48046875,0.14257812,0.390625,0.140625,0.08642578,0.15722656,0.06933594,0.06738281,3.1934594336104256,High
Q9HE76,0.37890625,0.5859375,0.33984375,0.21875,0.4765625,0.63671875,0.546875,0.122558594,0.08642578,0.19238281,0.08496094,3.3463233194166175,High
Q9US20,0.79296875,0.111328125,0.19433594,0.036865234,0.26953125,0.45898438,0.14160156,0.68359375,0.2265625,0.21972656,0.0078125,2.8232594439893277,High
P22895,0.16992188,0.12158203,0.10107422,0.6953125,0.09277344,0.078125,0.1953125,0.44335938,0.41015625,0.17871094,0.07080078,3.0017841710468507,High
Q10MI0,0.47460938,0.546875,0.38671875,0.12988281,0.59375,0.125,0.021972656,0.122558594,0.23925781,0.43359375,0.004058838,2.9537632022090623,High
P40364,0.30078125,0.5078125,0.28710938,0.515625,0.20410156,0.45898438,0.48828125,0.29882812,0.20019531,0.06933594,0.24316406,3.6489289909273763,High
Q14957,0.62109375,0.26953125,0.16308594,0.15722656,0.578125,0.171875,0.0044555664,0.39453125,0.58984375,0.24511719,0.020019531,2.9806504625245553,High
Q01098,0.55078125,0.23632812,0.14550781,0.22167969,0.5390625,0.12011719,0.004333496,0.41601562,0.5546875,0.27929688,0.01586914,3.0088386823603197,High
Q00961,0.55078125,0.23242188,0.13964844,0.19921875,0.53515625,0.11425781,0.004760742,0.4140625,0.5625,0.26367188,0.016357422,2.979369967986597,High
Q13286,0.7265625,0.18554688,0.15429688,0.07910156,0.296875,0.1484375,0.00048828125,0.51953125,0.59765625,0.390625,0.025146484,2.7887405991354126,High
Q8T8E5,0.27148438,0.49804688,0.28515625,0.39453125,0.296875,0.23339844,0.083984375,0.20703125,0.24316406,0.20800781,0.053466797,3.4871324197643583,High
Q96F15,0.76171875,0.34960938,0.18261719,0.16113281,0.42773438,0.5703125,0.009155273,0.71484375,0.2734375,0.40625,0.17480469,3.17125109886851,High
A2AP18,0.34570312,0.72265625,0.359375,0.06347656,0.34960938,0.24609375,0.0028076172,0.30859375,0.1640625,0.31445312,0.03857422,3.0223999364300402,High
Q54AX5,0.48046875,0.48046875,0.42382812,0.02722168,0.6484375,0.25390625,0.045410156,0.11425781,0.111328125,0.106933594,0.01361084,2.7254379168651504,High
Q9UHX3,0.80859375,0.17675781,0.1484375,0.21777344,0.70703125,0.091308594,0.0019836426,0.27929688,0.36328125,0.34570312,0.03857422,2.7860764280860275,High
P31696,0.26953125,0.25195312,0.20019531,0.91015625,0.3203125,0.17773438,0.012451172,0.2265625,0.30859375,0.1953125,0.004058838,2.8752199467036856,High
Q92737,0.46679688,0.45117188,0.4609375,0.061035156,0.5390625,0.49804688,0.0039367676,0.24316406,0.26367188,0.48828125,0.014953613,3.0526633605430864,High
P93836,0.375,0.66796875,0.21875,0.0053710938,0.24902344,0.13476562,0.13085938,0.43554688,0.24316406,0.32421875,0.19726562,3.271521095607271,High
Q93YU5,0.50390625,0.4140625,0.49609375,0.20410156,0.08154297,0.04345703,0.004760742,0.55078125,0.45507812,0.42773438,0.0009384155,2.8052612786404745,High
P53075,0.57421875,0.17871094,0.41796875,0.32226562,0.05834961,0.22949219,0.057373047,0.74609375,0.20605469,0.49804688,0.04663086,3.057517942972491,High
Q09902,0.28710938,0.49414062,0.48828125,0.42578125,0.12890625,0.296875,0.016967773,0.296875,0.20605469,0.33398438,0.056640625,3.3288961785073408,High
Q9FNU2,0.90234375,0.05493164,0.115722656,0.13183594,0.38671875,0.375,0.040283203,0.16015625,0.671875,0.2890625,0.19042969,2.86852222369565,High
Q5GJ75,0.21484375,0.484375,0.55078125,0.40039062,0.14550781,0.31835938,0.018798828,0.23925781,0.13378906,0.35742188,0.022338867,3.1600125930544847,High
Q9LPS1,0.5703125,0.30664062,0.15039062,0.12011719,0.24316406,0.62109375,0.375,0.3125,0.17675781,0.296875,0.22265625,3.5944821271258456,High
P93834,0.55078125,0.3203125,0.14355469,0.08496094,0.1875,0.640625,0.27734375,0.28515625,0.15136719,0.27734375,0.35546875,3.5030597993536405,High
Q56XE8,0.5234375,0.29296875,0.17578125,0.09277344,0.20214844,0.58203125,0.47070312,0.34960938,0.19921875,0.29296875,0.35546875,3.633748295301507,High
O94717,0.15136719,0.6953125,0.5625,0.06298828,0.064453125,0.30859375,0.016357422,0.13574219,0.3828125,0.35546875,0.103515625,2.884175799432098,High
P53139,0.6640625,0.49023438,0.31054688,0.010986328,0.55078125,0.3671875,0.016357422,0.1953125,0.25195312,0.3984375,0.03515625,2.9483427772265216,High
Q29983,0.7265625,0.24902344,0.115722656,0.328125,0.7734375,0.12695312,0.0037078857,0.49609375,0.4296875,0.26757812,0.18554688,3.050991280366453,High
Q8NCC3,0.34570312,0.16699219,0.10498047,0.4453125,0.3359375,0.083984375,0.0078125,0.6640625,0.62109375,0.40625,0.021972656,2.892849257560604,High
O74852,0.71484375,0.19238281,0.13574219,0.09814453,0.23046875,0.296875,0.009155273,0.4609375,0.77734375,0.31640625,0.036132812,2.8345821046354707,High
Q5XVI1,0.84765625,0.18554688,0.59375,0.043945312,0.40429688,0.18554688,0.18847656,0.54296875,0.16210938,0.45898438,0.03515625,2.9943681166586735,High
Q9NR19,0.22265625,0.53125,0.44726562,0.053466797,0.1796875,0.29492188,0.004333496,0.18164062,0.18261719,0.36914062,0.34960938,3.2347172453579316,High
P16301,0.44140625,0.16796875,0.10253906,0.51171875,0.32226562,0.16699219,0.00970459,0.68359375,0.5390625,0.41601562,0.021606445,2.986645797997514,High
P18424,0.43164062,0.15722656,0.09814453,0.515625,0.3125,0.15039062,0.014953613,0.71484375,0.56640625,0.45507812,0.017944336,2.9264974004898754,High
Q9H400,0.7265625,0.31445312,0.25195312,0.15917969,0.671875,0.15917969,0.0007095337,0.14160156,0.41601562,0.30664062,0.05493164,2.9641176849747377,High
Q75G87,0.27539062,0.375,0.5859375,0.31835938,0.05102539,0.37304688,0.072753906,0.24902344,0.28515625,0.34765625,0.23242188,3.521317747993375,High
Q9Y606,0.12011719,0.26953125,0.5625,0.20410156,0.034179688,0.76953125,0.0061035156,0.19824219,0.12695312,0.1875,0.095214844,2.7246495999519684,High
Q9ZR12,0.23535156,0.53125,0.5703125,0.024047852,0.19335938,0.29101562,0.052734375,0.22949219,0.08886719,0.095214844,0.0078125,2.733256619366943,High
Q6XPZ3,0.35546875,0.14941406,0.09814453,0.515625,0.38476562,0.09667969,0.008605957,0.5703125,0.59375,0.4140625,0.01940918,2.9267666874294256,High
P0DKH9,0.28710938,0.46875,0.5625,0.47070312,0.053466797,0.609375,0.037841797,0.37304688,0.31640625,0.43359375,0.0061035156,3.099501618936129,High
P19438,0.83203125,0.19042969,0.09814453,0.16015625,0.765625,0.13085938,0.0024719238,0.27929688,0.53125,0.43164062,0.07373047,2.7225695416933093,High
Q96P11,0.203125,0.609375,0.5625,0.13769531,0.18359375,0.38867188,0.00037956238,0.18261719,0.3203125,0.22363281,0.0061035156,2.944990859701184,High
Q8VCT4,0.24511719,0.1640625,0.20898438,0.50390625,0.17871094,0.05493164,0.025512695,0.73828125,0.26953125,0.36132812,0.4765625,3.1728533855794847,High
B7ZSK1,0.578125,0.21972656,0.13183594,0.10839844,0.46484375,0.09814453,0.071777344,0.29492188,0.45703125,0.3125,0.014038086,3.0720754972882403,High
O13729,0.734375,0.15429688,0.1484375,0.28125,0.69921875,0.12890625,0.022583008,0.30078125,0.609375,0.24804688,0.0028076172,2.78037348518973,High
Q63803,0.5703125,0.59765625,0.51171875,0.028442383,0.66015625,0.16113281,0.115722656,0.22167969,0.25195312,0.24511719,0.04663086,3.058736208259459,High
P13599,0.7109375,0.2578125,0.095214844,0.24609375,0.73046875,0.09814453,0.0029754639,0.51953125,0.5625,0.3125,0.11425781,2.9107057337293942,High
Q60610,0.578125,0.57421875,0.3359375,0.040771484,0.58203125,0.13476562,0.006286621,0.16015625,0.25976562,0.36132812,0.0032806396,2.779315310494243,High
Q84VQ1,0.49023438,0.66015625,0.375,0.1796875,0.59765625,0.05493164,0.03112793,0.2734375,0.21972656,0.49023438,0.0053710938,2.9399838675801786,High
O60936-1,0.29492188,0.47070312,0.6328125,0.3203125,0.2265625,0.30273438,0.0044555664,0.12695312,0.08251953,0.14257812,0.00970459,2.8818606377054445,High
O60936,0.3984375,0.65625,0.37109375,0.15625,0.31054688,0.23632812,0.0018692017,0.15039062,0.49804688,0.22265625,0.0014572144,2.9928534668178073,High
Q86XT9,0.80859375,0.24121094,0.22949219,0.1640625,0.6328125,0.34179688,0.0078125,0.40234375,0.625,0.40429688,0.020629883,2.949811061893158,High
O95359,0.35351562,0.7109375,0.28125,0.09667969,0.29492188,0.11767578,0.00077819824,0.18847656,0.20898438,0.421875,0.012451172,2.8706797781403584,High
P29728,0.26171875,0.625,0.31640625,0.15625,0.28320312,0.36523438,0.0019836426,0.1953125,0.15625,0.030273438,0.02368164,2.8397712013171175,High
Q0WML0,0.90234375,0.051757812,0.11425781,0.08154297,0.39257812,0.27539062,0.034179688,0.2578125,0.63671875,0.28320312,0.23242188,2.869182384610691,High
Q62881,0.33203125,0.66796875,0.40820312,0.16601562,0.28125,0.19921875,0.0039367676,0.15039062,0.42382812,0.2109375,0.0015945435,2.9867156003367072,High
O76050,0.37695312,0.640625,0.36328125,0.04272461,0.453125,0.20019531,0.0037078857,0.122558594,0.41796875,0.453125,0.01361084,2.896112293608516,High
Q923S6,0.35546875,0.62109375,0.3828125,0.036132812,0.39648438,0.18261719,0.0036010742,0.11279297,0.41210938,0.45703125,0.013244629,2.875198538746365,High
Q08877,0.49804688,0.6484375,0.26953125,0.026367188,0.34960938,0.078125,0.0018081665,0.24316406,0.47851562,0.43164062,0.0021209717,2.727555142391442,High
Q08877-9,0.46484375,0.63671875,0.265625,0.03466797,0.2890625,0.083984375,0.0015029907,0.22949219,0.44335938,0.42382812,0.001411438,2.760271538229201,High
Q05193,0.49414062,0.609375,0.29101562,0.046142578,0.34570312,0.08154297,0.0021820068,0.19433594,0.40429688,0.37109375,0.00062561035,2.793266176358289,High
P21575-2,0.48828125,0.61328125,0.28125,0.044677734,0.34179688,0.080566406,0.0021209717,0.19238281,0.39453125,0.37890625,0.00060653687,2.784676249813211,High
P21575,0.49023438,0.60546875,0.28710938,0.04663086,0.33789062,0.078125,0.0022583008,0.19238281,0.41015625,0.37109375,0.00062561035,2.7891726955984057,High
P21575-6,0.49023438,0.61328125,0.28515625,0.043945312,0.34570312,0.083984375,0.0020446777,0.1953125,0.390625,0.38085938,0.00060653687,2.7906487163352565,High
P39053,0.50390625,0.62890625,0.29101562,0.05834961,0.359375,0.091308594,0.0021209717,0.21582031,0.38867188,0.36328125,0.0011367798,2.8352058830176254,High
P39054,0.52734375,0.61328125,0.3046875,0.03857422,0.36132812,0.078125,0.0012817383,0.21191406,0.45507812,0.46679688,0.0013275146,2.7520159098542036,High
P39052,0.53125,0.61328125,0.30664062,0.03857422,0.36328125,0.078125,0.0012817383,0.2109375,0.45898438,0.47070312,0.0013656616,2.7488654833704764,High
Q6ZPF3,0.5234375,0.57421875,0.36914062,0.03173828,0.44726562,0.18164062,0.0044555664,0.29296875,0.2734375,0.3203125,0.016967773,2.9766546591487164,High
A4F267,0.64453125,0.47460938,0.18847656,0.087402344,0.33203125,0.61328125,0.22167969,0.26367188,0.1796875,0.34765625,0.011352539,3.242325827939159,High
Q8ND76,0.453125,0.53125,0.46679688,0.059326172,0.4765625,0.14648438,0.0005187988,0.25585938,0.13574219,0.30078125,0.0008277893,2.8435033944470622,High
A8MQ27,0.32617188,0.625,0.33398438,0.10253906,0.37890625,0.31835938,0.0021820068,0.115722656,0.34375,0.51171875,0.008056641,3.0027636602438266,High
Q0MW30,0.28710938,0.62890625,0.359375,0.115722656,0.28710938,0.29296875,0.0015487671,0.12158203,0.3671875,0.47460938,0.010314941,3.020234792572604,High
O96008,0.6484375,0.5390625,0.19433594,0.12158203,0.40625,0.5703125,0.17089844,0.29101562,0.29882812,0.50390625,0.009399414,3.286085029301127,High
A1Z6L1,0.5859375,0.48828125,0.17578125,0.078125,0.30078125,0.6328125,0.54296875,0.19042969,0.16308594,0.33007812,0.0078125,3.165867916746566,High
Q9SCY5,0.390625,0.58984375,0.47851562,0.15234375,0.6953125,0.04663086,0.008605957,0.16113281,0.22949219,0.359375,0.002319336,2.7682494885348943,High
Q8TB92,0.20410156,0.5859375,0.27929688,0.06738281,0.068359375,0.5234375,0.04272461,0.19726562,0.19238281,0.18847656,0.6875,3.041933303442823,High
P78789,0.50390625,0.53125,0.40234375,0.09277344,0.546875,0.14648438,0.010314941,0.24804688,0.37109375,0.53125,0.005218506,3.0040216935946678,High
Q5JTJ3,0.26171875,0.43359375,0.48632812,0.44335938,0.091308594,0.65234375,0.09423828,0.3515625,0.23632812,0.41601562,0.14648438,3.4988167541789252,High
Q96CA5,0.22265625,0.609375,0.42578125,0.16601562,0.10253906,0.265625,0.00019073486,0.33398438,0.54296875,0.45507812,0.095214844,3.165293483539091,High
O15496,0.31835938,0.17675781,0.11425781,0.7265625,0.30078125,0.10107422,0.004058838,0.4453125,0.31640625,0.22167969,0.045410156,2.964722462192615,High
P53761,0.4375,0.19042969,0.099609375,0.53125,0.34570312,0.15625,0.00592041,0.66796875,0.53515625,0.45117188,0.02331543,2.981719855708938,High
P04180,0.44921875,0.1875,0.09667969,0.5390625,0.36523438,0.1640625,0.0071105957,0.6484375,0.52734375,0.46289062,0.024414062,2.9974501981979924,High
P0CU86,0.66015625,0.15039062,0.10498047,0.63671875,0.44921875,0.10986328,0.080566406,0.43554688,0.4921875,0.30078125,0.041992188,3.093555973774527,High
Q8BZL1,0.19433594,0.43164062,0.55859375,0.31054688,0.1328125,0.48242188,0.0075683594,0.16601562,0.09277344,0.359375,0.010986328,2.962219409739047,High
Q6BDI9,0.14355469,0.58203125,0.5625,0.26953125,0.17480469,0.33203125,0.08496094,0.10107422,0.20800781,0.25390625,0.004333496,3.0809937399672993,High
Q4JIM5,0.578125,0.63671875,0.32421875,0.03515625,0.58203125,0.13476562,0.005065918,0.20214844,0.32421875,0.23535156,0.0154418945,2.792238262125167,High
Q9LK94,0.71484375,0.27734375,0.115722656,0.16601562,0.21191406,0.82421875,0.39453125,0.30664062,0.25390625,0.30859375,0.40429688,3.437888304822034,High
Q9EPB4,0.26171875,0.703125,0.52734375,0.21484375,0.21777344,0.11767578,0.0019302368,0.15820312,0.37109375,0.13867188,0.0016479492,2.8062504843523173,High
O14964,0.46289062,0.578125,0.44921875,0.017944336,0.3203125,0.13085938,0.0011672974,0.15820312,0.515625,0.33984375,0.00037956238,2.7466523565373495,High
Q9JJ50,0.453125,0.58203125,0.45703125,0.01586914,0.32421875,0.12890625,0.0009384155,0.16015625,0.48046875,0.30273438,0.00045776367,2.743898395262995,High
Q8RXA7,0.546875,0.6171875,0.41210938,0.041992188,0.34960938,0.10107422,0.087402344,0.32421875,0.56640625,0.66015625,0.030639648,3.0065314285008427,High
P35436,0.5859375,0.21289062,0.15722656,0.10107422,0.47265625,0.125,0.057373047,0.375,0.44921875,0.34179688,0.02331543,3.125054548696917,High
Q00959,0.59765625,0.21777344,0.15625,0.09277344,0.47265625,0.12792969,0.06298828,0.35742188,0.45703125,0.32617188,0.025146484,3.125247115561843,High
