ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q9NR46,2.9671252509361787,High,0.43164062,0.54296875,0.30273438,0.10498047,0.2265625,0.22949219,0.003829956,0.37890625,0.58203125,0.66796875,0.005065918,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
P32178,2.8750769009454866,High,0.13964844,0.53515625,0.46875,0.34179688,0.08496094,0.2421875,0.02722168,0.08496094,0.12988281,0.23339844,0.020019531,Cytoplasm,Cytoplasm
O60667-3,2.8142217034686268,High,0.22558594,0.19335938,0.14941406,0.90625,0.296875,0.11425781,0.01977539,0.28125,0.15332031,0.20800781,0.040771484,Extracellular,Extracellular
Q5UE94,2.7434802667042266,High,0.33398438,0.61328125,0.3515625,0.008056641,0.29882812,0.48242188,0.0016479492,0.11279297,0.16894531,0.123535156,0.04663086,Cytoplasm,Nucleus
Q96DX5,2.856392720353142,High,0.28125,0.56640625,0.38085938,0.017456055,0.16210938,0.31640625,0.005218506,0.21191406,0.3671875,0.18359375,0.00970459,Cytoplasm,Mitochondrion
Q07812,3.1738069241810827,High,0.828125,0.27539062,0.103515625,0.08154297,0.28515625,0.515625,0.072753906,0.63671875,0.45703125,0.2265625,0.48242188,"Membrane, Endoplasmic reticulum","Membrane, Cytoplasm, Mitochondrion"
Q9BZ67,2.850108277422309,High,0.44921875,0.62890625,0.40625,0.046142578,0.39257812,0.23535156,0.006286621,0.09814453,0.28320312,0.44140625,0.00077819824,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
P19235-2,3.0140384428568203,High,0.33203125,0.27539062,0.15332031,0.81640625,0.30664062,0.15429688,0.008056641,0.28515625,0.33398438,0.38476562,0.01361084,Extracellular,Extracellular
P28661,2.828180397731134,High,0.30078125,0.734375,0.578125,0.10986328,0.296875,0.13574219,0.0010299683,0.17285156,0.48046875,0.390625,0.0033721924,"Cytoplasm, Nucleus",Cytoplasm
Q12229,3.003209926095752,High,0.67578125,0.28320312,0.375,0.044677734,0.111328125,0.6796875,0.010009766,0.734375,0.32617188,0.4375,0.35546875,"Membrane, Mitochondrion, Endoplasmic reticulum",Cytoplasm
Q9Y8C0,2.9142493155338363,High,0.5859375,0.44921875,0.09277344,0.35351562,0.083984375,0.453125,0.012023926,0.25585938,0.09667969,0.17773438,0.05102539,Membrane,"Membrane, Mitochondrion"
Q9U357,3.115983056090377,High,0.65625,0.20703125,0.2421875,0.12695312,0.3359375,0.35351562,0.026000977,0.4140625,0.44140625,0.49804688,0.0008277893,Membrane,"Membrane, Endoplasmic reticulum, Golgi apparatus"
Q8BG07,3.047099639119301,High,0.7421875,0.22363281,0.15429688,0.19921875,0.40625,0.20605469,0.005065918,0.46289062,0.41796875,0.66015625,0.059326172,Membrane,"Membrane, Nucleus, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q9D2Y4,3.0916801718942697,High,0.48046875,0.5703125,0.22167969,0.06542969,0.44335938,0.25585938,0.006500244,0.26367188,0.42578125,0.23339844,0.031982422,"Membrane, Cytoplasm","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q8WV28,3.244692774396632,High,0.43945312,0.671875,0.24121094,0.11279297,0.41992188,0.328125,0.0011367798,0.24316406,0.39648438,0.29492188,0.091308594,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q9YGC1,3.185102413112404,High,0.48046875,0.58203125,0.23535156,0.09814453,0.40625,0.37890625,0.0036010742,0.26953125,0.2890625,0.26367188,0.041503906,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q8R2Y0,3.2094415200539776,High,0.71875,0.21875,0.14648438,0.10986328,0.27929688,0.6484375,0.13671875,0.57421875,0.34179688,0.22558594,0.06933594,"Membrane, Mitochondrion","Membrane, Mitochondrion, Lysosome/Vacuole"
D3ZF77,2.9462006892574357,High,0.12890625,0.75,0.30078125,0.061035156,0.09667969,0.54296875,0.106933594,0.3203125,0.19824219,0.09423828,0.099609375,Cytoplasm,Cytoplasm
O22765,2.962403778929862,High,0.123535156,0.75,0.33984375,0.016357422,0.06933594,0.4921875,0.087402344,0.18554688,0.43164062,0.22167969,0.16601562,Cytoplasm,Cytoplasm
Q9H6E4,2.8759376866850634,High,0.20703125,0.18554688,0.115722656,0.65625,0.16601562,0.075683594,0.026000977,0.578125,0.20800781,0.27734375,0.037841797,Extracellular,"Cytoplasm, Nucleus, Extracellular, Endoplasmic reticulum"
Q15349,2.7378391216648246,High,0.38867188,0.671875,0.515625,0.036865234,0.4609375,0.12792969,0.010986328,0.20214844,0.10498047,0.2421875,0.016357422,Cytoplasm,"Cytoplasm, Nucleus"
Q9TZM3,3.050699504340723,High,0.33789062,0.58984375,0.40039062,0.046142578,0.20019531,0.12402344,0.061767578,0.18457031,0.40820312,0.51953125,0.025512695,Cytoplasm,Golgi apparatus
Q9ZNV9,2.7518470585920793,High,0.19238281,0.84765625,0.375,0.25976562,0.24804688,0.061035156,0.010009766,0.14355469,0.4296875,0.2578125,0.004211426,Cytoplasm,"Cytoplasm, Nucleus"
Q94EE4,2.723639690687431,High,0.8125,0.171875,0.19042969,0.08154297,0.5625,0.091308594,0.01940918,0.3359375,0.41796875,0.36132812,0.0023956299,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9ZR72,2.7220181183863756,High,0.77734375,0.091308594,0.23339844,0.04272461,0.48828125,0.14746094,0.03173828,0.18847656,0.46484375,0.06640625,0.10839844,Membrane,"Membrane, Cell membrane"
P53804,2.7598976362488097,High,0.2421875,0.58984375,0.5625,0.049560547,0.19042969,0.2109375,0.012817383,0.25585938,0.14453125,0.111328125,0.014038086,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P31644,2.893086689187146,High,0.640625,0.22167969,0.1796875,0.49414062,0.56640625,0.07910156,0.012023926,0.2109375,0.1640625,0.19433594,0.02722168,"Membrane, Cell membrane","Membrane, Cell membrane"
Q09874,2.977315821930578,High,0.50390625,0.578125,0.43554688,0.036865234,0.44140625,0.30273438,0.0066833496,0.29882812,0.265625,0.58984375,0.011352539,"Membrane, Cytoplasm",Cytoplasm
P43353,3.1323128061067074,High,0.73828125,0.5234375,0.21484375,0.071777344,0.66796875,0.4921875,0.010314941,0.38476562,0.17480469,0.36523438,0.5078125,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane"
O82399,2.7747083768427143,High,0.33398438,0.33203125,0.13476562,0.040283203,0.09814453,0.37890625,0.57421875,0.041503906,0.05102539,0.020996094,0.31445312,None,Peroxisome
P35283,2.9413241466919975,High,0.515625,0.5703125,0.53125,0.04272461,0.41210938,0.19238281,0.0005874634,0.30273438,0.2578125,0.375,0.009155273,"Membrane, Cytoplasm, Nucleus","Membrane, Lysosome/Vacuole"
P53204,2.974943069895386,High,0.21289062,0.6640625,0.37109375,0.01361084,0.16015625,0.5078125,0.021606445,0.16210938,0.31445312,0.30664062,0.08251953,Cytoplasm,Nucleus
Q06178,2.896052891045438,High,0.21191406,0.59375,0.40429688,0.032470703,0.119140625,0.20898438,0.03112793,0.19433594,0.2734375,0.28320312,0.014526367,Cytoplasm,"Cytoplasm, Nucleus"
Q86WI3,2.734091401107392,High,0.24804688,0.5546875,0.53515625,0.12695312,0.15820312,0.48828125,0.0013656616,0.15917969,0.17578125,0.07910156,0.0025482178,"Cytoplasm, Nucleus",Cytoplasm
Q8BVZ1,3.4294186427695936,High,0.48242188,0.44335938,0.33789062,0.14648438,0.18457031,0.51171875,0.009155273,0.57421875,0.27734375,0.27734375,0.515625,Membrane,Cytoplasm
M0R7Z9,3.3789311434819105,High,0.46484375,0.44335938,0.359375,0.1640625,0.17675781,0.51953125,0.012451172,0.59375,0.28125,0.23632812,0.6328125,Membrane,Mitochondrion
Q9NVR7,3.138420673944351,High,0.34570312,0.5546875,0.51953125,0.059326172,0.34960938,0.16113281,0.0039367676,0.28515625,0.24121094,0.29492188,0.07373047,Cytoplasm,Cytoplasm
P60058,2.748001907037858,High,0.9296875,0.08496094,0.14648438,0.16210938,0.44140625,0.57421875,0.048095703,0.6171875,0.6328125,0.49023438,0.041503906,"Membrane, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
Q9UUH5,2.976736963383024,High,0.23925781,0.51171875,0.57421875,0.056640625,0.095214844,0.25,0.03955078,0.23242188,0.18554688,0.19726562,0.045410156,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q61097,2.9054912415218914,High,0.4140625,0.54296875,0.47265625,0.03564453,0.3671875,0.18945312,0.00064468384,0.21289062,0.27148438,0.29101562,0.00075531006,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q8IVT5,2.898223263380826,High,0.39453125,0.546875,0.48242188,0.040771484,0.36328125,0.18945312,0.0007095337,0.21289062,0.23632812,0.27734375,0.0006866455,Cytoplasm,"Membrane, Cytoplasm, Endoplasmic reticulum"
Q8VEB4,2.934089955256855,High,0.35351562,0.14648438,0.10253906,0.46289062,0.33398438,0.078125,0.022583008,0.57421875,0.6171875,0.40429688,0.014526367,Lysosome/Vacuole,"Extracellular, Lysosome/Vacuole"
D3J162,3.244747693592842,High,0.40039062,0.625,0.40234375,0.045410156,0.3984375,0.10498047,0.19726562,0.17675781,0.43164062,0.38085938,0.03515625,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Cell membrane"
P43296,2.8708378045581626,High,0.19824219,0.115722656,0.068359375,0.7421875,0.10253906,0.05102539,0.23339844,0.4140625,0.47460938,0.22949219,0.033691406,Extracellular,"Nucleus, Lysosome/Vacuole"
C7B178,2.958797824342706,High,0.27734375,0.6796875,0.39453125,0.05029297,0.2578125,0.09814453,0.05493164,0.10839844,0.45117188,0.36914062,0.03564453,Cytoplasm,"Cytoplasm, Nucleus"
B2CW77,3.4742694190813905,High,0.1953125,0.4765625,0.5625,0.42773438,0.08251953,0.3046875,0.359375,0.203125,0.27929688,0.51171875,0.053466797,"Cytoplasm, Nucleus",Nucleus
B6KEU8,3.5012551490455537,High,0.5546875,0.12158203,0.15332031,0.55859375,0.21582031,0.328125,0.30664062,0.546875,0.359375,0.27929688,0.07373047,Membrane,Cytoplasm
Q9SUL1,2.9272894594580423,High,0.24121094,0.12890625,0.05102539,0.75,0.14648438,0.06347656,0.15625,0.41992188,0.42578125,0.28710938,0.036132812,Extracellular,Lysosome/Vacuole
H6D7E6,3.047908457316052,High,0.26367188,0.640625,0.44140625,0.15917969,0.26171875,0.1640625,0.012451172,0.125,0.21484375,0.16015625,0.061767578,Cytoplasm,Cytoplasm
Q80VQ0,3.097860654639436,High,0.74609375,0.49023438,0.20019531,0.061767578,0.6953125,0.390625,0.029296875,0.421875,0.13574219,0.3671875,0.59375,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane"
Q8K389,2.819767982829918,High,0.359375,0.69140625,0.32226562,0.01940918,0.34570312,0.07714844,0.0016479492,0.30664062,0.32421875,0.5703125,0.041503906,Cytoplasm,Cytoplasm
P42330,3.0306140031965363,High,0.19042969,0.7421875,0.2734375,0.095214844,0.17871094,0.47070312,0.07080078,0.22167969,0.23046875,0.10253906,0.05493164,Cytoplasm,Cytoplasm
Q04828,2.9803307952585167,High,0.16894531,0.7265625,0.30078125,0.075683594,0.14257812,0.55078125,0.080566406,0.20605469,0.19824219,0.09277344,0.08886719,Cytoplasm,Cytoplasm
Q8GUK1,2.7260504196342668,High,0.8203125,0.14941406,0.19824219,0.016357422,0.05493164,0.62890625,0.27539062,0.59375,0.49023438,0.40820312,0.9375,"Membrane, Peroxisome","Membrane, Mitochondrion"
Q99041,2.9231454591957937,High,0.078125,0.8125,0.26367188,0.24316406,0.10986328,0.38867188,0.048828125,0.059326172,0.3046875,0.27734375,0.09033203,Cytoplasm,Extracellular
Q8BZH1,2.8813931732068174,High,0.075683594,0.8203125,0.24902344,0.30273438,0.10839844,0.40039062,0.04736328,0.05834961,0.28710938,0.29296875,0.06640625,Cytoplasm,Extracellular
Q9GZU7,2.9636522640286236,High,0.53515625,0.4375,0.43554688,0.11767578,0.46289062,0.08642578,0.0021820068,0.1796875,0.4375,0.29492188,0.008850098,Membrane,Nucleus
O60220,2.9545921109075075,High,0.71484375,0.3984375,0.06738281,0.2421875,0.10498047,0.6171875,0.02331543,0.33203125,0.17285156,0.29101562,0.061767578,Membrane,"Membrane, Mitochondrion"
Q66KE8,3.0200456019022677,High,0.24511719,0.6953125,0.33984375,0.087402344,0.21875,0.2578125,0.0022583008,0.16699219,0.36328125,0.484375,0.040283203,Cytoplasm,Cytoplasm
Q13905,2.9107876045518033,High,0.5078125,0.62109375,0.43359375,0.106933594,0.49414062,0.111328125,0.0018692017,0.25195312,0.49804688,0.45117188,0.0018081665,"Membrane, Cytoplasm",Lysosome/Vacuole
Q9SAZ5,2.737446233097439,High,0.2109375,0.83984375,0.19433594,0.49609375,0.359375,0.07714844,0.005554199,0.13964844,0.42382812,0.5390625,0.00592041,Cytoplasm,"Cytoplasm, Nucleus"
P80065,2.9840753381870853,High,0.76171875,0.27539062,0.115722656,0.31640625,0.46484375,0.091308594,0.030639648,0.38671875,0.64453125,0.78125,0.1484375,"Membrane, Lysosome/Vacuole, Golgi apparatus",Lysosome/Vacuole
Q9NZ50,3.5525082806056645,High,0.47070312,0.43554688,0.26953125,0.18359375,0.33203125,0.45703125,0.075683594,0.4375,0.29101562,0.3125,0.059326172,Membrane,Cytoplasm
O76070,3.583260368213747,High,0.45507812,0.4296875,0.26367188,0.22167969,0.31054688,0.4609375,0.080566406,0.44140625,0.29101562,0.3515625,0.05834961,Membrane,Cytoplasm
P37840,3.5277912471803496,High,0.54296875,0.42382812,0.30664062,0.23046875,0.375,0.5390625,0.068359375,0.453125,0.31835938,0.33398438,0.05419922,Membrane,"Membrane, Cytoplasm, Nucleus, Extracellular"
O55042,3.49540331464876,High,0.5390625,0.4140625,0.30078125,0.21972656,0.37695312,0.53125,0.055908203,0.43164062,0.33203125,0.34570312,0.046142578,Membrane,Cytoplasm
Q9U969,2.871052278632819,High,0.8515625,0.26757812,0.27734375,0.014953613,0.515625,0.30664062,0.025512695,0.68359375,0.328125,0.54296875,0.083984375,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q95QJ7,2.9530370026546833,High,0.26367188,0.62890625,0.4921875,0.02331543,0.26171875,0.22363281,0.04663086,0.11767578,0.15429688,0.21875,0.061767578,Cytoplasm,Cytoplasm
Q03569,3.015571961919778,High,0.28320312,0.625,0.48828125,0.025146484,0.29492188,0.21875,0.05102539,0.12988281,0.15429688,0.22363281,0.071777344,Cytoplasm,Cytoplasm
P43295,2.9940709439357067,High,0.1875,0.10986328,0.078125,0.6875,0.119140625,0.059326172,0.25585938,0.38671875,0.45507812,0.2265625,0.049560547,Extracellular,Lysosome/Vacuole
Q08499,2.8111021166458663,High,0.33789062,0.6015625,0.46289062,0.025512695,0.2578125,0.14453125,0.0008277893,0.19824219,0.390625,0.21972656,0.006500244,Cytoplasm,"Membrane, Cell membrane"
Q09851,2.879009640294398,High,0.26367188,0.26367188,0.29101562,0.06347656,0.07080078,0.8203125,0.23242188,0.35546875,0.049560547,0.04736328,0.62890625,Mitochondrion,"Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q1G7G9,2.9653152285395628,High,0.2890625,0.74609375,0.40820312,0.10107422,0.23242188,0.14355469,0.006286621,0.21777344,0.15917969,0.1796875,0.083984375,Cytoplasm,Cytoplasm
Q9UK96,3.140636104736143,High,0.57421875,0.5703125,0.31835938,0.071777344,0.55078125,0.3125,0.03466797,0.25585938,0.17285156,0.35546875,0.036132812,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q5Z8S0,3.3340866326284004,High,0.31835938,0.43359375,0.19726562,0.28710938,0.23925781,0.20019531,0.03173828,0.296875,0.19824219,0.28320312,0.03466797,None,"Cytoplasm, Nucleus"
Q8BHC1,2.747974039602301,High,0.5078125,0.58984375,0.41015625,0.027954102,0.32226562,0.095214844,0.006286621,0.14355469,0.34375,0.5390625,0.005218506,"Membrane, Cytoplasm",Golgi apparatus
Q96DA2,2.762223855456058,High,0.5234375,0.57421875,0.40234375,0.02722168,0.34179688,0.09423828,0.0066833496,0.15136719,0.37109375,0.51953125,0.004333496,"Membrane, Cytoplasm","Membrane, Golgi apparatus"
Q8BM47,2.8584687831574853,High,0.515625,0.57421875,0.39648438,0.033691406,0.46679688,0.15039062,0.006286621,0.17871094,0.48632812,0.33007812,0.0037078857,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane, Golgi apparatus"
O00429,2.7871598352910283,High,0.2734375,0.625,0.45507812,0.071777344,0.16992188,0.052734375,0.0073547363,0.25976562,0.35742188,0.41015625,0.0026245117,Cytoplasm,"Membrane, Mitochondrion"
O35303,2.7979362578357194,High,0.26367188,0.62109375,0.45507812,0.087402344,0.16699219,0.048828125,0.0078125,0.24804688,0.34765625,0.40625,0.0027160645,Cytoplasm,"Membrane, Cytoplasm, Mitochondrion, Peroxisome"
Q8K1M6,2.7681249771043173,High,0.26367188,0.62890625,0.45898438,0.071777344,0.16796875,0.05102539,0.0071105957,0.24511719,0.34179688,0.390625,0.0021209717,Cytoplasm,"Membrane, Cytoplasm, Mitochondrion"
Q9LV85,2.991917028103622,High,0.75390625,0.06738281,0.26367188,0.046142578,0.29492188,0.16894531,0.18261719,0.61328125,0.328125,0.31445312,0.029296875,Membrane,"Membrane, Nucleus"
Q13162,3.51446925792774,High,0.27929688,0.21777344,0.12695312,0.37304688,0.25976562,0.23046875,0.041992188,0.5546875,0.30273438,0.30664062,0.203125,None,"Cytoplasm, Endoplasmic reticulum"
Q9FGM1,3.2755268371624764,High,0.37695312,0.49804688,0.33984375,0.026733398,0.36523438,0.1484375,0.028930664,0.43945312,0.21484375,0.19042969,0.22558594,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Cell membrane"
Q9Y6H5,2.7454000580779927,High,0.296875,0.72265625,0.484375,0.02331543,0.32226562,0.23046875,0.0010299683,0.20898438,0.17871094,0.19335938,0.010681152,Cytoplasm,Cytoplasm
Q8IY17,2.9981579353318444,High,0.83203125,0.265625,0.19824219,0.041992188,0.62890625,0.24511719,0.014038086,0.52734375,0.43164062,0.43359375,0.14550781,"Membrane, Cell membrane","Membrane, Endoplasmic reticulum"
Q0JL46,2.9687385235626094,High,0.27734375,0.1640625,0.12890625,0.74609375,0.1640625,0.06542969,0.078125,0.31445312,0.44726562,0.18261719,0.03857422,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
Q5IZC8,3.0622749832242047,High,0.69921875,0.20605469,0.37890625,0.07910156,0.38476562,0.5390625,0.34570312,0.122558594,0.16210938,0.122558594,0.008605957,Membrane,"Membrane, Plastid"
Q9BY78,2.9733777667656622,High,0.86328125,0.15332031,0.22558594,0.13867188,0.36914062,0.41796875,0.033203125,0.77734375,0.25585938,0.28710938,0.07910156,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9HD23,2.7826336781804892,High,0.55859375,0.12792969,0.10107422,0.02368164,0.11279297,0.78125,0.048095703,0.21875,0.30859375,0.3046875,0.10107422,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q8K3L6,3.0665951452187508,High,0.80859375,0.23046875,0.1796875,0.099609375,0.44726562,0.6171875,0.036865234,0.7578125,0.34765625,0.29296875,0.609375,"Membrane, Endoplasmic reticulum","Membrane, Lysosome/Vacuole"
Q80WQ9,3.033186039354832,High,0.33789062,0.31835938,0.64453125,0.06640625,0.20019531,0.068359375,0.0012054443,0.22949219,0.29101562,0.14746094,0.24902344,Nucleus,Nucleus
O48724,2.82054008796284,High,0.5859375,0.26953125,0.34179688,0.05834961,0.58203125,0.06298828,0.01361084,0.16894531,0.13085938,0.3984375,0.045410156,"Membrane, Cell membrane",Cytoplasm
Q2TB02,2.886411929240952,High,0.2890625,0.62109375,0.55078125,0.055908203,0.29492188,0.33984375,0.0012435913,0.13671875,0.5390625,0.2734375,0.010314941,"Cytoplasm, Nucleus",Nucleus
P32339,3.103221660669606,High,0.7109375,0.2265625,0.17578125,0.15917969,0.21875,0.52734375,0.010681152,0.8125,0.30664062,0.44921875,0.19238281,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
O43561,2.987533813785964,High,0.83203125,0.2890625,0.16601562,0.15527344,0.7109375,0.203125,0.0012435913,0.3046875,0.671875,0.34960938,0.19238281,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q6P9H5,3.5122989261558666,High,0.43164062,0.56640625,0.32226562,0.19335938,0.25390625,0.35351562,0.008300781,0.47851562,0.40625,0.5625,0.25195312,Cytoplasm,Cytoplasm
Q8K2Y9,2.7432086156267186,High,0.609375,0.68359375,0.31054688,0.03112793,0.52734375,0.21191406,0.0012817383,0.16992188,0.4453125,0.47460938,0.0036010742,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q8RX56,3.2341490288755668,High,0.37304688,0.5625,0.38671875,0.26953125,0.22949219,0.026733398,0.15429688,0.29296875,0.46875,0.578125,0.016357422,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q8WUY3,2.9711876854803307,High,0.6484375,0.58984375,0.26171875,0.08642578,0.38867188,0.44140625,0.000667572,0.55859375,0.2890625,0.55859375,0.018554688,"Membrane, Cytoplasm",Cytoplasm
Q5TH69,2.8905382067151626,High,0.37890625,0.51171875,0.53515625,0.0390625,0.29101562,0.111328125,0.0154418945,0.3359375,0.20898438,0.50390625,0.0018692017,"Cytoplasm, Nucleus",Cytoplasm
W5U2K2,2.860272855864119,High,0.15136719,0.27539062,0.18945312,0.515625,0.048828125,0.6015625,0.78515625,0.34375,0.080566406,0.17871094,0.008850098,Plastid,Plastid
Q9W3D3,2.8187478345103463,High,0.4140625,0.6953125,0.28320312,0.05029297,0.2265625,0.17480469,0.004211426,0.34179688,0.55859375,0.56640625,0.0024719238,Cytoplasm,"Cytoplasm, Lysosome/Vacuole"
P49369,2.771103823412355,High,0.30859375,0.17871094,0.095214844,0.83984375,0.33398438,0.115722656,0.01977539,0.29101562,0.45507812,0.15820312,0.005218506,Extracellular,Extracellular
Q9JMH7,2.924397742381209,High,0.16992188,0.55859375,0.46875,0.27734375,0.18457031,0.41210938,0.0068969727,0.18164062,0.046142578,0.29882812,0.014953613,Cytoplasm,"Membrane, Cell membrane, Lysosome/Vacuole"
Q5FW52,2.7635344543788047,High,0.26171875,0.68359375,0.40234375,0.03173828,0.2265625,0.16210938,0.0008049011,0.41796875,0.14648438,0.15136719,0.03112793,Cytoplasm,"Membrane, Nucleus, Cell membrane"
Q9ZP05,3.054232553975797,High,0.33398438,0.578125,0.16992188,0.075683594,0.15429688,0.28125,0.49804688,0.033203125,0.103515625,0.064453125,0.28515625,Cytoplasm,Peroxisome
Q9BYX2,2.8338931663384157,High,0.54296875,0.640625,0.30664062,0.057373047,0.3984375,0.13085938,0.0015487671,0.35351562,0.59765625,0.6171875,0.018798828,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
