# Low Threshold: 2.119405
# High Threshold: 2.773537
# Counts - Low: 1491, Moderate: 2981, High: 1491
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q8RY73,0.12597656,0.55078125,0.76171875,0.037841797,0.045410156,0.15917969,0.004333496,0.07714844,0.07470703,0.091308594,0.00010871887,1.9882232419022023,Low
Q940Q3,0.90234375,0.23925781,0.071777344,0.087402344,0.46289062,0.22851562,0.036132812,0.69921875,0.66796875,0.66796875,0.016967773,2.5092737753325407,Moderate
Q8GUK1,0.8203125,0.14941406,0.19824219,0.016357422,0.05493164,0.62890625,0.27539062,0.59375,0.49023438,0.40820312,0.9375,2.7260504196342668,Moderate
Q9HCE5,0.075683594,0.421875,0.7578125,0.051757812,0.03564453,0.040771484,0.0028076172,0.061035156,0.034179688,0.23828125,0.00014019012,1.8177509733044526,Low
Q3UIK4,0.068359375,0.41601562,0.77734375,0.05029297,0.03564453,0.04663086,0.0027160645,0.060058594,0.030273438,0.2109375,0.00016880035,1.7767845567698997,Low
Q99041,0.078125,0.8125,0.26367188,0.24316406,0.10986328,0.38867188,0.048828125,0.059326172,0.3046875,0.27734375,0.09033203,2.9231454591957937,High
Q8BZH1,0.075683594,0.8203125,0.24902344,0.30273438,0.10839844,0.40039062,0.04736328,0.05834961,0.28710938,0.29296875,0.06640625,2.8813931732068174,High
Q9D9U4,0.14355469,0.6953125,0.5625,0.046142578,0.12988281,0.25585938,0.0073547363,0.09033203,0.07714844,0.27929688,0.026000977,2.5128698277119677,Moderate
P35372,0.9140625,0.18945312,0.115722656,0.022949219,0.88671875,0.10986328,0.0068969727,0.21875,0.19726562,0.19824219,0.005554199,2.11937875032098,Low
P42866,0.9140625,0.1875,0.12011719,0.02331543,0.8828125,0.106933594,0.006286621,0.21191406,0.19921875,0.19433594,0.0066833496,2.121198122349615,Moderate
Q9GZU7,0.53515625,0.4375,0.43554688,0.11767578,0.46289062,0.08642578,0.0021820068,0.1796875,0.4375,0.29492188,0.008850098,2.9636522640286236,High
O60220,0.71484375,0.3984375,0.06738281,0.2421875,0.10498047,0.6171875,0.02331543,0.33203125,0.17285156,0.29101562,0.061767578,2.9545921109075075,High
Q9LHF5,0.05834961,0.32226562,0.828125,0.07714844,0.06933594,0.029785156,0.18847656,0.1640625,0.01977539,0.14550781,0.005065918,2.1701496214064577,Moderate
P33535,0.91796875,0.17871094,0.11767578,0.021606445,0.88671875,0.10498047,0.0071105957,0.20898438,0.20605469,0.19238281,0.0061035156,2.1002417907330893,Low
Q8TCG1,0.35742188,0.63671875,0.5390625,0.049560547,0.18847656,0.045410156,0.00033569336,0.25585938,0.22265625,0.7265625,0.0029754639,2.5274116868533465,Moderate
O94522,0.040771484,0.21777344,0.94921875,0.027954102,0.018310547,0.119140625,0.01586914,0.018798828,0.033203125,0.030639648,0.006500244,1.331637127402832,Low
Q66KE8,0.24511719,0.6953125,0.33984375,0.087402344,0.21875,0.2578125,0.0022583008,0.16699219,0.36328125,0.484375,0.040283203,3.0200456019022677,High
Q08287,0.016967773,0.27148438,0.84765625,0.010986328,0.010314941,0.171875,0.009399414,0.059326172,0.049560547,0.0078125,0.009155273,1.403886957433457,Low
Q8N0S6,0.15625,0.453125,0.66796875,0.0078125,0.060058594,0.14746094,0.022338867,0.11767578,0.041503906,0.111328125,0.008605957,2.1614634693350543,Moderate
Q91Y80,0.3203125,0.67578125,0.50390625,0.024047852,0.27929688,0.18457031,0.00091171265,0.111328125,0.22851562,0.28710938,0.0066833496,2.712459083592144,Moderate
Q9Z0N7,0.7890625,0.30078125,0.25,0.02368164,0.7734375,0.12695312,0.0008049011,0.21289062,0.421875,0.28125,0.012817383,2.5560121456944347,Moderate
Q13905,0.5078125,0.62109375,0.43359375,0.106933594,0.49414062,0.111328125,0.0018692017,0.25195312,0.49804688,0.45117188,0.0018081665,2.9107876045518033,High
Q91ZD4,0.79296875,0.12402344,0.17285156,0.061035156,0.58203125,0.040283203,0.004333496,0.3125,0.578125,0.53515625,0.0017547607,2.4108669079915868,Moderate
Q80Z96,0.81640625,0.091308594,0.125,0.03515625,0.5625,0.03564453,0.004058838,0.34765625,0.55859375,0.5234375,0.002319336,2.2721319656730015,Moderate
Q9UTT2,0.19433594,0.66796875,0.47851562,0.02722168,0.08154297,0.02331543,0.012817383,0.15332031,0.1328125,0.39648438,0.003829956,2.3303064465477172,Moderate
O22446,0.041503906,0.60546875,0.65625,0.053466797,0.03955078,0.11425781,0.044677734,0.09667969,0.28125,0.087402344,0.06542969,2.3574332512531413,Moderate
O14843,0.875,0.265625,0.060058594,0.02758789,0.86328125,0.07910156,0.0061035156,0.25585938,0.30078125,0.28320312,0.012023926,2.2162130096758186,Moderate
Q9M8J9,0.06738281,0.25976562,0.84375,0.017944336,0.078125,0.075683594,0.003829956,0.08496094,0.030273438,0.044677734,0.018798828,1.6921877752450811,Low
Q86W56-2,0.06347656,0.66015625,0.671875,0.12988281,0.043945312,0.18164062,0.0022583008,0.22558594,0.16796875,0.15625,0.075683594,2.5633315204843177,Moderate
P51813,0.36914062,0.66796875,0.4609375,0.034179688,0.28515625,0.19726562,0.0021820068,0.07373047,0.59765625,0.07470703,0.009399414,2.5387120749419285,Moderate
O94652,0.095214844,0.6875,0.75390625,0.017456055,0.02368164,0.38476562,0.024414062,0.103515625,0.07373047,0.12695312,0.15820312,2.2926691668071606,Moderate
Q12309,0.33398438,0.27734375,0.7890625,0.0073547363,0.06640625,0.02722168,0.0008049011,0.3671875,0.37109375,0.27734375,0.0046081543,2.345180789930757,Moderate
Q9SZF7,0.1875,0.5390625,0.77734375,0.0039367676,0.140625,0.037353516,0.095214844,0.15722656,0.16601562,0.05029297,0.0005340576,2.23050576385791,Moderate
Q9SAZ5,0.2109375,0.83984375,0.19433594,0.49609375,0.359375,0.07714844,0.005554199,0.13964844,0.42382812,0.5390625,0.00592041,2.737446233097439,Moderate
Q10422,0.018554688,0.609375,0.921875,0.0068969727,0.016357422,0.12158203,0.0012054443,0.061035156,0.0061035156,0.004058838,0.011352539,1.091689281902703,Low
Q9QYP6,0.23828125,0.7734375,0.58984375,0.08886719,0.106933594,0.12597656,0.001411438,0.125,0.20703125,0.5234375,0.09033203,2.718264391398454,Moderate
Q9H0H5,0.23339844,0.578125,0.63671875,0.03564453,0.22363281,0.080566406,0.0053710938,0.06347656,0.26757812,0.22949219,0.0011672974,2.5020447637538976,Moderate
Q6R0H1,0.021972656,0.32421875,0.96875,0.048828125,0.014038086,0.03564453,0.008605957,0.075683594,0.0046081543,0.011657715,0.029785156,1.2236159846371153,Low
Q9JJ89,0.04345703,0.3203125,0.89453125,0.011657715,0.06347656,0.10498047,0.0008277893,0.125,0.02758789,0.0061035156,0.003829956,1.4814652947076599,Low
Q03631,0.13867188,0.12109375,0.96484375,0.010986328,0.05834961,0.083984375,0.0018081665,0.029785156,0.053466797,0.028442383,0.011657715,1.4133519321439083,Low
Q17963,0.20703125,0.5703125,0.54296875,0.01586914,0.24609375,0.09277344,0.0017547607,0.18554688,0.20703125,0.19238281,0.0012817383,2.5846411261151414,Moderate
Q8IH18,0.071777344,0.62890625,0.72265625,0.010314941,0.059326172,0.020996094,0.004760742,0.026733398,0.032470703,0.043945312,0.029785156,1.486907092486562,Low
O35949,0.93359375,0.060058594,0.036865234,0.005218506,0.30273438,0.26367188,0.014526367,0.8984375,0.055908203,0.4609375,0.025146484,1.8639292813237693,Low
P40463,0.29492188,0.69921875,0.42382812,0.00970459,0.28125,0.25390625,0.0015945435,0.12792969,0.18261719,0.09423828,0.012023926,2.5835012332999865,Moderate
Q9V4Z9,0.06298828,0.5,0.859375,0.049560547,0.051757812,0.072753906,0.0044555664,0.13671875,0.044677734,0.111328125,0.000667572,1.8281135143896958,Low
Q9DG23,0.78515625,0.203125,0.12109375,0.016357422,0.46875,0.09814453,0.00491333,0.5078125,0.34765625,0.43945312,0.0027160645,2.5345201404913875,Moderate
Q9WVM1,0.21777344,0.59765625,0.61328125,0.037353516,0.20019531,0.068359375,0.003479004,0.060058594,0.25585938,0.21582031,0.000667572,2.440823123110739,Moderate
P80065,0.76171875,0.27539062,0.115722656,0.31640625,0.46484375,0.091308594,0.030639648,0.38671875,0.64453125,0.78125,0.1484375,2.9840753381870853,High
Q84JF0,0.328125,0.083984375,0.115722656,0.018554688,0.056640625,0.17675781,0.98828125,0.036132812,0.09814453,0.07080078,0.029785156,2.0177486263949094,Low
P47130,0.18261719,0.49023438,0.60546875,0.021972656,0.06933594,0.21972656,0.00592041,0.056640625,0.30664062,0.140625,0.0008277893,2.40287712886195,Moderate
Q9NZ50,0.47070312,0.43554688,0.26953125,0.18359375,0.33203125,0.45703125,0.075683594,0.4375,0.29101562,0.3125,0.059326172,3.5525082806056645,High
O76070,0.45507812,0.4296875,0.26367188,0.22167969,0.31054688,0.4609375,0.080566406,0.44140625,0.29101562,0.3515625,0.05834961,3.583260368213747,High
P37840,0.54296875,0.42382812,0.30664062,0.23046875,0.375,0.5390625,0.068359375,0.453125,0.31835938,0.33398438,0.05419922,3.5277912471803496,High
O55042,0.5390625,0.4140625,0.30078125,0.21972656,0.37695312,0.53125,0.055908203,0.43164062,0.33203125,0.34570312,0.046142578,3.49540331464876,High
O75840,0.03112793,0.36328125,0.96484375,0.011352539,0.021240234,0.03857422,0.0005531311,0.026000977,0.00970459,0.020629883,0.0036010742,1.0129555211390553,Low
Q9U969,0.8515625,0.26757812,0.27734375,0.014953613,0.515625,0.30664062,0.025512695,0.68359375,0.328125,0.54296875,0.083984375,2.871052278632819,High
Q9EQN9,0.8046875,0.18554688,0.13769531,0.068359375,0.58984375,0.083984375,0.0021820068,0.39453125,0.41992188,0.48046875,0.012451172,2.6146948667843484,Moderate
Q95QJ7,0.26367188,0.62890625,0.4921875,0.02331543,0.26171875,0.22363281,0.04663086,0.11767578,0.15429688,0.21875,0.061767578,2.9530370026546833,High
Q03569,0.28320312,0.625,0.48828125,0.025146484,0.29492188,0.21875,0.05102539,0.12988281,0.15429688,0.22363281,0.071777344,3.015571961919778,High
B7SXM5,0.024047852,0.15136719,0.96875,0.04663086,0.020996094,0.09423828,0.0017547607,0.033203125,0.01586914,0.008056641,0.0030822754,1.0994475747372776,Low
Q9P219,0.34960938,0.8046875,0.25585938,0.024414062,0.35351562,0.140625,0.0012817383,0.17089844,0.12597656,0.4296875,0.008300781,2.599307901099778,Moderate
Q9U3L0,0.029296875,0.32421875,0.95703125,0.008056641,0.014526367,0.15136719,0.0012435913,0.010009766,0.05102539,0.011657715,0.0018081665,1.1662873330754342,Low
Q76PC4,0.17089844,0.609375,0.68359375,0.052734375,0.07373047,0.16796875,0.016357422,0.3984375,0.171875,0.33398438,0.011352539,2.6645574943628714,Moderate
P34370,0.19726562,0.7265625,0.62109375,0.08886719,0.19824219,0.15917969,0.022338867,0.11279297,0.13085938,0.09423828,0.00091171265,2.5026911589539185,Moderate
P43295,0.1875,0.10986328,0.078125,0.6875,0.119140625,0.059326172,0.25585938,0.38671875,0.45507812,0.2265625,0.049560547,2.9940709439357067,High
Q9VWV9,0.875,0.11425781,0.078125,0.048095703,0.30078125,0.26367188,0.0073547363,0.875,0.23925781,0.4453125,0.030273438,2.383950407153313,Moderate
P33419,0.22558594,0.63671875,0.5,0.01586914,0.17871094,0.16992188,0.013244629,0.040771484,0.26171875,0.08251953,0.026367188,2.4848632407159323,Moderate
P01215,0.17871094,0.13769531,0.07373047,0.90625,0.16210938,0.059326172,0.034179688,0.28320312,0.421875,0.18847656,0.0075683594,2.5130010644323915,Moderate
Q9BEH3,0.17285156,0.15625,0.075683594,0.89453125,0.16796875,0.068359375,0.026733398,0.23632812,0.34375,0.16015625,0.0078125,2.5076253162679922,Moderate
Q9BRP8,0.17773438,0.5234375,0.4140625,0.03515625,0.15820312,0.10986328,0.00015830994,0.26953125,0.16699219,0.09423828,0.0039367676,2.561036329167743,Moderate
F7J0M4,0.40820312,0.43554688,0.515625,0.06738281,0.56640625,0.19238281,0.018798828,0.13867188,0.10986328,0.014038086,0.02368164,2.6299491000353763,Moderate
Q8WU10,0.14746094,0.73046875,0.3125,0.036865234,0.123535156,0.22558594,0.0046081543,0.19042969,0.125,0.17285156,0.004058838,2.5173994472076067,Moderate
Q02487,0.828125,0.28515625,0.15234375,0.10498047,0.8125,0.029785156,0.010009766,0.28710938,0.45898438,0.30078125,0.024780273,2.525386319514049,Moderate
P36897,0.890625,0.17480469,0.09423828,0.115722656,0.77734375,0.059326172,0.003479004,0.26757812,0.5703125,0.41796875,0.021972656,2.3847849320694126,Moderate
Q01804,0.13378906,0.81640625,0.64453125,0.053466797,0.072753906,0.06738281,0.001411438,0.14941406,0.06738281,0.13378906,0.0036010742,2.011262415695846,Low
Q9FML2,0.03955078,0.578125,0.69921875,0.053466797,0.041992188,0.10839844,0.087402344,0.057373047,0.28320312,0.09033203,0.03564453,2.295607599481421,Moderate
Q8IZ41,0.70703125,0.5703125,0.3515625,0.034179688,0.6953125,0.10986328,0.005554199,0.28710938,0.31835938,0.59765625,0.009155273,2.645717471930976,Moderate
P40518,0.203125,0.625,0.45898438,0.06347656,0.060058594,0.09277344,0.016357422,0.10839844,0.20019531,0.62109375,0.0029754639,2.482708261852354,Moderate
O60097,0.13671875,0.49414062,0.671875,0.014953613,0.046142578,0.04663086,0.014038086,0.19042969,0.16601562,0.29296875,0.00088119507,2.2749978416498595,Moderate
Q08499,0.33789062,0.6015625,0.46289062,0.025512695,0.2578125,0.14453125,0.0008277893,0.19824219,0.390625,0.21972656,0.006500244,2.8111021166458663,High
Q09851,0.26367188,0.26367188,0.29101562,0.06347656,0.07080078,0.8203125,0.23242188,0.35546875,0.049560547,0.04736328,0.62890625,2.879009640294398,High
Q13569,0.14550781,0.3515625,0.875,0.009155273,0.03466797,0.12158203,0.0061035156,0.50390625,0.028930664,0.03466797,0.0004310608,1.7794066935228687,Low
Q9Y4H4,0.19042969,0.8125,0.29882812,0.046142578,0.22167969,0.21191406,0.0013275146,0.049560547,0.13769531,0.18359375,0.036865234,2.513762840206576,Moderate
Q1G7G9,0.2890625,0.74609375,0.40820312,0.10107422,0.23242188,0.14355469,0.006286621,0.21777344,0.15917969,0.1796875,0.083984375,2.9653152285395628,High
P28070,0.09814453,0.5703125,0.7578125,0.049560547,0.03173828,0.034179688,0.0036010742,0.06298828,0.31640625,0.03955078,0.0046081543,1.8431148126069252,Low
Q9UK96,0.57421875,0.5703125,0.31835938,0.071777344,0.55078125,0.3125,0.03466797,0.25585938,0.17285156,0.35546875,0.036132812,3.140636104736143,High
Q5Z8S0,0.31835938,0.43359375,0.19726562,0.28710938,0.23925781,0.20019531,0.03173828,0.296875,0.19824219,0.28320312,0.03466797,3.3340866326284004,High
Q8BHC1,0.5078125,0.58984375,0.41015625,0.027954102,0.32226562,0.095214844,0.006286621,0.14355469,0.34375,0.5390625,0.005218506,2.747974039602301,Moderate
Q96DA2,0.5234375,0.57421875,0.40234375,0.02722168,0.34179688,0.09423828,0.0066833496,0.15136719,0.37109375,0.51953125,0.004333496,2.762223855456058,Moderate
Q9NFU6,0.32617188,0.640625,0.50390625,0.032470703,0.12695312,0.05102539,0.018798828,0.16601562,0.39648438,0.55859375,0.0008049011,2.5918268444215524,Moderate
Q9BRI3,0.91015625,0.18847656,0.19042969,0.12890625,0.7109375,0.09033203,0.011657715,0.36914062,0.69921875,0.54296875,0.024414062,2.5320311064058556,Moderate
O23393,0.12158203,0.5625,0.55078125,0.014526367,0.10107422,0.125,0.064453125,0.44335938,0.029785156,0.029296875,0.10839844,2.4476604990935384,Moderate
Q8BM47,0.515625,0.57421875,0.39648438,0.033691406,0.46679688,0.15039062,0.006286621,0.17871094,0.48632812,0.33007812,0.0037078857,2.8584687831574853,High
O00429,0.2734375,0.625,0.45507812,0.071777344,0.16992188,0.052734375,0.0073547363,0.25976562,0.35742188,0.41015625,0.0026245117,2.7871598352910283,High
O35303,0.26367188,0.62109375,0.45507812,0.087402344,0.16699219,0.048828125,0.0078125,0.24804688,0.34765625,0.40625,0.0027160645,2.7979362578357194,High
Q8K1M6,0.26367188,0.62890625,0.45898438,0.071777344,0.16796875,0.05102539,0.0071105957,0.24511719,0.34179688,0.390625,0.0021209717,2.7681249771043173,Moderate
Q9LJE2,0.25585938,0.14160156,0.15136719,0.043945312,0.08251953,0.49023438,0.93359375,0.09814453,0.06640625,0.09667969,0.03173828,2.4114578515035228,Moderate
Q9LV85,0.75390625,0.06738281,0.26367188,0.046142578,0.29492188,0.16894531,0.18261719,0.61328125,0.328125,0.31445312,0.029296875,2.991917028103622,High
Q13162,0.27929688,0.21777344,0.12695312,0.37304688,0.25976562,0.23046875,0.041992188,0.5546875,0.30273438,0.30664062,0.203125,3.51446925792774,High
Q9NPI6,0.14648438,0.62890625,0.62890625,0.061767578,0.08886719,0.045410156,0.0001487732,0.051757812,0.2578125,0.33984375,0.0023956299,2.2775027768540506,Moderate
O82796,0.27929688,0.12011719,0.12402344,0.010681152,0.04345703,0.15039062,0.984375,0.05102539,0.091308594,0.080566406,0.011657715,1.9800467115734786,Low
Q9FGM1,0.37695312,0.49804688,0.33984375,0.026733398,0.36523438,0.1484375,0.028930664,0.43945312,0.21484375,0.19042969,0.22558594,3.2755268371624764,High
Q9SKZ1,0.048828125,0.53125,0.859375,0.02722168,0.0390625,0.07470703,0.0026245117,0.296875,0.21191406,0.16308594,0.016357422,2.1002346282150275,Low
Q96FL8,0.8671875,0.23339844,0.13769531,0.044677734,0.72265625,0.21289062,0.0004310608,0.45703125,0.39453125,0.34375,0.03564453,2.653171841352632,Moderate
Q9Y6H5,0.296875,0.72265625,0.484375,0.02331543,0.32226562,0.23046875,0.0010299683,0.20898438,0.17871094,0.19335938,0.010681152,2.7454000580779927,Moderate
Q8IY17,0.83203125,0.265625,0.19824219,0.041992188,0.62890625,0.24511719,0.014038086,0.52734375,0.43164062,0.43359375,0.14550781,2.9981579353318444,High
Q3TMV7,0.12695312,0.77734375,0.30078125,0.024780273,0.099609375,0.2734375,0.0030822754,0.19433594,0.13378906,0.1328125,0.0033721924,2.387717097045754,Moderate
Q00497,0.359375,0.10498047,0.12158203,0.022338867,0.05102539,0.171875,0.984375,0.044677734,0.11279297,0.080566406,0.025146484,2.096055774003975,Low
Q9FKG3,0.33984375,0.09814453,0.12988281,0.021240234,0.04345703,0.20605469,0.98828125,0.049560547,0.07714844,0.111328125,0.008605957,2.0468287085422974,Low
Q0JL46,0.27734375,0.1640625,0.12890625,0.74609375,0.1640625,0.06542969,0.078125,0.31445312,0.44726562,0.18261719,0.03857422,2.9687385235626094,High
Q9LD95,0.16308594,0.095214844,0.35742188,0.021240234,0.04736328,0.13964844,0.98046875,0.05102539,0.049560547,0.05419922,0.026000977,1.961533564601981,Low
O75791,0.2734375,0.69921875,0.30273438,0.020019531,0.24609375,0.072753906,9.6321106e-05,0.123535156,0.21875,0.17675781,0.009155273,2.5214480831252226,Moderate
Q5IZC8,0.69921875,0.20605469,0.37890625,0.07910156,0.38476562,0.5390625,0.34570312,0.122558594,0.16210938,0.122558594,0.008605957,3.0622749832242047,High
Q9BY78,0.86328125,0.15332031,0.22558594,0.13867188,0.36914062,0.41796875,0.033203125,0.77734375,0.25585938,0.28710938,0.07910156,2.9733777667656622,High
Q9HD23,0.55859375,0.12792969,0.10107422,0.02368164,0.11279297,0.78125,0.048095703,0.21875,0.30859375,0.3046875,0.10107422,2.7826336781804892,High
P08659,0.06542969,0.30078125,0.26367188,0.02331543,0.056640625,0.059326172,0.01586914,0.57421875,0.025146484,0.1953125,0.890625,2.208130608431525,Moderate
Q9QX11,0.546875,0.69921875,0.37695312,0.071777344,0.51953125,0.043945312,0.00017929077,0.10253906,0.3125,0.23242188,0.0005531311,2.5564644430673864,Moderate
Q8GWK1,0.07080078,0.58984375,0.7734375,0.011352539,0.053466797,0.037353516,0.020629883,0.11425781,0.068359375,0.18359375,0.11279297,2.0964394479693085,Low
B0I1T2,0.29492188,0.75,0.29101562,0.041503906,0.26171875,0.4140625,0.00077819824,0.099609375,0.09033203,0.14453125,0.001701355,2.5259975295574497,Moderate
Q92888,0.734375,0.63671875,0.23046875,0.021606445,0.60546875,0.17285156,0.0009384155,0.23046875,0.61328125,0.6875,0.00592041,2.4750753360016704,Moderate
Q9BQI6,0.11767578,0.45117188,0.69921875,0.037353516,0.12402344,0.171875,0.006500244,0.17675781,0.12695312,0.1640625,0.010986328,2.492585350563324,Moderate
P63034,0.5625,0.71484375,0.42578125,0.064453125,0.54296875,0.06542969,0.00016880035,0.095214844,0.38085938,0.29101562,0.0005187988,2.570053655959589,Moderate
Q99418,0.5703125,0.71484375,0.41992188,0.06542969,0.55078125,0.06542969,0.00016880035,0.09814453,0.37890625,0.29492188,0.00048828125,2.5707605899683,Moderate
Q8K3L6,0.80859375,0.23046875,0.1796875,0.099609375,0.44726562,0.6171875,0.036865234,0.7578125,0.34765625,0.29296875,0.609375,3.0665951452187508,High
Q96JB5,0.33984375,0.390625,0.59765625,0.02758789,0.16992188,0.021240234,0.0005187988,0.39648438,0.58203125,0.32226562,0.0018081665,2.5857270833592607,Moderate
Q99P72,0.92578125,0.14648438,0.17089844,0.036865234,0.25585938,0.06933594,0.03466797,0.8046875,0.28320312,0.6640625,0.13183594,2.4978518677921735,Moderate
Q504J1,0.12695312,0.6640625,0.6328125,0.22558594,0.15625,0.26953125,0.001701355,0.078125,0.1484375,0.075683594,0.0005187988,2.4952303965816616,Moderate
Q9LE20,0.79296875,0.16601562,0.1328125,0.011352539,0.4609375,0.10498047,0.024047852,0.46289062,0.9140625,0.36132812,0.020385742,2.370143694101679,Moderate
Q80WQ9,0.33789062,0.31835938,0.64453125,0.06640625,0.20019531,0.068359375,0.0012054443,0.22949219,0.29101562,0.14746094,0.24902344,3.033186039354832,High
