ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
O95278,0.2890625,0.6484375,0.33398438,0.24511719,0.21972656,0.296875,0.0028076172,0.14160156,0.18164062,0.15722656,0.0005187988,2.941990639510863,High
P40006,0.76953125,0.22851562,0.14355469,0.13671875,0.18261719,0.12695312,0.078125,0.82421875,0.4375,0.5078125,0.055908203,2.8876934398311374,High
O15399,0.62890625,0.28125,0.20410156,0.14160156,0.61328125,0.15136719,0.0029754639,0.328125,0.41210938,0.21777344,0.0046081543,2.9402424987203464,High
Q03391,0.63671875,0.25585938,0.18554688,0.13378906,0.59765625,0.14648438,0.0037078857,0.32421875,0.38476562,0.15722656,0.0066833496,2.884652508177644,High
Q62645,0.63671875,0.25585938,0.1875,0.13183594,0.59375,0.14648438,0.0039367676,0.32226562,0.38671875,0.15625,0.0068969727,2.886591673680556,High
Q8VE43,0.19726562,0.30859375,0.20410156,0.796875,0.22167969,0.13867188,0.0027160645,0.19824219,0.24902344,0.20410156,0.021240234,2.885449456191444,High
Q6YXX9,0.19921875,0.453125,0.53515625,0.23242188,0.1484375,0.06640625,0.10498047,0.1875,0.17578125,0.111328125,0.07080078,3.1050362334721986,High
O74798,0.40429688,0.671875,0.27148438,0.046142578,0.24511719,0.21191406,0.00592041,0.14550781,0.48828125,0.4453125,0.017944336,2.895939414820973,High
Q08909,0.21972656,0.62890625,0.45507812,0.15234375,0.15917969,0.42578125,0.011657715,0.122558594,0.40625,0.20898438,0.10498047,3.1645398995872744,High
Q86VW2,0.53125,0.65234375,0.34765625,0.040283203,0.5234375,0.17675781,0.0017547607,0.20214844,0.40039062,0.36328125,0.0039367676,2.847004780889641,High
Q3UHD1,0.640625,0.21191406,0.15527344,0.35742188,0.6640625,0.13378906,0.00592041,0.2734375,0.31640625,0.28515625,0.0071105957,2.9539709858266185,High
O14514,0.62109375,0.20898438,0.16796875,0.3984375,0.65625,0.1484375,0.004058838,0.24121094,0.27929688,0.26757812,0.006286621,2.9550902910846233,High
Q93VJ2,0.79296875,0.17285156,0.27148438,0.04272461,0.19335938,0.103515625,0.099609375,0.671875,0.47851562,0.5390625,0.05419922,2.8692820173084828,High
Q9W589,0.31835938,0.18359375,0.08154297,0.66796875,0.28710938,0.15527344,0.021606445,0.41015625,0.4375,0.47070312,0.020629883,3.0418223472037136,High
Q8C8C1,0.328125,0.22167969,0.38671875,0.24804688,0.111328125,0.6015625,0.49414062,0.30664062,0.11279297,0.15625,0.14941406,3.4939911712164844,High
F1NWE3,0.48632812,0.328125,0.17773438,0.64453125,0.5859375,0.05834961,0.0027160645,0.41796875,0.50390625,0.43359375,0.010314941,2.9208914099228993,High
Q9FFD9,0.890625,0.125,0.1640625,0.11279297,0.29101562,0.111328125,0.25976562,0.87109375,0.41796875,0.65234375,0.16015625,2.9163947057436665,High
Q9ZQH0,0.6953125,0.14746094,0.23339844,0.26953125,0.07080078,0.6484375,0.33007812,0.7109375,0.18261719,0.25195312,0.13769531,3.2355451246520692,High
Q9SEK3,0.609375,0.28710938,0.13574219,0.11767578,0.18457031,0.74609375,0.31835938,0.36328125,0.24121094,0.2734375,0.44726562,3.503098180463574,High
Q9ER31,0.6875,0.2421875,0.15917969,0.17773438,0.19824219,0.106933594,0.014038086,0.59375,0.33789062,0.71875,0.03955078,2.861601189040274,High
Q9C0X7,0.41601562,0.45507812,0.41601562,0.47070312,0.32421875,0.19824219,0.055908203,0.23046875,0.33984375,0.4921875,0.00592041,3.3742181340081885,High
Q10262,0.23242188,0.44921875,0.6328125,0.30078125,0.12158203,0.20214844,0.14257812,0.15039062,0.33203125,0.47070312,0.012817383,3.268174144592284,High
Q9VPH0,0.5546875,0.63671875,0.33203125,0.032470703,0.44140625,0.13769531,0.02758789,0.44335938,0.2578125,0.6015625,0.013244629,2.8978286089594483,High
O88736,0.69921875,0.328125,0.33984375,0.056640625,0.42578125,0.34179688,0.014953613,0.37695312,0.13183594,0.35546875,0.009399414,2.9849775749621887,High
P56937,0.43554688,0.26953125,0.44335938,0.029296875,0.21484375,0.56640625,0.0019836426,0.42382812,0.24511719,0.3203125,0.46679688,3.272895687544835,High
O00748,0.27148438,0.19824219,0.15625,0.55859375,0.21875,0.119140625,0.00592041,0.65234375,0.2890625,0.38867188,0.2265625,3.2475304956942406,High
Q93373,0.76953125,0.22265625,0.1328125,0.28125,0.65234375,0.078125,0.01940918,0.15234375,0.34570312,0.28515625,0.036865234,2.8486181740880303,High
Q03519,0.875,0.11279297,0.21191406,0.10107422,0.33398438,0.47460938,0.0024719238,0.76953125,0.57421875,0.33203125,0.3984375,2.911103243614599,High
P30101,0.24511719,0.26171875,0.16796875,0.20410156,0.25,0.064453125,0.011352539,0.8515625,0.16210938,0.23925781,0.06738281,2.8493320358754217,High
Q8WU39-2,0.29882812,0.20605469,0.095214844,0.75390625,0.25585938,0.18164062,0.012817383,0.46484375,0.48828125,0.31054688,0.03955078,3.0347999017853997,High
Q9NP78,0.83203125,0.106933594,0.17480469,0.14453125,0.44726562,0.23242188,0.0022583008,0.34570312,0.5546875,0.22167969,0.10107422,2.948989933883259,High
O61460,0.41601562,0.34765625,0.23339844,0.20703125,0.30273438,0.095214844,0.026000977,0.14746094,0.3828125,0.17773438,0.0046081543,3.0600297255841675,High
P16303,0.25195312,0.1796875,0.20605469,0.65625,0.18261719,0.08642578,0.03857422,0.80078125,0.34179688,0.31640625,0.72265625,3.0490323515288345,High
Q6IWH7-2,0.20019531,0.60546875,0.44140625,0.20898438,0.23046875,0.6171875,0.021240234,0.2265625,0.11767578,0.25585938,0.14746094,3.251074551749513,High
Q8VE70,0.375,0.6640625,0.3125,0.115722656,0.515625,0.23925781,0.02758789,0.046142578,0.4765625,0.27148438,0.010986328,2.9341679267720524,High
Q06991,0.41992188,0.22363281,0.17675781,0.21777344,0.41015625,0.17480469,0.011352539,0.13769531,0.74609375,0.12890625,0.005065918,2.841233096587745,High
Q6IMB1,0.515625,0.66015625,0.36328125,0.05834961,0.703125,0.25195312,0.0068969727,0.36328125,0.3203125,0.45898438,0.07470703,3.0623707626512466,High
Q9EQR5,0.734375,0.30078125,0.25,0.10107422,0.65625,0.12792969,0.00075531006,0.171875,0.51171875,0.25585938,0.091308594,2.9240407875407373,High
Q14392,0.79296875,0.24316406,0.16015625,0.12890625,0.73046875,0.15917969,0.003829956,0.30078125,0.47851562,0.34375,0.040771484,2.8400504019691946,High
O94812,0.640625,0.58203125,0.37890625,0.032470703,0.5234375,0.5390625,0.002319336,0.19726562,0.49414062,0.2734375,0.02331543,2.876042968961841,High
P13667,0.16796875,0.22265625,0.22949219,0.20019531,0.12695312,0.060058594,0.0046081543,0.93359375,0.18554688,0.26367188,0.29101562,2.8370347428722202,High
A0A3F2YED3,0.5703125,0.099609375,0.08642578,0.87890625,0.27539062,0.09277344,0.140625,0.28710938,0.21875,0.30273438,0.04736328,2.9235812722124273,High
Q9ULT6,0.5625,0.22265625,0.17578125,0.071777344,0.3984375,0.05834961,0.0013656616,0.49023438,0.609375,0.3203125,0.041992188,2.8433139726828287,High
A7XY94,0.62890625,0.2421875,0.17675781,0.07080078,0.35351562,0.08886719,0.071777344,0.22949219,0.39648438,0.31835938,0.03173828,3.079146281520203,High
P07174,0.78515625,0.26171875,0.08496094,0.20703125,0.73828125,0.091308594,0.0015945435,0.33007812,0.45117188,0.35351562,0.29101562,2.9808771856365524,High
Q9Z0W1,0.76171875,0.25390625,0.08642578,0.23046875,0.72265625,0.087402344,0.0018081665,0.35351562,0.45703125,0.359375,0.25,3.004211079796767,High
Q96DU7,0.2890625,0.60546875,0.59765625,0.08642578,0.40234375,0.17089844,0.0020446777,0.31835938,0.20214844,0.12695312,0.014953613,2.875143032047777,High
Q8IXI1,0.734375,0.31640625,0.20410156,0.02368164,0.13378906,0.7109375,0.03515625,0.53125,0.40429688,0.6484375,0.26757812,2.968997872276495,High
Q9NXS2,0.6875,0.24609375,0.140625,0.31835938,0.26171875,0.18945312,0.003829956,0.73046875,0.59375,0.70703125,0.048095703,2.8602007685300226,High
O13612,0.27148438,0.6796875,0.55078125,0.06933594,0.38476562,0.17773438,0.055908203,0.16894531,0.30078125,0.33984375,0.022338867,3.07919342995247,High
Q9FLB1,0.30664062,0.46679688,0.3125,0.16796875,0.17773438,0.2734375,0.23632812,0.28320312,0.32617188,0.22558594,0.20605469,3.767850912432359,High
Q4L180,0.30664062,0.7265625,0.27539062,0.060058594,0.296875,0.09423828,0.0021209717,0.23242188,0.19238281,0.39648438,0.028930664,2.8403241497344633,High
Q9NTK1,0.27734375,0.625,0.42382812,0.034179688,0.3125,0.44921875,0.004211426,0.18554688,0.24316406,0.20898438,0.16601562,3.1563280480022806,High
P22079,0.28125,0.20703125,0.07373047,0.8203125,0.26953125,0.12597656,0.07714844,0.34765625,0.37890625,0.25,0.022338867,3.0160721358921707,High
P10321,0.78125,0.28320312,0.10498047,0.32421875,0.84375,0.12109375,0.0019302368,0.48242188,0.51953125,0.27734375,0.34179688,2.9775011826798123,High
Q86UT6,0.39257812,0.6328125,0.44335938,0.31640625,0.22167969,0.46484375,0.0029754639,0.1640625,0.29296875,0.17773438,0.00970459,3.0969471954749785,High
P81117,0.38671875,0.15722656,0.078125,0.49414062,0.20800781,0.052734375,0.011657715,0.46289062,0.44335938,0.54296875,0.018798828,2.862938953333717,High
Q9P6I3,0.5859375,0.15625,0.080566406,0.40234375,0.3359375,0.10986328,0.051757812,0.60546875,0.375,0.53125,0.0078125,2.980378923945253,High
O94598,0.38476562,0.5703125,0.484375,0.06933594,0.13867188,0.13085938,0.0036010742,0.2578125,0.41210938,0.59375,0.009155273,2.851562272639307,High
O60664,0.671875,0.44335938,0.25585938,0.17675781,0.25195312,0.5234375,0.005554199,0.7734375,0.26171875,0.29492188,0.73046875,3.1369658951399164,High
Q9H0N0,0.5703125,0.5859375,0.37109375,0.10107422,0.33203125,0.35351562,0.06933594,0.515625,0.33789062,0.5546875,0.14453125,3.466334255672841,High
P05089,0.23046875,0.6953125,0.359375,0.04272461,0.12402344,0.5703125,0.07080078,0.12988281,0.26367188,0.12597656,0.111328125,2.98199371612269,High
Q8H166,0.23632812,0.11425781,0.04663086,0.7421875,0.14355469,0.055908203,0.13867188,0.43164062,0.42382812,0.20019531,0.040771484,2.845795754919243,High
Q7L099,0.38476562,0.68359375,0.359375,0.11425781,0.4375,0.125,0.005554199,0.15136719,0.23535156,0.578125,0.004211426,2.8597107324818642,High
O94806,0.39257812,0.6640625,0.484375,0.020385742,0.42382812,0.21972656,0.0015029907,0.23828125,0.4765625,0.35546875,0.00592041,2.8689763310413654,High
P0C0E4,0.70703125,0.49609375,0.33984375,0.017456055,0.66015625,0.37109375,0.028930664,0.33789062,0.19824219,0.5703125,0.037353516,2.9053235153228667,High
Q12489,0.79296875,0.40625,0.14160156,0.056640625,0.50390625,0.7421875,0.115722656,0.50390625,0.8359375,0.29882812,0.546875,2.9916791799846414,High
O43182,0.484375,0.69140625,0.33789062,0.095214844,0.45507812,0.15917969,0.0011672974,0.1875,0.4140625,0.24902344,0.0015945435,2.8909189957878754,High
Q38937,0.62890625,0.40234375,0.21777344,0.033691406,0.83984375,0.22363281,0.06347656,0.4609375,0.29492188,0.61328125,0.20214844,3.1008518339344757,High
Q8NAN2,0.6015625,0.30859375,0.18164062,0.13574219,0.10253906,0.6796875,0.087402344,0.40625,0.21972656,0.29492188,0.69140625,3.2726264805307825,High
Q96NG3,0.40820312,0.734375,0.43554688,0.014953613,0.421875,0.12109375,0.00020313263,0.2734375,0.15332031,0.21777344,0.10253906,2.8463609355453476,High
Q06677,0.3984375,0.5625,0.25195312,0.0071105957,0.07910156,0.17285156,0.0015487671,0.59375,0.37890625,0.5078125,0.12109375,2.8638939026248798,High
P43601,0.26953125,0.5859375,0.41210938,0.029785156,0.08642578,0.21875,0.0032806396,0.33398438,0.33398438,0.44140625,0.020629883,2.872976101887524,High
Q9HCH0,0.375,0.73046875,0.30273438,0.09277344,0.40234375,0.18457031,0.0009384155,0.18945312,0.3203125,0.328125,0.020629883,2.9898250633146257,High
P56962,0.8046875,0.29882812,0.14257812,0.06933594,0.38085938,0.62109375,0.06933594,0.3125,0.6171875,0.56640625,0.03955078,2.9581370768459934,High
Q9Z158,0.80859375,0.27734375,0.15136719,0.06738281,0.41992188,0.6640625,0.09277344,0.27734375,0.6015625,0.53515625,0.045410156,2.9882297768935073,High
P33754,0.6015625,0.23925781,0.35546875,0.23535156,0.30859375,0.33984375,0.036132812,0.6640625,0.22851562,0.25390625,0.08154297,3.3672768505718054,High
Q8IWL8,0.12597656,0.5703125,0.53515625,0.061767578,0.022338867,0.20800781,0.033203125,0.25,0.19726562,0.15917969,0.23535156,2.912183951706914,High
Q9USP7,0.17675781,0.6796875,0.453125,0.030273438,0.07080078,0.2265625,0.0078125,0.19726562,0.40429688,0.24804688,0.11425781,2.875098609678566,High
Q4QRF7,0.1796875,0.19042969,0.078125,0.80078125,0.15820312,0.12158203,0.04272461,0.38867188,0.39648438,0.22949219,0.028442383,2.857090932958541,High
O14131,0.328125,0.546875,0.24902344,0.083984375,0.203125,0.49023438,0.06298828,0.27539062,0.13085938,0.515625,0.06640625,3.2402168906202022,High
Q5VCS6,0.2109375,0.66015625,0.46875,0.10107422,0.14160156,0.28125,0.02758789,0.27539062,0.35351562,0.24609375,0.48242188,3.3412573130139007,High
C4R8D7,0.62890625,0.28515625,0.47070312,0.041992188,0.09277344,0.32421875,0.0061035156,0.69921875,0.29101562,0.32226562,0.87890625,2.841924670860532,High
P00488,0.11279297,0.80078125,0.29492188,0.10498047,0.10839844,0.22558594,0.020996094,0.20605469,0.4296875,0.26367188,0.32226562,3.0835197703466433,High
Q3E756,0.51171875,0.578125,0.375,0.265625,0.29492188,0.30273438,0.014526367,0.28710938,0.7109375,0.625,0.0024719238,3.07232136761805,High
Q8VY21,0.44140625,0.46679688,0.34960938,0.115722656,0.2578125,0.296875,0.056640625,0.4609375,0.3125,0.46875,0.28125,3.638629541283708,High
O94388,0.4375,0.48242188,0.40234375,0.043945312,0.072753906,0.32421875,0.017456055,0.5546875,0.33984375,0.546875,0.13085938,3.1333338086872877,High
Q8BH07,0.74609375,0.14453125,0.24609375,0.095214844,0.48046875,0.26757812,0.06298828,0.3046875,0.61328125,0.36914062,0.004760742,3.001427122662223,High
A0A0R4IKU3,0.5390625,0.21289062,0.12988281,0.62890625,0.42773438,0.122558594,0.014526367,0.3203125,0.22167969,0.33203125,0.012451172,3.0205217463697607,High
Q558Z2,0.625,0.296875,0.43945312,0.10986328,0.22363281,0.1796875,0.0053710938,0.5234375,0.375,0.29101562,0.09033203,3.2127707656901596,High
Q6PIZ9,0.8203125,0.23925781,0.13476562,0.23339844,0.7421875,0.087402344,0.004333496,0.32617188,0.5078125,0.30664062,0.203125,2.9680282084187364,High
Q9CV60,0.13476562,0.53515625,0.36328125,0.43359375,0.034179688,0.28515625,0.040283203,0.23242188,0.36523438,0.3046875,0.06738281,3.1883151469446225,High
Q8WVB3,0.13867188,0.609375,0.37695312,0.31835938,0.09423828,0.2109375,0.00029563904,0.39257812,0.26367188,0.30273438,0.078125,3.140671934616462,High
P13861,0.24902344,0.671875,0.5625,0.026367188,0.359375,0.18847656,0.000667572,0.37109375,0.32617188,0.15039062,0.032470703,2.84957357147152,High
Q21005,0.6328125,0.21777344,0.12988281,0.25195312,0.375,0.087402344,0.016967773,0.25,0.16210938,0.12402344,0.012451172,2.838952507809383,High
Q8GUN2,0.09277344,0.59765625,0.43945312,0.40820312,0.04736328,0.5625,0.77734375,0.20214844,0.17089844,0.25976562,0.73828125,3.118461469386578,High
O94955,0.44140625,0.515625,0.56640625,0.019165039,0.37109375,0.18554688,0.0024719238,0.359375,0.19238281,0.5234375,0.012451172,2.8738536807466226,High
O59708,0.5703125,0.23242188,0.1875,0.38476562,0.5078125,0.18164062,0.011352539,0.11425781,0.5625,0.09277344,0.020385742,2.9170133445454285,High
P20192,0.49414062,0.60546875,0.37890625,0.017456055,0.30078125,0.25,0.012023926,0.34570312,0.30273438,0.43164062,0.029296875,3.046599641021797,High
Q4QTJ1,0.73828125,0.19238281,0.25195312,0.1640625,0.25390625,0.42382812,0.15917969,0.8125,0.28320312,0.30664062,0.21484375,3.408248891167282,High
Q9UPW5,0.43359375,0.6171875,0.48242188,0.020629883,0.36328125,0.14746094,0.0028839111,0.24804688,0.19726562,0.265625,0.019165039,2.8528170385673204,High
Q641K1,0.40039062,0.61328125,0.5078125,0.017944336,0.33007812,0.16308594,0.0025482178,0.24902344,0.18164062,0.23242188,0.03173828,2.8641132271447463,High
Q9M9H7,0.78125,0.16210938,0.12890625,0.23339844,0.47460938,0.080566406,0.12109375,0.53515625,0.41015625,0.5390625,0.11767578,3.1887999034332126,High
Q86VB7,0.78515625,0.24902344,0.09814453,0.16699219,0.76171875,0.09667969,0.0075683594,0.16992188,0.47460938,0.26757812,0.40820312,2.9063605511824586,High
O94701,0.38867188,0.6015625,0.28515625,0.024780273,0.14550781,0.16113281,0.20019531,0.25976562,0.6640625,0.33007812,0.0061035156,3.0380803614522685,High
P38694,0.7578125,0.31835938,0.15722656,0.072753906,0.17871094,0.5625,0.3203125,0.8359375,0.23339844,0.5546875,0.19824219,3.189239921766759,High
A0A0K3AUJ9,0.18945312,0.76953125,0.22558594,0.14160156,0.19433594,0.56640625,0.071777344,0.13183594,0.06933594,0.06933594,0.546875,2.926147156310431,High
O00165-4,0.21582031,0.48632812,0.46484375,0.55859375,0.13085938,0.79296875,0.045410156,0.40820312,0.22363281,0.05834961,0.16601562,3.1179480288849533,High
Q9NRA1,0.31640625,0.21875,0.14355469,0.80078125,0.17285156,0.22265625,0.014953613,0.2421875,0.18554688,0.24316406,0.008850098,2.895479446579026,High
Q84WK5,0.28710938,0.54296875,0.56640625,0.18457031,0.12597656,0.24121094,0.005218506,0.25585938,0.26367188,0.27734375,0.052734375,3.166265709965175,High
Q9UJ41,0.45507812,0.578125,0.41015625,0.07080078,0.24316406,0.24121094,0.0039367676,0.1796875,0.33398438,0.55859375,0.011657715,2.988632549612429,High
O18973,0.45507812,0.57421875,0.40039062,0.06933594,0.23925781,0.23242188,0.0044555664,0.18847656,0.31835938,0.5703125,0.013244629,2.9902638190650257,High
Q09773,0.27734375,0.6328125,0.36132812,0.029785156,0.25585938,0.38476562,0.027954102,0.14550781,0.24902344,0.23046875,0.07714844,3.0965633489985653,High
Q8R500,0.71875,0.2421875,0.15332031,0.037353516,0.11279297,0.5546875,0.07080078,0.44335938,0.23046875,0.5625,0.6171875,3.071960080926974,High
O95140,0.70703125,0.24609375,0.16015625,0.040283203,0.11279297,0.546875,0.07373047,0.42773438,0.23535156,0.55078125,0.60546875,3.1173315230825285,High
Q9P7V9,0.24316406,0.68359375,0.58984375,0.059326172,0.33203125,0.18554688,0.012023926,0.16894531,0.20703125,0.27539062,0.018798828,2.870906516490709,High
P22543,0.6484375,0.45507812,0.28125,0.012023926,0.42382812,0.265625,0.004760742,0.38085938,0.41601562,0.640625,0.020385742,2.88766162883558,High
H2A0M3,0.21484375,0.21484375,0.099609375,0.71875,0.20214844,0.064453125,0.03173828,0.5,0.41015625,0.24804688,0.031982422,2.9053360077373367,High
Q9BQ69,0.31835938,0.21875,0.20214844,0.18359375,0.08886719,0.9140625,0.080566406,0.11767578,0.08154297,0.19726562,0.15917969,2.9003310803359525,High
P55160,0.31835938,0.51171875,0.30664062,0.15917969,0.13769531,0.09277344,0.010009766,0.3828125,0.36328125,0.65234375,0.005218506,2.943430937798529,High
O75431,0.26757812,0.640625,0.33789062,0.16015625,0.05102539,0.41796875,0.008300781,0.15625,0.4375,0.5859375,0.14746094,3.1014074451030678,High
O88441,0.27539062,0.63671875,0.32617188,0.13671875,0.05029297,0.41601562,0.008605957,0.15234375,0.44335938,0.58984375,0.16015625,3.088176889133251,High
Q15771,0.6171875,0.5859375,0.3515625,0.012817383,0.48828125,0.1796875,0.0057373047,0.24511719,0.34375,0.49023438,0.013244629,2.8409446687405264,High
Q04458,0.7109375,0.3046875,0.17871094,0.053466797,0.19921875,0.5546875,0.3359375,0.68359375,0.103515625,0.34570312,0.24511719,3.2904006931141665,High
P39979,0.15429688,0.6328125,0.40820312,0.1640625,0.07910156,0.34765625,0.05419922,0.071777344,0.23339844,0.39257812,0.008850098,2.9037833562350706,High
Q8TC56,0.37109375,0.4765625,0.53515625,0.06640625,0.29882812,0.20214844,0.0068969727,0.10498047,0.359375,0.26757812,0.008605957,2.9522899849739863,High
P42685,0.5546875,0.59765625,0.40429688,0.09277344,0.49414062,0.15039062,0.0075683594,0.18261719,0.5,0.25585938,0.03173828,3.0068334051113346,High
P10909-4,0.24804688,0.23339844,0.15820312,0.9453125,0.095214844,0.359375,0.1875,0.14355469,0.29101562,0.20800781,0.021240234,2.98213165911531,High
Q10411,0.32226562,0.6171875,0.49804688,0.024414062,0.19238281,0.24316406,0.014038086,0.25976562,0.16210938,0.3671875,0.078125,3.0335697861683637,High
A0A1F4,0.50390625,0.23925781,0.13964844,0.78515625,0.48632812,0.060058594,0.10107422,0.33007812,0.30664062,0.29296875,0.005554199,3.020375141001589,High
Q80WT0,0.82421875,0.51953125,0.18359375,0.049560547,0.58203125,0.31445312,0.0071105957,0.625,0.35546875,0.66015625,0.10498047,2.845819233009902,High
Q1EHW4,0.11767578,0.6640625,0.54296875,0.024780273,0.053466797,0.39648438,0.010986328,0.19335938,0.359375,0.19433594,0.5234375,2.862529893143757,High
Q9EQL9,0.33203125,0.6640625,0.4609375,0.043945312,0.24902344,0.296875,0.00088119507,0.15332031,0.33984375,0.37304688,0.003479004,2.887002015393933,High
P33280,0.16601562,0.76171875,0.2734375,0.09423828,0.080566406,0.46484375,0.6328125,0.115722656,0.30859375,0.115722656,0.2421875,3.136537822594077,High
Q63327,0.14453125,0.5625,0.48046875,0.40039062,0.171875,0.13769531,0.29296875,0.07714844,0.025512695,0.14550781,0.00491333,2.8550611706149756,High
Q6ZQM0,0.578125,0.5703125,0.31835938,0.09033203,0.41015625,0.41992188,0.0061035156,0.3671875,0.55078125,0.60546875,0.022583008,3.065423027865425,High
P19158,0.24511719,0.45507812,0.71484375,0.057373047,0.12988281,0.19042969,0.009399414,0.34570312,0.24316406,0.27734375,0.028930664,2.9008880770669014,High
P48559,0.4296875,0.640625,0.33007812,0.037353516,0.28125,0.19042969,0.003829956,0.20800781,0.41796875,0.265625,0.005554199,2.9029971282119966,High
Q8VXQ2,0.890625,0.43554688,0.12597656,0.08886719,0.6328125,0.53515625,0.66796875,0.8359375,0.44335938,0.671875,0.68359375,2.8725826307078792,High
O15287,0.33398438,0.64453125,0.48242188,0.029785156,0.29492188,0.53125,0.0033721924,0.43359375,0.32617188,0.21191406,0.026733398,2.97439053778283,High
P28660,0.29296875,0.51953125,0.34960938,0.1953125,0.1328125,0.072753906,0.010314941,0.35546875,0.41992188,0.61328125,0.0027160645,2.94017127277317,High
Q9SSX0,0.7109375,0.4453125,0.33984375,0.021606445,0.86328125,0.26367188,0.068359375,0.37695312,0.24316406,0.40234375,0.119140625,3.045633495626576,High
Q6K881,0.17578125,0.66796875,0.4765625,0.09667969,0.12695312,0.16699219,0.28515625,0.296875,0.53515625,0.49023438,0.0078125,3.1554125935999293,High
O00091,0.4609375,0.6015625,0.24316406,0.03564453,0.42578125,0.26171875,0.103515625,0.57421875,0.3203125,0.17578125,0.31054688,3.4265217487382245,High
O13928,0.59375,0.47851562,0.23925781,0.028442383,0.6875,0.15136719,0.06542969,0.203125,0.3359375,0.65234375,0.021240234,2.8781646960962943,High
Q09969,0.796875,0.20019531,0.3125,0.08886719,0.28515625,0.75390625,0.29296875,0.26171875,0.34179688,0.37695312,0.06738281,3.279261323030468,High
Q5JPI9,0.17480469,0.640625,0.48828125,0.103515625,0.068359375,0.21875,0.024414062,0.23339844,0.19335938,0.49804688,0.059326172,2.9535413490757247,High
O96007,0.21191406,0.74609375,0.31054688,0.016357422,0.13769531,0.16015625,0.03466797,0.24316406,0.56640625,0.47265625,0.23632812,3.021600534814292,High
Q8S9G8,0.6484375,0.13671875,0.6484375,0.04272461,0.10107422,0.29492188,0.055908203,0.51953125,0.09667969,0.29296875,0.103515625,2.8820891152132595,High
P57744,0.5546875,0.4921875,0.087402344,0.28320312,0.05493164,0.5390625,0.010314941,0.28710938,0.106933594,0.20214844,0.12597656,2.9672986318344323,High
P18507,0.65234375,0.22558594,0.19335938,0.27734375,0.49804688,0.106933594,0.0044555664,0.21484375,0.13574219,0.18554688,0.05102539,2.964186397141523,High
P22723,0.65625,0.22949219,0.1875,0.265625,0.49609375,0.10839844,0.0044555664,0.23242188,0.1484375,0.21191406,0.04345703,2.9803311165529944,High
P18508,0.65625,0.22558594,0.19238281,0.2734375,0.50390625,0.10839844,0.004058838,0.22558594,0.13964844,0.18847656,0.048828125,2.965342674549811,High
Q9C5J7,0.421875,0.67578125,0.359375,0.014526367,0.30664062,0.14160156,0.06738281,0.10498047,0.40039062,0.20410156,0.010986328,2.856216237964194,High
Q3U4H6,0.1484375,0.61328125,0.36523438,0.30664062,0.09423828,0.18261719,0.0002784729,0.40234375,0.27148438,0.26757812,0.053466797,3.0783693423178473,High
Q9EQR6,0.29882812,0.62890625,0.50390625,0.026367188,0.23828125,0.55078125,0.0023956299,0.50390625,0.25,0.19921875,0.09277344,3.0124810462599747,High
P48644,0.171875,0.74609375,0.16015625,0.061035156,0.18261719,0.26367188,0.010681152,0.36328125,0.12988281,0.13085938,0.640625,2.880062006816536,High
Q60I26,0.52734375,0.6640625,0.4140625,0.075683594,0.48828125,0.24609375,0.00031471252,0.25390625,0.32226562,0.68359375,0.010681152,2.8888504556163417,High
Q06810,0.78125,0.15917969,0.16992188,0.28710938,0.69140625,0.1953125,0.022338867,0.17675781,0.53125,0.23925781,0.030639648,2.8952117358424845,High
Q9FX32,0.85546875,0.23535156,0.27734375,0.08154297,0.171875,0.33398438,0.087402344,0.7421875,0.16699219,0.66015625,0.049560547,2.8592945182315845,High
Q9P7K9,0.44921875,0.56640625,0.17578125,0.068359375,0.14648438,0.4921875,0.5859375,0.77734375,0.265625,0.43164062,0.48828125,3.3745522000658035,High
Q9JLJ3,0.24902344,0.57421875,0.14746094,0.009399414,0.28710938,0.2890625,0.061767578,0.33007812,0.043945312,0.09814453,0.48632812,2.9614929453414014,High
J3QMK6,0.77734375,0.47070312,0.13867188,0.036865234,0.73828125,0.44140625,0.053466797,0.5,0.095214844,0.39453125,0.74609375,2.8436543095845104,High
O14613,0.34179688,0.65625,0.36132812,0.021972656,0.25,0.25585938,0.0053710938,0.17578125,0.34960938,0.26953125,0.00970459,2.889853777229937,High
Q9Y7U0,0.5,0.6484375,0.265625,0.11279297,0.44726562,0.24609375,0.013244629,0.22167969,0.1875,0.14941406,0.07470703,3.113595485564554,High
Q16613,0.16113281,0.75,0.38867188,0.04345703,0.16308594,0.59765625,0.009399414,0.34570312,0.23925781,0.3828125,0.17773438,3.0447521458750813,High
Q80ZI2,0.671875,0.16113281,0.51953125,0.21972656,0.09033203,0.5625,0.106933594,0.71875,0.1953125,0.40625,0.059326172,3.104255993910468,High
Q8LFT2,0.3359375,0.49804688,0.4609375,0.048828125,0.103515625,0.09423828,0.0154418945,0.2421875,0.46875,0.33007812,0.016357422,2.871554437345843,High
P32322,0.296875,0.640625,0.2421875,0.022949219,0.21777344,0.48632812,0.0073547363,0.50390625,0.20019531,0.41796875,0.78125,3.0193707077111567,High
Q96C36,0.34179688,0.5625,0.23925781,0.018798828,0.2265625,0.44335938,0.021606445,0.578125,0.20019531,0.40039062,0.828125,3.0487873159506362,High
