ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000379758,2.9471513811345034,High,0.891992,0.164648,0.106702,0.110791,0.358813,0.398047,0.029252,0.60376,0.331689,0.623926,0.127783,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000340294,3.442645920871275,High,0.559961,0.50083,0.306152,0.109906,0.369043,0.163049,0.034491,0.494043,0.37168,0.445605,0.182439,"Membrane, Cytoplasm",Cytoplasm
ENSP00000414323,3.2119510009478818,High,0.171631,0.608154,0.39126,0.285693,0.154224,0.291406,0.005709,0.132129,0.295386,0.475684,0.095102,Cytoplasm,Cytoplasm
ENSP00000508017,3.3399798402080796,High,0.203101,0.465723,0.540869,0.142285,0.107904,0.358228,0.038514,0.315405,0.204858,0.222546,0.160849,Nucleus,Cytoplasm
ENSP00000347275,2.935828922149344,High,0.790137,0.092603,0.090027,0.306372,0.632227,0.220825,0.037894,0.162292,0.3875,0.150952,0.12039,"Membrane, Cell membrane",Cell membrane
ENSP00000481099,3.5047383887925214,High,0.252856,0.441602,0.479883,0.384814,0.168262,0.54751,0.064145,0.334473,0.14801,0.222131,0.152917,None,Nucleus
ENSP00000394858,2.8446376420645367,High,0.762012,0.097534,0.091791,0.335205,0.648145,0.207446,0.023114,0.144641,0.360596,0.149329,0.078042,"Membrane, Cell membrane",Cell membrane
ENSP00000386688,3.5010753600525577,High,0.125146,0.425244,0.323437,0.532861,0.085547,0.281055,0.323938,0.24519,0.144946,0.117993,0.365918,None,Peroxisome
ENSP00000383710,3.4240989918923237,High,0.185913,0.442139,0.446631,0.550195,0.183252,0.536523,0.052586,0.20874,0.134216,0.305444,0.172314,None,Nucleus
ENSP00000505459,3.624950837971371,High,0.226099,0.405908,0.343555,0.444678,0.057968,0.469434,0.175269,0.289038,0.17959,0.242822,0.291187,None,Cytoplasm
ENSP00000493145,3.2563545715109203,High,0.213281,0.396582,0.457813,0.553467,0.177649,0.426904,0.044032,0.183813,0.099274,0.27605,0.061267,None,Nucleus
ENSP00000458425,3.277444276316459,High,0.172778,0.443848,0.354687,0.479395,0.083496,0.368982,0.089377,0.081042,0.187463,0.140454,0.180817,None,Nucleus
ENSP00000356372,3.1848414242269745,High,0.20249,0.618164,0.497754,0.070038,0.074536,0.296777,0.074426,0.218384,0.557813,0.566992,0.173157,Cytoplasm,Nucleus
ENSP00000329920,2.824662286926834,High,0.765723,0.240234,0.144922,0.169025,0.657617,0.061285,0.002017,0.212158,0.310791,0.468311,0.072702,"Membrane, Cell membrane",Cell membrane
ENSP00000497105,3.2526600963783086,High,0.183362,0.547363,0.441504,0.073242,0.086377,0.27207,0.070335,0.154602,0.296875,0.250513,0.183331,Cytoplasm,Nucleus
ENSP00000442817,2.9847930872827124,High,0.087573,0.530225,0.566553,0.05816,0.053506,0.305273,0.039215,0.189697,0.242297,0.315771,0.144005,"Cytoplasm, Nucleus",Nucleus
ENSP00000433322,3.426164743816342,High,0.315479,0.530713,0.4396,0.266943,0.16936,0.658105,0.05847,0.277539,0.11312,0.359277,0.16839,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000415044,3.264987466430067,High,0.137805,0.385889,0.333105,0.770117,0.141602,0.539062,0.190295,0.237,0.124634,0.274634,0.063924,Extracellular,Nucleus
ENSP00000414071,2.90892117413589,High,0.913672,0.170239,0.090094,0.088857,0.377051,0.442285,0.032081,0.610205,0.361719,0.587012,0.136865,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000450791,2.9203447471520976,High,0.271484,0.186475,0.117773,0.852637,0.274097,0.187109,0.006206,0.347046,0.205884,0.360303,0.029913,Extracellular,Nucleus
ENSP00000433561,2.8115176400415463,High,0.402441,0.580957,0.43335,0.074313,0.206543,0.060156,0.025597,0.118188,0.165253,0.205945,0.032011,Cytoplasm,Cytoplasm
ENSP00000343060,2.7988878041042806,High,0.111169,0.49292,0.507471,0.163733,0.065759,0.30127,0.048671,0.070825,0.057446,0.108813,0.150421,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000362463,3.0728455701059993,High,0.266663,0.756348,0.274072,0.097235,0.173993,0.40918,0.020173,0.320117,0.089642,0.192896,0.145935,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000346239,3.174870348591071,High,0.165186,0.676074,0.412354,0.174207,0.241162,0.290381,0.125342,0.190112,0.081982,0.058142,0.161674,Cytoplasm,Nucleus
ENSP00000304327,2.960691436162441,High,0.137305,0.564111,0.649414,0.168201,0.181079,0.299097,0.013855,0.143164,0.126428,0.161145,0.093303,"Cytoplasm, Nucleus",Nucleus
ENSP00000500602,3.552959022945955,High,0.141406,0.474609,0.402783,0.345264,0.054855,0.444727,0.157294,0.211829,0.228491,0.2698,0.290625,Cytoplasm,Nucleus
ENSP00000460661,3.2134983755056936,High,0.176025,0.435986,0.432715,0.620508,0.161133,0.449219,0.048439,0.121875,0.107825,0.262842,0.106915,None,Golgi apparatus
ENSP00000253023,3.1076665016417557,High,0.332129,0.618164,0.499902,0.04993,0.205688,0.196863,0.028826,0.252856,0.467822,0.442627,0.043671,Cytoplasm,Nucleus
ENSP00000506294,2.9866323353253006,High,0.179248,0.445215,0.395557,0.465283,0.217993,0.460205,0.005908,0.117053,0.206311,0.066748,0.03547,None,"Cytoplasm, Nucleus"
ENSP00000501444,3.3306754532848952,High,0.282275,0.5146,0.425049,0.133215,0.098608,0.196143,0.051048,0.218103,0.518945,0.455859,0.133796,Cytoplasm,Cytoplasm
ENSP00000497622,3.3080804001572934,High,0.332129,0.477441,0.380322,0.130463,0.185669,0.186963,0.026428,0.461133,0.54917,0.459668,0.072413,Cytoplasm,Nucleus
ENSP00000436575,2.9385968234952937,High,0.248315,0.39458,0.60498,0.090396,0.080835,0.497998,0.009314,0.134583,0.128107,0.307764,0.088459,Nucleus,Nucleus
ENSP00000435798,3.3104053564377462,High,0.335303,0.553564,0.479639,0.216785,0.34873,0.459814,0.01061,0.221582,0.151965,0.237402,0.077592,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000386623,3.279687552432481,High,0.141711,0.33335,0.548047,0.362012,0.042731,0.3229,0.028845,0.515771,0.22522,0.230408,0.19971,Nucleus,Nucleus
ENSP00000450228,3.0552265187550423,High,0.209009,0.581738,0.578027,0.202429,0.190125,0.338232,0.057155,0.225464,0.101996,0.135669,0.023147,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392425,3.658872834523504,High,0.583203,0.466748,0.281323,0.294116,0.579785,0.548242,0.107544,0.248853,0.356592,0.603125,0.366846,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000498206,3.294011508424685,High,0.311475,0.500342,0.387695,0.13252,0.162402,0.184497,0.021033,0.433887,0.501318,0.449707,0.074185,Cytoplasm,Nucleus
ENSP00000454999,3.367757998541205,High,0.378467,0.426514,0.279932,0.262891,0.124304,0.316577,0.052055,0.328491,0.291479,0.116681,0.064108,None,Nucleus
ENSP00000450934,3.1442878759319006,High,0.127014,0.584473,0.512598,0.17052,0.126794,0.246265,0.131415,0.110193,0.096564,0.131641,0.188882,Cytoplasm,Cytoplasm
ENSP00000449299,2.9250808139603044,High,0.169238,0.444971,0.37417,0.472705,0.1927,0.483203,0.005834,0.1293,0.170496,0.065698,0.027323,None,"Cytoplasm, Nucleus"
ENSP00000344330,2.953569297163574,High,0.693457,0.519336,0.252271,0.085062,0.614111,0.361377,0.008605,0.152313,0.455859,0.385742,0.021314,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000453201,2.9780939476829418,High,0.275024,0.574512,0.415479,0.059094,0.249121,0.294629,0.011383,0.13623,0.187451,0.143225,0.050917,Cytoplasm,Nucleus
ENSP00000409820,3.2739536411207797,High,0.768457,0.236401,0.210742,0.085486,0.420361,0.421777,0.063513,0.73584,0.322192,0.411816,0.219312,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000372651,3.0993762195597085,High,0.141321,0.453564,0.521826,0.613672,0.149988,0.359424,0.030967,0.134302,0.111951,0.282422,0.074454,None,Nucleus
ENSP00000498150,3.4300193370493286,High,0.16438,0.560742,0.58623,0.337939,0.168677,0.43623,0.123083,0.174194,0.158752,0.145728,0.217731,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,3.6327406216744533,High,0.333887,0.475146,0.395605,0.188184,0.266431,0.482275,0.055191,0.309814,0.31123,0.399854,0.139642,Cytoplasm,Nucleus
ENSP00000413925,3.454833199344146,High,0.219946,0.620215,0.423633,0.361255,0.237817,0.59043,0.017099,0.230145,0.314478,0.299487,0.179898,Cytoplasm,Cytoplasm
ENSP00000368745,3.315275232104424,High,0.529687,0.591113,0.393799,0.103644,0.408301,0.305127,0.0143,0.285962,0.308105,0.333594,0.072556,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000474048,3.3404615237427087,High,0.174316,0.424512,0.408252,0.695898,0.173315,0.435498,0.021497,0.223901,0.142004,0.208472,0.397314,Extracellular,Nucleus
ENSP00000492149,3.054287832195749,High,0.129712,0.543994,0.697949,0.167151,0.113562,0.206689,0.024384,0.173425,0.194348,0.160767,0.211658,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,2.8937366843946126,High,0.376465,0.201636,0.108521,0.668164,0.444824,0.099292,0.010601,0.264795,0.198608,0.218433,0.010994,Extracellular,Cell membrane
ENSP00000367901,2.9213731780219843,High,0.142041,0.562451,0.654492,0.145184,0.182605,0.303906,0.010764,0.146497,0.117541,0.155219,0.091956,"Cytoplasm, Nucleus",Nucleus
ENSP00000462446,3.233807994129073,High,0.818262,0.171948,0.142432,0.147437,0.462207,0.387402,0.036985,0.448193,0.522412,0.423413,0.166296,Membrane,Cell membrane
ENSP00000442725,3.1558459528839466,High,0.48252,0.464307,0.341138,0.046768,0.230469,0.268359,0.015258,0.124237,0.405615,0.37041,0.072241,Membrane,Cytoplasm
ENSP00000441425,3.168138029038655,High,0.274243,0.487695,0.355615,0.284357,0.234827,0.253906,0.014544,0.174756,0.102295,0.173853,0.04804,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000347133,3.2185383340198683,High,0.159912,0.503125,0.547949,0.11651,0.110986,0.405029,0.014165,0.173706,0.235156,0.206677,0.290283,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458596,3.6140493094415262,High,0.440576,0.497461,0.314575,0.319263,0.30957,0.658008,0.059111,0.355835,0.271704,0.411938,0.150037,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000444110,2.8459015939364085,High,0.21582,0.614551,0.489746,0.067079,0.236279,0.314575,0.020977,0.064078,0.100122,0.183838,0.06712,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000469917,3.3446514457998195,High,0.226392,0.515918,0.450146,0.400391,0.117383,0.294043,0.023272,0.13573,0.282275,0.299878,0.118686,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,2.9661695867177107,High,0.249951,0.198608,0.100378,0.806738,0.227026,0.230713,0.019559,0.332056,0.33623,0.242676,0.016098,Extracellular,Endoplasmic reticulum
ENSP00000457082,3.1117388013816942,High,0.178833,0.445508,0.67666,0.046835,0.12561,0.206787,0.121295,0.17793,0.139075,0.138251,0.231189,Nucleus,Nucleus
ENSP00000433033,3.124961933933096,High,0.161572,0.388184,0.249976,0.673145,0.094635,0.641797,0.100916,0.299194,0.059548,0.335791,0.089128,"Extracellular, Mitochondrion","Cytoplasm, Nucleus"
ENSP00000432453,3.5241225859700767,High,0.472119,0.527539,0.383887,0.137378,0.307861,0.343213,0.021791,0.328906,0.409473,0.375928,0.144923,"Membrane, Cytoplasm",Cytoplasm
ENSP00000394699,3.2888035740335724,High,0.504736,0.598926,0.37915,0.098059,0.49082,0.23125,0.06138,0.281885,0.346777,0.221863,0.037795,"Membrane, Cytoplasm",Nucleus
ENSP00000357374,3.1298754717600463,High,0.270996,0.194922,0.146375,0.737207,0.252832,0.12345,0.049265,0.311719,0.284448,0.26709,0.037665,Extracellular,Cell membrane
ENSP00000472375,3.4663408228939794,High,0.139563,0.625537,0.327979,0.384424,0.107324,0.259668,0.172473,0.256104,0.176306,0.253247,0.134131,Cytoplasm,Cytoplasm
ENSP00000467651,3.3396168133586532,High,0.182935,0.353809,0.441602,0.17417,0.110175,0.512793,0.225842,0.158887,0.091461,0.170789,0.126477,None,Cytoplasm
ENSP00000460067,3.3315845481587694,High,0.175977,0.425098,0.544531,0.413672,0.143213,0.438281,0.042116,0.18186,0.171143,0.168408,0.145789,Nucleus,Nucleus
ENSP00000453781,3.0992176572836323,High,0.141174,0.402295,0.362109,0.334009,0.111926,0.692773,0.228711,0.093933,0.088818,0.097736,0.093158,Mitochondrion,Mitochondrion
ENSP00000436824,3.307475171992673,High,0.212134,0.529492,0.489795,0.112064,0.109412,0.388184,0.041449,0.310718,0.323437,0.275488,0.09397,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000428991,3.565295751413925,High,0.363672,0.34668,0.401514,0.443359,0.177979,0.518164,0.057877,0.283472,0.352417,0.474463,0.086508,None,Cytoplasm
ENSP00000421390,3.0225934790783575,High,0.184973,0.49043,0.573096,0.122974,0.104968,0.200586,0.036224,0.160291,0.179028,0.276953,0.049211,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456783,3.11069680964393,High,0.379541,0.729688,0.32417,0.065179,0.328052,0.239722,0.003442,0.120325,0.409888,0.426807,0.123763,Cytoplasm,Cell membrane
ENSP00000412265,3.1878555660027112,High,0.131897,0.532617,0.468799,0.452051,0.120068,0.406836,0.070718,0.091174,0.132312,0.200928,0.120441,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363959,3.447728701734658,High,0.25769,0.348682,0.576562,0.292957,0.098364,0.293042,0.01624,0.294287,0.287915,0.203723,0.280151,Nucleus,Nucleus
ENSP00000357457,3.3522120398300626,High,0.293213,0.666699,0.354346,0.166492,0.274072,0.335596,0.013789,0.186963,0.291406,0.483447,0.117531,Cytoplasm,Golgi apparatus
ENSP00000434444,2.8157971949838503,High,0.099304,0.378613,0.71748,0.215576,0.031715,0.214209,0.06442,0.161755,0.100641,0.116174,0.122971,Nucleus,Nucleus
ENSP00000434386,3.2010119340655177,High,0.215283,0.508838,0.503027,0.584717,0.148035,0.25376,0.027703,0.068335,0.254321,0.115424,0.46414,Cytoplasm,Nucleus
ENSP00000258662,2.9856916180990565,High,0.311963,0.674512,0.436377,0.014855,0.18252,0.407715,0.025677,0.240015,0.045364,0.184216,0.38313,Cytoplasm,Nucleus
ENSP00000497364,3.4700736677060284,High,0.276685,0.488477,0.441992,0.21792,0.156104,0.187292,0.039021,0.283911,0.478467,0.321753,0.13116,Cytoplasm,Nucleus
ENSP00000486048,3.0578482806959246,High,0.433105,0.549414,0.474805,0.101025,0.345898,0.28645,0.001685,0.105035,0.305225,0.258789,0.026548,Cytoplasm,Cytoplasm
ENSP00000460751,3.1256430682255854,High,0.177271,0.430957,0.696484,0.250024,0.115295,0.318164,0.023287,0.172412,0.169019,0.133539,0.149695,Nucleus,Nucleus
ENSP00000408628,2.824613191818875,High,0.214111,0.145166,0.082141,0.836816,0.150708,0.114941,0.041342,0.481836,0.280566,0.371899,0.035394,Extracellular,Endoplasmic reticulum
ENSP00000482839,3.671618487848126,High,0.34104,0.433105,0.387988,0.335596,0.280933,0.518359,0.02084,0.343408,0.336548,0.390918,0.213904,None,"Cytoplasm, Nucleus"
ENSP00000479315,3.59675184557489,High,0.217603,0.414453,0.413379,0.527832,0.166028,0.627148,0.066476,0.277954,0.262671,0.407642,0.270361,None,Nucleus
ENSP00000464899,3.1295445614061115,High,0.174463,0.447363,0.443213,0.182117,0.110809,0.326099,0.055716,0.222485,0.071655,0.1479,0.091118,None,Cytoplasm
ENSP00000464077,3.4496895476191076,High,0.217847,0.519727,0.443945,0.309155,0.126416,0.555566,0.109406,0.230322,0.30354,0.337183,0.053903,Cytoplasm,Nucleus
ENSP00000462344,3.5272872579704178,High,0.628906,0.243091,0.325879,0.195679,0.361621,0.403711,0.025246,0.547168,0.429395,0.4729,0.220251,Membrane,Nucleus
ENSP00000431638,3.3314611747465075,High,0.447754,0.493994,0.341895,0.095654,0.283716,0.432178,0.037944,0.44873,0.706348,0.416504,0.090775,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,3.277061906302503,High,0.47583,0.571094,0.305688,0.115686,0.45874,0.189917,0.009236,0.187451,0.327051,0.245312,0.117499,"Membrane, Cytoplasm","Cytoplasm, Nucleus, Cell membrane"
ENSP00000439269,3.0413606677252374,High,0.309155,0.795508,0.394678,0.107184,0.175122,0.183679,0.063824,0.186548,0.201636,0.54126,0.040477,Cytoplasm,Cytoplasm
ENSP00000417662,3.4957584238077666,High,0.202197,0.530225,0.458936,0.334424,0.150562,0.500537,0.055304,0.234033,0.214014,0.169556,0.25957,Cytoplasm,Endoplasmic reticulum
ENSP00000335674,3.488996721023379,High,0.281128,0.415332,0.469482,0.214319,0.199414,0.543652,0.031975,0.268652,0.20686,0.193237,0.201135,None,"Cytoplasm, Cell membrane"
ENSP00000497176,3.595700812699145,High,0.230396,0.417578,0.434326,0.523389,0.220801,0.507129,0.03842,0.293799,0.199341,0.320581,0.240308,None,Nucleus
ENSP00000467906,3.477109618772428,High,0.196069,0.49165,0.468311,0.35542,0.185327,0.500146,0.049802,0.231104,0.129614,0.271338,0.197009,Cytoplasm,Mitochondrion
ENSP00000426551,2.9007118422894766,High,0.14093,0.597559,0.574805,0.067465,0.149341,0.200305,0.026292,0.105408,0.110791,0.138379,0.296198,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,3.7401509286952312,High,0.471387,0.461377,0.344238,0.187793,0.509375,0.39541,0.130371,0.196484,0.232227,0.408643,0.251099,Membrane,Nucleus
ENSP00000378422,3.411218824846191,High,0.167383,0.515479,0.500684,0.496973,0.131689,0.362793,0.040892,0.244287,0.211877,0.195557,0.195081,Cytoplasm,Endoplasmic reticulum
ENSP00000394340,2.9495892985336534,High,0.206689,0.662793,0.313818,0.262756,0.227539,0.12674,0.016377,0.120544,0.131421,0.188916,0.042258,Cytoplasm,Nucleus
ENSP00000357381,2.874786372733883,High,0.27749,0.140747,0.113403,0.82627,0.279175,0.106616,0.039124,0.30083,0.233447,0.241992,0.018076,Extracellular,Cell membrane
ENSP00000300433,2.8220541655367852,High,0.71543,0.163867,0.128503,0.399414,0.724414,0.115161,0.007585,0.262769,0.381982,0.276831,0.0147,"Membrane, Cell membrane",Nucleus
ENSP00000455941,3.418627285620815,High,0.194824,0.307959,0.358423,0.533398,0.130383,0.583008,0.056015,0.193237,0.138,0.278125,0.2479,None,Nucleus
ENSP00000440575,2.9897583504766914,High,0.125684,0.525049,0.657715,0.168134,0.106824,0.291846,0.01273,0.124683,0.204736,0.151855,0.157433,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,3.5649617499310415,High,0.207666,0.517285,0.298438,0.339453,0.123438,0.468896,0.08678,0.236987,0.148242,0.272412,0.331592,Cytoplasm,Cytoplasm
ENSP00000455296,2.8265057819015817,High,0.176221,0.497461,0.307861,0.076575,0.062445,0.453955,0.015202,0.08678,0.231506,0.113472,0.092828,Cytoplasm,Cytoplasm
ENSP00000437580,3.3746153144878925,High,0.245312,0.587402,0.536768,0.117206,0.213892,0.381592,0.118433,0.134644,0.326587,0.269531,0.074289,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435888,3.272516247969926,High,0.549951,0.541357,0.256787,0.083911,0.212988,0.474316,0.14061,0.67832,0.597949,0.77373,0.207211,"Membrane, Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000427092,3.6002810080794596,High,0.372266,0.522119,0.34834,0.178882,0.366846,0.262231,0.080731,0.186353,0.282764,0.473145,0.136182,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,3.321310506767675,High,0.352734,0.557324,0.3771,0.063893,0.274048,0.238953,0.047227,0.200269,0.265308,0.333813,0.080699,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,2.8901100832562423,High,0.126294,0.50083,0.586621,0.145984,0.050723,0.41748,0.027706,0.095432,0.162439,0.173193,0.116377,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,3.276856822823475,High,0.371875,0.504541,0.409155,0.069312,0.209888,0.281934,0.053839,0.261206,0.267017,0.2203,0.04275,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000346473,3.763442240165464,High,0.260718,0.422266,0.364185,0.528223,0.192334,0.393994,0.156116,0.369775,0.204956,0.261621,0.20769,None,Nucleus
ENSP00000462839,2.8438922117374754,High,0.928027,0.155652,0.075293,0.086827,0.394238,0.442188,0.043655,0.631494,0.353467,0.598437,0.114801,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000435724,3.7836097099482693,High,0.338574,0.407959,0.461963,0.151208,0.303003,0.377832,0.143298,0.302881,0.201367,0.266016,0.316235,None,Nucleus
ENSP00000408251,3.1609028217562427,High,0.262085,0.546533,0.588086,0.159717,0.195996,0.145483,0.011847,0.324097,0.318115,0.183154,0.067387,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,3.1855690181059804,High,0.375635,0.707031,0.217603,0.151404,0.25874,0.27981,0.009649,0.229102,0.434741,0.210742,0.064112,Cytoplasm,Cytoplasm
ENSP00000481500,3.654528317815138,High,0.245679,0.439795,0.401807,0.247363,0.151514,0.42583,0.047562,0.413867,0.289551,0.319873,0.27019,None,"Cytoplasm, Nucleus"
ENSP00000469800,3.0503617310263853,High,0.161389,0.703516,0.363086,0.212146,0.132812,0.282617,0.027199,0.142517,0.177808,0.408936,0.044315,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,3.2523957974471065,High,0.199756,0.483203,0.44126,0.474048,0.069055,0.631641,0.093747,0.242651,0.107788,0.248926,0.105909,Cytoplasm,Cytoplasm
ENSP00000386558,3.3426972615155863,High,0.348975,0.437793,0.434619,0.1302,0.166602,0.220837,0.071634,0.159058,0.24563,0.206836,0.079916,None,Golgi apparatus
ENSP00000505003,3.650389913611301,High,0.204907,0.494678,0.339966,0.329065,0.123791,0.464844,0.172266,0.21106,0.198999,0.231689,0.231549,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393196,3.5209009176544765,High,0.236328,0.459082,0.445166,0.419678,0.193286,0.499463,0.025354,0.231567,0.242798,0.395117,0.157349,None,"Cytoplasm, Nucleus"
ENSP00000442180,3.503837729832498,High,0.204736,0.497705,0.513574,0.343506,0.118091,0.395459,0.0524,0.226587,0.268066,0.273413,0.175018,Cytoplasm,Cell membrane
ENSP00000422612,3.7232133165311696,High,0.426563,0.483301,0.314502,0.239014,0.383838,0.363086,0.212952,0.148962,0.230078,0.471631,0.126526,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
