ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000467497,0.06445312,0.39648438,0.91015625,0.01403809,0.05029297,0.10839844,0.00610352,0.12158203,0.08886719,0.06933594,0.01452637
ENSP00000428838,0.17871094,0.59765625,0.68750000,0.13867188,0.13281250,0.10107422,0.03686523,0.13964844,0.12158203,0.28515625,0.02124023
ENSP00000349709,0.42578125,0.31640625,0.14843750,0.55859375,0.61328125,0.12890625,0.00610352,0.43750000,0.31445312,0.30273438,0.01403809
ENSP00000166139,0.12792969,0.32031250,0.11767578,0.92578125,0.24121094,0.14648438,0.00537109,0.19726562,0.27929688,0.29296875,0.00756836
ENSP00000476193,0.31640625,0.59375000,0.26953125,0.28320312,0.23828125,0.31640625,0.00555420,0.58203125,0.21972656,0.32421875,0.12500000
ENSP00000467433,0.22949219,0.61328125,0.47070312,0.05834961,0.40625000,0.17285156,0.01031494,0.07812500,0.10693359,0.19921875,0.26953125
ENSP00000417520,0.12402344,0.21777344,0.07910156,0.84765625,0.19042969,0.08398438,0.02062988,0.40820312,0.26367188,0.33593750,0.00573730
ENSP00000288757,0.04467773,0.31445312,0.83203125,0.24121094,0.05029297,0.10693359,0.03173828,0.05493164,0.06176758,0.13574219,0.04809570
ENSP00000375397,0.12500000,0.55468750,0.57031250,0.09667969,0.13769531,0.28710938,0.00915527,0.17480469,0.15429688,0.16601562,0.06005859
ENSP00000497242,0.04467773,0.36718750,0.47460938,0.68750000,0.06933594,0.19531250,0.03515625,0.06640625,0.06176758,0.09277344,0.39062500
ENSP00000489907,0.05346680,0.36328125,0.75781250,0.15917969,0.05419922,0.16992188,0.00091171,0.11767578,0.09033203,0.09667969,0.01745605
ENSP00000259699,0.66796875,0.28906250,0.09521484,0.27343750,0.75390625,0.13378906,0.00970459,0.53906250,0.57031250,0.39648438,0.02368164
ENSP00000158526,0.09960938,0.43750000,0.60156250,0.10498047,0.09667969,0.09667969,0.00088120,0.17675781,0.11132812,0.14550781,0.00297546
ENSP00000468145,0.52343750,0.26367188,0.13769531,0.11572266,0.66015625,0.13964844,0.00433350,0.41796875,0.14550781,0.27734375,0.00445557
ENSP00000427883,0.15039062,0.26953125,0.12695312,0.83593750,0.13964844,0.12890625,0.02441406,0.19335938,0.24804688,0.29687500,0.00915527
ENSP00000378638,0.24804688,0.55468750,0.34765625,0.42968750,0.13867188,0.67187500,0.00668335,0.24609375,0.20605469,0.39843750,0.53515625
ENSP00000364373,0.10693359,0.41406250,0.42578125,0.48828125,0.13378906,0.30859375,0.16113281,0.07373047,0.18457031,0.23046875,0.15234375
ENSP00000359668,0.05175781,0.43750000,0.79296875,0.06835938,0.05493164,0.11279297,0.00491333,0.05737305,0.03320312,0.02758789,0.14257812
ENSP00000481920,0.07470703,0.35742188,0.86328125,0.36523438,0.08056641,0.28320312,0.01403809,0.11279297,0.06640625,0.09423828,0.11279297
ENSP00000345674,0.20214844,0.70312500,0.30664062,0.08154297,0.15625000,0.10351562,0.00360107,0.32421875,0.13085938,0.19042969,0.13183594
ENSP00000290330,0.18261719,0.53906250,0.62890625,0.13476562,0.13476562,0.20312500,0.01635742,0.07470703,0.38476562,0.36718750,0.04394531
ENSP00000400792,0.17871094,0.68750000,0.70703125,0.02197266,0.08740234,0.17968750,0.00592041,0.25195312,0.35546875,0.54687500,0.03564453
ENSP00000361032,0.02331543,0.33984375,0.81640625,0.07812500,0.03857422,0.35937500,0.01135254,0.15527344,0.02404785,0.03515625,0.01068115
ENSP00000343134,0.20019531,0.58984375,0.34960938,0.04467773,0.12255859,0.10351562,0.02038574,0.26953125,0.09960938,0.17968750,0.27734375
ENSP00000313776,0.66015625,0.27734375,0.09667969,0.28125000,0.75781250,0.11132812,0.00939941,0.52343750,0.58984375,0.37304688,0.01855469
ENSP00000357375,0.50000000,0.29492188,0.12255859,0.50390625,0.60546875,0.05102539,0.01068115,0.39257812,0.43750000,0.22656250,0.00735474
ENSP00000341125,0.16796875,0.51953125,0.41992188,0.53515625,0.19238281,0.51562500,0.00164795,0.23242188,0.25195312,0.13183594,0.00308228
ENSP00000258301,0.82031250,0.31640625,0.06835938,0.02673340,0.36328125,0.28710938,0.00668335,0.51953125,0.70312500,0.50000000,0.20898438
ENSP00000455091,0.11132812,0.65234375,0.53125000,0.12402344,0.16601562,0.17480469,0.02929688,0.16308594,0.06640625,0.17480469,0.01245117
ENSP00000420052,0.59375000,0.22265625,0.23339844,0.11572266,0.13964844,0.49609375,0.01977539,0.77343750,0.16796875,0.39648438,0.06542969
ENSP00000373175,0.20410156,0.12353516,0.10498047,0.07373047,0.14746094,0.93359375,0.08251953,0.08154297,0.08398438,0.07275391,0.31054688
ENSP00000383626,0.27734375,0.73437500,0.26562500,0.22851562,0.46484375,0.13964844,0.00328064,0.25976562,0.20898438,0.11767578,0.00491333
ENSP00000380612,0.14355469,0.66796875,0.49609375,0.26367188,0.16015625,0.47460938,0.12695312,0.17187500,0.07470703,0.20214844,0.10107422
ENSP00000378580,0.26367188,0.50390625,0.28710938,0.53125000,0.25585938,0.46093750,0.02844238,0.30078125,0.37890625,0.48437500,0.26367188
ENSP00000507949,0.18554688,0.51171875,0.26367188,0.48828125,0.09521484,0.49218750,0.05419922,0.16308594,0.15722656,0.10986328,0.29101562
ENSP00000426075,0.05273438,0.37890625,0.89062500,0.08642578,0.04614258,0.15332031,0.01635742,0.04663086,0.04272461,0.09521484,0.00537109
ENSP00000327268,0.28320312,0.36132812,0.09423828,0.05175781,0.21582031,0.91796875,0.01586914,0.07275391,0.04467773,0.07373047,0.19238281
ENSP00000489978,0.10498047,0.58593750,0.57031250,0.18359375,0.20410156,0.28710938,0.01916504,0.14160156,0.06445312,0.18750000,0.12011719
ENSP00000483433,0.35937500,0.39648438,0.20312500,0.80859375,0.07470703,0.50390625,0.00610352,0.65625000,0.05590820,0.17089844,0.26953125
ENSP00000480632,0.18261719,0.43945312,0.47851562,0.23828125,0.09130859,0.63281250,0.00225830,0.66015625,0.15039062,0.06738281,0.16406250
ENSP00000430870,0.16699219,0.55859375,0.55468750,0.19238281,0.16894531,0.32421875,0.04150391,0.21484375,0.15820312,0.27734375,0.07812500
ENSP00000466224,0.03857422,0.27929688,0.76171875,0.24218750,0.03417969,0.06445312,0.00711060,0.09667969,0.06640625,0.08251953,0.01031494
ENSP00000383625,0.26953125,0.73437500,0.26562500,0.24121094,0.46093750,0.13671875,0.00347900,0.24609375,0.19824219,0.10839844,0.00433350
ENSP00000250124,0.85156250,0.09960938,0.19433594,0.03320312,0.16699219,0.19921875,0.00218201,0.73046875,0.30664062,0.52734375,0.13769531
ENSP00000388486,0.05273438,0.33398438,0.78125000,0.03063965,0.03173828,0.20410156,0.00885010,0.04663086,0.13378906,0.04272461,0.02844238
ENSP00000301159,0.02978516,0.30859375,0.92187500,0.08154297,0.05029297,0.16894531,0.00628662,0.04272461,0.05932617,0.04541016,0.07275391
ENSP00000300145,0.15625000,0.37304688,0.34375000,0.74609375,0.09814453,0.72265625,0.12011719,0.18554688,0.12353516,0.14941406,0.56250000
ENSP00000259030,0.30468750,0.29687500,0.42187500,0.34960938,0.16992188,0.33007812,0.01635742,0.40039062,0.31835938,0.24218750,0.16796875
ENSP00000507675,0.33203125,0.13476562,0.06835938,0.04150391,0.08154297,0.98046875,0.58984375,0.05175781,0.03735352,0.06103516,0.32812500
ENSP00000412024,0.74218750,0.11572266,0.08056641,0.02722168,0.11425781,0.93359375,0.16308594,0.16308594,0.10351562,0.07275391,0.65625000
ENSP00000386037,0.07080078,0.33593750,0.75390625,0.08154297,0.07714844,0.10107422,0.01031494,0.07568359,0.04028320,0.07714844,0.04028320
ENSP00000323571,0.33007812,0.28320312,0.28515625,0.36718750,0.14843750,0.49218750,0.11767578,0.24121094,0.11914062,0.23242188,0.18164062
ENSP00000239461,0.09277344,0.28710938,0.85156250,0.01281738,0.06738281,0.06542969,0.01245117,0.04199219,0.02673340,0.05834961,0.01202393
ENSP00000389498,0.13964844,0.28320312,0.78125000,0.02758789,0.10498047,0.19531250,0.02368164,0.05932617,0.14550781,0.12792969,0.00521851
ENSP00000487380,0.15136719,0.50390625,0.50390625,0.07910156,0.06640625,0.42382812,0.05175781,0.10107422,0.05737305,0.06738281,0.03417969
ENSP00000434333,0.03198242,0.44726562,0.84765625,0.10253906,0.03112793,0.04541016,0.03320312,0.14746094,0.02844238,0.07910156,0.00254822
ENSP00000430946,0.09423828,0.49023438,0.55859375,0.32421875,0.08398438,0.22656250,0.01586914,0.16308594,0.17285156,0.19726562,0.09667969
ENSP00000499597,0.06347656,0.39453125,0.83203125,0.06640625,0.08740234,0.08154297,0.00460815,0.09033203,0.03955078,0.04345703,0.00805664
ENSP00000490251,0.12988281,0.20898438,0.13867188,0.13769531,0.13183594,0.93750000,0.03198242,0.04882812,0.06005859,0.06640625,0.06542969
ENSP00000479323,0.69140625,0.33007812,0.22656250,0.11914062,0.66406250,0.20800781,0.00592041,0.21289062,0.48437500,0.36328125,0.00347900
ENSP00000437411,0.21093750,0.59765625,0.35937500,0.30664062,0.18359375,0.12158203,0.01165771,0.15039062,0.40039062,0.58984375,0.00610352
ENSP00000378493,0.18554688,0.49609375,0.47656250,0.14941406,0.19042969,0.44140625,0.00476074,0.22851562,0.29882812,0.32421875,0.21191406
ENSP00000040584,0.06103516,0.29492188,0.82812500,0.04467773,0.05273438,0.09033203,0.00421143,0.06933594,0.02124023,0.02099609,0.01324463
ENSP00000343482,0.50000000,0.27929688,0.11767578,0.50781250,0.61328125,0.05590820,0.01031494,0.42968750,0.40234375,0.22656250,0.01135254
ENSP00000494088,0.30078125,0.45507812,0.21484375,0.19531250,0.19433594,0.45312500,0.09814453,0.14843750,0.17773438,0.33789062,0.57031250
ENSP00000358027,0.18261719,0.15722656,0.11425781,0.05737305,0.06005859,0.89453125,0.28125000,0.06445312,0.06933594,0.08496094,0.11572266
ENSP00000389368,0.19042969,0.66796875,0.43945312,0.08398438,0.14746094,0.51171875,0.02160645,0.26757812,0.17480469,0.27734375,0.00573730
ENSP00000413595,0.22558594,0.45117188,0.61718750,0.05029297,0.15917969,0.20019531,0.02099609,0.13964844,0.25585938,0.32812500,0.06933594
ENSP00000358616,0.07568359,0.57812500,0.58593750,0.05493164,0.04663086,0.09277344,0.01696777,0.10498047,0.09033203,0.12353516,0.00088120
ENSP00000506466,0.21777344,0.51562500,0.52343750,0.07910156,0.17578125,0.33984375,0.02441406,0.16308594,0.09521484,0.25976562,0.10839844
ENSP00000494393,0.19238281,0.60546875,0.54296875,0.34765625,0.12353516,0.35742188,0.10351562,0.26953125,0.46875000,0.47851562,0.12109375
ENSP00000452319,0.15332031,0.63281250,0.56250000,0.11425781,0.17480469,0.54687500,0.00460815,0.15820312,0.13964844,0.09130859,0.02795410
ENSP00000436276,0.05834961,0.43359375,0.87109375,0.04345703,0.07177734,0.11767578,0.00308228,0.11279297,0.08056641,0.07080078,0.01452637
ENSP00000408819,0.25000000,0.21777344,0.16894531,0.82031250,0.36718750,0.10986328,0.00109863,0.34765625,0.17578125,0.17675781,0.03515625
ENSP00000345468,0.70703125,0.23535156,0.19238281,0.10839844,0.55078125,0.18261719,0.05273438,0.36328125,0.53125000,0.60546875,0.00970459
ENSP00000216027,0.15332031,0.18457031,0.17968750,0.22265625,0.15039062,0.87500000,0.00915527,0.07812500,0.09033203,0.07177734,0.02795410
ENSP00000438355,0.91796875,0.18359375,0.04541016,0.01068115,0.41210938,0.82421875,0.05346680,0.20312500,0.20703125,0.10253906,0.82421875
ENSP00000286317,0.04956055,0.46875000,0.85156250,0.03063965,0.04663086,0.08496094,0.00506592,0.07275391,0.19238281,0.18261719,0.03247070
ENSP00000421252,0.03247070,0.30664062,0.94531250,0.02978516,0.02404785,0.07568359,0.00491333,0.03784180,0.04345703,0.04150391,0.00915527
ENSP00000468681,0.11132812,0.57812500,0.53125000,0.14355469,0.09667969,0.41015625,0.02001953,0.16113281,0.04614258,0.13183594,0.00225830
ENSP00000446613,0.17968750,0.30664062,0.25390625,0.58203125,0.09130859,0.38867188,0.08398438,0.39453125,0.09521484,0.22851562,0.39453125
ENSP00000416386,0.24316406,0.21582031,0.09033203,0.80468750,0.25781250,0.37500000,0.01135254,0.25585938,0.17578125,0.41015625,0.08056641
ENSP00000402554,0.18261719,0.63281250,0.47851562,0.14746094,0.20214844,0.32812500,0.01361084,0.35351562,0.17089844,0.21484375,0.02404785
ENSP00000357383,0.51953125,0.28515625,0.12158203,0.49414062,0.62109375,0.05834961,0.00756836,0.38476562,0.41406250,0.24511719,0.00860596
ENSP00000354921,0.10693359,0.59765625,0.52343750,0.21972656,0.14746094,0.25195312,0.01202393,0.14453125,0.21093750,0.30273438,0.09277344
ENSP00000482500,0.04882812,0.41210938,0.80078125,0.07812500,0.04272461,0.24511719,0.06176758,0.02722168,0.02600098,0.04467773,0.17968750
ENSP00000248104,0.26757812,0.61328125,0.35937500,0.08251953,0.25195312,0.27734375,0.01452637,0.22558594,0.37109375,0.44335938,0.01031494
ENSP00000467407,0.39257812,0.39648438,0.31054688,0.59375000,0.23339844,0.54687500,0.00128174,0.52343750,0.19433594,0.64062500,0.19726562
ENSP00000355815,0.12988281,0.47460938,0.55078125,0.20019531,0.11132812,0.23632812,0.07275391,0.09130859,0.10351562,0.21875000,0.14453125
ENSP00000494221,0.08056641,0.49414062,0.69921875,0.19531250,0.07910156,0.22363281,0.00537109,0.14746094,0.06298828,0.16113281,0.07812500
ENSP00000461388,0.13964844,0.56250000,0.34179688,0.19531250,0.19921875,0.53125000,0.03112793,0.05834961,0.08642578,0.17187500,0.01281738
ENSP00000357904,0.26953125,0.58593750,0.40820312,0.02099609,0.28906250,0.13378906,0.00491333,0.10253906,0.14160156,0.17968750,0.01916504
ENSP00000356332,0.48828125,0.31445312,0.11572266,0.55468750,0.67187500,0.18359375,0.00628662,0.43945312,0.33203125,0.29296875,0.02636719
ENSP00000398981,0.10839844,0.47070312,0.80859375,0.02722168,0.04882812,0.25195312,0.00073242,0.08740234,0.05102539,0.11572266,0.00711060
ENSP00000473501,0.10351562,0.61328125,0.50781250,0.21484375,0.14257812,0.25976562,0.01635742,0.08496094,0.10839844,0.25585938,0.35937500
ENSP00000385303,0.87890625,0.16601562,0.05590820,0.02258301,0.28125000,0.80078125,0.02893066,0.25976562,0.15820312,0.09033203,0.89843750
ENSP00000507941,0.20019531,0.70312500,0.52343750,0.07177734,0.12255859,0.54687500,0.05932617,0.25585938,0.16796875,0.33203125,0.19042969
ENSP00000434998,0.10693359,0.60156250,0.53515625,0.18457031,0.14648438,0.16406250,0.01000977,0.24609375,0.08642578,0.17578125,0.01281738
ENSP00000323782,0.06347656,0.57031250,0.68750000,0.04272461,0.04956055,0.14355469,0.00711060,0.10693359,0.05273438,0.17968750,0.01031494
ENSP00000489757,0.11767578,0.39648438,0.33984375,0.10351562,0.10498047,0.58984375,0.04077148,0.09521484,0.14160156,0.08251953,0.74609375
ENSP00000440485,0.24316406,0.64843750,0.55078125,0.47656250,0.19335938,0.32421875,0.00689697,0.21484375,0.10351562,0.12500000,0.03955078
ENSP00000385972,0.18847656,0.58203125,0.54687500,0.27734375,0.11572266,0.34570312,0.01068115,0.34179688,0.33398438,0.39453125,0.05932617
ENSP00000465413,0.14941406,0.54296875,0.57031250,0.08886719,0.13671875,0.30468750,0.02441406,0.20214844,0.17480469,0.27343750,0.19531250
ENSP00000433578,0.19042969,0.59375000,0.66406250,0.07373047,0.15234375,0.22363281,0.06103516,0.16015625,0.30664062,0.26367188,0.27148438
ENSP00000463053,0.07568359,0.34570312,0.38085938,0.33593750,0.10351562,0.52734375,0.42382812,0.06176758,0.12011719,0.15722656,0.47460938
ENSP00000339335,0.24316406,0.61328125,0.37304688,0.40039062,0.19726562,0.45703125,0.01452637,0.12353516,0.32031250,0.30859375,0.13769531
ENSP00000494836,0.12402344,0.60546875,0.53515625,0.09814453,0.13769531,0.55078125,0.00781250,0.34179688,0.11914062,0.08398438,0.02978516
ENSP00000481736,0.15917969,0.56250000,0.54296875,0.09277344,0.17773438,0.37500000,0.00915527,0.23242188,0.29687500,0.30468750,0.35937500
ENSP00000400978,0.82421875,0.13671875,0.24218750,0.05737305,0.34570312,0.08398438,0.00360107,0.65625000,0.29101562,0.39257812,0.01098633
ENSP00000321691,0.12353516,0.73437500,0.54687500,0.19921875,0.16113281,0.48046875,0.34960938,0.17773438,0.04394531,0.12011719,0.08642578
ENSP00000343706,0.05175781,0.49414062,0.87109375,0.20019531,0.06738281,0.23925781,0.05834961,0.04272461,0.10986328,0.06298828,0.01068115
ENSP00000376842,0.11572266,0.45117188,0.82031250,0.01586914,0.04272461,0.30273438,0.00053406,0.09130859,0.05493164,0.12597656,0.00689697
ENSP00000358775,0.15917969,0.12988281,0.11132812,0.12988281,0.12597656,0.89843750,0.04663086,0.06103516,0.05737305,0.08251953,0.10498047
ENSP00000357933,0.11914062,0.53125000,0.62500000,0.05175781,0.10839844,0.33984375,0.03564453,0.07910156,0.23535156,0.29101562,0.33007812
ENSP00000420230,0.60546875,0.25585938,0.12597656,0.19921875,0.64062500,0.19042969,0.01202393,0.38085938,0.33203125,0.43750000,0.06005859
ENSP00000455709,0.16894531,0.66406250,0.42187500,0.24804688,0.15527344,0.39843750,0.02062988,0.19921875,0.16601562,0.37109375,0.72656250
ENSP00000402432,0.12988281,0.48828125,0.47070312,0.24218750,0.16796875,0.37109375,0.01586914,0.15722656,0.22949219,0.29101562,0.64062500
ENSP00000378347,0.12158203,0.33984375,0.12792969,0.52343750,0.16113281,0.08642578,0.00091171,0.62890625,0.23925781,0.32617188,0.01165771
ENSP00000410924,0.03369141,0.46093750,0.88281250,0.15234375,0.06640625,0.09521484,0.00145721,0.10839844,0.09277344,0.07568359,0.01098633
ENSP00000507974,0.27539062,0.47656250,0.57031250,0.07714844,0.30078125,0.14257812,0.00328064,0.07910156,0.29296875,0.17578125,0.01135254
ENSP00000469165,0.41601562,0.31054688,0.31250000,0.39257812,0.21582031,0.50390625,0.00231934,0.36132812,0.63281250,0.46484375,0.14746094
ENSP00000390921,0.21972656,0.66406250,0.54296875,0.06005859,0.16406250,0.13574219,0.00175476,0.09814453,0.38476562,0.34570312,0.00610352
ENSP00000340836,0.20019531,0.71875000,0.59765625,0.18750000,0.19824219,0.23632812,0.03857422,0.13085938,0.21191406,0.25000000,0.00711060
ENSP00000483724,0.11572266,0.33789062,0.49609375,0.18945312,0.09033203,0.31835938,0.06298828,0.05590820,0.05493164,0.17285156,0.43359375
ENSP00000483581,0.49609375,0.21777344,0.11132812,0.65234375,0.62109375,0.06542969,0.00830078,0.34570312,0.37304688,0.19531250,0.01098633
ENSP00000465103,0.11572266,0.49609375,0.53515625,0.38476562,0.15722656,0.24511719,0.02197266,0.13769531,0.13378906,0.25390625,0.15722656
ENSP00000447690,0.10498047,0.50000000,0.59375000,0.09033203,0.10253906,0.18359375,0.03784180,0.08154297,0.05493164,0.19921875,0.00860596
ENSP00000429461,0.23535156,0.33789062,0.17773438,0.48437500,0.10839844,0.82812500,0.15136719,0.17285156,0.17871094,0.21777344,0.58593750
ENSP00000417697,0.39648438,0.13183594,0.13769531,0.57421875,0.34179688,0.15625000,0.01165771,0.21777344,0.26562500,0.14453125,0.00689697
ENSP00000395172,0.08496094,0.45312500,0.64062500,0.04882812,0.06103516,0.24121094,0.00460815,0.19335938,0.19238281,0.14257812,0.19335938
ENSP00000435478,0.19042969,0.64062500,0.30273438,0.03735352,0.25195312,0.26367188,0.01165771,0.09033203,0.06835938,0.10107422,0.12158203
ENSP00000364366,0.24511719,0.77343750,0.55859375,0.03320312,0.18457031,0.20410156,0.00280762,0.28710938,0.37109375,0.38671875,0.01635742
ENSP00000350101,0.07568359,0.42968750,0.51171875,0.57031250,0.10986328,0.31250000,0.01696777,0.10107422,0.13378906,0.34570312,0.15820312
ENSP00000443330,0.24609375,0.60156250,0.44531250,0.17480469,0.41406250,0.13085938,0.01245117,0.22363281,0.18847656,0.20410156,0.00445557
ENSP00000359727,0.19335938,0.55078125,0.53125000,0.06445312,0.19726562,0.21582031,0.03857422,0.05493164,0.19824219,0.26953125,0.40039062
ENSP00000354633,0.04272461,0.31835938,0.85937500,0.10986328,0.05664062,0.15332031,0.00491333,0.09667969,0.05346680,0.04150391,0.00506592
ENSP00000402496,0.06933594,0.45117188,0.87890625,0.01403809,0.04663086,0.14453125,0.00433350,0.07470703,0.08056641,0.07568359,0.00555420
ENSP00000507540,0.23925781,0.63671875,0.47070312,0.06640625,0.16992188,0.21875000,0.00170135,0.15039062,0.44335938,0.46484375,0.01202393
ENSP00000493494,0.32421875,0.71484375,0.40625000,0.07177734,0.38671875,0.17480469,0.01098633,0.13867188,0.24121094,0.22949219,0.39062500
ENSP00000482619,0.08154297,0.43750000,0.47265625,0.72656250,0.12353516,0.27734375,0.02636719,0.08154297,0.06176758,0.20214844,0.25781250
ENSP00000445058,0.28125000,0.42968750,0.44140625,0.46484375,0.15136719,0.24121094,0.00915527,0.29296875,0.05932617,0.17187500,0.24218750
ENSP00000404402,0.03564453,0.35156250,0.82812500,0.07812500,0.03369141,0.05273438,0.00555420,0.06103516,0.04272461,0.07470703,0.00460815
ENSP00000460273,0.15820312,0.49023438,0.40820312,0.30859375,0.18750000,0.30664062,0.04614258,0.18261719,0.23632812,0.31445312,0.07812500
ENSP00000434572,0.04809570,0.28515625,0.83984375,0.06542969,0.04956055,0.19824219,0.00756836,0.06103516,0.04663086,0.06005859,0.03906250
