ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000427754,0.17651367,0.83642578,0.44042969,0.05242920,0.14697266,0.20373535,0.01512909,0.19250488,0.23229980,0.30566406,0.00636292
ENSP00000309023,0.42358398,0.48071289,0.29882812,0.09301758,0.64892578,0.36474609,0.03500366,0.14819336,0.23132324,0.16162109,0.01045227
ENSP00000484054,0.29833984,0.77148438,0.34008789,0.03120422,0.21496582,0.13537598,0.00136185,0.04794312,0.24768066,0.38208008,0.02998352
ENSP00000411565,0.16003418,0.74414062,0.19958496,0.58789062,0.13122559,0.41748047,0.01353455,0.32666016,0.10760498,0.37451172,0.04968262
ENSP00000366235,0.14892578,0.67333984,0.63427734,0.06951904,0.15795898,0.14086914,0.01986694,0.17517090,0.34057617,0.29443359,0.16455078
ENSP00000311697,0.26855469,0.15100098,0.09967041,0.93554688,0.31347656,0.13098145,0.00687790,0.25415039,0.12445068,0.26782227,0.06143188
ENSP00000434982,0.28100586,0.68847656,0.39184570,0.03649902,0.32910156,0.34838867,0.00575256,0.27124023,0.24731445,0.20886230,0.04360962
ENSP00000448952,0.22985840,0.73583984,0.42333984,0.06927490,0.19494629,0.10015869,0.00407028,0.27148438,0.19995117,0.45751953,0.09466553
ENSP00000422084,0.19213867,0.77587891,0.60449219,0.03338623,0.17028809,0.14965820,0.00244331,0.12347412,0.21801758,0.22680664,0.00270462
ENSP00000331268,0.18310547,0.68798828,0.50048828,0.10839844,0.26464844,0.21679688,0.01887512,0.23071289,0.12963867,0.40966797,0.01560211
ENSP00000281703,0.28833008,0.63818359,0.31152344,0.08740234,0.24511719,0.33007812,0.00646210,0.59326172,0.32666016,0.67138672,0.28100586
ENSP00000482293,0.10821533,0.50927734,0.51708984,0.09124756,0.09057617,0.20861816,0.00418091,0.15332031,0.28857422,0.15087891,0.01887512
ENSP00000475617,0.13159180,0.32836914,0.88378906,0.06359863,0.10760498,0.21789551,0.00557709,0.15344238,0.05685425,0.10522461,0.01445007
ENSP00000434049,0.11181641,0.27441406,0.81298828,0.11981201,0.16931152,0.06536865,0.00284576,0.06222534,0.04559326,0.10839844,0.00323486
ENSP00000412620,0.02810669,0.15429688,0.95214844,0.03240967,0.05041504,0.00510025,0.00108147,0.03210449,0.02479553,0.19982910,0.00159740
ENSP00000362842,0.12127686,0.47509766,0.78320312,0.01433563,0.21325684,0.05014038,0.00089693,0.18212891,0.38281250,0.26171875,0.09570312
ENSP00000501353,0.18872070,0.68505859,0.52783203,0.03073120,0.29785156,0.13574219,0.00383949,0.08331299,0.13598633,0.14501953,0.05987549
ENSP00000495429,0.04876709,0.20129395,0.93652344,0.04046631,0.02522278,0.03860474,0.00355148,0.02810669,0.04052734,0.05072021,0.01191711
ENSP00000467497,0.05419922,0.37133789,0.83642578,0.02372742,0.02297974,0.04876709,0.00607300,0.10687256,0.02590942,0.08209229,0.00510025
ENSP00000428838,0.21801758,0.53710938,0.71728516,0.12670898,0.08850098,0.26611328,0.00542831,0.21398926,0.18188477,0.24780273,0.06439209
ENSP00000349709,0.69921875,0.31616211,0.12103271,0.31591797,0.68603516,0.08538818,0.00111580,0.58154297,0.70263672,0.53271484,0.02452087
ENSP00000166139,0.24108887,0.19299316,0.12841797,0.93554688,0.32250977,0.12365723,0.01150513,0.30126953,0.29541016,0.30004883,0.02722168
ENSP00000476193,0.24584961,0.60009766,0.55224609,0.02302551,0.18798828,0.50292969,0.02941895,0.15454102,0.17761230,0.04977417,0.04885864
ENSP00000467433,0.31225586,0.70458984,0.25024414,0.04217529,0.32348633,0.14526367,0.01589966,0.23461914,0.30297852,0.34741211,0.21325684
ENSP00000417520,0.17724609,0.18554688,0.09503174,0.78857422,0.23132324,0.08154297,0.00277901,0.48046875,0.23474121,0.40502930,0.00740433
ENSP00000288757,0.07684326,0.26635742,0.95556641,0.00706482,0.13854980,0.00634003,0.00205040,0.03622437,0.02774048,0.12548828,0.00137234
ENSP00000375397,0.61572266,0.46728516,0.38671875,0.02903748,0.58154297,0.27539062,0.03027344,0.33447266,0.40283203,0.55664062,0.09222412
ENSP00000497242,0.16955566,0.45043945,0.63867188,0.20117188,0.10913086,0.41748047,0.00557709,0.22595215,0.04840088,0.05987549,0.02635193
ENSP00000489907,0.17834473,0.30468750,0.85449219,0.04360962,0.14709473,0.15917969,0.00288963,0.16687012,0.42944336,0.19372559,0.00981903
ENSP00000259699,0.86230469,0.17114258,0.08477783,0.20764160,0.88037109,0.16784668,0.00130463,0.35961914,0.51074219,0.33056641,0.05953979
ENSP00000158526,0.04821777,0.18823242,0.94970703,0.05041504,0.04168701,0.00841522,0.01927185,0.09533691,0.02140808,0.06463623,0.00143814
ENSP00000468145,0.93115234,0.13183594,0.09667969,0.00981903,0.81103516,0.09417725,0.00809479,0.31860352,0.30346680,0.32397461,0.03500366
ENSP00000427883,0.32104492,0.19238281,0.15771484,0.75195312,0.24694824,0.06323242,0.00821686,0.35791016,0.26464844,0.38720703,0.02806091
ENSP00000378638,0.22766113,0.75927734,0.32006836,0.34033203,0.24108887,0.63134766,0.00695801,0.14453125,0.24829102,0.32324219,0.30053711
ENSP00000364373,0.23474121,0.51269531,0.41845703,0.22180176,0.10211182,0.13659668,0.00712204,0.14965820,0.15039062,0.38500977,0.01422882
ENSP00000359668,0.08679199,0.56298828,0.85888672,0.04202271,0.09057617,0.11218262,0.00138283,0.10266113,0.08990479,0.14648438,0.02346802
ENSP00000481920,0.13073730,0.24731445,0.87255859,0.07275391,0.10485840,0.07055664,0.00183105,0.04904175,0.05856323,0.03964233,0.04534912
ENSP00000345674,0.31274414,0.57910156,0.65429688,0.04223633,0.06707764,0.16760254,0.00542831,0.51123047,0.30249023,0.42016602,0.06768799
ENSP00000290330,0.40600586,0.48803711,0.73779297,0.02635193,0.21142578,0.33862305,0.01024628,0.33764648,0.38574219,0.45141602,0.00318527
ENSP00000400792,0.15307617,0.52880859,0.72607422,0.04638672,0.11553955,0.24975586,0.02052307,0.12597656,0.16247559,0.55175781,0.14367676
ENSP00000361032,0.02333069,0.36328125,0.95751953,0.01107025,0.02670288,0.09619141,0.00588989,0.06198120,0.03234863,0.04779053,0.05099487
ENSP00000343134,0.31982422,0.53710938,0.62207031,0.04876709,0.06109619,0.10778809,0.02191162,0.54248047,0.31469727,0.33691406,0.05224609
ENSP00000313776,0.89892578,0.14648438,0.06927490,0.15686035,0.90332031,0.12292480,0.00177479,0.45556641,0.51562500,0.32617188,0.04724121
ENSP00000357375,0.80615234,0.18688965,0.09570312,0.11932373,0.90039062,0.01853943,0.00151253,0.14648438,0.45947266,0.19763184,0.02925110
ENSP00000341125,0.12390137,0.56445312,0.74267578,0.06021118,0.21704102,0.16296387,0.00206757,0.25756836,0.23828125,0.18652344,0.00614548
ENSP00000258301,0.91357422,0.24890137,0.13928223,0.00658798,0.59082031,0.05581665,0.00143814,0.52343750,0.81054688,0.70849609,0.03204346
ENSP00000455091,0.22570801,0.67480469,0.56884766,0.01501465,0.16345215,0.14819336,0.07318115,0.09588623,0.35302734,0.15869141,0.41406250
ENSP00000420052,0.73193359,0.18164062,0.35913086,0.07159424,0.12963867,0.34228516,0.02203369,0.88671875,0.13110352,0.62500000,0.01107025
ENSP00000373175,0.22680664,0.28710938,0.18664551,0.06488037,0.13452148,0.80957031,0.00619125,0.12286377,0.03366089,0.12878418,0.09222412
ENSP00000383626,0.38745117,0.48168945,0.63134766,0.05718994,0.54443359,0.14233398,0.00122070,0.22521973,0.24865723,0.13354492,0.00518036
ENSP00000380612,0.24047852,0.74023438,0.47851562,0.19641113,0.22070312,0.26098633,0.00605011,0.27026367,0.16394043,0.22827148,0.05822754
ENSP00000378580,0.43774414,0.57617188,0.32446289,0.55322266,0.29272461,0.34863281,0.00682449,0.40649414,0.39990234,0.28759766,0.07531738
ENSP00000507949,0.22973633,0.51513672,0.12792969,0.20312500,0.11102295,0.61132812,0.07421875,0.16528320,0.06451416,0.18859863,0.30297852
ENSP00000426075,0.15722656,0.31787109,0.94287109,0.00591278,0.13403320,0.05551147,0.00189686,0.06878662,0.04794312,0.11145020,0.00100422
ENSP00000327268,0.33837891,0.15820312,0.11218262,0.01358795,0.13647461,0.94140625,0.00220871,0.12420654,0.04949951,0.05145264,0.06021118
ENSP00000489978,0.15405273,0.55615234,0.57958984,0.60742188,0.10705566,0.31176758,0.01473236,0.15454102,0.04959106,0.04067993,0.49096680
ENSP00000483433,0.17871094,0.63330078,0.75634766,0.18920898,0.09368896,0.26123047,0.03234863,0.21630859,0.14404297,0.36181641,0.05529785
ENSP00000480632,0.07055664,0.77929688,0.76757812,0.04629517,0.12512207,0.42187500,0.00566483,0.20178223,0.10089111,0.10089111,0.06231689
ENSP00000430870,0.32885742,0.65136719,0.53515625,0.09417725,0.27783203,0.26831055,0.01872253,0.18310547,0.21557617,0.26733398,0.04714966
ENSP00000466224,0.10449219,0.35693359,0.77880859,0.19836426,0.16003418,0.05310059,0.00955963,0.06994629,0.02774048,0.06512451,0.01525116
ENSP00000383625,0.38427734,0.48022461,0.63085938,0.05685425,0.53857422,0.14575195,0.00124454,0.22131348,0.24548340,0.13024902,0.00526047
ENSP00000250124,0.90820312,0.06878662,0.09619141,0.03108215,0.19104004,0.47680664,0.07238770,0.61767578,0.47778320,0.50146484,0.03747559
ENSP00000388486,0.12243652,0.35058594,0.91113281,0.01045227,0.09417725,0.08020020,0.00356483,0.08477783,0.06683350,0.18432617,0.00740433
ENSP00000301159,0.01737976,0.13378906,0.98681641,0.08038330,0.02542114,0.01672363,0.00118351,0.01049042,0.02293396,0.02369690,0.00908661
ENSP00000300145,0.27954102,0.32568359,0.46923828,0.63232422,0.16870117,0.28833008,0.04867554,0.32299805,0.16406250,0.24328613,0.12634277
ENSP00000259030,0.64892578,0.37426758,0.49755859,0.11932373,0.40283203,0.40454102,0.13256836,0.70068359,0.27026367,0.31250000,0.12939453
ENSP00000507675,0.16528320,0.17333984,0.09350586,0.01609802,0.08819580,0.87060547,0.19238281,0.05676270,0.04849243,0.05166626,0.41186523
ENSP00000412024,0.77294922,0.18347168,0.21032715,0.07122803,0.25463867,0.70800781,0.02246094,0.15881348,0.32910156,0.42871094,0.38964844
ENSP00000386037,0.09930420,0.39819336,0.79980469,0.07043457,0.08154297,0.15637207,0.00237846,0.11553955,0.09967041,0.19726562,0.00941467
ENSP00000323571,0.17468262,0.69189453,0.45800781,0.26635742,0.17639160,0.33593750,0.01596069,0.12890625,0.06536865,0.11315918,0.04098511
ENSP00000239461,0.11029053,0.23559570,0.90771484,0.05252075,0.11578369,0.14099121,0.00963593,0.11279297,0.09790039,0.12939453,0.01358795
ENSP00000389498,0.11145020,0.27880859,0.88525391,0.07641602,0.05041504,0.18029785,0.03549194,0.01596069,0.02157593,0.03271484,0.01519012
ENSP00000487380,0.16137695,0.75000000,0.38403320,0.08477783,0.16955566,0.28930664,0.00502014,0.36132812,0.14672852,0.32617188,0.22644043
ENSP00000434333,0.02947998,0.20117188,0.94970703,0.23986816,0.06152344,0.01882935,0.00167465,0.01332855,0.02372742,0.03521729,0.00163555
ENSP00000430946,0.25463867,0.38354492,0.31762695,0.38110352,0.13012695,0.24829102,0.01395416,0.29003906,0.14501953,0.58447266,0.06732178
ENSP00000499597,0.06622314,0.43847656,0.89160156,0.06622314,0.04653931,0.08770752,0.00299263,0.06524658,0.05270386,0.05676270,0.01262665
ENSP00000490251,0.19433594,0.19152832,0.10949707,0.02479553,0.10485840,0.89697266,0.00104809,0.09466553,0.06152344,0.10894775,0.02413940
ENSP00000479323,0.91406250,0.15979004,0.06695557,0.07476807,0.84863281,0.08062744,0.00490570,0.16857910,0.65087891,0.52832031,0.02561951
ENSP00000437411,0.40820312,0.65966797,0.23303223,0.10992432,0.38793945,0.08123779,0.01777649,0.21154785,0.47045898,0.73535156,0.02262878
ENSP00000378493,0.10540771,0.61083984,0.66992188,0.06439209,0.09753418,0.10192871,0.00218201,0.08819580,0.14892578,0.30151367,0.01445007
ENSP00000040584,0.15515137,0.14331055,0.85058594,0.11437988,0.12292480,0.08435059,0.01976013,0.19592285,0.10357666,0.18762207,0.06805420
ENSP00000343482,0.72949219,0.18774414,0.09039307,0.19787598,0.84716797,0.01763916,0.00190449,0.12988281,0.36108398,0.18896484,0.02532959
ENSP00000494088,0.81982422,0.14160156,0.21325684,0.05758667,0.43237305,0.26855469,0.26806641,0.78271484,0.25830078,0.59570312,0.07385254
ENSP00000358027,0.22485352,0.18627930,0.18859863,0.03062439,0.09332275,0.87939453,0.04510498,0.10284424,0.04287720,0.06939697,0.24475098
ENSP00000389368,0.12707520,0.60498047,0.60156250,0.06854248,0.11517334,0.44848633,0.00815582,0.22729492,0.20983887,0.22204590,0.15429688
ENSP00000413595,0.08679199,0.65576172,0.67187500,0.33422852,0.05822754,0.17089844,0.00285530,0.18579102,0.12695312,0.50292969,0.03091431
ENSP00000358616,0.09124756,0.38647461,0.92285156,0.04895020,0.06927490,0.05126953,0.00324821,0.14294434,0.14868164,0.16101074,0.00031257
ENSP00000506466,0.29882812,0.63818359,0.32006836,0.17529297,0.28613281,0.16369629,0.03210449,0.17138672,0.20959473,0.17944336,0.07305908
ENSP00000494393,0.32788086,0.58691406,0.38330078,0.02517700,0.29077148,0.12927246,0.00151920,0.18408203,0.16625977,0.36596680,0.06500244
ENSP00000452319,0.42944336,0.57861328,0.33959961,0.01976013,0.51123047,0.19250488,0.00598145,0.22338867,0.06076050,0.16748047,0.01596069
ENSP00000436276,0.07147217,0.29589844,0.91796875,0.01919556,0.02246094,0.06671143,0.00298119,0.13696289,0.03704834,0.06646729,0.00434875
ENSP00000408819,0.40527344,0.20336914,0.08465576,0.68554688,0.47045898,0.15563965,0.00698471,0.36987305,0.34301758,0.36840820,0.01519012
ENSP00000345468,0.88281250,0.13916016,0.16845703,0.12451172,0.72314453,0.22265625,0.21606445,0.24060059,0.58740234,0.33251953,0.00619125
ENSP00000216027,0.23071289,0.29125977,0.20861816,0.03347778,0.08343506,0.93066406,0.00105286,0.15686035,0.05813599,0.15722656,0.08209229
ENSP00000438355,0.71875000,0.17456055,0.15161133,0.05340576,0.19604492,0.80566406,0.04321289,0.12445068,0.30004883,0.37255859,0.65820312
ENSP00000286317,0.19580078,0.49145508,0.70605469,0.01107025,0.11376953,0.10821533,0.00201035,0.22180176,0.28442383,0.29394531,0.07183838
ENSP00000421252,0.03161621,0.30419922,0.93408203,0.00796509,0.02706909,0.09893799,0.00111580,0.05490112,0.03775024,0.00831604,0.00516129
ENSP00000468681,0.14855957,0.80078125,0.27563477,0.06622314,0.14477539,0.74755859,0.10931396,0.31396484,0.10949707,0.15075684,0.00894928
ENSP00000446613,0.11578369,0.62158203,0.50585938,0.72900391,0.14270020,0.20092773,0.02665710,0.12261963,0.05966187,0.17590332,0.58447266
ENSP00000416386,0.72167969,0.28515625,0.07501221,0.25317383,0.68066406,0.07287598,0.00746155,0.46142578,0.20434570,0.44360352,0.02848816
ENSP00000402554,0.12976074,0.69384766,0.63330078,0.16772461,0.20959473,0.26123047,0.00459290,0.14526367,0.08959961,0.11676025,0.00658798
ENSP00000357383,0.73925781,0.19250488,0.09997559,0.14611816,0.85693359,0.02059937,0.00208282,0.16528320,0.42529297,0.22558594,0.02310181
ENSP00000354921,0.18847656,0.57128906,0.61035156,0.26464844,0.15209961,0.35034180,0.00524139,0.16174316,0.12976074,0.15209961,0.07122803
ENSP00000482500,0.10284424,0.32275391,0.72607422,0.03622437,0.09912109,0.13049316,0.00812531,0.05490112,0.03155518,0.06268311,0.03607178
ENSP00000248104,0.25415039,0.59326172,0.55468750,0.05813599,0.18566895,0.14538574,0.00255013,0.15698242,0.65380859,0.28979492,0.03897095
ENSP00000467407,0.56152344,0.49536133,0.22814941,0.18347168,0.30859375,0.35131836,0.06292725,0.56005859,0.46875000,0.63427734,0.04113770
ENSP00000355815,0.11279297,0.91259766,0.15637207,0.03161621,0.08105469,0.03253174,0.00333786,0.02908325,0.05090332,0.26635742,0.27172852
ENSP00000494221,0.12939453,0.49487305,0.59375000,0.18029785,0.05975342,0.11816406,0.02084351,0.12487793,0.17517090,0.27124023,0.11297607
ENSP00000461388,0.16381836,0.73193359,0.43530273,0.03062439,0.13732910,0.48291016,0.00098515,0.13830566,0.28173828,0.19287109,0.09399414
ENSP00000357904,0.38134766,0.69189453,0.42919922,0.02854919,0.36791992,0.35156250,0.00891876,0.22546387,0.45312500,0.39233398,0.21704102
ENSP00000356332,0.69482422,0.34912109,0.11633301,0.31274414,0.65380859,0.10107422,0.00085592,0.54296875,0.64794922,0.50244141,0.04553223
ENSP00000398981,0.12390137,0.46704102,0.77148438,0.01214600,0.08123779,0.16174316,0.00166130,0.10266113,0.09106445,0.15270996,0.00329781
ENSP00000473501,0.12042236,0.61767578,0.51269531,0.15820312,0.19958496,0.14062500,0.01507568,0.06597900,0.09185791,0.11859131,0.05081177
ENSP00000385303,0.55322266,0.27929688,0.17517090,0.08557129,0.05252075,0.80419922,0.02998352,0.13623047,0.21533203,0.34277344,0.37524414
ENSP00000507941,0.31298828,0.85644531,0.44848633,0.04830933,0.12658691,0.54833984,0.05490112,0.64599609,0.45776367,0.60742188,0.85449219
ENSP00000434998,0.26562500,0.74169922,0.29589844,0.05004883,0.37646484,0.10968018,0.00460815,0.06475830,0.15063477,0.30712891,0.01200867
ENSP00000323782,0.13244629,0.65380859,0.65087891,0.06671143,0.15087891,0.08740234,0.01646423,0.28271484,0.15454102,0.38891602,0.00671768
ENSP00000489757,0.22888184,0.25756836,0.18273926,0.01847839,0.12219238,0.88916016,0.00104809,0.12548828,0.06817627,0.08929443,0.07879639
ENSP00000440485,0.23583984,0.60644531,0.77197266,0.04803467,0.22521973,0.18823242,0.00423050,0.42431641,0.35034180,0.25170898,0.00643921
ENSP00000385972,0.28173828,0.65771484,0.44311523,0.09967041,0.17114258,0.16076660,0.00201988,0.26879883,0.23107910,0.24401855,0.04760742
ENSP00000465413,0.19848633,0.46655273,0.65869141,0.12493896,0.15881348,0.09600830,0.01129150,0.10211182,0.10321045,0.15026855,0.06222534
ENSP00000433578,0.24206543,0.73535156,0.74902344,0.11816406,0.22644043,0.09301758,0.01252747,0.36523438,0.34301758,0.22216797,0.01652527
ENSP00000463053,0.14599609,0.39331055,0.54736328,0.12188721,0.07287598,0.37353516,0.02758789,0.04544067,0.04968262,0.12646484,0.20007324
ENSP00000339335,0.20690918,0.65820312,0.44848633,0.48461914,0.24902344,0.17614746,0.00482941,0.16748047,0.45068359,0.24255371,0.04443359
ENSP00000494836,0.10760498,0.66552734,0.25756836,0.42163086,0.07836914,0.45239258,0.01478577,0.22985840,0.13452148,0.42749023,0.08898926
ENSP00000481736,0.27758789,0.51318359,0.60449219,0.15161133,0.21911621,0.20202637,0.00298119,0.17114258,0.09753418,0.14221191,0.05920410
ENSP00000400978,0.86914062,0.12792969,0.06130981,0.09552002,0.36669922,0.14526367,0.05664062,0.40869141,0.30249023,0.54199219,0.31567383
ENSP00000321691,0.39746094,0.78759766,0.32177734,0.09399414,0.58740234,0.19763184,0.02914429,0.20727539,0.28710938,0.15136719,0.12359619
ENSP00000343706,0.06634521,0.29736328,0.92431641,0.35571289,0.05541992,0.11376953,0.00967407,0.05410767,0.00261116,0.03845215,0.00193405
ENSP00000376842,0.14270020,0.54248047,0.71533203,0.00784302,0.10687256,0.10107422,0.00049353,0.06939697,0.06939697,0.16149902,0.00593567
ENSP00000358775,0.24963379,0.20227051,0.16149902,0.03424072,0.12487793,0.93164062,0.00038457,0.17358398,0.07434082,0.16113281,0.04922485
ENSP00000357933,0.17956543,0.55273438,0.73730469,0.16979980,0.12493896,0.22351074,0.00542831,0.05987549,0.09124756,0.03332520,0.18566895
ENSP00000420230,0.83886719,0.13037109,0.18164062,0.10913086,0.83496094,0.12231445,0.00418091,0.17675781,0.34985352,0.25268555,0.08331299
ENSP00000455709,0.26049805,0.78222656,0.29809570,0.07891846,0.38012695,0.10839844,0.00106049,0.13281250,0.37524414,0.54492188,0.01908875
ENSP00000402432,0.14904785,0.58447266,0.37255859,0.28759766,0.14929199,0.19409180,0.00345612,0.20178223,0.15380859,0.41796875,0.20739746
ENSP00000378347,0.22509766,0.27587891,0.33642578,0.16882324,0.15075684,0.11163330,0.00093985,0.68652344,0.29028320,0.44799805,0.01368713
ENSP00000410924,0.04418945,0.21789551,0.99023438,0.00728989,0.03253174,0.03881836,0.00032496,0.06683350,0.03021240,0.07977295,0.00063848
ENSP00000507974,0.41845703,0.48144531,0.61474609,0.07318115,0.19433594,0.13244629,0.02722168,0.21899414,0.45776367,0.17395020,0.03970337
ENSP00000469165,0.70458984,0.50195312,0.19470215,0.66845703,0.61474609,0.43579102,0.27124023,0.72265625,0.49975586,0.67431641,0.11596680
ENSP00000390921,0.31811523,0.65673828,0.42602539,0.11798096,0.32641602,0.31835938,0.00638962,0.09436035,0.36743164,0.20996094,0.01976013
ENSP00000340836,0.47485352,0.76464844,0.32592773,0.09436035,0.55566406,0.24133301,0.00908661,0.14514160,0.22119141,0.32958984,0.02091980
ENSP00000483724,0.33374023,0.46215820,0.53173828,0.05319214,0.23156738,0.10125732,0.12695312,0.17993164,0.06683350,0.12097168,0.36816406
ENSP00000483581,0.77441406,0.18762207,0.11437988,0.19396973,0.88427734,0.03396606,0.00274658,0.14172363,0.25878906,0.15551758,0.05126953
ENSP00000465103,0.27758789,0.53710938,0.46850586,0.36059570,0.18273926,0.35131836,0.02400208,0.32275391,0.07397461,0.31542969,0.00844574
