# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000503416,"(0.06671143, 0.08343506, 0.04458618, 0.08679199, 0.05032349) mean: 0.06636963, var: 0.00028808","(0.30029297, 0.22814941, 0.26831055, 0.28369141, 0.28222656) mean: 0.27253418, var: 0.00059536","(0.89013672, 0.92529297, 0.89355469, 0.91259766, 0.92089844) mean: 0.90849610, var: 0.00020262","(0.04742432, 0.01428223, 0.03056335, 0.07238770, 0.03259277) mean: 0.03945007, var: 0.00038158","(0.06793213, 0.04653931, 0.04638672, 0.08300781, 0.04067993) mean: 0.05690918, var: 0.00025686","(0.06524658, 0.04995728, 0.11694336, 0.05920410, 0.04162598) mean: 0.06659546, var: 0.00069833","(0.00322342, 0.00211525, 0.00058174, 0.00074100, 0.00008959) mean: 0.00135020, var: 0.00000133","(0.06222534, 0.04122925, 0.02452087, 0.06210327, 0.02801514) mean: 0.04361877, var: 0.00026036","(0.03582764, 0.02810669, 0.03366089, 0.03573608, 0.02120972) mean: 0.03090820, var: 0.00003140","(0.03143311, 0.02372742, 0.03942871, 0.01890564, 0.04107666) mean: 0.03091431, var: 0.00007438","(0.00053787, 0.00466537, 0.00058842, 0.00220871, 0.00119686) mean: 0.00183945, var: 0.00000236"
ENSP00000452777,"(0.24304199, 0.29394531, 0.29833984, 0.31152344, 0.29809570) mean: 0.28898926, var: 0.00056277","(0.12866211, 0.12792969, 0.11657715, 0.14477539, 0.11102295) mean: 0.12579346, var: 0.00013524","(0.10174561, 0.07531738, 0.10174561, 0.06118774, 0.06756592) mean: 0.08151245, var: 0.00029295","(0.08959961, 0.03649902, 0.07366943, 0.06030273, 0.09075928) mean: 0.07016601, var: 0.00040895","(0.04699707, 0.07171631, 0.10485840, 0.12744141, 0.11340332) mean: 0.09288330, var: 0.00086246","(0.91796875, 0.93701172, 0.90869141, 0.95361328, 0.96191406) mean: 0.93583984, var: 0.00041071","(0.02145386, 0.05844116, 0.01602173, 0.05300903, 0.08508301) mean: 0.04680176, var: 0.00064588","(0.07287598, 0.05560303, 0.06118774, 0.05380249, 0.03906250) mean: 0.05650635, var: 0.00012046","(0.04046631, 0.03662109, 0.05770874, 0.06280518, 0.03622437) mean: 0.04676514, var: 0.00012615","(0.05419922, 0.07934570, 0.08770752, 0.04492188, 0.08660889) mean: 0.07055664, var: 0.00031076","(0.02661133, 0.01901245, 0.03210449, 0.02941895, 0.02009583) mean: 0.02544861, var: 0.00002630"
ENSP00000361524,"(0.04248047, 0.05349731, 0.04122925, 0.07159424, 0.05770874) mean: 0.05330200, var: 0.00012338","(0.29370117, 0.25024414, 0.20483398, 0.21704102, 0.33789062) mean: 0.26074219, var: 0.00243678","(0.86621094, 0.84277344, 0.86669922, 0.90283203, 0.87548828) mean: 0.87080078, var: 0.00037428","(0.03408813, 0.00214958, 0.14599609, 0.02400208, 0.05603027) mean: 0.05245323, var: 0.00248805","(0.02676392, 0.03942871, 0.00698471, 0.03933716, 0.02532959) mean: 0.02756882, var: 0.00014170","(0.04434204, 0.03271484, 0.02816772, 0.04132080, 0.07556152) mean: 0.04442138, var: 0.00027611","(0.00051546, 0.00120640, 0.00013447, 0.00054836, 0.00017536) mean: 0.00051601, var: 0.00000015","(0.03015137, 0.02595520, 0.04867554, 0.02145386, 0.01495361) mean: 0.02823792, var: 0.00012981","(0.00656509, 0.00806427, 0.01033020, 0.00796509, 0.00923157) mean: 0.00843124, var: 0.00000162","(0.01287079, 0.01512909, 0.02111816, 0.01445007, 0.00847626) mean: 0.01440887, var: 0.00001662","(0.00302696, 0.00553513, 0.00233269, 0.00446701, 0.00247192) mean: 0.00356674, var: 0.00000154"
ENSP00000443578,"(0.29492188, 0.46850586, 0.25634766, 0.17187500, 0.23181152) mean: 0.28469238, var: 0.01004392","(0.42749023, 0.46191406, 0.52636719, 0.50634766, 0.47314453) mean: 0.47905273, var: 0.00119420","(0.47265625, 0.23388672, 0.35571289, 0.54052734, 0.44750977) mean: 0.41005859, var: 0.01126663","(0.09790039, 0.16870117, 0.18518066, 0.19274902, 0.24768066) mean: 0.17844238, var: 0.00232519","(0.16308594, 0.27709961, 0.08447266, 0.10723877, 0.07019043) mean: 0.14041748, var: 0.00567167","(0.42651367, 0.38159180, 0.44384766, 0.39575195, 0.46850586) mean: 0.42324219, var: 0.00099491","(0.00201035, 0.00894928, 0.00215721, 0.00395966, 0.01306915) mean: 0.00602913, var: 0.00001870","(0.16076660, 0.22973633, 0.37646484, 0.27416992, 0.31445312) mean: 0.27111816, var: 0.00537502","(0.07611084, 0.07171631, 0.03704834, 0.05282593, 0.03277588) mean: 0.05409546, var: 0.00030838","(0.17883301, 0.17211914, 0.11535645, 0.17761230, 0.09466553) mean: 0.14771729, var: 0.00126381","(0.00325966, 0.05560303, 0.00740433, 0.00121593, 0.00084257) mean: 0.01366510, var: 0.00044513"
ENSP00000345580,"(0.81347656, 0.85156250, 0.80566406, 0.86474609, 0.82031250) mean: 0.83115234, var: 0.00052494","(0.12695312, 0.11474609, 0.15441895, 0.12817383, 0.13000488) mean: 0.13085937, var: 0.00016758","(0.19982910, 0.12377930, 0.17907715, 0.14233398, 0.16955566) mean: 0.16291504, var: 0.00072463","(0.01384735, 0.00309944, 0.00661469, 0.00687790, 0.02288818) mean: 0.01066551, var: 0.00004950","(0.20507812, 0.23583984, 0.20239258, 0.31030273, 0.22460938) mean: 0.23564453, var: 0.00154713","(0.86816406, 0.85791016, 0.85058594, 0.86376953, 0.81005859) mean: 0.85009766, var: 0.00043554","(0.02615356, 0.01751709, 0.01210022, 0.02465820, 0.01530457) mean: 0.01914673, var: 0.00002931","(0.19787598, 0.18835449, 0.24548340, 0.21350098, 0.30883789) mean: 0.23081055, var: 0.00189808","(0.25561523, 0.18408203, 0.12622070, 0.27539062, 0.18103027) mean: 0.20446777, var: 0.00294672","(0.10742188, 0.09808350, 0.05136108, 0.08691406, 0.06732178) mean: 0.08222046, var: 0.00041661","(0.09893799, 0.09057617, 0.07794189, 0.05966187, 0.03738403) mean: 0.07290039, var: 0.00049050"
ENSP00000362843,"(0.11840820, 0.16259766, 0.14660645, 0.12432861, 0.11218262) mean: 0.13282471, var: 0.00035650","(0.56396484, 0.50683594, 0.35327148, 0.46044922, 0.44189453) mean: 0.46528320, var: 0.00491634","(0.86474609, 0.75830078, 0.89843750, 0.87841797, 0.77539062) mean: 0.83505859, var: 0.00324606","(0.02645874, 0.02987671, 0.00653839, 0.02323914, 0.05072021) mean: 0.02736664, var: 0.00020067","(0.10778809, 0.13903809, 0.08758545, 0.09417725, 0.09436035) mean: 0.10458985, var: 0.00033982","(0.14367676, 0.21093750, 0.29345703, 0.18115234, 0.28344727) mean: 0.22253418, var: 0.00336118","(0.00019562, 0.00114727, 0.00002062, 0.00034070, 0.00194168) mean: 0.00072918, var: 0.00000052","(0.12145996, 0.12335205, 0.17529297, 0.11676025, 0.09320068) mean: 0.12601318, var: 0.00072372","(0.07684326, 0.04812622, 0.08050537, 0.11614990, 0.07806396) mean: 0.07993774, var: 0.00046734","(0.13525391, 0.06671143, 0.11297607, 0.05697632, 0.04031372) mean: 0.08244629, var: 0.00127843","(0.00369263, 0.02726746, 0.09387207, 0.02806091, 0.01646423) mean: 0.03387146, var: 0.00097824"
ENSP00000362691,"(0.11633301, 0.11755371, 0.08038330, 0.08880615, 0.21630859) mean: 0.12387695, var: 0.00235243","(0.65966797, 0.62792969, 0.50732422, 0.58544922, 0.48852539) mean: 0.57377930, var: 0.00442596","(0.47412109, 0.68750000, 0.73974609, 0.65576172, 0.62304688) mean: 0.63603516, var: 0.00803572","(0.08465576, 0.01069641, 0.04360962, 0.03179932, 0.09027100) mean: 0.05220642, var: 0.00094306","(0.12432861, 0.05072021, 0.06118774, 0.08728027, 0.11260986) mean: 0.08722534, var: 0.00080632","(0.29199219, 0.20092773, 0.07708740, 0.07250977, 0.18664551) mean: 0.16583252, var: 0.00683319","(0.05282593, 0.00971222, 0.00564194, 0.01379395, 0.02253723) mean: 0.02090225, var: 0.00028608","(0.03149414, 0.23706055, 0.14160156, 0.22778320, 0.10894775) mean: 0.14937744, var: 0.00588546","(0.32495117, 0.26220703, 0.16516113, 0.17529297, 0.19909668) mean: 0.22534180, var: 0.00361930","(0.11181641, 0.13049316, 0.13232422, 0.07861328, 0.08868408) mean: 0.10838623, var: 0.00046962","(0.04653931, 0.01953125, 0.02203369, 0.09204102, 0.01960754) mean: 0.03995056, var: 0.00078173"
ENSP00000262949,"(0.08648682, 0.12609863, 0.09930420, 0.10577393, 0.14172363) mean: 0.11187744, var: 0.00038661","(0.56689453, 0.56835938, 0.63183594, 0.58447266, 0.61865234) mean: 0.59404297, var: 0.00070444","(0.73486328, 0.71093750, 0.65771484, 0.75000000, 0.60839844) mean: 0.69238281, var: 0.00274477","(0.14843750, 0.08093262, 0.10321045, 0.10467529, 0.08538818) mean: 0.10452881, var: 0.00057058","(0.09570312, 0.13256836, 0.14233398, 0.18066406, 0.17810059) mean: 0.14587402, var: 0.00099112","(0.11145020, 0.18969727, 0.20166016, 0.10797119, 0.18603516) mean: 0.15936280, var: 0.00167148","(0.00057268, 0.00123024, 0.00016475, 0.00064373, 0.00032258) mean: 0.00058680, var: 0.00000013","(0.06231689, 0.04690552, 0.04092407, 0.05194092, 0.06256104) mean: 0.05292969, var: 0.00007246","(0.08270264, 0.10394287, 0.08435059, 0.07519531, 0.11102295) mean: 0.09144287, var: 0.00018606","(0.09741211, 0.15234375, 0.16723633, 0.08020020, 0.17761230) mean: 0.13496094, var: 0.00151433","(0.00072384, 0.03662109, 0.00648880, 0.03143311, 0.00878143) mean: 0.01680965, var: 0.00020721"
ENSP00000499274,"(0.14404297, 0.18286133, 0.17480469, 0.19348145, 0.21484375) mean: 0.18200684, var: 0.00054076","(0.40820312, 0.45141602, 0.44018555, 0.46093750, 0.44580078) mean: 0.44130859, var: 0.00032097","(0.67871094, 0.60205078, 0.61914062, 0.62646484, 0.60205078) mean: 0.62568359, var: 0.00079447","(0.12292480, 0.13098145, 0.32275391, 0.21289062, 0.12072754) mean: 0.18205566, var: 0.00612259","(0.07409668, 0.09252930, 0.11932373, 0.14147949, 0.16943359) mean: 0.11937256, var: 0.00115306","(0.20239258, 0.34155273, 0.26635742, 0.25024414, 0.16931152) mean: 0.24597168, var: 0.00346910","(0.10858154, 0.22570801, 0.02947998, 0.10266113, 0.07965088) mean: 0.10921631, var: 0.00416914","(0.21105957, 0.29296875, 0.24414062, 0.29809570, 0.23620605) mean: 0.25649414, var: 0.00113792","(0.16455078, 0.22937012, 0.12622070, 0.11798096, 0.05813599) mean: 0.13925171, var: 0.00319268","(0.50146484, 0.47802734, 0.47656250, 0.46484375, 0.17810059) mean: 0.41979980, var: 0.01474582","(0.00126457, 0.03573608, 0.00134563, 0.00737381, 0.00064611) mean: 0.00927324, var: 0.00018106"
ENSP00000453021,"(0.48144531, 0.37963867, 0.39892578, 0.52294922, 0.34838867) mean: 0.42626953, var: 0.00427578","(0.64892578, 0.67578125, 0.69042969, 0.64111328, 0.65380859) mean: 0.66201172, var: 0.00033449","(0.40771484, 0.35546875, 0.32202148, 0.30761719, 0.31372070) mean: 0.34130859, var: 0.00137570","(0.05468750, 0.02645874, 0.03204346, 0.07489014, 0.12585449) mean: 0.06278687, var: 0.00129090","(0.50878906, 0.34155273, 0.40991211, 0.50244141, 0.34301758) mean: 0.42114258, var: 0.00537112","(0.19543457, 0.15209961, 0.27612305, 0.15673828, 0.27343750) mean: 0.21076660, var: 0.00295901","(0.00382423, 0.00561905, 0.01536560, 0.01168823, 0.00582123) mean: 0.00846367, var: 0.00001893","(0.15698242, 0.18298340, 0.22387695, 0.16687012, 0.19152832) mean: 0.18444824, var: 0.00053405","(0.33618164, 0.40234375, 0.24804688, 0.37670898, 0.18054199) mean: 0.30876465, var: 0.00685057","(0.24169922, 0.20239258, 0.08343506, 0.16955566, 0.11755371) mean: 0.16292725, var: 0.00323685","(0.01602173, 0.07080078, 0.03271484, 0.08709717, 0.04867554) mean: 0.05106201, var: 0.00065166"
ENSP00000356374,"(0.18994141, 0.37500000, 0.07275391, 0.13403320, 0.15161133) mean: 0.18466797, var: 0.01048709","(0.50292969, 0.47143555, 0.54833984, 0.62695312, 0.58740234) mean: 0.54741211, var: 0.00313559","(0.61083984, 0.58251953, 0.64550781, 0.55908203, 0.64062500) mean: 0.60771484, var: 0.00110422","(0.01045227, 0.01177979, 0.00392914, 0.01219177, 0.04162598) mean: 0.01599579, var: 0.00017310","(0.14160156, 0.21606445, 0.09655762, 0.10504150, 0.06042480) mean: 0.12393799, var: 0.00278799","(0.03027344, 0.09704590, 0.04788208, 0.04779053, 0.07238770) mean: 0.05907593, var: 0.00054023","(0.04794312, 0.03408813, 0.00930023, 0.02210999, 0.03860474) mean: 0.03040924, var: 0.00018052","(0.09753418, 0.38745117, 0.11718750, 0.21398926, 0.13391113) mean: 0.19001465, var: 0.01131200","(0.20214844, 0.56445312, 0.09283447, 0.55957031, 0.45776367) mean: 0.37535400, var: 0.03726059","(0.46435547, 0.47949219, 0.20935059, 0.56591797, 0.51318359) mean: 0.44645996, var: 0.01527090","(0.00468063, 0.31713867, 0.18139648, 0.16967773, 0.22253418) mean: 0.17908554, var: 0.01029147"
ENSP00000507343,"(0.25097656, 0.30541992, 0.31494141, 0.25000000, 0.21557617) mean: 0.26738281, var: 0.00139278","(0.74755859, 0.68505859, 0.73437500, 0.78564453, 0.76171875) mean: 0.74287109, var: 0.00112425","(0.66943359, 0.55322266, 0.53955078, 0.48901367, 0.49365234) mean: 0.54897461, var: 0.00425462","(0.02821350, 0.03775024, 0.01332855, 0.03155518, 0.00570679) mean: 0.02331085, var: 0.00014201","(0.17565918, 0.17675781, 0.19958496, 0.16931152, 0.19104004) mean: 0.18247070, var: 0.00012371","(0.16076660, 0.26025391, 0.21350098, 0.25024414, 0.08197021) mean: 0.19334717, var: 0.00431725","(0.00112438, 0.00119209, 0.00013447, 0.00098515, 0.00044250) mean: 0.00077572, var: 0.00000017","(0.24145508, 0.20812988, 0.55273438, 0.34667969, 0.69775391) mean: 0.40935059, var: 0.03526834","(0.35131836, 0.27661133, 0.24023438, 0.43188477, 0.50439453) mean: 0.36088867, var: 0.00947722","(0.22692871, 0.13647461, 0.29858398, 0.17895508, 0.47167969) mean: 0.26252441, var: 0.01383713","(0.00419998, 0.08569336, 0.01589966, 0.15087891, 0.00651169) mean: 0.05263672, var: 0.00331350"
ENSP00000415689,"(0.16931152, 0.22302246, 0.12420654, 0.11456299, 0.23864746) mean: 0.17395019, var: 0.00252332","(0.62548828, 0.64404297, 0.60595703, 0.52539062, 0.58007812) mean: 0.59619140, var: 0.00170317","(0.49365234, 0.52832031, 0.57031250, 0.41992188, 0.58398438) mean: 0.51923828, var: 0.00348030","(0.10015869, 0.04296875, 0.14562988, 0.12854004, 0.09967041) mean: 0.10339355, var: 0.00121835","(0.18420410, 0.20178223, 0.15429688, 0.06817627, 0.22802734) mean: 0.16729736, var: 0.00303144","(0.17456055, 0.21936035, 0.13366699, 0.08587646, 0.21386719) mean: 0.16546631, var: 0.00253513","(0.01751709, 0.02355957, 0.01512909, 0.00885010, 0.00748825) mean: 0.01450882, var: 0.00003453","(0.11932373, 0.10821533, 0.04959106, 0.12359619, 0.13989258) mean: 0.10812378, var: 0.00096004","(0.24487305, 0.19824219, 0.12890625, 0.34277344, 0.21496582) mean: 0.22595215, var: 0.00486233","(0.39965820, 0.33178711, 0.23498535, 0.46215820, 0.41479492) mean: 0.36867676, var: 0.00621195","(0.00429916, 0.02044678, 0.00513840, 0.00941467, 0.00484848) mean: 0.00882950, var: 0.00003706"
ENSP00000377752,"(0.55273438, 0.57617188, 0.42260742, 0.55224609, 0.60156250) mean: 0.54106445, var: 0.00383717","(0.87841797, 0.88671875, 0.75048828, 0.86035156, 0.81933594) mean: 0.83906250, var: 0.00250154","(0.12939453, 0.13391113, 0.12200928, 0.09533691, 0.14514160) mean: 0.12515869, var: 0.00027862","(0.05834961, 0.16430664, 0.17260742, 0.13391113, 0.05203247) mean: 0.11624145, var: 0.00265477","(0.61083984, 0.55908203, 0.53662109, 0.71484375, 0.58007812) mean: 0.60029297, var: 0.00387884","(0.23022461, 0.50390625, 0.29028320, 0.45458984, 0.43090820) mean: 0.38198242, var: 0.01079403","(0.01069641, 0.00967407, 0.00277901, 0.02006531, 0.00955963) mean: 0.01055489, var: 0.00003054","(0.07586670, 0.10229492, 0.04714966, 0.15405273, 0.06781006) mean: 0.08943481, var: 0.00135612","(0.07043457, 0.04486084, 0.08868408, 0.07122803, 0.09655762) mean: 0.07435303, var: 0.00031867","(0.23034668, 0.26586914, 0.12451172, 0.23352051, 0.14318848) mean: 0.19948731, var: 0.00306160","(0.00071526, 0.01164246, 0.00079775, 0.01000977, 0.00358009) mean: 0.00534907, var: 0.00002133"
ENSP00000481885,"(0.12304688, 0.16430664, 0.16442871, 0.12829590, 0.13146973) mean: 0.14230957, var: 0.00033161","(0.53076172, 0.46459961, 0.32373047, 0.44287109, 0.40014648) mean: 0.43242187, var: 0.00473417","(0.86181641, 0.79980469, 0.90820312, 0.87353516, 0.82861328) mean: 0.85439453, var: 0.00139231","(0.03747559, 0.03506470, 0.00748825, 0.03460693, 0.07501221) mean: 0.03792954, var: 0.00046425","(0.09008789, 0.11816406, 0.08599854, 0.08850098, 0.09185791) mean: 0.09492188, var: 0.00013876","(0.19104004, 0.27416992, 0.34301758, 0.22656250, 0.40014648) mean: 0.28698730, var: 0.00579314","(0.00029135, 0.00108147, 0.00002909, 0.00040770, 0.00212479) mean: 0.00078688, var: 0.00000057","(0.11633301, 0.10687256, 0.15795898, 0.09875488, 0.07006836) mean: 0.10999756, var: 0.00081419","(0.07696533, 0.06408691, 0.07781982, 0.10052490, 0.07397461) mean: 0.07867431, var: 0.00014320","(0.15270996, 0.08477783, 0.14819336, 0.07226562, 0.04849243) mean: 0.10128784, var: 0.00174932","(0.00527954, 0.02452087, 0.07421875, 0.03366089, 0.01971436) mean: 0.03147888, var: 0.00054094"
ENSP00000435422,"(0.03265381, 0.03173828, 0.02748108, 0.04638672, 0.03738403) mean: 0.03512878, var: 0.00004159","(0.19934082, 0.18896484, 0.23547363, 0.24780273, 0.37109375) mean: 0.24853515, var: 0.00423209","(0.96533203, 0.96582031, 0.97558594, 0.95117188, 0.97021484) mean: 0.96562500, var: 0.00006586","(0.05877686, 0.00360680, 0.03408813, 0.14843750, 0.07067871) mean: 0.06311760, var: 0.00234795","(0.01924133, 0.03234863, 0.03643799, 0.04699707, 0.04467773) mean: 0.03594055, var: 0.00009812","(0.01737976, 0.00734711, 0.01040649, 0.00577545, 0.00648880) mean: 0.00947952, var: 0.00001810","(0.00538635, 0.00292397, 0.00255013, 0.00110340, 0.00831604) mean: 0.00405598, var: 0.00000644","(0.02790833, 0.02037048, 0.00919342, 0.02267456, 0.01450348) mean: 0.01893005, var: 0.00004222","(0.02165222, 0.02503967, 0.01085663, 0.01282501, 0.00629044) mean: 0.01533279, var: 0.00004845","(0.00809479, 0.02284241, 0.00626373, 0.00225258, 0.00498199) mean: 0.00888710, var: 0.00005231","(0.00058174, 0.00109005, 0.00041080, 0.00064850, 0.00046372) mean: 0.00063896, var: 0.00000006"
ENSP00000357919,"(0.20690918, 0.15649414, 0.12976074, 0.06646729, 0.12939453) mean: 0.13780518, var: 0.00206984","(0.24560547, 0.25732422, 0.41381836, 0.34521484, 0.47656250) mean: 0.34770508, var: 0.00791489","(0.17309570, 0.28710938, 0.16723633, 0.16882324, 0.32006836) mean: 0.22326660, var: 0.00441341","(0.01164246, 0.00365067, 0.04559326, 0.12536621, 0.00967407) mean: 0.03918533, var: 0.00207209","(0.01045227, 0.01483917, 0.00981903, 0.01374054, 0.01554108) mean: 0.01287842, var: 0.00000538","(0.15502930, 0.24670410, 0.29150391, 0.19897461, 0.17724609) mean: 0.21389160, var: 0.00242610","(0.38037109, 0.11065674, 0.02937317, 0.00933838, 0.05154419) mean: 0.11625671, var: 0.01859115","(0.69677734, 0.75781250, 0.47290039, 0.58105469, 0.71093750) mean: 0.64389648, var: 0.01069130","(0.13989258, 0.20227051, 0.22302246, 0.21142578, 0.24279785) mean: 0.20388184, var: 0.00120699","(0.55517578, 0.12988281, 0.07318115, 0.15979004, 0.04714966) mean: 0.19303589, var: 0.03437737","(0.91406250, 0.96728516, 0.90869141, 0.85546875, 0.62597656) mean: 0.85429688, var: 0.01428572"
ENSP00000393316,"(0.79345703, 0.84033203, 0.87060547, 0.82763672, 0.82031250) mean: 0.83046875, var: 0.00063786","(0.18432617, 0.20019531, 0.15856934, 0.16052246, 0.12976074) mean: 0.16667480, var: 0.00058028","(0.13110352, 0.13586426, 0.14001465, 0.09368896, 0.13195801) mean: 0.12652588, var: 0.00027958","(0.07946777, 0.07342529, 0.09136963, 0.09387207, 0.03720093) mean: 0.07506714, var: 0.00041506","(0.29223633, 0.43408203, 0.44018555, 0.37646484, 0.31494141) mean: 0.37158203, var: 0.00362809","(0.17590332, 0.11614990, 0.16186523, 0.12432861, 0.14282227) mean: 0.14421387, var: 0.00050015","(0.00720596, 0.00308800, 0.00557709, 0.00570679, 0.00513840) mean: 0.00534325, var: 0.00000176","(0.72851562, 0.83007812, 0.73876953, 0.83007812, 0.89160156) mean: 0.80380859, var: 0.00379738","(0.39404297, 0.32690430, 0.35351562, 0.36816406, 0.37182617) mean: 0.36289062, var: 0.00049221","(0.40991211, 0.38525391, 0.39111328, 0.28540039, 0.28857422) mean: 0.35205078, var: 0.00288956","(0.03091431, 0.00861359, 0.00570679, 0.00570679, 0.00695801) mean: 0.01157990, var: 0.00009459"
ENSP00000430243,"(0.10015869, 0.18603516, 0.16455078, 0.11950684, 0.19665527) mean: 0.15338135, var: 0.00140876","(0.68115234, 0.70898438, 0.72460938, 0.75488281, 0.73046875) mean: 0.72001953, var: 0.00059563","(0.47924805, 0.46337891, 0.60595703, 0.59228516, 0.52148438) mean: 0.53247071, var: 0.00334101","(0.11816406, 0.08679199, 0.12658691, 0.06964111, 0.25341797) mean: 0.13092041, var: 0.00417793","(0.05319214, 0.07806396, 0.04849243, 0.05126953, 0.06475830) mean: 0.05915527, var: 0.00012007","(0.09912109, 0.20324707, 0.22595215, 0.27734375, 0.32812500) mean: 0.22675781, var: 0.00593576","(0.03823853, 0.05117798, 0.01000977, 0.03436279, 0.02897644) mean: 0.03255310, var: 0.00018070","(0.15100098, 0.11840820, 0.23657227, 0.13330078, 0.25610352) mean: 0.17907715, var: 0.00316064","(0.09136963, 0.19555664, 0.10302734, 0.23620605, 0.14831543) mean: 0.15489502, var: 0.00300677","(0.24768066, 0.19055176, 0.33398438, 0.33374023, 0.34960938) mean: 0.29111328, var: 0.00381516","(0.00233269, 0.12890625, 0.04977417, 0.02600098, 0.06634521) mean: 0.05467186, var: 0.00184648"
ENSP00000343717,"(0.31103516, 0.49780273, 0.28930664, 0.26733398, 0.15893555) mean: 0.30488281, var: 0.01204182","(0.35107422, 0.39672852, 0.37182617, 0.46582031, 0.76464844) mean: 0.47001953, var: 0.02319706","(0.21081543, 0.19250488, 0.20483398, 0.38183594, 0.19946289) mean: 0.23789062, var: 0.00521652","(0.05340576, 0.07385254, 0.36059570, 0.19116211, 0.10705566) mean: 0.15721435, var: 0.01255155","(0.14526367, 0.12103271, 0.07275391, 0.09027100, 0.09503174) mean: 0.10487061, var: 0.00064685","(0.38232422, 0.50097656, 0.55712891, 0.58691406, 0.73730469) mean: 0.55292969, var: 0.01339441","(0.02711487, 0.10321045, 0.00586700, 0.03469849, 0.05780029) mean: 0.04573822, var: 0.00110139","(0.15649414, 0.42211914, 0.39770508, 0.25830078, 0.37207031) mean: 0.32133789, var: 0.00994195","(0.18713379, 0.27075195, 0.19580078, 0.12548828, 0.42578125) mean: 0.24099121, var: 0.01066336","(0.43334961, 0.16992188, 0.24072266, 0.21813965, 0.35522461) mean: 0.28347168, var: 0.00932024","(0.37573242, 0.01812744, 0.37939453, 0.93847656, 0.97119141) mean: 0.53658447, var: 0.13395604"
