# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000497847,"(0.18164062, 0.19726562, 0.20410156, 0.15039062, 0.15917969) mean: 0.17851562, var: 0.00043617","(0.62890625, 0.76953125, 0.76953125, 0.74609375, 0.69531250) mean: 0.72187500, var: 0.00289551","(0.41015625, 0.41015625, 0.44921875, 0.43359375, 0.60546875) mean: 0.46171875, var: 0.00538574","(0.06738281, 0.03027344, 0.03112793, 0.06738281, 0.03198242) mean: 0.04562988, var: 0.00031575","(0.18847656, 0.24609375, 0.30078125, 0.22949219, 0.24218750) mean: 0.24140625, var: 0.00129829","(0.31835938, 0.40429688, 0.22167969, 0.28320312, 0.34960938) mean: 0.31542969, var: 0.00378037","(0.02478027, 0.00421143, 0.00347900, 0.00116730, 0.00175476) mean: 0.00707855, var: 0.00007956","(0.20410156, 0.13574219, 0.34375000, 0.19335938, 0.18164062) mean: 0.21171875, var: 0.00490089","(0.21093750, 0.28125000, 0.33984375, 0.19335938, 0.29101562) mean: 0.26328125, var: 0.00291656","(0.33984375, 0.25781250, 0.36328125, 0.23535156, 0.29101562) mean: 0.29746094, var: 0.00231995","(0.05834961, 0.00288391, 0.02038574, 0.00756836, 0.00317383) mean: 0.01847229, var: 0.00043796"
ENSP00000438460,"(0.04663086, 0.09277344, 0.15625000, 0.10498047, 0.15917969) mean: 0.11196289, var: 0.00177521","(0.25585938, 0.45117188, 0.18457031, 0.21972656, 0.20312500) mean: 0.26289063, var: 0.00941368","(0.59375000, 0.91015625, 0.70312500, 0.86718750, 0.68750000) mean: 0.75234375, var: 0.01397461","(0.59765625, 0.14550781, 0.45898438, 0.38671875, 0.23925781) mean: 0.36562500, var: 0.02548393","(0.06298828, 0.08056641, 0.19726562, 0.14062500, 0.08886719) mean: 0.11406250, var: 0.00239874","(0.24218750, 0.14746094, 0.21289062, 0.20605469, 0.55078125) mean: 0.27187500, var: 0.02039207","(0.00212097, 0.00047302, 0.00029564, 0.00077820, 0.00198364) mean: 0.00113029, var: 0.00000059","(0.38671875, 0.22363281, 0.24316406, 0.18457031, 0.16210938) mean: 0.24003906, var: 0.00618874","(0.14648438, 0.21289062, 0.27539062, 0.06005859, 0.33398438) mean: 0.20576172, var: 0.00921665","(0.04663086, 0.08642578, 0.44726562, 0.02758789, 0.05737305) mean: 0.13305664, var: 0.02504456","(0.41406250, 0.98046875, 0.75390625, 0.90234375, 1.00000000) mean: 0.81015625, var: 0.04671997"
ENSP00000268379,"(0.30468750, 0.21777344, 0.29492188, 0.28320312, 0.21484375) mean: 0.26308594, var: 0.00150589","(0.09277344, 0.21289062, 0.21484375, 0.18359375, 0.22851562) mean: 0.18652344, var: 0.00241165","(0.03735352, 0.05273438, 0.05273438, 0.04345703, 0.06298828) mean: 0.04985352, var: 0.00007726","(0.23046875, 0.13671875, 0.12500000, 0.12988281, 0.06347656) mean: 0.13710937, var: 0.00286736","(0.04956055, 0.06835938, 0.08496094, 0.04663086, 0.04077148) mean: 0.05805664, var: 0.00026630","(0.87500000, 0.96093750, 0.92578125, 0.94140625, 0.92187500) mean: 0.92500000, var: 0.00081421","(0.22851562, 0.03857422, 0.13671875, 0.08154297, 0.07373047) mean: 0.11181641, var: 0.00439405","(0.06176758, 0.04077148, 0.02893066, 0.03955078, 0.03027344) mean: 0.04025879, var: 0.00013829","(0.09423828, 0.01940918, 0.06176758, 0.06347656, 0.04345703) mean: 0.05646973, var: 0.00060929","(0.05737305, 0.04150391, 0.05273438, 0.03784180, 0.04150391) mean: 0.04619141, var: 0.00005630","(0.10986328, 0.03564453, 0.03112793, 0.00506592, 0.02551270) mean: 0.04144287, var: 0.00127968"
ENSP00000503453,"(0.09521484, 0.18457031, 0.21972656, 0.09960938, 0.16601562) mean: 0.15302734, var: 0.00236164","(0.18554688, 0.22656250, 0.22949219, 0.28710938, 0.26953125) mean: 0.23964844, var: 0.00126938","(0.86328125, 0.82812500, 0.75390625, 0.85156250, 0.82031250) mean: 0.82343750, var: 0.00144897","(0.09521484, 0.09960938, 0.18554688, 0.14355469, 0.08740234) mean: 0.12226563, var: 0.00138365","(0.06640625, 0.08642578, 0.14257812, 0.06933594, 0.10253906) mean: 0.09345703, var: 0.00077167","(0.15722656, 0.20019531, 0.14453125, 0.16699219, 0.12011719) mean: 0.15781250, var: 0.00069565","(0.01696777, 0.00689697, 0.01635742, 0.00668335, 0.01281738) mean: 0.01194458, var: 0.00001973","(0.21093750, 0.12353516, 0.29101562, 0.15722656, 0.18261719) mean: 0.19306641, var: 0.00322834","(0.05834961, 0.13085938, 0.20019531, 0.07470703, 0.15039062) mean: 0.12290039, var: 0.00265659","(0.10107422, 0.12255859, 0.04956055, 0.07177734, 0.07080078) mean: 0.08315430, var: 0.00065688","(0.11425781, 0.03027344, 0.04345703, 0.03063965, 0.05590820) mean: 0.05490723, var: 0.00097007"
ENSP00000379285,"(0.20410156, 0.33203125, 0.27734375, 0.20703125, 0.26953125) mean: 0.25800781, var: 0.00229813","(0.10253906, 0.15429688, 0.16699219, 0.23242188, 0.14257812) mean: 0.15976563, var: 0.00178627","(0.13769531, 0.11914062, 0.14355469, 0.16113281, 0.10839844) mean: 0.13398437, var: 0.00034348","(0.12500000, 0.04077148, 0.06445312, 0.03247070, 0.04541016) mean: 0.06162109, var: 0.00111443","(0.06640625, 0.17871094, 0.12890625, 0.15136719, 0.10839844) mean: 0.12675781, var: 0.00145775","(0.87890625, 0.86718750, 0.91796875, 0.82812500, 0.90234375) mean: 0.87890625, var: 0.00095825","(0.10839844, 0.07080078, 0.11279297, 0.07470703, 0.07373047) mean: 0.08808594, var: 0.00034138","(0.08398438, 0.10693359, 0.10693359, 0.13281250, 0.11914062) mean: 0.10996094, var: 0.00025991","(0.04345703, 0.05175781, 0.08154297, 0.08154297, 0.10693359) mean: 0.07304687, var: 0.00052429","(0.06933594, 0.06005859, 0.03735352, 0.05419922, 0.15234375) mean: 0.07465820, var: 0.00161735","(0.04956055, 0.02893066, 0.04028320, 0.02233887, 0.02197266) mean: 0.03261719, var: 0.00011568"
ENSP00000357914,"(0.05834961, 0.06738281, 0.06835938, 0.06835938, 0.04663086) mean: 0.06181641, var: 0.00007185","(0.28515625, 0.24902344, 0.24902344, 0.30664062, 0.26953125) mean: 0.27187500, var: 0.00048698","(0.87890625, 0.94921875, 0.94921875, 0.93750000, 0.96875000) mean: 0.93671875, var: 0.00093628","(0.11572266, 0.03173828, 0.08056641, 0.13085938, 0.12695312) mean: 0.09716797, var: 0.00138464","(0.05273438, 0.04736328, 0.05102539, 0.06933594, 0.05346680) mean: 0.05478516, var: 0.00005738","(0.07910156, 0.03613281, 0.02600098, 0.08886719, 0.02795410) mean: 0.05161133, var: 0.00071977","(0.01245117, 0.00186920, 0.00116730, 0.00186920, 0.00159454) mean: 0.00379028, var: 0.00001882","(0.09423828, 0.06933594, 0.07568359, 0.09033203, 0.06347656) mean: 0.07861328, var: 0.00014105","(0.04345703, 0.01696777, 0.02844238, 0.03735352, 0.03784180) mean: 0.03281250, var: 0.00008587","(0.07470703, 0.04150391, 0.03417969, 0.03247070, 0.04663086) mean: 0.04589844, var: 0.00023348","(0.00711060, 0.00150299, 0.00159454, 0.00124359, 0.00170135) mean: 0.00263061, var: 0.00000504"
ENSP00000333779,"(0.64843750, 0.85546875, 0.80859375, 0.75781250, 0.82031250) mean: 0.77812500, var: 0.00518433","(0.19433594, 0.22949219, 0.20019531, 0.18847656, 0.21093750) mean: 0.20468750, var: 0.00020889","(0.15136719, 0.16015625, 0.11425781, 0.16113281, 0.12988281) mean: 0.14335937, var: 0.00033813","(0.26757812, 0.08056641, 0.03417969, 0.17480469, 0.09033203) mean: 0.12949219, var: 0.00682653","(0.58984375, 0.80859375, 0.77343750, 0.71484375, 0.72656250) mean: 0.72265625, var: 0.00553589","(0.13867188, 0.13183594, 0.11767578, 0.08056641, 0.08886719) mean: 0.11152344, var: 0.00053183","(0.00970459, 0.00247192, 0.01281738, 0.04345703, 0.00756836) mean: 0.01520386, var: 0.00021092","(0.20312500, 0.22265625, 0.21191406, 0.24218750, 0.21582031) mean: 0.21914062, var: 0.00017265","(0.41015625, 0.53515625, 0.56250000, 0.40234375, 0.67578125) mean: 0.51718750, var: 0.01043457","(0.27929688, 0.30078125, 0.34765625, 0.33984375, 0.36718750) mean: 0.32695313, var: 0.00103394","(0.16406250, 0.04956055, 0.05419922, 0.07812500, 0.07812500) mean: 0.08481445, var: 0.00170998"
ENSP00000397759,"(0.35351562, 0.44921875, 0.51562500, 0.42382812, 0.46875000) mean: 0.44218750, var: 0.00286957","(0.58203125, 0.73046875, 0.66796875, 0.73828125, 0.61718750) mean: 0.66718750, var: 0.00376221","(0.41406250, 0.34765625, 0.40234375, 0.28320312, 0.32812500) mean: 0.35507812, var: 0.00233215","(0.06542969, 0.02514648, 0.01165771, 0.04736328, 0.06738281) mean: 0.04339599, var: 0.00048339","(0.25195312, 0.33593750, 0.33789062, 0.23828125, 0.28320312) mean: 0.28945312, var: 0.00171417","(0.16308594, 0.16699219, 0.18457031, 0.21875000, 0.11572266) mean: 0.16982422, var: 0.00111832","(0.00555420, 0.00280762, 0.00080490, 0.01495361, 0.00360107) mean: 0.00554428, var: 0.00002445","(0.41015625, 0.34765625, 0.54296875, 0.57812500, 0.52343750) mean: 0.48046875, var: 0.00757446","(0.52343750, 0.41210938, 0.30078125, 0.66015625, 0.36132812) mean: 0.45156250, var: 0.01622223","(0.71875000, 0.73046875, 0.63281250, 0.75781250, 0.83203125) mean: 0.73437500, var: 0.00413208","(0.05932617, 0.01635742, 0.01495361, 0.01068115, 0.00405884) mean: 0.02107544, var: 0.00038409"
ENSP00000307260,"(0.60156250, 0.73828125, 0.69140625, 0.75000000, 0.74609375) mean: 0.70546875, var: 0.00314087","(0.23535156, 0.21484375, 0.19238281, 0.18847656, 0.17480469) mean: 0.20117187, var: 0.00045776","(0.23046875, 0.17968750, 0.25195312, 0.21972656, 0.20312500) mean: 0.21699219, var: 0.00059906","(0.13476562, 0.14746094, 0.05419922, 0.04345703, 0.03198242) mean: 0.08237305, var: 0.00236577","(0.23925781, 0.25390625, 0.15039062, 0.20800781, 0.23242188) mean: 0.21679687, var: 0.00132256","(0.27539062, 0.29882812, 0.15625000, 0.16992188, 0.21582031) mean: 0.22324219, var: 0.00316376","(0.03906250, 0.00781250, 0.01281738, 0.01495361, 0.00308228) mean: 0.01554565, var: 0.00015519","(0.66406250, 0.82812500, 0.92578125, 0.75781250, 0.82812500) mean: 0.80078125, var: 0.00753174","(0.19824219, 0.21484375, 0.28906250, 0.22558594, 0.52734375) mean: 0.29101563, var: 0.01490898","(0.51562500, 0.46679688, 0.37500000, 0.32421875, 0.48828125) mean: 0.43398438, var: 0.00524353","(0.20214844, 0.03466797, 0.07812500, 0.08398438, 0.13867188) mean: 0.10751953, var: 0.00333008"
ENSP00000423712,"(0.07373047, 0.10351562, 0.08886719, 0.07177734, 0.11279297) mean: 0.09013672, var: 0.00026003","(0.34765625, 0.50390625, 0.52343750, 0.50781250, 0.54687500) mean: 0.48593750, var: 0.00500854","(0.71875000, 0.60937500, 0.58203125, 0.64062500, 0.73828125) mean: 0.65781250, var: 0.00371460","(0.03857422, 0.02124023, 0.04736328, 0.03112793, 0.00805664) mean: 0.02927246, var: 0.00018637","(0.04663086, 0.06176758, 0.05834961, 0.06347656, 0.05664062) mean: 0.05737305, var: 0.00003469","(0.09667969, 0.04663086, 0.05102539, 0.06347656, 0.04882812) mean: 0.06132812, var: 0.00034655","(0.00781250, 0.00058746, 0.00045776, 0.00328064, 0.00128174) mean: 0.00268402, var: 0.00000760","(0.05102539, 0.03466797, 0.04736328, 0.05834961, 0.06933594) mean: 0.05214844, var: 0.00013272","(0.03955078, 0.02758789, 0.05664062, 0.03686523, 0.02551270) mean: 0.03723144, var: 0.00012251","(0.08740234, 0.14355469, 0.07275391, 0.06738281, 0.03613281) mean: 0.08144531, var: 0.00124392","(0.02197266, 0.02294922, 0.00476074, 0.00537109, 0.00860596) mean: 0.01273193, var: 0.00006491"
ENSP00000380142,"(0.21093750, 0.36718750, 0.25976562, 0.27343750, 0.36914062) mean: 0.29609375, var: 0.00389496","(0.29101562, 0.35546875, 0.49804688, 0.34570312, 0.46679688) mean: 0.39140625, var: 0.00610291","(0.54687500, 0.51171875, 0.60937500, 0.45117188, 0.51562500) mean: 0.52695313, var: 0.00265869","(0.02929688, 0.02197266, 0.01031494, 0.03955078, 0.03784180) mean: 0.02779541, var: 0.00011617","(0.09960938, 0.22656250, 0.16113281, 0.17871094, 0.19238281) mean: 0.17167969, var: 0.00175911","(0.19335938, 0.39648438, 0.20019531, 0.36523438, 0.25000000) mean: 0.28105469, var: 0.00712067","(0.03613281, 0.00711060, 0.02001953, 0.00573730, 0.01202393) mean: 0.01620483, var: 0.00012429","(0.23046875, 0.23242188, 0.25585938, 0.06176758, 0.17675781) mean: 0.19145508, var: 0.00487662","(0.12988281, 0.13671875, 0.25390625, 0.08251953, 0.33984375) mean: 0.18857422, var: 0.00890640","(0.16601562, 0.08886719, 0.13378906, 0.12109375, 0.09423828) mean: 0.12080078, var: 0.00078770","(0.05102539, 0.02600098, 0.01879883, 0.01745605, 0.01000977) mean: 0.02465820, var: 0.00019956"
ENSP00000490739,"(0.17871094, 0.53515625, 0.16406250, 0.36523438, 0.22265625) mean: 0.29316406, var: 0.01969849","(0.43554688, 0.65625000, 0.62109375, 0.52343750, 0.60156250) mean: 0.56757813, var: 0.00625244","(0.49804688, 0.28710938, 0.52343750, 0.33203125, 0.29101562) mean: 0.38632813, var: 0.01063141","(0.67578125, 0.29101562, 0.78906250, 0.84375000, 0.54296875) mean: 0.62851562, var: 0.03911194","(0.16113281, 0.36523438, 0.14843750, 0.26171875, 0.18847656) mean: 0.22500000, var: 0.00645775","(0.31250000, 0.21582031, 0.25585938, 0.21777344, 0.12158203) mean: 0.22470703, var: 0.00388798","(0.00970459, 0.01031494, 0.00689697, 0.03173828, 0.01068115) mean: 0.01386719, var: 0.00008161","(0.10253906, 0.29687500, 0.10839844, 0.25585938, 0.13671875) mean: 0.18007813, var: 0.00648293","(0.14843750, 0.21289062, 0.31835938, 0.16796875, 0.12695312) mean: 0.19492187, var: 0.00461334","(0.16210938, 0.23535156, 0.17675781, 0.13085938, 0.09277344) mean: 0.15957031, var: 0.00226616","(0.11425781, 0.08154297, 0.14746094, 0.29492188, 0.31835938) mean: 0.19130860, var: 0.00935711"
ENSP00000429947,"(0.16992188, 0.26367188, 0.34960938, 0.33007812, 0.31250000) mean: 0.28515625, var: 0.00413208","(0.52734375, 0.57031250, 0.64843750, 0.76171875, 0.61718750) mean: 0.62500000, var: 0.00636597","(0.64062500, 0.44140625, 0.42382812, 0.50390625, 0.50390625) mean: 0.50273437, var: 0.00580078","(0.05102539, 0.02636719, 0.01281738, 0.01745605, 0.00970459) mean: 0.02347412, var: 0.00022137","(0.18359375, 0.13769531, 0.26953125, 0.34375000, 0.17773438) mean: 0.22246094, var: 0.00552460","(0.14843750, 0.21289062, 0.38476562, 0.26367188, 0.12109375) mean: 0.22617187, var: 0.00876373","(0.00915527, 0.01635742, 0.00756836, 0.00537109, 0.01135254) mean: 0.00996094, var: 0.00001406","(0.26757812, 0.04809570, 0.30078125, 0.27343750, 0.27734375) mean: 0.23344726, var: 0.00871602","(0.21972656, 0.17187500, 0.16210938, 0.23339844, 0.46484375) mean: 0.25039063, var: 0.01223549","(0.31445312, 0.17968750, 0.36523438, 0.20898438, 0.22167969) mean: 0.25800781, var: 0.00490814","(0.03173828, 0.03063965, 0.00610352, 0.03198242, 0.07275391) mean: 0.03464356, var: 0.00045970"
ENSP00000276603,"(0.07080078, 0.12988281, 0.12597656, 0.08056641, 0.11279297) mean: 0.10400391, var: 0.00057631","(0.17480469, 0.27539062, 0.20410156, 0.26367188, 0.26562500) mean: 0.23671875, var: 0.00159096","(0.90625000, 0.88671875, 0.89453125, 0.88281250, 0.89062500) mean: 0.89218750, var: 0.00006470","(0.04809570, 0.06347656, 0.07373047, 0.10253906, 0.03857422) mean: 0.06528320, var: 0.00049428","(0.04614258, 0.06103516, 0.06933594, 0.05175781, 0.08496094) mean: 0.06264649, var: 0.00018724","(0.10498047, 0.10986328, 0.06005859, 0.13281250, 0.06445312) mean: 0.09443359, var: 0.00078054","(0.01635742, 0.00476074, 0.01586914, 0.00805664, 0.01098633) mean: 0.01120605, var: 0.00001996","(0.12500000, 0.09814453, 0.15332031, 0.12890625, 0.13476562) mean: 0.12802734, var: 0.00031761","(0.03320312, 0.09521484, 0.11767578, 0.04394531, 0.09130859) mean: 0.07626953, var: 0.00103983","(0.07177734, 0.13476562, 0.03613281, 0.05590820, 0.05834961) mean: 0.07138672, var: 0.00113389","(0.05175781, 0.01879883, 0.03466797, 0.02636719, 0.05493164) mean: 0.03730469, var: 0.00019773"
ENSP00000383919,"(0.25000000, 0.20800781, 0.35742188, 0.17773438, 0.21093750) mean: 0.24082031, var: 0.00392593","(0.70703125, 0.84765625, 0.81250000, 0.82812500, 0.87890625) mean: 0.81484375, var: 0.00339722","(0.50390625, 0.32421875, 0.43554688, 0.27734375, 0.34375000) mean: 0.37695313, var: 0.00667114","(0.10107422, 0.08886719, 0.09130859, 0.08154297, 0.33789062) mean: 0.14013672, var: 0.00981569","(0.35742188, 0.31835938, 0.44921875, 0.29492188, 0.34765625) mean: 0.35351563, var: 0.00277557","(0.14843750, 0.08740234, 0.10693359, 0.08886719, 0.07080078) mean: 0.10048828, var: 0.00070566","(0.00262451, 0.00035667, 0.00193024, 0.00124359, 0.00075531) mean: 0.00138206, var: 0.00000066","(0.21191406, 0.11279297, 0.16894531, 0.13085938, 0.08642578) mean: 0.14218750, var: 0.00193590","(0.27929688, 0.25976562, 0.39257812, 0.21972656, 0.16796875) mean: 0.26386719, var: 0.00559326","(0.44531250, 0.39648438, 0.38671875, 0.32031250, 0.49609375) mean: 0.40898438, var: 0.00348450","(0.02404785, 0.00805664, 0.05493164, 0.00328064, 0.00328064) mean: 0.01871948, var: 0.00038602"
ENSP00000497692,"(0.20410156, 0.37304688, 0.25781250, 0.29492188, 0.34960938) mean: 0.29589844, var: 0.00374298","(0.54296875, 0.49414062, 0.58593750, 0.59375000, 0.65234375) mean: 0.57382812, var: 0.00280212","(0.47265625, 0.28906250, 0.30078125, 0.28710938, 0.44335938) mean: 0.35859375, var: 0.00669647","(0.09521484, 0.09960938, 0.04272461, 0.12011719, 0.16894531) mean: 0.10532227, var: 0.00166401","(0.17285156, 0.16210938, 0.18847656, 0.15917969, 0.25390625) mean: 0.18730469, var: 0.00121437","(0.12158203, 0.16015625, 0.15136719, 0.23828125, 0.18945312) mean: 0.17216797, var: 0.00156113","(0.01245117, 0.00239563, 0.01794434, 0.00262451, 0.03564453) mean: 0.01421204, var: 0.00015006","(0.29492188, 0.45703125, 0.48046875, 0.40625000, 0.30273438) mean: 0.38828125, var: 0.00591644","(0.35156250, 0.58984375, 0.53906250, 0.63671875, 0.38671875) mean: 0.50078125, var: 0.01263062","(0.47070312, 0.58203125, 0.65234375, 0.54296875, 0.40625000) mean: 0.53085937, var: 0.00733398","(0.02893066, 0.00781250, 0.00781250, 0.00204468, 0.01452637) mean: 0.01222534, var: 0.00008539"
ENSP00000438154,"(0.13476562, 0.10351562, 0.13671875, 0.09960938, 0.15527344) mean: 0.12597656, var: 0.00045013","(0.53906250, 0.66796875, 0.66796875, 0.68750000, 0.67187500) mean: 0.64687500, var: 0.00295776","(0.60937500, 0.46679688, 0.51953125, 0.45312500, 0.43750000) mean: 0.49726563, var: 0.00390259","(0.09277344, 0.22851562, 0.13769531, 0.11914062, 0.16210938) mean: 0.14804687, var: 0.00213417","(0.07568359, 0.16894531, 0.12792969, 0.08642578, 0.11914062) mean: 0.11562500, var: 0.00109095","(0.19433594, 0.25000000, 0.09423828, 0.19238281, 0.21582031) mean: 0.18935547, var: 0.00269188","(0.04272461, 0.03564453, 0.00445557, 0.00254822, 0.00231934) mean: 0.01753845, var: 0.00031793","(0.16601562, 0.08056641, 0.16894531, 0.07568359, 0.12695312) mean: 0.12363281, var: 0.00160288","(0.16308594, 0.07275391, 0.26562500, 0.21777344, 0.15429688) mean: 0.17470703, var: 0.00421337","(0.21191406, 0.08642578, 0.10253906, 0.09667969, 0.15917969) mean: 0.13134766, var: 0.00226307","(0.01855469, 0.01586914, 0.00756836, 0.00218201, 0.01135254) mean: 0.01110535, var: 0.00003408"
ENSP00000408854,"(0.12695312, 0.14355469, 0.12109375, 0.20800781, 0.15917969) mean: 0.15175781, var: 0.00096840","(0.35937500, 0.46289062, 0.57031250, 0.60937500, 0.65625000) mean: 0.53164062, var: 0.01149353","(0.63281250, 0.58203125, 0.60156250, 0.53125000, 0.64062500) mean: 0.59765625, var: 0.00155029","(0.04150391, 0.03247070, 0.05493164, 0.08154297, 0.08886719) mean: 0.05986328, var: 0.00048460","(0.06176758, 0.06738281, 0.11279297, 0.17871094, 0.06738281) mean: 0.09760742, var: 0.00198399","(0.11425781, 0.13964844, 0.07568359, 0.08740234, 0.17968750) mean: 0.11933594, var: 0.00140120","(0.26953125, 0.20019531, 0.12158203, 0.03857422, 0.04199219) mean: 0.13437500, var: 0.00809511","(0.12011719, 0.17968750, 0.12890625, 0.13769531, 0.17773438) mean: 0.14882813, var: 0.00062660","(0.12353516, 0.27734375, 0.35742188, 0.27929688, 0.43554688) mean: 0.29462891, var: 0.01072155","(0.12255859, 0.30859375, 0.15039062, 0.26367188, 0.30078125) mean: 0.22919922, var: 0.00603977","(0.06347656, 0.05932617, 0.01855469, 0.01745605, 0.03112793) mean: 0.03798828, var: 0.00039025"
ENSP00000254928,"(0.12402344, 0.20312500, 0.16601562, 0.21777344, 0.18554688) mean: 0.17929688, var: 0.00106377","(0.10693359, 0.17675781, 0.19824219, 0.20800781, 0.15820312) mean: 0.16962890, var: 0.00128075","(0.18554688, 0.20019531, 0.25195312, 0.20605469, 0.18164062) mean: 0.20507812, var: 0.00063057","(0.13476562, 0.02233887, 0.03735352, 0.03955078, 0.03955078) mean: 0.05471191, var: 0.00164353","(0.03063965, 0.09960938, 0.06103516, 0.11425781, 0.05273438) mean: 0.07165528, var: 0.00094990","(0.92187500, 0.94140625, 0.91406250, 0.92968750, 0.92968750) mean: 0.92734375, var: 0.00008301","(0.05175781, 0.00970459, 0.01135254, 0.01745605, 0.01281738) mean: 0.02061767, var: 0.00024910","(0.08740234, 0.10498047, 0.04809570, 0.11914062, 0.12109375) mean: 0.09614258, var: 0.00072289","(0.04345703, 0.04394531, 0.06738281, 0.07275391, 0.05273438) mean: 0.05605469, var: 0.00014471","(0.13476562, 0.10693359, 0.07177734, 0.07812500, 0.12402344) mean: 0.10312500, var: 0.00061201","(0.10107422, 0.07275391, 0.13574219, 0.02929688, 0.05493164) mean: 0.07875977, var: 0.00135907"
ENSP00000376597,"(0.18457031, 0.24511719, 0.08740234, 0.06298828, 0.15527344) mean: 0.14707031, var: 0.00434336","(0.39843750, 0.46289062, 0.22851562, 0.62109375, 0.43164062) mean: 0.42851562, var: 0.01583649","(0.75781250, 0.61718750, 0.87500000, 0.69531250, 0.80859375) mean: 0.75078125, var: 0.00794922","(0.06103516, 0.10253906, 0.01281738, 0.12988281, 0.01879883) mean: 0.06501465, var: 0.00209845","(0.08056641, 0.06542969, 0.04882812, 0.01940918, 0.09130859) mean: 0.06110840, var: 0.00063979","(0.13867188, 0.18847656, 0.10986328, 0.02978516, 0.20703125) mean: 0.13476563, var: 0.00395269","(0.00689697, 0.00370789, 0.00297546, 0.00075531, 0.00555420) mean: 0.00397797, var: 0.00000449","(0.20898438, 0.12011719, 0.44726562, 0.57812500, 0.26367188) mean: 0.32363281, var: 0.02764191","(0.20703125, 0.40234375, 0.22558594, 0.22363281, 0.23632812) mean: 0.25898437, var: 0.00522591","(0.18359375, 0.41796875, 0.25000000, 0.25781250, 0.38085938) mean: 0.29804688, var: 0.00765320","(0.02294922, 0.00347900, 0.00521851, 0.01165771, 0.00830078) mean: 0.01032104, var: 0.00004764"
