ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000427754,0.4453125,0.55859375,0.3359375,0.03417969,0.26171875,0.55078125,0.00271606,0.21484375,0.5390625,0.18261719,0.01586914,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.6328125,0.37109375,0.51171875,0.01495361,0.5234375,0.27539062,0.00735474,0.12988281,0.5,0.40625,0.03955078,Membrane,Golgi apparatus
ENSP00000484054,0.37890625,0.78515625,0.23046875,0.09277344,0.15039062,0.15136719,0.0071106,0.18359375,0.5234375,0.8046875,0.01586914,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000411565,0.30664062,0.33203125,0.671875,0.19726562,0.11572266,0.53515625,0.01245117,0.13671875,0.11767578,0.11279297,0.08496094,Nucleus,Nucleus
ENSP00000366235,0.359375,0.48828125,0.42578125,0.02124023,0.265625,0.265625,0.00915527,0.30078125,0.484375,0.13964844,0.01031494,Cytoplasm,Cytoplasm
ENSP00000311697,0.140625,0.265625,0.17871094,0.90625,0.18359375,0.18261719,0.01202393,0.24121094,0.17871094,0.24316406,0.02197266,Extracellular,Nucleus
ENSP00000434982,0.41015625,0.54296875,0.4140625,0.00860596,0.35546875,0.05175781,0.05493164,0.73828125,0.15917969,0.33789062,0.02258301,"Cytoplasm, Endoplasmic reticulum",Cytoplasm
ENSP00000448952,0.24609375,0.80859375,0.2734375,0.05493164,0.18945312,0.08398438,0.00308228,0.0534668,0.55859375,0.20703125,0.00506592,Cytoplasm,Nucleus
ENSP00000422084,0.16308594,0.73828125,0.578125,0.07910156,0.08398438,0.08740234,0.01068115,0.17285156,0.16796875,0.32421875,0.02478027,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.21972656,0.8125,0.48828125,0.01831055,0.37304688,0.18457031,0.0480957,0.08056641,0.05493164,0.13183594,0.00393677,Cytoplasm,Cytoplasm
ENSP00000281703,0.19433594,0.6953125,0.515625,0.3359375,0.22167969,0.36523438,0.02124023,0.2421875,0.36132812,0.39453125,0.01165771,Cytoplasm,Cytoplasm
ENSP00000482293,0.07177734,0.58984375,0.76171875,0.04394531,0.07080078,0.14941406,0.00393677,0.04272461,0.12890625,0.10839844,0.00370789,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.12792969,0.3125,0.87890625,0.11425781,0.07275391,0.09960938,0.00445557,0.06445312,0.15917969,0.11132812,0.07568359,Nucleus,Nucleus
ENSP00000434049,0.08642578,0.19335938,0.80859375,0.12011719,0.07714844,0.08251953,0.00060654,0.03955078,0.06542969,0.02331543,0.02038574,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.09130859,0.26367188,0.88671875,0.12597656,0.09814453,0.00445557,0.00070953,0.0255127,0.04345703,0.328125,0.03417969,Nucleus,Nucleus
ENSP00000362842,0.11279297,0.53125,0.78125,0.06298828,0.11572266,0.19824219,0.0057373,0.06738281,0.19921875,0.20019531,0.00328064,"Cytoplasm, Nucleus",Nucleus
ENSP00000501353,0.14453125,0.65625,0.5703125,0.07373047,0.10107422,0.14746094,0.00212097,0.17480469,0.17480469,0.30078125,0.08886719,"Cytoplasm, Nucleus",Cell membrane
ENSP00000495429,0.05493164,0.30078125,0.859375,0.12988281,0.02441406,0.12158203,0.00297546,0.09667969,0.02478027,0.07714844,0.00308228,Nucleus,Nucleus
ENSP00000467497,0.09277344,0.37890625,0.9140625,0.00297546,0.12109375,0.09521484,0.00317383,0.08496094,0.14941406,0.08740234,0.03686523,Nucleus,Nucleus
ENSP00000428838,0.1953125,0.62109375,0.74609375,0.05932617,0.19335938,0.11767578,0.01745605,0.15820312,0.18554688,0.18945312,0.00254822,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.65234375,0.27148438,0.15625,0.26367188,0.66015625,0.16601562,0.00204468,0.5625,0.5078125,0.1640625,0.05493164,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.27148438,0.22558594,0.140625,0.87890625,0.3203125,0.22167969,0.003479,0.2734375,0.53125,0.29296875,0.01324463,Extracellular,Nucleus
ENSP00000476193,0.26953125,0.640625,0.10107422,0.55859375,0.23828125,0.65234375,0.03686523,0.2578125,0.05834961,0.04541016,0.17480469,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000467433,0.30078125,0.7421875,0.34960938,0.12402344,0.3515625,0.328125,0.0011673,0.13574219,0.07470703,0.06640625,0.140625,Cytoplasm,Nucleus
ENSP00000417520,0.24121094,0.19433594,0.13183594,0.5546875,0.28515625,0.16992188,0.01879883,0.625,0.41796875,0.42578125,0.00128174,None,"Nucleus, Golgi apparatus"
ENSP00000288757,0.07373047,0.35546875,0.87109375,0.10253906,0.04736328,0.0078125,0.00668335,0.06347656,0.02233887,0.14550781,0.00382996,Nucleus,Nucleus
ENSP00000375397,0.1796875,0.5390625,0.68359375,0.10986328,0.16308594,0.24511719,0.00537109,0.17480469,0.11914062,0.18164062,0.02099609,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.12792969,0.53515625,0.37109375,0.7265625,0.1953125,0.26757812,0.0078125,0.07275391,0.15625,0.140625,0.22558594,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000489907,0.09277344,0.45703125,0.80859375,0.10693359,0.04882812,0.10498047,0.00014019,0.30859375,0.10107422,0.12890625,0.00610352,Nucleus,Nucleus
ENSP00000259699,0.75,0.2578125,0.11767578,0.21972656,0.74609375,0.10839844,0.00297546,0.45507812,0.578125,0.36523438,0.18164062,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000158526,0.08251953,0.40234375,0.84375,0.06298828,0.03466797,0.06103516,0.00017929,0.13574219,0.17578125,0.12695312,0.00026131,Nucleus,Nucleus
ENSP00000468145,0.8671875,0.16308594,0.09814453,0.04272461,0.80078125,0.17871094,0.00491333,0.328125,0.34765625,0.25585938,0.01098633,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.29101562,0.19335938,0.15136719,0.8046875,0.21289062,0.08496094,0.02160645,0.42382812,0.33789062,0.48242188,0.00592041,Extracellular,Nucleus
ENSP00000378638,0.37304688,0.53515625,0.4609375,0.359375,0.14160156,0.48632812,0.00915527,0.41015625,0.27734375,0.32226562,0.62890625,Cytoplasm,Cytoplasm
ENSP00000364373,0.28710938,0.48242188,0.46484375,0.328125,0.16894531,0.34960938,0.07714844,0.23339844,0.484375,0.33007812,0.08056641,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000359668,0.07177734,0.5078125,0.8203125,0.09814453,0.08251953,0.11767578,0.00180817,0.0402832,0.09277344,0.02294922,0.01977539,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.07568359,0.41796875,0.8671875,0.15136719,0.06005859,0.16992188,0.00297546,0.10351562,0.06176758,0.07470703,0.02062988,Nucleus,Nucleus
ENSP00000345674,0.30664062,0.6875,0.53125,0.03027344,0.15234375,0.04663086,0.00239563,0.08251953,0.06347656,0.09130859,0.49804688,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000290330,0.22851562,0.54296875,0.65234375,0.01452637,0.0390625,0.0402832,0.00460815,0.33203125,0.38476562,0.61328125,0.00421143,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000400792,0.23339844,0.63671875,0.7109375,0.0078125,0.14160156,0.16015625,0.00668335,0.28710938,0.62109375,0.671875,0.02441406,"Cytoplasm, Nucleus, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000361032,0.04150391,0.33398438,0.9296875,0.01586914,0.03112793,0.17480469,0.00271606,0.25585938,0.02001953,0.05273438,0.00093842,Nucleus,Nucleus
ENSP00000343134,0.25390625,0.51171875,0.671875,0.01098633,0.10351562,0.02978516,0.00860596,0.04467773,0.10107422,0.1328125,0.48828125,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000313776,0.75,0.2578125,0.11767578,0.20703125,0.73828125,0.09130859,0.00288391,0.44726562,0.578125,0.36328125,0.15625,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000357375,0.82421875,0.20800781,0.125,0.22949219,0.81640625,0.02062988,0.00271606,0.41601562,0.67578125,0.29882812,0.0480957,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000341125,0.19921875,0.51171875,0.5234375,0.4609375,0.25390625,0.390625,0.0011673,0.12988281,0.11425781,0.03515625,0.01544189,Cytoplasm,Cytoplasm
ENSP00000258301,0.8203125,0.19921875,0.14550781,0.0279541,0.328125,0.15234375,0.00405884,0.31445312,0.68359375,0.59765625,0.21972656,"Membrane, Lysosome/Vacuole","Nucleus, Golgi apparatus"
ENSP00000455091,0.6484375,0.42578125,0.5625,0.03735352,0.40039062,0.3671875,0.00280762,0.19335938,0.09130859,0.0390625,0.00154877,"Membrane, Nucleus",Cytoplasm
ENSP00000420052,0.78515625,0.15625,0.21484375,0.01202393,0.12695312,0.62890625,0.01403809,0.73828125,0.46484375,0.39648438,0.14257812,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.28320312,0.15820312,0.13085938,0.07177734,0.09130859,0.93359375,0.01135254,0.12255859,0.17089844,0.06933594,0.2890625,Mitochondrion,Mitochondrion
ENSP00000383626,0.46679688,0.796875,0.296875,0.41210938,0.5625,0.20214844,0.00393677,0.28320312,0.27148438,0.40039062,0.00328064,"Membrane, Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000380612,0.35351562,0.58203125,0.62109375,0.11572266,0.203125,0.40039062,0.01245117,0.24121094,0.08251953,0.16308594,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000378580,0.42773438,0.43945312,0.4609375,0.23339844,0.28125,0.43554688,0.02978516,0.34570312,0.46679688,0.28125,0.07910156,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.36914062,0.453125,0.38476562,0.41992188,0.08496094,0.56640625,0.06640625,0.13964844,0.29882812,0.30859375,0.1796875,None,Mitochondrion
ENSP00000426075,0.06738281,0.22265625,0.90625,0.01495361,0.03613281,0.09130859,0.00592041,0.02160645,0.02331543,0.05273438,0.00328064,Nucleus,Nucleus
ENSP00000327268,0.35351562,0.33203125,0.13183594,0.06005859,0.18359375,0.8671875,0.01794434,0.05932617,0.07470703,0.10253906,0.06176758,Mitochondrion,Mitochondrion
ENSP00000489978,0.23339844,0.5703125,0.60546875,0.17773438,0.31445312,0.26367188,0.01068115,0.25585938,0.2578125,0.15722656,0.12109375,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.56640625,0.36328125,0.47851562,0.53515625,0.16015625,0.29492188,0.00317383,0.47851562,0.1796875,0.3671875,0.05932617,Membrane,Endoplasmic reticulum
ENSP00000480632,0.12402344,0.40625,0.44726562,0.4609375,0.125,0.33203125,0.02160645,0.14257812,0.42773438,0.06445312,0.12402344,None,Nucleus
ENSP00000430870,0.328125,0.5703125,0.48828125,0.29492188,0.25585938,0.29101562,0.01361084,0.41992188,0.15722656,0.3515625,0.12890625,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000466224,0.12988281,0.16992188,0.73828125,0.06103516,0.06347656,0.04614258,0.00180817,0.07568359,0.171875,0.02893066,0.01586914,Nucleus,Nucleus
ENSP00000383625,0.43554688,0.7890625,0.30664062,0.4296875,0.54296875,0.1875,0.00491333,0.24609375,0.24804688,0.40820312,0.00280762,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000250124,0.97265625,0.08496094,0.15429688,0.00537109,0.46289062,0.18164062,0.00170135,0.63671875,0.53125,0.60546875,0.02478027,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.02893066,0.35351562,0.8203125,0.00262451,0.02514648,0.19433594,0.00592041,0.0057373,0.09814453,0.00537109,0.01031494,Nucleus,Nucleus
ENSP00000301159,0.03613281,0.16210938,0.96875,0.07714844,0.02368164,0.08496094,0.00048828,0.03027344,0.00939941,0.00805664,0.02038574,Nucleus,Nucleus
ENSP00000300145,0.32421875,0.37695312,0.359375,0.67578125,0.1484375,0.51953125,0.05273438,0.5546875,0.265625,0.38867188,0.546875,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000259030,0.5625,0.29492188,0.43359375,0.32421875,0.21289062,0.28125,0.01745605,0.6484375,0.38671875,0.33398438,0.078125,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000507675,0.36132812,0.15722656,0.10693359,0.04199219,0.06298828,0.97265625,0.34179688,0.03955078,0.06298828,0.0390625,0.12988281,Mitochondrion,Mitochondrion
ENSP00000412024,0.79296875,0.14941406,0.09814453,0.05834961,0.17578125,0.91796875,0.20703125,0.10986328,0.09814453,0.08154297,0.17871094,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.09423828,0.29101562,0.8046875,0.03112793,0.08251953,0.06933594,0.00393677,0.03027344,0.07470703,0.03857422,0.03027344,Nucleus,Nucleus
ENSP00000323571,0.36914062,0.30078125,0.39453125,0.3203125,0.08740234,0.34375,0.0480957,0.47460938,0.24609375,0.17285156,0.04345703,None,Cell membrane
ENSP00000239461,0.14746094,0.17675781,0.89453125,0.00239563,0.07275391,0.04077148,0.01098633,0.01098633,0.05419922,0.02404785,0.02758789,Nucleus,Nucleus
ENSP00000389498,0.19238281,0.19726562,0.89453125,0.0055542,0.16699219,0.07080078,0.00247192,0.03735352,0.06005859,0.06005859,0.00120544,Nucleus,Nucleus
ENSP00000487380,0.43945312,0.78515625,0.41015625,0.00592041,0.2109375,0.38671875,0.03735352,0.02514648,0.12109375,0.18359375,0.00939941,Cytoplasm,Nucleus
ENSP00000434333,0.01745605,0.390625,0.90234375,0.09033203,0.02258301,0.02600098,0.00521851,0.06542969,0.01940918,0.05493164,0.00113678,Nucleus,Nucleus
ENSP00000430946,0.24902344,0.4609375,0.6015625,0.2421875,0.12792969,0.31835938,0.00460815,0.26953125,0.296875,0.2734375,0.25,Nucleus,Nucleus
ENSP00000499597,0.08056641,0.46679688,0.90234375,0.07177734,0.13574219,0.04882812,0.00109863,0.08251953,0.03564453,0.02978516,0.00124359,Nucleus,Nucleus
ENSP00000490251,0.20214844,0.19824219,0.13183594,0.10986328,0.10693359,0.9375,0.01635742,0.07470703,0.10986328,0.07714844,0.07177734,Mitochondrion,Mitochondrion
ENSP00000479323,0.875,0.20605469,0.1796875,0.05273438,0.88671875,0.11132812,0.00393677,0.1875,0.68359375,0.2890625,0.01635742,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000437411,0.29101562,0.7265625,0.27734375,0.10351562,0.2265625,0.28710938,0.02124023,0.2734375,0.48632812,0.65625,0.00317383,Cytoplasm,Nucleus
ENSP00000378493,0.38476562,0.5078125,0.51953125,0.13476562,0.2109375,0.64453125,0.00592041,0.41210938,0.47851562,0.28710938,0.13671875,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000040584,0.22851562,0.36328125,0.7890625,0.11572266,0.15429688,0.13378906,0.0005188,0.10498047,0.26953125,0.05834961,0.09521484,Nucleus,Nucleus
ENSP00000343482,0.828125,0.1953125,0.12011719,0.23632812,0.8125,0.02514648,0.003479,0.46679688,0.67578125,0.36132812,0.06738281,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000494088,0.47265625,0.52734375,0.38867188,0.078125,0.24511719,0.40625,0.01281738,0.30273438,0.42382812,0.53125,0.12109375,"Membrane, Cytoplasm",Nucleus
ENSP00000358027,0.28515625,0.1796875,0.10693359,0.07714844,0.06445312,0.8984375,0.19238281,0.08398438,0.09960938,0.16992188,0.12402344,Mitochondrion,Cytoplasm
ENSP00000389368,0.42578125,0.44140625,0.4296875,0.02197266,0.26953125,0.44726562,0.02600098,0.39257812,0.17773438,0.11767578,0.00075531,None,Nucleus
ENSP00000413595,0.33398438,0.515625,0.6484375,0.01544189,0.18554688,0.2109375,0.0078125,0.21972656,0.34960938,0.38085938,0.02294922,"Cytoplasm, Nucleus",Nucleus
ENSP00000358616,0.07373047,0.5703125,0.609375,0.02062988,0.06738281,0.04272461,0.01202393,0.1328125,0.05737305,0.16992188,0.00062561,"Cytoplasm, Nucleus",Nucleus
ENSP00000506466,0.43554688,0.58984375,0.43554688,0.06298828,0.32421875,0.42382812,0.01879883,0.30078125,0.30078125,0.48242188,0.12597656,Cytoplasm,Cytoplasm
ENSP00000494393,0.3046875,0.67578125,0.44140625,0.50390625,0.19238281,0.22363281,0.05273438,0.33203125,0.38671875,0.7890625,0.10693359,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000452319,0.12792969,0.67578125,0.609375,0.13476562,0.0402832,0.40039062,0.00132751,0.34960938,0.09667969,0.16894531,0.0390625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000436276,0.09033203,0.43164062,0.91796875,0.00460815,0.17285156,0.09521484,0.00082779,0.07373047,0.12158203,0.0480957,0.03063965,Nucleus,Nucleus
ENSP00000408819,0.37890625,0.22167969,0.18457031,0.734375,0.45117188,0.07470703,0.00337219,0.26757812,0.23242188,0.19433594,0.0088501,Extracellular,Cell membrane
ENSP00000345468,0.875,0.19726562,0.18945312,0.06445312,0.7890625,0.16210938,0.02722168,0.41992188,0.58984375,0.68359375,0.003479,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000216027,0.203125,0.17578125,0.2109375,0.14941406,0.10107422,0.89453125,0.00537109,0.13671875,0.11425781,0.07373047,0.04614258,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.890625,0.15625,0.08056641,0.01098633,0.22949219,0.87109375,0.07373047,0.20605469,0.39257812,0.09521484,0.421875,"Membrane, Mitochondrion",Peroxisome
ENSP00000286317,0.04663086,0.6015625,0.69921875,0.00735474,0.07714844,0.05737305,0.00239563,0.10107422,0.13183594,0.05175781,0.00668335,"Cytoplasm, Nucleus",Nucleus
ENSP00000421252,0.02929688,0.45507812,0.9609375,0.01745605,0.01745605,0.02368164,0.00141144,0.03564453,0.02062988,0.02893066,0.00019073,Nucleus,Nucleus
ENSP00000468681,0.05175781,0.62109375,0.7421875,0.0324707,0.06103516,0.203125,0.00521851,0.10107422,0.06542969,0.07568359,0.00021648,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446613,0.21289062,0.46875,0.4296875,0.59765625,0.05175781,0.26367188,0.22851562,0.38476562,0.46679688,0.26953125,0.66796875,None,Cytoplasm
ENSP00000416386,0.35546875,0.23535156,0.18457031,0.76171875,0.31640625,0.14453125,0.01586914,0.24511719,0.30078125,0.26757812,0.0279541,Extracellular,Cell membrane
ENSP00000402554,0.19042969,0.49023438,0.6875,0.13671875,0.16992188,0.31445312,0.01361084,0.14550781,0.18359375,0.06298828,0.01068115,"Cytoplasm, Nucleus",Nucleus
ENSP00000357383,0.80078125,0.19726562,0.11767578,0.32421875,0.80078125,0.02893066,0.00405884,0.40429688,0.62109375,0.36914062,0.0480957,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000354921,0.23046875,0.65625,0.49414062,0.171875,0.24609375,0.375,0.00421143,0.29101562,0.32421875,0.32617188,0.05419922,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000482500,0.04077148,0.45507812,0.8046875,0.08642578,0.03369141,0.10253906,0.0043335,0.02514648,0.0390625,0.04541016,0.00689697,Nucleus,"Cytoplasm, Nucleus"
ENSP00000248104,0.34960938,0.69921875,0.33398438,0.18945312,0.20800781,0.30859375,0.02722168,0.16699219,0.5625,0.5234375,0.11132812,Cytoplasm,Cytoplasm
ENSP00000467407,0.4375,0.4765625,0.41601562,0.39257812,0.14257812,0.50390625,0.00271606,0.4375,0.453125,0.46875,0.21875,Cytoplasm,Mitochondrion
ENSP00000355815,0.17675781,0.546875,0.51953125,0.16015625,0.15917969,0.23535156,0.07275391,0.13574219,0.18164062,0.27734375,0.05419922,Cytoplasm,Cytoplasm
ENSP00000494221,0.14160156,0.578125,0.61328125,0.12988281,0.10498047,0.13476562,0.00460815,0.24902344,0.07177734,0.39453125,0.01544189,"Cytoplasm, Nucleus",Nucleus
ENSP00000461388,0.24316406,0.6484375,0.5390625,0.06835938,0.19042969,0.18847656,0.00970459,0.13183594,0.13574219,0.13085938,0.00460815,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000357904,0.3046875,0.734375,0.42578125,0.02160645,0.30273438,0.0534668,0.0055542,0.21484375,0.18945312,0.16992188,0.01245117,Cytoplasm,Nucleus
ENSP00000356332,0.71484375,0.29492188,0.13574219,0.29492188,0.7109375,0.20800781,0.00262451,0.58203125,0.52734375,0.21875,0.08056641,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000398981,0.14746094,0.4765625,0.83984375,0.01068115,0.08056641,0.25,0.00085449,0.07080078,0.06835938,0.13964844,0.00476074,"Cytoplasm, Nucleus",Nucleus
ENSP00000473501,0.20605469,0.71484375,0.45898438,0.25585938,0.26367188,0.28710938,0.00280762,0.11767578,0.14453125,0.24804688,0.140625,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000385303,0.84375,0.21582031,0.08398438,0.02600098,0.17480469,0.80859375,0.04541016,0.22363281,0.34570312,0.13085938,0.5078125,"Membrane, Mitochondrion",Peroxisome
ENSP00000507941,0.41601562,0.625,0.40234375,0.03027344,0.16015625,0.44921875,0.02258301,0.6015625,0.2734375,0.62890625,0.20898438,Cytoplasm,Cytoplasm
ENSP00000434998,0.30859375,0.6953125,0.28515625,0.1953125,0.23632812,0.23925781,0.00239563,0.40625,0.37695312,0.4296875,0.04663086,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000323782,0.10351562,0.51953125,0.77734375,0.05834961,0.14453125,0.11425781,0.00058746,0.09814453,0.03417969,0.02404785,0.00254822,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000489757,0.22558594,0.31054688,0.4296875,0.04956055,0.12597656,0.4453125,0.0088501,0.3203125,0.10107422,0.09521484,0.15136719,None,Mitochondrion
ENSP00000440485,0.49804688,0.515625,0.34375,0.68359375,0.3359375,0.15917969,0.00610352,0.20019531,0.05175781,0.19238281,0.02722168,"Membrane, Cytoplasm, Extracellular",Cytoplasm
ENSP00000385972,0.43164062,0.44140625,0.63671875,0.06005859,0.19335938,0.28710938,0.0279541,0.29492188,0.45898438,0.22265625,0.0390625,Nucleus,"Cytoplasm, Nucleus"
ENSP00000465413,0.23242188,0.58203125,0.61328125,0.15820312,0.12988281,0.359375,0.01031494,0.24902344,0.32421875,0.24804688,0.10107422,"Cytoplasm, Nucleus",Nucleus
ENSP00000433578,0.24511719,0.5234375,0.62109375,0.12109375,0.18847656,0.26953125,0.02722168,0.15625,0.41796875,0.44335938,0.05737305,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463053,0.13867188,0.3671875,0.48828125,0.41015625,0.125,0.4140625,0.25585938,0.12109375,0.265625,0.13769531,0.10351562,None,Nucleus
ENSP00000339335,0.31445312,0.6171875,0.43554688,0.25195312,0.15722656,0.24316406,0.00537109,0.140625,0.32421875,0.23632812,0.02258301,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000494836,0.31054688,0.55078125,0.47070312,0.07275391,0.21484375,0.796875,0.03198242,0.26367188,0.4140625,0.12158203,0.21777344,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481736,0.23535156,0.6171875,0.5546875,0.07177734,0.18457031,0.31445312,0.00915527,0.30664062,0.23828125,0.2109375,0.10253906,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000400978,0.9453125,0.14941406,0.18261719,0.20214844,0.45507812,0.16210938,0.01855469,0.75390625,0.59765625,0.54296875,0.0378418,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Endoplasmic reticulum
