ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000469035,0.21875,0.35742188,0.25585938,0.16015625,0.20898438,0.16894531,0.00031471,0.07910156,0.33984375,0.03955078,0.97265625,Peroxisome,Golgi apparatus
ENSP00000426183,0.13574219,0.421875,0.703125,0.00132751,0.14746094,0.19238281,0.00337219,0.02160645,0.15625,0.08886719,0.53125,Nucleus,Nucleus
ENSP00000435393,0.26953125,0.48828125,0.5859375,0.11425781,0.15234375,0.3359375,0.07373047,0.13574219,0.20214844,0.23046875,0.01403809,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.52734375,0.26367188,0.14355469,0.40625,0.58984375,0.125,0.0057373,0.203125,0.24804688,0.26757812,0.09814453,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.0255127,0.2109375,0.8515625,0.08398438,0.01745605,0.33398438,0.00204468,0.02758789,0.00860596,0.07568359,0.00036812,Nucleus,Nucleus
ENSP00000468069,0.03613281,0.26953125,0.7265625,0.06347656,0.05175781,0.16015625,0.00039291,0.0071106,0.09423828,0.02929688,0.12353516,Nucleus,Nucleus
ENSP00000374550,0.09277344,0.43164062,0.68359375,0.20605469,0.08496094,0.17675781,0.02514648,0.10693359,0.09814453,0.09960938,0.33203125,Nucleus,Cytoplasm
ENSP00000496837,0.13964844,0.515625,0.4375,0.02636719,0.15722656,0.26757812,0.00068665,0.19433594,0.06445312,0.16894531,0.01324463,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427011,0.7890625,0.2578125,0.10253906,0.12353516,0.80859375,0.05834961,0.00317383,0.1328125,0.55859375,0.5234375,0.14257812,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.57421875,0.28710938,0.08740234,0.53125,0.609375,0.16894531,0.00136566,0.31054688,0.421875,0.25,0.34765625,"Membrane, Cell membrane",Cell membrane
ENSP00000473467,0.15917969,0.6171875,0.57421875,0.05932617,0.11425781,0.15039062,0.02197266,0.10253906,0.05419922,0.26953125,0.0088501,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.33203125,0.16992188,0.22167969,0.90625,0.41796875,0.1640625,0.00537109,0.09667969,0.23925781,0.26367188,0.00970459,Extracellular,Cell membrane
ENSP00000480722,0.078125,0.48046875,0.46875,0.18457031,0.09960938,0.578125,0.00254822,0.03735352,0.02258301,0.03466797,0.453125,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.07373047,0.50390625,0.56640625,0.14355469,0.12255859,0.14257812,2.277e-05,0.03198242,0.29101562,0.09667969,0.00070953,"Cytoplasm, Nucleus",Nucleus
ENSP00000291691,0.08154297,0.53515625,0.546875,0.53515625,0.07714844,0.33789062,0.0007782,0.07177734,0.03686523,0.078125,0.19238281,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.2578125,0.15429688,0.078125,0.08056641,0.17089844,0.95703125,0.01544189,0.0534668,0.05932617,0.15136719,0.07568359,Mitochondrion,Mitochondrion
ENSP00000339326,0.1484375,0.54296875,0.58203125,0.49414062,0.19921875,0.47851562,0.00020313,0.11914062,0.14160156,0.11572266,0.00939941,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.06640625,0.18945312,0.91015625,0.17285156,0.03063965,0.0378418,0.00027847,0.02404785,0.01544189,0.14648438,0.00010252,Nucleus,Nucleus
ENSP00000437928,0.12011719,0.48828125,0.7890625,0.04956055,0.08886719,0.14355469,0.00239563,0.06298828,0.09033203,0.08398438,0.05273438,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.15429688,0.58203125,0.54296875,0.37304688,0.05664062,0.23828125,0.00650024,0.06176758,0.23632812,0.10498047,0.00024605,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000326693,0.57421875,0.15234375,0.10351562,0.0324707,0.06835938,0.8984375,0.19433594,0.171875,0.09521484,0.07714844,0.80859375,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000496818,0.2578125,0.43945312,0.31640625,0.578125,0.20898438,0.41015625,0.3203125,0.26953125,0.140625,0.21875,0.2734375,None,Nucleus
ENSP00000268125,0.39257812,0.671875,0.42773438,0.0534668,0.18164062,0.24511719,0.00180817,0.11572266,0.4453125,0.39257812,0.04614258,Cytoplasm,Cytoplasm
ENSP00000499450,0.34960938,0.12109375,0.125,0.11132812,0.07714844,0.91015625,0.26757812,0.07568359,0.04345703,0.11425781,0.1328125,Mitochondrion,Mitochondrion
ENSP00000359795,0.47265625,0.48828125,0.46289062,0.05737305,0.5859375,0.17089844,0.01940918,0.15527344,0.09667969,0.28125,0.01165771,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.515625,0.21582031,0.12988281,0.23925781,0.14355469,0.671875,0.01745605,0.421875,0.19335938,0.18847656,0.92578125,"Membrane, Mitochondrion, Peroxisome",Cytoplasm
ENSP00000440227,0.10839844,0.6328125,0.203125,0.16210938,0.08886719,0.23535156,0.22851562,0.15136719,0.07910156,0.13476562,0.2734375,Cytoplasm,Cytoplasm
ENSP00000371408,0.59765625,0.35546875,0.359375,0.02124023,0.609375,0.25,0.00297546,0.11425781,0.44726562,0.70703125,0.03320312,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000351211,0.66015625,0.18359375,0.13574219,0.10839844,0.609375,0.39257812,0.04467773,0.09130859,0.15917969,0.0324707,0.15136719,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.20605469,0.16601562,0.09423828,0.04956055,0.05419922,0.97265625,0.22851562,0.02294922,0.04663086,0.04541016,0.25390625,Mitochondrion,Mitochondrion
ENSP00000385376,0.12890625,0.69921875,0.4140625,0.03735352,0.03173828,0.17773438,0.00023079,0.12695312,0.24609375,0.34570312,0.00337219,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.54296875,0.2109375,0.171875,0.19433594,0.5859375,0.3828125,0.01794434,0.06640625,0.13574219,0.04394531,0.19726562,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.02893066,0.17480469,0.83984375,0.02001953,0.02001953,0.00506592,0.00756836,0.00445557,0.01000977,0.00970459,0.0279541,Nucleus,Nucleus
ENSP00000427329,0.03417969,0.44726562,0.7734375,0.04345703,0.02722168,0.17773438,0.00204468,0.03063965,0.02197266,0.02600098,0.04077148,Nucleus,Nucleus
ENSP00000364525,0.03173828,0.1953125,0.94921875,0.07275391,0.02441406,0.07275391,0.01452637,0.0043335,0.01586914,0.0402832,0.00124359,Nucleus,Nucleus
ENSP00000261245,0.09130859,0.5,0.69921875,0.02636719,0.05419922,0.19238281,5.484e-05,0.125,0.20019531,0.11132812,0.0018692,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.01202393,0.27734375,0.8671875,0.29101562,0.02001953,0.14160156,0.00271606,0.02099609,0.01745605,0.00970459,0.04956055,Nucleus,Nucleus
ENSP00000430457,0.38085938,0.5625,0.31640625,0.078125,0.265625,0.40429688,0.00735474,0.09521484,0.3125,0.46484375,0.01098633,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000478813,0.18457031,0.14648438,0.125,0.16210938,0.07177734,0.91015625,0.0088501,0.06640625,0.03369141,0.09667969,0.53125,Mitochondrion,Mitochondrion
ENSP00000307695,0.18945312,0.55078125,0.47851562,0.19335938,0.21777344,0.27734375,0.00128174,0.10986328,0.16113281,0.15527344,0.421875,Cytoplasm,Nucleus
ENSP00000225972,0.6875,0.17285156,0.22167969,0.04663086,0.29296875,0.48046875,0.03515625,0.43164062,0.30273438,0.26953125,0.1875,Membrane,Endoplasmic reticulum
ENSP00000380311,0.18261719,0.51953125,0.7421875,0.04663086,0.140625,0.14453125,0.0018692,0.078125,0.12890625,0.14257812,0.03198242,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.38671875,0.20214844,0.16894531,0.7421875,0.078125,0.19726562,0.0088501,0.21484375,0.08886719,0.5,0.03613281,Extracellular,Nucleus
ENSP00000321679,0.19238281,0.46484375,0.44140625,0.12011719,0.2578125,0.30859375,0.00421143,0.12597656,0.20703125,0.33789062,0.07568359,None,Nucleus
ENSP00000316042,0.04663086,0.578125,0.7109375,0.01324463,0.0402832,0.17675781,0.00521851,0.01068115,0.05932617,0.04272461,0.00145721,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.03320312,0.2109375,0.8203125,0.01794434,0.01696777,0.00650024,0.00756836,0.00610352,0.01245117,0.0088501,0.09521484,Nucleus,Nucleus
ENSP00000346300,0.31054688,0.58203125,0.5390625,0.05834961,0.3515625,0.08398438,0.00128174,0.02844238,0.35351562,0.25195312,0.00521851,"Cytoplasm, Nucleus",Nucleus
ENSP00000279206,0.05493164,0.53125,0.33789062,0.6484375,0.14355469,0.45117188,0.00064468,0.05419922,0.03686523,0.09130859,0.85546875,"Cytoplasm, Extracellular, Peroxisome",Nucleus
ENSP00000407646,0.20019531,0.40820312,0.34375,0.35351562,0.11132812,0.36914062,0.01544189,0.11279297,0.02893066,0.10693359,0.00262451,None,"Cytoplasm, Nucleus"
ENSP00000352831,0.11425781,0.4609375,0.5625,0.14941406,0.06005859,0.2734375,0.00132751,0.03112793,0.0402832,0.06298828,0.04394531,Nucleus,Nucleus
ENSP00000274000,0.59765625,0.40039062,0.4140625,0.01831055,0.5546875,0.25976562,0.01745605,0.04272461,0.32421875,0.53515625,0.05737305,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.1796875,0.24511719,0.12109375,0.953125,0.24121094,0.16992188,0.00756836,0.12353516,0.21875,0.37890625,0.05737305,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.859375,0.21582031,0.11132812,0.02062988,0.36914062,0.91796875,0.02929688,0.31835938,0.15527344,0.20019531,0.31835938,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.22558594,0.578125,0.46875,0.22265625,0.16210938,0.44140625,0.26367188,0.27148438,0.16992188,0.23535156,0.01452637,Cytoplasm,Mitochondrion
ENSP00000275766,0.02514648,0.45117188,0.55859375,0.63671875,0.0279541,0.11914062,0.00023079,0.04199219,0.05029297,0.04199219,0.00141144,Nucleus,Cytoplasm
ENSP00000446662,0.2265625,0.26367188,0.17285156,0.86328125,0.28125,0.10351562,0.00521851,0.17285156,0.33398438,0.30859375,0.0324707,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.14160156,0.16699219,0.13867188,0.22363281,0.10498047,0.8671875,0.00521851,0.0534668,0.09130859,0.11425781,0.1328125,Mitochondrion,Mitochondrion
ENSP00000283429,0.140625,0.31054688,0.30664062,0.27539062,0.16796875,0.2734375,0.01000977,0.03686523,0.10693359,0.26171875,0.31835938,None,Nucleus
ENSP00000503461,0.24121094,0.15332031,0.078125,0.09277344,0.14941406,0.953125,0.02294922,0.04882812,0.05175781,0.14453125,0.08398438,Mitochondrion,Mitochondrion
ENSP00000496754,0.06103516,0.36132812,0.609375,0.45703125,0.06103516,0.15039062,0.00068665,0.07714844,0.02722168,0.078125,0.0071106,Nucleus,Nucleus
ENSP00000265523,0.04882812,0.52734375,0.546875,0.15917969,0.01202393,0.31054688,0.07080078,0.09033203,0.02636719,0.14257812,0.03613281,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000408065,0.1796875,0.41992188,0.25,0.5625,0.12988281,0.20800781,0.0055542,0.00830078,0.125,0.07910156,0.01879883,None,Nucleus
ENSP00000392629,0.25585938,0.3125,0.10351562,0.828125,0.15722656,0.50390625,0.00405884,0.34960938,0.17480469,0.14453125,0.0378418,Extracellular,Cell membrane
ENSP00000371061,0.19433594,0.546875,0.55078125,0.12597656,0.19921875,0.12011719,0.00073242,0.16699219,0.16699219,0.23925781,0.01202393,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.06005859,0.35742188,0.7421875,0.18457031,0.07177734,0.09521484,0.0055542,0.06933594,0.04541016,0.13378906,0.01361084,Nucleus,Nucleus
ENSP00000265164,0.1796875,0.67578125,0.5,0.43359375,0.34570312,0.54296875,0.00026131,0.21191406,0.29882812,0.16601562,0.0078125,Cytoplasm,Cytoplasm
ENSP00000438605,0.19726562,0.4453125,0.2265625,0.859375,0.27734375,0.23828125,0.00102997,0.19921875,0.20703125,0.30859375,0.0378418,Extracellular,Golgi apparatus
ENSP00000429225,0.66015625,0.68359375,0.11572266,0.01745605,0.44335938,0.90234375,0.00280762,0.7109375,0.53515625,0.5078125,0.12988281,"Membrane, Cytoplasm, Mitochondrion, Endoplasmic reticulum",Cytoplasm
ENSP00000420452,0.10498047,0.32421875,0.2109375,0.89453125,0.12988281,0.24511719,0.00308228,0.09960938,0.12109375,0.24121094,0.12353516,Extracellular,Nucleus
ENSP00000370990,0.06738281,0.21875,0.83984375,0.01202393,0.03686523,0.12109375,0.00970459,0.09667969,0.01165771,0.07373047,0.26757812,Nucleus,Nucleus
ENSP00000413666,0.20410156,0.4453125,0.63671875,0.11767578,0.20800781,0.16308594,0.00254822,0.03320312,0.13964844,0.16894531,0.15625,Nucleus,Cytoplasm
ENSP00000296921,0.08496094,0.13769531,0.88671875,0.00218201,0.04663086,0.02600098,0.0018692,0.02258301,0.01135254,0.03173828,0.06005859,Nucleus,Nucleus
ENSP00000448029,0.64453125,0.2421875,0.15527344,0.2421875,0.51171875,0.16699219,0.00141144,0.2734375,0.5078125,0.44140625,0.1953125,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.04541016,0.25585938,0.84765625,0.05932617,0.07275391,0.19238281,0.00040436,0.01745605,0.02929688,0.05029297,0.00317383,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.2421875,0.11279297,0.078125,0.19335938,0.10253906,0.92578125,0.0255127,0.04394531,0.05419922,0.09960938,0.07177734,Mitochondrion,Mitochondrion
ENSP00000361524,0.07470703,0.19042969,0.7578125,0.265625,0.01696777,0.09277344,0.0005188,0.04199219,0.03515625,0.05102539,0.01635742,Nucleus,Nucleus
ENSP00000443578,0.15136719,0.45703125,0.29882812,0.42382812,0.06005859,0.46875,0.00628662,0.18457031,0.03466797,0.08642578,0.01696777,None,"Cytoplasm, Nucleus"
ENSP00000345580,0.77734375,0.17578125,0.13671875,0.01495361,0.25976562,0.85546875,0.03027344,0.24804688,0.23828125,0.12597656,0.37109375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.06835938,0.3984375,0.7265625,0.10351562,0.05664062,0.2578125,0.0005722,0.09130859,0.0480957,0.06933594,0.23535156,Nucleus,Nucleus
ENSP00000362691,0.09814453,0.45703125,0.64453125,0.14746094,0.06298828,0.16308594,0.02331543,0.09814453,0.20898438,0.11767578,0.08251953,Nucleus,Nucleus
ENSP00000262949,0.08154297,0.56640625,0.61328125,0.18554688,0.12011719,0.25390625,0.0005722,0.03686523,0.07568359,0.16601562,0.06933594,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.140625,0.37890625,0.56640625,0.40820312,0.11132812,0.359375,0.10839844,0.19824219,0.09521484,0.36132812,0.00360107,Nucleus,Cell membrane
ENSP00000453021,0.31835938,0.62890625,0.28320312,0.10986328,0.40039062,0.37304688,0.01696777,0.13867188,0.22949219,0.09521484,0.06347656,Cytoplasm,Nucleus
ENSP00000356374,0.06445312,0.53515625,0.60546875,0.01696777,0.10351562,0.09667969,0.01831055,0.09033203,0.078125,0.10253906,0.55078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,0.23535156,0.6171875,0.47851562,0.03564453,0.16210938,0.3359375,0.00023079,0.34960938,0.16210938,0.24511719,0.01361084,Cytoplasm,Cytoplasm
ENSP00000415689,0.078125,0.59765625,0.5703125,0.2421875,0.11914062,0.07373047,0.02600098,0.0390625,0.08398438,0.25976562,0.00382996,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.28320312,0.73828125,0.16210938,0.20703125,0.47851562,0.265625,0.00218201,0.0255127,0.07910156,0.10253906,0.00132751,Cytoplasm,Cytoplasm
ENSP00000481885,0.08056641,0.33789062,0.7734375,0.1328125,0.06005859,0.32617188,0.00066757,0.07910156,0.05102539,0.10498047,0.18359375,Nucleus,Nucleus
ENSP00000435422,0.02478027,0.24902344,0.9609375,0.08398438,0.03613281,0.02099609,0.0055542,0.00610352,0.01495361,0.01031494,0.00145721,Nucleus,Nucleus
ENSP00000357919,0.20410156,0.38671875,0.09814453,0.17675781,0.01940918,0.46289062,0.05664062,0.43554688,0.24902344,0.08496094,0.97265625,Peroxisome,Cytoplasm
ENSP00000393316,0.7890625,0.15429688,0.10693359,0.16015625,0.36914062,0.25976562,0.00735474,0.671875,0.27734375,0.4140625,0.03857422,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.16894531,0.63671875,0.56640625,0.09814453,0.05737305,0.33007812,0.02258301,0.18359375,0.12353516,0.32226562,0.14257812,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.2734375,0.39453125,0.15136719,0.39257812,0.05102539,0.640625,0.07373047,0.44335938,0.29101562,0.24609375,0.578125,Mitochondrion,Cytoplasm
ENSP00000281437,0.03515625,0.17285156,0.8125,0.00860596,0.01696777,0.10498047,0.0011673,0.01245117,0.00610352,0.02600098,0.06445312,Nucleus,Nucleus
ENSP00000370508,0.19433594,0.11425781,0.08642578,0.24316406,0.05932617,0.96484375,0.12597656,0.02929688,0.02978516,0.06933594,0.01794434,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.20898438,0.6015625,0.27148438,0.29492188,0.25195312,0.4453125,0.01361084,0.22558594,0.07470703,0.12792969,0.79296875,"Cytoplasm, Peroxisome",Nucleus
ENSP00000363055,0.14648438,0.58984375,0.3828125,0.06640625,0.14257812,0.43554688,0.00011587,0.08154297,0.11767578,0.2109375,0.02062988,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.640625,0.22558594,0.12109375,0.36914062,0.66796875,0.12109375,0.00668335,0.20019531,0.20019531,0.26367188,0.36328125,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.03198242,0.24804688,0.94921875,0.01544189,0.01452637,0.10986328,0.00537109,0.01635742,0.01324463,0.04272461,0.00337219,Nucleus,Nucleus
ENSP00000225576,0.58984375,0.22949219,0.24609375,0.04956055,0.16210938,0.24511719,0.03369141,0.5703125,0.39257812,0.5234375,0.05102539,Membrane,Golgi apparatus
ENSP00000450324,0.10498047,0.42382812,0.40625,0.01635742,0.09033203,0.23828125,0.00360107,0.06298828,0.18457031,0.15820312,0.01068115,None,Cytoplasm
ENSP00000264468,0.28710938,0.2890625,0.1640625,0.72265625,0.33007812,0.14648438,0.02478027,0.19726562,0.11914062,0.16699219,0.02478027,Extracellular,Cell membrane
ENSP00000292894,0.02001953,0.35351562,0.65234375,0.55078125,0.0324707,0.20898438,0.00082779,0.0279541,0.02978516,0.02600098,0.15527344,Nucleus,Nucleus
ENSP00000504884,0.22167969,0.60546875,0.37109375,0.16308594,0.31640625,0.16601562,0.00066757,0.08642578,0.32421875,0.27929688,0.10693359,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.65234375,0.12890625,0.08056641,0.59765625,0.57421875,0.36914062,0.01916504,0.09033203,0.3828125,0.17871094,0.41601562,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.07470703,0.359375,0.78125,0.21191406,0.06103516,0.40429688,0.07177734,0.06640625,0.20898438,0.16308594,0.01324463,Nucleus,Nucleus
ENSP00000423075,0.05029297,0.609375,0.78125,0.00460815,0.07373047,0.05834961,0.00141144,0.02331543,0.03466797,0.05273438,0.02636719,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.67578125,0.11767578,0.08886719,0.19726562,0.29492188,0.26367188,0.02233887,0.42578125,0.10693359,0.38476562,0.04345703,Membrane,Nucleus
ENSP00000357932,0.16894531,0.58984375,0.4453125,0.08398438,0.16601562,0.31445312,0.0055542,0.07568359,0.23339844,0.3203125,0.13183594,Cytoplasm,Cytoplasm
ENSP00000309973,0.09814453,0.51953125,0.53125,0.43554688,0.10839844,0.29101562,0.0559082,0.14453125,0.05175781,0.09667969,0.06835938,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.40039062,0.51953125,0.29101562,0.05664062,0.4609375,0.06640625,0.04663086,0.18457031,0.26171875,0.19433594,0.00537109,Cytoplasm,Cytoplasm
ENSP00000280056,0.20898438,0.4609375,0.4921875,0.52734375,0.07714844,0.51953125,0.06176758,0.16699219,0.05834961,0.06933594,0.08154297,None,Nucleus
ENSP00000436775,0.15722656,0.5078125,0.4609375,0.140625,0.17871094,0.5234375,0.01281738,0.1484375,0.14941406,0.12109375,0.578125,Cytoplasm,Nucleus
ENSP00000407970,0.06103516,0.57421875,0.24511719,0.49023438,0.12792969,0.45507812,0.00120544,0.09130859,0.06298828,0.10839844,0.6953125,Cytoplasm,Nucleus
ENSP00000497159,0.02636719,0.41601562,0.63671875,0.09423828,0.01281738,0.23828125,0.01245117,0.078125,0.0559082,0.22167969,0.10693359,Nucleus,Cytoplasm
ENSP00000427754,0.30664062,0.5390625,0.47460938,0.06542969,0.17675781,0.546875,0.00120544,0.04077148,0.2265625,0.1796875,0.01696777,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.609375,0.38476562,0.4296875,0.01831055,0.5859375,0.23535156,0.01361084,0.04077148,0.33984375,0.4921875,0.07910156,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.25195312,0.6875,0.26171875,0.08251953,0.21289062,0.32421875,0.00280762,0.11914062,0.6015625,0.5703125,0.01544189,"Cytoplasm, Lysosome/Vacuole",Golgi apparatus
ENSP00000411565,0.20410156,0.3984375,0.6015625,0.43945312,0.08154297,0.48242188,0.11425781,0.078125,0.03515625,0.06005859,0.08886719,Nucleus,Nucleus
ENSP00000366235,0.19238281,0.515625,0.40039062,0.12011719,0.12109375,0.44726562,0.00476074,0.12109375,0.17089844,0.20019531,0.22851562,Cytoplasm,Cytoplasm
ENSP00000311697,0.10351562,0.31445312,0.21289062,0.9296875,0.17480469,0.32421875,0.00280762,0.09960938,0.09667969,0.07373047,0.03369141,Extracellular,Nucleus
ENSP00000434982,0.21484375,0.6171875,0.4296875,0.00735474,0.30078125,0.13574219,0.00175476,0.13085938,0.1328125,0.0324707,0.04882812,Cytoplasm,Cytoplasm
ENSP00000448952,0.23632812,0.74609375,0.25390625,0.22363281,0.16210938,0.23046875,0.00150299,0.05737305,0.30859375,0.21875,0.02844238,Cytoplasm,Nucleus
ENSP00000422084,0.10498047,0.6953125,0.578125,0.05102539,0.0480957,0.04467773,0.00297546,0.06933594,0.14648438,0.16015625,0.01586914,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.19238281,0.5859375,0.5,0.04882812,0.29296875,0.11767578,0.01635742,0.14160156,0.20214844,0.24121094,0.01281738,Cytoplasm,Cytoplasm
ENSP00000281703,0.17773438,0.640625,0.47460938,0.6328125,0.13574219,0.36914062,0.24511719,0.15820312,0.09667969,0.171875,0.02722168,Cytoplasm,Cytoplasm
ENSP00000482293,0.03955078,0.5078125,0.7421875,0.07470703,0.05273438,0.12353516,0.00756836,0.0378418,0.07177734,0.03417969,0.00180817,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.04150391,0.3515625,0.7734375,0.26171875,0.05737305,0.15332031,0.0078125,0.02441406,0.02368164,0.02893066,0.18945312,Nucleus,Nucleus
ENSP00000434049,0.06933594,0.19726562,0.625,0.03112793,0.05102539,0.08056641,0.00106812,0.00830078,0.02844238,0.00830078,0.10253906,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.06835938,0.24121094,0.83984375,0.10253906,0.09667969,0.00830078,0.00024605,0.02636719,0.01855469,0.13769531,0.00445557,Nucleus,Nucleus
