ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P22985,0.24584961,0.58642578,0.39721680,0.17248535,0.30664062,0.29980469,0.02033997,0.12988281,0.05889893,0.01433563,0.05770874
P22897,0.80859375,0.22937012,0.11474609,0.21948242,0.84082031,0.07330322,0.01116180,0.22473145,0.71044922,0.38916016,0.14306641
P22855,0.15368652,0.45703125,0.36767578,0.11859131,0.08343506,0.11145020,0.02474976,0.30395508,0.52099609,0.28051758,0.00185299
P22314,0.05966187,0.37768555,0.84521484,0.19116211,0.03210449,0.27856445,0.00189686,0.03845215,0.04830933,0.14392090,0.02267456
P22293,0.02186584,0.35717773,0.89746094,0.04476929,0.01872253,0.05572510,0.00197983,0.02111816,0.01791382,0.03979492,0.00028014
P22276,0.07031250,0.35131836,0.73437500,0.12573242,0.03204346,0.07043457,0.06085205,0.14575195,0.04534912,0.07574463,0.00058603
P22219,0.23718262,0.52099609,0.65039062,0.03500366,0.12054443,0.26196289,0.05718994,0.14965820,0.39697266,0.46972656,0.04602051
P22138,0.07598877,0.30712891,0.75488281,0.14672852,0.02267456,0.05856323,0.08959961,0.15307617,0.04647827,0.05136108,0.00216484
P22002,0.86132812,0.19897461,0.13391113,0.01905823,0.85498047,0.09222412,0.00536346,0.17297363,0.17285156,0.08630371,0.03506470
P21932,0.87890625,0.24279785,0.21557617,0.05581665,0.76660156,0.02220154,0.00223351,0.38427734,0.35473633,0.53271484,0.05175781
P21817,0.86572266,0.13415527,0.17114258,0.00989532,0.55810547,0.05551147,0.00400543,0.65673828,0.41186523,0.33178711,0.01433563
P21675,0.11376953,0.41870117,0.85058594,0.03616333,0.11163330,0.13098145,0.00275803,0.06915283,0.21716309,0.12646484,0.00646210
P21519,0.07452393,0.32763672,0.93310547,0.02827454,0.09790039,0.03277588,0.00769424,0.00651169,0.02447510,0.05389404,0.00070667
P21447,0.87646484,0.12316895,0.19580078,0.08282471,0.78320312,0.08105469,0.00557709,0.12915039,0.40673828,0.03775024,0.05953979
P21440,0.89453125,0.10174561,0.19042969,0.10650635,0.78271484,0.07904053,0.00731659,0.11859131,0.40869141,0.04409790,0.10687256
P21439,0.90869141,0.09039307,0.17956543,0.08740234,0.81201172,0.07586670,0.00769424,0.10522461,0.38769531,0.03875732,0.10821533
P21359,0.26538086,0.62841797,0.51074219,0.08648682,0.36621094,0.09655762,0.01406097,0.32373047,0.23388672,0.28686523,0.02153015
P21333,0.28881836,0.87304688,0.31347656,0.24279785,0.28955078,0.36865234,0.02262878,0.19299316,0.12658691,0.60205078,0.00346947
P20936,0.50927734,0.47363281,0.45581055,0.01567078,0.34643555,0.05676270,0.00258064,0.08557129,0.39575195,0.35375977,0.00108147
P20930,0.10522461,0.45629883,0.52343750,0.61230469,0.26269531,0.05349731,0.00321007,0.07287598,0.02198792,0.03108215,0.00283432
P20701,0.70214844,0.26196289,0.16406250,0.52148438,0.64355469,0.09136963,0.00358009,0.31762695,0.50048828,0.37207031,0.05792236
P20676,0.10107422,0.22485352,0.88867188,0.10174561,0.01282501,0.09619141,0.00235939,0.03228760,0.02970886,0.06420898,0.02297974
P20659,0.05300903,0.50292969,0.80029297,0.05014038,0.07476807,0.05224609,0.01542664,0.02992249,0.02758789,0.05953979,0.00194168
P20594,0.91406250,0.16613770,0.08758545,0.05749512,0.85595703,0.10174561,0.00661469,0.39038086,0.51513672,0.20214844,0.04263306
P20482,0.12335205,0.44726562,0.79980469,0.02104187,0.05261230,0.33764648,0.00081062,0.04690552,0.17077637,0.18847656,0.00217438
P20023,0.75292969,0.27685547,0.14086914,0.48266602,0.80273438,0.11657715,0.00800323,0.29101562,0.35668945,0.25000000,0.05419922
P20020,0.96191406,0.13903809,0.09222412,0.02870178,0.89013672,0.09771729,0.00235939,0.23303223,0.51513672,0.40283203,0.05194092
P19826,0.58642578,0.58007812,0.28808594,0.05380249,0.58496094,0.16979980,0.01316833,0.12451172,0.29492188,0.57421875,0.00471878
P19754,0.82275391,0.21997070,0.26049805,0.09283447,0.72949219,0.04000854,0.00039816,0.30175781,0.29077148,0.43701172,0.08135986
P19659,0.04714966,0.33569336,0.92529297,0.05603027,0.02165222,0.07696533,0.00205803,0.03247070,0.02284241,0.06292725,0.00399017
P19263,0.22741699,0.45947266,0.71972656,0.01045227,0.15148926,0.11199951,0.00058842,0.17370605,0.24206543,0.21630859,0.01348114
P19246,0.17285156,0.76171875,0.37670898,0.25244141,0.22814941,0.25952148,0.00279999,0.03102112,0.09399414,0.29882812,0.00247192
P19158,0.21179199,0.48754883,0.71093750,0.05633545,0.15002441,0.12695312,0.00867462,0.29467773,0.41674805,0.26123047,0.09808350
P19156,0.91894531,0.23815918,0.06744385,0.02433777,0.75683594,0.12054443,0.02033997,0.44580078,0.71728516,0.66308594,0.00331116
P18963,0.20056152,0.52783203,0.64648438,0.04061890,0.13220215,0.12792969,0.00734711,0.26611328,0.36474609,0.29443359,0.05770874
P18616,0.07006836,0.24438477,0.82421875,0.03549194,0.03817749,0.03985596,0.00828552,0.01942444,0.01751709,0.02133179,0.00306320
P18583,0.07751465,0.21093750,0.91552734,0.02182007,0.03649902,0.05792236,0.00871277,0.03253174,0.04830933,0.01142120,0.00240517
P18171,0.18200684,0.16638184,0.14538574,0.90673828,0.12200928,0.05126953,0.05685425,0.24584961,0.16247559,0.38403320,0.00399017
P18169,0.15319824,0.14318848,0.10821533,0.92431641,0.10913086,0.07836914,0.07586670,0.28955078,0.15881348,0.24096680,0.00452042
P17140,0.22644043,0.20483398,0.14440918,0.94482422,0.29003906,0.05520630,0.00734711,0.17663574,0.16735840,0.14965820,0.00222588
P16521,0.20007324,0.58837891,0.55419922,0.01672363,0.16064453,0.13000488,0.01956177,0.29394531,0.05310059,0.06323242,0.00131512
P16356,0.06097412,0.21850586,0.81738281,0.02717590,0.03897095,0.04077148,0.00510025,0.01132965,0.02404785,0.02064514,0.00176811
P16234,0.55908203,0.47045898,0.32885742,0.35473633,0.65332031,0.03424072,0.00482941,0.21789551,0.25024414,0.33349609,0.00123501
P16086,0.45800781,0.71435547,0.25878906,0.10797119,0.51611328,0.08081055,0.01196289,0.12951660,0.38720703,0.31860352,0.00878143
P15941,0.76074219,0.22290039,0.15283203,0.43920898,0.79003906,0.07781982,0.00206757,0.19360352,0.49682617,0.24707031,0.02865601
P15924,0.32153320,0.72363281,0.38623047,0.03454590,0.42993164,0.10760498,0.01146698,0.13647461,0.19311523,0.21728516,0.00232315
P15919,0.03192139,0.21374512,0.90332031,0.11181641,0.03881836,0.09155273,0.00754929,0.01937866,0.03253174,0.00861359,0.00894928
P15442,0.29248047,0.44775391,0.38720703,0.08447266,0.12695312,0.24975586,0.01069641,0.23791504,0.23461914,0.16943359,0.02342224
P15436,0.05987549,0.26123047,0.88427734,0.04830933,0.01652527,0.29541016,0.00469971,0.04281616,0.12768555,0.10144043,0.00766754
P15398,0.06372070,0.22167969,0.84863281,0.12084961,0.02526855,0.03890991,0.01942444,0.02253723,0.15136719,0.09667969,0.00775528
P15390,0.88427734,0.25439453,0.11578369,0.01530457,0.84960938,0.13989258,0.00410080,0.27612305,0.26953125,0.10595703,0.03359985
P15389,0.86376953,0.25024414,0.12829590,0.02128601,0.82421875,0.12939453,0.00450516,0.26293945,0.23901367,0.11474609,0.04400635
P15381,0.86328125,0.20153809,0.12963867,0.02049255,0.85400391,0.09741211,0.00575256,0.16699219,0.17565918,0.09533691,0.03677368
P15348,0.09912109,0.33959961,0.89746094,0.17700195,0.08880615,0.07531738,0.02236938,0.05529785,0.03442383,0.08166504,0.00171375
P15208,0.75292969,0.18237305,0.19055176,0.29199219,0.75732422,0.05541992,0.00570679,0.26489258,0.50732422,0.29833984,0.01577759
P14772,0.82470703,0.12261963,0.15966797,0.03601074,0.42578125,0.21618652,0.03033447,0.48730469,0.63085938,0.39233398,0.05358887
P14713,0.36425781,0.54589844,0.46948242,0.12866211,0.39038086,0.08599854,0.07977295,0.17004395,0.26171875,0.33398438,0.03689575
P14712,0.27124023,0.43798828,0.52099609,0.17150879,0.38256836,0.14978027,0.11657715,0.20861816,0.04647827,0.11218262,0.09826660
P14605,0.24902344,0.71630859,0.31640625,0.15087891,0.20678711,0.21398926,0.00575256,0.06634521,0.24096680,0.20471191,0.04183960
P14585,0.68945312,0.24963379,0.22021484,0.17346191,0.62060547,0.10375977,0.02763367,0.17309570,0.37866211,0.41210938,0.09320068
P14404,0.04534912,0.28002930,0.93603516,0.03933716,0.02293396,0.04107666,0.00159740,0.01634216,0.01791382,0.02821350,0.00259018
P14284,0.20385742,0.39013672,0.66699219,0.05224609,0.10876465,0.44897461,0.03247070,0.09722900,0.15869141,0.13757324,0.01461792
P13864,0.04663086,0.38525391,0.88818359,0.11181641,0.06021118,0.15454102,0.01998901,0.08154297,0.01872253,0.02865601,0.01024628
P13635,0.29785156,0.21289062,0.14306641,0.67529297,0.36694336,0.10968018,0.02284241,0.32690430,0.51562500,0.24865723,0.01850891
P13611,0.28344727,0.21948242,0.17565918,0.85791016,0.35302734,0.07611084,0.02133179,0.21728516,0.22521973,0.20629883,0.00349617
P13587,0.90429688,0.20349121,0.05654907,0.06915283,0.61425781,0.07263184,0.02355957,0.56884766,0.81201172,0.71728516,0.00544739
P13569,0.76269531,0.11260986,0.17260742,0.03378296,0.59765625,0.13562012,0.01081848,0.34985352,0.33007812,0.36059570,0.04812622
P13395,0.47412109,0.71777344,0.24108887,0.10449219,0.51318359,0.07183838,0.01368713,0.13085938,0.33862305,0.29296875,0.00455475
P13002,0.10089111,0.26269531,0.91015625,0.04296875,0.07305908,0.01519012,0.00061178,0.02758789,0.05572510,0.09655762,0.00053978
P12868,0.33300781,0.60937500,0.57763672,0.04690552,0.05319214,0.05706787,0.01061249,0.14453125,0.76660156,0.26220703,0.00790405
P12844,0.22558594,0.69189453,0.30249023,0.04663086,0.33203125,0.08789062,0.01374054,0.07080078,0.06732178,0.12420654,0.00149536
P12270,0.12792969,0.56347656,0.72949219,0.07989502,0.08300781,0.10742188,0.00803375,0.11859131,0.14648438,0.22302246,0.00241470
P12080,0.80175781,0.19299316,0.11010742,0.24768066,0.74804688,0.10559082,0.01219177,0.35937500,0.48608398,0.34936523,0.02908325
P12036,0.17285156,0.77392578,0.37329102,0.30249023,0.24743652,0.23559570,0.00405502,0.02992249,0.08947754,0.28100586,0.00195694
P12003,0.61181641,0.58154297,0.22570801,0.07965088,0.63085938,0.19702148,0.01090240,0.10504150,0.19348145,0.51416016,0.00298119
P11799,0.38208008,0.70800781,0.48535156,0.06951904,0.53662109,0.07397461,0.01384735,0.12213135,0.08508301,0.26538086,0.00083590
P11717,0.80273438,0.23156738,0.13513184,0.29809570,0.64404297,0.11315918,0.01692200,0.30297852,0.64550781,0.57275391,0.11901855
P11716,0.85644531,0.13745117,0.19604492,0.00908661,0.56005859,0.05728149,0.00369263,0.65332031,0.39208984,0.32958984,0.01501465
P11607,0.94091797,0.23022461,0.06854248,0.06130981,0.82421875,0.14233398,0.02323914,0.31665039,0.68408203,0.59521484,0.03906250
P11531,0.64697266,0.73876953,0.34448242,0.06982422,0.65527344,0.08197021,0.00170708,0.19580078,0.53662109,0.43945312,0.00561905
P11505,0.96191406,0.13940430,0.09204102,0.02844238,0.88964844,0.09741211,0.00237846,0.23339844,0.51562500,0.40502930,0.05242920
P11442,0.56494141,0.49291992,0.54394531,0.04400635,0.43505859,0.07489014,0.00536346,0.30737305,0.30786133,0.22985840,0.00074387
P11414,0.19604492,0.41894531,0.76416016,0.11047363,0.18164062,0.06210327,0.02165222,0.04248047,0.06597900,0.07751465,0.00089693
P11388,0.16308594,0.31982422,0.83984375,0.04602051,0.18444824,0.12768555,0.01312256,0.11376953,0.08587646,0.06372070,0.00405502
P11215,0.65917969,0.24743652,0.14978027,0.69531250,0.61230469,0.12548828,0.00321007,0.29980469,0.39306641,0.32983398,0.04010010
P11046,0.33471680,0.33764648,0.11010742,0.95361328,0.37744141,0.08361816,0.01116180,0.38696289,0.24560547,0.32250977,0.00194168
P10964,0.05941772,0.20446777,0.84423828,0.10034180,0.02522278,0.04913330,0.00717545,0.02526855,0.09332275,0.06829834,0.00234985
P10687,0.27880859,0.60058594,0.50244141,0.07238770,0.34765625,0.19787598,0.00185299,0.10070801,0.14318848,0.10052490,0.00236893
P10676,0.21008301,0.78515625,0.38452148,0.02590942,0.30786133,0.24829102,0.01262665,0.05450439,0.04968262,0.12634277,0.00337601
P10070-2,0.02302551,0.63574219,0.92089844,0.01737976,0.05023193,0.04525757,0.00033665,0.01771545,0.02513123,0.01327515,0.00168133
P10070-1,0.02224731,0.63525391,0.92675781,0.01979065,0.04638672,0.04296875,0.00031257,0.02017212,0.02676392,0.01455688,0.00147247
P10070,0.02908325,0.47338867,0.91455078,0.03927612,0.02551270,0.02314758,0.00256157,0.01678467,0.03802490,0.02566528,0.00258064
P10040,0.72558594,0.22570801,0.10107422,0.51904297,0.70312500,0.10742188,0.04443359,0.28125000,0.38745117,0.40722656,0.02293396
P0DP91,0.03710938,0.32617188,0.89941406,0.06198120,0.04663086,0.05310059,0.00626373,0.02400208,0.02998352,0.03616333,0.00452042
P0DM58,0.06076050,0.45117188,0.62402344,0.00488663,0.03601074,0.11779785,0.35180664,0.13378906,0.08270264,0.23876953,0.00857544
P0DM40,0.70361328,0.27075195,0.27148438,0.09057617,0.49365234,0.13598633,0.01379395,0.44848633,0.31469727,0.51757812,0.05856323
P0DKL2,0.42871094,0.31811523,0.31152344,0.10321045,0.28247070,0.21105957,0.17309570,0.33081055,0.24414062,0.35913086,0.16918945
P0DKH5,0.09368896,0.22888184,0.84716797,0.02333069,0.09930420,0.05224609,0.07080078,0.09436035,0.07421875,0.03027344,0.02499390
P0CS82,0.09283447,0.40698242,0.89843750,0.04760742,0.02404785,0.12463379,0.00126457,0.06451416,0.05718994,0.05319214,0.00793457
P0CE95,0.45263672,0.61328125,0.31176758,0.18859863,0.46142578,0.07092285,0.01327515,0.06396484,0.32128906,0.36279297,0.00062895
P0CB49,0.04779053,0.23498535,0.90234375,0.16540527,0.04147339,0.15295410,0.00443268,0.11596680,0.01571655,0.06573486,0.00060940
P0CAZ0,0.05050659,0.77148438,0.40209961,0.03091431,0.03897095,0.07806396,0.00265312,0.05624390,0.13964844,0.05166626,0.08557129
P0C5H6,0.77197266,0.23339844,0.12829590,0.23718262,0.78613281,0.08270264,0.00553513,0.23950195,0.38134766,0.25244141,0.07629395
P0C090,0.09234619,0.60742188,0.43554688,0.03366089,0.10070801,0.08374023,0.00519943,0.08618164,0.15039062,0.09893799,0.00183868
P09884,0.16406250,0.44873047,0.77734375,0.11499023,0.11474609,0.28442383,0.03796387,0.19421387,0.15881348,0.16491699,0.01287079
P09547,0.16638184,0.40527344,0.70556641,0.03149414,0.05291748,0.08538818,0.00462723,0.22814941,0.24438477,0.28002930,0.03091431
P09470,0.77099609,0.20483398,0.14465332,0.35913086,0.50390625,0.12097168,0.01455688,0.51171875,0.43408203,0.50292969,0.15686035
P08F94,0.82519531,0.20471191,0.16882324,0.27539062,0.77929688,0.15075684,0.01374054,0.35839844,0.57324219,0.32006836,0.11145020
P08953,0.88769531,0.19494629,0.10412598,0.07421875,0.72753906,0.06982422,0.01090240,0.32275391,0.63085938,0.38452148,0.02059937
P08775,0.19421387,0.41870117,0.75976562,0.11145020,0.17736816,0.06335449,0.02276611,0.04370117,0.06359863,0.07904053,0.00087595
P08648,0.70117188,0.23901367,0.17309570,0.43383789,0.68896484,0.09997559,0.00337601,0.35180664,0.49389648,0.41113281,0.03469849
P08640,0.40502930,0.19396973,0.20654297,0.87158203,0.38330078,0.03506470,0.00439835,0.36889648,0.22375488,0.37231445,0.00169373
P08575,0.43847656,0.31835938,0.21191406,0.84863281,0.60400391,0.06658936,0.00941467,0.21533203,0.27416992,0.32104492,0.00273705
P08183,0.88232422,0.12261963,0.20642090,0.08386230,0.78027344,0.09301758,0.00746155,0.14257812,0.41503906,0.04312134,0.08166504
P08151-2,0.02975464,0.48950195,0.92187500,0.00706482,0.04327393,0.04620361,0.00031018,0.01622009,0.03622437,0.01615906,0.00717545
P08151,0.03027344,0.50830078,0.91601562,0.00600433,0.05032349,0.04568481,0.00028253,0.01628113,0.04052734,0.01530457,0.00671768
P08111,0.29199219,0.58740234,0.46997070,0.02377319,0.19458008,0.13244629,0.05560303,0.12213135,0.42822266,0.53271484,0.00997162
P08069,0.76660156,0.18115234,0.22436523,0.28173828,0.79443359,0.05441284,0.00534439,0.22949219,0.45971680,0.24707031,0.01374054
P08045,0.13330078,0.30615234,0.71533203,0.00985718,0.10705566,0.10302734,0.00183105,0.03897095,0.05145264,0.01602173,0.01142120
P07996,0.25830078,0.21752930,0.08465576,0.97265625,0.32299805,0.32055664,0.01893616,0.07080078,0.13208008,0.32299805,0.02293396
P07949,0.81445312,0.25976562,0.17626953,0.12780762,0.79931641,0.04714966,0.00269318,0.27392578,0.51025391,0.26684570,0.03906250
P07814,0.32177734,0.66650391,0.29101562,0.05419922,0.15466309,0.26806641,0.23425293,0.32275391,0.07519531,0.21179199,0.01029205
P07293,0.85449219,0.22399902,0.12445068,0.02391052,0.82080078,0.11145020,0.00751877,0.23681641,0.25097656,0.10321045,0.02186584
P07259,0.12512207,0.68212891,0.43652344,0.12915039,0.07183838,0.17712402,0.06268311,0.14807129,0.20947266,0.18041992,0.01596069
P07207,0.37084961,0.17175293,0.16467285,0.73730469,0.33789062,0.09088135,0.08880615,0.28100586,0.43603516,0.37231445,0.00502014
P05555,0.69042969,0.24243164,0.14147949,0.69091797,0.67236328,0.12213135,0.00547028,0.29589844,0.41406250,0.31787109,0.03366089
P05023,0.92285156,0.25317383,0.11260986,0.02145386,0.78710938,0.15820312,0.01069641,0.43017578,0.65136719,0.70605469,0.00685120
P04775,0.84960938,0.26049805,0.15625000,0.02079773,0.82470703,0.11395264,0.00559998,0.31665039,0.19360352,0.12139893,0.02474976
P04626,0.35327148,0.32812500,0.28735352,0.54296875,0.49829102,0.11010742,0.00098896,0.23937988,0.36450195,0.34326172,0.00974274
P04275,0.21728516,0.27221680,0.14306641,0.93603516,0.32641602,0.09075928,0.00781250,0.25610352,0.43041992,0.30908203,0.00985718
P04114,0.35400391,0.33764648,0.15832520,0.85498047,0.32617188,0.14587402,0.01132965,0.52197266,0.33691406,0.38647461,0.02337646
P04051,0.03747559,0.20947266,0.80810547,0.11437988,0.01530457,0.04052734,0.01461792,0.01771545,0.06164551,0.06097412,0.02992249
P02719,0.85742188,0.25146484,0.09252930,0.01622009,0.80078125,0.10723877,0.00901794,0.24255371,0.24597168,0.11437988,0.01930237
P02564,0.25659180,0.59667969,0.35644531,0.05822754,0.43017578,0.10107422,0.00634003,0.05844116,0.05834961,0.16394043,0.00252151
P02463,0.27856445,0.23986816,0.13793945,0.94238281,0.39355469,0.08599854,0.00382423,0.16870117,0.18457031,0.18652344,0.00231361
P01266,0.22863770,0.31201172,0.10858154,0.90722656,0.15600586,0.17309570,0.05480957,0.35620117,0.35009766,0.30102539,0.02069092
P01023,0.40307617,0.33740234,0.17651367,0.91943359,0.48657227,0.06463623,0.00438309,0.40039062,0.48583984,0.38159180,0.01698303
P00533,0.34252930,0.26806641,0.20043945,0.72656250,0.53125000,0.08404541,0.00235939,0.19531250,0.25390625,0.30712891,0.00252151
O97939,0.07641602,0.25512695,0.25390625,0.89062500,0.09008789,0.08105469,0.03500366,0.21655273,0.11199951,0.17541504,0.00329781
O97758,0.52148438,0.55908203,0.47143555,0.07556152,0.56933594,0.08709717,0.01450348,0.22351074,0.14184570,0.16857910,0.00432968
O97364,0.59228516,0.20544434,0.18493652,0.50537109,0.50537109,0.13024902,0.05676270,0.31762695,0.38916016,0.37939453,0.01519012
O97302,0.22485352,0.27124023,0.18432617,0.78564453,0.25610352,0.10357666,0.02033997,0.30810547,0.29931641,0.23144531,0.00302696
O96838,0.57080078,0.58984375,0.35815430,0.12573242,0.31372070,0.25463867,0.04568481,0.28588867,0.53808594,0.36791992,0.02931213
O96668,0.12573242,0.30346680,0.68896484,0.01971436,0.05270386,0.19335938,0.01312256,0.21154785,0.20288086,0.04476929,0.02059937
O96175,0.42846680,0.29101562,0.36352539,0.38427734,0.46875000,0.21789551,0.09301758,0.18786621,0.27539062,0.25683594,0.00482941
O96028,0.05856323,0.35766602,0.92578125,0.05822754,0.04940796,0.06109619,0.02897644,0.10412598,0.02537537,0.07879639,0.00084591
O95996,0.19055176,0.76464844,0.41528320,0.34521484,0.28515625,0.17749023,0.01672363,0.15698242,0.12219238,0.16357422,0.02328491
O95835,0.35498047,0.73828125,0.52490234,0.16381836,0.31469727,0.13977051,0.00502014,0.14855957,0.17407227,0.13256836,0.00242424
O95819,0.28637695,0.72412109,0.56250000,0.04208374,0.42041016,0.13403320,0.00225258,0.09570312,0.43408203,0.36474609,0.02575684
O95696,0.07586670,0.40039062,0.83007812,0.06076050,0.10089111,0.10595703,0.00082970,0.06646729,0.06829834,0.08911133,0.00317192
O95625,0.10650635,0.17480469,0.80615234,0.01805115,0.08343506,0.04812622,0.01698303,0.06793213,0.09039307,0.07019043,0.00244331
O95613,0.43432617,0.59179688,0.31713867,0.08123779,0.25122070,0.29931641,0.00388527,0.44628906,0.40869141,0.60839844,0.00945282
O95487,0.45898438,0.54150391,0.38525391,0.08947754,0.11218262,0.06536865,0.02006531,0.74316406,0.29711914,0.34204102,0.01737976
O95477,0.87304688,0.09619141,0.13244629,0.03108215,0.63037109,0.07305908,0.01116180,0.45312500,0.46459961,0.44189453,0.01678467
