ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9V5M3,0.03875732,0.16027832,0.95605469,0.01930237,0.01473236,0.02870178,0.00016224,0.02409363,0.01214600,0.00362206,0.00008029
Q9BZL6,0.55419922,0.59521484,0.57763672,0.02017212,0.54882812,0.14038086,0.00037265,0.25952148,0.40844727,0.41552734,0.00598145
Q8RXD6,0.07476807,0.26098633,0.79736328,0.03710938,0.05996704,0.01363373,0.00248146,0.02816772,0.06610107,0.09234619,0.00314713
P91859,0.14758301,0.44067383,0.53222656,0.05603027,0.09790039,0.07666016,0.01445007,0.02391052,0.02561951,0.11260986,0.00441742
P34021,0.12646484,0.45776367,0.87451172,0.00871277,0.06222534,0.08947754,0.00301552,0.07739258,0.09057617,0.14355469,0.00050116
O48771,0.11315918,0.57861328,0.58154297,0.04162598,0.16430664,0.01200867,0.01927185,0.28417969,0.09997559,0.07434082,0.10540771
D4B0V1,0.22351074,0.10614014,0.06372070,0.93212891,0.20642090,0.04867554,0.03869629,0.31225586,0.46313477,0.37792969,0.01146698
Q93YV0,0.30541992,0.46484375,0.38256836,0.09552002,0.20788574,0.11145020,0.26538086,0.34130859,0.34814453,0.08062744,0.02346802
Q8W234,0.02438354,0.52539062,0.89990234,0.00168133,0.00513840,0.00916290,0.00216484,0.12200928,0.02059937,0.05737305,0.00054646
Q04007,0.38281250,0.70068359,0.42797852,0.00898743,0.17187500,0.33300781,0.00023782,0.21057129,0.54296875,0.14941406,0.19274902
P53352,0.11578369,0.40869141,0.88085938,0.00616837,0.03265381,0.02246094,0.00307465,0.02732849,0.00685120,0.01678467,0.02655029
P36617,0.03067017,0.34130859,0.94189453,0.11840820,0.00490570,0.02848816,0.00125504,0.22509766,0.00226021,0.04010010,0.00015473
P07527,0.07720947,0.65917969,0.81445312,0.00274658,0.03582764,0.17822266,0.00113773,0.03796387,0.06188965,0.03198242,0.15502930
O44548,0.04147339,0.33569336,0.89501953,0.01045227,0.04113770,0.02886963,0.00815582,0.00235939,0.00867462,0.00666809,0.00161648
O15303,0.93017578,0.09075928,0.06408691,0.04400635,0.93066406,0.11358643,0.00226021,0.36206055,0.18200684,0.29516602,0.02758789
O02696,0.35546875,0.64013672,0.54492188,0.14660645,0.49072266,0.15087891,0.00318527,0.34472656,0.14648438,0.24023438,0.00834656
Q8IWC1,0.35595703,0.65820312,0.33813477,0.13122559,0.36767578,0.07794189,0.00110722,0.09997559,0.10412598,0.18664551,0.04428101
Q7ZWU7,0.81884766,0.38989258,0.30615234,0.00674438,0.49243164,0.12145996,0.00475693,0.70849609,0.51416016,0.54248047,0.01724243
Q54YU6,0.02827454,0.31152344,0.96386719,0.01164246,0.02017212,0.02696228,0.00001407,0.03643799,0.00885010,0.00648880,0.00148392
Q14974,0.37792969,0.67480469,0.82226562,0.01646423,0.14013672,0.14147949,0.00070667,0.14196777,0.11657715,0.07666016,0.01483917
Q9NXC5,0.60351562,0.59277344,0.62011719,0.00059319,0.07385254,0.10504150,0.00164890,0.23071289,0.78564453,0.66845703,0.00234985
Q96P47,0.45776367,0.53906250,0.30810547,0.03634644,0.41357422,0.19470215,0.00069857,0.12377930,0.70605469,0.71435547,0.01358795
Q7L590,0.05560303,0.18896484,0.91943359,0.00912476,0.01577759,0.10339355,0.00047851,0.02413940,0.00781250,0.01400757,0.00002956
Q50L42,0.44360352,0.79052734,0.48193359,0.05654907,0.55615234,0.26342773,0.00087261,0.27905273,0.45410156,0.42871094,0.01858521
Q3TWN3,0.83593750,0.18420410,0.10467529,0.02880859,0.78515625,0.12432861,0.00074100,0.52734375,0.47753906,0.46899414,0.03155518
Q23TC2,0.04544067,0.76611328,0.42016602,0.09503174,0.05603027,0.10504150,0.00074100,0.01116180,0.03933716,0.04803467,0.00605011
P97675,0.78271484,0.13769531,0.11279297,0.30664062,0.75146484,0.05987549,0.00211525,0.39648438,0.61474609,0.69140625,0.01461792
P52296,0.34350586,0.69189453,0.81298828,0.01818848,0.14514160,0.15844727,0.00083590,0.14208984,0.11993408,0.08093262,0.01960754
P41812,0.02537537,0.39697266,0.65576172,0.00201988,0.02272034,0.16357422,0.04486084,0.01327515,0.01438904,0.01490021,0.00043726
P32480,0.09008789,0.23498535,0.95849609,0.01085663,0.02108765,0.03561401,0.00082636,0.06030273,0.00793457,0.02372742,0.00025725
P22543,0.58398438,0.61425781,0.42773438,0.00415039,0.25268555,0.08691406,0.00338936,0.35424805,0.58837891,0.60156250,0.00919342
O14638,0.78076172,0.12878418,0.12145996,0.32006836,0.75097656,0.06051636,0.00247192,0.42065430,0.61816406,0.77294922,0.01450348
Q9Y678,0.58886719,0.65966797,0.36987305,0.01049042,0.27319336,0.08197021,0.00252151,0.21704102,0.47680664,0.65283203,0.04107666
Q9VHB0,0.07629395,0.20605469,0.91503906,0.02650452,0.08990479,0.01692200,0.00388527,0.01040649,0.00203514,0.00245285,0.00010723
Q9QZE5,0.57861328,0.65332031,0.36840820,0.01267242,0.25268555,0.09155273,0.00220871,0.21765137,0.50537109,0.67724609,0.05145264
Q9H6E5,0.11676025,0.40161133,0.75634766,0.47070312,0.13122559,0.26196289,0.00011867,0.19787598,0.05758667,0.07067871,0.00123978
Q8N573,0.74902344,0.67236328,0.31787109,0.10394287,0.59082031,0.09155273,0.00643921,0.65771484,0.65527344,0.69873047,0.02470398
Q6QNK2,0.84472656,0.09320068,0.11614990,0.09417725,0.82373047,0.08209229,0.00621796,0.28881836,0.20886230,0.14697266,0.02914429
Q6DYE8,0.77246094,0.13159180,0.11419678,0.28295898,0.75195312,0.05541992,0.00209999,0.38208008,0.62207031,0.69384766,0.01652527
Q61140,0.55859375,0.63964844,0.19775391,0.01390076,0.66015625,0.08758545,0.00238800,0.08660889,0.49365234,0.37060547,0.00052547
P97481,0.10632324,0.41430664,0.90576172,0.00674438,0.07946777,0.09155273,0.00024152,0.09552002,0.04400635,0.02838135,0.00022340
Q9XSR1,0.11535645,0.18029785,0.79882812,0.02743530,0.07135010,0.06927490,0.00025129,0.04638672,0.01507568,0.01085663,0.00547028
Q9UTC4,0.45996094,0.55371094,0.48291016,0.09173584,0.15930176,0.47216797,0.01658630,0.26562500,0.55371094,0.41137695,0.27612305
Q9UKY1,0.04434204,0.06097412,0.97216797,0.00418091,0.01332855,0.02870178,0.00260162,0.04223633,0.00854492,0.01016998,0.00003791
Q9SU29,0.08770752,0.40039062,0.80126953,0.16894531,0.04132080,0.02033997,0.00277901,0.24023438,0.16833496,0.09057617,0.00338936
Q9QZA2,0.39916992,0.73242188,0.35205078,0.01005554,0.16174316,0.09204102,0.00115108,0.13269043,0.52587891,0.31518555,0.00118828
Q8R515,0.03710938,0.06198120,0.97216797,0.00438309,0.01094818,0.02784729,0.00227928,0.04153442,0.00701141,0.01000977,0.00003737
Q6NUP7,0.11395264,0.71337891,0.59570312,0.03167725,0.10797119,0.17236328,0.00285530,0.15722656,0.20092773,0.39257812,0.01085663
Q61097,0.47119141,0.54589844,0.51953125,0.01542664,0.45336914,0.14831543,0.00063372,0.35986328,0.15051270,0.20019531,0.00029826
P70121,0.03817749,0.06008911,0.97216797,0.00453949,0.01078033,0.02833557,0.00217438,0.04147339,0.00743103,0.00985718,0.00004506
P14242,0.03897095,0.23950195,0.89062500,0.00502014,0.00466537,0.15637207,0.00002605,0.24304199,0.00978088,0.02194214,0.01111603
O88944,0.87402344,0.18188477,0.08239746,0.01358795,0.82128906,0.08135986,0.00959778,0.45727539,0.36889648,0.09588623,0.00298119
O13024,0.06256104,0.44433594,0.93701172,0.00333786,0.03521729,0.01132965,0.00584412,0.01033020,0.00197220,0.00746155,0.00327301
Q9USS2,0.36889648,0.71044922,0.32739258,0.02224731,0.10839844,0.19042969,0.00044084,0.14709473,0.46337891,0.34765625,0.03186035
Q550D5,0.07501221,0.40209961,0.87255859,0.01061249,0.04794312,0.01853943,0.00003397,0.02157593,0.06076050,0.00300407,0.00345612
P10567,0.17724609,0.81152344,0.42016602,0.01744080,0.16223145,0.09136963,0.00200272,0.04321289,0.08709717,0.08599854,0.00009996
O43526,0.88427734,0.23596191,0.16589355,0.02076721,0.90820312,0.12103271,0.00349617,0.26904297,0.38549805,0.07891846,0.00496292
O43525,0.87500000,0.18054199,0.08062744,0.01353455,0.82421875,0.07598877,0.01009369,0.44921875,0.35839844,0.09503174,0.00275803
Q9QXK3,0.56591797,0.67968750,0.42504883,0.01272583,0.21081543,0.07238770,0.00258064,0.15905762,0.51074219,0.63476562,0.04940796
Q9HBA0,0.71875000,0.13671875,0.16027832,0.00205040,0.73632812,0.07019043,0.02493286,0.47460938,0.26245117,0.25878906,0.00054216
Q9EPK8,0.70947266,0.13183594,0.16027832,0.00188923,0.72363281,0.06951904,0.02848816,0.49072266,0.26367188,0.27172852,0.00054836
Q8WTR7,0.10229492,0.20507812,0.85156250,0.05041504,0.08959961,0.09844971,0.00029588,0.04794312,0.01937866,0.00806427,0.00221634
Q8LPR8,0.30786133,0.33056641,0.22241211,0.07989502,0.06292725,0.29248047,0.72558594,0.16894531,0.23156738,0.19274902,0.11260986
Q6NWY9,0.10485840,0.38623047,0.89013672,0.07196045,0.22460938,0.01930237,0.00011683,0.04458618,0.08538818,0.04595947,0.00050354
Q09766,0.87158203,0.25048828,0.15832520,0.00621796,0.45922852,0.19616699,0.00281143,0.21276855,0.57763672,0.69970703,0.01692200
O74653,0.69775391,0.62304688,0.25659180,0.02484131,0.37939453,0.11755371,0.00634003,0.15966797,0.36083984,0.26123047,0.02438354
Q9UBT6,0.02774048,0.29687500,0.90869141,0.03161621,0.02191162,0.49365234,0.00352478,0.03802490,0.01191711,0.10339355,0.02575684
Q9FJD4,0.33764648,0.66699219,0.79980469,0.00246239,0.15905762,0.07598877,0.00318527,0.14270020,0.24743652,0.16076660,0.01602173
Q8CI75,0.07641602,0.62011719,0.56494141,0.02769470,0.06118774,0.26464844,0.01327515,0.45874023,0.05081177,0.24743652,0.00513840
Q21502,0.06610107,0.29418945,0.94091797,0.00638962,0.04302979,0.02210999,0.00262070,0.00769424,0.00506210,0.02752686,0.00001723
P56945,0.53564453,0.64111328,0.20446777,0.02041626,0.64355469,0.09844971,0.00125980,0.09979248,0.46777344,0.33544922,0.00049162
P39054,0.40649414,0.67675781,0.30102539,0.01287079,0.16662598,0.03366089,0.00057936,0.05145264,0.22106934,0.52636719,0.00341606
P39052,0.40673828,0.67919922,0.30249023,0.01262665,0.16625977,0.03308105,0.00058842,0.05099487,0.22851562,0.52832031,0.00337601
O35454,0.93164062,0.12292480,0.14318848,0.00395966,0.44848633,0.15478516,0.02267456,0.40307617,0.84179688,0.44873047,0.01005554
O08759,0.19885254,0.71826172,0.57031250,0.07305908,0.19165039,0.10687256,0.02838135,0.02427673,0.08093262,0.27856445,0.01296997
O00308,0.38330078,0.74169922,0.60449219,0.05059814,0.46899414,0.09753418,0.01704407,0.21520996,0.46093750,0.41796875,0.00009918
A9LLI7,0.02267456,0.48217773,0.87597656,0.00695801,0.02395630,0.02503967,0.03710938,0.04602051,0.00479126,0.02215576,0.00176811
Q9WU78,0.38452148,0.72998047,0.36157227,0.00923157,0.14868164,0.09234619,0.00107765,0.13195801,0.51220703,0.30883789,0.00111198
Q9VPH0,0.50830078,0.56396484,0.38208008,0.02191162,0.44775391,0.15686035,0.00575256,0.48315430,0.40917969,0.51123047,0.02101135
Q8VWI7,0.10876465,0.41015625,0.76562500,0.01428223,0.08209229,0.11553955,0.09552002,0.10839844,0.17285156,0.15319824,0.03747559
Q7FAD5,0.10614014,0.36669922,0.87207031,0.01850891,0.12365723,0.03384399,0.00223351,0.01802063,0.01065063,0.07147217,0.00800323
Q6TLK4,0.47583008,0.55419922,0.40576172,0.05603027,0.30541992,0.03906250,0.00553513,0.15734863,0.77783203,0.38745117,0.00985718
Q08877,0.42211914,0.67333984,0.27099609,0.00757599,0.16186523,0.03790283,0.00042558,0.09484863,0.26220703,0.50390625,0.00518036
P51797,0.93212891,0.12756348,0.14892578,0.00395966,0.45800781,0.15136719,0.01942444,0.40429688,0.83789062,0.46264648,0.00916290
P21672,0.14221191,0.82763672,0.21997070,0.21569824,0.07043457,0.23547363,0.01994324,0.14782715,0.19616699,0.37719727,0.12683105
P15619,0.04586792,0.22399902,0.92822266,0.00510025,0.01971436,0.06130981,0.00273705,0.00646210,0.00201988,0.00763702,0.00002283
P05374,0.80761719,0.15710449,0.30126953,0.01358795,0.08557129,0.05633545,0.00526047,0.78906250,0.20654297,0.23974609,0.00643921
O15146,0.85449219,0.16809082,0.15844727,0.04486084,0.84179688,0.03436279,0.00559998,0.21887207,0.58447266,0.27954102,0.01478577
Q9P3W5,0.13806152,0.58544922,0.58984375,0.01248169,0.05023193,0.02615356,0.00181007,0.25048828,0.04751587,0.33129883,0.03906250
Q9C5Y0,0.55761719,0.67431641,0.26391602,0.04193115,0.44970703,0.18823242,0.02232361,0.25146484,0.39501953,0.05166626,0.03038025
Q8WUM4,0.37304688,0.74462891,0.35327148,0.00695801,0.14013672,0.09686279,0.00111580,0.14355469,0.50195312,0.32690430,0.00102425
Q86W56-3,0.05932617,0.63330078,0.66162109,0.09252930,0.10229492,0.13586426,0.00494385,0.15710449,0.17956543,0.19433594,0.13000488
Q61006,0.85058594,0.17199707,0.15771484,0.05203247,0.84033203,0.03561401,0.00518036,0.23107910,0.57324219,0.26464844,0.01438904
Q2Q1W2,0.14099121,0.68164062,0.52294922,0.02116394,0.07409668,0.16455078,0.00685120,0.18725586,0.49438477,0.17590332,0.00874329
P33420,0.30297852,0.69873047,0.31982422,0.00930023,0.20751953,0.17138672,0.01536560,0.18237305,0.28222656,0.69433594,0.02522278
O59719,0.13256836,0.56250000,0.69189453,0.00790405,0.09667969,0.11145020,0.00028920,0.23352051,0.38061523,0.33642578,0.00259018
Q9VQ89,0.45581055,0.63378906,0.63281250,0.00096989,0.06488037,0.14660645,0.00072956,0.17163086,0.70361328,0.51513672,0.00165462
Q9LKX9,0.05813599,0.25512695,0.91894531,0.00682449,0.02427673,0.00230598,0.00311089,0.02876282,0.01033020,0.01327515,0.00008821
Q948T9,0.92529297,0.09301758,0.12402344,0.01744080,0.85107422,0.03056335,0.01879883,0.55566406,0.12890625,0.23474121,0.00105667
Q8MLZ3,0.24243164,0.66015625,0.33666992,0.03488159,0.13549805,0.15258789,0.03155518,0.43188477,0.29296875,0.08648682,0.00050354
Q86YF9,0.16882324,0.48803711,0.74023438,0.00065660,0.10412598,0.06512451,0.00005305,0.03500366,0.04568481,0.07067871,0.00037122
Q7PLK0,0.03460693,0.73242188,0.35375977,0.11315918,0.04769897,0.12695312,0.00124931,0.05920410,0.04519653,0.02833557,0.06042480
Q13342,0.02987671,0.41967773,0.89257812,0.18762207,0.02865601,0.01850891,0.00034738,0.03372192,0.19677734,0.07891846,0.00242424
P39053,0.43359375,0.67382812,0.25195312,0.03488159,0.22863770,0.06164551,0.00060463,0.07080078,0.15612793,0.44433594,0.00374985
P34447,0.02619934,0.22729492,0.96435547,0.00436401,0.01272583,0.02685547,0.01024628,0.00812531,0.00046730,0.01116180,0.00002819
O59780,0.10339355,0.48608398,0.74707031,0.00646210,0.03790283,0.15454102,0.02169800,0.08209229,0.01490021,0.05551147,0.05612183
O59712,0.86230469,0.09155273,0.13513184,0.04122925,0.47143555,0.08007812,0.00114250,0.66992188,0.37524414,0.51123047,0.00160408
A0AVK6,0.01379395,0.39892578,0.97363281,0.02717590,0.00513840,0.05410767,0.00016868,0.04153442,0.01666260,0.01724243,0.00336266
Q9UHJ3,0.06231689,0.08123779,0.85937500,0.02920532,0.01519012,0.05834961,0.00234985,0.01809692,0.01233673,0.12365723,0.00021827
Q9T052,0.51513672,0.70166016,0.36694336,0.04904175,0.53027344,0.17053223,0.02461243,0.16577148,0.43432617,0.05749512,0.05282593
Q9NXE4,0.87451172,0.15966797,0.32763672,0.01455688,0.40087891,0.12915039,0.01116180,0.89794922,0.31518555,0.49194336,0.28125000
Q96F46,0.85351562,0.27661133,0.13342285,0.14086914,0.85107422,0.05380249,0.00254059,0.50927734,0.65234375,0.63720703,0.02542114
Q4KMM3,0.66162109,0.64941406,0.35742188,0.12536621,0.56103516,0.11614990,0.00864410,0.66455078,0.61669922,0.69091797,0.04287720
P51790-2,0.91455078,0.10797119,0.17980957,0.00378036,0.44335938,0.19738770,0.00593567,0.36987305,0.71386719,0.56787109,0.00763702
P02671,0.17883301,0.09027100,0.13989258,0.85205078,0.14099121,0.11798096,0.01724243,0.31762695,0.45434570,0.28588867,0.00709534
O76922,0.04098511,0.70898438,0.41748047,0.12322998,0.08178711,0.10540771,0.00105667,0.09234619,0.02413940,0.00930023,0.00885010
Q9H1B5,0.79345703,0.17346191,0.11535645,0.75585938,0.35058594,0.08227539,0.01111603,0.43823242,0.32958984,0.95312500,0.07055664
Q8IW35,0.11633301,0.76123047,0.67041016,0.00763702,0.03912354,0.06951904,0.00183868,0.25097656,0.05194092,0.09106445,0.00359344
Q8H1U5,0.15722656,0.62695312,0.83642578,0.01802063,0.01864624,0.06176758,0.01009369,0.35009766,0.30322266,0.72998047,0.01322174
Q03002,0.29394531,0.66748047,0.47875977,0.01103210,0.24304199,0.25952148,0.00098133,0.13745117,0.22814941,0.12683105,0.02908325
P42658,0.82910156,0.27880859,0.15490723,0.05059814,0.78417969,0.02224731,0.00248146,0.51708984,0.58349609,0.54394531,0.02157593
O74365,0.05459595,0.52880859,0.70605469,0.01805115,0.02848816,0.04849243,0.00076151,0.17700195,0.02937317,0.07275391,0.00276756
D4B0X3,0.09155273,0.09979248,0.06451416,0.87792969,0.04867554,0.14343262,0.02474976,0.48144531,0.30834961,0.25878906,0.00926971
Q9T041,0.19714355,0.58496094,0.59716797,0.01968384,0.12854004,0.02116394,0.05459595,0.24926758,0.23840332,0.36059570,0.01196289
Q60943,0.85156250,0.25903320,0.11877441,0.16015625,0.83300781,0.05801392,0.00464630,0.51904297,0.67773438,0.69238281,0.04534912
Q05193,0.40454102,0.66259766,0.25415039,0.02447510,0.20324707,0.04248047,0.00055504,0.05242920,0.12878418,0.42626953,0.00190449
Q02910,0.24304199,0.80908203,0.41284180,0.10266113,0.12658691,0.02508545,0.03015137,0.06292725,0.06573486,0.15258789,0.00481033
P48237,0.27075195,0.16638184,0.19543457,0.03469849,0.06051636,0.87988281,0.02279663,0.03796387,0.08135986,0.13293457,0.00717545
P42223,0.26098633,0.67041016,0.35913086,0.05291748,0.25585938,0.19958496,0.00268364,0.16223145,0.41967773,0.33691406,0.18273926
P21575,0.40771484,0.65722656,0.25024414,0.02465820,0.20019531,0.04031372,0.00055265,0.05081177,0.12829590,0.42309570,0.00194168
P11171,0.53417969,0.79980469,0.56201172,0.31860352,0.64111328,0.15588379,0.00294685,0.18103027,0.19616699,0.05941772,0.00078249
D0U690,0.86083984,0.13403320,0.24206543,0.09948730,0.14196777,0.09570312,0.01282501,0.63867188,0.37548828,0.94921875,0.08300781
Q9JKA9,0.71923828,0.30664062,0.19653320,0.04501343,0.84570312,0.09741211,0.00027370,0.11840820,0.24328613,0.18713379,0.02526855
Q8N2Q7,0.74902344,0.15405273,0.12817383,0.13647461,0.74609375,0.05126953,0.00249290,0.31469727,0.39086914,0.51416016,0.09320068
Q86TI2,0.20434570,0.56494141,0.58496094,0.03549194,0.15173340,0.03970337,0.01090240,0.16357422,0.30249023,0.23095703,0.00091124
Q13822,0.29711914,0.11578369,0.11474609,0.80761719,0.24865723,0.05624390,0.00971222,0.51660156,0.29687500,0.38305664,0.00287819
P30664,0.05529785,0.28735352,0.97265625,0.04647827,0.04602051,0.12127686,0.00066137,0.01379395,0.00598145,0.00612259,0.00192642
O88703,0.73339844,0.30541992,0.19116211,0.04263306,0.85351562,0.09515381,0.00026727,0.11578369,0.24731445,0.18225098,0.02409363
O35625,0.49804688,0.77832031,0.27490234,0.04620361,0.40551758,0.21240234,0.00020337,0.24560547,0.32177734,0.06927490,0.01353455
O13864,0.13073730,0.73242188,0.74707031,0.01724243,0.05175781,0.09808350,0.00100422,0.13269043,0.08758545,0.09948730,0.01507568
Q9S7Q2,0.33715820,0.10034180,0.11029053,0.00959778,0.10247803,0.25219727,0.98828125,0.03768921,0.07434082,0.06451416,0.06268311
Q9R1E6,0.31689453,0.11145020,0.10668945,0.80224609,0.25878906,0.05511475,0.01098633,0.53369141,0.32861328,0.40625000,0.00293541
Q9JMB7,0.07196045,0.70898438,0.51513672,0.11419678,0.16394043,0.19055176,0.00058174,0.16760254,0.03897095,0.02801514,0.02827454
Q9HCX4,0.86425781,0.12963867,0.18774414,0.00302696,0.77294922,0.11395264,0.04467773,0.51220703,0.31835938,0.57031250,0.00227928
Q9BG98-4,0.89306641,0.15075684,0.08569336,0.01560211,0.68945312,0.13562012,0.02069092,0.49316406,0.49316406,0.29760742,0.02169800
Q92854,0.74804688,0.25488281,0.16088867,0.24658203,0.77539062,0.04434204,0.00193405,0.43383789,0.30908203,0.32250977,0.02748108
Q92750,0.02513123,0.36499023,0.93994141,0.03573608,0.04248047,0.01400757,0.00001568,0.00685120,0.00908661,0.01478577,0.00003397
Q8CDK2,0.19958496,0.62011719,0.37670898,0.02377319,0.13720703,0.13647461,0.00065660,0.11981201,0.07196045,0.10723877,0.16516113
Q8BVG4,0.17785645,0.59179688,0.58837891,0.05645752,0.14746094,0.05261230,0.00854492,0.18066406,0.26171875,0.26513672,0.00159740
P54278,0.17065430,0.24291992,0.81103516,0.01971436,0.04287720,0.24206543,0.00029826,0.31005859,0.04690552,0.06335449,0.01005554
P41813,0.07696533,0.44238281,0.82861328,0.00151253,0.03326416,0.01777649,0.00029588,0.03096008,0.09075928,0.02810669,0.04995728
O94543,0.68554688,0.29174805,0.17028809,0.04788208,0.30126953,0.11199951,0.01312256,0.53271484,0.45117188,0.81835938,0.03027344
O94441,0.19519043,0.65576172,0.36694336,0.07452393,0.19641113,0.06610107,0.00106907,0.15344238,0.42456055,0.29223633,0.02537537
O15169,0.49194336,0.76367188,0.28662109,0.04577637,0.39257812,0.20812988,0.00032496,0.25561523,0.31201172,0.07238770,0.01646423
M1BJF6,0.27270508,0.52734375,0.59130859,0.00455475,0.26025391,0.01248169,0.06536865,0.40454102,0.28247070,0.42382812,0.14941406
D4AMT2,0.13769531,0.24475098,0.12304688,0.69726562,0.08526611,0.08404541,0.00901794,0.39892578,0.35864258,0.40185547,0.00342941
A2A3N6,0.30615234,0.77636719,0.55273438,0.05654907,0.21423340,0.07720947,0.00091457,0.34790039,0.28393555,0.28466797,0.01799011
Q8K4G5,0.31250000,0.76367188,0.38208008,0.03549194,0.23376465,0.09875488,0.00055695,0.17993164,0.23498535,0.28906250,0.00199509
Q71BG9,0.26586914,0.61132812,0.62890625,0.06854248,0.30737305,0.12524414,0.05099487,0.10858154,0.12817383,0.05911255,0.00129414
Q3U487,0.17871094,0.54931641,0.46850586,0.01991272,0.09332275,0.22924805,0.01602173,0.18713379,0.17956543,0.24206543,0.00029373
