ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q0WPN0,0.08435059,0.48217773,0.63916016,0.10266113,0.03634644,0.24218750,0.53320312,0.09155273,0.04162598,0.16186523,0.15808105
Q0WP44,0.31738281,0.37011719,0.69433594,0.06335449,0.10321045,0.10760498,0.11358643,0.16760254,0.21606445,0.47583008,0.18823242
Q0WLC6,0.43383789,0.07946777,0.11657715,0.15795898,0.08312988,0.28247070,0.97021484,0.05551147,0.04885864,0.12115479,0.18908691
Q0WL81,0.17053223,0.42089844,0.61669922,0.21398926,0.09350586,0.31176758,0.51464844,0.08770752,0.15258789,0.17236328,0.26733398
Q0VGT2,0.03540039,0.39648438,0.89257812,0.08978271,0.03881836,0.10559082,0.01704407,0.06488037,0.04223633,0.05117798,0.03204346
Q0VGM9,0.08691406,0.43774414,0.71826172,0.13684082,0.09515381,0.27978516,0.02619934,0.07043457,0.07946777,0.07879639,0.11126709
Q0VD83,0.17565918,0.53125000,0.42651367,0.25830078,0.19360352,0.33618164,0.01536560,0.19873047,0.11260986,0.27001953,0.12854004
Q0KL02-2,0.43432617,0.57958984,0.31225586,0.14135742,0.41040039,0.14782715,0.01337433,0.27172852,0.41503906,0.44604492,0.05261230
Q0KL02,0.30004883,0.62011719,0.39111328,0.11474609,0.30297852,0.19458008,0.02752686,0.17297363,0.19641113,0.29760742,0.09912109
Q0KL00,0.78515625,0.17846680,0.13647461,0.12976074,0.54736328,0.17724609,0.02351379,0.58154297,0.38330078,0.36987305,0.06231689
Q0KI50,0.35083008,0.56787109,0.37817383,0.06359863,0.31079102,0.10034180,0.00854492,0.10339355,0.27758789,0.28100586,0.04751587
Q0KHY3,0.78125000,0.18115234,0.08477783,0.43994141,0.66064453,0.17822266,0.03079224,0.28784180,0.39624023,0.30908203,0.03671265
Q0KHQ5,0.23901367,0.59667969,0.44140625,0.06021118,0.22985840,0.11877441,0.00641251,0.09948730,0.22033691,0.32714844,0.03271484
Q0JKD0,0.24438477,0.14270020,0.09204102,0.22778320,0.07055664,0.45556641,0.94921875,0.05175781,0.03588867,0.09155273,0.15368652
Q0J7U6,0.14416504,0.25781250,0.74414062,0.09136963,0.08929443,0.05099487,0.02748108,0.10668945,0.15747070,0.13403320,0.10614014
Q0IIM8,0.51416016,0.53759766,0.30664062,0.11999512,0.36962891,0.13671875,0.02546692,0.26953125,0.40844727,0.51806641,0.05865479
Q0HA38,0.33666992,0.47631836,0.45385742,0.16003418,0.25292969,0.17150879,0.01287079,0.23217773,0.30590820,0.35913086,0.11163330
Q0GGX2,0.02844238,0.30395508,0.89111328,0.08416748,0.02566528,0.16589355,0.01433563,0.06707764,0.02722168,0.03726196,0.04653931
Q0DY81,0.10876465,0.24829102,0.71826172,0.24438477,0.04690552,0.22644043,0.24340820,0.04803467,0.02987671,0.09893799,0.18701172
Q0DIQ5,0.12780762,0.28588867,0.82128906,0.13977051,0.13000488,0.11181641,0.26293945,0.12036133,0.08819580,0.11596680,0.27905273
Q09XV5,0.05529785,0.25781250,0.86669922,0.08270264,0.03942871,0.21789551,0.04959106,0.03366089,0.01908875,0.03506470,0.02566528
Q09EF7,0.19677734,0.51611328,0.39916992,0.10449219,0.15808105,0.21582031,0.02503967,0.04223633,0.11901855,0.19982910,0.09271240
Q09904,0.08508301,0.21765137,0.85888672,0.09655762,0.01652527,0.17700195,0.05511475,0.03985596,0.01968384,0.06231689,0.09893799
Q09891,0.80029297,0.20739746,0.13037109,0.07904053,0.30346680,0.16723633,0.07794189,0.55566406,0.55078125,0.66699219,0.05398560
Q09884,0.10144043,0.48754883,0.59765625,0.13061523,0.05145264,0.51171875,0.04568481,0.10247803,0.15148926,0.18994141,0.10687256
Q09811,0.07641602,0.26806641,0.83935547,0.05865479,0.02111816,0.31176758,0.10614014,0.03573608,0.04940796,0.06256104,0.19433594
Q09804,0.17346191,0.41577148,0.74609375,0.11779785,0.06243896,0.22985840,0.05282593,0.17480469,0.16259766,0.32739258,0.23815918
Q09798,0.14501953,0.48779297,0.66406250,0.04812622,0.02571106,0.22167969,0.05310059,0.13977051,0.21350098,0.21569824,0.12042236
Q09785,0.20312500,0.16052246,0.10760498,0.13867188,0.04681396,0.93994141,0.18603516,0.04345703,0.04443359,0.10247803,0.22119141
Q09779,0.05645752,0.28955078,0.82714844,0.09667969,0.01536560,0.11242676,0.03417969,0.03854370,0.01911926,0.03985596,0.10949707
Q09773,0.20397949,0.42504883,0.42651367,0.12261963,0.10614014,0.57666016,0.07574463,0.09252930,0.12097168,0.20129395,0.24597168
Q09769,0.27758789,0.11614990,0.08496094,0.12243652,0.05212402,0.93212891,0.20007324,0.04409790,0.04629517,0.10968018,0.24902344
Q09733,0.30371094,0.55761719,0.31616211,0.05612183,0.14453125,0.31982422,0.05371094,0.12609863,0.30322266,0.33862305,0.18286133
Q09706,0.39575195,0.51708984,0.28125000,0.15490723,0.21032715,0.39062500,0.05541992,0.22766113,0.30419922,0.34204102,0.16210938
Q09690,0.22717285,0.49438477,0.52539062,0.05932617,0.12042236,0.35620117,0.03970337,0.13342285,0.13037109,0.21862793,0.17541504
Q09591,0.13610840,0.39086914,0.68798828,0.12432861,0.11499023,0.15490723,0.01316833,0.12377930,0.06231689,0.09667969,0.03004456
Q09472,0.05419922,0.27978516,0.86816406,0.09320068,0.04031372,0.10668945,0.01210022,0.03567505,0.04995728,0.05654907,0.02987671
Q09428,0.85351562,0.12658691,0.11657715,0.11260986,0.48291016,0.16308594,0.10321045,0.41479492,0.55371094,0.47070312,0.05624390
Q09332,0.33325195,0.20849609,0.12487793,0.50146484,0.12432861,0.33935547,0.14062500,0.58007812,0.36791992,0.44384766,0.15991211
Q09228,0.05966187,0.25073242,0.89257812,0.02532959,0.02691650,0.14733887,0.03649902,0.05371094,0.02987671,0.04281616,0.01869202
Q09165,0.24328613,0.15295410,0.09875488,0.93408203,0.16369629,0.18066406,0.06756592,0.10504150,0.11395264,0.23059082,0.02423096
Q09140,0.31933594,0.27368164,0.18457031,0.29907227,0.13305664,0.23303223,0.07824707,0.47778320,0.32055664,0.40454102,0.07904053
Q08AD1,0.25195312,0.74658203,0.35766602,0.05282593,0.31909180,0.12072754,0.00955963,0.17150879,0.13366699,0.24096680,0.01826477
Q08972,0.26684570,0.52197266,0.50683594,0.05310059,0.06744385,0.25244141,0.10687256,0.19873047,0.12695312,0.21813965,0.09057617
Q08965,0.06304932,0.19909668,0.76318359,0.04647827,0.02342224,0.16625977,0.03314209,0.06076050,0.04995728,0.04486084,0.03259277
Q08773,0.11297607,0.16113281,0.82177734,0.03033447,0.02474976,0.20642090,0.01422882,0.08251953,0.06304932,0.06671143,0.06311035
Q08748,0.36791992,0.50585938,0.39916992,0.12023926,0.17895508,0.28662109,0.04083252,0.12249756,0.31079102,0.38891602,0.15380859
Q08562,0.05612183,0.23974609,0.88085938,0.05792236,0.02262878,0.15014648,0.04510498,0.05252075,0.04708862,0.07501221,0.05358887
Q08470,0.36938477,0.46728516,0.46899414,0.04840088,0.18713379,0.17578125,0.02774048,0.16870117,0.34155273,0.42871094,0.11737061
Q08462,0.80615234,0.21032715,0.14270020,0.11047363,0.60693359,0.09027100,0.02111816,0.44067383,0.37817383,0.43652344,0.04113770
Q08281,0.28686523,0.37329102,0.50390625,0.06585693,0.03710938,0.36621094,0.03582764,0.13610840,0.31103516,0.35498047,0.19067383
Q08236,0.53173828,0.45556641,0.26367188,0.07434082,0.30566406,0.27807617,0.02088928,0.16467285,0.40917969,0.36816406,0.10375977
Q08217,0.21105957,0.53710938,0.53271484,0.06188965,0.08947754,0.24853516,0.04153442,0.16833496,0.12145996,0.21630859,0.15295410
Q08211,0.07531738,0.41113281,0.69238281,0.09466553,0.05844116,0.19897461,0.02737427,0.03634644,0.03430176,0.04132080,0.03436279
Q07963,0.23303223,0.41333008,0.61962891,0.11376953,0.09399414,0.38940430,0.04238892,0.13305664,0.22021484,0.30688477,0.15539551
Q07912,0.29882812,0.65722656,0.35375977,0.08758545,0.30493164,0.16247559,0.00781250,0.17211914,0.34521484,0.26000977,0.04476929
Q07653,0.60156250,0.48339844,0.31152344,0.13159180,0.37475586,0.41674805,0.07574463,0.28100586,0.21154785,0.32812500,0.32519531
Q07527,0.24560547,0.38989258,0.62109375,0.06842041,0.09088135,0.30761719,0.04959106,0.11315918,0.16784668,0.27783203,0.15661621
Q07436,0.30053711,0.49609375,0.38549805,0.05718994,0.26171875,0.16528320,0.02246094,0.08123779,0.15319824,0.19946289,0.01991272
Q07163,0.20629883,0.53076172,0.52978516,0.24475098,0.14550781,0.18481445,0.02526855,0.17749023,0.12176514,0.11047363,0.01646423
Q07157,0.28393555,0.55517578,0.38305664,0.13549805,0.26440430,0.12841797,0.02442932,0.11859131,0.10858154,0.17883301,0.02517700
Q07092,0.19067383,0.24816895,0.15283203,0.91845703,0.17614746,0.18640137,0.01438904,0.18493652,0.09088135,0.24340820,0.01634216
Q06836,0.39965820,0.48876953,0.32885742,0.06573486,0.17639160,0.38598633,0.04949951,0.19787598,0.31420898,0.31982422,0.20556641
Q06706,0.29272461,0.50195312,0.58984375,0.07708740,0.07696533,0.13366699,0.06323242,0.23779297,0.27172852,0.40820312,0.07489014
Q06698,0.12316895,0.49340820,0.57910156,0.18041992,0.04821777,0.44702148,0.07556152,0.05529785,0.05541992,0.12176514,0.10070801
Q06685,0.24853516,0.53906250,0.55664062,0.04202271,0.09790039,0.27465820,0.05450439,0.18481445,0.14843750,0.21191406,0.11145020
Q06681,0.63574219,0.28149414,0.22546387,0.18127441,0.22546387,0.42529297,0.05560303,0.51855469,0.28588867,0.41796875,0.29492188
Q06673,0.32031250,0.44311523,0.44848633,0.11199951,0.12805176,0.29370117,0.02586365,0.24804688,0.33569336,0.34692383,0.17431641
Q06632,0.12622070,0.31713867,0.81103516,0.08660889,0.01861572,0.26367188,0.03833008,0.13415527,0.13916016,0.23510742,0.14550781
Q06625,0.17541504,0.47192383,0.59179688,0.13708496,0.05419922,0.45874023,0.06051636,0.20642090,0.16491699,0.23095703,0.18225098
Q06561,0.25878906,0.13696289,0.07067871,0.94189453,0.17834473,0.14562988,0.06085205,0.18139648,0.11779785,0.27075195,0.01615906
Q06554,0.08496094,0.28540039,0.73486328,0.12866211,0.02229309,0.21630859,0.05966187,0.07611084,0.10412598,0.16320801,0.09930420
Q06409,0.39599609,0.49267578,0.47973633,0.06488037,0.16040039,0.24780273,0.02998352,0.13415527,0.40844727,0.41748047,0.15588379
Q06321,0.50341797,0.49707031,0.21936035,0.11260986,0.20886230,0.40649414,0.14660645,0.29858398,0.32910156,0.49707031,0.33496094
Q06315,0.39404297,0.55224609,0.26635742,0.06063843,0.15136719,0.28149414,0.03839111,0.08361816,0.31005859,0.26464844,0.18518066
Q06278,0.10375977,0.62451172,0.36791992,0.30249023,0.10211182,0.48291016,0.10174561,0.13256836,0.07751465,0.05233765,0.53759766
Q06211,0.16809082,0.45336914,0.59716797,0.14794922,0.04724121,0.47631836,0.13244629,0.18969727,0.18212891,0.30419922,0.40234375
Q06179,0.50781250,0.35546875,0.29223633,0.14831543,0.19604492,0.57226562,0.17578125,0.29028320,0.26074219,0.37084961,0.32958984
Q06164,0.06021118,0.25732422,0.84960938,0.12316895,0.01791382,0.25439453,0.09844971,0.06231689,0.04812622,0.09387207,0.19482422
Q06156,0.57958984,0.39770508,0.57714844,0.02522278,0.13842773,0.17797852,0.03948975,0.17700195,0.41625977,0.58691406,0.32128906
Q06108,0.43994141,0.55517578,0.34277344,0.06536865,0.23474121,0.26293945,0.02737427,0.16052246,0.38061523,0.43041992,0.15100098
Q05D44,0.12634277,0.64599609,0.48168945,0.11676025,0.10504150,0.13403320,0.07464600,0.15930176,0.08386230,0.20227051,0.03408813
Q05549,0.04977417,0.32348633,0.79199219,0.19433594,0.01596069,0.29663086,0.03759766,0.06311035,0.05145264,0.08978271,0.08648682
Q05471,0.10778809,0.30029297,0.73242188,0.08868408,0.04690552,0.26928711,0.06042480,0.05224609,0.11376953,0.12487793,0.08343506
Q05469,0.28320312,0.39404297,0.32885742,0.13415527,0.18432617,0.46264648,0.05041504,0.33715820,0.19592285,0.29394531,0.14440918
Q05397,0.34350586,0.64306641,0.28417969,0.12902832,0.38427734,0.09600830,0.00363541,0.17761230,0.38647461,0.36230469,0.01507568
Q05022,0.05889893,0.26367188,0.83007812,0.07183838,0.01020813,0.18518066,0.07342529,0.09039307,0.03594971,0.11199951,0.07135010
Q04958,0.68554688,0.24523926,0.23718262,0.13964844,0.24584961,0.62060547,0.12805176,0.55664062,0.27319336,0.38525391,0.27758789
Q04952,0.72070312,0.14245605,0.14941406,0.29956055,0.28759766,0.43579102,0.17114258,0.59326172,0.37719727,0.40600586,0.18054199
Q04781,0.30517578,0.41503906,0.54003906,0.08361816,0.07305908,0.21008301,0.02595520,0.22241211,0.37475586,0.46752930,0.19030762
Q04656,0.69140625,0.34155273,0.18041992,0.08166504,0.42797852,0.29125977,0.15380859,0.26928711,0.49169922,0.57910156,0.42895508
Q04652,0.24707031,0.60156250,0.38183594,0.17211914,0.19287109,0.26147461,0.06152344,0.16296387,0.08587646,0.19885254,0.11260986
Q04637,0.16711426,0.65722656,0.52148438,0.09204102,0.13793945,0.10229492,0.01495361,0.12158203,0.12219238,0.25463867,0.03927612
Q04545,0.20861816,0.31909180,0.69970703,0.02590942,0.05737305,0.30346680,0.01490021,0.12890625,0.16198730,0.15722656,0.11499023
Q04439,0.42993164,0.54882812,0.23559570,0.10174561,0.26318359,0.24475098,0.03726196,0.06304932,0.17834473,0.16662598,0.06500244
Q04264,0.10540771,0.27563477,0.83642578,0.11859131,0.02084351,0.15673828,0.03979492,0.07653809,0.08477783,0.18139648,0.12744141
Q04217,0.11340332,0.32324219,0.69335938,0.04663086,0.05004883,0.39184570,0.07977295,0.04113770,0.05154419,0.07067871,0.07055664
Q04183,0.32080078,0.49853516,0.47998047,0.05499268,0.10650635,0.23974609,0.03372192,0.15734863,0.32397461,0.48901367,0.09753418
Q04164,0.75781250,0.15930176,0.11340332,0.49169922,0.61572266,0.08538818,0.03460693,0.23901367,0.25048828,0.35009766,0.03390503
Q04002,0.27563477,0.35620117,0.63769531,0.09155273,0.06408691,0.29223633,0.05349731,0.12646484,0.20275879,0.35595703,0.35131836
Q03897,0.34204102,0.41723633,0.51660156,0.05059814,0.07629395,0.30102539,0.02844238,0.17102051,0.35034180,0.46972656,0.16760254
Q03834,0.07763672,0.16235352,0.83691406,0.05252075,0.01646423,0.22387695,0.06311035,0.02925110,0.05108643,0.06695557,0.11499023
Q03735,0.07946777,0.54003906,0.59619141,0.12597656,0.03732300,0.27050781,0.04061890,0.07586670,0.06536865,0.08587646,0.10992432
Q03690,0.18420410,0.63574219,0.47680664,0.11596680,0.08343506,0.31860352,0.04046631,0.15539551,0.13208008,0.20812988,0.29638672
Q03661,0.09448242,0.29223633,0.78759766,0.13708496,0.03454590,0.20947266,0.06964111,0.05645752,0.05480957,0.09466553,0.22973633
Q03640,0.87011719,0.24279785,0.18859863,0.06964111,0.30517578,0.48364258,0.15808105,0.73730469,0.32763672,0.53564453,0.18847656
Q03626,0.33593750,0.33764648,0.12756348,0.84716797,0.36181641,0.15112305,0.01919556,0.32983398,0.26025391,0.36352539,0.04122925
Q03600,0.60498047,0.18444824,0.08959961,0.63574219,0.42919922,0.13867188,0.02546692,0.25268555,0.32958984,0.33959961,0.02203369
Q03570,0.18518066,0.36743164,0.77490234,0.06915283,0.09039307,0.16833496,0.03601074,0.07519531,0.13757324,0.15576172,0.08538818
Q03560,0.13122559,0.29077148,0.70898438,0.08709717,0.08154297,0.11065674,0.03594971,0.06198120,0.03540039,0.08020020,0.03430176
Q03496,0.27514648,0.45654297,0.68164062,0.06866455,0.09912109,0.35473633,0.04037476,0.16027832,0.16174316,0.32885742,0.18603516
Q03468,0.04223633,0.27416992,0.87939453,0.06951904,0.02987671,0.18981934,0.05499268,0.03790283,0.02513123,0.04501343,0.06610107
Q03460,0.31713867,0.11126709,0.08959961,0.11901855,0.07305908,0.48657227,0.96826172,0.05511475,0.04248047,0.08648682,0.21032715
Q03391,0.43896484,0.24865723,0.20092773,0.30175781,0.48193359,0.20532227,0.01495361,0.25805664,0.27392578,0.25488281,0.03616333
Q03343,0.77880859,0.21093750,0.13183594,0.14099121,0.60253906,0.11358643,0.02014160,0.46582031,0.39282227,0.45996094,0.05117798
Q03280,0.21911621,0.54296875,0.56835938,0.09997559,0.13403320,0.29809570,0.06768799,0.11938477,0.15075684,0.24011230,0.07946777
Q03214,0.08374023,0.32714844,0.75195312,0.10107422,0.02784729,0.30932617,0.04147339,0.06198120,0.09106445,0.12695312,0.09533691
Q03164,0.04476929,0.26123047,0.85107422,0.12274170,0.03918457,0.27978516,0.09350586,0.03775024,0.01945496,0.03704834,0.03506470
Q03112,0.03759766,0.20129395,0.90185547,0.07366943,0.02706909,0.11737061,0.01116180,0.04248047,0.02346802,0.04620361,0.02784729
Q03018,0.10742188,0.57519531,0.71533203,0.09387207,0.05270386,0.41040039,0.03283691,0.11126709,0.12359619,0.21350098,0.13281250
Q03016,0.27319336,0.57714844,0.33984375,0.07763672,0.10449219,0.36376953,0.06256104,0.11437988,0.19726562,0.27758789,0.20349121
Q03001,0.35327148,0.60498047,0.39233398,0.12585449,0.29248047,0.17553711,0.02954102,0.17395020,0.18908691,0.34570312,0.07556152
Q02979,0.18713379,0.45825195,0.55078125,0.06646729,0.06222534,0.24658203,0.02404785,0.15649414,0.17456055,0.25048828,0.07464600
Q02880,0.12145996,0.40893555,0.69238281,0.14196777,0.08557129,0.25048828,0.11901855,0.08831787,0.07720947,0.09552002,0.06021118
Q02846,0.70312500,0.21887207,0.07641602,0.26806641,0.62744141,0.16662598,0.01177979,0.35107422,0.42749023,0.32885742,0.04794312
Q02785,0.70654297,0.20764160,0.13806152,0.15124512,0.37133789,0.17199707,0.06164551,0.41308594,0.44018555,0.31665039,0.05004883
Q02763,0.75878906,0.24279785,0.10821533,0.36865234,0.75146484,0.06878662,0.01229095,0.20349121,0.35180664,0.27807617,0.03573608
Q02630,0.29248047,0.26464844,0.60253906,0.05331421,0.05529785,0.23547363,0.02088928,0.08239746,0.07171631,0.10174561,0.13732910
Q02455,0.09484863,0.37255859,0.78564453,0.07354736,0.02513123,0.17358398,0.02427673,0.04098511,0.08618164,0.15820312,0.08416748
Q02391,0.78906250,0.17968750,0.11297607,0.58642578,0.38964844,0.23840332,0.03027344,0.36694336,0.28369141,0.66894531,0.10229492
Q02224,0.11199951,0.67382812,0.50341797,0.08105469,0.08178711,0.19494629,0.01337433,0.06610107,0.08709717,0.28833008,0.09283447
Q02218,0.31835938,0.10797119,0.06951904,0.13391113,0.07250977,0.94580078,0.14404297,0.02964783,0.04733276,0.10504150,0.13049316
Q01989,0.49218750,0.49633789,0.46142578,0.02806091,0.39111328,0.26318359,0.02920532,0.07598877,0.14221191,0.23547363,0.12951660
Q01896,0.86572266,0.17675781,0.09008789,0.10778809,0.36206055,0.12463379,0.09619141,0.61279297,0.46997070,0.71972656,0.03527832
Q01846,0.63281250,0.30273438,0.24328613,0.11340332,0.12487793,0.34057617,0.07366943,0.45214844,0.49975586,0.56591797,0.32348633
Q01815,0.71728516,0.28955078,0.20263672,0.05624390,0.65771484,0.18737793,0.03582764,0.21533203,0.21325684,0.22680664,0.03271484
Q01804,0.08819580,0.66503906,0.60498047,0.11047363,0.09588623,0.13281250,0.01045227,0.14245605,0.09704590,0.14587402,0.05899048
Q01705,0.12512207,0.29687500,0.40698242,0.71972656,0.13085938,0.20495605,0.03366089,0.10705566,0.09039307,0.11553955,0.03768921
Q01613,0.24206543,0.63378906,0.29516602,0.12585449,0.19360352,0.18078613,0.01164246,0.11126709,0.18505859,0.23779297,0.18481445
Q01484,0.28173828,0.53125000,0.53222656,0.16076660,0.28320312,0.17041016,0.04287720,0.14758301,0.23864746,0.35693359,0.06256104
Q01341,0.78906250,0.21093750,0.12890625,0.13464355,0.61279297,0.11279297,0.02006531,0.47607422,0.40185547,0.46655273,0.05014038
Q01098,0.45141602,0.26977539,0.16186523,0.38500977,0.50439453,0.21728516,0.01519012,0.29736328,0.33715820,0.31665039,0.05737305
Q01097,0.42871094,0.27246094,0.19458008,0.39624023,0.35644531,0.19165039,0.11315918,0.21240234,0.21655273,0.28515625,0.08416748
Q00961,0.46240234,0.26147461,0.15356445,0.38867188,0.50634766,0.20019531,0.01554108,0.29833984,0.33666992,0.31713867,0.05224609
Q00960,0.43334961,0.27636719,0.19665527,0.39282227,0.35351562,0.20166016,0.11981201,0.21789551,0.22180176,0.29199219,0.09124756
Q00959,0.43920898,0.30761719,0.21655273,0.30664062,0.37304688,0.23779297,0.07238770,0.19006348,0.19348145,0.27441406,0.09667969
Q00944,0.35156250,0.62353516,0.31347656,0.12493896,0.37402344,0.09722900,0.00397491,0.16479492,0.39624023,0.35864258,0.01577759
Q00657,0.57470703,0.26562500,0.12097168,0.58935547,0.57617188,0.15454102,0.01306915,0.20349121,0.30566406,0.30102539,0.06311035
Q00647,0.44506836,0.55224609,0.18383789,0.10931396,0.29589844,0.20703125,0.08587646,0.06915283,0.18151855,0.15893555,0.06622314
Q00610,0.53710938,0.40844727,0.48730469,0.06964111,0.21618652,0.09136963,0.02833557,0.34912109,0.41601562,0.38793945,0.02886963
Q00416,0.08050537,0.33862305,0.73193359,0.18334961,0.03726196,0.17944336,0.08691406,0.04949951,0.05758667,0.07104492,0.09088135
Q00341,0.11047363,0.66748047,0.42285156,0.14904785,0.12145996,0.22509766,0.01368713,0.08728027,0.10614014,0.14147949,0.05541992
P98205,0.78906250,0.22546387,0.13330078,0.09448242,0.31958008,0.11199951,0.07824707,0.58300781,0.55761719,0.70458984,0.05117798
P98204,0.79980469,0.22631836,0.14636230,0.07342529,0.36669922,0.10931396,0.09948730,0.52050781,0.59814453,0.65039062,0.06359863
P98200,0.81884766,0.22167969,0.13952637,0.07824707,0.51220703,0.10797119,0.07019043,0.53173828,0.52734375,0.63037109,0.08154297
P98198,0.76904297,0.26635742,0.15502930,0.09399414,0.52099609,0.12817383,0.05920410,0.48779297,0.44604492,0.55468750,0.10742188
P98197,0.76269531,0.28442383,0.17272949,0.09332275,0.43652344,0.15063477,0.03198242,0.61132812,0.54638672,0.64501953,0.05987549
P98196,0.78613281,0.28173828,0.15771484,0.08959961,0.44287109,0.13195801,0.03277588,0.62500000,0.56347656,0.67236328,0.05023193
