ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q925N3,0.29833984,0.84423828,0.19177246,0.03424072,0.20312500,0.14477539,0.00110340,0.60644531,0.21191406,0.34887695,0.98388672
Q91YD3,0.11456299,0.59667969,0.60107422,0.09185791,0.08599854,0.05718994,0.00017262,0.03027344,0.22644043,0.22460938,0.00342941
Q8WWT9,0.88964844,0.11517334,0.15039062,0.08081055,0.87988281,0.10357666,0.00237846,0.32299805,0.27514648,0.16503906,0.00885010
Q8T079,0.05490112,0.60009766,0.78125000,0.01799011,0.01368713,0.23156738,0.05792236,0.07708740,0.04351807,0.03436279,0.04708862
Q8GUK1,0.81396484,0.14978027,0.21350098,0.00993347,0.04751587,0.54687500,0.23352051,0.68554688,0.41284180,0.28442383,0.94677734
Q70J59,0.10485840,0.17150879,0.05490112,0.82470703,0.06744385,0.13842773,0.04629517,0.25219727,0.43945312,0.09088135,0.02630615
Q61762,0.94580078,0.08929443,0.09350586,0.01173401,0.96826172,0.08599854,0.00089693,0.18652344,0.20043945,0.09484863,0.06118774
Q54ER9,0.21801758,0.34814453,0.82763672,0.02253723,0.05175781,0.11419678,0.00432968,0.14465332,0.03616333,0.07434082,0.00091839
Q3L245,0.11437988,0.14270020,0.04272461,0.85302734,0.06076050,0.05822754,0.05718994,0.23828125,0.45849609,0.08197021,0.01078033
Q15326,0.05856323,0.29663086,0.97802734,0.10839844,0.02676392,0.06634521,0.00194931,0.03102112,0.08929443,0.02743530,0.00037694
Q07065,0.91552734,0.18835449,0.22814941,0.25292969,0.53125000,0.06854248,0.00185299,0.67773438,0.36694336,0.71044922,0.01422882
P47082,0.88964844,0.16467285,0.08789062,0.05520630,0.52343750,0.15295410,0.03845215,0.49609375,0.67724609,0.63818359,0.00901794
P38887,0.17456055,0.17517090,0.05050659,0.67236328,0.08880615,0.13525391,0.02580261,0.54541016,0.45751953,0.10052490,0.00508118
P32807,0.05529785,0.53271484,0.86376953,0.02555847,0.01737976,0.05975342,0.00121593,0.06384277,0.13049316,0.04345703,0.00526047
P31649,0.88134766,0.14257812,0.04968262,0.00690460,0.89257812,0.13525391,0.00274658,0.16650391,0.19897461,0.14379883,0.02333069
P31646,0.87646484,0.13818359,0.04885864,0.00695801,0.87939453,0.13122559,0.00291252,0.16992188,0.20019531,0.14709473,0.02542114
P19145,0.85595703,0.13415527,0.07720947,0.02177429,0.72509766,0.17785645,0.01248169,0.34985352,0.27954102,0.50927734,0.00351143
P19024,0.94189453,0.09533691,0.09301758,0.01214600,0.96582031,0.08496094,0.00090027,0.17980957,0.20556641,0.09722900,0.05645752
P06276,0.31054688,0.19335938,0.06420898,0.82910156,0.29370117,0.08709717,0.03918457,0.55615234,0.25341797,0.30541992,0.07519531
Q9UUI3,0.03768921,0.14343262,0.81689453,0.01257324,0.01342773,0.03759766,0.00113392,0.10778809,0.02198792,0.03869629,0.01478577
Q9NRR5,0.28369141,0.60595703,0.70312500,0.17150879,0.08770752,0.14147949,0.00035548,0.43212891,0.08154297,0.11260986,0.00997162
Q9HE12,0.90917969,0.05975342,0.11242676,0.01363373,0.44628906,0.18823242,0.01615906,0.47631836,0.61230469,0.27319336,0.01771545
Q9HDU9,0.17272949,0.16455078,0.05834961,0.75146484,0.10876465,0.09417725,0.04296875,0.45532227,0.54980469,0.13891602,0.00631332
Q9GS00,0.10650635,0.64355469,0.55957031,0.00566483,0.02987671,0.05966187,0.00069332,0.10760498,0.15185547,0.21520996,0.00024152
Q9BW04,0.27880859,0.82666016,0.11920166,0.01751709,0.34252930,0.13256836,0.00131989,0.07476807,0.10559082,0.09619141,0.00695801
Q9ASS2,0.57275391,0.49926758,0.47143555,0.03359985,0.27221680,0.03698730,0.03359985,0.35937500,0.74121094,0.17724609,0.00194168
Q96SZ6,0.22778320,0.22644043,0.22656250,0.03253174,0.06243896,0.90527344,0.00624084,0.12158203,0.08209229,0.10284424,0.09771729
Q969P6,0.08758545,0.38647461,0.60888672,0.29248047,0.06143188,0.32543945,0.00219154,0.07641602,0.20068359,0.08850098,0.30639648
Q8NFY9,0.18725586,0.84228516,0.20654297,0.06634521,0.12243652,0.37841797,0.03056335,0.22802734,0.03091431,0.15686035,0.01530457
Q8CFC9,0.26831055,0.75439453,0.24584961,0.01879883,0.28222656,0.08251953,0.00129986,0.10876465,0.11419678,0.15380859,0.01968384
Q7M6Y5,0.13635254,0.79785156,0.33325195,0.06463623,0.14489746,0.07434082,0.00103664,0.11456299,0.22021484,0.42529297,0.00754929
Q56NI9,0.04351807,0.29199219,0.96044922,0.04968262,0.02120972,0.13867188,0.00226974,0.04281616,0.01395416,0.02101135,0.01159668
Q24142,0.09948730,0.48730469,0.88232422,0.01358795,0.05645752,0.10968018,0.00459290,0.09857178,0.04577637,0.05459595,0.00092888
P31368,0.05941772,0.40820312,0.94970703,0.01730347,0.05371094,0.06304932,0.00220871,0.03173828,0.00679779,0.00682449,0.00313568
P12813,0.07641602,0.52392578,0.92919922,0.02600098,0.08331299,0.16833496,0.00081062,0.11694336,0.05633545,0.02052307,0.00047278
O13803,0.02920532,0.27148438,0.94580078,0.00373650,0.00714874,0.09088135,0.00937653,0.02258301,0.03918457,0.08050537,0.01081848
F4JCB2,0.09271240,0.40600586,0.78906250,0.04025269,0.08660889,0.04940796,0.02844238,0.07421875,0.09979248,0.03607178,0.00223351
V5NC32,0.10375977,0.15979004,0.03643799,0.89111328,0.05685425,0.05459595,0.06585693,0.23620605,0.49877930,0.09808350,0.01124573
Q9WTV7,0.09655762,0.38232422,0.93066406,0.03732300,0.05252075,0.07305908,0.00072670,0.04559326,0.01512909,0.03091431,0.00407028
Q9VS60,0.85644531,0.10504150,0.08331299,0.00602722,0.36059570,0.07653809,0.00687790,0.79882812,0.19677734,0.49194336,0.04586792
Q93W95,0.69628906,0.21728516,0.12097168,0.30004883,0.08404541,0.05166626,0.02780151,0.71533203,0.21716309,0.89111328,0.01210022
Q8W4K3,0.85986328,0.07122803,0.16015625,0.02207947,0.41162109,0.09484863,0.03216553,0.25097656,0.71142578,0.40893555,0.02355957
Q80VM9,0.87109375,0.14489746,0.08020020,0.07031250,0.75439453,0.07946777,0.00214005,0.35644531,0.59033203,0.51416016,0.02116394
Q7YXU4,0.61767578,0.72021484,0.38574219,0.04840088,0.49951172,0.15869141,0.00316048,0.04443359,0.25537109,0.06610107,0.00128460
Q6PDM1-2,0.05529785,0.46704102,0.86865234,0.03295898,0.06152344,0.05136108,0.00045657,0.06347656,0.04000854,0.01567078,0.00484848
Q6DIA7,0.24707031,0.61914062,0.52539062,0.03649902,0.19470215,0.19677734,0.00099659,0.24108887,0.21569824,0.13684082,0.11694336
Q5VW38,0.85986328,0.12475586,0.05233765,0.01924133,0.67529297,0.07476807,0.00308800,0.55175781,0.49340820,0.65917969,0.05676270
Q5TA45,0.07531738,0.58251953,0.70605469,0.06359863,0.06076050,0.21618652,0.01548767,0.08538818,0.11535645,0.09136963,0.00185299
P42826,0.08728027,0.65820312,0.39379883,0.07629395,0.02456665,0.35034180,0.01956177,0.11999512,0.17553711,0.16345215,0.06890869
P41833,0.09222412,0.57373047,0.56884766,0.00631332,0.01924133,0.10449219,0.00176811,0.11163330,0.10089111,0.14562988,0.00055265
P29536,0.09771729,0.63525391,0.25659180,0.01542664,0.15710449,0.27465820,0.00340271,0.05551147,0.09619141,0.04779053,0.01823425
P21240,0.31835938,0.15148926,0.09283447,0.02250671,0.08081055,0.15051270,0.98730469,0.02630615,0.03283691,0.05953979,0.00518036
O94634,0.32666016,0.20117188,0.12066650,0.01869202,0.05749512,0.95898438,0.11737061,0.04031372,0.04708862,0.09027100,0.02503967
O74977,0.12670898,0.70849609,0.53271484,0.02626038,0.17810059,0.05441284,0.00038743,0.15051270,0.05270386,0.09667969,0.00205803
O65435,0.24865723,0.25366211,0.09503174,0.02920532,0.10595703,0.09484863,0.96679688,0.07080078,0.03811646,0.07934570,0.00516129
G5EBN9,0.88818359,0.09570312,0.06042480,0.00854492,0.83691406,0.08508301,0.01013184,0.17724609,0.18310547,0.14611816,0.00137806
D4AIK6,0.09588623,0.15502930,0.04345703,0.88476562,0.05676270,0.07879639,0.02801514,0.19653320,0.42846680,0.09387207,0.01040649
Q9Y2R4,0.05490112,0.29614258,0.85888672,0.01461792,0.08868408,0.01530457,0.00103188,0.06311035,0.04000854,0.04067993,0.00110722
Q9UJX3,0.23828125,0.61083984,0.51904297,0.02076721,0.08959961,0.25195312,0.00534439,0.21789551,0.49316406,0.12322998,0.04638672
Q9STY4,0.20849609,0.18359375,0.11840820,0.02626038,0.07421875,0.35180664,0.97216797,0.06488037,0.05410767,0.04742432,0.03332520
Q9P0W8,0.05310059,0.75146484,0.48583984,0.03482056,0.04519653,0.06982422,0.00156116,0.08898926,0.03994751,0.05136108,0.03125000
Q9LZD0,0.55078125,0.09967041,0.10595703,0.02676392,0.11315918,0.26171875,0.97021484,0.08569336,0.09234619,0.07019043,0.12011719
Q9LRR7,0.37524414,0.19812012,0.09515381,0.03161621,0.08831787,0.18432617,0.98876953,0.07019043,0.04986572,0.08911133,0.03021240
Q9LMJ4,0.50000000,0.56445312,0.37915039,0.27758789,0.44873047,0.01210022,0.28613281,0.29150391,0.48583984,0.61083984,0.08850098
Q93VM9,0.05560303,0.32788086,0.89550781,0.21972656,0.05319214,0.02456665,0.03096008,0.05291748,0.15368652,0.12475586,0.00015593
Q8TGH6,0.81494141,0.20239258,0.10357666,0.39672852,0.10839844,0.06573486,0.00586700,0.59082031,0.28784180,0.88574219,0.02215576
Q8L743,0.37353516,0.11779785,0.07641602,0.02555847,0.08374023,0.28759766,0.98437500,0.06878662,0.06805420,0.05664062,0.03222656
Q86B79,0.10302734,0.57958984,0.55224609,0.00653839,0.06512451,0.07354736,0.00332451,0.07989502,0.07397461,0.04272461,0.00460815
Q7KRY6,0.09448242,0.39721680,0.88818359,0.14465332,0.11676025,0.10577393,0.02279663,0.01548767,0.01078033,0.01826477,0.00036550
Q6UPE0,0.36230469,0.25756836,0.14672852,0.13098145,0.07354736,0.93750000,0.03073120,0.10430908,0.10577393,0.18273926,0.39135742
Q5U4C9,0.26879883,0.45019531,0.52148438,0.02661133,0.36352539,0.15026855,0.00220871,0.10412598,0.07397461,0.09948730,0.00600433
Q5D1E8,0.10894775,0.54833984,0.49340820,0.04534912,0.04653931,0.25195312,0.00054646,0.18652344,0.15515137,0.25903320,0.00225258
Q2M405,0.03050232,0.40087891,0.86425781,0.34765625,0.02391052,0.10430908,0.01337433,0.11962891,0.02372742,0.02626038,0.00666809
P61221,0.13098145,0.88134766,0.16369629,0.06732178,0.11010742,0.47851562,0.02241516,0.10412598,0.09350586,0.05468750,0.00851440
P43652,0.23986816,0.27465820,0.03253174,0.87548828,0.12792969,0.06683350,0.02586365,0.31152344,0.40673828,0.31860352,0.00391388
P38687,0.18994141,0.60156250,0.47583008,0.09124756,0.11047363,0.05728149,0.00042057,0.14611816,0.37084961,0.10089111,0.00484848
P32525,0.27661133,0.79931641,0.22692871,0.01968384,0.20751953,0.16333008,0.00188923,0.09930420,0.30419922,0.22021484,0.00418091
P30639,0.83251953,0.21520996,0.14477539,0.08038330,0.39819336,0.10839844,0.01164246,0.60644531,0.70166016,0.55078125,0.06878662
P14199,0.26000977,0.79150391,0.23559570,0.05758667,0.22265625,0.28320312,0.00099277,0.14831543,0.22180176,0.07147217,0.09552002
P07199,0.02630615,0.42675781,0.85253906,0.05572510,0.02232361,0.13647461,0.01187134,0.14697266,0.03277588,0.06021118,0.00121117
O95256,0.88183594,0.18493652,0.11840820,0.06097412,0.84179688,0.04714966,0.00359344,0.31933594,0.65917969,0.24450684,0.04794312
O80528,0.14916992,0.66943359,0.63378906,0.00210762,0.20764160,0.03573608,0.00518036,0.05261230,0.04077148,0.16101074,0.00148964
A0A1D8PN88,0.85791016,0.15893555,0.07586670,0.01384735,0.72363281,0.18579102,0.00955963,0.46679688,0.34765625,0.49853516,0.00468063
Q9UHI7,0.90039062,0.14196777,0.08801270,0.00981903,0.82177734,0.12377930,0.00492477,0.28369141,0.57226562,0.23864746,0.02833557
Q9D2N9,0.83740234,0.37670898,0.21374512,0.01282501,0.11517334,0.35375977,0.00064135,0.38696289,0.84912109,0.11633301,0.00847626
Q8W4D6,0.37988281,0.18359375,0.08081055,0.05737305,0.11798096,0.23583984,0.98730469,0.06695557,0.06210327,0.11126709,0.00916290
Q8TE04,0.36572266,0.62988281,0.48876953,0.02655029,0.13439941,0.23095703,0.00077343,0.23620605,0.13330078,0.39672852,0.01602173
Q8N423,0.79589844,0.23303223,0.08587646,0.19396973,0.88281250,0.04376221,0.00042224,0.23303223,0.27514648,0.19714355,0.18518066
Q8N3Y1,0.13818359,0.53564453,0.56494141,0.04708862,0.04083252,0.11315918,0.00133038,0.40258789,0.20397949,0.44409180,0.00837708
Q6VVX2,0.48315430,0.77050781,0.15612793,0.00621796,0.52832031,0.30126953,0.00605011,0.33593750,0.55126953,0.62646484,0.00341606
Q52KF3,0.53125000,0.50488281,0.24182129,0.02615356,0.53320312,0.24401855,0.00096989,0.16040039,0.62500000,0.32177734,0.00128937
Q22703,0.07696533,0.67578125,0.82470703,0.01078033,0.08728027,0.04931641,0.00035286,0.05441284,0.00481033,0.16479492,0.00224304
Q15051,0.11578369,0.77636719,0.44726562,0.02049255,0.11218262,0.45507812,0.00272560,0.04385376,0.02992249,0.10839844,0.00146103
Q10SU5,0.03234863,0.14099121,0.97412109,0.02484131,0.04779053,0.00679779,0.01536560,0.08331299,0.07135010,0.01282501,0.00227928
Q10168,0.51953125,0.29248047,0.66015625,0.05108643,0.08978271,0.09826660,0.00506210,0.15783691,0.11816406,0.22692871,0.00102806
P70032,0.13012695,0.57421875,0.64160156,0.01763916,0.16967773,0.17956543,0.02870178,0.03155518,0.08038330,0.06463623,0.00140476
P50638,0.93066406,0.11279297,0.09790039,0.01622009,0.96093750,0.09057617,0.00071239,0.18933105,0.19726562,0.10504150,0.04568481
P22736,0.07531738,0.53076172,0.92724609,0.03228760,0.08178711,0.15893555,0.00059557,0.12219238,0.05676270,0.02079773,0.00045657
O94925-3,0.41870117,0.18737793,0.16174316,0.03918457,0.10595703,0.91162109,0.00901794,0.14367676,0.07055664,0.23461914,0.26318359
O60162,0.80712891,0.17761230,0.11981201,0.01400757,0.13830566,0.18212891,0.00605011,0.69189453,0.34155273,0.62841797,0.03033447
O43310,0.11932373,0.72412109,0.25341797,0.06347656,0.11029053,0.09741211,0.00132465,0.07385254,0.13110352,0.17077637,0.00162315
F4KFB3,0.19580078,0.11499023,0.16235352,0.02124023,0.04611206,0.19604492,0.96240234,0.03970337,0.03108215,0.06076050,0.00383949
F4KCE9,0.04895020,0.07904053,0.96044922,0.03302002,0.04708862,0.01450348,0.03860474,0.10034180,0.03533936,0.00945282,0.03948975
Q9VSK8,0.03044128,0.48291016,0.75585938,0.01045227,0.02717590,0.09857178,0.00424957,0.01164246,0.01622009,0.01312256,0.00331116
Q9UJP4,0.25561523,0.69287109,0.34838867,0.15478516,0.26513672,0.16821289,0.00084925,0.30468750,0.18164062,0.21752930,0.00307465
Q9UHB4,0.35913086,0.69970703,0.35083008,0.09704590,0.52294922,0.60986328,0.00164223,0.04840088,0.21813965,0.15820312,0.00353813
Q9NYH9,0.26879883,0.29687500,0.62451172,0.03738403,0.16430664,0.05154419,0.00084591,0.05941772,0.24633789,0.06359863,0.00062370
Q9FF55,0.23059082,0.10339355,0.07501221,0.37963867,0.11840820,0.04385376,0.06152344,0.77636719,0.15234375,0.27685547,0.01045227
Q9C5G5,0.84472656,0.16308594,0.10968018,0.01525116,0.15173340,0.12261963,0.04147339,0.80371094,0.23339844,0.53027344,0.03897095
Q944C1,0.65185547,0.54931641,0.34643555,0.02148438,0.67919922,0.34912109,0.01302338,0.04949951,0.15930176,0.08929443,0.00434875
Q8NHQ1,0.08911133,0.77929688,0.35961914,0.05920410,0.08374023,0.14941406,0.00600433,0.12878418,0.24890137,0.36157227,0.00769424
Q8CA72,0.18652344,0.76123047,0.39843750,0.05697632,0.13610840,0.11047363,0.01560211,0.24011230,0.10968018,0.14038086,0.00262070
Q65ZG8,0.07989502,0.57958984,0.91992188,0.00685120,0.07305908,0.03488159,0.00070953,0.02795410,0.01501465,0.01684570,0.00266266
Q64GA5,0.53466797,0.84082031,0.13000488,0.16186523,0.56542969,0.23864746,0.00282288,0.29760742,0.08660889,0.46459961,0.19421387
Q60795,0.22070312,0.40185547,0.69873047,0.01368713,0.07861328,0.16723633,0.00019562,0.12695312,0.09588623,0.16015625,0.00301552
Q5TAQ9,0.05499268,0.20214844,0.88378906,0.08728027,0.03607178,0.17626953,0.00028920,0.14477539,0.01422882,0.03732300,0.01168823
Q1MTS0,0.03527832,0.09387207,0.93603516,0.01296997,0.01029205,0.03726196,0.01358795,0.08526611,0.00385475,0.02041626,0.00051737
Q19266,0.41284180,0.69873047,0.42480469,0.00703812,0.46777344,0.25219727,0.00706482,0.21667480,0.35888672,0.16394043,0.00275803
Q15046,0.12512207,0.60400391,0.26025391,0.14172363,0.06610107,0.29101562,0.00400543,0.18298340,0.05624390,0.23596191,0.00372124
P59055,0.04016113,0.23181152,0.73681641,0.09722900,0.05072021,0.11395264,0.00032496,0.02575684,0.09875488,0.02635193,0.00091124
P54686,0.13989258,0.70849609,0.43481445,0.05319214,0.10156250,0.05450439,0.01422882,0.09552002,0.18005371,0.06042480,0.00254059
P38069,0.60742188,0.20751953,0.17199707,0.15063477,0.05126953,0.07720947,0.00374985,0.61425781,0.27099609,0.84960938,0.00923157
P33417,0.08093262,0.12066650,0.92431641,0.01548767,0.04519653,0.14282227,0.00219917,0.04025269,0.00626373,0.04769897,0.00867462
P13265,0.57373047,0.12902832,0.08105469,0.47998047,0.60205078,0.08709717,0.00959778,0.41821289,0.18652344,0.17761230,0.01358795
O74436,0.15515137,0.52880859,0.46386719,0.22827148,0.05282593,0.13403320,0.00482941,0.10968018,0.28466797,0.15100098,0.08197021
Q9Y8G3,0.07135010,0.40454102,0.54443359,0.09790039,0.04663086,0.11553955,0.00309944,0.02400208,0.06561279,0.02784729,0.00376511
Q9VIW3,0.21899414,0.76464844,0.44799805,0.02833557,0.17565918,0.29492188,0.01433563,0.13610840,0.12927246,0.22985840,0.00192642
Q9LVC3,0.22644043,0.66650391,0.28784180,0.00781250,0.24694824,0.03622437,0.01802063,0.14929199,0.16735840,0.06243896,0.06903076
Q9LJE4,0.28686523,0.14465332,0.09136963,0.02323914,0.07275391,0.17138672,0.98632812,0.03085327,0.02920532,0.05468750,0.00521851
Q9LIK0,0.25610352,0.17626953,0.12658691,0.02876282,0.06610107,0.29614258,0.98144531,0.05291748,0.02903748,0.06130981,0.01229095
Q9H4W6,0.10632324,0.54345703,0.77343750,0.02386475,0.10339355,0.11657715,0.00116539,0.09741211,0.11126709,0.10174561,0.00170708
Q9FY99,0.42602539,0.12432861,0.07250977,0.02381897,0.09637451,0.27929688,0.98876953,0.04949951,0.07019043,0.07397461,0.01763916
Q99NB8,0.29101562,0.60693359,0.68847656,0.17492676,0.09503174,0.13635254,0.00038457,0.40747070,0.08374023,0.12487793,0.00871277
Q8BJ64,0.37817383,0.23010254,0.15332031,0.17333984,0.05081177,0.96093750,0.01164246,0.09252930,0.12817383,0.17700195,0.35839844
Q70GH4,0.13244629,0.19128418,0.06561279,0.86621094,0.12011719,0.10339355,0.04794312,0.26220703,0.40893555,0.16479492,0.01698303
Q5D1E7,0.12487793,0.46777344,0.48901367,0.06396484,0.05081177,0.26171875,0.00057030,0.21533203,0.19152832,0.31298828,0.00210762
Q3UZD5,0.05099487,0.48120117,0.85009766,0.04699707,0.05889893,0.08770752,0.00197220,0.06683350,0.02865601,0.01428223,0.00027585
Q06325,0.33984375,0.13403320,0.11297607,0.77783203,0.44775391,0.04620361,0.02272034,0.14575195,0.11938477,0.10302734,0.00256157
P53379,0.37915039,0.12243652,0.13403320,0.76318359,0.56835938,0.05664062,0.01542664,0.12634277,0.16064453,0.15417480,0.00106049
P51854,0.24804688,0.91308594,0.26074219,0.01998901,0.23193359,0.38720703,0.14160156,0.09588623,0.11633301,0.11962891,0.04751587
P49116,0.12335205,0.33618164,0.90771484,0.01229095,0.06634521,0.13232422,0.00259018,0.08789062,0.03482056,0.03515625,0.00233269
P41743,0.37915039,0.71679688,0.51318359,0.00885010,0.35449219,0.33593750,0.00255013,0.20385742,0.45336914,0.20837402,0.00864410
P0DL28,0.19372559,0.61914062,0.45605469,0.02246094,0.06451416,0.14367676,0.00070667,0.49194336,0.15075684,0.33618164,0.03482056
P06652,0.04263306,0.71435547,0.73583984,0.00452042,0.17285156,0.13610840,0.00114727,0.05737305,0.03320312,0.01577759,0.00407028
O13968,0.74316406,0.18786621,0.20812988,0.17199707,0.18566895,0.10949707,0.01168823,0.79003906,0.54296875,0.45434570,0.02279663
G5EEN4,0.32495117,0.66845703,0.53369141,0.01302338,0.28515625,0.10211182,0.00275803,0.21191406,0.46386719,0.19360352,0.00083303
G5EBU4,0.05987549,0.26049805,0.94824219,0.01666260,0.03396606,0.19592285,0.00129414,0.06597900,0.01029205,0.00948334,0.00332451
F4I8I0,0.83251953,0.09271240,0.27050781,0.03515625,0.15100098,0.04153442,0.02409363,0.91601562,0.13854980,0.81298828,0.22338867
F4HRV8,0.03494263,0.39575195,0.95361328,0.06408691,0.02116394,0.07476807,0.01428223,0.03567505,0.02551270,0.03671265,0.00259018
F1M7Y5,0.38525391,0.71728516,0.51660156,0.00841522,0.36694336,0.34521484,0.00266266,0.20129395,0.45190430,0.20532227,0.00937653
D4ANG0,0.07849121,0.17248535,0.06176758,0.88427734,0.06210327,0.08587646,0.03062439,0.14038086,0.38574219,0.05593872,0.01049042
A0PJK1,0.94921875,0.09771729,0.06243896,0.01998901,0.90917969,0.06683350,0.01257324,0.35034180,0.65332031,0.35864258,0.00812531
Q9ZUZ2,0.47363281,0.55908203,0.45556641,0.04690552,0.57958984,0.07019043,0.11260986,0.25878906,0.12915039,0.23254395,0.04895020
Q9Z206,0.42382812,0.51855469,0.40771484,0.05117798,0.35034180,0.15637207,0.00157356,0.20935059,0.19519043,0.22216797,0.01853943
Q9TU31,0.87207031,0.13281250,0.05529785,0.09655762,0.87988281,0.04922485,0.00392914,0.27978516,0.38452148,0.49365234,0.01292419
Q9H0R5,0.41723633,0.69726562,0.31958008,0.19396973,0.32470703,0.17114258,0.00144386,0.19812012,0.20153809,0.70361328,0.04788208
Q99572,0.95800781,0.10156250,0.09515381,0.01882935,0.69384766,0.19702148,0.00598145,0.63720703,0.48266602,0.65478516,0.07531738
Q92908,0.05664062,0.32958984,0.95068359,0.01036835,0.05358887,0.13623047,0.00033927,0.04193115,0.02474976,0.00790405,0.00061178
Q6ZH94,0.16577148,0.29687500,0.15930176,0.07318115,0.11499023,0.20959473,0.83789062,0.13708496,0.07904053,0.07556152,0.02606201
Q5MFV8,0.61572266,0.18286133,0.06323242,0.72460938,0.57373047,0.02947998,0.01478577,0.13220215,0.36376953,0.32397461,0.04409790
