ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
F4JCC1,0.10797119,0.12780762,0.88232422,0.06384277,0.13183594,0.00373650,0.00238800,0.13574219,0.02279663,0.01223755,0.00195694
Q9Z0U4,0.93115234,0.08557129,0.06982422,0.07330322,0.83007812,0.06890869,0.01390076,0.33496094,0.40673828,0.38989258,0.00460815
Q9S7G6,0.25634766,0.18493652,0.16442871,0.12158203,0.09124756,0.86718750,0.39331055,0.04327393,0.04913330,0.07287598,0.08557129
Q8VZG7,0.05300903,0.65039062,0.48510742,0.19641113,0.01374054,0.22888184,0.01571655,0.51708984,0.02360535,0.05108643,0.01615906
Q6R5N8,0.76074219,0.20983887,0.09436035,0.08270264,0.50927734,0.15917969,0.00898743,0.40258789,0.47973633,0.39208984,0.02655029
Q12252,0.86572266,0.23144531,0.16577148,0.00878143,0.42846680,0.11535645,0.00871277,0.21606445,0.47436523,0.78173828,0.01924133
Q03445,0.90966797,0.08508301,0.04202271,0.01337433,0.87011719,0.10229492,0.04370117,0.26293945,0.37915039,0.17248535,0.00595856
P98063,0.22717285,0.19311523,0.19030762,0.91699219,0.20654297,0.08038330,0.00179577,0.30273438,0.24621582,0.47485352,0.02920532
O94762,0.08404541,0.48315430,0.80761719,0.05291748,0.04238892,0.17871094,0.00129986,0.10302734,0.02908325,0.04794312,0.00175476
Q8T135,0.20544434,0.74804688,0.42626953,0.00595856,0.10858154,0.10931396,0.01730347,0.14965820,0.30175781,0.15979004,0.01519012
Q8I7Z8,0.03402710,0.32958984,0.89355469,0.00714874,0.01908875,0.02914429,0.00156116,0.05389404,0.00709534,0.00834656,0.00056601
Q09796,0.08123779,0.62500000,0.73828125,0.04376221,0.05529785,0.06335449,0.00056362,0.29345703,0.08270264,0.25268555,0.00051308
O13936,0.02438354,0.32470703,0.93701172,0.03085327,0.01033020,0.04840088,0.00026727,0.02001953,0.01692200,0.00874329,0.00087261
B2RQL2,0.32739258,0.67236328,0.44018555,0.10894775,0.39428711,0.09826660,0.00551224,0.18920898,0.30078125,0.29199219,0.07318115
Q99ML9,0.05834961,0.33715820,0.92773438,0.04959106,0.06719971,0.09484863,0.00155449,0.14514160,0.03622437,0.03549194,0.00090408
Q8NJU8,0.11859131,0.78515625,0.12292480,0.03102112,0.11242676,0.11395264,0.39111328,0.07287598,0.02418518,0.43750000,0.15319824
Q6ZVD7,0.36474609,0.65380859,0.45166016,0.12841797,0.41650391,0.09704590,0.00564194,0.17553711,0.36718750,0.30175781,0.07006836
Q60603,0.76660156,0.37939453,0.21948242,0.02517700,0.84814453,0.04959106,0.00236893,0.28247070,0.42041016,0.22424316,0.00547028
Q60560,0.12347412,0.66162109,0.51660156,0.13012695,0.09204102,0.18261719,0.00411606,0.20544434,0.04794312,0.06063843,0.00020826
P32898,0.29565430,0.29907227,0.11877441,0.05975342,0.07922363,0.95312500,0.00871277,0.04257202,0.01901245,0.07147217,0.13684082
O95259,0.75195312,0.39892578,0.22985840,0.02279663,0.84521484,0.04794312,0.00211525,0.28906250,0.40576172,0.22326660,0.00577545
Q9XIF2,0.06384277,0.45361328,0.76855469,0.03079224,0.07629395,0.22302246,0.00176811,0.06347656,0.02975464,0.01267242,0.00145531
Q9XGW1,0.04083252,0.76416016,0.66796875,0.22558594,0.05966187,0.05081177,0.01771545,0.06707764,0.01887512,0.07977295,0.01252747
Q8N9B5,0.20117188,0.67724609,0.43066406,0.12274170,0.24365234,0.08123779,0.00048399,0.12695312,0.21032715,0.19958496,0.00494385
Q8IWY4,0.24597168,0.27539062,0.17626953,0.85546875,0.29809570,0.06817627,0.00164223,0.33471680,0.29760742,0.18127441,0.00885010
Q7TSG1,0.25244141,0.79492188,0.17407227,0.02655029,0.24133301,0.08569336,0.00164890,0.22851562,0.50439453,0.46435547,0.00323486
Q3UZ18,0.06085205,0.40332031,0.91406250,0.13269043,0.04302979,0.16992188,0.00155449,0.10858154,0.02810669,0.07751465,0.00540543
Q10MI0,0.34228516,0.58251953,0.36425781,0.11535645,0.30664062,0.19555664,0.03050232,0.35009766,0.38159180,0.63720703,0.01666260
P36582,0.34765625,0.65136719,0.32250977,0.01056671,0.24475098,0.05911255,0.00796509,0.15515137,0.18713379,0.42114258,0.00025511
P35523,0.87695312,0.16369629,0.20434570,0.02108765,0.64404297,0.15979004,0.00092173,0.30493164,0.45336914,0.55419922,0.00648880
O18017,0.04223633,0.32836914,0.85449219,0.02413940,0.01428223,0.14868164,0.00366402,0.09515381,0.01272583,0.02044678,0.00035000
F4IDS7,0.44531250,0.63769531,0.33520508,0.02769470,0.09320068,0.06951904,0.01205444,0.15942383,0.77832031,0.58691406,0.00413513
Q9USU1,0.19238281,0.76074219,0.35229492,0.06634521,0.13488770,0.13366699,0.00591278,0.15307617,0.56250000,0.31469727,0.00919342
Q9M2T1,0.45434570,0.45434570,0.39990234,0.06085205,0.17651367,0.08020020,0.04803467,0.32031250,0.22131348,0.69921875,0.02418518
Q9LNC5,0.13098145,0.52197266,0.38989258,0.01090240,0.04296875,0.66943359,0.03875732,0.08209229,0.14477539,0.17614746,0.01306915
Q21776,0.12756348,0.60498047,0.68798828,0.04995728,0.16699219,0.04803467,0.00646210,0.01809692,0.02670288,0.05780029,0.00026727
Q0JJ05,0.14196777,0.25732422,0.74853516,0.07031250,0.07849121,0.02981567,0.08209229,0.10742188,0.11010742,0.04931641,0.04895020
P54760,0.80566406,0.18530273,0.10107422,0.26928711,0.85791016,0.04751587,0.00304031,0.20056152,0.60742188,0.17565918,0.02014160
P16861,0.18908691,0.82958984,0.14025879,0.09368896,0.14892578,0.34130859,0.08386230,0.20886230,0.15112305,0.23913574,0.03817749
O18965,0.75927734,0.39477539,0.23559570,0.02413940,0.85156250,0.04885864,0.00145531,0.31054688,0.40551758,0.21838379,0.00584412
A0A0P0WGX7,0.06420898,0.52294922,0.84033203,0.00674438,0.07501221,0.04223633,0.09967041,0.12792969,0.07006836,0.03845215,0.01450348
Q92974,0.54882812,0.67431641,0.19531250,0.04501343,0.54394531,0.12805176,0.00124931,0.29150391,0.51220703,0.37622070,0.00305176
Q8R2V3,0.02655029,0.26025391,0.89697266,0.15722656,0.02600098,0.09552002,0.00047112,0.01013184,0.04010010,0.01267242,0.00248146
Q8N960,0.25659180,0.79589844,0.16870117,0.03384399,0.25463867,0.07598877,0.00241470,0.20471191,0.50976562,0.51074219,0.00294685
Q865S3,0.56396484,0.68115234,0.18994141,0.04098511,0.55810547,0.11718750,0.00152493,0.28735352,0.52197266,0.38525391,0.00327301
Q5XXA6,0.88769531,0.17163086,0.08300781,0.01287079,0.81884766,0.22766113,0.00399017,0.33447266,0.25634766,0.20996094,0.01164246
Q03137,0.82275391,0.18481445,0.09399414,0.23315430,0.86132812,0.03494263,0.01428223,0.20483398,0.59667969,0.19934082,0.01438904
P13497,0.25390625,0.18139648,0.15502930,0.92138672,0.23815918,0.11010742,0.00196457,0.31176758,0.30371094,0.44409180,0.02954102
Q9NRA8,0.07751465,0.80078125,0.64208984,0.01640320,0.05358887,0.02413940,0.00275803,0.13610840,0.02600098,0.04345703,0.00159168
Q9FLT0,0.05282593,0.69140625,0.50830078,0.10821533,0.01316833,0.13049316,0.05490112,0.58300781,0.02801514,0.10034180,0.00775528
Q9C5W3,0.30078125,0.11718750,0.15539551,0.02680969,0.12963867,0.24963379,0.97900391,0.09484863,0.09967041,0.13085938,0.06164551
Q8TB24,0.33178711,0.67822266,0.40039062,0.10876465,0.29931641,0.08709717,0.00035000,0.14794922,0.34570312,0.34741211,0.00226974
Q5JTZ9,0.22607422,0.39672852,0.23352051,0.17407227,0.19238281,0.76220703,0.00192642,0.12829590,0.09503174,0.09808350,0.01812744
P0DP43,0.72314453,0.21240234,0.20544434,0.37622070,0.32543945,0.11737061,0.00666809,0.62255859,0.56933594,0.51318359,0.03482056
Q9USZ0,0.09124756,0.68066406,0.66162109,0.02717590,0.04690552,0.16503906,0.00234222,0.35791016,0.46679688,0.31079102,0.01016998
Q16513,0.44970703,0.70263672,0.31689453,0.04534912,0.53222656,0.10211182,0.00506210,0.06994629,0.45336914,0.31860352,0.00112438
Q09349,0.15405273,0.78808594,0.42114258,0.01467133,0.16503906,0.05224609,0.00407028,0.30346680,0.04418945,0.21252441,0.00234985
P54762,0.81054688,0.17456055,0.09185791,0.21337891,0.86328125,0.04544067,0.01262665,0.18041992,0.60058594,0.16955566,0.00712204
O94316,0.12097168,0.56396484,0.33544922,0.01646423,0.04336548,0.70117188,0.07080078,0.10577393,0.14086914,0.19995117,0.00687790
F4I312,0.18151855,0.61328125,0.51806641,0.04876709,0.02954102,0.10742188,0.02072144,0.11614990,0.36694336,0.13586426,0.02452087
B6KJ32,0.18273926,0.20056152,0.17785645,0.86767578,0.15393066,0.12188721,0.02897644,0.26147461,0.15234375,0.20751953,0.00564194
Q9QXM1,0.20751953,0.68066406,0.42773438,0.12902832,0.25415039,0.07171631,0.00058603,0.14050293,0.25732422,0.24255371,0.00450516
Q9EST3,0.08007812,0.79541016,0.64111328,0.01953125,0.05889893,0.02079773,0.00285530,0.13476562,0.02650452,0.04733276,0.00206757
Q8NDX5,0.04458618,0.39453125,0.81640625,0.02854919,0.03216553,0.04611206,0.00094748,0.04949951,0.03732300,0.03384399,0.00020993
Q8BWW9,0.44165039,0.71289062,0.31982422,0.05099487,0.52880859,0.10144043,0.00496292,0.07519531,0.47290039,0.31762695,0.00117874
Q63259,0.71533203,0.17724609,0.12915039,0.20642090,0.53515625,0.05953979,0.00248146,0.19299316,0.46411133,0.33276367,0.07543945
Q5H8A4,0.83740234,0.23754883,0.06536865,0.20739746,0.44555664,0.06231689,0.00260162,0.79296875,0.17895508,0.35498047,0.00579834
Q501R9,0.32104492,0.63037109,0.39526367,0.06420898,0.23742676,0.13232422,0.00091839,0.39135742,0.52832031,0.32495117,0.00948334
Q0E3C8,0.28759766,0.11779785,0.10430908,0.05966187,0.11315918,0.81201172,0.32299805,0.05282593,0.06768799,0.05398560,0.07006836
P29320,0.80761719,0.16784668,0.09173584,0.31225586,0.83300781,0.03890991,0.00926971,0.24902344,0.52832031,0.20544434,0.01103210
O94545,0.15686035,0.68750000,0.68798828,0.00687790,0.08691406,0.09979248,0.00118351,0.16223145,0.16296387,0.23352051,0.00147247
Q9NFU6,0.36791992,0.57861328,0.32080078,0.02645874,0.12866211,0.22155762,0.02153015,0.31005859,0.19592285,0.70214844,0.01200867
Q659A1,0.06130981,0.38110352,0.89990234,0.05624390,0.03817749,0.15502930,0.00378036,0.10229492,0.03289795,0.11474609,0.00661469
Q52EB3,0.19287109,0.72460938,0.45825195,0.37280273,0.11279297,0.09790039,0.00399017,0.12829590,0.17700195,0.12670898,0.13757324
Q3TTA7,0.36254883,0.71435547,0.49316406,0.04553223,0.33740234,0.12780762,0.00302696,0.19494629,0.45605469,0.27856445,0.03259277
Q13191,0.35522461,0.71582031,0.49975586,0.04193115,0.31909180,0.12658691,0.00346947,0.19885254,0.47192383,0.29443359,0.03247070
P46549,0.28833008,0.76269531,0.23388672,0.05718994,0.31738281,0.09399414,0.00122070,0.03662109,0.06335449,0.10485840,0.00333786
O76906,0.06222534,0.28979492,0.91015625,0.00717545,0.01953125,0.06463623,0.00156689,0.10125732,0.02958679,0.03430176,0.00064850
O60237,0.24890137,0.69775391,0.49511719,0.16015625,0.22216797,0.21435547,0.00234985,0.20556641,0.13586426,0.38452148,0.01634216
O17583,0.34399414,0.67871094,0.45483398,0.05459595,0.34887695,0.04867554,0.00429916,0.27001953,0.05834961,0.42211914,0.00188923
Q9Y4E8,0.20092773,0.71386719,0.63378906,0.00636292,0.20166016,0.25805664,0.00063610,0.45678711,0.09075928,0.11419678,0.00042224
Q9VIF5,0.09515381,0.61718750,0.61669922,0.04452515,0.10632324,0.12139893,0.00926971,0.04138184,0.04296875,0.11474609,0.03753662
Q9HC35,0.13586426,0.42871094,0.66552734,0.08020020,0.14990234,0.04968262,0.00095463,0.10742188,0.13891602,0.09075928,0.00164890
Q8R5H1,0.19238281,0.71435547,0.63916016,0.00638962,0.18896484,0.24963379,0.00063848,0.46508789,0.08599854,0.11840820,0.00047660
Q86DA5,0.31030273,0.65673828,0.37158203,0.06829834,0.29589844,0.10522461,0.02044678,0.05319214,0.24780273,0.16162109,0.00098515
Q15042,0.36376953,0.73779297,0.28564453,0.00821686,0.38159180,0.06384277,0.10339355,0.02276611,0.04995728,0.21130371,0.00263214
Q12751,0.32202148,0.62988281,0.60205078,0.00901794,0.07135010,0.16137695,0.00129986,0.41137695,0.36938477,0.58496094,0.01791382
O94985,0.74023438,0.17724609,0.20751953,0.15551758,0.57519531,0.03417969,0.00057268,0.37841797,0.36035156,0.54199219,0.01911926
C0HJB3,0.36450195,0.40478516,0.12176514,0.08770752,0.34790039,0.13012695,0.00016999,0.39672852,0.73193359,0.13745117,0.00551224
Q9VFS5,0.09704590,0.46997070,0.89599609,0.05975342,0.06372070,0.05371094,0.00032496,0.11798096,0.02680969,0.11633301,0.00056362
Q9SYQ8,0.79492188,0.13317871,0.20898438,0.03811646,0.77490234,0.21228027,0.02827454,0.22937012,0.16308594,0.09417725,0.02333069
Q9P0K7,0.21752930,0.72363281,0.48901367,0.33105469,0.25146484,0.21520996,0.00403976,0.13403320,0.42187500,0.36914062,0.00754929
Q8T4F7,0.31933594,0.69189453,0.33618164,0.04895020,0.46997070,0.06683350,0.01069641,0.11102295,0.14599609,0.23010254,0.04525757
Q8H3A7,0.07904053,0.59228516,0.75634766,0.06030273,0.04830933,0.04107666,0.00197220,0.43798828,0.18115234,0.24328613,0.00205040
Q13608,0.43627930,0.51757812,0.33178711,0.01248169,0.03359985,0.34887695,0.00032496,0.15197754,0.16430664,0.16589355,0.57812500
O75005,0.07421875,0.73339844,0.36010742,0.25000000,0.04183960,0.10650635,0.02307129,0.27099609,0.01233673,0.20019531,0.04067993
D2EAC2,0.07080078,0.55273438,0.76416016,0.07965088,0.08062744,0.07043457,0.00141048,0.11614990,0.08728027,0.08020020,0.01911926
A4VCL2,0.70996094,0.21350098,0.15466309,0.14428711,0.15185547,0.05410767,0.01040649,0.48803711,0.15832520,0.90917969,0.01219177
A0A1L8HFX9,0.18383789,0.80078125,0.24975586,0.18127441,0.33959961,0.26953125,0.01219177,0.05996704,0.02140808,0.11456299,0.01248169
Q9LML2,0.05633545,0.21618652,0.89404297,0.00658798,0.06021118,0.11755371,0.00582123,0.05593872,0.00370789,0.00148392,0.00894928
Q9EP71,0.21618652,0.73242188,0.46728516,0.32446289,0.25415039,0.23181152,0.00309944,0.12548828,0.39599609,0.36889648,0.00701141
Q8TD19,0.13256836,0.64062500,0.65039062,0.09039307,0.08911133,0.19592285,0.00434875,0.15734863,0.04385376,0.21301270,0.00109482
Q69VD5,0.04492188,0.73583984,0.61328125,0.39135742,0.11596680,0.02981567,0.00226974,0.09948730,0.06683350,0.11499023,0.00284576
Q16849,0.70507812,0.18847656,0.13598633,0.23425293,0.52197266,0.05389404,0.00205040,0.19592285,0.49072266,0.33300781,0.07043457
P86452,0.06451416,0.56884766,0.78125000,0.07208252,0.06964111,0.08197021,0.00131989,0.12756348,0.09655762,0.08197021,0.02381897
P56722,0.72460938,0.18103027,0.13610840,0.20556641,0.54443359,0.05410767,0.00191879,0.18334961,0.50244141,0.32543945,0.06188965
Q9FFC7,0.27954102,0.15966797,0.13159180,0.12377930,0.07238770,0.40209961,0.95947266,0.10302734,0.06781006,0.12475586,0.13549805
Q8VII8,0.19555664,0.39550781,0.86572266,0.02140808,0.12359619,0.19116211,0.00568771,0.15734863,0.05429077,0.09912109,0.00057697
Q8T062-2,0.26220703,0.25000000,0.08239746,0.91210938,0.17272949,0.15576172,0.02108765,0.18054199,0.06964111,0.28979492,0.00477219
Q75GT3,0.32763672,0.09930420,0.10034180,0.04638672,0.11718750,0.24133301,0.97851562,0.04577637,0.07611084,0.07287598,0.05261230
Q6UB35,0.19946289,0.17517090,0.17077637,0.12536621,0.11437988,0.57666016,0.31640625,0.07641602,0.13989258,0.08801270,0.32568359
Q6H7M3,0.87890625,0.10559082,0.11083984,0.01277161,0.42578125,0.15112305,0.00941467,0.25170898,0.74902344,0.46411133,0.00959778
Q5U312,0.21557617,0.72607422,0.46948242,0.34741211,0.24938965,0.23742676,0.00341606,0.12524414,0.42382812,0.34423828,0.00781250
O94258,0.12512207,0.57519531,0.69824219,0.04867554,0.03811646,0.03540039,0.00075531,0.55712891,0.21887207,0.28417969,0.00214958
Q9W3Y4,0.22155762,0.79296875,0.18078613,0.05801392,0.39282227,0.22204590,0.01005554,0.05697632,0.02865601,0.15136719,0.00390053
Q9W0K7,0.03607178,0.28149414,0.96093750,0.00948334,0.03860474,0.02328491,0.00174141,0.02522278,0.01182556,0.01473236,0.00081682
Q9UGR2,0.04544067,0.60449219,0.57421875,0.07464600,0.04568481,0.07989502,0.00548935,0.05090332,0.10577393,0.09637451,0.00107288
Q9P1Q0,0.37915039,0.70751953,0.25585938,0.57128906,0.17236328,0.13647461,0.00202751,0.53027344,0.26025391,0.52832031,0.00874329
Q9EQY0,0.84179688,0.20312500,0.13830566,0.06268311,0.27709961,0.05419922,0.00219154,0.64697266,0.48339844,0.44262695,0.00500107
Q99MQ1,0.18530273,0.62255859,0.52001953,0.02508545,0.13305664,0.08209229,0.00211525,0.12756348,0.08496094,0.04629517,0.00024915
Q96T37,0.11877441,0.35791016,0.80859375,0.14367676,0.08197021,0.06420898,0.03656006,0.12890625,0.02297974,0.02941895,0.00243378
Q96RD9,0.75488281,0.28808594,0.13024902,0.43969727,0.71484375,0.08374023,0.00524139,0.38403320,0.16540527,0.20166016,0.01406097
Q96PE3,0.52587891,0.71728516,0.36230469,0.06008911,0.71191406,0.06842041,0.00178909,0.38354492,0.39746094,0.42236328,0.00164223
Q90WN7,0.08270264,0.39282227,0.82812500,0.10070801,0.09722900,0.02931213,0.00029826,0.06646729,0.06622314,0.03796387,0.00157928
Q8L6J1,0.27661133,0.10467529,0.14111328,0.03430176,0.06488037,0.29321289,0.97900391,0.06152344,0.04202271,0.05358887,0.04409790
Q6PFD5,0.43261719,0.68359375,0.24902344,0.14428711,0.52148438,0.17919922,0.00100422,0.18981934,0.35278320,0.32495117,0.03131104
P97838,0.43164062,0.68701172,0.26123047,0.14489746,0.52197266,0.17761230,0.00100422,0.19494629,0.35986328,0.32666016,0.03038025
P69242,0.27832031,0.10522461,0.13928223,0.03515625,0.06118774,0.28637695,0.98291016,0.05865479,0.04434204,0.05654907,0.04016113
P09581,0.81787109,0.21984863,0.19360352,0.08599854,0.78271484,0.03527832,0.00197983,0.27563477,0.44409180,0.17260742,0.00367928
O95782,0.71582031,0.49902344,0.32006836,0.02215576,0.40209961,0.10247803,0.00342941,0.26464844,0.29028320,0.64990234,0.00685120
O75460,0.83837891,0.20642090,0.12670898,0.06463623,0.26611328,0.05551147,0.00269318,0.70068359,0.47314453,0.47998047,0.00561905
Q9MZT1,0.86669922,0.16467285,0.20556641,0.01869202,0.64160156,0.16137695,0.00124931,0.27636719,0.42871094,0.53222656,0.00582123
Q8WQX5,0.24707031,0.43920898,0.23278809,0.18444824,0.13122559,0.67773438,0.17333984,0.12170410,0.20263672,0.27783203,0.00577545
Q86W56,0.04629517,0.49243164,0.79492188,0.15637207,0.05459595,0.26440430,0.00044942,0.08062744,0.03372192,0.02806091,0.01384735
Q42371,0.85351562,0.12139893,0.13647461,0.08166504,0.84326172,0.13586426,0.04077148,0.26782227,0.27343750,0.11553955,0.01658630
P92969,0.20227051,0.14465332,0.14636230,0.04238892,0.05749512,0.89160156,0.53857422,0.05572510,0.05899048,0.05877686,0.03295898
P91685,0.92919922,0.06903076,0.05499268,0.09875488,0.79980469,0.07171631,0.14111328,0.35009766,0.45141602,0.43505859,0.00251198
P48524,0.32714844,0.61669922,0.36254883,0.03649902,0.20202637,0.28979492,0.00026941,0.22973633,0.37402344,0.40356445,0.08197021
P38244,0.70703125,0.23620605,0.15600586,0.03918457,0.16088867,0.05166626,0.00112438,0.84765625,0.36523438,0.41333008,0.00978088
P29317,0.75683594,0.20837402,0.09399414,0.27075195,0.79296875,0.04995728,0.00492477,0.21838379,0.58837891,0.20495605,0.01652527
P21709,0.73144531,0.20751953,0.11047363,0.30224609,0.75732422,0.06463623,0.00201988,0.24450684,0.56640625,0.24169922,0.01177979
Q9UI26,0.24340820,0.72509766,0.56640625,0.01142120,0.17041016,0.08789062,0.00170040,0.28002930,0.08831787,0.22033691,0.00162888
Q9U299,0.06768799,0.41210938,0.80664062,0.01986694,0.06817627,0.04940796,0.00014198,0.08508301,0.00551224,0.00885010,0.00010723
Q96PU5,0.46191406,0.67529297,0.40478516,0.08880615,0.43920898,0.10931396,0.00300407,0.18029785,0.25317383,0.19165039,0.00066137
Q8WVB6,0.06866455,0.39257812,0.76220703,0.02732849,0.04434204,0.34521484,0.00029373,0.06683350,0.02743530,0.03289795,0.07922363
Q86UT6,0.42822266,0.60156250,0.31909180,0.48291016,0.43872070,0.51708984,0.00201035,0.32104492,0.21704102,0.14904785,0.00306320
Q6ZMZ3,0.73242188,0.35620117,0.27490234,0.33666992,0.42431641,0.18408203,0.00403976,0.50097656,0.34912109,0.47216797,0.11029053
Q5VTR2,0.13928223,0.37377930,0.78759766,0.03050232,0.16406250,0.03015137,0.00024915,0.09844971,0.06671143,0.10839844,0.00009763
P09440,0.25488281,0.12573242,0.09619141,0.08331299,0.09466553,0.92773438,0.25000000,0.02827454,0.04568481,0.03890991,0.08618164
O15743,0.42700195,0.68066406,0.41625977,0.03204346,0.36718750,0.14562988,0.00646210,0.08557129,0.18554688,0.11474609,0.00084591
A0A1S4GYH6,0.92578125,0.09503174,0.04238892,0.01327515,0.89501953,0.05633545,0.05834961,0.25146484,0.17187500,0.23498535,0.00955963
Q94CG5,0.37866211,0.57519531,0.33227539,0.37011719,0.35522461,0.21423340,0.17443848,0.22351074,0.43774414,0.28735352,0.13208008
Q8S905,0.14611816,0.67822266,0.49877930,0.01024628,0.08880615,0.04733276,0.02024841,0.12841797,0.19165039,0.14331055,0.06475830
Q6PJI9,0.25683594,0.51904297,0.53613281,0.06164551,0.13488770,0.07720947,0.00144386,0.27514648,0.40551758,0.34277344,0.00023592
P32259,0.16821289,0.43603516,0.80029297,0.03555298,0.04031372,0.10504150,0.00038457,0.13818359,0.20007324,0.40527344,0.00164890
P17710,0.33837891,0.62304688,0.38769531,0.05581665,0.27954102,0.55517578,0.01296997,0.13366699,0.05718994,0.19958496,0.03710938
O65570,0.22595215,0.78613281,0.23461914,0.02157593,0.22375488,0.12286377,0.04629517,0.09930420,0.03125000,0.20324707,0.00985718
O43182,0.30346680,0.73974609,0.28027344,0.27514648,0.24218750,0.13378906,0.00568771,0.26293945,0.38305664,0.35815430,0.01229095
F4KE63,0.22290039,0.09844971,0.11010742,0.05551147,0.07806396,0.47119141,0.93652344,0.08740234,0.03469849,0.05081177,0.06408691
Q9Y7Q7,0.13220215,0.77246094,0.33886719,0.07739258,0.09350586,0.15576172,0.00271416,0.12359619,0.46948242,0.31958008,0.02207947
