ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000481885,0.11425781,0.5078125,0.8515625,0.06298828,0.07080078,0.1875,0.0007782,0.09423828,0.06640625,0.1328125,0.01586914,"Cytoplasm, Nucleus",Nucleus
ENSP00000435422,0.03027344,0.1875,0.97265625,0.08398438,0.01855469,0.01031494,0.01031494,0.03112793,0.0324707,0.01202393,0.00393677,Nucleus,Nucleus
ENSP00000357919,0.29101562,0.21289062,0.18164062,0.01324463,0.01916504,0.19433594,0.48046875,0.75,0.2578125,0.75390625,0.90234375,"Endoplasmic reticulum, Golgi apparatus, Peroxisome",Cytoplasm
ENSP00000393316,0.82421875,0.17871094,0.13867188,0.07470703,0.30859375,0.14453125,0.01696777,0.73828125,0.45898438,0.421875,0.08398438,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.11572266,0.671875,0.46484375,0.14941406,0.07177734,0.15625,0.078125,0.17285156,0.08398438,0.23046875,0.02062988,Cytoplasm,Cell membrane
ENSP00000343717,0.36914062,0.48242188,0.203125,0.140625,0.22558594,0.49804688,0.09130859,0.23242188,0.27539062,0.34765625,0.5859375,Cytoplasm,Cytoplasm
ENSP00000281437,0.09277344,0.25390625,0.9296875,0.01586914,0.07080078,0.14941406,0.00164795,0.04467773,0.06445312,0.04467773,0.00491333,Nucleus,Nucleus
ENSP00000370508,0.26171875,0.10351562,0.14160156,0.08251953,0.0402832,0.953125,0.12695312,0.04467773,0.04150391,0.06640625,0.02124023,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.33984375,0.81640625,0.41796875,0.01745605,0.38085938,0.26757812,0.00328064,0.10498047,0.08398438,0.25390625,0.02514648,Cytoplasm,Nucleus
ENSP00000363055,0.14355469,0.66015625,0.48046875,0.06005859,0.15332031,0.35351562,0.0011673,0.15917969,0.18945312,0.19921875,0.02258301,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.8359375,0.22265625,0.12597656,0.19238281,0.890625,0.078125,0.00735474,0.32421875,0.296875,0.32617188,0.05834961,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.03955078,0.25976562,0.953125,0.03564453,0.03466797,0.09130859,0.00212097,0.05419922,0.00756836,0.03198242,0.00091171,Nucleus,Nucleus
ENSP00000225576,0.70703125,0.28710938,0.26953125,0.0279541,0.20898438,0.14257812,0.01403809,0.55859375,0.37695312,0.71484375,0.04150391,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000450324,0.10498047,0.56640625,0.69921875,0.078125,0.05102539,0.10107422,0.00915527,0.14648438,0.15332031,0.0534668,0.00231934,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000264468,0.2734375,0.21582031,0.11767578,0.79296875,0.35351562,0.06176758,0.02038574,0.30664062,0.171875,0.30664062,0.01098633,Extracellular,Cell membrane
ENSP00000292894,0.07177734,0.43359375,0.7890625,0.203125,0.07275391,0.32617188,0.00141144,0.09667969,0.06005859,0.06298828,0.04663086,Nucleus,Nucleus
ENSP00000504884,0.31835938,0.73828125,0.44921875,0.08496094,0.28515625,0.22167969,0.00091171,0.21875,0.40820312,0.58203125,0.01281738,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.69921875,0.14355469,0.14355469,0.13964844,0.53515625,0.17773438,0.02722168,0.10693359,0.31445312,0.08496094,0.11425781,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.11572266,0.42773438,0.79296875,0.13183594,0.08154297,0.30273438,0.11425781,0.15234375,0.20703125,0.24804688,0.06103516,Nucleus,Nucleus
ENSP00000423075,0.06005859,0.62890625,0.8125,0.00537109,0.05664062,0.07568359,0.00382996,0.06176758,0.05175781,0.04614258,0.01544189,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.89453125,0.1796875,0.10693359,0.07568359,0.60546875,0.1953125,0.02160645,0.734375,0.14453125,0.31835938,0.05273438,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.2265625,0.73046875,0.43359375,0.04345703,0.21972656,0.29882812,0.01879883,0.10986328,0.2578125,0.29882812,0.02331543,Cytoplasm,Cytoplasm
ENSP00000309973,0.19433594,0.5625,0.49804688,0.12402344,0.16308594,0.12353516,0.06542969,0.16601562,0.15625,0.15625,0.03955078,Cytoplasm,Mitochondrion
ENSP00000307508,0.41210938,0.62890625,0.47851562,0.02099609,0.56640625,0.10253906,0.00650024,0.09667969,0.28515625,0.45898438,0.0078125,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000280056,0.26757812,0.47070312,0.5,0.10693359,0.08154297,0.41210938,0.01794434,0.14648438,0.13574219,0.1484375,0.23828125,Cytoplasm,Nucleus
ENSP00000436775,0.23828125,0.53125,0.5234375,0.04467773,0.15429688,0.45898438,0.00650024,0.33984375,0.27734375,0.20800781,0.20214844,Cytoplasm,Nucleus
ENSP00000407970,0.24121094,0.64453125,0.26953125,0.02038574,0.2734375,0.47851562,0.00175476,0.30859375,0.14257812,0.26367188,0.83984375,"Cytoplasm, Peroxisome",Nucleus
ENSP00000497159,0.09521484,0.3671875,0.62890625,0.08740234,0.02844238,0.24902344,0.02294922,0.22265625,0.08642578,0.4140625,0.02404785,Nucleus,Cytoplasm
ENSP00000427754,0.47265625,0.65234375,0.44140625,0.02929688,0.28710938,0.40429688,0.01452637,0.21289062,0.61328125,0.24511719,0.00830078,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000309023,0.64453125,0.41601562,0.40820312,0.02514648,0.62890625,0.18261719,0.03027344,0.12792969,0.55859375,0.40234375,0.08056641,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.45117188,0.640625,0.17578125,0.08056641,0.2890625,0.11572266,0.0043335,0.265625,0.41992188,0.78125,0.00308228,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000411565,0.23925781,0.34960938,0.57421875,0.1875,0.08496094,0.453125,0.03027344,0.08740234,0.11425781,0.15429688,0.11572266,Nucleus,Nucleus
ENSP00000366235,0.27734375,0.65625,0.41992188,0.04150391,0.17285156,0.13378906,0.00668335,0.22363281,0.2578125,0.15234375,0.04345703,Cytoplasm,Cytoplasm
ENSP00000311697,0.15429688,0.29101562,0.16894531,0.74609375,0.17285156,0.12988281,0.00756836,0.3203125,0.18554688,0.21484375,0.01855469,Extracellular,Nucleus
ENSP00000434982,0.203125,0.68359375,0.71875,0.00132751,0.28320312,0.05834961,0.00445557,0.41992188,0.19335938,0.13574219,0.0534668,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.24902344,0.71875,0.421875,0.08251953,0.29101562,0.07177734,0.00247192,0.16601562,0.46875,0.29492188,0.00592041,Cytoplasm,Nucleus
ENSP00000422084,0.15429688,0.76171875,0.54296875,0.07568359,0.06542969,0.04199219,0.01000977,0.22265625,0.13964844,0.40429688,0.00175476,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.18457031,0.6015625,0.57421875,0.0378418,0.20214844,0.14160156,0.01495361,0.13476562,0.13085938,0.19335938,0.00592041,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.375,0.6484375,0.33789062,0.19335938,0.30664062,0.421875,0.10498047,0.16113281,0.25,0.3984375,0.00939941,Cytoplasm,Cytoplasm
ENSP00000482293,0.08056641,0.59765625,0.66796875,0.02929688,0.12695312,0.15234375,0.01977539,0.1484375,0.08056641,0.16601562,0.00360107,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.17285156,0.30273438,0.8203125,0.09521484,0.125,0.16601562,0.00370789,0.06347656,0.06835938,0.09667969,0.02197266,Nucleus,Nucleus
ENSP00000434049,0.08398438,0.2578125,0.80859375,0.04736328,0.06298828,0.08056641,0.00120544,0.05273438,0.07568359,0.04467773,0.01403809,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.11279297,0.22265625,0.875,0.10107422,0.078125,0.00939941,0.0043335,0.02929688,0.13671875,0.375,0.00405884,Nucleus,Nucleus
ENSP00000362842,0.10107422,0.6015625,0.859375,0.0267334,0.08398438,0.10693359,0.0005188,0.07714844,0.09521484,0.2109375,0.00317383,"Cytoplasm, Nucleus",Nucleus
ENSP00000501353,0.15429688,0.59765625,0.4921875,0.03027344,0.09814453,0.08740234,0.00175476,0.09521484,0.171875,0.23632812,0.02233887,Cytoplasm,Cell membrane
ENSP00000495429,0.05029297,0.4296875,0.859375,0.07275391,0.01940918,0.13378906,0.01403809,0.11572266,0.0390625,0.04882812,0.00109863,Nucleus,Nucleus
ENSP00000467497,0.15625,0.375,0.84765625,0.04345703,0.10693359,0.09423828,0.00689697,0.08398438,0.12988281,0.06640625,0.00102997,Nucleus,Nucleus
ENSP00000428838,0.15332031,0.49609375,0.78515625,0.15332031,0.12988281,0.12353516,0.02294922,0.12158203,0.1484375,0.171875,0.00650024,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.65234375,0.30273438,0.14746094,0.23925781,0.58984375,0.12109375,0.0018692,0.59375,0.45703125,0.24804688,0.1796875,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.3203125,0.26367188,0.12353516,0.89453125,0.27929688,0.17675781,0.00521851,0.29101562,0.41601562,0.40234375,0.02038574,Extracellular,Nucleus
ENSP00000476193,0.35546875,0.74609375,0.20019531,0.21777344,0.18164062,0.4140625,0.04467773,0.39648438,0.31054688,0.20605469,0.01745605,Cytoplasm,Cytoplasm
ENSP00000467433,0.40039062,0.61328125,0.26367188,0.01068115,0.61328125,0.23632812,0.00204468,0.04736328,0.13769531,0.06542969,0.01135254,"Cytoplasm, Cell membrane",Nucleus
ENSP00000417520,0.203125,0.13378906,0.08251953,0.71484375,0.21972656,0.09423828,0.02294922,0.61328125,0.37109375,0.3203125,0.01165771,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.07568359,0.3046875,0.86328125,0.08496094,0.0402832,0.01135254,0.04663086,0.07568359,0.0378418,0.265625,0.00280762,Nucleus,Nucleus
ENSP00000375397,0.17480469,0.48242188,0.70703125,0.04199219,0.14453125,0.22265625,0.00668335,0.16308594,0.10839844,0.11279297,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.14746094,0.50390625,0.421875,0.71875,0.19921875,0.23242188,0.00830078,0.1796875,0.16308594,0.15722656,0.0378418,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000489907,0.05932617,0.38867188,0.84765625,0.12988281,0.03564453,0.10693359,0.00073242,0.18945312,0.10253906,0.05932617,0.00476074,Nucleus,Nucleus
ENSP00000259699,0.76171875,0.27734375,0.10253906,0.30078125,0.8046875,0.13476562,0.00204468,0.4453125,0.4921875,0.3359375,0.1640625,"Membrane, Cell membrane",Cell membrane
ENSP00000158526,0.06347656,0.24511719,0.828125,0.05273438,0.03320312,0.078125,0.00204468,0.09423828,0.18457031,0.13085938,0.00045776,Nucleus,Nucleus
ENSP00000468145,0.87890625,0.19042969,0.07373047,0.0402832,0.78515625,0.17871094,0.01495361,0.41992188,0.29296875,0.26367188,0.01361084,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.31835938,0.20605469,0.12109375,0.8828125,0.17578125,0.09277344,0.02636719,0.31445312,0.39257812,0.37890625,0.01245117,Extracellular,Nucleus
ENSP00000378638,0.29296875,0.5,0.515625,0.1875,0.12353516,0.578125,0.00476074,0.24121094,0.20898438,0.484375,0.45507812,Cytoplasm,Cytoplasm
ENSP00000364373,0.23632812,0.49804688,0.47070312,0.40820312,0.15332031,0.28515625,0.13867188,0.15039062,0.31640625,0.46484375,0.20605469,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000359668,0.05737305,0.61328125,0.83984375,0.07373047,0.05834961,0.1640625,0.00218201,0.05419922,0.08398438,0.01495361,0.03735352,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.05932617,0.421875,0.890625,0.06005859,0.03955078,0.13085938,0.00860596,0.12890625,0.03735352,0.12695312,0.01635742,Nucleus,Nucleus
ENSP00000345674,0.22167969,0.6015625,0.40625,0.078125,0.25,0.07714844,0.00082779,0.16992188,0.12988281,0.078125,0.4453125,Cytoplasm,Golgi apparatus
ENSP00000290330,0.36914062,0.625,0.48828125,0.03515625,0.18554688,0.04345703,0.03417969,0.09521484,0.47460938,0.76171875,0.00141144,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000400792,0.21484375,0.74609375,0.79296875,0.0279541,0.13085938,0.14355469,0.00915527,0.26757812,0.43554688,0.43945312,0.0071106,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.03369141,0.22949219,0.94140625,0.01281738,0.00939941,0.30273438,0.03735352,0.14550781,0.01452637,0.02844238,0.00421143,Nucleus,Nucleus
ENSP00000343134,0.13085938,0.47265625,0.5546875,0.06005859,0.19433594,0.078125,0.00393677,0.08398438,0.12695312,0.06933594,0.2265625,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000313776,0.75390625,0.27148438,0.10351562,0.25195312,0.8046875,0.11914062,0.0018692,0.41210938,0.48242188,0.30664062,0.14941406,"Membrane, Cell membrane",Cell membrane
ENSP00000357375,0.7890625,0.203125,0.08251953,0.28515625,0.734375,0.03515625,0.00460815,0.3359375,0.70703125,0.29101562,0.13867188,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000341125,0.32421875,0.33984375,0.484375,0.16210938,0.24902344,0.23925781,0.00031471,0.23242188,0.20898438,0.0559082,0.02099609,None,Cytoplasm
ENSP00000258301,0.90234375,0.18164062,0.08740234,0.0559082,0.5234375,0.29492188,0.00154877,0.3203125,0.6328125,0.51171875,0.171875,"Membrane, Lysosome/Vacuole","Nucleus, Golgi apparatus"
ENSP00000455091,0.59765625,0.6484375,0.27148438,0.0267334,0.40039062,0.28515625,0.00610352,0.17578125,0.3828125,0.33789062,0.01361084,"Membrane, Cytoplasm",Cytoplasm
ENSP00000420052,0.71484375,0.21191406,0.21484375,0.05102539,0.10693359,0.38476562,0.01696777,0.65234375,0.23535156,0.37890625,0.17675781,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.22558594,0.14257812,0.15722656,0.0534668,0.0402832,0.8984375,0.01745605,0.16796875,0.10253906,0.07177734,0.30273438,Mitochondrion,Mitochondrion
ENSP00000383626,0.39648438,0.7109375,0.21191406,0.10498047,0.4921875,0.20019531,0.003479,0.17773438,0.23046875,0.30859375,0.00170135,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380612,0.22851562,0.7109375,0.56640625,0.14746094,0.11279297,0.23535156,0.00860596,0.17871094,0.11132812,0.35742188,0.02001953,"Cytoplasm, Nucleus",Nucleus
ENSP00000378580,0.39453125,0.53515625,0.4765625,0.37304688,0.20410156,0.4375,0.01135254,0.40429688,0.49023438,0.48828125,0.12890625,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.21582031,0.4609375,0.34570312,0.38867188,0.03369141,0.5390625,0.16308594,0.12011719,0.19335938,0.13574219,0.3203125,None,Mitochondrion
ENSP00000426075,0.07470703,0.19921875,0.91015625,0.03564453,0.03613281,0.12695312,0.00628662,0.02294922,0.08056641,0.10498047,0.00096893,Nucleus,Nucleus
ENSP00000327268,0.3046875,0.24511719,0.12353516,0.05932617,0.09667969,0.89453125,0.02636719,0.06176758,0.04956055,0.11767578,0.11914062,Mitochondrion,Mitochondrion
ENSP00000489978,0.18554688,0.66015625,0.62109375,0.15917969,0.28710938,0.27734375,0.01281738,0.18554688,0.07080078,0.10839844,0.14355469,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.37890625,0.41210938,0.34375,0.31835938,0.06542969,0.20410156,0.00337219,0.2890625,0.10253906,0.42578125,0.05273438,None,Endoplasmic reticulum
ENSP00000480632,0.2109375,0.29882812,0.35351562,0.12158203,0.03417969,0.31640625,0.00756836,0.40234375,0.30859375,0.53515625,0.0324707,None,Nucleus
ENSP00000430870,0.19824219,0.5390625,0.54296875,0.18164062,0.125,0.390625,0.00830078,0.25585938,0.07080078,0.18261719,0.11914062,"Cytoplasm, Nucleus","Nucleus, Mitochondrion"
ENSP00000466224,0.06176758,0.20800781,0.7109375,0.06298828,0.02758789,0.05175781,0.00198364,0.0480957,0.16894531,0.07275391,0.06640625,Nucleus,Nucleus
ENSP00000383625,0.37109375,0.72265625,0.2265625,0.12255859,0.48828125,0.203125,0.00421143,0.16699219,0.22558594,0.296875,0.00141144,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,0.94140625,0.16015625,0.07080078,0.01495361,0.38476562,0.11914062,0.003479,0.69140625,0.41210938,0.8125,0.01544189,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.09814453,0.36914062,0.94140625,0.00099945,0.03027344,0.15527344,0.00370789,0.02636719,0.03857422,0.00939941,0.003479,Nucleus,Nucleus
ENSP00000301159,0.02124023,0.13769531,0.97265625,0.05273438,0.01324463,0.06738281,0.01098633,0.04272461,0.01635742,0.01879883,0.00860596,Nucleus,Nucleus
ENSP00000300145,0.28710938,0.47070312,0.3359375,0.796875,0.12988281,0.36523438,0.01324463,0.30078125,0.23632812,0.11767578,0.16308594,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000259030,0.5859375,0.27734375,0.44140625,0.17285156,0.15625,0.41210938,0.01635742,0.59375,0.22265625,0.29492188,0.05029297,Membrane,Nucleus
ENSP00000507675,0.30664062,0.16210938,0.13574219,0.0279541,0.03198242,0.96875,0.24121094,0.04663086,0.02294922,0.03112793,0.16210938,Mitochondrion,Mitochondrion
ENSP00000412024,0.8203125,0.22851562,0.10253906,0.01586914,0.17773438,0.90625,0.14648438,0.1796875,0.16113281,0.17871094,0.17089844,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.08642578,0.3125,0.84375,0.03857422,0.09521484,0.12988281,0.00198364,0.03320312,0.07470703,0.05834961,0.00288391,Nucleus,Nucleus
ENSP00000323571,0.48046875,0.27929688,0.33203125,0.26953125,0.17285156,0.40625,0.12255859,0.3984375,0.2265625,0.25,0.1328125,Membrane,Cell membrane
ENSP00000239461,0.17773438,0.14648438,0.89453125,0.00970459,0.11132812,0.09277344,0.00491333,0.0255127,0.08154297,0.06542969,0.00382996,Nucleus,Nucleus
ENSP00000389498,0.10839844,0.21191406,0.87890625,0.00610352,0.05102539,0.21582031,0.00370789,0.01916504,0.18945312,0.20214844,0.00212097,Nucleus,Nucleus
ENSP00000487380,0.49414062,0.55078125,0.41015625,0.00939941,0.390625,0.37109375,0.06005859,0.03955078,0.09130859,0.46679688,0.04394531,"Membrane, Cytoplasm",Nucleus
ENSP00000434333,0.02062988,0.34960938,0.87890625,0.06933594,0.01452637,0.01855469,0.03857422,0.08642578,0.05737305,0.09130859,0.00045776,Nucleus,Nucleus
ENSP00000430946,0.17578125,0.4609375,0.6171875,0.14550781,0.08496094,0.16699219,0.00421143,0.28320312,0.26367188,0.37109375,0.08251953,Nucleus,Nucleus
ENSP00000499597,0.09277344,0.35546875,0.8984375,0.07177734,0.14160156,0.10498047,0.00113678,0.04956055,0.0267334,0.02099609,0.0008812,Nucleus,Nucleus
ENSP00000490251,0.1953125,0.20214844,0.13867188,0.10498047,0.06445312,0.9453125,0.01916504,0.10693359,0.05932617,0.08642578,0.10839844,Mitochondrion,Mitochondrion
ENSP00000479323,0.828125,0.18847656,0.3046875,0.06640625,0.7265625,0.15234375,0.00421143,0.13964844,0.609375,0.45507812,0.01855469,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000437411,0.23632812,0.7109375,0.27148438,0.13476562,0.20605469,0.19433594,0.00756836,0.11914062,0.3125,0.703125,0.00735474,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000378493,0.32421875,0.41601562,0.5625,0.14941406,0.14453125,0.28320312,0.0043335,0.26171875,0.24902344,0.44726562,0.04272461,Nucleus,Nucleus
ENSP00000040584,0.11425781,0.43164062,0.890625,0.0480957,0.08056641,0.24609375,0.00043106,0.06005859,0.07568359,0.04467773,0.00756836,Nucleus,Nucleus
ENSP00000343482,0.79296875,0.21972656,0.08251953,0.31445312,0.78125,0.03613281,0.0057373,0.34375,0.6875,0.30078125,0.15039062,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000494088,0.43945312,0.6171875,0.2734375,0.06176758,0.22167969,0.19335938,0.02099609,0.24804688,0.38671875,0.44335938,0.04077148,Cytoplasm,Nucleus
ENSP00000358027,0.31835938,0.16601562,0.14941406,0.0559082,0.05493164,0.875,0.21191406,0.078125,0.08642578,0.16601562,0.06005859,Mitochondrion,Cytoplasm
ENSP00000389368,0.37890625,0.50390625,0.49804688,0.05493164,0.23925781,0.47265625,0.03686523,0.42773438,0.24609375,0.26367188,0.00360107,Cytoplasm,Nucleus
ENSP00000413595,0.32226562,0.45507812,0.5625,0.01916504,0.18945312,0.19335938,0.02722168,0.14550781,0.24511719,0.40820312,0.03955078,Nucleus,Nucleus
ENSP00000358616,0.07275391,0.6015625,0.69921875,0.00830078,0.04199219,0.05664062,0.0055542,0.10253906,0.06640625,0.05273438,0.00132751,"Cytoplasm, Nucleus",Nucleus
ENSP00000506466,0.3046875,0.56640625,0.41015625,0.03112793,0.23339844,0.19238281,0.01361084,0.23535156,0.18554688,0.23535156,0.06738281,Cytoplasm,Cytoplasm
ENSP00000494393,0.30078125,0.6484375,0.47265625,0.37890625,0.21484375,0.20605469,0.03369141,0.25,0.29296875,0.7578125,0.00628662,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000452319,0.11279297,0.71484375,0.578125,0.08056641,0.09033203,0.51953125,0.00093842,0.10839844,0.06640625,0.13085938,0.01000977,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000436276,0.14648438,0.36328125,0.890625,0.05664062,0.12988281,0.08642578,0.00170135,0.08251953,0.07080078,0.03955078,0.00145721,Nucleus,Nucleus
ENSP00000408819,0.43554688,0.30664062,0.19824219,0.51171875,0.41210938,0.10351562,0.00180817,0.21289062,0.19433594,0.2109375,0.02124023,None,Cell membrane
ENSP00000345468,0.8515625,0.16699219,0.23828125,0.10253906,0.73828125,0.1796875,0.06640625,0.44726562,0.58203125,0.59765625,0.00735474,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000216027,0.26953125,0.20019531,0.22558594,0.12353516,0.09277344,0.87109375,0.00689697,0.18457031,0.09277344,0.09130859,0.10107422,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.88671875,0.17578125,0.08398438,0.07714844,0.39453125,0.9296875,0.04663086,0.359375,0.33203125,0.29101562,0.27539062,"Membrane, Mitochondrion",Peroxisome
ENSP00000286317,0.05932617,0.49414062,0.84765625,0.01794434,0.08642578,0.05419922,0.00970459,0.16894531,0.17578125,0.07275391,0.01452637,"Cytoplasm, Nucleus",Nucleus
ENSP00000421252,0.04394531,0.33789062,0.953125,0.01544189,0.03686523,0.03564453,0.00231934,0.02441406,0.02197266,0.02197266,0.00093842,Nucleus,Nucleus
ENSP00000468681,0.02722168,0.6875,0.68359375,0.04077148,0.05029297,0.20703125,0.00254822,0.06103516,0.02514648,0.14648438,0.00328064,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446613,0.19042969,0.45898438,0.41210938,0.41992188,0.03320312,0.30859375,0.24609375,0.22851562,0.13183594,0.31445312,0.26953125,None,Cytoplasm
ENSP00000416386,0.3671875,0.32226562,0.22851562,0.49023438,0.22265625,0.2578125,0.02844238,0.09960938,0.16308594,0.3046875,0.07080078,None,Cell membrane
