ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507343,0.19921875,0.72265625,0.625,0.01361084,0.12158203,0.14355469,0.00039291,0.51953125,0.6328125,0.37695312,0.00915527,"Cytoplasm, Nucleus, Lysosome/Vacuole",Cytoplasm
ENSP00000415689,0.19238281,0.5625,0.58984375,0.10351562,0.13964844,0.23632812,0.01977539,0.19238281,0.21484375,0.5078125,0.01977539,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.56640625,0.79296875,0.26367188,0.06542969,0.5234375,0.58203125,0.01745605,0.09033203,0.13183594,0.11572266,0.01068115,"Membrane, Cytoplasm",Cytoplasm
ENSP00000481885,0.11914062,0.43164062,0.90625,0.02514648,0.12109375,0.18945312,0.00132751,0.08886719,0.12988281,0.09814453,0.06445312,Nucleus,Nucleus
ENSP00000435422,0.05737305,0.30078125,0.953125,0.08642578,0.08496094,0.01940918,0.00860596,0.0378418,0.02441406,0.02636719,0.00297546,Nucleus,Nucleus
ENSP00000357919,0.14257812,0.4140625,0.40039062,0.01031494,0.02233887,0.19824219,0.09277344,0.42773438,0.22558594,0.05493164,0.6328125,None,Cytoplasm
ENSP00000393316,0.73828125,0.19042969,0.12597656,0.04882812,0.2578125,0.13378906,0.00476074,0.83984375,0.21289062,0.33984375,0.01202393,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.18164062,0.62890625,0.546875,0.09423828,0.06347656,0.33984375,0.07177734,0.25585938,0.14160156,0.36328125,0.09667969,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.21972656,0.53125,0.20898438,0.37890625,0.06005859,0.61328125,0.00915527,0.484375,0.10693359,0.4140625,0.41992188,Cytoplasm,Cytoplasm
ENSP00000281437,0.05932617,0.1953125,0.921875,0.01495361,0.02978516,0.0390625,0.01245117,0.04467773,0.09033203,0.03735352,0.01281738,Nucleus,Nucleus
ENSP00000370508,0.28710938,0.1328125,0.13378906,0.02893066,0.06298828,0.94140625,0.06298828,0.02600098,0.05932617,0.10253906,0.01324463,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.24316406,0.80859375,0.2734375,0.24316406,0.49414062,0.25976562,0.00650024,0.12255859,0.12353516,0.09960938,0.32226562,Cytoplasm,Nucleus
ENSP00000363055,0.23632812,0.67578125,0.390625,0.09667969,0.24902344,0.29492188,0.00164795,0.21191406,0.37890625,0.25585938,0.05834961,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.74609375,0.2421875,0.14648438,0.2578125,0.75390625,0.07373047,0.00360107,0.43945312,0.25,0.16992188,0.078125,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.03515625,0.3125,0.9296875,0.06445312,0.01940918,0.05419922,0.0055542,0.05102539,0.01696777,0.04272461,0.00830078,Nucleus,Nucleus
ENSP00000225576,0.6640625,0.23242188,0.37695312,0.02331543,0.1328125,0.11572266,0.07910156,0.8125,0.30664062,0.52734375,0.02331543,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000450324,0.14453125,0.74609375,0.703125,0.07470703,0.18457031,0.06103516,0.00360107,0.15917969,0.06445312,0.22167969,0.00175476,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000264468,0.34960938,0.28710938,0.19921875,0.76171875,0.34179688,0.12597656,0.01403809,0.34765625,0.16601562,0.203125,0.01281738,Extracellular,Cell membrane
ENSP00000292894,0.04956055,0.49804688,0.71484375,0.15234375,0.06298828,0.21582031,0.00393677,0.16601562,0.09667969,0.06176758,0.07373047,"Cytoplasm, Nucleus",Nucleus
ENSP00000504884,0.34765625,0.703125,0.50390625,0.03369141,0.375,0.25585938,0.0018692,0.14648438,0.43554688,0.2734375,0.03198242,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.7265625,0.05102539,0.11132812,0.328125,0.5,0.140625,0.01831055,0.16113281,0.5546875,0.22265625,0.1328125,Membrane,Cell membrane
ENSP00000494695,0.15136719,0.3984375,0.7265625,0.06103516,0.10839844,0.4375,0.02758789,0.14941406,0.18554688,0.17480469,0.03063965,Nucleus,Nucleus
ENSP00000423075,0.08642578,0.59765625,0.84765625,0.00668335,0.10107422,0.15136719,0.01916504,0.04614258,0.05737305,0.05834961,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.8515625,0.1484375,0.10498047,0.08886719,0.42773438,0.15917969,0.02600098,0.85546875,0.09277344,0.55078125,0.05664062,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.21875,0.71875,0.51171875,0.02929688,0.17578125,0.28710938,0.01586914,0.14941406,0.38085938,0.47070312,0.11767578,Cytoplasm,Cytoplasm
ENSP00000309973,0.20019531,0.58203125,0.5859375,0.10693359,0.22558594,0.1640625,0.01855469,0.16113281,0.12402344,0.10839844,0.0480957,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.41601562,0.68359375,0.36914062,0.39453125,0.27929688,0.0559082,0.01098633,0.19238281,0.1484375,0.26757812,0.02478027,Cytoplasm,Cytoplasm
ENSP00000280056,0.24804688,0.5390625,0.51171875,0.39257812,0.06445312,0.56640625,0.0071106,0.15625,0.04614258,0.125,0.08056641,Cytoplasm,Nucleus
ENSP00000436775,0.23828125,0.671875,0.48046875,0.03369141,0.33789062,0.30664062,0.00830078,0.20703125,0.41015625,0.08154297,0.03369141,Cytoplasm,Nucleus
ENSP00000407970,0.15234375,0.70703125,0.29101562,0.10351562,0.2109375,0.36132812,0.00860596,0.26757812,0.140625,0.26171875,0.7421875,"Cytoplasm, Peroxisome",Nucleus
ENSP00000497159,0.07080078,0.47851562,0.61328125,0.09033203,0.03466797,0.19335938,0.01068115,0.23046875,0.03198242,0.14257812,0.07714844,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000427754,0.640625,0.44921875,0.26367188,0.07177734,0.39453125,0.6484375,0.01068115,0.39453125,0.609375,0.20410156,0.00521851,"Membrane, Mitochondrion, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000309023,0.625,0.3203125,0.46875,0.01879883,0.5859375,0.32226562,0.00756836,0.12792969,0.41015625,0.40820312,0.04077148,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.26367188,0.7578125,0.29101562,0.05493164,0.171875,0.22851562,0.00650024,0.11279297,0.28125,0.66796875,0.00308228,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000411565,0.27734375,0.515625,0.578125,0.33203125,0.08642578,0.51953125,0.00756836,0.13476562,0.03515625,0.13867188,0.01879883,"Cytoplasm, Nucleus",Nucleus
ENSP00000366235,0.13085938,0.60546875,0.3984375,0.01879883,0.1484375,0.1875,0.00204468,0.13769531,0.5390625,0.14257812,0.01068115,Cytoplasm,Cytoplasm
ENSP00000311697,0.16015625,0.31640625,0.25195312,0.9140625,0.21191406,0.16210938,0.00805664,0.28515625,0.09033203,0.24609375,0.01000977,Extracellular,Nucleus
ENSP00000434982,0.2734375,0.64453125,0.421875,0.0055542,0.24609375,0.05493164,0.00830078,0.7578125,0.19335938,0.16210938,0.01495361,"Cytoplasm, Endoplasmic reticulum",Cytoplasm
ENSP00000448952,0.32226562,0.69921875,0.24902344,0.15039062,0.23828125,0.08251953,0.00592041,0.0534668,0.41015625,0.10253906,0.00689697,Cytoplasm,Nucleus
ENSP00000422084,0.2109375,0.70703125,0.5546875,0.06835938,0.10498047,0.06445312,0.00970459,0.26171875,0.11132812,0.44335938,0.01098633,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.2734375,0.734375,0.51953125,0.07177734,0.48242188,0.30664062,0.08251953,0.05273438,0.09814453,0.05175781,0.01031494,Cytoplasm,Cytoplasm
ENSP00000281703,0.25976562,0.67578125,0.42773438,0.44140625,0.20214844,0.49414062,0.125,0.2265625,0.09130859,0.22167969,0.0088501,Cytoplasm,Cytoplasm
ENSP00000482293,0.09423828,0.61328125,0.6953125,0.06445312,0.10351562,0.13085938,0.00460815,0.11279297,0.24609375,0.17089844,0.00491333,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.08496094,0.328125,0.90625,0.12695312,0.04077148,0.08642578,0.0088501,0.05834961,0.12353516,0.07177734,0.02124023,Nucleus,Nucleus
ENSP00000434049,0.07275391,0.19335938,0.84375,0.13574219,0.09814453,0.08056641,0.00175476,0.04199219,0.07373047,0.01916504,0.03369141,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.13085938,0.27539062,0.8828125,0.11425781,0.14941406,0.00860596,0.0011673,0.02929688,0.01940918,0.28320312,0.0043335,Nucleus,Nucleus
ENSP00000362842,0.10693359,0.5078125,0.84765625,0.01696777,0.13867188,0.11425781,0.0018692,0.11572266,0.21875,0.11767578,0.00860596,"Cytoplasm, Nucleus",Nucleus
ENSP00000501353,0.13867188,0.65234375,0.49023438,0.06542969,0.140625,0.1875,0.00198364,0.17773438,0.10498047,0.19824219,0.04150391,Cytoplasm,Cell membrane
ENSP00000495429,0.03686523,0.35546875,0.8828125,0.08056641,0.0267334,0.12402344,0.00159454,0.11914062,0.0390625,0.05102539,0.0055542,Nucleus,Nucleus
ENSP00000467497,0.15039062,0.375,0.90625,0.01635742,0.1328125,0.12597656,0.00805664,0.09033203,0.15527344,0.10253906,0.01068115,Nucleus,Nucleus
ENSP00000428838,0.3046875,0.6796875,0.7109375,0.08251953,0.32617188,0.07910156,0.01403809,0.2421875,0.23046875,0.18847656,0.00445557,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.69140625,0.27148438,0.16113281,0.25976562,0.78515625,0.11767578,0.00132751,0.65625,0.6796875,0.16796875,0.04150391,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000166139,0.2578125,0.23925781,0.11914062,0.88671875,0.27734375,0.16601562,0.00093842,0.21972656,0.6171875,0.42578125,0.01403809,"Extracellular, Lysosome/Vacuole",Nucleus
ENSP00000476193,0.37890625,0.78125,0.19824219,0.36523438,0.45507812,0.3828125,0.05029297,0.14648438,0.08154297,0.33984375,0.01098633,Cytoplasm,Cytoplasm
ENSP00000467433,0.35546875,0.73046875,0.25390625,0.06347656,0.41796875,0.28710938,0.00113678,0.10498047,0.07177734,0.09277344,0.04345703,Cytoplasm,Nucleus
ENSP00000417520,0.19726562,0.19042969,0.12988281,0.7578125,0.2890625,0.22363281,0.01403809,0.49414062,0.40820312,0.25,0.00082779,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.07177734,0.34960938,0.84375,0.14941406,0.05737305,0.01452637,0.01068115,0.04467773,0.03173828,0.16210938,0.00328064,Nucleus,Nucleus
ENSP00000375397,0.27734375,0.53125,0.62109375,0.04077148,0.3359375,0.32421875,0.01202393,0.25390625,0.15625,0.17773438,0.01977539,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.09814453,0.51953125,0.41210938,0.40429688,0.13085938,0.31835938,0.00521851,0.08398438,0.16308594,0.09667969,0.35742188,Cytoplasm,Mitochondrion
ENSP00000489907,0.11572266,0.41210938,0.8046875,0.06445312,0.09130859,0.13085938,0.00043106,0.19921875,0.12597656,0.11279297,0.01324463,Nucleus,Nucleus
ENSP00000259699,0.796875,0.2265625,0.09277344,0.09667969,0.76953125,0.09277344,0.00204468,0.66796875,0.69921875,0.359375,0.18164062,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Cell membrane
ENSP00000158526,0.10693359,0.44335938,0.81640625,0.0480957,0.04199219,0.10351562,0.00026131,0.33984375,0.10986328,0.09277344,0.00073242,Nucleus,Nucleus
ENSP00000468145,0.8125,0.19335938,0.10498047,0.02478027,0.81640625,0.16796875,0.00337219,0.33398438,0.41210938,0.18945312,0.0088501,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.27539062,0.22851562,0.13671875,0.7734375,0.16992188,0.10253906,0.00830078,0.37304688,0.32226562,0.4375,0.0022583,Extracellular,Nucleus
ENSP00000378638,0.28515625,0.46679688,0.45117188,0.33398438,0.06835938,0.66796875,0.00421143,0.26367188,0.19335938,0.19824219,0.32421875,Mitochondrion,Cytoplasm
ENSP00000364373,0.29492188,0.4921875,0.42382812,0.17871094,0.14257812,0.3125,0.10986328,0.140625,0.33984375,0.29492188,0.11425781,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000359668,0.08056641,0.4453125,0.85546875,0.0390625,0.09423828,0.11279297,0.00421143,0.06445312,0.07568359,0.03735352,0.06738281,Nucleus,Nucleus
ENSP00000481920,0.05664062,0.4140625,0.90625,0.12402344,0.05664062,0.14648438,0.00271606,0.10253906,0.03515625,0.06445312,0.03735352,Nucleus,Nucleus
ENSP00000345674,0.21582031,0.54296875,0.31445312,0.01202393,0.12695312,0.07080078,0.0018692,0.19042969,0.09423828,0.09033203,0.703125,Cytoplasm,Golgi apparatus
ENSP00000290330,0.36328125,0.53515625,0.62890625,0.16015625,0.19726562,0.11767578,0.02038574,0.11767578,0.40820312,0.76953125,0.01068115,"Cytoplasm, Nucleus, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000400792,0.23828125,0.7109375,0.71875,0.00689697,0.17871094,0.20898438,0.00382996,0.20019531,0.5390625,0.6484375,0.02722168,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.04345703,0.28125,0.9140625,0.01452637,0.0378418,0.18359375,0.00460815,0.17675781,0.02758789,0.03735352,0.00193024,Nucleus,Nucleus
ENSP00000343134,0.25,0.34375,0.5078125,0.01165771,0.19726562,0.04663086,0.01165771,0.06835938,0.24316406,0.10253906,0.9609375,Peroxisome,Golgi apparatus
ENSP00000313776,0.80859375,0.22851562,0.08886719,0.08642578,0.78125,0.07177734,0.0018692,0.6484375,0.6953125,0.35351562,0.15039062,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Cell membrane
ENSP00000357375,0.8359375,0.26171875,0.13378906,0.05273438,0.828125,0.03027344,0.00382996,0.3125,0.65625,0.21972656,0.06640625,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000341125,0.1953125,0.4921875,0.5,0.48828125,0.25390625,0.375,0.00159454,0.18457031,0.20605469,0.03564453,0.01403809,Cytoplasm,Cytoplasm
ENSP00000258301,0.875,0.24316406,0.09521484,0.03613281,0.31640625,0.11425781,0.00193024,0.2265625,0.8359375,0.69921875,0.15527344,"Membrane, Lysosome/Vacuole, Golgi apparatus","Nucleus, Golgi apparatus"
ENSP00000455091,0.22949219,0.6875,0.59375,0.09960938,0.24609375,0.20410156,0.00628662,0.17675781,0.09423828,0.13964844,0.00280762,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420052,0.77734375,0.12109375,0.2421875,0.01202393,0.17871094,0.52734375,0.00689697,0.8515625,0.38476562,0.28710938,0.37695312,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.25585938,0.10693359,0.12890625,0.05419922,0.09130859,0.92578125,0.01031494,0.11132812,0.13183594,0.09667969,0.27734375,Mitochondrion,Mitochondrion
ENSP00000383626,0.31640625,0.7578125,0.16894531,0.26953125,0.48242188,0.08154297,0.00128174,0.23925781,0.265625,0.328125,0.00073242,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380612,0.22949219,0.74609375,0.52734375,0.10693359,0.1875,0.4140625,0.01495361,0.19238281,0.05175781,0.09033203,0.04467773,Cytoplasm,Nucleus
ENSP00000378580,0.47265625,0.5625,0.38867188,0.18359375,0.2578125,0.4609375,0.0390625,0.30078125,0.546875,0.32421875,0.05664062,"Membrane, Cytoplasm","Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.25585938,0.51953125,0.20703125,0.48632812,0.02893066,0.51171875,0.02929688,0.25585938,0.16992188,0.421875,0.05029297,Cytoplasm,Mitochondrion
ENSP00000426075,0.05932617,0.3359375,0.85546875,0.06445312,0.02441406,0.13085938,0.01135254,0.09521484,0.0534668,0.10498047,0.00218201,Nucleus,Nucleus
ENSP00000327268,0.40625,0.34765625,0.078125,0.04541016,0.20703125,0.90625,0.01098633,0.04199219,0.07714844,0.09960938,0.10498047,Mitochondrion,Mitochondrion
ENSP00000489978,0.20898438,0.703125,0.66796875,0.08398438,0.28710938,0.26953125,0.01635742,0.19726562,0.17480469,0.1953125,0.1484375,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.5703125,0.33007812,0.38867188,0.79296875,0.06005859,0.37304688,0.00136566,0.6171875,0.07275391,0.31835938,0.03686523,"Membrane, Extracellular",Endoplasmic reticulum
ENSP00000480632,0.17871094,0.51953125,0.62109375,0.55859375,0.2109375,0.36328125,0.01831055,0.42578125,0.13183594,0.09130859,0.07373047,"Cytoplasm, Nucleus",Nucleus
ENSP00000430870,0.27734375,0.64453125,0.52734375,0.078125,0.27734375,0.49804688,0.02758789,0.375,0.16113281,0.27539062,0.11132812,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000466224,0.07177734,0.23632812,0.83203125,0.09277344,0.0402832,0.06103516,0.00445557,0.06835938,0.09960938,0.03027344,0.04199219,Nucleus,Nucleus
ENSP00000383625,0.265625,0.75390625,0.17578125,0.3203125,0.47265625,0.09033203,0.00124359,0.16699219,0.203125,0.29296875,0.00060654,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,0.94921875,0.07373047,0.203125,0.01586914,0.15820312,0.07910156,0.00093842,0.90234375,0.47070312,0.80078125,0.01544189,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.0559082,0.27148438,0.78515625,0.00288391,0.05419922,0.12792969,0.00506592,0.0267334,0.25,0.01000977,0.00506592,Nucleus,Nucleus
ENSP00000301159,0.0480957,0.28320312,0.9296875,0.01544189,0.04736328,0.13378906,0.00193024,0.11767578,0.02978516,0.02197266,0.03198242,Nucleus,Nucleus
ENSP00000300145,0.41015625,0.45898438,0.35742188,0.47070312,0.28320312,0.703125,0.06640625,0.32421875,0.38671875,0.31640625,0.359375,Mitochondrion,"Cytoplasm, Cell membrane"
ENSP00000259030,0.6875,0.24316406,0.37890625,0.29492188,0.31640625,0.328125,0.01281738,0.67578125,0.48046875,0.33789062,0.10253906,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000507675,0.21777344,0.14355469,0.10253906,0.03173828,0.02844238,0.984375,0.359375,0.04394531,0.03564453,0.0378418,0.09667969,Mitochondrion,Mitochondrion
ENSP00000412024,0.69921875,0.13574219,0.12158203,0.06738281,0.07910156,0.91796875,0.09960938,0.2421875,0.10839844,0.0534668,0.29101562,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.09130859,0.27539062,0.84765625,0.03198242,0.078125,0.08886719,0.01245117,0.0378418,0.1328125,0.05664062,0.02294922,Nucleus,Nucleus
ENSP00000323571,0.31835938,0.31835938,0.3984375,0.33007812,0.09521484,0.23242188,0.03417969,0.34179688,0.21777344,0.19335938,0.09814453,None,Cell membrane
ENSP00000239461,0.10498047,0.14941406,0.9375,0.0071106,0.04467773,0.04150391,0.04077148,0.02294922,0.08056641,0.05932617,0.00405884,Nucleus,Nucleus
ENSP00000389498,0.23339844,0.14746094,0.90234375,0.00421143,0.15234375,0.05664062,0.01544189,0.04345703,0.13867188,0.0402832,0.00141144,Nucleus,Nucleus
ENSP00000487380,0.18359375,0.61328125,0.70703125,0.07275391,0.04150391,0.7890625,0.01098633,0.02514648,0.02978516,0.13574219,0.00405884,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000434333,0.02160645,0.45898438,0.94140625,0.10253906,0.02478027,0.03955078,0.00370789,0.17578125,0.02636719,0.07080078,0.0007782,Nucleus,Nucleus
ENSP00000430946,0.21777344,0.5390625,0.58984375,0.09423828,0.09277344,0.33789062,0.00506592,0.20410156,0.41992188,0.2265625,0.15039062,"Cytoplasm, Nucleus",Nucleus
ENSP00000499597,0.09130859,0.37109375,0.90625,0.06542969,0.17089844,0.06640625,0.00491333,0.07470703,0.03955078,0.04272461,0.00328064,Nucleus,Nucleus
ENSP00000490251,0.16699219,0.16601562,0.12988281,0.08056641,0.12695312,0.953125,0.0088501,0.04882812,0.11572266,0.06835938,0.0324707,Mitochondrion,Mitochondrion
ENSP00000479323,0.73046875,0.28710938,0.31445312,0.04272461,0.72265625,0.13183594,0.00970459,0.19824219,0.5546875,0.40234375,0.01165771,"Membrane, Cell membrane",Nucleus
ENSP00000437411,0.296875,0.7265625,0.27148438,0.10351562,0.24121094,0.18457031,0.02038574,0.31640625,0.41796875,0.7421875,0.00445557,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000378493,0.38085938,0.46679688,0.47851562,0.06298828,0.1640625,0.60546875,0.00317383,0.40039062,0.45703125,0.24511719,0.08251953,None,Nucleus
ENSP00000040584,0.10107422,0.29101562,0.8125,0.0559082,0.06347656,0.07568359,0.01098633,0.06445312,0.1328125,0.04614258,0.01000977,Nucleus,Nucleus
ENSP00000343482,0.83984375,0.2265625,0.13671875,0.05029297,0.83984375,0.03320312,0.003479,0.36132812,0.6328125,0.23535156,0.07568359,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000494088,0.5234375,0.53125,0.30664062,0.07275391,0.1875,0.43359375,0.02636719,0.20800781,0.453125,0.375,0.17285156,"Membrane, Cytoplasm",Nucleus
ENSP00000358027,0.22363281,0.16210938,0.08642578,0.06298828,0.06445312,0.91015625,0.17089844,0.07470703,0.07714844,0.20214844,0.08886719,Mitochondrion,Cytoplasm
ENSP00000389368,0.30273438,0.46484375,0.6328125,0.02929688,0.140625,0.4921875,0.03564453,0.32421875,0.10351562,0.19921875,0.00247192,Nucleus,Nucleus
ENSP00000413595,0.44726562,0.4765625,0.51953125,0.04077148,0.21289062,0.39257812,0.00939941,0.17578125,0.33203125,0.57421875,0.01361084,Cytoplasm,Nucleus
ENSP00000358616,0.0390625,0.5,0.49804688,0.17675781,0.06005859,0.02758789,0.00939941,0.05932617,0.04614258,0.09521484,0.00014877,Cytoplasm,Nucleus
ENSP00000506466,0.41210938,0.625,0.42578125,0.0402832,0.29101562,0.34765625,0.01361084,0.32421875,0.2421875,0.38867188,0.15722656,Cytoplasm,Cytoplasm
ENSP00000494393,0.22167969,0.7421875,0.55859375,0.34179688,0.1953125,0.23046875,0.06933594,0.32617188,0.33789062,0.76171875,0.16894531,"Cytoplasm, Nucleus, Golgi apparatus",Cytoplasm
ENSP00000452319,0.18457031,0.60546875,0.5390625,0.06347656,0.15527344,0.36132812,0.00393677,0.26953125,0.25,0.11914062,0.00506592,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000436276,0.09960938,0.40820312,0.875,0.03857422,0.15332031,0.12402344,0.00537109,0.08056641,0.11914062,0.08496094,0.01361084,Nucleus,Nucleus
ENSP00000408819,0.3984375,0.16992188,0.28710938,0.8515625,0.52734375,0.09960938,0.00506592,0.13769531,0.203125,0.078125,0.01745605,"Extracellular, Cell membrane",Cell membrane
ENSP00000345468,0.79296875,0.22167969,0.20898438,0.06347656,0.66796875,0.17675781,0.06542969,0.4296875,0.484375,0.7734375,0.00370789,"Membrane, Cell membrane, Golgi apparatus",Nucleus
ENSP00000216027,0.20214844,0.12792969,0.13574219,0.15917969,0.15429688,0.90234375,0.00317383,0.13769531,0.09814453,0.11279297,0.02636719,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.94921875,0.1328125,0.04614258,0.00491333,0.19824219,0.87890625,0.04956055,0.39453125,0.6015625,0.07470703,0.74609375,"Membrane, Mitochondrion, Lysosome/Vacuole, Peroxisome",Peroxisome
ENSP00000286317,0.07714844,0.55859375,0.7421875,0.01586914,0.08886719,0.04663086,0.00308228,0.08886719,0.23535156,0.08496094,0.01098633,"Cytoplasm, Nucleus",Nucleus
