# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000477967,"(0.70312500, 0.65234375, 0.63671875, 0.58984375, 0.55078125) mean: 0.62656250, var: 0.00274414","(0.34570312, 0.34375000, 0.28515625, 0.29882812, 0.32031250) mean: 0.31875000, var: 0.00057587","(0.28320312, 0.13574219, 0.23535156, 0.29882812, 0.22656250) mean: 0.23593750, var: 0.00326332","(0.08886719, 0.17675781, 0.13964844, 0.29296875, 0.26562500) mean: 0.19277344, var: 0.00584434","(0.35351562, 0.26367188, 0.27343750, 0.15820312, 0.18945312) mean: 0.24765625, var: 0.00470337","(0.60937500, 0.58593750, 0.66406250, 0.49414062, 0.68359375) mean: 0.60742187, var: 0.00446167","(0.01098633, 0.01586914, 0.01831055, 0.01000977, 0.01879883) mean: 0.01479492, var: 0.00001339","(0.30468750, 0.19531250, 0.36523438, 0.34375000, 0.12988281) mean: 0.26777344, var: 0.00817963","(0.13183594, 0.22558594, 0.18554688, 0.12158203, 0.21875000) mean: 0.17666016, var: 0.00185741","(0.16796875, 0.21777344, 0.20312500, 0.18164062, 0.17968750) mean: 0.19003906, var: 0.00032104","(0.53515625, 0.73046875, 0.85546875, 0.64453125, 0.88281250) mean: 0.72968750, var: 0.01687256"
ENSP00000354961,"(0.65234375, 0.53906250, 0.74609375, 0.59375000, 0.67187500) mean: 0.64062500, var: 0.00494995","(0.12988281, 0.16796875, 0.15136719, 0.10351562, 0.11914062) mean: 0.13437500, var: 0.00052437","(0.40820312, 0.44335938, 0.41015625, 0.29296875, 0.50000000) mean: 0.41093750, var: 0.00458160","(0.16894531, 0.02124023, 0.02001953, 0.10986328, 0.01452637) mean: 0.06691894, var: 0.00385694","(0.46289062, 0.23828125, 0.40429688, 0.28515625, 0.39843750) mean: 0.35781250, var: 0.00688385","(0.08886719, 0.14257812, 0.30468750, 0.17187500, 0.06176758) mean: 0.15395508, var: 0.00718116","(0.03198242, 0.01794434, 0.03063965, 0.03515625, 0.00075531) mean: 0.02329559, var: 0.00016135","(0.64062500, 0.73828125, 0.72265625, 0.85546875, 0.80859375) mean: 0.75312500, var: 0.00547119","(0.01403809, 0.02294922, 0.03198242, 0.00180817, 0.03686523) mean: 0.02152863, var: 0.00015830","(0.13867188, 0.05419922, 0.02124023, 0.04345703, 0.02929688) mean: 0.05737305, var: 0.00178142","(0.02514648, 0.00592041, 0.01361084, 0.08642578, 0.00247192) mean: 0.02671509, var: 0.00095194"
ENSP00000339530,"(0.16308594, 0.12695312, 0.09521484, 0.12353516, 0.05834961) mean: 0.11342773, var: 0.00122327","(0.24804688, 0.31445312, 0.26171875, 0.27148438, 0.30859375) mean: 0.28085938, var: 0.00068573","(0.82812500, 0.81640625, 0.82812500, 0.66015625, 0.85546875) mean: 0.79765625, var: 0.00489136","(0.05273438, 0.08056641, 0.10351562, 0.02124023, 0.00610352) mean: 0.05283203, var: 0.00130393","(0.13671875, 0.16210938, 0.15625000, 0.16406250, 0.04663086) mean: 0.13315430, var: 0.00196523","(0.11425781, 0.12109375, 0.06542969, 0.20410156, 0.11767578) mean: 0.12451172, var: 0.00199776","(0.00193024, 0.01098633, 0.00109863, 0.00198364, 0.00212097) mean: 0.00362396, var: 0.00001368","(0.15820312, 0.12597656, 0.12402344, 0.05737305, 0.16210938) mean: 0.12553711, var: 0.00141068","(0.08154297, 0.15136719, 0.09423828, 0.24218750, 0.05175781) mean: 0.12421875, var: 0.00452486","(0.11914062, 0.04882812, 0.09814453, 0.11425781, 0.01831055) mean: 0.07973633, var: 0.00156235","(0.00939941, 0.02294922, 0.01135254, 0.01916504, 0.00044441) mean: 0.01266212, var: 0.00006195"
ENSP00000275227,"(0.80078125, 0.87109375, 0.86718750, 0.82031250, 0.83593750) mean: 0.83906250, var: 0.00072876","(0.20605469, 0.18359375, 0.09667969, 0.19335938, 0.14160156) mean: 0.16425781, var: 0.00160957","(0.11572266, 0.06542969, 0.04736328, 0.06933594, 0.09960938) mean: 0.07949219, var: 0.00061010","(0.04199219, 0.03320312, 0.02978516, 0.04345703, 0.02795410) mean: 0.03527832, var: 0.00004002","(0.52734375, 0.69921875, 0.62109375, 0.70312500, 0.67187500) mean: 0.64453125, var: 0.00429077","(0.20800781, 0.17773438, 0.06347656, 0.10693359, 0.12500000) mean: 0.13623047, var: 0.00263042","(0.00198364, 0.00939941, 0.00132751, 0.00150299, 0.00262451) mean: 0.00336761, var: 0.00000930","(0.45703125, 0.35156250, 0.30078125, 0.47265625, 0.43554688) mean: 0.40351563, var: 0.00438477","(0.79687500, 0.74218750, 0.83984375, 0.69140625, 0.81250000) mean: 0.77656250, var: 0.00282837","(0.33789062, 0.54296875, 0.47460938, 0.50781250, 0.72656250) mean: 0.51796875, var: 0.01570953","(0.00915527, 0.01495361, 0.01202393, 0.00506592, 0.00433350) mean: 0.00910645, var: 0.00001636"
ENSP00000433771,"(0.11572266, 0.21777344, 0.40429688, 0.26367188, 0.22167969) mean: 0.24462891, var: 0.00874424","(0.71875000, 0.87500000, 0.84375000, 0.78515625, 0.83203125) mean: 0.81093750, var: 0.00295776","(0.62500000, 0.43945312, 0.30078125, 0.36718750, 0.51562500) mean: 0.44960937, var: 0.01283325","(0.02062988, 0.01586914, 0.00885010, 0.01165771, 0.00297546) mean: 0.01199646, var: 0.00003619","(0.06640625, 0.10351562, 0.50390625, 0.20605469, 0.28710938) mean: 0.23339844, var: 0.02431259","(0.16992188, 0.13476562, 0.27343750, 0.26367188, 0.19238281) mean: 0.20683594, var: 0.00288635","(0.01000977, 0.00860596, 0.00164795, 0.00328064, 0.00405884) mean: 0.00552063, var: 0.00001036","(0.13964844, 0.15917969, 0.11572266, 0.25000000, 0.09960938) mean: 0.15283203, var: 0.00277309","(0.21582031, 0.25585938, 0.45117188, 0.33789062, 0.23535156) mean: 0.29921875, var: 0.00749992","(0.18164062, 0.22265625, 0.22363281, 0.24121094, 0.12158203) mean: 0.19814453, var: 0.00184788","(0.04882812, 0.05175781, 0.01245117, 0.00231934, 0.01000977) mean: 0.02507324, var: 0.00043607"
ENSP00000497847,"(0.23046875, 0.22363281, 0.22265625, 0.19335938, 0.20312500) mean: 0.21464844, var: 0.00019623","(0.76562500, 0.78515625, 0.80859375, 0.79296875, 0.78125000) mean: 0.78671875, var: 0.00019897","(0.27929688, 0.40234375, 0.29492188, 0.39648438, 0.46875000) mean: 0.36835938, var: 0.00506988","(0.03369141, 0.06445312, 0.03466797, 0.02600098, 0.03247070) mean: 0.03825684, var: 0.00018073","(0.32031250, 0.32226562, 0.35937500, 0.25195312, 0.31835938) mean: 0.31445312, var: 0.00120697","(0.27734375, 0.33984375, 0.32226562, 0.29101562, 0.41406250) mean: 0.32890625, var: 0.00230194","(0.01000977, 0.01745605, 0.01068115, 0.00096893, 0.00860596) mean: 0.00954437, var: 0.00002770","(0.16894531, 0.19726562, 0.23925781, 0.27734375, 0.27539062) mean: 0.23164062, var: 0.00183464","(0.35546875, 0.36718750, 0.49218750, 0.26562500, 0.44921875) mean: 0.38593750, var: 0.00620972","(0.44531250, 0.30859375, 0.43945312, 0.23925781, 0.43750000) mean: 0.37402344, var: 0.00716705","(0.01245117, 0.02258301, 0.15332031, 0.06445312, 0.04077148) mean: 0.05871582, var: 0.00255018"
ENSP00000438460,"(0.13574219, 0.30664062, 0.15625000, 0.33789062, 0.35937500) mean: 0.25917969, var: 0.00886368","(0.30468750, 0.25585938, 0.21777344, 0.17187500, 0.16308594) mean: 0.22265625, var: 0.00279655","(0.68359375, 0.83984375, 0.72265625, 0.75781250, 0.69921875) mean: 0.74062500, var: 0.00308594","(0.51171875, 0.36718750, 0.21582031, 0.41406250, 0.49609375) mean: 0.40097656, var: 0.01138138","(0.12988281, 0.32226562, 0.33203125, 0.32421875, 0.39257812) mean: 0.30019531, var: 0.00792374","(0.30078125, 0.21093750, 0.18945312, 0.22656250, 0.41796875) mean: 0.26914062, var: 0.00694031","(0.00015831, 0.00337219, 0.00051880, 0.00021648, 0.00231934) mean: 0.00131702, var: 0.00000168","(0.69140625, 0.35937500, 0.07812500, 0.54687500, 0.17578125) mean: 0.37031250, var: 0.05152222","(0.17480469, 0.46484375, 0.26757812, 0.08496094, 0.21972656) mean: 0.24238281, var: 0.01599709","(0.02978516, 0.09814453, 0.07470703, 0.03515625, 0.10107422) mean: 0.06777344, var: 0.00091728","(0.69531250, 0.92968750, 0.95703125, 0.99218750, 0.99609375) mean: 0.91406250, var: 0.01255493"
ENSP00000268379,"(0.37890625, 0.27929688, 0.33593750, 0.32421875, 0.33007812) mean: 0.32968750, var: 0.00100616","(0.20410156, 0.25781250, 0.22167969, 0.24121094, 0.21191406) mean: 0.22734375, var: 0.00038620","(0.05102539, 0.07080078, 0.08154297, 0.06835938, 0.07812500) mean: 0.06997070, var: 0.00011252","(0.10839844, 0.04394531, 0.06445312, 0.08642578, 0.12353516) mean: 0.08535156, var: 0.00082830","(0.04882812, 0.10107422, 0.09277344, 0.08398438, 0.07080078) mean: 0.07949219, var: 0.00033564","(0.91406250, 0.91015625, 0.88281250, 0.89453125, 0.92187500) mean: 0.90468750, var: 0.00019897","(0.29296875, 0.05737305, 0.17578125, 0.05664062, 0.12695312) mean: 0.14194336, var: 0.00772141","(0.05419922, 0.07080078, 0.07470703, 0.04809570, 0.05346680) mean: 0.06025391, var: 0.00011014","(0.07373047, 0.03173828, 0.07910156, 0.05493164, 0.10693359) mean: 0.06928711, var: 0.00062986","(0.09033203, 0.06933594, 0.10839844, 0.05273438, 0.08398438) mean: 0.08095703, var: 0.00035633","(0.04394531, 0.05419922, 0.13085938, 0.02294922, 0.02978516) mean: 0.05634766, var: 0.00150629"
ENSP00000503453,"(0.15722656, 0.14746094, 0.17480469, 0.14843750, 0.19531250) mean: 0.16464844, var: 0.00033134","(0.27539062, 0.24121094, 0.28320312, 0.29492188, 0.31835938) mean: 0.28261719, var: 0.00063919","(0.82031250, 0.80078125, 0.75390625, 0.75781250, 0.75390625) mean: 0.77734375, var: 0.00077515","(0.04345703, 0.11572266, 0.16406250, 0.07714844, 0.05419922) mean: 0.09091797, var: 0.00195116","(0.07177734, 0.08251953, 0.05932617, 0.05834961, 0.10693359) mean: 0.07578125, var: 0.00032131","(0.13769531, 0.14648438, 0.13964844, 0.24804688, 0.28320312) mean: 0.19101563, var: 0.00384315","(0.00317383, 0.01281738, 0.00360107, 0.00433350, 0.00610352) mean: 0.00600586, var: 0.00001260","(0.19531250, 0.12597656, 0.26562500, 0.13183594, 0.13671875) mean: 0.17109375, var: 0.00285622","(0.16601562, 0.23535156, 0.28125000, 0.16699219, 0.18945312) mean: 0.20781250, var: 0.00198036","(0.11914062, 0.09814453, 0.09814453, 0.08886719, 0.07812500) mean: 0.09648437, var: 0.00018278","(0.06738281, 0.05419922, 0.02722168, 0.05175781, 0.03417969) mean: 0.04694824, var: 0.00020909"
ENSP00000379285,"(0.33593750, 0.34179688, 0.31250000, 0.27929688, 0.32812500) mean: 0.31953125, var: 0.00050140","(0.13574219, 0.13574219, 0.15722656, 0.14648438, 0.15527344) mean: 0.14609375, var: 0.00008453","(0.15039062, 0.11572266, 0.13574219, 0.13574219, 0.12890625) mean: 0.13330078, var: 0.00012646","(0.07177734, 0.05273438, 0.06298828, 0.04614258, 0.06298828) mean: 0.05932617, var: 0.00007982","(0.10498047, 0.14062500, 0.12890625, 0.15429688, 0.12353516) mean: 0.13046875, var: 0.00027422","(0.92578125, 0.90625000, 0.92578125, 0.89062500, 0.91796875) mean: 0.91328125, var: 0.00017944","(0.11425781, 0.11132812, 0.09814453, 0.10986328, 0.09130859) mean: 0.10498047, var: 0.00007677","(0.11425781, 0.08056641, 0.11572266, 0.06835938, 0.12597656) mean: 0.10097656, var: 0.00049986","(0.05493164, 0.06298828, 0.05175781, 0.05346680, 0.08496094) mean: 0.06162109, var: 0.00015103","(0.06176758, 0.06445312, 0.06176758, 0.04345703, 0.10498047) mean: 0.06728516, var: 0.00041152","(0.09814453, 0.10839844, 0.06103516, 0.04077148, 0.06933594) mean: 0.07553711, var: 0.00060967"
ENSP00000357914,"(0.04614258, 0.05273438, 0.03320312, 0.04028320, 0.04467773) mean: 0.04340820, var: 0.00004200","(0.25976562, 0.20898438, 0.20410156, 0.30078125, 0.27734375) mean: 0.25019531, var: 0.00144211","(0.94921875, 0.97265625, 0.96875000, 0.96484375, 0.96875000) mean: 0.96484375, var: 0.00006714","(0.06933594, 0.03027344, 0.11279297, 0.06640625, 0.06640625) mean: 0.06904297, var: 0.00068623","(0.03955078, 0.03686523, 0.02795410, 0.02893066, 0.02331543) mean: 0.03132324, var: 0.00003592","(0.02551270, 0.01361084, 0.01794434, 0.02062988, 0.01879883) mean: 0.01929932, var: 0.00001496","(0.00247192, 0.00099945, 0.00077820, 0.00051880, 0.00060654) mean: 0.00107498, var: 0.00000051","(0.05273438, 0.02758789, 0.03027344, 0.07373047, 0.03173828) mean: 0.04321289, var: 0.00031304","(0.02233887, 0.01245117, 0.01031494, 0.01916504, 0.01916504) mean: 0.01668701, var: 0.00002055","(0.04345703, 0.02758789, 0.02038574, 0.02197266, 0.03784180) mean: 0.03024902, var: 0.00008099","(0.00055313, 0.00128174, 0.00093842, 0.00024605, 0.00064468) mean: 0.00073280, var: 0.00000012"
ENSP00000333779,"(0.78125000, 0.87890625, 0.84765625, 0.82031250, 0.78515625) mean: 0.82265625, var: 0.00138306","(0.20800781, 0.20703125, 0.19531250, 0.15625000, 0.15722656) mean: 0.18476562, var: 0.00054375","(0.14453125, 0.14257812, 0.08642578, 0.17187500, 0.13769531) mean: 0.13662109, var: 0.00077232","(0.24218750, 0.11572266, 0.12011719, 0.24609375, 0.15429688) mean: 0.17568360, var: 0.00330414","(0.70703125, 0.83984375, 0.78125000, 0.76953125, 0.69531250) mean: 0.75859375, var: 0.00277954","(0.09814453, 0.08740234, 0.11767578, 0.05932617, 0.10351562) mean: 0.09321289, var: 0.00038219","(0.01031494, 0.00159454, 0.01452637, 0.00860596, 0.01068115) mean: 0.00914459, var: 0.00001800","(0.22949219, 0.23046875, 0.25585938, 0.22851562, 0.24902344) mean: 0.23867188, var: 0.00013145","(0.51562500, 0.51953125, 0.58984375, 0.48242188, 0.67187500) mean: 0.55585938, var: 0.00458923","(0.27929688, 0.23046875, 0.31640625, 0.27148438, 0.35937500) mean: 0.29140625, var: 0.00190033","(0.09667969, 0.07568359, 0.16894531, 0.06445312, 0.16796875) mean: 0.11474609, var: 0.00203037"
ENSP00000397759,"(0.60156250, 0.51562500, 0.64453125, 0.65234375, 0.51171875) mean: 0.58515625, var: 0.00370728","(0.66796875, 0.73828125, 0.70703125, 0.80859375, 0.65234375) mean: 0.71484375, var: 0.00310059","(0.31640625, 0.33984375, 0.22167969, 0.26562500, 0.30664062) mean: 0.29003906, var: 0.00174408","(0.03857422, 0.03198242, 0.02062988, 0.00405884, 0.03857422) mean: 0.02676392, var: 0.00017187","(0.44335938, 0.53515625, 0.36718750, 0.43554688, 0.30664062) mean: 0.41757813, var: 0.00593170","(0.21875000, 0.15039062, 0.17968750, 0.29492188, 0.24609375) mean: 0.21796875, var: 0.00254913","(0.00136566, 0.00132751, 0.00175476, 0.02331543, 0.01745605) mean: 0.00904388, var: 0.00008921","(0.39257812, 0.21093750, 0.52734375, 0.47851562, 0.44531250) mean: 0.41093750, var: 0.01192718","(0.51953125, 0.45898438, 0.51953125, 0.58593750, 0.66015625) mean: 0.54882813, var: 0.00471191","(0.77734375, 0.60546875, 0.75781250, 0.77343750, 0.86328125) mean: 0.75546875, var: 0.00698608","(0.02600098, 0.02636719, 0.00860596, 0.06103516, 0.01544189) mean: 0.02749024, var: 0.00032610"
ENSP00000307260,"(0.82031250, 0.80859375, 0.69140625, 0.76953125, 0.73828125) mean: 0.76562500, var: 0.00222168","(0.23535156, 0.20800781, 0.22949219, 0.24121094, 0.21875000) mean: 0.22656250, var: 0.00014114","(0.27148438, 0.22363281, 0.26953125, 0.27343750, 0.29296875) mean: 0.26621094, var: 0.00052399","(0.07275391, 0.10839844, 0.05175781, 0.04199219, 0.03515625) mean: 0.06201172, var: 0.00069885","(0.28515625, 0.32226562, 0.16210938, 0.30468750, 0.28125000) mean: 0.27109375, var: 0.00318512","(0.21582031, 0.28710938, 0.24316406, 0.15722656, 0.26367188) mean: 0.23339844, var: 0.00200157","(0.02978516, 0.02404785, 0.01452637, 0.01135254, 0.01745605) mean: 0.01943359, var: 0.00004435","(0.85937500, 0.77734375, 0.79687500, 0.67968750, 0.74609375) mean: 0.77187500, var: 0.00349487","(0.29101562, 0.31640625, 0.23535156, 0.36523438, 0.41406250) mean: 0.32441406, var: 0.00376297","(0.54687500, 0.39062500, 0.29492188, 0.29296875, 0.39648438) mean: 0.38437500, var: 0.00858978","(0.06298828, 0.06835938, 0.15332031, 0.07373047, 0.10107422) mean: 0.09189453, var: 0.00111536"
ENSP00000423712,"(0.09277344, 0.11279297, 0.12109375, 0.10498047, 0.11425781) mean: 0.10917969, var: 0.00009352","(0.53515625, 0.45507812, 0.47070312, 0.49023438, 0.50390625) mean: 0.49101562, var: 0.00076386","(0.74609375, 0.55078125, 0.51171875, 0.51171875, 0.69140625) mean: 0.60234375, var: 0.00953613","(0.01745605, 0.00860596, 0.01403809, 0.00506592, 0.01165771) mean: 0.01136475, var: 0.00001832","(0.05102539, 0.04272461, 0.05590820, 0.04736328, 0.04394531) mean: 0.04819336, var: 0.00002324","(0.05029297, 0.03173828, 0.08398438, 0.04150391, 0.05737305) mean: 0.05297852, var: 0.00031414","(0.00254822, 0.00070953, 0.00033569, 0.00150299, 0.00124359) mean: 0.00126800, var: 0.00000058","(0.03564453, 0.01098633, 0.02722168, 0.01031494, 0.03063965) mean: 0.02296143, var: 0.00010826","(0.03784180, 0.02478027, 0.06176758, 0.02673340, 0.02600098) mean: 0.03542481, var: 0.00019549","(0.07470703, 0.07177734, 0.06103516, 0.04541016, 0.04272461) mean: 0.05913086, var: 0.00017272","(0.00405884, 0.01324463, 0.00421143, 0.00756836, 0.01031494) mean: 0.00787964, var: 0.00001257"
ENSP00000380142,"(0.28320312, 0.36523438, 0.23828125, 0.22265625, 0.28515625) mean: 0.27890625, var: 0.00246490","(0.41015625, 0.42578125, 0.54296875, 0.49609375, 0.47851562) mean: 0.47070312, var: 0.00232239","(0.51953125, 0.54296875, 0.60156250, 0.63671875, 0.64062500) mean: 0.58828125, var: 0.00240845","(0.01977539, 0.04956055, 0.01245117, 0.01586914, 0.03784180) mean: 0.02709961, var: 0.00020285","(0.12890625, 0.29687500, 0.14453125, 0.14062500, 0.17968750) mean: 0.17812500, var: 0.00381226","(0.10693359, 0.34570312, 0.26367188, 0.30468750, 0.24609375) mean: 0.25341797, var: 0.00655231","(0.00939941, 0.03857422, 0.00421143, 0.00689697, 0.01544189) mean: 0.01490478, var: 0.00015386","(0.23046875, 0.25781250, 0.17187500, 0.13574219, 0.09814453) mean: 0.17880859, var: 0.00346397","(0.23828125, 0.24609375, 0.25585938, 0.19335938, 0.21777344) mean: 0.23027344, var: 0.00049759","(0.20019531, 0.14941406, 0.10986328, 0.13183594, 0.09960938) mean: 0.13818359, var: 0.00126038","(0.02001953, 0.06005859, 0.02062988, 0.00805664, 0.03063965) mean: 0.02788086, var: 0.00031008"
ENSP00000490739,"(0.22558594, 0.40429688, 0.33984375, 0.30078125, 0.43164062) mean: 0.34042969, var: 0.00543198","(0.47851562, 0.66015625, 0.58984375, 0.51171875, 0.47070312) mean: 0.54218750, var: 0.00525604","(0.48828125, 0.29101562, 0.45117188, 0.41015625, 0.34375000) mean: 0.39687500, var: 0.00510162","(0.66406250, 0.34375000, 0.73437500, 0.61718750, 0.18164062) mean: 0.50820312, var: 0.04420227","(0.12597656, 0.40820312, 0.25390625, 0.20214844, 0.28710938) mean: 0.25546875, var: 0.00878853","(0.19531250, 0.15722656, 0.14941406, 0.16992188, 0.19921875) mean: 0.17421875, var: 0.00039848","(0.00231934, 0.00360107, 0.00805664, 0.01202393, 0.00150299) mean: 0.00550079, var: 0.00001576","(0.04736328, 0.11914062, 0.07812500, 0.17675781, 0.12500000) mean: 0.10927734, var: 0.00194038","(0.24218750, 0.34179688, 0.32421875, 0.12988281, 0.41210938) mean: 0.29003906, var: 0.00933762","(0.16113281, 0.13281250, 0.14257812, 0.08154297, 0.03735352) mean: 0.11108398, var: 0.00205555","(0.03466797, 0.35937500, 0.31250000, 0.34375000, 0.57421875) mean: 0.32490234, var: 0.02961842"
ENSP00000429947,"(0.20605469, 0.25781250, 0.34765625, 0.24316406, 0.20800781) mean: 0.25253906, var: 0.00266136","(0.69531250, 0.66796875, 0.73437500, 0.76562500, 0.67968750) mean: 0.70859375, var: 0.00131592","(0.54296875, 0.51171875, 0.42968750, 0.60156250, 0.55468750) mean: 0.52812500, var: 0.00325562","(0.02160645, 0.02929688, 0.02233887, 0.00915527, 0.00573730) mean: 0.01762695, var: 0.00007747","(0.27929688, 0.17187500, 0.33593750, 0.31250000, 0.14355469) mean: 0.24863281, var: 0.00591492","(0.15429688, 0.11767578, 0.28320312, 0.17871094, 0.15234375) mean: 0.17724609, var: 0.00318489","(0.00592041, 0.01403809, 0.04614258, 0.00180817, 0.00382996) mean: 0.01434784, var: 0.00026998","(0.18945312, 0.16601562, 0.46679688, 0.30664062, 0.31835938) mean: 0.28945312, var: 0.01156372","(0.21777344, 0.21093750, 0.24511719, 0.19238281, 0.36523438) mean: 0.24628906, var: 0.00382362","(0.18554688, 0.25000000, 0.35351562, 0.18359375, 0.27148438) mean: 0.24882813, var: 0.00394684","(0.00476074, 0.02722168, 0.03857422, 0.00939941, 0.02478027) mean: 0.02094726, var: 0.00015203"
ENSP00000276603,"(0.16894531, 0.09521484, 0.18457031, 0.16699219, 0.14355469) mean: 0.15185547, var: 0.00097370","(0.30078125, 0.29101562, 0.33398438, 0.23535156, 0.31250000) mean: 0.29472656, var: 0.00108658","(0.82812500, 0.85546875, 0.78906250, 0.79687500, 0.82031250) mean: 0.81796875, var: 0.00055908","(0.03027344, 0.06103516, 0.03564453, 0.02978516, 0.02124023) mean: 0.03559570, var: 0.00018307","(0.05664062, 0.03906250, 0.03417969, 0.04199219, 0.08154297) mean: 0.05068359, var: 0.00029415","(0.16601562, 0.10498047, 0.13085938, 0.32812500, 0.20898438) mean: 0.18779297, var: 0.00614315","(0.00247192, 0.00460815, 0.00370789, 0.00555420, 0.00271606) mean: 0.00381164, var: 0.00000134","(0.13769531, 0.06298828, 0.15527344, 0.08154297, 0.10107422) mean: 0.10771484, var: 0.00117804","(0.16210938, 0.17968750, 0.29296875, 0.12158203, 0.10693359) mean: 0.17265625, var: 0.00431276","(0.15039062, 0.10839844, 0.12500000, 0.10498047, 0.09130859) mean: 0.11601562, var: 0.00041052","(0.02844238, 0.02441406, 0.02197266, 0.05419922, 0.02331543) mean: 0.03046875, var: 0.00014545"
ENSP00000383919,"(0.25585938, 0.24609375, 0.27343750, 0.14843750, 0.24511719) mean: 0.23378906, var: 0.00192474","(0.78125000, 0.84375000, 0.85546875, 0.82421875, 0.80859375) mean: 0.82265625, var: 0.00068726","(0.39648438, 0.27734375, 0.30273438, 0.40039062, 0.34375000) mean: 0.34414063, var: 0.00241608","(0.10351562, 0.04541016, 0.04272461, 0.05273438, 0.24902344) mean: 0.09868164, var: 0.00614124","(0.33984375, 0.36328125, 0.51171875, 0.25000000, 0.35156250) mean: 0.36328125, var: 0.00711060","(0.06933594, 0.06933594, 0.03613281, 0.03417969, 0.07177734) mean: 0.05615234, var: 0.00029507","(0.00034523, 0.00053406, 0.00035667, 0.00068665, 0.00051880) mean: 0.00048828, var: 0.00000002","(0.12011719, 0.10498047, 0.04882812, 0.12402344, 0.08398438) mean: 0.09638672, var: 0.00076328","(0.32812500, 0.35546875, 0.18945312, 0.21093750, 0.15429688) mean: 0.24765625, var: 0.00631012","(0.53906250, 0.31835938, 0.21875000, 0.24218750, 0.40820312) mean: 0.34531250, var: 0.01377472","(0.00668335, 0.01745605, 0.00915527, 0.00360107, 0.00573730) mean: 0.00852661, var: 0.00002311"
