# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000268379,"(0.31640625, 0.19433594, 0.26367188, 0.28906250, 0.23828125) mean: 0.26035156, var: 0.00176453","(0.11132812, 0.22363281, 0.21582031, 0.14453125, 0.20214844) mean: 0.17949219, var: 0.00193001","(0.03735352, 0.05664062, 0.06933594, 0.04345703, 0.05664062) mean: 0.05268555, var: 0.00012575","(0.23046875, 0.12988281, 0.14453125, 0.23535156, 0.08886719) mean: 0.16582031, var: 0.00333611","(0.05664062, 0.06005859, 0.08642578, 0.06542969, 0.04150391) mean: 0.06201172, var: 0.00021219","(0.88281250, 0.94921875, 0.89453125, 0.95312500, 0.93359375) mean: 0.92265625, var: 0.00082642","(0.27734375, 0.03686523, 0.12792969, 0.33984375, 0.11132812) mean: 0.17866211, var: 0.01258632","(0.05834961, 0.03955078, 0.03247070, 0.03857422, 0.03735352) mean: 0.04125977, var: 0.00007894","(0.09521484, 0.01977539, 0.05029297, 0.06298828, 0.05419922) mean: 0.05649414, var: 0.00058669","(0.07373047, 0.04394531, 0.04663086, 0.06298828, 0.04345703) mean: 0.05415039, var: 0.00014730","(0.15136719, 0.04272461, 0.04809570, 0.04394531, 0.03369141) mean: 0.06396484, var: 0.00193188"
ENSP00000503453,"(0.10351562, 0.17773438, 0.21777344, 0.07275391, 0.14746094) mean: 0.14384766, var: 0.00266148","(0.21093750, 0.22558594, 0.23828125, 0.26367188, 0.25585938) mean: 0.23886719, var: 0.00037216","(0.85937500, 0.82031250, 0.77734375, 0.78906250, 0.83593750) mean: 0.81640625, var: 0.00090332","(0.08740234, 0.09814453, 0.19335938, 0.22265625, 0.08251953) mean: 0.13681641, var: 0.00349020","(0.07177734, 0.08251953, 0.14453125, 0.06103516, 0.08056641) mean: 0.08808594, var: 0.00085426","(0.17187500, 0.18847656, 0.12011719, 0.19335938, 0.13183594) mean: 0.16113281, var: 0.00088844","(0.02404785, 0.00735474, 0.01635742, 0.01495361, 0.01452637) mean: 0.01544800, var: 0.00002828","(0.19726562, 0.11425781, 0.27734375, 0.12988281, 0.19042969) mean: 0.18183594, var: 0.00333992","(0.07080078, 0.12988281, 0.17968750, 0.07812500, 0.12011719) mean: 0.11572266, var: 0.00154858","(0.11767578, 0.12255859, 0.06298828, 0.08251953, 0.06640625) mean: 0.09042969, var: 0.00063347","(0.16796875, 0.02722168, 0.04467773, 0.09960938, 0.07470703) mean: 0.08283691, var: 0.00242880"
ENSP00000379285,"(0.20214844, 0.33203125, 0.26562500, 0.18750000, 0.26562500) mean: 0.25058594, var: 0.00268234","(0.12402344, 0.16113281, 0.16894531, 0.18261719, 0.15332031) mean: 0.15800781, var: 0.00038239","(0.14160156, 0.11914062, 0.14746094, 0.13085938, 0.10253906) mean: 0.12832031, var: 0.00025963","(0.12792969, 0.03955078, 0.06542969, 0.07568359, 0.04663086) mean: 0.07104492, var: 0.00097537","(0.07275391, 0.17968750, 0.12109375, 0.14257812, 0.10498047) mean: 0.12421875, var: 0.00128847","(0.88281250, 0.85546875, 0.91015625, 0.84375000, 0.89062500) mean: 0.87656250, var: 0.00057739","(0.13769531, 0.06298828, 0.07080078, 0.18554688, 0.06933594) mean: 0.10527344, var: 0.00235258","(0.08642578, 0.10986328, 0.11279297, 0.08642578, 0.09814453) mean: 0.09873047, var: 0.00012497","(0.04614258, 0.05175781, 0.06445312, 0.06298828, 0.09277344) mean: 0.06362305, var: 0.00025944","(0.07373047, 0.06103516, 0.04541016, 0.07275391, 0.11279297) mean: 0.07314453, var: 0.00049767","(0.06835938, 0.02893066, 0.03857422, 0.08056641, 0.02978516) mean: 0.04924317, var: 0.00045032"
ENSP00000357914,"(0.05834961, 0.07080078, 0.06542969, 0.05590820, 0.04541016) mean: 0.05917969, var: 0.00007502","(0.30078125, 0.26367188, 0.23828125, 0.35937500, 0.28125000) mean: 0.28867188, var: 0.00167297","(0.89062500, 0.94531250, 0.94531250, 0.88671875, 0.96093750) mean: 0.92578125, var: 0.00095215","(0.11132812, 0.03515625, 0.10498047, 0.14941406, 0.09277344) mean: 0.09873047, var: 0.00136875","(0.05419922, 0.05102539, 0.05493164, 0.05664062, 0.04394531) mean: 0.05214844, var: 0.00002014","(0.07568359, 0.03735352, 0.02893066, 0.09814453, 0.02722168) mean: 0.05346680, var: 0.00080803","(0.01403809, 0.00262451, 0.00132751, 0.00555420, 0.00262451) mean: 0.00523376, var: 0.00002130","(0.08886719, 0.06640625, 0.07812500, 0.08886719, 0.07080078) mean: 0.07861328, var: 0.00008411","(0.04541016, 0.01977539, 0.03027344, 0.04028320, 0.04394531) mean: 0.03593750, var: 0.00009321","(0.07568359, 0.04272461, 0.03686523, 0.06103516, 0.06103516) mean: 0.05546875, var: 0.00019582","(0.00711060, 0.00150299, 0.00262451, 0.00610352, 0.00262451) mean: 0.00399323, var: 0.00000482"
ENSP00000333779,"(0.66406250, 0.85546875, 0.81250000, 0.58203125, 0.83593750) mean: 0.75000000, var: 0.01160278","(0.20800781, 0.22265625, 0.20410156, 0.19824219, 0.20312500) mean: 0.20722656, var: 0.00006920","(0.15332031, 0.16406250, 0.10498047, 0.15039062, 0.12792969) mean: 0.14013672, var: 0.00044727","(0.25585938, 0.06835938, 0.03369141, 0.35546875, 0.10693359) mean: 0.16406250, var: 0.01489649","(0.60156250, 0.79687500, 0.75390625, 0.51562500, 0.73828125) mean: 0.68125000, var: 0.01113647","(0.13476562, 0.12158203, 0.10498047, 0.12695312, 0.09521484) mean: 0.11669922, var: 0.00021086","(0.01324463, 0.00225830, 0.01745605, 0.04028320, 0.01068115) mean: 0.01678467, var: 0.00016269","(0.21289062, 0.21484375, 0.23046875, 0.24121094, 0.23828125) mean: 0.22753906, var: 0.00013733","(0.43359375, 0.56250000, 0.60156250, 0.29492188, 0.67968750) mean: 0.51445313, var: 0.01838623","(0.30078125, 0.31640625, 0.33203125, 0.30078125, 0.36718750) mean: 0.32343750, var: 0.00061279","(0.17089844, 0.05590820, 0.07812500, 0.12890625, 0.11132812) mean: 0.10903320, var: 0.00160102"
ENSP00000397759,"(0.36132812, 0.44726562, 0.53125000, 0.32421875, 0.49414062) mean: 0.43164062, var: 0.00611115","(0.59765625, 0.70312500, 0.69531250, 0.69921875, 0.58593750) mean: 0.65625000, var: 0.00278931","(0.40820312, 0.35351562, 0.32812500, 0.32226562, 0.30468750) mean: 0.34335937, var: 0.00129608","(0.06445312, 0.02893066, 0.02636719, 0.10986328, 0.10839844) mean: 0.06760254, var: 0.00133121","(0.26367188, 0.29101562, 0.33203125, 0.19433594, 0.30078125) mean: 0.27636719, var: 0.00215988","(0.17871094, 0.16992188, 0.20800781, 0.28710938, 0.13671875) mean: 0.19609375, var: 0.00258766","(0.00860596, 0.00198364, 0.00186920, 0.03112793, 0.00689697) mean: 0.01009674, var: 0.00011766","(0.41406250, 0.37500000, 0.56640625, 0.62109375, 0.51562500) mean: 0.49843750, var: 0.00846313","(0.55078125, 0.42773438, 0.36132812, 0.50781250, 0.45312500) mean: 0.46015625, var: 0.00427032","(0.73046875, 0.72265625, 0.67578125, 0.62500000, 0.83593750) mean: 0.71796875, var: 0.00490356","(0.07568359, 0.01281738, 0.01745605, 0.05590820, 0.01000977) mean: 0.03437500, var: 0.00070294"
ENSP00000307260,"(0.61718750, 0.75000000, 0.70703125, 0.59765625, 0.76953125) mean: 0.68828125, var: 0.00480591","(0.25976562, 0.20898438, 0.19238281, 0.27148438, 0.16406250) mean: 0.21933594, var: 0.00164856","(0.23632812, 0.18164062, 0.23828125, 0.22558594, 0.21484375) mean: 0.21933594, var: 0.00042557","(0.12792969, 0.14062500, 0.05834961, 0.08496094, 0.04150391) mean: 0.09067383, var: 0.00147566","(0.24804688, 0.28515625, 0.18457031, 0.23339844, 0.25195312) mean: 0.24062500, var: 0.00107216","(0.26757812, 0.30078125, 0.17871094, 0.29882812, 0.27343750) mean: 0.26386719, var: 0.00198837","(0.04882812, 0.00805664, 0.01855469, 0.02978516, 0.00756836) mean: 0.02255859, var: 0.00023867","(0.67578125, 0.83593750, 0.90234375, 0.60546875, 0.79296875) mean: 0.76250000, var: 0.01161133","(0.22558594, 0.23632812, 0.26171875, 0.22656250, 0.50390625) mean: 0.29082031, var: 0.01152130","(0.52734375, 0.45117188, 0.35742188, 0.34765625, 0.45507812) mean: 0.42773438, var: 0.00451508","(0.21777344, 0.03027344, 0.08740234, 0.18261719, 0.15820312) mean: 0.13525391, var: 0.00457802"
ENSP00000423712,"(0.07373047, 0.10498047, 0.09130859, 0.07373047, 0.12988281) mean: 0.09472656, var: 0.00044689","(0.39648438, 0.51562500, 0.49218750, 0.45507812, 0.51562500) mean: 0.47500000, var: 0.00203156","(0.73437500, 0.58984375, 0.58593750, 0.63671875, 0.70312500) mean: 0.65000000, var: 0.00356812","(0.03564453, 0.02514648, 0.04809570, 0.06103516, 0.01068115) mean: 0.03612060, var: 0.00030639","(0.04882812, 0.06103516, 0.06640625, 0.04809570, 0.06347656) mean: 0.05756836, var: 0.00005823","(0.09423828, 0.04467773, 0.05175781, 0.11279297, 0.05493164) mean: 0.07167969, var: 0.00072114","(0.00885010, 0.00066757, 0.00057220, 0.00805664, 0.00180817) mean: 0.00399094, var: 0.00001353","(0.04541016, 0.04077148, 0.04663086, 0.05102539, 0.06835938) mean: 0.05043945, var: 0.00009095","(0.04199219, 0.03027344, 0.05102539, 0.04956055, 0.02197266) mean: 0.03896485, var: 0.00012623","(0.09033203, 0.15136719, 0.08154297, 0.09814453, 0.03857422) mean: 0.09199219, var: 0.00130573","(0.02551270, 0.01696777, 0.00650024, 0.05664062, 0.03686523) mean: 0.02849731, var: 0.00029756"
ENSP00000380142,"(0.21191406, 0.34570312, 0.24218750, 0.17871094, 0.37304688) mean: 0.27031250, var: 0.00576607","(0.32812500, 0.37500000, 0.50781250, 0.34960938, 0.46289062) mean: 0.40468750, var: 0.00475983","(0.55859375, 0.53906250, 0.62500000, 0.47265625, 0.50390625) mean: 0.53984375, var: 0.00268188","(0.02722168, 0.01940918, 0.01000977, 0.07275391, 0.03320312) mean: 0.03251953, var: 0.00046518","(0.11572266, 0.21484375, 0.12890625, 0.12402344, 0.17285156) mean: 0.15126953, var: 0.00140270","(0.20800781, 0.36132812, 0.21582031, 0.31445312, 0.27929688) mean: 0.27578125, var: 0.00340294","(0.04467773, 0.00805664, 0.01635742, 0.01135254, 0.01586914) mean: 0.01926269, var: 0.00017081","(0.22558594, 0.22558594, 0.25781250, 0.12597656, 0.20214844) mean: 0.20742188, var: 0.00197205","(0.14746094, 0.13964844, 0.29492188, 0.08398438, 0.28710938) mean: 0.19062500, var: 0.00720421","(0.17480469, 0.08740234, 0.12597656, 0.15136719, 0.09521484) mean: 0.12695312, var: 0.00109167","(0.07714844, 0.02441406, 0.02600098, 0.06103516, 0.01940918) mean: 0.04160156, var: 0.00053451"
ENSP00000490739,"(0.18164062, 0.56640625, 0.14160156, 0.23242188, 0.23046875) mean: 0.27050781, var: 0.02302475","(0.49023438, 0.64062500, 0.62890625, 0.51562500, 0.60156250) mean: 0.57539063, var: 0.00372559","(0.50000000, 0.26367188, 0.57031250, 0.36523438, 0.31054688) mean: 0.40195313, var: 0.01335663","(0.62890625, 0.29296875, 0.80859375, 0.80078125, 0.59765625) mean: 0.62578125, var: 0.03512207","(0.16406250, 0.36718750, 0.15136719, 0.22167969, 0.21289062) mean: 0.22343750, var: 0.00589958","(0.31835938, 0.21093750, 0.20410156, 0.32226562, 0.14355469) mean: 0.23984375, var: 0.00486855","(0.01165771, 0.00939941, 0.00254822, 0.04809570, 0.01495361) mean: 0.01733093, var: 0.00025315","(0.09423828, 0.31250000, 0.07080078, 0.20800781, 0.14941406) mean: 0.16699219, var: 0.00754194","(0.16308594, 0.22949219, 0.31250000, 0.17773438, 0.18261719) mean: 0.21308594, var: 0.00296608","(0.17480469, 0.21191406, 0.15234375, 0.18750000, 0.10107422) mean: 0.16552734, var: 0.00140972","(0.14843750, 0.09130859, 0.11279297, 0.45117188, 0.34375000) mean: 0.22949219, var: 0.02029600"
ENSP00000429947,"(0.16992188, 0.28125000, 0.32617188, 0.22656250, 0.29492188) mean: 0.25976563, var: 0.00305634","(0.57031250, 0.57421875, 0.64062500, 0.69531250, 0.64843750) mean: 0.62578125, var: 0.00226074","(0.65234375, 0.43164062, 0.45507812, 0.60156250, 0.49023438) mean: 0.52617187, var: 0.00737701","(0.04345703, 0.02062988, 0.02001953, 0.03466797, 0.01403809) mean: 0.02656250, var: 0.00011720","(0.20605469, 0.12988281, 0.25976562, 0.23925781, 0.18945312) mean: 0.20488281, var: 0.00201164","(0.16796875, 0.20019531, 0.41210938, 0.26757812, 0.12988281) mean: 0.23554687, var: 0.00983635","(0.01068115, 0.01361084, 0.00460815, 0.01165771, 0.01281738) mean: 0.01067505, var: 0.00001020","(0.25000000, 0.05737305, 0.38867188, 0.26562500, 0.26757812) mean: 0.24584961, var: 0.01136041","(0.23339844, 0.21582031, 0.19531250, 0.24609375, 0.44335938) mean: 0.26679688, var: 0.00808540","(0.31250000, 0.20214844, 0.39453125, 0.27148438, 0.19335938) mean: 0.27480469, var: 0.00553574","(0.03784180, 0.02099609, 0.00711060, 0.06298828, 0.04541016) mean: 0.03486939, var: 0.00037473"
ENSP00000276603,"(0.07470703, 0.12792969, 0.14257812, 0.04956055, 0.10253906) mean: 0.09946289, var: 0.00115637","(0.18945312, 0.28515625, 0.22558594, 0.24218750, 0.24804688) mean: 0.23808594, var: 0.00097061","(0.90625000, 0.87500000, 0.88281250, 0.85156250, 0.89843750) mean: 0.88281250, var: 0.00036621","(0.04809570, 0.06640625, 0.08056641, 0.13378906, 0.03515625) mean: 0.07280273, var: 0.00116964","(0.04736328, 0.06103516, 0.07568359, 0.04272461, 0.06738281) mean: 0.05883789, var: 0.00015059","(0.10986328, 0.10253906, 0.05737305, 0.16113281, 0.07275391) mean: 0.10073242, var: 0.00127954","(0.02099609, 0.00491333, 0.01281738, 0.01794434, 0.01245117) mean: 0.01382446, var: 0.00003014","(0.12158203, 0.10351562, 0.17578125, 0.09033203, 0.14257812) mean: 0.12675781, var: 0.00090948","(0.03564453, 0.10498047, 0.11132812, 0.05102539, 0.07714844) mean: 0.07602539, var: 0.00086831","(0.07910156, 0.14160156, 0.04956055, 0.05590820, 0.05346680) mean: 0.07592773, var: 0.00118473","(0.06835938, 0.01403809, 0.02893066, 0.10693359, 0.07910156) mean: 0.05947266, var: 0.00114278"
ENSP00000383919,"(0.26562500, 0.21093750, 0.30468750, 0.12402344, 0.21972656) mean: 0.22500000, var: 0.00368446","(0.73828125, 0.83984375, 0.83593750, 0.79296875, 0.85156250) mean: 0.81171875, var: 0.00174194","(0.51953125, 0.33203125, 0.42382812, 0.37890625, 0.35351562) mean: 0.40156250, var: 0.00441376","(0.09667969, 0.09277344, 0.09130859, 0.12500000, 0.24316406) mean: 0.12978516, var: 0.00336479","(0.36523438, 0.30468750, 0.40625000, 0.20800781, 0.36328125) mean: 0.32949219, var: 0.00473694","(0.15917969, 0.09033203, 0.09521484, 0.12988281, 0.07910156) mean: 0.11074219, var: 0.00087427","(0.00328064, 0.00036812, 0.00116730, 0.00271606, 0.00093842) mean: 0.00169411, var: 0.00000123","(0.19921875, 0.12988281, 0.15136719, 0.19726562, 0.10351562) mean: 0.15625000, var: 0.00140572","(0.30078125, 0.26171875, 0.35937500, 0.24804688, 0.20898438) mean: 0.27578125, var: 0.00260834","(0.44335938, 0.37695312, 0.34765625, 0.32617188, 0.37109375) mean: 0.37304688, var: 0.00156097","(0.02478027, 0.00735474, 0.05273438, 0.01794434, 0.00445557) mean: 0.02145386, var: 0.00029792"
ENSP00000497692,"(0.20898438, 0.37109375, 0.28515625, 0.18945312, 0.34960938) mean: 0.28085938, var: 0.00528168","(0.57031250, 0.48828125, 0.58203125, 0.62500000, 0.65234375) mean: 0.58359375, var: 0.00314087","(0.47460938, 0.31250000, 0.35742188, 0.39453125, 0.45312500) mean: 0.39843750, var: 0.00357513","(0.08740234, 0.09130859, 0.04614258, 0.14746094, 0.14648438) mean: 0.10375977, var: 0.00149550","(0.18359375, 0.17578125, 0.21875000, 0.14453125, 0.25195312) mean: 0.19492187, var: 0.00137085","(0.12792969, 0.14062500, 0.15820312, 0.23046875, 0.18554688) mean: 0.16855469, var: 0.00133194","(0.01745605, 0.00225830, 0.00860596, 0.00970459, 0.03027344) mean: 0.01365967, var: 0.00009232","(0.29882812, 0.45898438, 0.48242188, 0.32421875, 0.33007812) mean: 0.37890625, var: 0.00578308","(0.36523438, 0.56250000, 0.55078125, 0.36914062, 0.42773438) mean: 0.45507813, var: 0.00738068","(0.47851562, 0.57031250, 0.60156250, 0.45898438, 0.45117188) mean: 0.51210938, var: 0.00381073","(0.03369141, 0.00491333, 0.01098633, 0.00970459, 0.01068115) mean: 0.01399536, var: 0.00010177"
ENSP00000438154,"(0.12890625, 0.10107422, 0.15527344, 0.09277344, 0.15625000) mean: 0.12685547, var: 0.00070042","(0.57421875, 0.68359375, 0.66796875, 0.60937500, 0.67968750) mean: 0.64296875, var: 0.00189575","(0.62890625, 0.47460938, 0.57031250, 0.48632812, 0.44140625) mean: 0.52031250, var: 0.00475250","(0.07714844, 0.24121094, 0.13964844, 0.13476562, 0.21582031) mean: 0.16171875, var: 0.00352234","(0.08056641, 0.16210938, 0.15039062, 0.07373047, 0.10839844) mean: 0.11503906, var: 0.00128084","(0.20214844, 0.24804688, 0.09667969, 0.24121094, 0.22265625) mean: 0.20214844, var: 0.00303535","(0.05493164, 0.03320312, 0.00445557, 0.00668335, 0.00239563) mean: 0.02033386, var: 0.00042457","(0.15527344, 0.07910156, 0.16015625, 0.11425781, 0.15917969) mean: 0.13359375, var: 0.00103470","(0.18359375, 0.06738281, 0.23339844, 0.16406250, 0.16406250) mean: 0.16250000, var: 0.00290474","(0.22558594, 0.08154297, 0.09521484, 0.09814453, 0.19042969) mean: 0.13818359, var: 0.00340529","(0.02673340, 0.01745605, 0.00830078, 0.01696777, 0.01977539) mean: 0.01784668, var: 0.00003495"
ENSP00000408854,"(0.13476562, 0.14648438, 0.12500000, 0.16308594, 0.16308594) mean: 0.14648438, var: 0.00023003","(0.40429688, 0.43750000, 0.57421875, 0.52734375, 0.64062500) mean: 0.51679688, var: 0.00753723","(0.64843750, 0.55078125, 0.58984375, 0.60546875, 0.62109375) mean: 0.60312500, var: 0.00105957","(0.04150391, 0.03173828, 0.06176758, 0.06835938, 0.07080078) mean: 0.05483399, var: 0.00023941","(0.07275391, 0.06005859, 0.11914062, 0.12255859, 0.08251953) mean: 0.09140625, var: 0.00062984","(0.11914062, 0.13183594, 0.08496094, 0.11279297, 0.15136719) mean: 0.12001953, var: 0.00048088","(0.28320312, 0.22949219, 0.09960938, 0.04809570, 0.03955078) mean: 0.13999023, var: 0.00973677","(0.12011719, 0.17480469, 0.15039062, 0.12500000, 0.16015625) mean: 0.14609375, var: 0.00043205","(0.14355469, 0.29492188, 0.42968750, 0.23632812, 0.38085938) mean: 0.29707031, var: 0.01037384","(0.14453125, 0.33789062, 0.19433594, 0.21289062, 0.25781250) mean: 0.22949219, var: 0.00425644","(0.08642578, 0.05932617, 0.01696777, 0.11572266, 0.03735352) mean: 0.06315918, var: 0.00122370"
ENSP00000254928,"(0.12402344, 0.20703125, 0.17089844, 0.16406250, 0.20019531) mean: 0.17324219, var: 0.00087608","(0.12353516, 0.17968750, 0.17773438, 0.18359375, 0.16308594) mean: 0.16552735, var: 0.00048904","(0.18847656, 0.20312500, 0.24609375, 0.15527344, 0.16992188) mean: 0.19257813, var: 0.00097939","(0.12988281, 0.02233887, 0.03784180, 0.08154297, 0.04150391) mean: 0.06262207, var: 0.00151296","(0.03320312, 0.10253906, 0.06542969, 0.10986328, 0.05834961) mean: 0.07387695, var: 0.00081667","(0.92578125, 0.93750000, 0.91796875, 0.92578125, 0.92968750) mean: 0.92734375, var: 0.00004028","(0.06835938, 0.01000977, 0.01135254, 0.06542969, 0.01361084) mean: 0.03375244, var: 0.00073445","(0.08642578, 0.11279297, 0.06347656, 0.08740234, 0.10253906) mean: 0.09052734, var: 0.00027967","(0.04541016, 0.04663086, 0.06103516, 0.05664062, 0.05664062) mean: 0.05327148, var: 0.00003778","(0.13769531, 0.10839844, 0.07177734, 0.09277344, 0.11767578) mean: 0.10566406, var: 0.00049845","(0.14550781, 0.07275391, 0.11279297, 0.09130859, 0.06542969) mean: 0.09755859, var: 0.00084356"
ENSP00000376597,"(0.18750000, 0.23925781, 0.10839844, 0.11572266, 0.16796875) mean: 0.16376953, var: 0.00233074","(0.41406250, 0.49023438, 0.20312500, 0.57812500, 0.42187500) mean: 0.42148438, var: 0.01539978","(0.76953125, 0.61718750, 0.85937500, 0.68750000, 0.78125000) mean: 0.74296875, var: 0.00692383","(0.05834961, 0.09521484, 0.02258301, 0.11914062, 0.01495361) mean: 0.06204834, var: 0.00162973","(0.08398438, 0.07080078, 0.06347656, 0.05175781, 0.06542969) mean: 0.06708984, var: 0.00011002","(0.14843750, 0.17089844, 0.13183594, 0.12792969, 0.20214844) mean: 0.15625000, var: 0.00075607","(0.00885010, 0.00445557, 0.00421143, 0.00360107, 0.00460815) mean: 0.00514526, var: 0.00000355","(0.18554688, 0.14062500, 0.65234375, 0.24902344, 0.31835938) mean: 0.30917969, var: 0.03303207","(0.21875000, 0.42968750, 0.27343750, 0.20898438, 0.32421875) mean: 0.29101563, var: 0.00651855","(0.19238281, 0.39453125, 0.31445312, 0.23632812, 0.35546875) mean: 0.29863281, var: 0.00556961","(0.02795410, 0.00360107, 0.01135254, 0.02124023, 0.03173828) mean: 0.01917724, var: 0.00010858"
ENSP00000275072,"(0.09960938, 0.09033203, 0.09960938, 0.06640625, 0.14160156) mean: 0.09951172, var: 0.00059036","(0.57421875, 0.69921875, 0.71875000, 0.69921875, 0.66406250) mean: 0.67109375, var: 0.00265747","(0.44726562, 0.27929688, 0.36328125, 0.39843750, 0.41210938) mean: 0.38007813, var: 0.00326324","(0.43554688, 0.35937500, 0.58203125, 0.64453125, 0.48046875) mean: 0.50039063, var: 0.01038574","(0.12988281, 0.06640625, 0.08398438, 0.13964844, 0.17480469) mean: 0.11894531, var: 0.00153023","(0.32031250, 0.32226562, 0.17187500, 0.29687500, 0.30664062) mean: 0.28359375, var: 0.00320648","(0.03955078, 0.00254822, 0.00689697, 0.00592041, 0.00476074) mean: 0.01193542, var: 0.00019275","(0.19042969, 0.20703125, 0.30664062, 0.21875000, 0.23339844) mean: 0.23125000, var: 0.00161949","(0.24804688, 0.25000000, 0.28710938, 0.17285156, 0.42968750) mean: 0.27753906, var: 0.00716568","(0.24902344, 0.15722656, 0.14355469, 0.09814453, 0.14257812) mean: 0.15810547, var: 0.00246300","(0.23339844, 0.02722168, 0.12255859, 0.07373047, 0.05273438) mean: 0.10192871, var: 0.00530125"
ENSP00000476746,"(0.04394531, 0.06103516, 0.05834961, 0.02551270, 0.05932617) mean: 0.04963379, var: 0.00018282","(0.25976562, 0.29492188, 0.33398438, 0.31250000, 0.35546875) mean: 0.31132813, var: 0.00107819","(0.87500000, 0.88281250, 0.85937500, 0.87500000, 0.88281250) mean: 0.87500000, var: 0.00007324","(0.06933594, 0.03857422, 0.04663086, 0.09814453, 0.05590820) mean: 0.06171875, var: 0.00043639","(0.03320312, 0.04809570, 0.03955078, 0.01794434, 0.03613281) mean: 0.03498535, var: 0.00009752","(0.11767578, 0.09814453, 0.09033203, 0.11279297, 0.08056641) mean: 0.09990234, var: 0.00019012","(0.01135254, 0.00506592, 0.00328064, 0.00421143, 0.00650024) mean: 0.00608215, var: 0.00000807","(0.09423828, 0.06738281, 0.08154297, 0.06347656, 0.13183594) mean: 0.08769531, var: 0.00060564","(0.05590820, 0.06542969, 0.07470703, 0.04663086, 0.06738281) mean: 0.06201172, var: 0.00009511","(0.07714844, 0.08154297, 0.06640625, 0.06445312, 0.06445312) mean: 0.07080078, var: 0.00005112","(0.05346680, 0.05102539, 0.03613281, 0.07177734, 0.05493164) mean: 0.05346680, var: 0.00012877"
