ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000378580,0.31005859,0.3972168,0.42456055,0.31005859,0.21838379,0.44946289,0.04858398,0.25561523,0.28979492,0.26733398,0.09222412,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.24975586,0.39892578,0.33618164,0.50292969,0.05975342,0.69677734,0.20373535,0.15270996,0.25488281,0.32495117,0.34619141,Mitochondrion,Mitochondrion
ENSP00000426075,0.05441284,0.35498047,0.79443359,0.01327515,0.03555298,0.1229248,0.01182556,0.01363373,0.01901245,0.11065674,0.00119209,Nucleus,Nucleus
ENSP00000327268,0.25439453,0.26245117,0.10302734,0.07794189,0.16992188,0.93164062,0.05499268,0.02641296,0.05203247,0.0723877,0.0385437,Mitochondrion,Mitochondrion
ENSP00000489978,0.09967041,0.53466797,0.63037109,0.26757812,0.18237305,0.24890137,0.02351379,0.12683105,0.16040039,0.11029053,0.11297607,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.50292969,0.33764648,0.42553711,0.68847656,0.16052246,0.3737793,0.00695801,0.47436523,0.1385498,0.30004883,0.12335205,"Membrane, Extracellular",Endoplasmic reticulum
ENSP00000480632,0.11798096,0.34594727,0.43554688,0.38330078,0.13562012,0.32348633,0.00598145,0.0970459,0.2277832,0.06768799,0.08239746,None,Nucleus
ENSP00000430870,0.2578125,0.50244141,0.44604492,0.41821289,0.26245117,0.42236328,0.04849243,0.2890625,0.10650635,0.25561523,0.22375488,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000466224,0.08282471,0.15698242,0.6796875,0.08947754,0.02998352,0.06488037,0.00274658,0.03890991,0.07611084,0.02655029,0.0078125,Nucleus,Nucleus
ENSP00000383625,0.40600586,0.77001953,0.28515625,0.43652344,0.53759766,0.25634766,0.00468063,0.17260742,0.26831055,0.41748047,0.00508118,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000250124,0.9765625,0.11535645,0.0993042,0.00530243,0.55761719,0.34936523,0.00201988,0.63671875,0.45556641,0.70068359,0.0619812,"Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.037323,0.3059082,0.64306641,0.00181007,0.03353882,0.39697266,0.00905609,0.00518036,0.1048584,0.00438309,0.03927612,Nucleus,Nucleus
ENSP00000301159,0.02859497,0.24145508,0.90771484,0.11047363,0.02998352,0.15661621,0.00201988,0.01111603,0.00861359,0.00577545,0.00818634,Nucleus,Nucleus
ENSP00000300145,0.26513672,0.35839844,0.35400391,0.66943359,0.12890625,0.65722656,0.08728027,0.33349609,0.19824219,0.30200195,0.4296875,"Extracellular, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000259030,0.36010742,0.30664062,0.41381836,0.27758789,0.19714355,0.31176758,0.01438904,0.37475586,0.24255371,0.2355957,0.04577637,None,Nucleus
ENSP00000507675,0.27563477,0.15124512,0.090271,0.0758667,0.0647583,0.97851562,0.58398438,0.03308105,0.05358887,0.0380249,0.14526367,Mitochondrion,Mitochondrion
ENSP00000412024,0.76953125,0.13000488,0.09301758,0.04968262,0.20153809,0.92773438,0.2668457,0.10284424,0.08599854,0.08770752,0.23193359,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.06292725,0.25024414,0.70068359,0.03817749,0.07006836,0.08154297,0.00452042,0.01905823,0.05822754,0.03186035,0.07092285,Nucleus,Nucleus
ENSP00000323571,0.26147461,0.27172852,0.29443359,0.54003906,0.07342529,0.48535156,0.08178711,0.35791016,0.16235352,0.1496582,0.04281616,None,Cell membrane
ENSP00000239461,0.13574219,0.16955566,0.80175781,0.00118828,0.06622314,0.04443359,0.00971222,0.00584412,0.04025269,0.01634216,0.05059814,Nucleus,Nucleus
ENSP00000389498,0.14880371,0.14953613,0.85302734,0.0024929,0.11199951,0.10211182,0.00516129,0.02474976,0.0418396,0.04931641,0.00123978,Nucleus,Nucleus
ENSP00000487380,0.56298828,0.73486328,0.41137695,0.01292419,0.30395508,0.57177734,0.05419922,0.03469849,0.16589355,0.25366211,0.03417969,"Membrane, Cytoplasm",Nucleus
ENSP00000434333,0.0171051,0.47070312,0.82128906,0.06243896,0.0276947,0.06866455,0.006073,0.03942871,0.01571655,0.04107666,0.00054407,"Cytoplasm, Nucleus",Nucleus
ENSP00000430946,0.17541504,0.38842773,0.55175781,0.23132324,0.09484863,0.4230957,0.00888062,0.19934082,0.16821289,0.22106934,0.23339844,Nucleus,Nucleus
ENSP00000499597,0.05349731,0.47070312,0.86816406,0.0713501,0.10650635,0.05685425,0.00132465,0.03726196,0.0249939,0.01567078,0.00104046,"Cytoplasm, Nucleus",Nucleus
ENSP00000490251,0.13012695,0.18896484,0.10394287,0.17980957,0.10357666,0.93994141,0.05154419,0.04699707,0.0713501,0.06130981,0.08312988,Mitochondrion,Mitochondrion
ENSP00000479323,0.78076172,0.2199707,0.16345215,0.08929443,0.81982422,0.13049316,0.0024147,0.18591309,0.48999023,0.2890625,0.03677368,"Membrane, Cell membrane",Nucleus
ENSP00000437411,0.21228027,0.67871094,0.29272461,0.15576172,0.19995117,0.24523926,0.02198792,0.1418457,0.28442383,0.64794922,0.00380898,Cytoplasm,Nucleus
ENSP00000378493,0.24511719,0.45043945,0.50683594,0.16210938,0.13818359,0.69384766,0.01182556,0.36987305,0.29736328,0.22631836,0.18994141,Mitochondrion,Nucleus
ENSP00000040584,0.21105957,0.35888672,0.66210938,0.140625,0.13085938,0.14245605,0.00039053,0.14123535,0.3515625,0.07122803,0.0524292,Nucleus,Nucleus
ENSP00000343482,0.71484375,0.24829102,0.1161499,0.28295898,0.6953125,0.06396484,0.00524139,0.52050781,0.57666016,0.38623047,0.11578369,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000494088,0.35009766,0.43676758,0.35107422,0.17114258,0.19189453,0.48339844,0.02987671,0.24658203,0.24816895,0.37695312,0.24768066,None,Nucleus
ENSP00000358027,0.20275879,0.18115234,0.11260986,0.13671875,0.0680542,0.89013672,0.46069336,0.06439209,0.0607605,0.1227417,0.07781982,Mitochondrion,Cytoplasm
ENSP00000389368,0.31811523,0.39208984,0.37304688,0.03594971,0.20349121,0.56347656,0.01864624,0.28979492,0.08770752,0.0994873,0.00287819,None,Nucleus
ENSP00000413595,0.29614258,0.4699707,0.60595703,0.04122925,0.17712402,0.31860352,0.0168457,0.1862793,0.25854492,0.31347656,0.03204346,"Cytoplasm, Nucleus",Nucleus
ENSP00000358616,0.09332275,0.58886719,0.59277344,0.00432968,0.11395264,0.10412598,0.01277161,0.12261963,0.09771729,0.14575195,0.00439835,"Cytoplasm, Nucleus",Nucleus
ENSP00000506466,0.27612305,0.49023438,0.46606445,0.0993042,0.22814941,0.49047852,0.03366089,0.17102051,0.13708496,0.30834961,0.09771729,Cytoplasm,Cytoplasm
ENSP00000494393,0.23522949,0.6015625,0.50439453,0.43139648,0.19421387,0.26464844,0.03927612,0.17553711,0.27661133,0.63232422,0.27880859,Cytoplasm,Cytoplasm
ENSP00000452319,0.11181641,0.61914062,0.6171875,0.12219238,0.05310059,0.53710938,0.00188923,0.25561523,0.04779053,0.10632324,0.05459595,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000436276,0.08178711,0.36987305,0.88574219,0.00674438,0.16699219,0.1206665,0.00094748,0.0604248,0.09234619,0.03573608,0.03108215,Nucleus,Nucleus
ENSP00000408819,0.24279785,0.27197266,0.17443848,0.73486328,0.26538086,0.10821533,0.00174141,0.23815918,0.09283447,0.11633301,0.01229095,Extracellular,Cell membrane
ENSP00000345468,0.77929688,0.20751953,0.17480469,0.08081055,0.70410156,0.22521973,0.03942871,0.31811523,0.45385742,0.64453125,0.00582123,"Membrane, Cell membrane",Nucleus
ENSP00000216027,0.11932373,0.18493652,0.17370605,0.21191406,0.08898926,0.87060547,0.00993347,0.09234619,0.05889893,0.05633545,0.02931213,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.87548828,0.15600586,0.08123779,0.00985718,0.24658203,0.88330078,0.09301758,0.21398926,0.32592773,0.08660889,0.82324219,"Membrane, Mitochondrion, Peroxisome",Peroxisome
ENSP00000286317,0.0380249,0.51757812,0.68847656,0.00508118,0.05099487,0.0647583,0.00188923,0.06097412,0.06994629,0.04492188,0.00527954,"Cytoplasm, Nucleus",Nucleus
ENSP00000421252,0.01428223,0.43725586,0.94238281,0.01411438,0.00847626,0.02262878,0.00167465,0.01098633,0.00937653,0.01191711,0.00012338,Nucleus,Nucleus
ENSP00000468681,0.05175781,0.62646484,0.72314453,0.02484131,0.06335449,0.27441406,0.00358009,0.09484863,0.02937317,0.06829834,6.253e-05,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446613,0.17919922,0.45239258,0.38671875,0.67724609,0.04922485,0.32006836,0.32861328,0.37939453,0.35229492,0.30395508,0.68261719,Extracellular,Cytoplasm
ENSP00000416386,0.21337891,0.27197266,0.17358398,0.82080078,0.17346191,0.22375488,0.02250671,0.20727539,0.12866211,0.19213867,0.02886963,Extracellular,Cell membrane
ENSP00000402554,0.12475586,0.43017578,0.57958984,0.15917969,0.12231445,0.38476562,0.00937653,0.10894775,0.10321045,0.08197021,0.01374054,Nucleus,Nucleus
ENSP00000357383,0.68066406,0.24438477,0.1116333,0.37524414,0.703125,0.06549072,0.00575256,0.4387207,0.51660156,0.37670898,0.0880127,"Membrane, Cell membrane",Cell membrane
ENSP00000354921,0.12695312,0.54736328,0.50878906,0.29589844,0.17089844,0.43408203,0.00471878,0.16235352,0.16503906,0.22485352,0.05593872,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000482500,0.02752686,0.40771484,0.76318359,0.08679199,0.02711487,0.20227051,0.00518036,0.00701141,0.02276611,0.02001953,0.01983643,Nucleus,"Cytoplasm, Nucleus"
ENSP00000248104,0.28759766,0.68115234,0.34619141,0.25024414,0.20214844,0.30639648,0.02307129,0.11676025,0.40161133,0.50390625,0.25878906,Cytoplasm,Cytoplasm
ENSP00000467407,0.31152344,0.44750977,0.43286133,0.50244141,0.09790039,0.51806641,0.00338936,0.36157227,0.31738281,0.45654297,0.37573242,None,Mitochondrion
ENSP00000355815,0.11962891,0.45166016,0.51806641,0.24963379,0.11218262,0.31542969,0.13635254,0.07794189,0.10821533,0.21679688,0.04959106,None,Cytoplasm
ENSP00000494221,0.13317871,0.48364258,0.57421875,0.15808105,0.11859131,0.29418945,0.01834106,0.14538574,0.06164551,0.26367188,0.02806091,"Cytoplasm, Nucleus",Nucleus
ENSP00000461388,0.14025879,0.5703125,0.48388672,0.18847656,0.1328125,0.30761719,0.00985718,0.08831787,0.08435059,0.09515381,0.02310181,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000357904,0.21850586,0.68261719,0.39306641,0.03320312,0.24768066,0.06964111,0.00584412,0.12536621,0.0970459,0.16967773,0.0171814,Cytoplasm,Nucleus
ENSP00000356332,0.49609375,0.27197266,0.13806152,0.39746094,0.57421875,0.30126953,0.00388527,0.47900391,0.31518555,0.16357422,0.07397461,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000398981,0.09484863,0.46142578,0.796875,0.01173401,0.05203247,0.2722168,0.00049162,0.05194092,0.0350647,0.10650635,0.00503922,Nucleus,Nucleus
ENSP00000473501,0.09875488,0.61962891,0.47363281,0.4440918,0.17163086,0.3918457,0.0028553,0.06222534,0.07366943,0.15881348,0.29248047,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000385303,0.83544922,0.19873047,0.09057617,0.02124023,0.21105957,0.84033203,0.04620361,0.24133301,0.30273438,0.09185791,0.85302734,"Membrane, Mitochondrion, Peroxisome",Peroxisome
ENSP00000507941,0.40087891,0.60839844,0.37646484,0.04840088,0.1887207,0.55859375,0.02947998,0.60009766,0.24072266,0.63964844,0.21862793,Cytoplasm,Cytoplasm
ENSP00000434998,0.22766113,0.64453125,0.33178711,0.32788086,0.22180176,0.25341797,0.0026722,0.35400391,0.25366211,0.41870117,0.04876709,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000323782,0.06243896,0.56201172,0.71777344,0.02590942,0.04681396,0.13171387,0.00261116,0.03781128,0.02513123,0.02337646,0.00236893,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000489757,0.17895508,0.27270508,0.36254883,0.09222412,0.13476562,0.65625,0.03143311,0.14086914,0.07067871,0.07666016,0.234375,Mitochondrion,Mitochondrion
ENSP00000440485,0.46411133,0.54833984,0.36450195,0.54589844,0.32397461,0.26586914,0.00460815,0.15039062,0.0758667,0.24206543,0.0489502,"Membrane, Cytoplasm",Cytoplasm
ENSP00000385972,0.35253906,0.42749023,0.5859375,0.0567627,0.13476562,0.29882812,0.03649902,0.23864746,0.28491211,0.24597168,0.02987671,Nucleus,"Cytoplasm, Nucleus"
ENSP00000465413,0.14758301,0.515625,0.58691406,0.21472168,0.1003418,0.44433594,0.01262665,0.14428711,0.21252441,0.1829834,0.17382812,"Cytoplasm, Nucleus",Nucleus
ENSP00000433578,0.1541748,0.47436523,0.63232422,0.15576172,0.12408447,0.26879883,0.05932617,0.1048584,0.28344727,0.41113281,0.14294434,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463053,0.09075928,0.32104492,0.43408203,0.4387207,0.08557129,0.52099609,0.54052734,0.07543945,0.16516113,0.09967041,0.08447266,None,Nucleus
ENSP00000339335,0.25878906,0.53027344,0.39160156,0.35888672,0.13061523,0.27490234,0.00841522,0.11553955,0.20532227,0.23022461,0.04202271,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000494836,0.26831055,0.50732422,0.47631836,0.11694336,0.23815918,0.77685547,0.04202271,0.23583984,0.3137207,0.12188721,0.12359619,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481736,0.14733887,0.51953125,0.54150391,0.11657715,0.1348877,0.40283203,0.02302551,0.20959473,0.12512207,0.14306641,0.14245605,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000400978,0.86914062,0.18566895,0.15625,0.30297852,0.35083008,0.19372559,0.03308105,0.72998047,0.46508789,0.54345703,0.05108643,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000321691,0.0880127,0.70849609,0.52490234,0.09844971,0.11779785,0.53173828,0.0758667,0.19543457,0.0259552,0.04714966,0.09771729,Cytoplasm,Nucleus
ENSP00000343706,0.06732178,0.53613281,0.79833984,0.24475098,0.06176758,0.32788086,0.00626373,0.04400635,0.07006836,0.14916992,0.01519012,"Cytoplasm, Nucleus",Nucleus
ENSP00000376842,0.08789062,0.52880859,0.85595703,0.00651169,0.03720093,0.18969727,0.00036407,0.04486084,0.03912354,0.13769531,0.01374054,"Cytoplasm, Nucleus",Nucleus
ENSP00000358775,0.1829834,0.15246582,0.11474609,0.1394043,0.12200928,0.92285156,0.01843262,0.07006836,0.09771729,0.06695557,0.08740234,Mitochondrion,Mitochondrion
ENSP00000357933,0.12512207,0.47265625,0.57226562,0.1114502,0.10070801,0.47680664,0.06097412,0.097229,0.15197754,0.22070312,0.19421387,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420230,0.609375,0.24938965,0.12658691,0.21325684,0.57861328,0.18566895,0.00881195,0.31005859,0.27050781,0.36206055,0.30078125,"Membrane, Cell membrane",Cell membrane
ENSP00000455709,0.23840332,0.61523438,0.27807617,0.33447266,0.20532227,0.26928711,0.00390053,0.10540771,0.3815918,0.27661133,0.54638672,Cytoplasm,Cell membrane
ENSP00000402432,0.10070801,0.48510742,0.4387207,0.57373047,0.08911133,0.51904297,0.01191711,0.13623047,0.2734375,0.21081543,0.65966797,Cytoplasm,Cytoplasm
ENSP00000378347,0.22180176,0.20056152,0.14929199,0.40698242,0.27392578,0.15930176,0.00287819,0.54882812,0.25732422,0.32788086,0.01809692,None,Endoplasmic reticulum
ENSP00000410924,0.05203247,0.31762695,0.80371094,0.17114258,0.0619812,0.20397949,0.000386,0.03607178,0.0668335,0.19995117,0.08691406,Nucleus,Nucleus
ENSP00000507974,0.34375,0.44824219,0.51953125,0.14819336,0.30273438,0.13085938,0.01210022,0.16052246,0.24938965,0.16210938,0.02404785,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000469165,0.4230957,0.27612305,0.36450195,0.25878906,0.24621582,0.51513672,0.01191711,0.28515625,0.55078125,0.38891602,0.3503418,None,Cell membrane
ENSP00000390921,0.27563477,0.65087891,0.49633789,0.07666016,0.13208008,0.24243164,0.00901794,0.28662109,0.33764648,0.54052734,0.01577759,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000340836,0.06347656,0.74267578,0.66210938,0.14367676,0.05581665,0.16955566,0.01287079,0.016922,0.18591309,0.17089844,0.00345612,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000483724,0.14025879,0.28662109,0.52148438,0.26538086,0.05560303,0.3605957,0.30810547,0.05203247,0.05728149,0.1361084,0.4050293,None,Nucleus
ENSP00000483581,0.55908203,0.18310547,0.12042236,0.53710938,0.62109375,0.06536865,0.01146698,0.25366211,0.37573242,0.30322266,0.15063477,"Membrane, Cell membrane",Cell membrane
ENSP00000465103,0.15026855,0.4440918,0.65869141,0.47583008,0.15185547,0.43310547,0.01384735,0.19787598,0.13183594,0.14013672,0.2277832,Nucleus,Endoplasmic reticulum
ENSP00000447690,0.09741211,0.45947266,0.54101562,0.14013672,0.05953979,0.17492676,0.00800323,0.05194092,0.07006836,0.28466797,0.00452042,Nucleus,Nucleus
ENSP00000429461,0.23034668,0.31396484,0.21374512,0.47216797,0.12902832,0.73876953,0.24377441,0.171875,0.14953613,0.17675781,0.19604492,Mitochondrion,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000417697,0.67871094,0.10412598,0.11676025,0.45117188,0.66503906,0.29956055,0.02676392,0.12036133,0.48608398,0.21447754,0.27197266,"Membrane, Cell membrane",Cell membrane
ENSP00000395172,0.10858154,0.53613281,0.66015625,0.1015625,0.06280518,0.2454834,0.00216484,0.39575195,0.13623047,0.17260742,0.02302551,"Cytoplasm, Nucleus",Nucleus
ENSP00000435478,0.1161499,0.65429688,0.375,0.14501953,0.18383789,0.34863281,0.01567078,0.10687256,0.09417725,0.17590332,0.15588379,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000364366,0.23876953,0.67382812,0.57958984,0.00812531,0.12359619,0.13378906,0.00037694,0.22375488,0.35839844,0.42675781,0.00213242,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350101,0.1270752,0.41088867,0.58105469,0.62792969,0.11676025,0.54980469,0.00831604,0.14648438,0.19396973,0.27392578,0.31396484,Nucleus,Nucleus
ENSP00000443330,0.33691406,0.56201172,0.35595703,0.26464844,0.28833008,0.34960938,0.01512909,0.06634521,0.20373535,0.56689453,0.0114212,Cytoplasm,Nucleus
ENSP00000359727,0.20910645,0.54199219,0.40771484,0.07354736,0.17407227,0.20935059,0.05511475,0.05499268,0.1751709,0.17163086,0.06866455,Cytoplasm,Cytoplasm
ENSP00000354633,0.04077148,0.29003906,0.80126953,0.05612183,0.05603027,0.10778809,0.00070953,0.01374054,0.01872253,0.01045227,0.00033283,Nucleus,Nucleus
ENSP00000402496,0.11798096,0.47021484,0.83837891,0.00712204,0.08093262,0.10107422,0.00254059,0.07263184,0.16369629,0.05270386,0.00202751,"Cytoplasm, Nucleus",Nucleus
ENSP00000507540,0.34179688,0.56787109,0.48168945,0.11968994,0.17553711,0.59082031,0.01312256,0.44580078,0.38549805,0.50244141,0.01986694,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000493494,0.32226562,0.61132812,0.31640625,0.22167969,0.38671875,0.36645508,0.06408691,0.13623047,0.27392578,0.41455078,0.56640625,Cytoplasm,Nucleus
ENSP00000482619,0.08911133,0.41064453,0.53662109,0.77539062,0.10559082,0.48364258,0.01282501,0.08709717,0.08050537,0.1161499,0.40722656,"Nucleus, Extracellular",Nucleus
ENSP00000445058,0.40380859,0.62890625,0.45361328,0.21032715,0.27685547,0.28808594,0.00821686,0.1776123,0.09570312,0.42260742,0.07794189,Cytoplasm,Cytoplasm
ENSP00000404402,0.04016113,0.29882812,0.68261719,0.05996704,0.01751709,0.18273926,0.00450516,0.02203369,0.05551147,0.02947998,0.00070953,Nucleus,Nucleus
ENSP00000460273,0.21325684,0.30859375,0.3269043,0.25561523,0.22290039,0.43408203,0.15515137,0.30932617,0.2980957,0.16955566,0.14306641,None,"Cytoplasm, Nucleus"
ENSP00000434572,0.05090332,0.26806641,0.80078125,0.08093262,0.05966187,0.2142334,0.00112057,0.00888062,0.00997162,0.02635193,0.01013184,Nucleus,Nucleus
ENSP00000422756,0.29345703,0.49609375,0.41455078,0.17236328,0.12249756,0.32299805,0.00434875,0.21887207,0.21679688,0.2467041,0.03326416,Cytoplasm,Nucleus
ENSP00000381204,0.60498047,0.14086914,0.09912109,0.80712891,0.56347656,0.12451172,0.00997162,0.28588867,0.38330078,0.45092773,0.19042969,"Membrane, Extracellular, Cell membrane",Golgi apparatus
ENSP00000301838,0.25366211,0.63525391,0.40161133,0.13037109,0.23754883,0.12390137,0.00403976,0.03869629,0.13378906,0.28051758,0.00894928,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000448051,0.34790039,0.40063477,0.5546875,0.13000488,0.28686523,0.39355469,0.03833008,0.33764648,0.23950195,0.2409668,0.17907715,Nucleus,Nucleus
ENSP00000442083,0.22717285,0.37841797,0.359375,0.2088623,0.16479492,0.76953125,0.13427734,0.16821289,0.15270996,0.21520996,0.18859863,Mitochondrion,Nucleus
ENSP00000434508,0.23376465,0.55908203,0.5,0.06427002,0.13720703,0.29077148,0.01812744,0.12512207,0.06536865,0.32641602,0.21679688,Cytoplasm,Nucleus
ENSP00000429765,0.47729492,0.50341797,0.33251953,0.53173828,0.68115234,0.74755859,0.09637451,0.1050415,0.34814453,0.578125,0.53076172,"Membrane, Cytoplasm, Cell membrane, Mitochondrion",Endoplasmic reticulum
ENSP00000428609,0.25976562,0.51904297,0.28125,0.11499023,0.17089844,0.63769531,0.01837158,0.09655762,0.20056152,0.20483398,0.03265381,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000463596,0.18994141,0.33007812,0.57177734,0.52929688,0.11676025,0.19677734,0.01567078,0.16577148,0.16101074,0.12390137,8.482e-05,Nucleus,Nucleus
ENSP00000321445,0.05728149,0.29614258,0.890625,0.0322876,0.0803833,0.23303223,0.00055075,0.01428223,0.0236969,0.12072754,0.00380898,Nucleus,Nucleus
ENSP00000479243,0.53515625,0.16149902,0.13989258,0.54541016,0.61572266,0.09350586,0.00418091,0.22070312,0.19958496,0.24511719,0.2734375,"Membrane, Cell membrane",Cell membrane
ENSP00000413355,0.76123047,0.12408447,0.1953125,0.00101662,0.18994141,0.34130859,0.16320801,0.78955078,0.72314453,0.80029297,0.03549194,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000397198,0.29516602,0.12939453,0.09893799,0.09368896,0.12805176,0.96044922,0.41577148,0.02635193,0.08789062,0.05371094,0.03372192,Mitochondrion,Cytoplasm
ENSP00000468452,0.16357422,0.15100098,0.15515137,0.1583252,0.08081055,0.9609375,0.02461243,0.04486084,0.07531738,0.06512451,0.15722656,Mitochondrion,Mitochondrion
ENSP00000359518,0.03265381,0.23254395,0.94677734,0.05877686,0.03753662,0.00731659,0.04788208,0.02561951,0.00434875,0.00399017,0.00061178,Nucleus,Nucleus
