ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000283429,0.12805176,0.44238281,0.37207031,0.14831543,0.12011719,0.20117188,0.00763702,0.09039307,0.13671875,0.17077637,0.47875977,None,Nucleus
ENSP00000503461,0.36816406,0.19372559,0.10321045,0.04995728,0.2142334,0.94335938,0.0302124,0.06842041,0.06756592,0.12719727,0.03979492,Mitochondrion,Mitochondrion
ENSP00000496754,0.04751587,0.33081055,0.80224609,0.5703125,0.03738403,0.0970459,0.00065374,0.11181641,0.03710938,0.07043457,0.00115108,Nucleus,Nucleus
ENSP00000265523,0.04232788,0.55126953,0.50341797,0.1315918,0.01433563,0.21130371,0.01911926,0.0880127,0.02784729,0.17456055,0.03372192,Cytoplasm,Cytoplasm
ENSP00000408065,0.21130371,0.38500977,0.30761719,0.39160156,0.22216797,0.12036133,0.03475952,0.00923157,0.09436035,0.03366089,0.00502014,None,Nucleus
ENSP00000392629,0.39135742,0.32397461,0.13342285,0.69042969,0.28417969,0.3671875,0.00551224,0.38891602,0.21203613,0.16601562,0.01233673,Extracellular,Cell membrane
ENSP00000371061,0.27050781,0.58642578,0.5859375,0.14074707,0.27783203,0.11755371,0.00243378,0.2902832,0.34887695,0.36108398,0.0209198,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.07171631,0.39575195,0.8046875,0.12939453,0.07354736,0.03067017,0.00403976,0.15869141,0.04586792,0.14782715,0.0051384,Nucleus,Nucleus
ENSP00000265164,0.21887207,0.75195312,0.56103516,0.29223633,0.34643555,0.42773438,0.00116062,0.23974609,0.33081055,0.2175293,0.00703812,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.30932617,0.47338867,0.25683594,0.73632812,0.43896484,0.19555664,0.00209045,0.27734375,0.32324219,0.3918457,0.01342773,"Cytoplasm, Extracellular",Golgi apparatus
ENSP00000429225,0.65039062,0.68554688,0.20532227,0.04248047,0.45043945,0.83886719,0.0064888,0.76171875,0.56933594,0.56787109,0.13098145,"Membrane, Cytoplasm, Mitochondrion, Endoplasmic reticulum, Lysosome/Vacuole",Cytoplasm
ENSP00000420452,0.22131348,0.28271484,0.19250488,0.83886719,0.26635742,0.15686035,0.00397491,0.2310791,0.25952148,0.37060547,0.0279541,Extracellular,Nucleus
ENSP00000370990,0.06994629,0.23425293,0.87890625,0.0069313,0.03010559,0.06243896,0.00496292,0.09173584,0.01615906,0.04751587,0.11126709,Nucleus,Nucleus
ENSP00000413666,0.23706055,0.47729492,0.70898438,0.07226562,0.23071289,0.11047363,0.00283432,0.07122803,0.20471191,0.18212891,0.08660889,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000296921,0.08538818,0.13842773,0.92724609,0.00185299,0.03500366,0.03155518,0.00146103,0.03683472,0.0086441,0.0249939,0.01834106,Nucleus,Nucleus
ENSP00000448029,0.78271484,0.26806641,0.16967773,0.15368652,0.67382812,0.12200928,0.00352478,0.40014648,0.61962891,0.45214844,0.10266113,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.05792236,0.24584961,0.88085938,0.09979248,0.0607605,0.0703125,0.00149536,0.03677368,0.05319214,0.0562439,0.00234222,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.30249023,0.12902832,0.10723877,0.09106445,0.10357666,0.90380859,0.04147339,0.05792236,0.06622314,0.07794189,0.04724121,Mitochondrion,Mitochondrion
ENSP00000361524,0.06488037,0.21252441,0.83496094,0.12139893,0.0110321,0.06817627,0.00066662,0.097229,0.03027344,0.05023193,0.01501465,Nucleus,Nucleus
ENSP00000443578,0.21704102,0.50878906,0.36914062,0.23657227,0.09283447,0.42138672,0.00734711,0.28149414,0.04586792,0.14379883,0.01223755,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345580,0.84521484,0.16784668,0.15930176,0.01282501,0.296875,0.84472656,0.04168701,0.20385742,0.1998291,0.08007812,0.13366699,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.17871094,0.40356445,0.84472656,0.02186584,0.09136963,0.24963379,0.00031757,0.21569824,0.16992188,0.1517334,0.07122803,Nucleus,Nucleus
ENSP00000362691,0.10760498,0.51708984,0.70800781,0.04272461,0.06176758,0.16394043,0.01887512,0.20336914,0.35009766,0.15429688,0.04272461,"Cytoplasm, Nucleus",Nucleus
ENSP00000262949,0.1227417,0.63769531,0.66113281,0.14282227,0.16589355,0.19458008,0.00101185,0.06756592,0.12866211,0.20227051,0.02207947,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.18225098,0.46972656,0.62890625,0.28857422,0.13635254,0.23071289,0.0994873,0.32446289,0.13464355,0.39746094,0.00518036,"Cytoplasm, Nucleus",Cell membrane
ENSP00000453021,0.41235352,0.69189453,0.35522461,0.06063843,0.47143555,0.24487305,0.0166626,0.23864746,0.27270508,0.10992432,0.03948975,Cytoplasm,Nucleus
ENSP00000356374,0.09399414,0.57177734,0.62109375,0.01911926,0.10357666,0.10778809,0.0171051,0.20373535,0.2109375,0.2265625,0.26782227,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,0.34960938,0.70410156,0.50146484,0.02029419,0.25244141,0.17919922,0.00069618,0.35668945,0.34814453,0.27392578,0.01257324,Cytoplasm,Cytoplasm
ENSP00000415689,0.13195801,0.64160156,0.57763672,0.2199707,0.16918945,0.09552002,0.0164032,0.07763672,0.1751709,0.39038086,0.01233673,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.34765625,0.75927734,0.19775391,0.14477539,0.53613281,0.21789551,0.00518036,0.03689575,0.07397461,0.14074707,0.00221634,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000481885,0.19909668,0.36914062,0.85693359,0.02970886,0.09008789,0.29003906,0.0004077,0.20178223,0.17810059,0.19433594,0.05429077,Nucleus,Nucleus
ENSP00000435422,0.02726746,0.25097656,0.97216797,0.04699707,0.03475952,0.00978088,0.00475693,0.02337646,0.01248169,0.01210022,0.0015974,Nucleus,Nucleus
ENSP00000357919,0.26049805,0.32543945,0.18786621,0.13867188,0.03302002,0.31762695,0.06854248,0.58886719,0.24291992,0.14025879,0.80126953,Peroxisome,Cytoplasm
ENSP00000393316,0.88525391,0.14929199,0.16442871,0.07751465,0.48339844,0.17712402,0.01390076,0.78222656,0.37133789,0.44628906,0.01812744,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.19396973,0.71875,0.62255859,0.15515137,0.06268311,0.23583984,0.02981567,0.34692383,0.13684082,0.38208008,0.11029053,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.34594727,0.55859375,0.20471191,0.24633789,0.13305664,0.66259766,0.17810059,0.47558594,0.35327148,0.32739258,0.64208984,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000281437,0.04168701,0.1862793,0.88574219,0.00331116,0.01837158,0.06744385,0.00116539,0.03027344,0.00746155,0.03475952,0.01809692,Nucleus,Nucleus
ENSP00000370508,0.27099609,0.14428711,0.1184082,0.11968994,0.07720947,0.94921875,0.09753418,0.04519653,0.04202271,0.07055664,0.01168823,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.3203125,0.68945312,0.33422852,0.1171875,0.33349609,0.39916992,0.00511932,0.2746582,0.20935059,0.20117188,0.47802734,Cytoplasm,Nucleus
ENSP00000363055,0.19177246,0.68457031,0.43457031,0.10107422,0.18432617,0.33911133,0.00048971,0.15881348,0.22216797,0.26904297,0.01646423,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.83300781,0.23376465,0.1270752,0.18603516,0.84619141,0.06359863,0.00441742,0.31030273,0.32421875,0.32836914,0.09979248,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.02580261,0.19616699,0.97607422,0.01652527,0.01267242,0.08587646,0.00358009,0.02198792,0.00963593,0.03662109,0.00097752,Nucleus,Nucleus
ENSP00000225576,0.67773438,0.26220703,0.30297852,0.03271484,0.19873047,0.17700195,0.03656006,0.69677734,0.4140625,0.53027344,0.05865479,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000450324,0.11456299,0.44799805,0.44946289,0.01368713,0.06311035,0.18127441,0.00421524,0.1315918,0.1385498,0.171875,0.0091629,None,Cytoplasm
ENSP00000264468,0.37451172,0.29516602,0.16748047,0.62304688,0.43725586,0.07501221,0.01368713,0.28979492,0.17590332,0.26904297,0.00452042,None,Cell membrane
ENSP00000292894,0.03186035,0.42578125,0.65869141,0.17089844,0.05126953,0.1697998,0.00090742,0.06347656,0.05410767,0.02456665,0.01024628,Nucleus,Nucleus
ENSP00000504884,0.41845703,0.703125,0.42089844,0.06222534,0.44140625,0.15905762,0.00163555,0.1529541,0.45751953,0.47558594,0.04559326,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.77441406,0.12408447,0.08557129,0.42602539,0.69091797,0.23657227,0.02630615,0.09844971,0.42553711,0.12304688,0.12036133,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.13061523,0.43676758,0.80371094,0.11877441,0.10394287,0.37304688,0.04708862,0.13098145,0.33789062,0.16870117,0.01461792,Nucleus,Nucleus
ENSP00000423075,0.05551147,0.578125,0.82275391,0.00731659,0.0413208,0.06152344,0.00125504,0.03533936,0.04690552,0.06646729,0.02177429,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.79296875,0.15478516,0.10705566,0.09570312,0.41992188,0.19433594,0.01467133,0.55029297,0.2355957,0.37255859,0.01560211,Membrane,Nucleus
ENSP00000357932,0.21801758,0.66503906,0.48901367,0.06707764,0.21630859,0.25244141,0.01196289,0.14892578,0.30786133,0.34448242,0.10357666,Cytoplasm,Cytoplasm
ENSP00000309973,0.15722656,0.57568359,0.57958984,0.26538086,0.15637207,0.18786621,0.08154297,0.20605469,0.11242676,0.12249756,0.05975342,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.46386719,0.54101562,0.3425293,0.03338623,0.44238281,0.04208374,0.04611206,0.28637695,0.27270508,0.16943359,0.00276756,"Membrane, Cytoplasm",Cytoplasm
ENSP00000280056,0.28051758,0.52587891,0.57080078,0.26806641,0.15063477,0.49462891,0.07006836,0.23913574,0.08599854,0.12084961,0.07250977,"Cytoplasm, Nucleus",Nucleus
ENSP00000436775,0.20678711,0.56933594,0.54833984,0.11553955,0.2286377,0.42236328,0.01282501,0.30615234,0.23840332,0.21057129,0.3293457,"Cytoplasm, Nucleus",Nucleus
ENSP00000407970,0.11242676,0.61962891,0.31982422,0.18591309,0.14257812,0.3659668,0.0015974,0.25488281,0.18115234,0.16149902,0.625,Cytoplasm,Nucleus
ENSP00000497159,0.06021118,0.44262695,0.63769531,0.06829834,0.03222656,0.19311523,0.02619934,0.15478516,0.14929199,0.30175781,0.17382812,Nucleus,Cytoplasm
ENSP00000427754,0.38427734,0.59912109,0.5,0.05865479,0.29248047,0.40209961,0.00222588,0.08435059,0.28076172,0.25634766,0.02696228,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.69140625,0.39868164,0.45483398,0.012146,0.65332031,0.19396973,0.02253723,0.08300781,0.39672852,0.54931641,0.10968018,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.31396484,0.73046875,0.26391602,0.11199951,0.23632812,0.16113281,0.00591278,0.22155762,0.52294922,0.53564453,0.00861359,Cytoplasm,Golgi apparatus
ENSP00000411565,0.28979492,0.44628906,0.64355469,0.27050781,0.14013672,0.4296875,0.08709717,0.15344238,0.05749512,0.11047363,0.05371094,Nucleus,Nucleus
ENSP00000366235,0.26782227,0.60546875,0.40991211,0.08404541,0.17578125,0.3293457,0.00754929,0.24169922,0.33666992,0.36572266,0.09368896,Cytoplasm,Cytoplasm
ENSP00000311697,0.16003418,0.33349609,0.23840332,0.85205078,0.23376465,0.18054199,0.00629044,0.20117188,0.18078613,0.15185547,0.00651169,Extracellular,Nucleus
ENSP00000434982,0.18493652,0.70068359,0.55273438,0.01049042,0.28393555,0.08630371,0.00967407,0.26904297,0.10687256,0.04345703,0.09039307,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.25610352,0.78466797,0.34936523,0.13024902,0.20788574,0.12158203,0.00129986,0.07318115,0.29882812,0.21520996,0.03314209,Cytoplasm,Nucleus
ENSP00000422084,0.12524414,0.72558594,0.65722656,0.03796387,0.04940796,0.04217529,0.00498199,0.11340332,0.21008301,0.29321289,0.02615356,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.2286377,0.66162109,0.57128906,0.05126953,0.27563477,0.10839844,0.02941895,0.19494629,0.25952148,0.31103516,0.00841522,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.20324707,0.70849609,0.53515625,0.47924805,0.15698242,0.25170898,0.10449219,0.30004883,0.13757324,0.2421875,0.01898193,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000482293,0.05419922,0.55712891,0.78320312,0.05780029,0.08154297,0.08557129,0.01433563,0.08660889,0.13439941,0.04681396,0.00198746,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.07598877,0.34985352,0.81005859,0.07977295,0.06488037,0.09106445,0.00658798,0.03710938,0.04794312,0.0619812,0.04360962,Nucleus,Nucleus
ENSP00000434049,0.10540771,0.21105957,0.61865234,0.02165222,0.06866455,0.05358887,0.00116539,0.01991272,0.03994751,0.02029419,0.02033997,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.090271,0.22387695,0.85888672,0.07067871,0.09173584,0.00740433,0.00047112,0.12646484,0.03050232,0.20507812,0.00302696,Nucleus,Nucleus
ENSP00000362842,0.16491699,0.45556641,0.85498047,0.01960754,0.07696533,0.1887207,0.00031757,0.12646484,0.28808594,0.24047852,0.01864624,Nucleus,Nucleus
ENSP00000501353,0.17089844,0.64794922,0.55322266,0.04345703,0.21044922,0.11083984,0.00077009,0.1050415,0.10266113,0.20166016,0.05136108,"Cytoplasm, Nucleus",Cell membrane
ENSP00000495429,0.03677368,0.37231445,0.8359375,0.1550293,0.01799011,0.12512207,0.00301552,0.08630371,0.03120422,0.04577637,0.00324821,Nucleus,Nucleus
ENSP00000467497,0.10321045,0.34985352,0.92236328,0.03192139,0.07891846,0.12463379,0.00193405,0.09008789,0.1159668,0.05966187,0.02827454,Nucleus,Nucleus
ENSP00000428838,0.19006348,0.58691406,0.75341797,0.11798096,0.20947266,0.06347656,0.00981903,0.14538574,0.11218262,0.09204102,0.00488663,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.68554688,0.29394531,0.16015625,0.29443359,0.69677734,0.11901855,0.0015974,0.55664062,0.44067383,0.28027344,0.0418396,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.30200195,0.23510742,0.13818359,0.87792969,0.36108398,0.13232422,0.00566483,0.23339844,0.53222656,0.57128906,0.02328491,Extracellular,Nucleus
ENSP00000476193,0.15246582,0.69384766,0.17834473,0.70751953,0.07611084,0.48999023,0.12988281,0.24621582,0.203125,0.19946289,0.02307129,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000467433,0.21655273,0.55322266,0.39013672,0.016922,0.40356445,0.13354492,0.00376511,0.01893616,0.11676025,0.03179932,0.07641602,Cytoplasm,Nucleus
ENSP00000417520,0.2421875,0.20544434,0.1505127,0.79345703,0.32055664,0.13500977,0.01757812,0.56005859,0.42578125,0.34472656,0.00390053,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.065979,0.37402344,0.82275391,0.09570312,0.0723877,0.0164032,0.00252151,0.10723877,0.03167725,0.13793945,0.00331116,Nucleus,Nucleus
ENSP00000375397,0.17944336,0.47680664,0.60107422,0.16491699,0.21838379,0.19104004,0.00500107,0.1607666,0.10705566,0.11376953,0.02120972,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.11474609,0.48779297,0.45166016,0.71777344,0.203125,0.3425293,0.04595947,0.05480957,0.11779785,0.20007324,0.03494263,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000489907,0.05728149,0.46899414,0.83837891,0.22131348,0.0491333,0.08197021,0.00030065,0.10321045,0.06512451,0.06292725,0.00593567,Nucleus,Nucleus
ENSP00000259699,0.73095703,0.30517578,0.11102295,0.35009766,0.80126953,0.08538818,0.00228691,0.31103516,0.50732422,0.25,0.09533691,"Membrane, Cell membrane",Cell membrane
ENSP00000158526,0.05349731,0.27612305,0.85693359,0.1116333,0.03062439,0.09332275,0.00036836,0.13708496,0.05136108,0.07684326,0.00062895,Nucleus,Nucleus
ENSP00000468145,0.87207031,0.14489746,0.10192871,0.03555298,0.78710938,0.11279297,0.00588989,0.38037109,0.28979492,0.25561523,0.03634644,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.24450684,0.24804688,0.18530273,0.64501953,0.20788574,0.14331055,0.05126953,0.34545898,0.32641602,0.46972656,0.00481033,None,Nucleus
ENSP00000378638,0.33496094,0.47509766,0.44799805,0.31274414,0.2565918,0.58203125,0.0164032,0.42358398,0.22338867,0.38818359,0.1328125,Cytoplasm,Cytoplasm
ENSP00000364373,0.2298584,0.49145508,0.50292969,0.35351562,0.1784668,0.43652344,0.2109375,0.26147461,0.3684082,0.3840332,0.08740234,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000359668,0.05032349,0.60009766,0.83349609,0.08227539,0.07342529,0.06130981,0.00165462,0.04077148,0.04443359,0.02433777,0.02041626,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.08959961,0.49145508,0.82421875,0.24816895,0.06573486,0.1505127,0.01073456,0.21276855,0.09185791,0.11218262,0.01785278,"Cytoplasm, Nucleus",Nucleus
ENSP00000345674,0.15380859,0.46606445,0.41210938,0.19726562,0.14550781,0.05032349,0.00309944,0.16381836,0.33544922,0.02981567,0.95117188,Peroxisome,Golgi apparatus
ENSP00000290330,0.21716309,0.59472656,0.4440918,0.07354736,0.05551147,0.05380249,0.00725937,0.19360352,0.44360352,0.43676758,0.00945282,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000400792,0.2746582,0.69433594,0.76269531,0.03010559,0.13098145,0.12963867,0.00636292,0.20788574,0.26708984,0.69580078,0.05499268,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000361032,0.03448486,0.3828125,0.91357422,0.01919556,0.02947998,0.16320801,0.00481033,0.14880371,0.03430176,0.02998352,0.0020504,Nucleus,Nucleus
ENSP00000343134,0.12054443,0.31494141,0.60058594,0.02780151,0.07226562,0.05889893,0.01173401,0.15393066,0.36230469,0.03875732,0.78857422,"Nucleus, Peroxisome",Golgi apparatus
ENSP00000313776,0.72167969,0.30834961,0.11932373,0.32910156,0.80761719,0.06536865,0.00209045,0.29760742,0.51660156,0.22045898,0.09320068,"Membrane, Cell membrane",Cell membrane
ENSP00000357375,0.82177734,0.21325684,0.09552002,0.26147461,0.8125,0.05822754,0.00614548,0.32348633,0.51416016,0.19641113,0.0619812,"Membrane, Cell membrane",Cell membrane
ENSP00000341125,0.20385742,0.45263672,0.49414062,0.43212891,0.24707031,0.28857422,0.0009737,0.15576172,0.25878906,0.09466553,0.03475952,None,Cytoplasm
ENSP00000258301,0.88427734,0.22924805,0.09387207,0.00952148,0.48461914,0.37866211,0.00349617,0.30444336,0.640625,0.72900391,0.17700195,"Membrane, Lysosome/Vacuole, Golgi apparatus","Nucleus, Golgi apparatus"
ENSP00000455091,0.28808594,0.74511719,0.60107422,0.04742432,0.22509766,0.15441895,0.00790405,0.18774414,0.03753662,0.17346191,0.00260162,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420052,0.84570312,0.12939453,0.19885254,0.03555298,0.17346191,0.4387207,0.02806091,0.81152344,0.31347656,0.58642578,0.36132812,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.23596191,0.16955566,0.17285156,0.05749512,0.07720947,0.86035156,0.01622009,0.12036133,0.08282471,0.0993042,0.45410156,Mitochondrion,Mitochondrion
ENSP00000383626,0.390625,0.71630859,0.29150391,0.31713867,0.53515625,0.20373535,0.00214005,0.23974609,0.24621582,0.25561523,0.00591278,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000380612,0.17700195,0.7265625,0.59228516,0.22033691,0.18859863,0.2355957,0.04385376,0.234375,0.13928223,0.21899414,0.02897644,"Cytoplasm, Nucleus",Nucleus
ENSP00000378580,0.33032227,0.50585938,0.44213867,0.44042969,0.296875,0.38989258,0.02153015,0.36279297,0.33154297,0.38964844,0.0307312,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.20861816,0.49926758,0.46704102,0.34521484,0.10614014,0.56884766,0.20446777,0.14526367,0.18151855,0.10839844,0.11816406,Cytoplasm,Mitochondrion
ENSP00000426075,0.03314209,0.30151367,0.92382812,0.04885864,0.02133179,0.07305908,0.00588989,0.02711487,0.0164032,0.04525757,0.00211525,Nucleus,Nucleus
ENSP00000327268,0.35473633,0.35693359,0.1270752,0.05410767,0.19250488,0.86621094,0.03540039,0.0680542,0.05844116,0.09637451,0.24780273,Mitochondrion,Mitochondrion
ENSP00000489978,0.17944336,0.61669922,0.60791016,0.26733398,0.27246094,0.26049805,0.01893616,0.18579102,0.15356445,0.1427002,0.05560303,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.42211914,0.4140625,0.55957031,0.375,0.17285156,0.2434082,0.01737976,0.42138672,0.11981201,0.10321045,0.0166626,Nucleus,Endoplasmic reticulum
ENSP00000480632,0.13806152,0.37963867,0.59960938,0.03308105,0.12976074,0.31762695,0.00484848,0.21520996,0.10742188,0.03198242,0.24108887,Nucleus,Nucleus
ENSP00000430870,0.2890625,0.50146484,0.53955078,0.31787109,0.31591797,0.24511719,0.01219177,0.34448242,0.19677734,0.28271484,0.16308594,"Cytoplasm, Nucleus","Nucleus, Mitochondrion"
ENSP00000466224,0.08630371,0.35595703,0.57128906,0.05941772,0.06176758,0.07720947,0.00181007,0.03302002,0.10650635,0.0680542,0.06130981,Nucleus,Nucleus
ENSP00000383625,0.35375977,0.72558594,0.29492188,0.35498047,0.50537109,0.20373535,0.00254059,0.22338867,0.22741699,0.24523926,0.0051384,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,0.89941406,0.09875488,0.15405273,0.04376221,0.25097656,0.19909668,0.00340271,0.77148438,0.35913086,0.60205078,0.11065674,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.06097412,0.17993164,0.85400391,0.00894928,0.01267242,0.23059082,0.00083303,0.02191162,0.16833496,0.00837708,0.02680969,Nucleus,Nucleus
ENSP00000301159,0.02854919,0.23400879,0.94873047,0.05184937,0.01956177,0.09350586,0.00049925,0.03768921,0.01353455,0.01737976,0.01238251,Nucleus,Nucleus
ENSP00000300145,0.28222656,0.58544922,0.26855469,0.71972656,0.16064453,0.3659668,0.01998901,0.44042969,0.36181641,0.23071289,0.36157227,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000259030,0.53125,0.3046875,0.41210938,0.34838867,0.23718262,0.23059082,0.01078033,0.58837891,0.44140625,0.32373047,0.14318848,Membrane,Nucleus
ENSP00000507675,0.24145508,0.19494629,0.140625,0.02816772,0.0491333,0.94921875,0.21813965,0.03942871,0.04208374,0.03768921,0.11065674,Mitochondrion,Mitochondrion
ENSP00000412024,0.77148438,0.11376953,0.09008789,0.0103302,0.12744141,0.89648438,0.10357666,0.090271,0.02784729,0.01583862,0.51806641,"Membrane, Mitochondrion",Mitochondrion
