ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000373175,0.29418945,0.15783691,0.15686035,0.04724121,0.10913086,0.93164062,0.01348114,0.13183594,0.1295166,0.04525757,0.20153809,Mitochondrion,Mitochondrion
ENSP00000383626,0.34277344,0.78759766,0.28125,0.32861328,0.63671875,0.12890625,0.00318527,0.21496582,0.20739746,0.1394043,0.0015974,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000380612,0.38183594,0.76855469,0.44213867,0.10192871,0.39697266,0.52490234,0.02893066,0.25195312,0.07342529,0.34179688,0.03408813,Cytoplasm,Nucleus
ENSP00000378580,0.42578125,0.48266602,0.36132812,0.24487305,0.29833984,0.5078125,0.01428223,0.26538086,0.49194336,0.49536133,0.09136963,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.40063477,0.52197266,0.32519531,0.296875,0.1484375,0.57910156,0.16271973,0.23754883,0.34863281,0.09503174,0.18005371,Cytoplasm,Mitochondrion
ENSP00000426075,0.04492188,0.2878418,0.95019531,0.00926971,0.02508545,0.06427002,0.00079489,0.04025269,0.01406097,0.04138184,0.00020337,Nucleus,Nucleus
ENSP00000327268,0.35913086,0.39770508,0.14172363,0.02224731,0.19726562,0.91162109,0.0086441,0.12432861,0.03277588,0.04858398,0.12072754,Mitochondrion,Mitochondrion
ENSP00000489978,0.28344727,0.54345703,0.59619141,0.21569824,0.42382812,0.37158203,0.00376511,0.15966797,0.0607605,0.12890625,0.04296875,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.47802734,0.5546875,0.35668945,0.69726562,0.14282227,0.4543457,0.00548935,0.48217773,0.16943359,0.16491699,0.02903748,"Membrane, Cytoplasm, Extracellular",Endoplasmic reticulum
ENSP00000480632,0.24804688,0.32861328,0.49462891,0.11737061,0.04376221,0.67089844,0.00043893,0.48632812,0.1270752,0.08093262,0.03616333,Mitochondrion,Nucleus
ENSP00000430870,0.28369141,0.52636719,0.50878906,0.16809082,0.23583984,0.2142334,0.00674438,0.38208008,0.17626953,0.39501953,0.03875732,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000466224,0.03240967,0.13256836,0.89697266,0.03120422,0.00584412,0.02342224,0.00028467,0.04663086,0.04885864,0.05050659,0.00712204,Nucleus,Nucleus
ENSP00000383625,0.31274414,0.79394531,0.2878418,0.36645508,0.62207031,0.12249756,0.00385475,0.1973877,0.18151855,0.12780762,0.00150108,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000250124,0.94189453,0.09448242,0.13378906,0.00871277,0.18933105,0.14575195,0.00047851,0.69189453,0.44360352,0.6796875,0.05166626,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.03588867,0.38378906,0.82226562,0.0103302,0.00426483,0.16845703,0.00837708,0.03353882,0.19213867,0.04653931,0.01615906,Nucleus,Nucleus
ENSP00000301159,0.04077148,0.15258789,0.97949219,0.02685547,0.0340271,0.05480957,0.00013661,0.01730347,0.01530457,0.00712204,0.00746155,Nucleus,Nucleus
ENSP00000300145,0.33496094,0.39868164,0.29711914,0.74267578,0.24414062,0.54101562,0.00551224,0.3527832,0.14257812,0.14941406,0.29980469,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000259030,0.53613281,0.25073242,0.40014648,0.32104492,0.18530273,0.23815918,0.00366402,0.64990234,0.36254883,0.23840332,0.10015869,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000507675,0.27368164,0.19677734,0.09332275,0.01698303,0.05459595,0.97900391,0.36523438,0.04595947,0.02610779,0.01971436,0.06561279,Mitochondrion,Mitochondrion
ENSP00000412024,0.86376953,0.1005249,0.07159424,0.00411606,0.16259766,0.93994141,0.17004395,0.11358643,0.08270264,0.06311035,0.43994141,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.097229,0.21728516,0.92480469,0.01061249,0.11181641,0.06143188,0.00064611,0.012146,0.02279663,0.03137207,0.00359344,Nucleus,Nucleus
ENSP00000323571,0.47094727,0.27905273,0.2878418,0.22021484,0.13891602,0.3137207,0.15466309,0.40795898,0.10192871,0.23156738,0.04168701,Membrane,Cell membrane
ENSP00000239461,0.08728027,0.15808105,0.95605469,0.00191212,0.07434082,0.02964783,0.00106525,0.00566483,0.00796509,0.03131104,0.00242424,Nucleus,Nucleus
ENSP00000389498,0.16589355,0.1998291,0.84277344,0.00418091,0.07965088,0.44213867,0.00196457,0.01342773,0.16564941,0.10449219,0.00183105,Nucleus,Nucleus
ENSP00000487380,0.30126953,0.61230469,0.55029297,0.00216484,0.17102051,0.18041992,0.0114212,0.10632324,0.17907715,0.10778809,0.00438309,"Cytoplasm, Nucleus",Nucleus
ENSP00000434333,0.01869202,0.34301758,0.93164062,0.04849243,0.01968384,0.00588989,0.00112057,0.10559082,0.01501465,0.021698,0.00112438,Nucleus,Nucleus
ENSP00000430946,0.23156738,0.56396484,0.54882812,0.15563965,0.17175293,0.23864746,0.00304031,0.20239258,0.29711914,0.22241211,0.02784729,"Cytoplasm, Nucleus",Nucleus
ENSP00000499597,0.07476807,0.38061523,0.96240234,0.0440979,0.14562988,0.01507568,5.436e-05,0.03460693,0.01242828,0.00544739,0.00024152,Nucleus,Nucleus
ENSP00000490251,0.15979004,0.24890137,0.15905762,0.07629395,0.11242676,0.93115234,0.00432968,0.04312134,0.05480957,0.04400635,0.02848816,Mitochondrion,Mitochondrion
ENSP00000479323,0.92919922,0.15344238,0.23217773,0.05041504,0.89355469,0.21398926,0.00441742,0.14160156,0.71533203,0.42700195,0.00282288,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000437411,0.36791992,0.65332031,0.22399902,0.19848633,0.33374023,0.21057129,0.00695801,0.05480957,0.28491211,0.69873047,0.00031257,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000378493,0.47192383,0.46386719,0.49609375,0.06304932,0.31591797,0.62060547,0.00203514,0.44311523,0.69482422,0.42651367,0.12683105,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000040584,0.09222412,0.484375,0.88183594,0.097229,0.06793213,0.23193359,1.234e-05,0.04876709,0.07781982,0.03114319,0.02165222,"Cytoplasm, Nucleus",Nucleus
ENSP00000343482,0.73730469,0.2166748,0.11877441,0.32202148,0.79345703,0.02279663,0.00118351,0.28588867,0.45092773,0.10949707,0.01020813,"Membrane, Cell membrane",Cell membrane
ENSP00000494088,0.54443359,0.62353516,0.19067383,0.06982422,0.40307617,0.37719727,0.03378296,0.26489258,0.33569336,0.62011719,0.19897461,"Membrane, Cytoplasm",Nucleus
ENSP00000358027,0.29003906,0.19885254,0.12072754,0.04986572,0.08465576,0.90283203,0.20275879,0.08404541,0.090271,0.08282471,0.11029053,Mitochondrion,Cytoplasm
ENSP00000389368,0.25415039,0.67871094,0.45996094,0.02479553,0.16333008,0.6015625,0.01029205,0.40454102,0.18994141,0.22290039,0.00188923,Cytoplasm,Nucleus
ENSP00000413595,0.30395508,0.50097656,0.59765625,0.02827454,0.18737793,0.23620605,0.01777649,0.1541748,0.31469727,0.28100586,0.02337646,"Cytoplasm, Nucleus",Nucleus
ENSP00000358616,0.05490112,0.43408203,0.75146484,0.01233673,0.02418518,0.03120422,0.0064621,0.02182007,0.07208252,0.00974274,6.604e-05,Nucleus,Nucleus
ENSP00000506466,0.38574219,0.64013672,0.43530273,0.03085327,0.28833008,0.2980957,0.00978088,0.20043945,0.1998291,0.32202148,0.02293396,Cytoplasm,Cytoplasm
ENSP00000494393,0.25805664,0.5859375,0.45507812,0.47924805,0.07531738,0.46606445,0.07653809,0.43457031,0.40551758,0.79541016,0.18078613,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000452319,0.12432861,0.74951172,0.42504883,0.06030273,0.07763672,0.62060547,0.00402451,0.12249756,0.06622314,0.08312988,0.00312424,Cytoplasm,Cytoplasm
ENSP00000436276,0.11877441,0.35546875,0.92431641,0.01272583,0.09088135,0.04995728,0.00011683,0.04486084,0.0680542,0.0302124,0.00187492,Nucleus,Nucleus
ENSP00000408819,0.51806641,0.17590332,0.12927246,0.54394531,0.62597656,0.07641602,0.00039506,0.36474609,0.32495117,0.22119141,0.01374054,"Membrane, Cell membrane",Cell membrane
ENSP00000345468,0.90429688,0.1237793,0.20544434,0.09552002,0.73242188,0.25634766,0.04107666,0.66699219,0.59863281,0.7890625,0.00353813,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000216027,0.24023438,0.15625,0.19055176,0.13964844,0.13342285,0.90869141,0.00159168,0.10430908,0.10797119,0.05349731,0.01596069,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000438355,0.9609375,0.0994873,0.04742432,0.0016489,0.52197266,0.92773438,0.06347656,0.24145508,0.39501953,0.07720947,0.70458984,"Membrane, Mitochondrion",Peroxisome
ENSP00000286317,0.05749512,0.53662109,0.87158203,0.00800323,0.08911133,0.02987671,0.00054216,0.03955078,0.28344727,0.15393066,0.01433563,"Cytoplasm, Nucleus",Nucleus
ENSP00000421252,0.0302124,0.33813477,0.98193359,0.00937653,0.01210022,0.0069046,0.00062895,0.02355957,0.02101135,0.01238251,4.989e-05,Nucleus,Nucleus
ENSP00000468681,0.05059814,0.74072266,0.80371094,0.02920532,0.24304199,0.36010742,0.00013769,0.04663086,0.00257111,0.06118774,0.00021994,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446613,0.17895508,0.40844727,0.44018555,0.46118164,0.04931641,0.46118164,0.1270752,0.53125,0.45703125,0.20092773,0.39916992,None,Cytoplasm
ENSP00000416386,0.43823242,0.24377441,0.12963867,0.54833984,0.41479492,0.28417969,0.01400757,0.29370117,0.31982422,0.28588867,0.06008911,None,Cell membrane
ENSP00000402554,0.19848633,0.61035156,0.51611328,0.14440918,0.14025879,0.32519531,0.00407028,0.39208984,0.16625977,0.11297607,0.00370789,Cytoplasm,Nucleus
ENSP00000357383,0.73242188,0.20593262,0.12036133,0.31079102,0.78320312,0.02279663,0.00107765,0.25512695,0.46264648,0.13574219,0.00923157,"Membrane, Cell membrane",Cell membrane
ENSP00000354921,0.14611816,0.68652344,0.52685547,0.13513184,0.20239258,0.21704102,0.00096226,0.14929199,0.17431641,0.36303711,0.00847626,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000482500,0.03979492,0.56835938,0.81933594,0.02101135,0.0322876,0.09503174,0.00661469,0.00891876,0.01013184,0.01530457,0.01005554,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000248104,0.3984375,0.58789062,0.25732422,0.06408691,0.25976562,0.11047363,0.00548935,0.17297363,0.64160156,0.68310547,0.00510025,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000467407,0.45166016,0.44824219,0.47021484,0.21447754,0.19543457,0.66943359,0.00057268,0.53808594,0.48217773,0.51611328,0.10449219,Mitochondrion,Mitochondrion
ENSP00000355815,0.23425293,0.58984375,0.51123047,0.1227417,0.18493652,0.24560547,0.08178711,0.13500977,0.13476562,0.2322998,0.02661133,Cytoplasm,Cytoplasm
ENSP00000494221,0.15100098,0.47070312,0.68261719,0.12249756,0.09368896,0.15161133,0.00031757,0.14074707,0.06488037,0.25146484,0.016922,"Cytoplasm, Nucleus",Nucleus
ENSP00000461388,0.21289062,0.63134766,0.24487305,0.07861328,0.23620605,0.52587891,0.0012207,0.1348877,0.12902832,0.22900391,0.00222588,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000357904,0.48144531,0.66796875,0.37792969,0.00566483,0.33764648,0.04321289,0.00109005,0.17004395,0.32080078,0.05004883,0.00337601,"Membrane, Cytoplasm",Nucleus
ENSP00000356332,0.72753906,0.2890625,0.12261963,0.35424805,0.79248047,0.13244629,0.0012207,0.39550781,0.45947266,0.27368164,0.01994324,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000398981,0.2467041,0.4284668,0.84570312,0.00534439,0.15014648,0.2878418,6.062e-05,0.02987671,0.06176758,0.10412598,0.00114727,Nucleus,Nucleus
ENSP00000473501,0.22595215,0.69580078,0.41137695,0.08526611,0.35205078,0.15063477,0.00305176,0.07397461,0.07318115,0.24133301,0.08911133,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000385303,0.92431641,0.15551758,0.04742432,0.00575256,0.296875,0.85009766,0.04232788,0.21276855,0.45019531,0.07342529,0.83300781,"Membrane, Mitochondrion, Peroxisome",Peroxisome
ENSP00000507941,0.30712891,0.51171875,0.46118164,0.11340332,0.13916016,0.74609375,0.03964233,0.50927734,0.27441406,0.38012695,0.64111328,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000434998,0.16564941,0.65673828,0.43286133,0.13964844,0.29223633,0.32299805,0.00367928,0.24108887,0.21606445,0.09967041,0.00898743,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000323782,0.05291748,0.52832031,0.70263672,0.0307312,0.0557251,0.10723877,0.0006361,0.05844116,0.00734711,0.09503174,0.0012598,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000489757,0.19555664,0.39892578,0.49462891,0.01577759,0.17724609,0.17651367,0.00041723,0.21008301,0.20349121,0.01887512,0.13720703,None,Mitochondrion
ENSP00000440485,0.32104492,0.73486328,0.48828125,0.16992188,0.30859375,0.13098145,0.00069618,0.08679199,0.07720947,0.0546875,0.00288963,Cytoplasm,Cytoplasm
ENSP00000385972,0.28466797,0.53613281,0.59912109,0.1159668,0.13061523,0.32006836,0.00844574,0.29370117,0.39624023,0.35375977,0.04400635,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000465413,0.25048828,0.51318359,0.54101562,0.0390625,0.14086914,0.29980469,0.005867,0.22814941,0.31225586,0.29760742,0.04638672,"Cytoplasm, Nucleus",Nucleus
ENSP00000433578,0.23278809,0.60644531,0.60791016,0.06311035,0.1652832,0.2434082,0.01571655,0.17089844,0.42651367,0.29907227,0.08154297,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463053,0.07806396,0.43432617,0.36743164,0.27856445,0.06658936,0.45727539,0.33422852,0.06335449,0.19958496,0.10687256,0.22729492,None,Nucleus
ENSP00000339335,0.35791016,0.68701172,0.32055664,0.26000977,0.20166016,0.43896484,0.00725937,0.09136963,0.3894043,0.3137207,0.04385376,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000494836,0.14428711,0.64599609,0.64697266,0.02297974,0.09875488,0.69970703,0.00117397,0.19897461,0.1217041,0.05877686,0.01571655,"Cytoplasm, Nucleus, Mitochondrion","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481736,0.30908203,0.53662109,0.53955078,0.06164551,0.19848633,0.44580078,0.00874329,0.43823242,0.60839844,0.37036133,0.17919922,"Cytoplasm, Nucleus, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000400978,0.92529297,0.12316895,0.14245605,0.10339355,0.51513672,0.0770874,0.0011034,0.75244141,0.27709961,0.50683594,0.01242828,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000321691,0.06793213,0.82958984,0.58837891,0.06051636,0.07305908,0.3894043,0.11676025,0.16577148,0.01519012,0.02758789,0.0174408,"Cytoplasm, Nucleus",Nucleus
ENSP00000343706,0.06561279,0.51025391,0.859375,0.23913574,0.07989502,0.10668945,0.01065063,0.02848816,0.04467773,0.04672241,0.00200272,"Cytoplasm, Nucleus",Nucleus
ENSP00000376842,0.22607422,0.421875,0.86083984,0.00294685,0.11657715,0.27368164,5.436e-05,0.03689575,0.06243896,0.13684082,0.00127411,Nucleus,Nucleus
ENSP00000358775,0.27514648,0.15710449,0.15844727,0.06982422,0.1652832,0.87548828,0.00526047,0.10522461,0.12042236,0.05749512,0.12512207,Mitochondrion,Mitochondrion
ENSP00000357933,0.13842773,0.58642578,0.60742188,0.02998352,0.10949707,0.2800293,0.01422882,0.10125732,0.32226562,0.28808594,0.14233398,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420230,0.77392578,0.22290039,0.12145996,0.14831543,0.78271484,0.0994873,0.00570679,0.35864258,0.57177734,0.53173828,0.04595947,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000455709,0.28076172,0.67529297,0.34545898,0.18994141,0.15478516,0.44995117,0.00482941,0.16650391,0.36791992,0.33007812,0.58886719,Cytoplasm,Cell membrane
ENSP00000402432,0.26733398,0.52490234,0.43139648,0.19836426,0.24414062,0.4699707,0.00790405,0.25317383,0.39013672,0.37109375,0.38671875,Cytoplasm,Cytoplasm
ENSP00000378347,0.24975586,0.25927734,0.15930176,0.34619141,0.22607422,0.06781006,0.00017405,0.64306641,0.36230469,0.33105469,0.03384399,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000410924,0.04858398,0.51806641,0.91259766,0.0692749,0.08728027,0.12915039,7.427e-05,0.06439209,0.07598877,0.17980957,0.00612259,"Cytoplasm, Nucleus",Nucleus
ENSP00000507974,0.57275391,0.3972168,0.45556641,0.06347656,0.57617188,0.04492188,0.00041723,0.11676025,0.52050781,0.03265381,0.00418091,"Membrane, Cell membrane","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469165,0.70068359,0.33007812,0.3203125,0.1517334,0.34814453,0.42895508,0.00239754,0.4440918,0.74902344,0.57470703,0.09399414,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000390921,0.28393555,0.68408203,0.55517578,0.0637207,0.23974609,0.08990479,0.00186062,0.12585449,0.51611328,0.21130371,0.00284576,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000340836,0.11798096,0.765625,0.68847656,0.06658936,0.16589355,0.14428711,0.00790405,0.06707764,0.06768799,0.14831543,0.00026321,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000483724,0.28930664,0.40795898,0.40356445,0.04345703,0.10821533,0.14074707,0.04812622,0.05975342,0.04840088,0.1574707,0.05941772,None,Nucleus
ENSP00000483581,0.70556641,0.18127441,0.12890625,0.50878906,0.75488281,0.02461243,0.00142097,0.18286133,0.43896484,0.12683105,0.01332855,"Membrane, Cell membrane",Cell membrane
ENSP00000465103,0.23828125,0.48901367,0.68164062,0.1661377,0.2746582,0.28417969,0.00144386,0.20849609,0.15075684,0.18920898,0.01930237,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000447690,0.07989502,0.62255859,0.58642578,0.04083252,0.08154297,0.10705566,0.00329781,0.03283691,0.03155518,0.27929688,0.00209999,"Cytoplasm, Nucleus",Nucleus
ENSP00000429461,0.27563477,0.51416016,0.2824707,0.2331543,0.07476807,0.76123047,0.04968262,0.21716309,0.33447266,0.24291992,0.5078125,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus, Cell membrane"
ENSP00000417697,0.75146484,0.07794189,0.15515137,0.31054688,0.74560547,0.11779785,0.00800323,0.1116333,0.3605957,0.08093262,0.00579834,"Membrane, Cell membrane",Cell membrane
ENSP00000395172,0.1161499,0.40966797,0.69921875,0.03198242,0.05212402,0.22241211,0.00144958,0.42602539,0.17614746,0.22045898,0.05099487,Nucleus,Nucleus
ENSP00000435478,0.34960938,0.75341797,0.17700195,0.02165222,0.36572266,0.18054199,0.00355148,0.28222656,0.15368652,0.19152832,0.09686279,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000364366,0.33496094,0.74755859,0.54052734,0.00841522,0.26660156,0.23278809,0.00059557,0.36743164,0.26489258,0.28417969,0.0345459,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350101,0.23400879,0.47290039,0.50195312,0.31054688,0.29711914,0.36157227,0.00129414,0.15246582,0.13342285,0.38745117,0.03747559,Cytoplasm,Nucleus
ENSP00000443330,0.33789062,0.47436523,0.51708984,0.08251953,0.48168945,0.07904053,0.0029583,0.0723877,0.13098145,0.1751709,0.00028014,Cytoplasm,Nucleus
ENSP00000359727,0.23657227,0.64355469,0.39086914,0.08990479,0.27001953,0.19763184,0.00945282,0.06030273,0.16296387,0.29614258,0.08416748,Cytoplasm,Cytoplasm
ENSP00000354633,0.04077148,0.23986816,0.95751953,0.02210999,0.0592041,0.04263306,0.00059986,0.04486084,0.0164032,0.01571655,0.00034189,Nucleus,Nucleus
ENSP00000402496,0.07434082,0.44067383,0.89990234,0.00411606,0.0567627,0.05349731,0.00084925,0.01763916,0.05429077,0.03198242,0.00046372,Nucleus,Nucleus
ENSP00000507540,0.31079102,0.66796875,0.41625977,0.08831787,0.21887207,0.48828125,0.00296974,0.3605957,0.68164062,0.4934082,0.01805115,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus, Cell membrane"
ENSP00000493494,0.59472656,0.70751953,0.2565918,0.11755371,0.54492188,0.20373535,0.01898193,0.22717285,0.48071289,0.35546875,0.47827148,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000482619,0.24450684,0.53515625,0.48730469,0.50634766,0.28564453,0.32495117,0.00351143,0.11456299,0.04638672,0.19726562,0.08630371,Cytoplasm,Nucleus
ENSP00000445058,0.36132812,0.69677734,0.41113281,0.06176758,0.28808594,0.12536621,0.00127411,0.22436523,0.12744141,0.1965332,0.01040649,Cytoplasm,Cytoplasm
ENSP00000404402,0.0592041,0.3659668,0.88476562,0.02108765,0.02033997,0.07739258,0.00025916,0.03601074,0.06561279,0.05117798,0.00138855,Nucleus,Nucleus
ENSP00000460273,0.27368164,0.42529297,0.30688477,0.21899414,0.22070312,0.34887695,0.05389404,0.41845703,0.36450195,0.39233398,0.13085938,None,"Cytoplasm, Nucleus"
ENSP00000434572,0.1328125,0.2668457,0.84765625,0.02319336,0.08758545,0.26879883,0.00159168,0.04327393,0.03594971,0.05581665,0.0114212,Nucleus,Nucleus
ENSP00000422756,0.18554688,0.53125,0.51464844,0.10632324,0.07519531,0.17797852,0.00176144,0.16113281,0.23071289,0.27172852,0.03726196,Cytoplasm,Nucleus
ENSP00000381204,0.75097656,0.11376953,0.097229,0.77294922,0.73583984,0.08209229,0.00227928,0.20214844,0.49194336,0.23010254,0.01785278,"Membrane, Extracellular, Cell membrane",Golgi apparatus
ENSP00000301838,0.22302246,0.72314453,0.39208984,0.03204346,0.17797852,0.17822266,0.00096989,0.037323,0.32348633,0.1661377,0.00279999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000448051,0.45117188,0.46386719,0.61767578,0.09912109,0.35327148,0.51123047,0.00548935,0.62255859,0.29125977,0.19006348,0.21984863,Nucleus,Nucleus
ENSP00000442083,0.36303711,0.46508789,0.29443359,0.0592041,0.23657227,0.79248047,0.05801392,0.2578125,0.17785645,0.33129883,0.19775391,Mitochondrion,Nucleus
ENSP00000434508,0.17956543,0.61230469,0.51855469,0.10894775,0.09844971,0.39599609,0.02101135,0.15905762,0.14880371,0.48339844,0.06866455,Cytoplasm,Nucleus
ENSP00000429765,0.62646484,0.58300781,0.24047852,0.38061523,0.73974609,0.64404297,0.1184082,0.28662109,0.30932617,0.55273438,0.38061523,"Membrane, Cytoplasm, Cell membrane, Mitochondrion",Endoplasmic reticulum
ENSP00000428609,0.38745117,0.58398438,0.27685547,0.01016998,0.17163086,0.58837891,0.01045227,0.0539856,0.1619873,0.09234619,0.04067993,Cytoplasm,Nucleus
ENSP00000463596,0.14709473,0.46923828,0.61669922,0.18847656,0.13146973,0.1295166,0.01422882,0.08154297,0.0758667,0.04434204,0.00015593,Nucleus,Nucleus
ENSP00000321445,0.11755371,0.32202148,0.95898438,0.02288818,0.07385254,0.38549805,5.186e-05,0.01994324,0.03314209,0.0390625,0.00236893,Nucleus,Nucleus
