ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q58L94,0.23632812,0.20605469,0.08154297,0.953125,0.17871094,0.09033203,0.004760742,0.23046875,0.34765625,0.15625,0.009155273,Extracellular,Extracellular
P81428,0.23242188,0.19824219,0.08642578,0.953125,0.16796875,0.08154297,0.0046081543,0.2109375,0.3203125,0.14550781,0.008300781,Extracellular,Extracellular
P82807,0.23339844,0.19726562,0.08496094,0.953125,0.16894531,0.08154297,0.004760742,0.21289062,0.32421875,0.14746094,0.008300781,Extracellular,Extracellular
A6MFK8,0.21191406,0.20019531,0.10253906,0.94921875,0.16113281,0.08886719,0.0046081543,0.23925781,0.30859375,0.1328125,0.009399414,Extracellular,Extracellular
P83370,0.23242188,0.19824219,0.08154297,0.953125,0.17578125,0.087402344,0.00491333,0.24511719,0.37109375,0.15820312,0.009399414,Extracellular,Extracellular
A6MFK7,0.23925781,0.18164062,0.08496094,0.95703125,0.16894531,0.103515625,0.0061035156,0.23828125,0.265625,0.12890625,0.009399414,Extracellular,Extracellular
I2C092,0.061035156,0.45117188,0.20605469,0.075683594,0.010681152,0.03857422,0.019165039,0.37890625,0.12109375,0.21191406,0.42773438,,Extracellular
D3IUT5,0.106933594,0.38671875,0.8984375,0.012023926,0.119140625,0.17480469,0.016357422,0.0154418945,0.036132812,0.024414062,0.002319336,Nucleus,Nucleus
Q6K209,0.11767578,0.08886719,0.140625,0.609375,0.09033203,0.008605957,0.080566406,0.23828125,0.14453125,0.13574219,0.0075683594,,Extracellular
Q9I7I0,0.09667969,0.34570312,0.90625,0.008850098,0.119140625,0.075683594,0.001411438,0.01361084,0.0037078857,0.014953613,0.005218506,Nucleus,Nucleus
Q8IXF0,0.04663086,0.34570312,0.9609375,0.043945312,0.064453125,0.017944336,0.0001487732,0.068359375,0.02758789,0.020996094,0.0029754639,Nucleus,Nucleus
Q2TBI6,0.33398438,0.15722656,0.18261719,0.036132812,0.05834961,0.96875,0.022338867,0.15625,0.03857422,0.02331543,0.053466797,Mitochondrion,Mitochondrion
Q8VWI7,0.09814453,0.55078125,0.5390625,0.02368164,0.05102539,0.13769531,0.051757812,0.106933594,0.18359375,0.11767578,0.08154297,"Cytoplasm, Nucleus",Cytoplasm
Q9ULX3,0.09814453,0.44335938,0.73828125,0.003829956,0.075683594,0.20019531,0.00045776367,0.10839844,0.03112793,0.07373047,0.0009689331,Nucleus,Nucleus
Q6P4Q7,0.8203125,0.21875,0.103515625,0.033691406,0.7265625,0.11425781,0.0008049011,0.30859375,0.73828125,0.29492188,0.09423828,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P14120,0.16894531,0.49023438,0.4375,0.00021648407,0.24804688,0.10498047,0.009155273,0.02331543,0.012817383,0.004058838,0.0003452301,Cytoplasm,Cytoplasm
B6TVL4,0.484375,0.08642578,0.08642578,0.16894531,0.123535156,0.10107422,0.98828125,0.11279297,0.022583008,0.13574219,0.02758789,"Membrane, Plastid","Membrane, Plastid"
Q8BWM0,0.65625,0.12988281,0.11425781,0.03955078,0.17578125,0.96875,0.05493164,0.15234375,0.14550781,0.115722656,0.14257812,"Membrane, Mitochondrion",Nucleus
Q9BYN7,0.09033203,0.34960938,0.78125,0.020019531,0.08496094,0.07080078,0.00026130676,0.08886719,0.03564453,0.022583008,0.0028076172,Nucleus,Nucleus
Q4V328,0.2890625,0.76171875,0.24902344,0.045410156,0.43945312,0.05102539,0.00050354004,0.12597656,0.42382812,0.43945312,0.0028076172,Cytoplasm,"Membrane, Lysosome/Vacuole"
Q9JHZ4,0.29882812,0.765625,0.24316406,0.040283203,0.44726562,0.053466797,0.00050354004,0.12890625,0.4296875,0.4296875,0.0028839111,Cytoplasm,"Membrane, Lysosome/Vacuole"
O88576,0.94140625,0.10107422,0.03564453,0.032470703,0.84375,0.17480469,0.00491333,0.21582031,0.35351562,0.12011719,0.09814453,"Membrane, Cell membrane","Membrane, Cell membrane"
Q15811-2,0.32617188,0.7109375,0.30664062,0.08886719,0.37695312,0.045410156,0.022583008,0.072753906,0.46679688,0.31054688,0.005554199,Cytoplasm,"Membrane, Cytoplasm, Nucleus"
Q86WP2,0.25585938,0.6171875,0.44140625,0.0027160645,0.17773438,0.13867188,0.028442383,0.060058594,0.025146484,0.05102539,0.0075683594,Cytoplasm,"Cytoplasm, Nucleus"
Q6NXH3,0.26953125,0.58984375,0.45898438,0.0024719238,0.19335938,0.13964844,0.03515625,0.055908203,0.027954102,0.05029297,0.008300781,Cytoplasm,Nucleus
Q38882,0.3203125,0.5625,0.051757812,0.08886719,0.25,0.010009766,0.14746094,0.13964844,0.45117188,0.041503906,0.25195312,Cytoplasm,"Membrane, Cytoplasm, Cell membrane, Mitochondrion, Endoplasmic reticulum, Lysosome/Vacuole"
Q9SA57,0.26367188,0.640625,0.25585938,0.32226562,0.21289062,0.35742188,0.061767578,0.08251953,0.07080078,0.122558594,0.41601562,Cytoplasm,"Cytoplasm, Nucleus"
Q43127,0.36523438,0.09814453,0.10986328,0.0154418945,0.106933594,0.27929688,0.9921875,0.04736328,0.04663086,0.021606445,0.29492188,Plastid,"Mitochondrion, Plastid"
Q21624,0.22265625,0.78515625,0.296875,0.014953613,0.27929688,0.04345703,0.0044555664,0.043945312,0.12988281,0.08886719,0.022583008,Cytoplasm,Cytoplasm
P05981,0.81640625,0.17285156,0.08642578,0.44726562,0.859375,0.06347656,0.00592041,0.17773438,0.3515625,0.25585938,0.011657715,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9UL62,0.77734375,0.18359375,0.15136719,0.0027160645,0.6953125,0.05419922,0.013244629,0.546875,0.1875,0.63671875,0.027954102,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9W1X4,0.20605469,0.51171875,0.5625,0.017944336,0.10986328,0.041992188,0.011657715,0.064453125,0.029296875,0.13671875,0.0013656616,"Cytoplasm, Nucleus","Membrane, Nucleus"
Q9USU7,0.07373047,0.37109375,0.88671875,0.068359375,0.02758789,0.008300781,0.005065918,0.05102539,0.028442383,0.021240234,0.0154418945,Nucleus,"Cytoplasm, Golgi apparatus"
Q9VU68,0.10107422,0.65625,0.515625,0.04345703,0.048828125,0.012023926,0.00045776367,0.34570312,0.10498047,0.05029297,0.22167969,"Cytoplasm, Nucleus",Cytoplasm
A6NFN3,0.13183594,0.6875,0.36914062,0.03112793,0.23828125,0.051757812,0.0005874634,0.048828125,0.19238281,0.014526367,0.00020313263,Cytoplasm,"Cytoplasm, Nucleus"
P48482,0.2109375,0.59765625,0.69921875,0.036865234,0.16210938,0.05029297,0.00031471252,0.07080078,0.06298828,0.38476562,0.013244629,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P48485,0.14648438,0.66015625,0.7734375,0.020996094,0.15722656,0.040771484,0.0007324219,0.044677734,0.029785156,0.33789062,0.01940918,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9VDQ7,0.071777344,0.63671875,0.44921875,0.2734375,0.11767578,0.014526367,0.001701355,0.078125,0.16113281,0.24902344,0.0033721924,Cytoplasm,Lysosome/Vacuole
Q8VY69,0.80859375,0.24609375,0.10498047,0.048095703,0.59765625,0.09277344,0.0012054443,0.546875,0.359375,0.36523438,0.075683594,"Membrane, Cell membrane","Membrane, Endoplasmic reticulum"
Q9ZTW3,0.86328125,0.15722656,0.09814453,0.03515625,0.64453125,0.1484375,0.0009384155,0.5078125,0.47460938,0.47070312,0.072753906,"Membrane, Cell membrane","Membrane, Cell membrane, Lysosome/Vacuole"
P47192,0.85546875,0.17089844,0.099609375,0.043945312,0.65234375,0.13476562,0.0010299683,0.4921875,0.38867188,0.48046875,0.061035156,"Membrane, Cell membrane","Membrane, Cell membrane, Lysosome/Vacuole"
P04001,0.9609375,0.09814453,0.030273438,0.011657715,0.95703125,0.11767578,0.059326172,0.3125,0.36914062,0.3984375,0.0073547363,"Membrane, Cell membrane","Membrane, Cell membrane"
O48847,0.12695312,0.3125,0.8359375,0.0005531311,0.1640625,0.0073547363,0.010681152,0.11279297,0.11279297,0.026000977,0.0030822754,Nucleus,Nucleus
O15350,0.10253906,0.40625,0.9140625,0.018554688,0.083984375,0.044677734,0.00031471252,0.06542969,0.034179688,0.040771484,0.0066833496,Nucleus,Nucleus
Q9JJP2,0.09423828,0.38867188,0.93359375,0.020385742,0.080566406,0.048828125,0.0002784729,0.06542969,0.03515625,0.033203125,0.0068969727,Nucleus,Nucleus
E9Q0N2,0.72265625,0.29296875,0.122558594,0.21484375,0.8203125,0.040283203,0.0026245117,0.14550781,0.69921875,0.2578125,0.03173828,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q6UEF0,0.046142578,0.6953125,0.3125,0.41992188,0.05493164,0.5,0.16210938,0.04345703,0.061767578,0.026733398,0.09033203,Cytoplasm,Cytoplasm
Q3E7C1,0.059326172,0.6015625,0.65625,0.07910156,0.029785156,0.103515625,0.0078125,0.123535156,0.16308594,0.111328125,0.010314941,"Cytoplasm, Nucleus",Nucleus
Q8VYZ0,0.04345703,0.34960938,0.9375,0.060058594,0.02758789,0.031982422,0.0046081543,0.072753906,0.08496094,0.033691406,0.00031471252,Nucleus,Nucleus
Q02721,0.1484375,0.58984375,0.52734375,0.12011719,0.068359375,0.31445312,0.04345703,0.20410156,0.3125,0.32421875,0.11767578,"Cytoplasm, Nucleus",Nucleus
O61267,0.033691406,0.27734375,0.95703125,0.09667969,0.020019531,0.04663086,0.0006866455,0.03466797,0.009155273,0.008605957,0.004333496,Nucleus,Nucleus
O94296,0.85546875,0.15625,0.099609375,0.010009766,0.48242188,0.03515625,0.024780273,0.2734375,0.57421875,0.46289062,0.004760742,"Membrane, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
Q12931,0.375,0.21484375,0.15234375,0.060058594,0.20410156,0.9375,0.004058838,0.072753906,0.10498047,0.07080078,0.04345703,Mitochondrion,"Membrane, Mitochondrion"
Q96303,0.8203125,0.17480469,0.10986328,0.010009766,0.66015625,0.04272461,0.004333496,0.6640625,0.7734375,0.4375,0.02331543,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Cell membrane"
Q9USX7,0.33203125,0.7265625,0.32421875,0.04663086,0.51171875,0.12597656,0.02331543,0.1484375,0.24609375,0.22558594,0.078125,Cytoplasm,Cytoplasm
Q9NQ88,0.42578125,0.80078125,0.2890625,0.0032806396,0.328125,0.36132812,0.021240234,0.13964844,0.123535156,0.37304688,0.0013656616,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
Q39688,0.25195312,0.1953125,0.091308594,0.74609375,0.31835938,0.10986328,0.15039062,0.34765625,0.25585938,0.12597656,0.00491333,Extracellular,Extracellular
Q8BMQ3,0.07080078,0.23046875,0.93359375,0.03955078,0.06640625,0.045410156,0.0018081665,0.016967773,0.07373047,0.027954102,0.0021820068,Nucleus,Nucleus
Q567V2,0.9140625,0.12988281,0.09814453,0.020385742,0.30078125,0.90625,0.0015945435,0.296875,0.20214844,0.14160156,0.83203125,"Membrane, Mitochondrion, Peroxisome","Membrane, Mitochondrion"
P0CX35,0.026733398,0.37109375,0.5390625,0.010009766,0.013244629,0.08886719,0.00012302399,0.057373047,0.018310547,0.011657715,0.0061035156,Nucleus,Cytoplasm
P62701,0.03173828,0.4296875,0.5078125,0.022338867,0.020385742,0.11767578,0.00026130676,0.14257812,0.026367188,0.014526367,0.0027160645,Nucleus,Cytoplasm
C9JR72,0.27734375,0.81640625,0.17675781,0.22949219,0.30664062,0.26367188,0.0019302368,0.53515625,0.2734375,0.5390625,0.0012435913,Cytoplasm,Cytoplasm
Q1JRP2,0.8515625,0.27734375,0.055908203,0.49023438,0.92578125,0.03857422,0.0073547363,0.06738281,0.3671875,0.13867188,0.056640625,"Membrane, Cell membrane","Membrane, Cell membrane"
Q61233,0.09277344,0.95703125,0.24804688,0.06298828,0.09033203,0.203125,0.03112793,0.1953125,0.13085938,0.111328125,0.009399414,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
P13796,0.095214844,0.95703125,0.25585938,0.06347656,0.09423828,0.20898438,0.03515625,0.19824219,0.12988281,0.10839844,0.011352539,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q96RT8,0.4921875,0.73046875,0.1640625,0.07910156,0.171875,0.19433594,0.0007095337,0.18457031,0.3984375,0.47851562,0.061767578,"Membrane, Cytoplasm",Cytoplasm
Q9SGY2,0.19335938,0.890625,0.35546875,0.00026130676,0.09814453,0.2421875,0.09814453,0.12597656,0.041503906,0.03173828,0.021972656,Cytoplasm,Cytoplasm
P40493,0.07470703,0.36132812,0.73828125,0.004333496,0.029785156,0.26953125,0.00013160706,0.08251953,0.005554199,0.033203125,0.001701355,Nucleus,Nucleus
Q9P381,0.94140625,0.04736328,0.08251953,0.07470703,0.5390625,0.091308594,0.00592041,0.671875,0.3359375,0.64453125,0.013244629,"Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
E9PXF8,0.3984375,0.7578125,0.17773438,0.123535156,0.29296875,0.091308594,0.003479004,0.34179688,0.5546875,0.328125,0.0019302368,"Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Lysosome/Vacuole"
Q86WG5,0.41210938,0.75390625,0.17285156,0.08886719,0.29882812,0.09814453,0.0032806396,0.40820312,0.6015625,0.4140625,0.002319336,"Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm"
O95248,0.39257812,0.76171875,0.18554688,0.07910156,0.32421875,0.09814453,0.0008544922,0.46484375,0.6015625,0.32617188,0.0022583008,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
O23166,0.46484375,0.103515625,0.111328125,0.0390625,0.095214844,0.23925781,0.9765625,0.12890625,0.072753906,0.099609375,0.048828125,"Membrane, Plastid","Membrane, Plastid"
Q924W6,0.06347656,0.35742188,0.87109375,0.03857422,0.037353516,0.11767578,0.0007324219,0.068359375,0.20605469,0.072753906,0.004058838,Nucleus,Nucleus
O23304,0.12695312,0.84375,0.54296875,0.008605957,0.19433594,0.037353516,0.08154297,0.02368164,0.02368164,0.030639648,0.014526367,"Cytoplasm, Nucleus",Cytoplasm
Q9FQ09,0.14257812,0.48828125,0.875,0.0075683594,0.091308594,0.040771484,0.0066833496,0.03466797,0.057373047,0.078125,0.0057373047,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q8RWY3,0.08496094,0.19824219,0.93359375,0.012451172,0.051757812,0.08642578,0.00077819824,0.06933594,0.017944336,0.012023926,0.00491333,Nucleus,Nucleus
Q8WNR4,0.021972656,0.3203125,0.7578125,0.018554688,0.040283203,0.14941406,0.0012054443,0.046142578,0.045410156,0.013244629,0.001411438,Nucleus,Cytoplasm
O15303,0.93359375,0.061767578,0.05029297,0.043945312,0.8828125,0.087402344,0.016357422,0.26953125,0.578125,0.28125,0.0075683594,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus"
Q02866,0.40429688,0.6796875,0.31445312,0.016357422,0.12011719,0.21484375,0.0066833496,0.26367188,0.53515625,0.39453125,0.021606445,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
P41805,0.05493164,0.47851562,0.39453125,0.010314941,0.033691406,0.4765625,0.008605957,0.091308594,0.014038086,0.0066833496,0.0004310608,Cytoplasm,Cytoplasm
Q8R3S2,0.953125,0.122558594,0.05834961,0.10253906,0.921875,0.06542969,0.0046081543,0.09277344,0.44726562,0.265625,0.0044555664,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q86UF1,0.94921875,0.125,0.059326172,0.11279297,0.91796875,0.061767578,0.0044555664,0.09033203,0.43164062,0.26953125,0.0044555664,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q9SLK6,0.8359375,0.16699219,0.08251953,0.012817383,0.51171875,0.033203125,0.029785156,0.28125,0.60546875,0.48242188,0.0154418945,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane"
O81796,0.21484375,0.15234375,0.123535156,0.040283203,0.06298828,0.94140625,0.18164062,0.053466797,0.06933594,0.05493164,0.033691406,Mitochondrion,Mitochondrion
Q93WF6,0.25390625,0.17871094,0.15820312,0.021606445,0.09814453,0.91796875,0.13183594,0.02722168,0.014038086,0.017944336,0.019165039,Mitochondrion,Mitochondrion
Q9SRX6,0.26367188,0.1796875,0.14746094,0.01977539,0.10107422,0.8984375,0.064453125,0.027954102,0.012451172,0.024047852,0.010681152,Mitochondrion,"Cytoplasm, Nucleus"
Q9D6I7,0.67578125,0.24902344,0.15820312,0.30859375,0.19335938,0.11279297,0.0078125,0.5703125,0.39257812,0.83203125,0.064453125,"Membrane, Golgi apparatus","Membrane, Endoplasmic reticulum"
O60164,0.078125,0.18359375,0.8515625,0.04736328,0.043945312,0.07714844,0.00050354004,0.037353516,0.021972656,0.099609375,0.0002784729,Nucleus,Nucleus
Q8LBP4,0.63671875,0.06542969,0.072753906,0.018798828,0.13671875,0.20605469,0.9921875,0.09423828,0.078125,0.075683594,0.05419922,"Membrane, Plastid","Membrane, Plastid"
Q8LDI5,0.052734375,0.71875,0.515625,0.005065918,0.048828125,0.10498047,0.018310547,0.38671875,0.17675781,0.11279297,0.09423828,"Cytoplasm, Nucleus",Cytoplasm
P20239,0.67578125,0.18554688,0.10986328,0.6015625,0.66796875,0.08642578,0.008605957,0.27539062,0.38867188,0.26171875,0.020019531,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9CAF4,0.39257812,0.11425781,0.84375,0.0009689331,0.03564453,0.026367188,0.018554688,0.34375,0.106933594,0.032470703,0.8203125,"Nucleus, Peroxisome","Cytoplasm, Nucleus"
Q9GV77,0.7578125,0.17089844,0.11425781,0.37109375,0.76953125,0.04345703,0.0057373047,0.23925781,0.640625,0.26171875,0.017944336,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q91V81,0.01940918,0.7578125,0.734375,0.091308594,0.030273438,0.018798828,0.004760742,0.16894531,0.01361084,0.009155273,0.0015487671,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q6AXT7,0.01940918,0.76171875,0.734375,0.09277344,0.030639648,0.019165039,0.004760742,0.171875,0.01361084,0.009155273,0.0015487671,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9LR64,0.36132812,0.08496094,0.099609375,0.087402344,0.11425781,0.20214844,0.97265625,0.09277344,0.021972656,0.0390625,0.14257812,Plastid,"Membrane, Plastid"
Q9ZU52,0.359375,0.07470703,0.09033203,0.018798828,0.103515625,0.12109375,0.99609375,0.05419922,0.061035156,0.057373047,0.08251953,Plastid,Plastid
O00308,0.41015625,0.72265625,0.25390625,0.064453125,0.35742188,0.12792969,0.03564453,0.09277344,0.359375,0.19921875,0.0020446777,Cytoplasm,Nucleus
Q99622,0.06542969,0.734375,0.5390625,0.020019531,0.044677734,0.30078125,0.022583008,0.111328125,0.10839844,0.14648438,0.39257812,"Cytoplasm, Nucleus",Cytoplasm
Q9JMB0,0.068359375,0.69921875,0.53515625,0.10498047,0.059326172,0.05493164,0.0021820068,0.23828125,0.07910156,0.34960938,0.010681152,"Cytoplasm, Nucleus",Golgi apparatus
Q8N9M5,0.30078125,0.5390625,0.515625,0.111328125,0.33984375,0.39648438,0.0011672974,0.32617188,0.07470703,0.10253906,0.0011672974,"Cytoplasm, Nucleus","Membrane, Cell membrane"
Q8L770,0.33984375,0.07714844,0.14355469,0.0154418945,0.09814453,0.26757812,0.9921875,0.04663086,0.055908203,0.032470703,0.10986328,Plastid,Plastid
Q96AQ6,0.76953125,0.21289062,0.2734375,0.12011719,0.27539062,0.09667969,0.0008544922,0.7421875,0.21289062,0.64453125,0.04663086,"Membrane, Endoplasmic reticulum, Golgi apparatus","Cytoplasm, Nucleus"
Q99LH2,0.95703125,0.03515625,0.12890625,0.010986328,0.35351562,0.046142578,0.009155273,0.8359375,0.61328125,0.76171875,0.03466797,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q16512,0.45507812,0.703125,0.20410156,0.028442383,0.5703125,0.09814453,0.001411438,0.07714844,0.55859375,0.390625,0.0066833496,"Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus, Cell membrane, Lysosome/Vacuole"
Q86Y26,0.061767578,0.3984375,0.9453125,0.04663086,0.03112793,0.07470703,0.00019073486,0.11767578,0.014953613,0.02368164,0.0032806396,Nucleus,"Cytoplasm, Nucleus"
P83510,0.265625,0.69140625,0.37304688,0.04736328,0.46679688,0.19042969,0.00044441223,0.06542969,0.28515625,0.2421875,0.0036010742,Cytoplasm,"Cytoplasm, Nucleus"
P46061,0.18457031,0.8671875,0.37304688,0.0008277893,0.12890625,0.32226562,0.048828125,0.1640625,0.01940918,0.06640625,0.005065918,Cytoplasm,"Cytoplasm, Nucleus"
P46060,0.2109375,0.8671875,0.375,0.0008544922,0.14941406,0.28710938,0.022583008,0.15917969,0.017944336,0.08154297,0.00592041,Cytoplasm,"Cytoplasm, Nucleus"
Q9N2J4,0.94140625,0.15820312,0.15234375,0.006500244,0.92578125,0.04736328,0.0024719238,0.25585938,0.53125,0.546875,0.0061035156,"Membrane, Cell membrane","Membrane, Cell membrane"
P29972,0.93359375,0.15625,0.140625,0.0071105957,0.9140625,0.053466797,0.0019836426,0.265625,0.49804688,0.578125,0.004211426,"Membrane, Cell membrane","Membrane, Cell membrane"
P32455,0.46679688,0.5859375,0.15625,0.06738281,0.6171875,0.25585938,0.0013275146,0.578125,0.5859375,0.40625,0.048828125,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Membrane, Cytoplasm, Cell membrane"
P53602,0.28515625,0.69921875,0.51171875,0.006500244,0.375,0.40039062,0.00010251999,0.32226562,0.17773438,0.115722656,0.08154297,"Cytoplasm, Nucleus",Cytoplasm
Q62967,0.328125,0.6875,0.5,0.004058838,0.31445312,0.5234375,0.0001487732,0.37890625,0.17089844,0.13476562,0.14453125,"Cytoplasm, Nucleus",Cytoplasm
Q99JF5,0.32421875,0.70703125,0.49804688,0.004760742,0.28125,0.5078125,0.00016880035,0.45703125,0.15917969,0.14160156,0.18261719,"Cytoplasm, Nucleus",Cytoplasm
Q9FZ42,0.34375,0.74609375,0.19335938,0.06298828,0.14355469,0.13964844,0.30273438,0.16992188,0.171875,0.19433594,0.22851562,Cytoplasm,Plastid
Q42560,0.087402344,0.86328125,0.29492188,0.5625,0.08251953,0.17773438,0.004211426,0.046142578,0.009399414,0.020629883,0.48632812,Cytoplasm,"Cytoplasm, Mitochondrion"
A2A9C3,0.31835938,0.55859375,0.43359375,0.034179688,0.22558594,0.22851562,0.0028839111,0.5859375,0.5859375,0.56640625,0.025146484,"Cytoplasm, Lysosome/Vacuole",Peroxisome
Q5T011,0.30273438,0.578125,0.42382812,0.033691406,0.21972656,0.2265625,0.0033721924,0.58984375,0.59375,0.60546875,0.021606445,"Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
B2RZD2,0.75390625,0.053466797,0.31640625,0.01361084,0.04272461,0.9375,0.5625,0.35351562,0.09423828,0.048095703,0.27734375,"Membrane, Mitochondrion","Membrane, Mitochondrion"
P02829,0.14453125,0.640625,0.39453125,0.025146484,0.03515625,0.25195312,0.00029563904,0.39648438,0.09277344,0.13769531,0.014526367,Cytoplasm,Cytoplasm
Q9H079,0.08886719,0.60546875,0.66796875,0.034179688,0.078125,0.13964844,0.00970459,0.03173828,0.041503906,0.14453125,0.11279297,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
