ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000362843,0.14648438,0.47460938,0.75000000,0.05590820,0.12890625,0.20898438,0.00198364,0.13183594,0.05346680,0.08154297,0.04809570
ENSP00000362691,0.13085938,0.61718750,0.73828125,0.01696777,0.04467773,0.20410156,0.00573730,0.23535156,0.19921875,0.17968750,0.01403809
ENSP00000262949,0.15527344,0.53906250,0.71484375,0.10351562,0.15429688,0.20800781,0.00271606,0.06176758,0.13671875,0.21093750,0.04394531
ENSP00000499274,0.16406250,0.46679688,0.66015625,0.17871094,0.10107422,0.24121094,0.19335938,0.23046875,0.19238281,0.43164062,0.01361084
ENSP00000453021,0.38671875,0.67578125,0.36328125,0.04199219,0.31445312,0.20214844,0.00885010,0.19921875,0.41210938,0.23535156,0.04394531
ENSP00000356374,0.34179688,0.48437500,0.60937500,0.01916504,0.19824219,0.07714844,0.02929688,0.43554688,0.51953125,0.47460938,0.37109375
ENSP00000507343,0.30273438,0.68359375,0.54296875,0.03369141,0.15527344,0.30078125,0.00170135,0.20019531,0.27734375,0.16308594,0.06933594
ENSP00000415689,0.21093750,0.62890625,0.59375000,0.07714844,0.18457031,0.25195312,0.03564453,0.16210938,0.23925781,0.40625000,0.02233887
ENSP00000377752,0.53125000,0.89062500,0.16113281,0.17675781,0.38867188,0.58984375,0.00650024,0.12597656,0.06103516,0.33398438,0.03027344
ENSP00000481885,0.14746094,0.42968750,0.79296875,0.06347656,0.10839844,0.23632812,0.00154877,0.12011719,0.06542969,0.09814453,0.03112793
ENSP00000435422,0.03906250,0.22558594,0.96093750,0.00970459,0.03466797,0.01281738,0.00830078,0.03564453,0.03784180,0.04809570,0.00113678
ENSP00000357919,0.17773438,0.31835938,0.37109375,0.01068115,0.02160645,0.25585938,0.16406250,0.77343750,0.16015625,0.07910156,0.80859375
ENSP00000393316,0.85156250,0.19042969,0.16406250,0.10498047,0.41992188,0.15527344,0.00337219,0.79296875,0.30078125,0.44921875,0.00915527
ENSP00000430243,0.19042969,0.68750000,0.50000000,0.12255859,0.09033203,0.26953125,0.06298828,0.14843750,0.21582031,0.23535156,0.12255859
ENSP00000343717,0.49218750,0.41992188,0.19921875,0.12011719,0.09814453,0.52734375,0.06103516,0.39257812,0.33593750,0.30664062,0.01403809
ENSP00000281437,0.04882812,0.29492188,0.93750000,0.05029297,0.03906250,0.12011719,0.00027847,0.06347656,0.05834961,0.06347656,0.00860596
ENSP00000370508,0.25781250,0.13183594,0.12158203,0.05834961,0.05932617,0.96875000,0.07568359,0.03735352,0.02844238,0.09667969,0.02001953
ENSP00000401085,0.35546875,0.76171875,0.31250000,0.17285156,0.43945312,0.36523438,0.00939941,0.17578125,0.14453125,0.17968750,0.35742188
ENSP00000363055,0.18945312,0.64062500,0.42187500,0.14257812,0.20800781,0.30273438,0.00096893,0.17187500,0.22656250,0.21582031,0.03613281
ENSP00000463927,0.79296875,0.22363281,0.19335938,0.30273438,0.83593750,0.06640625,0.00164795,0.39648438,0.29296875,0.36914062,0.07714844
ENSP00000360594,0.04809570,0.22265625,0.94531250,0.06176758,0.03564453,0.07812500,0.00271606,0.07568359,0.02404785,0.03247070,0.00073242
ENSP00000225576,0.74218750,0.21875000,0.26367188,0.06933594,0.26367188,0.12890625,0.07080078,0.61328125,0.29296875,0.49804688,0.03247070
ENSP00000450324,0.12597656,0.64062500,0.46679688,0.00628662,0.12597656,0.09667969,0.05932617,0.25195312,0.10986328,0.03063965,0.00360107
ENSP00000264468,0.42187500,0.31640625,0.22265625,0.51953125,0.49414062,0.11425781,0.01068115,0.24218750,0.22949219,0.26953125,0.01940918
ENSP00000292894,0.09277344,0.42187500,0.73437500,0.14648438,0.12988281,0.29101562,0.00405884,0.06347656,0.11767578,0.08056641,0.08886719
ENSP00000504884,0.41601562,0.73437500,0.49609375,0.06298828,0.31445312,0.15527344,0.00297546,0.14648438,0.54296875,0.49804688,0.03955078
ENSP00000480322,0.86328125,0.08886719,0.08056641,0.25195312,0.69140625,0.29492188,0.00650024,0.10351562,0.38476562,0.16601562,0.10839844
ENSP00000494695,0.15429688,0.37500000,0.72265625,0.18164062,0.09033203,0.31445312,0.24511719,0.13769531,0.30859375,0.20800781,0.02124023
ENSP00000423075,0.06640625,0.58203125,0.82812500,0.00537109,0.03955078,0.14453125,0.00668335,0.03173828,0.02758789,0.14550781,0.01202393
ENSP00000361338,0.93750000,0.10986328,0.09423828,0.13867188,0.55468750,0.16699219,0.02551270,0.62109375,0.17187500,0.37500000,0.01452637
ENSP00000357932,0.22363281,0.72265625,0.44726562,0.09521484,0.21191406,0.31445312,0.02099609,0.12158203,0.31835938,0.31835938,0.06347656
ENSP00000309973,0.19921875,0.58203125,0.57812500,0.12988281,0.19726562,0.19433594,0.12353516,0.22656250,0.11572266,0.13476562,0.05175781
ENSP00000307508,0.43164062,0.73828125,0.42187500,0.34960938,0.25976562,0.02978516,0.01165771,0.12597656,0.07470703,0.39843750,0.01940918
ENSP00000280056,0.39257812,0.47265625,0.40429688,0.35937500,0.13378906,0.51171875,0.04956055,0.18945312,0.09033203,0.14355469,0.41210938
ENSP00000436775,0.25585938,0.60546875,0.54687500,0.04467773,0.27929688,0.39257812,0.01586914,0.18554688,0.30078125,0.17089844,0.09667969
ENSP00000407970,0.17187500,0.63281250,0.33007812,0.10986328,0.18750000,0.41015625,0.01165771,0.21875000,0.15429688,0.25195312,0.82812500
ENSP00000497159,0.10986328,0.38476562,0.48828125,0.16992188,0.04663086,0.40625000,0.06542969,0.29687500,0.09521484,0.44335938,0.07910156
ENSP00000427754,0.52343750,0.67968750,0.36523438,0.10693359,0.46484375,0.55468750,0.04614258,0.10839844,0.41015625,0.19824219,0.00711060
ENSP00000309023,0.59765625,0.41992188,0.44335938,0.01068115,0.53906250,0.23535156,0.01361084,0.10839844,0.49218750,0.35937500,0.11279297
ENSP00000484054,0.48828125,0.62890625,0.18457031,0.05419922,0.32226562,0.12988281,0.00062561,0.18750000,0.53906250,0.66406250,0.00280762
ENSP00000411565,0.39843750,0.47656250,0.45507812,0.21093750,0.18261719,0.44531250,0.08642578,0.20019531,0.09033203,0.15136719,0.24121094
ENSP00000366235,0.22656250,0.65625000,0.41601562,0.10986328,0.18945312,0.16601562,0.00756836,0.15625000,0.38476562,0.30859375,0.02001953
ENSP00000311697,0.15136719,0.38281250,0.24121094,0.80468750,0.12792969,0.27734375,0.01452637,0.10351562,0.15332031,0.23632812,0.00506592
ENSP00000434982,0.18847656,0.75390625,0.52734375,0.00317383,0.18261719,0.08642578,0.00491333,0.54296875,0.18457031,0.27343750,0.03417969
ENSP00000448952,0.22167969,0.76171875,0.40625000,0.13183594,0.25585938,0.08642578,0.00317383,0.04345703,0.28710938,0.25976562,0.02197266
ENSP00000422084,0.15332031,0.77734375,0.68359375,0.05419922,0.05273438,0.04809570,0.01855469,0.13281250,0.11767578,0.21875000,0.01165771
ENSP00000331268,0.21191406,0.73828125,0.58203125,0.01855469,0.32617188,0.11279297,0.08154297,0.11767578,0.10839844,0.22656250,0.01000977
ENSP00000281703,0.23925781,0.66406250,0.47070312,0.28710938,0.17773438,0.23632812,0.10107422,0.22167969,0.17187500,0.33007812,0.00573730
ENSP00000482293,0.08398438,0.55859375,0.72656250,0.04028320,0.09960938,0.05175781,0.00735474,0.10986328,0.09277344,0.12988281,0.00347900
ENSP00000475617,0.08642578,0.22363281,0.90234375,0.14746094,0.06005859,0.06542969,0.00476074,0.03955078,0.06298828,0.06445312,0.03735352
ENSP00000434049,0.07568359,0.23925781,0.81250000,0.10107422,0.08398438,0.15234375,0.00204468,0.03955078,0.04541016,0.08154297,0.04736328
ENSP00000412620,0.10693359,0.38476562,0.79296875,0.03515625,0.07470703,0.00555420,0.00082779,0.01635742,0.06738281,0.68359375,0.05273438
ENSP00000362842,0.16699219,0.56640625,0.73437500,0.06542969,0.12402344,0.17480469,0.00082779,0.12158203,0.12792969,0.14941406,0.00860596
ENSP00000501353,0.23242188,0.64843750,0.40234375,0.01635742,0.20800781,0.16992188,0.00271606,0.15039062,0.13281250,0.21582031,0.03564453
ENSP00000495429,0.03686523,0.32617188,0.89453125,0.05419922,0.01324463,0.10986328,0.00537109,0.02758789,0.05273438,0.02099609,0.01165771
ENSP00000467497,0.11425781,0.34375000,0.90625000,0.01068115,0.06933594,0.07080078,0.00382996,0.09667969,0.09423828,0.08886719,0.02160645
ENSP00000428838,0.20703125,0.59765625,0.89062500,0.05737305,0.11572266,0.13183594,0.07373047,0.06347656,0.13769531,0.23925781,0.00781250
ENSP00000349709,0.74609375,0.29882812,0.17187500,0.32617188,0.76171875,0.15917969,0.00254822,0.56250000,0.57421875,0.36914062,0.05175781
ENSP00000166139,0.26367188,0.26757812,0.13378906,0.86718750,0.26171875,0.18554688,0.01281738,0.31250000,0.50390625,0.49414062,0.01940918
ENSP00000476193,0.31250000,0.69531250,0.36718750,0.15917969,0.20898438,0.20605469,0.03564453,0.46484375,0.16210938,0.25585938,0.03417969
ENSP00000467433,0.37304688,0.65234375,0.19824219,0.02551270,0.41796875,0.31445312,0.01745605,0.10498047,0.09033203,0.18261719,0.04663086
ENSP00000417520,0.20898438,0.17480469,0.11572266,0.77343750,0.26562500,0.13867188,0.01916504,0.66406250,0.36523438,0.37890625,0.00247192
ENSP00000288757,0.06005859,0.46875000,0.83593750,0.05932617,0.03857422,0.01544189,0.01495361,0.04956055,0.04077148,0.38085938,0.02368164
ENSP00000375397,0.17578125,0.50390625,0.63671875,0.06933594,0.17871094,0.18750000,0.01635742,0.19921875,0.12353516,0.16601562,0.03063965
ENSP00000497242,0.16796875,0.44531250,0.56640625,0.48046875,0.16210938,0.13671875,0.03369141,0.06542969,0.11914062,0.16992188,0.09667969
ENSP00000489907,0.08740234,0.39062500,0.86718750,0.06005859,0.05273438,0.14160156,0.00045776,0.14843750,0.09521484,0.08251953,0.01000977
ENSP00000259699,0.74218750,0.21875000,0.13281250,0.27343750,0.77343750,0.10107422,0.00180817,0.43359375,0.61328125,0.39062500,0.21777344
ENSP00000158526,0.10693359,0.23828125,0.82812500,0.01544189,0.03515625,0.07910156,0.00128174,0.13964844,0.09521484,0.16894531,0.00075531
ENSP00000468145,0.80859375,0.21484375,0.13085938,0.03369141,0.77734375,0.16308594,0.01495361,0.47851562,0.20214844,0.21972656,0.01361084
ENSP00000427883,0.32226562,0.24121094,0.15039062,0.59765625,0.22851562,0.09960938,0.03320312,0.33984375,0.39062500,0.41992188,0.00393677
ENSP00000378638,0.35156250,0.41796875,0.51562500,0.19824219,0.19433594,0.60156250,0.02160645,0.27734375,0.31054688,0.40234375,0.12109375
ENSP00000364373,0.20898438,0.48437500,0.48242188,0.35156250,0.18261719,0.36132812,0.15625000,0.13867188,0.24511719,0.32226562,0.06445312
ENSP00000359668,0.08154297,0.57421875,0.83593750,0.09033203,0.06103516,0.11767578,0.00382996,0.09423828,0.06738281,0.05834961,0.02404785
ENSP00000481920,0.07080078,0.37890625,0.91406250,0.19824219,0.05419922,0.12988281,0.00628662,0.09960938,0.05834961,0.08642578,0.04199219
ENSP00000345674,0.16699219,0.52734375,0.30859375,0.02038574,0.10839844,0.11425781,0.00198364,0.15332031,0.03735352,0.06933594,0.16113281
ENSP00000290330,0.32226562,0.49804688,0.48632812,0.05737305,0.13671875,0.08642578,0.04077148,0.18261719,0.42578125,0.51562500,0.00075531
ENSP00000400792,0.25585938,0.73828125,0.69531250,0.05102539,0.08496094,0.11279297,0.00915527,0.31445312,0.37890625,0.56640625,0.00573730
ENSP00000361032,0.04736328,0.36328125,0.91015625,0.00668335,0.03027344,0.22949219,0.00555420,0.15039062,0.03320312,0.02600098,0.00445557
ENSP00000343134,0.16796875,0.32031250,0.39062500,0.00830078,0.13476562,0.06640625,0.00915527,0.08496094,0.08154297,0.05590820,0.20703125
ENSP00000313776,0.73828125,0.22167969,0.14355469,0.26367188,0.77734375,0.08154297,0.00164795,0.41015625,0.63281250,0.37695312,0.21289062
ENSP00000357375,0.88281250,0.22363281,0.12353516,0.06835938,0.82031250,0.03320312,0.00132751,0.34570312,0.60937500,0.23339844,0.03320312
ENSP00000341125,0.14941406,0.55078125,0.53906250,0.24902344,0.14550781,0.54687500,0.00280762,0.17187500,0.12500000,0.06835938,0.01977539
ENSP00000258301,0.83203125,0.15722656,0.14453125,0.02722168,0.58984375,0.28125000,0.00337219,0.34960938,0.68750000,0.50390625,0.09277344
ENSP00000455091,0.53125000,0.58593750,0.47070312,0.04736328,0.36718750,0.26953125,0.00421143,0.21972656,0.01452637,0.13085938,0.05932617
ENSP00000420052,0.82031250,0.16796875,0.22851562,0.05737305,0.15234375,0.43164062,0.00445557,0.80859375,0.18750000,0.43750000,0.06103516
ENSP00000373175,0.26367188,0.11132812,0.12353516,0.02124023,0.08642578,0.92968750,0.02893066,0.12500000,0.07714844,0.10351562,0.34375000
ENSP00000383626,0.55468750,0.77343750,0.18457031,0.03198242,0.67578125,0.21582031,0.00145721,0.20312500,0.40820312,0.44335938,0.00154877
ENSP00000380612,0.21289062,0.70312500,0.57812500,0.19726562,0.23242188,0.35156250,0.06347656,0.23339844,0.09277344,0.34375000,0.04882812
ENSP00000378580,0.39843750,0.55468750,0.43554688,0.33593750,0.26562500,0.43164062,0.03027344,0.31835938,0.44726562,0.39062500,0.03564453
ENSP00000507949,0.19921875,0.42773438,0.27929688,0.62890625,0.05102539,0.53906250,0.41406250,0.09423828,0.14062500,0.11132812,0.26953125
ENSP00000426075,0.04614258,0.31250000,0.93750000,0.01696777,0.03564453,0.10107422,0.00382996,0.05346680,0.02404785,0.04150391,0.00347900
ENSP00000327268,0.34179688,0.26953125,0.09130859,0.01586914,0.19433594,0.92187500,0.00805664,0.06542969,0.02795410,0.08154297,0.12353516
ENSP00000489978,0.27343750,0.55468750,0.71875000,0.12011719,0.43359375,0.26171875,0.02722168,0.23535156,0.08496094,0.09814453,0.10986328
ENSP00000483433,0.52343750,0.30664062,0.35546875,0.79296875,0.10986328,0.35742188,0.02062988,0.28906250,0.05273438,0.16015625,0.07910156
ENSP00000480632,0.11572266,0.55078125,0.42187500,0.41796875,0.10693359,0.32617188,0.01324463,0.42968750,0.15722656,0.23535156,0.12695312
ENSP00000430870,0.33203125,0.61718750,0.51171875,0.17675781,0.37500000,0.36328125,0.03173828,0.33398438,0.22558594,0.32617188,0.13378906
ENSP00000466224,0.06347656,0.22558594,0.80468750,0.21093750,0.04199219,0.09130859,0.00297546,0.04028320,0.06835938,0.12158203,0.07080078
ENSP00000383625,0.51562500,0.76953125,0.19042969,0.04394531,0.65625000,0.20019531,0.00193024,0.17871094,0.39648438,0.41796875,0.00136566
ENSP00000250124,0.91015625,0.08251953,0.10351562,0.09960938,0.27148438,0.20410156,0.00328064,0.66406250,0.26367188,0.64062500,0.01000977
ENSP00000388486,0.03515625,0.31835938,0.95703125,0.01165771,0.00805664,0.19824219,0.00915527,0.06738281,0.08740234,0.04028320,0.00271606
ENSP00000301159,0.04028320,0.19238281,0.94531250,0.01495361,0.02294922,0.07812500,0.00271606,0.02795410,0.02197266,0.02124023,0.05932617
ENSP00000300145,0.28320312,0.34179688,0.29492188,0.72656250,0.21777344,0.52343750,0.05102539,0.30078125,0.29882812,0.34570312,0.26171875
ENSP00000259030,0.58203125,0.31054688,0.42578125,0.36523438,0.29687500,0.31835938,0.02099609,0.59765625,0.43554688,0.29687500,0.08398438
ENSP00000507675,0.22265625,0.16015625,0.12255859,0.04199219,0.03735352,0.96875000,0.22363281,0.04272461,0.01855469,0.03784180,0.13574219
ENSP00000412024,0.81640625,0.16308594,0.08154297,0.02636719,0.16210938,0.88281250,0.23632812,0.25585938,0.12695312,0.18359375,0.20019531
ENSP00000386037,0.14941406,0.23925781,0.88671875,0.06640625,0.16210938,0.04541016,0.00650024,0.06445312,0.14062500,0.04614258,0.00555420
ENSP00000323571,0.45703125,0.37890625,0.30078125,0.43164062,0.17285156,0.39453125,0.12988281,0.46484375,0.15136719,0.18457031,0.06005859
ENSP00000239461,0.13964844,0.17187500,0.95312500,0.04077148,0.14062500,0.03564453,0.00521851,0.02722168,0.05102539,0.12255859,0.00124359
ENSP00000389498,0.17187500,0.18750000,0.84765625,0.01281738,0.09033203,0.09033203,0.10107422,0.03955078,0.16699219,0.09423828,0.00317383
ENSP00000487380,0.29101562,0.65625000,0.53906250,0.00521851,0.20019531,0.63671875,0.01544189,0.10107422,0.05590820,0.28125000,0.15917969
ENSP00000434333,0.01586914,0.40234375,0.82812500,0.02551270,0.01361084,0.01745605,0.08056641,0.13378906,0.01977539,0.28515625,0.00317383
ENSP00000430946,0.28710938,0.42773438,0.60937500,0.09033203,0.16699219,0.25390625,0.01745605,0.19726562,0.19726562,0.23828125,0.06738281
ENSP00000499597,0.10107422,0.32812500,0.91796875,0.04077148,0.11132812,0.06005859,0.00164795,0.07080078,0.03735352,0.02844238,0.00113678
ENSP00000490251,0.16894531,0.15136719,0.16308594,0.09277344,0.11425781,0.94921875,0.01495361,0.06640625,0.05932617,0.11767578,0.09277344
ENSP00000479323,0.89453125,0.25585938,0.23242188,0.04663086,0.85156250,0.16894531,0.00360107,0.19726562,0.76562500,0.52343750,0.02038574
ENSP00000437411,0.34765625,0.62500000,0.23339844,0.37695312,0.13476562,0.19335938,0.00317383,0.24804688,0.45117188,0.85546875,0.01495361
ENSP00000378493,0.28515625,0.50781250,0.57031250,0.09130859,0.16894531,0.43945312,0.00970459,0.30664062,0.42773438,0.41992188,0.04809570
ENSP00000040584,0.09667969,0.38867188,0.85156250,0.06542969,0.12792969,0.16210938,0.00010252,0.06103516,0.09130859,0.09667969,0.00756836
ENSP00000343482,0.89062500,0.22949219,0.13574219,0.06640625,0.83203125,0.03613281,0.00154877,0.37695312,0.63671875,0.28515625,0.03247070
ENSP00000494088,0.49414062,0.56250000,0.26953125,0.16699219,0.32421875,0.48242188,0.05664062,0.21484375,0.19238281,0.41406250,0.17089844
ENSP00000358027,0.28320312,0.17285156,0.13964844,0.04614258,0.10351562,0.88281250,0.20898438,0.07080078,0.09130859,0.15917969,0.07373047
ENSP00000389368,0.40234375,0.53906250,0.35351562,0.17089844,0.19042969,0.64843750,0.09521484,0.28320312,0.12792969,0.33007812,0.00491333
ENSP00000413595,0.23339844,0.50390625,0.63281250,0.06298828,0.16992188,0.19238281,0.03613281,0.15625000,0.17187500,0.36328125,0.03466797
ENSP00000358616,0.06298828,0.60546875,0.58984375,0.01000977,0.06298828,0.02758789,0.01855469,0.09277344,0.15332031,0.10986328,0.00132751
ENSP00000506466,0.34960938,0.64062500,0.44140625,0.07373047,0.29687500,0.33984375,0.02258301,0.22363281,0.12353516,0.35156250,0.11425781
ENSP00000494393,0.39257812,0.67187500,0.40820312,0.27343750,0.17675781,0.20800781,0.06103516,0.34179688,0.44726562,0.75390625,0.02478027
ENSP00000452319,0.23925781,0.65625000,0.56250000,0.05346680,0.13476562,0.66796875,0.00080490,0.09814453,0.09960938,0.19824219,0.05419922
ENSP00000436276,0.10986328,0.32031250,0.91015625,0.01361084,0.09960938,0.07568359,0.00093842,0.07910156,0.06347656,0.07812500,0.01281738
ENSP00000408819,0.46875000,0.25195312,0.21875000,0.67578125,0.54296875,0.17968750,0.00280762,0.13769531,0.12890625,0.17480469,0.01361084
ENSP00000345468,0.84765625,0.22558594,0.20898438,0.07177734,0.80078125,0.14160156,0.03369141,0.37109375,0.49804688,0.64062500,0.00337219
ENSP00000216027,0.23242188,0.15527344,0.23339844,0.06738281,0.13476562,0.86718750,0.00445557,0.12988281,0.09033203,0.11425781,0.04272461
ENSP00000438355,0.90234375,0.14257812,0.04028320,0.02758789,0.28320312,0.87890625,0.03515625,0.41015625,0.50390625,0.34960938,0.33789062
ENSP00000286317,0.04882812,0.55078125,0.86328125,0.04467773,0.06298828,0.04541016,0.01281738,0.09130859,0.21582031,0.10693359,0.02929688
ENSP00000421252,0.05273438,0.27343750,0.96484375,0.01452637,0.01855469,0.03173828,0.00830078,0.03417969,0.04614258,0.08056641,0.00062561
ENSP00000468681,0.05932617,0.74609375,0.54687500,0.03063965,0.05590820,0.36523438,0.00689697,0.16601562,0.01696777,0.07177734,0.00164795
ENSP00000446613,0.24121094,0.31445312,0.37500000,0.68359375,0.06542969,0.35546875,0.39257812,0.35351562,0.18164062,0.11914062,0.20410156
ENSP00000416386,0.39062500,0.26171875,0.17968750,0.81640625,0.28710938,0.34179688,0.04272461,0.21289062,0.09423828,0.31054688,0.03613281
ENSP00000402554,0.15234375,0.57421875,0.67187500,0.23242188,0.15722656,0.24804688,0.01495361,0.29101562,0.07275391,0.17480469,0.01831055
ENSP00000357383,0.87109375,0.21972656,0.14453125,0.07080078,0.82031250,0.04028320,0.00128174,0.33593750,0.61328125,0.31445312,0.02404785
ENSP00000354921,0.21093750,0.64062500,0.49023438,0.26367188,0.24609375,0.28320312,0.00610352,0.22363281,0.27343750,0.32226562,0.04150391
ENSP00000482500,0.04956055,0.44531250,0.80078125,0.03466797,0.02722168,0.11425781,0.01879883,0.02001953,0.04663086,0.05932617,0.01165771
ENSP00000248104,0.26367188,0.66406250,0.29882812,0.17480469,0.15820312,0.28515625,0.02978516,0.16015625,0.55468750,0.56250000,0.06176758
ENSP00000467407,0.46679688,0.39648438,0.43945312,0.39843750,0.21777344,0.48828125,0.00711060,0.44140625,0.10351562,0.20703125,0.02978516
ENSP00000355815,0.19531250,0.58203125,0.49609375,0.14941406,0.21582031,0.25585938,0.03198242,0.13671875,0.07812500,0.26367188,0.04345703
