ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000352676,"(0.37084961, 0.39965820, 0.36352539, 0.43408203, 0.31616211) mean: 0.37685547, var: 0.00153846","(0.59570312, 0.75146484, 0.78320312, 0.80517578, 0.74169922) mean: 0.73544922, var: 0.00539335","(0.53662109, 0.41845703, 0.59814453, 0.30883789, 0.47436523) mean: 0.46728515, var: 0.00989430","(0.01316833, 0.02395630, 0.01428223, 0.00277901, 0.00426483) mean: 0.01169014, var: 0.00005878","(0.12445068, 0.24255371, 0.16503906, 0.21008301, 0.08154297) mean: 0.16473389, var: 0.00333121","(0.07196045, 0.04217529, 0.08105469, 0.06063843, 0.10559082) mean: 0.07228394, var: 0.00044571","(0.00138283, 0.00258064, 0.00439835, 0.00239754, 0.00475693) mean: 0.00310326, var: 0.00000163","(0.30346680, 0.43945312, 0.49633789, 0.58203125, 0.32104492) mean: 0.42846680, var: 0.01109474","(0.21997070, 0.28295898, 0.33764648, 0.21276855, 0.21533203) mean: 0.25373535, var: 0.00243765","(0.42724609, 0.47851562, 0.66015625, 0.61669922, 0.47509766) mean: 0.53154297, var: 0.00813375","(0.00205040, 0.00106907, 0.00336266, 0.00037408, 0.00122070) mean: 0.00161538, var: 0.00000105"
ENSP00000363878,"(0.47167969, 0.32519531, 0.37304688, 0.35449219, 0.40869141) mean: 0.38662110, var: 0.00254234","(0.61328125, 0.66748047, 0.68066406, 0.71484375, 0.62841797) mean: 0.66093750, var: 0.00133329","(0.53857422, 0.58837891, 0.49877930, 0.55322266, 0.59326172) mean: 0.55444336, var: 0.00120206","(0.11553955, 0.21350098, 0.11999512, 0.12866211, 0.03015137) mean: 0.12156983, var: 0.00337956","(0.35473633, 0.25488281, 0.25463867, 0.30346680, 0.25268555) mean: 0.28408203, var: 0.00161461","(0.07287598, 0.10839844, 0.06903076, 0.09588623, 0.15356445) mean: 0.09995117, var: 0.00093028","(0.00815582, 0.01850891, 0.00526047, 0.00025725, 0.00139427) mean: 0.00671534, var: 0.00004266","(0.11029053, 0.10968018, 0.13769531, 0.09283447, 0.24633789) mean: 0.13936768, var: 0.00306752","(0.30200195, 0.29589844, 0.47583008, 0.21398926, 0.37280273) mean: 0.33210449, var: 0.00769633","(0.78564453, 0.77246094, 0.75732422, 0.39916992, 0.73925781) mean: 0.69077148, var: 0.02149714","(0.00251198, 0.01963806, 0.00434875, 0.00923157, 0.01945496) mean: 0.01103706, var: 0.00005310"
ENSP00000386830,"(0.18225098, 0.21386719, 0.12066650, 0.26098633, 0.13037109) mean: 0.18162842, var: 0.00273621","(0.47485352, 0.51904297, 0.50048828, 0.45581055, 0.50195312) mean: 0.49042969, var: 0.00049876","(0.69677734, 0.65820312, 0.77343750, 0.70898438, 0.59912109) mean: 0.68730469, var: 0.00332037","(0.01805115, 0.01658630, 0.02743530, 0.01930237, 0.02499390) mean: 0.02127380, var: 0.00001761","(0.06231689, 0.07305908, 0.03308105, 0.06927490, 0.03656006) mean: 0.05485840, var: 0.00028076","(0.46313477, 0.17163086, 0.23303223, 0.22937012, 0.25976562) mean: 0.27138672, var: 0.01001801","(0.07489014, 0.07501221, 0.02780151, 0.02409363, 0.03417969) mean: 0.04719544, var: 0.00052400","(0.26977539, 0.31445312, 0.21252441, 0.40771484, 0.38110352) mean: 0.31711426, var: 0.00509804","(0.11633301, 0.14233398, 0.11456299, 0.31933594, 0.10821533) mean: 0.16015625, var: 0.00647058","(0.20422363, 0.18762207, 0.14208984, 0.24401855, 0.32250977) mean: 0.22009277, var: 0.00369046","(0.33618164, 0.42700195, 0.19177246, 0.27099609, 0.53857422) mean: 0.35290527, var: 0.01458317"
ENSP00000484716,"(0.05541992, 0.04476929, 0.01853943, 0.02342224, 0.04812622) mean: 0.03805542, var: 0.00020861","(0.18591309, 0.20373535, 0.21630859, 0.23254395, 0.28540039) mean: 0.22478027, var: 0.00115208","(0.96972656, 0.96875000, 0.97412109, 0.96777344, 0.93066406) mean: 0.96220703, var: 0.00025345","(0.01445007, 0.01337433, 0.02821350, 0.00800323, 0.01609802) mean: 0.01602783, var: 0.00004448","(0.02391052, 0.01882935, 0.00828552, 0.01116180, 0.02645874) mean: 0.01772919, var: 0.00004959","(0.04611206, 0.06951904, 0.05032349, 0.01658630, 0.04760742) mean: 0.04602966, var: 0.00028792","(0.00086927, 0.00114727, 0.00028014, 0.00004071, 0.00005519) mean: 0.00047852, var: 0.00000020","(0.14343262, 0.06063843, 0.03010559, 0.06524658, 0.03302002) mean: 0.06648865, var: 0.00168000","(0.02310181, 0.02314758, 0.02474976, 0.01252747, 0.03601074) mean: 0.02390747, var: 0.00005559","(0.11755371, 0.03402710, 0.05108643, 0.03775024, 0.03210449) mean: 0.05450439, var: 0.00103774","(0.00266266, 0.00344276, 0.00498199, 0.00046730, 0.00234985) mean: 0.00278091, var: 0.00000217"
ENSP00000423638,"(0.37475586, 0.39453125, 0.35815430, 0.40429688, 0.28271484) mean: 0.36289063, var: 0.00186140","(0.72558594, 0.81445312, 0.74023438, 0.74755859, 0.70019531) mean: 0.74560547, var: 0.00144711","(0.28857422, 0.28442383, 0.38720703, 0.22851562, 0.37890625) mean: 0.31352539, var: 0.00367995","(0.18273926, 0.07135010, 0.11297607, 0.22644043, 0.21423340) mean: 0.16154785, var: 0.00358615","(0.38916016, 0.48779297, 0.52685547, 0.44140625, 0.32910156) mean: 0.43486328, var: 0.00491625","(0.09857178, 0.16186523, 0.14440918, 0.05520630, 0.15551758) mean: 0.12311401, var: 0.00164378","(0.04849243, 0.03964233, 0.03607178, 0.03390503, 0.08898926) mean: 0.04942017, var: 0.00041622","(0.24328613, 0.17517090, 0.14111328, 0.14453125, 0.08154297) mean: 0.15712891, var: 0.00277540","(0.23315430, 0.16394043, 0.16198730, 0.06951904, 0.16076660) mean: 0.15787353, var: 0.00270716","(0.59277344, 0.62207031, 0.55517578, 0.65478516, 0.69189453) mean: 0.62333984, var: 0.00225416","(0.00532150, 0.06463623, 0.02342224, 0.05953979, 0.12988281) mean: 0.05656051, var: 0.00183477"
ENSP00000393856,"(0.47509766, 0.47875977, 0.47436523, 0.27270508, 0.31518555) mean: 0.40322266, var: 0.00814370","(0.70410156, 0.65576172, 0.67382812, 0.60253906, 0.70507812) mean: 0.66826172, var: 0.00142933","(0.49609375, 0.54101562, 0.74462891, 0.57763672, 0.48339844) mean: 0.56855469, var: 0.00886904","(0.03056335, 0.00466537, 0.00532150, 0.02769470, 0.05996704) mean: 0.02564239, var: 0.00041192","(0.57080078, 0.59375000, 0.54394531, 0.43457031, 0.28784180) mean: 0.48618164, var: 0.01281408","(0.12792969, 0.09173584, 0.15087891, 0.06683350, 0.13696289) mean: 0.11486817, var: 0.00095960","(0.00888062, 0.00353813, 0.02297974, 0.00933838, 0.01901245) mean: 0.01274986, var: 0.00005107","(0.05499268, 0.11840820, 0.12744141, 0.11419678, 0.07250977) mean: 0.09750977, var: 0.00080876","(0.39111328, 0.17492676, 0.12829590, 0.07135010, 0.21081543) mean: 0.19530029, var: 0.01177035","(0.38842773, 0.28002930, 0.16772461, 0.16247559, 0.28662109) mean: 0.25705566, var: 0.00711719","(0.00588989, 0.00342941, 0.00881195, 0.00186062, 0.03448486) mean: 0.01089535, var: 0.00014465"
ENSP00000478563,"(0.53027344, 0.52294922, 0.58007812, 0.63916016, 0.47973633) mean: 0.55043945, var: 0.00298223","(0.69824219, 0.75439453, 0.64453125, 0.68603516, 0.70068359) mean: 0.69677734, var: 0.00123644","(0.19116211, 0.10357666, 0.16589355, 0.14196777, 0.16149902) mean: 0.15281982, var: 0.00085181","(0.07006836, 0.07922363, 0.02555847, 0.03979492, 0.01853943) mean: 0.04663696, var: 0.00057830","(0.59667969, 0.61816406, 0.51904297, 0.78857422, 0.61279297) mean: 0.62705078, var: 0.00779203","(0.08154297, 0.11126709, 0.09790039, 0.13146973, 0.09588623) mean: 0.10361328, var: 0.00028280","(0.00116920, 0.00120163, 0.00088644, 0.00048780, 0.00636292) mean: 0.00202160, var: 0.00000478","(0.13720703, 0.12707520, 0.15698242, 0.07891846, 0.15051270) mean: 0.13013916, var: 0.00076371","(0.61035156, 0.67822266, 0.71972656, 0.68994141, 0.43652344) mean: 0.62695313, var: 0.01034842","(0.34765625, 0.46118164, 0.52832031, 0.38525391, 0.47045898) mean: 0.43857422, var: 0.00413825","(0.00195694, 0.01358795, 0.00270462, 0.00344276, 0.00227928) mean: 0.00479431, var: 0.00001958"
ENSP00000299192,"(0.25561523, 0.09271240, 0.09399414, 0.20910645, 0.20129395) mean: 0.17054443, var: 0.00431748","(0.51074219, 0.49169922, 0.56298828, 0.53222656, 0.52929688) mean: 0.52539063, var: 0.00056505","(0.57324219, 0.86376953, 0.76660156, 0.69189453, 0.60400391) mean: 0.69990234, var: 0.01132093","(0.07574463, 0.00978088, 0.01684570, 0.01433563, 0.00803375) mean: 0.02494812, var: 0.00065494","(0.14343262, 0.07135010, 0.06451416, 0.11163330, 0.16137695) mean: 0.11046143, var: 0.00146434","(0.18566895, 0.06634521, 0.11920166, 0.25292969, 0.13195801) mean: 0.15122070, var: 0.00402630","(0.00390053, 0.00821686, 0.01525116, 0.00058842, 0.00743103) mean: 0.00707760, var: 0.00002409","(0.13366699, 0.05920410, 0.16479492, 0.25756836, 0.22351074) mean: 0.16774902, var: 0.00482584","(0.03698730, 0.04428101, 0.04977417, 0.07238770, 0.04400635) mean: 0.04948731, var: 0.00014758","(0.48291016, 0.08740234, 0.28100586, 0.22778320, 0.24487305) mean: 0.26479492, var: 0.01621439","(0.00082302, 0.00105667, 0.00609589, 0.00088310, 0.00941467) mean: 0.00365467, var: 0.00001232"
ENSP00000215582,"(0.31689453, 0.25415039, 0.28369141, 0.31665039, 0.15332031) mean: 0.26494141, var: 0.00366004","(0.81738281, 0.89208984, 0.83105469, 0.87548828, 0.78369141) mean: 0.83994141, var: 0.00154699","(0.16540527, 0.20690918, 0.23510742, 0.20837402, 0.26342773) mean: 0.21584472, var: 0.00106300","(0.10211182, 0.03775024, 0.19873047, 0.08300781, 0.41772461) mean: 0.16786499, var: 0.01836732","(0.33154297, 0.40747070, 0.30224609, 0.37255859, 0.22937012) mean: 0.32863769, var: 0.00374054","(0.17492676, 0.25415039, 0.18652344, 0.16857910, 0.32348633) mean: 0.22153320, var: 0.00353206","(0.00243378, 0.00530243, 0.00227928, 0.00526047, 0.01024628) mean: 0.00510445, var: 0.00000832","(0.08990479, 0.14721680, 0.17285156, 0.11596680, 0.06903076) mean: 0.11899414, var: 0.00140977","(0.27587891, 0.21032715, 0.25805664, 0.31420898, 0.26123047) mean: 0.26394043, var: 0.00111716","(0.37011719, 0.29467773, 0.36157227, 0.43676758, 0.42602539) mean: 0.37783203, var: 0.00260691","(0.05166626, 0.11920166, 0.13793945, 0.12139893, 0.20056152) mean: 0.12615356, var: 0.00225895"
ENSP00000372434,"(0.18847656, 0.21325684, 0.13903809, 0.24560547, 0.11376953) mean: 0.18002930, var: 0.00230926","(0.13098145, 0.18127441, 0.27221680, 0.15124512, 0.51708984) mean: 0.25056152, var: 0.02009403","(0.92529297, 0.86376953, 0.84619141, 0.92968750, 0.72460938) mean: 0.85791016, var: 0.00552664","(0.09008789, 0.07543945, 0.02537537, 0.01872253, 0.00844574) mean: 0.04361420, var: 0.00107234","(0.07891846, 0.11083984, 0.07226562, 0.09155273, 0.07531738) mean: 0.08577881, var: 0.00020010","(0.07586670, 0.07684326, 0.10302734, 0.09155273, 0.12609863) mean: 0.09467773, var: 0.00034774","(0.00031996, 0.00135612, 0.00064373, 0.00003242, 0.00032496) mean: 0.00053544, var: 0.00000021","(0.12585449, 0.06756592, 0.09826660, 0.06176758, 0.06164551) mean: 0.08302002, var: 0.00064292","(0.18701172, 0.27929688, 0.09252930, 0.38183594, 0.05059814) mean: 0.19825440, var: 0.01467533","(0.04336548, 0.04394531, 0.03179932, 0.05813599, 0.02503967) mean: 0.04045715, var: 0.00012916","(0.00060940, 0.00421524, 0.00202751, 0.00081062, 0.01210022) mean: 0.00395260, var: 0.00001824"
ENSP00000305557,"(0.37597656, 0.40185547, 0.29882812, 0.40332031, 0.37109375) mean: 0.37021484, var: 0.00144543","(0.61474609, 0.61767578, 0.62451172, 0.71533203, 0.66357422) mean: 0.64716797, var: 0.00146996","(0.30151367, 0.23669434, 0.41577148, 0.26538086, 0.40625000) mean: 0.32512207, var: 0.00534898","(0.02600098, 0.03677368, 0.04595947, 0.01924133, 0.03747559) mean: 0.03309021, var: 0.00008809","(0.35668945, 0.39160156, 0.33447266, 0.34521484, 0.37622070) mean: 0.36083984, var: 0.00042789","(0.11901855, 0.13061523, 0.15002441, 0.09533691, 0.14367676) mean: 0.12773437, var: 0.00037697","(0.00113773, 0.00173378, 0.00286674, 0.00324821, 0.00223351) mean: 0.00224399, var: 0.00000058","(0.25341797, 0.26367188, 0.31469727, 0.36767578, 0.24133301) mean: 0.28815918, var: 0.00220529","(0.36352539, 0.46850586, 0.45336914, 0.54150391, 0.38696289) mean: 0.44277344, var: 0.00398344","(0.57763672, 0.61865234, 0.40625000, 0.57470703, 0.48437500) mean: 0.53232422, var: 0.00589918","(0.00313568, 0.01223755, 0.01744080, 0.01155090, 0.01119995) mean: 0.01111298, var: 0.00002103"
ENSP00000465742,"(0.62109375, 0.47192383, 0.44091797, 0.65429688, 0.46191406) mean: 0.53002930, var: 0.00793839","(0.62304688, 0.65722656, 0.66845703, 0.70312500, 0.60156250) mean: 0.65068359, var: 0.00125710","(0.43017578, 0.36547852, 0.39697266, 0.28051758, 0.37695312) mean: 0.37001953, var: 0.00248491","(0.06143188, 0.08154297, 0.07849121, 0.04724121, 0.07751465) mean: 0.06924438, var: 0.00017007","(0.56835938, 0.54199219, 0.38427734, 0.60888672, 0.48193359) mean: 0.51708984, var: 0.00611010","(0.19104004, 0.23681641, 0.19360352, 0.14123535, 0.16857910) mean: 0.18625488, var: 0.00099451","(0.00043392, 0.00168705, 0.00118351, 0.00014317, 0.00083923) mean: 0.00085738, var: 0.00000030","(0.31201172, 0.21289062, 0.21496582, 0.26513672, 0.29492188) mean: 0.25998535, var: 0.00163970","(0.65820312, 0.71728516, 0.62011719, 0.74462891, 0.55761719) mean: 0.65957031, var: 0.00450377","(0.44995117, 0.44384766, 0.37939453, 0.33349609, 0.17175293) mean: 0.35568848, var: 0.01030885","(0.00272560, 0.01363373, 0.00679779, 0.00311089, 0.02423096) mean: 0.01009979, var: 0.00006526"
ENSP00000426528,"(0.36450195, 0.45410156, 0.35668945, 0.49169922, 0.21972656) mean: 0.37734375, var: 0.00888073","(0.66601562, 0.73486328, 0.68896484, 0.61767578, 0.61962891) mean: 0.66542969, var: 0.00195068","(0.41625977, 0.34130859, 0.49145508, 0.37011719, 0.38500977) mean: 0.40083008, var: 0.00263747","(0.09948730, 0.01640320, 0.03906250, 0.05282593, 0.17663574) mean: 0.07688293, var: 0.00322570","(0.44189453, 0.57275391, 0.53027344, 0.56347656, 0.37500000) mean: 0.49667969, var: 0.00583700","(0.14990234, 0.13220215, 0.18481445, 0.13269043, 0.21936035) mean: 0.16379394, var: 0.00113759","(0.00292397, 0.00189686, 0.01182556, 0.00978088, 0.00701141) mean: 0.00668774, var: 0.00001464","(0.12127686, 0.18505859, 0.17736816, 0.20275879, 0.09570312) mean: 0.15643310, var: 0.00166557","(0.23620605, 0.21374512, 0.15710449, 0.26464844, 0.06573486) mean: 0.18748779, var: 0.00495272","(0.21911621, 0.23254395, 0.14294434, 0.26269531, 0.11578369) mean: 0.19461670, var: 0.00311162","(0.01033020, 0.02876282, 0.07934570, 0.28906250, 0.20812988) mean: 0.12312622, var: 0.01166092"
ENSP00000408536,"(0.25341797, 0.13403320, 0.07598877, 0.06063843, 0.06890869) mean: 0.11859741, var: 0.00521171","(0.67822266, 0.76953125, 0.64257812, 0.78173828, 0.72656250) mean: 0.71972656, var: 0.00280943","(0.46899414, 0.62255859, 0.69628906, 0.63134766, 0.61767578) mean: 0.60737305, var: 0.00559326","(0.02626038, 0.05099487, 0.02685547, 0.01652527, 0.02958679) mean: 0.03004456, var: 0.00012928","(0.12548828, 0.14343262, 0.08251953, 0.04501343, 0.04168701) mean: 0.08762817, var: 0.00170005","(0.10467529, 0.05877686, 0.02314758, 0.02635193, 0.04312134) mean: 0.05121460, var: 0.00087733","(0.00008285, 0.00117397, 0.00034881, 0.00025129, 0.00049543) mean: 0.00047047, var: 0.00000014","(0.23986816, 0.20239258, 0.11395264, 0.15856934, 0.27294922) mean: 0.19754639, var: 0.00320147","(0.20483398, 0.10302734, 0.04452515, 0.03588867, 0.02758789) mean: 0.08317261, var: 0.00440295","(0.09997559, 0.10375977, 0.11474609, 0.04525757, 0.07836914) mean: 0.08842163, var: 0.00060518","(0.00213242, 0.00222588, 0.00301552, 0.00026727, 0.00426483) mean: 0.00238118, var: 0.00000170"
ENSP00000269856,"(0.17895508, 0.16357422, 0.19885254, 0.12170410, 0.20373535) mean: 0.17336426, var: 0.00087359","(0.58203125, 0.59765625, 0.57714844, 0.75537109, 0.50976562) mean: 0.60439453, var: 0.00660728","(0.61962891, 0.45922852, 0.51660156, 0.46215820, 0.39794922) mean: 0.49111328, var: 0.00554010","(0.03295898, 0.03027344, 0.06109619, 0.03488159, 0.02056885) mean: 0.03595581, var: 0.00018224","(0.14550781, 0.18225098, 0.25024414, 0.16601562, 0.23071289) mean: 0.19494629, var: 0.00155588","(0.27026367, 0.07934570, 0.14257812, 0.25634766, 0.27392578) mean: 0.20449219, var: 0.00626618","(0.00555420, 0.00336266, 0.01390076, 0.00728989, 0.01724243) mean: 0.00946999, var: 0.00002749","(0.24169922, 0.18005371, 0.16870117, 0.20556641, 0.15344238) mean: 0.18989258, var: 0.00096082","(0.49658203, 0.37158203, 0.40551758, 0.10705566, 0.05603027) mean: 0.28735351, var: 0.03017030","(0.21520996, 0.31884766, 0.22033691, 0.11517334, 0.18664551) mean: 0.21124268, var: 0.00430232","(0.00281143, 0.03616333, 0.00743103, 0.00331116, 0.01306915) mean: 0.01255722, var: 0.00015285"
ENSP00000349803,"(0.08361816, 0.11499023, 0.04452515, 0.08081055, 0.04803467) mean: 0.07439575, var: 0.00067225","(0.19067383, 0.26855469, 0.18908691, 0.26318359, 0.27758789) mean: 0.23781738, var: 0.00155342","(0.89843750, 0.83544922, 0.82226562, 0.86181641, 0.81250000) mean: 0.84609375, var: 0.00095934","(0.01495361, 0.08959961, 0.06076050, 0.01045227, 0.03567505) mean: 0.04228821, var: 0.00087681","(0.06549072, 0.10614014, 0.02461243, 0.05090332, 0.03359985) mean: 0.05614929, var: 0.00082338","(0.06051636, 0.12408447, 0.08209229, 0.07183838, 0.04586792) mean: 0.07687988, var: 0.00070207","(0.00047112, 0.00159168, 0.00040936, 0.00013554, 0.00070429) mean: 0.00066240, var: 0.00000025","(0.08679199, 0.08978271, 0.11474609, 0.07263184, 0.09075928) mean: 0.09094238, var: 0.00018410","(0.02561951, 0.02590942, 0.04788208, 0.01016998, 0.03448486) mean: 0.02881317, var: 0.00015240","(0.02711487, 0.05664062, 0.14038086, 0.01640320, 0.04959106) mean: 0.05802612, var: 0.00190867","(0.00035000, 0.00219154, 0.00190449, 0.00005347, 0.00040293) mean: 0.00098049, var: 0.00000078"
ENSP00000508232,"(0.28784180, 0.27880859, 0.44311523, 0.23681641, 0.15466309) mean: 0.28024902, var: 0.00884867","(0.57812500, 0.56250000, 0.45263672, 0.46850586, 0.34912109) mean: 0.48217773, var: 0.00688424","(0.49731445, 0.51269531, 0.57128906, 0.52587891, 0.74169922) mean: 0.56977539, var: 0.00799914","(0.07891846, 0.08435059, 0.16564941, 0.06280518, 0.02537537) mean: 0.08341980, var: 0.00211539","(0.24890137, 0.24377441, 0.37768555, 0.24414062, 0.18078613) mean: 0.25905762, var: 0.00415165","(0.18737793, 0.14807129, 0.11376953, 0.23498535, 0.07922363) mean: 0.15268555, var: 0.00298184","(0.00725937, 0.03698730, 0.01348114, 0.01519012, 0.02493286) mean: 0.01957016, var: 0.00010799","(0.28808594, 0.17846680, 0.22851562, 0.17785645, 0.24511719) mean: 0.22360840, var: 0.00175501","(0.20886230, 0.11920166, 0.14990234, 0.06707764, 0.09332275) mean: 0.12767334, var: 0.00240187","(0.16625977, 0.09088135, 0.08947754, 0.08227539, 0.12487793) mean: 0.11075440, var: 0.00098780","(0.01069641, 0.05145264, 0.01036835, 0.01116180, 0.03021240) mean: 0.02277832, var: 0.00026248"
ENSP00000404022,"(0.84277344, 0.81250000, 0.82470703, 0.85156250, 0.63134766) mean: 0.79257813, var: 0.00668463","(0.12854004, 0.13647461, 0.12115479, 0.12792969, 0.17797852) mean: 0.13841553, var: 0.00041488","(0.07946777, 0.05490112, 0.09466553, 0.06561279, 0.08679199) mean: 0.07628784, var: 0.00020591","(0.01073456, 0.01718140, 0.04302979, 0.03198242, 0.05551147) mean: 0.03168793, var: 0.00026915","(0.75244141, 0.62304688, 0.64843750, 0.61474609, 0.43823242) mean: 0.61538086, var: 0.01026382","(0.15295410, 0.12890625, 0.14086914, 0.11419678, 0.29736328) mean: 0.16685791, var: 0.00442278","(0.00397491, 0.02253723, 0.00321007, 0.01219177, 0.01033020) mean: 0.01044884, var: 0.00004870","(0.31860352, 0.32373047, 0.25195312, 0.27661133, 0.29589844) mean: 0.29335938, var: 0.00071222","(0.21289062, 0.25195312, 0.30981445, 0.42651367, 0.14819336) mean: 0.26987304, var: 0.00890113","(0.13159180, 0.09106445, 0.06610107, 0.14477539, 0.11083984) mean: 0.10887451, var: 0.00079112","(0.01348114, 0.02700806, 0.03173828, 0.01905823, 0.04217529) mean: 0.02669220, var: 0.00009962"
ENSP00000357352,"(0.65576172, 0.71142578, 0.74853516, 0.75195312, 0.40917969) mean: 0.65537109, var: 0.01635202","(0.41137695, 0.40014648, 0.34350586, 0.32885742, 0.37426758) mean: 0.37163086, var: 0.00100409","(0.29443359, 0.21765137, 0.18029785, 0.19494629, 0.22827148) mean: 0.22312012, var: 0.00155391","(0.05340576, 0.03143311, 0.06042480, 0.05749512, 0.14123535) mean: 0.06879883, var: 0.00141562","(0.72705078, 0.82421875, 0.82421875, 0.83837891, 0.60107422) mean: 0.76298828, var: 0.00813795","(0.17199707, 0.16540527, 0.07421875, 0.20605469, 0.23791504) mean: 0.17111816, var: 0.00302106","(0.00340271, 0.00246239, 0.00452042, 0.00120163, 0.00318527) mean: 0.00295448, var: 0.00000120","(0.21789551, 0.19958496, 0.15087891, 0.27368164, 0.25903320) mean: 0.22021484, var: 0.00192080","(0.31323242, 0.30981445, 0.37182617, 0.28198242, 0.20593262) mean: 0.29655762, var: 0.00290889","(0.21752930, 0.21276855, 0.19421387, 0.18762207, 0.19641113) mean: 0.20170898, var: 0.00013106","(0.01751709, 0.04312134, 0.02059937, 0.01495361, 0.05899048) mean: 0.03103638, var: 0.00029557"
ENSP00000342660,"(0.84179688, 0.91650391, 0.91357422, 0.90478516, 0.80664062) mean: 0.87666016, var: 0.00197187","(0.27197266, 0.17968750, 0.19934082, 0.15246582, 0.23400879) mean: 0.20749512, var: 0.00174566","(0.19885254, 0.12261963, 0.11920166, 0.15539551, 0.21569824) mean: 0.16235352, var: 0.00153342","(0.04434204, 0.03649902, 0.07696533, 0.03649902, 0.06890869) mean: 0.05264282, var: 0.00028926","(0.83886719, 0.90039062, 0.89941406, 0.92187500, 0.76464844) mean: 0.86503906, var: 0.00328499","(0.07751465, 0.05801392, 0.07598877, 0.04287720, 0.19714355) mean: 0.09030762, var: 0.00301503","(0.00163555, 0.00082636, 0.00318527, 0.00024533, 0.00137806) mean: 0.00145411, var: 0.00000098","(0.15905762, 0.30712891, 0.26586914, 0.18994141, 0.42578125) mean: 0.26955567, var: 0.00887600","(0.35644531, 0.18139648, 0.44189453, 0.42724609, 0.41381836) mean: 0.36416015, var: 0.00919010","(0.23559570, 0.26074219, 0.35424805, 0.11981201, 0.48779297) mean: 0.29163818, var: 0.01520325","(0.05398560, 0.01267242, 0.05987549, 0.00232315, 0.04098511) mean: 0.03396835, var: 0.00051521"
