# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000430121,"(0.15930176, 0.21447754, 0.25341797, 0.16381836, 0.19091797) mean: 0.19638672, var: 0.00120915","(0.40209961, 0.44042969, 0.54345703, 0.44531250, 0.44970703) mean: 0.45620117, var: 0.00219001","(0.69140625, 0.69140625, 0.63867188, 0.70410156, 0.66992188) mean: 0.67910156, var: 0.00052933","(0.10858154, 0.10302734, 0.15148926, 0.19836426, 0.22216797) mean: 0.15672607, var: 0.00224905","(0.13952637, 0.19592285, 0.25317383, 0.16296387, 0.15087891) mean: 0.18049317, var: 0.00167662","(0.14050293, 0.21008301, 0.05441284, 0.09930420, 0.11938477) mean: 0.12473755, var: 0.00263069","(0.13891602, 0.27294922, 0.01395416, 0.05175781, 0.07183838) mean: 0.10988312, var: 0.00829236","(0.22888184, 0.12683105, 0.24670410, 0.15856934, 0.16296387) mean: 0.18479004, var: 0.00206012","(0.15869141, 0.14685059, 0.34497070, 0.13708496, 0.13464355) mean: 0.18444824, var: 0.00651365","(0.19226074, 0.16357422, 0.13159180, 0.21008301, 0.20507812) mean: 0.18051758, var: 0.00085921","(0.29443359, 0.49438477, 0.06280518, 0.21093750, 0.15380859) mean: 0.24327393, var: 0.02145853"
ENSP00000342699,"(0.12408447, 0.16650391, 0.14624023, 0.09552002, 0.16101074) mean: 0.13867187, var: 0.00068116","(0.54199219, 0.64355469, 0.76367188, 0.68457031, 0.65234375) mean: 0.65722656, var: 0.00511360","(0.54394531, 0.52832031, 0.51562500, 0.59277344, 0.49560547) mean: 0.53525391, var: 0.00107788","(0.04138184, 0.02456665, 0.04122925, 0.11218262, 0.10156250) mean: 0.06418457, var: 0.00126348","(0.06561279, 0.08081055, 0.03918457, 0.05203247, 0.07043457) mean: 0.06161499, var: 0.00021144","(0.20471191, 0.23718262, 0.13500977, 0.28857422, 0.22900391) mean: 0.21889649, var: 0.00250594","(0.00844574, 0.00878143, 0.00044775, 0.00584412, 0.00181770) mean: 0.00506735, var: 0.00001154","(0.19238281, 0.18493652, 0.09332275, 0.09155273, 0.06683350) mean: 0.12580566, var: 0.00272702","(0.20495605, 0.11126709, 0.15502930, 0.17785645, 0.07263184) mean: 0.14434815, var: 0.00222956","(0.29101562, 0.30834961, 0.25341797, 0.36767578, 0.24707031) mean: 0.29350586, var: 0.00189820","(0.08508301, 0.05834961, 0.00498199, 0.19372559, 0.04217529) mean: 0.07686310, var: 0.00408746"
ENSP00000265732,"(0.04653931, 0.04385376, 0.03854370, 0.03515625, 0.04904175) mean: 0.04262695, var: 0.00002609","(0.40991211, 0.43945312, 0.50048828, 0.42236328, 0.51660156) mean: 0.45776367, var: 0.00183311","(0.84521484, 0.82812500, 0.87646484, 0.82470703, 0.80810547) mean: 0.83652344, var: 0.00053772","(0.03430176, 0.02169800, 0.03616333, 0.06256104, 0.04699707) mean: 0.04034424, var: 0.00018790","(0.04876709, 0.04858398, 0.04025269, 0.04653931, 0.06130981) mean: 0.04909058, var: 0.00004686","(0.08758545, 0.09686279, 0.03283691, 0.06756592, 0.06463623) mean: 0.06989746, var: 0.00048932","(0.00867462, 0.01081848, 0.00053167, 0.01107025, 0.00317192) mean: 0.00685339, var: 0.00001807","(0.07092285, 0.05603027, 0.08123779, 0.06695557, 0.08374023) mean: 0.07177734, var: 0.00010091","(0.03277588, 0.01422882, 0.01248169, 0.01316833, 0.00806427) mean: 0.01614380, var: 0.00007357","(0.06915283, 0.04452515, 0.03253174, 0.04248047, 0.06903076) mean: 0.05154419, var: 0.00022175","(0.01461792, 0.00253105, 0.00170708, 0.00494385, 0.00344276) mean: 0.00544853, var: 0.00002217"
ENSP00000274031,"(0.05282593, 0.05212402, 0.04443359, 0.03302002, 0.05419922) mean: 0.04732056, var: 0.00006271","(0.50683594, 0.58154297, 0.60058594, 0.63964844, 0.55371094) mean: 0.57646485, var: 0.00199314","(0.81201172, 0.76660156, 0.85058594, 0.75390625, 0.76123047) mean: 0.78886719, var: 0.00136534","(0.10821533, 0.02372742, 0.02279663, 0.11657715, 0.05932617) mean: 0.06612854, var: 0.00160763","(0.03656006, 0.03540039, 0.01634216, 0.02931213, 0.02447510) mean: 0.02841797, var: 0.00005544","(0.12939453, 0.23559570, 0.02619934, 0.16662598, 0.16784668) mean: 0.14513245, var: 0.00471085","(0.05813599, 0.23779297, 0.01542664, 0.15039062, 0.13122559) mean: 0.11859436, var: 0.00593553","(0.15515137, 0.10125732, 0.12023926, 0.11499023, 0.15039062) mean: 0.12840576, var: 0.00043647","(0.06951904, 0.08105469, 0.03964233, 0.06597900, 0.05612183) mean: 0.06246338, var: 0.00019376","(0.11553955, 0.04061890, 0.00701141, 0.05718994, 0.06793213) mean: 0.05765839, var: 0.00126229","(0.00685120, 0.01512909, 0.01124573, 0.00436401, 0.00636292) mean: 0.00879059, var: 0.00001509"
ENSP00000370532,"(0.03460693, 0.04724121, 0.04876709, 0.02774048, 0.02033997) mean: 0.03573914, var: 0.00012088","(0.28857422, 0.25878906, 0.25659180, 0.30151367, 0.31567383) mean: 0.28422852, var: 0.00054348","(0.85400391, 0.83593750, 0.88085938, 0.82666016, 0.82812500) mean: 0.84511719, var: 0.00041403","(0.02630615, 0.03096008, 0.01056671, 0.05718994, 0.02665710) mean: 0.03033600, var: 0.00022842","(0.04302979, 0.05212402, 0.07397461, 0.04434204, 0.03726196) mean: 0.05014648, var: 0.00016441","(0.08789062, 0.12072754, 0.04602051, 0.08740234, 0.12475586) mean: 0.09335937, var: 0.00080822","(0.02276611, 0.01000977, 0.00408554, 0.00457382, 0.00825500) mean: 0.00993805, var: 0.00004608","(0.07836914, 0.05136108, 0.04653931, 0.06042480, 0.02795410) mean: 0.05292969, var: 0.00027408","(0.03839111, 0.03378296, 0.04345703, 0.03964233, 0.02532959) mean: 0.03612060, var: 0.00003866","(0.07159424, 0.04345703, 0.02323914, 0.02561951, 0.02059937) mean: 0.03690186, var: 0.00036525","(0.00963593, 0.00314713, 0.00144386, 0.00679779, 0.00878143) mean: 0.00596123, var: 0.00001010"
ENSP00000493763,"(0.23718262, 0.06732178, 0.11297607, 0.06536865, 0.18078613) mean: 0.13272705, var: 0.00448515","(0.59033203, 0.56054688, 0.70117188, 0.67285156, 0.39086914) mean: 0.58315430, var: 0.01190199","(0.19812012, 0.13598633, 0.09552002, 0.11718750, 0.15490723) mean: 0.14034424, var: 0.00122291","(0.29418945, 0.65771484, 0.07055664, 0.50341797, 0.14440918) mean: 0.33405762, var: 0.04808514","(0.03454590, 0.01348114, 0.00861359, 0.00513840, 0.01560211) mean: 0.01547623, var: 0.00010432","(0.21325684, 0.23498535, 0.19946289, 0.25415039, 0.46704102) mean: 0.27377930, var: 0.00968525","(0.11047363, 0.09417725, 0.00796509, 0.05136108, 0.05126953) mean: 0.06304932, var: 0.00130553","(0.15380859, 0.25976562, 0.64599609, 0.14306641, 0.12243652) mean: 0.26501465, var: 0.03854822","(0.66552734, 0.46899414, 0.63916016, 0.23303223, 0.18786621) mean: 0.43891602, var: 0.03955385","(0.26513672, 0.29687500, 0.56787109, 0.24047852, 0.18774414) mean: 0.31162109, var: 0.01768981","(0.09771729, 0.07342529, 0.02903748, 0.13916016, 0.10266113) mean: 0.08840027, var: 0.00132299"
ENSP00000427300,"(0.10504150, 0.16149902, 0.08447266, 0.08282471, 0.14916992) mean: 0.11660156, var: 0.00107665","(0.33471680, 0.32153320, 0.57373047, 0.49780273, 0.27709961) mean: 0.40097656, var: 0.01305326","(0.67480469, 0.60791016, 0.78369141, 0.64892578, 0.68554688) mean: 0.68017578, var: 0.00339441","(0.20507812, 0.28686523, 0.06304932, 0.31591797, 0.30249023) mean: 0.23468017, var: 0.00885090","(0.02590942, 0.02635193, 0.02743530, 0.02465820, 0.01525116) mean: 0.02392120, var: 0.00001958","(0.58496094, 0.66601562, 0.12854004, 0.70166016, 0.73925781) mean: 0.56408691, var: 0.05002750","(0.15869141, 0.46435547, 0.04263306, 0.13952637, 0.08496094) mean: 0.17803345, var: 0.02216659","(0.17236328, 0.22387695, 0.27221680, 0.25195312, 0.29565430) mean: 0.24321289, var: 0.00181225","(0.06994629, 0.14086914, 0.04586792, 0.08038330, 0.06323242) mean: 0.08005981, var: 0.00105048","(0.16870117, 0.13684082, 0.01560211, 0.17309570, 0.18701172) mean: 0.13625030, var: 0.00390874","(0.03204346, 0.07861328, 0.00930023, 0.06646729, 0.02595520) mean: 0.04247589, var: 0.00067278"
ENSP00000339524,"(0.06475830, 0.08709717, 0.01963806, 0.02801514, 0.06781006) mean: 0.05346375, var: 0.00065128","(0.26123047, 0.34765625, 0.32568359, 0.30249023, 0.35742188) mean: 0.31889648, var: 0.00119039","(0.82421875, 0.74511719, 0.90869141, 0.76708984, 0.73730469) mean: 0.79648438, var: 0.00407290","(0.09173584, 0.03506470, 0.04788208, 0.16625977, 0.05770874) mean: 0.07973023, var: 0.00222515","(0.06347656, 0.09368896, 0.01478577, 0.03253174, 0.10913086) mean: 0.06272278, var: 0.00126453","(0.21862793, 0.30883789, 0.08416748, 0.30664062, 0.20751953) mean: 0.22515869, var: 0.00677477","(0.00540543, 0.00394440, 0.01262665, 0.00784302, 0.00445175) mean: 0.00685425, var: 0.00001013","(0.15368652, 0.09893799, 0.09844971, 0.13769531, 0.07501221) mean: 0.11275635, var: 0.00082350","(0.08135986, 0.09686279, 0.08538818, 0.04876709, 0.04559326) mean: 0.07159424, var: 0.00042425","(0.14050293, 0.05780029, 0.02575684, 0.07104492, 0.06243896) mean: 0.07150879, var: 0.00142477","(0.01771545, 0.08618164, 0.00864410, 0.02580261, 0.01233673) mean: 0.03013611, var: 0.00081858"
ENSP00000480216,"(0.14514160, 0.16247559, 0.15905762, 0.14807129, 0.12023926) mean: 0.14699707, var: 0.00022112","(0.49658203, 0.48168945, 0.66748047, 0.62060547, 0.56787109) mean: 0.56684570, var: 0.00504142","(0.57470703, 0.59375000, 0.57226562, 0.52832031, 0.56152344) mean: 0.56611328, var: 0.00046497","(0.09124756, 0.08447266, 0.04409790, 0.13598633, 0.08312988) mean: 0.08778687, var: 0.00085531","(0.14782715, 0.16088867, 0.10858154, 0.16052246, 0.18444824) mean: 0.15245361, var: 0.00062122","(0.25488281, 0.41479492, 0.17846680, 0.41552734, 0.39648438) mean: 0.33203125, var: 0.00950191","(0.00818634, 0.00952148, 0.02391052, 0.00577545, 0.00881195) mean: 0.01124115, var: 0.00004172","(0.19604492, 0.13598633, 0.08728027, 0.17114258, 0.07965088) mean: 0.13402100, var: 0.00207393","(0.19470215, 0.15490723, 0.20898438, 0.16076660, 0.19555664) mean: 0.18298340, var: 0.00045066","(0.28417969, 0.17297363, 0.22070312, 0.17822266, 0.10614014) mean: 0.19244385, var: 0.00344874","(0.02937317, 0.08831787, 0.00536346, 0.03475952, 0.05822754) mean: 0.04320831, var: 0.00079110"
ENSP00000431778,"(0.05737305, 0.10668945, 0.03149414, 0.04733276, 0.04122925) mean: 0.05682373, var: 0.00069235","(0.34252930, 0.27978516, 0.27050781, 0.29321289, 0.28442383) mean: 0.29409180, var: 0.00064026","(0.83105469, 0.81982422, 0.91748047, 0.86621094, 0.85009766) mean: 0.85693360, var: 0.00116911","(0.10211182, 0.02964783, 0.03302002, 0.14416504, 0.07739258) mean: 0.07726746, var: 0.00186360","(0.07275391, 0.09039307, 0.01956177, 0.05117798, 0.03494263) mean: 0.05376587, var: 0.00064661","(0.05813599, 0.12054443, 0.06524658, 0.08166504, 0.05780029) mean: 0.07667847, var: 0.00055600","(0.01116180, 0.00336266, 0.00069046, 0.00210762, 0.00051928) mean: 0.00356836, var: 0.00001548","(0.09301758, 0.07464600, 0.04272461, 0.05166626, 0.04742432) mean: 0.06189575, var: 0.00036255","(0.07226562, 0.04949951, 0.01640320, 0.04672241, 0.03114319) mean: 0.04320679, var: 0.00035207","(0.11163330, 0.06152344, 0.03698730, 0.06500244, 0.04092407) mean: 0.06321411, var: 0.00070703","(0.00095463, 0.00410080, 0.00049734, 0.00225258, 0.00206757) mean: 0.00197458, var: 0.00000157"
ENSP00000449746,"(0.08599854, 0.15075684, 0.13439941, 0.09436035, 0.11901855) mean: 0.11690674, var: 0.00058399","(0.45385742, 0.52392578, 0.57470703, 0.60595703, 0.65429688) mean: 0.56254883, var: 0.00475107","(0.73730469, 0.66650391, 0.59277344, 0.62158203, 0.71826172) mean: 0.66728516, var: 0.00302855","(0.09753418, 0.01445007, 0.02191162, 0.03332520, 0.09466553) mean: 0.05237732, var: 0.00131141","(0.05728149, 0.13366699, 0.16784668, 0.07574463, 0.15612793) mean: 0.11813354, var: 0.00193121","(0.15332031, 0.21301270, 0.15637207, 0.18432617, 0.12854004) mean: 0.16711426, var: 0.00083931","(0.00682449, 0.03683472, 0.00230598, 0.02452087, 0.00636292) mean: 0.01536980, var: 0.00017386","(0.14941406, 0.11798096, 0.07031250, 0.20898438, 0.18261719) mean: 0.14586182, var: 0.00236662","(0.21386719, 0.14855957, 0.06323242, 0.03038025, 0.11474609) mean: 0.11415710, var: 0.00414757","(0.09204102, 0.05166626, 0.06372070, 0.05844116, 0.11047363) mean: 0.07526855, var: 0.00049886","(0.00067186, 0.00073528, 0.00098515, 0.00033665, 0.00060940) mean: 0.00066767, var: 0.00000004"
ENSP00000410603,"(0.25024414, 0.32568359, 0.37622070, 0.24108887, 0.28125000) mean: 0.29489746, var: 0.00252736","(0.49682617, 0.43823242, 0.43579102, 0.55908203, 0.49096680) mean: 0.48417969, var: 0.00205379","(0.68115234, 0.56347656, 0.65527344, 0.62890625, 0.55517578) mean: 0.61679687, var: 0.00248178","(0.03521729, 0.02810669, 0.05090332, 0.05490112, 0.11010742) mean: 0.05584717, var: 0.00083293","(0.27734375, 0.34667969, 0.49462891, 0.27587891, 0.34814453) mean: 0.34853516, var: 0.00633883","(0.20507812, 0.27441406, 0.17089844, 0.19580078, 0.28491211) mean: 0.22622070, var: 0.00204004","(0.03918457, 0.00712204, 0.00413513, 0.01078033, 0.00319672) mean: 0.01288376, var: 0.00017995","(0.21252441, 0.17407227, 0.12902832, 0.16247559, 0.14514160) mean: 0.16464844, var: 0.00080699","(0.24450684, 0.29931641, 0.39160156, 0.23742676, 0.26733398) mean: 0.28803711, var: 0.00314755","(0.21728516, 0.27734375, 0.33251953, 0.25561523, 0.21630859) mean: 0.25981445, var: 0.00186249","(0.03500366, 0.06463623, 0.00769424, 0.02833557, 0.03527832) mean: 0.03418960, var: 0.00033302"
ENSP00000385529,"(0.31005859, 0.39550781, 0.47851562, 0.32495117, 0.36303711) mean: 0.37441406, var: 0.00359994","(0.56005859, 0.47631836, 0.49682617, 0.46044922, 0.45605469) mean: 0.48994141, var: 0.00143350","(0.51757812, 0.47851562, 0.41601562, 0.48559570, 0.46337891) mean: 0.47221679, var: 0.00110260","(0.04272461, 0.01473236, 0.01049042, 0.04867554, 0.02685547) mean: 0.02869568, var: 0.00022516","(0.28149414, 0.38745117, 0.59277344, 0.31860352, 0.30590820) mean: 0.37724609, var: 0.01285053","(0.30517578, 0.43505859, 0.25415039, 0.38427734, 0.43847656) mean: 0.36342773, var: 0.00530657","(0.08947754, 0.03469849, 0.00815582, 0.03326416, 0.03515625) mean: 0.04015045, var: 0.00071178","(0.13122559, 0.07720947, 0.09667969, 0.12023926, 0.10125732) mean: 0.10532227, var: 0.00035501","(0.22729492, 0.16296387, 0.30761719, 0.25927734, 0.23095703) mean: 0.23762207, var: 0.00221864","(0.31372070, 0.17871094, 0.32153320, 0.29028320, 0.28906250) mean: 0.27866211, var: 0.00266010","(0.27026367, 0.67724609, 0.10394287, 0.68261719, 0.46240234) mean: 0.43929443, var: 0.05147860"
ENSP00000413963,"(0.12335205, 0.30688477, 0.15808105, 0.16833496, 0.23217773) mean: 0.19776611, var: 0.00421392","(0.38769531, 0.55371094, 0.58789062, 0.39306641, 0.47729492) mean: 0.47993164, var: 0.00663172","(0.55957031, 0.43554688, 0.65039062, 0.53271484, 0.38720703) mean: 0.51308594, var: 0.00865129","(0.57714844, 0.23742676, 0.50830078, 0.65722656, 0.19909668) mean: 0.43583984, var: 0.03392917","(0.09320068, 0.26367188, 0.10632324, 0.22924805, 0.13793945) mean: 0.16607666, var: 0.00463771","(0.42309570, 0.42163086, 0.23522949, 0.46508789, 0.21813965) mean: 0.35263672, var: 0.01084877","(0.04394531, 0.10540771, 0.01024628, 0.21447754, 0.03448486) mean: 0.08171234, var: 0.00539045","(0.08282471, 0.15356445, 0.08880615, 0.12286377, 0.07556152) mean: 0.10472412, var: 0.00085957","(0.20385742, 0.15356445, 0.25732422, 0.16235352, 0.16699219) mean: 0.18881836, var: 0.00146777","(0.14257812, 0.21130371, 0.08447266, 0.09844971, 0.09600830) mean: 0.12656250, var: 0.00218660","(0.28149414, 0.61865234, 0.20117188, 0.78564453, 0.91943359) mean: 0.56127930, var: 0.07797260"
ENSP00000369411,"(0.12683105, 0.21533203, 0.14733887, 0.18383789, 0.10412598) mean: 0.15549316, var: 0.00158214","(0.50585938, 0.47949219, 0.37792969, 0.58251953, 0.41992188) mean: 0.47314453, var: 0.00499439","(0.26953125, 0.16589355, 0.16052246, 0.34179688, 0.43041992) mean: 0.27363281, var: 0.01072941","(0.11260986, 0.06994629, 0.04568481, 0.00930023, 0.04794312) mean: 0.05709686, var: 0.00114907","(0.05480957, 0.09667969, 0.04177856, 0.13659668, 0.03567505) mean: 0.07310791, var: 0.00146081","(0.06109619, 0.07904053, 0.43945312, 0.26220703, 0.47216797) mean: 0.26279297, var: 0.02989872","(0.03802490, 0.09350586, 0.05706787, 0.04083252, 0.00584412) mean: 0.04705505, var: 0.00081531","(0.30322266, 0.57275391, 0.32250977, 0.20654297, 0.26416016) mean: 0.33383789, var: 0.01584109","(0.06176758, 0.29443359, 0.01548767, 0.07891846, 0.03347778) mean: 0.09681702, var: 0.01024549","(0.32519531, 0.25561523, 0.06143188, 0.08093262, 0.17370605) mean: 0.17937622, var: 0.01014195","(0.01829529, 0.05310059, 0.01698303, 0.00486755, 0.41455078) mean: 0.10155945, var: 0.02474945"
ENSP00000355979,"(0.03823853, 0.05429077, 0.03326416, 0.03216553, 0.06268311) mean: 0.04412842, var: 0.00014868","(0.35620117, 0.30981445, 0.38842773, 0.34082031, 0.46191406) mean: 0.37143554, var: 0.00268833","(0.89111328, 0.88232422, 0.89062500, 0.87792969, 0.83398438) mean: 0.87519531, var: 0.00044962","(0.05041504, 0.03781128, 0.06304932, 0.05822754, 0.03186035) mean: 0.04827271, var: 0.00014017","(0.04486084, 0.06964111, 0.07196045, 0.04510498, 0.10247803) mean: 0.06680908, var: 0.00045192","(0.09466553, 0.14245605, 0.04986572, 0.10931396, 0.13452148) mean: 0.10616455, var: 0.00108658","(0.07019043, 0.03759766, 0.00197983, 0.00963593, 0.03890991) mean: 0.03166275, var: 0.00058768","(0.09686279, 0.07080078, 0.03823853, 0.07684326, 0.07977295) mean: 0.07250366, var: 0.00036841","(0.07720947, 0.03628540, 0.03860474, 0.07409668, 0.04223633) mean: 0.05368652, var: 0.00032625","(0.05499268, 0.03494263, 0.01445007, 0.04638672, 0.06512451) mean: 0.04317932, var: 0.00030493","(0.06994629, 0.05340576, 0.01718140, 0.06982422, 0.18859863) mean: 0.07979126, var: 0.00333030"
ENSP00000503956,"(0.22241211, 0.35595703, 0.31835938, 0.32617188, 0.24853516) mean: 0.29428711, var: 0.00253171","(0.11657715, 0.13745117, 0.18383789, 0.14953613, 0.14941406) mean: 0.14736328, var: 0.00047707","(0.06118774, 0.06231689, 0.07989502, 0.05212402, 0.05520630) mean: 0.06214599, var: 0.00009291","(0.14306641, 0.05593872, 0.02319336, 0.08728027, 0.09350586) mean: 0.08059692, var: 0.00160339","(0.09808350, 0.23791504, 0.16455078, 0.26123047, 0.21289062) mean: 0.19493408, var: 0.00337364","(0.93750000, 0.95458984, 0.93652344, 0.94238281, 0.94726562) mean: 0.94365234, var: 0.00004459","(0.05023193, 0.02009583, 0.00624084, 0.10949707, 0.07055664) mean: 0.05132446, var: 0.00135258","(0.05261230, 0.04803467, 0.02442932, 0.05282593, 0.03732300) mean: 0.04304504, var: 0.00011828","(0.04751587, 0.02650452, 0.07574463, 0.04986572, 0.05340576) mean: 0.05060730, var: 0.00024615","(0.07122803, 0.07629395, 0.07861328, 0.11047363, 0.10992432) mean: 0.08930664, var: 0.00029673","(0.07574463, 0.13891602, 0.08123779, 0.06829834, 0.06719971) mean: 0.08627930, var: 0.00071887"
ENSP00000489856,"(0.10449219, 0.13452148, 0.15734863, 0.11779785, 0.10412598) mean: 0.12365723, var: 0.00040725","(0.17175293, 0.17736816, 0.19775391, 0.21667480, 0.20397949) mean: 0.19350586, var: 0.00027963","(0.13928223, 0.12878418, 0.17260742, 0.14843750, 0.13146973) mean: 0.14411621, var: 0.00024976","(0.17590332, 0.11437988, 0.08819580, 0.14050293, 0.15356445) mean: 0.13450928, var: 0.00093252","(0.05166626, 0.09155273, 0.12054443, 0.11920166, 0.10211182) mean: 0.09701538, var: 0.00063164","(0.92968750, 0.94921875, 0.93017578, 0.92431641, 0.93603516) mean: 0.93388672, var: 0.00007254","(0.04202271, 0.01847839, 0.00222588, 0.02711487, 0.02546692) mean: 0.02306175, var: 0.00016737","(0.05441284, 0.06210327, 0.03506470, 0.04788208, 0.04312134) mean: 0.04851685, var: 0.00008597","(0.04794312, 0.03308105, 0.08660889, 0.05801392, 0.05184937) mean: 0.05549927, var: 0.00030943","(0.09930420, 0.12359619, 0.07147217, 0.06781006, 0.06634521) mean: 0.08570557, var: 0.00050366","(0.09930420, 0.17187500, 0.07305908, 0.05676270, 0.06805420) mean: 0.09381104, var: 0.00171816"
ENSP00000438158,"(0.21423340, 0.15747070, 0.19714355, 0.12432861, 0.17675781) mean: 0.17398681, var: 0.00098048","(0.53125000, 0.61279297, 0.71337891, 0.56884766, 0.63427734) mean: 0.61210938, var: 0.00383144","(0.51562500, 0.47851562, 0.60839844, 0.51757812, 0.41918945) mean: 0.50786133, var: 0.00379725","(0.08343506, 0.17407227, 0.06420898, 0.36328125, 0.31689453) mean: 0.20037842, var: 0.01460464","(0.11047363, 0.09857178, 0.10125732, 0.09283447, 0.10089111) mean: 0.10080566, var: 0.00003244","(0.42895508, 0.38867188, 0.13330078, 0.40820312, 0.46289062) mean: 0.36440430, var: 0.01395649","(0.21228027, 0.09826660, 0.10339355, 0.08599854, 0.05331421) mean: 0.11065063, var: 0.00288596","(0.09997559, 0.11260986, 0.01724243, 0.12670898, 0.07598877) mean: 0.08650513, var: 0.00147744","(0.10266113, 0.09283447, 0.12139893, 0.11901855, 0.04959106) mean: 0.09710083, var: 0.00067542","(0.21533203, 0.13525391, 0.09588623, 0.10876465, 0.16467285) mean: 0.14398193, var: 0.00182972","(0.04107666, 0.01332855, 0.02288818, 0.03314209, 0.05380249) mean: 0.03284759, var: 0.00019742"
ENSP00000362685,"(0.11901855, 0.15930176, 0.07055664, 0.06994629, 0.11553955) mean: 0.10687256, var: 0.00113077","(0.67187500, 0.56005859, 0.76171875, 0.56835938, 0.54541016) mean: 0.62148438, var: 0.00691751","(0.49804688, 0.55371094, 0.55859375, 0.52587891, 0.45068359) mean: 0.51738281, var: 0.00158258","(0.05490112, 0.03704834, 0.11694336, 0.21289062, 0.22570801) mean: 0.12949829, var: 0.00609599","(0.14831543, 0.06805420, 0.09893799, 0.09503174, 0.13854980) mean: 0.10977783, var: 0.00087776","(0.29614258, 0.37744141, 0.21704102, 0.25146484, 0.20959473) mean: 0.27033692, var: 0.00380471","(0.03396606, 0.00540543, 0.01238251, 0.03442383, 0.01960754) mean: 0.02115707, var: 0.00013352","(0.10931396, 0.13525391, 0.08868408, 0.04147339, 0.08251953) mean: 0.09144897, var: 0.00096459","(0.21447754, 0.13562012, 0.11993408, 0.16662598, 0.13500977) mean: 0.15433350, var: 0.00113507","(0.21130371, 0.18591309, 0.20214844, 0.09722900, 0.25195312) mean: 0.18970947, var: 0.00261247","(0.05834961, 0.03259277, 0.07067871, 0.07556152, 0.06030273) mean: 0.05949707, var: 0.00022178"
