ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000412024,0.86425781,0.10687256,0.07122803,0.00538635,0.18371582,0.94091797,0.20422363,0.11419678,0.08496094,0.06756592,0.51269531
ENSP00000386037,0.09417725,0.23474121,0.91943359,0.01009369,0.10540771,0.05865479,0.00082636,0.01292419,0.02546692,0.03021240,0.00436401
ENSP00000323571,0.47998047,0.28295898,0.28637695,0.23522949,0.13720703,0.28344727,0.16638184,0.41625977,0.10522461,0.25048828,0.04287720
ENSP00000239461,0.08557129,0.16589355,0.95605469,0.00147820,0.06939697,0.02566528,0.00165462,0.00607300,0.00837708,0.03073120,0.00285530
ENSP00000389498,0.16259766,0.20104980,0.84716797,0.00413513,0.07720947,0.35400391,0.00168133,0.01678467,0.16491699,0.08990479,0.00111198
ENSP00000487380,0.28808594,0.62646484,0.56982422,0.00221634,0.16967773,0.17443848,0.01353455,0.09075928,0.14025879,0.08300781,0.00362206
ENSP00000434333,0.01718140,0.34570312,0.93310547,0.04296875,0.01937866,0.00484848,0.00159168,0.10211182,0.01501465,0.01876831,0.00086927
ENSP00000430946,0.23547363,0.56445312,0.54443359,0.14465332,0.17260742,0.23657227,0.00345612,0.20935059,0.30615234,0.21533203,0.02763367
ENSP00000499597,0.07489014,0.39477539,0.96337891,0.03616333,0.14404297,0.01417542,0.00005269,0.03228760,0.01368713,0.00519943,0.00027156
ENSP00000490251,0.16467285,0.24731445,0.15295410,0.07965088,0.11694336,0.93066406,0.00519943,0.04132080,0.05410767,0.04312134,0.02870178
ENSP00000479323,0.92919922,0.15698242,0.22985840,0.05541992,0.88720703,0.19165039,0.00378036,0.15405273,0.73583984,0.41503906,0.00370789
ENSP00000437411,0.37500000,0.64355469,0.23254395,0.20812988,0.33715820,0.20446777,0.00690460,0.05581665,0.27294922,0.67529297,0.00039196
ENSP00000378493,0.46679688,0.46264648,0.49218750,0.05737305,0.31518555,0.61230469,0.00186062,0.44384766,0.71777344,0.41479492,0.13623047
ENSP00000040584,0.09667969,0.48632812,0.87500000,0.08239746,0.07434082,0.22338867,0.00001383,0.05252075,0.06719971,0.02645874,0.01519012
ENSP00000343482,0.72363281,0.22290039,0.12707520,0.34204102,0.79394531,0.02169800,0.00157356,0.28515625,0.46191406,0.11047363,0.00871277
ENSP00000494088,0.52539062,0.61376953,0.19763184,0.07263184,0.39038086,0.37548828,0.03634644,0.27416992,0.32446289,0.58789062,0.18969727
ENSP00000358027,0.30126953,0.19067383,0.11755371,0.04351807,0.08740234,0.90087891,0.21130371,0.08691406,0.09417725,0.08477783,0.10144043
ENSP00000389368,0.24584961,0.68945312,0.45532227,0.01998901,0.13427734,0.54833984,0.01065063,0.39257812,0.18041992,0.21203613,0.00201035
ENSP00000413595,0.30761719,0.49926758,0.60107422,0.02711487,0.19421387,0.22375488,0.01791382,0.16540527,0.32299805,0.28198242,0.02908325
ENSP00000358616,0.04995728,0.43164062,0.75683594,0.01052856,0.02262878,0.03038025,0.00638962,0.02386475,0.07330322,0.00787354,0.00005227
ENSP00000506466,0.39770508,0.62792969,0.43945312,0.02975464,0.29711914,0.29028320,0.01040649,0.19885254,0.17749023,0.31005859,0.02302551
ENSP00000494393,0.24011230,0.59716797,0.49658203,0.43676758,0.05975342,0.43725586,0.08007812,0.41870117,0.42114258,0.79003906,0.19042969
ENSP00000452319,0.13720703,0.74267578,0.41308594,0.06817627,0.07238770,0.60937500,0.00281143,0.12377930,0.08679199,0.07275391,0.00498199
ENSP00000436276,0.12213135,0.37207031,0.91796875,0.01433563,0.09466553,0.04708862,0.00015354,0.04501343,0.06903076,0.02947998,0.00290108
ENSP00000408819,0.51220703,0.17712402,0.12878418,0.53564453,0.62011719,0.07342529,0.00043893,0.36157227,0.33203125,0.21838379,0.01400757
ENSP00000345468,0.90478516,0.12622070,0.20043945,0.09753418,0.72607422,0.24133301,0.04544067,0.66943359,0.59765625,0.78466797,0.00434875
ENSP00000216027,0.23266602,0.15734863,0.18713379,0.12658691,0.13000488,0.91064453,0.00157928,0.10668945,0.10632324,0.05023193,0.01684570
ENSP00000438355,0.95996094,0.10357666,0.04751587,0.00219154,0.51562500,0.92041016,0.05834961,0.22985840,0.36621094,0.07751465,0.64208984
ENSP00000286317,0.05612183,0.54882812,0.86962891,0.00656509,0.07409668,0.02685547,0.00058174,0.03964233,0.31982422,0.18920898,0.01986694
ENSP00000421252,0.03247070,0.36132812,0.98095703,0.00712204,0.01196289,0.00634003,0.00083303,0.02333069,0.02215576,0.01061249,0.00009608
ENSP00000468681,0.05270386,0.76171875,0.80859375,0.02404785,0.22595215,0.32153320,0.00015843,0.04638672,0.00185299,0.05023193,0.00017536
ENSP00000446613,0.18273926,0.40356445,0.46215820,0.45922852,0.04812622,0.47290039,0.12432861,0.55712891,0.45532227,0.18579102,0.36840820
ENSP00000416386,0.41748047,0.23742676,0.13256836,0.52685547,0.40136719,0.25781250,0.01292419,0.27807617,0.32446289,0.27001953,0.04647827
ENSP00000402554,0.18969727,0.62011719,0.50390625,0.13476562,0.13159180,0.29418945,0.00459290,0.37841797,0.19299316,0.10742188,0.00593567
ENSP00000357383,0.72167969,0.21240234,0.12829590,0.32788086,0.78710938,0.02191162,0.00137806,0.25708008,0.47119141,0.13757324,0.00772476
ENSP00000354921,0.14904785,0.68359375,0.51562500,0.13732910,0.19482422,0.21154785,0.00101185,0.14648438,0.16955566,0.36279297,0.00898743
ENSP00000482500,0.03985596,0.56689453,0.83349609,0.01737976,0.03210449,0.08709717,0.00653839,0.00812531,0.00912476,0.01560211,0.00867462
ENSP00000248104,0.38940430,0.59033203,0.25732422,0.06384277,0.25659180,0.10144043,0.00658798,0.18078613,0.67773438,0.69824219,0.00484848
ENSP00000467407,0.44628906,0.45996094,0.46923828,0.19580078,0.19067383,0.68066406,0.00054407,0.54345703,0.47241211,0.48461914,0.10467529
ENSP00000355815,0.22900391,0.59326172,0.51318359,0.12561035,0.18298340,0.24023438,0.08789062,0.13122559,0.12939453,0.23034668,0.02854919
ENSP00000494221,0.15454102,0.47412109,0.68212891,0.13037109,0.09350586,0.14770508,0.00034332,0.14147949,0.06408691,0.24548340,0.01956177
ENSP00000461388,0.23107910,0.64648438,0.23034668,0.06427002,0.25048828,0.53759766,0.00118351,0.15161133,0.13378906,0.22119141,0.00161648
ENSP00000357904,0.46752930,0.67382812,0.38427734,0.00428009,0.33862305,0.04083252,0.00136662,0.18786621,0.32519531,0.05194092,0.00395966
ENSP00000356332,0.72265625,0.29101562,0.12445068,0.35644531,0.79443359,0.13232422,0.00136185,0.38305664,0.45214844,0.26806641,0.02064514
ENSP00000398981,0.26025391,0.44165039,0.83789062,0.00503922,0.15515137,0.28857422,0.00005877,0.03155518,0.06744385,0.11010742,0.00108624
ENSP00000473501,0.23095703,0.69433594,0.41186523,0.08978271,0.35351562,0.14208984,0.00300407,0.07055664,0.07586670,0.23779297,0.08508301
ENSP00000385303,0.92675781,0.15649414,0.04733276,0.00682449,0.30468750,0.84277344,0.03854370,0.20898438,0.41308594,0.06842041,0.77929688
ENSP00000507941,0.32373047,0.50390625,0.45312500,0.10192871,0.14404297,0.73925781,0.03698730,0.52050781,0.27758789,0.35693359,0.60107422
ENSP00000434998,0.17895508,0.65380859,0.42114258,0.13610840,0.31469727,0.32519531,0.00233269,0.25366211,0.21765137,0.08496094,0.00636292
ENSP00000323782,0.05154419,0.53222656,0.68505859,0.02575684,0.04638672,0.10992432,0.00066423,0.05792236,0.00634003,0.08526611,0.00104809
ENSP00000489757,0.17871094,0.41186523,0.48046875,0.01744080,0.17102051,0.15490723,0.00054836,0.20935059,0.21057129,0.02203369,0.18273926
ENSP00000440485,0.32812500,0.72167969,0.51953125,0.14978027,0.33227539,0.15368652,0.00070667,0.09173584,0.07574463,0.05737305,0.00325966
ENSP00000385972,0.28515625,0.52929688,0.60595703,0.11163330,0.13391113,0.32690430,0.01009369,0.30126953,0.39843750,0.35131836,0.05203247
ENSP00000465413,0.25366211,0.51367188,0.54296875,0.03811646,0.13793945,0.30493164,0.00638962,0.22644043,0.33911133,0.29858398,0.05154419
ENSP00000433578,0.23071289,0.60986328,0.60400391,0.06439209,0.15600586,0.24804688,0.01571655,0.18103027,0.43310547,0.31225586,0.08496094
ENSP00000463053,0.07641602,0.43457031,0.36474609,0.29809570,0.06451416,0.44506836,0.34692383,0.05987549,0.20532227,0.10839844,0.25048828
ENSP00000339335,0.36450195,0.68505859,0.33056641,0.26708984,0.20227051,0.44921875,0.00803375,0.08618164,0.41967773,0.32861328,0.04803467
ENSP00000494836,0.14477539,0.64990234,0.64111328,0.02381897,0.09686279,0.70312500,0.00124454,0.21374512,0.12792969,0.05676270,0.02128601
ENSP00000481736,0.31176758,0.53466797,0.54003906,0.06176758,0.19787598,0.45458984,0.00981903,0.44604492,0.62304688,0.36645508,0.20837402
ENSP00000400978,0.93261719,0.11657715,0.13793945,0.09252930,0.50292969,0.06854248,0.00129986,0.78222656,0.29248047,0.52734375,0.01090240
ENSP00000321691,0.07666016,0.83349609,0.56689453,0.06622314,0.07055664,0.39111328,0.16503906,0.15673828,0.01548767,0.02700806,0.01628113
ENSP00000343706,0.06890869,0.49707031,0.87011719,0.22326660,0.08178711,0.09417725,0.00723267,0.03021240,0.04434204,0.05108643,0.00231361
ENSP00000376842,0.24450684,0.43164062,0.85546875,0.00293541,0.12127686,0.27807617,0.00005025,0.03811646,0.06451416,0.14233398,0.00119686
ENSP00000358775,0.27978516,0.16052246,0.15112305,0.06634521,0.16430664,0.87597656,0.00624084,0.11260986,0.11578369,0.05654907,0.12408447
ENSP00000357933,0.14501953,0.58886719,0.60107422,0.02619934,0.10614014,0.27148438,0.01358795,0.10357666,0.34619141,0.30297852,0.15405273
ENSP00000420230,0.77148438,0.21447754,0.12561035,0.14233398,0.77929688,0.10284424,0.00666809,0.35766602,0.56933594,0.51269531,0.04620361
ENSP00000455709,0.28393555,0.68310547,0.35327148,0.16577148,0.15295410,0.41162109,0.00484848,0.15832520,0.37377930,0.33398438,0.61279297
ENSP00000402432,0.25976562,0.52929688,0.43701172,0.21289062,0.24548340,0.45239258,0.00784302,0.24145508,0.41162109,0.35815430,0.37109375
ENSP00000378347,0.25634766,0.26513672,0.15429688,0.33447266,0.23181152,0.07135010,0.00020826,0.63134766,0.37890625,0.35815430,0.03533936
ENSP00000410924,0.05099487,0.53369141,0.90869141,0.07476807,0.10430908,0.12139893,0.00007141,0.05911255,0.07824707,0.20153809,0.00703812
ENSP00000507974,0.57958984,0.39355469,0.44458008,0.06732178,0.56640625,0.05041504,0.00028682,0.12231445,0.51562500,0.02865601,0.00423050
ENSP00000469165,0.65429688,0.33813477,0.33129883,0.17541504,0.30737305,0.42260742,0.00229645,0.44433594,0.73339844,0.47802734,0.08123779
ENSP00000390921,0.29711914,0.68505859,0.53710938,0.06051636,0.23791504,0.09844971,0.00164890,0.13073730,0.51806641,0.20751953,0.00275803
ENSP00000340836,0.14514160,0.76171875,0.67480469,0.06915283,0.17456055,0.12597656,0.00781250,0.07531738,0.07666016,0.17810059,0.00021994
ENSP00000483724,0.29858398,0.42065430,0.39624023,0.04409790,0.11553955,0.12322998,0.05014038,0.05551147,0.05834961,0.17736816,0.05032349
ENSP00000483581,0.70214844,0.18701172,0.13537598,0.49975586,0.76220703,0.02452087,0.00181770,0.18896484,0.43652344,0.12695312,0.01069641
ENSP00000465103,0.23400879,0.49511719,0.68164062,0.16845703,0.27001953,0.26977539,0.00141048,0.20898438,0.15478516,0.18103027,0.01834106
ENSP00000447690,0.07171631,0.64892578,0.58154297,0.04629517,0.07452393,0.09417725,0.00411606,0.03079224,0.02542114,0.28344727,0.00193405
ENSP00000429461,0.27856445,0.48168945,0.26562500,0.22863770,0.07598877,0.75927734,0.05889893,0.21484375,0.31445312,0.21240234,0.44824219
ENSP00000417697,0.74560547,0.08282471,0.16064453,0.31787109,0.75927734,0.11199951,0.01009369,0.10913086,0.33886719,0.08386230,0.00553513
ENSP00000395172,0.11297607,0.39770508,0.69531250,0.03494263,0.04360962,0.22424316,0.00131512,0.39501953,0.16320801,0.21228027,0.06622314
ENSP00000435478,0.35937500,0.75781250,0.17468262,0.01847839,0.36621094,0.16723633,0.00407028,0.27905273,0.15942383,0.19421387,0.09417725
ENSP00000364366,0.32836914,0.74121094,0.53710938,0.00874329,0.24743652,0.23034668,0.00072098,0.35693359,0.27832031,0.29956055,0.03408813
ENSP00000350101,0.24829102,0.48217773,0.51318359,0.30761719,0.30737305,0.35205078,0.00150108,0.14599609,0.14526367,0.37988281,0.03396606
ENSP00000443330,0.33691406,0.47436523,0.53515625,0.08251953,0.47338867,0.06268311,0.00331116,0.07366943,0.11553955,0.17211914,0.00023592
ENSP00000359727,0.24072266,0.63964844,0.38427734,0.08831787,0.27465820,0.18713379,0.01013184,0.05645752,0.16186523,0.30761719,0.08990479
ENSP00000354633,0.04272461,0.23522949,0.95800781,0.01771545,0.05441284,0.04147339,0.00062370,0.04714966,0.01501465,0.01467133,0.00030780
ENSP00000402496,0.08386230,0.42431641,0.89355469,0.00313568,0.05664062,0.04959106,0.00073528,0.02059937,0.06372070,0.03460693,0.00069332
ENSP00000507540,0.32617188,0.65917969,0.41625977,0.07849121,0.23461914,0.48974609,0.00275803,0.35253906,0.66992188,0.45922852,0.02033997
ENSP00000493494,0.60400391,0.71875000,0.26953125,0.10968018,0.56445312,0.17456055,0.01536560,0.23217773,0.47363281,0.33764648,0.45483398
ENSP00000482619,0.25463867,0.53759766,0.50195312,0.52734375,0.29711914,0.33056641,0.00378036,0.11962891,0.04977417,0.20178223,0.08496094
ENSP00000445058,0.37646484,0.67480469,0.41357422,0.06256104,0.29321289,0.12890625,0.00168705,0.22888184,0.12634277,0.22851562,0.01490021
ENSP00000404402,0.05560303,0.35424805,0.87890625,0.01718140,0.02128601,0.09039307,0.00025129,0.03424072,0.05975342,0.05154419,0.00153065
ENSP00000460273,0.26562500,0.42822266,0.31640625,0.23266602,0.20751953,0.33813477,0.05398560,0.42456055,0.36230469,0.39965820,0.11578369
ENSP00000434572,0.12487793,0.27075195,0.85742188,0.01983643,0.08447266,0.25024414,0.00167465,0.03890991,0.03720093,0.04959106,0.01342773
ENSP00000422756,0.16015625,0.53906250,0.53027344,0.09997559,0.07006836,0.16503906,0.00171375,0.15844727,0.24597168,0.24438477,0.04568481
ENSP00000381204,0.74560547,0.11901855,0.09912109,0.74121094,0.73339844,0.08374023,0.00295830,0.20727539,0.47851562,0.22680664,0.01312256
ENSP00000301838,0.22546387,0.72802734,0.39794922,0.02893066,0.16625977,0.16943359,0.00106907,0.03649902,0.37622070,0.18664551,0.00322342
ENSP00000448051,0.45068359,0.43847656,0.62011719,0.10992432,0.35595703,0.52832031,0.00511932,0.60449219,0.33276367,0.19030762,0.22900391
ENSP00000442083,0.36181641,0.45874023,0.29760742,0.06198120,0.23315430,0.79101562,0.05780029,0.26293945,0.17565918,0.32983398,0.19885254
ENSP00000434508,0.16040039,0.62255859,0.50976562,0.09790039,0.07794189,0.37597656,0.01692200,0.16479492,0.14465332,0.48828125,0.06256104
ENSP00000429765,0.62890625,0.59619141,0.25488281,0.39721680,0.72851562,0.60693359,0.11126709,0.28027344,0.30834961,0.57519531,0.42163086
ENSP00000428609,0.37939453,0.59277344,0.27465820,0.00728989,0.16564941,0.58398438,0.01016998,0.05941772,0.13916016,0.08270264,0.03378296
ENSP00000463596,0.14465332,0.47802734,0.61962891,0.16760254,0.12432861,0.14416504,0.01704407,0.08239746,0.08020020,0.04345703,0.00023592
ENSP00000321445,0.11029053,0.33520508,0.95751953,0.02169800,0.06268311,0.39355469,0.00004613,0.02153015,0.03860474,0.04238892,0.00296974
ENSP00000479243,0.61425781,0.20166016,0.16943359,0.69140625,0.74316406,0.04443359,0.00083590,0.14929199,0.23095703,0.15502930,0.00874329
ENSP00000413355,0.69042969,0.14001465,0.16052246,0.00255013,0.10339355,0.13195801,0.10430908,0.66503906,0.27636719,0.67919922,0.00766754
ENSP00000397198,0.36254883,0.13122559,0.12377930,0.03488159,0.10913086,0.93701172,0.04370117,0.05331421,0.04742432,0.05108643,0.02859497
ENSP00000468452,0.26708984,0.19177246,0.20629883,0.05371094,0.12127686,0.95556641,0.00661469,0.05780029,0.06878662,0.06463623,0.05749512
ENSP00000359518,0.03567505,0.15783691,0.97802734,0.02461243,0.03561401,0.01478577,0.01998901,0.33911133,0.00967407,0.01379395,0.00063372
ENSP00000348050,0.74755859,0.19250488,0.30761719,0.40478516,0.34594727,0.33959961,0.00057936,0.89160156,0.18774414,0.42773438,0.08007812
ENSP00000285333,0.44750977,0.58349609,0.63232422,0.17333984,0.39355469,0.29028320,0.00006813,0.15258789,0.19519043,0.12585449,0.00402451
ENSP00000351380,0.02174377,0.31103516,0.90820312,0.00908661,0.02423096,0.11065674,0.00033021,0.01567078,0.00434875,0.01252747,0.00068235
ENSP00000339690,0.71484375,0.20837402,0.13928223,0.42211914,0.75292969,0.03027344,0.00312424,0.28857422,0.42895508,0.14868164,0.01173401
ENSP00000479619,0.13281250,0.32568359,0.72705078,0.10015869,0.09704590,0.18603516,0.00027800,0.24865723,0.11968994,0.02203369,0.08227539
ENSP00000479128,0.26977539,0.53125000,0.44433594,0.32763672,0.10211182,0.59667969,0.01137543,0.53613281,0.18054199,0.12963867,0.01040649
ENSP00000431979,0.15783691,0.40625000,0.67333984,0.24450684,0.12347412,0.67333984,0.00703812,0.17089844,0.14221191,0.12219238,0.07879639
ENSP00000499371,0.26513672,0.37695312,0.48852539,0.08105469,0.06451416,0.39746094,0.02279663,0.42700195,0.58496094,0.36303711,0.02706909
ENSP00000493140,0.08227539,0.32031250,0.91113281,0.15393066,0.07122803,0.11297607,0.00005877,0.06176758,0.07763672,0.03366089,0.01103210
ENSP00000428877,0.31762695,0.30444336,0.60351562,0.01853943,0.21618652,0.14648438,0.00806427,0.11517334,0.03985596,0.06536865,0.00016475
ENSP00000319532,0.31787109,0.51513672,0.56396484,0.08282471,0.25732422,0.33544922,0.00516129,0.23706055,0.34057617,0.27099609,0.17260742
ENSP00000497996,0.06231689,0.32568359,0.93310547,0.02452087,0.03240967,0.12304688,0.00097752,0.13000488,0.05633545,0.05023193,0.00107765
ENSP00000384925,0.41235352,0.75488281,0.22802734,0.01461792,0.33740234,0.39257812,0.00162315,0.05450439,0.10559082,0.26464844,0.04840088
ENSP00000389028,0.17797852,0.23632812,0.10894775,0.92236328,0.21093750,0.10229492,0.00806427,0.23156738,0.11816406,0.19885254,0.00790405
ENSP00000388887,0.55126953,0.58935547,0.30371094,0.04327393,0.56787109,0.14807129,0.01998901,0.42285156,0.42309570,0.35107422,0.29272461
ENSP00000398720,0.03845215,0.77832031,0.40112305,0.00796509,0.00653839,0.01411438,0.06198120,0.04208374,0.25561523,0.06085205,0.68261719
ENSP00000361577,0.20349121,0.66210938,0.57324219,0.02566528,0.11676025,0.12927246,0.00068521,0.22937012,0.07019043,0.14221191,0.01757812
ENSP00000477624,0.73339844,0.22949219,0.11029053,0.12512207,0.17114258,0.81640625,0.07080078,0.39135742,0.25244141,0.13146973,0.29125977
ENSP00000455260,0.19848633,0.26171875,0.53027344,0.03906250,0.24816895,0.15087891,0.00157356,0.12670898,0.19604492,0.16931152,0.00226974
ENSP00000435383,0.44750977,0.70068359,0.24584961,0.00963593,0.40478516,0.13793945,0.00276756,0.40112305,0.47900391,0.44873047,0.06109619
ENSP00000412919,0.08007812,0.26855469,0.86181641,0.02676392,0.06756592,0.18041992,0.00120640,0.11779785,0.13183594,0.04409790,0.00166130
ENSP00000443879,0.33203125,0.68603516,0.14001465,0.05603027,0.48193359,0.29077148,0.00164223,0.05728149,0.30273438,0.42236328,0.00172043
ENSP00000414177,0.12963867,0.40722656,0.77148438,0.00847626,0.05004883,0.02442932,0.00038457,0.11877441,0.12744141,0.12274170,0.02517700
ENSP00000412141,0.49316406,0.53808594,0.42993164,0.07067871,0.49560547,0.20996094,0.00582123,0.30151367,0.14038086,0.12445068,0.01024628
ENSP00000410912,0.19067383,0.31518555,0.22180176,0.26611328,0.06420898,0.95312500,0.07287598,0.09515381,0.08477783,0.04132080,0.23388672
ENSP00000404796,0.16821289,0.37182617,0.91210938,0.01501465,0.12487793,0.11938477,0.00016224,0.08435059,0.01495361,0.01374054,0.00698471
ENSP00000262396,0.07519531,0.65966797,0.52832031,0.13586426,0.09027100,0.14367676,0.00488663,0.01879883,0.08447266,0.02246094,0.00255013
ENSP00000496136,0.12304688,0.47045898,0.54931641,0.04345703,0.10302734,0.69531250,0.00399017,0.18933105,0.02920532,0.22729492,0.02442932
ENSP00000461145,0.11633301,0.44555664,0.56835938,0.06164551,0.07904053,0.07946777,0.00373650,0.14941406,0.03120422,0.04232788,0.00045657
ENSP00000435057,0.25805664,0.74414062,0.38671875,0.27319336,0.39086914,0.60449219,0.00219917,0.08093262,0.20068359,0.08557129,0.00453949
ENSP00000337340,0.13830566,0.58007812,0.61328125,0.04968262,0.25048828,0.06109619,0.00568771,0.11676025,0.07904053,0.10949707,0.01168823
ENSP00000464158,0.99023438,0.14123535,0.05541992,0.00415039,0.58105469,0.35595703,0.00142670,0.65185547,0.27905273,0.53417969,0.04742432
ENSP00000494697,0.08197021,0.76123047,0.74267578,0.01640320,0.10375977,0.59277344,0.00022173,0.21813965,0.09503174,0.02203369,0.00273705
ENSP00000385962,0.67822266,0.14343262,0.25708008,0.24072266,0.31787109,0.22082520,0.07739258,0.67285156,0.21325684,0.28686523,0.00186062
