ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000361338,0.75781250,0.18713379,0.16003418,0.12054443,0.41503906,0.20422363,0.04931641,0.60107422,0.18652344,0.47729492,0.10144043
ENSP00000357932,0.19604492,0.59375000,0.53710938,0.07543945,0.17675781,0.41430664,0.05154419,0.11029053,0.24694824,0.29687500,0.10449219
ENSP00000309973,0.12286377,0.50878906,0.58740234,0.23510742,0.12390137,0.18371582,0.19335938,0.12768555,0.12695312,0.23315430,0.11340332
ENSP00000307508,0.36547852,0.54101562,0.50585938,0.08166504,0.52050781,0.14086914,0.01495361,0.14904785,0.35302734,0.53027344,0.00981903
ENSP00000280056,0.19616699,0.39208984,0.52392578,0.15246582,0.07879639,0.50878906,0.06707764,0.19213867,0.13806152,0.25341797,0.64746094
ENSP00000436775,0.16320801,0.43041992,0.60937500,0.12158203,0.13220215,0.49877930,0.02645874,0.20959473,0.18957520,0.19726562,0.30664062
ENSP00000407970,0.18652344,0.54394531,0.34179688,0.06939697,0.26806641,0.58447266,0.01812744,0.24926758,0.15893555,0.23632812,0.86718750
ENSP00000497159,0.07476807,0.32104492,0.60595703,0.16442871,0.03790283,0.34936523,0.09704590,0.13793945,0.09350586,0.34619141,0.10913086
ENSP00000427754,0.34179688,0.58251953,0.48559570,0.08007812,0.24548340,0.35449219,0.02517700,0.23913574,0.56005859,0.27685547,0.02157593
ENSP00000309023,0.47021484,0.44409180,0.49682617,0.04452515,0.46459961,0.27832031,0.10052490,0.12963867,0.46093750,0.41723633,0.21655273
ENSP00000484054,0.28344727,0.63769531,0.30590820,0.09753418,0.21838379,0.19519043,0.00772476,0.19335938,0.33398438,0.62255859,0.01129150
ENSP00000411565,0.20068359,0.30932617,0.52832031,0.19836426,0.09637451,0.54199219,0.08227539,0.13488770,0.14624023,0.24780273,0.44238281
ENSP00000366235,0.13818359,0.50195312,0.52441406,0.10357666,0.11840820,0.24804688,0.01710510,0.16296387,0.22631836,0.23303223,0.18310547
ENSP00000311697,0.09387207,0.27758789,0.24816895,0.81396484,0.12139893,0.15942383,0.01342773,0.19836426,0.09741211,0.25512695,0.02810669
ENSP00000434982,0.22607422,0.63281250,0.64257812,0.01119995,0.28027344,0.21752930,0.01455688,0.34887695,0.19702148,0.21325684,0.18737793
ENSP00000448952,0.22375488,0.62402344,0.48974609,0.13549805,0.23425293,0.11962891,0.00766754,0.17382812,0.35815430,0.30468750,0.01823425
ENSP00000422084,0.10778809,0.64843750,0.64648438,0.10449219,0.05450439,0.06536865,0.01628113,0.15612793,0.10968018,0.30493164,0.00479126
ENSP00000331268,0.12768555,0.51904297,0.63232422,0.08197021,0.13537598,0.18310547,0.03396606,0.13745117,0.15832520,0.26464844,0.01395416
ENSP00000281703,0.18127441,0.58349609,0.48876953,0.21472168,0.15893555,0.39526367,0.10211182,0.18420410,0.14453125,0.32324219,0.02328491
ENSP00000482293,0.06085205,0.49707031,0.77099609,0.07080078,0.10107422,0.18041992,0.02499390,0.12902832,0.08648682,0.14001465,0.01000977
ENSP00000475617,0.07159424,0.27661133,0.83935547,0.18408203,0.06488037,0.15124512,0.01173401,0.08868408,0.05099487,0.12054443,0.07666016
ENSP00000434049,0.05081177,0.17944336,0.80908203,0.09857178,0.04714966,0.10614014,0.00387001,0.06030273,0.05706787,0.06573486,0.00912476
ENSP00000412620,0.07354736,0.25878906,0.80615234,0.12512207,0.06793213,0.08093262,0.01200867,0.04611206,0.05291748,0.34326172,0.00874329
ENSP00000362842,0.08081055,0.44970703,0.85351562,0.04263306,0.07318115,0.11242676,0.00063372,0.13146973,0.13391113,0.23095703,0.01103210
ENSP00000501353,0.11968994,0.53027344,0.56640625,0.08477783,0.11437988,0.14636230,0.00746155,0.11065674,0.15405273,0.27905273,0.06964111
ENSP00000495429,0.04077148,0.31787109,0.83251953,0.11126709,0.02056885,0.20227051,0.02465820,0.09027100,0.05654907,0.07556152,0.00636292
ENSP00000467497,0.07476807,0.32202148,0.87841797,0.06634521,0.05844116,0.09997559,0.01501465,0.11083984,0.11029053,0.07055664,0.00479126
ENSP00000428838,0.13024902,0.48876953,0.78564453,0.20336914,0.13476562,0.12365723,0.05108643,0.12597656,0.14721680,0.19531250,0.01704407
ENSP00000349709,0.46875000,0.28393555,0.18725586,0.35595703,0.51171875,0.12878418,0.00410080,0.51171875,0.32104492,0.29956055,0.22045898
ENSP00000166139,0.20239258,0.27563477,0.16979980,0.90332031,0.20263672,0.28955078,0.00317192,0.29980469,0.31079102,0.37011719,0.04183960
ENSP00000476193,0.36303711,0.66455078,0.28540039,0.15478516,0.28100586,0.44653320,0.03240967,0.52685547,0.36499023,0.30932617,0.14086914
ENSP00000467433,0.27929688,0.45629883,0.27978516,0.01536560,0.27319336,0.28320312,0.00400543,0.13269043,0.22973633,0.10931396,0.06152344
ENSP00000417520,0.11553955,0.16027832,0.10375977,0.80322266,0.14929199,0.11376953,0.02484131,0.42480469,0.23681641,0.32055664,0.01400757
ENSP00000288757,0.04107666,0.30786133,0.82763672,0.15991211,0.03616333,0.08569336,0.06982422,0.07080078,0.03588867,0.25976562,0.01771545
ENSP00000375397,0.17578125,0.46630859,0.66357422,0.12420654,0.18139648,0.36523438,0.02914429,0.17028809,0.13500977,0.20495605,0.09722900
ENSP00000497242,0.05581665,0.40454102,0.51123047,0.81250000,0.08197021,0.27563477,0.01998901,0.14648438,0.11218262,0.15173340,0.07354736
ENSP00000489907,0.04577637,0.36059570,0.82324219,0.16857910,0.03704834,0.17028809,0.00360680,0.15014648,0.08819580,0.10266113,0.01799011
ENSP00000259699,0.58740234,0.27148438,0.12536621,0.41601562,0.70507812,0.14990234,0.00468063,0.42822266,0.36230469,0.32910156,0.21044922
ENSP00000158526,0.07781982,0.31225586,0.71289062,0.08374023,0.06280518,0.13000488,0.00399017,0.12145996,0.16735840,0.21057129,0.00190449
ENSP00000468145,0.65234375,0.23022461,0.12322998,0.12792969,0.56396484,0.17297363,0.01233673,0.40063477,0.21374512,0.34912109,0.04904175
ENSP00000427883,0.18872070,0.23339844,0.19360352,0.85449219,0.13110352,0.11340332,0.05175781,0.28344727,0.25927734,0.40209961,0.04147339
ENSP00000378638,0.17260742,0.41333008,0.55322266,0.27075195,0.11877441,0.57958984,0.03033447,0.26757812,0.19250488,0.51708984,0.77197266
ENSP00000364373,0.14904785,0.42724609,0.56494141,0.45190430,0.11877441,0.36352539,0.26977539,0.10894775,0.19152832,0.42626953,0.40893555
ENSP00000359668,0.03567505,0.43579102,0.86083984,0.11395264,0.04647827,0.14208984,0.00410080,0.07891846,0.07019043,0.03210449,0.08007812
ENSP00000481920,0.05212402,0.35156250,0.86523438,0.13000488,0.04147339,0.18957520,0.03108215,0.09948730,0.05380249,0.14038086,0.07092285
ENSP00000345674,0.27148438,0.55517578,0.35180664,0.11029053,0.29248047,0.18774414,0.00494385,0.31469727,0.33789062,0.27026367,0.31445312
ENSP00000290330,0.28930664,0.54638672,0.56982422,0.05490112,0.17712402,0.07751465,0.04803467,0.09057617,0.36523438,0.61962891,0.00661469
ENSP00000400792,0.22424316,0.62744141,0.76123047,0.03277588,0.12585449,0.12890625,0.00959778,0.30102539,0.53027344,0.52392578,0.01238251
ENSP00000361032,0.02595520,0.24011230,0.88867188,0.04202271,0.01411438,0.33129883,0.04067993,0.07409668,0.02116394,0.06420898,0.01525116
ENSP00000343134,0.19226074,0.45849609,0.44335938,0.13134766,0.24096680,0.21972656,0.02191162,0.17199707,0.34912109,0.22949219,0.33496094
ENSP00000313776,0.57226562,0.26757812,0.12695312,0.37304688,0.69580078,0.13244629,0.00434875,0.40332031,0.36401367,0.30957031,0.19165039
ENSP00000357375,0.60498047,0.21496582,0.10070801,0.33276367,0.60400391,0.04568481,0.00828552,0.42651367,0.63769531,0.36816406,0.18994141
ENSP00000341125,0.16589355,0.28808594,0.56396484,0.28930664,0.19604492,0.34423828,0.00074100,0.25732422,0.18103027,0.11242676,0.12695312
ENSP00000258301,0.85791016,0.18627930,0.10412598,0.12670898,0.46240234,0.25024414,0.00561905,0.36791992,0.61474609,0.61181641,0.20349121
ENSP00000455091,0.18823242,0.61767578,0.48510742,0.03869629,0.17309570,0.23181152,0.00757599,0.17590332,0.16772461,0.36157227,0.02555847
ENSP00000420052,0.61279297,0.19396973,0.19653320,0.11047363,0.11779785,0.43872070,0.02220154,0.60693359,0.23876953,0.47241211,0.32250977
ENSP00000373175,0.16784668,0.10522461,0.12292480,0.10760498,0.04272461,0.88476562,0.05166626,0.10821533,0.08557129,0.10375977,0.56738281
ENSP00000383626,0.31665039,0.64404297,0.29223633,0.14208984,0.37695312,0.21228027,0.00582123,0.21081543,0.32104492,0.37817383,0.00656509
ENSP00000380612,0.13146973,0.58056641,0.62841797,0.32861328,0.08850098,0.35375977,0.04672241,0.15124512,0.11010742,0.36523438,0.11083984
ENSP00000378580,0.24145508,0.45385742,0.58789062,0.48168945,0.16174316,0.41723633,0.02947998,0.33740234,0.34497070,0.49462891,0.38110352
ENSP00000507949,0.13586426,0.34594727,0.39648438,0.48461914,0.03469849,0.58984375,0.30810547,0.13061523,0.17468262,0.21582031,0.66552734
ENSP00000426075,0.05511475,0.25000000,0.87060547,0.09686279,0.02833557,0.16198730,0.01777649,0.03964233,0.08691406,0.11083984,0.00263214
ENSP00000327268,0.23620605,0.20019531,0.10375977,0.10876465,0.09552002,0.89306641,0.07543945,0.04223633,0.05718994,0.10247803,0.41040039
ENSP00000489978,0.10412598,0.58154297,0.72509766,0.25390625,0.19714355,0.27099609,0.04302979,0.14086914,0.06243896,0.14526367,0.15649414
ENSP00000483433,0.24584961,0.28955078,0.42797852,0.32446289,0.05117798,0.29614258,0.01342773,0.28417969,0.07794189,0.46020508,0.35595703
ENSP00000480632,0.13110352,0.28784180,0.47875977,0.19897461,0.06030273,0.41284180,0.02479553,0.42626953,0.29052734,0.25732422,0.33789062
ENSP00000430870,0.17407227,0.42749023,0.58300781,0.22729492,0.13916016,0.45092773,0.04602051,0.22509766,0.09350586,0.20068359,0.26318359
ENSP00000466224,0.04779053,0.19055176,0.72216797,0.14624023,0.03366089,0.09222412,0.00534439,0.07794189,0.13879395,0.11102295,0.04968262
ENSP00000383625,0.29785156,0.65234375,0.30859375,0.16003418,0.37353516,0.21850586,0.00682449,0.18969727,0.31030273,0.36206055,0.00527954
ENSP00000250124,0.92285156,0.13867188,0.06042480,0.04025269,0.36206055,0.17883301,0.00557709,0.70996094,0.32958984,0.78759766,0.04788208
ENSP00000388486,0.04922485,0.31127930,0.90625000,0.01107025,0.03521729,0.21057129,0.01085663,0.04922485,0.06143188,0.02566528,0.03137207
ENSP00000301159,0.02700806,0.21533203,0.91796875,0.12139893,0.02810669,0.15942383,0.02580261,0.04769897,0.02931213,0.05154419,0.02551270
ENSP00000300145,0.21899414,0.39208984,0.38671875,0.76269531,0.14587402,0.47045898,0.04559326,0.21972656,0.20849609,0.21496582,0.14648438
ENSP00000259030,0.35913086,0.25610352,0.53759766,0.21728516,0.11297607,0.39453125,0.02279663,0.44531250,0.15795898,0.30932617,0.15148926
ENSP00000507675,0.26586914,0.11126709,0.10687256,0.05560303,0.03726196,0.96533203,0.38061523,0.03942871,0.03506470,0.04611206,0.42578125
ENSP00000412024,0.78125000,0.09704590,0.09753418,0.03500366,0.15673828,0.91503906,0.19519043,0.24023438,0.16247559,0.19091797,0.43408203
ENSP00000386037,0.06323242,0.27539062,0.82470703,0.07409668,0.08679199,0.12115479,0.00438309,0.06597900,0.06994629,0.07409668,0.00867462
ENSP00000323571,0.29711914,0.29150391,0.36132812,0.40698242,0.14489746,0.44995117,0.15625000,0.24633789,0.16259766,0.26733398,0.14880371
ENSP00000239461,0.09503174,0.15783691,0.87744141,0.02763367,0.08990479,0.09588623,0.00677109,0.04968262,0.08959961,0.07043457,0.00815582
ENSP00000389498,0.11260986,0.15673828,0.84277344,0.02194214,0.05865479,0.19067383,0.04077148,0.04217529,0.14245605,0.10705566,0.00757599
ENSP00000487380,0.21276855,0.49121094,0.57324219,0.01960754,0.08868408,0.63476562,0.10467529,0.11962891,0.19519043,0.26147461,0.20764160
ENSP00000434333,0.02615356,0.37451172,0.82421875,0.07977295,0.02580261,0.05645752,0.03366089,0.11553955,0.05282593,0.13598633,0.00078249
ENSP00000430946,0.11474609,0.37231445,0.65136719,0.23901367,0.06292725,0.31176758,0.02116394,0.26806641,0.17712402,0.40429688,0.33837891
ENSP00000499597,0.06439209,0.32836914,0.88476562,0.12805176,0.09027100,0.09875488,0.00490570,0.07861328,0.03588867,0.03979492,0.00335121
ENSP00000490251,0.12963867,0.14355469,0.12011719,0.17163086,0.05920410,0.93115234,0.03753662,0.06243896,0.04724121,0.09136963,0.30200195
ENSP00000479323,0.70703125,0.21435547,0.34887695,0.09088135,0.60888672,0.13684082,0.00636292,0.21972656,0.55175781,0.48608398,0.03056335
ENSP00000437411,0.15563965,0.61621094,0.39062500,0.18286133,0.17187500,0.16137695,0.00766754,0.14611816,0.28125000,0.58886719,0.01196289
ENSP00000378493,0.17443848,0.37622070,0.63476562,0.20959473,0.11614990,0.36889648,0.01602173,0.25024414,0.18957520,0.42065430,0.27172852
ENSP00000040584,0.09008789,0.29077148,0.87158203,0.08135986,0.09893799,0.18566895,0.00078249,0.11181641,0.10992432,0.06951904,0.05154419
ENSP00000343482,0.60888672,0.24023438,0.11102295,0.36352539,0.64062500,0.05282593,0.01177979,0.41430664,0.58349609,0.37915039,0.20227051
ENSP00000494088,0.25122070,0.49780273,0.43359375,0.13317871,0.14709473,0.26318359,0.08496094,0.17871094,0.23583984,0.42138672,0.20983887
ENSP00000358027,0.22558594,0.13244629,0.12951660,0.10375977,0.04434204,0.86816406,0.28247070,0.05261230,0.07586670,0.15588379,0.28417969
ENSP00000389368,0.24584961,0.45849609,0.57666016,0.09106445,0.15148926,0.50878906,0.05371094,0.27905273,0.16113281,0.23620605,0.01390076
ENSP00000413595,0.21472168,0.39990234,0.62402344,0.07501221,0.13269043,0.25219727,0.09222412,0.15783691,0.23425293,0.31396484,0.18847656
ENSP00000358616,0.06063843,0.51074219,0.64941406,0.01363373,0.04336548,0.13964844,0.01353455,0.10156250,0.09387207,0.10174561,0.00527954
ENSP00000506466,0.19213867,0.46533203,0.51806641,0.08569336,0.15380859,0.28979492,0.04083252,0.18774414,0.14184570,0.24450684,0.13757324
ENSP00000494393,0.22265625,0.57958984,0.59033203,0.31982422,0.19616699,0.29980469,0.04922485,0.21557617,0.24621582,0.62109375,0.02650452
ENSP00000452319,0.08508301,0.53417969,0.67675781,0.13330078,0.11029053,0.50048828,0.00167465,0.09387207,0.05770874,0.12213135,0.01864624
ENSP00000436276,0.06152344,0.31884766,0.89648438,0.09667969,0.07006836,0.09350586,0.00421524,0.10614014,0.06475830,0.04742432,0.00513840
ENSP00000408819,0.16064453,0.33398438,0.35009766,0.65136719,0.18981934,0.16247559,0.00233269,0.27661133,0.12976074,0.18225098,0.06768799
ENSP00000345468,0.75732422,0.18664551,0.25439453,0.14672852,0.60644531,0.19104004,0.11859131,0.36352539,0.48291016,0.57421875,0.01942444
ENSP00000216027,0.16540527,0.14416504,0.20178223,0.19531250,0.07598877,0.85986328,0.01327515,0.10650635,0.06268311,0.10449219,0.22656250
ENSP00000438355,0.87011719,0.11437988,0.07763672,0.10229492,0.32275391,0.90771484,0.06866455,0.39794922,0.36718750,0.33984375,0.47583008
ENSP00000286317,0.05300903,0.43115234,0.85253906,0.03634644,0.06573486,0.07452393,0.01840210,0.16857910,0.18933105,0.13000488,0.02893066
ENSP00000421252,0.02920532,0.28808594,0.94970703,0.04434204,0.02381897,0.06408691,0.00720596,0.04052734,0.03198242,0.03277588,0.00316048
ENSP00000468681,0.03753662,0.60058594,0.71093750,0.06597900,0.04708862,0.38867188,0.01374054,0.09106445,0.02964783,0.12585449,0.01596069
ENSP00000446613,0.14331055,0.38085938,0.46093750,0.38012695,0.05801392,0.36840820,0.38696289,0.18225098,0.09930420,0.34252930,0.62011719
ENSP00000416386,0.15710449,0.30786133,0.33715820,0.62255859,0.13024902,0.35302734,0.07849121,0.10229492,0.10723877,0.34277344,0.30761719
ENSP00000402554,0.18518066,0.48120117,0.62890625,0.11633301,0.19531250,0.43798828,0.03796387,0.26562500,0.12036133,0.18957520,0.07989502
ENSP00000357383,0.62402344,0.22387695,0.10540771,0.38745117,0.65771484,0.05136108,0.00854492,0.37158203,0.58984375,0.39135742,0.13647461
ENSP00000354921,0.10522461,0.56347656,0.56201172,0.17968750,0.14990234,0.27587891,0.01684570,0.16516113,0.12561035,0.25805664,0.06854248
ENSP00000482500,0.02937317,0.34936523,0.84570312,0.05291748,0.02157593,0.16638184,0.02409363,0.02215576,0.05023193,0.05975342,0.07684326
ENSP00000248104,0.24438477,0.57226562,0.44384766,0.15002441,0.18493652,0.28515625,0.02769470,0.25537109,0.54101562,0.53710938,0.11779785
ENSP00000467407,0.23815918,0.44042969,0.56396484,0.30175781,0.15783691,0.39794922,0.00837708,0.25268555,0.09124756,0.45214844,0.14770508
ENSP00000355815,0.13378906,0.49194336,0.58544922,0.17895508,0.12634277,0.26293945,0.09124756,0.10559082,0.11859131,0.30175781,0.06063843
ENSP00000494221,0.09570312,0.43994141,0.63134766,0.17749023,0.05834961,0.24633789,0.03582764,0.14660645,0.05645752,0.23181152,0.03125000
ENSP00000461388,0.15307617,0.55664062,0.30932617,0.18688965,0.16467285,0.34936523,0.01411438,0.16210938,0.14514160,0.40820312,0.01777649
ENSP00000357904,0.21704102,0.52294922,0.58007812,0.04830933,0.22546387,0.19494629,0.00372124,0.23620605,0.25439453,0.29516602,0.02685547
ENSP00000356332,0.52734375,0.28808594,0.16613770,0.36767578,0.54199219,0.17004395,0.00577545,0.49121094,0.32250977,0.31762695,0.24304199
ENSP00000398981,0.13989258,0.33764648,0.76757812,0.03533936,0.06451416,0.24023438,0.00148392,0.05770874,0.03662109,0.13684082,0.00763702
ENSP00000473501,0.11901855,0.61865234,0.53710938,0.19030762,0.16027832,0.24890137,0.00919342,0.11877441,0.14978027,0.25439453,0.25268555
ENSP00000385303,0.81835938,0.14562988,0.09637451,0.07006836,0.20495605,0.80029297,0.04083252,0.45971680,0.40209961,0.35522461,0.67382812
ENSP00000507941,0.37817383,0.46435547,0.39721680,0.07287598,0.19433594,0.66650391,0.09252930,0.43872070,0.33447266,0.33056641,0.56884766
ENSP00000434998,0.12866211,0.53222656,0.57226562,0.15441895,0.16516113,0.14770508,0.00423050,0.24780273,0.19177246,0.36181641,0.02191162
ENSP00000323782,0.06042480,0.42065430,0.80761719,0.06372070,0.08789062,0.15295410,0.00971222,0.04296875,0.05664062,0.15393066,0.00448608
ENSP00000489757,0.11517334,0.20788574,0.31616211,0.24523926,0.04895020,0.79492188,0.08209229,0.11840820,0.09857178,0.16748047,0.82177734
ENSP00000440485,0.32885742,0.53417969,0.48999023,0.20837402,0.28173828,0.16687012,0.02246094,0.27490234,0.12170410,0.19775391,0.01678467
ENSP00000385972,0.17919922,0.50781250,0.60009766,0.19738770,0.09387207,0.22692871,0.01363373,0.26684570,0.35742188,0.41064453,0.06021118
ENSP00000465413,0.12890625,0.46704102,0.66113281,0.08978271,0.07696533,0.27026367,0.02833557,0.18920898,0.23315430,0.36010742,0.22509766
ENSP00000433578,0.13256836,0.46606445,0.77490234,0.10211182,0.08929443,0.25830078,0.08587646,0.16113281,0.21240234,0.34057617,0.16613770
ENSP00000463053,0.09283447,0.35009766,0.50488281,0.36425781,0.07067871,0.53613281,0.40209961,0.08050537,0.12548828,0.19104004,0.38549805
ENSP00000339335,0.20751953,0.58154297,0.54687500,0.31933594,0.15380859,0.31518555,0.00714874,0.15576172,0.37963867,0.35009766,0.10797119
ENSP00000494836,0.13623047,0.41235352,0.57666016,0.15344238,0.07781982,0.58251953,0.04794312,0.21032715,0.27026367,0.13000488,0.39013672
ENSP00000481736,0.13696289,0.51220703,0.70605469,0.20178223,0.10375977,0.39648438,0.04968262,0.25366211,0.22241211,0.29394531,0.27465820
ENSP00000400978,0.74658203,0.17565918,0.21582031,0.12927246,0.28540039,0.16345215,0.03677368,0.62109375,0.43896484,0.58203125,0.07666016
ENSP00000321691,0.11840820,0.64355469,0.43505859,0.13769531,0.13500977,0.45532227,0.07543945,0.09271240,0.07629395,0.17712402,0.13952637
ENSP00000343706,0.08239746,0.45776367,0.79687500,0.15722656,0.13867188,0.22802734,0.10949707,0.04037476,0.09252930,0.14855957,0.03308105
ENSP00000376842,0.13867188,0.33471680,0.78564453,0.02404785,0.04232788,0.25903320,0.00144386,0.05224609,0.04849243,0.19665527,0.00812531
ENSP00000358775,0.16650391,0.10559082,0.12988281,0.13378906,0.07696533,0.85058594,0.02186584,0.07342529,0.05856323,0.09875488,0.21520996
ENSP00000357933,0.12420654,0.50390625,0.66845703,0.09741211,0.12322998,0.40991211,0.10156250,0.12988281,0.20434570,0.20849609,0.19299316
ENSP00000420230,0.52148438,0.23754883,0.15771484,0.42602539,0.60449219,0.14489746,0.00854492,0.28076172,0.23864746,0.32617188,0.08978271
ENSP00000455709,0.15917969,0.61962891,0.52148438,0.16748047,0.15380859,0.26220703,0.01461792,0.18872070,0.32958984,0.46411133,0.43774414
ENSP00000402432,0.12561035,0.48291016,0.55078125,0.36157227,0.11163330,0.46240234,0.04107666,0.15930176,0.21447754,0.36352539,0.75683594
ENSP00000378347,0.20324707,0.16625977,0.15991211,0.46704102,0.22021484,0.08239746,0.00390053,0.61279297,0.24743652,0.41552734,0.15979004
