ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000489907,0.06076050,0.45288086,0.83886719,0.21533203,0.04400635,0.08526611,0.00028253,0.10211182,0.05966187,0.06008911,0.00468063
ENSP00000259699,0.74169922,0.30273438,0.11145020,0.33715820,0.80322266,0.08679199,0.00196457,0.31713867,0.51416016,0.24829102,0.10992432
ENSP00000158526,0.05685425,0.27172852,0.86572266,0.10284424,0.03173828,0.09027100,0.00030065,0.14196777,0.05291748,0.08081055,0.00036836
ENSP00000468145,0.87158203,0.15209961,0.10467529,0.03582764,0.79589844,0.11676025,0.00577545,0.37915039,0.29223633,0.25366211,0.03044128
ENSP00000427883,0.24060059,0.24475098,0.18225098,0.64599609,0.19848633,0.13427734,0.04733276,0.34399414,0.32934570,0.46313477,0.00394440
ENSP00000378638,0.34228516,0.46850586,0.44165039,0.33081055,0.24523926,0.55712891,0.01390076,0.41479492,0.23254395,0.40209961,0.11968994
ENSP00000364373,0.23107910,0.48950195,0.49975586,0.35742188,0.17089844,0.43725586,0.19299316,0.24926758,0.37182617,0.38549805,0.06231689
ENSP00000359668,0.04821777,0.60839844,0.83007812,0.07806396,0.07708740,0.06268311,0.00122070,0.03582764,0.03726196,0.02272034,0.01983643
ENSP00000481920,0.09448242,0.49243164,0.82324219,0.25756836,0.06671143,0.15466309,0.01052856,0.21789551,0.09124756,0.11163330,0.01467133
ENSP00000345674,0.15808105,0.45385742,0.41870117,0.18164062,0.16088867,0.04559326,0.00226974,0.16101074,0.32446289,0.02493286,0.97412109
ENSP00000290330,0.21093750,0.59326172,0.42358398,0.06805420,0.05398560,0.05664062,0.00781250,0.19396973,0.46362305,0.44189453,0.00701141
ENSP00000400792,0.25317383,0.71386719,0.77197266,0.03475952,0.12548828,0.11395264,0.00634003,0.22900391,0.26513672,0.69677734,0.03283691
ENSP00000361032,0.03454590,0.36791992,0.91308594,0.01834106,0.02711487,0.17175293,0.00446701,0.14465332,0.03204346,0.02769470,0.00157356
ENSP00000343134,0.12347412,0.29980469,0.61621094,0.02465820,0.07965088,0.05664062,0.00861359,0.14587402,0.36889648,0.03338623,0.83740234
ENSP00000313776,0.73242188,0.30468750,0.12023926,0.31787109,0.81005859,0.06658936,0.00176144,0.30200195,0.52197266,0.21838379,0.11029053
ENSP00000357375,0.81933594,0.21228027,0.09979248,0.27905273,0.80664062,0.05941772,0.00577545,0.33618164,0.51123047,0.20263672,0.06085205
ENSP00000341125,0.20349121,0.45361328,0.50439453,0.43164062,0.24670410,0.28637695,0.00080109,0.15881348,0.25488281,0.09722900,0.02838135
ENSP00000258301,0.88720703,0.23498535,0.09350586,0.01052856,0.49145508,0.39843750,0.00395966,0.31298828,0.64892578,0.72998047,0.12817383
ENSP00000455091,0.30029297,0.74609375,0.60107422,0.04321289,0.23657227,0.17041016,0.01129150,0.18981934,0.02998352,0.17089844,0.00185299
ENSP00000420052,0.84716797,0.12304688,0.20312500,0.03131104,0.16577148,0.42333984,0.03027344,0.80859375,0.30493164,0.58203125,0.30517578
ENSP00000373175,0.24169922,0.16735840,0.17565918,0.05468750,0.07452393,0.85009766,0.01501465,0.12536621,0.08270264,0.09320068,0.44848633
ENSP00000383626,0.39550781,0.71289062,0.28588867,0.32885742,0.53564453,0.20422363,0.00219154,0.25415039,0.25170898,0.25195312,0.00450516
ENSP00000380612,0.18518066,0.71289062,0.58984375,0.22924805,0.18908691,0.23828125,0.04345703,0.22558594,0.14038086,0.22375488,0.02369690
ENSP00000378580,0.33227539,0.51269531,0.44384766,0.44067383,0.28613281,0.39062500,0.01905823,0.35327148,0.33032227,0.39282227,0.02369690
ENSP00000507949,0.20495605,0.49487305,0.47680664,0.33300781,0.09588623,0.57763672,0.20446777,0.13732910,0.16711426,0.11596680,0.09948730
ENSP00000426075,0.03204346,0.30468750,0.92187500,0.06335449,0.02049255,0.06994629,0.00593567,0.02595520,0.01672363,0.04385376,0.00176811
ENSP00000327268,0.36328125,0.35522461,0.13134766,0.05441284,0.20092773,0.86083984,0.03372192,0.07409668,0.05877686,0.09667969,0.25000000
ENSP00000489978,0.17846680,0.61914062,0.61083984,0.27514648,0.27001953,0.26635742,0.01548767,0.18383789,0.14086914,0.13330078,0.05090332
ENSP00000483433,0.42602539,0.40625000,0.57080078,0.41015625,0.17053223,0.23510742,0.02014160,0.43139648,0.11950684,0.11083984,0.01737976
ENSP00000480632,0.12231445,0.38134766,0.60400391,0.02958679,0.11535645,0.32128906,0.00503922,0.22644043,0.09808350,0.03482056,0.20056152
ENSP00000430870,0.28808594,0.49975586,0.54052734,0.32373047,0.31298828,0.25561523,0.01009369,0.34106445,0.19274902,0.27954102,0.14794922
ENSP00000466224,0.09301758,0.35253906,0.55566406,0.05429077,0.05718994,0.07543945,0.00142097,0.03155518,0.10070801,0.06793213,0.05706787
ENSP00000383625,0.35766602,0.72363281,0.28906250,0.36767578,0.50488281,0.20312500,0.00255013,0.23754883,0.23144531,0.24145508,0.00380898
ENSP00000250124,0.91113281,0.09301758,0.15441895,0.04760742,0.24768066,0.22033691,0.00360680,0.78271484,0.37377930,0.61181641,0.12561035
ENSP00000388486,0.05953979,0.19543457,0.84521484,0.00600433,0.01395416,0.23034668,0.00079489,0.02009583,0.16882324,0.01040649,0.02069092
ENSP00000301159,0.02914429,0.22973633,0.95019531,0.04345703,0.01968384,0.08880615,0.00044942,0.03506470,0.01242828,0.01646423,0.01033020
ENSP00000300145,0.28149414,0.57568359,0.26220703,0.74023438,0.15588379,0.38452148,0.02056885,0.44335938,0.36279297,0.24206543,0.30957031
ENSP00000259030,0.53808594,0.29565430,0.40844727,0.36816406,0.23901367,0.23559570,0.00967407,0.59228516,0.43505859,0.33056641,0.14465332
ENSP00000507675,0.23742676,0.19128418,0.14221191,0.02661133,0.05032349,0.94726562,0.21813965,0.03927612,0.04223633,0.03671265,0.11163330
ENSP00000412024,0.76757812,0.11553955,0.09368896,0.01020813,0.12548828,0.88720703,0.10052490,0.08416748,0.02886963,0.01692200,0.59521484
ENSP00000386037,0.06021118,0.19604492,0.75683594,0.00307465,0.02732849,0.20495605,0.00048208,0.03004456,0.02084351,0.13146973,0.01901245
ENSP00000323571,0.38159180,0.36059570,0.26733398,0.52490234,0.14929199,0.32543945,0.05541992,0.38647461,0.18310547,0.23034668,0.06488037
ENSP00000239461,0.09484863,0.10412598,0.82714844,0.00028682,0.01554108,0.05340576,0.00201988,0.01994324,0.00861359,0.04595947,0.06063843
ENSP00000389498,0.11920166,0.24182129,0.89990234,0.02998352,0.06768799,0.09588623,0.00277901,0.03555298,0.13024902,0.07067871,0.00352478
ENSP00000487380,0.33447266,0.64111328,0.41259766,0.00382423,0.26684570,0.44067383,0.02186584,0.18164062,0.07159424,0.14819336,0.01312256
ENSP00000434333,0.02447510,0.38256836,0.83056641,0.03198242,0.02586365,0.05041504,0.00240517,0.11199951,0.01937866,0.06347656,0.00063133
ENSP00000430946,0.18933105,0.48876953,0.62695312,0.27539062,0.15539551,0.25708008,0.00905609,0.31176758,0.24621582,0.29443359,0.10876465
ENSP00000499597,0.07385254,0.30981445,0.93457031,0.03726196,0.11297607,0.02551270,0.00048590,0.01960754,0.03234863,0.02844238,0.00153637
ENSP00000490251,0.19824219,0.21301270,0.19946289,0.07238770,0.11981201,0.91845703,0.00981903,0.07434082,0.06719971,0.07147217,0.04452515
ENSP00000479323,0.85644531,0.23681641,0.18127441,0.06268311,0.85205078,0.03964233,0.00337601,0.16198730,0.62353516,0.51904297,0.01495361
ENSP00000437411,0.36791992,0.62353516,0.28784180,0.15905762,0.35888672,0.15600586,0.00248146,0.11199951,0.37060547,0.63085938,0.00469971
ENSP00000378493,0.32275391,0.53125000,0.46044922,0.10632324,0.23937988,0.55859375,0.00937653,0.46557617,0.35180664,0.33496094,0.08587646
ENSP00000040584,0.06384277,0.27514648,0.87939453,0.01583862,0.04223633,0.03283691,0.00390053,0.02174377,0.04351807,0.01390076,0.00568771
ENSP00000343482,0.83105469,0.21472168,0.09893799,0.27636719,0.83007812,0.05987549,0.00577545,0.36303711,0.49365234,0.22863770,0.06890869
ENSP00000494088,0.38916016,0.59179688,0.39111328,0.10650635,0.31298828,0.29760742,0.05429077,0.24414062,0.49389648,0.47070312,0.20019531
ENSP00000358027,0.30541992,0.18762207,0.14331055,0.06311035,0.10015869,0.86914062,0.13525391,0.08038330,0.08587646,0.10577393,0.10742188
ENSP00000389368,0.34082031,0.45751953,0.42626953,0.09008789,0.18371582,0.31567383,0.01737976,0.33032227,0.11102295,0.34106445,0.00479126
ENSP00000413595,0.30541992,0.50439453,0.65380859,0.05310059,0.22863770,0.34082031,0.07653809,0.22204590,0.32812500,0.32617188,0.01164246
ENSP00000358616,0.12286377,0.46875000,0.61621094,0.01073456,0.07904053,0.08239746,0.00871277,0.14099121,0.13110352,0.07067871,0.00099659
ENSP00000506466,0.31079102,0.59619141,0.47045898,0.09570312,0.27905273,0.36181641,0.01571655,0.27612305,0.14770508,0.28808594,0.14916992
ENSP00000494393,0.30102539,0.63232422,0.58837891,0.27319336,0.16137695,0.22814941,0.07067871,0.30639648,0.45068359,0.63818359,0.09301758
ENSP00000452319,0.14355469,0.55566406,0.58251953,0.08831787,0.13977051,0.54980469,0.00148392,0.08947754,0.03677368,0.10614014,0.00382423
ENSP00000436276,0.11126709,0.32397461,0.91357422,0.04492188,0.14685059,0.11083984,0.00066662,0.08868408,0.07861328,0.05419922,0.00612259
ENSP00000408819,0.32226562,0.18908691,0.24829102,0.52001953,0.43481445,0.07531738,0.00161076,0.23937988,0.20886230,0.19641113,0.03125000
ENSP00000345468,0.88330078,0.21557617,0.15124512,0.07794189,0.79931641,0.16735840,0.06854248,0.43261719,0.63720703,0.75292969,0.00391388
ENSP00000216027,0.21813965,0.18334961,0.25097656,0.12756348,0.15039062,0.85107422,0.00395966,0.11083984,0.08020020,0.07806396,0.04077148
ENSP00000438355,0.89599609,0.24096680,0.05441284,0.00685120,0.33984375,0.81396484,0.07104492,0.39135742,0.34887695,0.11981201,0.26123047
ENSP00000286317,0.03698730,0.55761719,0.79931641,0.01000977,0.03234863,0.09057617,0.00240517,0.13842773,0.17382812,0.13720703,0.00419998
ENSP00000421252,0.02009583,0.32495117,0.96289062,0.02029419,0.01262665,0.01724243,0.00072384,0.01316833,0.02064514,0.05953979,0.00062370
ENSP00000468681,0.06164551,0.76562500,0.81445312,0.16577148,0.04760742,0.13195801,0.00538635,0.19580078,0.03796387,0.05654907,0.00031018
ENSP00000446613,0.17370605,0.43164062,0.47753906,0.32202148,0.06488037,0.61718750,0.25634766,0.34301758,0.17968750,0.16088867,0.15441895
ENSP00000416386,0.33886719,0.22558594,0.24047852,0.56347656,0.34082031,0.26684570,0.02615356,0.23156738,0.29589844,0.30151367,0.02288818
ENSP00000402554,0.22924805,0.51904297,0.58935547,0.17626953,0.17553711,0.33129883,0.00891876,0.45776367,0.08465576,0.11901855,0.01316833
ENSP00000357383,0.81591797,0.20007324,0.10156250,0.29565430,0.82568359,0.05780029,0.00462723,0.31494141,0.45751953,0.25122070,0.04968262
ENSP00000354921,0.17346191,0.67773438,0.48510742,0.20068359,0.19360352,0.31176758,0.00218201,0.19372559,0.20703125,0.32397461,0.03137207
ENSP00000482500,0.04525757,0.45166016,0.84277344,0.05877686,0.03102112,0.14624023,0.00149536,0.01666260,0.02876282,0.03402710,0.01512909
ENSP00000248104,0.36596680,0.62011719,0.30371094,0.14111328,0.20812988,0.16577148,0.01173401,0.23071289,0.70019531,0.50292969,0.03985596
ENSP00000467407,0.34838867,0.43774414,0.53320312,0.26269531,0.12597656,0.59375000,0.00325966,0.41992188,0.17529297,0.56103516,0.01036835
ENSP00000355815,0.17065430,0.52734375,0.48535156,0.18823242,0.20263672,0.14270020,0.02191162,0.16931152,0.08660889,0.22106934,0.01818848
ENSP00000494221,0.11968994,0.49487305,0.70703125,0.09979248,0.05511475,0.10211182,0.00136185,0.18103027,0.10595703,0.18737793,0.01353455
ENSP00000461388,0.22851562,0.63574219,0.50341797,0.02555847,0.21752930,0.27026367,0.00123978,0.14392090,0.27246094,0.25024414,0.02696228
ENSP00000357904,0.21655273,0.69726562,0.38671875,0.01684570,0.15002441,0.06500244,0.00185299,0.14233398,0.33715820,0.14794922,0.01384735
ENSP00000356332,0.74462891,0.30029297,0.12915039,0.31176758,0.75244141,0.14538574,0.00210762,0.55761719,0.49023438,0.31909180,0.05737305
ENSP00000398981,0.08978271,0.44213867,0.86962891,0.01609802,0.03671265,0.09466553,0.00014198,0.04858398,0.07434082,0.14123535,0.00664139
ENSP00000473501,0.18212891,0.69873047,0.39843750,0.22424316,0.28979492,0.25170898,0.00215721,0.11993408,0.16162109,0.17163086,0.26196289
ENSP00000385303,0.84472656,0.32690430,0.06597900,0.01200867,0.26928711,0.69091797,0.04724121,0.47094727,0.23596191,0.11877441,0.24780273
ENSP00000507941,0.35693359,0.54150391,0.33959961,0.08178711,0.20935059,0.54980469,0.04434204,0.52441406,0.23742676,0.41357422,0.14672852
ENSP00000434998,0.25878906,0.62060547,0.34716797,0.17993164,0.34643555,0.15026855,0.00080109,0.41967773,0.07781982,0.21276855,0.01609802
ENSP00000323782,0.07666016,0.42333984,0.80419922,0.03622437,0.06063843,0.15478516,0.00383949,0.09588623,0.01751709,0.03521729,0.00121593
ENSP00000489757,0.19604492,0.42749023,0.34570312,0.03417969,0.14160156,0.31250000,0.02069092,0.41723633,0.09417725,0.09039307,0.60253906
ENSP00000440485,0.45776367,0.57910156,0.41528320,0.13464355,0.39721680,0.14721680,0.01257324,0.16589355,0.10174561,0.22924805,0.01173401
ENSP00000385972,0.26782227,0.53125000,0.56835938,0.19067383,0.10467529,0.28564453,0.01802063,0.43261719,0.27246094,0.37011719,0.00273705
ENSP00000465413,0.24938965,0.56689453,0.56591797,0.10797119,0.15747070,0.41723633,0.00651169,0.31982422,0.30078125,0.33837891,0.04232788
ENSP00000433578,0.20690918,0.55615234,0.71679688,0.09619141,0.14709473,0.14025879,0.04922485,0.34057617,0.34814453,0.26904297,0.09301758
ENSP00000463053,0.12377930,0.42041016,0.48095703,0.26391602,0.10339355,0.46997070,0.25805664,0.16271973,0.22436523,0.14929199,0.09844971
ENSP00000339335,0.26269531,0.62646484,0.40209961,0.47460938,0.20996094,0.25146484,0.00706482,0.15417480,0.34545898,0.29736328,0.01609802
ENSP00000494836,0.29492188,0.54443359,0.50488281,0.07708740,0.20959473,0.72265625,0.02821350,0.30517578,0.27685547,0.07763672,0.06231689
ENSP00000481736,0.24658203,0.55810547,0.54785156,0.16699219,0.23632812,0.47070312,0.01438904,0.38989258,0.33764648,0.35009766,0.08209229
ENSP00000400978,0.88525391,0.22167969,0.13037109,0.13867188,0.51953125,0.14233398,0.06118774,0.57226562,0.38671875,0.35400391,0.12292480
ENSP00000321691,0.09234619,0.84863281,0.46020508,0.40356445,0.24548340,0.24438477,0.03671265,0.13891602,0.04492188,0.03662109,0.07196045
ENSP00000343706,0.06439209,0.53710938,0.89160156,0.08508301,0.06063843,0.19433594,0.00806427,0.04061890,0.09967041,0.08154297,0.02241516
ENSP00000376842,0.07159424,0.50341797,0.89306641,0.00959778,0.02365112,0.08154297,0.00034189,0.04321289,0.08947754,0.16870117,0.01187134
ENSP00000358775,0.23864746,0.13586426,0.21325684,0.06536865,0.15856934,0.83105469,0.00695801,0.09533691,0.06130981,0.10339355,0.09466553
ENSP00000357933,0.13220215,0.58837891,0.64013672,0.08709717,0.14367676,0.31689453,0.01040649,0.13452148,0.20068359,0.21154785,0.10614014
ENSP00000420230,0.71484375,0.26293945,0.14257812,0.23400879,0.73095703,0.09655762,0.00479126,0.28198242,0.33618164,0.29980469,0.02423096
ENSP00000455709,0.24597168,0.63232422,0.45971680,0.22375488,0.22131348,0.36206055,0.00450516,0.16516113,0.37622070,0.44531250,0.07031250
ENSP00000402432,0.20068359,0.56542969,0.46386719,0.29418945,0.19055176,0.53417969,0.00685120,0.25561523,0.29223633,0.32177734,0.39184570
ENSP00000378347,0.27099609,0.20349121,0.14086914,0.29980469,0.29272461,0.09252930,0.00304031,0.60595703,0.50341797,0.50927734,0.03494263
ENSP00000410924,0.06671143,0.46850586,0.84716797,0.08038330,0.04769897,0.13684082,0.00197983,0.03488159,0.08435059,0.23876953,0.02198792
ENSP00000507974,0.33593750,0.59765625,0.47216797,0.18762207,0.39331055,0.05117798,0.00626373,0.07794189,0.25439453,0.05813599,0.02006531
ENSP00000469165,0.58154297,0.44506836,0.34985352,0.12487793,0.18957520,0.21081543,0.04544067,0.73144531,0.74707031,0.52880859,0.06256104
ENSP00000390921,0.31372070,0.66357422,0.56982422,0.06646729,0.20166016,0.07135010,0.00131989,0.19775391,0.43579102,0.21325684,0.00232315
ENSP00000340836,0.15649414,0.71728516,0.52001953,0.10375977,0.13916016,0.07385254,0.01233673,0.05126953,0.31689453,0.34155273,0.00226021
ENSP00000483724,0.19165039,0.36791992,0.59179688,0.12890625,0.10211182,0.18688965,0.16052246,0.09387207,0.03747559,0.12463379,0.01976013
ENSP00000483581,0.79785156,0.21179199,0.10357666,0.37890625,0.81835938,0.04559326,0.00305176,0.27001953,0.44848633,0.24011230,0.04351807
ENSP00000465103,0.21276855,0.48730469,0.69335938,0.34741211,0.25170898,0.32446289,0.00847626,0.25805664,0.20227051,0.28417969,0.05300903
ENSP00000447690,0.08404541,0.56982422,0.60693359,0.11376953,0.05572510,0.12127686,0.00479126,0.06335449,0.05261230,0.26440430,0.00518036
ENSP00000429461,0.26318359,0.39965820,0.25634766,0.35766602,0.14245605,0.71533203,0.25732422,0.25732422,0.19091797,0.17846680,0.06793213
ENSP00000417697,0.79541016,0.10211182,0.09252930,0.37524414,0.68798828,0.24816895,0.02232361,0.10723877,0.43945312,0.11456299,0.24780273
ENSP00000395172,0.10522461,0.43505859,0.74560547,0.05349731,0.05490112,0.22167969,0.00214958,0.19006348,0.17614746,0.12744141,0.21105957
ENSP00000435478,0.32397461,0.70800781,0.24633789,0.07641602,0.22131348,0.34497070,0.01771545,0.17077637,0.14892578,0.14685059,0.25683594
ENSP00000364366,0.32177734,0.70263672,0.55126953,0.03970337,0.36889648,0.14257812,0.01490021,0.43090820,0.23107910,0.35595703,0.05572510
ENSP00000350101,0.25659180,0.45458984,0.57861328,0.39013672,0.36962891,0.53222656,0.00511932,0.15295410,0.27563477,0.44702148,0.09466553
ENSP00000443330,0.48266602,0.46044922,0.56347656,0.06658936,0.35205078,0.25732422,0.01495361,0.14648438,0.35351562,0.53857422,0.00861359
ENSP00000359727,0.24072266,0.67578125,0.40625000,0.04760742,0.29125977,0.17285156,0.02136230,0.06536865,0.21484375,0.23217773,0.09515381
ENSP00000354633,0.05014038,0.22460938,0.88525391,0.07122803,0.04672241,0.05389404,0.00247192,0.02691650,0.01406097,0.00985718,0.00089693
ENSP00000402496,0.09448242,0.40039062,0.89355469,0.00894928,0.05126953,0.16296387,0.00155449,0.05050659,0.13720703,0.06634521,0.00857544
ENSP00000507540,0.36718750,0.60888672,0.48803711,0.05398560,0.25097656,0.17089844,0.00151253,0.29565430,0.42285156,0.39721680,0.00188923
ENSP00000493494,0.44628906,0.70654297,0.24279785,0.11358643,0.46875000,0.31274414,0.09771729,0.23901367,0.36279297,0.35083008,0.25512695
ENSP00000482619,0.18286133,0.47705078,0.48413086,0.63427734,0.22387695,0.31689453,0.01384735,0.13696289,0.09667969,0.25146484,0.15026855
ENSP00000445058,0.55664062,0.58251953,0.40771484,0.08831787,0.40771484,0.15161133,0.02696228,0.27075195,0.10174561,0.28930664,0.02595520
ENSP00000404402,0.06658936,0.43725586,0.79931641,0.08526611,0.05920410,0.08508301,0.00204277,0.01571655,0.04067993,0.07879639,0.00937653
ENSP00000460273,0.19555664,0.41406250,0.34936523,0.35839844,0.17871094,0.28271484,0.05996704,0.33715820,0.30688477,0.33715820,0.10070801
ENSP00000434572,0.11279297,0.25756836,0.82617188,0.02897644,0.06549072,0.20373535,0.00651169,0.02017212,0.05749512,0.09136963,0.04351807
ENSP00000422756,0.20947266,0.52929688,0.43969727,0.05004883,0.08178711,0.25634766,0.00356483,0.19335938,0.11920166,0.18554688,0.07385254
ENSP00000381204,0.83251953,0.16430664,0.09448242,0.56250000,0.75048828,0.11145020,0.00908661,0.31738281,0.50341797,0.41284180,0.02229309
ENSP00000301838,0.27612305,0.70263672,0.33593750,0.27954102,0.29052734,0.11553955,0.00172710,0.04867554,0.39404297,0.22045898,0.00575256
ENSP00000448051,0.42724609,0.50488281,0.56054688,0.23559570,0.34814453,0.43969727,0.01137543,0.55224609,0.48486328,0.37304688,0.03540039
ENSP00000442083,0.31665039,0.43090820,0.30541992,0.16320801,0.22265625,0.74511719,0.08239746,0.23681641,0.19580078,0.38964844,0.18029785
ENSP00000434508,0.20483398,0.50390625,0.55322266,0.22155762,0.17785645,0.11499023,0.00658798,0.04476929,0.09790039,0.26196289,0.08831787
ENSP00000429765,0.54150391,0.43969727,0.35302734,0.29931641,0.44116211,0.54931641,0.06585693,0.29418945,0.58593750,0.65478516,0.21325684
ENSP00000428609,0.28417969,0.57617188,0.35375977,0.01815796,0.17749023,0.67382812,0.04248047,0.07122803,0.10284424,0.08801270,0.01684570
ENSP00000463596,0.17236328,0.41235352,0.64990234,0.56005859,0.15905762,0.10632324,0.00400543,0.06063843,0.18530273,0.13342285,0.00093985
ENSP00000321445,0.02838135,0.28198242,0.96240234,0.02615356,0.02876282,0.07891846,0.00025129,0.01395416,0.03918457,0.03167725,0.01698303
