ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000356374,0.21813965,0.46093750,0.60058594,0.01390076,0.14135742,0.19604492,0.08135986,0.12963867,0.28588867,0.25439453,0.65625000
ENSP00000507343,0.18164062,0.52490234,0.49365234,0.06658936,0.14086914,0.46337891,0.00194931,0.12042236,0.18786621,0.19116211,0.25097656
ENSP00000415689,0.07556152,0.55468750,0.62402344,0.14990234,0.07250977,0.18957520,0.05468750,0.04177856,0.06768799,0.17553711,0.04025269
ENSP00000377752,0.44287109,0.85888672,0.14721680,0.05551147,0.39526367,0.32788086,0.00787354,0.07092285,0.03881836,0.30322266,0.03289795
ENSP00000481885,0.04559326,0.33593750,0.84228516,0.06536865,0.03353882,0.35449219,0.00344276,0.05291748,0.02493286,0.05877686,0.04544067
ENSP00000435422,0.00602722,0.15563965,0.98876953,0.00605011,0.00861359,0.00871277,0.00382423,0.00818634,0.00345612,0.00825500,0.00137806
ENSP00000357919,0.16064453,0.17468262,0.16455078,0.01316833,0.04016113,0.49707031,0.28100586,0.67529297,0.16979980,0.12548828,0.97265625
ENSP00000393316,0.90380859,0.12292480,0.05224609,0.09271240,0.41186523,0.10266113,0.00656509,0.86572266,0.32153320,0.50927734,0.00901794
ENSP00000430243,0.13085938,0.63769531,0.56054688,0.05419922,0.04492188,0.36694336,0.13854980,0.05331421,0.13610840,0.13830566,0.33154297
ENSP00000343717,0.30004883,0.45996094,0.27124023,0.05081177,0.07836914,0.60107422,0.23095703,0.19274902,0.21142578,0.26464844,0.27246094
ENSP00000281437,0.01994324,0.22546387,0.94677734,0.00815582,0.02696228,0.03283691,0.00022876,0.01945496,0.02865601,0.03454590,0.00369263
ENSP00000370508,0.19006348,0.05310059,0.03173828,0.05593872,0.02310181,0.98925781,0.10375977,0.00989532,0.00775528,0.03475952,0.06793213
ENSP00000401085,0.10632324,0.70898438,0.32714844,0.10052490,0.24548340,0.58935547,0.00837708,0.07043457,0.08435059,0.08929443,0.33203125
ENSP00000363055,0.06463623,0.58691406,0.36718750,0.16760254,0.07452393,0.35913086,0.00115585,0.04821777,0.09350586,0.08978271,0.08740234
ENSP00000463927,0.82812500,0.14440918,0.07476807,0.37426758,0.82617188,0.04708862,0.00113773,0.25488281,0.28002930,0.32104492,0.02314758
ENSP00000360594,0.01029205,0.11999512,0.97558594,0.01710510,0.00751877,0.02737427,0.00126934,0.00851440,0.00513840,0.00815582,0.00098133
ENSP00000225576,0.58349609,0.18859863,0.28271484,0.07366943,0.15771484,0.23254395,0.06188965,0.52685547,0.19812012,0.45922852,0.15686035
ENSP00000450324,0.07031250,0.72314453,0.49511719,0.00536346,0.04803467,0.01353455,0.01542664,0.24829102,0.01887512,0.02236938,0.00153065
ENSP00000264468,0.23400879,0.17370605,0.12915039,0.74951172,0.30883789,0.06732178,0.00518036,0.13354492,0.10247803,0.21350098,0.01658630
ENSP00000292894,0.01252747,0.33764648,0.77832031,0.27172852,0.02655029,0.37036133,0.00248146,0.01994324,0.02561951,0.01960754,0.05090332
ENSP00000504884,0.16308594,0.71289062,0.47290039,0.10949707,0.21252441,0.17565918,0.00214005,0.11102295,0.28369141,0.34179688,0.06610107
ENSP00000480322,0.93847656,0.03588867,0.01998901,0.28930664,0.77441406,0.20507812,0.00616837,0.09967041,0.35742188,0.13757324,0.03102112
ENSP00000494695,0.05792236,0.27294922,0.73730469,0.27758789,0.03390503,0.45263672,0.23791504,0.06597900,0.10467529,0.07464600,0.17700195
ENSP00000423075,0.01809692,0.56298828,0.91796875,0.00674438,0.02293396,0.08898926,0.00532150,0.01589966,0.01438904,0.03521729,0.04302979
ENSP00000361338,0.87792969,0.05758667,0.04733276,0.14758301,0.38720703,0.28515625,0.02790833,0.63476562,0.16027832,0.29907227,0.05126953
ENSP00000357932,0.11920166,0.66748047,0.43798828,0.08404541,0.11199951,0.43725586,0.02177429,0.04486084,0.15173340,0.15209961,0.17382812
ENSP00000309973,0.11102295,0.45532227,0.50585938,0.18920898,0.09600830,0.26220703,0.33227539,0.10522461,0.04672241,0.07849121,0.16638184
ENSP00000307508,0.39819336,0.59082031,0.38378906,0.05581665,0.41528320,0.05059814,0.03781128,0.19592285,0.07385254,0.42944336,0.08435059
ENSP00000280056,0.19580078,0.39599609,0.39892578,0.25732422,0.06915283,0.66113281,0.09704590,0.25268555,0.07794189,0.16247559,0.57275391
ENSP00000436775,0.10339355,0.55908203,0.50830078,0.08868408,0.10089111,0.57617188,0.01692200,0.10266113,0.12902832,0.12451172,0.32763672
ENSP00000407970,0.06805420,0.50244141,0.24060059,0.06927490,0.07385254,0.63281250,0.03527832,0.18127441,0.14709473,0.14416504,0.88232422
ENSP00000497159,0.07904053,0.29541016,0.40722656,0.16088867,0.03561401,0.51025391,0.14160156,0.11596680,0.06076050,0.16394043,0.19726562
ENSP00000427754,0.33569336,0.68457031,0.34301758,0.10125732,0.31909180,0.53857422,0.03720093,0.08709717,0.31982422,0.26000977,0.01718140
ENSP00000309023,0.62011719,0.35156250,0.33520508,0.01191711,0.44946289,0.35205078,0.03781128,0.05108643,0.38476562,0.35351562,0.21533203
ENSP00000484054,0.30786133,0.73193359,0.14160156,0.04821777,0.35058594,0.11297607,0.00067186,0.08270264,0.33129883,0.54638672,0.00772476
ENSP00000411565,0.19152832,0.28540039,0.44946289,0.29199219,0.07519531,0.56787109,0.13464355,0.18347168,0.06817627,0.13806152,0.35864258
ENSP00000366235,0.06463623,0.61718750,0.37817383,0.16052246,0.05822754,0.23828125,0.00682449,0.04302979,0.17810059,0.17468262,0.09173584
ENSP00000311697,0.06719971,0.20703125,0.11676025,0.92431641,0.07104492,0.22949219,0.00888062,0.08618164,0.06781006,0.18054199,0.00967407
ENSP00000434982,0.15551758,0.72363281,0.45166016,0.00293541,0.24096680,0.35644531,0.03549194,0.39843750,0.26147461,0.20654297,0.73437500
ENSP00000448952,0.15295410,0.75976562,0.31494141,0.12231445,0.17407227,0.09588623,0.00232315,0.03004456,0.20397949,0.24365234,0.04400635
ENSP00000422084,0.10913086,0.69335938,0.64550781,0.02136230,0.03628540,0.10949707,0.01348114,0.09008789,0.04714966,0.14831543,0.02484131
ENSP00000331268,0.14379883,0.72460938,0.43725586,0.02827454,0.26367188,0.13586426,0.03173828,0.05490112,0.08850098,0.14672852,0.06143188
ENSP00000281703,0.14965820,0.55810547,0.32348633,0.12805176,0.12139893,0.23352051,0.05310059,0.19604492,0.21557617,0.21887207,0.06964111
ENSP00000482293,0.03802490,0.57861328,0.64697266,0.06488037,0.11657715,0.07476807,0.00778580,0.05136108,0.06176758,0.03265381,0.01272583
ENSP00000475617,0.04476929,0.16564941,0.87744141,0.09234619,0.04248047,0.06817627,0.00701141,0.02021790,0.02987671,0.04931641,0.02293396
ENSP00000434049,0.01757812,0.08197021,0.80566406,0.14831543,0.01353455,0.11578369,0.00177479,0.00629044,0.00740433,0.01495361,0.03096008
ENSP00000412620,0.01223755,0.36791992,0.88183594,0.09075928,0.04025269,0.00930023,0.00111580,0.01223755,0.01353455,0.33935547,0.01983643
ENSP00000362842,0.04849243,0.54003906,0.85107422,0.03198242,0.04544067,0.10949707,0.00074100,0.05911255,0.06927490,0.11614990,0.00605011
ENSP00000501353,0.12561035,0.60058594,0.41650391,0.01960754,0.13940430,0.19665527,0.00170040,0.03622437,0.04568481,0.09466553,0.04016113
ENSP00000495429,0.00867462,0.16210938,0.93212891,0.05099487,0.00405502,0.10034180,0.00503922,0.00612259,0.01843262,0.00572968,0.00857544
ENSP00000467497,0.05166626,0.26220703,0.93164062,0.00579834,0.02908325,0.08868408,0.00985718,0.04568481,0.04690552,0.03004456,0.03588867
ENSP00000428838,0.18188477,0.50976562,0.79882812,0.03875732,0.08709717,0.07196045,0.15014648,0.07171631,0.08343506,0.20629883,0.02650452
ENSP00000349709,0.67236328,0.22045898,0.08050537,0.53417969,0.74755859,0.14050293,0.00131989,0.45507812,0.37939453,0.25634766,0.03247070
ENSP00000166139,0.13427734,0.14892578,0.06744385,0.96875000,0.18908691,0.17077637,0.00888062,0.21484375,0.22656250,0.37744141,0.02229309
ENSP00000476193,0.17553711,0.60546875,0.21093750,0.22937012,0.11242676,0.35839844,0.07653809,0.30322266,0.13098145,0.19897461,0.21325684
ENSP00000467433,0.31445312,0.39770508,0.13476562,0.02418518,0.32446289,0.36157227,0.02566528,0.03277588,0.11578369,0.14916992,0.13793945
ENSP00000417520,0.10858154,0.09570312,0.03555298,0.92333984,0.11218262,0.13256836,0.01085663,0.44824219,0.18872070,0.28686523,0.00725937
ENSP00000288757,0.01009369,0.39672852,0.87792969,0.06030273,0.01609802,0.02096558,0.01530457,0.01390076,0.00734711,0.13732910,0.02145386
ENSP00000375397,0.04629517,0.36645508,0.69482422,0.12322998,0.05429077,0.19714355,0.01530457,0.05224609,0.03897095,0.05300903,0.02870178
ENSP00000497242,0.06500244,0.30371094,0.34326172,0.75537109,0.07965088,0.26000977,0.21496582,0.03817749,0.03781128,0.08197021,0.16064453
ENSP00000489907,0.00997162,0.22644043,0.92626953,0.09106445,0.00937653,0.07452393,0.00041080,0.02670288,0.01658630,0.01467133,0.00593567
ENSP00000259699,0.75439453,0.16650391,0.05419922,0.47119141,0.79687500,0.10339355,0.00117397,0.31372070,0.45166016,0.28662109,0.05877686
ENSP00000158526,0.02650452,0.18273926,0.87451172,0.01187134,0.01893616,0.04476929,0.00035429,0.02224731,0.03482056,0.06063843,0.00072098
ENSP00000468145,0.84082031,0.13586426,0.04788208,0.06439209,0.73388672,0.09136963,0.01609802,0.43774414,0.18139648,0.28515625,0.00586700
ENSP00000427883,0.13879395,0.11840820,0.05780029,0.90039062,0.09619141,0.09350586,0.02566528,0.17028809,0.13256836,0.27416992,0.00834656
ENSP00000378638,0.15490723,0.38598633,0.37646484,0.35937500,0.08947754,0.75244141,0.03823853,0.31665039,0.16442871,0.34204102,0.42211914
ENSP00000364373,0.11145020,0.32934570,0.35083008,0.48706055,0.06658936,0.53466797,0.34399414,0.06042480,0.09667969,0.18481445,0.30371094
ENSP00000359668,0.01292419,0.50146484,0.89599609,0.04031372,0.01983643,0.12658691,0.00183868,0.01098633,0.00948334,0.01107025,0.03027344
ENSP00000481920,0.03738403,0.36645508,0.90136719,0.11755371,0.03173828,0.15698242,0.01483917,0.06323242,0.05050659,0.04830933,0.09515381
ENSP00000345674,0.17431641,0.40356445,0.14733887,0.03662109,0.15649414,0.24523926,0.01395416,0.13098145,0.17285156,0.21032715,0.91699219
ENSP00000290330,0.27612305,0.48095703,0.35009766,0.04968262,0.07171631,0.13146973,0.03582764,0.08038330,0.33178711,0.54882812,0.01040649
ENSP00000400792,0.15942383,0.68750000,0.74414062,0.02009583,0.05697632,0.14672852,0.01536560,0.18408203,0.27636719,0.56054688,0.05685425
ENSP00000361032,0.00631332,0.30932617,0.94775391,0.00784302,0.00690460,0.32568359,0.00392914,0.02685547,0.00591278,0.00591278,0.00825500
ENSP00000343134,0.18908691,0.29589844,0.23828125,0.02009583,0.13549805,0.28735352,0.04193115,0.08587646,0.22595215,0.17346191,0.92187500
ENSP00000313776,0.76806641,0.16931152,0.05834961,0.44384766,0.81689453,0.07904053,0.00113773,0.29809570,0.49414062,0.28173828,0.05224609
ENSP00000357375,0.83935547,0.14709473,0.03802490,0.25488281,0.76562500,0.02452087,0.00331116,0.34667969,0.54003906,0.26904297,0.01809692
ENSP00000341125,0.05737305,0.42553711,0.48583984,0.33056641,0.06768799,0.57666016,0.00191879,0.13964844,0.08154297,0.08447266,0.02395630
ENSP00000258301,0.91113281,0.10375977,0.04428101,0.03628540,0.51123047,0.26367188,0.00566483,0.24926758,0.65966797,0.52685547,0.17553711
ENSP00000455091,0.20483398,0.70117188,0.61816406,0.00837708,0.28857422,0.24365234,0.00232315,0.18835449,0.00854492,0.09637451,0.12359619
ENSP00000420052,0.88916016,0.10284424,0.09234619,0.05419922,0.11456299,0.47900391,0.01596069,0.81884766,0.21984863,0.57519531,0.05932617
ENSP00000373175,0.17810059,0.05822754,0.04302979,0.03906250,0.03010559,0.97998047,0.08062744,0.04193115,0.02635193,0.05581665,0.40917969
ENSP00000383626,0.35156250,0.86181641,0.16955566,0.04577637,0.66650391,0.16149902,0.00148392,0.08477783,0.30419922,0.29760742,0.00378036
ENSP00000380612,0.09222412,0.58544922,0.40478516,0.34472656,0.09790039,0.63574219,0.09948730,0.15844727,0.06585693,0.19531250,0.19958496
ENSP00000378580,0.20947266,0.43041992,0.34716797,0.50048828,0.16577148,0.59716797,0.04452515,0.33105469,0.23559570,0.35351562,0.13391113
ENSP00000507949,0.11145020,0.37451172,0.28735352,0.42431641,0.03073120,0.74755859,0.28930664,0.10357666,0.06781006,0.10913086,0.58837891
ENSP00000426075,0.00844574,0.11718750,0.97705078,0.02517700,0.00685120,0.04016113,0.00262070,0.00834656,0.00481033,0.00636292,0.00503922
ENSP00000327268,0.23254395,0.15441895,0.03234863,0.01924133,0.09027100,0.97363281,0.02691650,0.02586365,0.02124023,0.04312134,0.34472656
ENSP00000489978,0.09570312,0.48046875,0.70068359,0.20727539,0.21032715,0.35058594,0.05059814,0.10412598,0.03253174,0.03875732,0.17468262
ENSP00000483433,0.36376953,0.28247070,0.28613281,0.46289062,0.11474609,0.43896484,0.03033447,0.34375000,0.06982422,0.21179199,0.20886230
ENSP00000480632,0.18847656,0.40307617,0.35986328,0.22033691,0.10858154,0.30395508,0.01919556,0.49877930,0.14465332,0.20385742,0.12176514
ENSP00000430870,0.17907715,0.53808594,0.44140625,0.19274902,0.18298340,0.50488281,0.03332520,0.20104980,0.13842773,0.19873047,0.29931641
ENSP00000466224,0.03732300,0.11242676,0.72509766,0.41308594,0.02024841,0.09600830,0.01818848,0.04492188,0.03948975,0.04345703,0.12158203
ENSP00000383625,0.30395508,0.86181641,0.18713379,0.05792236,0.64013672,0.15771484,0.00180340,0.06829834,0.27416992,0.27368164,0.00388527
ENSP00000250124,0.82226562,0.04602051,0.03125000,0.16235352,0.20837402,0.25097656,0.00508118,0.65039062,0.38500977,0.71679688,0.07104492
ENSP00000388486,0.01554108,0.22204590,0.96191406,0.00279999,0.00602722,0.25952148,0.00209999,0.02645874,0.05154419,0.01698303,0.04385376
ENSP00000301159,0.00439835,0.07922363,0.97705078,0.02954102,0.00270462,0.05520630,0.00336266,0.00513840,0.00167465,0.00416565,0.01652527
ENSP00000300145,0.13635254,0.36669922,0.17700195,0.74414062,0.12646484,0.59228516,0.04699707,0.22973633,0.15734863,0.21044922,0.49633789
ENSP00000259030,0.53417969,0.19946289,0.29199219,0.28149414,0.20019531,0.43286133,0.02575684,0.53613281,0.23840332,0.26342773,0.14013672
ENSP00000507675,0.18664551,0.07452393,0.03796387,0.03192139,0.01501465,0.99267578,0.35229492,0.01519012,0.01069641,0.02120972,0.27050781
ENSP00000412024,0.85009766,0.07196045,0.04959106,0.01799011,0.07879639,0.96240234,0.31860352,0.15258789,0.06756592,0.14685059,0.35278320
ENSP00000386037,0.04443359,0.17919922,0.86474609,0.04092407,0.09448242,0.01791382,0.00163555,0.01450348,0.04376221,0.01837158,0.00277901
ENSP00000323571,0.32885742,0.24328613,0.13757324,0.64208984,0.07171631,0.57812500,0.20593262,0.29809570,0.06143188,0.15966797,0.11181641
ENSP00000239461,0.06634521,0.10052490,0.94970703,0.01119995,0.07464600,0.00844574,0.00291252,0.00847626,0.02816772,0.05099487,0.00116062
ENSP00000389498,0.12084961,0.17785645,0.87158203,0.01704407,0.04400635,0.13586426,0.04629517,0.01277161,0.08898926,0.07226562,0.01791382
ENSP00000487380,0.22863770,0.52929688,0.56103516,0.00636292,0.14501953,0.67773438,0.03753662,0.05676270,0.04083252,0.07238770,0.11877441
ENSP00000434333,0.00577545,0.30102539,0.92382812,0.01571655,0.00527954,0.01455688,0.01094818,0.03970337,0.00555420,0.03710938,0.00090742
ENSP00000430946,0.10614014,0.33227539,0.46972656,0.15307617,0.06994629,0.37597656,0.03338623,0.13256836,0.08270264,0.16357422,0.13305664
ENSP00000499597,0.02307129,0.22509766,0.96386719,0.03096008,0.04287720,0.02784729,0.00136662,0.00948334,0.00646210,0.00405502,0.00105286
ENSP00000490251,0.10485840,0.07946777,0.05050659,0.10668945,0.04302979,0.98486328,0.01640320,0.02069092,0.01937866,0.04476929,0.18005371
ENSP00000479323,0.84082031,0.15356445,0.15380859,0.06222534,0.77978516,0.10247803,0.00506210,0.13427734,0.52392578,0.40820312,0.01191711
ENSP00000437411,0.20019531,0.64160156,0.22155762,0.46606445,0.08435059,0.19787598,0.00469971,0.08416748,0.36840820,0.76513672,0.02224731
ENSP00000378493,0.12463379,0.43359375,0.50683594,0.31933594,0.11181641,0.64062500,0.02342224,0.26708984,0.23132324,0.30712891,0.38842773
ENSP00000040584,0.06109619,0.33032227,0.84082031,0.00854492,0.10156250,0.04000854,0.00007659,0.03582764,0.07861328,0.08868408,0.00894928
ENSP00000343482,0.84228516,0.14746094,0.04281616,0.29052734,0.77978516,0.02931213,0.00426483,0.35986328,0.52246094,0.29833984,0.02267456
ENSP00000494088,0.31420898,0.42797852,0.20239258,0.22888184,0.15722656,0.60205078,0.08599854,0.15844727,0.11968994,0.33007812,0.22778320
ENSP00000358027,0.23352051,0.08081055,0.04629517,0.05117798,0.04708862,0.96386719,0.23779297,0.02044678,0.03759766,0.07696533,0.20837402
ENSP00000389368,0.17163086,0.57519531,0.40478516,0.15942383,0.09826660,0.52294922,0.05429077,0.11126709,0.03738403,0.18359375,0.01542664
ENSP00000413595,0.18859863,0.38671875,0.52050781,0.11938477,0.08630371,0.33471680,0.08209229,0.17370605,0.15319824,0.28564453,0.22644043
ENSP00000358616,0.06164551,0.67041016,0.56982422,0.00937653,0.03210449,0.04476929,0.01368713,0.05801392,0.13122559,0.19824219,0.00661469
ENSP00000506466,0.16308594,0.54296875,0.39794922,0.09368896,0.09301758,0.46630859,0.02041626,0.09057617,0.05499268,0.19738770,0.17053223
ENSP00000494393,0.27734375,0.69384766,0.38745117,0.20544434,0.14392090,0.34741211,0.05645752,0.13525391,0.41406250,0.74658203,0.13208008
ENSP00000452319,0.08270264,0.65234375,0.54882812,0.03460693,0.07055664,0.42016602,0.00112438,0.05270386,0.06311035,0.17041016,0.03332520
ENSP00000436276,0.05154419,0.25000000,0.93164062,0.00796509,0.05145264,0.08868408,0.00201988,0.03096008,0.02513123,0.02865601,0.02655029
ENSP00000408819,0.25390625,0.17431641,0.14855957,0.75097656,0.36206055,0.13586426,0.00176811,0.12023926,0.10540771,0.15625000,0.01823425
ENSP00000345468,0.90039062,0.12988281,0.10430908,0.06280518,0.74267578,0.15173340,0.02655029,0.16723633,0.27807617,0.57519531,0.00614548
ENSP00000216027,0.12756348,0.06292725,0.06732178,0.10485840,0.04385376,0.97607422,0.00690460,0.03683472,0.02630615,0.04534912,0.10687256
ENSP00000438355,0.88867188,0.06781006,0.02381897,0.02801514,0.18310547,0.91357422,0.04803467,0.26806641,0.29248047,0.23144531,0.19396973
ENSP00000286317,0.03594971,0.48461914,0.84619141,0.01395416,0.02140808,0.04821777,0.01267242,0.06231689,0.09039307,0.08728027,0.08166504
ENSP00000421252,0.00825500,0.14147949,0.98974609,0.01252747,0.00450516,0.02561951,0.00363541,0.00376511,0.00548935,0.00624084,0.00106049
ENSP00000468681,0.03021240,0.81982422,0.69287109,0.01979065,0.01710510,0.36425781,0.02920532,0.12878418,0.00225258,0.04501343,0.00540543
ENSP00000446613,0.16564941,0.21447754,0.26708984,0.64892578,0.06420898,0.47583008,0.63476562,0.18444824,0.09417725,0.09484863,0.41259766
ENSP00000416386,0.28613281,0.20397949,0.13000488,0.84814453,0.21105957,0.40356445,0.04501343,0.20312500,0.13806152,0.32202148,0.11694336
ENSP00000402554,0.08978271,0.51074219,0.59960938,0.29858398,0.09667969,0.43041992,0.02319336,0.20678711,0.06854248,0.11010742,0.07684326
ENSP00000357383,0.81542969,0.12890625,0.03918457,0.41625977,0.75683594,0.03137207,0.00351143,0.28955078,0.49584961,0.32446289,0.01704407
ENSP00000354921,0.06323242,0.60302734,0.49902344,0.24975586,0.08978271,0.38769531,0.00701141,0.07226562,0.10430908,0.10632324,0.09741211
ENSP00000482500,0.01467133,0.32446289,0.84619141,0.02104187,0.00685120,0.19458008,0.02246094,0.00324821,0.01229095,0.01428223,0.03234863
ENSP00000248104,0.16711426,0.63183594,0.26733398,0.16918945,0.11260986,0.28369141,0.02897644,0.11163330,0.41162109,0.43237305,0.12213135
ENSP00000467407,0.24072266,0.28881836,0.33203125,0.59179688,0.17980957,0.62158203,0.01672363,0.30590820,0.09875488,0.24060059,0.10070801
ENSP00000355815,0.09979248,0.52685547,0.39721680,0.15869141,0.08758545,0.32202148,0.05889893,0.05429077,0.02964783,0.16333008,0.07989502
ENSP00000494221,0.06198120,0.44580078,0.53320312,0.05676270,0.03628540,0.20532227,0.00553513,0.03738403,0.06164551,0.08526611,0.17065430
ENSP00000461388,0.03955078,0.42602539,0.22546387,0.08959961,0.07489014,0.63916016,0.00731659,0.03582764,0.07922363,0.08648682,0.04327393
ENSP00000357904,0.11718750,0.69824219,0.33764648,0.00653839,0.16735840,0.11993408,0.00217438,0.05300903,0.17089844,0.11315918,0.07965088
ENSP00000356332,0.72607422,0.21813965,0.06994629,0.52099609,0.77392578,0.16064453,0.00162315,0.44287109,0.39526367,0.25732422,0.03906250
ENSP00000398981,0.01652527,0.27856445,0.93945312,0.00698471,0.01119995,0.08007812,0.00012338,0.01081848,0.01302338,0.05758667,0.00333786
