ACC,preds
A0A0A6YY25,"[0.02372742 0.2775879  0.8955078  0.04681396 0.03283691 0.16894531
 0.00174141 0.03096008 0.01678467 0.03753662 0.01219177]"
Q9VHR8-2,"[0.19714355 0.73046875 0.5048828  0.06866455 0.11181641 0.2163086
 0.07122803 0.2746582  0.05291748 0.0802002  0.01337433]"
Q7TQK0,"[0.15966797 0.4099121  0.8310547  0.02351379 0.17749023 0.03710938
 0.00591278 0.05014038 0.12597656 0.1730957  0.00227928]"
O48582,"[0.20483398 0.1282959  0.1262207  0.08123779 0.09448242 0.9301758
 0.7919922  0.03198242 0.03759766 0.04788208 0.02210999]"
Q8N1B4,"[6.1230469e-01 5.6298828e-01 2.1435547e-01 2.0593262e-01 2.1179199e-01
 1.0632324e-01 7.6723099e-04 2.3059082e-01 3.3203125e-01 8.5693359e-01
 9.3765259e-03]"
Q9W2S3,"[0.1274414  0.5522461  0.5551758  0.0350647  0.13110352 0.12487793
 0.0024929  0.10467529 0.12719727 0.3112793  0.01455688]"
O08679,"[0.26293945 0.7475586  0.48657227 0.15124512 0.33203125 0.13562012
 0.00125504 0.12878418 0.21618652 0.2824707  0.01843262]"
Q9D0R2,"[0.25512695 0.6801758  0.42285156 0.08978271 0.1237793  0.23352051
 0.02774048 0.36157227 0.12249756 0.38427734 0.02033997]"
Q9V3D5,"[0.16711426 0.45141602 0.58447266 0.01887512 0.13000488 0.11395264
 0.00157928 0.0249939  0.05758667 0.09533691 0.00266266]"
P53297,"[1.2365723e-01 7.0117188e-01 6.0351562e-01 6.6223145e-02 3.5675049e-02
 1.8347168e-01 3.1495094e-04 4.6203613e-02 3.7109375e-02 7.0556641e-02
 2.2430420e-03]"
Q61483,"[0.7084961  0.21789551 0.13098145 0.26098633 0.7602539  0.08648682
 0.00901794 0.23876953 0.2548828  0.35229492 0.12866211]"
Q8VEF1,"[0.64160156 0.31054688 0.21350098 0.06634521 0.5        0.11029053
 0.00085592 0.71484375 0.22973633 0.35839844 0.10467529]"
O13839,"[0.10174561 0.62939453 0.40039062 0.12683105 0.05834961 0.46435547
 0.00448608 0.02194214 0.0927124  0.14794922 0.11029053]"
O35826,"[0.16601562 0.5073242  0.59521484 0.12585449 0.05429077 0.73876953
 0.07519531 0.08880615 0.07794189 0.26538086 0.05072021]"
Q9P2Y4,"[3.3020020e-02 3.3007812e-01 7.1972656e-01 2.1337891e-01 3.9794922e-02
 1.6955566e-01 2.4151802e-04 4.2083740e-02 3.8330078e-02 5.0323486e-02
 4.3830872e-03]"
Q9XUJ7,"[0.5151367  0.61035156 0.46118164 0.0171814  0.38427734 0.15063477
 0.00317192 0.16809082 0.20373535 0.3425293  0.00291252]"
P07896,"[0.26611328 0.44970703 0.46484375 0.01098633 0.08154297 0.75341797
 0.01937866 0.07794189 0.18688965 0.11553955 0.9995117 ]"
Q9Y7V2,"[0.03198242 0.26831055 0.7910156  0.0637207  0.01368713 0.1607666
 0.03933716 0.01045227 0.005867   0.03860474 0.00098515]"
Q0KHV6,"[0.27490234 0.23474121 0.19042969 0.27026367 0.03753662 0.87890625
 0.3930664  0.09039307 0.07409668 0.17883301 0.20117188]"
A1YB07,"[0.19909668 0.6669922  0.4206543  0.04751587 0.18859863 0.17541504
 0.00146103 0.17077637 0.41015625 0.28222656 0.01519012]"
Q9VTH0,"[0.16455078 0.36279297 0.13354492 0.5888672  0.15844727 0.18591309
 0.00867462 0.5073242  0.05856323 0.45825195 0.00399017]"
Q59TP1,"[0.27246094 0.15588379 0.11657715 0.8823242  0.23352051 0.12054443
 0.05224609 0.27783203 0.07006836 0.26586914 0.00132465]"
Q9XW70,"[0.14257812 0.5102539  0.7158203  0.06634521 0.3269043  0.01272583
 0.0026207  0.05593872 0.05126953 0.06256104 0.00582123]"
Q924N5,"[0.32202148 0.45336914 0.39990234 0.05541992 0.4152832  0.53125
 0.04885864 0.20007324 0.34887695 0.43237305 0.06939697]"
Q9VZQ1,"[2.97088623e-02 3.33007812e-01 8.51074219e-01 7.92236328e-02
 4.15344238e-02 1.20361328e-01 3.60679626e-03 1.29699707e-02
 6.07299805e-03 1.33743286e-02 1.11460686e-04]"
Q8N3Y3,"[3.6889648e-01 2.4694824e-01 1.6650391e-01 4.9340820e-01 2.5415039e-01
 1.7260742e-01 2.0992756e-04 3.0932617e-01 1.6760254e-01 5.5126953e-01
 5.6243896e-02]"
Q9Y7X8,"[0.10595703 0.5493164  0.7949219  0.0069046  0.03860474 0.12976074
 0.00081682 0.01678467 0.00527954 0.01374054 0.00369263]"
P47075,"[0.8901367  0.08868408 0.17333984 0.01205444 0.17895508 0.21801758
 0.03408813 0.56640625 0.56103516 0.6850586  0.00128937]"
Q9W4X9,"[0.42358398 0.5878906  0.32470703 0.19006348 0.097229   0.17236328
 0.00751877 0.2298584  0.2175293  0.7988281  0.008255  ]"
P38398-5,"[0.05331421 0.4555664  0.67089844 0.06964111 0.06256104 0.15905762
 0.00162888 0.04769897 0.02784729 0.14416504 0.00413513]"
O22208,"[0.6611328  0.19189453 0.42211914 0.06658936 0.06964111 0.09637451
 0.10321045 0.8754883  0.0880127  0.37451172 0.03067017]"
Q8CH19,"[0.06021118 0.44726562 0.70947266 0.05511475 0.05270386 0.20092773
 0.24304199 0.04638672 0.0692749  0.1048584  0.24829102]"
O59838,"[0.1607666  0.7548828  0.40966797 0.04751587 0.07763672 0.10412598
 0.0085144  0.23095703 0.06817627 0.16967773 0.00186729]"
Q10326,"[0.2927246  0.52978516 0.40478516 0.0881958  0.22375488 0.3491211
 0.03210449 0.07556152 0.25634766 0.38378906 0.02748108]"
P0CV57,"[0.06280518 0.19006348 0.31884766 0.8574219  0.04248047 0.10321045
 0.02600098 0.07183838 0.05252075 0.1673584  0.01542664]"
Q91876,"[0.26367188 0.48388672 0.59375    0.03067017 0.34570312 0.18701172
 0.00372124 0.13769531 0.09057617 0.04672241 0.0024147 ]"
Q96JJ3,"[4.6533203e-01 7.0410156e-01 2.2204590e-01 3.4828186e-03 2.9077148e-01
 3.8757324e-02 2.0658970e-04 6.7565918e-02 1.6052246e-01 3.4252930e-01
 9.7370148e-04]"
P32486,"[0.6328125  0.23071289 0.18554688 0.11798096 0.29101562 0.16369629
 0.01473236 0.4025879  0.32104492 0.44799805 0.03860474]"
Q04322,"[0.24377441 0.51220703 0.37426758 0.04238892 0.09533691 0.24768066
 0.00619125 0.09088135 0.22265625 0.4736328  0.0269165 ]"
O94711,"[0.2166748  0.48461914 0.48608398 0.08789062 0.08898926 0.10394287
 0.00614548 0.11932373 0.29663086 0.3100586  0.00220871]"
Q40902,"[0.62158203 0.18688965 0.25024414 0.08209229 0.4807129  0.08050537
 0.03210449 0.32202148 0.16223145 0.10412598 0.03079224]"
O62305,"[0.2944336  0.55908203 0.37548828 0.06109619 0.18591309 0.28466797
 0.0637207  0.1538086  0.13110352 0.28076172 0.09533691]"
D4AUF4,"[0.08343506 0.19580078 0.15588379 0.9711914  0.09332275 0.16931152
 0.02346802 0.09332275 0.04672241 0.02748108 0.01512909]"
O80809,"[0.5151367  0.20898438 0.3388672  0.0647583  0.42993164 0.08618164
 0.0562439  0.2619629  0.06817627 0.05081177 0.00891876]"
Q9H9D4,"[0.0607605  0.30371094 0.75097656 0.04434204 0.06188965 0.13134766
 0.00192642 0.0401001  0.03594971 0.05252075 0.01191711]"
O01836,"[0.03424072 0.5527344  0.7763672  0.01704407 0.0411377  0.07489014
 0.02503967 0.02009583 0.04803467 0.0428772  0.00182438]"
O43548,"[0.16027832 0.6113281  0.42407227 0.66796875 0.20275879 0.82128906
 0.00284576 0.18225098 0.16723633 0.17443848 0.02484131]"
P32499,"[0.18493652 0.23071289 0.74560547 0.06427002 0.01937866 0.14086914
 0.03689575 0.0390625  0.01358795 0.06903076 0.00411606]"
Q18685,"[5.4492188e-01 6.8652344e-01 2.7124023e-01 5.8227539e-02 5.1904297e-01
 6.5734863e-02 1.9569397e-03 1.1340332e-01 2.8808594e-01 5.3759766e-01
 6.0939789e-04]"
Q5VMP0,"[0.06280518 0.5625     0.5029297  0.13952637 0.1361084  0.4140625
 0.08789062 0.07989502 0.06268311 0.08312988 0.00100422]"
Q9ZVD0,"[0.02246094 0.36206055 0.8828125  0.00443268 0.01353455 0.09368896
 0.00453949 0.03515625 0.01991272 0.01495361 0.00120163]"
Q03213,"[0.14440918 0.24707031 0.72558594 0.14343262 0.06109619 0.17663574
 0.00930023 0.04812622 0.06304932 0.02844238 0.05050659]"
Q09437,"[1.21398926e-01 4.76074219e-01 7.20703125e-01 3.87573242e-02
 1.70776367e-01 1.55395508e-01 2.71415710e-03 2.78472900e-02
 4.03747559e-02 4.02526855e-02 5.55038452e-04]"
Q96RL1,"[0.037323   0.30322266 0.7993164  0.16503906 0.04345703 0.27514648
 0.00329781 0.02650452 0.01916504 0.14147949 0.00760651]"
Q27365,"[0.05166626 0.34521484 0.76953125 0.26367188 0.03155518 0.1706543
 0.06890869 0.02037048 0.02174377 0.03656006 0.00227928]"
P29728,"[0.14245605 0.6166992  0.28295898 0.6323242  0.14257812 0.35205078
 0.00307465 0.15649414 0.11047363 0.03594971 0.01512909]"
Q9Y7B1,"[0.11694336 0.19616699 0.31347656 0.05059814 0.02319336 0.28857422
 0.02041626 0.18359375 0.04031372 0.14819336 0.92089844]"
Q0J705,"[0.7373047  0.19995117 0.14453125 0.14624023 0.30322266 0.6616211
 0.26049805 0.6323242  0.16308594 0.45458984 0.203125  ]"
H0UZ81,"[0.12036133 0.7192383  0.48779297 0.19116211 0.14196777 0.07452393
 0.00302696 0.22436523 0.17529297 0.2290039  0.00282288]"
G5EGD2,"[5.5297852e-02 4.7778320e-01 8.1445312e-01 1.1466980e-02 7.5561523e-02
 1.7639160e-01 1.6525269e-02 2.0492554e-02 3.2714844e-02 4.1076660e-02
 3.3974648e-05]"
Q9H8H0,"[1.8383789e-01 5.5029297e-01 4.7167969e-01 8.4045410e-02 1.3342285e-01
 3.4027100e-02 1.3232231e-04 7.3059082e-02 1.3023376e-02 2.6074219e-01
 3.5381317e-03]"
O94289,"[0.09893799 0.6459961  0.6308594  0.0086441  0.03259277 0.15893555
 0.02844238 0.21325684 0.11499023 0.2890625  0.01950073]"
F4JSE7,"[0.42895508 0.4777832  0.58251953 0.00260162 0.46826172 0.19238281
 0.01791382 0.43725586 0.44604492 0.15136719 0.00591278]"
O94277,"[0.08270264 0.6074219  0.6767578  0.00926971 0.05380249 0.5883789
 0.07434082 0.11010742 0.10705566 0.15039062 0.04272461]"
Q9UPU9,"[2.6464844e-01 5.7226562e-01 3.7500000e-01 1.3687134e-02 1.9165039e-01
 2.0739746e-01 3.6835670e-04 1.1456299e-01 2.6806641e-01 1.7565918e-01
 2.3784637e-03]"
O55047,"[1.9274902e-01 4.5117188e-01 7.2998047e-01 3.7689209e-02 1.0723877e-01
 5.0903320e-02 2.3412704e-04 1.2890625e-01 4.1076660e-02 9.8449707e-02
 2.3326874e-03]"
Q9BYH8,"[0.03875732 0.58935547 0.8540039  0.03114319 0.04995728 0.15185547
 0.00130939 0.03384399 0.05728149 0.02626038 0.00436401]"
Q32N92,"[0.06335449 0.4897461  0.5180664  0.00344276 0.05300903 0.08648682
 0.00110722 0.03114319 0.05822754 0.01757812 0.13757324]"
P70096,"[0.11938477 0.6635742  0.55615234 0.00847626 0.12072754 0.12792969
 0.00114727 0.09204102 0.07318115 0.12609863 0.01287079]"
P51023,"[1.6525269e-02 4.9365234e-01 9.1699219e-01 4.2480469e-02 1.2924194e-02
 4.4769287e-02 2.2369385e-02 5.5122375e-03 1.7303467e-02 3.9550781e-02
 6.2370300e-04]"
Q9Y6D9,"[0.38330078 0.59375    0.3684082  0.02610779 0.17956543 0.43115234
 0.0015974  0.3635254  0.31982422 0.3515625  0.00292397]"
Q93063,"[0.77197266 0.1862793  0.09753418 0.55371094 0.34350586 0.08728027
 0.01282501 0.5029297  0.15661621 0.94091797 0.0668335 ]"
O77783,"[0.7607422  0.18579102 0.10467529 0.5859375  0.36401367 0.08709717
 0.00974274 0.49291992 0.14343262 0.9355469  0.0546875 ]"
P70428,"[0.75439453 0.18432617 0.1003418  0.59277344 0.3251953  0.08978271
 0.01417542 0.45532227 0.14477539 0.9394531  0.06671143]"
Q8K1S6,"[0.4362793  0.58154297 0.24768066 0.05889893 0.41601562 0.18518066
 0.00125504 0.1821289  0.36767578 0.35595703 0.00812531]"
Q9FGS4,"[0.17956543 0.09570312 0.11102295 0.03096008 0.05581665 0.37475586
 0.9980469  0.03010559 0.05441284 0.06323242 0.11932373]"
O18412,"[0.40356445 0.32177734 0.2841797  0.05410767 0.06488037 0.56933594
 0.03253174 0.24975586 0.15185547 0.3100586  0.08361816]"
Q5TAT6,"[4.1918945e-01 2.7954102e-01 1.6491699e-01 7.6220703e-01 3.1689453e-01
 1.3269043e-01 3.7407875e-04 2.8417969e-01 6.9519043e-02 2.1325684e-01
 1.3740540e-02]"
Q9Y169,"[0.6274414  0.18481445 0.15026855 0.43115234 0.1973877  0.09399414
 0.02876282 0.46166992 0.14221191 0.86279297 0.05664062]"
F4IE66,"[0.10577393 0.4296875  0.59228516 0.01628113 0.03656006 0.52246094
 0.15710449 0.05987549 0.05358887 0.33666992 0.10839844]"
O88942,"[8.0383301e-02 5.2441406e-01 7.7001953e-01 1.6748047e-01 9.6862793e-02
 1.1657715e-01 3.7693977e-04 1.7749023e-01 6.0211182e-02 7.3669434e-02
 7.1487427e-03]"
Q6ECI4,"[0.07006836 0.16357422 0.75878906 0.06335449 0.04922485 0.11553955
 0.00107765 0.02297974 0.01267242 0.00787354 0.00881195]"
F4I700,"[0.04098511 0.0993042  0.93115234 0.03179932 0.02865601 0.01316833
 0.02580261 0.025177   0.00636292 0.008255   0.00547028]"
O80983,"[0.4033203  0.08947754 0.11816406 0.03738403 0.03796387 0.9116211
 0.73095703 0.11029053 0.08728027 0.09136963 0.10211182]"
Q9HBZ2,"[0.1850586  0.50390625 0.81689453 0.01428223 0.19787598 0.12408447
 0.00204277 0.27490234 0.08227539 0.19177246 0.00760651]"
Q9FNC7,"[0.04263306 0.34155273 0.7504883  0.13806152 0.06359863 0.0491333
 0.05389404 0.06021118 0.02920532 0.10467529 0.01150513]"
Q9W4S7,"[0.03616333 0.39990234 0.9628906  0.00614548 0.01843262 0.09075928
 0.00203514 0.0153656  0.01363373 0.01277161 0.00374985]"
P41073,"[3.9184570e-02 2.6684570e-01 8.5351562e-01 7.1594238e-02 2.4795532e-02
 1.6333008e-01 3.0517578e-03 7.8735352e-03 4.0397644e-03 1.2008667e-02
 2.9563904e-05]"
D4AYS6,"[0.21972656 0.25268555 0.18566895 0.7841797  0.08331299 0.2290039
 0.09686279 0.31201172 0.21142578 0.3996582  0.08679199]"
O13775,"[0.08880615 0.6567383  0.5439453  0.02937317 0.04031372 0.25073242
 0.09387207 0.02198792 0.04672241 0.1307373  0.02346802]"
O60155,"[0.06561279 0.72558594 0.29248047 0.10070801 0.03216553 0.44458008
 0.46972656 0.04486084 0.00941467 0.04327393 0.03308105]"
Q69ZQ1,"[0.51660156 0.2319336  0.13879395 0.4658203  0.27441406 0.13134766
 0.0201416  0.5131836  0.27612305 0.7080078  0.0793457 ]"
O54924,"[0.5019531  0.38378906 0.39257812 0.07879639 0.4255371  0.0539856
 0.00143242 0.10339355 0.17492676 0.7001953  0.02284241]"
Q9C5H5,"[0.19665527 0.5620117  0.6113281  0.04232788 0.47705078 0.05282593
 0.66748047 0.02992249 0.10449219 0.02615356 0.07763672]"
Q14164,"[0.20007324 0.48120117 0.61083984 0.04968262 0.21765137 0.3244629
 0.00714874 0.17028809 0.09967041 0.08374023 0.00989532]"
Q7TN99,"[1.0211182e-01 6.6406250e-01 5.7470703e-01 5.2124023e-02 8.1970215e-02
 5.9204102e-02 2.7585030e-04 1.1779785e-01 1.7163086e-01 2.5711060e-02
 1.0728836e-03]"
Q9U1S7,"[0.80908203 0.17053223 0.07751465 0.04223633 0.70751953 0.13085938
 0.02474976 0.3791504  0.46777344 0.3935547  0.00446701]"
Q9ZU46,"[0.69384766 0.16223145 0.1895752  0.05310059 0.63720703 0.10394287
 0.05511475 0.26635742 0.14746094 0.10949707 0.0174408 ]"
P43299,"[0.23059082 0.5185547  0.5019531  0.04663086 0.22399902 0.15161133
 0.0055542  0.09997559 0.13049316 0.05697632 0.00341606]"
F4I2J8,"[0.06152344 0.20983887 0.8564453  0.14624023 0.04025269 0.08105469
 0.12261963 0.01823425 0.01751709 0.03302002 0.00185299]"
P15822-3,"[0.0592041  0.41137695 0.8251953  0.09741211 0.04385376 0.17150879
 0.00471878 0.03759766 0.04486084 0.10467529 0.00901794]"
Q95QA6-10,"[0.16308594 0.6821289  0.42041016 0.24768066 0.32983398 0.35131836
 0.03062439 0.025177   0.06188965 0.0380249  0.00209999]"
Q9EPZ7,"[0.8232422  0.15014648 0.03482056 0.10375977 0.66259766 0.3161621
 0.02526855 0.6611328  0.07879639 0.28588867 0.04452515]"
Q54HI5,"[0.20446777 0.5864258  0.6850586  0.01901245 0.14916992 0.2368164
 0.0282135  0.05612183 0.06323242 0.0802002  0.00418091]"
Q39102,"[0.45410156 0.07006836 0.10449219 0.07861328 0.04867554 0.3293457
 0.9941406  0.10821533 0.03216553 0.08404541 0.12316895]"
Q92503,"[0.4165039  0.6142578  0.49365234 0.03616333 0.48632812 0.25097656
 0.00150108 0.18933105 0.2084961  0.51953125 0.00857544]"
Q8IZW8,"[0.10778809 0.7705078  0.33447266 0.0216217  0.1459961  0.1340332
 0.0064888  0.03662109 0.0982666  0.13671875 0.01016998]"
Q9H6S3,"[0.29736328 0.6621094  0.1508789  0.097229   0.2421875  0.08105469
 0.00075245 0.31762695 0.6123047  0.5957031  0.02220154]"
Q9LFH9,"[0.5678711  0.12792969 0.18762207 0.13879395 0.50097656 0.09912109
 0.20019531 0.22424316 0.15991211 0.10302734 0.03839111]"
P20592,"[0.0993042  0.6748047  0.5498047  0.08343506 0.11340332 0.2841797
 0.00161076 0.11657715 0.07318115 0.13146973 0.01390076]"
Q8VDZ4,"[0.6035156  0.46679688 0.17919922 0.08300781 0.47998047 0.19116211
 0.00231361 0.41479492 0.24658203 0.6645508  0.00138283]"
Q9VU52,"[0.8496094  0.15307617 0.12792969 0.08404541 0.33789062 0.24279785
 0.02029419 0.47753906 0.3083496  0.5800781  0.02954102]"
Q12204,"[0.34887695 0.1538086  0.17358398 0.21203613 0.11816406 0.85595703
 0.14770508 0.09448242 0.15319824 0.22021484 0.06573486]"
D4ABY2,"[0.61035156 0.58691406 0.34228516 0.01869202 0.2680664  0.097229
 0.00178242 0.12939453 0.34814453 0.67333984 0.16064453]"
P36037,"[0.14501953 0.61865234 0.5883789  0.00431442 0.03390503 0.17382812
 0.01968384 0.21557617 0.22131348 0.28051758 0.01417542]"
Q9ERB5,"[0.8144531  0.15771484 0.03677368 0.11065674 0.65185547 0.30810547
 0.02307129 0.6567383  0.08178711 0.29516602 0.03747559]"
Q8K2G4,"[3.36669922e-01 5.77148438e-01 6.62597656e-01 1.51290894e-02
 3.95507812e-01 1.13754272e-02 1.66058540e-04 1.37451172e-01
 9.02709961e-02 1.03393555e-01 2.13241577e-03]"
Q8IWZ6,"[3.5595703e-01 5.7666016e-01 6.5429688e-01 1.7044067e-02 4.2138672e-01
 1.0528564e-02 1.3446808e-04 1.5087891e-01 9.2224121e-02 9.6374512e-02
 2.3059845e-03]"
Q9FYT6,"[0.03897095 0.26733398 0.33569336 0.08557129 0.03460693 0.24047852
 0.9946289  0.03662109 0.01078033 0.01296997 0.05212402]"
Q08119,"[0.03460693 0.2980957  0.85498047 0.04147339 0.02470398 0.20629883
 0.01073456 0.02386475 0.04653931 0.0637207  0.0050621 ]"
O76689,"[0.77246094 0.14416504 0.09667969 0.02258301 0.53271484 0.12561035
 0.01111603 0.14685059 0.29077148 0.28710938 0.00261116]"
P47025,"[0.2680664  0.32373047 0.48632812 0.03817749 0.01887512 0.5756836
 0.01302338 0.14746094 0.14697266 0.5595703  0.15466309]"
Q5AK51,"[0.11816406 0.4099121  0.68652344 0.01168823 0.05145264 0.39746094
 0.00462723 0.03515625 0.17919922 0.02780151 0.08312988]"
P07384,"[0.3791504  0.5878906  0.32543945 0.17614746 0.31079102 0.07653809
 0.00226021 0.29418945 0.10858154 0.4255371  0.01384735]"
Q8TC05,"[0.22021484 0.6489258  0.41430664 0.43774414 0.18444824 0.3955078
 0.00083923 0.03811646 0.10650635 0.17663574 0.3034668 ]"
Q9NYW8,"[8.0078125e-02 1.3879395e-01 7.7099609e-01 5.0140381e-02 4.8034668e-02
 6.9274902e-02 6.9332123e-04 4.7088623e-02 2.0965576e-02 1.7913818e-02
 1.7578125e-02]"
Q6NSJ0,"[0.47705078 0.26513672 0.14465332 0.44311523 0.2685547  0.1463623
 0.02194214 0.5644531  0.30126953 0.6845703  0.07043457]"
G5EEU2,"[1.6921997e-02 3.3007812e-01 8.1982422e-01 2.9223633e-01 1.9683838e-02
 1.2841797e-01 6.5612793e-02 8.2855225e-03 5.1803589e-03 1.7715454e-02
 6.5898895e-04]"
Q59XB0,"[0.2322998  0.14038086 0.16186523 0.88623047 0.19812012 0.07879639
 0.00473785 0.34301758 0.07159424 0.2010498  0.00766754]"
Q653S9,"[0.6904297  0.2166748  0.17700195 0.14233398 0.34179688 0.6035156
 0.10968018 0.66503906 0.21179199 0.44311523 0.49121094]"
Q19640,"[1.4782715e-01 5.3271484e-01 5.9179688e-01 6.0852051e-02 2.2863770e-01
 1.5075684e-02 1.6281128e-02 3.8909912e-02 3.9947510e-02 6.0516357e-02
 1.6868114e-04]"
Q8N302,"[0.06890869 0.5078125  0.7529297  0.43310547 0.08740234 0.08618164
 0.00248146 0.06439209 0.02810669 0.2800293  0.00231361]"
Q9LIQ9,"[0.46240234 0.5932617  0.55322266 0.05371094 0.11755371 0.18200684
 0.00912476 0.22827148 0.26391602 0.71240234 0.01406097]"
Q3TZX8,"[0.07385254 0.36694336 0.42993164 0.39624023 0.05480957 0.43164062
 0.04779053 0.06396484 0.12792969 0.1303711  0.19934082]"
F4I443,"[5.8349609e-02 2.6928711e-01 8.0664062e-01 2.7008057e-02 8.7890625e-02
 4.7149658e-02 6.6467285e-02 3.2714844e-02 1.8432617e-02 1.7871094e-01
 4.1890144e-04]"
P50944,"[0.8754883  0.14868164 0.07653809 0.01233673 0.3479004  0.4008789
 0.01296997 0.5307617  0.47045898 0.27270508 0.00469971]"
P16649,"[0.32788086 0.41870117 0.76123047 0.00595856 0.13476562 0.1005249
 0.00311089 0.09417725 0.26049805 0.13562012 0.07824707]"
P40368,"[2.4768066e-01 3.8281250e-01 7.6123047e-01 5.7983398e-03 3.4027100e-02
 1.2792969e-01 6.8235397e-04 2.5659180e-01 1.5063477e-01 2.3815918e-01
 2.8457642e-03]"
Q9Y253,"[0.04016113 0.29003906 0.7861328  0.07684326 0.0539856  0.5083008
 0.00388527 0.0246582  0.01205444 0.10858154 0.05224609]"
P20239,"[0.45898438 0.21386719 0.15893555 0.4987793  0.4326172  0.23815918
 0.00971222 0.17272949 0.16491699 0.20471191 0.01829529]"
P80025,"[0.16821289 0.19995117 0.1159668  0.9067383  0.19433594 0.28271484
 0.16296387 0.18103027 0.1796875  0.3840332  0.01512909]"
A5JUY8,"[0.16577148 0.20739746 0.11358643 0.9042969  0.19055176 0.27978516
 0.16137695 0.18713379 0.17919922 0.3864746  0.01390076]"
P22079,"[0.18652344 0.1887207  0.10821533 0.9121094  0.20544434 0.22631836
 0.13830566 0.24475098 0.17138672 0.35595703 0.01908875]"
O77469-2,"[0.11968994 0.25830078 0.45410156 0.93652344 0.09875488 0.13049316
 0.00137806 0.05145264 0.02908325 0.03283691 0.01379395]"
Q9Z220,"[0.06634521 0.74072266 0.6152344  0.0619812  0.11535645 0.16540527
 0.02232361 0.01628113 0.06030273 0.15771484 0.00076437]"
Q9FFN7,"[0.4621582  0.36499023 0.2836914  0.04418945 0.37280273 0.31054688
 0.07250977 0.3815918  0.25854492 0.6069336  0.10394287]"
A0A452E9Y6,"[0.15588379 0.19995117 0.11126709 0.9145508  0.16662598 0.26220703
 0.16540527 0.17871094 0.18579102 0.39111328 0.01473236]"
Q07084,"[2.3022461e-01 5.8349609e-01 4.8120117e-01 2.0172119e-02 1.4453125e-01
 1.9335938e-01 5.1736832e-04 9.2529297e-02 1.0913086e-01 1.9226074e-01
 1.1578369e-01]"
Q9H0E7,"[0.09039307 0.47680664 0.74121094 0.03594971 0.05166626 0.12915039
 0.00176811 0.23388672 0.08331299 0.12646484 0.01609802]"
A0A396JG59,"[0.4404297  0.57666016 0.42822266 0.2902832  0.18432617 0.1161499
 0.02262878 0.24169922 0.3359375  0.56347656 0.04168701]"
Q1K8F6,"[0.15637207 0.20581055 0.19006348 0.08209229 0.02816772 0.88720703
 0.15136719 0.0418396  0.04760742 0.14526367 0.01963806]"
Q9NYB5,"[0.82128906 0.16320801 0.03469849 0.09741211 0.6767578  0.31176758
 0.02258301 0.6616211  0.08691406 0.29833984 0.03515625]"
Q9P7F2,"[0.10839844 0.6279297  0.32470703 0.19958496 0.1619873  0.2548828
 0.2064209  0.06732178 0.07196045 0.04821777 0.03424072]"
P51617,"[2.7343750e-01 4.9536133e-01 3.8940430e-01 1.9189453e-01 2.9248047e-01
 3.2348633e-01 3.0064583e-04 1.9274902e-01 1.2890625e-01 2.1240234e-01
 2.7633667e-02]"
Q9MA15,"[0.3959961  0.09771729 0.09533691 0.08496094 0.05175781 0.41186523
 0.9970703  0.06695557 0.06524658 0.13293457 0.04690552]"
Q9N0Y2,"[0.09857178 0.6816406  0.5488281  0.05358887 0.13891602 0.27246094
 0.00201035 0.10174561 0.05987549 0.13134766 0.01146698]"
A7VK00,"[0.11419678 0.6201172  0.5605469  0.07794189 0.12609863 0.2783203
 0.00150108 0.14733887 0.08343506 0.15136719 0.02975464]"
