ACC,preds
Q7Z9H9,"[0.35351562 0.49975586 0.3894043  0.04016113 0.05822754 0.08123779
 0.00190449 0.2746582  0.6586914  0.31884766 0.04223633]"
Q5VIR6,"[0.56103516 0.6176758  0.18896484 0.38793945 0.32885742 0.09741211
 0.00146103 0.29492188 0.47827148 0.7416992  0.00179577]"
Q3TWI9,"[0.90478516 0.20239258 0.11517334 0.03933716 0.6665039  0.14086914
 0.00332451 0.49389648 0.6347656  0.33666992 0.0109024 ]"
Q8CIF6,"[0.8359375  0.19250488 0.1206665  0.03607178 0.49926758 0.10211182
 0.00359344 0.5024414  0.71728516 0.63916016 0.01628113]"
M5A7P9,"[0.8930664  0.097229   0.08062744 0.06829834 0.70947266 0.08062744
 0.01634216 0.2631836  0.5341797  0.5756836  0.01316833]"
Q96F46-2,"[0.5097656  0.3701172  0.20690918 0.24768066 0.5390625  0.10821533
 0.00250244 0.3474121  0.5053711  0.41455078 0.00985718]"
Q8NBJ9,"[0.84033203 0.19482422 0.11968994 0.03353882 0.50683594 0.10125732
 0.00340271 0.5053711  0.72021484 0.64208984 0.01777649]"
Q8IXH8,"[0.8129883  0.29248047 0.17443848 0.11676025 0.8095703  0.05340576
 0.00766754 0.30786133 0.4741211  0.3449707  0.02084351]"
Q9SKA9,"[0.8925781  0.25561523 0.15319824 0.05560303 0.8457031  0.08630371
 0.02072144 0.47851562 0.5708008  0.34521484 0.00538635]"
P26433,"[0.8847656  0.1171875  0.08868408 0.0723877  0.6816406  0.0970459
 0.00821686 0.29736328 0.56103516 0.55322266 0.01757812]"
Q9S7C0,"[0.05319214 0.75634766 0.77734375 0.02555847 0.06695557 0.02351379
 0.00276756 0.1352539  0.03656006 0.0279541  0.00126934]"
F4HQD4,"[0.04968262 0.7714844  0.78271484 0.02810669 0.06304932 0.02210999
 0.00282288 0.13122559 0.03289795 0.02732849 0.00121593]"
P34218,"[0.09466553 0.2722168  0.9091797  0.01282501 0.02566528 0.15112305
 0.00834656 0.06512451 0.03240967 0.08361816 0.07043457]"
P50998,"[0.28271484 0.56152344 0.33569336 0.03616333 0.14941406 0.19238281
 0.0050621  0.1586914  0.3569336  0.24108887 0.05108643]"
Q99523,"[0.7973633  0.21484375 0.11938477 0.4260254  0.59277344 0.08648682
 0.00387001 0.4189453  0.5366211  0.59521484 0.02404785]"
O22920,"[0.8720703  0.22180176 0.18115234 0.02758789 0.76416016 0.10577393
 0.00985718 0.3935547  0.5493164  0.26391602 0.00775528]"
I0IUP3,"[6.5612793e-02 2.9443359e-01 8.4716797e-01 1.0668945e-01 4.5959473e-02
 2.4133301e-01 2.3071289e-02 9.8937988e-02 4.8309326e-02 4.6722412e-02
 6.5898895e-04]"
P40367,"[0.6899414  0.17407227 0.14746094 0.06118774 0.0980835  0.10931396
 0.00353813 0.7661133  0.34057617 0.44921875 0.00232315]"
Q9LX66,"[0.8676758  0.15270996 0.16296387 0.0592041  0.8105469  0.08416748
 0.02442932 0.20324707 0.57373047 0.20910645 0.0380249 ]"
Q9LPZ9,"[0.81884766 0.15466309 0.13061523 0.13232422 0.82958984 0.08770752
 0.09741211 0.14355469 0.51464844 0.16760254 0.04708862]"
Q10332,"[0.0385437  0.5336914  0.84765625 0.01478577 0.01560211 0.04443359
 0.02232361 0.11755371 0.09753418 0.12634277 0.00260162]"
Q17784,"[1.0858154e-01 4.5629883e-01 8.2812500e-01 1.1279297e-01 8.3007812e-02
 1.6220093e-02 2.8667450e-03 1.3633728e-02 6.7199707e-02 2.6107788e-02
 1.1771917e-04]"
P16109,"[0.8100586  0.23461914 0.14172363 0.33032227 0.7817383  0.13793945
 0.01379395 0.28271484 0.3881836  0.37817383 0.09588623]"
P40850,"[0.3486328  0.49072266 0.40307617 0.07904053 0.30444336 0.30200195
 0.01602173 0.22692871 0.1274414  0.15808105 0.00438309]"
Q9JHD2,"[1.4123535e-01 4.0576172e-01 8.0322266e-01 1.2976074e-01 8.7707520e-02
 1.8896484e-01 3.9196014e-04 8.8317871e-02 1.4099121e-01 1.8237305e-01
 1.5430450e-03]"
P23508,"[0.29223633 0.72509766 0.27197266 0.04202271 0.37841797 0.05664062
 0.01799011 0.13586426 0.31835938 0.75       0.01406097]"
Q9VFP2,"[0.12420654 0.4506836  0.75341797 0.02947998 0.14477539 0.0838623
 0.00147247 0.09533691 0.01229095 0.04217529 0.00261116]"
P18052,"[0.8378906  0.20288086 0.0880127  0.21105957 0.76708984 0.04559326
 0.00475693 0.1373291  0.62158203 0.19812012 0.13586426]"
Q8BIK6,"[0.8510742  0.18603516 0.13952637 0.22021484 0.69677734 0.06915283
 0.01791382 0.22180176 0.3173828  0.36743164 0.01771545]"
Q8TEY7-3,"[0.2902832  0.5336914  0.54345703 0.08929443 0.19250488 0.19458008
 0.01455688 0.24279785 0.21838379 0.5571289  0.01168823]"
Q7Z4V0,"[0.02236938 0.21228027 0.9628906  0.02145386 0.01507568 0.05932617
 0.00561905 0.0380249  0.00731659 0.01805115 0.00133038]"
Q5T5X7,"[0.03102112 0.35742188 0.9111328  0.00861359 0.02586365 0.06323242
 0.00329781 0.04534912 0.0274353  0.01602173 0.00481033]"
Q4YCF6,"[0.64990234 0.19702148 0.1776123  0.5263672  0.5292969  0.22338867
 0.06524658 0.43603516 0.3876953  0.44677734 0.02215576]"
P97564,"[0.73583984 0.32714844 0.25756836 0.01853943 0.31982422 0.5229492
 0.01052856 0.3918457  0.17993164 0.26000977 0.01223755]"
Q8WUF5,"[0.51220703 0.72265625 0.2788086  0.06842041 0.47753906 0.10797119
 0.00107288 0.22131348 0.25268555 0.17468262 0.00237846]"
Q0WQF4,"[0.61328125 0.6098633  0.23461914 0.20495605 0.31811523 0.08538818
 0.00353813 0.40722656 0.35498047 0.66796875 0.00269318]"
Q11002,"[0.6220703  0.5336914  0.24365234 0.11218262 0.4633789  0.07965088
 0.05233765 0.20898438 0.15856934 0.54296875 0.02111816]"
K4DF01,"[0.02293396 0.26708984 0.89208984 0.02758789 0.01282501 0.03131104
 0.06756592 0.04995728 0.06866455 0.05212402 0.01785278]"
Q96JB2,"[0.58447266 0.609375   0.23388672 0.12939453 0.30395508 0.04031372
 0.00103188 0.26489258 0.3876953  0.7915039  0.00302696]"
Q5VVJ2,"[1.4782715e-01 5.6494141e-01 8.8916016e-01 1.7137527e-03 1.1163330e-01
 5.5938721e-02 7.2383881e-04 1.3500977e-01 7.5439453e-02 8.7585449e-02
 4.0161133e-02]"
O60130,"[0.10913086 0.53515625 0.8730469  0.00901794 0.03594971 0.13293457
 0.00219917 0.08300781 0.29418945 0.0413208  0.0115509 ]"
Q155U0,"[5.0341797e-01 5.1123047e-01 3.9965820e-01 1.1218262e-01 2.4633789e-01
 5.6243896e-02 6.4611435e-04 2.9858398e-01 6.0498047e-01 7.3828125e-01
 3.4427643e-03]"
O02193,"[4.4769287e-02 2.3864746e-01 9.4335938e-01 5.8441162e-02 1.2428284e-02
 4.8675537e-02 3.0746460e-03 9.9487305e-02 1.8829346e-02 5.2825928e-02
 6.3848495e-04]"
O70239,"[6.6650391e-01 8.0224609e-01 2.5952148e-01 4.5776367e-02 6.1230469e-01
 1.3159180e-01 2.3412704e-04 1.6479492e-01 2.5561523e-01 2.2204590e-01
 2.0065308e-02]"
Q9U6M1,"[2.3468018e-02 3.2861328e-01 8.2324219e-01 1.4050293e-01 9.8953247e-03
 1.7700195e-01 3.4759521e-02 6.8298340e-02 6.9519043e-02 4.9682617e-02
 8.1682205e-04]"
Q9SWG3,"[0.06622314 0.18859863 0.9326172  0.02438354 0.03173828 0.01548767
 0.02076721 0.15356445 0.12915039 0.10968018 0.00766754]"
Q80WQ6,"[0.796875   0.13977051 0.10321045 0.01960754 0.44677734 0.1361084
 0.00378036 0.6074219  0.25       0.7319336  0.0960083 ]"
Q9BQ52,"[0.10302734 0.3449707  0.7739258  0.10339355 0.07330322 0.45239258
 0.00291252 0.15539551 0.07519531 0.10858154 0.01124573]"
P02640,"[0.54345703 0.7416992  0.10913086 0.07006836 0.35620117 0.05136108
 0.00243378 0.24694824 0.08679199 0.24511719 0.03161621]"
Q6IA86,"[0.3227539  0.6508789  0.6850586  0.01078033 0.29663086 0.05856323
 0.00279999 0.43774414 0.25561523 0.29077148 0.00428009]"
Q9XXH8,"[0.6196289  0.7363281  0.17822266 0.01751709 0.5864258  0.11932373
 0.00519943 0.10894775 0.6376953  0.70410156 0.00455475]"
Q940X9,"[0.19299316 0.6694336  0.17834473 0.06982422 0.20263672 0.02586365
 0.01473236 0.16516113 0.12512207 0.10968018 0.03155518]"
Q16665,"[1.4294434e-01 4.2187500e-01 8.7646484e-01 6.3896179e-03 1.4086914e-01
 8.8684082e-02 5.6171417e-04 3.7475586e-02 6.4208984e-02 1.8829346e-02
 4.7659874e-04]"
E2RG47,"[0.61865234 0.09301758 0.203125   0.01704407 0.21008301 0.05529785
 0.00519943 0.84716797 0.13122559 0.19580078 0.0166626 ]"
Q8TCJ2,"[0.6201172  0.09484863 0.20288086 0.01771545 0.21862793 0.05645752
 0.0049057  0.84521484 0.12792969 0.19348145 0.01602173]"
Q8CIG3,"[0.07720947 0.20275879 0.9189453  0.05450439 0.03656006 0.15710449
 0.02006531 0.12939453 0.02186584 0.04681396 0.002388  ]"
Q8BYM5,"[0.81396484 0.1899414  0.12451172 0.13134766 0.7763672  0.06268311
 0.00664139 0.2421875  0.44311523 0.3178711  0.1652832 ]"
Q873Y0,"[3.9550781e-01 1.1755371e-01 1.7700195e-01 8.7353516e-01 2.9833984e-01
 3.7811279e-02 2.8762817e-02 1.8383789e-01 1.6369629e-01 1.5100098e-01
 7.4386597e-04]"
Q03088,"[0.4987793  0.6699219  0.34570312 0.02987671 0.3798828  0.22021484
 0.00331116 0.18823242 0.3005371  0.33569336 0.01024628]"
Q00839,"[4.1931152e-02 3.8305664e-01 9.1943359e-01 2.2302246e-01 2.1697998e-02
 9.6679688e-02 1.5068054e-03 7.8063965e-02 1.4556885e-02 3.8116455e-02
 2.3186207e-05]"
P40341,"[0.6064453  0.10211182 0.10229492 0.02084351 0.06396484 0.9091797
 0.0723877  0.10540771 0.10089111 0.09124756 0.07666016]"
Q9P2K2,"[0.21154785 0.23864746 0.12243652 0.6269531  0.19433594 0.13598633
 0.02404785 0.5996094  0.25024414 0.33544922 0.01182556]"
Q07834,"[0.19909668 0.72265625 0.58447266 0.0539856  0.14904785 0.19616699
 0.0069046  0.09771729 0.13171387 0.07354736 0.00588989]"
Q9LZA6,"[0.68847656 0.28076172 0.2944336  0.04272461 0.39111328 0.50341797
 0.08947754 0.47680664 0.25024414 0.34887695 0.76464844]"
P30260,"[0.15270996 0.50146484 0.7866211  0.00258064 0.0880127  0.05291748
 0.00144386 0.13244629 0.13549805 0.08416748 0.21484375]"
Q69T22,"[0.89746094 0.2788086  0.18139648 0.01979065 0.5078125  0.11859131
 0.02555847 0.65185547 0.6220703  0.4567871  0.02024841]"
Q9UDY8,"[3.2055664e-01 6.4160156e-01 5.6201172e-01 7.9772949e-02 1.8200684e-01
 2.5610352e-01 5.3596497e-04 2.8222656e-01 4.2944336e-01 3.1225586e-01
 7.0953369e-03]"
P53848,"[0.21325684 0.40039062 0.3972168  0.03607178 0.03033447 0.7915039
 0.25854492 0.06793213 0.18127441 0.19006348 0.13989258]"
Q8TD16,"[3.6669922e-01 7.2607422e-01 2.6708984e-01 2.2506714e-02 2.6538086e-01
 8.6914062e-02 4.8971176e-04 1.5124512e-01 3.3471680e-01 7.0507812e-01
 3.4828186e-03]"
Q13099,"[0.23950195 0.71240234 0.5024414  0.02049255 0.27197266 0.07666016
 0.00086594 0.07080078 0.14050293 0.1451416  0.00260162]"
Q8QG92,"[0.30786133 0.62353516 0.47436523 0.04223633 0.30029297 0.12976074
 0.00178909 0.11456299 0.23010254 0.17150879 0.01238251]"
Q61371,"[2.8564453e-01 6.9628906e-01 4.6411133e-01 2.0889282e-02 2.9248047e-01
 7.2631836e-02 5.8603287e-04 8.4350586e-02 1.7822266e-01 2.1191406e-01
 1.9493103e-03]"
P91870,"[0.38208008 0.6401367  0.3232422  0.02133179 0.3791504  0.17114258
 0.0269165  0.0440979  0.13000488 0.2607422  0.0064621 ]"
Q99743,"[2.1911621e-01 5.2636719e-01 7.0117188e-01 2.0919800e-02 1.4611816e-01
 2.9125977e-01 1.1867285e-04 1.4245605e-01 1.5246582e-01 6.9519043e-02
 3.4294128e-03]"
Q921B4,"[0.11181641 0.25830078 0.80615234 0.03033447 0.11419678 0.12231445
 0.00337601 0.04904175 0.0489502  0.04248047 0.00095844]"
Q10FT0,"[0.31884766 0.59375    0.49804688 0.1439209  0.328125   0.23022461
 0.1003418  0.21496582 0.28051758 0.2919922  0.0091629 ]"
Q9HBA0-4,"[0.82714844 0.13293457 0.11877441 0.00369263 0.75927734 0.08728027
 0.00500107 0.47851562 0.40625    0.3095703  0.0014782 ]"
Q13387,"[3.91601562e-01 7.20214844e-01 3.32031250e-01 3.75976562e-02
 3.11279297e-01 3.54248047e-01 3.17573547e-04 1.62475586e-01
 2.11547852e-01 2.90527344e-01 1.10321045e-02]"
P38928,"[0.60546875 0.19995117 0.16052246 0.51123047 0.5761719  0.09332275
 0.00874329 0.17822266 0.48217773 0.14709473 0.02104187]"
Q95XQ8,"[0.20507812 0.40356445 0.82714844 0.03033447 0.06280518 0.05459595
 0.00150681 0.13183594 0.05603027 0.12261963 0.00217438]"
Q9VK34,"[0.11798096 0.71484375 0.75634766 0.01751709 0.12841797 0.05749512
 0.00242424 0.07452393 0.07159424 0.04418945 0.00298119]"
O15033,"[0.75683594 0.32788086 0.20629883 0.1743164  0.26538086 0.30297852
 0.1114502  0.71728516 0.4802246  0.46118164 0.09570312]"
Q5H9N3,"[2.8106689e-02 4.4458008e-01 8.6669922e-01 3.1921387e-02 2.1774292e-02
 8.0383301e-02 1.4667511e-03 2.7374268e-02 2.6153564e-02 2.3330688e-02
 2.9826164e-04]"
Q9XZ06,"[1.8713379e-01 3.2739258e-01 8.0078125e-01 2.9037476e-02 2.4276733e-02
 3.8452148e-02 5.9080124e-04 1.1163330e-01 6.7321777e-02 1.8627930e-01
 3.2482147e-03]"
A6ND36,"[0.25561523 0.71728516 0.32299805 0.02133179 0.12548828 0.13586426
 0.00108147 0.16223145 0.19946289 0.09667969 0.00653839]"
Q6ZPR5,"[0.8876953  0.18139648 0.32836914 0.02041626 0.43408203 0.19543457
 0.00338936 0.8491211  0.2841797  0.47436523 0.07019043]"
Q04589,"[0.8461914  0.26123047 0.16625977 0.06085205 0.8383789  0.04714966
 0.00255013 0.28173828 0.53027344 0.22717285 0.0279541 ]"
Q16620,"[0.85839844 0.22692871 0.1303711  0.08166504 0.8276367  0.0385437
 0.00290108 0.2322998  0.69384766 0.2980957  0.03091431]"
A4Q9E8,"[0.08789062 0.62646484 0.49487305 0.1184082  0.06793213 0.10559082
 0.00134087 0.06951904 0.37060547 0.06658936 0.06231689]"
F8VQ03,"[0.79296875 0.25952148 0.11395264 0.26342773 0.72021484 0.09552002
 0.02145386 0.35864258 0.3244629  0.41796875 0.09741211]"
Q8C3R1,"[0.48046875 0.57910156 0.51416016 0.01056671 0.34423828 0.3317871
 0.0012598  0.41992188 0.24279785 0.4074707  0.00888062]"
Q9MZS1,"[8.5693359e-01 2.1057129e-01 1.8652344e-01 2.1453857e-02 8.2861328e-01
 8.9111328e-02 8.2635880e-04 2.0019531e-01 2.7197266e-01 1.7102051e-01
 1.2481689e-02]"
Q9USH9,"[0.15039062 0.6425781  0.5175781  0.03277588 0.05865479 0.18981934
 0.07824707 0.19543457 0.06463623 0.31225586 0.00188255]"
Q21017,"[1.4697266e-01 7.7343750e-01 6.4892578e-01 5.7525635e-03 1.4685059e-01
 5.5603027e-02 6.3896179e-03 8.5876465e-02 9.7717285e-02 1.5490723e-01
 3.9052963e-04]"
P34341,"[7.6843262e-02 4.0087891e-01 8.2519531e-01 1.9012451e-02 4.6203613e-02
 2.3376465e-01 1.2924194e-02 1.7303467e-02 6.7810059e-02 1.5838623e-02
 5.1927567e-04]"
P45970,"[0.30126953 0.7011719  0.44750977 0.0390625  0.35791016 0.07879639
 0.02232361 0.08435059 0.15356445 0.39868164 0.00796509]"
Q63604,"[0.84716797 0.22131348 0.12585449 0.09320068 0.8256836  0.0418396
 0.00257111 0.24694824 0.6923828  0.29418945 0.03326416]"
P15209,"[0.84521484 0.21984863 0.12512207 0.09533691 0.8178711  0.04122925
 0.00264168 0.25219727 0.6933594  0.29492188 0.03259277]"
F4I6M4,"[0.3630371  0.47827148 0.42749023 0.05023193 0.2055664  0.05136108
 0.04586792 0.22241211 0.1940918  0.58496094 0.01757812]"
Q14156,"[0.5175781  0.56640625 0.35742188 0.07318115 0.50927734 0.10540771
 0.01168823 0.16589355 0.16101074 0.58935547 0.00099659]"
Q6QZN6,"[0.32226562 0.58740234 0.42016602 0.03314209 0.2902832  0.14379883
 0.00186062 0.08050537 0.20495605 0.11737061 0.00841522]"
O60132,"[0.39916992 0.74609375 0.31396484 0.01322174 0.25170898 0.14453125
 0.00148964 0.28271484 0.32836914 0.35302734 0.24768066]"
Q23892,"[0.18786621 0.25927734 0.07824707 0.8305664  0.10467529 0.08282471
 0.04037476 0.2861328  0.42529297 0.23937988 0.01422882]"
P22216,"[0.11676025 0.578125   0.80078125 0.01542664 0.05728149 0.07611084
 0.00173378 0.06524658 0.17749023 0.13989258 0.00296974]"
Q5FWY4,"[0.25195312 0.36499023 0.71533203 0.02433777 0.1217041  0.12261963
 0.00203514 0.36254883 0.05203247 0.04232788 0.00143814]"
Q6PJG6,"[0.44360352 0.58251953 0.4765625  0.01342773 0.3010254  0.3227539
 0.0011692  0.40649414 0.296875   0.41503906 0.00631332]"
Q14566,"[0.20898438 0.43920898 0.7573242  0.02920532 0.14086914 0.13745117
 0.00092888 0.38793945 0.11816406 0.0793457  0.006073  ]"
Q61161,"[4.4970703e-01 7.1923828e-01 3.8427734e-01 1.6342163e-02 4.7949219e-01
 1.6613770e-01 4.3725967e-04 7.7819824e-02 3.0224609e-01 3.8989258e-01
 2.5901794e-03]"
Q96GE4,"[0.25708008 0.67041016 0.29541016 0.02931213 0.11779785 0.23632812
 0.00118351 0.12548828 0.12780762 0.2512207  0.00952148]"
A0A0M5K865,"[0.07781982 0.29003906 0.7504883  0.703125   0.03601074 0.17382812
 0.02758789 0.14550781 0.17443848 0.04385376 0.00266266]"
P07271-2,"[0.04544067 0.4411621  0.83691406 0.01483917 0.02537537 0.25854492
 0.01210022 0.04345703 0.03308105 0.05212402 0.01219177]"
Q921C5,"[3.59619141e-01 7.27539062e-01 2.64892578e-01 2.08892822e-02
 2.87353516e-01 1.01257324e-01 6.38484955e-04 1.39282227e-01
 3.61816406e-01 7.27050781e-01 3.97491455e-03]"
D4AN50,"[0.15368652 0.2512207  0.08508301 0.77197266 0.0723877  0.19702148
 0.10968018 0.2709961  0.4638672  0.21936035 0.04177856]"
Q9LFE0,"[0.03933716 0.32836914 0.9682617  0.04067993 0.01986694 0.02586365
 0.02116394 0.02333069 0.07171631 0.02513123 0.00125504]"
P32742,"[0.26611328 0.60253906 0.48339844 0.06671143 0.18579102 0.19091797
 0.02246094 0.1887207  0.37109375 0.37597656 0.02120972]"
Q9BUQ8,"[0.05603027 0.24853516 0.9238281  0.01678467 0.0604248  0.0216217
 0.00331116 0.0703125  0.04370117 0.04501343 0.00172043]"
Q9D5S7,"[0.33935547 0.640625   0.38183594 0.04031372 0.2824707  0.19555664
 0.01646423 0.29345703 0.16540527 0.26049805 0.13012695]"
P39677,"[0.24743652 0.11437988 0.10632324 0.06439209 0.06152344 0.9169922
 0.03469849 0.04986572 0.07067871 0.07318115 0.05450439]"
A0A2K3DDJ2,"[0.24804688 0.50341797 0.27026367 0.14233398 0.22302246 0.2166748
 0.01395416 0.11102295 0.15039062 0.45410156 0.00112915]"
Q9VVH9,"[0.93652344 0.18432617 0.08404541 0.03314209 0.91552734 0.08404541
 0.00812531 0.26660156 0.48535156 0.20495605 0.00723267]"
Q9WU06,"[0.5527344  0.7558594  0.21850586 0.02555847 0.38183594 0.05654907
 0.00087595 0.2890625  0.07226562 0.39990234 0.01577759]"
Q8BG67,"[0.5185547  0.5629883  0.35546875 0.07751465 0.50878906 0.10321045
 0.0112915  0.17358398 0.16040039 0.58203125 0.00100422]"
Q381V6,"[0.23791504 0.09515381 0.16540527 0.09667969 0.06323242 0.8847656
 0.24584961 0.04351807 0.09552002 0.13256836 0.03689575]"
O59746,"[0.11083984 0.2775879  0.8076172  0.03173828 0.03192139 0.25805664
 0.00311089 0.05697632 0.11535645 0.09533691 0.00510025]"
Q13443,"[0.8535156  0.2109375  0.08850098 0.30932617 0.7841797  0.06463623
 0.00971222 0.32543945 0.4831543  0.5        0.11779785]"
B9FMJ3,"[0.36328125 0.5546875  0.4267578  0.01150513 0.23181152 0.02696228
 0.00695801 0.21533203 0.24938965 0.09588623 0.00378036]"
F4I6G4,"[0.03308105 0.26464844 0.8720703  0.01049042 0.01519012 0.0171051
 0.05856323 0.13476562 0.03372192 0.19335938 0.0362854 ]"
Q69Z66,"[1.6833496e-01 6.0839844e-01 8.7060547e-01 1.3046265e-03 1.3110352e-01
 5.3588867e-02 2.7585030e-04 1.6772461e-01 8.0200195e-02 9.8937988e-02
 3.7963867e-02]"
Q66HC5,"[2.64404297e-01 2.92968750e-01 7.78808594e-01 6.53686523e-02
 5.77087402e-02 2.21099854e-02 3.45945358e-04 1.35009766e-01
 1.14990234e-01 2.29858398e-01 2.24304199e-03]"
Q8N1F7,"[2.68066406e-01 2.93701172e-01 7.71972656e-01 6.71997070e-02
 5.92041016e-02 2.34680176e-02 3.45945358e-04 1.34399414e-01
 1.19018555e-01 2.33032227e-01 2.28691101e-03]"
Q8BJ71,"[2.6123047e-01 2.9418945e-01 7.8222656e-01 6.5002441e-02 5.6335449e-02
 2.1209717e-02 3.5142899e-04 1.3220215e-01 1.1395264e-01 2.2778320e-01
 2.1991730e-03]"
Q96ST2,"[8.00781250e-02 4.54589844e-01 8.10546875e-01 7.54394531e-02
 1.17370605e-01 5.59387207e-02 8.26358795e-04 1.09481812e-02
 5.91125488e-02 1.08581543e-01 2.54511833e-05]"
Q0E908,"[0.31103516 0.67529297 0.31762695 0.02833557 0.49072266 0.03683472
 0.00524139 0.24133301 0.32055664 0.31933594 0.00496292]"
Q91987,"[0.8564453  0.22766113 0.12261963 0.08465576 0.84472656 0.03753662
 0.00284576 0.22729492 0.69091797 0.26904297 0.02409363]"
Q7Z3E5,"[1.9836426e-01 7.2460938e-01 5.2099609e-01 1.4060974e-02 1.8139648e-01
 5.8776855e-02 3.0779839e-04 1.7285156e-01 1.2286377e-01 1.3830566e-01
 3.9005280e-03]"
Q8N4X5,"[5.6005859e-01 7.3291016e-01 3.0590820e-01 3.1250000e-02 5.1464844e-01
 1.2176514e-01 4.7850609e-04 2.3229980e-01 4.4970703e-01 3.0566406e-01
 5.0201416e-03]"
B6H2G9,"[0.10797119 0.34375    0.8408203  0.11553955 0.03482056 0.1550293
 0.016922   0.10858154 0.06439209 0.03010559 0.01901245]"
P47116,"[0.27954102 0.70751953 0.5332031  0.04067993 0.25341797 0.24377441
 0.00239754 0.21105957 0.2980957  0.19055176 0.01327515]"
Q12502,"[0.3779297  0.64404297 0.34521484 0.08123779 0.2915039  0.24902344
 0.00720596 0.25756836 0.44213867 0.5576172  0.02009583]"
Q9STE8,"[0.56396484 0.09088135 0.10192871 0.05633545 0.0838623  0.3762207
 0.98779297 0.06915283 0.06915283 0.1385498  0.02391052]"
Q9Y2G0,"[0.5678711  0.51416016 0.39770508 0.07629395 0.5361328  0.1217041
 0.00671768 0.19152832 0.21765137 0.52197266 0.00091839]"
Q8R2S8,"[0.63623047 0.24060059 0.08648682 0.5234375  0.6972656  0.13256836
 0.03588867 0.28173828 0.17480469 0.21606445 0.01029205]"
Q93560,"[5.8563232e-02 3.6254883e-01 8.5839844e-01 1.6021729e-02 4.8767090e-02
 6.2438965e-02 3.4961700e-03 4.1931152e-02 1.3168335e-02 1.0368347e-02
 4.7469139e-04]"
Q8C7M3,"[0.18286133 0.6738281  0.42504883 0.06524658 0.07287598 0.13598633
 0.00094366 0.17004395 0.32006836 0.23669434 0.00194168]"
Q9V461,"[0.19104004 0.30444336 0.69921875 0.0111618  0.06768799 0.19055176
 0.00291252 0.30615234 0.04000854 0.01963806 0.00313568]"
Q05946,"[3.3398438e-01 3.9160156e-01 6.5625000e-01 1.9271851e-02 1.7980957e-01
 4.2175293e-02 3.7121773e-04 2.1801758e-01 2.1105957e-01 2.8808594e-01
 2.6531219e-03]"
Q8BXQ6,"[0.17358398 0.6611328  0.56152344 0.12658691 0.0982666  0.40893555
 0.00930023 0.27392578 0.12084961 0.3100586  0.01267242]"
D3GE74,"[0.8745117  0.1965332  0.11395264 0.03204346 0.7441406  0.074646
 0.00948334 0.5366211  0.6357422  0.4753418  0.00706482]"
F4HPR5,"[0.2064209  0.54589844 0.6191406  0.06951904 0.1739502  0.06008911
 0.30517578 0.08569336 0.3125     0.24865723 0.00087976]"
O13665,"[0.15014648 0.578125   0.6479492  0.00621796 0.10559082 0.08227539
 0.00106525 0.28149414 0.11578369 0.23022461 0.00231361]"
Q9XTF3,"[0.17626953 0.5961914  0.6455078  0.01078033 0.15209961 0.08282471
 0.00271416 0.12115479 0.06622314 0.0524292  0.00605011]"
Q9SJ20,"[0.12432861 0.71484375 0.49975586 0.17907715 0.08123779 0.4248047
 0.08447266 0.25683594 0.04672241 0.06982422 0.01998901]"
P11995,"[0.1352539  0.1114502  0.04968262 0.73876953 0.1439209  0.02293396
 0.0171051  0.33935547 0.4230957  0.07556152 0.00299263]"
Q9UBF8,"[0.5839844  0.58691406 0.3330078  0.07806396 0.57421875 0.19470215
 0.00106907 0.26513672 0.2956543  0.6464844  0.00530243]"
