ACC,preds
Q59XB0,"[0.3334961  0.14160156 0.1116333  0.81689453 0.3137207  0.05194092
 0.00751877 0.3317871  0.10229492 0.18481445 0.00527954]"
Q653S9,"[0.75146484 0.203125   0.28930664 0.12792969 0.32983398 0.55859375
 0.08947754 0.6713867  0.24145508 0.39013672 0.12054443]"
Q19640,"[0.1616211  0.6582031  0.50390625 0.02029419 0.20373535 0.04418945
 0.01119995 0.0418396  0.10107422 0.09222412 0.00079489]"
Q9LIQ9,"[0.3701172  0.6640625  0.39770508 0.06130981 0.15930176 0.18237305
 0.00438309 0.18688965 0.30639648 0.7338867  0.0557251 ]"
Q3TZX8,"[0.13000488 0.36694336 0.4831543  0.14770508 0.08978271 0.32495117
 0.0236969  0.04202271 0.065979   0.09619141 0.1171875 ]"
F4I443,"[0.12322998 0.30639648 0.7680664  0.02526855 0.2175293  0.01998901
 0.05441284 0.08770752 0.08227539 0.19335938 0.00372124]"
P50944,"[0.93652344 0.09204102 0.06188965 0.01809692 0.40551758 0.16149902
 0.01094818 0.44091797 0.80371094 0.4951172  0.01210022]"
P16649,"[3.46435547e-01 4.94873047e-01 6.22070312e-01 4.94079590e-02
 1.21765137e-01 1.05407715e-01 3.75509262e-04 2.00195312e-01
 3.27636719e-01 2.16064453e-01 1.10702515e-02]"
P53276,"[0.2783203  0.55859375 0.5683594  0.02670288 0.06008911 0.05233765
 0.00286674 0.12304688 0.3544922  0.35888672 0.02017212]"
F4HXL0,"[0.51171875 0.17260742 0.09515381 0.03222656 0.21081543 0.41748047
 0.96435547 0.22729492 0.1550293  0.18554688 0.30688477]"
Q9LMT2,"[0.09570312 0.390625   0.83740234 0.0171814  0.09368896 0.07055664
 0.00679779 0.02722168 0.02409363 0.02029419 0.00948334]"
P20239,"[0.71777344 0.17834473 0.1315918  0.48364258 0.671875   0.08312988
 0.00365067 0.28881836 0.34887695 0.28198242 0.03010559]"
Q86SQ7,"[0.28735352 0.6645508  0.33007812 0.03222656 0.25219727 0.10742188
 0.0011692  0.08947754 0.32250977 0.57714844 0.01422882]"
Q9Y2K1,"[0.05450439 0.29516602 0.82421875 0.05126953 0.09283447 0.08587646
 0.00268364 0.03475952 0.0165863  0.04733276 0.0036068 ]"
P80025,"[0.23522949 0.15332031 0.0562439  0.90966797 0.31396484 0.10467529
 0.06610107 0.2631836  0.40283203 0.29467773 0.01368713]"
A5JUY8,"[0.23217773 0.15270996 0.0557251  0.90722656 0.30786133 0.10284424
 0.06463623 0.26538086 0.40649414 0.2939453  0.01277161]"
Q9UTR8,"[0.02635193 0.41064453 0.8261719  0.09039307 0.00605011 0.02575684
 0.00847626 0.05499268 0.04052734 0.03102112 0.03881836]"
P22079,"[0.2980957  0.15161133 0.05593872 0.8857422  0.3449707  0.08178711
 0.04360962 0.28149414 0.46435547 0.30322266 0.0168457 ]"
O77469-2,"[0.26049805 0.17590332 0.23095703 0.90625    0.33935547 0.05813599
 0.01583862 0.07421875 0.09637451 0.25830078 0.00993347]"
Q13207,"[1.0876465e-01 2.4243164e-01 8.6132812e-01 1.7379761e-02 6.1889648e-02
 6.5734863e-02 3.9815903e-04 1.6464233e-02 2.6916504e-02 3.2043457e-02
 1.1034012e-03]"
Q9Z220,"[0.12597656 0.78808594 0.42333984 0.00948334 0.24072266 0.08978271
 0.00104427 0.03050232 0.05593872 0.19006348 0.00150681]"
A0A452E9Y6,"[0.21105957 0.15307617 0.05282593 0.90478516 0.2644043  0.0927124
 0.06222534 0.25512695 0.42358398 0.28759766 0.01277161]"
Q07084,"[0.20544434 0.7319336  0.5292969  0.0114212  0.31469727 0.17626953
 0.00290108 0.1842041  0.0345459  0.01137543 0.02600098]"
Q9H0E7,"[0.06536865 0.5        0.9140625  0.0068779  0.03359985 0.11816406
 0.00475693 0.08197021 0.05633545 0.03347778 0.00336266]"
Q12473,"[0.8828125  0.1015625  0.19226074 0.0114212  0.5517578  0.08331299
 0.0039444  0.71191406 0.70996094 0.7348633  0.01887512]"
Q1K8F6,"[0.25195312 0.15466309 0.18005371 0.06610107 0.06658936 0.92529297
 0.13684082 0.06420898 0.04486084 0.10968018 0.03790283]"
Q9NYB5,"[0.9116211  0.12188721 0.05529785 0.08911133 0.8300781  0.11798096
 0.03561401 0.43017578 0.19885254 0.11456299 0.08728027]"
P51617,"[0.3388672  0.67285156 0.52441406 0.0418396  0.3154297  0.25073242
 0.00099277 0.22485352 0.49487305 0.25341797 0.00989532]"
Q08905,"[0.88916016 0.11340332 0.13354492 0.01390076 0.58203125 0.0668335
 0.00432968 0.75       0.7104492  0.6635742  0.00888062]"
Q9MA15,"[0.45532227 0.11065674 0.06085205 0.05996704 0.0803833  0.27856445
 0.9863281  0.08660889 0.05059814 0.10668945 0.17053223]"
Q9N0Y2,"[0.16357422 0.7294922  0.38745117 0.08404541 0.20690918 0.12304688
 0.00078535 0.12817383 0.20166016 0.15197754 0.06439209]"
Q92945,"[1.31591797e-01 3.80371094e-01 9.13085938e-01 4.84924316e-02
 6.52465820e-02 1.18255615e-02 9.92774963e-04 2.25830078e-02
 6.10961914e-02 2.16522217e-02 2.98023224e-05]"
A7VK00,"[0.17004395 0.7109375  0.4580078  0.07849121 0.20336914 0.19909668
 0.00133038 0.16748047 0.2939453  0.15319824 0.12512207]"
O23141,"[0.05911255 0.8334961  0.5102539  0.09301758 0.02975464 0.11968994
 0.8798828  0.04602051 0.27294922 0.27001953 0.0557251 ]"
Q8CBY1,"[0.12335205 0.76904297 0.44335938 0.11553955 0.07641602 0.15856934
 0.00094366 0.16088867 0.13586426 0.24511719 0.00434875]"
Q9C8R8,"[0.18640137 0.15698242 0.20690918 0.02191162 0.04968262 0.91552734
 0.58154297 0.03860474 0.05136108 0.04153442 0.09173584]"
O60488,"[0.7915039  0.19274902 0.16052246 0.04098511 0.57421875 0.2998047
 0.0489502  0.82421875 0.27416992 0.55029297 0.22131348]"
P36033,"[0.89697266 0.10211182 0.12695312 0.01542664 0.56933594 0.06732178
 0.00496292 0.7211914  0.6772461  0.69140625 0.00766754]"
Q9H116,"[0.09844971 0.2084961  0.87597656 0.01322174 0.0637207  0.05490112
 0.00631332 0.08831787 0.04690552 0.06915283 0.00150681]"
P0CB05,"[2.2375488e-01 7.2900391e-01 2.8979492e-01 8.6486816e-02 1.4428711e-01
 1.1993408e-01 3.8290024e-04 8.4350586e-02 2.1203613e-01 7.2851562e-01
 1.1291504e-02]"
Q8C2S0,"[0.07861328 0.5605469  0.890625   0.01548767 0.04611206 0.09039307
 0.00399017 0.10321045 0.0604248  0.04025269 0.00147247]"
Q9UBD5,"[1.3708496e-01 2.6660156e-01 8.9306641e-01 8.3312988e-02 2.0523071e-02
 1.9091797e-01 6.4849854e-04 1.2695312e-01 1.6210938e-01 6.5979004e-02
 1.0948181e-02]"
Q9CAL8,"[0.8310547  0.15856934 0.12188721 0.2310791  0.8251953  0.05282593
 0.04037476 0.07092285 0.25073242 0.14538574 0.01971436]"
Q9NVR2,"[0.11737061 0.28051758 0.81347656 0.06939697 0.04858398 0.04232788
 0.00189686 0.12634277 0.06427002 0.06695557 0.00658798]"
Q09917,"[0.8022461  0.1550293  0.14257812 0.11358643 0.5546875  0.14331055
 0.00861359 0.45043945 0.6166992  0.5932617  0.01763916]"
Q8VBV4,"[7.7209473e-02 2.8564453e-01 9.1894531e-01 2.1408081e-02 2.4185181e-02
 1.6345215e-01 4.3058395e-04 7.1716309e-02 2.9037476e-02 3.0914307e-02
 6.0043335e-03]"
Q9NYY8,"[0.24414062 0.2220459  0.15246582 0.05813599 0.06866455 0.9238281
 0.1550293  0.08911133 0.05780029 0.12103271 0.0411377 ]"
Q8R481,"[0.24243164 0.17053223 0.05633545 0.9042969  0.32373047 0.1171875
 0.02600098 0.24597168 0.3557129  0.25512695 0.01882935]"
P39744,"[0.06051636 0.36816406 0.7626953  0.0171051  0.01009369 0.02145386
 0.0088501  0.02360535 0.02522278 0.19995117 0.00325966]"
Q91ZY8,"[0.22106934 0.66064453 0.42358398 0.097229   0.13964844 0.19995117
 0.00784302 0.23950195 0.2692871  0.4404297  0.00159168]"
Q9C026,"[0.22436523 0.6665039  0.42504883 0.09222412 0.14123535 0.203125
 0.00793457 0.23901367 0.26220703 0.43969727 0.00155449]"
B9DHT4,"[1.8505859e-01 3.8354492e-01 8.7451172e-01 2.6809692e-02 1.0089111e-01
 2.9815674e-02 7.2669983e-04 6.8664551e-02 5.4809570e-02 4.5532227e-02
 1.9264221e-03]"
O74535,"[5.1177979e-02 6.8896484e-01 9.3164062e-01 7.0953369e-04 1.6662598e-02
 1.4648438e-01 9.2554092e-04 1.4556885e-02 5.6030273e-02 5.3497314e-02
 7.8430176e-03]"
O60161,"[0.04452515 0.27905273 0.86328125 0.18054199 0.00952148 0.04751587
 0.00271416 0.14941406 0.07275391 0.05899048 0.00275803]"
F5A894,"[0.09875488 0.78271484 0.4206543  0.27294922 0.13476562 0.08178711
 0.01005554 0.14404297 0.04208374 0.14196777 0.00194931]"
G7IBJ4,"[0.9448242  0.09893799 0.1665039  0.00600433 0.8071289  0.02801514
 0.0411377  0.62890625 0.38330078 0.22802734 0.04501343]"
Q2TAK8,"[2.9876709e-02 4.0527344e-01 8.7695312e-01 2.7481079e-02 2.1942139e-02
 9.3994141e-02 1.8382072e-04 2.8106689e-02 2.9586792e-02 1.0131836e-02
 1.8295288e-02]"
P81299,"[0.14477539 0.7338867  0.3413086  0.01107025 0.11657715 0.15551758
 0.01020813 0.03210449 0.07019043 0.09997559 0.0069046 ]"
Q14444,"[9.5336914e-02 5.8593750e-01 3.7768555e-01 2.7481079e-02 7.5866699e-02
 6.2438965e-02 2.0182133e-04 6.8298340e-02 2.9492188e-01 2.0104980e-01
 1.4953613e-03]"
Q9UKG1,"[0.640625   0.6538086  0.25317383 0.03616333 0.5390625  0.1541748
 0.00609589 0.16638184 0.7265625  0.4885254  0.00294685]"
O04630,"[0.13903809 0.3005371  0.15209961 0.03271484 0.05758667 0.90771484
 0.31201172 0.07836914 0.05429077 0.06536865 0.09503174]"
Q8L844,"[0.23156738 0.14794922 0.17260742 0.0418396  0.09448242 0.3203125
 0.9550781  0.06488037 0.06347656 0.1015625  0.07354736]"
Q12745,"[0.3203125  0.5336914  0.5473633  0.03753662 0.07147217 0.13171387
 0.00818634 0.27197266 0.24560547 0.4350586  0.02645874]"
O75069,"[0.89746094 0.2841797  0.18554688 0.01898193 0.375      0.19372559
 0.0046463  0.85009766 0.2692871  0.78125    0.04940796]"
Q09175,"[0.56347656 0.2322998  0.1730957  0.39868164 0.37475586 0.10394287
 0.0103302  0.54296875 0.50683594 0.48950195 0.01942444]"
D0NRP3,"[0.28735352 0.10412598 0.0539856  0.94140625 0.0692749  0.05300903
 0.12573242 0.05996704 0.07421875 0.18383789 0.02076721]"
Q8N307,"[0.35327148 0.19787598 0.16918945 0.8535156  0.45336914 0.14648438
 0.02207947 0.16931152 0.19030762 0.36376953 0.01223755]"
Q61089,"[0.8979492  0.08404541 0.06164551 0.01182556 0.8930664  0.04760742
 0.00919342 0.35546875 0.4880371  0.35327148 0.00612259]"
Q8VZD4,"[0.22607422 0.2548828  0.26538086 0.0292511  0.10650635 0.04724121
 0.03890991 0.2775879  0.12731934 0.1796875  0.9560547 ]"
P08153,"[6.3476562e-02 3.1542969e-01 9.2333984e-01 1.9561768e-02 5.6549072e-02
 3.5614014e-02 8.6593628e-04 1.8402100e-02 4.2388916e-02 2.4002075e-02
 2.6016235e-03]"
P02829,"[0.17736816 0.70751953 0.53759766 0.26733398 0.21569824 0.3425293
 0.0055542  0.4494629  0.10339355 0.09588623 0.10778809]"
P0CC10,"[7.8369141e-01 1.8603516e-01 1.3598633e-01 2.5903320e-01 8.0273438e-01
 3.1311035e-02 4.6563148e-04 2.3352051e-01 1.9226074e-01 3.6303711e-01
 2.1331787e-02]"
Q08945,"[0.2130127  0.05792236 0.90771484 0.04345703 0.04577637 0.03308105
 0.07006836 0.03430176 0.16845703 0.05099487 0.03044128]"
Q9USY3,"[0.27270508 0.46484375 0.6738281  0.06152344 0.14819336 0.09875488
 0.01930237 0.2006836  0.3071289  0.3479004  0.14648438]"
P49959,"[0.08630371 0.49902344 0.78564453 0.04544067 0.0680542  0.32763672
 0.00841522 0.03210449 0.02337646 0.03222656 0.00656509]"
O43164,"[0.43408203 0.65771484 0.46264648 0.04586792 0.33813477 0.15039062
 0.03469849 0.68115234 0.06524658 0.82470703 0.00548935]"
Q32NR9,"[0.2993164  0.51171875 0.58740234 0.02758789 0.10858154 0.16809082
 0.02108765 0.26049805 0.32714844 0.5214844  0.08477783]"
Q8IVL5,"[0.14794922 0.31420898 0.2401123  0.30981445 0.16015625 0.08691406
 0.00486755 0.6582031  0.23217773 0.35058594 0.04302979]"
Q9D067,"[3.6962891e-01 7.9345703e-01 2.7270508e-01 6.1187744e-02 4.2993164e-01
 2.1765137e-01 6.9332123e-04 3.9428711e-02 9.6862793e-02 1.0559082e-01
 6.8542480e-02]"
Q7YSJ4,"[0.5332031  0.19494629 0.08178711 0.6899414  0.3955078  0.19958496
 0.01890564 0.31689453 0.5131836  0.2746582  0.00841522]"
K9IMD0,"[0.34155273 0.20153809 0.06903076 0.8564453  0.3935547  0.19360352
 0.00930023 0.44189453 0.3408203  0.3395996  0.01390076]"
Q8CDR2,"[0.15405273 0.72802734 0.49438477 0.05032349 0.0925293  0.12261963
 0.03573608 0.06878662 0.27807617 0.40625    0.00989532]"
D0PV95,"[0.12646484 0.69628906 0.69384766 0.01490021 0.1730957  0.02133179
 0.00479126 0.06152344 0.01834106 0.00636292 0.00302696]"
O17679,"[0.03096008 0.2590332  0.9248047  0.00861359 0.02626038 0.03442383
 0.00712204 0.02865601 0.03253174 0.03582764 0.00609589]"
Q06411,"[0.23156738 0.4790039  0.48754883 0.03768921 0.06646729 0.06051636
 0.008255   0.09619141 0.29858398 0.24365234 0.06143188]"
Q9P7H9,"[0.15539551 0.5307617  0.68652344 0.01834106 0.06451416 0.09039307
 0.00172043 0.08880615 0.21569824 0.14196777 0.01757812]"
O00471,"[4.6630859e-01 6.7382812e-01 2.2119141e-01 2.3315430e-01 2.0117188e-01
 9.0881348e-02 5.4836273e-04 2.3669434e-01 5.1904297e-01 8.2373047e-01
 3.4961700e-03]"
Q8NCN4,"[0.05718994 0.36572266 0.9375     0.0030632  0.05154419 0.14086914
 0.00274658 0.01634216 0.01542664 0.02748108 0.01363373]"
P48234,"[0.12036133 0.12103271 0.80810547 0.00271416 0.01850891 0.06768799
 0.01150513 0.05941772 0.05844116 0.03942871 0.0069313 ]"
Q9P7G0,"[0.05023193 0.35498047 0.76416016 0.02537537 0.00624084 0.0546875
 0.01073456 0.03108215 0.02433777 0.16577148 0.00419998]"
Q9NZL3,"[0.06063843 0.29882812 0.83496094 0.04385376 0.05004883 0.10650635
 0.00092173 0.04742432 0.03125    0.0881958  0.01196289]"
P23246,"[4.52575684e-02 5.58105469e-01 8.03710938e-01 2.46124268e-02
 6.93969727e-02 3.17382812e-02 2.05039978e-03 4.86755371e-02
 5.47027588e-03 1.28707886e-02 1.21474266e-04]"
Q63364,"[0.38989258 0.6455078  0.49291992 0.05480957 0.29638672 0.14465332
 0.03488159 0.67871094 0.05380249 0.81689453 0.00482941]"
P47166,"[0.3491211  0.68603516 0.21838379 0.02059937 0.12316895 0.07342529
 0.00118351 0.15356445 0.3239746  0.7709961  0.02232361]"
Q60865,"[9.3872070e-02 5.8007812e-01 3.8476562e-01 2.7267456e-02 7.3425293e-02
 6.1981201e-02 2.1994114e-04 6.7321777e-02 2.8442383e-01 1.9042969e-01
 1.6164780e-03]"
Q8K3H0,"[0.65527344 0.6489258  0.24023438 0.03533936 0.5625     0.14990234
 0.00631332 0.15808105 0.72265625 0.46850586 0.00270462]"
Q852L0,"[6.42089844e-02 1.98242188e-01 9.31640625e-01 1.09313965e-01
 4.22363281e-02 3.91845703e-02 4.75692749e-03 3.32031250e-02
 9.19342041e-03 1.30691528e-02 5.81741333e-04]"
Q9H6R0,"[0.08270264 0.3984375  0.9033203  0.0168457  0.03540039 0.19946289
 0.00216484 0.02801514 0.03067017 0.01622009 0.0166626 ]"
Q969H0,"[7.8063965e-02 2.6220703e-01 9.2187500e-01 1.9454956e-02 1.9058228e-02
 1.7712402e-01 4.8208237e-04 6.8176270e-02 3.1433105e-02 3.2775879e-02
 6.4125061e-03]"
Q9H078,"[0.55566406 0.15771484 0.22167969 0.02314758 0.2006836  0.93310547
 0.08557129 0.19226074 0.12646484 0.1439209  0.2722168 ]"
H2KZM9,"[0.16015625 0.64746094 0.26757812 0.025177   0.19433594 0.10229492
 0.00366402 0.02088928 0.28686523 0.08166504 0.08959961]"
G5EBX9,"[0.53808594 0.5878906  0.27416992 0.01177979 0.41235352 0.20788574
 0.05511475 0.07183838 0.06323242 0.27246094 0.01200867]"
P9WEY3,"[0.2286377  0.16699219 0.08880615 0.00993347 0.05081177 0.18530273
 0.00629044 0.47216797 0.03010559 0.06854248 0.99609375]"
Q8I113,"[8.88061523e-02 6.75292969e-01 6.76269531e-01 1.21276855e-01
 1.54907227e-01 5.98754883e-02 2.17437744e-03 5.38024902e-02
 1.79901123e-02 1.48071289e-01 3.56912613e-04]"
F4JRS4,"[0.07641602 0.24853516 0.78808594 0.12512207 0.07781982 0.02931213
 0.06030273 0.05108643 0.28710938 0.04803467 0.1270752 ]"
Q8S8N9,"[0.88183594 0.21044922 0.1015625  0.1217041  0.09979248 0.16357422
 0.03738403 0.5527344  0.5283203  0.8852539  0.02737427]"
P41183,"[1.14379883e-01 2.23876953e-01 8.51562500e-01 1.51901245e-02
 1.59790039e-01 9.25292969e-02 3.10182571e-04 4.49218750e-02
 3.22875977e-02 6.51245117e-02 2.16484070e-03]"
Q8TBC3,"[5.0976562e-01 4.0893555e-01 4.0722656e-01 9.9334717e-03 3.7573242e-01
 1.6967773e-01 3.8146973e-04 4.2041016e-01 5.2539062e-01 3.1005859e-01
 4.1999817e-03]"
Q9PTP2,"[0.5239258  0.8730469  0.13977051 0.04122925 0.7036133  0.11315918
 0.00268364 0.10839844 0.14208984 0.10144043 0.0055542 ]"
U4PR86,"[0.27368164 0.6777344  0.43945312 0.0592041  0.34472656 0.16235352
 0.0088501  0.19189453 0.12365723 0.26000977 0.00494385]"
Q9GT24,"[0.07720947 0.59765625 0.77246094 0.01858521 0.06573486 0.0524292
 0.00370789 0.01107025 0.0216217  0.01016998 0.00114727]"
Q12296,"[0.77783203 0.20129395 0.12036133 0.02780151 0.28686523 0.08758545
 0.0115509  0.3232422  0.79296875 0.3251953  0.02072144]"
O88935,"[0.17333984 0.74560547 0.32348633 0.03927612 0.22595215 0.12988281
 0.00223351 0.22937012 0.20898438 0.3466797  0.00292397]"
Q9LEQ3,"[0.92529297 0.11999512 0.21154785 0.0049057  0.79052734 0.0385437
 0.0526123  0.5698242  0.46948242 0.19470215 0.03125   ]"
Q7L622,"[0.10705566 0.49682617 0.8588867  0.00379562 0.04046631 0.08300781
 0.00298119 0.04168701 0.13793945 0.07043457 0.00246239]"
Q9P7Y8,"[0.2770996  0.765625   0.38867188 0.00888062 0.20727539 0.12158203
 0.02575684 0.12585449 0.4194336  0.36938477 0.01390076]"
Q6NLC1,"[0.4934082  0.10394287 0.07275391 0.01983643 0.1217041  0.36010742
 0.9399414  0.04452515 0.10742188 0.09912109 0.12792969]"
Q64338,"[0.43041992 0.62353516 0.27319336 0.06915283 0.5185547  0.17541504
 0.02104187 0.25610352 0.15441895 0.28051758 0.05410767]"
Q4VBD9,"[1.0266113e-01 2.1655273e-01 8.7158203e-01 1.3534546e-02 7.5439453e-02
 4.5257568e-02 6.1683655e-03 8.3129883e-02 3.2592773e-02 6.7077637e-02
 7.3528290e-04]"
O14523,"[0.65234375 0.3779297  0.30810547 0.11938477 0.43530273 0.203125
 0.01069641 0.6665039  0.27368164 0.41992188 0.01223755]"
Q5T197,"[0.9350586  0.15478516 0.08868408 0.03033447 0.7265625  0.19360352
 0.0024147  0.46826172 0.5551758  0.43969727 0.09436035]"
P41182,"[1.11816406e-01 2.31323242e-01 8.55957031e-01 1.50756836e-02
 1.52587891e-01 9.25292969e-02 3.44753265e-04 4.58679199e-02
 3.34777832e-02 6.87866211e-02 2.22587585e-03]"
Q9VSL7,"[0.9277344  0.11029053 0.10894775 0.08508301 0.6855469  0.14501953
 0.02328491 0.52246094 0.56640625 0.6074219  0.00365067]"
O95932,"[0.16491699 0.6767578  0.33740234 0.52246094 0.29125977 0.3876953
 0.01971436 0.17980957 0.19824219 0.32348633 0.03044128]"
Q95ZS2,"[0.39160156 0.69921875 0.2548828  0.04830933 0.50146484 0.29174805
 0.01927185 0.18334961 0.2055664  0.23352051 0.10449219]"
Q03824,"[0.36401367 0.42211914 0.4807129  0.01065063 0.1451416  0.5136719
 0.03216553 0.25195312 0.39233398 0.16687012 0.9121094 ]"
P46978,"[0.77783203 0.09185791 0.12597656 0.01908875 0.203125   0.05389404
 0.012146   0.93066406 0.19226074 0.21130371 0.01646423]"
F1PJP5,"[0.7788086  0.09124756 0.12634277 0.01893616 0.20239258 0.05459595
 0.01238251 0.9316406  0.1940918  0.21435547 0.01628113]"
P46977,"[0.7817383  0.09204102 0.12463379 0.01837158 0.20593262 0.05331421
 0.01238251 0.9316406  0.18652344 0.21496582 0.01571655]"
Q9H892,"[0.26464844 0.85253906 0.4375     0.06420898 0.15710449 0.2915039
 0.01490021 0.4248047  0.3244629  0.5419922  0.00643921]"
P28740,"[2.1374512e-01 6.8066406e-01 4.2822266e-01 2.1041870e-02 2.9467773e-01
 6.1309814e-02 4.9734116e-04 2.6153564e-02 2.3779297e-01 1.9396973e-01
 4.4433594e-02]"
Q66LG9,"[0.04376221 0.12286377 0.95214844 0.02626038 0.03994751 0.02580261
 0.13256836 0.05987549 0.01379395 0.01078033 0.06744385]"
G5EGA3,"[0.2932129  0.59277344 0.3564453  0.11279297 0.34570312 0.21484375
 0.05511475 0.04714966 0.11535645 0.16430664 0.01358795]"
P49866,"[1.6845703e-01 4.0405273e-01 9.4189453e-01 6.4125061e-03 1.3146973e-01
 1.0687256e-01 3.2863617e-03 5.5419922e-02 3.2409668e-02 4.5959473e-02
 7.9488754e-04]"
Q80ST9,"[0.3005371  0.7651367  0.2434082  0.01583862 0.20422363 0.1619873
 0.00090408 0.14013672 0.18920898 0.44848633 0.03869629]"
Q9SB64,"[0.18457031 0.4790039  0.5698242  0.02532959 0.2512207  0.01802063
 0.31713867 0.30273438 0.67529297 0.31762695 0.5107422 ]"
Q9VSR3,"[0.10595703 0.7080078  0.6040039  0.00720596 0.07147217 0.037323
 0.00155449 0.07452393 0.06939697 0.03460693 0.00079155]"
P58735,"[0.9189453  0.1328125  0.1282959  0.03970337 0.8486328  0.12322998
 0.00358009 0.19311523 0.5205078  0.46166992 0.03210449]"
Q9ZVN2,"[0.47924805 0.1459961  0.08447266 0.02513123 0.16333008 0.22253418
 0.92871094 0.08679199 0.0927124  0.12927246 0.1048584 ]"
Q12931,"[0.34448242 0.17102051 0.17675781 0.05319214 0.23657227 0.93310547
 0.008255   0.08343506 0.08435059 0.11499023 0.15612793]"
Q9VA70,"[0.16113281 0.2043457  0.07531738 0.7285156  0.15429688 0.0413208
 0.01634216 0.2890625  0.38500977 0.18859863 0.00269318]"
Q99P25,"[0.22387695 0.78564453 0.29125977 0.23388672 0.21948242 0.11755371
 0.00453949 0.08789062 0.16955566 0.17871094 0.01872253]"
Q9H4Z3,"[0.10931396 0.4189453  0.8129883  0.04000854 0.13354492 0.01898193
 0.01461792 0.17736816 0.16748047 0.05419922 0.00161076]"
G2XR75,"[1.3854980e-01 5.6298828e-01 4.4873047e-01 8.7127686e-03 6.9946289e-02
 3.9404297e-01 4.9352646e-04 9.5336914e-02 9.1247559e-02 3.7402344e-01
 1.5075684e-02]"
P41777,"[6.9641113e-02 4.1625977e-01 8.6083984e-01 2.0605469e-01 9.3505859e-02
 3.7261963e-02 1.4162064e-03 3.8818359e-02 1.8892288e-03 1.2428284e-02
 6.9618225e-04]"
Q4JG17,"[0.11297607 0.7583008  0.54052734 0.03353882 0.07342529 0.03460693
 0.01467133 0.04931641 0.03912354 0.12780762 0.00211525]"
Q9Y804,"[0.1538086  0.3635254  0.87158203 0.00706482 0.0413208  0.29492188
 0.01467133 0.04296875 0.07629395 0.20800781 0.00378036]"
A0A072VMJ3,"[0.94091797 0.08282471 0.19042969 0.00709534 0.80371094 0.04788208
 0.02954102 0.6333008  0.32910156 0.28515625 0.05899048]"
P59178,"[4.0100098e-02 8.8500977e-02 9.3115234e-01 7.7552795e-03 2.9815674e-02
 2.5512695e-02 2.3880005e-03 1.6464233e-02 2.6306152e-02 1.2382507e-02
 2.0503998e-04]"
Q96MT8,"[3.4057617e-01 7.0849609e-01 2.8613281e-01 4.0374756e-02 2.8833008e-01
 1.5100098e-01 4.1413307e-04 1.0144043e-01 2.3229980e-01 6.3671875e-01
 7.5492859e-03]"
P45380,"[0.92529297 0.13146973 0.13024902 0.04067993 0.85498047 0.12127686
 0.00403976 0.18920898 0.49902344 0.45629883 0.03050232]"
Q8K1Q4,"[2.9736328e-01 7.0605469e-01 2.5268555e-01 2.9373169e-02 3.2690430e-01
 1.3403320e-01 9.9956989e-05 9.2712402e-02 1.6699219e-01 3.8818359e-01
 7.8430176e-03]"
Q99941,"[0.6308594  0.09448242 0.21350098 0.04153442 0.07196045 0.04559326
 0.01296997 0.81347656 0.2006836  0.4416504  0.00107288]"
O15234,"[9.3200684e-02 8.1152344e-01 6.9287109e-01 9.8190308e-03 1.5466309e-01
 3.6010742e-02 7.1811676e-04 5.2124023e-02 3.5339355e-02 1.8936157e-02
 1.9645691e-03]"
