ACC,preds
P21575-2,"[0.5986328  0.68408203 0.1459961  0.08105469 0.3059082  0.20373535
 0.00133038 0.19165039 0.49829102 0.6010742  0.00898743]"
P34611,"[0.19812012 0.6435547  0.3137207  0.00193405 0.03378296 0.0668335
 0.00273705 0.21582031 0.5629883  0.6328125  0.00661469]"
Q9ZVC9,"[0.02470398 0.2548828  0.8730469  0.04428101 0.01589966 0.04223633
 0.00317192 0.14770508 0.05004883 0.08343506 0.05059814]"
P52630,"[1.1718750e-01 7.6855469e-01 7.2949219e-01 2.2415161e-02 2.7880859e-01
 5.6854248e-02 6.6578388e-05 1.2420654e-01 7.9895020e-02 2.5085449e-02
 1.8825531e-03]"
Q63ZY3,"[0.19433594 0.74609375 0.45166016 0.15991211 0.20898438 0.27905273
 0.00188255 0.18969727 0.12200928 0.1784668  0.00356483]"
Q9H8H2,"[5.3100586e-02 3.9794922e-01 8.0615234e-01 9.0087891e-02 4.2572021e-02
 3.0371094e-01 5.2976608e-04 1.2200928e-01 1.1688232e-02 4.6813965e-02
 3.0746460e-03]"
O81905,"[0.8540039  0.15856934 0.1451416  0.1229248  0.875      0.06719971
 0.04098511 0.2199707  0.36206055 0.11358643 0.0723877 ]"
P32843,"[0.70947266 0.14660645 0.09387207 0.08435059 0.12365723 0.8125
 0.02488708 0.31469727 0.1206665  0.12780762 0.04647827]"
Q50EK2,"[0.29467773 0.1619873  0.10559082 0.05194092 0.13903809 0.17614746
 0.94140625 0.10412598 0.0567627  0.08209229 0.04296875]"
P38835,"[0.2939453  0.5576172  0.56396484 0.01478577 0.29418945 0.27612305
 0.00109005 0.0592041  0.16931152 0.03607178 0.03347778]"
Q12205,"[0.67285156 0.23620605 0.14562988 0.20495605 0.14257812 0.20593262
 0.00157928 0.58935547 0.2722168  0.77734375 0.03634644]"
Q5MIZ7,"[1.06872559e-01 4.66308594e-01 7.93457031e-01 7.90405273e-02
 4.76989746e-02 8.89892578e-02 6.04629517e-04 8.74023438e-02
 1.01257324e-01 1.68334961e-01 1.04045868e-03]"
O14145,"[0.08947754 0.72021484 0.5996094  0.26123047 0.0557251  0.12249756
 0.00978088 0.05996704 0.15466309 0.08978271 0.01287079]"
Q02875,"[0.21704102 0.6845703  0.4194336  0.07019043 0.07421875 0.2409668
 0.00402451 0.2208252  0.07904053 0.20727539 0.04544067]"
Q68DD2,"[0.55029297 0.5649414  0.26367188 0.10559082 0.5185547  0.5463867
 0.00323486 0.27685547 0.6333008  0.4194336  0.13012695]"
P21372,"[0.01911926 0.39160156 0.9272461  0.01615906 0.0111618  0.03372192
 0.0016613  0.02084351 0.01182556 0.0552063  0.00919342]"
Q9BZJ0,"[0.19250488 0.27026367 0.5205078  0.18823242 0.07147217 0.21032715
 0.00588989 0.2980957  0.08929443 0.20593262 0.03738403]"
P30561,"[8.8317871e-02 3.5498047e-01 8.4472656e-01 2.9922485e-02 8.1787109e-02
 1.3977051e-01 4.0769577e-04 9.0881348e-02 5.7800293e-02 5.1177979e-02
 2.2697449e-03]"
Q9SIU2,"[4.1839600e-02 6.3085938e-01 7.7490234e-01 2.5805664e-01 3.6163330e-02
 2.8869629e-02 1.1377335e-03 1.9616699e-01 2.6809692e-02 4.3310547e-01
 6.4611435e-04]"
Q8CGT6,"[0.02555847 0.74853516 0.6694336  0.14160156 0.03677368 0.10302734
 0.00211525 0.09484863 0.02575684 0.06695557 0.0322876 ]"
Q09719,"[2.9647827e-02 1.4587402e-01 8.4375000e-01 8.3312988e-02 1.1291504e-02
 6.2225342e-02 6.1178207e-04 3.6987305e-02 3.1356812e-03 2.2369385e-02
 1.2550354e-03]"
Q8BRN9,"[0.26293945 0.5673828  0.47070312 0.01428223 0.21582031 0.08093262
 0.00260162 0.07287598 0.42456055 0.2298584  0.0114212 ]"
Q10061,"[0.17736816 0.34326172 0.17175293 0.6230469  0.14758301 0.0993042
 0.00327301 0.61279297 0.10321045 0.09552002 0.01282501]"
Q08877-9,"[0.53808594 0.7026367  0.16040039 0.08135986 0.24780273 0.21252441
 0.00159168 0.23779297 0.55126953 0.54833984 0.01785278]"
Q9BZF1-3,"[0.8100586  0.4404297  0.24804688 0.01628113 0.46972656 0.11456299
 0.00212479 0.8208008  0.30078125 0.6088867  0.04208374]"
P87295,"[0.17651367 0.6220703  0.62597656 0.01438904 0.04638672 0.10339355
 0.00178242 0.11181641 0.5229492  0.19934082 0.0069313 ]"
Q53R41,"[0.20288086 0.24731445 0.15112305 0.15515137 0.07122803 0.8935547
 0.03488159 0.08123779 0.11315918 0.21398926 0.02262878]"
Q8IY81,"[4.18395996e-02 2.28027344e-01 8.36914062e-01 1.05041504e-01
 1.72424316e-02 1.39892578e-01 1.28269196e-04 1.10290527e-01
 5.91278076e-03 4.01611328e-02 6.48498535e-04]"
Q810H6,"[0.3022461  0.6689453  0.3479004  0.06280518 0.23156738 0.44433594
 0.00385475 0.2286377  0.38476562 0.4177246  0.02386475]"
A0A3B6UES5,"[0.40600586 0.69433594 0.22070312 0.24133301 0.58447266 0.13720703
 0.01238251 0.14282227 0.22937012 0.46044922 0.00273705]"
Q8MQ70,"[5.3710938e-02 3.5009766e-01 9.2333984e-01 2.2814941e-01 3.9489746e-02
 2.7175903e-02 2.7799606e-04 3.7902832e-02 4.0702820e-03 6.0958862e-03
 6.2131882e-04]"
O15516,"[1.40258789e-01 4.11865234e-01 8.51074219e-01 6.63452148e-02
 1.21154785e-01 1.91894531e-01 4.76598740e-04 1.53686523e-01
 4.63867188e-02 3.94287109e-02 8.33034515e-04]"
P11584,"[0.7680664  0.18933105 0.12548828 0.28857422 0.5908203  0.05429077
 0.00854492 0.34301758 0.3737793  0.4807129  0.01150513]"
Q9UQ84,"[0.09204102 0.3701172  0.8989258  0.00619125 0.10339355 0.34179688
 0.00737381 0.13220215 0.01267242 0.01495361 0.03079224]"
Q9Y4K4,"[2.9467773e-01 6.7089844e-01 3.0786133e-01 1.4611816e-01 2.7221680e-01
 1.0485840e-01 5.0544739e-04 1.0107422e-01 2.0788574e-01 1.3073730e-01
 3.9005280e-03]"
Q9VVN4,"[0.05941772 0.35058594 0.8623047  0.05834961 0.02069092 0.14733887
 0.00095844 0.04296875 0.02784729 0.08435059 0.00305176]"
Q6P2P2,"[0.11517334 0.6176758  0.63378906 0.02970886 0.23828125 0.1574707
 0.0077858  0.07489014 0.03038025 0.24206543 0.00168133]"
Q24472,"[6.6711426e-02 3.5839844e-01 9.0185547e-01 1.6491699e-01 6.2438965e-02
 2.5375366e-02 1.2016296e-03 1.9012451e-02 4.7607422e-02 4.8950195e-02
 3.4999847e-04]"
P38132,"[0.12548828 0.43725586 0.7158203  0.01111603 0.02758789 0.3840332
 0.00104427 0.14916992 0.07366943 0.10089111 0.01327515]"
Q23243,"[3.4545898e-02 2.5317383e-01 9.3554688e-01 1.0760498e-01 5.8990479e-02
 4.5440674e-02 5.4473877e-03 2.5665283e-02 1.9714355e-02 6.2179565e-03
 9.0408325e-04]"
G5EFL0,"[0.10522461 0.59472656 0.53759766 0.09875488 0.09967041 0.27026367
 0.00219917 0.04995728 0.03234863 0.04077148 0.00169373]"
Q9H156,"[0.7836914  0.21447754 0.10467529 0.41723633 0.71533203 0.03417969
 0.00365067 0.35009766 0.36376953 0.3227539  0.01829529]"
O94358,"[0.15441895 0.5473633  0.4958496  0.04986572 0.11395264 0.21191406
 0.01395416 0.0546875  0.09875488 0.08728027 0.03823853]"
Q9HBB8,"[6.9189453e-01 3.0444336e-01 1.6381836e-01 4.5166016e-01 7.5341797e-01
 3.0380249e-02 4.2724609e-04 2.4377441e-01 2.9736328e-01 2.5268555e-01
 4.6081543e-03]"
Q61072,"[0.75341797 0.19763184 0.1161499  0.45581055 0.76123047 0.09997559
 0.01036835 0.27514648 0.5415039  0.4033203  0.02816772]"
Q8INF7,"[0.25561523 0.77490234 0.43969727 0.01164246 0.27026367 0.23254395
 0.02328491 0.17651367 0.17468262 0.29492188 0.00118828]"
A6NFQ2-2,"[0.39135742 0.7114258  0.2397461  0.44677734 0.5830078  0.22033691
 0.00544739 0.44580078 0.09155273 0.23840332 0.00751877]"
Q8VXV7,"[0.06085205 0.39086914 0.8408203  0.07489014 0.04699707 0.06335449
 0.03601074 0.08587646 0.11962891 0.11010742 0.0607605 ]"
Q5DTN8,"[0.20263672 0.76464844 0.31298828 0.03408813 0.15148926 0.0713501
 0.00391388 0.4729004  0.35986328 0.63671875 0.00167465]"
P92948,"[6.4208984e-02 2.3498535e-01 9.2578125e-01 2.9239655e-03 1.9241333e-02
 5.5114746e-02 2.8681755e-04 3.8909912e-02 9.7427368e-03 5.7296753e-03
 3.4027100e-03]"
B9G5N1,"[0.0340271  0.31176758 0.89501953 0.01512909 0.04327393 0.01802063
 0.03186035 0.01445007 0.03918457 0.0171051  0.04327393]"
Q336R3,"[1.2597656e-01 4.1259766e-01 7.6953125e-01 7.2898865e-03 9.8266602e-02
 8.1863403e-03 1.1291504e-03 1.2731934e-01 4.9499512e-02 1.8505859e-01
 1.1771917e-04]"
O14147,"[8.3618164e-02 4.0625000e-01 7.6611328e-01 1.6220093e-02 4.2572021e-02
 6.9030762e-02 5.7029724e-04 1.5234375e-01 4.1381836e-02 5.3009033e-02
 1.4175415e-02]"
Q9TYU9,"[0.20727539 0.7470703  0.38891602 0.0340271  0.14697266 0.18713379
 0.0279541  0.05697632 0.01646423 0.12493896 0.00812531]"
Q6GQQ9,"[0.47607422 0.7324219  0.40283203 0.02848816 0.53808594 0.13439941
 0.00609589 0.41845703 0.17443848 0.46923828 0.01615906]"
P18824,"[0.43310547 0.7324219  0.58935547 0.00754929 0.51171875 0.13842773
 0.00348282 0.14868164 0.15283203 0.26367188 0.00167465]"
Q9Y2T1,"[0.39453125 0.7714844  0.19543457 0.03155518 0.32299805 0.21398926
 0.00144958 0.24328613 0.23754883 0.2084961  0.00978088]"
Q96EQ9,"[0.05203247 0.4140625  0.75       0.08105469 0.04376221 0.09204102
 0.00078869 0.05633545 0.03114319 0.02555847 0.00674438]"
Q67VS5,"[0.9140625  0.08831787 0.09875488 0.01210022 0.5888672  0.07696533
 0.00997162 0.3112793  0.7553711  0.38476562 0.0539856 ]"
Q9TUQ3,"[0.2553711  0.28027344 0.08880615 0.95947266 0.27246094 0.1538086
 0.01953125 0.13024902 0.16577148 0.18798828 0.0111618 ]"
Q86TV6,"[0.37817383 0.6425781  0.35180664 0.09136963 0.4050293  0.0982666
 0.00197983 0.45214844 0.14916992 0.25976562 0.00140476]"
Q9C8E6,"[0.28637695 0.65625    0.24438477 0.01646423 0.30737305 0.05706787
 0.43969727 0.43896484 0.3154297  0.29614258 0.07977295]"
Q8L7W8,"[0.11755371 0.3395996  0.15563965 0.8911133  0.11358643 0.05844116
 0.06695557 0.27270508 0.16271973 0.1763916  0.02880859]"
Q9VKM1,"[0.02908325 0.6542969  0.72314453 0.2277832  0.02641296 0.0680542
 0.00754929 0.0406189  0.02009583 0.01930237 0.00453949]"
Q9DC29,"[0.8745117  0.14685059 0.12359619 0.03271484 0.42651367 0.4025879
 0.00237846 0.5986328  0.74609375 0.49365234 0.28833008]"
Q9NP58,"[0.8833008  0.12866211 0.14660645 0.03683472 0.42114258 0.45336914
 0.00250244 0.61572266 0.73339844 0.4963379  0.30932617]"
Q76MT4,"[4.1534424e-02 2.8051758e-01 7.9736328e-01 1.4660645e-01 5.5511475e-02
 3.1616211e-02 2.0904541e-03 5.2520752e-02 7.1754456e-03 7.2265625e-02
 1.5234947e-04]"
Q9P6K4,"[0.22802734 0.66308594 0.26342773 0.09655762 0.09619141 0.31933594
 0.01450348 0.21386719 0.49047852 0.49072266 0.08691406]"
Q6IE81,"[6.25610352e-02 4.36035156e-01 8.27636719e-01 6.98242188e-02
 5.21240234e-02 1.95800781e-01 5.33580780e-04 1.19018555e-01
 6.25610352e-02 1.32446289e-01 6.43730164e-04]"
P47050,"[0.22167969 0.703125   0.5810547  0.09075928 0.14147949 0.26538086
 0.00126457 0.10931396 0.3190918  0.3269043  0.00112057]"
Q9SE43,"[0.09753418 0.51416016 0.78515625 0.01316833 0.02810669 0.04867554
 0.02124023 0.34204102 0.35791016 0.42993164 0.00132465]"
Q9BZF2,"[0.38598633 0.6738281  0.45703125 0.01991272 0.5463867  0.15539551
 0.00116062 0.4338379  0.26904297 0.1315918  0.01322174]"
Q54MH2,"[5.09277344e-01 7.38769531e-01 1.10839844e-01 4.26513672e-01
 7.28027344e-01 6.51245117e-02 3.56750488e-02 8.03833008e-02
 1.26953125e-01 3.98437500e-01 3.40700150e-04]"
A7XN92,"[0.15026855 0.14587402 0.15612793 0.06210327 0.05380249 0.29541016
 0.90185547 0.07385254 0.03079224 0.07574463 0.03500366]"
P97484,"[0.66259766 0.2800293  0.16149902 0.34423828 0.72021484 0.04492188
 0.00212479 0.3881836  0.15649414 0.18444824 0.016922  ]"
Q9C5S2,"[0.7734375  0.16357422 0.22290039 0.02987671 0.25756836 0.13146973
 0.08679199 0.63378906 0.4020996  0.35253906 0.03601074]"
P51957,"[0.14978027 0.77685547 0.3581543  0.24829102 0.0982666  0.097229
 0.00150108 0.09619141 0.08477783 0.19604492 0.01137543]"
Q9GL65,"[0.7807617  0.21325684 0.10595703 0.16101074 0.73291016 0.16516113
 0.00502014 0.33325195 0.51904297 0.34521484 0.03253174]"
Q9H5Y7,"[0.81347656 0.18310547 0.09320068 0.41625977 0.7578125  0.04492188
 0.00871277 0.30249023 0.3791504  0.36669922 0.01837158]"
P25582,"[3.2714844e-02 2.4218750e-01 8.0224609e-01 4.5776367e-02 8.5754395e-03
 1.2585449e-01 2.4914742e-04 7.8369141e-02 2.6836395e-03 3.1204224e-02
 3.6549568e-04]"
Q3KQU3,"[2.6049805e-01 7.0068359e-01 3.6938477e-01 2.1697998e-02 3.3081055e-01
 1.5698242e-01 3.9362907e-04 2.4377441e-01 1.7944336e-01 3.5571289e-01
 9.4833374e-03]"
F4J3T8,"[0.33154297 0.6323242  0.39208984 0.02801514 0.20178223 0.09155273
 0.04788208 0.23498535 0.38916016 0.34936523 0.00453949]"
O13652,"[0.09570312 0.5805664  0.4970703  0.03869629 0.03359985 0.69970703
 0.02610779 0.04672241 0.01583862 0.0881958  0.02215576]"
P50636,"[0.55126953 0.5678711  0.39501953 0.06143188 0.6538086  0.1607666
 0.02174377 0.3293457  0.48388672 0.43017578 0.09332275]"
Q9UJA3,"[0.08465576 0.38916016 0.703125   0.13842773 0.07751465 0.28857422
 0.00083923 0.1697998  0.02381897 0.02258301 0.00486755]"
O14050,"[0.94677734 0.06008911 0.10797119 0.00831604 0.6323242  0.10559082
 0.01306915 0.77783203 0.34057617 0.58154297 0.0012207 ]"
Q5FWF5,"[4.4342041e-02 3.2153320e-01 9.4091797e-01 5.3588867e-02 3.2897949e-02
 8.4045410e-02 8.6927414e-04 3.5949707e-02 7.6065063e-03 2.6412964e-02
 1.7440796e-02]"
P32479,"[1.4208984e-01 2.1252441e-01 8.3691406e-01 2.7790070e-03 1.9348145e-02
 3.5827637e-02 2.6000977e-02 1.4636230e-01 2.5177002e-02 8.9904785e-02
 6.1893463e-04]"
P09798,"[0.23950195 0.38500977 0.5341797  0.03198242 0.0994873  0.20837402
 0.00488663 0.13244629 0.07556152 0.17089844 0.03091431]"
Q9Y468,"[0.0723877  0.36132812 0.90478516 0.07019043 0.04138184 0.08728027
 0.00095081 0.08898926 0.0647583  0.03890991 0.00288963]"
Q9H3E2,"[0.6064453  0.4729004  0.3154297  0.08709717 0.1697998  0.19067383
 0.00194168 0.7167969  0.6274414  0.45581055 0.29296875]"
F1MAB7-2,"[0.34692383 0.6489258  0.47070312 0.0881958  0.4975586  0.14770508
 0.00071812 0.2697754  0.15795898 0.31347656 0.01919556]"
Q4G0U5,"[0.36645508 0.7758789  0.22717285 0.0241394  0.2993164  0.15588379
 0.00821686 0.28198242 0.0692749  0.2861328  0.00432968]"
Q8N653,"[0.25854492 0.6958008  0.43286133 0.09173584 0.04885864 0.0246582
 0.02780151 0.27294922 0.5493164  0.7006836  0.00225258]"
P32563,"[5.8544922e-01 3.4204102e-01 1.8359375e-01 6.6146851e-03 2.6782227e-01
 8.1237793e-02 4.5466423e-04 2.5537109e-01 6.8261719e-01 3.1933594e-01
 4.4517517e-03]"
P80109,"[0.33129883 0.22387695 0.0927124  0.80078125 0.2697754  0.16760254
 0.02017212 0.39013672 0.55126953 0.44482422 0.02342224]"
P86938,"[0.11010742 0.4958496  0.48999023 0.18103027 0.09417725 0.52685547
 0.15161133 0.03875732 0.08251953 0.15441895 0.00084257]"
P86937,"[0.10992432 0.49780273 0.49194336 0.1887207  0.09533691 0.52197266
 0.1418457  0.03643799 0.08282471 0.14746094 0.00081062]"
O35430,"[3.77685547e-01 7.51953125e-01 4.89501953e-01 7.61108398e-02
 5.43945312e-01 1.01257324e-01 5.15460968e-04 2.44873047e-01
 1.62231445e-01 4.31884766e-01 1.91879272e-03]"
O00206,"[0.7631836  0.21472168 0.10723877 0.16381836 0.67626953 0.16918945
 0.00527954 0.36279297 0.5292969  0.35498047 0.03186035]"
P34077,"[1.6174316e-01 3.6743164e-01 8.6718750e-01 2.0919800e-02 1.6662598e-02
 1.2145996e-02 3.3199787e-05 1.3305664e-01 1.1993408e-01 1.8713379e-01
 6.4888000e-03]"
Q9UP83,"[0.55126953 0.6699219  0.23266602 0.5488281  0.30151367 0.07977295
 0.00186729 0.24890137 0.4609375  0.7783203  0.02253723]"
O80452,"[0.6064453  0.1821289  0.15429688 0.24475098 0.09124756 0.38867188
 0.10723877 0.5888672  0.25146484 0.42114258 0.05175781]"
Q9LIE5,"[0.02165222 0.24450684 0.92285156 0.03216553 0.00806427 0.02580261
 0.00382423 0.17895508 0.04519653 0.06188965 0.01287079]"
Q62009,"[0.30810547 0.20898438 0.05801392 0.8911133  0.20202637 0.11065674
 0.02262878 0.3479004  0.17346191 0.35131836 0.00383949]"
Q9Y6A5,"[0.18444824 0.8276367  0.34521484 0.0406189  0.11755371 0.14929199
 0.00131512 0.15808105 0.18164062 0.43286133 0.01737976]"
Q03714,"[0.6459961  0.34643555 0.5        0.03056335 0.1171875  0.4638672
 0.01872253 0.83447266 0.30395508 0.37304688 0.30810547]"
Q9NV58,"[0.55908203 0.56640625 0.38427734 0.07104492 0.6743164  0.14086914
 0.02372742 0.32177734 0.50146484 0.4230957  0.08251953]"
Q658Y4,"[0.33911133 0.5395508  0.40673828 0.06866455 0.12145996 0.23217773
 0.0030632  0.21728516 0.49267578 0.49853516 0.01296997]"
O74511,"[0.13098145 0.70214844 0.64404297 0.0552063  0.0723877  0.21679688
 0.00093651 0.05511475 0.19311523 0.18920898 0.00679779]"
P36159,"[5.0720215e-02 4.3994141e-01 9.0039062e-01 1.0876465e-01 2.3651123e-02
 2.1704102e-01 2.7799606e-04 1.6931152e-01 3.5339355e-02 7.4096680e-02
 3.2234192e-03]"
Q8W4P9,"[0.44726562 0.51953125 0.45092773 0.06463623 0.2277832  0.11419678
 0.01445007 0.22680664 0.43701172 0.6777344  0.02555847]"
Q640Q5,"[0.1640625  0.7314453  0.5449219  0.04751587 0.11676025 0.06280518
 0.00156116 0.1171875  0.2553711  0.2578125  0.00114727]"
P31384,"[0.19592285 0.6176758  0.5654297  0.00818634 0.10284424 0.27124023
 0.00179577 0.16760254 0.23400879 0.1619873  0.0171814 ]"
Q8IW52,"[0.82421875 0.20178223 0.08538818 0.3779297  0.7553711  0.04394531
 0.01119995 0.42260742 0.37817383 0.38085938 0.02970886]"
Q5VSL9,"[2.0397949e-01 5.4492188e-01 5.5126953e-01 3.4179688e-02 1.4624023e-01
 8.1054688e-02 1.5234947e-04 1.1065674e-01 4.4653320e-01 2.2436523e-01
 1.3456345e-03]"
Q9NVR5,"[0.10992432 0.68408203 0.5439453  0.10302734 0.09967041 0.05706787
 0.00069046 0.28271484 0.22424316 0.15112305 0.01173401]"
Q69ZK9,"[0.8071289  0.12915039 0.07556152 0.27075195 0.82958984 0.05697632
 0.00191212 0.2548828  0.2578125  0.31884766 0.04724121]"
Q62888,"[0.8076172  0.12915039 0.07519531 0.27270508 0.8305664  0.05749512
 0.00191879 0.25390625 0.25708008 0.31860352 0.04708862]"
Q09815,"[0.08990479 0.5991211  0.5854492  0.08154297 0.0491333  0.17883301
 0.00358009 0.02954102 0.01785278 0.05380249 0.04052734]"
Q7XYY2,"[0.07556152 0.39916992 0.9038086  0.02645874 0.02790833 0.06451416
 0.00214958 0.04638672 0.00867462 0.03396606 0.00198746]"
Q9H2F5,"[7.6293945e-02 2.9174805e-01 8.7646484e-01 2.0339966e-02 7.0190430e-02
 4.6997070e-02 7.0142746e-04 7.4768066e-02 3.5491943e-02 6.0974121e-02
 4.5299530e-04]"
Q9SCT4,"[0.87060547 0.13427734 0.16101074 0.07208252 0.86035156 0.09893799
 0.01073456 0.32177734 0.32104492 0.25048828 0.01869202]"
P39001,"[0.14587402 0.3395996  0.81396484 0.07250977 0.09222412 0.18737793
 0.00225258 0.04107666 0.03384399 0.03192139 0.00144958]"
Q15063,"[0.30737305 0.23022461 0.05844116 0.859375   0.17956543 0.13635254
 0.04336548 0.26342773 0.12573242 0.28833008 0.00312424]"
A9Q751,"[0.32373047 0.7421875  0.24047852 0.02880859 0.26000977 0.15405273
 0.0112915  0.22045898 0.06051636 0.23510742 0.0050621 ]"
F4K5W8,"[0.3322754  0.6542969  0.25805664 0.55371094 0.23632812 0.28320312
 0.5751953  0.19824219 0.31054688 0.22351074 0.1282959 ]"
Q61221,"[1.3464355e-01 3.4619141e-01 8.3203125e-01 3.8238525e-02 1.1633301e-01
 1.6479492e-01 4.8971176e-04 7.4340820e-02 2.5039673e-02 6.1187744e-02
 1.0366440e-03]"
Q99062,"[7.4218750e-01 2.6879883e-01 1.5063477e-01 3.1860352e-01 7.2753906e-01
 6.8786621e-02 6.4849854e-04 4.4604492e-01 2.9907227e-01 2.6098633e-01
 8.8500977e-03]"
Q9H165,"[3.1494141e-02 2.5952148e-01 8.9306641e-01 2.7069092e-02 2.2293091e-02
 8.1558228e-03 6.6661835e-04 3.0334473e-02 8.5144043e-03 1.2481689e-02
 1.8668175e-04]"
Q9QUK6,"[0.7446289  0.2133789  0.10949707 0.19848633 0.68066406 0.14147949
 0.00809479 0.3100586  0.49169922 0.33569336 0.02774048]"
Q02725,"[0.75       0.17236328 0.22070312 0.02365112 0.10107422 0.18725586
 0.00304031 0.4819336  0.7519531  0.5722656  0.00351143]"
Q8N1G2,"[0.06118774 0.18591309 0.88720703 0.06118774 0.0345459  0.11499023
 0.00524139 0.01678467 0.01445007 0.01916504 0.00363541]"
Q21219,"[0.85253906 0.19360352 0.11010742 0.01968384 0.6699219  0.07067871
 0.00174809 0.36645508 0.41503906 0.37402344 0.00134563]"
Q13263,"[1.6455078e-01 5.4101562e-01 7.2705078e-01 2.6855469e-02 8.0078125e-02
 1.0723877e-01 5.6171417e-04 1.9580078e-01 3.0419922e-01 3.1616211e-01
 1.6813278e-03]"
Q8NEM0,"[0.0491333  0.2680664  0.85839844 0.02024841 0.08105469 0.05899048
 0.00192642 0.09173584 0.0024929  0.03875732 0.00185299]"
Q8BR07,"[0.30249023 0.71191406 0.25268555 0.05175781 0.28320312 0.11065674
 0.04724121 0.19360352 0.31567383 0.6459961  0.00352478]"
O43048,"[0.44580078 0.5751953  0.24377441 0.11535645 0.24060059 0.0881958
 0.02827454 0.33251953 0.66845703 0.625      0.00679779]"
Q9UT23,"[0.02391052 0.3779297  0.8964844  0.06610107 0.02748108 0.24108887
 0.00216484 0.01953125 0.02108765 0.01672363 0.00591278]"
Q03707,"[0.5878906  0.18310547 0.40185547 0.04559326 0.03607178 0.18029785
 0.01282501 0.6118164  0.08361816 0.5097656  0.01445007]"
Q9ULQ0,"[2.0397949e-01 6.2646484e-01 5.2001953e-01 4.0252686e-02 1.9042969e-01
 9.5031738e-02 7.6591969e-05 2.1374512e-01 3.9965820e-01 2.3901367e-01
 1.5125275e-03]"
O88941,"[0.52197266 0.26733398 0.18981934 0.3112793  0.24414062 0.26611328
 0.00225258 0.7475586  0.51660156 0.69628906 0.35009766]"
Q62318,"[1.6040039e-01 5.3710938e-01 7.3095703e-01 2.7435303e-02 7.5317383e-02
 1.0559082e-01 5.3596497e-04 1.8920898e-01 2.9345703e-01 3.0053711e-01
 1.8386841e-03]"
Q9BVG8,"[2.0239258e-01 6.7187500e-01 3.4545898e-01 6.3842773e-02 2.3791504e-01
 2.1972656e-01 2.5510788e-04 2.3217773e-01 1.3366699e-01 3.3129883e-01
 1.9531250e-02]"
Q6IN85,"[1.2585449e-01 5.0488281e-01 8.1494141e-01 3.8818359e-02 7.2631836e-02
 7.4340820e-02 2.5725365e-04 8.1542969e-02 7.4340820e-02 1.6235352e-01
 9.1123581e-04]"
F4JWB3,"[0.3161621  0.62402344 0.44799805 0.05194092 0.19421387 0.10595703
 0.03366089 0.28808594 0.3996582  0.359375   0.00370789]"
Q5A960,"[0.03062439 0.3869629  0.92285156 0.08911133 0.01548767 0.11102295
 0.0011158  0.04147339 0.03738403 0.02124023 0.00342941]"
O13620,"[0.04476929 0.27319336 0.80322266 0.0064888  0.02433777 0.08050537
 0.00197983 0.07421875 0.00352478 0.01455688 0.00253105]"
A2AJ88-3,"[0.6870117  0.31201172 0.23474121 0.08691406 0.44555664 0.28100586
 0.02381897 0.62890625 0.3840332  0.4013672  0.04122925]"
P53008,"[0.14892578 0.31298828 0.06573486 0.59521484 0.08465576 0.11395264
 0.01869202 0.46606445 0.4086914  0.28149414 0.00369263]"
B0F481,"[0.16870117 0.3034668  0.14953613 0.07598877 0.11999512 0.6904297
 0.23937988 0.13574219 0.04257202 0.05941772 0.0881958 ]"
Q20374,"[0.11901855 0.60498047 0.671875   0.00424957 0.04452515 0.08850098
 0.00460815 0.11932373 0.03102112 0.07794189 0.00709534]"
Q3UHI0,"[0.13195801 0.7910156  0.42114258 0.08526611 0.09753418 0.26953125
 0.00380898 0.12585449 0.0276947  0.1381836  0.1517334 ]"
Q9USQ2,"[1.6760254e-01 6.9921875e-01 3.4448242e-01 2.0422363e-01 3.9703369e-02
 1.4196777e-01 4.2057037e-04 1.7626953e-01 1.8481445e-01 2.9882812e-01
 7.9345703e-02]"
